battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-145977,v1,v3,v3B0d0657d1p8000,0,22,abomasnow|altaria|carbink|falinks|garganacl|mausholdfour,alcremiemintcream|corviknight|grumpig|lurantis|moltresgalar|volbeat,6,0,0.0,5,1,0.09
battle-gen9randombattle-145978,v1,v3,v1A0d0657d1p8000,1,16,ambipom|arbok|glalie|greninja|milotic|toxtricity,dachsbun|froslass|golurk|hatterene|incineroar|luvdisc,4,2,1.902,6,0,0.0
battle-gen9randombattle-145979,v1,v3,v1A0d0657d1p8000,1,16,basculin|exeggutor|floatzel|galvantula|ironjugulis|typhlosionhisui,abomasnow|braviary|excadrill|ironmoth|latios|serperior,4,2,2.0,6,0,0.0
battle-gen9randombattle-145980,v1,v3,v3B0d0657d1p8000,0,21,arboliva|dudunsparce|gothitelle|mienshao|mimikyubusted|walkingwake,ambipom|bellibolt|houndstone|suicune|wigglytuff,6,0,0.0,4,1,0.08
battle-gen9randombattle-145981,v1,v3,v1A0d0657d1p8000,1,15,bronzong|dewgong|excadrill|phione|raikou|roaringmoon,dedenne|lucario|mabosstiff|reuniclus|ursaluna|zaciancrowned,3,3,2.442,6,0,0.0
battle-gen9randombattle-145732,v1,v3,v1A0d0657d1p8001,1,15,decidueyehisui|eternatus|gurdurr|haxorus|heatran|tinkaton,darkrai|jumpluff|kyuremwhite|sandyshocks|slowbro|tsareena,3,3,2.807,6,0,0.0
battle-gen9randombattle-145733,v1,v3,v3B0d0657d1p8001,0,20,gogoat|hooh|pelipper|plusle|solgaleo|trevenant,goodra|hydrapple|meloetta|sandyshocks|snorlax|zacian,6,0,0.0,5,1,0.64
battle-gen9randombattle-145734,v1,v3,v3B0d0657d1p8001,0,15,blaziken|bombirdier|espeon|goodrahisui|politoed|rabsca,garchomp|kleavor|masquerain|probopass|slowbrogalar,6,0,0.0,4,1,1.0
battle-gen9randombattle-145735,v1,v3,v3B0d0657d1p8001,0,23,cetitan|mimikyubusted|regirock|rotomwash|slowbrogalar|uxie,arceusbug|heracross|noctowl|torterra|whiscash,6,0,0.0,4,1,0.25
battle-gen9randombattle-145736,v1,v3,v3B0d0657d1p8001,0,13,flamigo|jolteon|kricketune|magnezone|milotic|ursaluna,cacturne|deoxysdefense|hitmonlee|lucario,6,0,0.0,3,1,0.22
battle-gen9randombattle-145737,v1,v3,v1A0d0657d1p8001,1,20,calyrexshadow|greattusk|hippowdon|kingambit|masquerain|samurott,duraludon|garganacl|hydrapple|magnezone|meganium|spectrier,5,1,0.213,6,0,0.0
battle-gen9randombattle-145738,v1,v3,v3B0d0657d1p8001,0,13,azelf|basculinbluestriped|cinccino|conkeldurr|mew|weavile,dunsparce|infernape|lurantis|regice|suicune,6,0,0.0,4,1,0.54
battle-gen9randombattle-145739,v1,v3,v3B0d0657d1p8001,0,12,lycanrocdusk|mausholdfour|passimian|qwilfish|toucannon|weavile,charizard|landorus|meowstic|wigglytuff,6,0,0.0,3,1,0.42
battle-gen9randombattle-145740,v1,v3,v3B0d0657d1p8001,0,15,enamorus|glaceon|mismagius|morpeko|revavroom|zoroark,corviknight|espeon|excadrill|ironmoth|misdreavus|whiscash,6,0,0.0,5,1,0.77
battle-gen9randombattle-145741,v1,v3,v3B0d0657d1p8001,0,23,cloyster|meowsticf|quagsire|snorlax|solgaleo|swalot,chimecho|dragapult|illumise|inteleon|quaquaval,6,0,0.0,4,1,0.27
battle-gen9randombattle-145742,v1,v3,v1A0d0657d1p8001,1,17,brambleghast|magearna|mudsdale|overqwil|regigigas|taurospaldeablaze,ironcrown|kleavor|vaporeon|vigoroth|walkingwake|zekrom,5,1,1.0,6,0,0.0
battle-gen9randombattle-145743,v1,v3,v1A0d0657d1p8001,1,12,entei|ironbundle|latios|magnezone|staraptor|zacian,cramorant|kleavor|necrozmadawnwings|raichu|tentacruel|toucannon,5,1,0.286,6,0,0.0
battle-gen9randombattle-145744,v1,v3,v1A0d0657d1p8001,1,18,armarouge|kleavor|minun|perrserker|slaking|ursaring,charizard|garchomp|magmortar|meowsticf|mimikyu|slowkinggalar,5,1,0.101,6,0,0.0
battle-gen9randombattle-145745,v1,v3,v1A0d0657d1p8001,1,21,cloyster|forretress|gyarados|jolteon|jumpluff|oranguru,arbok|archaludon|exeggutor|polteageist|serperior|vivillonmarine,4,2,1.698,6,0,0.0
battle-gen9randombattle-145746,v1,v3,v3B0d0657d1p8001,0,15,beartic|fezandipiti|slitherwing|sylveon|veluza|zarudedada,araquanid|glimmora|malamar|terapagos|ursaring,6,0,0.0,4,1,1.0
battle-gen9randombattle-145747,v1,v3,v1A0d0657d1p8001,1,27,copperajah|dragapult|haxorus|komala|spidops|whimsicott,cacturne|chansey|drifblim|garganacl|rabsca|vileplume,5,1,0.045,6,0,0.0
battle-gen9randombattle-145748,v1,v3,v3B0d0657d1p8001,0,17,arceusdark|malamar|ninetales|palkiaorigin|terapagosterastal|vaporeon,basculegionf|golduck|magcargo|mew|sandyshocks,6,0,0.0,4,1,0.5
battle-gen9randombattle-145749,v1,v3,v3B0d0657d1p8001,0,15,araquanid|calyrexice|chiyu|hawlucha|quaquaval|rhyperior,deoxysspeed|luvdisc|taurospaldeaaqua|tinglu|zamazentacrowned,6,0,0.0,4,1,0.56
battle-gen9randombattle-145750,v1,v3,v1A0d0657d1p8001,1,14,calyrexshadow|haxorus|kingambit|lumineon|magcargo|regieleki,chiyu|gougingfire|inteleon|pawmot|sawsbucksummer|weavile,5,1,1.0,6,0,0.0
battle-gen9randombattle-145751,v1,v3,v1A0d0657d1p8001,1,16,golemalola|kleavor|milotic|quaquaval|rayquaza|sneasler,clawitzer|deoxysspeed|hitmonlee|leavanny|oinkologne|porygon2,5,1,1.0,6,0,0.0
battle-gen9randombattle-145752,v1,v3,v1A0d0657d1p8001,1,9,chansey|chimecho|enamorus|ludicolo|ursaluna|zaciancrowned,dudunsparcethreesegment|golem|grumpig|ironjugulis|sceptile|sudowoodo,2,4,3.579,6,0,0.0
battle-gen9randombattle-145753,v1,v3,v1A0d0657d1p8001,1,16,dondozo|forretress|ironjugulis|reshiram|sylveon|ursaring,exeggutoralola|greedent|samurotthisui|sinistchamasterpiece|skuntank|vespiquen,5,1,0.413,6,0,0.0
battle-gen9randombattle-145754,v1,v3,v3B0d0657d1p8001,0,14,annihilape|deoxys|gengar|skarmory|spidops|volbeat,pincurchin|rabsca|sandaconda|yanmega,6,0,0.0,3,1,0.26
battle-gen9randombattle-145755,v1,v3,v1A0d0657d1p8001,1,17,fezandipiti|furret|glastrier|roaringmoon|serperior|toedscruel,bombirdier|dragapult|gholdengo|ludicolo|magearna|plusle,5,1,0.341,6,0,0.0
battle-gen9randombattle-145756,v1,v3,v3B0d0657d1p8001,0,12,deoxys|grafaiai|komala|magmortar|phione|toxicroak,electrodehisui|ironvaliant|minun|samurott|smeargle|virizion,6,0,0.0,5,1,0.81
battle-gen9randombattle-145757,v1,v3,v1A0d0657d1p8001,1,18,ampharos|dewgong|dipplin|farigiraf|ironleaves|scrafty,brutebonnet|flareon|floatzel|lokix|shayminsky|spectrier,4,2,1.115,6,0,0.0
battle-gen9randombattle-145758,v1,v3,v1A0d0657d1p8001,1,12,alcremierubycream|deoxys|lucario|porygon2|reuniclus|ursaluna,dragonite|overqwil|regice|slitherwing|sneasler|vivillonmodern,4,2,1.193,6,0,0.0
battle-gen9randombattle-145759,v1,v3,v1A0d0657d1p8001,1,17,carbink|falinks|granbull|gumshoos|pelipper|phione,copperajah|gliscor|hawlucha|kingdra|mamoswine|veluza,4,2,1.902,6,0,0.0
battle-gen9randombattle-145760,v1,v3,v3B0d0657d1p8001,0,18,flapple|gengar|houndoom|ironvaliant|krookodile|pincurchin,annihilape|armarouge|bastiodon|darkrai|dragonite|meganium,6,0,0.0,5,1,0.77
battle-gen9randombattle-145761,v1,v3,v1A0d0657d1p8001,1,11,baxcalibur|gardevoir|hippowdon|poliwrath|vigoroth|zangoose,dipplin|eelektross|lumineon|skuntank|talonflame|whiscash,3,3,2.752,6,0,0.0
battle-gen9randombattle-145762,v1,v3,v3B0d0657d1p8001,0,14,haxorus|hitmonlee|lilligant|oricorio|palafin|sandslashalola,armarouge|granbull|yanmega,6,0,0.0,2,1,0.12
battle-gen9randombattle-145763,v1,v3,v3B0d0657d1p8001,0,17,espathra|klefki|mimikyubusted|necrozmadawnwings|regigigas|zamazentacrowned,comfey|espathra|greedent|ironbundle|mesprit|shayminsky,6,0,0.0,5,1,1.0
battle-gen9randombattle-145764,v1,v3,v1A0d0657d1p8001,1,17,archaludon|dugtrio|emboar|gumshoos|meowscarada|sunflora,drednaw|landorustherian|mausholdfour|oricoriosensu|pikachualola|weezinggalar,4,2,1.385,6,0,0.0
battle-gen9randombattle-145765,v1,v3,v1A0d0657d1p8001,1,13,alcremiemintcream|conkeldurr|garganacl|scovillain|toxtricity|volcanion,dondozo|grimmsnarl|meowstic|munkidori|orthworm|talonflame,3,3,2.624,6,0,0.0
battle-gen9randombattle-145766,v1,v3,v3B0d0657d1p8001,0,28,barraskewda|electrodehisui|golemalola|leavanny|snorlax|yanmega,archaludon|flapple|hoopaunbound|volcarona,6,0,0.0,3,1,0.06
battle-gen9randombattle-145767,v1,v3,v3B0d0657d1p8001,0,19,dondozo|gumshoos|overqwil|samurott|screamtail|zapdosgalar,eelektross|furret|manaphy|misdreavus|tentacruel,6,0,0.0,5,0,0.0
battle-gen9randombattle-145768,v1,v3,v1A0d0657d1p8001,1,16,cinccino|miraidon|piloswine|victreebel|wyrdeer|zamazenta,ironthorns|mesprit|oricoriosensu|pelipper|taurospaldeablaze|zaciancrowned,4,2,1.692,6,0,0.0
battle-gen9randombattle-145769,v1,v3,v1A0d0657d1p8001,1,34,comfey|dusknoir|gholdengo|irontreads|squawkabilly|swanna,arcanine|chienpao|gliscor|latias|vespiquen|wugtrio,5,1,1.0,6,0,0.0
battle-gen9randombattle-145770,v1,v3,v1A0d0657d1p8001,1,16,araquanid|illumise|ironmoth|sandslash|tyranitar|whimsicott,armarouge|decidueye|skeledirge|sunflora|ursaluna|zacian,5,1,0.275,6,0,0.0
battle-gen9randombattle-145771,v1,v3,v1A0d0657d1p8001,1,15,chandelure|cinccino|fluttermane|malamar|perrserker|scizor,hitmontop|ironvaliant|magcargo|plusle|pyroar|victreebel,4,2,1.903,6,0,0.0
battle-gen9randombattle-145772,v1,v3,v3B0d0657d1p8001,0,18,baxcalibur|bruxish|greattusk|mismagius|sandslash|spiritomb,hitmontop|quagsire|spiritomb|tornadustherian|volcanion|wigglytuff,6,0,0.0,5,1,0.2
battle-gen9randombattle-145773,v1,v3,v3B0d0657d1p8001,0,17,decidueyehisui|hooh|infernape|komala|lanturn|samurotthisui,brambleghast|manaphy|pyroar|slowbro|toxicroak,6,0,0.0,4,1,0.7
battle-gen9randombattle-145774,v1,v3,v3B0d0657d1p8001,0,16,abomasnow|heracross|ironbundle|kleavor|milotic|perrserker,grumpig|lumineon|meloetta|pincurchin,6,0,0.0,3,1,0.91
battle-gen9randombattle-145775,v1,v3,v3B0d0657d1p8001,0,17,cramorant|houndoom|morpeko|trevenant|volcarona|wigglytuff,copperajah|houndoom|raichu|staraptor|sunflora,6,0,0.0,4,1,0.37
battle-gen9randombattle-145776,v1,v3,v3B0d0657d1p8001,0,21,azumarill|kricketune|mamoswine|pawmot|piloswine|tatsugiri,blastoise|frosmoth|mismagius|revavroom|spidops|torkoal,6,0,0.0,5,1,0.53
battle-gen9randombattle-145777,v1,v3,v1A0d0657d1p8001,1,15,alomomola|mewtwo|probopass|sceptile|thundurus|zamazenta,arceusdark|crabominable|furret|suicune|tatsugiri|volcarona,3,3,2.467,6,0,0.0
battle-gen9randombattle-145778,v1,v3,v1A0d0657d1p8001,1,15,braviaryhisui|cinderace|fluttermane|scovillain|seviper|zebstrika,kyurem|ludicolo|phione|sandyshocks|slaking|thundurus,4,2,2.0,6,0,0.0
battle-gen9randombattle-145779,v1,v3,v1A0d0657d1p8001,1,18,golurk|plusle|swalot|vigoroth|volcarona|wochien,darkrai|grafaiai|indeedeef|ironvaliant|sandyshocks|wugtrio,5,1,0.166,6,0,0.0
battle-gen9randombattle-145780,v1,v3,v3B0d0657d1p8001,0,14,comfey|exeggutor|okidogi|perrserker|sinistcha|slowbrogalar,bruxish|houndoom|kleavor|taurospaldeablaze|toxtricity,6,0,0.0,4,1,1.0
battle-gen9randombattle-145781,v1,v3,v3B0d0657d1p8001,0,17,beartic|drifblim|hitmonlee|kingambit|kricketune|umbreon,ampharos|cryogonal|cyclizar|heracross|houndstone,6,0,0.0,4,1,0.13
battle-gen9randombattle-145782,v1,v3,v1A0d0657d1p8001,1,16,chiyu|granbull|lunala|scyther|umbreon|vigoroth,arbok|golurk|perrserker|quagsire|registeel|taurospaldeaaqua,4,2,1.429,6,0,0.0
battle-gen9randombattle-145783,v1,v3,v3B0d0657d1p8001,0,18,articuno|magmortar|probopass|shayminsky|slaking|virizion,cloyster|mabosstiff|phione|slitherwing|victreebel,6,0,0.0,4,1,0.5
battle-gen9randombattle-145784,v1,v3,v3B0d0657d1p8001,0,20,basculinbluestriped|klefki|ludicolo|seviper|spiritomb|zebstrika,drifblim|florgesblue|heatran|phione,6,0,0.0,3,1,0.3
battle-gen9randombattle-145785,v1,v3,v3B0d0657d1p8001,0,18,bruxish|gliscor|meganium|reuniclus|rhydon|skarmory,brambleghast|fezandipiti|phione|walkingwake|zarudedada|zebstrika,6,0,0.0,5,1,1.0
battle-gen9randombattle-145786,v1,v3,v3B0d0657d1p8001,0,23,alomomola|barraskewda|electivire|illumise|ogerpon|palossand,cobalion|dusknoir|noivern|okidogi|sceptile,6,0,0.0,4,1,0.24
battle-gen9randombattle-145787,v1,v3,v1A0d0657d1p8001,1,16,beartic|bronzong|ironthorns|sunflora|tentacruel|ursalunabloodmoon,donphan|hydrapple|lumineon|pikachuhoenn|spiritomb|umbreon,4,2,2.0,6,0,0.0
battle-gen9randombattle-145788,v1,v3,v3B0d0657d1p8001,0,17,dachsbun|decidueyehisui|drednaw|sneasler|toxtricity|tsareena,camerupt|heatran|hitmonlee|meowscarada|tropius|vigoroth,6,0,0.0,5,1,0.56
battle-gen9randombattle-145789,v1,v3,v1A0d0657d1p8001,1,15,dragapult|glastrier|glimmora|kingambit|landorustherian|oricoriopompom,armarouge|basculin|kingdra|lunala|mimikyu|yanmega,5,1,0.023,6,0,0.0
battle-gen9randombattle-145790,v1,v3,v3B0d0657d1p8001,0,14,alcremiecaramelswirl|ironhands|scyther|serperior|toxapex|victreebel,arcaninehisui|conkeldurr|keldeoresolute|mewtwo|weavile,6,0,0.0,4,1,0.06
battle-gen9randombattle-145791,v1,v3,v1A0d0657d1p8001,1,16,abomasnow|baxcalibur|gogoat|klefki|typhlosion|veluza,houndoom|mienshao|sudowoodo|wyrdeer|zangoose|zekrom,4,2,1.425,6,0,0.0
battle-gen9randombattle-145792,v1,v3,v1A0d0657d1p8001,1,17,ambipom|gengar|gyarados|latios|luxray|volcarona,amoonguss|basculegionf|gliscor|ironvaliant|oricoriopompom|regigigas,5,1,0.9,6,0,0.0
battle-gen9randombattle-145793,v1,v3,v1A0d0657d1p8001,1,12,brambleghast|clefable|copperajah|fezandipiti|sudowoodo|vaporeon,flamigo|gliscor|lanturn|reshiram|spectrier|tinglu,4,2,1.611,6,0,0.0
battle-gen9randombattle-145794,v1,v3,v1A0d0657d1p8001,1,17,cryogonal|dusknoir|flapple|gholdengo|kommoo|venomoth,furret|magearnaoriginal|mausholdfour|orthworm|toxapex|whiscash,4,2,2.0,6,0,0.0
battle-gen9randombattle-145795,v1,v3,v3B0d0657d1p8001,0,20,alcremierubycream|araquanid|cryogonal|oricoriosensu|palossand|wugtrio,honchkrow|mew|primarina|rotomwash|slaking|taurospaldeablaze,6,0,0.0,5,1,0.45
battle-gen9randombattle-145796,v1,v3,v1A0d0657d1p8001,1,15,barraskewda|gallade|houndstone|mewtwo|venusaur|vivillonsandstorm,bisharp|chansey|florgesorange|kommoo|pelipper|volcarona,5,1,1.0,6,0,0.0
battle-gen9randombattle-145797,v1,v3,v1A0d0657d1p8001,1,19,dragalge|hawlucha|houndstone|koraidon|mightyena|samurott,arbok|chansey|clodsire|garganacl|honchkrow|indeedee,3,3,2.394,6,0,0.0
battle-gen9randombattle-145798,v1,v3,v3B0d0657d1p8001,0,15,alcremierainbowswirl|bruxish|conkeldurr|gholdengo|luvdisc|rotomfrost,comfey|cresselia|grumpig|hitmonlee|kommoo,6,0,0.0,4,1,1.0
battle-gen9randombattle-145799,v1,v3,v1A0d0657d1p8001,1,15,conkeldurr|exeggutoralola|golurk|gothitelle|infernape|zacian,conkeldurr|grafaiai|groudon|ludicolo|phione|rillaboom,4,2,1.405,6,0,0.0
battle-gen9randombattle-145800,v1,v3,v1A0d0657d1p8001,1,16,archaludon|kyogre|slaking|slitherwing|spiritomb|vespiquen,ceruledge|grumpig|regice|scyther|tentacruel|trevenant,4,2,1.303,6,0,0.0
battle-gen9randombattle-145801,v1,v3,v3B0d0657d1p8001,0,24,chienpao|dudunsparce|dunsparce|rillaboom|toxapex|whimsicott,granbull|hypno|illumise|miraidon|ninetalesalola|revavroom,6,0,0.0,5,1,1.0
battle-gen9randombattle-145802,v1,v3,v1A0d0657d1p8001,1,14,exeggutor|kyuremwhite|reuniclus|seviper|tornadus|wugtrio,ariados|feraligatr|hawlucha|quaquaval|rotom|zacian,4,2,2.0,6,0,0.0
battle-gen9randombattle-145803,v1,v3,v1A0d0657d1p8001,1,13,ariados|basculinbluestriped|cryogonal|forretress|houndoom|miraidon,azelf|drednaw|empoleon|hitmonchan|rabsca|victreebel,2,4,3.101,6,0,0.0
battle-gen9randombattle-145804,v1,v3,v1A0d0657d1p8001,1,18,bombirdier|gardevoir|golemalola|minun|sawsbuckautumn|toucannon,cacturne|cresselia|leafeon|mukalola|pyroar|regigigas,4,2,2.0,6,0,0.0
battle-gen9randombattle-145805,v1,v3,v3B0d0657d1p8001,0,14,cetitan|enamorustherian|heracross|hitmonlee|revavroom|slaking,conkeldurr|fluttermane|heracross|tinkaton|torterra,6,0,0.0,4,1,0.4
battle-gen9randombattle-145806,v1,v3,v3B0d0657d1p8001,0,16,coalossal|delibird|dusknoir|haxorus|ogerponcornerstone|tropius,dragonite|dunsparce|emboar|greattusk|meganium,6,0,0.0,4,1,0.27
battle-gen9randombattle-145807,v1,v3,v1A0d0657d1p8001,1,20,klawf|spectrier|stonjourner|sylveon|urshifu|venusaur,ambipom|flygon|furret|illumise|metagross|zekrom,5,1,0.022,6,0,0.0
battle-gen9randombattle-145808,v1,v3,v3B0d0657d1p8001,0,14,bisharp|hippowdon|sandaconda|serperior|solgaleo|torkoal,crawdaunt|fezandipiti|lugia|phione,6,0,0.0,3,1,0.69
battle-gen9randombattle-145809,v1,v3,v1A0d0657d1p8001,1,14,granbull|ironjugulis|mabosstiff|magmortar|necrozma|snorlax,espeon|kilowattrel|klawf|quaquaval|staraptor|torterra,5,1,1.0,6,0,0.0
battle-gen9randombattle-145810,v1,v3,v1A0d0657d1p8001,1,21,armarouge|deoxysdefense|grafaiai|grimmsnarl|kleavor|ursalunabloodmoon,feraligatr|glastrier|hydrapple|kricketune|lokix|persian,3,3,3.0,6,0,0.0
battle-gen9randombattle-145811,v1,v3,v3B0d0657d1p8001,0,19,brutebonnet|dondozo|groudon|jolteon|miraidon|terapagosterastal,annihilape|dipplin|donphan|farigiraf|latias|pyroar,6,0,0.0,5,1,0.68
battle-gen9randombattle-145812,v1,v3,v1A0d0657d1p8001,1,20,dedenne|fluttermane|lokix|porygon2|tornadustherian|toucannon,altaria|krookodile|palafin|reshiram|spiritomb|tsareena,3,3,3.0,6,0,0.0
battle-gen9randombattle-145813,v1,v3,v3B0d0657d1p8001,0,18,bisharp|clefable|girafarig|poliwrath|rillaboom|sinistchamasterpiece,azelf|gliscor|misdreavus|scrafty|shiftry|staraptor,6,0,0.0,5,1,0.89
battle-gen9randombattle-145814,v1,v3,v1A0d0657d1p8001,1,25,dedenne|eelektross|flapple|glalie|incineroar|palkia,deoxysdefense|dialga|ogerpon|thundurustherian|toucannon|toxtricity,5,1,0.913,6,0,0.0
battle-gen9randombattle-145815,v1,v3,v1A0d0657d1p8001,1,19,dragapult|regieleki|rotomfrost|sceptile|screamtail|whimsicott,barraskewda|cetitan|deoxysdefense|rabsca|samurotthisui|ursaring,5,1,0.182,6,0,0.0
battle-gen9randombattle-145816,v1,v3,v1A0d0657d1p8001,1,20,arceuspsychic|archaludon|blastoise|kingdra|miniororange|skeledirge,arceusice|delphox|fezandipiti|flapple|hooh|venusaur,5,1,0.668,6,0,0.0
battle-gen9randombattle-145817,v1,v3,v1A0d0657d1p8001,1,14,bronzong|heracross|lugia|okidogi|politoed|skuntank,donphan|gyarados|ironleaves|kilowattrel|terrakion|zaciancrowned,4,2,1.726,6,0,0.0
battle-gen9randombattle-145818,v1,v3,v3B0d0657d1p8001,0,18,chandelure|granbull|gyarados|hitmonchan|miraidon|regidrago,chienpao|donphan|eternatus|mamoswine|ribombee|torkoal,6,0,0.0,5,1,0.32
battle-gen9randombattle-145819,v1,v3,v1A0d0657d1p8001,1,12,barraskewda|blaziken|duraludon|falinks|mew|solgaleo,garganacl|meganium|misdreavus|pyroar|shayminsky|slitherwing,4,2,1.379,6,0,0.0
battle-gen9randombattle-145820,v1,v3,v1A0d0657d1p8001,1,23,ampharos|bisharp|breloom|chimecho|cinderace|gogoat,decidueye|klawf|milotic|spiritomb|swampert|tinkaton,5,1,0.572,6,0,0.0
battle-gen9randombattle-145821,v1,v3,v3B0d0657d1p8001,0,12,gougingfire|heracross|kyuremblack|regieleki|sandyshocks|spectrier,ditto|drifblim|torterra|volcarona,6,0,0.0,3,1,0.24
battle-gen9randombattle-145822,v1,v3,v3B0d0657d1p8001,0,12,mamoswine|maushold|mienshao|pikachuworld|raikou|toxicroak,eiscue|galvantula|jolteon|zacian,6,0,0.0,3,1,0.25
battle-gen9randombattle-145823,v1,v3,v3B0d0657d1p8001,0,14,greninja|gyarados|meowscarada|misdreavus|squawkabillywhite|terapagosterastal,archaludon|cacturne|drifblim|vespiquen|zebstrika,6,0,0.0,4,1,0.71
battle-gen9randombattle-145824,v1,v3,v3B0d0657d1p8001,0,16,araquanid|azumarill|electrodehisui|emboar|ironvaliant|zekrom,cyclizar|dunsparce|mandibuzz|regice|scyther,6,0,0.0,4,1,0.03
battle-gen9randombattle-145825,v1,v3,v1A0d0657d1p8001,1,17,decidueye|emboar|inteleon|ironbundle|noivern|sneasler,glaceon|hawlucha|jirachi|mabosstiff|ribombee|volcanion,5,1,0.9,6,0,0.0
battle-gen9randombattle-145826,v1,v3,v1A0d0657d1p8001,1,16,abomasnow|arceusdark|meloetta|tauros|tornadustherian|venusaur,articuno|gallade|hitmonchan|irontreads|kyogre|whiscash,3,3,2.097,6,0,0.0
battle-gen9randombattle-145827,v1,v3,v1A0d0657d1p8001,1,18,ambipom|barraskewda|braviary|mabosstiff|meowscarada|vikavolt,giratinaorigin|infernape|noctowl|noivern|toxapex|vigoroth,3,3,2.751,6,0,0.0
battle-gen9randombattle-145828,v1,v3,v3B0d0657d1p8001,0,15,kilowattrel|kyuremblack|milotic|sneasler|squawkabillyyellow|virizion,chandelure|ironhands|ludicolo|pyroar,6,0,0.0,3,1,0.18
battle-gen9randombattle-145829,v1,v3,v1A0d0657d1p8001,1,16,azumarill|charizard|clefable|dudunsparcethreesegment|hitmonchan|veluza,grafaiai|granbull|ironbundle|masquerain|regigigas|shiftry,4,2,1.113,6,0,0.0
battle-gen9randombattle-145830,v1,v3,v3B0d0657d1p8001,0,17,dusknoir|hydrapple|overqwil|quaquaval|ribombee|zapdos,barraskewda|gallade|latios|pawmot|regirock|wugtrio,6,0,0.0,6,0,0.0
battle-gen9randombattle-145831,v1,v3,v1A0d0657d1p8001,1,50,alomomola|farigiraf|garchomp|glimmora|magmortar|mightyena,arcanine|blissey|cramorant|oranguru|scrafty|swampert,4,2,1.504,6,0,0.0
battle-gen9randombattle-145832,v1,v3,v3B0d0657d1p8001,0,15,blastoise|falinks|hydrapple|mabosstiff|magcargo|munkidori,bombirdier|dunsparce|golurk|manaphy|rampardos|typhlosion,6,0,0.0,5,1,0.4
battle-gen9randombattle-145833,v1,v3,v3B0d0657d1p8001,0,14,altaria|cloyster|necrozmaduskmane|seviper|umbreon|veluza,baxcalibur|granbull|hydrapple|ironboulder|ironmoth|luxray,6,0,0.0,5,1,0.41
battle-gen9randombattle-145834,v1,v3,v3B0d0657d1p8001,0,20,gengar|hydreigon|probopass|vaporeon|venusaur|walkingwake,decidueyehisui|greninja|miraidon|oinkologne|reuniclus|suicune,6,0,0.0,5,1,0.75
battle-gen9randombattle-145835,v1,v3,v1A0d0657d1p8001,1,14,falinks|hitmontop|palossand|seviper|tropius|vaporeon,copperajah|corviknight|dunsparce|electrodehisui|hitmontop|inteleon,4,2,1.753,6,0,0.0
battle-gen9randombattle-145836,v1,v3,v3B0d0657d1p8001,0,22,arcanine|chesnaught|ironjugulis|mesprit|serperior|toxapex,ampharos|ironbundle|kyuremwhite|lycanrocdusk|noivern,6,0,0.0,4,1,1.0
battle-gen9randombattle-145837,v1,v3,v3B0d0657d1p8001,0,19,barraskewda|blastoise|mukalola|pincurchin|torkoal|zarudedada,dewgong|gurdurr|kingdra|leavanny|skeledirge,6,0,0.0,4,1,0.54
battle-gen9randombattle-145838,v1,v3,v1A0d0657d1p8001,1,14,darkrai|dunsparce|ironleaves|magnezone|toucannon|trevenant,annihilape|crabominable|feraligatr|forretress|regidrago|torterra,4,2,1.803,6,0,0.0
battle-gen9randombattle-145839,v1,v3,v1A0d0657d1p8001,1,15,granbull|ironcrown|ogerponhearthflame|palossand|pelipper|shiftry,dialgaorigin|flygon|piloswine|sylveon|torkoal|whimsicott,3,3,2.311,6,0,0.0
battle-gen9randombattle-145840,v1,v3,v1A0d0657d1p8001,1,16,ariados|banette|crawdaunt|garchomp|mienshao|politoed,hydrapple|illumise|ironmoth|lugia|malamar|slitherwing,5,1,1.0,6,0,0.0
battle-gen9randombattle-145841,v1,v3,v3B0d0657d1p8001,0,19,armarouge|chimecho|dusknoir|forretress|lilligant|ludicolo,decidueye|emboar|enamorus|misdreavus|regice|virizion,6,0,0.0,5,1,0.23
battle-gen9randombattle-145842,v1,v3,v1A0d0657d1p8001,1,17,gogoat|hatterene|malamar|mimikyubusted|tsareena|zangoose,cyclizar|jumpluff|morpeko|piloswine|primarina|zekrom,4,2,1.829,6,0,0.0
battle-gen9randombattle-145843,v1,v3,v1A0d0657d1p8001,1,15,entei|latias|shayminsky|tauros|tentacruel|tsareena,exeggutor|ironthorns|mimikyu|passimian|toucannon|weezing,5,1,1.0,6,0,0.0
battle-gen9randombattle-145844,v1,v3,v3B0d0657d1p8001,0,13,cetitan|entei|flamigo|latios|spidops|vileplume,ampharos|basculegion|gumshoos|munkidori|pachirisu,6,0,0.0,3,2,1.02
battle-gen9randombattle-145845,v1,v3,v1A0d0657d1p8001,1,19,dondozo|farigiraf|hariyama|manaphy|revavroom|slowbrogalar,abomasnow|espeon|ironleaves|miniorindigo|noctowl|regirock,5,1,0.663,6,0,0.0
battle-gen9randombattle-145846,v1,v3,v1A0d0657d1p8001,1,19,araquanid|avalugg|hoopaunbound|klefki|polteageist|torkoal,clawitzer|gengar|irontreads|lumineon|mausholdfour|torterra,5,1,0.077,6,0,0.0
