battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-145099,v1,v1,v1A5e00acfbp8001,1,15,dipplin|dondozo|duraludon|espeon|illumise|virizion,cacturne|mewtwo|regigigas|roaringmoon|sandslash|skeledirge,3,3,2.708,6,0,0.0
battle-gen9randombattle-145100,v1,v1,v1B5e00acfbp8001,0,17,camerupt|fluttermane|mausholdfour|snorlax|stonjourner|volcarona,abomasnow|dragalge|gardevoir|ironcrown|meowscarada|thundurustherian,6,0,0.0,5,1,0.56
battle-gen9randombattle-145101,v1,v1,v1A5e00acfbp8001,1,22,gallade|glastrier|komala|mamoswine|ogerponwellspring|rotom,arboliva|chiyu|clefable|kilowattrel|mimikyu|scovillain,4,2,1.113,6,0,0.0
battle-gen9randombattle-145102,v1,v1,v1A5e00acfbp8001,1,15,chienpao|greninja|mimikyubusted|pyroar|slowkinggalar|zacian,clefable|flareon|grumpig|gurdurr|regirock|ursaring,4,2,1.288,6,0,0.0
battle-gen9randombattle-145103,v1,v1,v1A5e00acfbp8001,1,19,alcremie|arceuselectric|beartic|kingdra|salamence|skarmory,arcanine|calyrex|krookodile|munkidori|oricoriopompom|volcarona,5,1,0.714,6,0,0.0
battle-gen9randombattle-145104,v1,v1,v1A5e00acfbp8001,1,15,electrode|exeggutoralola|gengar|grafaiai|greedent|sunflora,baxcalibur|braviaryhisui|milotic|orthworm|torterra|yanmega,4,2,1.4,6,0,0.0
battle-gen9randombattle-145105,v1,v1,v1B5e00acfbp8001,0,21,alomomola|deoxys|golem|lugia|stonjourner|toxtricity,chandelure|garganacl|goodra|milotic|mimikyu,6,0,0.0,4,1,0.93
battle-gen9randombattle-145106,v1,v1,v1A5e00acfbp8001,1,18,araquanid|armarouge|greedent|meowscarada|rhydon|yanmega,emboar|komala|raikou|ribombee|sandslashalola|scyther,5,1,0.728,6,0,0.0
battle-gen9randombattle-145107,v1,v1,v1A5e00acfbp8001,1,15,copperajah|gardevoir|regidrago|scyther|spectrier|vaporeon,espeon|hatterene|ironbundle|roaringmoon|sunflora|sylveon,4,2,1.326,6,0,0.0
battle-gen9randombattle-145108,v1,v1,v1A5e00acfbp8001,1,14,amoonguss|donphan|lokix|noctowl|palkia|zamazenta,ceruledge|exeggutoralola|lunala|oricoriopompom|slowbro|ursaluna,3,3,2.875,6,0,0.0
battle-gen9randombattle-145109,v1,v1,v1A5e00acfbp8001,1,17,appletun|delphox|florgesblue|lanturn|pachirisu|veluza,camerupt|fluttermane|klawf|milotic|salazzle|vikavolt,3,3,2.821,6,0,0.0
battle-gen9randombattle-145110,v1,v1,v1A5e00acfbp8001,1,10,abomasnow|copperajah|glimmora|golduck|mabosstiff|passimian,alomomola|clefable|ironmoth|klefki|scrafty|whiscash,2,4,3.603,6,0,0.0
battle-gen9randombattle-145111,v1,v1,v1A5e00acfbp8001,1,16,corviknight|hitmontop|mandibuzz|ninetalesalola|oinkolognef|tyranitar,ariados|chandelure|farigiraf|luxray|politoed|scrafty,4,2,1.316,6,0,0.0
battle-gen9randombattle-145112,v1,v1,v1B5e00acfbp8001,0,33,ditto|duraludon|frosmoth|toedscruel|vaporeon|wigglytuff,jirachi|masquerain|palafin|rotomheat|whiscash,6,0,0.0,4,1,0.35
battle-gen9randombattle-145113,v1,v1,v1A5e00acfbp8001,1,15,brambleghast|galvantula|meloetta|rhydon|swalot|torkoal,basculin|chimecho|coalossal|hitmontop|rabsca|sceptile,4,2,1.087,6,0,0.0
battle-gen9randombattle-145114,v1,v1,v1B5e00acfbp8001,0,15,arcaninehisui|cramorant|mienshao|passimian|wugtrio|yanmega,donphan|dragonite|gallade|hitmonchan|manaphy|raikou,6,0,0.0,5,1,0.07
battle-gen9randombattle-145115,v1,v1,v1B5e00acfbp8001,0,18,dunsparce|hooh|komala|manaphy|piloswine|zekrom,froslass|ironmoth|mewtwo|phione|pincurchin,6,0,0.0,4,1,0.31
battle-gen9randombattle-145116,v1,v1,v1A5e00acfbp8001,1,14,arcaninehisui|cryogonal|gengar|kleavor|sandaconda|zoroarkhisui,cloyster|haxorus|ludicolo|talonflame|zamazentacrowned|zarude,4,2,2.0,6,0,0.0
battle-gen9randombattle-145117,v1,v1,v1A5e00acfbp8001,1,12,baxcalibur|bruxish|hypno|lycanrocmidnight|ragingbolt|tyranitar,basculinbluestriped|deoxysattack|komala|landorus|talonflame|zekrom,5,1,0.628,6,0,0.0
battle-gen9randombattle-145118,v1,v1,v1A5e00acfbp8001,1,16,armarouge|cryogonal|hydrapple|porygon2|reshiram|sandaconda,grimmsnarl|metagross|pawmot|wigglytuff|wyrdeer|zekrom,4,2,1.163,6,0,0.0
battle-gen9randombattle-145119,v1,v1,v1B5e00acfbp8001,0,12,bellibolt|darkrai|drednaw|espathra|lucario|masquerain,emboar|hawlucha|meganium|registeel,6,0,0.0,3,1,0.75
battle-gen9randombattle-145120,v1,v1,v1B5e00acfbp8001,0,11,deoxys|empoleon|meloetta|poliwrath|ursaring|volcarona,charizard|garchomp|glastrier|tatsugiri|zamazentacrowned,6,0,0.0,4,1,1.0
battle-gen9randombattle-145121,v1,v1,v1B5e00acfbp8001,0,12,cinderace|crawdaunt|empoleon|falinks|farigiraf|okidogi,hoopa|munkidori|ninetalesalola|toxtricity,6,0,0.0,3,1,1.0
battle-gen9randombattle-145122,v1,v1,v1B5e00acfbp8001,0,17,appletun|grafaiai|hydreigon|ironboulder|sandaconda|swampert,houndstone|meloetta|poliwrath|tinkaton|volcarona,6,0,0.0,4,1,0.18
battle-gen9randombattle-145123,v1,v1,v1B5e00acfbp8001,0,17,ampharos|bruxish|crabominable|eternatus|gliscor|wyrdeer,bellossom|gyarados|overqwil|palkiaorigin|reshiram|ursaring,6,0,0.0,5,1,0.07
battle-gen9randombattle-145124,v1,v1,v1B5e00acfbp8001,0,15,comfey|glaceon|ironbundle|rayquaza|sceptile|walkingwake,lanturn|oranguru|palossand|snorlax|stonjourner|tinkaton,6,0,0.0,5,1,0.42
battle-gen9randombattle-145125,v1,v1,v1B5e00acfbp8001,0,14,abomasnow|arceuspsychic|clodsire|hawlucha|lumineon|palkiaorigin,hitmonlee|terapagos|toedscruel|zebstrika,6,0,0.0,3,1,0.37
battle-gen9randombattle-145126,v1,v1,v1B5e00acfbp8001,0,15,arceuselectric|perrserker|quaquaval|tatsugiri|vileplume|volbeat,ambipom|indeedeef|klefki|rabsca|ribombee,6,0,0.0,4,1,0.33
battle-gen9randombattle-145127,v1,v1,v1A5e00acfbp8001,1,17,decidueyehisui|ironhands|kilowattrel|masquerain|reshiram|vigoroth,barraskewda|calyrexice|dragalge|glimmora|skarmory|zamazenta,4,2,1.048,6,0,0.0
battle-gen9randombattle-145128,v1,v1,v1B5e00acfbp8001,0,17,hatterene|jirachi|overqwil|reshiram|ribombee|sawsbuck,cinderace|fezandipiti|gurdurr|kricketune|sawsbuckautumn,6,0,0.0,4,1,0.25
battle-gen9randombattle-145129,v1,v1,v1B5e00acfbp8001,0,15,avalugg|flareon|ironvaliant|serperior|staraptor|virizion,bronzong|cinderace|ninetalesalola|pachirisu|vigoroth,6,0,0.0,4,1,0.45
battle-gen9randombattle-145130,v1,v1,v1A5e00acfbp8001,1,16,cryogonal|mewtwo|pyroar|regidrago|solgaleo|taurospaldeablaze,banette|clodsire|hatterene|pikachupartner|tornadustherian|wyrdeer,4,2,1.901,6,0,0.0
battle-gen9randombattle-145131,v1,v1,v1B5e00acfbp8001,0,14,baxcalibur|garchomp|kyogre|pecharunt|raichualola|terrakion,hitmonlee|noivern|tsareena|volcanion,6,0,0.0,3,1,0.09
battle-gen9randombattle-145132,v1,v1,v1A5e00acfbp8001,1,27,ambipom|arcaninehisui|chansey|delphox|espathra|whiscash,garchomp|hippowdon|kingdra|scovillain|screamtail|tauros,5,1,0.795,6,0,0.0
battle-gen9randombattle-145133,v1,v1,v1B5e00acfbp8001,0,18,breloom|mightyena|rabsca|samurott|sandaconda|sudowoodo,araquanid|galvantula|garchomp|ironmoth|manaphy|necrozma,6,0,0.0,5,1,0.37
battle-gen9randombattle-145134,v1,v1,v1A5e00acfbp8001,1,17,furret|necrozmaduskmane|regirock|swampert|sylveon|tyranitar,chandelure|donphan|enamorustherian|overqwil|typhlosion|whiscash,4,2,1.258,6,0,0.0
battle-gen9randombattle-145135,v1,v1,v1A5e00acfbp8001,1,16,bisharp|dragapult|hitmonchan|houndstone|spidops|zapdos,arcaninehisui|deoxysspeed|komala|noivern|palafin|pelipper,3,3,2.406,6,0,0.0
battle-gen9randombattle-145136,v1,v1,v1B5e00acfbp8001,0,18,banette|flygon|greedent|hitmonchan|komala|lunala,corviknight|pikachupartner|rampardos|vigoroth|walkingwake|wugtrio,6,0,0.0,5,1,0.15
battle-gen9randombattle-145137,v1,v1,v1A5e00acfbp8001,1,19,bastiodon|ironhands|latios|meowsticf|noctowl|volcarona,basculinbluestriped|jolteon|lugia|miniororange|mukalola|venomoth,5,1,0.555,6,0,0.0
battle-gen9randombattle-145138,v1,v1,v1A5e00acfbp8001,1,20,cramorant|farigiraf|heracross|hippowdon|miniororange|muk,ceruledge|clefable|deoxysspeed|ironvaliant|jirachi|mamoswine,4,2,1.138,6,0,0.0
battle-gen9randombattle-145139,v1,v1,v1B5e00acfbp8001,0,17,avalugg|falinks|gardevoir|krookodile|lugia|poliwrath,corviknight|decidueye|masquerain|meowsticf|rhyperior|slowbrogalar,6,0,0.0,5,1,0.85
battle-gen9randombattle-145140,v1,v1,v1A5e00acfbp8001,1,19,cinccino|electivire|espathra|gengar|mienshao|terrakion,leavanny|meloetta|politoed|reuniclus|sableye|toxicroak,5,1,0.213,6,0,0.0
battle-gen9randombattle-145141,v1,v1,v1B5e00acfbp8001,0,16,deoxys|feraligatr|golduck|morpeko|pawmot|sandaconda,eternatus|hitmonchan|medicham|qwilfish|skeledirge|whiscash,6,0,0.0,5,1,0.22
battle-gen9randombattle-145142,v1,v1,v1A5e00acfbp8001,1,21,comfey|dewgong|hatterene|incineroar|palkia|solgaleo,copperajah|enamorustherian|quagsire|swanna|tinglu|umbreon,4,2,2.0,6,0,0.0
battle-gen9randombattle-145143,v1,v1,v1A5e00acfbp8001,1,14,drifblim|keldeoresolute|magcargo|raichualola|rillaboom|sandaconda,banette|grumpig|keldeoresolute|pawmot|tinkaton|umbreon,4,2,1.283,6,0,0.0
battle-gen9randombattle-145144,v1,v1,v1B5e00acfbp8001,0,20,dudunsparce|kommoo|magnezone|mewtwo|qwilfish|weavile,glastrier|hippowdon|latios|miraidon|quagsire|weavile,6,0,0.0,5,1,1.0
battle-gen9randombattle-145145,v1,v1,v1B5e00acfbp8001,0,13,bruxish|eternatus|gumshoos|ludicolo|magearna|weavile,articuno|grafaiai|ironmoth|jirachi|toedscruel,6,0,0.0,4,1,0.16
battle-gen9randombattle-145146,v1,v1,v1A5e00acfbp8001,1,16,houndstone|lokix|medicham|oranguru|shaymin|staraptor,altaria|deoxysdefense|falinks|magearna|sceptile|sunflora,4,2,1.107,6,0,0.0
battle-gen9randombattle-145147,v1,v1,v1A5e00acfbp8001,1,12,abomasnow|banette|ragingbolt|regieleki|salamence|zaciancrowned,ironboulder|klefki|maushold|primarina|salamence|taurospaldeablaze,5,1,0.307,6,0,0.0
battle-gen9randombattle-145148,v1,v1,v1B5e00acfbp8001,0,44,arboliva|arcanine|calyrexice|chansey|overqwil|rillaboom,barraskewda|comfey|delphox|forretress|qwilfishhisui|skarmory,6,0,0.0,5,1,0.3
battle-gen9randombattle-145149,v1,v1,v1B5e00acfbp8001,0,13,banette|deoxysspeed|golem|ironhands|ironmoth|kleavor,archaludon|cramorant|magmortar|tentacruel,6,0,0.0,4,0,0.0
battle-gen9randombattle-145150,v1,v1,v1B5e00acfbp8001,0,16,gardevoir|lanturn|oricorio|primarina|pyroar|spiritomb,ariados|feraligatr|ironthorns|palkiaorigin|zapdos,6,0,0.0,4,1,0.01
battle-gen9randombattle-145151,v1,v1,v1A5e00acfbp8001,1,17,farigiraf|ironleaves|ogerpon|okidogi|palossand|porygonz,kommoo|lokix|regice|seviper|snorlax|tinkaton,4,2,1.607,6,0,0.0
battle-gen9randombattle-145152,v1,v1,v1A5e00acfbp8001,1,16,hitmonlee|maushold|pawmot|sandyshocks|shiftry|sunflora,falinks|giratina|regirock|shayminsky|tentacruel|wugtrio,4,2,2.0,6,0,0.0
battle-gen9randombattle-145153,v1,v1,v1A5e00acfbp8001,1,14,arceusice|cinccino|gastrodon|greattusk|necrozmaduskmane|roaringmoon,braviaryhisui|glastrier|golduck|miraidon|plusle|trevenant,5,1,1.0,6,0,0.0
battle-gen9randombattle-145154,v1,v1,v1B5e00acfbp8001,0,14,chimecho|falinks|jumpluff|ragingbolt|serperior|zangoose,greninja|hariyama|heatran|oinkolognef|vaporeon,6,0,0.0,4,1,0.04
battle-gen9randombattle-145155,v1,v1,v1B5e00acfbp8001,0,18,appletun|falinks|hatterene|poliwrath|qwilfish|slowbrogalar,chesnaught|cobalion|heatran|meowsticf|mesprit|venusaur,6,0,0.0,5,1,0.41
battle-gen9randombattle-145156,v1,v1,v1A5e00acfbp8001,1,19,basculinbluestriped|lucario|rotomheat|sylveon|umbreon|vikavolt,alomomola|hippowdon|maushold|noctowl|rabsca|spiritomb,3,3,2.155,6,0,0.0
battle-gen9randombattle-145157,v1,v1,v1A5e00acfbp8001,1,20,kyuremblack|lanturn|ludicolo|mightyena|tsareena|typhlosionhisui,klefki|krookodile|mudsdale|toxtricity|walkingwake|zapdos,5,1,0.105,6,0,0.0
battle-gen9randombattle-145158,v1,v1,v1A5e00acfbp8001,1,12,farigiraf|glastrier|keldeoresolute|klawf|slowkinggalar|vileplume,charizard|cinderace|meganium|pikachuworld|tinglu|venomoth,2,4,3.228,6,0,0.0
battle-gen9randombattle-145159,v1,v1,v1A5e00acfbp8001,1,26,cresselia|dachsbun|excadrill|munkidori|rampardos|wugtrio,clodsire|galvantula|garganacl|ogerponhearthflame|skarmory|spidops,3,3,2.551,6,0,0.0
battle-gen9randombattle-145160,v1,v1,v1B5e00acfbp8001,0,14,cloyster|eternatus|shiftry|toxtricity|weavile|zaciancrowned,clawitzer|dudunsparce|okidogi|snorlax|volcanion,6,0,0.0,4,1,0.63
battle-gen9randombattle-145161,v1,v1,v1B5e00acfbp8001,0,12,palafin|raichu|reuniclus|sneasler|volcarona|zekrom,eelektross|froslass|oricoriosensu|perrserker|rillaboom,6,0,0.0,5,0,0.0
battle-gen9randombattle-145162,v1,v1,v1B5e00acfbp8001,0,9,ceruledge|golemalola|lokix|luvdisc|palafin|registeel,ceruledge|ogerponwellspring|scyther|slowbro,6,0,0.0,3,1,0.44
battle-gen9randombattle-145163,v1,v1,v1A5e00acfbp8001,1,19,comfey|girafarig|hariyama|lanturn|sandyshocks|toxapex,arceusdragon|kricketune|phione|piloswine|torkoal|typhlosionhisui,3,3,2.599,6,0,0.0
battle-gen9randombattle-145164,v1,v1,v1A5e00acfbp8001,1,19,donphan|klawf|kleavor|sableye|scovillain|taurospaldeacombat,granbull|hypno|klefki|lurantis|ragingbolt|reshiram,5,1,0.708,6,0,0.0
battle-gen9randombattle-145165,v1,v1,v1B5e00acfbp8001,0,23,araquanid|dialga|honchkrow|kyogre|palossand|vigoroth,annihilape|banette|deoxysdefense|dunsparce|tatsugiri,6,0,0.0,4,1,1.0
battle-gen9randombattle-145166,v1,v1,v1B5e00acfbp8001,0,19,barraskewda|farigiraf|gholdengo|leavanny|mightyena|wigglytuff,carbink|dusknoir|ironleaves|ironmoth|mesprit|vivillongarden,6,0,0.0,5,1,0.45
battle-gen9randombattle-145167,v1,v1,v1A5e00acfbp8001,1,15,dachsbun|floatzel|jumpluff|slowbrogalar|tinglu|walkingwake,indeedeef|necrozmaduskmane|okidogi|pachirisu|vikavolt|walkingwake,3,3,2.024,6,0,0.0
battle-gen9randombattle-145168,v1,v1,v1A5e00acfbp8001,1,12,arbok|emboar|feraligatr|ironleaves|scrafty|staraptor,azumarill|deoxysdefense|minun|plusle|vigoroth|weavile,4,2,1.76,6,0,0.0
battle-gen9randombattle-145169,v1,v1,v1B5e00acfbp8001,0,15,espeon|gengar|greattusk|ironthorns|lapras|toedscruel,cyclizar|houndoom|ludicolo|misdreavus|okidogi|torkoal,6,0,0.0,5,1,0.45
battle-gen9randombattle-145170,v1,v1,v1A5e00acfbp8001,1,14,azumarill|farigiraf|hawlucha|hitmonlee|houndstone|umbreon,ariados|basculegion|cramorant|dudunsparce|gallade|rhyperior,4,2,1.953,6,0,0.0
battle-gen9randombattle-145171,v1,v1,v1B5e00acfbp8001,0,16,barraskewda|bronzong|espeon|flareon|honchkrow|whimsicott,indeedeef|palafin|rayquaza|swalot|tornadustherian,6,0,0.0,4,1,0.2
battle-gen9randombattle-145172,v1,v1,v1A5e00acfbp8001,1,14,enamorus|kingambit|koraidon|mausholdfour|phione|poliwrath,dewgong|espathra|garchomp|ironthorns|swampert|zarude,4,2,1.678,6,0,0.0
battle-gen9randombattle-145173,v1,v1,v1A5e00acfbp8001,1,17,bellibolt|camerupt|darkrai|gyarados|skeledirge|vivillonarchipelago,avalugghisui|florgesorange|gougingfire|lycanrocmidnight|passimian|zapdosgalar,3,3,2.803,6,0,0.0
battle-gen9randombattle-145174,v1,v1,v1B5e00acfbp8001,0,15,arceus|banette|chandelure|hitmonlee|munkidori|zangoose,fezandipiti|hoopa|magmortar|urshifurapidstrike|venusaur,6,0,0.0,5,0,0.0
battle-gen9randombattle-145175,v1,v1,v1A5e00acfbp8001,1,18,eelektross|garchomp|klefki|manaphy|skarmory|trevenant,chiyu|cobalion|deoxysspeed|drifblim|mienshao|serperior,4,2,0.689,6,0,0.0
battle-gen9randombattle-145176,v1,v1,v1B5e00acfbp8001,0,14,deoxysattack|lurantis|oricoriosensu|palafin|pawmot|walkingwake,cacturne|chesnaught|dudunsparce|granbull|houndstone,6,0,0.0,4,1,0.31
battle-gen9randombattle-145177,v1,v1,v1B5e00acfbp8001,0,17,hatterene|hooh|lapras|miniororange|plusle|umbreon,banette|fezandipiti|golurk|krookodile|magcargo|ragingbolt,6,0,0.0,5,1,1.0
battle-gen9randombattle-145178,v1,v1,v1A5e00acfbp8001,1,12,hatterene|landorus|leafeon|mismagius|sandslash|zebstrika,altaria|arcaninehisui|basculegionf|eternatus|mabosstiff|rabsca,3,3,2.564,6,0,0.0
battle-gen9randombattle-145179,v1,v1,v1B5e00acfbp8001,0,15,excadrill|gyarados|krookodile|ogerpon|wigglytuff|wochien,breloom|eelektross|magcargo,6,0,0.0,2,1,0.35
battle-gen9randombattle-145180,v1,v1,v1B5e00acfbp8001,0,16,bombirdier|flygon|girafarig|keldeoresolute|reuniclus|thundurus,crawdaunt|electivire|probopass|talonflame,6,0,0.0,3,1,0.67
battle-gen9randombattle-145181,v1,v1,v1B5e00acfbp8001,0,20,falinks|grafaiai|palossand|rotomfrost|spiritomb|terrakion,cetitan|ogerponcornerstone|palkia|sinistchamasterpiece|sylveon,6,0,0.0,4,1,1.0
battle-gen9randombattle-145182,v1,v1,v1A5e00acfbp8001,1,12,alomomola|braviary|chienpao|jirachi|morpeko|zebstrika,kommoo|magmortar|mudsdale|pecharunt|poliwrath|sandslash,4,2,1.587,6,0,0.0
battle-gen9randombattle-145183,v1,v1,v1A5e00acfbp8001,1,20,alomomola|baxcalibur|oricoriopompom|pecharunt|scrafty|volcarona,cresselia|flygon|gastrodon|mewtwo|mukalola|seviper,4,2,1.807,6,0,0.0
battle-gen9randombattle-145184,v1,v1,v1A5e00acfbp8001,1,15,appletun|banette|gardevoir|hoopa|quaquaval|rillaboom,ariados|baxcalibur|ironjugulis|regidrago|toxicroak|zangoose,4,2,1.16,6,0,0.0
battle-gen9randombattle-145185,v1,v1,v1A5e00acfbp8001,1,15,articunogalar|bruxish|dusknoir|gougingfire|meowscarada|serperior,dipplin|electivire|jirachi|rabsca|umbreon|walkingwake,4,2,1.684,6,0,0.0
battle-gen9randombattle-145186,v1,v1,v1B5e00acfbp8001,0,15,ampharos|cetitan|delibird|grimmsnarl|ursaluna|victreebel,bronzong|deoxysattack|regigigas|skuntank|terrakion,6,0,0.0,5,0,0.0
battle-gen9randombattle-145187,v1,v1,v1A5e00acfbp8001,1,14,bellossom|gardevoir|gumshoos|magmortar|munkidori|seviper,arbok|azumarill|hatterene|lokix|manaphy|pincurchin,4,2,1.302,6,0,0.0
battle-gen9randombattle-145188,v1,v1,v1A5e00acfbp8001,1,20,dialgaorigin|kingdra|okidogi|shiftry|thundurustherian|vileplume,arcaninehisui|crawdaunt|dragapult|noctowl|talonflame|wochien,5,1,0.816,6,0,0.0
battle-gen9randombattle-145189,v1,v1,v1B5e00acfbp8001,0,13,magcargo|pyroar|quaquaval|spectrier|trevenant|zarudedada,deoxysattack|dewgong|fluttermane|zacian|zangoose,6,0,0.0,4,1,0.81
battle-gen9randombattle-145190,v1,v1,v1B5e00acfbp8001,0,18,hawlucha|illumise|luxray|oricorio|orthworm|quaquaval,azumarill|gurdurr|seviper|ursaluna|veluza,6,0,0.0,4,1,0.13
battle-gen9randombattle-145191,v1,v1,v1A5e00acfbp8001,1,19,basculegionf|bastiodon|diancie|heracross|primarina|serperior,chimecho|drifblim|grumpig|ludicolo|scyther|volbeat,5,1,0.101,6,0,0.0
battle-gen9randombattle-145192,v1,v1,v1B5e00acfbp8001,0,15,ampharos|garchomp|gengar|glimmora|mandibuzz|virizion,dunsparce|fluttermane|luvdisc|swalot|veluza|wyrdeer,6,0,0.0,5,1,0.48
battle-gen9randombattle-145193,v1,v1,v1B5e00acfbp8001,0,14,araquanid|bronzong|gurdurr|moltres|shiftry|snorlax,ironvaliant|koraidon|primarina|venomoth,6,0,0.0,3,1,0.57
battle-gen9randombattle-145194,v1,v1,v1B5e00acfbp8001,0,14,electivire|gardevoir|golduck|qwilfish|ribombee|tinglu,houndstone|kleavor|luxray|piloswine|vigoroth,6,0,0.0,4,1,0.15
battle-gen9randombattle-145195,v1,v1,v1A5e00acfbp8001,1,18,basculegion|calyrex|cobalion|emboar|gardevoir|volbeat,ambipom|chandelure|clodsire|decidueyehisui|volcarona|zekrom,5,1,0.77,6,0,0.0
battle-gen9randombattle-145196,v1,v1,v1B5e00acfbp8001,0,20,dragalge|electivire|glalie|tatsugiri|trevenant|ursaluna,copperajah|golurk|keldeoresolute|okidogi|oranguru|umbreon,6,0,0.0,5,1,0.14
battle-gen9randombattle-145197,v1,v1,v1B5e00acfbp8001,0,11,ditto|espathra|flapple|seviper|shiftry|sneasler,ambipom|azelf|lunala|plusle|swanna,6,0,0.0,4,1,0.76
battle-gen9randombattle-145198,v1,v1,v1A5e00acfbp8001,1,15,espeon|glastrier|oricoriopompom|salamence|skuntank|taurospaldeablaze,camerupt|dewgong|garchomp|girafarig|miniororange|toxicroak,4,2,1.737,6,0,0.0
battle-gen9randombattle-145199,v1,v1,v1A5e00acfbp8001,1,14,falinks|grimmsnarl|koraidon|porygon2|qwilfishhisui|scovillain,gumshoos|hooh|jumpluff|mismagius|sudowoodo|tyranitar,5,1,0.508,6,0,0.0
battle-gen9randombattle-145200,v1,v1,v1A5e00acfbp8001,1,24,armarouge|cyclizar|granbull|incineroar|venomoth|wyrdeer,comfey|dusknoir|eiscue|exeggutor|lanturn|victreebel,5,1,0.645,6,0,0.0
battle-gen9randombattle-145201,v1,v1,v1B5e00acfbp8001,0,16,enamorus|entei|hoopa|ironmoth|mismagius|roaringmoon,altaria|munkidori|rotom|sudowoodo|vespiquen|wyrdeer,6,0,0.0,4,2,0.63
battle-gen9randombattle-145202,v1,v1,v1B5e00acfbp8001,0,24,basculin|cloyster|espathra|kingambit|leafeon|sawsbuck,delphox|duraludon|ironvaliant|pincurchin|suicune|uxie,6,0,0.0,5,1,0.36
battle-gen9randombattle-145203,v1,v1,v1B5e00acfbp8001,0,13,arceuselectric|lurantis|lycanroc|taurospaldeacombat|venomoth|zaciancrowned,emboar|farigiraf|mabosstiff|zaciancrowned,6,0,0.0,3,1,1.0
battle-gen9randombattle-145204,v1,v1,v1B5e00acfbp8001,0,17,dedenne|flamigo|galvantula|illumise|squawkabilly|vileplume,altaria|chimecho|diancie|entei|falinks|swalot,6,0,0.0,5,1,0.06
battle-gen9randombattle-145205,v1,v1,v1B5e00acfbp8001,0,18,forretress|irontreads|kyogre|mabosstiff|morpeko|sandaconda,amoonguss|carbink|hawlucha|heatran|lapras,6,0,0.0,4,1,0.07
battle-gen9randombattle-145206,v1,v1,v1B5e00acfbp8001,0,16,crawdaunt|gliscor|lunala|serperior|wigglytuff|zacian,arcanine|gallade|greninja|hydrapple,6,0,0.0,3,1,0.32
battle-gen9randombattle-145207,v1,v1,v1A5e00acfbp8001,1,17,heracross|ironvaliant|kilowattrel|palkia|persian|slowkinggalar,floatzel|girafarig|incineroar|kricketune|noivern|vigoroth,5,1,1.0,6,0,0.0
battle-gen9randombattle-145208,v1,v1,v1A5e00acfbp8001,1,14,barraskewda|cinderace|fluttermane|flygon|gogoat|meganium,crabominable|sableye|sandyshocks|terrakion|volcarona|zacian,4,2,2.0,6,0,0.0
battle-gen9randombattle-145209,v1,v1,v1A5e00acfbp8001,1,19,glimmora|grimmsnarl|ironbundle|kyogre|spidops|spiritomb,diancie|dudunsparcethreesegment|ironjugulis|regigigas|talonflame|tentacruel,3,3,2.386,6,0,0.0
battle-gen9randombattle-145210,v1,v1,v1A5e00acfbp8001,1,16,calyrexice|dragonite|ogerpon|passimian|skuntank|walkingwake,cloyster|cresselia|magnezone|qwilfish|whimsicott|yanmega,4,2,1.599,6,0,0.0
battle-gen9randombattle-145211,v1,v1,v1B5e00acfbp8001,0,18,arceusghost|dragalge|flamigo|screamtail|slaking|toucannon,bruxish|ceruledge|dialgaorigin|mabosstiff|malamar,6,0,0.0,4,1,0.95
battle-gen9randombattle-145212,v1,v1,v1A5e00acfbp8001,1,16,dedenne|duraludon|girafarig|ironbundle|kingdra|swalot,irontreads|lilliganthisui|minior|noivern|typhlosionhisui|zoroark,5,1,1.0,6,0,0.0
battle-gen9randombattle-145213,v1,v1,v1B5e00acfbp8001,0,18,arceusfighting|archaludon|breloom|eternatus|froslass|gogoat,gurdurr|lugia|mismagius|rillaboom|salamence|taurospaldeacombat,6,0,0.0,5,1,1.0
battle-gen9randombattle-145214,v1,v1,v1B5e00acfbp8001,0,18,appletun|corviknight|hawlucha|hippowdon|slowkinggalar|zamazentacrowned,eternatus|exeggutoralola|porygon2|tentacruel|tinkaton,6,0,0.0,4,1,0.9
battle-gen9randombattle-145215,v1,v1,v1B5e00acfbp8001,0,16,alomomola|bellossom|giratina|porygon2|stonjourner|walkingwake,exeggutor|garchomp|mabosstiff|solgaleo,6,0,0.0,3,1,0.53
battle-gen9randombattle-145216,v1,v1,v1B5e00acfbp8001,0,20,arceusdragon|crabominable|galvantula|gumshoos|overqwil|regirock,dachsbun|frosmoth|miraidon|regirock|volbeat|wochien,6,0,0.0,4,2,1.61
battle-gen9randombattle-145217,v1,v1,v1B5e00acfbp8001,0,16,bastiodon|dodrio|excadrill|falinks|quagsire|scrafty,avalugghisui|basculinbluestriped|jumpluff|regidrago|sudowoodo,6,0,0.0,4,1,0.71
battle-gen9randombattle-145218,v1,v1,v1B5e00acfbp8001,0,19,banette|lilliganthisui|politoed|regirock|vespiquen|wochien,carbink|comfey|persianalola|seviper|toxtricity|zamazenta,6,0,0.0,5,1,1.0
battle-gen9randombattle-145219,v1,v1,v1B5e00acfbp8001,0,17,farigiraf|flareon|lapras|pyroar|screamtail|wochien,ironjugulis|quagsire|slitherwing|sneasler|trevenant|zangoose,6,0,0.0,4,2,1.03
