battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-152753,v4,v3,v3B912731c2p8001,0,15,brambleghast|inteleon|lapras|morpeko|tsareena|zangoose,bruxish|flapple|sandyshocks|zekrom,6,0,0.0,3,1,0.85,highjumpkick|hydropump|knockoff|poltergeist|rapidspin|uturn
battle-gen9randombattle-152754,v4,v3,v4A912731c2p8001,1,17,armarouge|excadrill|hatterene|ironhands|tornadustherian|zacian,electrode|giratinaorigin|hitmontop|piloswine|rayquaza|vileplume,4,2,1.574,6,0,0.0,bleakwindstorm|ironhead|playrough|psychicfangs|psyshock|wildcharge
battle-gen9randombattle-152755,v4,v3,v3B912731c2p8001,0,27,farigiraf|grimmsnarl|magmortar|tatsugiri|volbeat|whimsicott,dusknoir|ironjugulis|irontreads|mewtwo|sylveon,6,0,0.0,4,1,0.26,dracometeor|earthquake|futuresight|lunge|moonblast|suckerpunch|surf|thunderbolt
battle-gen9randombattle-152756,v4,v3,v4A912731c2p8001,1,23,basculegionf|irontreads|misdreavus|plusle|tentacruel|vivillonicysnow,dialga|exeggutoralola|gurdurr|scovillain|slowbro|smeargle,3,3,2.61,6,0,0.0,alluringvoice|drainingkiss|flipturn|hurricane|ironhead|shadowball|thunderbolt|wavecrash
battle-gen9randombattle-152757,v4,v3,v4A912731c2p8001,1,18,barraskewda|electivire|golurk|kommoo|meowstic|venomoth,amoonguss|mimikyu|okidogi|plusle|samurott|trevenant,5,1,0.329,6,0,0.0,alluringvoice|bugbuzz|closecombat|knockoff|poltergeist|psychicfangs|sludgewave
battle-gen9randombattle-152758,v4,v3,v3B912731c2p8001,0,20,dachsbun|gurdurr|koraidon|minun|solgaleo|tentacruel,dedenne|fluttermane|squawkabilly|wochien,6,0,0.0,3,1,0.17,bodypress|earthquake|flareblitz|machpunch|sludgebomb|sunsteelstrike|thunderbolt
battle-gen9randombattle-152759,v4,v3,v3B912731c2p8001,0,17,coalossal|delphox|deoxysdefense|hitmontop|morpeko|spectrier,florges|greedent|kilowattrel|lokix|poliwrath,6,0,0.0,3,2,0.6,aurawheel|closecombat|psychicnoise|psyshock|rapidspin|stoneedge|terablast|tripleaxel
battle-gen9randombattle-152760,v4,v3,v4A912731c2p8001,1,26,flamigo|flygon|gougingfire|necrozmaduskmane|scizor|vikavolt,brutebonnet|gastrodon|golurk|pachirisu|reuniclus|spidops,5,1,0.664,6,0,0.0,bugbuzz|bulletpunch|earthquake|throatchop|uturn
battle-gen9randombattle-152761,v4,v3,v3B912731c2p8001,0,20,dragalge|electivire|infernape|poliwrath|suicune|wochien,arceusfighting|bombirdier|giratinaorigin|magmortar|mewtwo|ribombee,6,0,0.0,5,1,0.6,flareblitz|focusblast|gigadrain|knockoff|liquidation|scald|supercellslam
battle-gen9randombattle-152762,v4,v3,v3B912731c2p8001,0,99,arboliva|ironvaliant|pawmot|tropius|vaporeon|veluza,bastiodon|mandibuzz|palafin|spectrier|tropius|veluza,6,0,0.0,5,1,0.5,closecombat|dualwingbeat|earthquake|hypervoice|leechseed|protect|psychocut|scald|struggle|substitute
battle-gen9randombattle-152763,v4,v3,v4A912731c2p8001,1,20,dragalge|honchkrow|munkidori|spiritomb|torkoal|trevenant,conkeldurr|cresselia|maushold|passimian|regieleki|sableye,4,2,1.176,6,0,0.0,bravebird|dracometeor|fakeout|focusblast|foulplay|poltergeist|psychicnoise|suckerpunch
battle-gen9randombattle-152764,v4,v3,v3B912731c2p8001,0,17,amoonguss|basculinbluestriped|klawf|landorus|mamoswine|zebstrika,diancie|hoopaunbound|regidrago|vikavolt|whimsicott,6,0,0.0,5,0,0.0,aquajet|earthpower|highhorsepower|iceshard|overheat|sludgebomb|voltswitch
battle-gen9randombattle-152765,v4,v3,v4A912731c2p8001,1,20,blastoise|glastrier|greedent|hooh|palkiaorigin|rotomheat,cramorant|frosmoth|granbull|muk|necrozmaduskmane|tatsugiri,5,1,0.068,6,0,0.0,bodyslam|bravebird|dracometeor|highhorsepower|hydropump|icebeam|sacredfire|voltswitch
battle-gen9randombattle-152766,v4,v3,v4A912731c2p8001,1,13,cinccino|empoleon|gengar|golurk|lurantis|vikavolt,cramorant|golemalola|incineroar|luvdisc|raikou|toucannon,4,2,1.642,6,0,0.0,bulletseed|dynamicpunch|earthquake|energyball|sludgewave|surf|tailslap
battle-gen9randombattle-152767,v4,v3,v4A912731c2p8001,1,16,glastrier|kyogre|ogerponwellspring|perrserker|polteageist|sneasler,fluttermane|miniororange|oranguru|passimian|rhyperior|swanna,4,2,1.115,6,0,0.0,acrobatics|hornleech|ironhead|shadowball|thunder
battle-gen9randombattle-152768,v4,v3,v3B912731c2p8001,0,25,arceusflying|beartic|charizard|cyclizar|fezandipiti|tyranitar,dedenne|forretress|glalie|golduck|magearnaoriginal|volcarona,6,0,0.0,5,1,0.76,aquajet|earthpower|earthquake|flareblitz|iciclecrash|knockoff|moonblast|stoneedge
battle-gen9randombattle-152769,v4,v3,v4A912731c2p8001,1,25,drifblim|illumise|ironmoth|ludicolo|sinistcha|solgaleo,appletun|ariados|carbink|dodrio|feraligatr|reuniclus,4,2,0.649,6,0,0.0,airslash|bugbuzz|fireblast|gigadrain|shadowball|sunsteelstrike
battle-gen9randombattle-152770,v4,v3,v3B912731c2p8001,0,22,carbink|dragonite|krookodile|skuntank|toxapex|virizion,blastoise|cryogonal|lycanroc|phione|sceptile,6,0,0.0,4,1,0.35,gunkshot|liquidation|moonblast|outrage|stoneedge
battle-gen9randombattle-152771,v4,v3,v3B912731c2p8001,0,15,arceusrock|azelf|girafarig|hydreigon|noivern|victreebel,arceusrock|cramorant|donphan|galvantula|sawsbuck,6,0,0.0,4,1,0.38,darkpulse|hurricane|judgment|powerwhip|psychic|thunderbolt|uturn
battle-gen9randombattle-152772,v4,v3,v4A912731c2p8001,1,20,breloom|dewgong|duraludon|enamorus|palafin|porygon2,bronzong|deoxysattack|hitmonchan|palossand|volbeat|zekrom,3,3,2.53,6,0,0.0,dracometeor|icebeam|playrough|shadowball|zenheadbutt
battle-gen9randombattle-152773,v4,v3,v4A912731c2p8001,1,19,darkrai|groudon|noctowl|oricoriopau|skuntank|slowking,calyrex|delibird|flygon|gyarados|kyurem|spiritomb,4,2,1.65,6,0,0.0,focusblast|hurricane|revelationdance|stoneedge|suckerpunch
battle-gen9randombattle-152774,v4,v3,v4A912731c2p8001,1,30,annihilape|chandelure|illumise|primarina|regigigas|taurospaldeaaqua,eiscue|gholdengo|lanturn|phione|terapagos|virizion,5,1,0.346,6,0,0.0,bodyslam|bugbuzz|drainingkiss|drainpunch|fireblast|liquidation|moonblast
battle-gen9randombattle-152775,v4,v3,v4A912731c2p8001,1,17,gallade|hippowdon|ironbundle|lugia|perrserker|tatsugiri,arboliva|arceuselectric|braviary|mesprit|sandyshocks|toxapex,5,1,1.0,6,0,0.0,dracometeor|earthquake|hydropump|knockoff|psychicnoise|sacredsword|stoneedge
battle-gen9randombattle-152776,v4,v3,v4A912731c2p8001,1,19,ariados|dragalge|vespiquen|walkingwake|wochien|zangoose,araquanid|banette|cetitan|flapple|illumise|vigoroth,5,1,0.661,6,0,0.0,closecombat|facade|hurricane|hydropump|knockoff|sludgewave|suckerpunch|uturn
battle-gen9randombattle-152777,v4,v3,v3B912731c2p8001,0,18,articuno|heatran|lucario|pachirisu|porygon2|sylveon,electivire|farigiraf|mimikyu|persian|salazzle|stonjourner,6,0,0.0,5,1,0.91,bravebird|calmmind|focusblast|hypervoice|lavaplume|shadowball|terablast|thunderbolt|uturn|vacuumwave
battle-gen9randombattle-152778,v4,v3,v3B912731c2p8001,0,22,beartic|cloyster|dragalge|palkia|porygon2|sylveon,eiscue|espathra|florgeswhite|inteleon|ironthorns|veluza,6,0,0.0,5,1,1.0,drillrun|earthquake|fireblast|hypervoice|iciclecrash|shadowball|sludgewave|terablast
battle-gen9randombattle-152779,v4,v3,v3B912731c2p8001,0,19,cinccino|diancie|salamence|scovillain|swampert|wyrdeer,bombirdier|glalie|lanturn|veluza|volbeat,6,0,0.0,4,1,0.28,bulletseed|dualwingbeat|earthquake|leafstorm|moonblast|tailslap|tripleaxel
battle-gen9randombattle-152780,v4,v3,v4A912731c2p8001,1,27,arbok|bellossom|lapras|mewtwo|skarmory|tinglu,alomomola|arboliva|forretress|palafin|screamtail|sinistcha,4,2,2.0,6,0,0.0,bodypress|bravebird|freezedry|gigadrain|sludgebomb|suckerpunch|throatchop
battle-gen9randombattle-152781,v4,v3,v3B912731c2p8001,0,15,dusknoir|heracross|lumineon|pikachualola|reshiram|skarmory,arboliva|houndoom|primarina|victreebel|yanmega,6,0,0.0,4,1,0.57,bravebird|earthpower|earthquake|stoneedge|uturn|volttackle
battle-gen9randombattle-152782,v4,v3,v4A912731c2p8001,1,14,cryogonal|gothitelle|salazzle|scovillain|tauros|walkingwake,inteleon|ironvaliant|kilowattrel|luvdisc|misdreavus|staraptor,3,3,2.902,6,0,0.0,dracometeor|psychic|sludgewave|throatchop
battle-gen9randombattle-152783,v4,v3,v4A912731c2p8001,1,16,chesnaught|gastrodon|girafarig|hawlucha|hydrapple|porygonz,cetitan|dusknoir|miraidon|regieleki|roaringmoon|terrakion,5,1,0.387,6,0,0.0,acrobatics|earthquake|gigadrain|thunderbolt|triattack|woodhammer
battle-gen9randombattle-152784,v4,v3,v4A912731c2p8001,1,18,alcremiematchacream|golem|hitmonlee|jolteon|uxie|vikavolt,annihilape|arceusdragon|darkrai|klefki|okidogi|tsareena,4,2,1.5,6,0,0.0,alluringvoice|bugbuzz|closecombat|knockoff|poisonjab|psychicnoise|thunderbolt
battle-gen9randombattle-152785,v4,v3,v4A912731c2p8001,1,19,bellibolt|farigiraf|haxorus|ironleaves|salamence|stonjourner,clawitzer|mabosstiff|mimikyu|pachirisu|rillaboom|torkoal,5,1,0.781,6,0,0.0,closecombat|megahorn|muddywater|outrage|psychicnoise|stoneedge|thunderbolt
battle-gen9randombattle-152786,v4,v3,v3B912731c2p8001,0,95,bellossom|drifblim|flareon|hoopa|masquerain|ogerponwellspring,gogoat|kleavor|snorlax|torkoal,6,0,0.0,3,1,0.18,airslash|bugbuzz|defog|gigadrain|quickattack|shadowball|strengthsap|trailblaze|woodhammer
battle-gen9randombattle-152787,v4,v3,v3B912731c2p8001,0,19,dusknoir|gallade|inteleon|leafeon|lurantis|swanna,dunsparce|electrodehisui|fezandipiti|kingdra|oinkologne|whimsicott,6,0,0.0,5,1,0.91,doubleedge|focuspunch|hydropump|icebeam|leafstorm|poltergeist|psychocut
battle-gen9randombattle-152788,v4,v3,v4A912731c2p8001,1,24,articunogalar|chiyu|sinistcha|sudowoodo|toxapex|wigglytuff,falinks|fluttermane|frosmoth|gumshoos|regigigas|sunflora,5,1,0.441,6,0,0.0,alluringvoice|darkpulse|freezingglare|knockoff|liquidation|matchagotcha|suckerpunch
battle-gen9randombattle-152789,v4,v3,v3B912731c2p8001,0,19,arceusdragon|dunsparce|palafin|swalot|tyranitar|walkingwake,ironhands|kingambit|morpeko|staraptor|vigoroth,6,0,0.0,4,1,0.33,dracometeor|earthquake|icebeam|outrage|sludgebomb|stoneedge|wavecrash
battle-gen9randombattle-152790,v4,v3,v3B912731c2p8001,0,25,chiyu|excadrill|giratinaorigin|phione|raichu|vespiquen,drednaw|exeggutor|goodra|mamoswine|toxtricity,6,0,0.0,4,1,0.05,alluringvoice|dracometeor|hurricane|ironhead|overheat|rapidspin|scald|shadowsneak
battle-gen9randombattle-152791,v4,v3,v3B912731c2p8001,0,18,bruxish|hydreigon|kingambit|kricketune|mewtwo|sylveon,dragapult|grimmsnarl|orthworm|polteageist|skarmory|staraptor,6,0,0.0,5,1,0.02,aurasphere|darkpulse|hypervoice|knockoff|pounce|psystrike|suckerpunch|wavecrash
battle-gen9randombattle-152792,v4,v3,v4A912731c2p8001,1,19,jirachi|magearnaoriginal|maushold|medicham|mienshao|noivern,dragonite|honchkrow|hoopaunbound|meloetta|skeledirge|zaciancrowned,5,1,0.069,6,0,0.0,bite|bodyslam|fleurcannon|hurricane|ironhead|knockoff|poisonjab|tripleaxel
battle-gen9randombattle-152793,v4,v3,v4A912731c2p8001,1,19,arcanine|articuno|clodsire|gastrodoneast|hypno|slowking,grimmsnarl|heracross|oricoriopau|pachirisu|probopass|vileplume,4,2,1.873,6,0,0.0,earthquake|flareblitz|freezedry|knockoff|poisonjab|psychicnoise
battle-gen9randombattle-152794,v4,v3,v3B912731c2p8001,0,21,azumarill|falinks|floatzel|furret|polteageist|torterra,cetitan|hydreigon|poliwrath|swampert|weavile,6,0,0.0,4,1,1.0,aquajet|closecombat|crunch|doubleedge|headlongrush|liquidation|playrough|shadowball|storedpower|wavecrash
battle-gen9randombattle-152795,v4,v3,v4A912731c2p8001,1,19,bisharp|glalie|honchkrow|phione|registeel|squawkabillywhite,ogerponwellspring|pikachukalos|slowking|spidops|tinglu|toxtricity,5,1,0.635,6,0,0.0,earthquake|freezedry|ironhead|quickattack|scald|suckerpunch
battle-gen9randombattle-152796,v4,v3,v3B912731c2p8001,0,15,gliscor|granbull|hypno|rabsca|regice|venomoth,baxcalibur|meowsticf|plusle|victreebel,6,0,0.0,3,1,0.7,earthquake|focusblast|icebeam|knockoff|psychic|psychicnoise|sludgewave
battle-gen9randombattle-152797,v4,v3,v3B912731c2p8001,0,18,dragapult|heracross|incineroar|ironvaliant|oinkologne|tinkaton,arceusghost|brambleghast|grumpig|weezing|zamazenta,6,0,0.0,4,1,0.44,doubleedge|dracometeor|gigatonhammer|knockoff|lashout|megahorn|playrough|spiritbreak|trailblaze
battle-gen9randombattle-152798,v4,v3,v3B912731c2p8001,0,28,galvantula|houndoom|mew|shiftry|toxapex|zamazentacrowned,ariados|slowbrogalar|tropius,6,0,0.0,2,1,0.64,darkpulse|liquidation|sludgebomb|stoneedge|uturn|voltswitch
battle-gen9randombattle-152799,v4,v3,v3B912731c2p8001,0,16,abomasnow|chienpao|cinderace|ludicolo|lycanrocmidnight|ragingbolt,flamigo|houndstone|lanturn|wyrdeer,6,0,0.0,3,1,0.27,gigadrain|iceshard|pyroball|stoneedge|thunderclap|woodhammer
battle-gen9randombattle-152800,v4,v3,v3B912731c2p8001,0,17,altaria|azelf|banette|breloom|ironbundle|rillaboom,arceusdark|golem|ironhands|munkidori|palafin|volcarona,6,0,0.0,5,1,0.48,earthquake|icebeam|knockoff|machpunch|poltergeist|psychic|rocktomb|shadowsneak|woodhammer
battle-gen9randombattle-152801,v4,v3,v4A912731c2p8001,1,13,chienpao|floatzel|gengar|misdreavus|pikachuoriginal|reuniclus,arboliva|furret|ironboulder|regirock|revavroom|sinistcha,5,1,1.0,6,0,0.0,drainingkiss|focusblast|iciclecrash|shadowball|voltswitch|wavecrash
battle-gen9randombattle-152802,v4,v3,v4A912731c2p8001,1,16,ambipom|chimecho|cinderace|regieleki|thundurustherian|vivillonicysnow,basculegion|ceruledge|cobalion|ditto|kingdra|terrakion,5,1,1.0,6,0,0.0,dazzlinggleam|hurricane|knockoff|psychic|pyroball|terablast|thunderbolt
battle-gen9randombattle-152803,v4,v3,v4A912731c2p8001,1,19,clefable|hawlucha|kommoo|luxray|mewtwo|victreebel,basculinbluestriped|cyclizar|dudunsparcethreesegment|hypno|kingambit|ninetalesalola,3,3,1.675,6,0,0.0,clangingscales|darkpulse|fireblast|moonblast|playrough|powerwhip|voltswitch
battle-gen9randombattle-152804,v4,v3,v3B912731c2p8001,0,15,chienpao|groudon|heracross|passimian|stonjourner|uxie,articunogalar|palkia|swampert|venomoth|zapdosgalar,6,0,0.0,4,1,1.0,closecombat|earthquake|iceshard|precipiceblades|psychicnoise|stoneedge
battle-gen9randombattle-152805,v4,v3,v4A912731c2p8001,1,22,bellibolt|cinderace|gardevoir|glaceon|ironleaves|tyranitar,dondozo|fluttermane|gliscor|hydreigon|umbreon|vespiquen,4,2,0.531,6,0,0.0,freezedry|megahorn|muddywater|mudshot|psychic|pyroball|stoneedge|thunderbolt
battle-gen9randombattle-152806,v4,v3,v3B912731c2p8001,0,24,basculegionf|bellibolt|electivire|goodrahisui|reuniclus|taurospaldeaaqua,bronzong|toxicroak,6,0,0.0,1,1,0.77,aquajet|earthquake|focusblast|muddywater|shadowball|voltswitch
battle-gen9randombattle-152807,v4,v3,v4A912731c2p8001,1,19,baxcalibur|ironboulder|mabosstiff|toedscruel|torkoal|virizion,ariados|pawmot|shaymin|tinglu|toxtricity|wigglytuff,5,1,0.763,6,0,0.0,closecombat|iceshard|lavaplume|leafblade|leafstorm|psychicfangs
battle-gen9randombattle-152808,v4,v3,v4A912731c2p8001,1,28,ironhands|krookodile|phione|sneasler|snorlax|toucannon,basculegion|forretress|glimmora|registeel|swampert|ursaring,5,1,1.0,6,0,0.0,beakblast|boomburst|crunch|gunkshot|scald|thunderpunch
battle-gen9randombattle-152809,v4,v3,v4A912731c2p8001,1,20,floatzel|furret|kingambit|mandibuzz|sandaconda|swampert,duraludon|fezandipiti|golurk|magmortar|meowsticf|wyrdeer,5,1,0.404,6,0,0.0,crunch|earthquake|foulplay|icespinner|knockoff|suckerpunch
battle-gen9randombattle-152810,v4,v3,v3B912731c2p8001,0,23,appletun|bastiodon|bombirdier|enamorus|okidogi|spidops,arceuselectric|oricoriopompom|snorlax|veluza|virizion,6,0,0.0,4,1,0.32,bodypress|bravebird|dragonpulse|foulplay|knockoff|uturn|zenheadbutt
battle-gen9randombattle-152811,v4,v3,v4A912731c2p8001,1,12,gholdengo|gumshoos|raichualola|rampardos|serperior|whiscash,arceusfairy|chimecho|crawdaunt|kricketune|smeargle|swampert,3,3,2.645,6,0,0.0,leafstorm|liquidation|shadowball|stoneedge|uturn
battle-gen9randombattle-152812,v4,v3,v3B912731c2p8001,0,19,arbok|arceusground|corviknight|miraidon|moltresgalar|spiritomb,blaziken|corviknight|oinkologne|revavroom|screamtail|taurospaldeaaqua,6,0,0.0,5,1,0.79,bravebird|earthquake|foulplay|hurricane|overheat|poltergeist|stoneedge|uturn
battle-gen9randombattle-152813,v4,v3,v4A912731c2p8001,1,8,calyrexice|mismagius|serperior|seviper|slitherwing|spectrier,cobalion|ironbundle|miraidon|oricoriosensu|talonflame|uxie,2,4,3.407,6,0,0.0,closecombat|dragonpulse|leafstorm|shadowball
battle-gen9randombattle-152814,v4,v3,v3B912731c2p8001,0,20,azelf|frosmoth|gastrodoneast|sunflora|tropius|uxie,emboar|hatterene|jirachi|scovillain,6,0,0.0,3,1,0.12,earthpower|earthquake|fireblast|psychicnoise|terablast|uturn
battle-gen9randombattle-152815,v4,v3,v3B912731c2p8001,0,23,archaludon|frosmoth|ironcrown|oricoriosensu|screamtail|toxicroak,dewgong|minun|noctowl|torterra|wigglytuff,6,0,0.0,4,1,0.23,bugbuzz|closecombat|dracometeor|focusblast|hurricane|playrough|revelationdance|tachyoncutter
battle-gen9randombattle-152816,v4,v3,v3B912731c2p8001,0,26,forretress|hooh|kingdra|rhydon|spiritomb|swalot,excadrill|gengar|porygon2|sunflora|sylveon|wochien,6,0,0.0,5,1,0.57,earthquake|foulplay|ironhead|wavecrash
battle-gen9randombattle-152817,v4,v3,v4A912731c2p8001,1,17,arceusgrass|indeedeef|lucario|okidogi|pelipper|toxapex,braviaryhisui|florges|houndoom|smeargle|toxicroak|venomoth,4,2,1.641,6,0,0.0,drainpunch|extremespeed|hurricane|hypervoice|liquidation|psychic
battle-gen9randombattle-152818,v4,v3,v3B912731c2p8001,0,19,cramorant|heatran|ogerponcornerstone|pecharunt|spectrier|victreebel,comfey|frosmoth|gothitelle|poliwrath|tinglu|zacian,6,0,0.0,5,1,0.88,ivycudgel|magmastorm|shadowball|sludgewave|surf
battle-gen9randombattle-152819,v4,v3,v3B912731c2p8001,0,17,forretress|illumise|koraidon|slowking|spiritomb|vileplume,goodra|groudon|heracross|magearna|salamence,6,0,0.0,4,1,0.43,bugbuzz|flareblitz|foulplay|ironhead|psychicnoise|sludgebomb
battle-gen9randombattle-152820,v4,v3,v3B912731c2p8001,0,32,abomasnow|chansey|coalossal|conkeldurr|granbull|skeledirge,dondozo|eternatus|hitmonlee|houndstone|lokix,6,0,0.0,4,1,1.0,blizzard|closecombat|earthquake|iceshard|knockoff|seismictoss|shadowball|softboiled|stoneedge|torchsong
battle-gen9randombattle-152821,v4,v3,v3B912731c2p8001,0,15,brambleghast|haxorus|ironleaves|spiritomb|taurospaldeacombat|toxtricity,flareon|floatzel|houndoom|ironthorns,6,0,0.0,3,1,0.34,closecombat|earthquake|leafblade|poltergeist|sludgewave
battle-gen9randombattle-152822,v4,v3,v3B912731c2p8001,0,12,chesnaught|cresselia|haxorus|ironbundle|masquerain|volcanion,chansey|golemalola|typhlosion,6,0,0.0,2,1,1.0,flamethrower|hurricane|hydropump|outrage|psyshock|woodhammer
battle-gen9randombattle-152823,v4,v3,v3B912731c2p8001,0,21,gallade|lumineon|luvdisc|passimian|pyroar|revavroom,bastiodon|bellossom|blastoise|hawlucha|luxray|tornadus,6,0,0.0,5,1,0.2,drainpunch|hydropump|hypervoice|ironhead|knockoff|leafblade|surf
battle-gen9randombattle-152824,v4,v3,v4A912731c2p8001,1,23,cryogonal|hydrapple|kommoo|sandslashalola|tauros|weezinggalar,cinccino|dragapult|electivire|kommoo|registeel|sinistchamasterpiece,4,2,1.728,6,0,0.0,closecombat|earthquake|freezedry|iceshard|ironhead|strangesteam
battle-gen9randombattle-152825,v4,v3,v3B912731c2p8001,0,25,florgesorange|lucario|magearnaoriginal|mesprit|scrafty|vileplume,arceusfairy|dewgong|froslass|oranguru|wugtrio|zangoose,6,0,0.0,5,1,0.15,drainpunch|extremespeed|flashcannon|knockoff|moonblast|psychicnoise|sludgebomb
battle-gen9randombattle-152826,v4,v3,v4A912731c2p8001,1,16,ambipom|dodrio|klawf|leavanny|roaringmoon|sneasler,electrode|espathra|ironjugulis|pecharunt|slitherwing|terapagos,5,1,0.631,6,0,0.0,acrobatics|bravebird|closecombat|knockoff|leafblade|stoneedge
battle-gen9randombattle-152827,v4,v3,v3B912731c2p8001,0,26,alcremierainbowswirl|ampharos|chimecho|dunsparce|muk|ninetales,dusknoir|galvantula|grumpig|keldeoresolute|lugia,6,0,0.0,4,1,0.12,alluringvoice|bodyslam|dazzlinggleam|earthquake|poisonjab|scorchingsands|shadowsneak|thunderbolt
battle-gen9randombattle-152828,v4,v3,v4A912731c2p8001,1,35,dewgong|greedent|heatran|magearna|tentacruel|wyrdeer,cyclizar|greattusk|kyogre|torkoal|uxie|volcanion,4,2,1.473,6,0,0.0,doubleedge|earthpower|fleurcannon|flipturn|lavaplume|sludgebomb|surf
battle-gen9randombattle-152829,v4,v3,v4A912731c2p8001,1,26,avalugg|cacturne|excadrill|kleavor|sandslash|skuntank,hatterene|kilowattrel|mew|overqwil|pachirisu|pelipper,5,1,0.665,6,0,0.0,bodypress|closecombat|earthquake|ironhead|rapidspin|stoneedge|suckerpunch
battle-gen9randombattle-152830,v4,v3,v4A912731c2p8001,1,19,eelektross|honchkrow|leafeon|probopass|ribombee|sunflora,amoonguss|diancie|dugtrio|eiscue|reshiram|tinkaton,4,2,1.872,6,0,0.0,bodypress|doubleedge|heatwave|knockoff|moonblast|powergem|suckerpunch|supercellslam
battle-gen9randombattle-152831,v4,v3,v4A912731c2p8001,1,18,chienpao|corviknight|darkrai|houndstone|kyuremwhite|oricorio,braviaryhisui|flapple|ninetalesalola|sableye|skeledirge|toxapex,3,3,3.0,6,0,0.0,bravebird|darkpulse|hurricane|revelationdance|shadowsneak
battle-gen9randombattle-152832,v4,v3,v4A912731c2p8001,1,20,cryogonal|gastrodon|greattusk|kingambit|qwilfish|sneasler,barraskewda|breloom|copperajah|heatran|wigglytuff|zarudedada,4,2,2.0,6,0,0.0,acrobatics|closecombat|gunkshot|ironhead|kowtowcleave|suckerpunch|surf|waterfall
battle-gen9randombattle-152833,v4,v3,v4A912731c2p8001,1,18,alomomola|golurk|regice|sceptile|skuntank|toxapex,bruxish|kingambit|masquerain|orthworm|plusle|porygonz,4,2,0.372,6,0,0.0,flipturn|leafblade|liquidation|poltergeist|rockslide|scald|suckerpunch|thunderbolt
battle-gen9randombattle-152834,v4,v3,v3B912731c2p8001,0,14,drifblim|entei|granbull|ironleaves|poliwrath|victreebel,arboliva|delphox|dragalge|glimmora|medicham,6,0,0.0,4,1,0.1,airslash|closecombat|drainpunch|earthquake|extremespeed|psyblade|suckerpunch
battle-gen9randombattle-152835,v4,v3,v3B912731c2p8001,0,14,azumarill|floatzel|gallade|ogerpon|palossand|wigglytuff,abomasnow|ambipom|electrodehisui|florgesblue,6,0,0.0,4,0,0.0,alluringvoice|aquajet|crunch|liquidation|psychocut|shadowball|superpower
battle-gen9randombattle-152836,v4,v3,v4A912731c2p8001,1,24,altaria|sceptile|skeledirge|umbreon|vikavolt|wyrdeer,arcaninehisui|cramorant|hariyama|luxray|manaphy|mausholdfour,5,1,0.209,6,0,0.0,discharge|earthquake|focusblast|foulplay|psychicnoise|shadowball
battle-gen9randombattle-152837,v4,v3,v4A912731c2p8001,1,21,dondozo|ironhands|meloetta|rillaboom|scizor|serperior,chesnaught|dunsparce|garganacl|ironboulder|ironleaves|venomoth,4,2,1.708,6,0,0.0,bulletpunch|dragonpulse|leafstorm|relicsong|voltswitch|wavecrash|woodhammer
battle-gen9randombattle-152838,v4,v3,v3B912731c2p8001,0,16,ambipom|bellibolt|irontreads|malamar|scyther|tentacruel,krookodile|miniorviolet|wugtrio|zangoose,6,0,0.0,3,1,0.01,closecombat|fakeout|ironhead|knockoff|muddywater
battle-gen9randombattle-152839,v4,v3,v3B912731c2p8001,0,16,ceruledge|conkeldurr|dugtrio|grimmsnarl|houndoom|scyther,alcremierainbowswirl|arboliva|dewgong,6,0,0.0,2,1,0.73,facade|fireblast|poltergeist|spiritbreak|suckerpunch|uturn
battle-gen9randombattle-152840,v4,v3,v4A912731c2p8001,1,15,avalugg|copperajah|shiftry|slowkinggalar|toxapex|wigglytuff,blastoise|ditto|hawlucha|regieleki|taurospaldeaaqua|zekrom,4,2,1.748,6,0,0.0,avalanche|earthquake|ironhead|liquidation|psychicnoise|suckerpunch
battle-gen9randombattle-152841,v4,v3,v4A912731c2p8001,1,20,gastrodon|glalie|ironvaliant|minior|miraidon|shayminsky,gastrodoneast|grumpig|magmortar|passimian|sableye|vespiquen,4,2,1.42,6,0,0.0,airslash|closecombat|earthpower|electrodrift|freezedry|icebeam|knockoff|surf
battle-gen9randombattle-152842,v4,v3,v4A912731c2p8001,1,26,ampharos|dialga|kilowattrel|necrozmadawnwings|sinistchamasterpiece|whimsicott,flygon|hooh|jolteon|lokix|reuniclus|salazzle,5,1,0.539,6,0,0.0,discharge|dracometeor|focusblast|gigadrain|matchagotcha|moonblast|photongeyser
battle-gen9randombattle-152843,v4,v3,v3B912731c2p8001,0,17,blastoise|dachsbun|fluttermane|ironboulder|toxapex|virizion,arbok|arceus|archaludon|giratina,6,0,0.0,3,1,0.12,closecombat|hydropump|leafblade|liquidation|mightycleave|playrough|thunderbolt
battle-gen9randombattle-152844,v4,v3,v3B912731c2p8001,0,11,cloyster|dragalge|ironboulder|magnezone|swampert|vikavolt,inteleon|ironthorns|stonjourner,6,0,0.0,2,1,0.59,bugbuzz|closecombat|drillrun|flashcannon|icebeam|sludgewave
battle-gen9randombattle-152845,v4,v3,v3B912731c2p8001,0,21,arcanine|cobalion|conkeldurr|golurk|metagross|pelipper,darkrai|goodrahisui|spiritomb|torterra|volcanion,6,0,0.0,4,1,0.71,aurasphere|closecombat|dynamicpunch|earthquake|flareblitz|hydropump|knockoff|machpunch|vacuumwave
