battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-156672,v5,max_power,v5A3408c4c9p8000,1,35,altaria|cinccino|clodsire|duraludon|lokix|metagross,chansey|heatran|landorustherian|mewtwo|ogerpon|vileplume,4,2,1.505,6,0,0.0,bodypress|earthquake|firstimpression|flashcannon|knockoff|tripleaxel|uturn
battle-gen9randombattle-156673,v5,max_power,v5A3408c4c9p8000,1,20,arceusgrass|dudunsparce|hatterene|hitmontop|leafeon|tornadus,appletun|clawitzer|gothitelle|haxorus|passimian|toxapex,1,5,4.754,6,0,0.0,leafblade|psyshock
battle-gen9randombattle-156674,v5,max_power,Opp3408c4c9p8000,0,15,ariados|delphox|glimmora|ribombee|skarmory|slaking,crawdaunt|espeon|klawf|ursaluna|venomoth,6,0,0.0,4,1,0.08,bravebird|knockoff|meteorbeam|psyshock|suckerpunch|terablast
battle-gen9randombattle-156675,v5,max_power,v5A3408c4c9p8000,1,20,bastiodon|greedent|gyarados|tatsugiri|wochien|zamazenta,kilowattrel|komala|leavanny|magmortar|rhyperior|wugtrio,2,4,3.162,6,0,0.0,hydropump|ironhead|knockoff
battle-gen9randombattle-156676,v5,max_power,v5A3408c4c9p8000,1,19,clawitzer|dragalge|golurk|klefki|mew|tsareena,abomasnow|goodra|kyogre|reshiram|spectrier|yanmega,5,1,0.264,6,0,0.0,closecombat|dragonpulse|foulplay|highjumpkick|knockoff|powerwhip|sludgewave|stoneedge
battle-gen9randombattle-156677,v5,max_power,Opp3408c4c9p8000,0,21,alomomola|dragalge|dragapult|glastrier|luxray|magearna,crawdaunt|gogoat|golurk|ironvaliant|toxapex,6,0,0.0,4,1,0.64,closecombat|dracometeor|focusblast|playrough|scald|voltswitch
battle-gen9randombattle-156678,v5,max_power,v5A3408c4c9p8000,1,31,ampharos|arceuswater|grumpig|gumshoos|incineroar|irontreads,blastoise|granbull|gumshoos|ninetalesalola|weezing|wyrdeer,5,1,0.705,6,0,0.0,earthquake|focusblast|judgment|knockoff|struggle|thunderbolt
battle-gen9randombattle-156679,v5,max_power,v5A3408c4c9p8000,1,20,barraskewda|bastiodon|mewtwo|ogerponcornerstone|politoed|staraptor,cloyster|muk|ogerpon|oricoriopau|scrafty|toxtricity,3,3,2.734,6,0,0.0,bodypress|closecombat|doubleedge|foulplay|surf
battle-gen9randombattle-156680,v5,max_power,v5A3408c4c9p8000,1,16,coalossal|drednaw|farigiraf|necrozmadawnwings|vikavolt|wigglytuff,blastoise|cinderace|hitmontop|sinistcha|thundurus|toxtricity,1,5,5.0,6,0,0.0,futuresight|moongeistbeam|photongeyser
battle-gen9randombattle-156681,v5,max_power,v5A3408c4c9p8000,1,22,ampharos|cryogonal|gumshoos|oinkolognef|poliwrath|rotom,arceusbug|dragalge|luvdisc|mimikyu|rhydon|yanmega,2,4,4.0,6,0,0.0,highhorsepower|liquidation|poisonjab|shadowball
battle-gen9randombattle-156682,v5,max_power,v5A3408c4c9p8000,1,19,conkeldurr|golurk|mimikyubusted|salamence|screamtail|volcanion,carbink|honchkrow|irontreads|slowking|toucannon|tyranitar,5,1,1.0,6,0,0.0,dazzlinggleam|dualwingbeat|earthquake|flamethrower|machpunch|outrage|shadowsneak
battle-gen9randombattle-156683,v5,max_power,v5A3408c4c9p8000,1,27,bellibolt|clodsire|eiscue|sawsbuckautumn|skeledirge|whiscash,falinks|incineroar|oranguru|rillaboom|samurott|vigoroth,4,2,2.0,6,0,0.0,earthquake|gunkshot|headbutt|hex|icespinner|stoneedge
battle-gen9randombattle-156684,v5,max_power,Opp3408c4c9p8000,0,20,dudunsparcethreesegment|granbull|leavanny|poliwrath|stonjourner|torkoal,gougingfire|grafaiai|mightyena|porygonz|typhlosionhisui|venomoth,6,0,0.0,5,1,0.73,boomburst|earthquake|fireblast|knockoff|leafblade|playrough|shadowball
battle-gen9randombattle-156685,v5,max_power,v5A3408c4c9p8000,1,15,emboar|inteleon|ironhands|misdreavus|morpeko|spectrier,florgesyellow|greattusk|inteleon|latios|ribombee|toxicroak,5,1,0.041,6,0,0.0,aurawheel|drainpunch|hydropump|icepunch|shadowball
battle-gen9randombattle-156686,v5,max_power,v5A3408c4c9p8000,1,37,arceusgrass|dondozo|duraludon|hawlucha|metagross|mew,banette|delibird|dondozo|gholdengo|groudon|toxicroak,5,1,0.685,6,0,0.0,acrobatics|dracometeor|dragontail|hydropump|judgment|knockoff|wavecrash
battle-gen9randombattle-156687,v5,max_power,v5A3408c4c9p8000,1,23,azelf|ceruledge|conkeldurr|drifblim|piloswine|serperior,chandelure|conkeldurr|keldeoresolute|lugia|tinkaton|vigoroth,5,1,0.495,6,0,0.0,airslash|closecombat|fireblast|iceshard|iciclecrash|machpunch|poltergeist|terablast
battle-gen9randombattle-156688,v5,max_power,v5A3408c4c9p8000,1,16,crawdaunt|groudon|mimikyubusted|salazzle|swalot|zebstrika,bisharp|brutebonnet|flamigo|mamoswine|swanna|taurospaldeacombat,4,2,2.0,6,0,0.0,aquajet|earthquake|flamethrower|gunkshot|highhorsepower|shadowsneak|supercellslam
battle-gen9randombattle-156689,v5,max_power,v5A3408c4c9p8000,1,17,copperajah|enamorustherian|ninetales|primarina|regidrago|toxtricity,araquanid|arcanine|calyrexice|kyogre|spiritomb|trevenant,5,1,1.0,6,0,0.0,dragonclaw|mysticalfire|overdrive|scorchingsands|sparklingaria|stoneedge
battle-gen9randombattle-156690,v5,max_power,v5A3408c4c9p8000,1,24,bellibolt|frosmoth|hippowdon|jolteon|poliwrath|virizion,bellibolt|glimmora|granbull|ironcrown|mewtwo|zarude,5,1,0.079,6,0,0.0,icebeam|leafblade|liquidation|muddywater|stoneedge|thunderbolt
battle-gen9randombattle-156691,v5,max_power,v5A3408c4c9p8000,1,33,blissey|espathra|feraligatr|glalie|jolteon|lurantis,bisharp|indeedeef|irontreads|polteageist|ragingbolt|slowking,5,1,1.0,6,0,0.0,earthquake|freezedry|leafstorm|liquidation|luminacrash|seismictoss|softboiled|terablast|thunderbolt
battle-gen9randombattle-156692,v5,max_power,v5A3408c4c9p8000,1,23,cresselia|duraludon|infernape|ironcrown|torterra|walkingwake,alcremielemoncream|beartic|clawitzer|ironmoth|morpeko|phione,3,3,2.888,6,0,0.0,bodypress|hydrosteam|psyshock|tachyoncutter|thunderbolt
battle-gen9randombattle-156693,v5,max_power,Opp3408c4c9p8000,0,20,ditto|manaphy|munkidori|noctowl|ragingbolt|rayquaza,arcaninehisui|bellibolt|heracross|jumpluff|klawf|spidops,6,0,0.0,5,1,0.04,dragonascent|earthquake|facade|hypervoice|psyshock|surf|thunderclap
battle-gen9randombattle-156694,v5,max_power,v5A3408c4c9p8000,1,20,camerupt|noctowl|primarina|rampardos|tinkaton|wugtrio,greedent|kleavor|miraidon|misdreavus|pyroar|reshiram,4,2,1.638,6,0,0.0,earthquake|hurricane|hypervoice|playrough|psychic|zenheadbutt
battle-gen9randombattle-156695,v5,max_power,v5A3408c4c9p8000,1,16,golemalola|ironboulder|salamence|virizion|weavile|zapdos,amoonguss|bombirdier|garganacl|heracross|lumineon|mienshao,3,3,2.289,6,0,0.0,closecombat|doubleedge|dualwingbeat|iceshard|outrage|uturn
battle-gen9randombattle-156696,v5,max_power,v5A3408c4c9p8000,1,19,eelektross|florgeswhite|houndstone|jolteon|lilligant|volcanion,appletun|blaziken|glimmora|raikou|staraptor|zoroarkhisui,4,2,1.261,6,0,0.0,gigadrain|moonblast|shadowsneak|steameruption|supercellslam|voltswitch
battle-gen9randombattle-156697,v5,max_power,v5A3408c4c9p8000,1,25,kricketune|minun|rabsca|sableye|spiritomb|tauros,furret|illumise|landorus|oranguru|raichu|solgaleo,4,2,1.578,6,0,0.0,alluringvoice|bodyslam|foulplay|knockoff|psychic
battle-gen9randombattle-156698,v5,max_power,v5A3408c4c9p8000,1,18,gyarados|hydreigon|hypno|oranguru|vespiquen|vileplume,arboliva|cresselia|gallade|koraidon|mandibuzz|mimikyu,4,2,1.264,6,0,0.0,darkpulse|earthquake|knockoff|psychicnoise|sludgebomb|terablast|uturn
battle-gen9randombattle-156699,v5,max_power,Opp3408c4c9p8000,0,20,clawitzer|deoxysdefense|dragapult|skarmory|venomoth|whiscash,bellossom|bombirdier|dewgong|mamoswine|noctowl|oranguru,6,0,0.0,5,1,0.69,bodypress|bugbuzz|darkpulse|liquidation|psychicnoise|teleport|uturn
battle-gen9randombattle-156700,v5,max_power,Opp3408c4c9p8000,0,26,bellibolt|groudon|necrozmadawnwings|scyther|tinkaton|victreebel,gurdurr|metagross|poliwrath,6,0,0.0,2,1,0.77,brickbreak|gigatonhammer|muddywater|playrough|powerwhip|precipiceblades|uturn
battle-gen9randombattle-156701,v5,max_power,v5A3408c4c9p8000,1,20,conkeldurr|kingambit|lokix|quaquaval|sandaconda|uxie,eternatus|kilowattrel|mesprit|mienshao|mightyena|terrakion,5,1,0.469,6,0,0.0,closecombat|firstimpression|machpunch|psychicnoise|stoneedge|suckerpunch
battle-gen9randombattle-156702,v5,max_power,v5A3408c4c9p8000,1,24,golurk|heatran|hydrapple|kricketune|rampardos|trevenant,breloom|bronzong|dragalge|golduck|kommoo|tyranitar,3,3,2.615,6,0,0.0,drainpunch|earthpower|ficklebeam|gigadrain|knockoff
battle-gen9randombattle-156703,v5,max_power,v5A3408c4c9p8000,1,23,basculinbluestriped|bronzong|coalossal|conkeldurr|darkrai|palafin,ditto|hydrapple|ironboulder|klefki|oricoriosensu|taurospaldeaaqua,4,2,1.157,6,0,0.0,aquajet|bodypress|closecombat|flamethrower|jetpunch|machpunch
battle-gen9randombattle-156704,v5,max_power,Opp3408c4c9p8000,0,25,amoonguss|carbink|electivire|hariyama|skuntank|whimsicott,alcremiemintcream|flapple|luxray|porygonz|skeledirge,6,0,0.0,4,1,0.33,bodypress|clearsmog|closecombat|knockoff|moonblast|sludgebomb|suckerpunch
battle-gen9randombattle-156705,v5,max_power,v5A3408c4c9p8000,1,18,dondozo|grafaiai|gurdurr|lurantis|medicham|necrozmaduskmane,breloom|gothitelle|medicham|politoed|tinkaton|typhlosionhisui,5,1,0.395,6,0,0.0,gunkshot|knockoff|leafstorm|sunsteelstrike|superpower|wavecrash|zenheadbutt
battle-gen9randombattle-156706,v5,max_power,Opp3408c4c9p8000,0,20,ambipom|cinderace|ribombee|samurott|serperior|walkingwake,dunsparce|komala|kricketune|qwilfishhisui,6,0,0.0,3,1,0.1,bugbuzz|fakeout|flipturn|hydrosteam|suckerpunch|terablast
battle-gen9randombattle-156707,v5,max_power,Opp3408c4c9p8000,0,20,dugtrio|grumpig|kleavor|luvdisc|polteageistantique|shayminsky,dragapult|galvantula|ironvaliant|overqwil|rotom|swampert,6,0,0.0,5,1,0.38,closecombat|flipturn|psychic|seedflare|shadowball|stoneedge|surf|xscissor
battle-gen9randombattle-156708,v5,max_power,v5A3408c4c9p8000,1,21,ceruledge|gurdurr|regice|tornadus|ursaring|urshifu,bisharp|gothitelle|irontreads|reuniclus|scrafty|wugtrio,5,1,1.0,6,0,0.0,closecombat|drainpunch|heatwave|machpunch|poisonjab|shadowsneak|thunderbolt
battle-gen9randombattle-156709,v5,max_power,v5A3408c4c9p8000,1,34,brutebonnet|electrode|pachirisu|sableye|spidops|zaciancrowned,calyrexice|clefable|darkrai|gougingfire|ironleaves|regigigas,5,1,0.295,6,0,0.0,closecombat|discharge|knockoff|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-156710,v5,max_power,Opp3408c4c9p8000,0,29,breloom|cetitan|darkrai|sinistcha|skeledirge|zamazenta,brutebonnet|gurdurr|ragingbolt|registeel|venomoth|weezing,6,0,0.0,5,1,0.1,closecombat|iceshard|machpunch|matchagotcha|rocktomb|shadowball|sludgebomb
battle-gen9randombattle-156711,v5,max_power,Opp3408c4c9p8000,0,18,cryogonal|delphox|gurdurr|houndstone|quaquaval|swampert,bronzong|garchomp|kingambit|mudsdale|pelipper,6,0,0.0,4,1,0.62,bodypress|drainpunch|fireblast|flipturn|icebeam|machpunch|rapidspin
battle-gen9randombattle-156712,v5,max_power,v5A3408c4c9p8000,1,26,basculegion|hatterene|ironvaliant|kyogre|misdreavus|spidops,dedenne|flapple|girafarig|grimmsnarl|milotic|vivilloncontinental,4,2,1.614,6,0,0.0,aquajet|knockoff|moonblast|mysticalfire|shadowball|waterspout
battle-gen9randombattle-156713,v5,max_power,v5A3408c4c9p8000,1,23,deoxysattack|frosmoth|latios|spiritomb|venomoth|volcanion,camerupt|clodsire|comfey|corviknight|gogoat|ironjugulis,4,2,1.39,6,0,0.0,dracometeor|extremespeed|hurricane|lusterpurge|steameruption|suckerpunch
battle-gen9randombattle-156714,v5,max_power,v5A3408c4c9p8000,1,22,abomasnow|arboliva|dachsbun|entei|farigiraf|lugia,corviknight|goodra|rillaboom|weavile|wigglytuff|zekrom,4,2,2.0,6,0,0.0,aeroblast|earthpower|extremespeed|hypervoice|playrough
battle-gen9randombattle-156715,v5,max_power,Opp3408c4c9p8000,0,21,arceusice|conkeldurr|forretress|greninja|ironjugulis|zapdos,gurdurr|noctowl|pawmot,6,0,0.0,2,1,0.6,bodypress|earthpower|facade|gunkshot|hurricane|judgment|machpunch|uturn
battle-gen9randombattle-156716,v5,max_power,Opp3408c4c9p8000,0,22,dunsparce|lucario|pecharunt|quaquaval|regigigas|swampert,arboliva|calyrex|flareon|ironboulder|regice,6,0,0.0,4,1,0.21,bodyslam|earthquake|extremespeed|knockoff|malignantchain|uturn
battle-gen9randombattle-156717,v5,max_power,v5A3408c4c9p8000,1,21,bellibolt|bronzong|delphox|dewgong|dipplin|scovillain,chandelure|dragapult|flapple|porygon2|revavroom|victreebel,5,1,0.546,6,0,0.0,fireblast|flamethrower|muddywater|psychic|suckerpunch|surf
battle-gen9randombattle-156718,v5,max_power,Opp3408c4c9p8000,0,38,azumarill|beartic|chandelure|chansey|emboar|shiftry,amoonguss|glastrier|politoed|vaporeon,6,0,0.0,3,1,0.27,aquajet|closecombat|flamecharge|icespinner|softboiled|suckerpunch|thunderwave
battle-gen9randombattle-156719,v5,max_power,v5A3408c4c9p8000,1,26,dudunsparce|glimmora|gothitelle|klawf|malamar|skuntank,azumarill|garganacl|hydreigon|lokix|probopass|zebstrika,4,2,2.0,6,0,0.0,earthquake|energyball|fireblast|superpower
battle-gen9randombattle-156720,v5,max_power,v5A3408c4c9p8000,1,22,annihilape|cramorant|drifblim|indeedeef|shiftry|volcarona,espathra|glastrier|lunala|palossand|spidops|suicune,4,2,1.336,6,0,0.0,dazzlinggleam|gigadrain|ragefist|suckerpunch|surf
battle-gen9randombattle-156721,v5,max_power,v5A3408c4c9p8000,1,22,baxcalibur|dunsparce|espeon|hatterene|ludicolo|lurantis,altaria|ambipom|blastoise|dodrio|lanturn|seviper,5,1,0.257,6,0,0.0,drainingkiss|earthquake|gigadrain|glaiverush|leafstorm|psyshock|superpower
battle-gen9randombattle-156722,v5,max_power,v5A3408c4c9p8000,1,17,gengar|hydreigon|hypno|porygonz|reuniclus|spidops,cacturne|deoxys|excadrill|hariyama|qwilfish|slaking,3,3,3.0,6,0,0.0,dracometeor|focusblast|knockoff|psychic
battle-gen9randombattle-156723,v5,max_power,v5A3408c4c9p8000,1,19,baxcalibur|cresselia|greedent|kilowattrel|metagross|reshiram,basculinbluestriped|chiyu|florgesyellow|meowsticf|pawmot|whimsicott,4,2,2.0,6,0,0.0,blueflare|hurricane|iciclespear|psychicfangs|psyshock
battle-gen9randombattle-156474,v5,max_power,Opp3408c4c9p8001,0,22,flapple|mamoswine|pachirisu|spidops|vigoroth|wugtrio,arbok|brambleghast|skuntank|stonjourner|torterra|vespiquen,6,0,0.0,5,1,0.29,aquajet|bodyslam|discharge|earthquake|iceshard|knockoff|outrage|uturn
battle-gen9randombattle-156475,v5,max_power,Opp3408c4c9p8001,0,25,chimecho|kingdra|latias|misdreavus|qwilfish|zebstrika,gallade|gumshoos|hooh|meloetta|regice|trevenant,6,0,0.0,5,1,0.36,dazzlinggleam|drainingkiss|flipturn|outrage|psyshock|shadowball|voltswitch
battle-gen9randombattle-156476,v5,max_power,Opp3408c4c9p8001,0,21,electrodehisui|floatzel|magcargo|mew|sandyshocks|weezinggalar,basculegionf|bisharp|florgesblue|flygon|salazzle|squawkabillyblue,6,0,0.0,5,1,0.15,earthpower|fireblast|gunkshot|hydropump|thunderbolt|wavecrash
battle-gen9randombattle-156477,v5,max_power,v5A3408c4c9p8001,1,23,flareon|hawlucha|klefki|pelipper|piloswine|slowbro,greedent|hatterene|magnezone|manaphy|muk|talonflame,5,1,0.21,6,0,0.0,closecombat|flareblitz|iceshard|playrough|scald|surf|uturn
battle-gen9randombattle-156478,v5,max_power,Opp3408c4c9p8001,0,22,jolteon|koraidon|meowsticf|rayquaza|skarmory|sneasler,arbok|indeedeef|malamar|torkoal,6,0,0.0,3,1,0.69,acrobatics|alluringvoice|bravebird|closecombat|earthquake|extremespeed|psychic|voltswitch
battle-gen9randombattle-156479,v5,max_power,v5A3408c4c9p8001,1,22,glalie|lunala|palossand|vikavolt|volcarona|zebstrika,clodsire|glastrier|ironhands|kommoo|raichualola|serperior,2,4,3.747,6,0,0.0,bugbuzz|fierydance|shadowball
battle-gen9randombattle-156480,v5,max_power,v5A3408c4c9p8001,1,30,deoxysattack|dragalge|hatterene|houndoom|shaymin|tropius,cinccino|delphox|dragonite|gastrodoneast|hoopaunbound|keldeoresolute,4,2,1.835,6,0,0.0,airslash|drainingkiss|extremespeed|psychicnoise|suckerpunch
battle-gen9randombattle-156481,v5,max_power,v5A3408c4c9p8001,1,19,deoxys|glaceon|indeedeef|pelipper|revavroom|smeargle,annihilape|arboliva|glaceon|miniorviolet|terrakion|victreebel,5,1,1.0,6,0,0.0,freezedry|gunkshot|knockoff|populationbomb|psychic|weatherball
battle-gen9randombattle-156482,v5,max_power,v5A3408c4c9p8001,1,29,fezandipiti|jumpluff|klefki|mandibuzz|meowscarada|misdreavus,dipplin|magmortar|munkidori|talonflame|venusaur|zapdosgalar,4,2,1.842,6,0,0.0,drainingkiss|flowertrick|foulplay|shadowball|terablast
battle-gen9randombattle-156483,v5,max_power,v5A3408c4c9p8001,1,27,ambipom|arceusflying|basculegion|ironmoth|ribombee|sylveon,golduck|goodra|krookodile|magmortar|politoed|revavroom,1,5,3.117,6,0,0.0,aquajet|fierydance|flipturn|hypervoice|shadowball|sludgewave|uturn
battle-gen9randombattle-156484,v5,max_power,v5A3408c4c9p8001,1,30,blissey|delibird|eternatus|magcargo|medicham|rotomfrost,abomasnow|hatterene|infernape|kilowattrel|porygon2|zebstrika,3,3,1.496,6,0,0.0,flamethrower|lavaplume|rapidspin|seismictoss|voltswitch
battle-gen9randombattle-156485,v5,max_power,v5A3408c4c9p8001,1,25,basculinbluestriped|irontreads|magnezone|mesprit|pecharunt|serperior,amoonguss|chiyu|dondozo|furret|gurdurr|zoroark,2,4,2.504,6,0,0.0,aquajet|flashcannon|knockoff|malignantchain|partingshot|rapidspin|shadowball
battle-gen9randombattle-156486,v5,max_power,Opp3408c4c9p8001,0,20,greninja|haxorus|lunala|minior|muk|porygonz,cresselia|darkrai|poliwrath|tinkaton,6,0,0.0,3,1,0.23,darkpulse|earthquake|moongeistbeam|outrage|shadowsneak|thunderbolt
battle-gen9randombattle-156487,v5,max_power,v5A3408c4c9p8001,1,32,chienpao|diancie|politoed|quaquaval|salamence|tinkaton,bronzong|dedenne|delphox|porygon2|sinistcha|vileplume,5,1,0.444,6,0,0.0,aquastep|diamondstorm|gigatonhammer|icebeam|iciclecrash|knockoff|outrage|sacredsword
battle-gen9randombattle-156488,v5,max_power,v5A3408c4c9p8001,1,17,bellibolt|cetitan|krookodile|mandibuzz|maushold|talonflame,diancie|feraligatr|honchkrow|meowscarada|rotom|torkoal,4,2,1.311,6,0,0.0,bite|bravebird|earthquake|flareblitz|iceshard|populationbomb|thunderbolt
battle-gen9randombattle-156489,v5,max_power,v5A3408c4c9p8001,1,22,golduck|gougingfire|komala|skuntank|slaking|tentacruel,dunsparce|golem|jolteon|lokix|probopass|sandaconda,3,3,2.655,6,0,0.0,earthquake|icebeam|outrage|surf
battle-gen9randombattle-156490,v5,max_power,v5A3408c4c9p8001,1,18,crabominable|golurk|reshiram|ribombee|vikavolt|zangoose,flygon|gyarados|terapagos|typhlosion|ursalunabloodmoon|urshifu,4,2,1.468,6,0,0.0,earthquake|energyball|flareblitz|moonblast|poltergeist|quickattack
battle-gen9randombattle-156491,v5,max_power,Opp3408c4c9p8001,0,22,dodrio|flygon|klawf|reshiram|skarmory|urshifurapidstrike,garchomp|kleavor|noctowl|orthworm|regigigas|wochien,6,0,0.0,5,1,0.54,bravebird|crabhammer|earthquake|icespinner|outrage|quickattack
battle-gen9randombattle-156492,v5,max_power,v5A3408c4c9p8001,1,23,barraskewda|hippowdon|rabsca|registeel|slowbro|vikavolt,diancie|entei|gurdurr|ironvaliant|kricketune|salazzle,3,3,2.507,6,0,0.0,bodypress|earthpower|earthquake|ironhead|scald
battle-gen9randombattle-156493,v5,max_power,Opp3408c4c9p8001,0,17,donphan|kingambit|magearnaoriginal|mightyena|scovillain|zebstrika,beartic|hitmonlee|hitmontop|revavroom|seviper|spectrier,6,0,0.0,5,1,0.2,aurasphere|energyball|fleurcannon|iceshard|suckerpunch|supercellslam
battle-gen9randombattle-156494,v5,max_power,Opp3408c4c9p8001,0,18,carbink|chienpao|corviknight|florgesblue|lurantis|porygonz,ampharos|bellibolt|feraligatr|primarina|skarmory|virizion,6,0,0.0,5,1,1.0,bravebird|moonblast|sacredsword|shadowball|superpower
battle-gen9randombattle-156495,v5,max_power,v5A3408c4c9p8001,1,22,cobalion|golduck|gougingfire|hawlucha|magmortar|piloswine,gothitelle|mightyena|minun|noctowl|sandaconda|sandslashalola,5,1,1.0,6,0,0.0,closecombat|earthquake|fireblast|hydropump|icebeam|iciclecrash|knockoff
battle-gen9randombattle-156496,v5,max_power,v5A3408c4c9p8001,1,19,eiscue|fluttermane|ironleaves|persian|rayquaza|vivillonicysnow,floatzel|hydrapple|ironhands|kricketune|oinkologne|quaquaval,3,3,2.534,6,0,0.0,closecombat|dragonascent|hurricane|mysticalfire
battle-gen9randombattle-156497,v5,max_power,Opp3408c4c9p8001,0,26,arbok|greattusk|hippowdon|latios|ninetales|reshiram,carbink|palkia|porygonz|slaking|toedscruel|volbeat,6,0,0.0,5,1,1.0,dracometeor|earthquake|solarbeam|suckerpunch
battle-gen9randombattle-156498,v5,max_power,Opp3408c4c9p8001,0,28,dipplin|furret|hypno|magcargo|moltres|vikavolt,corviknight|exeggutoralola|lunala|misdreavus|zamazenta,6,0,0.0,4,1,0.45,bravebird|bugbuzz|gigadrain|knockoff|powergem|psychicnoise|suckerpunch
battle-gen9randombattle-156499,v5,max_power,Opp3408c4c9p8001,0,19,alcremiecaramelswirl|annihilape|delphox|leavanny|munkidori|zekrom,duraludon|froslass|granbull|luxray|regieleki|wochien,6,0,0.0,5,1,0.54,boltstrike|drainpunch|fakeout|fireblast|leafblade|outrage|psyshock
battle-gen9randombattle-156500,v5,max_power,Opp3408c4c9p8001,0,20,deoxysspeed|dialgaorigin|magcargo|porygonz|slowking|swampert,ambipom|ampharos|rayquaza|ursalunabloodmoon|urshifurapidstrike|wochien,6,0,0.0,5,1,0.45,earthpower|fireblast|focusblast|futuresight|knockoff|scald|thunderbolt|triattack
battle-gen9randombattle-156501,v5,max_power,v5A3408c4c9p8001,1,19,bombirdier|gumshoos|hydreigon|mismagius|seviper|skarmory,deoxysspeed|dipplin|haxorus|meloetta|spectrier|taurospaldeaaqua,4,2,1.362,6,0,0.0,bravebird|gunkshot|knockoff|shadowball|thunderbolt
battle-gen9randombattle-156502,v5,max_power,Opp3408c4c9p8001,0,18,bellibolt|blaziken|kilowattrel|mew|tsareena|zapdosgalar,dachsbun|pyroar|quaquaval,6,0,0.0,2,1,0.01,closecombat|hurricane|knockoff|muddywater
battle-gen9randombattle-156503,v5,max_power,v5A3408c4c9p8001,1,21,ironleaves|plusle|sawsbuck|spidops|spiritomb|sudowoodo,diancie|gengar|glastrier|meganium|oricoriopompom|shiftry,3,3,2.628,6,0,0.0,closecombat|doubleedge|shadowsneak|thunderbolt
battle-gen9randombattle-156504,v5,max_power,Opp3408c4c9p8001,0,15,braviary|camerupt|hydrapple|ironbundle|mightyena|sceptile,arboliva|milotic|veluza|wigglytuff,6,0,0.0,3,1,0.54,closecombat|earthquake|ficklebeam|icebeam|suckerpunch
battle-gen9randombattle-156505,v5,max_power,v5A3408c4c9p8001,1,26,magnezone|medicham|meowstic|morpeko|oricoriosensu|venusaur,abomasnow|barraskewda|chesnaught|gliscor|mewtwo|rhyperior,3,3,2.883,6,0,0.0,earthpower|flashcannon|hurricane|rapidspin
battle-gen9randombattle-156506,v5,max_power,Opp3408c4c9p8001,0,36,forretress|gholdengo|granbull|munkidori|porygon2|seviper,delphox|flygon|haxorus|incineroar|lilliganthisui|primarina,6,0,0.0,5,1,0.05,bodypress|earthquake|fakeout|gigadrain|playrough|shadowball|uturn
battle-gen9randombattle-156507,v5,max_power,v5A3408c4c9p8001,1,24,lumineon|lycanrocdusk|oranguru|pincurchin|qwilfish|umbreon,decidueye|kricketune|moltres|pincurchin|vaporeon|veluza,5,1,0.377,6,0,0.0,alluringvoice|focusblast|foulplay|gunkshot|liquidation|stoneedge
battle-gen9randombattle-156508,v5,max_power,v5A3408c4c9p8001,1,27,decidueye|gengar|kleavor|magearnaoriginal|malamar|wigglytuff,cinccino|noivern|poliwrath|spectrier|tentacruel|tsareena,5,1,1.0,6,0,0.0,flashcannon|focusblast|knockoff|shadowsneak|stoneaxe|superpower
battle-gen9randombattle-156509,v5,max_power,Opp3408c4c9p8001,0,19,arceuspoison|breloom|frosmoth|goodrahisui|noivern|zoroark,conkeldurr|drifblim|ironthorns|minior|ogerponwellspring,6,0,0.0,4,1,0.66,dracometeor|gigadrain|gunkshot|hurricane|rocktomb|sludgebomb
battle-gen9randombattle-156510,v5,max_power,v5A3408c4c9p8001,1,22,appletun|meloetta|meowsticf|mismagius|ribombee|zekrom,noivern|oranguru|piloswine|raichu|reshiram|scizor,3,3,2.038,6,0,0.0,alluringvoice|bugbuzz|hypervoice|mysticalfire|shadowball|thunderbolt
battle-gen9randombattle-156511,v5,max_power,Opp3408c4c9p8001,0,25,blissey|coalossal|medicham|rillaboom|vaporeon|wugtrio,bombirdier|cinccino|mightyena|quaquaval|rabsca,6,0,0.0,4,1,0.94,aquajet|knockoff|poisonjab|rapidspin|scald|stealthrock
battle-gen9randombattle-156512,v5,max_power,v5A3408c4c9p8001,1,16,alcremiecaramelswirl|barraskewda|dragalge|gumshoos|landorus|torkoal,altaria|arceusbug|chesnaught|clefable|hoopa|weezinggalar,2,4,2.947,6,0,0.0,earthpower|fireblast|sludgewave|solarbeam|uturn
battle-gen9randombattle-156513,v5,max_power,Opp3408c4c9p8001,0,17,decidueyehisui|excadrill|hitmonchan|lapras|reshiram|sawsbuckautumn,furret|gallade|honchkrow|houndoom|suicune,6,0,0.0,5,0,0.0,earthpower|headbutt|leafblade|machpunch|rockslide|waterfall
battle-gen9randombattle-156514,v5,max_power,v5A3408c4c9p8001,1,20,clodsire|froslass|greedent|honchkrow|scovillain|ursaring,chesnaught|dudunsparcethreesegment|espeon|pawmot|sunflora|vikavolt,1,5,4.152,6,0,0.0,earthquake|poltergeist|tripleaxel
