battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-149466,v2,max_power,v2A87070203p8000,1,23,cloyster|cresselia|golduck|hydrapple|typhlosion|ursalunabloodmoon,arceusground|copperajah|gurdurr|regirock|solgaleo|vigoroth,4,2,1.828,6,0,0.0
battle-gen9randombattle-149467,v2,max_power,Opp87070203p8000,0,21,gallade|glastrier|hooh|roaringmoon|toxapex|tsareena,gothitelle|klefki|meganium|milotic|pecharunt|revavroom,6,0,0.0,5,1,0.19
battle-gen9randombattle-149468,v2,max_power,v2A87070203p8000,1,21,gallade|kricketune|kyuremblack|lunala|pelipper|piloswine,annihilape|jirachi|roaringmoon|toucannon|toxicroak|tyranitar,4,2,1.763,6,0,0.0
battle-gen9randombattle-149469,v2,max_power,v2A87070203p8000,1,23,indeedeef|klefki|magcargo|poliwrath|skuntank|whimsicott,arboliva|eelektross|mew|rotom|scyther|uxie,5,1,0.055,6,0,0.0
battle-gen9randombattle-149470,v2,max_power,v2A87070203p8000,1,20,diancie|grumpig|gumshoos|kingambit|sandyshocks|victreebel,gardevoir|glastrier|minun|probopass|volcanion|wochien,4,2,1.098,6,0,0.0
battle-gen9randombattle-149471,v2,max_power,v2A87070203p8000,1,14,delphox|dragapult|forretress|hoopaunbound|lanturn|volcanion,baxcalibur|grimmsnarl|muk|pincurchin|politoed|solgaleo,2,4,3.16,6,0,0.0
battle-gen9randombattle-149472,v2,max_power,v2A87070203p8000,1,16,ariados|deoxysattack|diancie|kilowattrel|meganium|zekrom,blissey|gougingfire|koraidon|mudsdale|phione|wugtrio,5,1,0.05,6,0,0.0
battle-gen9randombattle-149473,v2,max_power,v2A87070203p8000,1,12,dugtrioalola|ogerponwellspring|porygonz|rotomfan|sandaconda|toxtricity,hitmonchan|jumpluff|lapras|oricorio|porygon2|swalot,2,4,3.24,6,0,0.0
battle-gen9randombattle-149474,v2,max_power,v2A87070203p8000,1,15,alomomola|gholdengo|lycanrocmidnight|mudsdale|ogerponwellspring|swalot,bombirdier|brutebonnet|copperajah|munkidori|raichualola|scyther,2,4,2.624,6,0,0.0
battle-gen9randombattle-149475,v2,max_power,v2A87070203p8000,1,14,cobalion|ditto|dusknoir|froslass|ogerpon|quagsire,baxcalibur|honchkrow|moltres|reuniclus|vileplume|zamazentacrowned,3,3,3.0,6,0,0.0
battle-gen9randombattle-149476,v2,max_power,v2A87070203p8000,1,16,lunala|milotic|mudsdale|regieleki|scovillain|suicune,banette|decidueyehisui|glaceon|meowscarada|sandyshocks|taurospaldeablaze,5,1,1.0,6,0,0.0
battle-gen9randombattle-149477,v2,max_power,Opp87070203p8000,0,14,chesnaught|ironleaves|kingdra|kleavor|salazzle|zangoose,copperajah|duraludon|lurantis|mienshao|persian|serperior,6,0,0.0,5,1,0.67
battle-gen9randombattle-149478,v2,max_power,v2A87070203p8000,1,20,deoxysspeed|diancie|exeggutor|overqwil|volcarona|weezing,banette|electrode|hypno|sceptile|skarmory|yanmega,2,4,3.424,6,0,0.0
battle-gen9randombattle-149479,v2,max_power,v2A87070203p8000,1,16,ariados|barraskewda|mimikyubusted|oricoriosensu|porygonz|ragingbolt,baxcalibur|cloyster|gliscor|heatran|lanturn|latias,4,2,1.383,6,0,0.0
battle-gen9randombattle-149480,v2,max_power,v2A87070203p8000,1,15,amoonguss|corviknight|luxray|palkiaorigin|vileplume|zangoose,armarouge|cloyster|darkrai|diancie|gardevoir|minun,5,1,0.18,6,0,0.0
battle-gen9randombattle-149481,v2,max_power,v2A87070203p8000,1,13,cinderace|groudon|ironhands|primarina|shaymin|stonjourner,alomomola|hitmonchan|lycanrocmidnight|regieleki|slitherwing|spiritomb,2,4,3.342,6,0,0.0
battle-gen9randombattle-149232,v2,max_power,v2A87070203p8001,1,15,breloom|dudunsparcethreesegment|magcargo|miraidon|passimian|rotommow,azelf|dondozo|luvdisc|meloetta|sawsbuck|taurospaldeacombat,4,2,2.0,6,0,0.0
battle-gen9randombattle-149233,v2,max_power,v2A87070203p8001,1,16,hitmonlee|ironthorns|lurantis|persian|slaking|yanmega,dachsbun|decidueye|deoxys|mightyena|ogerponwellspring|toxapex,2,4,3.607,6,0,0.0
battle-gen9randombattle-149234,v2,max_power,v2A87070203p8001,1,14,cinccino|delibird|orthworm|palossand|tsareena|zoroarkhisui,heatran|luvdisc|ninetalesalola|quaquaval|rabsca|vikavolt,4,2,1.074,6,0,0.0
battle-gen9randombattle-149235,v2,max_power,v2A87070203p8001,1,15,basculinbluestriped|cramorant|greattusk|maushold|regidrago|scovillain,glalie|ironleaves|magmortar|rhyperior|rotom|sceptile,5,1,1.0,6,0,0.0
battle-gen9randombattle-149236,v2,max_power,v2A87070203p8001,1,13,araquanid|electivire|ironthorns|kricketune|phione|toxicroak,crabominable|diancie|jumpluff|sandaconda|sandslashalola|terrakion,4,2,1.321,6,0,0.0
battle-gen9randombattle-149237,v2,max_power,v2A87070203p8001,1,20,carbink|cetitan|gallade|jirachi|registeel|slaking,chimecho|electrode|hariyama|regice|terapagos|tropius,2,4,3.473,6,0,0.0
battle-gen9randombattle-149238,v2,max_power,v2A87070203p8001,1,18,cryogonal|hydrapple|illumise|metagross|minun|porygon2,banette|cobalion|entei|rhyperior|taurospaldeacombat|whimsicott,5,1,1.0,6,0,0.0
battle-gen9randombattle-149239,v2,max_power,v2A87070203p8001,1,16,dachsbun|dodrio|leavanny|lokix|lycanrocdusk|mienshao,banette|hariyama|medicham|raichu|reuniclus|scizor,4,2,1.407,6,0,0.0
battle-gen9randombattle-149240,v2,max_power,Opp87070203p8001,0,16,ariados|mienshao|mismagius|pelipper|regigigas|shaymin,raikou|reshiram|screamtail|talonflame|zapdosgalar,6,0,0.0,4,1,0.61
battle-gen9randombattle-149241,v2,max_power,v2A87070203p8001,1,16,clefable|ditto|hatterene|magnezone|meloetta|scyther,crawdaunt|emboar|granbull|groudon|hawlucha|magmortar,5,1,1.0,6,0,0.0
battle-gen9randombattle-149242,v2,max_power,Opp87070203p8001,0,21,cinderace|copperajah|hippowdon|luvdisc|probopass|wugtrio,ironhands|mabosstiff|medicham|porygon2|tinkaton,6,0,0.0,4,1,0.45
battle-gen9randombattle-149243,v2,max_power,v2A87070203p8001,1,17,blaziken|chiyu|duraludon|exeggutor|frosmoth|zangoose,azelf|bombirdier|dunsparce|houndstone|lugia|politoed,5,1,0.338,6,0,0.0
battle-gen9randombattle-149244,v2,max_power,v2A87070203p8001,1,17,cresselia|gallade|ironmoth|krookodile|mandibuzz|sandyshocks,arboliva|bruxish|delibird|giratinaorigin|ironbundle|mewtwo,5,1,0.294,6,0,0.0
battle-gen9randombattle-149245,v2,max_power,v2A87070203p8001,1,37,arbok|dondozo|fluttermane|gliscor|leavanny|wochien,calyrex|ditto|hippowdon|mamoswine|reshiram|toucannon,5,1,0.891,6,0,0.0
battle-gen9randombattle-149246,v2,max_power,v2A87070203p8001,1,16,charizard|gyarados|hariyama|probopass|sinistcha|wyrdeer,bellibolt|moltres|polteageist|registeel|scovillain|smeargle,3,3,2.673,6,0,0.0
battle-gen9randombattle-149247,v2,max_power,v2A87070203p8001,1,17,deoxys|honchkrow|minun|morpeko|reuniclus|vaporeon,arceusground|bellossom|ironvaliant|leafeon|perrserker|vigoroth,4,2,1.142,6,0,0.0
battle-gen9randombattle-149248,v2,max_power,v2A87070203p8001,1,25,amoonguss|groudon|jumpluff|munkidori|persian|probopass,cresselia|hitmontop|luvdisc|rampardos|suicune|toucannon,5,1,0.505,6,0,0.0
battle-gen9randombattle-149249,v2,max_power,v2A87070203p8001,1,20,arceuselectric|bellibolt|flygon|houndstone|seviper|yanmega,chienpao|dragalge|espeon|farigiraf|rotomfrost|venomoth,5,1,0.478,6,0,0.0
battle-gen9randombattle-149250,v2,max_power,Opp87070203p8001,0,23,ariados|dragonite|kilowattrel|meowscarada|polteageist|sandslashalola,groudon|ironcrown|mienshao|milotic|swalot,6,0,0.0,4,1,0.83
battle-gen9randombattle-149251,v2,max_power,v2A87070203p8001,1,17,comfey|kommoo|munkidori|taurospaldeablaze|tornadustherian|tropius,arbok|hypno|lilliganthisui|oricorio|scrafty|wigglytuff,3,3,2.68,6,0,0.0
battle-gen9randombattle-149252,v2,max_power,v2A87070203p8001,1,24,deoxysattack|komala|luxray|magmortar|phione|zapdosgalar,arboliva|carbink|latias|meowscarada|vikavolt|wigglytuff,5,1,0.454,6,0,0.0
battle-gen9randombattle-149253,v2,max_power,v2A87070203p8001,1,12,basculinbluestriped|conkeldurr|grimmsnarl|lilligant|terrakion|wugtrio,clawitzer|frosmoth|mewtwo|persian|regirock|volbeat,5,1,1.0,6,0,0.0
battle-gen9randombattle-149254,v2,max_power,Opp87070203p8001,0,21,hippowdon|hitmontop|hooh|lilligant|noctowl|scrafty,golduck|jirachi|qwilfishhisui|sceptile|talonflame|wochien,6,0,0.0,5,1,0.3
battle-gen9randombattle-149255,v2,max_power,v2A87070203p8001,1,18,clawitzer|glimmora|hatterene|illumise|samurott|slaking,bastiodon|blastoise|chesnaught|reshiram|skarmory|swampert,3,3,3.0,6,0,0.0
battle-gen9randombattle-149256,v2,max_power,v2A87070203p8001,1,23,amoonguss|chimecho|excadrill|mausholdfour|regice|wyrdeer,gogoat|hatterene|houndstone|scrafty|stonjourner|tinglu,3,3,2.169,6,0,0.0
battle-gen9randombattle-149257,v2,max_power,v2A87070203p8001,1,22,gallade|hypno|lokix|mimikyubusted|porygonz|tsareena,alomomola|banette|cresselia|miraidon|sableye|whimsicott,3,3,2.487,6,0,0.0
battle-gen9randombattle-149258,v2,max_power,v2A87070203p8001,1,17,cinderace|dusknoir|excadrill|probopass|sableye|toucannon,annihilape|brambleghast|bruxish|diancie|oricoriopompom|vespiquen,4,2,1.694,6,0,0.0
battle-gen9randombattle-149259,v2,max_power,v2A87070203p8001,1,13,ditto|espeon|glaceon|lokix|noctowl|sneasler,crabominable|gurdurr|lapras|misdreavus|ogerponcornerstone|zekrom,1,5,4.084,6,0,0.0
battle-gen9randombattle-149260,v2,max_power,Opp87070203p8001,0,27,carbink|chansey|gougingfire|indeedeef|ludicolo|ogerponcornerstone,appletun|chandelure|skeledirge|sunflora|taurospaldeaaqua|zapdos,6,0,0.0,5,1,0.64
battle-gen9randombattle-149261,v2,max_power,v2A87070203p8001,1,21,klawf|kleavor|scovillain|tropius|vaporeon|zaciancrowned,araquanid|solgaleo|vigoroth|volcarona|wugtrio|zangoose,5,1,1.0,6,0,0.0
battle-gen9randombattle-149262,v2,max_power,v2A87070203p8001,1,11,deoxysattack|kricketune|magcargo|maushold|noctowl|spiritomb,azelf|bastiodon|dewgong|exeggutor|gliscor|infernape,3,3,2.779,6,0,0.0
battle-gen9randombattle-149263,v2,max_power,Opp87070203p8001,0,17,blaziken|poliwrath|rhyperior|rillaboom|staraptor|talonflame,arboliva|landorus|suicune|tinkaton|toxtricity|zekrom,6,0,0.0,5,1,0.5
battle-gen9randombattle-149264,v2,max_power,v2A87070203p8001,1,31,barraskewda|entei|sceptile|slitherwing|typhlosionhisui|walkingwake,blissey|dedenne|lucario|oinkologne|passimian|whiscash,5,1,0.202,6,0,0.0
battle-gen9randombattle-149265,v2,max_power,v2A87070203p8001,1,16,arboliva|dudunsparce|hitmonlee|salamence|serperior|whiscash,appletun|decidueyehisui|eelektross|kricketune|lycanrocdusk|smeargle,5,1,0.834,6,0,0.0
battle-gen9randombattle-149266,v2,max_power,Opp87070203p8001,0,11,corviknight|muk|porygonz|slitherwing|toxtricity|ursaluna,basculin|eternatus|kyurem|venusaur|vivillontundra,6,0,0.0,4,1,0.27
battle-gen9randombattle-149267,v2,max_power,v2A87070203p8001,1,15,deoxysattack|golduck|luxray|magearnaoriginal|ursaring|veluza,houndstone|noivern|poliwrath|slitherwing|swampert|zebstrika,5,1,0.586,6,0,0.0
battle-gen9randombattle-149268,v2,max_power,v2A87070203p8001,1,18,corviknight|lugia|poliwrath|slaking|terrakion|trevenant,breloom|cloyster|froslass|hydreigon|plusle|politoed,4,2,1.149,6,0,0.0
battle-gen9randombattle-149269,v2,max_power,v2A87070203p8001,1,15,bellibolt|crabominable|gengar|infernape|misdreavus|swanna,arcaninehisui|golduck|goodrahisui|ogerpon|torkoal|whiscash,4,2,1.772,6,0,0.0
battle-gen9randombattle-149270,v2,max_power,v2A87070203p8001,1,16,decidueyehisui|latios|probopass|raichu|salamence|spidops,braviaryhisui|crawdaunt|delibird|gengar|leavanny|oinkolognef,2,4,4.0,6,0,0.0
battle-gen9randombattle-149271,v2,max_power,v2A87070203p8001,1,19,blaziken|grafaiai|lokix|plusle|poliwrath|regice,hoopa|hydrapple|lycanrocdusk|mienshao|necrozma|staraptor,4,2,1.235,6,0,0.0
battle-gen9randombattle-149272,v2,max_power,v2A87070203p8001,1,19,abomasnow|cinderace|cresselia|dachsbun|slitherwing|yanmega,chesnaught|corviknight|darkrai|electrodehisui|ironbundle|latias,4,2,1.356,6,0,0.0
battle-gen9randombattle-149273,v2,max_power,v2A87070203p8001,1,18,corviknight|crawdaunt|eternatus|floatzel|regirock|victreebel,gardevoir|mienshao|misdreavus|scrafty|tentacruel|tyranitar,5,1,1.0,6,0,0.0
battle-gen9randombattle-149274,v2,max_power,v2A87070203p8001,1,40,ironjugulis|lunala|magearnaoriginal|miniorindigo|slaking|trevenant,ceruledge|jirachi|plusle|poliwrath|tropius|vivillonpolar,5,1,1.0,6,0,0.0
battle-gen9randombattle-149275,v2,max_power,v2A87070203p8001,1,21,amoonguss|coalossal|cryogonal|phione|roaringmoon|zekrom,drifblim|gothitelle|jirachi|sandaconda|tinglu|vaporeon,3,3,2.777,6,0,0.0
battle-gen9randombattle-149276,v2,max_power,v2A87070203p8001,1,27,chimecho|hydreigon|orthworm|persian|skeledirge|sylveon,lilliganthisui|mausholdfour|okidogi|pelipper|sudowoodo|vaporeon,5,1,1.0,6,0,0.0
battle-gen9randombattle-149277,v2,max_power,Opp87070203p8001,0,15,fluttermane|ironthorns|slitherwing|spidops|tauros|toedscruel,breloom|brutebonnet|dudunsparcethreesegment|fluttermane|mamoswine|palafin,6,0,0.0,5,1,0.13
battle-gen9randombattle-149278,v2,max_power,v2A87070203p8001,1,16,dragonite|enamorus|girafarig|lanturn|mesprit|mudsdale,barraskewda|beartic|copperajah|ditto|gengar|pawmot,2,4,3.536,6,0,0.0
battle-gen9randombattle-149279,v2,max_power,v2A87070203p8001,1,12,arbok|goodra|mew|reshiram|screamtail|terrakion,hydreigon|lugia|overqwil|slowkinggalar|spidops|vikavolt,2,4,3.603,6,0,0.0
battle-gen9randombattle-149280,v2,max_power,v2A87070203p8001,1,13,excadrill|gengar|haxorus|hydreigon|meowscarada|reuniclus,chiyu|giratinaorigin|greedent|hatterene|magearna|sceptile,2,4,3.9,6,0,0.0
battle-gen9randombattle-149281,v2,max_power,Opp87070203p8001,0,25,klawf|lapras|mimikyubusted|polteageistantique|squawkabillywhite|sudowoodo,dunsparce|feraligatr|houndstone|pikachuunova|reshiram,6,0,0.0,4,1,1.0
battle-gen9randombattle-149282,v2,max_power,v2A87070203p8001,1,27,irontreads|masquerain|milotic|regirock|scizor|toxtricity,cresselia|decidueye|ditto|munkidori|regigigas|sylveon,5,1,0.354,6,0,0.0
battle-gen9randombattle-149283,v2,max_power,v2A87070203p8001,1,15,duraludon|espeon|leafeon|lilliganthisui|pawmot|ursaring,arbok|chansey|eiscue|regidrago|regirock|veluza,3,3,2.802,6,0,0.0
battle-gen9randombattle-149284,v2,max_power,v2A87070203p8001,1,11,fluttermane|meloetta|mewtwo|oinkolognef|pelipper|pikachuhoenn,azumarill|mimikyu|porygon2|swanna|toxicroak|vileplume,1,5,4.346,6,0,0.0
battle-gen9randombattle-149285,v2,max_power,v2A87070203p8001,1,23,cresselia|dodrio|electivire|goodrahisui|illumise|ironcrown,arceusfighting|hitmontop|komala|lunala|mismagius|wochien,3,3,2.015,6,0,0.0
battle-gen9randombattle-149286,v2,max_power,v2A87070203p8001,1,18,cloyster|delphox|houndstone|ironbundle|lilligant|taurospaldeablaze,bellibolt|bombirdier|dusknoir|leafeon|lokix|tentacruel,5,1,1.0,6,0,0.0
battle-gen9randombattle-149287,v2,max_power,v2A87070203p8001,1,16,baxcalibur|brambleghast|golemalola|orthworm|toedscruel|veluza,drifblim|hitmontop|ironjugulis|luxray|oinkologne|ursaring,2,4,3.267,6,0,0.0
battle-gen9randombattle-149288,v2,max_power,v2A87070203p8001,1,18,hawlucha|ironthorns|krookodile|mamoswine|slitherwing|uxie,dialgaorigin|noivern|oranguru|rampardos|sandslash|slowbro,3,3,2.5,6,0,0.0
battle-gen9randombattle-149289,v2,max_power,v2A87070203p8001,1,14,amoonguss|basculegion|chienpao|dedenne|regieleki|stonjourner,cloyster|drifblim|garganacl|overqwil|scizor|tinkaton,3,3,3.0,6,0,0.0
battle-gen9randombattle-149290,v2,max_power,v2A87070203p8001,1,16,grafaiai|greninja|landorus|lokix|registeel|vespiquen,chienpao|cinderace|lucario|mimikyu|roaringmoon|vikavolt,4,2,1.43,6,0,0.0
battle-gen9randombattle-149291,v2,max_power,v2A87070203p8001,1,14,cacturne|gallade|granbull|gumshoos|luxray|vigoroth,milotic|mudsdale|pyroar|registeel|shiftry|suicune,4,2,1.903,6,0,0.0
battle-gen9randombattle-149292,v2,max_power,Opp87070203p8001,0,25,bellossom|dipplin|fezandipiti|ironbundle|palossand|primarina,clawitzer|houndstone|komala|latias|okidogi,6,0,0.0,4,1,0.31
battle-gen9randombattle-149293,v2,max_power,v2A87070203p8001,1,15,cetitan|flygon|ironbundle|manaphy|noctowl|scrafty,armarouge|kommoo|landorustherian|latias|minun|regirock,3,3,2.931,6,0,0.0
battle-gen9randombattle-149294,v2,max_power,Opp87070203p8001,0,15,chansey|morpeko|politoed|reuniclus|smeargle|vespiquen,chesnaught|clawitzer|crabominable|ironmoth|rotom|veluza,6,0,0.0,5,1,0.24
battle-gen9randombattle-149295,v2,max_power,Opp87070203p8001,0,14,chienpao|corviknight|palossand|rotommow|ursaluna|wugtrio,basculegionf|empoleon|lurantis|rillaboom|roaringmoon,6,0,0.0,5,0,0.0
battle-gen9randombattle-149296,v2,max_power,Opp87070203p8001,0,24,gliscor|grumpig|hooh|phione|sableye|scovillain,arcanine|mudsdale|oricoriopompom|slaking|talonflame|urshifu,6,0,0.0,5,1,0.41
battle-gen9randombattle-149297,v2,max_power,v2A87070203p8001,1,12,calyrexshadow|klawf|leafeon|magnezone|rayquaza|wugtrio,clawitzer|honchkrow|ironcrown|mimikyu|piloswine|primarina,3,3,2.178,6,0,0.0
battle-gen9randombattle-149298,v2,max_power,Opp87070203p8001,0,19,dragonite|garganacl|goodra|persianalola|reuniclus|rhyperior,mandibuzz|porygon2|terapagos|whimsicott,6,0,0.0,3,1,0.51
battle-gen9randombattle-149299,v2,max_power,Opp87070203p8001,0,16,alomomola|cinccino|deoxysattack|mesprit|piloswine|walkingwake,articunogalar|corviknight|electrode|hitmontop|meowscarada,6,0,0.0,4,1,0.01
battle-gen9randombattle-149300,v2,max_power,Opp87070203p8001,0,23,garchomp|golurk|snorlax|terrakion|venomoth|venusaur,crabominable|venusaur|weezinggalar|whimsicott,6,0,0.0,3,1,0.84
battle-gen9randombattle-149301,v2,max_power,v2A87070203p8001,1,15,barraskewda|electivire|frosmoth|houndoom|reuniclus|spidops,annihilape|arceusflying|flamigo|flygon|komala|ninetales,4,2,1.534,6,0,0.0
battle-gen9randombattle-149302,v2,max_power,v2A87070203p8001,1,13,cinderace|dipplin|ditto|enamorus|persianalola|qwilfishhisui,cresselia|gumshoos|malamar|tauros|thundurus|tropius,1,5,4.856,6,0,0.0
battle-gen9randombattle-149303,v2,max_power,v2A87070203p8001,1,15,giratina|golurk|komala|kyurem|orthworm|venusaur,beartic|gumshoos|hitmonchan|klawf|mukalola|zaciancrowned,3,3,2.834,6,0,0.0
battle-gen9randombattle-149304,v2,max_power,v2A87070203p8001,1,12,dialgaorigin|heracross|houndoom|regigigas|veluza|victreebel,altaria|donphan|entei|lokix|probopass|virizion,2,4,3.435,6,0,0.0
battle-gen9randombattle-149305,v2,max_power,v2A87070203p8001,1,15,brambleghast|dachsbun|drifblim|eiscue|luvdisc|toedscruel,chesnaught|glalie|ironcrown|kommoo|morpeko|stonjourner,4,2,1.642,6,0,0.0
battle-gen9randombattle-149306,v2,max_power,v2A87070203p8001,1,19,cloyster|dialgaorigin|lapras|mew|rayquaza|zamazenta,dragalge|luxray|porygonz|rhyperior|salamence|zangoose,4,2,1.383,6,0,0.0
battle-gen9randombattle-149307,v2,max_power,v2A87070203p8001,1,16,basculegion|cinccino|falinks|gastrodoneast|jumpluff|kricketune,electrode|muk|okidogi|shiftry|umbreon|wugtrio,4,2,1.598,6,0,0.0
battle-gen9randombattle-149308,v2,max_power,v2A87070203p8001,1,23,annihilape|arceusground|grumpig|mightyena|noctowl|vespiquen,armarouge|crawdaunt|mienshao|misdreavus|sandslash|tinglu,2,4,4.0,6,0,0.0
battle-gen9randombattle-149309,v2,max_power,Opp87070203p8001,0,20,breloom|clawitzer|duraludon|empoleon|ironthorns|meganium,altaria|arboliva|deoxys|masquerain|rabsca|regieleki,6,0,0.0,5,1,1.0
battle-gen9randombattle-149310,v2,max_power,v2A87070203p8001,1,18,chiyu|copperajah|goodra|ironjugulis|sandslash|toxapex,arceuspoison|basculin|kingambit|ogerponcornerstone|scizor|victreebel,2,4,4.0,6,0,0.0
battle-gen9randombattle-149311,v2,max_power,v2A87070203p8001,1,13,annihilape|cramorant|ironthorns|sunflora|talonflame|wochien,furret|heatran|houndoom|palafin|slowbro|vileplume,2,4,3.582,6,0,0.0
battle-gen9randombattle-149312,v2,max_power,v2A87070203p8001,1,14,alomomola|ceruledge|hypno|magearna|misdreavus|noctowl,arcanine|excadrill|gyarados|mandibuzz|shaymin|toxicroak,2,4,3.547,6,0,0.0
battle-gen9randombattle-149313,v2,max_power,v2A87070203p8001,1,13,deoxysspeed|furret|glaceon|probopass|serperior|whiscash,cloyster|houndoom|ludicolo|mandibuzz|toxtricity|trevenant,3,3,2.824,6,0,0.0
battle-gen9randombattle-149314,v2,max_power,v2A87070203p8001,1,15,chansey|hitmontop|krookodile|mewtwo|mimikyubusted|persianalola,armarouge|dewgong|dragapult|furret|raichu|torkoal,5,1,1.0,6,0,0.0
battle-gen9randombattle-149315,v2,max_power,Opp87070203p8001,0,29,blaziken|dragonite|hypno|sudowoodo|vileplume|virizion,beartic|hoopa|regidrago|scrafty|staraptor,6,0,0.0,4,1,0.96
battle-gen9randombattle-149316,v2,max_power,v2A87070203p8001,1,25,ariados|dragapult|glimmora|ironjugulis|misdreavus|torkoal,duraludon|kleavor|landorustherian|meowsticf|pachirisu|tentacruel,5,1,0.635,6,0,0.0
battle-gen9randombattle-149317,v2,max_power,v2A87070203p8001,1,16,ceruledge|ironthorns|screamtail|terrakion|tsareena|vivillonarchipelago,blastoise|gastrodon|golurk|grimmsnarl|kilowattrel|skuntank,3,3,2.325,6,0,0.0
battle-gen9randombattle-149318,v2,max_power,v2A87070203p8001,1,28,blissey|comfey|dipplin|grafaiai|houndoom|uxie,dedenne|drednaw|probopass|smeargle|toucannon|vivilloncontinental,4,2,1.618,6,0,0.0
battle-gen9randombattle-149319,v2,max_power,v2A87070203p8001,1,17,electrodehisui|kyurem|mew|pecharunt|roaringmoon|zangoose,alcremierainbowswirl|gallade|mamoswine|torkoal|virizion|wigglytuff,3,3,1.914,6,0,0.0
battle-gen9randombattle-149320,v2,max_power,v2A87070203p8001,1,21,cryogonal|cyclizar|minun|qwilfishhisui|ursalunabloodmoon|vivillonelegant,alomomola|cacturne|palossand|revavroom|tauros|vileplume,5,1,0.721,6,0,0.0
battle-gen9randombattle-149321,v2,max_power,v2A87070203p8001,1,19,banette|metagross|mightyena|phione|pyroar|wochien,cyclizar|flareon|fluttermane|hypno|latias|scizor,4,2,1.471,6,0,0.0
battle-gen9randombattle-149322,v2,max_power,v2A87070203p8001,1,16,ariados|cacturne|deoxysdefense|gallade|magearna|rampardos,basculegionf|darkrai|dedenne|deoxysdefense|metagross|porygonz,4,2,2.0,6,0,0.0
battle-gen9randombattle-149323,v2,max_power,Opp87070203p8001,0,22,arboliva|dachsbun|mabosstiff|mewtwo|pachirisu|pikachupartner,chimecho|cramorant|grimmsnarl|metagross|milotic|morpeko,6,0,0.0,5,1,0.46
battle-gen9randombattle-149324,v2,max_power,v2A87070203p8001,1,14,barraskewda|blissey|hydreigon|miraidon|passimian|sudowoodo,fluttermane|lugia|manaphy|sandyshocks|taurospaldeablaze|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-149325,v2,max_power,Opp87070203p8001,0,48,gougingfire|landorustherian|milotic|regice|screamtail|talonflame,bronzong|dunsparce|ironjugulis|jirachi|magmortar|walkingwake,6,0,0.0,5,1,0.87
battle-gen9randombattle-149326,v2,max_power,v2A87070203p8001,1,25,magearna|ninetalesalola|rhydon|squawkabillywhite|tropius|zebstrika,copperajah|exeggutoralola|gyarados|orthworm|palossand|serperior,2,4,3.514,6,0,0.0
battle-gen9randombattle-149327,v2,max_power,v2A87070203p8001,1,17,altaria|amoonguss|cobalion|ditto|luvdisc|stonjourner,camerupt|granbull|jumpluff|klefki|spidops|squawkabillyyellow,3,3,2.342,6,0,0.0
battle-gen9randombattle-149328,v2,max_power,v2A87070203p8001,1,15,altaria|armarouge|forretress|rhydon|stonjourner|zoroarkhisui,braviaryhisui|crabominable|dusknoir|hitmontop|ironmoth|luxray,6,0,0.0,6,0,0.0
battle-gen9randombattle-149329,v2,max_power,v2A87070203p8001,1,15,bellossom|cramorant|illumise|regieleki|thundurustherian|weezing,arceusghost|azelf|breloom|gengar|ironvaliant|rhyperior,3,3,2.306,6,0,0.0
battle-gen9randombattle-149330,v2,max_power,v2A87070203p8001,1,26,alomomola|golurk|koraidon|leavanny|meowsticf|mismagius,bisharp|dodrio|dondozo|mismagius|primarina|skeledirge,5,1,0.324,6,0,0.0
battle-gen9randombattle-149331,v2,max_power,v2A87070203p8001,1,20,goodra|jumpluff|ogerpon|overqwil|porygon2|tatsugiri,articuno|kingdra|lokix|luxray|oricoriopau|wyrdeer,5,1,0.151,6,0,0.0
battle-gen9randombattle-149332,v2,max_power,v2A87070203p8001,1,25,perrserker|registeel|slowbro|spiritomb|vaporeon|weezing,banette|darkrai|flareon|porygon2|sandyshocks|ursaring,5,1,0.313,6,0,0.0
battle-gen9randombattle-149333,v2,max_power,v2A87070203p8001,1,17,excadrill|gallade|greninja|gumshoos|jumpluff|primarina,ironmoth|kyogre|pyroar|reuniclus|scrafty|tyranitar,5,1,0.598,6,0,0.0
battle-gen9randombattle-149334,v2,max_power,Opp87070203p8001,0,16,arcanine|exeggutoralola|indeedee|ogerponwellspring|raikou|tatsugiri,empoleon|hitmonlee|lilliganthisui|scyther|zoroarkhisui,6,0,0.0,4,1,0.4
battle-gen9randombattle-149335,v2,max_power,v2A87070203p8001,1,11,bellibolt|dugtrio|hoopa|piloswine|rotomheat|veluza,deoxysspeed|orthworm|rayquaza|regigigas|revavroom|spiritomb,2,4,3.182,6,0,0.0
battle-gen9randombattle-149336,v2,max_power,v2A87070203p8001,1,14,flapple|froslass|hitmontop|reuniclus|rhyperior|virizion,abomasnow|golem|leafeon|regigigas|skeledirge|squawkabillywhite,3,3,2.467,6,0,0.0
battle-gen9randombattle-149337,v2,max_power,v2A87070203p8001,1,24,comfey|drifblim|heatran|incineroar|landorus|suicune,girafarig|haxorus|morpeko|poliwrath|sandyshocks|tornadus,4,2,1.649,6,0,0.0
