battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146730,v1,v6,v6Bae57b2a2p8000,0,17,flamigo|houndstone|irontreads|kilowattrel|meowscarada|sableye,dachsbun|diancie|hydreigon|infernape|medicham,6,0,0.0,4,1,0.17
battle-gen9randombattle-146731,v1,v6,v6Bae57b2a2p8000,0,19,ambipom|baxcalibur|mabosstiff|oricorio|pecharunt|thundurus,alomomola|grumpig|mabosstiff|polteageist|spiritomb,6,0,0.0,3,2,0.47
battle-gen9randombattle-146482,v1,v6,v6Bae57b2a2p8001,0,20,gliscor|hitmontop|hoopa|lanturn|venusaur|zarude,hydrapple|orthworm|poliwrath|spidops|toucannon,6,0,0.0,4,1,0.25
battle-gen9randombattle-146483,v1,v6,v1Aae57b2a2p8001,1,14,arceuspoison|dedenne|dragonite|glastrier|hydreigon|lokix,alcremiesaltedcream|grumpig|scrafty|skuntank|toedscruel|virizion,3,3,2.79,6,0,0.0
battle-gen9randombattle-146484,v1,v6,v6Bae57b2a2p8001,0,16,charizard|drednaw|fluttermane|honchkrow|meganium|smeargle,bellossom|bisharp|mightyena|regice|walkingwake,6,0,0.0,4,1,0.32
battle-gen9randombattle-146485,v1,v6,v1Aae57b2a2p8001,1,16,azelf|koraidon|lilliganthisui|luxray|mightyena|serperior,arboliva|conkeldurr|darkrai|landorustherian|porygonz|zamazenta,5,1,0.346,6,0,0.0
battle-gen9randombattle-146486,v1,v6,v6Bae57b2a2p8001,0,14,carbink|chimecho|greattusk|mismagius|rabsca|scyther,arboliva|gholdengo|incineroar|mienshao|sylveon,6,0,0.0,4,1,0.44
battle-gen9randombattle-146487,v1,v6,v1Aae57b2a2p8001,1,16,brutebonnet|electivire|fluttermane|gliscor|mew|piloswine,camerupt|chesnaught|exeggutoralola|greedent|mewtwo|oricoriopompom,4,2,1.372,6,0,0.0
battle-gen9randombattle-146488,v1,v6,v6Bae57b2a2p8001,0,18,arbok|ironboulder|leafeon|meowscarada|milotic|vespiquen,charizard|jumpluff|miraidon|misdreavus|persian|snorlax,6,0,0.0,5,1,0.22
battle-gen9randombattle-146489,v1,v6,v1Aae57b2a2p8001,1,24,bronzong|dondozo|indeedeef|komala|plusle|volcanion,ampharos|bombirdier|feraligatr|palafin|rabsca|wochien,5,1,0.97,6,0,0.0
battle-gen9randombattle-146490,v1,v6,v6Bae57b2a2p8001,0,12,cinccino|mew|orthworm|pelipper|scyther|typhlosion,azelf|conkeldurr|galvantula|gyarados,6,0,0.0,3,1,0.19
battle-gen9randombattle-146491,v1,v6,v6Bae57b2a2p8001,0,16,armarouge|ceruledge|copperajah|dodrio|hitmonchan|hoopaunbound,alomomola|articunogalar|dragapult|gholdengo|greedent|leafeon,6,0,0.0,5,1,0.19
battle-gen9randombattle-146492,v1,v6,v1Aae57b2a2p8001,1,16,arcanine|crabominable|grafaiai|ironleaves|jumpluff|slaking,cinderace|cramorant|ditto|rayquaza|snorlax|zarude,4,2,1.103,6,0,0.0
battle-gen9randombattle-146493,v1,v6,v6Bae57b2a2p8001,0,13,arceuspsychic|blastoise|entei|giratinaorigin|gurdurr|rillaboom,hooh|serperior,6,0,0.0,1,1,0.25
battle-gen9randombattle-146494,v1,v6,v6Bae57b2a2p8001,0,13,armarouge|crawdaunt|darkrai|garchomp|glalie|polteageistantique,dipplin|drifblim|girafarig|ironvaliant|torkoal,6,0,0.0,4,1,0.64
battle-gen9randombattle-146495,v1,v6,v6Bae57b2a2p8001,0,10,ampharos|granbull|ironthorns|meloetta|rampardos|salamence,crabominable|piloswine,6,0,0.0,1,1,0.21
battle-gen9randombattle-146496,v1,v6,v1Aae57b2a2p8001,1,19,chesnaught|electivire|kyurem|rotomwash|salamence|shaymin,beartic|chimecho|gastrodoneast|ironleaves|rotomwash|vivillonocean,5,1,0.301,6,0,0.0
battle-gen9randombattle-146497,v1,v6,v1Aae57b2a2p8001,1,18,electivire|greattusk|hitmonlee|rhydon|snorlax|walkingwake,empoleon|furret|polteageist|raikou|reshiram|scrafty,4,2,1.802,6,0,0.0
battle-gen9randombattle-146498,v1,v6,v1Aae57b2a2p8001,1,15,exeggutoralola|ironhands|manaphy|mausholdfour|pawmot|rhydon,bruxish|dugtrio|houndstone|munkidori|pawmot|whimsicott,5,1,0.605,6,0,0.0
battle-gen9randombattle-146499,v1,v6,v1Aae57b2a2p8001,1,15,dunsparce|furret|gardevoir|latios|ludicolo|poliwrath,cetitan|conkeldurr|darkrai|deoxysdefense|greattusk|regice,4,2,1.853,6,0,0.0
battle-gen9randombattle-146500,v1,v6,v1Aae57b2a2p8001,1,19,annihilape|charizard|jumpluff|raikou|tentacruel|wyrdeer,altaria|flareon|gardevoir|gyarados|hatterene|muk,5,1,0.178,6,0,0.0
battle-gen9randombattle-146501,v1,v6,v6Bae57b2a2p8001,0,15,deoxysattack|glaceon|koraidon|lumineon|porygon2|sneasler,dialgaorigin|diancie|rotomwash|tinglu|victreebel,6,0,0.0,4,1,0.01
battle-gen9randombattle-146502,v1,v6,v1Aae57b2a2p8001,1,21,charizard|gastrodoneast|illumise|lapras|mimikyubusted|wochien,malamar|okidogi|sandslashalola|torterra|victreebel|zangoose,5,1,0.325,6,0,0.0
battle-gen9randombattle-146503,v1,v6,v1Aae57b2a2p8001,1,15,gogoat|golurk|jirachi|maushold|okidogi|polteageist,braviaryhisui|gumshoos|inteleon|screamtail|vikavolt|zangoose,5,1,0.902,6,0,0.0
battle-gen9randombattle-146504,v1,v6,v1Aae57b2a2p8001,1,14,carbink|crabominable|hitmonchan|meowsticf|overqwil|zebstrika,calyrexice|gogoat|lilliganthisui|magcargo|minior|minun,5,1,0.901,6,0,0.0
battle-gen9randombattle-146505,v1,v6,v6Bae57b2a2p8001,0,17,alcremiematchacream|bellibolt|cyclizar|groudon|miraidon|revavroom,arceusfire|eternatus|florgesyellow|houndstone|talonflame,6,0,0.0,4,1,0.01
battle-gen9randombattle-146506,v1,v6,v1Aae57b2a2p8001,1,21,conkeldurr|crabominable|dodrio|garchomp|lycanrocmidnight|whimsicott,amoonguss|araquanid|cresselia|delibird|gothitelle|ogerpon,5,1,0.42,6,0,0.0
battle-gen9randombattle-146507,v1,v6,v1Aae57b2a2p8001,1,19,duraludon|flamigo|golduck|smeargle|swalot|talonflame,eiscue|furret|gallade|haxorus|rayquaza|sinistcha,5,1,0.66,6,0,0.0
battle-gen9randombattle-146508,v1,v6,v1Aae57b2a2p8001,1,18,charizard|dunsparce|ogerponwellspring|politoed|sandaconda|terapagos,bellossom|chandelure|dusknoir|wyrdeer|yanmega|zarude,3,3,2.099,6,0,0.0
battle-gen9randombattle-146509,v1,v6,v6Bae57b2a2p8001,0,15,altaria|calyrex|dondozo|dugtrioalola|flamigo|metagross,gastrodoneast|hippowdon|mesprit|rabsca|sylveon,6,0,0.0,4,1,0.08
battle-gen9randombattle-146510,v1,v6,v1Aae57b2a2p8001,1,16,bombirdier|meowsticf|miniorgreen|piloswine|tinkaton|zarude,dragalge|lucario|mewtwo|porygon2|serperior|toxicroak,4,2,1.903,6,0,0.0
battle-gen9randombattle-146511,v1,v6,v6Bae57b2a2p8001,0,33,cobalion|darkrai|gallade|grafaiai|reuniclus|umbreon,cacturne|electivire|espeon|kleavor|mandibuzz|oricoriopompom,6,0,0.0,5,1,0.13
battle-gen9randombattle-146512,v1,v6,v6Bae57b2a2p8001,0,17,dachsbun|gengar|granbull|luxray|milotic|tornadustherian,incineroar|mew|toxicroak|zacian,6,0,0.0,3,1,0.57
battle-gen9randombattle-146513,v1,v6,v6Bae57b2a2p8001,0,20,bronzong|dragapult|regice|terapagosterastal|tornadus|umbreon,dialgaorigin|floatzel|mandibuzz|oinkologne|qwilfishhisui,6,0,0.0,4,1,0.35
battle-gen9randombattle-146514,v1,v6,v6Bae57b2a2p8001,0,12,krookodile|lapras|ludicolo|medicham|perrserker|skarmory,kyuremwhite|skuntank|taurospaldeaaqua|thundurus,6,0,0.0,3,1,0.9
battle-gen9randombattle-146515,v1,v6,v1Aae57b2a2p8001,1,16,basculegion|bombirdier|gothitelle|klefki|necrozma|staraptor,ampharos|araquanid|chansey|misdreavus|rillaboom|spiritomb,5,1,1.0,6,0,0.0
battle-gen9randombattle-146516,v1,v6,v6Bae57b2a2p8001,0,17,cinccino|dedenne|hawlucha|meloetta|sneasler|volcarona,ambipom|chienpao|florgeswhite|milotic|vaporeon|zekrom,6,0,0.0,5,1,0.4
battle-gen9randombattle-146517,v1,v6,v6Bae57b2a2p8001,0,19,eiscue|misdreavus|palafin|probopass|slaking|squawkabillyyellow,ironleaves|misdreavus|okidogi|oricoriopompom|uxie|vivillonpolar,6,0,0.0,5,1,1.0
battle-gen9randombattle-146518,v1,v6,v6Bae57b2a2p8001,0,7,articuno|ditto|eiscue|rotom|scizor|scovillain,gengar|koraidon|moltres|reshiram|trevenant,6,0,0.0,4,1,1.0
battle-gen9randombattle-146519,v1,v6,v6Bae57b2a2p8001,0,17,cyclizar|ironbundle|ironjugulis|manaphy|mimikyubusted|palossand,fezandipiti|leafeon|noctowl|wugtrio,6,0,0.0,3,1,0.39
battle-gen9randombattle-146520,v1,v6,v1Aae57b2a2p8001,1,16,cresselia|dodrio|plusle|revavroom|rotommow|vileplume,ambipom|arcanine|dialga|golduck|hitmontop|pelipper,4,2,1.372,6,0,0.0
battle-gen9randombattle-146521,v1,v6,v1Aae57b2a2p8001,1,15,heracross|hitmonchan|ironthorns|lokix|luvdisc|thundurustherian,dialga|malamar|spiritomb|staraptor|toucannon|toxicroak,5,1,0.284,6,0,0.0
battle-gen9randombattle-146522,v1,v6,v6Bae57b2a2p8001,0,22,blastoise|greedent|hydreigon|lurantis|regigigas|ribombee,clodsire|enamorus|houndoom|jolteon|lilligant|swampert,6,0,0.0,5,1,0.31
battle-gen9randombattle-146523,v1,v6,v1Aae57b2a2p8001,1,19,alcremierainbowswirl|ambipom|cacturne|ironthorns|necrozma|ninetales,cinccino|dipplin|dunsparce|fezandipiti|hitmonlee|rabsca,4,2,1.312,6,0,0.0
battle-gen9randombattle-146524,v1,v6,v1Aae57b2a2p8001,1,18,banette|flapple|garganacl|hitmonchan|meganium|sandyshocks,bombirdier|kyuremblack|lilligant|regigigas|spectrier|uxie,5,1,0.738,6,0,0.0
battle-gen9randombattle-146525,v1,v6,v1Aae57b2a2p8001,1,13,bellibolt|coalossal|comfey|indeedee|meowsticf|mismagius,delphox|hawlucha|masquerain|persian|stonjourner|zarude,3,3,2.359,6,0,0.0
battle-gen9randombattle-146526,v1,v6,v1Aae57b2a2p8001,1,22,ariados|corviknight|irontreads|lanturn|manaphy|tornadustherian,brutebonnet|dugtrioalola|espathra|taurospaldeablaze|tornadustherian|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-146527,v1,v6,v1Aae57b2a2p8001,1,19,donphan|krookodile|morpeko|skarmory|staraptor|swalot,dragonite|farigiraf|gastrodon|heatran|hitmonlee|pyroar,5,1,0.557,6,0,0.0
battle-gen9randombattle-146528,v1,v6,v6Bae57b2a2p8001,0,14,cloyster|emboar|ironthorns|registeel|ribombee|toedscruel,arceusdragon|houndstone|ironbundle|scyther,6,0,0.0,3,1,0.43
battle-gen9randombattle-146529,v1,v6,v1Aae57b2a2p8001,1,19,ditto|greninja|illumise|lugia|okidogi|stonjourner,arceusfire|dondozo|dusknoir|rayquaza|solgaleo|whimsicott,4,2,1.48,6,0,0.0
battle-gen9randombattle-146530,v1,v6,v1Aae57b2a2p8001,1,13,bruxish|dialgaorigin|forretress|meowsticf|moltresgalar|skuntank,dusknoir|inteleon|leavanny|perrserker|ursalunabloodmoon|walkingwake,4,2,0.387,6,0,0.0
battle-gen9randombattle-146531,v1,v6,v6Bae57b2a2p8001,0,21,duraludon|golduck|klefki|ludicolo|toxtricity|zarude,comfey|eternatus|houndoom|shayminsky|tatsugiri,6,0,0.0,4,1,0.21
battle-gen9randombattle-146532,v1,v6,v1Aae57b2a2p8001,1,26,glalie|granbull|jirachi|lapras|luvdisc|screamtail,bronzong|floatzel|ironjugulis|piloswine|toxapex|volcarona,4,2,2.0,6,0,0.0
battle-gen9randombattle-146533,v1,v6,v6Bae57b2a2p8001,0,18,arbok|gardevoir|golem|grimmsnarl|oricoriosensu|orthworm,appletun|cobalion|jirachi|ogerponcornerstone|scrafty,6,0,0.0,4,1,1.0
battle-gen9randombattle-146534,v1,v6,v6Bae57b2a2p8001,0,17,dewgong|florgeswhite|girafarig|giratina|raikou|toxtricity,beartic|chienpao|mienshao|misdreavus,6,0,0.0,3,1,0.6
battle-gen9randombattle-146535,v1,v6,v1Aae57b2a2p8001,1,14,cinccino|feraligatr|magcargo|samurotthisui|seviper|toucannon,bastiodon|deoxys|froslass|gastrodon|snorlax|volbeat,3,3,2.659,6,0,0.0
battle-gen9randombattle-146536,v1,v6,v6Bae57b2a2p8001,0,29,chansey|entei|haxorus|staraptor|volcanion|weezinggalar,goodrahisui|greedent|lugia|mimikyu|primarina,6,0,0.0,4,1,0.28
battle-gen9randombattle-146537,v1,v6,v1Aae57b2a2p8001,1,16,entei|glalie|grumpig|plusle|sunflora|zoroark,banette|entei|houndstone|vikavolt|wyrdeer|zaciancrowned,5,1,0.903,6,0,0.0
battle-gen9randombattle-146538,v1,v6,v6Bae57b2a2p8001,0,14,dragalge|hypno|piloswine|regieleki|sandyshocks|sunflora,brutebonnet|fezandipiti|keldeoresolute|kingdra|munkidori,6,0,0.0,4,1,0.16
battle-gen9randombattle-146539,v1,v6,v1Aae57b2a2p8001,1,19,chandelure|electrode|gougingfire|ludicolo|polteageist|tornadus,araquanid|dunsparce|espathra|hydrapple|manaphy|passimian,5,1,0.506,6,0,0.0
battle-gen9randombattle-146540,v1,v6,v1Aae57b2a2p8001,1,17,alomomola|charizard|gurdurr|hypno|ironmoth|meowscarada,ambipom|grimmsnarl|ninetales|pawmot|regice|shayminsky,4,2,1.534,6,0,0.0
battle-gen9randombattle-146541,v1,v6,v6Bae57b2a2p8001,0,16,annihilape|chandelure|florges|metagross|taurospaldeacombat|umbreon,drifblim|hatterene|okidogi|pikachusinnoh|swanna,6,0,0.0,4,1,0.48
battle-gen9randombattle-146542,v1,v6,v6Bae57b2a2p8001,0,17,abomasnow|diancie|misdreavus|oricoriosensu|ursaluna|volbeat,arbok|decidueye|lapras|morpeko|skarmory|walkingwake,6,0,0.0,5,1,0.12
battle-gen9randombattle-146543,v1,v6,v1Aae57b2a2p8001,1,14,alcremierainbowswirl|clawitzer|golurk|ironboulder|ironleaves|volcanion,azelf|heatran|ironbundle|mimikyu|miraidon|vaporeon,5,1,0.589,6,0,0.0
battle-gen9randombattle-146544,v1,v6,v6Bae57b2a2p8001,0,23,blastoise|braviary|cryogonal|dugtrio|mismagius|ragingbolt,glaceon|gurdurr|noctowl|probopass|ragingbolt|salamence,6,0,0.0,5,1,0.39
battle-gen9randombattle-146545,v1,v6,v6Bae57b2a2p8001,0,17,armarouge|coalossal|lapras|mew|skuntank|tinglu,mamoswine|mimikyu|skuntank|torterra|toxapex,6,0,0.0,4,1,0.38
battle-gen9randombattle-146546,v1,v6,v6Bae57b2a2p8001,0,16,dusknoir|empoleon|garganacl|hitmonlee|irontreads|volbeat,gallade|moltres|trevenant|tyranitar|uxie,6,0,0.0,4,1,0.09
battle-gen9randombattle-146547,v1,v6,v6Bae57b2a2p8001,0,14,ambipom|blissey|meganium|munkidori|suicune|tatsugiri,dugtrioalola|mienshao|screamtail,6,0,0.0,2,1,0.19
battle-gen9randombattle-146548,v1,v6,v1Aae57b2a2p8001,1,22,cinccino|cobalion|flygon|piloswine|thundurus|vikavolt,gyarados|kleavor|magearna|palossand|persian|terrakion,4,2,1.574,6,0,0.0
battle-gen9randombattle-146549,v1,v6,v1Aae57b2a2p8001,1,13,corviknight|glimmora|kyurem|sunflora|trevenant|zekrom,bronzong|gogoat|plusle|rhyperior|veluza|vileplume,5,1,1.0,6,0,0.0
battle-gen9randombattle-146550,v1,v6,v6Bae57b2a2p8001,0,16,corviknight|dondozo|grafaiai|hydrapple|lilliganthisui|suicune,bastiodon|clawitzer|fezandipiti|heracross|roaringmoon,6,0,0.0,5,0,0.0
battle-gen9randombattle-146551,v1,v6,v1Aae57b2a2p8001,1,13,darkrai|eternatus|ironhands|scovillain|scyther|swalot,ariados|azumarill|hippowdon|meganium|metagross|toucannon,4,2,1.097,6,0,0.0
battle-gen9randombattle-146552,v1,v6,v1Aae57b2a2p8001,1,18,alcremielemoncream|arceusfighting|lapras|magcargo|morpeko|pachirisu,greninja|hooh|koraidon|pecharunt|rhyperior|wugtrio,5,1,1.0,6,0,0.0
battle-gen9randombattle-146553,v1,v6,v6Bae57b2a2p8001,0,23,azelf|gougingfire|orthworm|sneasler|tsareena|zarude,cloyster|cresselia|mukalola|sandaconda|thundurus,6,0,0.0,4,1,0.21
battle-gen9randombattle-146554,v1,v6,v6Bae57b2a2p8001,0,17,alomomola|crawdaunt|deoxysspeed|golurk|raichu|scovillain,clefable|dipplin|roaringmoon|skeledirge,6,0,0.0,3,1,0.13
battle-gen9randombattle-146555,v1,v6,v1Aae57b2a2p8001,1,20,chimecho|jumpluff|lucario|noctowl|spectrier|taurospaldeablaze,bombirdier|clawitzer|dusknoir|feraligatr|gholdengo|torterra,5,1,0.901,6,0,0.0
battle-gen9randombattle-146556,v1,v6,v1Aae57b2a2p8001,1,13,delphox|flareon|kommoo|oranguru|victreebel|weavile,avalugg|chesnaught|dedenne|incineroar|lilligant|squawkabillywhite,5,1,0.448,6,0,0.0
battle-gen9randombattle-146557,v1,v6,v6Bae57b2a2p8001,0,20,flareon|hooh|hydreigon|inteleon|ironjugulis|wyrdeer,ambipom|dunsparce|leavanny|meganium|ragingbolt|spiritomb,6,0,0.0,5,1,0.02
battle-gen9randombattle-146558,v1,v6,v6Bae57b2a2p8001,0,20,copperajah|cresselia|dewgong|granbull|noctowl|scizor,garchomp|malamar|noctowl|vileplume,6,0,0.0,3,1,0.29
battle-gen9randombattle-146559,v1,v6,v1Aae57b2a2p8001,1,22,blaziken|donphan|grimmsnarl|perrserker|scyther|weezing,azumarill|corviknight|cresselia|electivire|golurk|suicune,5,1,0.795,6,0,0.0
battle-gen9randombattle-146560,v1,v6,v6Bae57b2a2p8001,0,16,azelf|corviknight|grimmsnarl|hitmonlee|pelipper|sneasler,mimikyu|porygon2|rhyperior|vaporeon|weezing|zebstrika,6,0,0.0,5,1,0.09
battle-gen9randombattle-146561,v1,v6,v1Aae57b2a2p8001,1,45,dusknoir|gardevoir|granbull|luxray|ragingbolt|terrakion,bastiodon|chansey|magearna|pikachuhoenn|rillaboom|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-146562,v1,v6,v1Aae57b2a2p8001,1,18,chiyu|giratina|magnezone|poliwrath|regidrago|vaporeon,glaceon|honchkrow|ironboulder|komala|sandslashalola|vivillonpolar,4,2,1.688,6,0,0.0
battle-gen9randombattle-146563,v1,v6,v6Bae57b2a2p8001,0,17,alcremielemoncream|flygon|forretress|revavroom|talonflame|zebstrika,annihilape|dusknoir|hydreigon|luxray|slitherwing,6,0,0.0,4,1,0.3
battle-gen9randombattle-146564,v1,v6,v1Aae57b2a2p8001,1,14,archaludon|donphan|flygon|indeedeef|kingambit|polteageistantique,bisharp|grimmsnarl|regidrago|seviper|slowbro|uxie,2,4,3.601,6,0,0.0
battle-gen9randombattle-146565,v1,v6,v6Bae57b2a2p8001,0,16,bisharp|emboar|leavanny|ludicolo|lunala|revavroom,arceusfire|cinccino|corviknight|mamoswine|tinglu|tornadus,6,0,0.0,4,2,1.06
battle-gen9randombattle-146566,v1,v6,v6Bae57b2a2p8001,0,11,banette|brambleghast|houndoom|mewtwo|pincurchin|victreebel,reshiram|trevenant,6,0,0.0,1,1,1.0
battle-gen9randombattle-146567,v1,v6,v6Bae57b2a2p8001,0,24,alomomola|hitmonlee|magearna|quagsire|raichualola|salamence,braviary|deoxys|minun|overqwil|phione|volcarona,6,0,0.0,5,1,0.03
battle-gen9randombattle-146568,v1,v6,v6Bae57b2a2p8001,0,13,alcremiematchacream|basculegion|copperajah|crawdaunt|lurantis|scyther,gurdurr|irontreads|morpeko|oranguru|zapdos,6,0,0.0,4,1,0.65
battle-gen9randombattle-146569,v1,v6,v6Bae57b2a2p8001,0,21,ampharos|armarouge|flareon|hydrapple|porygon2|staraptor,crawdaunt|dachsbun|espeon|metagross|swalot|thundurustherian,6,0,0.0,5,1,0.08
battle-gen9randombattle-146570,v1,v6,v1Aae57b2a2p8001,1,17,annihilape|exeggutor|farigiraf|greedent|tinglu|wugtrio,dragalge|irontreads|mandibuzz|mewtwo|palafin|toedscruel,4,2,1.774,6,0,0.0
battle-gen9randombattle-146571,v1,v6,v1Aae57b2a2p8001,1,14,basculinbluestriped|espathra|kilowattrel|palafin|passimian|toucannon,annihilape|inteleon|irontreads|oranguru|regigigas|sableye,5,1,0.932,6,0,0.0
battle-gen9randombattle-146572,v1,v6,v1Aae57b2a2p8001,1,15,galvantula|ironmoth|plusle|rhydon|tatsugiri|toedscruel,haxorus|moltres|orthworm|swampert|tatsugiri|ursaring,4,2,1.146,6,0,0.0
battle-gen9randombattle-146573,v1,v6,v1Aae57b2a2p8001,1,12,articunogalar|flareon|glimmora|kyogre|ninetalesalola|wugtrio,charizard|garchomp|hippowdon|kilowattrel|lokix|perrserker,4,2,2.0,6,0,0.0
battle-gen9randombattle-146574,v1,v6,v6Bae57b2a2p8001,0,17,avalugg|giratina|honchkrow|ironjugulis|minun|orthworm,dachsbun|misdreavus|ogerponcornerstone|zarudedada,6,0,0.0,3,1,1.0
battle-gen9randombattle-146575,v1,v6,v6Bae57b2a2p8001,0,20,dunsparce|greninja|oranguru|overqwil|uxie|vaporeon,bombirdier|empoleon|metagross|oricoriosensu|raikou|spidops,6,0,0.0,4,2,1.02
battle-gen9randombattle-146576,v1,v6,v1Aae57b2a2p8001,1,23,golurk|inteleon|jumpluff|mausholdfour|skarmory|tentacruel,abomasnow|basculin|blastoise|klefki|pachirisu|shayminsky,5,1,0.152,6,0,0.0
battle-gen9randombattle-146577,v1,v6,v1Aae57b2a2p8001,1,13,grimmsnarl|hitmontop|oricoriosensu|porygon2|sunflora|taurospaldeacombat,flygon|froslass|lumineon|qwilfishhisui|talonflame|toucannon,3,3,2.125,6,0,0.0
battle-gen9randombattle-146578,v1,v6,v6Bae57b2a2p8001,0,19,alomomola|cinccino|hoopaunbound|miraidon|morpeko|toucannon,hariyama|hypno|raikou|scizor|scrafty,6,0,0.0,4,1,1.0
battle-gen9randombattle-146579,v1,v6,v1Aae57b2a2p8001,1,16,calyrexice|gogoat|ironmoth|noctowl|sinistcha|terapagosterastal,dipplin|kingdra|metagross|okidogi|pecharunt|wigglytuff,4,2,1.273,6,0,0.0
battle-gen9randombattle-146580,v1,v6,v1Aae57b2a2p8001,1,15,braviary|brutebonnet|feraligatr|oinkologne|stonjourner|torterra,eiscue|kleavor|palkia|polteageist|scyther|zebstrika,5,1,0.597,6,0,0.0
battle-gen9randombattle-146581,v1,v6,v6Bae57b2a2p8001,0,20,klefki|kommoo|magnezone|palossand|screamtail|vigoroth,altaria|eternatus|floatzel|plusle|rabsca,6,0,0.0,5,0,0.0
battle-gen9randombattle-146582,v1,v6,v1Aae57b2a2p8001,1,11,darkrai|dodrio|scovillain|victreebel|volcanion|zoroark,blaziken|chienpao|florgesblue|grumpig|hitmontop|tornadus,4,2,1.607,6,0,0.0
battle-gen9randombattle-146583,v1,v6,v6Bae57b2a2p8001,0,21,cloyster|delphox|garchomp|glimmora|luvdisc|qwilfishhisui,chandelure|ogerponwellspring|orthworm|raikou|screamtail|wyrdeer,6,0,0.0,4,2,0.39
battle-gen9randombattle-146584,v1,v6,v1Aae57b2a2p8001,1,16,bellibolt|greattusk|ironboulder|persianalola|regigigas|zoroarkhisui,altaria|donphan|gallade|hooh|sinistchamasterpiece|wyrdeer,5,1,0.297,6,0,0.0
battle-gen9randombattle-146585,v1,v6,v6Bae57b2a2p8001,0,16,araquanid|forretress|lilligant|meowstic|sawsbucksummer|tornadustherian,barraskewda|baxcalibur|blaziken|ironvaliant|mimikyu|veluza,6,0,0.0,5,1,1.0
battle-gen9randombattle-146586,v1,v6,v6Bae57b2a2p8001,0,20,carbink|crawdaunt|hitmonlee|kyuremblack|lugia|pachirisu,calyrexshadow|comfey|delphox|hippowdon|sableye|zapdos,6,0,0.0,5,1,0.44
battle-gen9randombattle-146587,v1,v6,v6Bae57b2a2p8001,0,14,chiyu|glalie|heracross|miniorviolet|raichualola|wochien,chiyu|cinccino|galvantula|glimmora|rabsca|tyranitar,6,0,0.0,5,1,0.08
battle-gen9randombattle-146588,v1,v6,v1Aae57b2a2p8001,1,21,girafarig|greninja|keldeoresolute|klawf|meowscarada|vespiquen,bellibolt|dragalge|garchomp|hatterene|poliwrath|typhlosionhisui,5,1,1.0,6,0,0.0
battle-gen9randombattle-146589,v1,v6,v6Bae57b2a2p8001,0,16,camerupt|dialgaorigin|lokix|raikou|scizor|wyrdeer,arcanine|calyrexice|clefable|furret|glalie|golurk,6,0,0.0,5,1,0.37
battle-gen9randombattle-146590,v1,v6,v1Aae57b2a2p8001,1,12,cinderace|hitmonlee|munkidori|sableye|scyther|toucannon,bellossom|latias|screamtail|shiftry|skarmory|typhlosion,4,2,1.345,6,0,0.0
battle-gen9randombattle-146591,v1,v6,v1Aae57b2a2p8001,1,16,camerupt|fluttermane|indeedee|kingdra|mimikyubusted|salazzle,avalugg|calyrexshadow|ceruledge|ironbundle|shaymin|vaporeon,5,1,0.673,6,0,0.0
battle-gen9randombattle-146592,v1,v6,v1Aae57b2a2p8001,1,20,avalugghisui|houndoom|lanturn|shiftry|venomoth|whimsicott,hypno|lunala|phione|tentacruel|tinkaton|zangoose,5,1,0.17,6,0,0.0
battle-gen9randombattle-146593,v1,v6,v6Bae57b2a2p8001,0,16,azumarill|flapple|klefki|koraidon|sneasler|ursalunabloodmoon,annihilape|archaludon|eiscue|sableye,6,0,0.0,3,1,1.0
battle-gen9randombattle-146594,v1,v6,v6Bae57b2a2p8001,0,20,greninja|houndstone|miniorgreen|primarina|rotomfan|spiritomb,bronzong|chesnaught|feraligatr|greninja|moltresgalar|oinkologne,6,0,0.0,5,1,0.17
battle-gen9randombattle-146595,v1,v6,v1Aae57b2a2p8001,1,18,exeggutor|kingambit|meloetta|ribombee|sableye|zamazenta,blastoise|dedenne|furret|landorus|quagsire|rotommow,5,1,0.633,6,0,0.0
battle-gen9randombattle-146596,v1,v6,v1Aae57b2a2p8001,1,17,alomomola|avalugghisui|dragapult|ironbundle|jumpluff|morpeko,cramorant|dialgaorigin|espeon|magmortar|scovillain|seviper,5,1,0.003,6,0,0.0
battle-gen9randombattle-146597,v1,v6,v1Aae57b2a2p8001,1,14,diancie|komala|mabosstiff|rillaboom|rotom|terapagos,avalugg|gallade|gougingfire|reuniclus|sceptile|vikavolt,1,5,4.551,6,0,0.0
battle-gen9randombattle-146598,v1,v6,v6Bae57b2a2p8001,0,12,deoxysspeed|frosmoth|meowscarada|milotic|ribombee|spiritomb,chandelure|ironboulder|mabosstiff|scovillain,6,0,0.0,3,1,1.0
battle-gen9randombattle-146599,v1,v6,v6Bae57b2a2p8001,0,15,golemalola|inteleon|klefki|regice|terrakion|torterra,conkeldurr|ironvaliant|reshiram|sandaconda|swampert,6,0,0.0,4,1,0.91
battle-gen9randombattle-146600,v1,v6,v6Bae57b2a2p8001,0,17,chansey|chimecho|fezandipiti|maushold|palossand|scizor,articunogalar|hariyama|miniorgreen|misdreavus|toedscruel,6,0,0.0,4,1,0.59
