battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148986,v2,random,v2A9fa22f9fp8001,1,17,noivern|plusle|politoed|scizor|serperior|volcarona,chienpao|emboar|gothitelle|kyurem|metagross|noivern,3,3,2.654,6,0,0.0
battle-gen9randombattle-148987,v2,random,v2A9fa22f9fp8001,1,33,arceusghost|cetitan|mismagius|slowbro|staraptor|vaporeon,chiyu|girafarig|metagross|scrafty|spectrier|vaporeon,2,4,4.0,6,0,0.0
battle-gen9randombattle-148988,v2,random,v2A9fa22f9fp8001,1,37,ariados|noctowl|oranguru|rampardos|vaporeon|vivillonmonsoon,alcremiecaramelswirl|banette|beartic|furret|quaquaval|toxicroak,4,2,2.0,6,0,0.0
battle-gen9randombattle-148989,v2,random,v2A9fa22f9fp8001,1,27,bombirdier|dodrio|donphan|munkidori|slowking|zoroark,infernape|ironbundle|salazzle|toucannon|trevenant|uxie,2,4,3.12,6,0,0.0
battle-gen9randombattle-148990,v2,random,v2A9fa22f9fp8001,1,28,morpeko|pincurchin|sandaconda|skarmory|trevenant|wochien,dewgong|feraligatr|gliscor|ironhands|meganium|tyranitar,2,4,4.0,6,0,0.0
battle-gen9randombattle-148991,v2,random,v2A9fa22f9fp8001,1,19,dewgong|gumshoos|magnezone|pincurchin|serperior|skarmory,archaludon|deoxysattack|dusknoir|emboar|grimmsnarl|skeledirge,3,3,2.806,6,0,0.0
battle-gen9randombattle-148992,v2,random,v2A9fa22f9fp8001,1,14,flapple|floatzel|golurk|pikachukalos|rampardos|yanmega,illumise|mimikyu|ragingbolt|slitherwing|ursaring|volcanion,1,5,4.384,6,0,0.0
battle-gen9randombattle-148993,v2,random,v2A9fa22f9fp8001,1,16,cinccino|glaceon|grumpig|magnezone|pecharunt|pelipper,drednaw|girafarig|hitmonchan|houndoom|poliwrath|ursalunabloodmoon,3,3,2.172,6,0,0.0
battle-gen9randombattle-148994,v2,random,v2A9fa22f9fp8001,1,41,gliscor|kleavor|magearna|screamtail|talonflame|trevenant,arceusground|crabominable|flapple|krookodile|pincurchin|terapagosterastal,3,3,2.902,6,0,0.0
battle-gen9randombattle-148995,v2,random,v2A9fa22f9fp8001,1,33,chansey|falinks|kingambit|krookodile|regieleki|toedscruel,glastrier|jumpluff|mandibuzz|registeel|skuntank|slowkinggalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-148996,v2,random,v2A9fa22f9fp8001,1,33,bellibolt|chesnaught|gougingfire|misdreavus|swampert|torkoal,archaludon|baxcalibur|bombirdier|bronzong|kricketune|snorlax,5,1,0.765,6,0,0.0
battle-gen9randombattle-148997,v2,random,v2A9fa22f9fp8001,1,21,conkeldurr|floatzel|hoopaunbound|lumineon|mausholdfour|meowsticf,ambipom|blastoise|ironmoth|mightyena|wugtrio|yanmega,4,2,1.211,6,0,0.0
battle-gen9randombattle-148998,v2,random,v2A9fa22f9fp8001,1,7,deoxysspeed|gallade|minun|pecharunt|quaquaval|rillaboom,flygon|greattusk|jirachi|lumineon|regigigas|torkoal,1,5,5.0,6,0,0.0
battle-gen9randombattle-148999,v2,random,v2A9fa22f9fp8001,1,14,beartic|bombirdier|brambleghast|breloom|sylveon|typhlosionhisui,chienpao|furret|hippowdon|jumpluff|medicham|rotomfrost,1,5,4.938,6,0,0.0
battle-gen9randombattle-149000,v2,random,v2A9fa22f9fp8001,1,19,eternatus|hitmonlee|illumise|meowscarada|salazzle|slowking,chesnaught|gengar|irontreads|latias|pecharunt|ribombee,2,4,3.127,6,0,0.0
battle-gen9randombattle-149001,v2,random,v2A9fa22f9fp8001,1,16,golurk|kingdra|klefki|passimian|slowbrogalar|volcarona,barraskewda|clodsire|landorus|lokix|skeledirge|sunflora,3,3,3.0,6,0,0.0
battle-gen9randombattle-149002,v2,random,v2A9fa22f9fp8001,1,16,braviary|flareon|gengar|morpeko|tornadustherian|whimsicott,dodrio|dragapult|granbull|ironcrown|magearna|sneasler,4,2,1.122,6,0,0.0
battle-gen9randombattle-149003,v2,random,v2A9fa22f9fp8001,1,21,camerupt|espeon|gastrodoneast|indeedeef|lumineon|pachirisu,articunogalar|diancie|girafarig|magnezone|phione|zaciancrowned,3,3,2.257,6,0,0.0
battle-gen9randombattle-149004,v2,random,v2A9fa22f9fp8001,1,27,cetitan|jumpluff|miniorblue|screamtail|tauros|virizion,lanturn|mienshao|regieleki|sceptile|squawkabillyyellow|taurospaldeaaqua,4,2,2.0,6,0,0.0
battle-gen9randombattle-149005,v2,random,v2A9fa22f9fp8001,1,23,cinccino|moltres|polteageist|shiftry|toxicroak|typhlosionhisui,comfey|duraludon|fezandipiti|gurdurr|jolteon|suicune,2,4,2.836,6,0,0.0
battle-gen9randombattle-149006,v2,random,v2A9fa22f9fp8001,1,19,bronzong|chansey|muk|ogerponcornerstone|tentacruel|volbeat,armarouge|breloom|deoxysspeed|froslass|hawlucha|toucannon,1,5,4.096,6,0,0.0
battle-gen9randombattle-149007,v2,random,v2A9fa22f9fp8001,1,27,azelf|golemalola|miraidon|porygonz|slowbro|squawkabillywhite,pachirisu|rampardos|scyther|tatsugiri|tinkaton|toedscruel,1,5,4.163,6,0,0.0
battle-gen9randombattle-149008,v2,random,v2A9fa22f9fp8001,1,23,ampharos|houndstone|krookodile|lapras|porygon2|skeledirge,delibird|houndoom|houndstone|kingambit|komala|slowbro,3,3,2.572,6,0,0.0
battle-gen9randombattle-149009,v2,random,v2A9fa22f9fp8001,1,14,copperajah|gallade|groudon|luxray|orthworm|taurospaldeacombat,corviknight|dachsbun|glastrier|ironhands|luxray|mabosstiff,2,4,4.0,6,0,0.0
battle-gen9randombattle-149010,v2,random,v2A9fa22f9fp8001,1,16,basculin|eternatus|mienshao|moltres|sylveon|tatsugiri,basculinbluestriped|flareon|oricoriosensu|raikou|sandyshocks|snorlax,0,6,5.767,6,0,0.0
battle-gen9randombattle-149011,v2,random,v2A9fa22f9fp8001,1,23,chandelure|furret|girafarig|greninja|registeel|talonflame,ambipom|brambleghast|grumpig|mabosstiff|palkiaorigin|vespiquen,3,3,2.777,6,0,0.0
battle-gen9randombattle-149012,v2,random,v2A9fa22f9fp8001,1,25,cinderace|cloyster|darkrai|drifblim|mienshao|palafin,arceusrock|articuno|bellibolt|delphox|dewgong|greedent,2,4,3.29,6,0,0.0
battle-gen9randombattle-149013,v2,random,v2A9fa22f9fp8001,1,19,cinccino|copperajah|ludicolo|oricoriopau|quaquaval|registeel,ariados|flareon|keldeoresolute|necrozmadawnwings|primarina|urshifu,3,3,3.0,6,0,0.0
battle-gen9randombattle-149014,v2,random,v2A9fa22f9fp8001,1,15,garchomp|ironbundle|latios|reuniclus|squawkabilly|toxicroak,gardevoir|maushold|spiritomb|terapagos|urshifurapidstrike|whimsicott,4,2,1.067,6,0,0.0
battle-gen9randombattle-149015,v2,random,v2A9fa22f9fp8001,1,45,lilligant|noctowl|oricoriopau|slaking|tinkaton|tyranitar,diancie|houndstone|latias|regidrago|regieleki|weezinggalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-149016,v2,random,v2A9fa22f9fp8001,1,26,dipplin|electrode|feraligatr|gengar|gurdurr|regice,bisharp|flareon|lurantis|mienshao|uxie|wochien,2,4,3.311,6,0,0.0
battle-gen9randombattle-149017,v2,random,v2A9fa22f9fp8001,1,26,arceusground|farigiraf|kingambit|muk|tentacruel|zamazenta,amoonguss|gothitelle|mimikyubusted|reuniclus|toucannon|ursaluna,3,3,2.694,6,0,0.0
battle-gen9randombattle-149018,v2,random,v2A9fa22f9fp8001,1,20,flamigo|ironcrown|kingdra|lanturn|mabosstiff|okidogi,deoxys|overqwil|primarina|squawkabilly|vigoroth|vivillonmodern,3,3,2.605,6,0,0.0
battle-gen9randombattle-149019,v2,random,v2A9fa22f9fp8001,1,22,arbok|frosmoth|luvdisc|porygon2|typhlosionhisui|zaciancrowned,crawdaunt|gyarados|kommoo|regidrago|scizor|spectrier,2,4,4.0,6,0,0.0
battle-gen9randombattle-149020,v2,random,v2A9fa22f9fp8001,1,28,abomasnow|chandelure|emboar|giratina|hitmonchan|noctowl,abomasnow|dialga|hatterene|milotic|toxicroak|whiscash,3,3,3.0,6,0,0.0
battle-gen9randombattle-149021,v2,random,v2A9fa22f9fp8001,1,23,cryogonal|ironleaves|jolteon|leavanny|oranguru|ursalunabloodmoon,dialga|falinks|galvantula|hatterene|regigigas|serperior,1,5,4.294,6,0,0.0
battle-gen9randombattle-149022,v2,random,v2A9fa22f9fp8001,1,30,bellibolt|irontreads|primarina|taurospaldeacombat|terrakion|zoroark,charizard|hypno|ironhands|maushold|minun|serperior,2,4,3.219,6,0,0.0
battle-gen9randombattle-149023,v2,random,v2A9fa22f9fp8001,1,19,brambleghast|grafaiai|jirachi|ludicolo|magearna|medicham,altaria|ariados|basculinbluestriped|ironvaliant|roaringmoon|scyther,5,1,1.0,6,0,0.0
battle-gen9randombattle-149024,v2,random,v2A9fa22f9fp8001,1,18,decidueyehisui|dragapult|lanturn|minun|poliwrath|uxie,blaziken|frosmoth|orthworm|polteageist|typhlosionhisui|urshifurapidstrike,1,5,3.965,6,0,0.0
battle-gen9randombattle-149025,v2,random,v2A9fa22f9fp8001,1,45,arbok|fluttermane|grumpig|hooh|morpeko|oricoriosensu,espathra|grimmsnarl|luvdisc|mamoswine|palafinhero|spidops,0,6,4.794,6,0,0.0
battle-gen9randombattle-149026,v2,random,v2A9fa22f9fp8001,1,39,bastiodon|electrodehisui|falinks|grimmsnarl|politoed|uxie,bruxish|chienpao|fezandipiti|golurk|rhydon|talonflame,3,3,2.053,6,0,0.0
battle-gen9randombattle-149027,v2,random,v2A9fa22f9fp8001,1,13,cresselia|dedenne|hippowdon|ironhands|kingambit|masquerain,bastiodon|ditto|dodrio|scizor|taurospaldeablaze|vivillonelegant,0,6,5.098,6,0,0.0
battle-gen9randombattle-149028,v2,random,v2A9fa22f9fp8001,1,19,cryogonal|ragingbolt|squawkabillywhite|tsareena|uxie|weezinggalar,cacturne|froslass|mimikyu|ogerponwellspring|screamtail|volcanion,2,4,3.704,6,0,0.0
battle-gen9randombattle-149029,v2,random,v2A9fa22f9fp8001,1,17,dodrio|dusknoir|empoleon|floatzel|meowsticf|ninetalesalola,braviary|bruxish|corviknight|exeggutor|lycanrocmidnight|venusaur,3,3,2.6,6,0,0.0
battle-gen9randombattle-149030,v2,random,v2A9fa22f9fp8001,1,15,arbok|dialga|enamorustherian|gastrodon|regidrago|vespiquen,groudon|houndoom|lucario|palkia|raikou|staraptor,2,4,3.03,6,0,0.0
battle-gen9randombattle-149031,v2,random,v2A9fa22f9fp8001,1,42,goodra|grumpig|pecharunt|persianalola|skarmory|volbeat,azelf|brambleghast|corviknight|florgesyellow|frosmoth|reshiram,2,4,4.0,6,0,0.0
battle-gen9randombattle-149032,v2,random,v2A9fa22f9fp8001,1,48,carbink|delibird|hitmontop|inteleon|latias|wyrdeer,decidueyehisui|espathra|slowbro|squawkabilly|weezing|whiscash,4,2,2.0,6,0,0.0
battle-gen9randombattle-149033,v2,random,v2A9fa22f9fp8001,1,20,clawitzer|farigiraf|komala|kommoo|pelipper|sandyshocks,espathra|primarina|rayquaza|ribombee|slowkinggalar|spectrier,2,4,3.465,6,0,0.0
battle-gen9randombattle-149034,v2,random,v2A9fa22f9fp8001,1,29,avalugghisui|haxorus|latios|palafin|rhydon|sableye,lanturn|swalot|toucannon|trevenant|uxie|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randombattle-149035,v2,random,v2A9fa22f9fp8001,1,13,eternatus|furret|hitmonlee|hoopa|mismagius|talonflame,gengar|indeedeef|magnezone|slitherwing|sunflora|umbreon,2,4,3.575,6,0,0.0
battle-gen9randombattle-149036,v2,random,v2A9fa22f9fp8001,1,16,banette|floatzel|gallade|kilowattrel|palossand|walkingwake,araquanid|blaziken|crawdaunt|grafaiai|haxorus|seviper,3,3,2.804,6,0,0.0
battle-gen9randombattle-149037,v2,random,v2A9fa22f9fp8001,1,18,bastiodon|lurantis|noivern|ragingbolt|scizor|venomoth,appletun|diancie|gumshoos|gurdurr|roaringmoon|sudowoodo,1,5,4.977,6,0,0.0
battle-gen9randombattle-149038,v2,random,v2A9fa22f9fp8001,1,18,grafaiai|greninja|lugia|oricoriopau|raichu|sableye,dedenne|deoxysattack|grafaiai|ragingbolt|squawkabillywhite|tropius,3,3,3.0,6,0,0.0
battle-gen9randombattle-149039,v2,random,v2A9fa22f9fp8001,1,20,dragonite|gastrodoneast|grafaiai|krookodile|kyogre|sneasler,bellossom|furret|hitmonchan|oranguru|poliwrath|zebstrika,2,4,4.0,6,0,0.0
battle-gen9randombattle-149040,v2,random,v2A9fa22f9fp8001,1,17,braviaryhisui|dewgong|ironleaves|magnezone|smeargle|swanna,glalie|hitmonchan|ironjugulis|rotom|taurospaldeacombat|veluza,3,3,3.0,6,0,0.0
battle-gen9randombattle-149041,v2,random,v2A9fa22f9fp8001,1,21,cinderace|espeon|jirachi|terrakion|tinglu|wigglytuff,arbok|gumshoos|kingambit|kommoo|sinistcha|spidops,2,4,3.902,6,0,0.0
battle-gen9randombattle-149042,v2,random,v2A9fa22f9fp8001,1,23,beartic|exeggutoralola|muk|orthworm|porygon2|raichu,bombirdier|emboar|espathra|golduck|illumise|latias,2,4,3.732,6,0,0.0
battle-gen9randombattle-149043,v2,random,v2A9fa22f9fp8001,1,19,braviaryhisui|brutebonnet|reshiram|sawsbuck|uxie|vigoroth,chiyu|copperajah|giratinaorigin|indeedee|taurospaldeaaqua|virizion,2,4,3.733,6,0,0.0
battle-gen9randombattle-149044,v2,random,v2A9fa22f9fp8001,1,24,dudunsparcethreesegment|electrodehisui|magnezone|primarina|rillaboom|umbreon,avalugghisui|golduck|illumise|lokix|mew|miraidon,3,3,3.0,6,0,0.0
battle-gen9randombattle-149045,v2,random,v2A9fa22f9fp8001,1,32,bellossom|bruxish|chansey|coalossal|gliscor|klefki,arceusfairy|furret|raichualola|rotomheat|scizor|talonflame,4,2,1.855,6,0,0.0
battle-gen9randombattle-149046,v2,random,v2A9fa22f9fp8001,1,32,bastiodon|conkeldurr|lunala|manaphy|rhydon|tentacruel,furret|gliscor|infernape|pelipper|rhydon|umbreon,4,2,2.0,6,0,0.0
battle-gen9randombattle-149047,v2,random,v2A9fa22f9fp8001,1,21,arboliva|frosmoth|heracross|ironboulder|regirock|ursaluna,baxcalibur|calyrex|manaphy|palafinhero|pikachuhoenn|typhlosionhisui,3,3,2.838,6,0,0.0
battle-gen9randombattle-149048,v2,random,v2A9fa22f9fp8001,1,30,darkrai|giratina|kleavor|medicham|oricoriopompom|regice,braviary|girafarig|golduck|jirachi|palkia|regidrago,2,4,3.42,6,0,0.0
battle-gen9randombattle-149049,v2,random,v2A9fa22f9fp8001,1,16,cresselia|ditto|ironthorns|mightyena|regieleki|samurott,banette|dondozo|frosmoth|kingdra|magearnaoriginal|rayquaza,2,4,3.752,6,0,0.0
battle-gen9randombattle-149050,v2,random,v2A9fa22f9fp8001,1,23,altaria|chimecho|crawdaunt|lycanrocdusk|noctowl|vigoroth,appletun|dusknoir|flamigo|meowsticf|necrozma|zangoose,3,3,2.214,6,0,0.0
battle-gen9randombattle-149051,v2,random,v2A9fa22f9fp8001,1,18,conkeldurr|cresselia|garganacl|greninja|mimikyu|rampardos,dewgong|leafeon|mamoswine|pachirisu|palafin|slaking,3,3,2.903,6,0,0.0
battle-gen9randombattle-149052,v2,random,v2A9fa22f9fp8001,1,23,abomasnow|chienpao|furret|haxorus|rabsca|tatsugiri,copperajah|gurdurr|gyarados|phione|pyroar|sneasler,4,2,2.0,6,0,0.0
battle-gen9randombattle-149053,v2,random,v2A9fa22f9fp8001,1,27,deoxys|jumpluff|kommoo|quaquaval|registeel|rhyperior,carbink|cyclizar|greattusk|hitmonchan|kilowattrel|suicune,1,5,4.133,6,0,0.0
battle-gen9randombattle-149054,v2,random,v2A9fa22f9fp8001,1,20,brutebonnet|jirachi|lycanrocmidnight|porygonz|ribombee|skeledirge,clefable|gogoat|hoopaunbound|piloswine|regice|swalot,1,5,4.027,6,0,0.0
battle-gen9randombattle-149055,v2,random,v2A9fa22f9fp8001,1,24,copperajah|emboar|flareon|gallade|grimmsnarl|oranguru,espeon|fluttermane|gardevoir|heracross|luxray|quagsire,3,3,3.0,6,0,0.0
battle-gen9randombattle-149056,v2,random,v2A9fa22f9fp8001,1,17,araquanid|emboar|grumpig|komala|metagross|noctowl,banette|blastoise|meowsticf|mienshao|seviper|urshifu,1,5,3.664,6,0,0.0
battle-gen9randombattle-149057,v2,random,v2A9fa22f9fp8001,1,38,alcremierainbowswirl|eelektross|orthworm|spidops|ursaring|zangoose,bombirdier|florgeswhite|luxray|munkidori|noivern|passimian,5,1,0.801,6,0,0.0
battle-gen9randombattle-149058,v2,random,v2A9fa22f9fp8001,1,50,clefable|empoleon|hatterene|hydreigon|lanturn|pyroar,alomomola|archaludon|clawitzer|komala|trevenant|umbreon,4,2,2.0,6,0,0.0
battle-gen9randombattle-149059,v2,random,v2A9fa22f9fp8001,1,18,dragapult|jolteon|mew|terrakion|toucannon|vivillonsandstorm,grumpig|honchkrow|lycanrocmidnight|munkidori|slaking|staraptor,4,2,1.276,6,0,0.0
battle-gen9randombattle-149060,v2,random,v2A9fa22f9fp8001,1,25,charizard|infernape|kleavor|noivern|palafin|umbreon,crawdaunt|giratina|granbull|rampardos|sandyshocks|uxie,2,4,2.571,6,0,0.0
battle-gen9randombattle-149061,v2,random,v2A9fa22f9fp8001,1,43,granbull|lanturn|reuniclus|sandaconda|sylveon|uxie,alcremierubyswirl|altaria|chienpao|ditto|whimsicott|wyrdeer,2,4,3.881,6,0,0.0
battle-gen9randombattle-149062,v2,random,v2A9fa22f9fp8001,1,18,enamorus|inteleon|ironboulder|ironjugulis|tatsugiri|venomoth,azumarill|delphox|dewgong|honchkrow|pikachusinnoh|toxtricity,2,4,4.0,6,0,0.0
battle-gen9randombattle-149063,v2,random,v2A9fa22f9fp8001,1,29,bronzong|duraludon|houndstone|ironbundle|leavanny|zacian,arceuspoison|dragalge|electrodehisui|mimikyu|tatsugiri|volcarona,3,3,3.0,6,0,0.0
battle-gen9randombattle-149064,v2,random,v2A9fa22f9fp8001,1,21,avalugghisui|fezandipiti|hawlucha|hitmonlee|hoopa|miniorindigo,dachsbun|entei|flamigo|koraidon|qwilfishhisui|sunflora,3,3,2.254,6,0,0.0
battle-gen9randombattle-149065,v2,random,v2A9fa22f9fp8001,1,20,avalugghisui|chesnaught|deoxysspeed|kleavor|mewtwo|regidrago,bastiodon|hatterene|miniorblue|swanna|terapagosstellar|wyrdeer,3,3,2.855,6,0,0.0
battle-gen9randombattle-149066,v2,random,v2A9fa22f9fp8001,1,14,clawitzer|girafarig|hydreigon|snorlax|torkoal|veluza,annihilape|inteleon|meowstic|rabsca|rhyperior|zebstrika,1,5,4.695,6,0,0.0
battle-gen9randombattle-149067,v2,random,v2A9fa22f9fp8001,1,11,alomomola|crabominable|ironbundle|meganium|mudsdale|rotomfan,ceruledge|galvantula|golduck|indeedee|meowstic|vespiquen,0,6,5.707,6,0,0.0
battle-gen9randombattle-149068,v2,random,v2A9fa22f9fp8001,1,22,blissey|cacturne|cloyster|gengar|heracross|salamence,arceusdark|bruxish|grafaiai|greattusk|tsareena|volbeat,5,1,1.0,6,0,0.0
battle-gen9randombattle-149069,v2,random,v2A9fa22f9fp8001,1,22,dodrio|florgesyellow|ironboulder|oranguru|polteageistantique|scovillain,brambleghast|dodrio|ironboulder|pikachualola|tornadustherian|volcanion,2,4,3.764,6,0,0.0
battle-gen9randombattle-149070,v2,random,v2A9fa22f9fp8001,1,18,eternatus|falinks|gougingfire|komala|serperior|vaporeon,ampharos|cobalion|dodrio|heracross|oricoriopau|slowkinggalar,2,4,3.86,6,0,0.0
battle-gen9randombattle-149071,v2,random,v2A9fa22f9fp8001,1,18,electivire|excadrill|indeedee|mewtwo|shayminsky|taurospaldeacombat,gallade|honchkrow|mukalola|toxtricity|trevenant|vigoroth,3,3,3.0,6,0,0.0
battle-gen9randombattle-149072,v2,random,v2A9fa22f9fp8001,1,17,dragalge|dragapult|sawsbuckwinter|skeledirge|spidops|swampert,calyrexice|cinccino|eiscuenoice|gengar|greedent|groudon,2,4,3.451,6,0,0.0
battle-gen9randombattle-149073,v2,random,v2A9fa22f9fp8001,1,20,luvdisc|palafin|regieleki|revavroom|shaymin|swalot,dusknoir|necrozmaduskmane|pachirisu|pawmot|regigigas|weavile,3,3,2.196,6,0,0.0
battle-gen9randombattle-149074,v2,random,v2A9fa22f9fp8001,1,12,cobalion|cramorant|lilliganthisui|luxray|rampardos|spiritomb,cryogonal|garganacl|mienshao|palossand|revavroom|stonjourner,2,4,3.432,6,0,0.0
battle-gen9randombattle-149075,v2,random,v2A9fa22f9fp8001,1,16,arceusice|cyclizar|golurk|gumshoos|quagsire|sceptile,dialgaorigin|grimmsnarl|ironleaves|metagross|oricoriopompom|spidops,0,6,5.376,6,0,0.0
battle-gen9randombattle-149076,v2,random,v2A9fa22f9fp8001,1,34,mightyena|pincurchin|samurotthisui|talonflame|tinkaton|urshifurapidstrike,coalossal|dachsbun|excadrill|shaymin|stonjourner|tsareena,3,3,2.611,6,0,0.0
battle-gen9randombattle-149077,v2,random,v2A9fa22f9fp8001,1,22,arcanine|cloyster|corviknight|tropius|urshifu|zacian,frosmoth|keldeoresolute|overqwil|roaringmoon|skeledirge|sunflora,3,3,3.0,6,0,0.0
battle-gen9randombattle-149078,v2,random,v2A9fa22f9fp8001,1,23,chiyu|meganium|oranguru|swampert|taurospaldeaaqua|yanmega,fluttermane|metagross|reuniclus|tatsugiri|tropius|whiscash,2,4,4.0,6,0,0.0
battle-gen9randombattle-149079,v2,random,v2A9fa22f9fp8001,1,17,banette|garganacl|mimikyu|persianalola|salazzle|vespiquen,furret|lugia|misdreavus|palafin|porygonz|rayquaza,1,5,4.603,6,0,0.0
battle-gen9randombattle-149080,v2,random,v2A9fa22f9fp8001,1,12,ariados|golem|maushold|noctowl|orthworm|skeledirge,articuno|cinderace|gengar|ironjugulis|mudsdale|toxapex,0,6,5.194,6,0,0.0
battle-gen9randombattle-149081,v2,random,v2A9fa22f9fp8001,1,17,farigiraf|hitmonchan|miniorgreen|muk|quaquaval|tropius,hypno|quagsire|sawsbuck|slaking|vikavolt|wochien,1,5,4.256,6,0,0.0
battle-gen9randombattle-149082,v2,random,v2A9fa22f9fp8001,1,38,bronzong|garganacl|ironboulder|leavanny|mudsdale|tornadustherian,dondozo|gougingfire|hawlucha|ironthorns|lunala|veluza,2,4,3.017,6,0,0.0
battle-gen9randombattle-149083,v2,random,v2A9fa22f9fp8001,1,22,appletun|bastiodon|donphan|entei|hatterene|victreebel,azelf|goodra|lapras|sawsbuckautumn|serperior|zamazentacrowned,2,4,3.5,6,0,0.0
battle-gen9randombattle-149084,v2,random,v2A9fa22f9fp8001,1,22,farigiraf|grafaiai|ironthorns|leavanny|regice|tyranitar,arboliva|froslass|honchkrow|incineroar|necrozmadawnwings|rotommow,2,4,3.602,6,0,0.0
battle-gen9randombattle-149085,v2,random,v2A9fa22f9fp8001,1,18,blastoise|cramorant|flapple|heracross|kricketune|morpeko,bellibolt|dialgaorigin|electrode|falinks|ogerponhearthflametera|piloswine,3,3,2.778,6,0,0.0
battle-gen9randombattle-149086,v2,random,v2A9fa22f9fp8001,1,35,dusknoir|emboar|gougingfire|hippowdon|slitherwing|weavile,camerupt|cobalion|kommoo|milotic|sandslash|uxie,2,4,2.012,6,0,0.0
battle-gen9randombattle-149087,v2,random,v2A9fa22f9fp8001,1,12,abomasnow|espathra|feraligatr|floatzel|gengar|venusaur,dugtrioalola|flygon|ironvaliant|miniorblue|tyranitar|vivilloncontinental,1,5,4.068,6,0,0.0
battle-gen9randombattle-149088,v2,random,v2A9fa22f9fp8001,1,27,drednaw|dudunsparcethreesegment|gallade|ogerponhearthflame|persianalola|uxie,alomomola|conkeldurr|eelektross|politoed|salazzle|slowbrogalar,2,4,3.276,6,0,0.0
battle-gen9randombattle-149089,v2,random,v2A9fa22f9fp8001,1,21,altaria|annihilape|lycanrocmidnight|mandibuzz|politoed|vikavolt,gliscor|gumshoos|hitmontop|quaquaval|sandyshocks|wigglytuff,1,5,4.014,6,0,0.0
battle-gen9randombattle-149090,v2,random,v2A9fa22f9fp8001,1,25,luxray|pelipper|rillaboom|sableye|sunflora|tornadus,alcremie|carbink|dialga|mesprit|rampardos|venusaur,3,3,2.58,6,0,0.0
battle-gen9randombattle-149091,v2,random,v2A9fa22f9fp8001,1,22,ceruledge|delibird|giratinaorigin|ironcrown|scrafty|urshifurapidstrike,bellibolt|brambleghast|dewgong|grimmsnarl|hippowdon|kilowattrel,3,3,2.94,6,0,0.0
battle-gen9randombattle-149092,v2,random,v2A9fa22f9fp8001,1,28,eternatus|forretress|magmortar|spectrier|tatsugiri|taurospaldeacombat,darkrai|diancie|hydreigon|hypno|polteageist|tentacruel,1,5,4.179,6,0,0.0
battle-gen9randombattle-149093,v2,random,v2A9fa22f9fp8001,1,20,deoxysdefense|girafarig|glalie|kleavor|scrafty|vigoroth,falinks|flapple|grumpig|leafeon|reshiram|sandslash,2,4,3.782,6,0,0.0
battle-gen9randombattle-149094,v2,random,v2A9fa22f9fp8001,1,71,arceuswater|cinccino|conkeldurr|hariyama|oricoriopompom|regirock,banette|houndstone|passimian|terrakion|torkoal|toucannon,3,3,3.0,6,0,0.0
battle-gen9randombattle-149095,v2,random,v2A9fa22f9fp8001,1,19,banette|bellibolt|groudon|gurdurr|ironjugulis|zapdosgalar,cinderace|mightyena|noctowl|slitherwing|thundurus|umbreon,2,4,3.866,6,0,0.0
battle-gen9randombattle-149096,v2,random,v2A9fa22f9fp8001,1,21,chesnaught|flapple|froslass|ironmoth|lycanrocmidnight|oranguru,eiscue|honchkrow|incineroar|politoed|poliwrath|snorlax,3,3,3.0,6,0,0.0
battle-gen9randombattle-149097,v2,random,v2A9fa22f9fp8001,1,28,comfey|houndoom|leavanny|registeel|scyther|tauros,arceusfairy|gastrodon|ironhands|mesprit|seviper|vileplume,2,4,2.495,6,0,0.0
battle-gen9randombattle-149098,v2,random,v2A9fa22f9fp8001,1,31,bruxish|goodra|gurdurr|klawf|lunala|talonflame,ditto|emboar|glastrier|haxorus|mabosstiff|tropius,6,0,0.0,6,0,0.0
battle-gen9randombattle-149099,v2,random,v2A9fa22f9fp8001,1,17,arceusfighting|bellossom|chiyu|froslass|glastrier|sneasler,alomomola|hooh|pikachuworld|rayquaza|rhydon|veluza,3,3,2.125,6,0,0.0
battle-gen9randombattle-149100,v2,random,v2A9fa22f9fp8001,1,24,abomasnow|alomomola|espeon|gurdurr|kingdra|wyrdeer,copperajah|cramorant|dragalge|inteleon|necrozma|roaringmoon,2,4,3.268,6,0,0.0
battle-gen9randombattle-149101,v2,random,v2A9fa22f9fp8001,1,12,forretress|hawlucha|lycanrocmidnight|shayminsky|sylveon|wochien,ariados|dewgong|flamigo|gurdurr|revavroom|snorlax,1,5,4.892,6,0,0.0
battle-gen9randombattle-149102,v2,random,v2A9fa22f9fp8001,1,24,appletun|granbull|luvdisc|ogerponwellspring|tornadustherian|umbreon,chesnaught|dodrio|dondozo|floatzel|sylveon|taurospaldeacombat,2,4,4.0,6,0,0.0
battle-gen9randombattle-149103,v2,random,v2A9fa22f9fp8001,1,28,bruxish|decidueye|orthworm|pecharunt|sceptile|walkingwake,lanturn|leafeon|leavanny|metagross|morpeko|swampert,4,2,1.79,6,0,0.0
