battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155577,v5,v5,v5A08345f69p8001,1,32,flareon|incineroar|mesprit|moltresgalar|sudowoodo|taurospaldeacombat,altaria|kleavor|magnezone|muk|regice|tinkaton,5,1,0.086,6,0,0.0,fakeout|fierywrath|hurricane|overheat|quickattack|shadowball|stoneedge|suckerpunch|woodhammer
battle-gen9randombattle-155578,v5,v5,v5A08345f69p8001,1,23,gothitelle|gumshoos|klefki|pawmot|swampert|torterra,barraskewda|delibird|espeon|mimikyu|piloswine|rotomfan,5,1,0.45,6,0,0.0,bulletseed|closecombat|earthquake|flipturn|playrough|psychicnoise|rockblast
battle-gen9randombattle-155579,v5,v5,v5B08345f69p8001,0,32,alcremie|excadrill|gogoat|manaphy|moltresgalar|sawsbucksummer,brambleghast|lapras|lucario|scizor|terapagos,6,0,0.0,4,1,0.28,earthquake|hornleech|hurricane|surf|terablast
battle-gen9randombattle-155580,v5,v5,v5B08345f69p8001,0,44,falinks|florges|pecharunt|reshiram|slowbrogalar|wugtrio,bellibolt|fezandipiti|gogoat|milotic|poliwrath|sandyshocks,6,0,0.0,5,1,0.17,fireblast|knockoff|malignantchain|moonblast|outrage|shadowball|shellsidearm|stompingtantrum
battle-gen9randombattle-155581,v5,v5,v5B08345f69p8001,0,15,altaria|cryogonal|dudunsparce|mamoswine|rillaboom|squawkabilly,alcremie|beartic|lurantis|rayquaza|taurospaldeacombat,6,0,0.0,4,1,0.08,bravebird|earthquake|facade|grassyglide|icebeam|iceshard|quickattack
battle-gen9randombattle-155582,v5,v5,v5B08345f69p8001,0,24,bronzong|hooh|houndoom|kingdra|tatsugiri|weavile,cryogonal|farigiraf|lurantis|politoed,6,0,0.0,3,1,0.62,bravebird|dracometeor|earthquake|iceshard|ironhead|suckerpunch|surf
battle-gen9randombattle-155583,v5,v5,v5A08345f69p8001,1,28,arbok|archaludon|kleavor|landorus|pachirisu|shiftry,armarouge|bombirdier|electrodehisui|gengar|mew|swalot,4,2,2.0,6,0,0.0,discharge|flashcannon|psychic|sludgewave|suckerpunch|uturn|xscissor
battle-gen9randombattle-155584,v5,v5,v5B08345f69p8001,0,16,banette|empoleon|espathra|kyurem|milotic|tyranitar,cobalion|koraidon|ludicolo|ursaring,6,0,0.0,3,1,0.73,dazzlinggleam|icebeam|scald|shadowsneak|stoneedge|terablast
battle-gen9randombattle-155585,v5,v5,v5B08345f69p8001,0,19,honchkrow|klawf|komala|mabosstiff|meloetta|yanmega,beartic|noctowl|rhydon|toxtricity,6,0,0.0,3,1,0.48,airslash|hypervoice|knockoff|psychicfangs|stoneedge|suckerpunch|uturn
battle-gen9randombattle-155586,v5,v5,v5B08345f69p8001,0,11,charizard|heracross|kingdra|pincurchin|rayquaza|regieleki,glaceon|rampardos|reuniclus,6,0,0.0,2,1,0.62,flamethrower|hurricane|outrage|scald|thunderbolt|trailblaze
battle-gen9randombattle-155587,v5,v5,v5A08345f69p8001,1,24,calyrex|delphox|gastrodon|sinistcha|sudowoodo|swalot,arceusdragon|cobalion|ditto|donphan|raichu|skeledirge,2,4,3.571,6,0,0.0,bodypress|gigadrain|shadowball|surf
battle-gen9randombattle-155588,v5,v5,v5A08345f69p8001,1,26,gardevoir|ironhands|muk|scovillain|squawkabillyyellow|tornadustherian,altaria|armarouge|dusknoir|eiscue|quagsire|veluza,5,1,0.382,6,0,0.0,bravebird|drainpunch|flamethrower|icepunch|moonblast|quickattack|shadowsneak|uturn
battle-gen9randombattle-155589,v5,v5,v5A08345f69p8001,1,46,armarouge|chesnaught|comfey|mukalola|regidrago|wyrdeer,chansey|glalie|grimmsnarl|hatterene|miraidon|regieleki,3,3,3.0,6,0,0.0,armorcannon|bodypress|earthquake|gigadrain|psychicnoise|trailblaze
battle-gen9randombattle-155590,v5,v5,v5B08345f69p8001,0,23,cinccino|haxorus|komala|metagross|ogerpon|venomoth,alcremierubyswirl|ironcrown|mesprit|regigigas|samurott,6,0,0.0,4,1,0.5,earthquake|ivycudgel|psychicfangs|sludgewave|tailslap|tripleaxel|uturn
battle-gen9randombattle-155591,v5,v5,v5B08345f69p8001,0,22,arboliva|blaziken|hooh|landorustherian|luxray|sawsbuck,arceusfairy|chiyu|flygon|jirachi|phione|spiritomb,6,0,0.0,5,1,0.59,closecombat|earthquake|energyball|facade|headbutt|hornleech|sacredfire
battle-gen9randombattle-155592,v5,v5,v5B08345f69p8001,0,18,espeon|florgesyellow|greninja|poliwrath|whimsicott|zarude,ceruledge|conkeldurr|darkrai|jirachi|porygonz|tyranitar,6,0,0.0,5,1,0.09,closecombat|darkpulse|moonblast|shadowball
battle-gen9randombattle-155593,v5,v5,v5A08345f69p8001,1,23,blastoise|camerupt|comfey|drifblim|tornadustherian|venusaur,chandelure|groudon|hatterene|kingambit|meowscarada|vikavolt,3,3,2.831,6,0,0.0,airslash|drainingkiss|earthquake|hydropump|uturn
battle-gen9randombattle-155594,v5,v5,v5A08345f69p8001,1,28,crabominable|diancie|keldeoresolute|maushold|ninetales|wochien,garganacl|honchkrow|ludicolo|sandyshocks|squawkabillywhite|sudowoodo,0,6,5.289,6,0,0.0,gigadrain|knockoff
battle-gen9randombattle-155595,v5,v5,v5B08345f69p8001,0,40,greninja|klefki|mewtwo|oranguru|pawmot|sudowoodo,baxcalibur|cacturne|dusknoir|oricoriopompom|quaquaval|sylveon,6,0,0.0,5,1,0.38,closecombat|darkpulse|doubleshock|earthquake|focusblast|hydropump|playrough|thunderbolt
battle-gen9randombattle-155596,v5,v5,v5A08345f69p8001,1,26,cetitan|florgesblue|illumise|kommoo|regigigas|zebstrika,araquanid|bisharp|houndstone|hydrapple|vileplume|walkingwake,5,1,0.207,6,0,0.0,bugbuzz|clangingscales|highhorsepower|iceshard|knockoff|moonblast
battle-gen9randombattle-155597,v5,v5,v5B08345f69p8001,0,12,arbok|baxcalibur|bellossom|delphox|emboar|scyther,corviknight|entei|medicham|tentacruel,6,0,0.0,3,1,0.51,closecombat|dualwingbeat|gunkshot|iceshard|knockoff|moonblast|psyshock
battle-gen9randombattle-155598,v5,v5,v5B08345f69p8001,0,20,altaria|corviknight|espeon|gougingfire|regice|rillaboom,altaria|magnezone|sandyshocks|talonflame|umbreon,6,0,0.0,4,1,1.0,alluringvoice|bodypress|bravebird|outrage|thunderbolt|woodhammer
battle-gen9randombattle-155599,v5,v5,v5B08345f69p8001,0,28,drednaw|misdreavus|pincurchin|rabsca|salazzle|wyrdeer,breloom|clodsire|delphox|lunala|scizor|weezinggalar,6,0,0.0,5,1,0.16,drainingkiss|liquidation|megahorn|psychic|shadowball|terablast|zingzap
battle-gen9randombattle-155600,v5,v5,v5A08345f69p8001,1,18,cyclizar|feraligatr|honchkrow|mewtwo|pawmot|talonflame,basculinbluestriped|chansey|cloyster|enamorustherian|plusle|pyroar,3,3,2.29,6,0,0.0,closecombat|icepunch|psystrike|rapidspin|trailblaze
battle-gen9randombattle-155601,v5,v5,v5B08345f69p8001,0,27,delphox|diancie|minun|quagsire|whimsicott|zoroarkhisui,conkeldurr|delphox|ursalunabloodmoon|venusaur,6,0,0.0,3,1,0.9,earthpower|earthquake|focusblast|moonblast|psyshock|thunderbolt
battle-gen9randombattle-155602,v5,v5,v5B08345f69p8001,0,18,cryogonal|falinks|galvantula|gengar|ninetales|palafin,blaziken|calyrex|jumpluff|volcanion,6,0,0.0,2,2,0.98,closecombat|fireblast|focusblast|freezedry|jetpunch|solarbeam|voltswitch
battle-gen9randombattle-155603,v5,v5,v5B08345f69p8001,0,19,ampharos|hitmonchan|perrserker|porygonz|sceptile|skeledirge,girafarig|keldeoresolute|regirock|spectrier|zamazentacrowned,6,0,0.0,4,1,0.91,dazzlinggleam|hex|knockoff|leafstorm|poisonjab|shadowball|terablast|torchsong
battle-gen9randombattle-155604,v5,v5,v5B08345f69p8001,0,20,articunogalar|cetitan|necrozma|politoed|shayminsky|wugtrio,noctowl|phione|probopass|roaringmoon|umbreon,6,0,0.0,4,1,0.51,airslash|earthpower|freezingglare|hydropump|iceshard|stompingtantrum
battle-gen9randombattle-155605,v5,v5,v5A08345f69p8001,1,26,annihilape|fezandipiti|heracross|meloetta|rampardos|wochien,cramorant|dusknoir|feraligatr|gliscor|hitmonchan|jirachi,4,2,1.386,6,0,0.0,earthquake|gunkshot|knockoff|ragefist
battle-gen9randombattle-155606,v5,v5,v5A08345f69p8001,1,22,dipplin|glalie|kyuremwhite|maushold|mismagius|regieleki,azumarill|deoxys|lugia|slitherwing|toucannon|weezinggalar,4,2,1.535,6,0,0.0,dragonpulse|explosion|freezedry|fusionflare|gigadrain|shadowball|terablast
battle-gen9randombattle-155607,v5,v5,v5A08345f69p8001,1,28,beartic|coalossal|emboar|goodra|skarmory|toucannon,dipplin|dugtrioalola|florges|misdreavus|raikou|skuntank,4,2,1.947,6,0,0.0,boomburst|bravebird|drainpunch|flamethrower|powerwhip|trailblaze
battle-gen9randombattle-155608,v5,v5,v5B08345f69p8001,0,20,arboliva|ditto|dondozo|espeon|hariyama|klawf,cinderace|decidueyehisui|incineroar|misdreavus|pelipper|porygonz,6,0,0.0,5,1,0.61,energyball|hydropump|knockoff|shadowball|stoneedge|wavecrash
battle-gen9randombattle-155609,v5,v5,v5B08345f69p8001,0,31,alomomola|bombirdier|entei|garchomp|sawsbucksummer|skarmory,alomomola|ditto|heracross|jirachi|jolteon,6,0,0.0,4,1,1.0,bravebird|earthquake|extremespeed|headbutt|scald
battle-gen9randombattle-155610,v5,v5,v5B08345f69p8001,0,22,alcremiemintcream|fezandipiti|glalie|hooh|quaquaval|skarmory,brutebonnet|cetitan|ironjugulis|ironmoth|qwilfish|solgaleo,6,0,0.0,5,1,0.3,alluringvoice|aquastep|bravebird|earthquake|freezedry|gunkshot
battle-gen9randombattle-155611,v5,v5,v5B08345f69p8001,0,20,abomasnow|electivire|giratinaorigin|illumise|orthworm|spectrier,araquanid|flygon|ironjugulis|kingdra|revavroom,6,0,0.0,5,0,0.0,blizzard|bodypress|bugbuzz|icepunch|poltergeist|shadowball
battle-gen9randombattle-155612,v5,v5,v5A08345f69p8001,1,36,excadrill|greattusk|hoopaunbound|oinkolognef|regigigas|uxie,ariados|goodrahisui|gumshoos|hippowdon|ludicolo|meloetta,5,1,1.0,6,0,0.0,bodyslam|focusblast|icespinner|knockoff|rockslide
battle-gen9randombattle-155613,v5,v5,v5B08345f69p8001,0,30,araquanid|hydreigon|hypno|luxray|shaymin|zapdos,avalugghisui|magnezone|volcanion|whiscash|wochien,6,0,0.0,4,1,0.49,airslash|darkpulse|earthpower|flashcannon|heatwave|hydropump|knockoff|playrough|psychicnoise
battle-gen9randombattle-155614,v5,v5,v5A08345f69p8001,1,24,hatterene|hitmontop|kyogre|oinkolognef|scrafty|stonjourner,bellibolt|chansey|electrodehisui|flareon|poliwrath|sylveon,4,2,1.399,6,0,0.0,bodyslam|mysticalfire|originpulse|stoneedge
battle-gen9randombattle-155615,v5,v5,v5B08345f69p8001,0,28,barraskewda|clawitzer|clefable|jirachi|lycanrocmidnight|seviper,regigigas|venusaur,6,0,0.0,1,1,0.21,moonblast|suckerpunch|trailblaze|uturn|waterpulse
battle-gen9randombattle-155616,v5,v5,v5A08345f69p8001,1,22,arbok|baxcalibur|espeon|ribombee|vivillonsavanna|whimsicott,farigiraf|ironvaliant|kilowattrel|pachirisu|pyroar|swanna,5,1,0.119,6,0,0.0,alluringvoice|earthquake|gunkshot|hurricane|iceshard|moonblast
battle-gen9randombattle-155617,v5,v5,v5B08345f69p8001,0,34,bronzong|drednaw|duraludon|staraptor|uxie|virizion,appletun|cobalion|flamigo|giratina|manaphy|mewtwo,6,0,0.0,5,1,0.37,flashcannon|knockoff|psychicnoise|quickattack|stoneedge
battle-gen9randombattle-155618,v5,v5,v5B08345f69p8001,0,21,arceusice|hariyama|luxray|meowsticf|mienshao|sudowoodo,blastoise|glalie|magearnaoriginal|mandibuzz|trevenant,6,0,0.0,4,1,0.36,bulletpunch|judgment|poisonjab|suckerpunch|thunderbolt|wildcharge
battle-gen9randombattle-155619,v5,v5,v5A08345f69p8001,1,25,clodsire|crawdaunt|espeon|ironbundle|kleavor|palossand,braviaryhisui|houndstone|luxray|mabosstiff|oinkologne|victreebel,5,1,0.166,6,0,0.0,aquajet|earthpower|earthquake|gunkshot|hydropump|psyshock|xscissor
battle-gen9randombattle-155620,v5,v5,v5B08345f69p8001,0,18,basculin|blaziken|jirachi|magmortar|sinistcha|umbreon,ariados|banette|galvantula|kingambit|miniororange|regieleki,6,0,0.0,5,1,0.55,aquajet|flareblitz|foulplay|psychic|shadowball|thunderbolt
battle-gen9randombattle-155621,v5,v5,v5A08345f69p8001,1,19,amoonguss|glalie|noctowl|noivern|quaquaval|ursaring,chiyu|espathra|froslass|hitmontop|regirock|whiscash,5,1,1.0,6,0,0.0,aquastep|crunch|dracometeor|earthquake|hurricane|hypervoice|sludgebomb
battle-gen9randombattle-155622,v5,v5,v5A08345f69p8001,1,29,banette|gengar|keldeoresolute|phione|reshiram|shaymin,dachsbun|espathra|furret|ludicolo|slowbro|sneasler,5,1,0.267,6,0,0.0,airslash|flareblitz|focusblast|gunkshot|scald|shadowsneak|surf
battle-gen9randombattle-155623,v5,v5,v5B08345f69p8001,0,20,ceruledge|clawitzer|dodrio|goodrahisui|magnezone|toedscruel,altaria|infernape|mandibuzz|raikou|taurospaldeaaqua|venomoth,6,0,0.0,5,1,0.29,closecombat|dragonpulse|flashcannon|gigadrain|quickattack|rapidspin|thunderbolt
battle-gen9randombattle-155624,v5,v5,v5B08345f69p8001,0,27,glastrier|moltresgalar|samurott|slitherwing|toedscruel|umbreon,bisharp|breloom|hawlucha|spiritomb|sylveon|wigglytuff,6,0,0.0,5,1,0.82,closecombat|earthpower|foulplay|hurricane|liquidation|uturn
battle-gen9randombattle-155625,v5,v5,v5A08345f69p8001,1,42,dewgong|ironjugulis|jirachi|mewtwo|shayminsky|vaporeon,forretress|gothitelle|lilliganthisui|oinkolognef|vivillonmodern|zekrom,5,1,0.901,6,0,0.0,aurasphere|bodyslam|hydropump|ironhead|scald|seedflare|surf
battle-gen9randombattle-155626,v5,v5,v5A08345f69p8001,1,36,bastiodon|dondozo|kilowattrel|serperior|sudowoodo|sunflora,breloom|conkeldurr|quagsire|skeledirge|swanna|weezinggalar,6,0,0.0,6,0,0.0,bodypress|discharge|dragonpulse|foulplay|headsmash|sludgebomb|suckerpunch|wavecrash
battle-gen9randombattle-155627,v5,v5,v5B08345f69p8001,0,20,azumarill|ceruledge|garganacl|kingdra|sandyshocks|sunflora,alomomola|heracross|pawmot|ragingbolt|screamtail,6,0,0.0,3,2,1.41,aquajet|earthpower|hurricane|saltcure|shadowsneak|solarbeam
battle-gen9randombattle-155628,v5,v5,v5B08345f69p8001,0,26,cinccino|flareon|ragingbolt|squawkabillywhite|taurospaldeablaze|torterra,arceusfire|charizard|drednaw|eiscue|indeedee,6,0,0.0,4,1,1.0,bulletseed|quickattack|stoneedge|tailslap|thunderclap|uturn
battle-gen9randombattle-155629,v5,v5,v5B08345f69p8001,0,23,eelektross|espathra|leavanny|rotomfrost|tornadus|ursaluna,comfey|greedent|koraidon|skuntank|stonjourner|wugtrio,6,0,0.0,5,1,0.56,blizzard|bulletseed|discharge|facade|headlongrush|heatwave|luminacrash
battle-gen9randombattle-155630,v5,v5,v5A08345f69p8001,1,26,bellossom|dragapult|rayquaza|tinkaton|wugtrio|wyrdeer,basculegionf|chiyu|dewgong|gliscor|raichualola|zebstrika,4,2,1.309,6,0,0.0,aquajet|extremespeed|gigadrain|gigatonhammer|hex|knockoff|liquidation|sludgebomb
battle-gen9randombattle-155631,v5,v5,v5A08345f69p8001,1,24,excadrill|heracross|mudsdale|swanna|urshifurapidstrike|zarudedada,floatzel|hitmonlee|mightyena|regidrago|sneasler|veluza,4,2,1.197,6,0,0.0,earthquake|flipturn|knockoff|rapidspin|stoneedge|surgingstrikes|uturn
battle-gen9randombattle-155632,v5,v5,v5A08345f69p8001,1,16,comfey|ironboulder|kyurem|latios|perrserker|spiritomb,chienpao|flamigo|minun|pecharunt|rhydon|torterra,2,4,3.208,6,0,0.0,earthpower|ironhead|lusterpurge|shadowsneak|uturn
battle-gen9randombattle-155633,v5,v5,v5B08345f69p8001,0,19,copperajah|cryogonal|cyclizar|thundurustherian|toxapex|walkingwake,azumarill|beartic|krookodile|magearnaoriginal|thundurustherian,6,0,0.0,4,1,0.73,flamethrower|focusblast|freezedry|knockoff|liquidation
battle-gen9randombattle-155634,v5,v5,v5A08345f69p8001,1,14,drifblim|farigiraf|kilowattrel|latias|politoed|scrafty,deoxys|enamorustherian|krookodile|meowscarada|mismagius|zangoose,2,4,3.073,6,0,0.0,dracometeor|hydropump|shadowball
battle-gen9randombattle-155635,v5,v5,v5A08345f69p8001,1,20,ariados|cetitan|regirock|trevenant|vigoroth|volcanion,arboliva|dondozo|forretress|glastrier|keldeoresolute|spiritomb,2,4,3.179,6,0,0.0,bodypress|earthpower|megahorn|poisonjab|stoneedge
battle-gen9randombattle-155636,v5,v5,v5B08345f69p8001,0,26,annihilape|cyclizar|oinkolognef|tropius|uxie|zapdos,flamigo|jirachi|palkia|zapdos,6,0,0.0,2,2,1.22,dracometeor|hurricane|lashout|leafblade|ragefist|uturn
battle-gen9randombattle-155637,v5,v5,v5B08345f69p8001,0,20,annihilape|comfey|quagsire|rotomfan|salazzle|skarmory,amoonguss|gengar|grimmsnarl|klawf|skeledirge,6,0,0.0,4,1,0.9,bravebird|earthquake|fireblast|gigadrain|ragefist|storedpower|terablast|thunderbolt
battle-gen9randombattle-155638,v5,v5,v5A08345f69p8001,1,20,dedenne|delphox|groudon|inteleon|ironcrown|mienshao,crawdaunt|farigiraf|furret|ironcrown|shayminsky|weezing,3,3,2.015,6,0,0.0,focusblast|icebeam|nuzzle|precipiceblades
battle-gen9randombattle-155639,v5,v5,v5B08345f69p8001,0,24,cacturne|cinderace|flapple|glimmora|scyther|swalot,abomasnow|basculinbluestriped|clawitzer|eiscue|mewtwo|scovillain,6,0,0.0,5,1,0.26,bugbite|icebeam|powergem|suckerpunch
battle-gen9randombattle-155640,v5,v5,v5B08345f69p8001,0,20,gurdurr|kingdra|klawf|lumineon|reuniclus|venomoth,azelf|diancie|duraludon|gumshoos|ironmoth|reuniclus,6,0,0.0,4,2,1.0,bugbuzz|drainpunch|highhorsepower|psyshock|sludgewave|uturn|waterfall
battle-gen9randombattle-155641,v5,v5,v5B08345f69p8001,0,24,brutebonnet|deoxysdefense|raichualola|smeargle|squawkabillyyellow|vaporeon,gougingfire|kyogre|tsareena|whimsicott,6,0,0.0,3,1,0.27,ceaselessedge|icebeam|quickattack|storedpower|suckerpunch|surf
battle-gen9randombattle-155642,v5,v5,v5B08345f69p8001,0,22,basculegionf|girafarig|incineroar|medicham|sunflora|victreebel,arceusflying|cyclizar|quaquaval|raichualola|sylveon,6,0,0.0,4,1,0.64,dazzlinggleam|fakeout|hydropump|suckerpunch|thunderbolt|zenheadbutt
battle-gen9randombattle-155643,v5,v5,v5B08345f69p8001,0,29,altaria|dusknoir|perrserker|probopass|toxicroak|virizion,dunsparce|dusknoir|irontreads|minun|palafin,6,0,0.0,4,1,0.13,bravebird|closecombat|earthquake|flashcannon|focuspunch|ironhead|poltergeist
battle-gen9randombattle-155644,v5,v5,v5A08345f69p8001,1,20,annihilape|arboliva|fluttermane|golemalola|munkidori|noctowl,ceruledge|cinccino|feraligatr|sandslash|slaking|toxapex,5,1,0.906,6,0,0.0,earthquake|hypervoice|ragefist|sludgewave|thunderbolt
battle-gen9randombattle-155645,v5,v5,v5A08345f69p8001,1,24,haxorus|mabosstiff|politoed|reuniclus|slowkinggalar|volcanion,falinks|furret|irontreads|lycanrocdusk|mandibuzz|torkoal,4,2,1.305,6,0,0.0,focusblast|icebeam|ironhead|psyshock|wildcharge
battle-gen9randombattle-155646,v5,v5,v5B08345f69p8001,0,17,bisharp|lanturn|oinkolognef|quaquaval|whimsicott|zoroarkhisui,feraligatr|flygon|glaceon|spidops|zapdosgalar,6,0,0.0,3,2,0.84,aquastep|focusblast|lashout|moonblast|scald|suckerpunch
battle-gen9randombattle-155647,v5,v5,v5A08345f69p8001,1,20,dugtrio|feraligatr|flapple|greninja|mightyena|toxicroak,brambleghast|dewgong|espeon|reshiram|ribombee|torterra,5,1,0.093,6,0,0.0,gravapple|gunkshot|icepunch|suckerpunch|trailblaze
battle-gen9randombattle-155648,v5,v5,v5A08345f69p8001,1,16,delibird|gogoat|krookodile|minun|toxapex|zapdos,annihilape|chansey|froslass|klawf|plusle|swampert,2,4,4.0,6,0,0.0,gunkshot|hornleech|hurricane
battle-gen9randombattle-155649,v5,v5,v5A08345f69p8001,1,15,armarouge|clefable|flygon|furret|greedent|lurantis,bruxish|lanturn|probopass|rhyperior|staraptor|zangoose,3,3,2.47,6,0,0.0,earthquake|knockoff|leafstorm|moonblast
battle-gen9randombattle-155650,v5,v5,v5B08345f69p8001,0,56,amoonguss|cryogonal|hypno|leavanny|mienshao|typhlosionhisui,arbok|chansey|emboar|gardevoir|grumpig|meganium,6,0,0.0,4,2,0.51,fireblast|focusblast|freezedry|knockoff|leafblade|lunge|psychicnoise|shadowball|sludgebomb|stompingtantrum|willowisp
battle-gen9randombattle-155651,v5,v5,v5A08345f69p8001,1,26,altaria|bellibolt|girafarig|heracross|pyroar|thundurustherian,arboliva|klefki|ogerponhearthflame|swalot|thundurus|whiscash,5,1,0.172,6,0,0.0,bravebird|darkpulse|facade|hypervoice|sludgewave|thunderbolt
battle-gen9randombattle-155652,v5,v5,v5B08345f69p8001,0,20,froslass|gastrodon|hatterene|passimian|plusle|spectrier,grafaiai|lurantis|magearna|zebstrika,6,0,0.0,2,2,0.42,alluringvoice|drainingkiss|drainpunch|earthquake|poltergeist|sludgebomb|terablast|tripleaxel
battle-gen9randombattle-155653,v5,v5,v5B08345f69p8001,0,36,electivire|falinks|grimmsnarl|pawmot|sceptile|volcanion,chansey|clodsire|eelektross,6,0,0.0,2,1,0.09,doubleshock|earthquake|flamethrower|knockoff|rockslide|spiritbreak|suckerpunch
battle-gen9randombattle-155654,v5,v5,v5B08345f69p8001,0,17,dragonite|pawmot|reshiram|rotommow|terapagosterastal|zarude,bellossom|conkeldurr|electivire|leafeon|oricoriopompom|zoroark,6,0,0.0,4,2,0.39,closecombat|earthpower|flareblitz|knockoff|outrage|thunderbolt
battle-gen9randombattle-155655,v5,v5,v5B08345f69p8001,0,24,dondozo|flamigo|goodra|mightyena|mimikyubusted|rotommow,ariados|banette|kilowattrel|pachirisu|porygon2|rhydon,6,0,0.0,4,2,1.27,closecombat|knockoff|playrough|shadowsneak|suckerpunch|voltswitch|wavecrash
battle-gen9randombattle-155656,v5,v5,v5A08345f69p8001,1,23,dragapult|espeon|gastrodoneast|plusle|torkoal|vileplume,bastiodon|passimian|roaringmoon|scovillain|swanna|virizion,5,1,0.647,6,0,0.0,alluringvoice|gigadrain|sludgebomb|solarbeam|terablast|thunderbolt
battle-gen9randombattle-155657,v5,v5,v5B08345f69p8001,0,27,altaria|frosmoth|inteleon|terrakion|tornadustherian|vaporeon,beartic|corviknight|gothitelle|meloetta|swanna|torterra,6,0,0.0,5,1,0.67,bravebird|earthquake|heatwave|hurricane|quickattack|scald|uturn
battle-gen9randombattle-155658,v5,v5,v5B08345f69p8001,0,19,barraskewda|blaziken|floatzel|mukalola|sunflora|torkoal,baxcalibur|drednaw|passimian|persian|squawkabillywhite,6,0,0.0,4,1,0.63,closecombat|fireblast|flipturn|poisonjab|wavecrash|weatherball
battle-gen9randombattle-155659,v5,v5,v5A08345f69p8001,1,21,conkeldurr|klawf|manaphy|persianalola|rotomwash|uxie,amoonguss|flareon|glimmora|medicham|noctowl|scizor,3,3,3.0,6,0,0.0,darkpulse|highhorsepower|hydropump|icebeam|machpunch|uturn
battle-gen9randombattle-155660,v5,v5,v5A08345f69p8001,1,23,grimmsnarl|latias|miraidon|ogerponwellspring|typhlosionhisui|whiscash,dewgong|klefki|pachirisu|polteageistantique|vigoroth|zapdos,4,2,1.478,6,0,0.0,dracometeor|fireblast|ivycudgel|psyshock|spiritbreak|stoneedge|voltswitch
battle-gen9randombattle-155661,v5,v5,v5A08345f69p8001,1,32,alomomola|ampharos|blissey|flygon|lumineon|sudowoodo,arceusrock|deoxysspeed|donphan|dusknoir|gardevoir|mamoswine,5,1,0.473,6,0,0.0,dazzlinggleam|earthquake|flipturn|healbell|hydropump|suckerpunch|voltswitch|woodhammer
battle-gen9randombattle-155662,v5,v5,v5B08345f69p8001,0,22,arboliva|archaludon|galvantula|grafaiai|toxtricity|volbeat,ambipom|clodsire|kingdra|lokix|magcargo|vespiquen,6,0,0.0,5,1,0.56,bugbuzz|dracometeor|energyball|knockoff|sludgewave|uturn
battle-gen9randombattle-155663,v5,v5,v5A08345f69p8001,1,26,arceusfighting|copperajah|kleavor|lilligant|metagross|rhyperior,chansey|eternatus|excadrill|haxorus|rabsca|regieleki,5,1,0.455,6,0,0.0,bodypress|earthquake|gigadrain|icepunch|stoneaxe
battle-gen9randombattle-155664,v5,v5,v5B08345f69p8001,0,21,chansey|hawlucha|milotic|overqwil|scyther|zacian,articuno|feraligatr|glastrier|tyranitar|zangoose,6,0,0.0,4,1,0.2,closecombat|crunch|dualwingbeat|gunkshot|icebeam|seismictoss
battle-gen9randombattle-155665,v5,v5,v5A08345f69p8001,1,19,chiyu|copperajah|gogoat|kommoo|landorus|veluza,altaria|dodrio|duraludon|magcargo|sylveon|tentacruel,3,3,2.551,6,0,0.0,closecombat|darkpulse|earthpower|playrough|psychic
battle-gen9randombattle-155666,v5,v5,v5A08345f69p8001,1,23,delphox|emboar|glaceon|mightyena|uxie|vigoroth,banette|bastiodon|electrode|eternatus|greedent|spiritomb,4,2,1.051,6,0,0.0,earthquake|freezedry|knockoff|psychicnoise|psyshock|suckerpunch|throatchop|uturn
battle-gen9randombattle-155667,v5,v5,v5A08345f69p8001,1,25,eelektross|glalie|golurk|mudsdale|registeel|weezing,alomomola|banette|cobalion|deoxysspeed|ironjugulis|tinkaton,3,3,2.217,6,0,0.0,drainpunch|earthquake|fireblast|gunkshot|ironhead|supercellslam
battle-gen9randombattle-155668,v5,v5,v5B08345f69p8001,0,22,gallade|golduck|ironmoth|pachirisu|rampardos|torterra,dachsbun|garchomp|stonjourner|swanna|tentacruel|terrakion,6,0,0.0,5,1,0.52,bulletseed|headlongrush|hydropump|icebeam|rockslide|sacredsword|thunderbolt|uturn
battle-gen9randombattle-155669,v5,v5,v5A08345f69p8001,1,13,medicham|oricoriosensu|reshiram|whimsicott|wigglytuff|zarudedada,deoxysdefense|giratinaorigin|squawkabillyblue|taurospaldeablaze|volcarona|zapdos,1,5,3.71,6,0,0.0,closecombat|dazzlinggleam|powerwhip
battle-gen9randombattle-155670,v5,v5,v5B08345f69p8001,0,35,appletun|drednaw|dunsparce|oricoriopompom|ragingbolt|umbreon,arcanine|garganacl|haxorus|ludicolo|lugia|sylveon,6,0,0.0,4,2,0.26,appleacid|bodyslam|dracometeor|earthquake|foulplay|revelationdance|thunderclap
battle-gen9randombattle-155671,v5,v5,v5A08345f69p8001,1,17,baxcalibur|espeon|illumise|ironbundle|miraidon|solgaleo,electivire|indeedeef|plusle|quaquaval|salazzle|snorlax,4,2,2.0,6,0,0.0,alluringvoice|bugbuzz|dracometeor|scaleshot|sunsteelstrike
