battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148476,v2,v4,v2A36562212p8000,1,17,gothitelle|perrserker|rillaboom|samurott|serperior|tentacruel,cetitan|medicham|necrozmadawnwings|pikachupartner|regirock|sawsbuckwinter,5,1,0.423,6,0,0.0
battle-gen9randombattle-148477,v2,v4,v4B36562212p8000,0,16,mienshao|rotomfan|sandaconda|tyranitar|umbreon|vivillonocean,fluttermane|forretress|golduck|pelipper|slaking,6,0,0.0,4,1,0.29
battle-gen9randombattle-148478,v2,v4,v2A36562212p8000,1,15,flareon|kingdra|orthworm|smeargle|stonjourner|uxie,cloyster|grafaiai|haxorus|reshiram|spiritomb|urshifu,2,4,2.362,6,0,0.0
battle-gen9randombattle-148479,v2,v4,v4B36562212p8000,0,21,enamorus|girafarig|meganium|mudsdale|seviper|tinkaton,dipplin|forretress|glimmora|greninja|scyther,6,0,0.0,4,1,0.07
battle-gen9randombattle-148480,v2,v4,v4B36562212p8000,0,23,bastiodon|clefable|hatterene|inteleon|ironjugulis|lugia,articuno|dodrio|lanturn|rabsca|tentacruel|toxicroak,6,0,0.0,5,1,0.91
battle-gen9randombattle-148481,v2,v4,v2A36562212p8000,1,14,chansey|eternatus|fluttermane|rampardos|taurospaldeablaze|venomoth,bruxish|latios|overqwil|porygonz|ragingbolt|trevenant,4,2,1.312,6,0,0.0
battle-gen9randombattle-148232,v2,v4,v2A36562212p8001,1,18,cobalion|decidueye|kyogre|pecharunt|toxicroak|wugtrio,dipplin|dudunsparce|ironboulder|jolteon|urshifurapidstrike|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-148233,v2,v4,v2A36562212p8001,1,16,electrodehisui|gallade|kricketune|lugia|sudowoodo|toxtricity,amoonguss|floatzel|houndoom|kleavor|oricorio|pikachuhoenn,4,2,1.297,6,0,0.0
battle-gen9randombattle-148234,v2,v4,v2A36562212p8001,1,27,lycanrocdusk|raikou|slowkinggalar|suicune|virizion|zarudedada,bronzong|lapras|magcargo|mismagius|shiftry|talonflame,5,1,0.174,6,0,0.0
battle-gen9randombattle-148235,v2,v4,v2A36562212p8001,1,22,cobalion|hooh|lokix|metagross|mewtwo|sylveon,arceusdark|grafaiai|lokix|rhyperior|volbeat|whimsicott,3,3,3.0,6,0,0.0
battle-gen9randombattle-148236,v2,v4,v4B36562212p8001,0,18,cloyster|empoleon|kleavor|medicham|rabsca|trevenant,cacturne|clodsire|dedenne|dragonite|forretress,6,0,0.0,4,1,0.88
battle-gen9randombattle-148237,v2,v4,v4B36562212p8001,0,18,blaziken|luvdisc|meganium|metagross|moltres|regigigas,dusknoir|flapple|gastrodon|honchkrow|mewtwo|pikachuhoenn,6,0,0.0,5,1,1.0
battle-gen9randombattle-148238,v2,v4,v4B36562212p8001,0,21,arceusdragon|cinccino|electrode|jumpluff|lilliganthisui|tentacruel,basculinbluestriped|decidueyehisui|munkidori|regieleki|tinglu|uxie,6,0,0.0,5,1,0.34
battle-gen9randombattle-148239,v2,v4,v4B36562212p8001,0,20,baxcalibur|deoxysspeed|lugia|poliwrath|probopass|venomoth,basculin|darkrai|deoxysattack|greattusk|latios|rhyperior,6,0,0.0,5,1,0.42
battle-gen9randombattle-148240,v2,v4,v2A36562212p8001,1,15,calyrexice|eelektross|fluttermane|malamar|terrakion|volcanion,conkeldurr|flareon|gholdengo|ironmoth|latias|rabsca,5,1,1.0,6,0,0.0
battle-gen9randombattle-148241,v2,v4,v4B36562212p8001,0,17,appletun|frosmoth|overqwil|passimian|piloswine|sandaconda,chandelure|gyarados|klawf|reuniclus|wigglytuff|zekrom,6,0,0.0,5,1,1.0
battle-gen9randombattle-148242,v2,v4,v4B36562212p8001,0,21,blissey|breloom|fezandipiti|froslass|noivern|okidogi,carbink|hariyama|kricketune|magnezone|spiritomb,6,0,0.0,4,1,0.58
battle-gen9randombattle-148243,v2,v4,v2A36562212p8001,1,31,espeon|flapple|latios|mausholdfour|pikachukalos|weezing,giratina|magearna|magnezone|pyroar|smeargle|spidops,5,1,0.508,6,0,0.0
battle-gen9randombattle-148244,v2,v4,v2A36562212p8001,1,18,alcremiesaltedcream|araquanid|ironmoth|klawf|palossand|shiftry,darkrai|dragapult|gardevoir|houndstone|oricoriopompom|sudowoodo,5,1,0.257,6,0,0.0
battle-gen9randombattle-148245,v2,v4,v2A36562212p8001,1,16,flamigo|grimmsnarl|hoopa|lycanrocmidnight|mamoswine|talonflame,amoonguss|armarouge|farigiraf|galvantula|scrafty|tornadustherian,3,3,3.0,6,0,0.0
battle-gen9randombattle-148246,v2,v4,v2A36562212p8001,1,25,beartic|dugtrioalola|hatterene|poliwrath|swalot|walkingwake,arcanine|chimecho|noctowl|pincurchin|sceptile|ursaluna,5,1,0.903,6,0,0.0
battle-gen9randombattle-148247,v2,v4,v2A36562212p8001,1,19,azumarill|cobalion|gallade|giratinaorigin|irontreads|zekrom,garchomp|gougingfire|ludicolo|ribombee|sudowoodo|vileplume,1,5,4.036,6,0,0.0
battle-gen9randombattle-148248,v2,v4,v4B36562212p8001,0,14,avalugghisui|cramorant|golem|oinkologne|pawmot|rabsca,deoxysspeed|fezandipiti|lugia|trevenant|wigglytuff|yanmega,6,0,0.0,5,1,1.0
battle-gen9randombattle-148249,v2,v4,v2A36562212p8001,1,18,dialgaorigin|mismagius|regieleki|rhyperior|scizor|serperior,arbok|arcanine|hypno|primarina|screamtail|tsareena,5,1,0.489,6,0,0.0
battle-gen9randombattle-148250,v2,v4,v4B36562212p8001,0,25,brutebonnet|cloyster|delibird|landorustherian|medicham|vigoroth,cloyster|gurdurr|illumise|pecharunt|qwilfish|vikavolt,6,0,0.0,5,1,0.31
battle-gen9randombattle-148251,v2,v4,v2A36562212p8001,1,21,arbok|dondozo|kleavor|rabsca|rotomheat|toedscruel,dondozo|klawf|landorustherian|ninetalesalola|raichu|tentacruel,4,2,1.694,6,0,0.0
battle-gen9randombattle-148252,v2,v4,v4B36562212p8001,0,21,ambipom|leavanny|lunala|lycanrocmidnight|magmortar|vespiquen,dragonite|electrode|screamtail|skuntank|zamazentacrowned,6,0,0.0,4,1,0.1
battle-gen9randombattle-148253,v2,v4,v2A36562212p8001,1,39,ampharos|arceuspsychic|blaziken|furret|ironleaves|oinkologne,araquanid|cinccino|dragonite|pawmot|regieleki|swanna,3,3,2.66,6,0,0.0
battle-gen9randombattle-148254,v2,v4,v2A36562212p8001,1,21,avalugg|drednaw|grafaiai|ragingbolt|ursaluna|veluza,chimecho|dewgong|hawlucha|perrserker|salamence|skuntank,4,2,1.329,6,0,0.0
battle-gen9randombattle-148255,v2,v4,v2A36562212p8001,1,18,conkeldurr|inteleon|lumineon|rabsca|typhlosionhisui|virizion,bastiodon|florgesyellow|greattusk|heracross|indeedee|oranguru,3,3,2.279,6,0,0.0
battle-gen9randombattle-148256,v2,v4,v2A36562212p8001,1,17,arboliva|clawitzer|gastrodoneast|hariyama|skuntank|typhlosionhisui,banette|dondozo|gholdengo|gougingfire|mew|piloswine,4,2,1.41,6,0,0.0
battle-gen9randombattle-148257,v2,v4,v2A36562212p8001,1,19,avalugghisui|golduck|oricoriopau|pincurchin|seviper|tsareena,corviknight|gyarados|jirachi|mightyena|sandslash|skuntank,4,2,1.303,6,0,0.0
battle-gen9randombattle-148258,v2,v4,v4B36562212p8001,0,43,basculinbluestriped|bastiodon|blissey|corviknight|moltresgalar|ninetalesalola,ambipom|barraskewda|jolteon|tatsugiri|typhlosion,6,0,0.0,4,1,1.0
battle-gen9randombattle-148259,v2,v4,v2A36562212p8001,1,17,ambipom|dragonite|feraligatr|girafarig|magnezone|roaringmoon,armarouge|calyrexice|klawf|kommoo|mienshao|morpeko,4,2,1.656,6,0,0.0
battle-gen9randombattle-148260,v2,v4,v2A36562212p8001,1,15,chandelure|dragapult|dudunsparcethreesegment|magnezone|rotomwash|venomoth,basculinbluestriped|beartic|illumise|munkidori|pecharunt|swanna,4,2,2.0,6,0,0.0
battle-gen9randombattle-148261,v2,v4,v2A36562212p8001,1,18,bisharp|carbink|gurdurr|masquerain|roaringmoon|whiscash,barraskewda|cinderace|electrodehisui|moltresgalar|primarina|regice,4,2,1.311,6,0,0.0
battle-gen9randombattle-148262,v2,v4,v4B36562212p8001,0,22,avalugg|deoxysdefense|electivire|leafeon|skarmory|urshifurapidstrike,bellossom|giratinaorigin|keldeoresolute|pincurchin|porygonz|vivillongarden,6,0,0.0,5,1,1.0
battle-gen9randombattle-148263,v2,v4,v4B36562212p8001,0,21,blastoise|chandelure|frosmoth|lugia|meganium|primarina,lokix|milotic|ninetalesalola|sylveon|tyranitar|walkingwake,6,0,0.0,5,1,0.78
battle-gen9randombattle-148264,v2,v4,v4B36562212p8001,0,15,arboliva|electivire|ogerpon|raichualola|samurott|volbeat,cryogonal|floatzel|hydrapple|toxtricity|victreebel,6,0,0.0,4,1,0.26
battle-gen9randombattle-148265,v2,v4,v2A36562212p8001,1,15,clefable|ditto|eternatus|golurk|pyroar|suicune,altaria|banette|braviaryhisui|feraligatr|weavile|wyrdeer,3,3,3.0,6,0,0.0
battle-gen9randombattle-148266,v2,v4,v2A36562212p8001,1,19,ceruledge|flareon|hatterene|lumineon|probopass|toedscruel,giratinaorigin|glastrier|persianalola|terapagos|venomoth|zacian,3,3,2.517,6,0,0.0
battle-gen9randombattle-148267,v2,v4,v2A36562212p8001,1,15,appletun|cacturne|klawf|lucario|ragingbolt|swampert,clefable|electrodehisui|glastrier|morpeko|palafin|piloswine,4,2,1.658,6,0,0.0
battle-gen9randombattle-148268,v2,v4,v2A36562212p8001,1,36,alcremiematchacream|arcaninehisui|houndstone|lapras|maushold|skeledirge,azelf|inteleon|kilowattrel|lapras|pawmot|salamence,5,1,0.5,6,0,0.0
battle-gen9randombattle-148269,v2,v4,v2A36562212p8001,1,25,banette|grimmsnarl|illumise|mabosstiff|porygon2|sandyshocks,bastiodon|cetitan|chansey|fezandipiti|miraidon|swanna,4,2,1.191,6,0,0.0
battle-gen9randombattle-148270,v2,v4,v2A36562212p8001,1,34,copperajah|floatzel|galvantula|mismagius|ogerponwellspring|zarudedada,arboliva|gyarados|hypno|palafin|persianalola|staraptor,3,3,3.0,6,0,0.0
battle-gen9randombattle-148271,v2,v4,v4B36562212p8001,0,17,ampharos|basculinbluestriped|camerupt|glastrier|magnezone|zarudedada,alcremiemintcream|crawdaunt|kleavor|leafeon|pelipper|porygonz,6,0,0.0,5,1,0.55
battle-gen9randombattle-148272,v2,v4,v2A36562212p8001,1,17,blaziken|bruxish|deoxysspeed|excadrill|gurdurr|kyuremblack,arbok|banette|cobalion|falinks|necrozma|serperior,4,2,1.597,6,0,0.0
battle-gen9randombattle-148273,v2,v4,v2A36562212p8001,1,26,bisharp|decidueye|magcargo|spidops|tatsugiri|urshifu,arboliva|azumarill|chansey|decidueye|sandslash|sneasler,5,1,0.015,6,0,0.0
battle-gen9randombattle-148274,v2,v4,v2A36562212p8001,1,26,corviknight|goodra|hawlucha|hitmonchan|ironbundle|registeel,annihilape|bronzong|necrozma|sawsbuckautumn|shayminsky|terapagos,5,1,0.687,6,0,0.0
battle-gen9randombattle-148275,v2,v4,v4B36562212p8001,0,17,froslass|okidogi|palossand|samurotthisui|squawkabillyblue|vileplume,basculin|cacturne|drifblim|dusknoir|hawlucha|mukalola,6,0,0.0,5,1,1.0
battle-gen9randombattle-148276,v2,v4,v4B36562212p8001,0,21,basculin|camerupt|glalie|hooh|ludicolo|swalot,abomasnow|florgesblue|hypno|mandibuzz|solgaleo,6,0,0.0,4,1,0.26
battle-gen9randombattle-148277,v2,v4,v2A36562212p8001,1,33,farigiraf|honchkrow|luxray|mightyena|muk|tropius,emboar|girafarig|hydrapple|pelipper|umbreon|zekrom,4,2,1.358,6,0,0.0
battle-gen9randombattle-148278,v2,v4,v2A36562212p8001,1,14,beartic|deoxysattack|goodra|houndstone|mew|rotomfan,chansey|delphox|goodrahisui|hatterene|leafeon|ursaluna,2,4,3.458,6,0,0.0
battle-gen9randombattle-148279,v2,v4,v4B36562212p8001,0,24,basculin|dewgong|donphan|flygon|grumpig|miniorblue,amoonguss|espeon|frosmoth|grumpig|scrafty|vaporeon,6,0,0.0,5,1,0.92
battle-gen9randombattle-148280,v2,v4,v4B36562212p8001,0,22,baxcalibur|bellibolt|corviknight|ditto|lapras|screamtail,ambipom|gallade|infernape|luvdisc|milotic|tinkaton,6,0,0.0,5,1,0.73
battle-gen9randombattle-148281,v2,v4,v2A36562212p8001,1,18,copperajah|dedenne|dunsparce|ironcrown|ogerponhearthflame|sunflora,camerupt|cloyster|keldeoresolute|magnezone|mienshao|rotomfrost,3,3,2.091,6,0,0.0
battle-gen9randombattle-148282,v2,v4,v2A36562212p8001,1,24,greninja|ironcrown|miraidon|screamtail|tornadus|volcanion,ampharos|bellibolt|espeon|golduck|hawlucha|reuniclus,4,2,1.114,6,0,0.0
battle-gen9randombattle-148283,v2,v4,v2A36562212p8001,1,17,flygon|haxorus|munkidori|probopass|urshifu|uxie,carbink|chansey|klawf|lunala|pikachuunova|zoroark,4,2,1.192,6,0,0.0
battle-gen9randombattle-148284,v2,v4,v4B36562212p8001,0,11,bronzong|dugtrio|ironbundle|ironmoth|rotomwash|toucannon,kingdra|medicham|quaquaval|ribombee|vikavolt,6,0,0.0,4,1,0.46
battle-gen9randombattle-148285,v2,v4,v2A36562212p8001,1,18,azumarill|bombirdier|bronzong|gholdengo|mienshao|zekrom,azumarill|cinccino|frosmoth|polteageistantique|rillaboom|victreebel,4,2,2.0,6,0,0.0
battle-gen9randombattle-148286,v2,v4,v2A36562212p8001,1,18,entei|gallade|krookodile|oranguru|pincurchin|venusaur,infernape|manaphy|ninetalesalola|rampardos|toxicroak|venusaur,5,1,0.824,6,0,0.0
battle-gen9randombattle-148287,v2,v4,v2A36562212p8001,1,18,galvantula|golduck|grimmsnarl|gumshoos|maushold|wugtrio,blaziken|eiscue|hypno|lugia|scyther|venusaur,4,2,2.0,6,0,0.0
battle-gen9randombattle-148288,v2,v4,v4B36562212p8001,0,16,gougingfire|keldeoresolute|pawmot|raikou|victreebel|zarude,chimecho|gougingfire|pawmot|quaquaval|tinglu|trevenant,6,0,0.0,5,1,0.72
battle-gen9randombattle-148289,v2,v4,v2A36562212p8001,1,20,amoonguss|espeon|greninja|latios|salazzle|scrafty,jolteon|kleavor|ogerponwellspring|okidogi|pelipper|skarmory,4,2,1.252,6,0,0.0
battle-gen9randombattle-148290,v2,v4,v4B36562212p8001,0,17,dachsbun|drednaw|glastrier|masquerain|sandslash|sceptile,ampharos|indeedeef|roaringmoon|toedscruel|wigglytuff,6,0,0.0,3,2,0.86
battle-gen9randombattle-148291,v2,v4,v4B36562212p8001,0,19,ditto|flareon|regigigas|sandyshocks|skeledirge|umbreon,alomomola|ambipom|enamorustherian|furret|hitmonchan|rampardos,6,0,0.0,5,1,0.62
battle-gen9randombattle-148292,v2,v4,v2A36562212p8001,1,19,beartic|electivire|mienshao|pincurchin|shayminsky|slitherwing,dodrio|hawlucha|misdreavus|pecharunt|sunflora|tatsugiri,3,3,2.037,6,0,0.0
battle-gen9randombattle-148293,v2,v4,v2A36562212p8001,1,21,baxcalibur|blaziken|hitmontop|ironjugulis|screamtail|zangoose,arceusground|azelf|blastoise|ironboulder|minun|noivern,5,1,0.175,6,0,0.0
battle-gen9randombattle-148294,v2,v4,v2A36562212p8001,1,15,barraskewda|jumpluff|minun|raichu|shiftry|vigoroth,ambipom|braviary|gyarados|perrserker|seviper|wugtrio,4,2,1.284,6,0,0.0
battle-gen9randombattle-148295,v2,v4,v4B36562212p8001,0,19,meloetta|ogerponhearthflame|overqwil|rayquaza|swalot|tinglu,froslass|hydreigon|ironboulder|necrozma|politoed|tinkaton,6,0,0.0,5,1,0.31
battle-gen9randombattle-148296,v2,v4,v4B36562212p8001,0,15,braviary|clodsire|cobalion|malamar|masquerain|raichualola,dragalge|magmortar|spiritomb|vivillonicysnow,6,0,0.0,3,1,1.0
battle-gen9randombattle-148297,v2,v4,v2A36562212p8001,1,16,furret|glimmora|heracross|mightyena|skarmory|stonjourner,arceuspsychic|clodsire|koraidon|kyogre|plusle|sableye,5,1,0.567,6,0,0.0
battle-gen9randombattle-148298,v2,v4,v2A36562212p8001,1,21,chesnaught|greninja|noctowl|okidogi|reshiram|zarude,dragonite|entei|kyogre|kyurem|mewtwo|mudsdale,4,2,1.056,6,0,0.0
battle-gen9randombattle-148299,v2,v4,v4B36562212p8001,0,21,dudunsparce|lurantis|oricorio|toxtricity|tsareena|zapdos,ampharos|articunogalar|cryogonal|flygon|skuntank|snorlax,6,0,0.0,5,1,0.09
battle-gen9randombattle-148300,v2,v4,v2A36562212p8001,1,18,gumshoos|ironmoth|krookodile|mimikyubusted|porygonz|thundurustherian,bombirdier|brutebonnet|copperajah|donphan|ludicolo|rabsca,4,2,1.452,6,0,0.0
battle-gen9randombattle-148301,v2,v4,v4B36562212p8001,0,40,ironleaves|magearna|mausholdfour|meowstic|mienshao|poliwrath,golduck|goodra|ironthorns|metagross|tinglu|volcanion,6,0,0.0,5,1,0.33
battle-gen9randombattle-148302,v2,v4,v2A36562212p8001,1,24,chansey|girafarig|oricoriosensu|rabsca|sudowoodo|vikavolt,dragapult|hitmontop|lunala|plusle|salamence|staraptor,5,1,0.915,6,0,0.0
battle-gen9randombattle-148303,v2,v4,v4B36562212p8001,0,25,carbink|dialga|giratina|hatterene|kilowattrel|sandaconda,exeggutoralola|okidogi|pelipper|swalot,6,0,0.0,2,2,0.89
battle-gen9randombattle-148304,v2,v4,v4B36562212p8001,0,24,eiscuenoice|maushold|mienshao|sandslash|seviper|tyranitar,blissey|eiscue|glimmora|groudon|lucario|veluza,6,0,0.0,5,1,0.56
battle-gen9randombattle-148305,v2,v4,v2A36562212p8001,1,18,cacturne|haxorus|regigigas|walkingwake|whimsicott|wigglytuff,enamorustherian|lycanrocmidnight|mabosstiff|miniorindigo|palossand|scovillain,3,3,2.51,6,0,0.0
battle-gen9randombattle-148306,v2,v4,v2A36562212p8001,1,16,gardevoir|gholdengo|glalie|lunala|samurott|typhlosion,drednaw|hawlucha|lugia|meowsticf|okidogi|toxtricity,2,4,3.412,6,0,0.0
battle-gen9randombattle-148307,v2,v4,v4B36562212p8001,0,15,altaria|ambipom|amoonguss|calyrexice|dachsbun|skarmory,basculegion|golduck|probopass|rampardos,6,0,0.0,3,1,0.41
battle-gen9randombattle-148308,v2,v4,v2A36562212p8001,1,23,delphox|froslass|komala|magnezone|mew|salamence,magearna|metagross|milotic|spiritomb|urshifurapidstrike|volcarona,5,1,1.0,6,0,0.0
battle-gen9randombattle-148309,v2,v4,v4B36562212p8001,0,16,altaria|gogoat|indeedee|qwilfishhisui|salazzle|scrafty,cinderace|electrodehisui|garganacl|ragingbolt|ribombee,6,0,0.0,4,1,0.45
battle-gen9randombattle-148310,v2,v4,v2A36562212p8001,1,21,gumshoos|kricketune|sceptile|slowbrogalar|sudowoodo|torkoal,grimmsnarl|indeedee|irontreads|perrserker|persianalola|qwilfish,5,1,1.0,6,0,0.0
battle-gen9randombattle-148311,v2,v4,v2A36562212p8001,1,17,armarouge|bellossom|golem|mewtwo|okidogi|vikavolt,kyogre|regice|reuniclus|swanna|taurospaldeacombat|zamazenta,5,1,0.099,6,0,0.0
battle-gen9randombattle-148312,v2,v4,v4B36562212p8001,0,20,copperajah|hydreigon|ogerpon|pelipper|regidrago|spidops,golurk|gurdurr|hooh|rayquaza|venomoth|wyrdeer,6,0,0.0,5,1,0.34
battle-gen9randombattle-148313,v2,v4,v2A36562212p8001,1,18,armarouge|braviaryhisui|grimmsnarl|lanturn|oricoriopompom|regidrago,arbok|dudunsparce|gyarados|ironmoth|moltresgalar|perrserker,5,1,0.342,6,0,0.0
battle-gen9randombattle-148314,v2,v4,v2A36562212p8001,1,20,gliscor|gogoat|gougingfire|oinkologne|phione|piloswine,clawitzer|jolteon|mienshao|piloswine|slitherwing|suicune,3,3,2.519,6,0,0.0
battle-gen9randombattle-148315,v2,v4,v2A36562212p8001,1,22,appletun|ditto|dunsparce|eternatus|moltresgalar|swalot,ariados|brambleghast|dragonite|greedent|lucario|necrozma,5,1,1.0,6,0,0.0
battle-gen9randombattle-148316,v2,v4,v2A36562212p8001,1,16,azelf|eiscue|hypno|kleavor|perrserker|rhydon,clodsire|cloyster|dondozo|oranguru|tinglu|toxtricity,4,2,2.0,6,0,0.0
battle-gen9randombattle-148317,v2,v4,v4B36562212p8001,0,20,blaziken|mamoswine|medicham|regidrago|zapdos|zekrom,cetitan|cinccino|ludicolo|mightyena|vileplume|wigglytuff,6,0,0.0,5,1,0.26
battle-gen9randombattle-148318,v2,v4,v4B36562212p8001,0,25,dudunsparcethreesegment|duraludon|gastrodon|hydrapple|klawf|mimikyubusted,coalossal|magearna|ribombee|slowkinggalar|taurospaldeaaqua,6,0,0.0,4,1,0.52
battle-gen9randombattle-148319,v2,v4,v4B36562212p8001,0,18,azelf|dedenne|enamorus|ironleaves|piloswine|vikavolt,bronzong|staraptor|tinglu,6,0,0.0,2,1,0.04
battle-gen9randombattle-148320,v2,v4,v2A36562212p8001,1,22,gothitelle|latias|sneasler|swampert|trevenant|zekrom,abomasnow|brutebonnet|donphan|emboar|golurk|gumshoos,5,1,0.275,6,0,0.0
battle-gen9randombattle-148321,v2,v4,v2A36562212p8001,1,16,bombirdier|carbink|ditto|lycanroc|mandibuzz|regice,diancie|hitmonchan|munkidori|passimian|sandslash|smeargle,3,3,2.349,6,0,0.0
battle-gen9randombattle-148322,v2,v4,v2A36562212p8001,1,24,falinks|garganacl|miraidon|ninetalesalola|tentacruel|wugtrio,calyrex|carbink|incineroar|latias|ursaluna|vaporeon,5,1,1.0,6,0,0.0
battle-gen9randombattle-148323,v2,v4,v4B36562212p8001,0,28,ampharos|dondozo|forretress|illumise|jirachi|latios,kilowattrel|noivern|orthworm|volbeat,6,0,0.0,2,2,0.63
battle-gen9randombattle-148324,v2,v4,v2A36562212p8001,1,15,dragonite|eternatus|scizor|scyther|solgaleo|taurospaldeaaqua,dedenne|dialga|golduck|pelipper|trevenant|ursaluna,2,4,3.708,6,0,0.0
battle-gen9randombattle-148325,v2,v4,v4B36562212p8001,0,25,camerupt|chienpao|mausholdfour|misdreavus|spectrier|toxicroak,dunsparce|flapple|meowstic|oranguru|tinkaton,6,0,0.0,4,1,0.69
battle-gen9randombattle-148326,v2,v4,v2A36562212p8001,1,39,girafarig|greninja|hypno|sylveon|volbeat|whimsicott,chandelure|flygon|grimmsnarl|persian|polteageist|squawkabillywhite,5,1,0.063,6,0,0.0
battle-gen9randombattle-148327,v2,v4,v2A36562212p8001,1,24,ariados|drifblim|gallade|leafeon|vigoroth|wyrdeer,drednaw|gliscor|oricoriopompom|porygon2|reshiram|tinglu,5,1,1.0,6,0,0.0
battle-gen9randombattle-148328,v2,v4,v2A36562212p8001,1,20,breloom|chimecho|dragapult|hitmonlee|smeargle|snorlax,cacturne|gogoat|ironthorns|latios|magearna|sneasler,5,1,0.473,6,0,0.0
battle-gen9randombattle-148329,v2,v4,v2A36562212p8001,1,20,haxorus|ogerponwellspring|oranguru|revavroom|tatsugiri|tropius,eternatus|glastrier|grimmsnarl|mesprit|rhydon|victreebel,5,1,0.006,6,0,0.0
battle-gen9randombattle-148330,v2,v4,v4B36562212p8001,0,20,blissey|coalossal|latios|lurantis|necrozmaduskmane|trevenant,bruxish|garganacl|metagross|swanna|toxicroak,6,0,0.0,4,1,0.13
battle-gen9randombattle-148331,v2,v4,v2A36562212p8001,1,21,banette|bisharp|golemalola|koraidon|slitherwing|swampert,fluttermane|golem|hippowdon|spectrier|spidops|terapagosterastal,3,3,2.489,6,0,0.0
battle-gen9randombattle-148332,v2,v4,v4B36562212p8001,0,21,arceusghost|glaceon|inteleon|meowsticf|quagsire|squawkabillyyellow,cacturne|houndoom|lanturn|porygon2|regidrago,6,0,0.0,4,1,0.12
battle-gen9randombattle-148333,v2,v4,v4B36562212p8001,0,15,chandelure|delphox|gallade|kingdra|sneasler|toedscruel,arbok|falinks|jumpluff|piloswine|victreebel|zekrom,6,0,0.0,5,1,0.67
battle-gen9randombattle-148334,v2,v4,v2A36562212p8001,1,12,gyarados|hooh|kyuremblack|meowstic|persianalola|skuntank,brambleghast|comfey|gardevoir|gogoat|houndstone|ironjugulis,4,2,2.0,6,0,0.0
battle-gen9randombattle-148335,v2,v4,v2A36562212p8001,1,16,arcaninehisui|dondozo|froslass|grumpig|palossand|registeel,drifblim|houndoom|magcargo|minun|palkiaorigin|quaquaval,4,2,1.213,6,0,0.0
battle-gen9randombattle-148336,v2,v4,v2A36562212p8001,1,21,drednaw|manaphy|miniorgreen|necrozma|weezinggalar|whimsicott,electivire|hypno|latios|rhyperior|spiritomb|zebstrika,4,2,1.071,6,0,0.0
battle-gen9randombattle-148337,v2,v4,v2A36562212p8001,1,16,articunogalar|dewgong|golem|incineroar|luvdisc|sneasler,golduck|hitmonchan|magcargo|palkia|raikou|rayquaza,3,3,2.901,6,0,0.0
battle-gen9randombattle-148338,v2,v4,v4B36562212p8001,0,17,dondozo|electivire|gallade|jolteon|munkidori|vivillonmonsoon,dragonite|gardevoir|heatran|phione|walkingwake,6,0,0.0,4,1,0.68
battle-gen9randombattle-148339,v2,v4,v2A36562212p8001,1,19,jolteon|kilowattrel|mesprit|muk|salamence|sawsbuckautumn,brutebonnet|dedenne|dodrio|inteleon|perrserker|wugtrio,5,1,0.886,6,0,0.0
battle-gen9randombattle-148340,v2,v4,v2A36562212p8001,1,25,greninja|gumshoos|mandibuzz|regice|venusaur|yanmega,ditto|gholdengo|mudsdale|oricoriopau|qwilfish|venusaur,3,3,2.285,6,0,0.0
battle-gen9randombattle-148341,v2,v4,v2A36562212p8001,1,12,blissey|dragalge|garchomp|hitmonlee|palafin|veluza,diancie|farigiraf|haxorus|kommoo|urshifurapidstrike|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randombattle-148342,v2,v4,v2A36562212p8001,1,13,blissey|mudsdale|pelipper|shiftry|weavile|zapdos,chandelure|hariyama|hooh|keldeoresolute|miniorblue|spectrier,3,3,2.802,6,0,0.0
battle-gen9randombattle-148343,v2,v4,v2A36562212p8001,1,21,archaludon|delphox|entei|giratinaorigin|scyther|wochien,avalugghisui|gothitelle|groudon|hippowdon|kyuremwhite|victreebel,5,1,1.0,6,0,0.0
battle-gen9randombattle-148344,v2,v4,v2A36562212p8001,1,16,ditto|floatzel|furret|incineroar|lurantis|walkingwake,chandelure|corviknight|indeedee|mamoswine|munkidori|weavile,5,1,1.0,6,0,0.0
battle-gen9randombattle-148345,v2,v4,v2A36562212p8001,1,16,armarouge|dunsparce|ragingbolt|samurott|swampert|torkoal,camerupt|clefable|electivire|fezandipiti|hariyama|porygonz,3,3,2.446,6,0,0.0
battle-gen9randombattle-148346,v2,v4,v2A36562212p8001,1,99,frosmoth|granbull|rillaboom|skuntank|tinkaton|torkoal,clefable|dachsbun|kingambit|munkidori|rabsca|sceptile,4,2,1.534,6,0,0.0
battle-gen9randombattle-148347,v2,v4,v2A36562212p8001,1,17,ditto|donphan|gholdengo|latios|oranguru|overqwil,avalugg|dondozo|jirachi|poliwrath|polteageistantique|zapdos,3,3,2.208,6,0,0.0
battle-gen9randombattle-148348,v2,v4,v2A36562212p8001,1,11,azelf|drednaw|dudunsparce|flareon|kommoo|volbeat,dachsbun|decidueyehisui|hoopaunbound|poliwrath|squawkabillywhite|tropius,4,2,1.221,6,0,0.0
