battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146970,v1,random,v1A6066b8d9p8000,1,27,garchomp|kricketune|lucario|mimikyubusted|rillaboom|toxapex,articuno|comfey|heatran|toedscruel|veluza|whiscash,3,3,3.0,6,0,0.0
battle-gen9randombattle-146971,v1,random,v1A6066b8d9p8000,1,16,espathra|ironleaves|luxray|palkiaorigin|scyther|victreebel,bellossom|cinccino|miniorindigo|urshifurapidstrike|volcarona|weezing,3,3,2.311,6,0,0.0
battle-gen9randombattle-146972,v1,random,v1A6066b8d9p8000,1,22,krookodile|meowstic|probopass|solgaleo|trevenant|zarudedada,charizard|dragapult|fluttermane|flygon|garganacl|jirachi,2,4,4.0,6,0,0.0
battle-gen9randombattle-146973,v1,random,v1A6066b8d9p8000,1,63,ceruledge|fezandipiti|mew|scrafty|skeledirge|tropius,chesnaught|darkrai|dondozo|rillaboom|tentacruel|vigoroth,4,2,2.0,6,0,0.0
battle-gen9randombattle-146974,v1,random,v1A6066b8d9p8000,1,26,clefable|mudsdale|overqwil|pyroar|ribombee|sandslashalola,keldeoresolute|malamar|mismagius|persianalola|staraptor|stonjourner,1,5,4.932,6,0,0.0
battle-gen9randombattle-146975,v1,random,v1A6066b8d9p8000,1,30,ditto|farigiraf|garchomp|glastrier|greattusk|pelipper,ampharos|araquanid|darkrai|palossand|qwilfishhisui|skeledirge,4,2,1.26,6,0,0.0
battle-gen9randombattle-146976,v1,random,v1A6066b8d9p8000,1,13,archaludon|cetitan|cramorant|latios|pikachualola|squawkabillyblue,diancie|espathra|heracross|palkiaorigin|revavroom|toedscruel,3,3,3.0,6,0,0.0
battle-gen9randombattle-146977,v1,random,v1A6066b8d9p8000,1,20,chienpao|gothitelle|palossand|salamence|spectrier|venomoth,ambipom|bruxish|decidueye|dipplin|emboar|lugia,2,4,3.627,6,0,0.0
battle-gen9randombattle-146978,v1,random,v1A6066b8d9p8000,1,20,brutebonnet|dusknoir|feraligatr|goodra|terrakion|whimsicott,arceusdark|beartic|brutebonnet|cresselia|ironcrown|sandaconda,3,3,2.901,6,0,0.0
battle-gen9randombattle-146979,v1,random,v1A6066b8d9p8000,1,26,ariados|cramorant|emboar|feraligatr|shiftry|zekrom,alomomola|arceuspoison|breloom|malamar|pincurchin|raikou,2,4,3.853,6,0,0.0
battle-gen9randombattle-146980,v1,random,v1A6066b8d9p8000,1,19,dialgaorigin|floatzel|greninja|hitmontop|landorus|raichualola,ceruledge|espeon|floatzel|latios|slaking|tentacruel,3,3,2.891,6,0,0.0
battle-gen9randombattle-146981,v1,random,v1A6066b8d9p8000,1,15,clodsire|honchkrow|manaphy|meowsticf|regigigas|rhyperior,blaziken|cinccino|hypno|salazzle|scizor|walkingwake,2,4,4.0,6,0,0.0
battle-gen9randombattle-146732,v1,random,v1A6066b8d9p8001,1,20,dedenne|incineroar|medicham|meloetta|rotommow|taurospaldeacombat,avalugg|grumpig|meowsticf|oinkolognef|regirock|swanna,3,3,2.843,6,0,0.0
battle-gen9randombattle-146733,v1,random,v1A6066b8d9p8001,1,25,houndoom|ironbundle|ironthorns|poliwrath|venomoth|wigglytuff,galvantula|glimmora|hippowdon|milotic|ogerponhearthflame|piloswine,2,4,3.25,6,0,0.0
battle-gen9randombattle-146734,v1,random,v1A6066b8d9p8001,1,8,emboar|heracross|ironleaves|vaporeon|wugtrio|zoroark,beartic|decidueyehisui|grafaiai|ironbundle|mandibuzz|palkiaorigin,1,5,5.0,6,0,0.0
battle-gen9randombattle-146735,v1,random,v1A6066b8d9p8001,1,87,bisharp|clodsire|drednaw|kyurem|landorus|wigglytuff,chansey|chesnaught|hydrapple|infernape|polteageist|walkingwake,4,2,1.214,6,0,0.0
battle-gen9randombattle-146736,v1,random,v1A6066b8d9p8001,1,31,eiscuenoice|hitmonchan|oricoriopompom|sawsbuckautumn|swalot|vileplume,donphan|emboar|jirachi|rhyperior|roaringmoon|samurotthisui,3,3,2.496,6,0,0.0
battle-gen9randombattle-146737,v1,random,v1A6066b8d9p8001,1,17,crabominable|kyogre|lurantis|rhydon|sandyshocks|sneasler,bastiodon|ceruledge|charizard|komala|mesprit|mewtwo,2,4,3.729,6,0,0.0
battle-gen9randombattle-146738,v1,random,v1A6066b8d9p8001,1,33,electivire|fezandipiti|golduck|slowking|volbeat|yanmega,dondozo|inteleon|landorus|mienshao|regigigas|reuniclus,4,2,1.423,6,0,0.0
battle-gen9randombattle-146739,v1,random,v1A6066b8d9p8001,1,31,archaludon|ariados|banette|deoxysdefense|gastrodon|veluza,bronzong|cobalion|dewgong|kilowattrel|porygon2|veluza,1,5,4.196,6,0,0.0
battle-gen9randombattle-146740,v1,random,v1A6066b8d9p8001,1,21,excadrill|haxorus|meowscarada|quagsire|sneasler|tsareena,arbok|feraligatr|magnezone|rayquaza|staraptor|tinkaton,3,3,2.315,6,0,0.0
battle-gen9randombattle-146741,v1,random,v1A6066b8d9p8001,1,52,cacturne|hooh|klawf|pelipper|tinkaton|ursaring,granbull|hypno|mew|poliwrath|rillaboom|sudowoodo,0,6,5.653,6,0,0.0
battle-gen9randombattle-146742,v1,random,v1A6066b8d9p8001,1,15,azelf|clawitzer|greninja|skeledirge|sunflora|trevenant,cresselia|floatzel|hitmontop|noctowl|pelipper|sudowoodo,1,5,4.024,6,0,0.0
battle-gen9randombattle-146743,v1,random,v1A6066b8d9p8001,1,29,archaludon|hydrapple|ironjugulis|mew|milotic|scizor,clodsire|crawdaunt|dialga|gallade|mabosstiff|toucannon,1,5,4.246,6,0,0.0
battle-gen9randombattle-146744,v1,random,v1A6066b8d9p8001,1,14,basculin|bellibolt|garganacl|kleavor|lurantis|porygonz,blastoise|clodsire|drifblim|koraidon|regirock|weezing,3,3,2.409,6,0,0.0
battle-gen9randombattle-146745,v1,random,v1A6066b8d9p8001,1,16,altaria|lycanrocdusk|oricoriopompom|sudowoodo|tauros|uxie,arceusbug|bruxish|cinderace|cloyster|ironvaliant|zapdosgalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-146746,v1,random,v1A6066b8d9p8001,1,39,araquanid|chimecho|darkrai|froslass|granbull|moltres,cyclizar|dudunsparce|eelektross|mandibuzz|regieleki|tentacruel,2,4,3.594,6,0,0.0
battle-gen9randombattle-146747,v1,random,v1A6066b8d9p8001,1,26,armarouge|gholdengo|miraidon|noivern|snorlax|venomoth,avalugg|clefable|crawdaunt|espathra|ironjugulis|medicham,3,3,2.139,6,0,0.0
battle-gen9randombattle-146748,v1,random,v1A6066b8d9p8001,1,14,cryogonal|dedenne|dodrio|heracross|morpeko|okidogi,archaludon|beartic|cobalion|espathra|mudsdale|rabsca,2,4,4.0,6,0,0.0
battle-gen9randombattle-146749,v1,random,v1A6066b8d9p8001,1,25,fezandipiti|furret|heracross|ironbundle|ironjugulis|miniorgreen,bastiodon|cramorant|koraidon|miraidon|rhydon|slitherwing,1,5,4.42,6,0,0.0
battle-gen9randombattle-146750,v1,random,v1A6066b8d9p8001,1,31,duraludon|ironjugulis|sceptile|slowbro|tinkaton|urshifurapidstrike,avalugg|carbink|drednaw|gliscor|hippowdon|pikachuoriginal,1,5,5.0,6,0,0.0
battle-gen9randombattle-146751,v1,random,v1A6066b8d9p8001,1,21,arboliva|clawitzer|cloyster|jirachi|malamar|regieleki,dachsbun|glastrier|overqwil|toedscruel|virizion|zekrom,1,5,4.663,6,0,0.0
battle-gen9randombattle-146752,v1,random,v1A6066b8d9p8001,1,26,ampharos|quagsire|scyther|stonjourner|tsareena|vaporeon,floatzel|kingdra|luxray|morpeko|ursalunabloodmoon|zoroark,4,2,1.467,6,0,0.0
battle-gen9randombattle-146753,v1,random,v1A6066b8d9p8001,1,18,arceuspoison|eiscuenoice|jirachi|magmortar|mismagius|passimian,chienpao|conkeldurr|kleavor|magearna|necrozmaduskmane|salamence,2,4,3.018,6,0,0.0
battle-gen9randombattle-146754,v1,random,v1A6066b8d9p8001,1,18,cacturne|hitmonlee|muk|oricoriopompom|palafin|regieleki,blaziken|klawf|pelipper|rayquaza|toxtricity|wochien,3,3,3.0,6,0,0.0
battle-gen9randombattle-146755,v1,random,v1A6066b8d9p8001,1,15,cetitan|deoxysattack|dudunsparcethreesegment|leavanny|quagsire|rayquaza,gardevoir|ironboulder|pecharunt|quagsire|scyther|tropius,2,4,3.801,6,0,0.0
battle-gen9randombattle-146756,v1,random,v1A6066b8d9p8001,1,25,ceruledge|deoxys|ditto|granbull|incineroar|magearnaoriginal,azelf|frosmoth|misdreavus|moltresgalar|passimian|slowbro,3,3,2.806,6,0,0.0
battle-gen9randombattle-146757,v1,random,v1A6066b8d9p8001,1,21,dodrio|gardevoir|gothitelle|pachirisu|sandaconda|victreebel,ironhands|jirachi|lanturn|mesprit|rillaboom|whimsicott,3,3,3.0,6,0,0.0
battle-gen9randombattle-146758,v1,random,v1A6066b8d9p8001,1,21,koraidon|mightyena|minun|raichu|revavroom|terapagosterastal,bellibolt|gumshoos|meowsticf|scyther|seviper|terapagosterastal,2,4,3.834,6,0,0.0
battle-gen9randombattle-146759,v1,random,v1A6066b8d9p8001,1,20,bruxish|clodsire|malamar|pecharunt|skarmory|toucannon,clodsire|hitmonlee|mew|samurott|toucannon|vaporeon,3,3,2.513,6,0,0.0
battle-gen9randombattle-146760,v1,random,v1A6066b8d9p8001,1,30,heracross|mandibuzz|rillaboom|spiritomb|vaporeon|venusaur,forretress|okidogi|regidrago|serperior|swalot|uxie,0,6,5.011,6,0,0.0
battle-gen9randombattle-146761,v1,random,v1A6066b8d9p8001,1,34,deoxysdefense|electivire|eternatus|giratinaorigin|gyarados|swampert,dondozo|gardevoir|glastrier|krookodile|polteageist|tauros,2,4,3.354,6,0,0.0
battle-gen9randombattle-146762,v1,random,v1A6066b8d9p8001,1,30,braviaryhisui|flamigo|gougingfire|heracross|mabosstiff|quagsire,giratinaorigin|misdreavus|ogerponwellspring|oranguru|sandyshocks|yanmega,5,1,0.421,6,0,0.0
battle-gen9randombattle-146763,v1,random,v1A6066b8d9p8001,1,27,alcremie|ironthorns|rotommow|staraptor|tropius|zoroark,dragalge|dunsparce|houndstone|kommoo|lilligant|samurott,1,5,4.669,6,0,0.0
battle-gen9randombattle-146764,v1,random,v1A6066b8d9p8001,1,19,archaludon|clodsire|ironleaves|politoed|rillaboom|solgaleo,arceuspoison|electrodehisui|honchkrow|meloetta|metagross|piloswine,2,4,3.385,6,0,0.0
battle-gen9randombattle-146765,v1,random,v1A6066b8d9p8001,1,18,annihilape|basculinbluestriped|chienpao|mukalola|torkoal|vileplume,beartic|dragonite|komala|palafinhero|pyroar|quagsire,2,4,3.774,6,0,0.0
battle-gen9randombattle-146766,v1,random,v1A6066b8d9p8001,1,24,glastrier|ludicolo|mesprit|rotomfan|sawsbucksummer|screamtail,arceusghost|gardevoir|garganacl|overqwil|sandaconda|skeledirge,1,5,4.356,6,0,0.0
battle-gen9randombattle-146767,v1,random,v1A6066b8d9p8001,1,12,articuno|cetitan|gengar|pikachuworld|poliwrath|victreebel,chiyu|eelektross|electrodehisui|flamigo|jumpluff|reshiram,2,4,3.739,6,0,0.0
battle-gen9randombattle-146768,v1,random,v1A6066b8d9p8001,1,19,fluttermane|gengar|hippowdon|kingambit|lucario|mightyena,araquanid|cobalion|farigiraf|greninja|heracross|magmortar,4,2,2.0,6,0,0.0
battle-gen9randombattle-146769,v1,random,v1A6066b8d9p8001,1,17,araquanid|beartic|breloom|comfey|delibird|ursaluna,chimecho|excadrill|florgesorange|heracross|hippowdon|regigigas,1,5,4.738,6,0,0.0
battle-gen9randombattle-146770,v1,random,v1A6066b8d9p8001,1,10,armarouge|chansey|entei|komala|roaringmoon|screamtail,ambipom|chesnaught|clawitzer|espeon|glimmora|zapdos,0,6,5.262,6,0,0.0
battle-gen9randombattle-146771,v1,random,v1A6066b8d9p8001,1,35,ariados|copperajah|dondozo|forretress|kommoo|slowbro,hatterene|jumpluff|noctowl|polteageist|whimsicott|wugtrio,2,4,3.539,6,0,0.0
battle-gen9randombattle-146772,v1,random,v1A6066b8d9p8001,1,25,emboar|hatterene|inteleon|klefki|mesprit|ursaluna,azelf|crabominable|garganacl|pecharunt|slowkinggalar|swampert,3,3,2.318,6,0,0.0
battle-gen9randombattle-146773,v1,random,v1A6066b8d9p8001,1,37,araquanid|arboliva|espeon|lumineon|polteageist|typhlosionhisui,bellibolt|carbink|gastrodoneast|illumise|regigigas|reuniclus,5,1,0.876,6,0,0.0
battle-gen9randombattle-146774,v1,random,v1A6066b8d9p8001,1,22,brambleghast|giratinaorigin|hariyama|lycanrocmidnight|mienshao|seviper,blaziken|greedent|hitmontop|jolteon|luvdisc|reuniclus,2,4,3.767,6,0,0.0
battle-gen9randombattle-146775,v1,random,v1A6066b8d9p8001,1,30,enamorus|golduck|mew|porygon2|raichualola|seviper,ditto|houndoom|incineroar|leavanny|screamtail|venusaur,2,4,4.0,6,0,0.0
battle-gen9randombattle-146776,v1,random,v1A6066b8d9p8001,1,20,altaria|galvantula|heracross|ogerponcornerstone|rotomheat|wigglytuff,basculegionf|bellossom|drifblim|kricketune|mabosstiff|rabsca,1,5,4.566,6,0,0.0
battle-gen9randombattle-146777,v1,random,v1A6066b8d9p8001,1,45,cobalion|cyclizar|illumise|mandibuzz|spidops|tinglu,arcaninehisui|chienpao|florgesorange|girafarig|phione|tropius,4,2,1.427,6,0,0.0
battle-gen9randombattle-146778,v1,random,v1A6066b8d9p8001,1,21,chandelure|diancie|mabosstiff|pachirisu|taurospaldeaaqua|venomoth,enamorus|galvantula|ironthorns|kyogre|polteageist|porygonz,4,2,0.424,6,0,0.0
battle-gen9randombattle-146779,v1,random,v1A6066b8d9p8001,1,34,azelf|falinks|hoopa|ludicolo|politoed|zekrom,alomomola|cloyster|gholdengo|gothitelle|reshiram|tinglu,3,3,2.063,6,0,0.0
battle-gen9randombattle-146780,v1,random,v1A6066b8d9p8001,1,15,bisharp|bruxish|dragalge|granbull|greedent|typhlosion,cinccino|hariyama|hooh|hydrapple|kingdra|snorlax,1,5,4.597,6,0,0.0
battle-gen9randombattle-146781,v1,random,v1A6066b8d9p8001,1,16,azelf|blissey|cresselia|gurdurr|slaking|vikavolt,froslass|grafaiai|hitmonlee|revavroom|salamence|zapdosgalar,1,5,4.47,6,0,0.0
battle-gen9randombattle-146782,v1,random,v1A6066b8d9p8001,1,25,ironleaves|ironmoth|oricoriopompom|porygon2|rhyperior|scizor,comfey|meloetta|noivern|skeledirge|whiscash|zekrom,1,5,4.229,6,0,0.0
battle-gen9randombattle-146783,v1,random,v1A6066b8d9p8001,1,20,hypno|ironhands|lanturn|meganium|politoed|rampardos,cramorant|cyclizar|dunsparce|glimmora|gliscor|wugtrio,2,4,3.808,6,0,0.0
battle-gen9randombattle-146784,v1,random,v1A6066b8d9p8001,1,41,mienshao|palafin|tinkaton|torkoal|toxicroak|veluza,gothitelle|phione|regieleki|suicune|terrakion|typhlosion,3,3,3.0,6,0,0.0
battle-gen9randombattle-146785,v1,random,v1A6066b8d9p8001,1,19,armarouge|floatzel|hitmontop|persianalola|scyther|toxtricity,heatran|kingdra|lugia|rampardos|rotomfan|umbreon,2,4,3.682,6,0,0.0
battle-gen9randombattle-146786,v1,random,v1A6066b8d9p8001,1,24,ironcrown|ludicolo|moltres|persianalola|pyroar|tauros,clodsire|garchomp|lurantis|salazzle|sylveon|tyranitar,4,2,1.329,6,0,0.0
battle-gen9randombattle-146787,v1,random,v1A6066b8d9p8001,1,30,hitmonchan|ironboulder|regidrago|tatsugiri|toxicroak|weezinggalar,altaria|coalossal|feraligatr|golduck|palossand|taurospaldeacombat,4,2,1.484,6,0,0.0
battle-gen9randombattle-146788,v1,random,v1A6066b8d9p8001,1,13,dachsbun|ditto|heatran|mismagius|taurospaldeacombat|veluza,garchomp|leafeon|luxray|mandibuzz|mismagius|spidops,2,4,3.425,6,0,0.0
battle-gen9randombattle-146789,v1,random,v1A6066b8d9p8001,1,27,banette|blaziken|dialgaorigin|qwilfish|tsareena|zarudedada,araquanid|grafaiai|sandslash|screamtail|swalot|wigglytuff,1,5,3.41,6,0,0.0
battle-gen9randombattle-146790,v1,random,v1A6066b8d9p8001,1,26,emboar|jirachi|magmortar|mudsdale|taurospaldeaaqua|tropius,arceussteel|crabominable|kyogre|muk|regice|rotomwash,2,4,3.373,6,0,0.0
battle-gen9randombattle-146791,v1,random,v1A6066b8d9p8001,1,22,dudunsparce|froslass|ironhands|kingdra|medicham|slaking,delphox|espeon|excadrill|qwilfish|swanna|tinglu,1,5,4.584,6,0,0.0
battle-gen9randombattle-146792,v1,random,v1A6066b8d9p8001,1,24,espathra|lycanrocdusk|politoed|swalot|sylveon|zarude,entei|phione|pincurchin|typhlosionhisui|wigglytuff|zacian,3,3,2.193,6,0,0.0
battle-gen9randombattle-146793,v1,random,v1A6066b8d9p8001,1,18,hypno|pikachuworld|reuniclus|scrafty|toxapex|zebstrika,duraludon|heracross|hoopaunbound|infernape|ironmoth|spidops,2,4,2.195,6,0,0.0
battle-gen9randombattle-146794,v1,random,v1A6066b8d9p8001,1,14,blaziken|ceruledge|hitmontop|ogerponwellspring|staraptor|ursaring,basculinbluestriped|charizard|gengar|groudon|komala|solgaleo,4,2,2.0,6,0,0.0
battle-gen9randombattle-146795,v1,random,v1A6066b8d9p8001,1,30,blissey|dunsparce|latias|masquerain|mismagius|swanna,ironvaliant|luvdisc|mukalola|raichu|tatsugiri|zekrom,4,2,1.337,6,0,0.0
battle-gen9randombattle-146796,v1,random,v1A6066b8d9p8001,1,23,altaria|cinderace|houndstone|lumineon|meloetta|vivillongarden,bastiodon|baxcalibur|gallade|vikavolt|wyrdeer|yanmega,1,5,4.371,6,0,0.0
battle-gen9randombattle-146797,v1,random,v1A6066b8d9p8001,1,28,hooh|lucario|squawkabillywhite|terapagosterastal|whimsicott|zoroark,cresselia|eternatus|fezandipiti|pachirisu|sylveon|zangoose,4,2,2.0,6,0,0.0
battle-gen9randombattle-146798,v1,random,v1A6066b8d9p8001,1,19,baxcalibur|camerupt|eternatus|lapras|mesprit|tornadus,glaceon|golurk|goodra|ironjugulis|ironvaliant|oricorio,2,4,4.0,6,0,0.0
battle-gen9randombattle-146799,v1,random,v1A6066b8d9p8001,1,19,armarouge|galvantula|gumshoos|ironbundle|kommoo|ogerpon,charizard|falinks|heracross|mudsdale|sceptile|wigglytuff,0,6,5.123,6,0,0.0
battle-gen9randombattle-146800,v1,random,v1A6066b8d9p8001,1,16,braviaryhisui|cinderace|kingambit|regigigas|skarmory|virizion,camerupt|crabominable|flamigo|quagsire|regidrago|vigoroth,2,4,3.901,6,0,0.0
battle-gen9randombattle-146801,v1,random,v1A6066b8d9p8001,1,31,froslass|hypno|pelipper|screamtail|shayminsky|ursaluna,copperajah|golduck|hippowdon|pachirisu|perrserker|tatsugiri,4,2,1.901,6,0,0.0
battle-gen9randombattle-146802,v1,random,v1A6066b8d9p8001,1,26,coalossal|dunsparce|gogoat|pachirisu|vespiquen|zarude,arcaninehisui|flareon|greedent|hydrapple|scyther|tinglu,3,3,2.375,6,0,0.0
battle-gen9randombattle-146803,v1,random,v1A6066b8d9p8001,1,24,arceusgrass|braviaryhisui|brutebonnet|gallade|ironthorns|samurotthisui,armarouge|kleavor|ribombee|screamtail|tentacruel|torterra,1,5,4.5,6,0,0.0
battle-gen9randombattle-146804,v1,random,v1A6066b8d9p8001,1,23,abomasnow|bellossom|greedent|primarina|salamence|walkingwake,chiyu|copperajah|gogoat|mandibuzz|rabsca|rhydon,4,2,1.773,6,0,0.0
battle-gen9randombattle-146805,v1,random,v1A6066b8d9p8001,1,14,baxcalibur|cacturne|regigigas|rotomwash|skuntank|zebstrika,bruxish|conkeldurr|drednaw|lokix|squawkabilly|victreebel,3,3,3.0,6,0,0.0
battle-gen9randombattle-146806,v1,random,v1A6066b8d9p8001,1,13,braviary|falinks|leafeon|munkidori|regieleki|sandslashalola,meowscarada|mismagius|scyther|smeargle|thundurustherian|ursaring,3,3,2.902,6,0,0.0
battle-gen9randombattle-146807,v1,random,v1A6066b8d9p8001,1,22,necrozmadawnwings|pelipper|raichualola|shiftry|volcanion|zapdos,bellibolt|dunsparce|kyuremwhite|lumineon|ragingbolt|suicune,2,4,3.297,6,0,0.0
battle-gen9randombattle-146808,v1,random,v1A6066b8d9p8001,1,22,chansey|garchomp|heatran|kleavor|pecharunt|trevenant,cetitan|electrodehisui|kommoo|latios|primarina|venomoth,3,3,2.179,6,0,0.0
battle-gen9randombattle-146809,v1,random,v1A6066b8d9p8001,1,24,breloom|chimecho|empoleon|masquerain|metagross|ogerponwellspring,barraskewda|eelektross|eiscuenoice|groudon|kommoo|rhydon,4,2,1.36,6,0,0.0
battle-gen9randombattle-146810,v1,random,v1A6066b8d9p8001,1,38,abomasnow|donphan|ironleaves|qwilfish|slaking|zaciancrowned,abomasnow|blastoise|chansey|granbull|ironhands|palafin,2,4,3.222,6,0,0.0
battle-gen9randombattle-146811,v1,random,v1A6066b8d9p8001,1,12,eelektross|lurantis|miraidon|regice|swampert|whimsicott,camerupt|charizard|glastrier|manaphy|mudsdale|toxicroak,0,6,5.563,6,0,0.0
battle-gen9randombattle-146812,v1,random,v1A6066b8d9p8001,1,58,grumpig|rhyperior|salamence|seviper|sunflora|zoroarkhisui,chienpao|corviknight|forretress|mightyena|porygon2|samurott,3,3,2.622,6,0,0.0
battle-gen9randombattle-146813,v1,random,v1A6066b8d9p8001,1,31,eelektross|lugia|lycanrocdusk|talonflame|veluza|venomoth,abomasnow|alcremiemintcream|barraskewda|magearna|pachirisu|torterra,2,4,3.292,6,0,0.0
battle-gen9randombattle-146814,v1,random,v1A6066b8d9p8001,1,17,mabosstiff|mienshao|ogerponhearthflame|regigigas|vaporeon|victreebel,chiyu|espathra|ironvaliant|swanna|torterra|veluza,3,3,2.902,6,0,0.0
battle-gen9randombattle-146815,v1,random,v1A6066b8d9p8001,1,24,gastrodon|gumshoos|koraidon|manaphy|meowscarada|talonflame,bellossom|chansey|lilliganthisui|masquerain|pincurchin|spiritomb,4,2,1.685,6,0,0.0
battle-gen9randombattle-146816,v1,random,v1A6066b8d9p8001,1,29,araquanid|bastiodon|baxcalibur|forretress|honchkrow|oranguru,houndstone|ironhands|meowsticf|ogerponwellspring|qwilfish|yanmega,3,3,2.34,6,0,0.0
battle-gen9randombattle-146817,v1,random,v1A6066b8d9p8001,1,22,gyarados|malamar|mienshao|palossand|ragingbolt|sneasler,ambipom|necrozmaduskmane|noctowl|raikou|sandslashalola|tornadus,3,3,3.0,6,0,0.0
battle-gen9randombattle-146818,v1,random,v1A6066b8d9p8001,1,17,gengar|granbull|mabosstiff|miraidon|tinglu|toedscruel,entei|ironhands|mew|sawsbuck|thundurustherian|urshifu,1,5,4.084,6,0,0.0
battle-gen9randombattle-146819,v1,random,v1A6066b8d9p8001,1,15,clefable|crabominable|honchkrow|meowstic|palafin|uxie,dialga|donphan|eiscuenoice|hydrapple|metagross|minun,0,6,5.561,6,0,0.0
battle-gen9randombattle-146820,v1,random,v1A6066b8d9p8001,1,22,decidueyehisui|ironmoth|magearna|mesprit|quagsire|skarmory,dodrio|mightyena|mimikyubusted|palafinhero|vileplume|vivillonsun,1,5,4.893,6,0,0.0
battle-gen9randombattle-146821,v1,random,v1A6066b8d9p8001,1,26,arcanine|azelf|chienpao|garganacl|noctowl|sandslash,cobalion|dusknoir|hitmontop|lurantis|rillaboom|weezinggalar,2,4,3.389,6,0,0.0
battle-gen9randombattle-146822,v1,random,v1A6066b8d9p8001,1,15,clawitzer|delphox|dodrio|dusknoir|magmortar|necrozmaduskmane,arceus|copperajah|lilliganthisui|mienshao|miniorgreen|ragingbolt,1,5,4.569,6,0,0.0
battle-gen9randombattle-146823,v1,random,v1A6066b8d9p8001,1,24,beartic|empoleon|hatterene|oranguru|oricoriopompom|staraptor,alcremiematchacream|bronzong|cryogonal|ninetales|scizor|typhlosionhisui,2,4,4.0,6,0,0.0
battle-gen9randombattle-146824,v1,random,v1A6066b8d9p8001,1,29,bellibolt|hariyama|houndstone|lokix|minun|vespiquen,arceus|cobalion|donphan|garganacl|hoopa|kyogre,2,4,3.903,6,0,0.0
battle-gen9randombattle-146825,v1,random,v1A6066b8d9p8001,1,33,ceruledge|grafaiai|incineroar|latios|vaporeon|weavile,grimmsnarl|hariyama|hooh|jirachi|sandslash|torterra,2,4,3.8,6,0,0.0
battle-gen9randombattle-146826,v1,random,v1A6066b8d9p8001,1,19,araquanid|galvantula|garchomp|kyogre|qwilfishhisui|revavroom,barraskewda|lilliganthisui|malamar|mesprit|serperior|typhlosionhisui,3,3,2.496,6,0,0.0
battle-gen9randombattle-146827,v1,random,v1A6066b8d9p8001,1,21,archaludon|crawdaunt|grafaiai|leafeon|lilliganthisui|mienshao,alomomola|glastrier|gyarados|ribombee|shaymin|ursaring,3,3,3.0,6,0,0.0
battle-gen9randombattle-146828,v1,random,v1A6066b8d9p8001,1,22,basculinbluestriped|cacturne|cresselia|dodrio|polteageistantique|wugtrio,empoleon|landorustherian|meloetta|noctowl|terrakion|vikavolt,3,3,3.0,6,0,0.0
battle-gen9randombattle-146829,v1,random,v1A6066b8d9p8001,1,13,cyclizar|forretress|heracross|mukalola|munkidori|pachirisu,abomasnow|drednaw|gardevoir|lilliganthisui|zangoose|zapdosgalar,2,4,3.814,6,0,0.0
battle-gen9randombattle-146830,v1,random,v1A6066b8d9p8001,1,21,copperajah|mandibuzz|tatsugiri|terrakion|toedscruel|toxtricity,arceusdragon|manaphy|mewtwo|palossand|salazzle|weezing,3,3,2.817,6,0,0.0
battle-gen9randombattle-146831,v1,random,v1A6066b8d9p8001,1,18,ambipom|cloyster|ironboulder|lycanroc|pecharunt|rabsca,delibird|heatran|smeargle|swampert|taurospaldeaaqua|tinglu,3,3,2.856,6,0,0.0
battle-gen9randombattle-146832,v1,random,v1A6066b8d9p8001,1,19,espeon|mesprit|miraidon|reshiram|vigoroth|wigglytuff,basculinbluestriped|flygon|leafeon|morpeko|rotom|scizor,4,2,2.0,6,0,0.0
battle-gen9randombattle-146833,v1,random,v1A6066b8d9p8001,1,13,conkeldurr|duraludon|infernape|mismagius|qwilfishhisui|scizor,koraidon|lanturn|mienshao|milotic|minun|spectrier,2,4,3.71,6,0,0.0
battle-gen9randombattle-146834,v1,random,v1A6066b8d9p8001,1,21,alcremiecaramelswirl|chesnaught|flapple|froslass|girafarig|urshifurapidstrike,amoonguss|empoleon|magmortar|munkidori|vaporeon|whimsicott,1,5,4.243,6,0,0.0
battle-gen9randombattle-146835,v1,random,v1A6066b8d9p8001,1,30,diancie|golduck|heatran|kommoo|shiftry|tatsugiri,baxcalibur|houndstone|indeedeef|meganium|moltres|trevenant,3,3,2.292,6,0,0.0
battle-gen9randombattle-146836,v1,random,v1A6066b8d9p8001,1,23,calyrex|dialgaorigin|greninja|latias|magcargo|pecharunt,entei|flygon|irontreads|rotom|slowbro|tsareena,2,4,3.173,6,0,0.0
battle-gen9randombattle-146837,v1,random,v1A6066b8d9p8001,1,25,calyrex|dedenne|fezandipiti|flamigo|houndstone|vivilloncontinental,clodsire|hydrapple|persianalola|sableye|thundurustherian|toxicroak,2,4,3.783,6,0,0.0
battle-gen9randombattle-146838,v1,random,v1A6066b8d9p8001,1,18,coalossal|espeon|medicham|mismagius|pyroar|zapdos,arceusfire|basculegion|brutebonnet|corviknight|mewtwo|tatsugiri,1,5,4.235,6,0,0.0
