battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147975,v2,v2,v2B9c4129ebp8000,0,12,araquanid|cetitan|emboar|froslass|indeedeef|metagross,cramorant|dudunsparcethreesegment|emboar|furret|volcanion,6,0,0.0,4,1,0.36
battle-gen9randombattle-147976,v2,v2,v2B9c4129ebp8000,0,23,bastiodon|meloetta|mismagius|toxapex|tropius|whimsicott,chimecho|eiscue|leavanny|regidrago|snorlax|tinglu,6,0,0.0,5,1,1.0
battle-gen9randombattle-147977,v2,v2,v2A9c4129ebp8000,1,19,cramorant|glimmora|lumineon|mienshao|sinistcha|tornadustherian,arcaninehisui|bellossom|bronzong|pawmot|polteageist|sylveon,4,2,2.0,6,0,0.0
battle-gen9randombattle-147978,v2,v2,v2B9c4129ebp8000,0,21,garganacl|greattusk|hypno|oranguru|taurospaldeablaze|victreebel,blastoise|crabominable|greedent|noivern|pyroar|talonflame,6,0,0.0,5,1,0.53
battle-gen9randombattle-147979,v2,v2,v2A9c4129ebp8000,1,18,banette|glaceon|landorustherian|mewtwo|scyther|venomoth,drednaw|dudunsparce|flareon|hydrapple|mienshao|tinkaton,5,1,0.831,6,0,0.0
battle-gen9randombattle-147980,v2,v2,v2B9c4129ebp8000,0,13,abomasnow|golduck|kleavor|orthworm|poliwrath|regice,hitmonlee|jolteon|oricoriopompom|slowbro,6,0,0.0,3,1,0.03
battle-gen9randombattle-147981,v2,v2,v2A9c4129ebp8000,1,17,arcanine|hitmonlee|hooh|porygonz|primarina|zekrom,girafarig|ironthorns|lokix|ogerponcornerstone|poliwrath|vaporeon,5,1,0.1,6,0,0.0
battle-gen9randombattle-147732,v2,v2,v2A9c4129ebp8001,1,13,fezandipiti|mesprit|phione|sandaconda|scrafty|tinkaton,arbok|blaziken|cramorant|delibird|heracross|kricketune,3,3,2.207,6,0,0.0
battle-gen9randombattle-147733,v2,v2,v2A9c4129ebp8001,1,23,delibird|golurk|kleavor|rabsca|tsareena|veluza,blissey|mausholdfour|medicham|meganium|milotic|zamazenta,5,1,0.54,6,0,0.0
battle-gen9randombattle-147734,v2,v2,v2A9c4129ebp8001,1,28,fezandipiti|gholdengo|ironthorns|leavanny|palkia|sinistchamasterpiece,araquanid|irontreads|leavanny|noivern|oinkolognef|serperior,3,3,2.595,6,0,0.0
battle-gen9randombattle-147735,v2,v2,v2A9c4129ebp8001,1,16,houndoom|ludicolo|lugia|porygonz|raichu|vigoroth,deoxysattack|enamorustherian|malamar|pyroar|sandyshocks|ursaring,5,1,0.9,6,0,0.0
battle-gen9randombattle-147736,v2,v2,v2B9c4129ebp8001,0,17,decidueye|kilowattrel|mandibuzz|munkidori|probopass|snorlax,coalossal|ditto|electrode|leavanny|luxray|whiscash,6,0,0.0,5,1,0.7
battle-gen9randombattle-147737,v2,v2,v2A9c4129ebp8001,1,15,bombirdier|dudunsparce|falinks|scovillain|thundurustherian|tyranitar,armarouge|dunsparce|granbull|miraidon|sableye|staraptor,3,3,2.36,6,0,0.0
battle-gen9randombattle-147738,v2,v2,v2A9c4129ebp8001,1,15,cacturne|cetitan|duraludon|kyogre|politoed|scyther,cetitan|incineroar|inteleon|rampardos|scyther|toedscruel,5,1,0.421,6,0,0.0
battle-gen9randombattle-147739,v2,v2,v2A9c4129ebp8001,1,19,garchomp|illumise|ironbundle|klawf|mimikyubusted|squawkabilly,clefable|gothitelle|hitmontop|hooh|sandyshocks|swalot,5,1,1.0,6,0,0.0
battle-gen9randombattle-147740,v2,v2,v2A9c4129ebp8001,1,20,arboliva|corviknight|gallade|uxie|vespiquen|zebstrika,arceusbug|banette|brutebonnet|chesnaught|espeon|ironboulder,5,1,0.135,6,0,0.0
battle-gen9randombattle-147741,v2,v2,v2B9c4129ebp8001,0,16,bellibolt|brambleghast|girafarig|hoopaunbound|klawf|trevenant,dedenne|landorus|palkiaorigin|slitherwing|terapagos,6,0,0.0,2,3,1.63
battle-gen9randombattle-147742,v2,v2,v2B9c4129ebp8001,0,15,dragonite|mewtwo|porygon2|quaquaval|screamtail|tornadus,ceruledge|haxorus|kingambit|mabosstiff|serperior,6,0,0.0,4,1,0.72
battle-gen9randombattle-147743,v2,v2,v2B9c4129ebp8001,0,17,carbink|comfey|delibird|kyogre|pawmot|slitherwing,cryogonal|fluttermane|heracross|oricorio|sceptile,6,0,0.0,4,1,0.81
battle-gen9randombattle-147744,v2,v2,v2B9c4129ebp8001,0,13,brutebonnet|camerupt|donphan|hitmontop|regidrago|veluza,espeon|golemalola|honchkrow|oranguru|umbreon,6,0,0.0,4,1,0.16
battle-gen9randombattle-147745,v2,v2,v2B9c4129ebp8001,0,16,ceruledge|copperajah|entei|fluttermane|gardevoir|moltresgalar,indeedeef|palafin|porygonz|swanna|zapdos,6,0,0.0,4,1,0.42
battle-gen9randombattle-147746,v2,v2,v2A9c4129ebp8001,1,27,delphox|gougingfire|kilowattrel|mewtwo|palafin|rillaboom,bellibolt|delphox|floatzel|pelipper|polteageist|tornadustherian,5,1,1.0,6,0,0.0
battle-gen9randombattle-147747,v2,v2,v2A9c4129ebp8001,1,11,lugia|passimian|rampardos|salazzle|shayminsky|zebstrika,gogoat|komala|magmortar|meloetta|pikachu|tornadus,2,4,3.305,6,0,0.0
battle-gen9randombattle-147748,v2,v2,v2B9c4129ebp8001,0,11,arboliva|exeggutoralola|klefki|lapras|miraidon|volcarona,kommoo|kyogre|oinkolognef|zebstrika,6,0,0.0,3,1,0.71
battle-gen9randombattle-147749,v2,v2,v2B9c4129ebp8001,0,14,chesnaught|cinccino|golem|hoopaunbound|salazzle|sunflora,furret|galvantula|lugia|pelipper|toedscruel,6,0,0.0,4,1,0.78
battle-gen9randombattle-147750,v2,v2,v2B9c4129ebp8001,0,19,chesnaught|gliscor|goodrahisui|meowstic|rabsca|swanna,froslass|palkiaorigin|pecharunt|probopass|yanmega,6,0,0.0,4,1,0.33
battle-gen9randombattle-147751,v2,v2,v2B9c4129ebp8001,0,16,frosmoth|munkidori|okidogi|pawmot|vikavolt|zangoose,azelf|hydreigon|sandyshocks|uxie|virizion|volcarona,6,0,0.0,5,1,0.79
battle-gen9randombattle-147752,v2,v2,v2A9c4129ebp8001,1,14,eiscue|jumpluff|mewtwo|noctowl|sandaconda|terrakion,arceus|bruxish|excadrill|spiritomb|toxapex|zebstrika,4,2,2.0,6,0,0.0
battle-gen9randombattle-147753,v2,v2,v2B9c4129ebp8001,0,16,arceusground|eelektross|hypno|latias|taurospaldeablaze|tropius,clefable|deoxysattack|emboar|granbull|inteleon|rillaboom,6,0,0.0,5,1,0.85
battle-gen9randombattle-147754,v2,v2,v2A9c4129ebp8001,1,15,altaria|dugtrioalola|haxorus|lokix|terapagosterastal|uxie,blaziken|grumpig|leavanny|probopass|sandaconda|shiftry,3,3,3.0,6,0,0.0
battle-gen9randombattle-147755,v2,v2,v2A9c4129ebp8001,1,19,eelektross|excadrill|mabosstiff|mismagius|venomoth|wigglytuff,feraligatr|ironleaves|magmortar|morpeko|slowbrogalar|yanmega,5,1,0.025,6,0,0.0
battle-gen9randombattle-147756,v2,v2,v2B9c4129ebp8001,0,21,charizard|dachsbun|ironhands|phione|rhydon|swanna,dewgong|floatzel|ironjugulis|metagross|taurospaldeablaze,6,0,0.0,4,1,0.08
battle-gen9randombattle-147757,v2,v2,v2B9c4129ebp8001,0,21,deoxysattack|dondozo|gothitelle|magnezone|meowscarada|palafin,hooh|mamoswine|registeel|swalot|tsareena|zamazenta,6,0,0.0,5,1,0.33
battle-gen9randombattle-147758,v2,v2,v2A9c4129ebp8001,1,27,cinderace|falinks|kilowattrel|lumineon|noctowl|revavroom,alcremiesaltedcream|electrodehisui|regidrago|scrafty|spidops|tentacruel,4,2,1.903,6,0,0.0
battle-gen9randombattle-147759,v2,v2,v2B9c4129ebp8001,0,18,cinccino|kyuremwhite|ludicolo|tropius|zamazenta|zoroark,chimecho|cinderace|ironhands|mew|regirock|virizion,6,0,0.0,5,1,0.57
battle-gen9randombattle-147760,v2,v2,v2B9c4129ebp8001,0,23,braviaryhisui|kingambit|lumineon|swampert|tinkaton|tropius,dragonite|kingambit|necrozmadawnwings|piloswine|sylveon|zekrom,6,0,0.0,5,1,0.35
battle-gen9randombattle-147761,v2,v2,v2B9c4129ebp8001,0,16,breloom|duraludon|mienshao|polteageist|slaking|sylveon,brambleghast|clodsire|heracross|mamoswine|umbreon,6,0,0.0,4,1,0.55
battle-gen9randombattle-147762,v2,v2,v2A9c4129ebp8001,1,15,bisharp|keldeoresolute|qwilfishhisui|regice|solgaleo|zangoose,altaria|cloyster|eelektross|meganium|metagross|pikachuoriginal,4,2,1.313,6,0,0.0
battle-gen9randombattle-147763,v2,v2,v2A9c4129ebp8001,1,18,annihilape|azelf|forretress|grumpig|samurotthisui|zapdosgalar,armarouge|hariyama|milotic|salamence|samurott|umbreon,4,2,1.286,6,0,0.0
battle-gen9randombattle-147764,v2,v2,v2A9c4129ebp8001,1,19,chimecho|fluttermane|ironbundle|koraidon|milotic|orthworm,ambipom|cinccino|gougingfire|leafeon|meowscarada|mimikyu,4,2,1.383,6,0,0.0
battle-gen9randombattle-147765,v2,v2,v2A9c4129ebp8001,1,17,cacturne|clawitzer|dugtrioalola|houndoom|ironboulder|tsareena,arbok|chiyu|cinderace|mewtwo|palkiaorigin|porygonz,5,1,0.303,6,0,0.0
battle-gen9randombattle-147766,v2,v2,v2A9c4129ebp8001,1,18,cacturne|crawdaunt|dialga|donphan|fezandipiti|ironhands,kleavor|latios|lumineon|mandibuzz|medicham|trevenant,5,1,0.16,6,0,0.0
battle-gen9randombattle-147767,v2,v2,v2B9c4129ebp8001,0,25,beartic|bellibolt|landorus|pelipper|persian|veluza,hitmonlee|kilowattrel|mightyena|okidogi|spidops,6,0,0.0,4,1,1.0
battle-gen9randombattle-147768,v2,v2,v2B9c4129ebp8001,0,18,arboliva|espathra|forretress|incineroar|irontreads|skuntank,carbink|flygon|lunala|mienshao|toxtricity|volcanion,6,0,0.0,5,1,0.91
battle-gen9randombattle-147769,v2,v2,v2B9c4129ebp8001,0,15,excadrill|hitmonchan|pikachuunova|roaringmoon|squawkabillyblue|wyrdeer,bastiodon|clawitzer|copperajah|enamorus|miraidon|rabsca,6,0,0.0,5,1,0.79
battle-gen9randombattle-147770,v2,v2,v2A9c4129ebp8001,1,13,annihilape|deoxysattack|mabosstiff|rabsca|slaking|tornadustherian,lanturn|samurotthisui|shiftry|skeledirge|toxtricity|zangoose,2,4,3.633,6,0,0.0
battle-gen9randombattle-147771,v2,v2,v2B9c4129ebp8001,0,57,dialgaorigin|espathra|kricketune|pecharunt|shaymin|torterra,dachsbun|sinistchamasterpiece|sylveon|tinglu|torkoal|vileplume,6,0,0.0,5,1,0.43
battle-gen9randombattle-147772,v2,v2,v2B9c4129ebp8001,0,18,ludicolo|metagross|milotic|skuntank|talonflame|vikavolt,basculinbluestriped|gliscor|greedent|plusle|porygonz|wochien,6,0,0.0,5,1,0.15
battle-gen9randombattle-147773,v2,v2,v2A9c4129ebp8001,1,13,camerupt|falinks|garganacl|mamoswine|overqwil|whimsicott,emboar|fluttermane|mesprit|necrozma|probopass|rampardos,2,4,3.495,6,0,0.0
battle-gen9randombattle-147774,v2,v2,v2A9c4129ebp8001,1,11,florgeswhite|golurk|heracross|honchkrow|komala|latios,blaziken|blissey|braviaryhisui|scizor|skarmory|zamazenta,3,3,2.902,6,0,0.0
battle-gen9randombattle-147775,v2,v2,v2A9c4129ebp8001,1,25,abomasnow|bombirdier|clodsire|drifblim|pincurchin|smeargle,empoleon|ironmoth|lokix|plusle|quagsire|torterra,4,2,1.229,6,0,0.0
battle-gen9randombattle-147776,v2,v2,v2A9c4129ebp8001,1,22,articuno|cresselia|gumshoos|trevenant|wyrdeer|zekrom,cobalion|flamigo|glastrier|hydrapple|jolteon|ribombee,5,1,0.849,6,0,0.0
battle-gen9randombattle-147777,v2,v2,v2B9c4129ebp8001,0,14,baxcalibur|hariyama|samurott|stonjourner|torkoal|ursalunabloodmoon,lumineon|sceptile|toucannon|urshifu|walkingwake,6,0,0.0,4,1,1.0
battle-gen9randombattle-147778,v2,v2,v2B9c4129ebp8001,0,18,breloom|cresselia|dragonite|gougingfire|skuntank|spiritomb,hitmonlee|inteleon|pawmot|registeel|tornadustherian|umbreon,6,0,0.0,5,1,1.0
battle-gen9randombattle-147779,v2,v2,v2B9c4129ebp8001,0,20,furret|hooh|inteleon|sinistcha|terrakion|urshifurapidstrike,arcaninehisui|clawitzer|dragalge|sandyshocks|slaking,6,0,0.0,4,1,0.1
battle-gen9randombattle-147780,v2,v2,v2B9c4129ebp8001,0,14,flamigo|flygon|keldeoresolute|oricorio|pikachualola|shaymin,froslass|leavanny|swalot|ursaluna,6,0,0.0,3,1,0.07
battle-gen9randombattle-147781,v2,v2,v2B9c4129ebp8001,0,11,ambipom|calyrex|delibird|flygon|honchkrow|lucario,ogerpon|passimian|volcanion|weavile|zarude,6,0,0.0,3,2,1.43
battle-gen9randombattle-147782,v2,v2,v2B9c4129ebp8001,0,21,donphan|haxorus|hitmontop|screamtail|snorlax|vespiquen,entei|frosmoth|goodra|screamtail|skeledirge|zangoose,6,0,0.0,5,1,0.37
battle-gen9randombattle-147783,v2,v2,v2A9c4129ebp8001,1,15,armarouge|bombirdier|crawdaunt|gengar|toedscruel|urshifurapidstrike,dewgong|ditto|hypno|rillaboom|toxicroak|tropius,5,1,0.9,6,0,0.0
battle-gen9randombattle-147784,v2,v2,v2B9c4129ebp8001,0,21,abomasnow|cresselia|mudsdale|noctowl|slitherwing|vigoroth,dedenne|hypno|minun|oricoriopau|swanna,6,0,0.0,3,2,0.14
battle-gen9randombattle-147785,v2,v2,v2B9c4129ebp8001,0,16,dachsbun|greattusk|klefki|mesprit|miraidon|suicune,coalossal|flareon|gardevoir|indeedeef|rillaboom|sunflora,6,0,0.0,5,1,0.38
battle-gen9randombattle-147786,v2,v2,v2A9c4129ebp8001,1,19,annihilape|articunogalar|gholdengo|kommoo|probopass|tatsugiri,archaludon|houndstone|ninetales|regigigas|venomoth|wigglytuff,5,1,0.688,6,0,0.0
battle-gen9randombattle-147787,v2,v2,v2A9c4129ebp8001,1,14,azumarill|chimecho|glastrier|passimian|poliwrath|porygonz,gurdurr|hypno|mesprit|minioryellow|torterra|zapdos,3,3,2.462,6,0,0.0
battle-gen9randombattle-147788,v2,v2,v2A9c4129ebp8001,1,15,bombirdier|gurdurr|muk|raichualola|suicune|umbreon,alomomola|azelf|kilowattrel|mesprit|milotic|pecharunt,5,1,1.0,6,0,0.0
battle-gen9randombattle-147789,v2,v2,v2A9c4129ebp8001,1,17,ambipom|ariados|conkeldurr|miniorindigo|sinistcha|tinkaton,cacturne|falinks|glastrier|gougingfire|gyarados|indeedee,4,2,1.307,6,0,0.0
battle-gen9randombattle-147790,v2,v2,v2B9c4129ebp8001,0,20,heatran|hooh|lokix|persian|vaporeon|zamazentacrowned,eelektross|florgesorange|minun|rillaboom|suicune|toxicroak,6,0,0.0,5,1,0.91
battle-gen9randombattle-147791,v2,v2,v2B9c4129ebp8001,0,14,duraludon|illumise|ironbundle|ribombee|seviper|sudowoodo,charizard|gardevoir|infernape|ironboulder|tsareena|wugtrio,6,0,0.0,5,1,0.92
battle-gen9randombattle-147792,v2,v2,v2A9c4129ebp8001,1,23,chesnaught|diancie|lucario|sylveon|tyranitar|victreebel,chansey|dragalge|espeon|gengar|haxorus|ironcrown,5,1,0.875,6,0,0.0
battle-gen9randombattle-147793,v2,v2,v2A9c4129ebp8001,1,19,abomasnow|gyarados|noivern|sandaconda|slaking|sunflora,charizard|glaceon|mesprit|sceptile|volbeat|whiscash,3,3,2.854,6,0,0.0
battle-gen9randombattle-147794,v2,v2,v2B9c4129ebp8001,0,19,arceuswater|beartic|greattusk|magearna|tornadustherian|toucannon,arcaninehisui|giratina|houndstone|oinkologne,6,0,0.0,3,1,0.74
battle-gen9randombattle-147795,v2,v2,v2A9c4129ebp8001,1,12,archaludon|basculegionf|electivire|fezandipiti|snorlax|wigglytuff,gallade|hooh|komala|quagsire|tropius|zaciancrowned,3,3,2.252,6,0,0.0
battle-gen9randombattle-147796,v2,v2,v2A9c4129ebp8001,1,18,crabominable|dunsparce|hydrapple|perrserker|poliwrath|salazzle,banette|cobalion|kommoo|oinkologne|slowbrogalar|wochien,4,2,1.769,6,0,0.0
battle-gen9randombattle-147797,v2,v2,v2B9c4129ebp8001,0,19,alomomola|cryogonal|ironvaliant|kilowattrel|mienshao|revavroom,chiyu|espeon|gurdurr|passimian|tatsugiri|toxapex,6,0,0.0,5,1,0.24
battle-gen9randombattle-147798,v2,v2,v2B9c4129ebp8001,0,13,bisharp|dusknoir|oricorio|solgaleo|staraptor|volbeat,bombirdier|ditto|empoleon|ludicolo|skuntank,6,0,0.0,4,1,0.24
battle-gen9randombattle-147799,v2,v2,v2A9c4129ebp8001,1,14,cinccino|deoxysattack|gothitelle|hooh|sceptile|typhlosionhisui,lurantis|mew|ogerponhearthflame|samurott|terrakion|whiscash,4,2,2.0,6,0,0.0
battle-gen9randombattle-147800,v2,v2,v2A9c4129ebp8001,1,17,avalugg|mukalola|oricoriopau|thundurustherian|whiscash|zoroarkhisui,keldeoresolute|lucario|perrserker|regidrago|sawsbuck|tornadus,6,0,0.0,6,0,0.0
battle-gen9randombattle-147801,v2,v2,v2B9c4129ebp8001,0,18,decidueye|flamigo|frosmoth|greedent|lanturn|porygonz,banette|camerupt|giratina|mightyena|rillaboom|vivillonjungle,6,0,0.0,5,1,0.25
battle-gen9randombattle-147802,v2,v2,v2B9c4129ebp8001,0,17,indeedee|ironthorns|slowbrogalar|talonflame|trevenant|wigglytuff,articuno|electivire|taurospaldeaaqua|toxtricity|veluza|vigoroth,6,0,0.0,5,1,0.91
battle-gen9randombattle-147803,v2,v2,v2A9c4129ebp8001,1,13,amoonguss|flareon|greninja|ironvaliant|tyranitar|vivillonjungle,frosmoth|furret|rabsca|rampardos|reshiram|sinistcha,3,3,1.834,6,0,0.0
battle-gen9randombattle-147804,v2,v2,v2B9c4129ebp8001,0,13,blissey|bruxish|hatterene|keldeoresolute|rayquaza|scyther,falinks|furret|kilowattrel|ogerponcornerstone|sudowoodo|zebstrika,6,0,0.0,5,1,1.0
battle-gen9randombattle-147805,v2,v2,v2B9c4129ebp8001,0,17,empoleon|giratina|morpeko|probopass|quagsire|sylveon,hariyama|magearna|phione|rhyperior,6,0,0.0,3,1,0.09
battle-gen9randombattle-147806,v2,v2,v2A9c4129ebp8001,1,13,arcaninehisui|dragalge|electrode|ironbundle|palkiaorigin|scyther,hooh|porygonz|quaquaval|swanna|taurospaldeablaze|vileplume,4,2,1.691,6,0,0.0
battle-gen9randombattle-147807,v2,v2,v2B9c4129ebp8001,0,14,beartic|brutebonnet|conkeldurr|ironmoth|oricoriopau|passimian,glastrier|heatran|magearnaoriginal|mew|moltresgalar,6,0,0.0,4,1,1.0
battle-gen9randombattle-147808,v2,v2,v2A9c4129ebp8001,1,16,copperajah|crabominable|garchomp|lanturn|minun|slitherwing,blissey|kingdra|magearnaoriginal|pecharunt|rotomfan|vaporeon,2,4,3.199,6,0,0.0
battle-gen9randombattle-147809,v2,v2,v2A9c4129ebp8001,1,20,breloom|forretress|hydreigon|ironbundle|kingambit|ogerponhearthflame,alomomola|araquanid|espathra|goodra|leafeon|mamoswine,5,1,0.137,6,0,0.0
battle-gen9randombattle-147810,v2,v2,v2B9c4129ebp8001,0,19,arbok|azelf|ironcrown|misdreavus|rillaboom|torterra,ditto|dodrio|feraligatr|meowstic|slowkinggalar|tropius,6,0,0.0,5,1,1.0
battle-gen9randombattle-147811,v2,v2,v2A9c4129ebp8001,1,13,camerupt|eternatus|greedent|jolteon|mabosstiff|squawkabillyblue,conkeldurr|decidueyehisui|gastrodoneast|metagross|oricoriopau|pelipper,3,3,3.0,6,0,0.0
battle-gen9randombattle-147812,v2,v2,v2B9c4129ebp8001,0,13,decidueye|infernape|kleavor|spectrier|staraptor|thundurus,dragapult|raichu|rhyperior|stonjourner,6,0,0.0,3,1,0.59
battle-gen9randombattle-147813,v2,v2,v2A9c4129ebp8001,1,14,ditto|electivire|flygon|palkiaorigin|quaquaval|taurospaldeablaze,meowstic|mightyena|shiftry|talonflame|torkoal|toxapex,5,1,1.0,6,0,0.0
battle-gen9randombattle-147814,v2,v2,v2B9c4129ebp8001,0,23,hypno|indeedee|komala|scyther|sunflora|tropius,basculinbluestriped|blissey|corviknight|grimmsnarl|landorustherian,6,0,0.0,4,1,0.65
battle-gen9randombattle-147815,v2,v2,v2B9c4129ebp8001,0,12,blastoise|entei|komala|lurantis|palkia|regidrago,chimecho|heracross|jolteon|vikavolt,6,0,0.0,3,1,0.18
battle-gen9randombattle-147816,v2,v2,v2B9c4129ebp8001,0,14,arceusdragon|deoxysdefense|hooh|urshifurapidstrike|whimsicott|zekrom,dondozo|furret|greattusk|ironvaliant,6,0,0.0,3,1,1.0
battle-gen9randombattle-147817,v2,v2,v2B9c4129ebp8001,0,9,miraidon|orthworm|palafin|regirock|sinistchamasterpiece|wigglytuff,malamar,6,0,0.0,0,1,0.36
battle-gen9randombattle-147818,v2,v2,v2A9c4129ebp8001,1,18,dragonite|glastrier|kyogre|metagross|ursaring|wigglytuff,ariados|baxcalibur|garchomp|grumpig|polteageistantique|salazzle,3,3,2.498,6,0,0.0
battle-gen9randombattle-147819,v2,v2,v2A9c4129ebp8001,1,11,ambipom|chimecho|mightyena|scovillain|urshifurapidstrike|weavile,altaria|hydreigon|meowscarada|ninetales|smeargle|wigglytuff,4,2,1.087,6,0,0.0
battle-gen9randombattle-147820,v2,v2,v2A9c4129ebp8001,1,19,baxcalibur|dunsparce|golurk|heatran|ninetales|zacian,blastoise|calyrexshadow|clefable|glimmora|kyogre|sandaconda,5,1,1.0,6,0,0.0
battle-gen9randombattle-147821,v2,v2,v2B9c4129ebp8001,0,22,granbull|hitmonchan|hoopaunbound|ogerponhearthflame|spidops|toxapex,chansey|enamorus|jolteon|ludicolo|oricoriopompom|tauros,6,0,0.0,5,1,0.4
battle-gen9randombattle-147822,v2,v2,v2A9c4129ebp8001,1,18,chiyu|clefable|ironmoth|regirock|ribombee|taurospaldeacombat,empoleon|enamorus|floatzel|gurdurr|ninetales|spectrier,5,1,0.114,6,0,0.0
battle-gen9randombattle-147823,v2,v2,v2A9c4129ebp8001,1,16,calyrexice|eelektross|gurdurr|persian|urshifurapidstrike|wugtrio,basculin|flamigo|luxray|mismagius|ogerponhearthflame|volcarona,5,1,0.505,6,0,0.0
battle-gen9randombattle-147824,v2,v2,v2A9c4129ebp8001,1,18,emboar|excadrill|greedent|lumineon|ursalunabloodmoon|virizion,jirachi|lugia|milotic|raikou|ribombee|walkingwake,5,1,0.899,6,0,0.0
battle-gen9randombattle-147825,v2,v2,v2A9c4129ebp8001,1,17,cinderace|ditto|frosmoth|meganium|raikou|rhyperior,espeon|florges|froslass|necrozmaduskmane|okidogi|urshifurapidstrike,5,1,1.0,6,0,0.0
battle-gen9randombattle-147826,v2,v2,v2A9c4129ebp8001,1,12,golem|irontreads|jumpluff|venomoth|zangoose|zebstrika,chimecho|corviknight|goodrahisui|haxorus|luxray|primarina,5,1,0.214,6,0,0.0
battle-gen9randombattle-147827,v2,v2,v2B9c4129ebp8001,0,16,dusknoir|inteleon|landorustherian|probopass|rillaboom|terapagosterastal,abomasnow|glaceon|greninja|poliwrath,6,0,0.0,3,1,0.33
battle-gen9randombattle-147828,v2,v2,v2A9c4129ebp8001,1,16,bronzong|lapras|masquerain|probopass|staraptor|sudowoodo,cinccino|cobalion|hoopaunbound|hydrapple|kleavor|spidops,4,2,1.762,6,0,0.0
battle-gen9randombattle-147829,v2,v2,v2A9c4129ebp8001,1,14,azelf|deoxysspeed|magearnaoriginal|poliwrath|shiftry|volcarona,drednaw|registeel|scizor|sneasler|swanna|umbreon,4,2,2.0,6,0,0.0
battle-gen9randombattle-147830,v2,v2,v2B9c4129ebp8001,0,15,corviknight|moltresgalar|palafin|rhyperior|salazzle|sylveon,ampharos|ariados|delphox|donphan|ironthorns|vaporeon,6,0,0.0,5,1,1.0
battle-gen9randombattle-147831,v2,v2,v2B9c4129ebp8001,0,17,amoonguss|gholdengo|luxray|passimian|sandaconda|wugtrio,gardevoir|greninja|kyuremblack|mudsdale|rayquaza|wyrdeer,6,0,0.0,5,1,0.72
battle-gen9randombattle-147832,v2,v2,v2A9c4129ebp8001,1,12,falinks|flygon|golduck|irontreads|luvdisc|medicham,basculin|cetitan|hatterene|luxray|magnezone|tinglu,2,4,3.61,6,0,0.0
battle-gen9randombattle-147833,v2,v2,v2B9c4129ebp8001,0,21,copperajah|eiscuenoice|hypno|quagsire|scrafty|typhlosionhisui,barraskewda|diancie|greedent|hariyama|regirock|reuniclus,6,0,0.0,5,1,0.14
battle-gen9randombattle-147834,v2,v2,v2A9c4129ebp8001,1,18,armarouge|dachsbun|glaceon|magearna|sableye|smeargle,armarouge|blastoise|conkeldurr|copperajah|cramorant|deoxysdefense,4,2,2.0,6,0,0.0
battle-gen9randombattle-147835,v2,v2,v2A9c4129ebp8001,1,17,grafaiai|kommoo|pelipper|spiritomb|suicune|wigglytuff,arceusrock|donphan|gardevoir|koraidon|registeel|sylveon,4,2,1.059,6,0,0.0
battle-gen9randombattle-147836,v2,v2,v2A9c4129ebp8001,1,10,chansey|gallade|gogoat|ironleaves|roaringmoon|vikavolt,bastiodon|lilliganthisui|moltresgalar|quaquaval|vigoroth|whiscash,2,4,3.596,6,0,0.0
battle-gen9randombattle-147837,v2,v2,v2A9c4129ebp8001,1,18,leafeon|munkidori|phione|torterra|volcanion|weezing,ampharos|gliscor|hariyama|palkia|rhydon|venusaur,4,2,1.106,6,0,0.0
battle-gen9randombattle-147838,v2,v2,v2A9c4129ebp8001,1,23,arboliva|ironthorns|ludicolo|palafin|regice|solgaleo,chimecho|crabominable|mandibuzz|regirock|tropius|wochien,5,1,0.623,6,0,0.0
battle-gen9randombattle-147839,v2,v2,v2A9c4129ebp8001,1,16,alomomola|flamigo|flareon|groudon|meganium|revavroom,dudunsparce|dusknoir|kilowattrel|kyurem|minioryellow|toedscruel,4,2,2.0,6,0,0.0
battle-gen9randombattle-147840,v2,v2,v2B9c4129ebp8001,0,18,altaria|houndstone|lokix|lurantis|magcargo|ogerponcornerstone,araquanid|eiscue|garchomp|ludicolo|necrozma|tauros,6,0,0.0,5,1,1.0
battle-gen9randombattle-147841,v2,v2,v2A9c4129ebp8001,1,16,comfey|dewgong|medicham|oranguru|samurott|umbreon,bisharp|calyrexice|ceruledge|cloyster|seviper|ursaring,5,1,0.902,6,0,0.0
battle-gen9randombattle-147842,v2,v2,v2B9c4129ebp8001,0,20,glaceon|medicham|overqwil|screamtail|tentacruel|tinglu,alomomola|cramorant|irontreads|malamar|piloswine|salamence,6,0,0.0,5,1,0.66
battle-gen9randombattle-147843,v2,v2,v2B9c4129ebp8001,0,14,bellossom|ironbundle|mandibuzz|mimikyubusted|oranguru|ragingbolt,altaria|calyrexice|crawdaunt|infernape|latias|samurott,6,0,0.0,5,1,0.41
battle-gen9randombattle-147844,v2,v2,v2B9c4129ebp8001,0,16,bastiodon|bronzong|deoxysattack|misdreavus|ursalunabloodmoon|zebstrika,hoopaunbound|keldeoresolute|magnezone|pikachu|quagsire|umbreon,6,0,0.0,5,1,1.0
battle-gen9randombattle-147845,v2,v2,v2A9c4129ebp8001,1,14,araquanid|fluttermane|houndoom|jirachi|latios|tauros,alcremiecaramelswirl|glalie|indeedee|koraidon|mesprit|primarina,3,3,3.0,6,0,0.0
