battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-159187,v6,simple_heuristic,Oppa7b9bbe1p8000,0,11,arbok|deoxysdefense|landorustherian|medicham|shiftry|sneasler,flamigo|glastrier|ironcrown|uxie,6,0,0.0,3,1,0.64,gunkshot|leafblade|psychicnoise|suckerpunch|uturn|zenheadbutt
battle-gen9randombattle-159188,v6,simple_heuristic,Oppa7b9bbe1p8000,0,14,cinccino|ironbundle|manaphy|pachirisu|scizor|toedscruel,darkrai|hippowdon|infernape|palkiaorigin|porygonz,6,0,0.0,4,1,0.9,closecombat|discharge|earthpower|energyball|hydropump|tailslap|uturn
battle-gen9randombattle-159189,v6,simple_heuristic,Oppa7b9bbe1p8000,0,14,brambleghast|deoxysattack|girafarig|incineroar|vikavolt|vivilloncontinental,blastoise|glimmora|leafeon|palkiaorigin|raichualola,6,0,0.0,4,1,0.09,closecombat|dazzlinggleam|hurricane|knockoff|powerwhip|psychoboost|thunderbolt
battle-gen9randombattle-159190,v6,simple_heuristic,Oppa7b9bbe1p8000,0,13,baxcalibur|brutebonnet|hariyama|oricoriosensu|ribombee|skarmory,dewgong|hooh|ironvaliant|mudsdale,6,0,0.0,3,1,0.58,bravebird|closecombat|hurricane|iciclecrash|moonblast|seedbomb|suckerpunch
battle-gen9randombattle-159191,v6,simple_heuristic,Oppa7b9bbe1p8000,0,13,deoxys|ironmoth|landorus|lokix|piloswine|scyther,azelf|corviknight|dewgong|ironmoth|shiftry|yanmega,6,0,0.0,5,1,1.0,closecombat|earthpower|earthquake|iciclecrash|knockoff|psychoboost|rockslide|sludgewave|suckerpunch|superpower
battle-gen9randombattle-159192,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,cobalion|hypno|incineroar|okidogi|ribombee|roaringmoon,dodrio|eelektross|electivire|groudon|hitmonchan|reshiram,6,0,0.0,5,1,0.09,aurasphere|flareblitz|flashcannon|focusblast|gunkshot|moonblast|outrage
battle-gen9randombattle-159193,v6,simple_heuristic,Oppa7b9bbe1p8000,0,16,diancie|dodrio|golem|kingdra|oinkolognef|roaringmoon,banette|barraskewda|oricoriopompom|rhydon|slowking|zangoose,6,0,0.0,5,1,0.06,bodyslam|diamondstorm|doubleedge|earthpower|earthquake|explosion|lashout|outrage
battle-gen9randombattle-159194,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,15,appletun|gastrodon|heracross|hypno|magcargo|scizor,dodrio|groudon|mienshao|slowkinggalar|terrakion|weezinggalar,4,2,1.122,6,0,0.0,dracometeor|focusblast|icebeam|knockoff|psychicnoise|stoneedge
battle-gen9randombattle-159195,v6,simple_heuristic,Oppa7b9bbe1p8000,0,13,cloyster|hitmonchan|hypno|roaringmoon|sunflora|vigoroth,dragapult|hawlucha|ironthorns|lycanrocdusk|munkidori,6,0,0.0,3,2,1.39,bodyslam|focusblast|hydropump|knockoff|leafstorm|outrage|poisonjab|psychicnoise
battle-gen9randombattle-159196,v6,simple_heuristic,Oppa7b9bbe1p8000,0,20,ceruledge|garchomp|krookodile|scovillain|slowbrogalar|zoroarkhisui,bellibolt|bellossom|corviknight|eelektross|groudon|leafeon,6,0,0.0,5,1,0.25,bitterblade|earthquake|energyball|fireblast|hypervoice|outrage|psychic
battle-gen9randombattle-159197,v6,simple_heuristic,Oppa7b9bbe1p8000,0,19,froslass|keldeoresolute|koraidon|screamtail|serperior|slaking,blissey|dachsbun|drifblim|mandibuzz,6,0,0.0,3,1,0.77,flareblitz|hydropump|knockoff|leafstorm|playrough|poltergeist
battle-gen9randombattle-159198,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,cobalion|eiscuenoice|hatterene|heracross|incineroar|luvdisc,giratina|hariyama|klawf|plusle|scizor,6,0,0.0,4,1,0.88,aurasphere|closecombat|icespinner|knockoff|liquidation|mysticalfire|psychic|surf
battle-gen9randombattle-159199,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,21,amoonguss|chiyu|ironboulder|sandaconda|torterra|zacian,alomomola|carbink|clefable|cyclizar|rotomheat|sandyshocks,4,2,1.101,6,0,0.0,earthquake|gigadrain|headlongrush|mightycleave|overheat|sludgebomb|zenheadbutt
battle-gen9randombattle-159200,v6,simple_heuristic,Oppa7b9bbe1p8000,0,16,garganacl|landorustherian|ninetalesalola|passimian|raikou|slowbrogalar,bruxish|mandibuzz|pikachusinnoh|regieleki|umbreon,6,0,0.0,4,1,0.68,blizzard|earthquake|gunkshot|scald|shellsidearm|thunderbolt
battle-gen9randombattle-159201,v6,simple_heuristic,Oppa7b9bbe1p8000,0,21,azelf|chimecho|dugtrio|gliscor|gurdurr|raichu,charizard|conkeldurr|dachsbun|landorus|scrafty,6,0,0.0,4,1,0.39,dazzlinggleam|drainpunch|earthquake|nastyplot|protect|psyshock|thunderbolt
battle-gen9randombattle-159202,v6,simple_heuristic,Oppa7b9bbe1p8000,0,18,bellibolt|bisharp|deoxysattack|golurk|kyogre|sunflora,calyrexshadow|leavanny|passimian|typhlosionhisui|venomoth,6,0,0.0,4,1,0.81,earthpower|ironhead|poltergeist|psychoboost|suckerpunch|thunderbolt|waterspout
battle-gen9randombattle-159203,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,bellibolt|granbull|latios|raikou|sneasler|toucannon,enamorustherian|greattusk|gumshoos|hawlucha|lapras|spiritomb,6,0,0.0,5,1,0.52,beakblast|direclaw|lusterpurge|muddywater|playrough|thunderbolt
battle-gen9randombattle-159204,v6,simple_heuristic,Oppa7b9bbe1p8000,0,21,drednaw|frosmoth|lunala|munkidori|piloswine|revavroom,cresselia|exeggutor|giratina|glaceon|revavroom,6,0,0.0,4,1,0.43,bugbuzz|earthquake|focusblast|gunkshot|icebeam|iciclecrash|ironhead|moongeistbeam|stoneedge
battle-gen9randombattle-159205,v6,simple_heuristic,Oppa7b9bbe1p8000,0,16,cetitan|dragapult|excadrill|mukalola|passimian|yanmega,clawitzer|houndstone|mudsdale|slowbro|vikavolt,6,0,0.0,4,1,0.39,closecombat|dracometeor|earthquake|gigadrain|icepunch|icespinner|knockoff
battle-gen9randombattle-159206,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,18,bastiodon|clodsire|spidops|wigglytuff|zamazentacrowned|zoroark,drednaw|electivire|glalie|kricketune|regirock|torterra,4,2,0.799,6,0,0.0,bodypress|darkpulse|dazzlinggleam|earthquake|poisonjab|uturn
battle-gen9randombattle-159207,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,golduck|groudon|hippowdon|mewtwo|snorlax|swanna,lucario|raichualola|sandyshocks|spiritomb|swanna,6,0,0.0,4,1,0.74,aurasphere|bodyslam|darkpulse|earthquake|hydropump|stoneedge|willowisp
battle-gen9randombattle-159208,v6,simple_heuristic,Oppa7b9bbe1p8000,0,14,emboar|floatzel|koraidon|meloetta|orthworm|pikachupartner,ampharos|heracross|necrozma|scizor|spectrier,6,0,0.0,4,1,0.11,bodypress|closecombat|crunch|flareblitz|knockoff|relicsong|volttackle
battle-gen9randombattle-159209,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,17,exeggutoralola|illumise|plusle|quagsire|terrakion|yanmega,basculinbluestriped|giratinaorigin|kilowattrel|magnezone|scyther|volbeat,5,1,0.148,6,0,0.0,alluringvoice|bugbuzz|earthquake|flamethrower|gigadrain|stoneedge|thunderbolt
battle-gen9randombattle-159210,v6,simple_heuristic,Oppa7b9bbe1p8000,0,13,arceusfighting|meowsticf|okidogi|perrserker|rotommow|zebstrika,baxcalibur|lugia|pikachuhoenn|vikavolt,6,0,0.0,3,1,0.45,bodypress|gunkshot|knockoff|leafstorm|overheat|psyshock
battle-gen9randombattle-159211,v6,simple_heuristic,Oppa7b9bbe1p8000,0,16,arcanine|azelf|brutebonnet|forretress|ribombee|staraptor,breloom|greninja|raikou|taurospaldeablaze|ursalunabloodmoon|volbeat,6,0,0.0,5,1,0.31,bodypress|bravebird|closecombat|extremespeed|fireblast|flareblitz|ironhead|moonblast|psychic|thunderbolt
battle-gen9randombattle-159212,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,15,archaludon|beartic|floatzel|glalie|golurk|ogerponhearthflame,bastiodon|floatzel|garganacl|gastrodoneast|grafaiai|hypno,3,3,2.596,6,0,0.0,earthquake|outrage|poltergeist|wavecrash
battle-gen9randombattle-159213,v6,simple_heuristic,Oppa7b9bbe1p8000,0,22,latias|mukalola|orthworm|regigigas|spiritomb|torkoal,bellossom|dialga|kingambit|lumineon|sableye|yanmega,6,0,0.0,3,3,0.26,bodypress|bodyslam|dracometeor|knockoff|lavaplume|poltergeist
battle-gen9randombattle-159214,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,18,alomomola|annihilape|armarouge|hawlucha|pachirisu|skeledirge,camerupt|cramorant|glalie|houndstone|metagross|sylveon,4,2,1.878,6,0,0.0,armorcannon|bravebird|flipturn|ragefist|shadowball|thunderbolt|torchsong
battle-gen9randombattle-159215,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,15,azumarill|banette|furret|porygon2|typhlosionhisui|vespiquen,diancie|enamorustherian|excadrill|exeggutor|oricoriopau|zebstrika,5,1,0.8,6,0,0.0,doubleedge|fireblast|gunkshot|hurricane|icebeam|liquidation|poltergeist|shadowball
battle-gen9randombattle-159216,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,15,bisharp|bruxish|jolteon|magcargo|palkia|smeargle,basculinbluestriped|florges|hariyama|latios|qwilfish|zekrom,3,3,2.159,6,0,0.0,dracometeor|earthpower|fireblast|psychicfangs|suckerpunch
battle-gen9randombattle-159217,v6,simple_heuristic,Oppa7b9bbe1p8000,0,18,orthworm|ragingbolt|raichualola|smeargle|spectrier|volbeat,gastrodon|glimmora|gumshoos|raichu|skuntank|volbeat,6,0,0.0,5,1,0.15,bodypress|ceaselessedge|lunge|psychic|shadowball|terablast|thunderbolt
battle-gen9randombattle-159218,v6,simple_heuristic,Oppa7b9bbe1p8000,0,15,camerupt|dialgaorigin|eelektross|gardevoir|hawlucha|lumineon,cinderace|mightyena|thundurus|torterra|wugtrio,6,0,0.0,4,1,1.0,closecombat|discharge|dracometeor|earthquake|flamethrower|icebeam|overheat|psychic
battle-gen9randombattle-159219,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,18,landorustherian|lucario|magmortar|misdreavus|regieleki|whimsicott,espathra|espeon|exeggutoralola|grafaiai|sandyshocks|scyther,5,1,0.036,6,0,0.0,earthquake|explosion|fireblast|meteormash|moonblast|shadowball
battle-gen9randombattle-159220,v6,simple_heuristic,Oppa7b9bbe1p8000,0,18,cacturne|gogoat|luxray|mamoswine|minun|mismagius,hippowdon|ironhands|lugia|milotic|mudsdale|oinkolognef,6,0,0.0,5,1,0.18,alluringvoice|earthquake|hornleech|iciclecrash|playrough|seedbomb|suckerpunch|supercellslam|thunderbolt
battle-gen9randombattle-159221,v6,simple_heuristic,Oppa7b9bbe1p8000,0,16,banette|frosmoth|gengar|kleavor|oricoriopau|quaquaval,milotic|mismagius|sandyshocks|stonjourner|volcarona,6,0,0.0,5,0,0.0,closecombat|gigadrain|hurricane|knockoff|poltergeist|revelationdance|sludgewave
battle-gen9randombattle-159222,v6,simple_heuristic,Oppa7b9bbe1p8000,0,13,arcanine|cetitan|excadrill|virizion|wyrdeer|zekrom,gallade|munkidori|tornadustherian|toxapex,6,0,0.0,3,1,0.23,boltstrike|earthquake|extremespeed|flareblitz|iciclecrash|psychicnoise|stoneedge
battle-gen9randombattle-159223,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,12,bruxish|deoxys|muk|rhyperior|scyther|terrakion,calyrexshadow|ceruledge|darkrai|gardevoir|krookodile|noivern,4,2,2.0,6,0,0.0,bugbite|closecombat|icefang|knockoff|megahorn|poisonjab|psychoboost|superpower
battle-gen9randombattle-159224,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,chienpao|falinks|frosmoth|sandaconda|smeargle|volbeat,alcremielemoncream|clefable|falinks|manaphy|meowsticf|ragingbolt,6,0,0.0,5,1,0.19,bugbuzz|earthquake|icebeam|iciclecrash|populationbomb|throatchop|uturn
battle-gen9randombattle-159225,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,chiyu|farigiraf|golem|incineroar|passimian|vaporeon,calyrexice|dragapult|hatterene|quaquaval|roaringmoon,6,0,0.0,3,2,1.54,bodyslam|closecombat|darkpulse|overheat|psychicnoise|scald|stoneedge
battle-gen9randombattle-158976,v6,simple_heuristic,Oppa7b9bbe1p8001,0,13,empoleon|kyuremblack|luvdisc|pawmot|sandyshocks|zapdosgalar,emboar|medicham|tinglu|tinkaton|torterra|zangoose,6,0,0.0,5,1,0.2,bravebird|closecombat|earthpower|fusionbolt|iciclespear|surf
battle-gen9randombattle-158977,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,22,araquanid|duraludon|garchomp|hariyama|pecharunt|volcanion,chiyu|feraligatr|lilligant|rotomwash|terapagos|weezing,4,2,1.063,6,0,0.0,bodypress|closecombat|dracometeor|earthquake|leechlife|sludgebomb|steameruption
battle-gen9randombattle-158978,v6,simple_heuristic,Oppa7b9bbe1p8001,0,18,articuno|azumarill|chesnaught|magcargo|meganium|volcanion,corviknight|exeggutoralola|hawlucha|kyuremwhite|revavroom,6,0,0.0,4,1,0.59,bodypress|bravebird|earthpower|energyball|fireblast|freezedry|playrough
battle-gen9randombattle-158979,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,18,bellossom|chandelure|dipplin|kingdra|whiscash|wigglytuff,decidueyehisui|garchomp|hippowdon|meloetta|mismagius|talonflame,5,1,1.0,6,0,0.0,alluringvoice|dragonpulse|dragontail|earthquake|gigadrain|icebeam|shadowball|wavecrash
battle-gen9randombattle-158980,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,13,calyrex|dudunsparce|espathra|ironjugulis|jumpluff|skeledirge,basculinbluestriped|falinks|ironthorns|sunflora|urshifurapidstrike|weavile,3,3,2.611,6,0,0.0,gigadrain|hurricane|psychic|shadowball|torchsong|uturn
battle-gen9randombattle-158981,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,19,chandelure|grafaiai|ironmoth|luvdisc|noctowl|shaymin,cinderace|cloyster|grafaiai|talonflame|tatsugiri|taurospaldeacombat,5,1,0.366,6,0,0.0,gunkshot|hurricane|seedflare|shadowball|sludgewave|surf
battle-gen9randombattle-158982,v6,simple_heuristic,Oppa7b9bbe1p8001,0,18,cetitan|eelektross|eternatus|hatterene|hitmontop|reshiram,chiyu|gougingfire|hawlucha|scrafty|swampert,6,0,0.0,4,1,1.0,closecombat|dracometeor|drainingkiss|drainpunch|dynamaxcannon|earthquake|iciclecrash|supercellslam
battle-gen9randombattle-158983,v6,simple_heuristic,Oppa7b9bbe1p8001,0,15,espeon|glimmora|groudon|lapras|lokix|tinkaton,armarouge|gardevoir|houndoom|meowscarada|qwilfish|vigoroth,6,0,0.0,5,1,0.39,alluringvoice|earthpower|earthquake|firstimpression|gigatonhammer|iciclespear|playrough|powergem|precipiceblades|psyshock|stoneedge
battle-gen9randombattle-158984,v6,simple_heuristic,Oppa7b9bbe1p8001,0,19,ariados|blaziken|dedenne|forretress|primarina|samurott,magearnaoriginal|swampert|ursaring|vespiquen|wyrdeer,6,0,0.0,4,1,0.15,closecombat|hydropump|ironhead|megahorn|poisonjab|thunderbolt
battle-gen9randombattle-158985,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,19,cramorant|farigiraf|glaceon|mightyena|sceptile|screamtail,dipplin|ironjugulis|lilligant|malamar|sudowoodo|whiscash,5,1,0.27,6,0,0.0,bravebird|freezedry|playrough|psychicnoise|rockslide|suckerpunch|surf
battle-gen9randombattle-158986,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,17,braviary|dragonite|dusknoir|golemalola|lapras|qwilfishhisui,chimecho|corviknight|gougingfire|lurantis|slitherwing|spectrier,5,1,0.171,6,0,0.0,bravebird|closecombat|crunch|gunkshot|hydropump|outrage|poltergeist|stoneedge
battle-gen9randombattle-158987,v6,simple_heuristic,Oppa7b9bbe1p8001,0,17,dugtrioalola|grafaiai|hooh|luvdisc|ogerponwellspring|zarudedada,alcremiesaltedcream|darkrai|golduck|mismagius|regice|volbeat,6,0,0.0,5,1,0.69,bravebird|earthquake|gunkshot|ironhead|powerwhip|sacredfire|surf
battle-gen9randombattle-158988,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,13,cinderace|hoopa|ironjugulis|pawmot|veluza|zarudedada,fezandipiti|forretress|ironbundle|lilligant|oricoriopau|torkoal,4,2,1.686,6,0,0.0,closecombat|doubleshock|highjumpkick|hurricane|knockoff|psychic|pyroball
battle-gen9randombattle-158989,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,16,annihilape|armarouge|froslass|lumineon|mightyena|politoed,brutebonnet|pelipper|probopass|rayquaza|skuntank|zebstrika,5,1,0.675,6,0,0.0,armorcannon|drainpunch|hydropump|icebeam|meteorbeam|poisonfang|poltergeist|suckerpunch|uturn
battle-gen9randombattle-158990,v6,simple_heuristic,Oppa7b9bbe1p8001,0,19,clawitzer|jirachi|keldeoresolute|kleavor|oinkologne|serperior,crawdaunt|greedent|hitmonlee|meowsticf|pikachuworld|plusle,6,0,0.0,5,1,0.91,bodyslam|closecombat|ironhead|lashout|leafstorm|surf|waterpulse
battle-gen9randombattle-158991,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,11,charizard|dusknoir|hawlucha|heatran|ironboulder|spectrier,dragapult|klawf|mewtwo|noivern|porygon2|porygonz,3,3,2.298,6,0,0.0,closecombat|earthpower|earthquake|focusblast|hurricane|magmastorm|poltergeist
battle-gen9randombattle-158992,v6,simple_heuristic,Oppa7b9bbe1p8001,0,19,cyclizar|electrode|koraidon|muk|regieleki|sinistcha,florgesblue|grumpig|jirachi|primarina,6,0,0.0,3,1,0.43,explosion|flareblitz|matchagotcha|poisonjab|rapidspin|shadowball|thunderbolt
battle-gen9randombattle-158993,v6,simple_heuristic,Oppa7b9bbe1p8001,0,12,banette|dusknoir|krookodile|oricoriopompom|primarina|ursaluna,drifblim|froslass|kyogre|whiscash,6,0,0.0,3,1,0.64,drainingkiss|earthquake|headlongrush|hurricane|moonblast|poltergeist
battle-gen9randombattle-158994,v6,simple_heuristic,Oppa7b9bbe1p8001,0,12,arceusdragon|cinccino|cloyster|ribombee|torkoal|toxicroak,eternatus|granbull|grumpig|zamazenta,6,0,0.0,3,1,0.84,drillrun|gunkshot|lavaplume|moonblast|outrage|tailslap|tripleaxel
battle-gen9randombattle-158995,v6,simple_heuristic,Oppa7b9bbe1p8001,0,25,ampharos|ironmoth|ogerponwellspring|phione|vikavolt|whimsicott,eiscue|giratina|jirachi|milotic|swampert|yanmega,6,0,0.0,5,1,0.58,bugbuzz|fireblast|icebeam|moonblast|scald|thunderbolt|woodhammer
battle-gen9randombattle-158996,v6,simple_heuristic,Oppa7b9bbe1p8001,0,20,blastoise|corviknight|falinks|houndstone|keldeoresolute|oricoriopompom,blaziken|ninetalesalola|pachirisu|pelipper,6,0,0.0,3,1,0.35,bravebird|closecombat|earthquake|hydropump|poltergeist|revelationdance|surf
battle-gen9randombattle-158997,v6,simple_heuristic,Oppa7b9bbe1p8001,0,20,bellossom|haxorus|komala|lucario|toxapex|zapdosgalar,bronzong|clefable|kilowattrel|reuniclus|seviper|tatsugiri,6,0,0.0,5,1,1.0,bodyslam|closecombat|gigadrain|knockoff|liquidation|meteormash|outrage|terablast
battle-gen9randombattle-158998,v6,simple_heuristic,Oppa7b9bbe1p8001,0,15,decidueyehisui|empoleon|meloetta|quagsire|reuniclus|sunflora,illumise|masquerain|minun|umbreon,6,0,0.0,3,1,0.16,closecombat|earthquake|focusblast|psyshock|suckerpunch|surf|weatherball
battle-gen9randombattle-158999,v6,simple_heuristic,Oppa7b9bbe1p8001,0,17,eternatus|girafarig|golurk|oricoriopompom|porygonz|taurospaldeaaqua,amoonguss|chimecho|kyogre|mewtwo|rhydon,6,0,0.0,4,1,0.41,dynamaxcannon|hurricane|poltergeist|psyshock|shadowball|wavecrash
battle-gen9randombattle-159000,v6,simple_heuristic,Oppa7b9bbe1p8001,0,17,bronzong|eiscuenoice|granbull|hydreigon|rabsca|sudowoodo,calyrexshadow|granbull|registeel,6,0,0.0,2,1,0.26,bodypress|bugbuzz|darkpulse|fireblast|headsmash|icespinner|ironhead|liquidation|playrough
battle-gen9randombattle-159001,v6,simple_heuristic,Oppa7b9bbe1p8001,0,20,arceusghost|cloyster|kommoo|munkidori|sableye|snorlax,girafarig|reshiram|samurotthisui|spiritomb|tornadustherian|vikavolt,6,0,0.0,5,1,1.0,bodyslam|clangingscales|earthquake|focusblast|hydropump|judgment|knockoff|sludgewave
battle-gen9randombattle-159002,v6,simple_heuristic,Oppa7b9bbe1p8001,0,25,forretress|hydrapple|oricoriopompom|pachirisu|pelipper|suicune,goodrahisui|ironjugulis|luvdisc|magmortar|reuniclus|victreebel,6,0,0.0,5,1,0.52,bodypress|ficklebeam|hurricane|icebeam|scald|surf|thunderbolt
battle-gen9randombattle-159003,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,18,alomomola|bombirdier|comfey|moltresgalar|ragingbolt|volbeat,ceruledge|kleavor|meowsticf|mesprit|ogerponwellspring|venusaur,5,1,0.026,6,0,0.0,fierywrath|flipturn|gigadrain|hurricane|lunge|storedpower|suckerpunch|thunderbolt
battle-gen9randombattle-159004,v6,simple_heuristic,Oppa7b9bbe1p8001,0,19,clefable|darkrai|kleavor|metagross|raikou|tsareena,espeon|ironbundle|ribombee|snorlax|thundurus|zaciancrowned,6,0,0.0,5,1,0.04,closecombat|darkpulse|moonblast|powerwhip|psychicfangs|thunderbolt|xscissor
battle-gen9randombattle-159005,v6,simple_heuristic,Oppa7b9bbe1p8001,0,16,corviknight|dudunsparce|dunsparce|salazzle|urshifurapidstrike|zapdos,froslass|heatran|hydreigon|jolteon,6,0,0.0,3,1,0.59,bodypress|boomburst|bravebird|closecombat|earthpower|earthquake|fireblast|hurricane|uturn
battle-gen9randombattle-159006,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,12,camerupt|flygon|gengar|granbull|pelipper|skuntank,calyrex|deoxysattack|houndstone|kingambit|mienshao|poliwrath,4,2,1.513,6,0,0.0,earthquake|fireblast|gunkshot|outrage|overheat|playrough|sludgewave|suckerpunch
battle-gen9randombattle-159007,v6,simple_heuristic,Oppa7b9bbe1p8001,0,18,corviknight|dialga|dudunsparce|eelektross|luvdisc|rayquaza,brambleghast|lilligant|lumineon|medicham|scizor|toucannon,6,0,0.0,5,1,0.67,boomburst|bravebird|dracometeor|dragonascent|firepunch|supercellslam|surf
battle-gen9randombattle-159008,v6,simple_heuristic,Oppa7b9bbe1p8001,0,17,gogoat|minun|rayquaza|samurotthisui|toxtricity|vivillonelegant,conkeldurr|frosmoth|goodrahisui|hitmonchan|spectrier|toxapex,6,0,0.0,5,1,1.0,earthquake|hornleech|hurricane|outrage|razorshell|sludgewave|suckerpunch|thunderbolt
battle-gen9randombattle-159009,v6,simple_heuristic,Oppa7b9bbe1p8001,0,19,bronzong|brutebonnet|hypno|quaquaval|squawkabillywhite|terrakion,altaria|oinkolognef|oricoriopau|salazzle|zebstrika,6,0,0.0,4,1,0.53,closecombat|doubleedge|earthquake|ironhead|psychicnoise|suckerpunch
battle-gen9randombattle-159010,v6,simple_heuristic,Oppa7b9bbe1p8001,0,14,bruxish|lycanroc|scizor|solgaleo|terapagosterastal|yanmega,bellibolt|gallade|heatran|plusle,6,0,0.0,3,1,0.35,airslash|closecombat|earthpower|psychicfangs|stoneedge|terastarstorm|wavecrash
battle-gen9randombattle-159011,v6,simple_heuristic,Oppa7b9bbe1p8001,0,15,cinderace|honchkrow|kricketune|muk|sandaconda|zapdosgalar,excadrill|lunala|minun|staraptor|uxie,6,0,0.0,4,1,0.46,closecombat|earthquake|gunkshot|heatwave|icepunch|knockoff|pyroball|suckerpunch
battle-gen9randombattle-159012,v6,simple_heuristic,Oppa7b9bbe1p8001,0,12,armarouge|incineroar|kyogre|maushold|moltresgalar|torterra,cryogonal|jolteon|malamar|rotommow|whiscash,6,0,0.0,4,1,0.91,armorcannon|bite|fierywrath|flareblitz|headlongrush|hurricane|trailblaze|waterspout
battle-gen9randombattle-159013,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,19,kingdra|lucario|oricoriopau|sudowoodo|tropius|wyrdeer,arceuselectric|coalossal|deoxysspeed|illumise|pincurchin|trevenant,5,1,0.689,6,0,0.0,aurasphere|bodyslam|earthquake|headsmash|hurricane|outrage|revelationdance
battle-gen9randombattle-159014,v6,simple_heuristic,Oppa7b9bbe1p8001,0,22,dachsbun|drifblim|dudunsparcethreesegment|kricketune|rampardos|rotomwash,bastiodon|dedenne|inteleon|minioryellow|venomoth,6,0,0.0,4,1,0.2,headbutt|headsmash|hydropump|knockoff|playrough|shadowball
battle-gen9randombattle-159015,v6,simple_heuristic,Oppa7b9bbe1p8001,0,18,copperajah|delibird|flareon|flygon|greninja|volcanion,basculegion|darkrai|lugia|stonjourner|talonflame|terapagos,6,0,0.0,5,1,0.84,darkpulse|earthquake|freezedry|hydropump|steameruption|stoneedge|trailblaze
battle-gen9randombattle-159016,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,17,clefable|eiscue|jolteon|politoed|quagsire|squawkabilly,comfey|hawlucha|hydreigon|infernape|ironjugulis|pachirisu,4,2,1.007,6,0,0.0,alluringvoice|earthquake|facade|hydropump|icebeam|moonblast|thunderbolt
battle-gen9randombattle-159017,v6,simple_heuristic,Oppa7b9bbe1p8001,0,15,avalugghisui|crabominable|oinkolognef|regieleki|toedscruel|torkoal,enamorustherian|krookodile|palkia|reuniclus|tinkaton,6,0,0.0,4,1,0.65,avalanche|doubleedge|explosion|highhorsepower|icehammer|lavaplume|leafstorm|stoneedge
battle-gen9randombattle-159018,v6,simple_heuristic,Oppa7b9bbe1p8001,0,24,appletun|articunogalar|gastrodoneast|hitmontop|kilowattrel|solgaleo,dialgaorigin|hitmonlee|lugia|ogerponcornerstone|torterra|zamazentacrowned,6,0,0.0,5,1,1.0,closecombat|dracometeor|hurricane|icebeam|rapidspin|sunsteelstrike
battle-gen9randombattle-159019,v6,simple_heuristic,Oppa7b9bbe1p8001,0,15,basculinbluestriped|ditto|dragapult|revavroom|sceptile|toucannon,copperajah|gastrodon|munkidori|orthworm|ursalunabloodmoon,6,0,0.0,4,1,0.12,beakblast|dragondarts|earthquake|fireblast|highhorsepower|ironhead|leafblade|wavecrash
battle-gen9randombattle-159020,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,11,articuno|honchkrow|maushold|shaymin|tsareena|walkingwake,cramorant|dedenne|kingdra|magnezone|sudowoodo|toedscruel,3,3,2.693,6,0,0.0,bravebird|dracometeor|flamethrower|freezedry|hydrosteam|powerwhip|seedflare
battle-gen9randombattle-159021,v6,simple_heuristic,v6Aa7b9bbe1p8001,1,16,arceusice|blaziken|electivire|ludicolo|reshiram|shayminsky,braviary|darkrai|dedenne|dipplin|dodrio|kingdra,5,1,0.304,6,0,0.0,closecombat|icebeam|icepunch|judgment|seedflare|stoneedge|supercellslam
battle-gen9randombattle-159022,v6,simple_heuristic,Oppa7b9bbe1p8001,0,16,arboliva|cetitan|flapple|greninja|klefki|urshifurapidstrike,dragalge|floatzel|okidogi|sandslashalola|sinistchamasterpiece,6,0,0.0,4,1,1.0,closecombat|earthquake|gravapple|hydropump|hypervoice|outrage|playrough
