battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161484,v2,random,v2Ab81b9276p8001,1,7,blastoise|deoxys|groudon|magmortar|muk|regieleki,furret|magmar|medicham|quaquaval|tinglu|tornadustherian,1,5,4.172,6,0,0.0
battle-gen9randomdoublesbattle-161485,v2,random,v2Ab81b9276p8001,1,8,ambipom|gholdengo|suicune|sylveon|urshifurapidstrike|wyrdeer,houndstone|magnezone|malamar|metagross|palkia|vaporeon,1,5,4.004,6,0,0.0
battle-gen9randomdoublesbattle-161486,v2,random,v2Ab81b9276p8001,1,11,fezandipiti|gliscor|pecharunt|phione|scizor|weavile,alomomola|gothitelle|houndstone|lokix|scrafty|yanmega,3,3,2.188,6,0,0.0
battle-gen9randomdoublesbattle-161487,v2,random,v2Ab81b9276p8001,1,11,ambipom|cresselia|mabosstiff|magmortar|murkrow|plusle,chimecho|giratina|greedent|leavanny|porygonz|rabsca,2,4,2.731,6,0,0.0
battle-gen9randomdoublesbattle-161488,v2,random,v2Ab81b9276p8001,1,8,conkeldurr|lapras|skuntank|sunflora|veluza|victreebel,delphox|mightyena|murkrow|oricorio|pecharunt|zamazenta,3,3,2.383,6,0,0.0
battle-gen9randomdoublesbattle-161489,v2,random,v2Ab81b9276p8001,1,9,braviaryhisui|coalossal|rabsca|regidrago|samurotthisui|umbreon,arceuspsychic|cetitan|dragapult|pecharunt|ragingbolt|terapagos,2,4,3.712,6,0,0.0
battle-gen9randomdoublesbattle-161490,v2,random,v2Ab81b9276p8001,1,7,ambipom|decidueye|hypno|porygon2|serperior|vaporeon,dachsbun|greninja|latias|pelipper|polteageist|volbeat,1,5,4.158,6,0,0.0
battle-gen9randomdoublesbattle-161491,v2,random,v2Ab81b9276p8001,1,10,basculegion|gougingfire|luvdisc|regieleki|shiftry|toxicroak,forretress|hariyama|magearna|ninetalesalola|oranguru|staraptor,3,3,2.911,6,0,0.0
battle-gen9randomdoublesbattle-161492,v2,random,v2Ab81b9276p8001,1,11,ceruledge|jirachi|landorustherian|mamoswine|palafin|wyrdeer,cyclizar|dewgong|duraludon|gyarados|leafeon|metagross,1,5,3.777,6,0,0.0
battle-gen9randomdoublesbattle-161493,v2,random,v2Ab81b9276p8001,1,9,flamigo|magmar|mienshao|morpeko|spectrier|tsareena,duraludon|goodra|grafaiai|magcargo|oranguru|tsareena,2,4,3.492,6,0,0.0
battle-gen9randomdoublesbattle-161494,v2,random,v2Ab81b9276p8001,1,7,archaludon|salazzle|sinistcha|skarmory|slowking|tsareena,crawdaunt|glaceon|muk|okidogi|phione|ursalunabloodmoon,2,4,3.659,6,0,0.0
battle-gen9randomdoublesbattle-161495,v2,random,v2Ab81b9276p8001,1,14,arceusrock|clefairy|coalossal|flareon|ironjugulis|meganium,eelektross|flygon|gastrodoneast|hydreigon|minun|zarudedada,4,2,1.074,6,0,0.0
battle-gen9randomdoublesbattle-161496,v2,random,v2Ab81b9276p8001,1,10,dragalge|feraligatr|lokix|pachirisu|palkia|sandslash,banette|flareon|hydrapple|komala|regidrago|smeargle,3,3,2.8,6,0,0.0
battle-gen9randomdoublesbattle-161497,v2,random,v2Ab81b9276p8001,1,9,dragonite|glastrier|krookodile|suicune|tsareena|vigoroth,barraskewda|gholdengo|goodra|luxray|shiftry|virizion,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161498,v2,random,v2Ab81b9276p8001,1,7,blissey|decidueyehisui|fezandipiti|infernape|mew|squawkabillywhite,espeon|florgesyellow|morpeko|mudsdale|noivern|pincurchin,2,4,3.558,6,0,0.0
battle-gen9randomdoublesbattle-161499,v2,random,v2Ab81b9276p8001,1,7,bastiodon|clefairy|manaphy|overqwil|stonjourner|zapdosgalar,glimmora|gogoat|mewtwo|okidogi|sudowoodo|volcarona,1,5,3.882,6,0,0.0
battle-gen9randomdoublesbattle-161500,v2,random,v2Ab81b9276p8001,1,13,basculin|exeggutoralola|glalie|krookodile|spiritomb|trevenant,hatterene|ironmoth|lanturn|leafeon|virizion|zekrom,0,6,5.142,6,0,0.0
battle-gen9randomdoublesbattle-161501,v2,random,v2Ab81b9276p8001,1,8,basculegion|chimecho|komala|mesprit|raichu|rampardos,cinccino|malamar|perrserker|snorlax|sylveon|typhlosionhisui,1,5,3.659,6,0,0.0
battle-gen9randomdoublesbattle-161502,v2,random,v2Ab81b9276p8001,1,12,arbok|excadrill|latios|mandibuzz|thundurus|walkingwake,luxray|magmortar|mamoswine|passimian|rabsca|tornadustherian,1,5,4.285,6,0,0.0
battle-gen9randomdoublesbattle-161503,v2,random,v2Ab81b9276p8001,1,9,blaziken|dialga|golurk|hitmonlee|oricoriosensu|tauros,clefairy|drifblim|lycanrocmidnight|ogerponwellspring|torterra|toxtricitylowkey,2,4,2.937,6,0,0.0
battle-gen9randomdoublesbattle-161504,v2,random,v2Ab81b9276p8001,1,9,basculinbluestriped|duraludon|groudon|thundurus|virizion|volcarona,arbok|hypno|infernape|milotic|qwilfish|spectrier,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161505,v2,random,v2Ab81b9276p8001,1,12,banette|dipplin|mew|solgaleo|thundurustherian|vivillongarden,amoonguss|ironbundle|lugia|regigigas|sylveon|thundurustherian,1,5,3.776,6,0,0.0
battle-gen9randomdoublesbattle-161506,v2,random,v2Ab81b9276p8001,1,10,bellossom|charizard|hydrapple|krookodile|lanturn|zaciancrowned,blissey|crawdaunt|lunala|ogerpon|regigigas|veluza,2,4,3.625,6,0,0.0
battle-gen9randomdoublesbattle-161507,v2,random,v2Ab81b9276p8001,1,19,archaludon|glaceon|hypno|metagross|noivern|regieleki,chesnaught|orthworm|porygonz|sandaconda|slowking|sunflora,3,3,1.976,6,0,0.0
battle-gen9randomdoublesbattle-161508,v2,random,v2Ab81b9276p8001,1,9,dusknoir|fezandipiti|greattusk|lugia|necrozma|vikavolt,archaludon|galvantula|hydreigon|mandibuzz|minun|oranguru,2,4,3.771,6,0,0.0
battle-gen9randomdoublesbattle-161509,v2,random,v2Ab81b9276p8001,1,10,bronzong|electivire|lucario|mienshao|palossand|tornadustherian,clefable|donphan|gougingfire|rillaboom|spidops|toedscruel,2,4,2.998,6,0,0.0
battle-gen9randomdoublesbattle-161510,v2,random,v2Ab81b9276p8001,1,5,granbull|kingdra|klawf|latias|squawkabillyblue|tinglu,araquanid|barraskewda|coalossal|glaceon|rampardos|swalot,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161511,v2,random,v2Ab81b9276p8001,1,8,grafaiai|greninja|hypno|swalot|zamazenta|zarudedada,calyrex|cobalion|gallade|kilowattrel|skeledirge|sylveon,2,4,3.497,6,0,0.0
battle-gen9randomdoublesbattle-161512,v2,random,v2Ab81b9276p8001,1,8,dialga|manaphy|mimikyubusted|oricoriosensu|regidrago|regigigas,conkeldurr|dialgaorigin|emboar|necrozma|rhyperior|scovillain,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161513,v2,random,v2Ab81b9276p8001,1,9,amoonguss|cetitan|dudunsparce|lumineon|slowbro|umbreon,avalugg|falinks|gumshoos|koraidon|rayquaza|wigglytuff,3,3,2.358,6,0,0.0
battle-gen9randomdoublesbattle-161514,v2,random,v2Ab81b9276p8001,1,9,gogoat|kingambit|leavanny|persian|stonjourner|swampert,clefable|espeon|magearnaoriginal|palossand|phione|sandslashalola,3,3,2.888,6,0,0.0
battle-gen9randomdoublesbattle-161515,v2,random,v2Ab81b9276p8001,1,6,ditto|leafeon|murkrow|politoed|rayquaza|scrafty,charizard|cinccino|manaphy|seviper|tsareena|venomoth,2,4,2.835,6,0,0.0
battle-gen9randomdoublesbattle-161516,v2,random,v2Ab81b9276p8001,1,10,archaludon|charizard|comfey|ironjugulis|qwilfishhisui|rillaboom,enamorus|irontreads|magmortar|minior|palkia|phione,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161517,v2,random,v2Ab81b9276p8001,1,6,beartic|cinderace|ironhands|ogerpon|palkiaorigin|sunflora,clefable|glalie|houndoom|kilowattrel|scizor|sudowoodo,2,4,3.628,6,0,0.0
battle-gen9randomdoublesbattle-161518,v2,random,v2Ab81b9276p8001,1,7,ariados|charizard|floatzel|thundurus|vileplume|zarudedada,braviary|flapple|lapras|lumineon|regieleki|skeledirge,0,6,5.59,6,0,0.0
battle-gen9randomdoublesbattle-161519,v2,random,v2Ab81b9276p8001,1,7,armarouge|dachsbun|orthworm|sunflora|tsareena|veluza,honchkrow|inteleon|ludicolo|mabosstiff|maushold|skeledirge,1,5,4.12,6,0,0.0
battle-gen9randomdoublesbattle-161520,v2,random,v2Ab81b9276p8001,1,10,cacturne|cobalion|dragapult|sableye|suicune|tsareena,cloyster|furret|kricketune|malamar|salazzle|walkingwake,1,5,3.785,6,0,0.0
battle-gen9randomdoublesbattle-161521,v2,random,v2Ab81b9276p8001,1,7,infernape|ironbundle|ironcrown|ironjugulis|klawf|passimian,arceusfighting|dudunsparcethreesegment|leavanny|luvdisc|mesprit|victreebel,0,6,5.354,6,0,0.0
battle-gen9randomdoublesbattle-161522,v2,random,v2Ab81b9276p8001,1,9,glalie|ironbundle|mandibuzz|terapagos|zapdosgalar|zekrom,arceus|azumarill|copperajah|delibird|vikavolt|wigglytuff,2,4,2.52,6,0,0.0
battle-gen9randomdoublesbattle-161523,v2,random,v2Ab81b9276p8001,1,8,dragalge|froslass|gengar|lapras|politoed|scyther,charizard|exeggutoralola|grumpig|kleavor|milotic|regidrago,1,5,3.167,6,0,0.0
battle-gen9randomdoublesbattle-161524,v2,random,v2Ab81b9276p8001,1,12,falinks|heatran|lilligant|meowstic|zangoose|zapdosgalar,avalugghisui|coalossal|gyarados|pecharunt|roaringmoon|toedscruel,3,3,2.777,6,0,0.0
battle-gen9randomdoublesbattle-161525,v2,random,v2Ab81b9276p8001,1,9,froslass|hawlucha|lanturn|pikachuunova|spiritomb|whimsicott,basculinbluestriped|blaziken|emboar|plusle|tauros|tsareena,4,2,1.885,6,0,0.0
battle-gen9randomdoublesbattle-161526,v2,random,v2Ab81b9276p8001,1,8,florgesyellow|grafaiai|lurantis|palkia|tinkaton|walkingwake,bruxish|farigiraf|leavanny|revavroom|ribombee|samurott,1,5,4.53,6,0,0.0
battle-gen9randomdoublesbattle-161527,v2,random,v2Ab81b9276p8001,1,11,calyrexshadow|dragapult|jolteon|oricorio|regigigas|staraptor,coalossal|froslass|gothitelle|luxray|minun|veluza,3,3,2.9,6,0,0.0
battle-gen9randomdoublesbattle-161528,v2,random,v2Ab81b9276p8001,1,14,dewgong|gougingfire|lanturn|lilligant|sableye|volbeat,alomomola|ampharos|espathra|primarina|probopass|uxie,2,4,2.855,6,0,0.0
battle-gen9randomdoublesbattle-161529,v2,random,v2Ab81b9276p8001,1,11,florgesorange|golurk|goodra|ironvaliant|tornadus|volcanion,exeggutor|incineroar|jolteon|krookodile|slowbrogalar|ursalunabloodmoon,2,4,2.862,6,0,0.0
battle-gen9randomdoublesbattle-161530,v2,random,v2Ab81b9276p8001,1,12,blissey|crawdaunt|flygon|palkiaorigin|rabsca|rotommow,feraligatr|granbull|leafeon|samurotthisui|spidops|tropius,2,4,3.296,6,0,0.0
battle-gen9randomdoublesbattle-161531,v2,random,v2Ab81b9276p8001,1,7,azumarill|beartic|chiyu|gyarados|magnezone|raikou,basculegionf|hatterene|infernape|kricketune|politoed|terapagos,1,5,3.848,6,0,0.0
battle-gen9randomdoublesbattle-161532,v2,random,v2Ab81b9276p8001,1,7,arboliva|braviaryhisui|groudon|hoopa|illumise|mienshao,comfey|furret|kilowattrel|kingambit|ogerponhearthflame|rayquaza,1,5,4.198,6,0,0.0
battle-gen9randomdoublesbattle-161533,v2,random,v2Ab81b9276p8001,1,11,groudon|meganium|regirock|sawsbuck|scrafty|screamtail,cyclizar|miraidon|mismagius|victreebel|vikavolt|zangoose,4,2,1.329,6,0,0.0
battle-gen9randomdoublesbattle-161534,v2,random,v2Ab81b9276p8001,1,7,glimmora|greattusk|murkrow|rabsca|shaymin|talonflame,hariyama|masquerain|squawkabillyblue|sylveon|trevenant|walkingwake,1,5,4.441,6,0,0.0
battle-gen9randomdoublesbattle-161535,v2,random,v2Ab81b9276p8001,1,11,decidueyehisui|entei|honchkrow|ironmoth|tinglu|toxapex,abomasnow|ariados|latias|palkiaorigin|regieleki|slitherwing,5,1,0.588,6,0,0.0
battle-gen9randomdoublesbattle-161536,v2,random,v2Ab81b9276p8001,1,7,copperajah|gholdengo|murkrow|pachirisu|shiftry|sylveon,chimecho|lurantis|murkrow|sneasler|spectrier|toucannon,0,6,4.635,6,0,0.0
battle-gen9randomdoublesbattle-161537,v2,random,v2Ab81b9276p8001,1,8,cacturne|espathra|flareon|magearna|ogerponcornerstone|torkoal,emboar|fezandipiti|gumshoos|hatterene|hydrapple|vivillonicysnow,4,2,1.646,6,0,0.0
battle-gen9randomdoublesbattle-161538,v2,random,v2Ab81b9276p8001,1,8,blaziken|dudunsparce|fezandipiti|galvantula|glimmora|malamar,banette|cetitan|hooh|hypno|ironcrown|torterra,0,6,4.574,6,0,0.0
battle-gen9randomdoublesbattle-161539,v2,random,v2Ab81b9276p8001,1,9,emboar|grafaiai|perrserker|smeargle|vaporeon|zapdosgalar,chandelure|greninja|haxorus|ironmoth|kommoo|spectrier,2,4,3.051,6,0,0.0
battle-gen9randomdoublesbattle-161540,v2,random,v2Ab81b9276p8001,1,5,banette|bombirdier|hitmonchan|magcargo|medicham|palossand,chiyu|ditto|mienshao|pachirisu|persian|toxicroak,1,5,4.656,6,0,0.0
battle-gen9randomdoublesbattle-161541,v2,random,v2Ab81b9276p8001,1,7,chiyu|delibird|mienshao|moltresgalar|polteageistantique|reuniclus,conkeldurr|kilowattrel|koraidon|pincurchin|salazzle|veluza,2,4,3.39,6,0,0.0
battle-gen9randomdoublesbattle-161542,v2,random,v2Ab81b9276p8001,1,14,chimecho|sinistcha|skarmory|umbreon|vivillonarchipelago|zebstrika,blaziken|chimecho|fluttermane|regice|slowking|venomoth,4,2,1.621,6,0,0.0
battle-gen9randomdoublesbattle-161543,v2,random,v2Ab81b9276p8001,1,15,dewgong|florgesyellow|giratinaorigin|moltres|slitherwing|zebstrika,cloyster|golduck|lucario|mismagius|raikou|swalot,1,5,4.446,6,0,0.0
battle-gen9randomdoublesbattle-161544,v2,random,v2Ab81b9276p8001,1,6,falinks|glimmora|greattusk|ironleaves|morpeko|thundurus,ariados|chesnaught|entei|mew|toxtricity|zekrom,2,4,3.147,6,0,0.0
battle-gen9randomdoublesbattle-161545,v2,random,v2Ab81b9276p8001,1,7,ironleaves|landorus|sandaconda|scizor|wyrdeer|zamazentacrowned,basculin|breloom|gogoat|jolteon|magnezone|regidrago,2,4,3.197,6,0,0.0
battle-gen9randomdoublesbattle-161546,v2,random,v2Ab81b9276p8001,1,9,articunogalar|excadrill|palafin|slaking|smeargle|uxie,corviknight|dipplin|dodrio|entei|kyuremwhite|regieleki,3,3,2.283,6,0,0.0
battle-gen9randomdoublesbattle-161547,v2,random,v2Ab81b9276p8001,1,11,arceusdragon|persian|regigigas|reshiram|toxicroak|volbeat,dedenne|gengar|glalie|gogoat|kleavor|politoed,2,4,3.043,6,0,0.0
battle-gen9randomdoublesbattle-161548,v2,random,v2Ab81b9276p8001,1,11,bastiodon|cryogonal|exeggutor|floatzel|glaceon|mimikyubusted,gliscor|kleavor|latias|pyroar|thundurustherian|toxapex,1,5,4.502,6,0,0.0
battle-gen9randomdoublesbattle-161549,v2,random,v2Ab81b9276p8001,1,10,chimecho|gholdengo|glalie|ironthorns|sylveon|volcarona,basculegion|comfey|dugtrioalola|luvdisc|porygonz|sandslashalola,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161550,v2,random,v2Ab81b9276p8001,1,9,ampharos|azelf|flygon|lucario|screamtail|toxtricitylowkey,araquanid|chandelure|dragalge|regice|scizor|toxicroak,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-161551,v2,random,v2Ab81b9276p8001,1,10,alcremierainbowswirl|breloom|dragonite|furret|quagsire|toxicroak,charizard|electrode|haxorus|indeedeef|mudsdale|sandyshocks,2,4,3.648,6,0,0.0
battle-gen9randomdoublesbattle-161552,v2,random,v2Ab81b9276p8001,1,8,alomomola|beartic|gyarados|hypno|ironboulder|lycanrocdusk,beartic|heatran|ironleaves|quagsire|sandyshocks|volbeat,1,5,4.122,6,0,0.0
battle-gen9randomdoublesbattle-161553,v2,random,v2Ab81b9276p8001,1,9,hooh|kommoo|morpeko|plusle|ribombee|swanna,breloom|gengar|ironboulder|pecharunt|sunflora|yanmega,0,6,5.493,6,0,0.0
battle-gen9randomdoublesbattle-161554,v2,random,v2Ab81b9276p8001,1,8,chandelure|honchkrow|manaphy|metagross|reshiram|rillaboom,chimecho|grafaiai|milotic|pecharunt|reshiram|smeargle,0,6,5.015,6,0,0.0
battle-gen9randomdoublesbattle-161555,v2,random,v2Ab81b9276p8001,1,9,dusknoir|irontreads|mienshao|mismagius|toucannon|vileplume,alomomola|ironhands|pawmot|sceptile|scovillain|weezinggalar,2,4,3.551,6,0,0.0
battle-gen9randomdoublesbattle-161556,v2,random,v2Ab81b9276p8001,1,12,comfey|eelektross|frosmoth|jumpluff|meloetta|phione,copperajah|greattusk|snorlax|uxie|vikavolt|wyrdeer,1,5,3.677,6,0,0.0
battle-gen9randomdoublesbattle-161557,v2,random,v2Ab81b9276p8001,1,8,brambleghast|dedenne|magmar|oranguru|skeledirge|squawkabillyyellow,ariados|flapple|florgesblue|glalie|gumshoos|hooh,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161558,v2,random,v2Ab81b9276p8001,1,10,annihilape|basculin|landorustherian|pawmot|vigoroth|weezinggalar,delibird|gogoat|hydrapple|metagross|regieleki|sableye,2,4,3.195,6,0,0.0
battle-gen9randomdoublesbattle-161559,v2,random,v2Ab81b9276p8001,1,8,basculin|brutebonnet|dusknoir|gogoat|houndstone|uxie,comfey|hydrapple|kricketune|phione|staraptor|sylveon,2,4,3.622,6,0,0.0
battle-gen9randomdoublesbattle-161560,v2,random,v2Ab81b9276p8001,1,7,ambipom|frosmoth|meganium|mudsdale|regice|stonjourner,clefable|furret|ludicolo|mew|mismagius|zebstrika,1,5,3.988,6,0,0.0
battle-gen9randomdoublesbattle-161561,v2,random,v2Ab81b9276p8001,1,8,glalie|hypno|ninetalesalola|sunflora|tentacruel|terrakion,basculegion|giratina|groudon|medicham|mightyena|noctowl,3,3,2.336,6,0,0.0
battle-gen9randomdoublesbattle-161562,v2,random,v2Ab81b9276p8001,1,6,chandelure|hawlucha|krookodile|ogerponwellspring|palafin|venomoth,basculegionf|basculin|meowstic|reuniclus|revavroom|weezing,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161563,v2,random,v2Ab81b9276p8001,1,10,basculegionf|galvantula|gholdengo|shayminsky|slowking|toxtricity,basculinbluestriped|forretress|hatterene|qwilfishhisui|wugtrio|zamazenta,3,3,1.673,6,0,0.0
battle-gen9randomdoublesbattle-161564,v2,random,v2Ab81b9276p8001,1,9,drifblim|farigiraf|goodra|raichu|scrafty|zoroark,barraskewda|houndoom|politoed|ursalunabloodmoon|vikavolt|weavile,3,3,2.434,6,0,0.0
battle-gen9randomdoublesbattle-161565,v2,random,v2Ab81b9276p8001,1,11,drifblim|fezandipiti|meowsticf|sceptile|screamtail|torkoal,duraludon|gyarados|mandibuzz|pachirisu|regice|revavroom,2,4,3.543,6,0,0.0
battle-gen9randomdoublesbattle-161566,v2,random,v2Ab81b9276p8001,1,12,glalie|infernape|latias|minun|persian|rabsca,cetitan|dugtrioalola|hariyama|honchkrow|pyroar|sylveon,3,3,2.165,6,0,0.0
battle-gen9randomdoublesbattle-161567,v2,random,v2Ab81b9276p8001,1,8,arcanine|meowsticf|moltres|noctowl|torterra|tsareena,bruxish|dragonite|dusknoir|ironvaliant|meowsticf|ursaluna,3,3,2.264,6,0,0.0
battle-gen9randomdoublesbattle-161568,v2,random,v2Ab81b9276p8001,1,17,arceuselectric|cresselia|cryogonal|eiscuenoice|hydreigon|murkrow,brutebonnet|electrode|gogoat|lapras|magmar|tinkaton,3,3,2.084,6,0,0.0
battle-gen9randomdoublesbattle-161569,v2,random,v2Ab81b9276p8001,1,6,chiyu|espathra|flamigo|florges|incineroar|pawmot,clefable|gogoat|groudon|lokix|pelipper|tyranitar,0,6,4.513,6,0,0.0
battle-gen9randomdoublesbattle-161570,v2,random,v2Ab81b9276p8001,1,7,crawdaunt|cresselia|masquerain|munkidori|passimian|tinglu,dachsbun|drednaw|lumineon|perrserker|ribombee|slowbrogalar,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161571,v2,random,v2Ab81b9276p8001,1,6,cinderace|flamigo|glalie|indeedee|ironjugulis|morpeko,azumarill|ironmoth|leavanny|mimikyu|necrozmadawnwings|rhyperior,2,4,3.902,6,0,0.0
battle-gen9randomdoublesbattle-161572,v2,random,v2Ab81b9276p8001,1,8,corviknight|flapple|florgesyellow|medicham|probopass|quagsire,basculin|bombirdier|comfey|indeedeef|ironboulder|spectrier,2,4,3.122,6,0,0.0
battle-gen9randomdoublesbattle-161573,v2,random,v2Ab81b9276p8001,1,8,arboliva|eiscuenoice|farigiraf|hippowdon|krookodile|lunala,cetitan|donphan|eelektross|emboar|meowstic|registeel,1,5,4.204,6,0,0.0
battle-gen9randomdoublesbattle-161574,v2,random,v2Ab81b9276p8001,1,9,beartic|heracross|hypno|moltres|screamtail|whimsicott,appletun|articunogalar|clawitzer|conkeldurr|glaceon|kingdra,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161575,v2,random,v2Ab81b9276p8001,1,13,chienpao|gardevoir|gyarados|magmar|politoed|seviper,drifblim|duraludon|golduck|gyarados|krookodile|morpeko,2,4,3.915,6,0,0.0
battle-gen9randomdoublesbattle-161576,v2,random,v2Ab81b9276p8001,1,7,gardevoir|lilliganthisui|magearnaoriginal|murkrow|polteageistantique|quagsire,alomomola|espathra|lumineon|pyroar|reshiram|tinkaton,0,6,5.484,6,0,0.0
battle-gen9randomdoublesbattle-161577,v2,random,v2Ab81b9276p8001,1,10,ampharos|armarouge|delphox|dragapult|hitmontop|zoroark,bellibolt|jolteon|lilliganthisui|rillaboom|vigoroth|zaciancrowned,1,5,4.111,6,0,0.0
battle-gen9randomdoublesbattle-161578,v2,random,v2Ab81b9276p8001,1,11,dipplin|ludicolo|mandibuzz|skarmory|vaporeon|zangoose,gothitelle|moltres|quaquaval|rhydon|rillaboom|toucannon,1,5,4.167,6,0,0.0
battle-gen9randomdoublesbattle-161579,v2,random,v2Ab81b9276p8001,1,8,duraludon|illumise|muk|passimian|rhyperior|veluza,alcremierainbowswirl|bruxish|gothitelle|poliwrath|rotomheat|sandyshocks,2,4,3.852,6,0,0.0
battle-gen9randomdoublesbattle-161580,v2,random,v2Ab81b9276p8001,1,5,dugtrio|flamigo|hooh|kricketune|milotic|vileplume,annihilape|coalossal|latios|mewtwo|samurotthisui|scyther,2,4,3.264,6,0,0.0
battle-gen9randomdoublesbattle-161581,v2,random,v2Ab81b9276p8001,1,7,comfey|delibird|dragonite|forretress|gogoat|komala,honchkrow|medicham|miraidon|overqwil|shayminsky|zaciancrowned,2,4,3.397,6,0,0.0
battle-gen9randomdoublesbattle-161582,v2,random,v2Ab81b9276p8001,1,7,beartic|illumise|jolteon|mightyena|pincurchin|spidops,basculinbluestriped|floatzel|flygon|galvantula|maushold|mudsdale,3,3,2.314,6,0,0.0
battle-gen9randomdoublesbattle-161583,v2,random,v2Ab81b9276p8001,1,12,flamigo|furret|gallade|glalie|porygon2|venusaur,gholdengo|goodra|gougingfire|lunala|quaquaval|uxie,2,4,3.314,6,0,0.0
battle-gen9randomdoublesbattle-161584,v2,random,v2Ab81b9276p8001,1,11,enamorus|fluttermane|lilliganthisui|noctowl|polteageist|whiscash,chesnaught|cinderace|diancie|thundurus|vikavolt|zacian,2,4,3.361,6,0,0.0
battle-gen9randomdoublesbattle-161585,v2,random,v2Ab81b9276p8001,1,9,carbink|groudon|kyogre|noctowl|regieleki|reuniclus,amoonguss|clawitzer|golduck|oranguru|porygonz|typhlosionhisui,2,4,3.323,6,0,0.0
battle-gen9randomdoublesbattle-161586,v2,random,v2Ab81b9276p8001,1,12,duraludon|electrodehisui|gyarados|koraidon|miniorviolet|porygon2,coalossal|jolteon|lumineon|primarina|sunflora|zapdosgalar,5,1,0.117,6,0,0.0
battle-gen9randomdoublesbattle-161587,v2,random,v2Ab81b9276p8001,1,8,braviary|heatran|mimikyu|miraidon|pyroar|rayquaza,dialga|ditto|eternatus|polteageistantique|urshifurapidstrike|wyrdeer,3,3,2.573,6,0,0.0
battle-gen9randomdoublesbattle-161588,v2,random,v2Ab81b9276p8001,1,8,alcremielemoncream|araquanid|chiyu|donphan|groudon|ogerponhearthflame,deoxysattack|glalie|kilowattrel|lapras|mesprit|taurospaldeaaqua,1,5,4.235,6,0,0.0
battle-gen9randomdoublesbattle-161589,v2,random,v2Ab81b9276p8001,1,11,golduck|jirachi|meganium|muk|porygon2|zapdosgalar,arceusfighting|ceruledge|fluttermane|noivern|pincurchin|swalot,1,5,4.248,6,0,0.0
battle-gen9randomdoublesbattle-161590,v2,random,v2Ab81b9276p8001,1,8,empoleon|hatterene|kilowattrel|masquerain|orthworm|quagsire,deoxysattack|keldeoresolute|kilowattrel|mewtwo|pecharunt|zarude,1,5,4.148,6,0,0.0
battle-gen9randomdoublesbattle-161591,v2,random,v2Ab81b9276p8001,1,7,cinderace|hawlucha|manaphy|overqwil|rotomwash|spiritomb,electivire|furret|lumineon|plusle|probopass|vivillonocean,0,6,5.121,6,0,0.0
battle-gen9randomdoublesbattle-161592,v2,random,v2Ab81b9276p8001,1,9,electivire|infernape|pikachukalos|wigglytuff|wochien|wugtrio,delibird|hypno|ironcrown|rhyperior|salazzle|staraptor,3,3,2.807,6,0,0.0
battle-gen9randomdoublesbattle-161593,v2,random,v2Ab81b9276p8001,1,6,empoleon|furret|ironboulder|medicham|roaringmoon|zebstrika,heatran|medicham|minun|ogerponwellspring|porygon2|talonflame,1,5,4.469,6,0,0.0
battle-gen9randomdoublesbattle-161594,v2,random,v2Ab81b9276p8001,1,10,calyrexice|eelektross|garganacl|luvdisc|quagsire|zarudedada,gholdengo|komala|mewtwo|okidogi|pachirisu|shiftry,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161595,v2,random,v2Ab81b9276p8001,1,11,araquanid|corviknight|hoopaunbound|kommoo|regidrago|venomoth,dudunsparce|gothitelle|greedent|magearnaoriginal|regieleki|screamtail,2,4,3.794,6,0,0.0
battle-gen9randomdoublesbattle-161596,v2,random,v2Ab81b9276p8001,1,7,crawdaunt|deoxysdefense|floatzel|granbull|masquerain|spidops,blaziken|flygon|greedent|ironhands|porygon2|skeledirge,2,4,3.222,6,0,0.0
battle-gen9randomdoublesbattle-161597,v2,random,v2Ab81b9276p8001,1,7,alcremiematchacream|hypno|landorustherian|morpeko|skuntank|volcanion,chimecho|hitmonlee|mandibuzz|overqwil|screamtail|skeledirge,1,5,4.627,6,0,0.0
battle-gen9randomdoublesbattle-161598,v2,random,v2Ab81b9276p8001,1,9,arceuspsychic|duraludon|lanturn|lugia|suicune|whimsicott,basculegion|beartic|coalossal|gyarados|hitmontop|lilligant,1,5,4.576,6,0,0.0
battle-gen9randomdoublesbattle-161599,v2,random,v2Ab81b9276p8001,1,9,infernape|latias|metagross|salamence|thundurustherian|wugtrio,arceusdark|bellibolt|jirachi|keldeoresolute|lapras|snorlax,2,4,2.259,6,0,0.0
