battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161470,v2,v6,v6Bf01d243bp8000,0,11,electabuzz|magmortar|oinkolognef|politoed|scovillain|weezinggalar,blaziken|hydreigon|lapras|palossand|serperior|skeledirge,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-161471,v2,v6,v6Bf01d243bp8000,0,7,charizard|dedenne|flamigo|gumshoos|mew|oranguru,eiscue|golurk|raikou|whimsicott|wyrdeer,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-161472,v2,v6,v6Bf01d243bp8000,0,10,cobalion|dialgaorigin|ditto|palossand|poliwrath|skuntank,breloom|deoxys|forretress|victreebel|wigglytuff|zebstrika,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-161473,v2,v6,v6Bf01d243bp8000,0,6,ampharos|delibird|greedent|sandyshocks|virizion|zarude,cryogonal|emboar|komala|magnezone|squawkabillyblue,6,0,0.0,4,1,0.01
battle-gen9randomdoublesbattle-161474,v2,v6,v2Af01d243bp8000,1,9,bellibolt|dragalge|exeggutor|kricketune|regidrago|urshifurapidstrike,basculinbluestriped|espathra|gothitelle|grimmsnarl|maushold|tinkaton,4,2,1.204,6,0,0.0
battle-gen9randomdoublesbattle-161475,v2,v6,v2Af01d243bp8000,1,9,drifblim|dugtrio|emboar|mesprit|rotom|thundurustherian,articunogalar|excadrill|illumise|quagsire|vigoroth|zarudedada,5,1,0.712,6,0,0.0
battle-gen9randomdoublesbattle-161476,v2,v6,v6Bf01d243bp8000,0,6,clawitzer|lapras|mew|mienshao|perrserker|scovillain,cetitan|copperajah|electivire|murkrow|noivern,6,0,0.0,3,2,0.93
battle-gen9randomdoublesbattle-161477,v2,v6,v2Af01d243bp8000,1,7,grafaiai|hatterene|kingambit|raikou|volcarona|wyrdeer,cetitan|hippowdon|irontreads|masquerain|raikou|smeargle,5,1,0.708,6,0,0.0
battle-gen9randomdoublesbattle-161228,v2,v6,v6Bf01d243bp8001,0,9,bronzong|donphan|golduck|mew|tinglu|toxtricitylowkey,blastoise|heracross|pawmot|volbeat|wochien,6,0,0.0,3,2,0.8
battle-gen9randomdoublesbattle-161229,v2,v6,v6Bf01d243bp8001,0,9,electivire|lumineon|masquerain|porygonz|salazzle|venusaur,arceuspoison|copperajah|gholdengo|honchkrow|hydreigon|whiscash,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-161230,v2,v6,v6Bf01d243bp8001,0,10,gougingfire|haxorus|magnezone|plusle|screamtail|vaporeon,brutebonnet|granbull|lugia|scizor|slitherwing|wugtrio,6,0,0.0,5,1,0.64
battle-gen9randomdoublesbattle-161231,v2,v6,v2Af01d243bp8001,1,8,blaziken|dondozo|donphan|fluttermane|probopass|zarudedada,banette|chienpao|ditto|greattusk|mamoswine|screamtail,4,2,0.864,6,0,0.0
battle-gen9randomdoublesbattle-161232,v2,v6,v6Bf01d243bp8001,0,8,gholdengo|greedent|heracross|scovillain|suicune|veluza,ironcrown|mienshao|moltresgalar|sneasler,6,0,0.0,2,2,1.1
battle-gen9randomdoublesbattle-161233,v2,v6,v2Af01d243bp8001,1,8,cobalion|conkeldurr|dewgong|donphan|espathra|staraptor,araquanid|azelf|komala|mightyena|shayminsky|ursalunabloodmoon,4,2,0.93,6,0,0.0
battle-gen9randomdoublesbattle-161234,v2,v6,v2Af01d243bp8001,1,6,bruxish|dusknoir|incineroar|lugia|sneasler|staraptor,arboliva|gougingfire|houndoom|kingdra|taurospaldeacombat|zebstrika,3,3,2.061,6,0,0.0
battle-gen9randomdoublesbattle-161235,v2,v6,v2Af01d243bp8001,1,6,gumshoos|munkidori|okidogi|palafin|walkingwake|zekrom,electrodehisui|hoopaunbound|lokix|metagross|palossand|weezinggalar,3,3,2.25,6,0,0.0
battle-gen9randomdoublesbattle-161236,v2,v6,v2Af01d243bp8001,1,8,cinccino|hypno|keldeoresolute|ludicolo|magearnaoriginal|trevenant,arbok|clawitzer|metagross|ogerponwellspring|okidogi|torterra,5,1,0.587,6,0,0.0
battle-gen9randomdoublesbattle-161237,v2,v6,v6Bf01d243bp8001,0,9,dedenne|flamigo|glalie|klefki|scizor|zapdos,cramorant|jolteon|kilowattrel|phione|revavroom|spidops,6,0,0.0,5,1,0.48
battle-gen9randomdoublesbattle-161238,v2,v6,v2Af01d243bp8001,1,7,copperajah|diancie|forretress|lapras|pawmot|whiscash,ceruledge|eiscue|farigiraf|kyogre|minun|sudowoodo,2,4,3.261,6,0,0.0
battle-gen9randomdoublesbattle-161239,v2,v6,v2Af01d243bp8001,1,8,ambipom|bellibolt|carbink|espeon|meganium|terrakion,annihilape|bellossom|frosmoth|jolteon|salazzle|slowbrogalar,3,3,2.45,6,0,0.0
battle-gen9randomdoublesbattle-161240,v2,v6,v6Bf01d243bp8001,0,7,bombirdier|brambleghast|hooh|kommoo|lapras|terrakion,arceusfire|articunogalar|clawitzer|excadrill|falinks|wyrdeer,6,0,0.0,5,1,0.76
battle-gen9randomdoublesbattle-161241,v2,v6,v2Af01d243bp8001,1,7,blastoise|dipplin|meowsticf|mewtwo|staraptor|vaporeon,bellossom|exeggutoralola|slaking|spiritomb|swanna|taurospaldeablaze,4,2,1.777,6,0,0.0
battle-gen9randomdoublesbattle-161242,v2,v6,v6Bf01d243bp8001,0,9,electrode|glaceon|kyogre|polteageistantique|samurott|sandyshocks,delibird|mienshao|suicune|torkoal|vileplume,6,0,0.0,3,2,1.2
battle-gen9randomdoublesbattle-161243,v2,v6,v2Af01d243bp8001,1,10,appletun|arboliva|gougingfire|jirachi|manaphy|raikou,arceusgrass|basculegionf|ironboulder|ironjugulis|ironmoth|tinkaton,2,4,2.736,6,0,0.0
battle-gen9randomdoublesbattle-161244,v2,v6,v2Af01d243bp8001,1,6,fezandipiti|indeedeef|mabosstiff|mismagius|snorlax|zebstrika,chandelure|espathra|grafaiai|kilowattrel|polteageist|victreebel,2,4,3.742,6,0,0.0
battle-gen9randomdoublesbattle-161245,v2,v6,v2Af01d243bp8001,1,10,abomasnow|chesnaught|cobalion|golduck|oinkologne|sandyshocks,cinccino|cresselia|inteleon|sandslash|taurospaldeablaze|volcanion,4,2,0.982,6,0,0.0
battle-gen9randomdoublesbattle-161246,v2,v6,v6Bf01d243bp8001,0,6,forretress|hitmontop|luvdisc|mabosstiff|mightyena|torterra,arbok|froslass|gliscor|grumpig|meowsticf,6,0,0.0,3,2,1.33
battle-gen9randomdoublesbattle-161247,v2,v6,v6Bf01d243bp8001,0,5,clawitzer|cramorant|cryogonal|perrserker|terrakion|volbeat,bellibolt|latios|rampardos|slaking|sylveon,6,0,0.0,3,2,0.96
battle-gen9randomdoublesbattle-161248,v2,v6,v2Af01d243bp8001,1,8,dugtrioalola|entei|farigiraf|leavanny|mew|zapdos,dudunsparcethreesegment|dugtrioalola|flygon|jolteon|oranguru|raikou,5,1,0.036,6,0,0.0
battle-gen9randomdoublesbattle-161249,v2,v6,v2Af01d243bp8001,1,6,brutebonnet|gardevoir|ninetales|qwilfish|rotomwash|yanmega,ditto|drednaw|flapple|gothitelle|poliwrath|zarudedada,4,2,1.191,6,0,0.0
battle-gen9randomdoublesbattle-161250,v2,v6,v6Bf01d243bp8001,0,7,cramorant|mismagius|persian|pincurchin|venomoth|vikavolt,annihilape|grumpig|jolteon|rotomfrost|ursaluna,6,0,0.0,3,2,1.36
battle-gen9randomdoublesbattle-161251,v2,v6,v2Af01d243bp8001,1,9,azelf|darkrai|dialga|gengar|greattusk|ironleaves,dialgaorigin|garganacl|giratinaorigin|samurott|tsareena|veluza,5,1,0.667,6,0,0.0
battle-gen9randomdoublesbattle-161252,v2,v6,v2Af01d243bp8001,1,8,chandelure|dialgaorigin|dragonite|drednaw|espeon|spectrier,archaludon|azelf|braviary|dedenne|qwilfish|tropius,4,2,1.009,6,0,0.0
battle-gen9randomdoublesbattle-161253,v2,v6,v6Bf01d243bp8001,0,5,barraskewda|camerupt|dachsbun|espeon|oricoriosensu|pecharunt,grimmsnarl|hoopa|kyuremblack|politoed|victreebel,6,0,0.0,3,2,1.55
battle-gen9randomdoublesbattle-161254,v2,v6,v6Bf01d243bp8001,0,8,alcremierubyswirl|murkrow|quagsire|sandslash|stonjourner|tinkaton,archaludon|blastoise|dachsbun|koraidon|toedscruel,6,0,0.0,3,2,1.24
battle-gen9randomdoublesbattle-161255,v2,v6,v6Bf01d243bp8001,0,10,dondozo|polteageistantique|pyroar|sawsbucksummer|screamtail|vivillonriver,bombirdier|gogoat|lugia|porygon2|tinkaton,6,0,0.0,3,2,0.64
battle-gen9randomdoublesbattle-161256,v2,v6,v2Af01d243bp8001,1,7,chienpao|delphox|mightyena|mismagius|ribombee|toedscruel,basculinbluestriped|cresselia|duraludon|hatterene|kricketune|mandibuzz,5,1,0.7,6,0,0.0
battle-gen9randomdoublesbattle-161257,v2,v6,v2Af01d243bp8001,1,9,alcremie|alomomola|conkeldurr|heatran|hooh|skarmory,charizard|coalossal|lanturn|ogerpon|salamence|spiritomb,4,2,1.221,6,0,0.0
battle-gen9randomdoublesbattle-161258,v2,v6,v6Bf01d243bp8001,0,9,copperajah|crawdaunt|gardevoir|raichualola|stonjourner|vikavolt,alomomola|clefairy|exeggutor|hydreigon|ribombee|seviper,6,0,0.0,4,2,0.93
battle-gen9randomdoublesbattle-161259,v2,v6,v2Af01d243bp8001,1,11,cramorant|excadrill|forretress|latias|pyroar|uxie,ironboulder|ironhands|mabosstiff|magcargo|masquerain|quagsire,5,1,0.144,6,0,0.0
battle-gen9randomdoublesbattle-161260,v2,v6,v2Af01d243bp8001,1,10,gougingfire|milotic|porygonz|regieleki|tatsugiri|vigoroth,arceusghost|calyrex|cinccino|fezandipiti|mandibuzz|squawkabillyyellow,4,2,1.032,6,0,0.0
battle-gen9randomdoublesbattle-161261,v2,v6,v6Bf01d243bp8001,0,8,eiscuenoice|jirachi|kricketune|mightyena|pincurchin|rhydon,altaria|gallade|gyarados|meganium|rhyperior|volcanion,6,0,0.0,5,1,0.49
battle-gen9randomdoublesbattle-161262,v2,v6,v2Af01d243bp8001,1,9,bombirdier|braviaryhisui|glalie|oranguru|overqwil|zebstrika,arceusground|cresselia|diancie|gumshoos|thundurus|walkingwake,4,2,1.155,6,0,0.0
battle-gen9randomdoublesbattle-161263,v2,v6,v2Af01d243bp8001,1,8,armarouge|articunogalar|palkiaorigin|regirock|thundurustherian|zoroarkhisui,enamorustherian|kyurem|mismagius|necrozmaduskmane|squawkabillyyellow|whimsicott,5,1,0.901,6,0,0.0
battle-gen9randomdoublesbattle-161264,v2,v6,v2Af01d243bp8001,1,7,ironvaliant|ogerponcornerstone|palafin|revavroom|seviper|zapdos,enamorus|kilowattrel|lapras|magearnaoriginal|trevenant|zamazenta,3,3,2.511,6,0,0.0
battle-gen9randomdoublesbattle-161265,v2,v6,v2Af01d243bp8001,1,5,arceussteel|conkeldurr|hippowdon|ironhands|masquerain|necrozmaduskmane,araquanid|camerupt|ceruledge|goodrahisui|shayminsky|zangoose,2,4,3.178,6,0,0.0
battle-gen9randomdoublesbattle-161266,v2,v6,v6Bf01d243bp8001,0,9,gardevoir|gengar|krookodile|passimian|pelipper|urshifurapidstrike,glaceon|jolteon|mimikyu|scizor|screamtail|staraptor,6,0,0.0,4,2,0.47
battle-gen9randomdoublesbattle-161267,v2,v6,v2Af01d243bp8001,1,9,electrode|flapple|gallade|glalie|mandibuzz|vikavolt,cramorant|kricketune|samurott|spiritomb|sylveon|tornadus,3,3,1.909,6,0,0.0
battle-gen9randomdoublesbattle-161268,v2,v6,v6Bf01d243bp8001,0,8,alomomola|gardevoir|kricketune|phione|torkoal|wyrdeer,alcremierainbowswirl|groudon|latios|lucario|pachirisu|tropius,6,0,0.0,4,2,1.86
battle-gen9randomdoublesbattle-161269,v2,v6,v2Af01d243bp8001,1,5,crabominable|gothitelle|rampardos|skuntank|slaking|taurospaldeaaqua,dewgong|grimmsnarl|lunala|oinkolognef|passimian|pawmot,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161270,v2,v6,v2Af01d243bp8001,1,11,arceusghost|espathra|illumise|magmar|typhlosionhisui|tyranitar,charizard|groudon|scrafty|shaymin|spiritomb|zapdosgalar,5,1,0.623,6,0,0.0
battle-gen9randomdoublesbattle-161271,v2,v6,v6Bf01d243bp8001,0,7,cinderace|klawf|mandibuzz|ninetalesalola|pecharunt|screamtail,barraskewda|drifblim|latios|morpeko|serperior,6,0,0.0,3,2,0.27
battle-gen9randomdoublesbattle-161272,v2,v6,v2Af01d243bp8001,1,7,bruxish|chandelure|ironjugulis|lanturn|persian|trevenant,dialga|gliscor|hitmontop|magmortar|mamoswine|okidogi,3,3,2.859,6,0,0.0
battle-gen9randomdoublesbattle-161273,v2,v6,v6Bf01d243bp8001,0,8,cyclizar|ditto|gholdengo|granbull|yanmega|zapdosgalar,cinderace|cloyster|metagross|oranguru|palossand|zekrom,6,0,0.0,4,2,1.02
battle-gen9randomdoublesbattle-161274,v2,v6,v6Bf01d243bp8001,0,6,barraskewda|chimecho|froslass|ironthorns|masquerain|slowbro,dugtrioalola|hydrapple|perrserker|spiritomb,6,0,0.0,3,1,1.0
battle-gen9randomdoublesbattle-161275,v2,v6,v2Af01d243bp8001,1,10,banette|delphox|dragapult|falinks|fezandipiti|okidogi,cacturne|camerupt|deoxys|frosmoth|ironbundle|lunala,5,1,0.494,6,0,0.0
battle-gen9randomdoublesbattle-161276,v2,v6,v6Bf01d243bp8001,0,8,alcremierubyswirl|arboliva|cryogonal|gougingfire|kricketune|mightyena,dachsbun|dialga|gumshoos|solgaleo|swalot,6,0,0.0,3,2,1.6
battle-gen9randomdoublesbattle-161277,v2,v6,v2Af01d243bp8001,1,11,arceusrock|armarouge|gastrodon|slitherwing|sunflora|tinglu,feraligatr|glalie|kricketune|meloetta|screamtail|toxicroak,5,1,0.603,6,0,0.0
battle-gen9randomdoublesbattle-161278,v2,v6,v6Bf01d243bp8001,0,7,azelf|banette|garganacl|greattusk|regirock|toxicroak,mismagius|revavroom|sawsbucksummer|skeledirge,6,0,0.0,2,2,0.72
battle-gen9randomdoublesbattle-161279,v2,v6,v2Af01d243bp8001,1,6,enamorus|hippowdon|ironthorns|necrozmadawnwings|roaringmoon|snorlax,dragonite|gyarados|ragingbolt|sandyshocks|seviper|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161280,v2,v6,v2Af01d243bp8001,1,5,archaludon|carbink|gliscor|quaquaval|reuniclus|zacian,dusknoir|fluttermane|kleavor|komala|pikachuunova|reshiram,3,3,1.884,6,0,0.0
battle-gen9randomdoublesbattle-161281,v2,v6,v2Af01d243bp8001,1,7,banette|diancie|hitmonchan|hoopaunbound|koraidon|shaymin,camerupt|clefairy|golduck|golemalola|gyarados|rotommow,4,2,1.473,6,0,0.0
battle-gen9randomdoublesbattle-161282,v2,v6,v2Af01d243bp8001,1,8,cetitan|dipplin|hippowdon|rillaboom|swalot|umbreon,dragonite|ironcrown|latias|lumineon|toucannon|weavile,3,3,2.071,6,0,0.0
battle-gen9randomdoublesbattle-161283,v2,v6,v2Af01d243bp8001,1,5,beartic|flamigo|greattusk|gyarados|rotom|smeargle,azelf|bruxish|goodra|ironthorns|pachirisu|toxapex,1,5,4.064,6,0,0.0
battle-gen9randomdoublesbattle-161284,v2,v6,v6Bf01d243bp8001,0,8,dondozo|magmortar|magnezone|politoed|rillaboom|sandslashalola,amoonguss|espeon|jolteon|regice|torkoal|volcanion,6,0,0.0,4,2,1.11
battle-gen9randomdoublesbattle-161285,v2,v6,v2Af01d243bp8001,1,9,baxcalibur|kleavor|koraidon|politoed|talonflame|vigoroth,falinks|florges|forretress|galvantula|golurk|tinkaton,5,1,0.622,6,0,0.0
battle-gen9randomdoublesbattle-161286,v2,v6,v2Af01d243bp8001,1,7,dugtrioalola|eternatus|hoopaunbound|noctowl|salazzle|toedscruel,altaria|klawf|magearnaoriginal|ogerponcornerstone|rotommow|skeledirge,2,4,3.303,6,0,0.0
battle-gen9randomdoublesbattle-161287,v2,v6,v2Af01d243bp8001,1,10,camerupt|lumineon|ogerponhearthflame|pikachualola|ragingbolt|swanna,banette|exeggutor|minun|overqwil|registeel|slowking,4,2,1.578,6,0,0.0
battle-gen9randomdoublesbattle-161288,v2,v6,v2Af01d243bp8001,1,6,copperajah|ironboulder|kommoo|pelipper|rillaboom|victreebel,braviaryhisui|gyarados|lunala|mamoswine|torterra|venomoth,3,3,2.309,6,0,0.0
battle-gen9randomdoublesbattle-161289,v2,v6,v6Bf01d243bp8001,0,8,alomomola|clefable|clodsire|ditto|floatzel|trevenant,armarouge|kingdra|miraidon|munkidori|spiritomb|swampert,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-161290,v2,v6,v6Bf01d243bp8001,0,10,beartic|farigiraf|flapple|gardevoir|golurk|vivillonsun,espeon|glimmora|gyarados|lugia|rotomwash|wochien,6,0,0.0,5,1,0.62
battle-gen9randomdoublesbattle-161291,v2,v6,v2Af01d243bp8001,1,6,charizard|crawdaunt|kleavor|orthworm|swanna|vigoroth,forretress|gogoat|kyogre|persian|toedscruel|ursaluna,4,2,1.618,6,0,0.0
battle-gen9randomdoublesbattle-161292,v2,v6,v6Bf01d243bp8001,0,10,brutebonnet|dialgaorigin|flygon|meowsticf|rhyperior|rotomheat,ironboulder|kyurem|lanturn|medicham|meganium|probopass,6,0,0.0,4,2,0.9
battle-gen9randomdoublesbattle-161293,v2,v6,v2Af01d243bp8001,1,9,bellibolt|glimmora|ironhands|mismagius|sableye|toedscruel,florgeswhite|furret|ribombee|roaringmoon|scyther|venusaur,4,2,0.744,6,0,0.0
battle-gen9randomdoublesbattle-161294,v2,v6,v2Af01d243bp8001,1,6,bruxish|gliscor|golem|houndoom|morpeko|scovillain,blastoise|braviaryhisui|hawlucha|ninetales|seviper|slowkinggalar,4,2,1.903,6,0,0.0
battle-gen9randomdoublesbattle-161295,v2,v6,v6Bf01d243bp8001,0,7,bombirdier|delphox|mightyena|pawmot|qwilfish|vigoroth,ironmoth|lokix|luxray|malamar|spectrier|vespiquen,6,0,0.0,4,2,1.05
battle-gen9randomdoublesbattle-161296,v2,v6,v2Af01d243bp8001,1,7,altaria|ceruledge|ditto|espathra|kingambit|sudowoodo,cramorant|dugtrio|fluttermane|gumshoos|kyuremblack|magmar,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-161297,v2,v6,v6Bf01d243bp8001,0,7,forretress|jirachi|lugia|primarina|qwilfishhisui|rillaboom,abomasnow|delphox|groudon|lurantis|volcanion,6,0,0.0,4,1,0.53
battle-gen9randomdoublesbattle-161298,v2,v6,v2Af01d243bp8001,1,6,amoonguss|drifblim|kyogre|mesprit|reshiram|salamence,cinderace|clefairy|heracross|morpeko|squawkabillyblue|yanmega,4,2,1.635,6,0,0.0
battle-gen9randomdoublesbattle-161299,v2,v6,v6Bf01d243bp8001,0,7,bellibolt|hippowdon|ludicolo|mightyena|mimikyubusted|tyranitar,darkrai|excadrill|feraligatr|masquerain|politoed|raikou,6,0,0.0,4,2,1.18
battle-gen9randomdoublesbattle-161300,v2,v6,v2Af01d243bp8001,1,7,hatterene|honchkrow|keldeoresolute|mamoswine|pawmot|talonflame,deoxys|enamorustherian|hippowdon|miniorblue|ninetales|primarina,4,2,1.127,6,0,0.0
battle-gen9randomdoublesbattle-161301,v2,v6,v2Af01d243bp8001,1,8,crawdaunt|excadrill|ironboulder|ironvaliant|manaphy|spectrier,dugtrioalola|lilligant|medicham|metagross|pachirisu|snorlax,5,1,0.614,6,0,0.0
battle-gen9randomdoublesbattle-161302,v2,v6,v2Af01d243bp8001,1,8,dusknoir|groudon|luxray|sandaconda|swalot|uxie,enamorus|excadrill|floatzel|pelipper|sunflora|taurospaldeablaze,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-161303,v2,v6,v6Bf01d243bp8001,0,7,basculinbluestriped|kyogre|leafeon|spectrier|sylveon|toucannon,calyrex|chienpao|minun|poliwrath|registeel,6,0,0.0,3,2,1.2
battle-gen9randomdoublesbattle-161304,v2,v6,v2Af01d243bp8001,1,8,espathra|garganacl|gyarados|luvdisc|solgaleo|spectrier,beartic|ironboulder|ironbundle|regieleki|rhydon|vileplume,3,3,1.854,6,0,0.0
battle-gen9randomdoublesbattle-161305,v2,v6,v2Af01d243bp8001,1,11,basculegion|blissey|flareon|groudon|lugia|muk,alomomola|dipplin|dragapult|ludicolo|smeargle|zaciancrowned,4,2,0.328,6,0,0.0
battle-gen9randomdoublesbattle-161306,v2,v6,v2Af01d243bp8001,1,8,entei|greedent|hitmonlee|ribombee|walkingwake|whiscash,articunogalar|ceruledge|gliscor|palkiaorigin|roaringmoon|skeledirge,4,2,1.295,6,0,0.0
battle-gen9randomdoublesbattle-161307,v2,v6,v2Af01d243bp8001,1,8,feraligatr|ironcrown|ironthorns|sinistcha|torterra|zacian,avalugg|cacturne|clodsire|emboar|salazzle|suicune,4,2,1.706,6,0,0.0
battle-gen9randomdoublesbattle-161308,v2,v6,v2Af01d243bp8001,1,9,beartic|indeedeef|noivern|ogerponhearthflame|roaringmoon|suicune,delphox|eiscue|lurantis|mimikyu|uxie|zangoose,4,2,1.559,6,0,0.0
battle-gen9randomdoublesbattle-161309,v2,v6,v2Af01d243bp8001,1,8,electrodehisui|golurk|hitmonlee|lanturn|ninetales|regirock,banette|dialga|espeon|hitmontop|ironhands|registeel,3,3,2.475,6,0,0.0
battle-gen9randomdoublesbattle-161310,v2,v6,v6Bf01d243bp8001,0,6,dodrio|quaquaval|ragingbolt|revavroom|scrafty|serperior,ludicolo|raichualola|raikou|zaciancrowned,6,0,0.0,2,2,1.21
battle-gen9randomdoublesbattle-161311,v2,v6,v6Bf01d243bp8001,0,10,flareon|grumpig|muk|probopass|spidops|urshifurapidstrike,alomomola|heracross|latios|mukalola|tentacruel,6,0,0.0,3,2,1.43
battle-gen9randomdoublesbattle-161312,v2,v6,v6Bf01d243bp8001,0,8,cinderace|forretress|lapras|rampardos|sawsbucksummer|veluza,diancie|eternatus|metagross|sableye|slowbro|zarude,6,0,0.0,5,1,0.67
battle-gen9randomdoublesbattle-161313,v2,v6,v6Bf01d243bp8001,0,9,enamorus|entei|leavanny|lucario|magnezone|persianalola,mudsdale|pachirisu|regieleki|snorlax|sunflora|torkoal,6,0,0.0,5,1,0.48
battle-gen9randomdoublesbattle-161314,v2,v6,v2Af01d243bp8001,1,6,enamorus|kleavor|leafeon|mabosstiff|rhyperior|wugtrio,dusknoir|farigiraf|ironcrown|kilowattrel|klawf|swampert,3,3,2.16,6,0,0.0
battle-gen9randomdoublesbattle-161315,v2,v6,v2Af01d243bp8001,1,7,bronzong|empoleon|hatterene|kleavor|mismagius|ribombee,clefable|goodrahisui|grimmsnarl|landorus|muk|zebstrika,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-161316,v2,v6,v6Bf01d243bp8001,0,7,bronzong|copperajah|hatterene|shaymin|staraptor|toucannon,blastoise|enamorus|kricketune|miraidon|weavile|weezing,6,0,0.0,4,2,0.72
battle-gen9randomdoublesbattle-161317,v2,v6,v2Af01d243bp8001,1,9,decidueye|dragalge|espeon|toedscruel|wugtrio|zamazenta,chimecho|milotic|orthworm|overqwil|quaquaval|terapagos,4,2,1.52,6,0,0.0
battle-gen9randomdoublesbattle-161318,v2,v6,v6Bf01d243bp8001,0,8,blastoise|groudon|rampardos|regieleki|shaymin|yanmega,alomomola|brutebonnet|eiscue|golem|murkrow|reuniclus,6,0,0.0,4,2,1.76
battle-gen9randomdoublesbattle-161319,v2,v6,v6Bf01d243bp8001,0,8,avalugghisui|leafeon|lunala|mesprit|regice|zamazenta,eternatus|grafaiai|heatran|spectrier|yanmega|zamazenta,6,0,0.0,4,2,1.09
battle-gen9randomdoublesbattle-161320,v2,v6,v6Bf01d243bp8001,0,8,cyclizar|espathra|honchkrow|ironmoth|rhyperior|spiritomb,ambipom|ampharos|camerupt|spectrier|tentacruel,6,0,0.0,3,2,0.7
battle-gen9randomdoublesbattle-161321,v2,v6,v2Af01d243bp8001,1,9,eternatus|forretress|galvantula|hitmonchan|palkia|regieleki,feraligatr|ironhands|mismagius|registeel|revavroom|toedscruel,5,1,0.72,6,0,0.0
battle-gen9randomdoublesbattle-161322,v2,v6,v6Bf01d243bp8001,0,12,cinccino|emboar|floatzel|honchkrow|magmar|weezinggalar,alcremie|bastiodon|gougingfire|mamoswine|moltresgalar|muk,6,0,0.0,4,2,1.05
battle-gen9randomdoublesbattle-161323,v2,v6,v2Af01d243bp8001,1,11,farigiraf|heatran|houndoom|vaporeon|vigoroth|vivillonsandstorm,avalugg|ceruledge|diancie|gothitelle|palafin|zarudedada,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161324,v2,v6,v2Af01d243bp8001,1,8,bellibolt|cramorant|frosmoth|jolteon|munkidori|oinkologne,decidueyehisui|dipplin|overqwil|polteageist|screamtail|toxtricitylowkey,4,2,0.89,6,0,0.0
battle-gen9randomdoublesbattle-161325,v2,v6,v6Bf01d243bp8001,0,7,arceus|breloom|fezandipiti|poliwrath|revavroom|spiritomb,clawitzer|haxorus|hoopaunbound|meganium|vespiquen|volbeat,6,0,0.0,5,1,0.23
battle-gen9randomdoublesbattle-161326,v2,v6,v2Af01d243bp8001,1,7,comfey|galvantula|landorus|lycanroc|slaking|wugtrio,arbok|espeon|houndoom|metagross|spidops|trevenant,4,2,1.4,6,0,0.0
battle-gen9randomdoublesbattle-161327,v2,v6,v2Af01d243bp8001,1,8,florgeswhite|hydrapple|regidrago|sneasler|terapagosterastal|whimsicott,braviaryhisui|empoleon|meloetta|persian|regirock|victreebel,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161328,v2,v6,v6Bf01d243bp8001,0,10,alcremiematchacream|arcanine|armarouge|brutebonnet|latios|polteageistantique,azelf|clodsire|greattusk|regidrago|terapagos|zebstrika,6,0,0.0,5,1,0.83
battle-gen9randomdoublesbattle-161329,v2,v6,v2Af01d243bp8001,1,9,arceusgrass|dialga|electabuzz|golurk|hydrapple|ironbundle,cinccino|glastrier|hydrapple|kilowattrel|malamar|walkingwake,4,2,1.432,6,0,0.0
battle-gen9randomdoublesbattle-161330,v2,v6,v6Bf01d243bp8001,0,7,greattusk|ironjugulis|landorus|lunala|overqwil|zebstrika,bellibolt|brambleghast|dondozo|ninetales,6,0,0.0,2,2,0.79
battle-gen9randomdoublesbattle-161331,v2,v6,v2Af01d243bp8001,1,8,arceuspsychic|bastiodon|cinderace|sawsbuck|terapagosterastal|zacian,glastrier|golurk|honchkrow|illumise|indeedeef|ironvaliant,3,3,1.09,6,0,0.0
battle-gen9randomdoublesbattle-161332,v2,v6,v2Af01d243bp8001,1,11,hooh|illumise|porygon2|ragingbolt|snorlax|zaciancrowned,greninja|inteleon|ironleaves|murkrow|sudowoodo|volbeat,5,1,0.307,6,0,0.0
battle-gen9randomdoublesbattle-161333,v2,v6,v2Af01d243bp8001,1,6,appletun|arbok|forretress|lumineon|scyther|vileplume,braviary|cinccino|regidrago|terrakion|volcarona|zekrom,4,2,0.808,6,0,0.0
battle-gen9randomdoublesbattle-161334,v2,v6,v2Af01d243bp8001,1,8,cramorant|flareon|porygon2|spiritomb|toucannon|zarude,copperajah|granbull|latios|mienshao|palafin|ursaluna,4,2,0.586,6,0,0.0
battle-gen9randomdoublesbattle-161335,v2,v6,v6Bf01d243bp8001,0,9,ironcrown|kricketune|lanturn|salamence|yanmega|zangoose,decidueye|gallade|garchomp|hatterene|hawlucha|raikou,6,0,0.0,4,2,1.77
