battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-162711,v6,v2,v2B846b3181p8000,0,6,ariados|lokix|orthworm|primarina|roaringmoon|staraptor,breloom|cresselia|gallade|sudowoodo|toucannon,6,0,0.0,3,2,0.51,
battle-gen9randomdoublesbattle-162712,v6,v2,v6A846b3181p8000,1,7,beartic|clodsire|golduck|seviper|sylveon|toedscruel,chiyu|deoxysattack|granbull|groudon|heatran|zangoose,2,4,3.506,6,0,0.0,
battle-gen9randomdoublesbattle-162713,v6,v2,v6A846b3181p8000,1,7,arceusgrass|clawitzer|conkeldurr|delphox|regice|vivillonelegant,hawlucha|ludicolo|malamar|sandslash|sceptile|spiritomb,3,3,2.115,6,0,0.0,
battle-gen9randomdoublesbattle-162714,v6,v2,v2B846b3181p8000,0,9,arceusrock|archaludon|clefairy|dragonite|minun|samurott,bombirdier|crabominable|hydreigon|jirachi|tropius|wugtrio,6,0,0.0,4,2,1.06,
battle-gen9randomdoublesbattle-162715,v6,v2,v2B846b3181p8000,0,8,alcremierubyswirl|dodrio|golem|ironvaliant|slowbrogalar|tsareena,clawitzer|glalie|ironbundle|moltres|oranguru|toxtricitylowkey,6,0,0.0,4,2,0.86,
battle-gen9randomdoublesbattle-162716,v6,v2,v6A846b3181p8000,1,11,brutebonnet|cetitan|decidueye|gothitelle|mausholdfour|medicham,keldeoresolute|landorustherian|orthworm|palossand|regieleki|veluza,4,2,1.537,6,0,0.0,
battle-gen9randomdoublesbattle-162717,v6,v2,v2B846b3181p8000,0,7,eiscue|garchomp|luvdisc|sudowoodo|talonflame|torkoal,amoonguss|chiyu|lumineon|swalot,6,0,0.0,3,1,0.03,
battle-gen9randomdoublesbattle-162718,v6,v2,v2B846b3181p8000,0,9,azelf|cresselia|mamoswine|miraidon|raichu|venomoth,deoxysdefense|electrodehisui|galvantula|hitmonlee|medicham|salamence,6,0,0.0,4,2,0.51,
battle-gen9randomdoublesbattle-162719,v6,v2,v2B846b3181p8000,0,8,avalugg|calyrexice|garchomp|palafin|primarina|sceptile,entei|hoopaunbound|meganium|rampardos|regice|zacian,6,0,0.0,5,1,0.38,
battle-gen9randomdoublesbattle-162720,v6,v2,v2B846b3181p8000,0,7,cetitan|golem|gyarados|magnezone|ragingbolt|slitherwing,altaria|deoxysdefense|ironmoth|perrserker|rampardos|yanmega,6,0,0.0,4,2,1.17,
battle-gen9randomdoublesbattle-162721,v6,v2,v6A846b3181p8000,1,9,deoxysattack|drifblim|keldeoresolute|komala|lapras|sandyshocks,bellibolt|clefairy|houndoom|medicham|uxie|walkingwake,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162722,v6,v2,v2B846b3181p8000,0,10,annihilape|breloom|deoxys|greedent|pachirisu|shiftry,ariados|avalugghisui|eiscue|passimian|polteageistantique|victreebel,6,0,0.0,5,1,0.2,
battle-gen9randomdoublesbattle-162723,v6,v2,v2B846b3181p8000,0,8,bastiodon|chimecho|cresselia|electabuzz|pelipper|snorlax,appletun|hydreigon|kleavor|meowscarada|mimikyu|tauros,6,0,0.0,5,1,0.91,
battle-gen9randomdoublesbattle-162724,v6,v2,v2B846b3181p8000,0,10,comfey|dedenne|furret|groudon|houndoom|pyroar,baxcalibur|espeon|garganacl|gastrodon|serperior|zebstrika,6,0,0.0,4,2,1.01,
battle-gen9randomdoublesbattle-162725,v6,v2,v2B846b3181p8000,0,8,crawdaunt|dragalge|espathra|hoopa|kricketune|leavanny,hydreigon|klawf|mew|pawmot|regirock|samurott,6,0,0.0,4,2,0.61,
battle-gen9randomdoublesbattle-162726,v6,v2,v2B846b3181p8000,0,9,cinccino|electivire|garganacl|giratinaorigin|kommoo|zebstrika,armarouge|lapras|sceptile|spidops|terapagos,6,0,0.0,4,1,0.53,
battle-gen9randomdoublesbattle-162727,v6,v2,v2B846b3181p8000,0,9,alcremierainbowswirl|falinks|gallade|golduck|mandibuzz|oricoriopau,conkeldurr|farigiraf|giratinaorigin|greninja|sylveon|vespiquen,6,0,0.0,5,1,0.54,
battle-gen9randomdoublesbattle-162728,v6,v2,v2B846b3181p8000,0,9,dragapult|mewtwo|necrozmadawnwings|rotomfrost|sandslash|sawsbuckautumn,cloyster|drifblim|flamigo|indeedeef|necrozmaduskmane|snorlax,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-162479,v6,v2,v6A846b3181p8001,1,7,articuno|cetitan|hitmonlee|manaphy|slitherwing|tinglu,cacturne|dachsbun|ragingbolt|tinglu|zangoose|zebstrika,4,2,0.844,6,0,0.0,
battle-gen9randomdoublesbattle-162480,v6,v2,v6A846b3181p8001,1,8,cloyster|dragapult|fluttermane|ragingbolt|sneasler|thundurustherian,chiyu|conkeldurr|gumshoos|lugia|murkrow|passimian,4,2,1.807,6,0,0.0,
battle-gen9randomdoublesbattle-162481,v6,v2,v6A846b3181p8001,1,7,cloyster|phione|pikachuworld|rayquaza|slaking|stonjourner,araquanid|bombirdier|florgeswhite|masquerain|metagross|sinistcha,3,3,2.056,6,0,0.0,
battle-gen9randomdoublesbattle-162482,v6,v2,v6A846b3181p8001,1,9,amoonguss|charizard|fluttermane|heatran|politoed|suicune,arbok|jirachi|kingdra|meowstic|moltresgalar|salamence,5,1,0.451,6,0,0.0,
battle-gen9randomdoublesbattle-162483,v6,v2,v6A846b3181p8001,1,9,dipplin|houndstone|persianalola|phione|scrafty|toucannon,avalugghisui|drifblim|irontreads|klawf|rayquaza|swampert,3,3,2.757,6,0,0.0,
battle-gen9randomdoublesbattle-162484,v6,v2,v2B846b3181p8001,0,6,bombirdier|cobalion|gholdengo|illumise|quaquaval|sudowoodo,breloom|minun|porygonz|staraptor|zarudedada,6,0,0.0,4,1,0.28,
battle-gen9randomdoublesbattle-162485,v6,v2,v6A846b3181p8001,1,10,arceusice|jirachi|kyogre|palafin|serperior|toucannon,cobalion|fezandipiti|gyarados|jumpluff|ogerpon|raichu,4,2,1.2,6,0,0.0,
battle-gen9randomdoublesbattle-162486,v6,v2,v6A846b3181p8001,1,12,froslass|morpeko|mukalola|necrozma|sinistchamasterpiece|tropius,gougingfire|minun|politoed|staraptor|suicune|zapdos,5,1,0.042,6,0,0.0,
battle-gen9randomdoublesbattle-162487,v6,v2,v6A846b3181p8001,1,7,conkeldurr|floatzel|golduck|groudon|spiritomb|wigglytuff,basculegion|electabuzz|eternatus|ogerponcornerstone|regidrago|sylveon,4,2,0.633,6,0,0.0,
battle-gen9randomdoublesbattle-162488,v6,v2,v6A846b3181p8001,1,7,baxcalibur|carbink|palossand|sandaconda|terapagosterastal|zacian,bronzong|ceruledge|drifblim|feraligatr|komala|minun,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-162489,v6,v2,v6A846b3181p8001,1,6,bellossom|brambleghast|meowstic|mew|pincurchin|regieleki,medicham|necrozma|samurotthisui|scovillain|skarmory|swampert,4,2,1.031,6,0,0.0,
battle-gen9randomdoublesbattle-162490,v6,v2,v2B846b3181p8001,0,9,altaria|arceus|glaceon|ludicolo|minun|victreebel,arceusrock|brambleghast|bruxish|dachsbun|duraludon|grafaiai,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-162491,v6,v2,v6A846b3181p8001,1,9,cyclizar|eelektross|fluttermane|ironhands|phione|zarudedada,appletun|feraligatr|keldeoresolute|oinkologne|smeargle|yanmega,5,1,0.672,6,0,0.0,
battle-gen9randomdoublesbattle-162492,v6,v2,v2B846b3181p8001,0,9,annihilape|clefable|cobalion|giratina|probopass|victreebel,avalugghisui|magmortar|milotic|scizor|sneasler|urshifurapidstrike,6,0,0.0,4,2,1.66,
battle-gen9randomdoublesbattle-162493,v6,v2,v2B846b3181p8001,0,10,baxcalibur|bellossom|dragonite|houndoom|sawsbuck|toxapex,appletun|eiscue|sneasler|snorlax|virizion|wigglytuff,6,0,0.0,4,2,1.85,
battle-gen9randomdoublesbattle-162494,v6,v2,v2B846b3181p8001,0,9,drednaw|electivire|floatzel|jumpluff|spiritomb|staraptor,crawdaunt|drifblim|eiscue|kommoo|primarina|typhlosion,6,0,0.0,5,1,0.3,
battle-gen9randomdoublesbattle-162495,v6,v2,v6A846b3181p8001,1,11,mesprit|mew|murkrow|porygon2|umbreon|zamazentacrowned,basculegionf|grimmsnarl|haxorus|mienshao|rotomwash|sandyshocks,4,2,1.074,6,0,0.0,
battle-gen9randomdoublesbattle-162496,v6,v2,v6A846b3181p8001,1,8,dewgong|goodrahisui|hitmonchan|meowscarada|milotic|revavroom,cetitan|hariyama|oricoriopau|passimian|toxtricitylowkey|zoroarkhisui,4,2,1.065,6,0,0.0,
battle-gen9randomdoublesbattle-162497,v6,v2,v2B846b3181p8001,0,7,dragalge|florgesyellow|ironmoth|porygon2|pyroar|swanna,cinccino|ironmoth|sandaconda|volbeat,6,0,0.0,2,2,0.65,
battle-gen9randomdoublesbattle-162498,v6,v2,v6A846b3181p8001,1,8,clawitzer|granbull|regieleki|shayminsky|spidops|terapagosterastal,cinccino|cyclizar|murkrow|necrozma|typhlosionhisui|vespiquen,5,1,0.469,6,0,0.0,
battle-gen9randomdoublesbattle-162499,v6,v2,v6A846b3181p8001,1,8,araquanid|bronzong|falinks|goodra|spectrier|swalot,dodrio|haxorus|inteleon|kommoo|pawmot|torkoal,4,2,1.202,6,0,0.0,
battle-gen9randomdoublesbattle-162500,v6,v2,v6A846b3181p8001,1,9,bruxish|chesnaught|hooh|ironthorns|regidrago|rillaboom,alomomola|altaria|dedenne|honchkrow|incineroar|terapagos,4,2,1.172,6,0,0.0,
battle-gen9randomdoublesbattle-162501,v6,v2,v6A846b3181p8001,1,7,armarouge|ironboulder|mamoswine|quaquaval|scovillain|tsareena,coalossal|darkrai|hoopa|hydreigon|vespiquen|zekrom,3,3,1.589,6,0,0.0,
battle-gen9randomdoublesbattle-162502,v6,v2,v2B846b3181p8001,0,7,gothitelle|meowsticf|phione|regice|squawkabillywhite|weezing,dugtrio|gallade|ironmoth|stonjourner|victreebel,6,0,0.0,3,2,1.74,
battle-gen9randomdoublesbattle-162503,v6,v2,v6A846b3181p8001,1,6,altaria|duraludon|kyogre|lucario|passimian|swalot,banette|camerupt|cinderace|haxorus|jolteon|komala,3,3,2.852,6,0,0.0,
battle-gen9randomdoublesbattle-162504,v6,v2,v2B846b3181p8001,0,7,azelf|chesnaught|groudon|ironmoth|skarmory|vileplume,appletun|flareon|ironboulder|meloetta|ninetalesalola|pikachu,6,0,0.0,5,1,0.17,
battle-gen9randomdoublesbattle-162505,v6,v2,v6A846b3181p8001,1,8,arcanine|espathra|falinks|lumineon|palkiaorigin|rhyperior,cresselia|excadrill|greattusk|honchkrow|leavanny|pyroar,5,1,0.087,6,0,0.0,
battle-gen9randomdoublesbattle-162506,v6,v2,v6A846b3181p8001,1,8,ampharos|appletun|frosmoth|gallade|jolteon|ursaluna,dialga|electrodehisui|lilligant|oricoriopau|poliwrath|scrafty,4,2,1.067,6,0,0.0,
battle-gen9randomdoublesbattle-162507,v6,v2,v6A846b3181p8001,1,6,decidueye|espeon|gengar|hooh|mabosstiff|primarina,chandelure|grimmsnarl|manaphy|volbeat|volcanion|zamazentacrowned,1,5,3.717,6,0,0.0,
battle-gen9randomdoublesbattle-162508,v6,v2,v2B846b3181p8001,0,9,chimecho|lumineon|ogerponwellspring|passimian|toedscruel|wigglytuff,electivire|fluttermane|incineroar|masquerain|raikou|staraptor,6,0,0.0,5,1,0.3,
battle-gen9randomdoublesbattle-162509,v6,v2,v2B846b3181p8001,0,6,appletun|cramorant|entei|flamigo|luxray|necrozmaduskmane,ampharos|azelf|ironmoth|latios|overqwil|phione,6,0,0.0,4,2,1.43,
battle-gen9randomdoublesbattle-162510,v6,v2,v6A846b3181p8001,1,8,ironthorns|tauros|toxicroak|vaporeon|venusaur|zamazenta,deoxysspeed|feraligatr|meganium|milotic|smeargle|terrakion,5,1,0.413,6,0,0.0,
battle-gen9randomdoublesbattle-162511,v6,v2,v2B846b3181p8001,0,8,dedenne|dipplin|dugtrioalola|ironleaves|noctowl|vikavolt,ariados|decidueyehisui|electivire|meowsticf|oinkologne|salamence,6,0,0.0,5,1,0.18,
battle-gen9randomdoublesbattle-162512,v6,v2,v6A846b3181p8001,1,8,chandelure|corviknight|hitmontop|mew|registeel|wochien,cyclizar|jumpluff|perrserker|rabsca|uxie|weezinggalar,4,2,0.904,6,0,0.0,
battle-gen9randomdoublesbattle-162513,v6,v2,v6A846b3181p8001,1,9,arceusdragon|basculinbluestriped|bellibolt|charizard|dipplin|squawkabilly,flareon|golduck|illumise|mienshao|palossand|raikou,4,2,0.918,6,0,0.0,
battle-gen9randomdoublesbattle-162514,v6,v2,v2B846b3181p8001,0,4,breloom|crawdaunt|frosmoth|komala|kommoo|necrozmaduskmane,armarouge|entei|porygonz|victreebel,6,0,0.0,2,2,1.2,
battle-gen9randomdoublesbattle-162515,v6,v2,v2B846b3181p8001,0,7,basculinbluestriped|chiyu|hippowdon|hitmonchan|leavanny|weezing,blissey|hitmontop|hoopa|poliwrath|talonflame|victreebel,6,0,0.0,5,1,0.86,
battle-gen9randomdoublesbattle-162516,v6,v2,v2B846b3181p8001,0,7,charizard|copperajah|espathra|falinks|politoed|quagsire,articunogalar|darkrai|forretress|magearnaoriginal|meganium|reshiram,6,0,0.0,5,1,0.52,
battle-gen9randomdoublesbattle-162517,v6,v2,v6A846b3181p8001,1,8,chandelure|kingambit|magmar|sinistcha|tinglu|whiscash,bruxish|gholdengo|hooh|jolteon|vikavolt|vileplume,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162518,v6,v2,v6A846b3181p8001,1,8,appletun|hitmonchan|jolteon|roaringmoon|terapagosterastal|veluza,annihilape|azumarill|coalossal|dialga|glastrier|magearna,4,2,1.185,6,0,0.0,
battle-gen9randomdoublesbattle-162519,v6,v2,v6A846b3181p8001,1,8,diancie|gallade|greedent|lumineon|ninetales|terrakion,dodrio|flareon|mismagius|shiftry|slowbrogalar|weezing,4,2,0.984,6,0,0.0,
battle-gen9randomdoublesbattle-162520,v6,v2,v6A846b3181p8001,1,7,luvdisc|perrserker|persianalola|talonflame|tsareena|whiscash,ariados|bronzong|decidueyehisui|grimmsnarl|screamtail|skuntank,3,3,2.752,6,0,0.0,
battle-gen9randomdoublesbattle-162521,v6,v2,v6A846b3181p8001,1,6,altaria|delibird|dusknoir|gengar|ironboulder|quagsire,cacturne|cramorant|ribombee|solgaleo|suicune|zacian,3,3,2.208,6,0,0.0,
battle-gen9randomdoublesbattle-162522,v6,v2,v6A846b3181p8001,1,9,lugia|minun|miraidon|salazzle|scovillain|ursalunabloodmoon,archaludon|decidueyehisui|giratina|kyogre|overqwil|terrakion,4,2,1.509,6,0,0.0,
battle-gen9randomdoublesbattle-162523,v6,v2,v6A846b3181p8001,1,5,goodrahisui|houndstone|poliwrath|scovillain|skuntank|tauros,dugtrioalola|ironthorns|munkidori|rayquaza|vaporeon|venomoth,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162524,v6,v2,v2B846b3181p8001,0,9,cryogonal|excadrill|hypno|mismagius|murkrow|politoed,beartic|feraligatr|murkrow|terrakion|vivillonhighplains|zoroark,6,0,0.0,5,1,0.31,
battle-gen9randomdoublesbattle-162525,v6,v2,v2B846b3181p8001,0,7,chienpao|eelektross|metagross|muk|palafin|walkingwake,galvantula|garchomp|heatran|pachirisu|slowbro|tyranitar,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-162526,v6,v2,v6A846b3181p8001,1,7,forretress|gallade|grafaiai|jolteon|pyroar|spectrier,brambleghast|diancie|kingambit|palossand|torkoal|vileplume,3,3,2.903,6,0,0.0,
battle-gen9randomdoublesbattle-162527,v6,v2,v2B846b3181p8001,0,8,gogoat|ironvaliant|latios|raichualola|sylveon|yanmega,archaludon|masquerain|raikou|rampardos|scovillain|sylveon,6,0,0.0,4,2,1.15,
battle-gen9randomdoublesbattle-162528,v6,v2,v6A846b3181p8001,1,9,araquanid|gougingfire|hydrapple|ironleaves|lucario|torkoal,articuno|bruxish|eternatus|kingambit|klawf|terapagos,5,1,0.158,6,0,0.0,
battle-gen9randomdoublesbattle-162529,v6,v2,v2B846b3181p8001,0,7,bellibolt|clawitzer|delibird|manaphy|pecharunt|rhydon,arboliva|clawitzer|flapple|ironmoth|qwilfishhisui,6,0,0.0,3,2,1.35,
battle-gen9randomdoublesbattle-162530,v6,v2,v6A846b3181p8001,1,5,dragapult|electivire|magcargo|okidogi|quaquaval|tauros,charizard|falinks|lokix|mabosstiff|mismagius|snorlax,3,3,2.026,6,0,0.0,
battle-gen9randomdoublesbattle-162531,v6,v2,v6A846b3181p8001,1,8,basculinbluestriped|irontreads|mew|pelipper|tinglu|tropius,bellossom|entei|haxorus|jumpluff|muk|toxtricity,3,3,2.185,6,0,0.0,
battle-gen9randomdoublesbattle-162532,v6,v2,v2B846b3181p8001,0,9,glimmora|hatterene|hooh|ironhands|noivern|zamazenta,brambleghast|cloyster|crawdaunt|excadrill|jumpluff|salazzle,6,0,0.0,5,1,0.11,
battle-gen9randomdoublesbattle-162533,v6,v2,v2B846b3181p8001,0,6,blissey|bombirdier|dondozo|dusknoir|lanturn|miraidon,ironboulder|ironjugulis|leafeon|sunflora,6,0,0.0,2,2,1.42,
battle-gen9randomdoublesbattle-162534,v6,v2,v2B846b3181p8001,0,8,camerupt|hydrapple|ironcrown|ironjugulis|kyogre|necrozmadawnwings,bastiodon|eelektross|exeggutoralola|magmortar|meloetta|suicune,6,0,0.0,3,3,1.55,
battle-gen9randomdoublesbattle-162535,v6,v2,v2B846b3181p8001,0,9,armarouge|bruxish|ironthorns|maushold|noctowl|samurott,arceusfire|cinccino|clefairy|feraligatr|illumise|tornadustherian,6,0,0.0,4,2,1.15,
battle-gen9randomdoublesbattle-162536,v6,v2,v2B846b3181p8001,0,8,beartic|leafeon|lilligant|noctowl|pecharunt|vigoroth,alomomola|cobalion|glimmora|latios|ribombee|vivillonriver,6,0,0.0,4,2,0.98,
battle-gen9randomdoublesbattle-162537,v6,v2,v2B846b3181p8001,0,7,braviary|crawdaunt|dragonite|jolteon|meowsticf|zoroark,ariados|dusknoir|meganium|swanna|tauros|zapdosgalar,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-162538,v6,v2,v2B846b3181p8001,0,7,arceusdark|dudunsparce|hydrapple|lucario|quaquaval|samurott,beartic|granbull|ironleaves|seviper|taurospaldeablaze,6,0,0.0,4,1,0.91,
battle-gen9randomdoublesbattle-162539,v6,v2,v2B846b3181p8001,0,8,charizard|ironthorns|kingdra|phione|shiftry|umbreon,chandelure|electabuzz|infernape|taurospaldeaaqua|vaporeon|yanmega,6,0,0.0,4,2,1.12,
battle-gen9randomdoublesbattle-162540,v6,v2,v6A846b3181p8001,1,8,cryogonal|lapras|noivern|orthworm|plusle|sandyshocks,cinccino|deoxysattack|hypno|magmortar|pyroar|vivillonicysnow,4,2,1.211,6,0,0.0,
battle-gen9randomdoublesbattle-162541,v6,v2,v6A846b3181p8001,1,9,exeggutor|kleavor|kyogre|meowsticf|sinistchamasterpiece|swampert,dragalge|latias|milotic|sylveon|tinkaton|venomoth,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162542,v6,v2,v2B846b3181p8001,0,8,abomasnow|ironvaliant|palossand|slaking|toxapex|zarude,chiyu|flapple|kricketune|minun|quaquaval|tornadus,6,0,0.0,4,2,0.66,
battle-gen9randomdoublesbattle-162543,v6,v2,v2B846b3181p8001,0,6,electrode|perrserker|sandslash|sceptile|walkingwake|zebstrika,infernape|latias|mismagius|skuntank|toxicroak,6,0,0.0,3,2,1.13,
battle-gen9randomdoublesbattle-162544,v6,v2,v2B846b3181p8001,0,8,meowsticf|reshiram|sceptile|tentacruel|venusaur|wigglytuff,altaria|decidueye|golurk|reshiram|slaking,6,0,0.0,3,2,1.18,
battle-gen9randomdoublesbattle-162545,v6,v2,v6A846b3181p8001,1,6,ariados|bellibolt|fluttermane|haxorus|orthworm|shayminsky,clawitzer|donphan|incineroar|mamoswine|munkidori|salamence,3,3,1.359,6,0,0.0,
battle-gen9randomdoublesbattle-162546,v6,v2,v2B846b3181p8001,0,7,arcaninehisui|archaludon|calyrexice|palossand|skarmory|staraptor,bellibolt|emboar|pecharunt|smeargle|weavile,6,0,0.0,3,2,1.33,
battle-gen9randomdoublesbattle-162547,v6,v2,v6A846b3181p8001,1,7,brutebonnet|irontreads|phione|samurott|sudowoodo|taurospaldeablaze,carbink|chandelure|donphan|duraludon|espathra|illumise,3,3,2.744,6,0,0.0,
battle-gen9randomdoublesbattle-162548,v6,v2,v6A846b3181p8001,1,8,ambipom|ampharos|cresselia|rhyperior|sceptile|uxie,avalugghisui|delibird|goodra|lumineon|pecharunt|zekrom,4,2,1.215,6,0,0.0,
battle-gen9randomdoublesbattle-162549,v6,v2,v6A846b3181p8001,1,8,ambipom|gardevoir|mienshao|ninetales|stonjourner|urshifu,alcremierubycream|flareon|hitmontop|kricketune|lanturn|mamoswine,5,1,0.357,6,0,0.0,
battle-gen9randomdoublesbattle-162550,v6,v2,v6A846b3181p8001,1,7,armarouge|chimecho|dipplin|hydreigon|scovillain|venomoth,eternatus|gastrodon|infernape|perrserker|porygonz|sawsbuckautumn,3,3,1.412,6,0,0.0,
battle-gen9randomdoublesbattle-162551,v6,v2,v2B846b3181p8001,0,5,delphox|dipplin|kingambit|suicune|sylveon|zekrom,clefable|dodrio|electrode|magmortar|overqwil,6,0,0.0,3,2,1.91,
battle-gen9randomdoublesbattle-162552,v6,v2,v6A846b3181p8001,1,10,dragapult|espeon|murkrow|tentacruel|weezing|zamazentacrowned,arceus|drifblim|electrodehisui|kingambit|sneasler|vivillonmodern,2,4,3.305,6,0,0.0,
battle-gen9randomdoublesbattle-162553,v6,v2,v2B846b3181p8001,0,9,beartic|eelektross|ironleaves|mismagius|poliwrath|slowking,dachsbun|glalie|jumpluff|lunala|metagross,6,0,0.0,3,2,0.8,
battle-gen9randomdoublesbattle-162554,v6,v2,v2B846b3181p8001,0,10,blastoise|blissey|conkeldurr|golurk|jirachi|pachirisu,electivire|giratina|houndstone|ironbundle|toucannon|vigoroth,6,0,0.0,4,2,1.23,
battle-gen9randomdoublesbattle-162555,v6,v2,v6A846b3181p8001,1,7,braviaryhisui|delphox|kingdra|rotomwash|torterra|vikavolt,articuno|grafaiai|hitmonchan|klawf|kyogre|palossand,2,4,2.588,6,0,0.0,
battle-gen9randomdoublesbattle-162556,v6,v2,v2B846b3181p8001,0,7,cacturne|flamigo|ironbundle|reuniclus|urshifurapidstrike|zangoose,gardevoir|lumineon|luxray|meganium|munkidori|sceptile,6,0,0.0,4,2,1.74,
battle-gen9randomdoublesbattle-162557,v6,v2,v6A846b3181p8001,1,19,donphan|ogerpon|polteageistantique|regigigas|sceptile|zoroarkhisui,mimikyu|noivern|raikou|snorlax|tatsugiri|wochien,5,1,0.778,6,0,0.0,
battle-gen9randomdoublesbattle-162558,v6,v2,v6A846b3181p8001,1,11,cryogonal|grimmsnarl|pelipper|plusle|terrakion|tinglu,blissey|drifblim|excadrill|slitherwing|squawkabillyyellow|toxapex,3,3,2.157,6,0,0.0,
battle-gen9randomdoublesbattle-162559,v6,v2,v2B846b3181p8001,0,14,azelf|dodrio|leafeon|magcargo|passimian|sylveon,basculegion|leavanny|phione|revavroom|squawkabillywhite|zoroarkhisui,6,0,0.0,5,1,0.34,
battle-gen9randomdoublesbattle-162560,v6,v2,v6A846b3181p8001,1,11,chandelure|clodsire|feraligatr|gumshoos|scovillain|sinistchamasterpiece,cetitan|gardevoir|latios|mightyena|serperior|virizion,5,1,0.19,6,0,0.0,
battle-gen9randomdoublesbattle-162561,v6,v2,v6A846b3181p8001,1,9,arbok|calyrexshadow|cryogonal|golem|regieleki|ribombee,chimecho|espathra|garganacl|mudsdale|phione|raikou,5,1,0.004,6,0,0.0,
battle-gen9randomdoublesbattle-162562,v6,v2,v2B846b3181p8001,0,8,cinccino|corviknight|cyclizar|glastrier|mimikyubusted|tropius,cryogonal|eiscue|excadrill|fezandipiti|lunala|sneasler,6,0,0.0,5,1,0.51,
battle-gen9randomdoublesbattle-162563,v6,v2,v6A846b3181p8001,1,7,cramorant|ironleaves|kingambit|lycanrocmidnight|noivern|veluza,arceusground|calyrexice|greedent|gumshoos|heatran|veluza,4,2,1.31,6,0,0.0,
battle-gen9randomdoublesbattle-162564,v6,v2,v2B846b3181p8001,0,7,ceruledge|dewgong|enamorus|florgeswhite|gholdengo|regirock,calyrexice|hydreigon|ironleaves|komala|scyther|taurospaldeaaqua,6,0,0.0,4,2,0.85,
battle-gen9randomdoublesbattle-162565,v6,v2,v2B846b3181p8001,0,8,altaria|gyarados|koraidon|lunala|slaking|weavile,chienpao|eiscue|golem|latios|palossand|primarina,6,0,0.0,4,2,1.3,
battle-gen9randomdoublesbattle-162566,v6,v2,v2B846b3181p8001,0,9,cresselia|delphox|gengar|palkia|toucannon|zebstrika,giratinaorigin|grimmsnarl|oinkolognef|politoed|probopass|slowbro,6,0,0.0,5,1,0.21,
battle-gen9randomdoublesbattle-162567,v6,v2,v6A846b3181p8001,1,8,chesnaught|cloyster|hitmontop|hypno|ironjugulis|lunala,chimecho|golurk|houndoom|latias|sableye|stonjourner,3,3,2.817,6,0,0.0,
battle-gen9randomdoublesbattle-162568,v6,v2,v2B846b3181p8001,0,7,empoleon|galvantula|primarina|regidrago|regieleki|torkoal,eiscue|gogoat|infernape|ironboulder|raikou|slitherwing,6,0,0.0,4,2,1.96,
battle-gen9randomdoublesbattle-162569,v6,v2,v6A846b3181p8001,1,8,arbok|cetitan|ironjugulis|mimikyubusted|ogerponcornerstone|sableye,bellossom|dewgong|electrode|empoleon|sinistcha|skarmory,4,2,1.482,6,0,0.0,
battle-gen9randomdoublesbattle-162570,v6,v2,v6A846b3181p8001,1,17,blaziken|ditto|kilowattrel|quaquaval|sableye|zoroarkhisui,delibird|kyogre|mesprit|rhydon|tinglu|wochien,5,1,0.647,6,0,0.0,
battle-gen9randomdoublesbattle-162571,v6,v2,v2B846b3181p8001,0,8,azelf|gogoat|quagsire|skeledirge|venusaur|zangoose,blissey|florgesyellow|primarina|rotom|toxapex|wyrdeer,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-162572,v6,v2,v6A846b3181p8001,1,9,gardevoir|ogerponcornerstone|shaymin|solgaleo|volcanion|zoroarkhisui,conkeldurr|dipplin|munkidori|oinkologne|slowbro|wugtrio,4,2,0.14,6,0,0.0,
battle-gen9randomdoublesbattle-162573,v6,v2,v6A846b3181p8001,1,5,blastoise|bombirdier|jolteon|primarina|salazzle|victreebel,chimecho|gumshoos|gyarados|kyogre|lurantis|mabosstiff,4,2,0.881,6,0,0.0,
battle-gen9randomdoublesbattle-162574,v6,v2,v2B846b3181p8001,0,9,cinderace|hitmonlee|mewtwo|screamtail|snorlax|squawkabillywhite,espathra|magmortar|noctowl|qwilfish|venusaur|volcarona,6,0,0.0,5,1,0.56,
battle-gen9randomdoublesbattle-162575,v6,v2,v2B846b3181p8001,0,7,cobalion|dedenne|empoleon|porygonz|rayquaza|wugtrio,ambipom|decidueyehisui|garchomp|hooh|lucario|trevenant,6,0,0.0,4,2,1.44,
battle-gen9randomdoublesbattle-162576,v6,v2,v2B846b3181p8001,0,10,alcremiecaramelswirl|ceruledge|dusknoir|gothitelle|haxorus|vespiquen,heracross|ironmoth|leafeon|magmortar|serperior,6,0,0.0,3,2,1.19,
