battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-154998,v5,v3,v3B9156c1aap8001,0,8,leavanny|lumineon|minun|mismagius|regieleki|toxicroak,electivire|reuniclus,6,0,0.0,1,1,0.2,bulletseed|suckerpunch|terablast|thunderbolt|uturn
battle-gen9randombattle-154999,v5,v3,v5A9156c1aap8001,1,23,azumarill|beartic|comfey|jirachi|smeargle|urshifurapidstrike,cloyster|furret|haxorus|hooh|krookodile|milotic,5,1,0.481,6,0,0.0,aquajet|gigadrain|icespinner|ironhead|populationbomb|surgingstrikes
battle-gen9randombattle-155000,v5,v3,v5A9156c1aap8001,1,30,bruxish|chansey|dodrio|espathra|hariyama|salamence,articuno|chansey|golurk|phione|toedscruel|vileplume,4,2,2.0,6,0,0.0,bravebird|crunch|dazzlinggleam|stealthrock|storedpower
battle-gen9randombattle-155001,v5,v3,v3B9156c1aap8001,0,19,eternatus|gogoat|hawlucha|hitmonlee|mabosstiff|pincurchin,blastoise|cobalion|houndstone|skeledirge,6,0,0.0,3,1,0.76,acrobatics|fireblast|hornleech|knockoff|wildcharge|zingzap
battle-gen9randombattle-155002,v5,v3,v5A9156c1aap8001,1,23,banette|dachsbun|florgesblue|kleavor|mismagius|seviper,bombirdier|houndstone|politoed|probopass|terrakion|wigglytuff,4,2,1.444,6,0,0.0,moonblast|mysticalfire|playrough|trailblaze|uturn
battle-gen9randombattle-155003,v5,v3,v3B9156c1aap8001,0,21,appletun|blissey|oinkolognef|okidogi|palossand|whiscash,garchomp|greninja|lurantis|malamar|suicune,6,0,0.0,4,1,0.36,appleacid|dragonpulse|drainpunch|earthpower|hydropump|lashout|seismictoss
battle-gen9randombattle-155004,v5,v3,v3B9156c1aap8001,0,18,abomasnow|cramorant|emboar|medicham|porygonz|slowbrogalar,espathra|farigiraf|gogoat|infernape|milotic,6,0,0.0,4,1,0.76,bravebird|bulletpunch|earthquake|iceshard|shadowball|wildcharge
battle-gen9randombattle-155005,v5,v3,v3B9156c1aap8001,0,19,articunogalar|furret|haxorus|sableye|slowking|terapagosterastal,chesnaught|cryogonal|rampardos|venomoth,6,0,0.0,4,0,0.0,freezingglare|ironhead|knockoff|rapidspin|scald|uturn
battle-gen9randombattle-155006,v5,v3,v3B9156c1aap8001,0,12,chimecho|illumise|jumpluff|magcargo|morpeko|victreebel,arceusdark|electivire|mienshao|tornadustherian,6,0,0.0,3,1,0.91,acrobatics|aurawheel|bugbuzz|knockoff|powergem|psychicnoise
battle-gen9randombattle-155007,v5,v3,v3B9156c1aap8001,0,22,chesnaught|eelektross|emboar|golduck|lycanroc|slowbro,ampharos|enamorustherian|espathra|girafarig|groudon|ursaring,6,0,0.0,5,1,0.55,bodypress|closecombat|flareblitz|icebeam|psychicfangs|psychicnoise|trailblaze
battle-gen9randombattle-155008,v5,v3,v3B9156c1aap8001,0,15,kommoo|leavanny|lycanroc|munkidori|samurott|tentacruel,dudunsparcethreesegment|gyarados|infernape|mienshao|oricorio,6,0,0.0,4,1,0.49,accelerock|closecombat|fakeout|knockoff|leafblade|surf
battle-gen9randombattle-155009,v5,v3,v5A9156c1aap8001,1,16,ceruledge|clefable|hatterene|houndoom|quagsire|regice,hydrapple|plusle|roaringmoon|scovillain|spidops|weavile,3,3,3.0,6,0,0.0,earthquake|icebeam|moonblast|suckerpunch|thunderbolt
battle-gen9randombattle-155010,v5,v3,v3B9156c1aap8001,0,13,ceruledge|meganium|meloetta|phione|smeargle|sunflora,cyclizar|klawf|moltresgalar|tyranitar,6,0,0.0,3,1,0.27,ceaselessedge|earthpower|energyball|knockoff|poltergeist|scald
battle-gen9randombattle-155011,v5,v3,v5A9156c1aap8001,1,17,koraidon|magearnaoriginal|medicham|misdreavus|salazzle|vigoroth,arceuspsychic|excadrill|flapple|glalie|maushold|quaquaval,4,2,1.256,6,0,0.0,collisioncourse|drainingkiss|flamethrower|poisonjab|scaleshot|terablast
battle-gen9randombattle-155012,v5,v3,v5A9156c1aap8001,1,18,chiyu|empoleon|exeggutor|keldeoresolute|persianalola|serperior,gastrodoneast|houndstone|pyroar|scrafty|vigoroth|volcanion,5,1,0.278,6,0,0.0,knockoff|leafstorm|psychic|psychicnoise|secretsword|surf
battle-gen9randombattle-155013,v5,v3,v3B9156c1aap8001,0,17,electrodehisui|gyarados|ironcrown|luvdisc|magearna|typhlosionhisui,cryogonal|gallade|hypno|rampardos,6,0,0.0,3,1,0.52,focusblast|leafstorm|psyshock|stoneedge|surf|terablast
battle-gen9randombattle-155014,v5,v3,v3B9156c1aap8001,0,20,blastoise|crabominable|fluttermane|garchomp|rotomfan|terrakion,annihilape|copperajah|magearnaoriginal|mimikyu|slaking,6,0,0.0,4,1,1.0,airslash|closecombat|drainpunch|earthquake|icebeam|mysticalfire
battle-gen9randombattle-155015,v5,v3,v5A9156c1aap8001,1,18,dugtrioalola|floatzel|golemalola|gumshoos|ironhands|wyrdeer,dodrio|dragonite|falinks|ironcrown|klefki|sawsbuckwinter,5,1,0.479,6,0,0.0,doubleedge|ironhead|knockoff|psychicnoise|wavecrash|wildcharge
battle-gen9randombattle-155016,v5,v3,v3B9156c1aap8001,0,26,dewgong|granbull|ironboulder|ironbundle|jirachi|scovillain,ariados|kilowattrel|mabosstiff|spidops|sunflora|weezing,6,0,0.0,4,2,0.95,earthquake|energyball|freezedry|ironhead|mightycleave|surf|uturn
battle-gen9randombattle-155017,v5,v3,v3B9156c1aap8001,0,20,bisharp|cryogonal|kricketune|mandibuzz|miraidon|misdreavus,alcremiecaramelswirl|cryogonal|haxorus|kleavor|ogerpon,6,0,0.0,4,1,0.59,dracometeor|knockoff|shadowball|suckerpunch|terablast
battle-gen9randombattle-155018,v5,v3,v3B9156c1aap8001,0,30,chansey|misdreavus|mismagius|regirock|slaking|taurospaldeaaqua,arcanine|kilowattrel|maushold|meganium|ursalunabloodmoon,6,0,0.0,3,2,1.36,aquajet|drainingkiss|earthquake|seismictoss|stoneedge|thunderbolt
battle-gen9randombattle-155019,v5,v3,v3B9156c1aap8001,0,19,altaria|barraskewda|deoxysdefense|hooh|qwilfish|zekrom,arceusdark|bellibolt|ironvaliant|lapras|venusaur,6,0,0.0,4,1,0.51,bravebird|earthquake|gunkshot|outrage|psychicnoise|throatchop
battle-gen9randombattle-155020,v5,v3,v3B9156c1aap8001,0,20,arceusdragon|garganacl|gyarados|hawlucha|mienshao|milotic,dragapult|glastrier|jumpluff|mimikyu|torkoal|ursaluna,6,0,0.0,5,1,0.77,closecombat|extremespeed|flareblitz|knockoff|saltcure|scald|waterfall
battle-gen9randombattle-155021,v5,v3,v3B9156c1aap8001,0,47,bastiodon|dondozo|dragalge|espeon|falinks|milotic,bellibolt|ditto|ironbundle|kleavor|sylveon|talonflame,6,0,0.0,5,1,0.76,bodypress|focusblast|foulplay|icebeam|knockoff|scald|shadowball|wavecrash
battle-gen9randombattle-155022,v5,v3,v5A9156c1aap8001,1,15,annihilape|brambleghast|haxorus|ironhands|ironmoth|metagross,flygon|houndstone|mesprit|slowbrogalar|squawkabillyblue|vikavolt,4,2,1.678,6,0,0.0,bulletpunch|closecombat|fierydance|poltergeist|voltswitch
battle-gen9randombattle-155023,v5,v3,v3B9156c1aap8001,0,19,blissey|calyrex|cinccino|houndoom|ironvaliant|pawmot,gliscor|gougingfire|inteleon|raikou|skuntank|taurospaldeaaqua,6,0,0.0,5,1,1.0,bodypress|bulletseed|moonblast|nuzzle|suckerpunch|tailslap|thunderwave|tripleaxel
battle-gen9randombattle-155024,v5,v3,v3B9156c1aap8001,0,18,ambipom|dragonite|drednaw|galvantula|scyther|tatsugiri,ditto|dragonite|hariyama|rotommow|toxapex,6,0,0.0,4,1,0.35,closecombat|dracometeor|dualwingbeat|fakeout|ironhead|liquidation|outrage|thunder|uturn
battle-gen9randombattle-155025,v5,v3,v3B9156c1aap8001,0,20,dragalge|entei|minun|palafin|reuniclus|ursaring,brutebonnet|gogoat|hatterene|raichu|zebstrika,6,0,0.0,4,1,0.28,closecombat|dracometeor|extremespeed|jetpunch|psychic|sludgewave|thunderbolt
battle-gen9randombattle-155026,v5,v3,v3B9156c1aap8001,0,24,crawdaunt|golduck|screamtail|terapagosterastal|toxicroak|virizion,dugtrioalola|emboar|mienshao|typhlosion|venusaur|vikavolt,6,0,0.0,5,1,0.06,crabhammer|hydropump|playrough|rapidspin|stoneedge|suckerpunch
battle-gen9randombattle-155027,v5,v3,v3B9156c1aap8001,0,15,basculegion|dunsparce|emboar|hitmonchan|malamar|ribombee,arboliva|sandaconda|slowbrogalar,6,0,0.0,2,1,0.04,aquajet|bodyslam|closecombat|earthquake|knockoff|rapidspin|superpower|terablast
battle-gen9randombattle-155028,v5,v3,v3B9156c1aap8001,0,18,greninja|gumshoos|heracross|lugia|malamar|rampardos,drifblim|gardevoir|hoopaunbound|klawf|talonflame|whiscash,6,0,0.0,5,1,0.9,aeroblast|closecombat|firepunch|hydropump|knockoff|superpower
battle-gen9randombattle-155029,v5,v3,v3B9156c1aap8001,0,19,annihilape|arcanine|bronzong|deoxysattack|granbull|venusaur,ariados|ironboulder|overqwil|pincurchin|slowking,6,0,0.0,4,1,0.55,drainpunch|earthquake|extremespeed|icebeam|psychicnoise|sludgebomb
battle-gen9randombattle-155030,v5,v3,v3B9156c1aap8001,0,25,flareon|gholdengo|manaphy|poliwrath|scrafty|zekrom,drifblim|mamoswine|venomoth|wochien,6,0,0.0,3,1,0.56,boltstrike|drainpunch|energyball|knockoff|liquidation|quickattack|shadowball
battle-gen9randombattle-155031,v5,v3,v5A9156c1aap8001,1,19,bellibolt|klefki|miraidon|noctowl|polteageist|vaporeon,altaria|decidueyehisui|emboar|luxray|ogerponhearthflame|toxtricity,5,1,1.0,6,0,0.0,dazzlinggleam|hypervoice|overheat|scald|shadowball|thunderbolt
battle-gen9randombattle-155032,v5,v3,v3B9156c1aap8001,0,18,camerupt|incineroar|mightyena|oinkolognef|virizion|whimsicott,altaria|chienpao|hitmontop|kilowattrel,6,0,0.0,3,1,0.83,bodyslam|crunch|flareblitz|gigadrain|overheat|stoneedge|uturn
battle-gen9randombattle-155033,v5,v3,v3B9156c1aap8001,0,18,arbok|basculegionf|hatterene|kyuremblack|phione|tropius,araquanid|delphox|luxray|reshiram|spectrier,6,0,0.0,4,1,0.91,airslash|flipturn|mysticalfire|scald|scaleshot|suckerpunch
battle-gen9randombattle-155034,v5,v3,v3B9156c1aap8001,0,17,baxcalibur|muk|primarina|suicune|toedscruel|zarude,brambleghast|dialgaorigin|ironmoth|taurospaldeablaze|ursaring,6,0,0.0,4,1,1.0,closecombat|drainingkiss|earthpower|earthquake|scald|shadowsneak
battle-gen9randombattle-155035,v5,v3,v5A9156c1aap8001,1,23,altaria|arceussteel|cinderace|koraidon|porygon2|pyroar,clefable|farigiraf|greninja|latios|maushold|tentacruel,5,1,0.237,6,0,0.0,bravebird|closecombat|discharge|earthquake|hypervoice|pyroball|triattack
battle-gen9randombattle-155036,v5,v3,v3B9156c1aap8001,0,33,azumarill|baxcalibur|chansey|haxorus|luxray|minun,kyuremblack|phione|probopass|toucannon,6,0,0.0,3,1,1.0,closecombat|icespinner|iciclecrash|softboiled|thunderbolt|thunderwave|wildcharge
battle-gen9randombattle-155037,v5,v3,v5A9156c1aap8001,1,15,ambipom|camerupt|cryogonal|electivire|groudon|lunala,armarouge|blissey|electivire|lapras|magnezone|malamar,3,3,3.0,6,0,0.0,earthquake|moongeistbeam|precipiceblades|uturn
battle-gen9randombattle-155038,v5,v3,v3B9156c1aap8001,0,18,cetitan|dudunsparce|miraidon|ogerpon|tatsugiri|victreebel,dunsparce|gliscor|lurantis|milotic,6,0,0.0,3,1,0.47,boomburst|electrodrift|iceshard|ivycudgel|rapidspin|suckerpunch
battle-gen9randombattle-155039,v5,v3,v3B9156c1aap8001,0,17,beartic|calyrexice|corviknight|dragalge|empoleon|urshifurapidstrike,brambleghast|deoxys|ogerponcornerstone|sandslashalola|skuntank,6,0,0.0,4,1,0.9,aquajet|closecombat|dracometeor|focusblast|glaciallance|iciclecrash|surf|uturn
battle-gen9randombattle-155040,v5,v3,v5A9156c1aap8001,1,16,dodrio|dondozo|klawf|lilligant|oricoriosensu|slitherwing,beartic|cacturne|hitmonchan|jumpluff|kingdra|screamtail,5,1,0.011,6,0,0.0,bravebird|crabhammer|petaldance|revelationdance|uturn|wavecrash
battle-gen9randombattle-155041,v5,v3,v3B9156c1aap8001,0,29,chimecho|dachsbun|groudon|lapras|probopass|tinglu,comfey|meloetta|poliwrath|rayquaza|volbeat,6,0,0.0,4,1,0.28,bodypress|earthquake|payback|playrough|powergem|stoneedge|storedpower|waterfall
battle-gen9randombattle-155042,v5,v3,v3B9156c1aap8001,0,14,gengar|ironcrown|lugia|mightyena|pyroar|spiritomb,enamorustherian|illumise|ironcrown|salamence|serperior,6,0,0.0,3,2,1.87,aeroblast|fireblast|focusblast|foulplay|playrough
battle-gen9randombattle-155043,v5,v3,v3B9156c1aap8001,0,19,chimecho|delibird|gogoat|gurdurr|salazzle|slowbro,alomomola|diancie|emboar|exeggutoralola|phione|talonflame,6,0,0.0,4,2,0.92,bravebird|hornleech|iceshard|knockoff|machpunch|psyshock|scald|terablast
battle-gen9randombattle-155044,v5,v3,v5A9156c1aap8001,1,19,araquanid|bombirdier|gogoat|lokix|porygonz|probopass,annihilape|brutebonnet|coalossal|comfey|crabominable|vikavolt,5,1,0.833,6,0,0.0,bodypress|bravebird|hornleech|liquidation|suckerpunch|terablast
battle-gen9randombattle-155045,v5,v3,v3B9156c1aap8001,0,26,darkrai|floatzel|ironleaves|koraidon|oinkolognef|ursalunabloodmoon,brambleghast|chansey|mukalola|piloswine|reuniclus|sylveon,6,0,0.0,5,1,0.26,bodyslam|closecombat|darkpulse|flareblitz|icespinner|vacuumwave
battle-gen9randombattle-155046,v5,v3,v3B9156c1aap8001,0,20,cresselia|miniorblue|sableye|taurospaldeaaqua|wyrdeer|zebstrika,glalie|miniorviolet|rhyperior|slaking,6,0,0.0,3,1,0.09,acrobatics|bodyslam|earthquake|highhorsepower|knockoff|liquidation|psyshock
battle-gen9randombattle-155047,v5,v3,v3B9156c1aap8001,0,18,cinderace|goodra|hippowdon|hitmontop|oranguru|ragingbolt,ampharos|brutebonnet|klefki|komala|slitherwing,6,0,0.0,4,1,0.62,closecombat|earthquake|focusblast|sludgebomb|suckerpunch|thunderclap
battle-gen9randombattle-155048,v5,v3,v5A9156c1aap8001,1,33,hitmonchan|ironcrown|palafin|raikou|sandaconda|weezinggalar,goodrahisui|ironjugulis|irontreads|landorus|ragingbolt|terapagos,4,2,1.528,6,0,0.0,fireblast|focusblast|gunkshot|knockoff|stoneedge|strangesteam|thunderbolt
battle-gen9randombattle-155049,v5,v3,v3B9156c1aap8001,0,18,bombirdier|brambleghast|ditto|dragapult|ironthorns|mightyena,archaludon|entei|uxie,6,0,0.0,2,1,0.85,bravebird|extremespeed|fireblast|icepunch|playrough|poisonfang|poltergeist|powerwhip
battle-gen9randombattle-155050,v5,v3,v3B9156c1aap8001,0,20,gholdengo|grimmsnarl|gumshoos|lapras|tentacruel|weezing,honchkrow|leavanny|magnezone|shaymin|terapagos,6,0,0.0,4,1,0.6,earthquake|fireblast|knockoff|shadowball|sludgebomb|spiritbreak|surf
battle-gen9randombattle-155051,v5,v3,v3B9156c1aap8001,0,27,chesnaught|quagsire|ribombee|spectrier|tentacruel|zamazenta,feraligatr|ironthorns|latios|suicune,6,0,0.0,3,1,0.45,bodypress|bugbuzz|icebeam|ironhead|rapidspin|sludgebomb|terablast
battle-gen9randombattle-155052,v5,v3,v3B9156c1aap8001,0,25,articunogalar|giratina|golduck|lugia|qwilfishhisui|spidops,arceussteel|chienpao|lurantis|manaphy|zebstrika,6,0,0.0,4,1,0.8,aeroblast|circlethrow|crunch|dragonpulse|gunkshot|hurricane|icebeam
battle-gen9randombattle-155053,v5,v3,v3B9156c1aap8001,0,28,amoonguss|bellibolt|blastoise|lumineon|orthworm|thundurus,baxcalibur|hitmonchan|magnezone|metagross|wigglytuff|wyrdeer,6,0,0.0,5,1,0.78,bodypress|gigadrain|hydropump|icebeam|muddywater|stompingtantrum|thunderbolt
battle-gen9randombattle-155054,v5,v3,v3B9156c1aap8001,0,23,dondozo|feraligatr|granbull|magnezone|talonflame|toxicroak,deoxys|glalie|lycanrocdusk|milotic|rabsca|snorlax,6,0,0.0,5,1,0.91,bravebird|liquidation|playrough|suckerpunch|voltswitch|wavecrash
battle-gen9randombattle-155055,v5,v3,v3B9156c1aap8001,0,17,corviknight|floatzel|orthworm|slowbro|spiritomb|torkoal,ampharos|dewgong|lokix|lunala,6,0,0.0,3,1,0.03,bodypress|earthquake|flipturn|psychicnoise|scald|shadowsneak|uturn
battle-gen9randombattle-155056,v5,v3,v3B9156c1aap8001,0,15,bastiodon|chandelure|cramorant|gastrodon|mamoswine|venomoth,avalugghisui|clawitzer|hitmonchan|quaquaval|sylveon,6,0,0.0,4,1,0.86,bravebird|earthquake|fireblast|foulplay|iceshard|sludgewave
battle-gen9randombattle-155057,v5,v3,v3B9156c1aap8001,0,15,braviary|bruxish|garchomp|gardevoir|pecharunt|wochien,brambleghast|duraludon|minun|serperior,6,0,0.0,3,1,0.04,bravebird|earthquake|knockoff|malignantchain|psychic|wavecrash
battle-gen9randombattle-155058,v5,v3,v5A9156c1aap8001,1,21,clawitzer|farigiraf|giratinaorigin|ironleaves|mandibuzz|spiritomb,conkeldurr|drifblim|dunsparce|gougingfire|mew|virizion,5,1,0.275,6,0,0.0,bravebird|dracometeor|futuresight|psyblade|shadowsneak|suckerpunch|waterpulse
battle-gen9randombattle-155059,v5,v3,v5A9156c1aap8001,1,36,cacturne|eelektross|espathra|moltresgalar|quaquaval|suicune,calyrex|drednaw|noctowl|tornadustherian|zamazenta|zebstrika,5,1,0.141,6,0,0.0,aquastep|dazzlinggleam|fierywrath|gigadrain|icebeam|storedpower|suckerpunch|uturn
battle-gen9randombattle-155060,v5,v3,v3B9156c1aap8001,0,17,forretress|garchomp|gumshoos|mandibuzz|minun|slowbro,electrode|ironvaliant|palafin|tinglu|venusaur,6,0,0.0,4,1,1.0,bodypress|earthquake|foulplay|ironhead|scald|thunderbolt
battle-gen9randombattle-155061,v5,v3,v3B9156c1aap8001,0,19,dedenne|hitmonchan|masquerain|poliwrath|toxapex|weavile,piloswine|raichualola|regice|skeledirge|virizion,6,0,0.0,4,1,0.81,bugbuzz|dazzlinggleam|drainpunch|iceshard|knockoff|liquidation|thunderbolt
battle-gen9randombattle-155062,v5,v3,v5A9156c1aap8001,1,23,chimecho|flamigo|pecharunt|skeledirge|snorlax|whimsicott,calyrex|cloyster|greattusk|hypno|krookodile|magearna,4,2,1.687,6,0,0.0,bodyslam|bravebird|dazzlinggleam|gigadrain|hex|moonblast|storedpower
battle-gen9randombattle-155063,v5,v3,v3B9156c1aap8001,0,34,dipplin|ironbundle|jirachi|kingdra|regirock|skarmory,copperajah|terapagos|tinkaton|toxicroak|zapdosgalar,6,0,0.0,4,1,0.07,bodyslam|bravebird|icebeam|ironhead|stoneedge|suckerpunch
battle-gen9randombattle-155064,v5,v3,v3B9156c1aap8001,0,16,banette|braviary|greedent|groudon|minior|zacian,bellibolt|flareon|groudon|malamar|metagross,6,0,0.0,4,1,0.38,closecombat|crunch|doubleedge|earthquake|precipiceblades|shadowsneak
battle-gen9randombattle-155065,v5,v3,v3B9156c1aap8001,0,24,glimmora|kommoo|oinkologne|porygonz|scovillain|sudowoodo,bellossom|gumshoos|klawf|lugia|pincurchin,6,0,0.0,4,1,0.33,energyball|highhorsepower|icebeam|ironhead|meteorbeam|suckerpunch
battle-gen9randombattle-155066,v5,v3,v3B9156c1aap8001,0,18,clodsire|hariyama|hydreigon|infernape|lunala|thundurus,chandelure|honchkrow|irontreads|rhydon|scrafty|wugtrio,6,0,0.0,5,1,0.86,dracometeor|fakeout|focusblast|gunkshot|knockoff|overheat
battle-gen9randombattle-155067,v5,v3,v3B9156c1aap8001,0,16,glalie|magnezone|pyroar|regieleki|toucannon|tsareena,ampharos|dudunsparcethreesegment|hariyama|venomoth|victreebel|walkingwake,6,0,0.0,5,1,0.69,bodypress|boomburst|flashcannon|freezedry|highjumpkick|hypervoice|voltswitch
battle-gen9randombattle-155068,v5,v3,v3B9156c1aap8001,0,16,dipplin|haxorus|misdreavus|mukalola|rillaboom|zebstrika,conkeldurr|cyclizar|electrode|hippowdon|ironjugulis,6,0,0.0,4,1,0.38,closecombat|drainingkiss|drainpunch|knockoff|scaleshot|shadowball|shadowsneak|suckerpunch|supercellslam
battle-gen9randombattle-155069,v5,v3,v3B9156c1aap8001,0,15,emboar|glalie|greattusk|jolteon|lanturn|whiscash,fluttermane|houndstone|inteleon,6,0,0.0,2,1,0.53,freezedry|hydropump|icespinner|scald|terablast|trailblaze
battle-gen9randombattle-155070,v5,v3,v5A9156c1aap8001,1,20,arceusdark|blastoise|dodrio|dudunsparce|serperior|tentacruel,basculegionf|hatterene|miraidon|primarina|registeel|rillaboom,4,2,2.0,6,0,0.0,judgment|leafstorm|rapidspin|shadowball|sludgebomb|surf
battle-gen9randombattle-155071,v5,v3,v5A9156c1aap8001,1,16,conkeldurr|golem|jolteon|kommoo|zebstrika|zoroark,ampharos|camerupt|ironthorns|leafeon|mabosstiff|volbeat,4,2,0.349,6,0,0.0,closecombat|earthquake|machpunch|scaleshot|sludgebomb|thunderbolt
battle-gen9randombattle-155072,v5,v3,v3B9156c1aap8001,0,23,barraskewda|flapple|glimmora|misdreavus|serperior|toxapex,dialgaorigin|infernape|mabosstiff|plusle|serperior,6,0,0.0,4,1,0.91,drainingkiss|leafstorm|liquidation|outrage|shadowball|sludgewave|throatchop
battle-gen9randombattle-155073,v5,v3,v3B9156c1aap8001,0,18,baxcalibur|dewgong|heracross|houndstone|registeel|swanna,arcaninehisui|farigiraf|garchomp|scrafty|squawkabillywhite,6,0,0.0,4,1,0.38,bodypress|closecombat|flipturn|glaiverush|hydropump|poltergeist
battle-gen9randombattle-155074,v5,v3,v5A9156c1aap8001,1,22,dipplin|falinks|incineroar|kingdra|okidogi|swampert,dondozo|eelektross|hatterene|perrserker|regidrago|reshiram,4,2,1.75,6,0,0.0,dragonpulse|drainpunch|earthquake|gigadrain|gunkshot|ironhead|uturn|wavecrash
battle-gen9randombattle-155075,v5,v3,v5A9156c1aap8001,1,20,bisharp|meowsticf|munkidori|oricoriopompom|sawsbuckwinter|torterra,armarouge|giratinaorigin|mudsdale|pelipper|shaymin|smeargle,5,1,0.308,6,0,0.0,alluringvoice|bulletseed|highhorsepower|hurricane|sludgewave|suckerpunch
battle-gen9randombattle-155076,v5,v3,v5A9156c1aap8001,1,16,baxcalibur|froslass|scyther|victreebel|wyrdeer|zacian,chiyu|cryogonal|galvantula|kingambit|landorus|misdreavus,3,3,2.351,6,0,0.0,earthquake|playrough|poltergeist|psychicnoise
battle-gen9randombattle-155077,v5,v3,v5A9156c1aap8001,1,18,brambleghast|dewgong|ditto|dugtrio|jolteon|kingambit,annihilape|chesnaught|milotic|quagsire|toxtricity|yanmega,5,1,1.0,6,0,0.0,overdrive|powerwhip|suckerpunch|thunderbolt
battle-gen9randombattle-155078,v5,v3,v3B9156c1aap8001,0,20,grimmsnarl|hatterene|lunala|rotomfan|toedscruel|vespiquen,chiyu|haxorus|komala|medicham|sawsbuckautumn,6,0,0.0,4,1,0.76,airslash|earthpower|focusblast|hurricane|mysticalfire|suckerpunch
battle-gen9randombattle-155079,v5,v3,v3B9156c1aap8001,0,22,cetitan|jumpluff|passimian|smeargle|toxtricity|whiscash,chansey|dedenne|klefki|volcarona,6,0,0.0,3,1,0.31,acrobatics|ceaselessedge|iceshard|knockoff|liquidation|overdrive|stoneedge
battle-gen9randombattle-155080,v5,v3,v3B9156c1aap8001,0,22,camerupt|dusknoir|flareon|greedent|primarina|zoroark,basculegion|munkidori|phione|rabsca|tyranitar|zekrom,6,0,0.0,5,1,0.59,darkpulse|drainingkiss|facade|knockoff|overheat|psychic|quickattack|shadowsneak
battle-gen9randombattle-155081,v5,v3,v5A9156c1aap8001,1,21,gardevoir|gastrodoneast|greattusk|haxorus|klefki|plusle,clodsire|dondozo|farigiraf|irontreads|leavanny|muk,3,3,3.0,6,0,0.0,closecombat|earthquake|outrage|playrough
battle-gen9randombattle-155082,v5,v3,v3B9156c1aap8001,0,20,coalossal|eternatus|mimikyubusted|sudowoodo|tornadus|venusaur,inteleon|magmortar|plusle|ribombee|sableye|solgaleo,6,0,0.0,5,1,0.69,bleakwindstorm|flamethrower|gigadrain|headsmash|shadowsneak|stoneedge
battle-gen9randombattle-155083,v5,v3,v3B9156c1aap8001,0,13,delibird|espeon|eternatus|revavroom|sableye|torterra,delphox|scovillain|suicune,6,0,0.0,2,1,0.32,gunkshot|headlongrush|iceshard|knockoff|meteorbeam|psychic
battle-gen9randombattle-155084,v5,v3,v5A9156c1aap8001,1,20,altaria|brutebonnet|comfey|ogerpon|swalot|toxtricity,enamorustherian|grimmsnarl|ironhands|meowscarada|noctowl|okidogi,4,2,1.219,6,0,0.0,boomburst|bravebird|drainingkiss|knockoff|sludgebomb
battle-gen9randombattle-155085,v5,v3,v3B9156c1aap8001,0,20,arcaninehisui|blissey|cresselia|froslass|oranguru|primarina,calyrex|decidueyehisui|gumshoos|lucario|manaphy|plusle,6,0,0.0,5,1,0.98,drainingkiss|extremespeed|poltergeist|psychic|psyshock|thunderbolt|thunderwave|tripleaxel
battle-gen9randombattle-155086,v5,v3,v5A9156c1aap8001,1,20,armarouge|azumarill|breloom|clawitzer|dodrio|dugtrioalola,chienpao|dachsbun|dodrio|ironcrown|jolteon|lycanrocmidnight,5,1,0.298,6,0,0.0,aquajet|earthquake|energyball|icebeam|knockoff|machpunch
battle-gen9randombattle-155087,v5,v3,v5A9156c1aap8001,1,18,clefable|dodrio|lurantis|reuniclus|talonflame|wochien,bisharp|chansey|dipplin|kilowattrel|kyogre|rampardos,4,2,1.432,6,0,0.0,bravebird|focusblast|moonblast|overheat|superpower
battle-gen9randombattle-155088,v5,v3,v5A9156c1aap8001,1,18,abomasnow|delphox|entei|latios|pincurchin|scrafty,cinccino|deoxysattack|fluttermane|hoopaunbound|kyuremblack|maushold,5,1,0.252,6,0,0.0,dracometeor|drainpunch|extremespeed|iceshard|liquidation|psyshock
battle-gen9randombattle-155089,v5,v3,v5A9156c1aap8001,1,26,hitmonchan|ironthorns|meowstic|mesprit|misdreavus|shayminsky,camerupt|crabominable|glaceon|rotommow|smeargle|volcarona,4,2,1.573,6,0,0.0,airslash|dazzlinggleam|drainingkiss|knockoff|psychicnoise|shadowball|voltswitch
battle-gen9randombattle-155090,v5,v3,v3B9156c1aap8001,0,19,ampharos|delphox|donphan|giratina|ribombee|talonflame,basculegionf|brutebonnet|forretress|salazzle|spidops|stonjourner,6,0,0.0,5,1,0.61,bravebird|bugbuzz|discharge|earthquake|psyshock|shadowball
battle-gen9randombattle-155091,v5,v3,v3B9156c1aap8001,0,21,ceruledge|electivire|rotomfan|swanna|uxie|wugtrio,camerupt|excadrill|farigiraf|primarina|umbreon,6,0,0.0,4,1,0.79,airslash|aquajet|bitterblade|bravebird|earthquake|knockoff|poltergeist|shadowsneak|thunderbolt
battle-gen9randombattle-155092,v5,v3,v3B9156c1aap8001,0,22,clawitzer|dragonite|espathra|galvantula|mausholdfour|yanmega,baxcalibur|excadrill|kilowattrel|luvdisc|regieleki|tsareena,6,0,0.0,5,1,0.23,airslash|bite|dazzlinggleam|energyball|populationbomb|terablast|waterpulse
