battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147239,v1,simple_heuristic,Opp4e6b793dp8001,0,10,arceus|hippowdon|ironboulder|magmortar|medicham|squawkabillyblue,klawf|salamence|skuntank,6,0,0.0,2,1,0.52
battle-gen9randombattle-147240,v1,simple_heuristic,Opp4e6b793dp8001,0,13,ambipom|brambleghast|landorustherian|ogerponwellspring|palkia|zoroarkhisui,lycanrocmidnight|shayminsky|staraptor,6,0,0.0,2,1,0.64
battle-gen9randombattle-147241,v1,simple_heuristic,Opp4e6b793dp8001,0,13,electrode|flygon|leafeon|medicham|sylveon|zangoose,houndoom|jirachi|serperior|zarude,6,0,0.0,2,2,0.97
battle-gen9randombattle-147242,v1,simple_heuristic,v1A4e6b793dp8001,1,16,arceusfighting|banette|eternatus|incineroar|lugia|tsareena,coalossal|enamorus|garganacl|roaringmoon|toxapex|urshifurapidstrike,3,3,2.196,6,0,0.0
battle-gen9randombattle-147243,v1,simple_heuristic,Opp4e6b793dp8001,0,19,coalossal|landorustherian|masquerain|pecharunt|registeel|sandslash,armarouge|koraidon|lumineon|squawkabillyblue|ursaring,6,0,0.0,4,1,1.0
battle-gen9randombattle-147244,v1,simple_heuristic,Opp4e6b793dp8001,0,19,clawitzer|deoxysattack|goodrahisui|gothitelle|komala|mimikyubusted,electrodehisui|gumshoos|miniorviolet|polteageistantique|probopass|sylveon,6,0,0.0,5,1,0.39
battle-gen9randombattle-147245,v1,simple_heuristic,Opp4e6b793dp8001,0,12,kleavor|lapras|mandibuzz|okidogi|pachirisu|rhydon,azelf|dragonite|kyogre|poliwrath|zacian,6,0,0.0,4,1,0.58
battle-gen9randombattle-147246,v1,simple_heuristic,Opp4e6b793dp8001,0,16,crawdaunt|dunsparce|ironmoth|suicune|torkoal|torterra,furret|golduck|ironbundle|uxie|victreebel|zebstrika,6,0,0.0,4,2,2.0
battle-gen9randombattle-147247,v1,simple_heuristic,Opp4e6b793dp8001,0,19,altaria|bellossom|dedenne|fezandipiti|floatzel|oranguru,corviknight|lapras|leavanny|minun|morpeko,6,0,0.0,4,1,0.32
battle-gen9randombattle-147248,v1,simple_heuristic,Opp4e6b793dp8001,0,17,blissey|donphan|golurk|goodra|granbull|zangoose,barraskewda|brambleghast|dunsparce|mudsdale|regieleki|toxapex,6,0,0.0,5,1,0.36
battle-gen9randombattle-147249,v1,simple_heuristic,Opp4e6b793dp8001,0,81,azelf|brambleghast|drifblim|taurospaldeaaqua|tinkaton|zarude,arboliva|golem|krookodile|meowstic|phione|sneasler,6,0,0.0,5,1,0.26
battle-gen9randombattle-147250,v1,simple_heuristic,v1A4e6b793dp8001,1,17,infernape|landorus|mewtwo|poliwrath|veluza|zapdos,ambipom|cramorant|duraludon|landorus|sandaconda|slaking,5,1,1.0,6,0,0.0
battle-gen9randombattle-147251,v1,simple_heuristic,Opp4e6b793dp8001,0,15,cryogonal|furret|gyarados|magmortar|smeargle|tinkaton,gholdengo|gliscor|mabosstiff|plusle|samurott,6,0,0.0,4,1,0.57
battle-gen9randombattle-147252,v1,simple_heuristic,Opp4e6b793dp8001,0,13,barraskewda|kricketune|kyuremblack|quagsire|talonflame|zoroark,amoonguss|florgesorange|greninja|sneasler|zamazenta,6,0,0.0,4,1,0.55
battle-gen9randombattle-147253,v1,simple_heuristic,Opp4e6b793dp8001,0,19,blastoise|hitmonchan|lucario|noivern|porygon2|swanna,copperajah|primarina|regigigas|rotomfan|spidops|ursaring,6,0,0.0,5,1,0.67
battle-gen9randombattle-147254,v1,simple_heuristic,v1A4e6b793dp8001,1,15,gallade|girafarig|gougingfire|mienshao|minior|volcarona,breloom|brutebonnet|dachsbun|gyarados|magcargo|sableye,5,1,1.0,6,0,0.0
battle-gen9randombattle-147255,v1,simple_heuristic,Opp4e6b793dp8001,0,17,lunala|mienshao|munkidori|oinkologne|sandyshocks|staraptor,chienpao|dewgong|lilligant|roaringmoon|toxapex,6,0,0.0,4,1,0.19
battle-gen9randombattle-147256,v1,simple_heuristic,Opp4e6b793dp8001,0,17,dusknoir|empoleon|koraidon|mukalola|piloswine|veluza,cryogonal|dipplin|kommoo|ninetales|pecharunt|scovillain,6,0,0.0,4,2,1.34
battle-gen9randombattle-147257,v1,simple_heuristic,v1A4e6b793dp8001,1,17,electivire|gougingfire|ludicolo|ogerponcornerstone|staraptor|wyrdeer,basculegionf|jirachi|noivern|smeargle|swalot|ursalunabloodmoon,5,1,0.206,6,0,0.0
battle-gen9randombattle-147258,v1,simple_heuristic,Opp4e6b793dp8001,0,15,dragonite|golduck|infernape|ironcrown|scovillain|umbreon,chimecho|haxorus|hippowdon|mewtwo|scrafty|trevenant,6,0,0.0,5,1,0.55
battle-gen9randombattle-147259,v1,simple_heuristic,v1A4e6b793dp8001,1,15,bruxish|cobalion|honchkrow|mismagius|samurott|tinkaton,arcaninehisui|bronzong|chienpao|espathra|weezinggalar|zamazenta,4,2,1.319,6,0,0.0
battle-gen9randombattle-147260,v1,simple_heuristic,Opp4e6b793dp8001,0,22,heatran|inteleon|ironhands|leafeon|mausholdfour|wugtrio,ambipom|cresselia|dipplin|groudon|rabsca|toxapex,6,0,0.0,5,1,0.04
battle-gen9randombattle-147261,v1,simple_heuristic,Opp4e6b793dp8001,0,30,bronzong|chiyu|infernape|mesprit|sandaconda|snorlax,blissey|giratinaorigin|kingambit|qwilfish|roaringmoon,6,0,0.0,4,1,0.66
battle-gen9randombattle-147262,v1,simple_heuristic,Opp4e6b793dp8001,0,13,ambipom|duraludon|gurdurr|lilligant|magearna|urshifurapidstrike,cinccino|espeon|gliscor|magmortar|seviper,6,0,0.0,4,1,0.07
battle-gen9randombattle-147263,v1,simple_heuristic,Opp4e6b793dp8001,0,21,dewgong|infernape|pawmot|scizor|slowbrogalar|tornadustherian,luvdisc|mew|minun|ragingbolt|salamence,6,0,0.0,4,1,0.91
battle-gen9randombattle-147264,v1,simple_heuristic,v1A4e6b793dp8001,1,19,flapple|houndstone|lucario|mamoswine|manaphy|oricoriopompom,crawdaunt|electivire|groudon|gurdurr|primarina|rotommow,5,1,0.238,6,0,0.0
battle-gen9randombattle-147265,v1,simple_heuristic,v1A4e6b793dp8001,1,24,arceuselectric|flamigo|gengar|glastrier|gliscor|mewtwo,cetitan|cyclizar|flareon|pachirisu|rayquaza|toxicroak,5,1,0.184,6,0,0.0
battle-gen9randombattle-147266,v1,simple_heuristic,Opp4e6b793dp8001,0,11,arboliva|dodrio|lilligant|pawmot|phione|raikou,braviary|serperior|vigoroth,6,0,0.0,2,1,0.07
battle-gen9randombattle-147267,v1,simple_heuristic,v1A4e6b793dp8001,1,19,brambleghast|greedent|grumpig|metagross|passimian|sunflora,blissey|clodsire|dachsbun|froslass|rabsca|registeel,4,2,1.082,6,0,0.0
battle-gen9randombattle-147268,v1,simple_heuristic,Opp4e6b793dp8001,0,16,ambipom|darkrai|mamoswine|okidogi|passimian|zacian,arceusice|cryogonal|honchkrow|jolteon|meowsticf|palossand,6,0,0.0,5,1,0.58
battle-gen9randombattle-147269,v1,simple_heuristic,Opp4e6b793dp8001,0,18,komala|lokix|lunala|pachirisu|palafin|tinkaton,chandelure|cyclizar|floatzel|masquerain|orthworm|torkoal,6,0,0.0,5,1,1.0
battle-gen9randombattle-147270,v1,simple_heuristic,Opp4e6b793dp8001,0,16,banette|hippowdon|palkia|piloswine|salamence|slaking,frosmoth|glastrier|golurk|pawmot|smeargle|taurospaldeacombat,6,0,0.0,5,1,0.71
battle-gen9randombattle-147271,v1,simple_heuristic,v1A4e6b793dp8001,1,15,armarouge|bombirdier|copperajah|magearna|mismagius|necrozma,ambipom|gumshoos|hoopaunbound|kommoo|overqwil|trevenant,5,1,0.032,6,0,0.0
battle-gen9randombattle-147272,v1,simple_heuristic,v1A4e6b793dp8001,1,21,chesnaught|ironvaliant|porygon2|screamtail|scyther|squawkabillyblue,breloom|carbink|kricketune|palafin|thundurus|toxicroak,5,1,0.123,6,0,0.0
battle-gen9randombattle-147273,v1,simple_heuristic,Opp4e6b793dp8001,0,18,banette|basculinbluestriped|dipplin|galvantula|mandibuzz|uxie,arboliva|dusknoir|meloetta|pecharunt|sylveon,6,0,0.0,4,1,0.34
battle-gen9randombattle-147274,v1,simple_heuristic,Opp4e6b793dp8001,0,15,articuno|deoxys|gengar|gougingfire|kingambit|landorustherian,dondozo|hatterene|muk|ogerponwellspring|persianalola,6,0,0.0,4,1,0.01
battle-gen9randombattle-147275,v1,simple_heuristic,Opp4e6b793dp8001,0,13,comfey|conkeldurr|delibird|jumpluff|pachirisu|slowbrogalar,donphan|mew|revavroom|rhyperior|scrafty,6,0,0.0,3,2,1.69
battle-gen9randombattle-147276,v1,simple_heuristic,Opp4e6b793dp8001,0,14,abomasnow|bombirdier|corviknight|dunsparce|okidogi|quagsire,blaziken|gougingfire|meloetta|ogerponcornerstone|victreebel,6,0,0.0,4,1,0.47
battle-gen9randombattle-147277,v1,simple_heuristic,v1A4e6b793dp8001,1,12,hitmonlee|houndoom|lunala|sawsbuckwinter|taurospaldeablaze|terapagosterastal,floatzel|glimmora|hatterene|kricketune|mausholdfour|sunflora,4,2,1.724,6,0,0.0
battle-gen9randombattle-147278,v1,simple_heuristic,v1A4e6b793dp8001,1,14,ambipom|corviknight|golduck|sceptile|sylveon|volbeat,clefable|regice|regidrago|regirock|zarudedada|zekrom,4,2,1.206,6,0,0.0
battle-gen9randombattle-147279,v1,simple_heuristic,Opp4e6b793dp8001,0,16,arcanine|falinks|lanturn|noctowl|sunflora|yanmega,cinderace|mimikyu|porygonz|rhydon|walkingwake,6,0,0.0,4,1,0.91
battle-gen9randombattle-147280,v1,simple_heuristic,v1A4e6b793dp8001,1,17,arceusfighting|dachsbun|golemalola|goodra|hydrapple|lapras,fluttermane|reuniclus|slowking|squawkabillyblue|terrakion|ursalunabloodmoon,5,1,0.17,6,0,0.0
battle-gen9randombattle-147281,v1,simple_heuristic,Opp4e6b793dp8001,0,13,dugtrio|flygon|glastrier|seviper|toxtricity|urshifu,bruxish|delibird|meloetta|serperior|sneasler,6,0,0.0,4,1,0.53
battle-gen9randombattle-147282,v1,simple_heuristic,Opp4e6b793dp8001,0,18,ambipom|empoleon|hypno|rabsca|rotomheat|snorlax,hariyama|ironthorns|moltres|pachirisu|venomoth,6,0,0.0,4,1,0.29
battle-gen9randombattle-147283,v1,simple_heuristic,Opp4e6b793dp8001,0,19,granbull|munkidori|piloswine|ragingbolt|squawkabilly|veluza,drifblim|gliscor|lokix|maushold|porygon2|seviper,6,0,0.0,5,1,0.58
battle-gen9randombattle-147284,v1,simple_heuristic,Opp4e6b793dp8001,0,16,appletun|groudon|houndoom|magcargo|ribombee|slaking,arboliva|samurotthisui|sceptile|suicune,6,0,0.0,3,1,0.62
battle-gen9randombattle-147285,v1,simple_heuristic,Opp4e6b793dp8001,0,14,arbok|blissey|dugtrio|feraligatr|miraidon|sawsbuckautumn,drednaw|glalie|incineroar|pincurchin|taurospaldeaaqua,6,0,0.0,4,1,0.38
battle-gen9randombattle-147286,v1,simple_heuristic,v1A4e6b793dp8001,1,19,jolteon|manaphy|skuntank|trevenant|walkingwake|zacian,blastoise|froslass|granbull|hydreigon|misdreavus|whimsicott,3,3,2.313,6,0,0.0
battle-gen9randombattle-147287,v1,simple_heuristic,Opp4e6b793dp8001,0,15,cetitan|gardevoir|golurk|indeedeef|keldeoresolute|venomoth,crawdaunt|gogoat|mismagius|regirock|slaking,6,0,0.0,4,1,1.0
battle-gen9randombattle-147288,v1,simple_heuristic,Opp4e6b793dp8001,0,14,arbok|ceruledge|chansey|eelektross|hypno|ironbundle,breloom|crabominable|diancie|dragonite,6,0,0.0,3,1,1.0
battle-gen9randombattle-147289,v1,simple_heuristic,Opp4e6b793dp8001,0,12,araquanid|emboar|golemalola|piloswine|urshifu|veluza,calyrexice|darkrai|falinks|rotomfan,6,0,0.0,3,1,0.07
battle-gen9randombattle-147290,v1,simple_heuristic,v1A4e6b793dp8001,1,17,deoxysdefense|eelektross|girafarig|grafaiai|jolteon|sceptile,floatzel|hitmonchan|ironmoth|mudsdale|shayminsky|vigoroth,4,2,1.678,6,0,0.0
battle-gen9randombattle-147291,v1,simple_heuristic,v1A4e6b793dp8001,1,13,ironleaves|komala|koraidon|pelipper|slowbrogalar|whiscash,abomasnow|brutebonnet|ironthorns|poliwrath|suicune|talonflame,5,1,0.198,6,0,0.0
battle-gen9randombattle-147292,v1,simple_heuristic,Opp4e6b793dp8001,0,12,alomomola|chiyu|espeon|feraligatr|gougingfire|ironjugulis,bellibolt|drifblim|excadrill|ironleaves|meowsticf|vileplume,6,0,0.0,4,2,1.13
battle-gen9randombattle-147293,v1,simple_heuristic,v1A4e6b793dp8001,1,14,clawitzer|kleavor|kommoo|quaquaval|rampardos|solgaleo,blissey|electivire|florgesyellow|hoopa|ironjugulis|revavroom,4,2,1.128,6,0,0.0
battle-gen9randombattle-147294,v1,simple_heuristic,v1A4e6b793dp8001,1,18,calyrex|chandelure|glaceon|raikou|ursaring|wugtrio,alomomola|dewgong|kilowattrel|rampardos|urshifu|wyrdeer,4,2,1.264,6,0,0.0
battle-gen9randombattle-147295,v1,simple_heuristic,Opp4e6b793dp8001,0,18,arceusghost|dedenne|meowscarada|ninetalesalola|pawmot|toxapex,dodrio|garchomp|passimian|regidrago|torkoal|weezing,6,0,0.0,5,1,0.46
battle-gen9randombattle-147296,v1,simple_heuristic,Opp4e6b793dp8001,0,20,baxcalibur|dodrio|glimmora|mimikyubusted|sawsbucksummer|sinistchamasterpiece,electivire|inteleon|klefki|pachirisu|rabsca|zangoose,6,0,0.0,5,1,1.0
battle-gen9randombattle-147297,v1,simple_heuristic,v1A4e6b793dp8001,1,20,arbok|gyarados|kilowattrel|oranguru|piloswine|reshiram,arceuspsychic|gothitelle|greattusk|oinkologne|quagsire|slaking,4,2,2.0,6,0,0.0
battle-gen9randombattle-147298,v1,simple_heuristic,Opp4e6b793dp8001,0,12,banette|gallade|lokix|primarina|scrafty|zacian,eelektross|exeggutoralola|quaquaval|raichu|regirock,6,0,0.0,4,1,0.04
battle-gen9randombattle-147299,v1,simple_heuristic,Opp4e6b793dp8001,0,19,dipplin|indeedeef|palossand|pincurchin|screamtail|zamazenta,flareon|granbull|meganium|quagsire|zarudedada,6,0,0.0,4,1,0.29
battle-gen9randombattle-147300,v1,simple_heuristic,Opp4e6b793dp8001,0,18,froslass|girafarig|hitmontop|oinkolognef|slowkinggalar|tentacruel,clawitzer|decidueyehisui|gengar|ninetalesalola|noctowl,6,0,0.0,4,1,0.29
battle-gen9randombattle-147301,v1,simple_heuristic,Opp4e6b793dp8001,0,19,arboliva|ditto|lunala|ogerpon|rotomheat|skarmory,ampharos|grimmsnarl|hariyama|ironhands|metagross|yanmega,6,0,0.0,5,1,0.63
battle-gen9randombattle-147302,v1,simple_heuristic,Opp4e6b793dp8001,0,16,basculin|ceruledge|klefki|lumineon|registeel|tropius,politoed|volcanion,6,0,0.0,1,1,1.0
battle-gen9randombattle-147303,v1,simple_heuristic,v1A4e6b793dp8001,1,67,gardevoir|lucario|lurantis|masquerain|slowbro|sylveon,houndstone|meowsticf|ogerponwellspring|palossand|weezinggalar|whiscash,5,1,0.383,6,0,0.0
battle-gen9randombattle-147304,v1,simple_heuristic,Opp4e6b793dp8001,0,20,chienpao|coalossal|luxray|mudsdale|rayquaza|wochien,dedenne|espeon|houndoom|kingdra|meowscarada|staraptor,6,0,0.0,5,1,0.83
battle-gen9randombattle-147305,v1,simple_heuristic,v1A4e6b793dp8001,1,16,crawdaunt|ironjugulis|pachirisu|pincurchin|probopass|scyther,basculinbluestriped|gyarados|okidogi|registeel|stonjourner|torterra,5,1,0.033,6,0,0.0
battle-gen9randombattle-147306,v1,simple_heuristic,Opp4e6b793dp8001,0,17,gliscor|moltres|persianalola|pikachuoriginal|sneasler|sylveon,cramorant|dugtrio|galvantula|gothitelle|oinkologne,6,0,0.0,4,1,0.35
battle-gen9randombattle-147307,v1,simple_heuristic,Opp4e6b793dp8001,0,19,glalie|gliscor|meowsticf|oranguru|politoed|volcarona,clefable|forretress|klefki|seviper|ursaring|zebstrika,6,0,0.0,6,0,0.0
battle-gen9randombattle-147308,v1,simple_heuristic,Opp4e6b793dp8001,0,11,azelf|brambleghast|lokix|veluza|vivillonsandstorm|walkingwake,delphox|gastrodoneast|glimmora|raikou,6,0,0.0,2,2,0.9
battle-gen9randombattle-147309,v1,simple_heuristic,Opp4e6b793dp8001,0,14,dudunsparcethreesegment|hatterene|mandibuzz|skarmory|toxicroak|volcarona,feraligatr|flamigo|hatterene|rillaboom|swanna,6,0,0.0,4,1,0.89
battle-gen9randombattle-147310,v1,simple_heuristic,Opp4e6b793dp8001,0,17,brambleghast|exeggutoralola|froslass|frosmoth|politoed|raichualola,bisharp|conkeldurr|klefki|pikachuunova|swampert,6,0,0.0,4,1,0.56
battle-gen9randombattle-147311,v1,simple_heuristic,Opp4e6b793dp8001,0,16,amoonguss|blaziken|enamorustherian|florgesblue|grafaiai|meloetta,ironleaves|magmortar|noctowl|slowbro,6,0,0.0,3,1,0.19
battle-gen9randombattle-147312,v1,simple_heuristic,Opp4e6b793dp8001,0,13,amoonguss|azelf|haxorus|passimian|primarina|roaringmoon,armarouge|conkeldurr|forretress|mimikyu,6,0,0.0,3,1,0.8
battle-gen9randombattle-147313,v1,simple_heuristic,Opp4e6b793dp8001,0,17,blissey|farigiraf|gogoat|hatterene|ironvaliant|volcanion,arcanine|basculinbluestriped|chimecho|hitmonchan|metagross|zacian,6,0,0.0,5,1,1.0
battle-gen9randombattle-147314,v1,simple_heuristic,Opp4e6b793dp8001,0,18,arceusfairy|armarouge|delibird|inteleon|miraidon|skarmory,arceusdark|copperajah|garganacl|kingdra|meloetta|ogerponwellspring,6,0,0.0,5,1,0.37
battle-gen9randombattle-147315,v1,simple_heuristic,v1A4e6b793dp8001,1,14,blaziken|brambleghast|braviary|clawitzer|taurospaldeablaze|toxapex,arceusice|mandibuzz|misdreavus|porygonz|quagsire|sandaconda,5,1,0.992,6,0,0.0
battle-gen9randombattle-147316,v1,simple_heuristic,Opp4e6b793dp8001,0,15,eternatus|gallade|gengar|ninetalesalola|vivillonicysnow|whimsicott,basculinbluestriped|flygon|palossand|seviper|tinkaton,6,0,0.0,5,0,0.0
battle-gen9randombattle-147317,v1,simple_heuristic,Opp4e6b793dp8001,0,17,furret|houndstone|kyogre|meowstic|ribombee|screamtail,drednaw|lilligant|ninetales|porygonz,6,0,0.0,3,1,0.27
battle-gen9randombattle-147318,v1,simple_heuristic,v1A4e6b793dp8001,1,11,cloyster|enamorustherian|inteleon|plusle|seviper|volcarona,deoxys|maushold|orthworm|reshiram|staraptor|sudowoodo,2,4,3.577,6,0,0.0
battle-gen9randombattle-147319,v1,simple_heuristic,v1A4e6b793dp8001,1,15,houndoom|jolteon|phione|politoed|sandaconda|skeledirge,ditto|greattusk|hippowdon|minun|tinkaton|zapdos,4,2,1.647,6,0,0.0
battle-gen9randombattle-147320,v1,simple_heuristic,Opp4e6b793dp8001,0,14,exeggutoralola|necrozmadawnwings|sawsbucksummer|vigoroth|zapdosgalar|zebstrika,cryogonal|farigiraf|mesprit|sandyshocks,6,0,0.0,3,1,0.47
battle-gen9randombattle-147321,v1,simple_heuristic,Opp4e6b793dp8001,0,12,bellossom|gengar|glimmora|gliscor|wigglytuff|zoroarkhisui,arceusbug|ironbundle|ironjugulis|pikachuoriginal,6,0,0.0,3,1,0.38
battle-gen9randombattle-147322,v1,simple_heuristic,Opp4e6b793dp8001,0,16,clawitzer|grumpig|infernape|ironhands|plusle|roaringmoon,jolteon|overqwil|ribombee|scrafty|swalot|uxie,6,0,0.0,5,1,0.37
battle-gen9randombattle-147323,v1,simple_heuristic,Opp4e6b793dp8001,0,16,barraskewda|carbink|gastrodoneast|grafaiai|haxorus|lucario,amoonguss|armarouge|avalugghisui|gengar|lurantis,6,0,0.0,3,2,1.04
battle-gen9randombattle-147324,v1,simple_heuristic,v1A4e6b793dp8001,1,12,articuno|clawitzer|decidueye|delphox|ironvaliant|whimsicott,dudunsparce|infernape|lanturn|mimikyu|persianalola|victreebel,4,2,2.0,6,0,0.0
battle-gen9randombattle-147325,v1,simple_heuristic,Opp4e6b793dp8001,0,15,blaziken|dusknoir|latios|meloetta|porygonz|sunflora,arceusground|azumarill|flygon|golemalola|polteageistantique,6,0,0.0,4,1,1.0
battle-gen9randombattle-147326,v1,simple_heuristic,v1A4e6b793dp8001,1,17,appletun|clefable|cobalion|giratina|scyther|whiscash,braviaryhisui|copperajah|ditto|perrserker|quaquaval|sandslash,5,1,0.333,6,0,0.0
battle-gen9randombattle-147327,v1,simple_heuristic,v1A4e6b793dp8001,1,24,dondozo|gougingfire|hypno|kricketune|lanturn|magnezone,camerupt|enamorustherian|masquerain|pachirisu|persianalola|serperior,5,1,1.0,6,0,0.0
battle-gen9randombattle-147328,v1,simple_heuristic,Opp4e6b793dp8001,0,15,ironhands|kyuremwhite|pecharunt|slowbrogalar|squawkabillyblue|walkingwake,basculegionf|ironthorns|roaringmoon|sandyshocks|zapdosgalar,6,0,0.0,4,1,0.56
battle-gen9randombattle-147329,v1,simple_heuristic,Opp4e6b793dp8001,0,18,ludicolo|probopass|shaymin|swanna|umbreon|ursalunabloodmoon,azelf|meganium|ninetalesalola|palkiaorigin|politoed,6,0,0.0,4,1,1.0
battle-gen9randombattle-147330,v1,simple_heuristic,v1A4e6b793dp8001,1,13,grimmsnarl|gurdurr|ironthorns|lucario|malamar|trevenant,blissey|cinccino|emboar|goodrahisui|ribombee|swalot,2,4,3.777,6,0,0.0
battle-gen9randombattle-147331,v1,simple_heuristic,Opp4e6b793dp8001,0,15,alcremiematchacream|altaria|luxray|mew|pachirisu|snorlax,cacturne|groudon|ironmoth|koraidon|ninetalesalola,6,0,0.0,3,2,1.29
battle-gen9randombattle-147332,v1,simple_heuristic,Opp4e6b793dp8001,0,25,chimecho|glalie|regidrago|tinglu|toedscruel|venomoth,drifblim|forretress|hydreigon|manaphy|metagross|toxapex,6,0,0.0,5,1,0.16
battle-gen9randombattle-147333,v1,simple_heuristic,v1A4e6b793dp8001,1,18,fezandipiti|glalie|gurdurr|muk|tinglu|torkoal,bombirdier|empoleon|lunala|metagross|pikachuworld|tinglu,3,3,2.244,6,0,0.0
battle-gen9randombattle-147334,v1,simple_heuristic,Opp4e6b793dp8001,0,18,altaria|florgesorange|indeedee|meowstic|torkoal|vikavolt,indeedeef|ironhands|kingdra|landorus|magearnaoriginal,6,0,0.0,4,1,0.55
battle-gen9randombattle-147335,v1,simple_heuristic,Opp4e6b793dp8001,0,13,cetitan|gougingfire|hippowdon|ironhands|masquerain|toxicroak,arceusflying|chimecho|klawf|ragingbolt,6,0,0.0,3,1,0.54
battle-gen9randombattle-147336,v1,simple_heuristic,v1A4e6b793dp8001,1,8,alcremiecaramelswirl|ampharos|floatzel|ironvaliant|seviper|ursaluna,blissey|clefable|frosmoth|magmortar|probopass|whiscash,2,4,3.185,6,0,0.0
battle-gen9randombattle-147337,v1,simple_heuristic,v1A4e6b793dp8001,1,12,gastrodon|infernape|magnezone|thundurustherian|volcarona|zapdosgalar,ditto|kingdra|lokix|noctowl|oricoriopompom|palafin,2,4,3.291,6,0,0.0
battle-gen9randombattle-147338,v1,simple_heuristic,Opp4e6b793dp8001,0,12,appletun|cryogonal|plusle|reuniclus|solgaleo|yanmega,corviknight|koraidon|ogerpon|pikachuunova,6,0,0.0,3,1,0.14
battle-gen9randombattle-147339,v1,simple_heuristic,Opp4e6b793dp8001,0,21,dragonite|eelektross|greninja|magmortar|pelipper|persianalola,exeggutoralola|flareon|ninetalesalola|porygon2|porygonz|terrakion,6,0,0.0,5,1,0.26
battle-gen9randombattle-147340,v1,simple_heuristic,Opp4e6b793dp8001,0,18,chimecho|golduck|hitmonchan|ironboulder|kyogre|vikavolt,dedenne|ironmoth|mabosstiff|samurotthisui|screamtail,6,0,0.0,4,1,0.23
battle-gen9randombattle-147341,v1,simple_heuristic,Opp4e6b793dp8001,0,12,bruxish|kleavor|probopass|rayquaza|scrafty|tinglu,crawdaunt|keldeoresolute|magearna|seviper,6,0,0.0,3,1,0.36
battle-gen9randombattle-147342,v1,simple_heuristic,Opp4e6b793dp8001,0,17,charizard|ninetalesalola|pyroar|sceptile|sudowoodo|tsareena,flamigo|ironmoth|medicham|noctowl|tsareena|wigglytuff,6,0,0.0,5,1,0.44
battle-gen9randombattle-147343,v1,simple_heuristic,Opp4e6b793dp8001,0,14,dedenne|gumshoos|hydreigon|klefki|lilligant|whiscash,bisharp|duraludon|gardevoir|toxicroak,6,0,0.0,3,1,0.42
battle-gen9randombattle-147344,v1,simple_heuristic,v1A4e6b793dp8001,1,22,annihilape|azumarill|grimmsnarl|grumpig|pecharunt|ragingbolt,cramorant|cyclizar|frosmoth|hawlucha|kyogre|rabsca,5,1,0.481,6,0,0.0
battle-gen9randombattle-147345,v1,simple_heuristic,Opp4e6b793dp8001,0,13,coalossal|copperajah|goodra|ironvaliant|lunala|orthworm,basculinbluestriped|furret|granbull|primarina,6,0,0.0,3,1,0.95
battle-gen9randombattle-147346,v1,simple_heuristic,v1A4e6b793dp8001,1,20,avalugghisui|cobalion|greattusk|magmortar|misdreavus|quagsire,dewgong|fezandipiti|illumise|jolteon|tinkaton|vaporeon,5,1,0.847,6,0,0.0
battle-gen9randombattle-147347,v1,simple_heuristic,Opp4e6b793dp8001,0,16,calyrexice|darkrai|jumpluff|mesprit|rotomwash|zangoose,bastiodon|charizard|mismagius|registeel,6,0,0.0,3,1,0.56
battle-gen9randombattle-147348,v1,simple_heuristic,Opp4e6b793dp8001,0,14,garchomp|kyogre|lanturn|regieleki|roaringmoon|venomoth,dodrio|gougingfire|ironleaves|lycanrocdusk|rayquaza|ursaring,6,0,0.0,5,1,0.55
battle-gen9randombattle-147349,v1,simple_heuristic,Opp4e6b793dp8001,0,15,cetitan|gallade|gengar|hitmonlee|inteleon|jirachi,bellibolt|exeggutor|florgesblue|girafarig|okidogi,6,0,0.0,3,2,0.83
battle-gen9randombattle-147350,v1,simple_heuristic,Opp4e6b793dp8001,0,14,houndoom|houndstone|lycanrocmidnight|meowstic|pawmot|regidrago,gardevoir|ninetalesalola|sandaconda,6,0,0.0,3,0,0.0
battle-gen9randombattle-147351,v1,simple_heuristic,Opp4e6b793dp8001,0,29,dialga|drifblim|electrodehisui|excadrill|regigigas|scovillain,annihilape|eiscue|girafarig|hooh|klefki|wugtrio,6,0,0.0,5,1,0.25
battle-gen9randombattle-147352,v1,simple_heuristic,Opp4e6b793dp8001,0,16,bombirdier|conkeldurr|hawlucha|jolteon|registeel|suicune,copperajah|forretress|ironhands|keldeoresolute|vivillontundra,6,0,0.0,4,1,0.73
battle-gen9randombattle-147353,v1,simple_heuristic,Opp4e6b793dp8001,0,24,blastoise|comfey|delphox|gastrodoneast|minun|tropius,drifblim|magmortar|samurott|snorlax|toucannon|victreebel,6,0,0.0,5,1,0.74
battle-gen9randombattle-147354,v1,simple_heuristic,Opp4e6b793dp8001,0,14,espathra|gyarados|ironleaves|oricoriopompom|pawmot|ursaring,chiyu|flareon|glimmora|granbull|noivern,6,0,0.0,4,1,0.25
battle-gen9randombattle-147355,v1,simple_heuristic,v1A4e6b793dp8001,1,27,gholdengo|haxorus|magcargo|meowsticf|tatsugiri|weezing,bisharp|drednaw|greedent|passimian|rayquaza|tornadustherian,5,1,1.0,6,0,0.0
