battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-197902,v6,random,v6A2cc60ebap8000,1,22,beartic|gurdurr|houndstone|irontreads|kyogre|phione,ariados|brutebonnet|deoxysattack|ursaring|vigoroth|whimsicott,1,5,4.481,6,0,0.0,drainpunch|earthquake|ironhead|knockoff
battle-gen9randombattle-197903,v6,random,v6A2cc60ebap8000,1,17,excadrill|gogoat|kricketune|lumineon|milotic|skuntank,infernape|ironthorns|ludicolo|mandibuzz|skeledirge|smeargle,1,5,4.15,6,0,0.0,fireblast|gunkshot|icebeam|knockoff|scald|uturn
battle-gen9randombattle-197904,v6,random,v6A2cc60ebap8000,1,22,cloyster|greattusk|mesprit|metagross|samurott|wigglytuff,flapple|inteleon|leavanny|noctowl|passimian|tyranitar,3,3,2.717,6,0,0.0,dazzlinggleam|drillrun|icebeam|knockoff|liquidation|psychicnoise|thunderbolt
battle-gen9randombattle-197905,v6,random,v6A2cc60ebap8000,1,24,cetitan|gothitelle|haxorus|hoopa|ludicolo|orthworm,archaludon|hatterene|hoopa|politoed|torterra|urshifu,2,4,3.269,6,0,0.0,bodypress|irontail|leafstorm|shadowball
battle-gen9randombattle-197906,v6,random,v6A2cc60ebap8000,1,26,arceusfire|fezandipiti|fluttermane|kleavor|rotomheat|slaking,decidueye|flamigo|flygon|glaceon|magnezone|suicune,3,3,2.097,6,0,0.0,extremespeed|flareblitz|gigaimpact|gunkshot|moonblast|recharge|stoneaxe|xscissor
battle-gen9randombattle-197907,v6,random,v6A2cc60ebap8000,1,24,bellossom|clawitzer|dialga|dudunsparce|eternatus|galvantula,armarouge|basculegion|maushold|shiftry|spiritomb|zapdos,3,3,2.688,6,0,0.0,boomburst|darkpulse|dynamaxcannon|earthpower|flamethrower|gigadrain|terablast
battle-gen9randombattle-197908,v6,random,v6A2cc60ebap8000,1,31,ambipom|brutebonnet|gardevoir|gyarados|scovillain|zapdosgalar,ditto|dusknoir|golurk|lumineon|salazzle|shayminsky,3,3,2.946,6,0,0.0,doubleedge|earthquake|energyball|fireblast|suckerpunch|temperflare|waterfall
battle-gen9randombattle-197909,v6,random,v6A2cc60ebap8000,1,15,clawitzer|dachsbun|deoxys|donphan|floatzel|screamtail,cryogonal|garganacl|golurk|ironmoth|solgaleo|vaporeon,0,6,5.941,6,0,0.0,bodypress|playrough
battle-gen9randombattle-197910,v6,random,v6A2cc60ebap8000,1,31,dunsparce|excadrill|frosmoth|luvdisc|solgaleo|torkoal,azelf|dipplin|lokix|mismagius|terrakion|whimsicott,5,1,0.599,6,0,0.0,bodyslam|closecombat|earthquake|icebeam|knockoff|lavaplume|sunsteelstrike|surf
battle-gen9randombattle-197911,v6,random,v6A2cc60ebap8000,1,30,delphox|dugtrio|garganacl|gurdurr|pikachuunova|swampert,altaria|annihilape|grafaiai|rabsca|swanna|vaporeon,1,5,4.47,6,0,0.0,drainpunch|fireblast|focusblast|knockoff|psyshock
battle-gen9randombattle-197912,v6,random,v6A2cc60ebap8000,1,16,arcanine|dedenne|deoxysdefense|rillaboom|sunflora|volcanion,abomasnow|bastiodon|clefable|oranguru|skuntank|zoroark,2,4,3.292,6,0,0.0,extremespeed|flareblitz|leafstorm|uturn|woodhammer
battle-gen9randombattle-197913,v6,random,v6A2cc60ebap8000,1,28,alcremierubyswirl|delphox|dusknoir|misdreavus|skuntank|volcanion,girafarig|heatran|lumineon|sunflora|swanna|vikavolt,2,4,3.773,6,0,0.0,earthquake|fireblast|gunkshot|knockoff|poltergeist|steameruption|suckerpunch
battle-gen9randombattle-197914,v6,random,v6A2cc60ebap8000,1,25,articuno|bombirdier|incineroar|pikachuoriginal|sunflora|venusaur,donphan|groudon|pawmot|pelipper|sunflora|tinkaton,3,3,2.542,6,0,0.0,flareblitz|gigadrain|knockoff|leafstorm|sludgebomb|surf|volttackle
battle-gen9randombattle-197915,v6,random,v6A2cc60ebap8000,1,27,abomasnow|bellossom|flygon|ninetales|regirock|zangoose,arceuswater|baxcalibur|corviknight|manaphy|mightyena|serperior,2,4,4.0,6,0,0.0,fireblast|gigadrain|outrage|solarbeam|terablast
battle-gen9randombattle-197916,v6,random,v6A2cc60ebap8000,1,24,ampharos|cacturne|komala|masquerain|noivern|passimian,carbink|dragalge|electivire|houndstone|palossand|virizion,3,3,3.0,6,0,0.0,earthquake|focusblast|hurricane|knockoff|thunderbolt
battle-gen9randombattle-197917,v6,random,v6A2cc60ebap8000,1,20,charizard|gholdengo|kingdra|klefki|kyogre|tsareena,diancie|hydrapple|ironcrown|pelipper|persianalola|regidrago,2,4,3.273,6,0,0.0,flareblitz|highjumpkick|icebeam|originpulse|outrage|thunder
battle-gen9randombattle-197918,v6,random,v6A2cc60ebap8000,1,35,bellibolt|dudunsparcethreesegment|reshiram|vileplume|whimsicott|whiscash,arceuspoison|kingdra|lanturn|mimikyubusted|probopass|spidops,2,4,3.653,6,0,0.0,flareblitz|gigadrain|moonblast|outrage|sludgebomb|thunderbolt
battle-gen9randombattle-197919,v6,random,v6A2cc60ebap8000,1,33,arceusflying|carbink|grimmsnarl|qwilfishhisui|rhyperior|ursalunabloodmoon,arceusdragon|avalugghisui|cetitan|galvantula|golduck|victreebel,1,5,4.685,6,0,0.0,bodypress|earthpower|judgment|moonblast
battle-gen9randombattle-197920,v6,random,v6A2cc60ebap8000,1,31,greninja|lapras|lugia|ogerponhearthflame|sandyshocks|toxicroak,ironvaliant|kilowattrel|latias|mismagius|ogerponcornerstone|sneasler,3,3,2.774,6,0,0.0,aeroblast|earthpower|freezedry|ivycudgel|sparklingaria|thunderbolt
battle-gen9randombattle-197921,v6,random,v6A2cc60ebap8000,1,27,carbink|gliscor|houndstone|meloetta|oricoriosensu|sandaconda,ambipom|araquanid|masquerain|reshiram|serperior|sylveon,1,5,4.624,6,0,0.0,earthquake|hypervoice|rockblast
battle-gen9randombattle-197922,v6,random,v6A2cc60ebap8000,1,14,coalossal|entei|feraligatr|greninja|hatterene|regigigas,ceruledge|gallade|persianalola|porygon2|scyther|sinistchamasterpiece,1,5,4.547,6,0,0.0,darkpulse|drainingkiss|gunkshot|hydropump|psychicnoise
battle-gen9randombattle-197923,v6,random,v6A2cc60ebap8000,1,30,coalossal|gliscor|gothitelle|inteleon|minioryellow|weezinggalar,dugtrioalola|duraludon|electrodehisui|glimmora|houndstone|terapagos,4,2,1.956,6,0,0.0,acrobatics|earthquake|focusblast|gunkshot|hydropump|overheat|powergem|strangesteam
battle-gen9randombattle-197924,v6,random,v6A2cc60ebap8000,1,22,ditto|eternatus|landorustherian|regirock|sneasler|spiritomb,dondozo|lugia|magnezone|regieleki|scyther|terapagosterastal,1,5,4.334,6,0,0.0,bodypress|dynamaxcannon|fireblast|stoneedge
battle-gen9randombattle-197925,v6,random,v6A2cc60ebap8000,1,32,charizard|gothitelle|hitmonchan|hitmonlee|lapras|skarmory,baxcalibur|glimmora|houndstone|palafin|regigigas|swampert,3,3,2.619,6,0,0.0,bravebird|drainpunch|freezedry|highjumpkick|hurricane|sparklingaria
battle-gen9randombattle-197926,v6,random,v6A2cc60ebap8000,1,27,gliscor|ironvaliant|lanturn|overqwil|rhyperior|volcarona,archaludon|ariados|dragalge|floatzel|gallade|slitherwing,4,2,0.982,6,0,0.0,crunch|earthquake|fireblast|gunkshot|knockoff|stoneedge|thunderbolt
battle-gen9randombattle-197927,v6,random,v6A2cc60ebap8000,1,24,alomomola|conkeldurr|goodrahisui|kingambit|tentacruel|ursaluna,clodsire|drednaw|gurdurr|ogerponhearthflame|rayquaza|stonjourner,3,3,2.366,6,0,0.0,closecombat|dracometeor|facade|flipturn|headlongrush|hydropump|scald
battle-gen9randombattle-197928,v6,random,v6A2cc60ebap8000,1,19,arcaninehisui|dewgong|dugtrio|florgeswhite|gengar|plusle,eelektross|eternatus|haxorus|infernape|krookodile|vikavolt,1,5,4.761,6,0,0.0,headsmash|surf
battle-gen9randombattle-197929,v6,random,v6A2cc60ebap8000,1,42,ampharos|donphan|gurdurr|hatterene|lycanrocdusk|regidrago,arceusdragon|flygon|granbull|lunala|porygonz|ursaluna,4,2,1.902,6,0,0.0,discharge|dracometeor|drainingkiss|drainpunch|earthquake|outrage|psychicnoise|stoneedge
battle-gen9randombattle-197930,v6,random,v6A2cc60ebap8000,1,23,annihilape|cryogonal|lunala|morpeko|revavroom|sandyshocks,deoxysattack|landorustherian|mightyena|pelipper|pyroar|terapagosstellar,2,4,3.942,6,0,0.0,earthpower|knockoff|ragefist|spikes|thunderbolt
battle-gen9randombattle-197931,v6,random,v6A2cc60ebap8000,1,29,dugtrio|latios|ninetalesalola|perrserker|ribombee|squawkabilly,greedent|lumineon|muk|politoed|trevenant|typhlosionhisui,3,3,3.0,6,0,0.0,blizzard|bravebird|ironhead|knockoff|moonblast
battle-gen9randombattle-197932,v6,random,v6A2cc60ebap8000,1,12,hawlucha|lurantis|politoed|sinistcha|slaking|ursaring,chandelure|chimecho|glimmora|haxorus|kilowattrel|tornadus,1,5,5.0,6,0,0.0,hydropump|matchagotcha|shadowball
battle-gen9randombattle-197933,v6,random,v6A2cc60ebap8000,1,38,ampharos|azelf|ironleaves|phione|sandyshocks|volcarona,azelf|bellibolt|latios|pincurchin|regidrago|smeargle,4,2,2.0,6,0,0.0,bugbuzz|dazzlinggleam|earthpower|fireblast|scald|thunderbolt
battle-gen9randombattle-197934,v6,random,v6A2cc60ebap8000,1,17,dudunsparce|flygon|kingdra|magcargo|moltresgalar|perrserker,dragalge|grimmsnarl|hoopaunbound|kingdra|salazzle|talonflame,2,4,3.677,6,0,0.0,boomburst|earthquake|outrage|uturn|wavecrash
battle-gen9randombattle-197935,v6,random,v6A2cc60ebap8000,1,22,calyrexshadow|emboar|grafaiai|ogerpon|pecharunt|vespiquen,conkeldurr|corviknight|dragapult|falinks|meloetta|rhyperior,2,4,3.829,6,0,0.0,flareblitz|malignantchain|shadowball|superpower
battle-gen9randombattle-197936,v6,random,v6A2cc60ebap8000,1,16,abomasnow|gengar|heracross|ironbundle|meganium|sylveon,dunsparce|latios|mienshao|regieleki|swampert|zangoose,2,4,4.0,6,0,0.0,focusblast|hydropump|megahorn|shadowball|sludgewave
battle-gen9randombattle-197937,v6,random,v6A2cc60ebap8000,1,21,golem|gothitelle|greninja|leavanny|scrafty|scyther,entei|giratinaorigin|hoopaunbound|incineroar|ogerponcornerstone|rillaboom,3,3,2.43,6,0,0.0,closecombat|drainpunch|dualwingbeat|gunkshot|hydropump|icebeam|knockoff|poisonjab|psychic|uturn
battle-gen9randombattle-197938,v6,random,v6A2cc60ebap8000,1,22,ironjugulis|ironmoth|ninetales|piloswine|rillaboom|zarude,dragalge|dudunsparce|gallade|garganacl|talonflame|zoroark,2,4,3.842,6,0,0.0,earthpower|earthquake|iciclecrash|meteorbeam|sludgewave
battle-gen9randombattle-197939,v6,random,v6A2cc60ebap8000,1,28,heatran|hypno|luxray|tatsugiri|toedscruel|zangoose,avalugghisui|houndstone|ironjugulis|mew|porygonz|slaking,4,2,1.509,6,0,0.0,dracometeor|earthpower|focusblast|gigadrain|hydropump|magmastorm|psychicnoise|supercellslam
battle-gen9randombattle-197940,v6,random,v6A2cc60ebap8000,1,35,bisharp|dachsbun|giratina|granbull|poliwrath|rayquaza,darkrai|diancie|eternatus|persianalola|porygon2|suicune,3,3,2.225,6,0,0.0,dragonascent|drainpunch|earthquake|knockoff|liquidation|playrough
battle-gen9randombattle-197941,v6,random,v6A2cc60ebap8000,1,15,appletun|baxcalibur|delibird|revavroom|scovillain|zangoose,donphan|electrodehisui|kleavor|klefki|yanmega|zacian,1,5,4.59,6,0,0.0,appleacid|dragonpulse|gunkshot
battle-gen9randombattle-197942,v6,random,v6A2cc60ebap8000,1,18,ditto|flygon|gengar|ironthorns|lapras|tatsugiri,basculegionf|bronzong|kleavor|miraidon|necrozmaduskmane|toedscruel,3,3,3.0,6,0,0.0,earthquake|focusblast|iciclespear|outrage|shadowball|stoneaxe|waterfall
battle-gen9randombattle-197943,v6,random,v6A2cc60ebap8000,1,11,gardevoir|hippowdon|mienshao|rhydon|scizor|virizion,delphox|glalie|mandibuzz|palafin|scizor|tentacruel,1,5,4.369,6,0,0.0,closecombat|earthquake|leafblade|stoneedge
battle-gen9randombattle-197944,v6,random,v6A2cc60ebap8000,1,16,drifblim|landorustherian|morpeko|regirock|sandaconda|scrafty,clefable|glimmora|houndoom|vespiquen|wugtrio|zarudedada,2,4,3.392,6,0,0.0,airslash|aurawheel|bodypress|stoneedge
battle-gen9randombattle-197945,v6,random,v6A2cc60ebap8000,1,18,dudunsparcethreesegment|excadrill|luxray|oricoriopau|virizion|volcanion,clodsire|dialgaorigin|espeon|latios|mienshao|pecharunt,3,3,2.505,6,0,0.0,earthpower|hurricane|leafblade|steameruption|supercellslam
battle-gen9randombattle-197946,v6,random,v6A2cc60ebap8000,1,19,dodrio|floatzel|garchomp|morpeko|palossand|zangoose,carbink|cetitan|ironbundle|keldeoresolute|raichu|spidops,3,3,3.0,6,0,0.0,aurawheel|drillrun|earthpower|earthquake|outrage|shadowball
battle-gen9randombattle-197947,v6,random,v6A2cc60ebap8000,1,26,blastoise|camerupt|crabominable|mabosstiff|roaringmoon|vikavolt,darkrai|diancie|gholdengo|hitmonlee|squawkabillywhite|toucannon,4,2,1.919,6,0,0.0,drainpunch|earthquake|hydropump|icebeam|overheat|thunderbolt|wildcharge
battle-gen9randombattle-197948,v6,random,v6A2cc60ebap8000,1,18,deoxysdefense|electivire|politoed|porygon2|terapagosterastal|vikavolt,baxcalibur|dodrio|entei|gastrodoneast|komala|landorus,2,4,3.114,6,0,0.0,earthpower|earthquake|hydropump|icebeam|icepunch
battle-gen9randombattle-197949,v6,random,v6A2cc60ebap8000,1,30,cinderace|delibird|diancie|kyuremblack|miraidon|zoroark,annihilape|comfey|lanturn|mesprit|salazzle|slitherwing,2,4,3.815,6,0,0.0,bodypress|diamondstorm|dracometeor|earthpower|electrodrift|moonblast|scaleshot|terablast
battle-gen9randombattle-197950,v6,random,v6A2cc60ebap8000,1,30,conkeldurr|golduck|heatran|kleavor|lapras|pyroar,arceussteel|barraskewda|blastoise|eiscuenoice|furret|mudsdale,2,4,2.079,6,0,0.0,hydropump|magmastorm|sparklingaria|struggle|xscissor
battle-gen9randombattle-197951,v6,random,v6A2cc60ebap8000,1,22,avalugghisui|eelektross|misdreavus|mudsdale|reuniclus|solgaleo,clawitzer|greedent|kingambit|metagross|mudsdale|tinglu,1,5,3.681,6,0,0.0,avalanche|bodypress|closecombat|discharge|stoneedge|sunsteelstrike|uturn
battle-gen9randombattle-197952,v6,random,v6A2cc60ebap8000,1,16,annihilape|grimmsnarl|inteleon|kingambit|rabsca|solgaleo,ariados|basculin|electivire|gyarados|slitherwing|terapagosterastal,2,4,3.236,6,0,0.0,closecombat|hydropump|ironhead|kowtowcleave|psychicfangs
battle-gen9randombattle-197953,v6,random,v6A2cc60ebap8000,1,35,chansey|copperajah|gliscor|magmortar|reuniclus|tentacruel,duraludon|kleavor|kyuremwhite|lunala|rhydon|vikavolt,3,3,2.463,6,0,0.0,earthquake|healbell|sludgebomb|softboiled|stoneedge|struggle|surf
battle-gen9randombattle-197954,v6,random,v6A2cc60ebap8000,1,53,chandelure|lugia|meowscarada|scizor|shayminsky|ursaring,archaludon|cinderace|giratina|mismagius|ribombee|skarmory,1,5,4.5,6,0,0.0,aeroblast|calmmind|closecombat|earthpower|fireblast|recover|shadowball|throatchop
battle-gen9randombattle-197955,v6,random,v6A2cc60ebap8000,1,19,ambipom|articunogalar|duraludon|kingdra|magnezone|mewtwo,cryogonal|dugtrioalola|gogoat|mewtwo|milotic|seviper,4,2,1.482,6,0,0.0,doubleedge|dracometeor|fireblast|hurricane|wavecrash
battle-gen9randombattle-197956,v6,random,v6A2cc60ebap8000,1,39,arbok|chimecho|cobalion|hatterene|politoed|trevenant,arboliva|bruxish|mandibuzz|qwilfishhisui|sawsbuck|scizor,2,4,2.987,6,0,0.0,bodypress|drainpunch|earthquake|gunkshot|hornleech|poltergeist|recover|suckerpunch
battle-gen9randombattle-197957,v6,random,v6A2cc60ebap8000,1,21,delphox|flamigo|flareon|hitmontop|latias|mudsdale,clodsire|duraludon|keldeoresolute|polteageistantique|rayquaza|solgaleo,3,3,3.0,6,0,0.0,fireblast|flareblitz|focusblast|psyshock|trailblaze|tripleaxel
battle-gen9randombattle-197708,v6,random,v6A2cc60ebap8001,1,18,azumarill|duraludon|falinks|krookodile|leafeon|ogerponcornerstone,azelf|barraskewda|cinderace|glastrier|kingambit|volbeat,2,4,3.364,6,0,0.0,closecombat|earthquake|gunkshot|knockoff|playrough
battle-gen9randombattle-197709,v6,random,v6A2cc60ebap8001,1,21,azelf|banette|basculinbluestriped|regice|samurott|zebstrika,deoxysattack|froslass|passimian|pikachusinnoh|rayquaza|reuniclus,3,3,2.039,6,0,0.0,doubleedge|fireblast|icebeam|overheat|psychic|supercellslam|wavecrash
battle-gen9randombattle-197710,v6,random,v6A2cc60ebap8001,1,26,bellibolt|giratina|rillaboom|tauros|terapagos|volbeat,banette|heatran|mukalola|orthworm|spiritomb|whimsicott,1,5,4.814,6,0,0.0,lunge|muddywater|thunderbolt
battle-gen9randombattle-197711,v6,random,v6A2cc60ebap8001,1,15,blissey|cramorant|delibird|empoleon|lurantis|mienshao,cloyster|entei|magnezone|seviper|spectrier|walkingwake,1,5,4.299,6,0,0.0,knockoff|leafstorm|superpower|surf
battle-gen9randombattle-197712,v6,random,v6A2cc60ebap8001,1,17,gumshoos|ironvaliant|leavanny|medicham|mismagius|walkingwake,brutebonnet|cloyster|meowstic|mudsdale|skuntank|terrakion,1,5,4.309,6,0,0.0,bulletseed|closecombat|dracometeor|hydrosteam|knockoff|tripleaxel
battle-gen9randombattle-197713,v6,random,v6A2cc60ebap8001,1,12,ambipom|froslass|ironboulder|landorus|whimsicott|wugtrio,beartic|blastoise|camerupt|excadrill|komala|meowsticf,2,4,4.0,6,0,0.0,doubleedge|earthpower|focusblast|liquidation
battle-gen9randombattle-197714,v6,random,v6A2cc60ebap8001,1,22,decidueyehisui|ludicolo|metagross|oranguru|quaquaval|zaciancrowned,eternatus|fluttermane|girafarig|oinkolognef|solgaleo|tsareena,4,2,2.0,6,0,0.0,behemothblade|closecombat|hydropump|icebeam|knockoff|triplearrows
battle-gen9randombattle-197715,v6,random,v6A2cc60ebap8001,1,22,bruxish|flygon|honchkrow|scizor|skuntank|ursaluna,alomomola|dugtrioalola|girafarig|greattusk|grimmsnarl|palafinhero,3,3,2.716,6,0,0.0,bravebird|gunkshot|heatwave|outrage|psychicfangs|suckerpunch
battle-gen9randombattle-197716,v6,random,v6A2cc60ebap8001,1,19,diancie|dipplin|passimian|plusle|revavroom|scizor,baxcalibur|froslass|moltresgalar|ogerponwellspring|sneasler|wyrdeer,1,5,4.528,6,0,0.0,dragonpulse|drainpunch|gunkshot|knockoff
battle-gen9randombattle-197717,v6,random,v6A2cc60ebap8001,1,36,blissey|chesnaught|dragalge|houndstone|inteleon|magcargo,emboar|forretress|kricketune|lunala|talonflame|zoroarkhisui,4,2,1.045,6,0,0.0,hydropump|lavaplume|playrough|poltergeist|seismictoss|shadowsneak|softboiled|woodhammer
battle-gen9randombattle-197718,v6,random,v6A2cc60ebap8001,1,24,hitmonchan|mamoswine|manaphy|skarmory|torkoal|zarudedada,comfey|conkeldurr|fezandipiti|gallade|mismagius|toxtricity,4,2,1.56,6,0,0.0,bravebird|closecombat|fireblast|knockoff|surf
battle-gen9randombattle-197719,v6,random,v6A2cc60ebap8001,1,19,abomasnow|deoxysattack|hydreigon|ironthorns|pecharunt|virizion,araquanid|dialga|gumshoos|leafeon|samurott|scyther,4,2,1.901,6,0,0.0,blizzard|closecombat|dracometeor|malignantchain|shadowball|stoneedge|wildcharge|woodhammer
battle-gen9randombattle-197720,v6,random,v6A2cc60ebap8001,1,20,avalugg|bellibolt|hooh|venusaur|walkingwake|wyrdeer,araquanid|bastiodon|ironvaliant|noivern|tinglu|vivillonhighplains,1,5,4.551,6,0,0.0,bodyslam|earthpower|sludgebomb
battle-gen9randombattle-197721,v6,random,v6A2cc60ebap8001,1,19,arboliva|dodrio|palafinhero|pecharunt|slitherwing|volbeat,cinccino|goodrahisui|grafaiai|honchkrow|ludicolo|tentacruel,3,3,3.0,6,0,0.0,doubleedge|drainpunch|drillrun|earthquake|hypervoice|uturn|wavecrash
battle-gen9randombattle-197722,v6,random,v6A2cc60ebap8001,1,21,hariyama|houndoom|ironvaliant|plusle|revavroom|trevenant,braviaryhisui|palkia|terapagosterastal|tsareena|ursaring|venomoth,1,5,5.0,6,0,0.0,drainpunch|gunkshot|ironhead|poltergeist
battle-gen9randombattle-197723,v6,random,v6A2cc60ebap8001,1,29,brutebonnet|clefable|gougingfire|ironcrown|masquerain|sandyshocks,araquanid|hoopaunbound|ironbundle|passimian|slowkinggalar|squawkabillywhite,1,5,4.642,6,0,0.0,focusblast|moonblast|psyshock|tachyoncutter
battle-gen9randombattle-197724,v6,random,v6A2cc60ebap8001,1,33,brambleghast|krookodile|magcargo|meganium|taurospaldeacombat|tentacruel,kleavor|landorus|mausholdfour|regidrago|tinkaton|yanmega,2,4,3.541,6,0,0.0,knockoff|lavaplume|poltergeist|powergem|powerwhip
battle-gen9randombattle-197725,v6,random,v6A2cc60ebap8001,1,40,espathra|girafarig|houndoom|luxray|regice|spiritomb,chienpao|golurk|lanturn|lucario|pincurchin|vaporeon,3,3,2.877,6,0,0.0,bodypress|darkpulse|dazzlinggleam|fireblast|icebeam|psyshock|storedpower|thunderbolt
battle-gen9randombattle-197726,v6,random,v6A2cc60ebap8001,1,14,cramorant|glastrier|goodrahisui|pawmot|rillaboom|torkoal,blastoise|hoopaunbound|hydrapple|mimikyu|pyroar|slitherwing,1,5,4.437,6,0,0.0,dracometeor|fireblast|iciclecrash
battle-gen9randombattle-197727,v6,random,v6A2cc60ebap8001,1,19,golurk|greedent|kommoo|kyogre|mamoswine|minioryellow,brutebonnet|dragalge|mienshao|milotic|overqwil|veluza,2,4,3.312,6,0,0.0,doubleedge|earthquake|powergem
battle-gen9randombattle-197728,v6,random,v6A2cc60ebap8001,1,18,drifblim|flamigo|munkidori|persian|porygonz|vikavolt,eternatus|grimmsnarl|kingdra|mamoswine|rhyperior|staraptor,5,1,1.0,6,0,0.0,airslash|bugbuzz|closecombat|discharge|focusblast|psyshock|shadowball|sludgewave|terablast
battle-gen9randombattle-197729,v6,random,v6A2cc60ebap8001,1,19,basculin|greattusk|krookodile|maushold|okidogi|wigglytuff,articunogalar|cramorant|floatzel|gougingfire|ironvaliant|tinkaton,2,4,3.429,6,0,0.0,bite|closecombat|dazzlinggleam|headlongrush|knockoff|rapidspin
battle-gen9randombattle-197730,v6,random,v6A2cc60ebap8001,1,21,avalugg|kingambit|magmortar|palkia|regidrago|ursaring,dialga|gastrodon|gothitelle|ironbundle|mandibuzz|necrozmadawnwings,1,5,4.156,6,0,0.0,avalanche|bodypress|ironhead|kowtowcleave
battle-gen9randombattle-197731,v6,random,v6A2cc60ebap8001,1,17,appletun|irontreads|kingdra|magearna|pachirisu|quagsire,ceruledge|cetitan|girafarig|golemalola|medicham|seviper,1,5,4.892,6,0,0.0,earthquake|fleurcannon
battle-gen9randombattle-197732,v6,random,v6A2cc60ebap8001,1,20,archaludon|jolteon|kricketune|poliwrath|rhydon|scizor,azelf|crabominable|heracross|lumineon|tsareena|zekrom,4,2,1.091,6,0,0.0,closecombat|earthquake|outrage|pounce|terablast|thunderbolt
battle-gen9randombattle-197733,v6,random,v6A2cc60ebap8001,1,46,clefable|golduck|grimmsnarl|noivern|vespiquen|vigoroth,blastoise|flamigo|kingdra|salazzle|sawsbuckautumn|umbreon,2,4,3.435,6,0,0.0,airslash|dracometeor|grassknot|hydropump|moonblast
battle-gen9randombattle-197734,v6,random,v6A2cc60ebap8001,1,17,ariados|donphan|dusknoir|mandibuzz|politoed|shayminsky,abomasnow|archaludon|feraligatr|quaquaval|regice|sunflora,2,4,3.034,6,0,0.0,airslash|bravebird|earthquake|seedflare
battle-gen9randombattle-197735,v6,random,v6A2cc60ebap8001,1,20,cinderace|froslass|hippowdon|komala|salazzle|terapagosterastal,clodsire|dialgaorigin|electrodehisui|fluttermane|kleavor|zarude,1,5,4.172,6,0,0.0,earthpower|earthquake|flamethrower|stoneedge|terastarstorm
battle-gen9randombattle-197736,v6,random,v6A2cc60ebap8001,1,24,arcaninehisui|brambleghast|polteageist|regice|sandyshocks|scyther,chimecho|donphan|espathra|garganacl|hitmonlee|vileplume,1,5,4.151,6,0,0.0,bugbite|closecombat|dualwingbeat|icebeam
battle-gen9randombattle-197737,v6,random,v6A2cc60ebap8001,1,18,arceussteel|dewgong|gallade|grafaiai|swampert|taurospaldeablaze,arceusfighting|gardevoir|kingambit|lumineon|rampardos|sandslash,1,5,4.391,6,0,0.0,flipturn|gunkshot|sacredsword|surf
battle-gen9randombattle-197738,v6,random,v6A2cc60ebap8001,1,31,arbok|bruxish|dedenne|eiscue|gardevoir|squawkabillywhite,braviaryhisui|bronzong|chandelure|flygon|tyranitar|vespiquen,3,3,3.0,6,0,0.0,dazzlinggleam|earthquake|foulplay|psyshock|struggle|thunderbolt
battle-gen9randombattle-197739,v6,random,v6A2cc60ebap8001,1,14,gothitelle|klefki|mew|spectrier|whiscash|wochien,granbull|kleavor|kommoo|mamoswine|plusle|sceptile,2,4,3.673,6,0,0.0,earthquake|liquidation|psychicnoise|shadowball
battle-gen9randombattle-197740,v6,random,v6A2cc60ebap8001,1,22,crawdaunt|electivire|fezandipiti|lunala|probopass|staraptor,giratinaorigin|infernape|persianalola|sandslash|torkoal|vileplume,3,3,2.878,6,0,0.0,bravebird|crabhammer|earthquake|icepunch|knockoff|moonblast|supercellslam
battle-gen9randombattle-197741,v6,random,v6A2cc60ebap8001,1,36,clefable|ironboulder|klefki|lugia|palossand|regidrago,crawdaunt|deoxysdefense|moltresgalar|ogerponhearthflame|seviper|swanna,2,4,3.73,6,0,0.0,aeroblast|dracometeor|earthquake|moonblast|outrage|psychicnoise
battle-gen9randombattle-197742,v6,random,v6A2cc60ebap8001,1,14,bombirdier|cetitan|chienpao|klefki|lunala|wyrdeer,araquanid|bruxish|dodrio|latios|revavroom|snorlax,2,4,3.57,6,0,0.0,bravebird|earthquake|iciclecrash
battle-gen9randombattle-197743,v6,random,v6A2cc60ebap8001,1,22,ampharos|cyclizar|giratinaorigin|lumineon|spidops|vileplume,cetitan|kyogre|sceptile|serperior|tauros|tinglu,3,3,2.565,6,0,0.0,dracometeor|focusblast|hydropump|icebeam|poltergeist|uturn
battle-gen9randombattle-197744,v6,random,v6A2cc60ebap8001,1,23,blastoise|dragonite|excadrill|feraligatr|moltresgalar|qwilfishhisui,altaria|cetitan|delibird|electivire|magnezone|urshifu,4,2,1.529,6,0,0.0,earthquake|gunkshot|hurricane|hydropump|icebeam|ironhead|outrage
battle-gen9randombattle-197745,v6,random,v6A2cc60ebap8001,1,15,ampharos|bisharp|calyrex|dewgong|porygonz|skuntank,espathra|lapras|noivern|phione|pyroar|sawsbuck,1,5,4.722,6,0,0.0,icebeam|knockoff|surf|thunderbolt
battle-gen9randombattle-197746,v6,random,v6A2cc60ebap8001,1,74,breloom|delphox|greattusk|leafeon|metagross|sudowoodo,delibird|hariyama|raikou|screamtail|tatsugiri|zacian,2,4,4.0,6,0,0.0,fireblast|headlongrush|knockoff|leafblade|psychicfangs
