battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-189417,v2,simple_heuristic,v2A1138eb5dp8000,1,28,blissey|corviknight|electivire|hatterene|morpeko|palossand,gothitelle|lugia|misdreavus|phione|sableye|zangoose,4,2,1.83,6,0,0.0
battle-gen9randombattle-189418,v2,simple_heuristic,Opp1138eb5dp8000,0,17,arceusfighting|ditto|kyogre|milotic|pecharunt|urshifu,mewtwo|perrserker|terrakion|walkingwake|zekrom,6,0,0.0,4,1,0.66
battle-gen9randombattle-189419,v2,simple_heuristic,v2A1138eb5dp8000,1,19,chansey|farigiraf|kilowattrel|klawf|lokix|scrafty,delibird|dialga|goodra|jirachi|swanna|weavile,4,2,1.78,6,0,0.0
battle-gen9randombattle-189420,v2,simple_heuristic,Opp1138eb5dp8000,0,18,electrodehisui|komala|milotic|salamence|spectrier|toxapex,empoleon|hydrapple|infernape|jolteon,6,0,0.0,3,1,0.13
battle-gen9randombattle-189421,v2,simple_heuristic,Opp1138eb5dp8000,0,15,azumarill|cresselia|gogoat|gyarados|uxie|zaciancrowned,armarouge|dragalge|galvantula|kingambit|luvdisc,6,0,0.0,4,1,1.0
battle-gen9randombattle-189422,v2,simple_heuristic,Opp1138eb5dp8000,0,12,feraligatr|inteleon|lucario|necrozmaduskmane|shiftry|volcarona,kilowattrel|ogerponhearthflame|pelipper|rotom|sneasler,6,0,0.0,4,1,0.91
battle-gen9randombattle-189423,v2,simple_heuristic,Opp1138eb5dp8000,0,14,amoonguss|lanturn|latios|magmortar|magnezone|oinkolognef,bombirdier|mamoswine|regice|rhyperior,6,0,0.0,3,1,0.21
battle-gen9randombattle-189174,v2,simple_heuristic,Opp1138eb5dp8001,0,16,ambipom|arceusfire|ariados|electivire|exeggutor|hippowdon,arceusgrass|corviknight|dewgong|incineroar|ironvaliant,6,0,0.0,4,1,0.38
battle-gen9randombattle-189175,v2,simple_heuristic,v2A1138eb5dp8001,1,14,chesnaught|cinderace|clefable|hooh|ironboulder|mew,arceusbug|jolteon|sandslash|vigoroth|yanmega|zangoose,3,3,2.53,6,0,0.0
battle-gen9randombattle-189176,v2,simple_heuristic,Opp1138eb5dp8001,0,18,blissey|brutebonnet|dunsparce|gyarados|scyther|volbeat,chesnaught|roaringmoon|spectrier|toxtricity|ursaring,6,0,0.0,4,1,0.76
battle-gen9randombattle-189177,v2,simple_heuristic,v2A1138eb5dp8001,1,15,alcremierubycream|arceussteel|flamigo|luxray|malamar|probopass,chienpao|hippowdon|houndoom|spidops|terapagos|virizion,2,4,3.171,6,0,0.0
battle-gen9randombattle-189178,v2,simple_heuristic,v2A1138eb5dp8001,1,13,dragonite|gengar|manaphy|reuniclus|skarmory|zekrom,armarouge|cetitan|honchkrow|krookodile|vileplume|zebstrika,5,1,0.821,6,0,0.0
battle-gen9randombattle-189179,v2,simple_heuristic,Opp1138eb5dp8001,0,17,enamorus|flapple|gothitelle|granbull|sableye|uxie,arbok|krookodile|malamar|moltres|serperior|weezing,6,0,0.0,5,1,0.27
battle-gen9randombattle-189180,v2,simple_heuristic,Opp1138eb5dp8001,0,20,hitmontop|ironleaves|piloswine|ragingbolt|skuntank|tinglu,basculegion|chansey|chesnaught|girafarig|tyranitar,6,0,0.0,4,1,0.82
battle-gen9randombattle-189181,v2,simple_heuristic,Opp1138eb5dp8001,0,13,articuno|ironvaliant|kyogre|seviper|staraptor|terapagosterastal,illumise|lucario|mausholdfour|overqwil|volcanion,6,0,0.0,4,1,0.41
battle-gen9randombattle-189182,v2,simple_heuristic,Opp1138eb5dp8001,0,18,chimecho|dudunsparce|keldeoresolute|noivern|reuniclus|tinkaton,greedent|gumshoos|ironvaliant|mabosstiff|virizion|volcanion,6,0,0.0,5,1,0.3
battle-gen9randombattle-189183,v2,simple_heuristic,Opp1138eb5dp8001,0,14,araquanid|crabominable|medicham|ninetales|walkingwake|zebstrika,banette|eternatus|miniorindigo|slaking|squawkabillyyellow,6,0,0.0,4,1,0.9
battle-gen9randombattle-189184,v2,simple_heuristic,v2A1138eb5dp8001,1,13,chansey|dewgong|electivire|jirachi|mewtwo|wugtrio,hitmontop|houndoom|magnezone|porygonz|quaquaval|venusaur,4,2,1.375,6,0,0.0
battle-gen9randombattle-189185,v2,simple_heuristic,Opp1138eb5dp8001,0,17,goodrahisui|ludicolo|regice|tentacruel|tsareena|zapdos,ironjugulis|jumpluff|orthworm|sandyshocks,6,0,0.0,3,1,0.3
battle-gen9randombattle-189186,v2,simple_heuristic,Opp1138eb5dp8001,0,15,darkrai|espeon|falinks|grafaiai|skeledirge|whiscash,deoxys|hariyama|piloswine|slowking|toxapex|victreebel,6,0,0.0,5,1,0.07
battle-gen9randombattle-189187,v2,simple_heuristic,Opp1138eb5dp8001,0,16,armarouge|cyclizar|ironcrown|koraidon|samurott|terrakion,brambleghast|crabominable|feraligatr|passimian|spectrier|toxapex,6,0,0.0,5,1,1.0
battle-gen9randombattle-189188,v2,simple_heuristic,Opp1138eb5dp8001,0,20,garganacl|gholdengo|houndstone|magearnaoriginal|rayquaza|suicune,blastoise|palafin|rhyperior|sableye|solgaleo|weavile,6,0,0.0,5,1,0.72
battle-gen9randombattle-189189,v2,simple_heuristic,Opp1138eb5dp8001,0,17,chienpao|copperajah|farigiraf|ironboulder|noctowl|regieleki,jirachi|morpeko|suicune|tauros,6,0,0.0,3,1,0.15
battle-gen9randombattle-189190,v2,simple_heuristic,Opp1138eb5dp8001,0,16,beartic|drednaw|gogoat|jolteon|piloswine|salazzle,basculegion|basculinbluestriped|clefable|eternatus|garganacl|koraidon,6,0,0.0,5,1,0.94
battle-gen9randombattle-189191,v2,simple_heuristic,Opp1138eb5dp8001,0,16,brutebonnet|cloyster|dialgaorigin|flapple|houndstone|kricketune,dedenne|hariyama|kyuremblack|torterra,6,0,0.0,3,1,0.33
battle-gen9randombattle-189192,v2,simple_heuristic,Opp1138eb5dp8001,0,16,cinccino|galvantula|kyogre|rabsca|sandslashalola|taurospaldeaaqua,calyrexice|corviknight|greattusk|lanturn|reuniclus,6,0,0.0,4,1,0.47
battle-gen9randombattle-189193,v2,simple_heuristic,Opp1138eb5dp8001,0,18,blissey|electivire|espathra|gardevoir|ironthorns|roaringmoon,annihilape|eelektross|frosmoth|registeel|stonjourner,6,0,0.0,4,1,0.65
battle-gen9randombattle-189194,v2,simple_heuristic,Opp1138eb5dp8001,0,12,entei|hippowdon|jolteon|mabosstiff|talonflame|veluza,clawitzer|darkrai|infernape|noivern|tyranitar,6,0,0.0,4,1,1.0
battle-gen9randombattle-189195,v2,simple_heuristic,Opp1138eb5dp8001,0,14,dewgong|gurdurr|hitmonlee|ogerpon|ursalunabloodmoon|vikavolt,coalossal|donphan|falinks|mandibuzz|scovillain,6,0,0.0,2,3,0.73
battle-gen9randombattle-189196,v2,simple_heuristic,v2A1138eb5dp8001,1,13,greninja|ironjugulis|kingdra|pincurchin|sawsbuckautumn|solgaleo,braviary|chienpao|dondozo|meganium|necrozmadawnwings|staraptor,4,2,1.795,6,0,0.0
battle-gen9randombattle-189197,v2,simple_heuristic,Opp1138eb5dp8001,0,14,breloom|excadrill|hitmonchan|persian|polteageist|sandyshocks,deoxysspeed|espathra|florgeswhite|garchomp|virizion,6,0,0.0,4,1,0.21
battle-gen9randombattle-189198,v2,simple_heuristic,Opp1138eb5dp8001,0,17,abomasnow|clawitzer|cyclizar|dodrio|gougingfire|ironboulder,brambleghast|chimecho|conkeldurr|fluttermane|rotomwash,6,0,0.0,5,0,0.0
battle-gen9randombattle-189199,v2,simple_heuristic,v2A1138eb5dp8001,1,17,dewgong|golem|grumpig|ninetales|scrafty|thundurus,blastoise|electrode|gardevoir|inteleon|squawkabillywhite|toxtricity,4,2,1.916,6,0,0.0
battle-gen9randombattle-189200,v2,simple_heuristic,Opp1138eb5dp8001,0,16,alcremielemoncream|chimecho|milotic|noivern|slowbro|vivillonicysnow,charizard|crawdaunt|indeedeef|ironjugulis|leavanny,6,0,0.0,4,1,1.0
battle-gen9randombattle-189201,v2,simple_heuristic,Opp1138eb5dp8001,0,19,greedent|koraidon|masquerain|reuniclus|toedscruel|zebstrika,ampharos|cetitan|charizard|garchomp|ironleaves|stonjourner,6,0,0.0,4,2,1.15
battle-gen9randombattle-189202,v2,simple_heuristic,v2A1138eb5dp8001,1,22,chiyu|girafarig|primarina|samurott|shayminsky|zapdos,flygon|grimmsnarl|kingdra|lumineon|mesprit|regice,5,1,0.181,6,0,0.0
battle-gen9randombattle-189203,v2,simple_heuristic,v2A1138eb5dp8001,1,17,eiscuenoice|floatzel|ludicolo|morpeko|noivern|zapdosgalar,excadrill|gallade|mabosstiff|manaphy|tatsugiri|wyrdeer,5,1,0.555,6,0,0.0
battle-gen9randombattle-189204,v2,simple_heuristic,v2A1138eb5dp8001,1,16,espeon|indeedeef|perrserker|registeel|talonflame|whiscash,beartic|chandelure|corviknight|ironvaliant|misdreavus|smeargle,4,2,1.285,6,0,0.0
battle-gen9randombattle-189205,v2,simple_heuristic,Opp1138eb5dp8001,0,14,arbok|delphox|dialga|hariyama|haxorus|landorustherian,hawlucha|ironjugulis|oinkologne,6,0,0.0,2,1,0.17
battle-gen9randombattle-189206,v2,simple_heuristic,Opp1138eb5dp8001,0,15,darkrai|garganacl|leavanny|shaymin|squawkabillyblue|sylveon,arboliva|gengar|mew|oricoriosensu,6,0,0.0,3,1,0.14
battle-gen9randombattle-189207,v2,simple_heuristic,Opp1138eb5dp8001,0,16,cresselia|florgeswhite|goodra|pachirisu|smeargle|typhlosionhisui,fluttermane|garganacl|pikachuoriginal|zangoose,6,0,0.0,3,1,0.34
battle-gen9randombattle-189208,v2,simple_heuristic,Opp1138eb5dp8001,0,16,duraludon|gardevoir|garganacl|heracross|talonflame|ursaluna,brambleghast|girafarig|manaphy|salazzle|sawsbucksummer,6,0,0.0,4,1,1.0
battle-gen9randombattle-189209,v2,simple_heuristic,Opp1138eb5dp8001,0,19,chienpao|chimecho|gurdurr|regice|solgaleo|taurospaldeaaqua,cryogonal|eiscue|ludicolo|noivern|pachirisu|poliwrath,6,0,0.0,4,2,1.28
battle-gen9randombattle-189210,v2,simple_heuristic,Opp1138eb5dp8001,0,13,groudon|ironhands|ironleaves|passimian|slowkinggalar|trevenant,braviary|gengar|kricketune|mismagius|vikavolt,6,0,0.0,4,1,0.9
battle-gen9randombattle-189211,v2,simple_heuristic,Opp1138eb5dp8001,0,15,chienpao|ironhands|leavanny|ogerpon|pawmot|squawkabillyblue,glimmora|illumise|oranguru|regidrago|vileplume,6,0,0.0,4,1,1.0
battle-gen9randombattle-189212,v2,simple_heuristic,Opp1138eb5dp8001,0,20,cyclizar|gallade|glimmora|shiftry|tauros|yanmega,coalossal|cramorant|ditto|gastrodon|magearna|weezing,6,0,0.0,5,1,0.13
battle-gen9randombattle-189213,v2,simple_heuristic,v2A1138eb5dp8001,1,16,alomomola|ambipom|conkeldurr|leavanny|manaphy|tsareena,flygon|grimmsnarl|krookodile|plusle|salazzle|slowkinggalar,4,2,1.287,6,0,0.0
battle-gen9randombattle-189214,v2,simple_heuristic,v2A1138eb5dp8001,1,15,barraskewda|cobalion|cramorant|froslass|slitherwing|spectrier,bisharp|feraligatr|magnezone|reshiram|scovillain|squawkabillyblue,5,1,1.0,6,0,0.0
battle-gen9randombattle-189215,v2,simple_heuristic,Opp1138eb5dp8001,0,17,abomasnow|exeggutoralola|fluttermane|hitmontop|registeel|sableye,arceusground|chiyu|dondozo|fluttermane|urshifu|victreebel,6,0,0.0,4,2,1.07
battle-gen9randombattle-189216,v2,simple_heuristic,v2A1138eb5dp8001,1,19,copperajah|crawdaunt|empoleon|flapple|raichu|wigglytuff,appletun|ceruledge|honchkrow|luvdisc|ogerponhearthflame|oinkologne,4,2,1.59,6,0,0.0
battle-gen9randombattle-189217,v2,simple_heuristic,v2A1138eb5dp8001,1,19,porygon2|primarina|regirock|tinkaton|victreebel|vigoroth,alcremierainbowswirl|cresselia|regirock|slowbro|taurospaldeaaqua|vespiquen,3,3,2.086,6,0,0.0
battle-gen9randombattle-189218,v2,simple_heuristic,Opp1138eb5dp8001,0,12,beartic|mabosstiff|mewtwo|overqwil|rabsca|zacian,appletun|entei|lokix|ninetales|solgaleo,6,0,0.0,4,1,0.74
battle-gen9randombattle-189219,v2,simple_heuristic,Opp1138eb5dp8001,0,17,clodsire|darkrai|ironcrown|jumpluff|serperior|wugtrio,granbull|hawlucha|hydrapple|sandyshocks|seviper|spiritomb,6,0,0.0,4,2,0.56
battle-gen9randombattle-189220,v2,simple_heuristic,v2A1138eb5dp8001,1,15,appletun|cetitan|donphan|grafaiai|passimian|scrafty,banette|golemalola|granbull|greattusk|latios|luxray,5,1,1.0,6,0,0.0
battle-gen9randombattle-189221,v2,simple_heuristic,Opp1138eb5dp8001,0,20,arbok|corviknight|ironjugulis|luxray|meganium|quagsire,arboliva|cramorant|heatran|lugia,6,0,0.0,3,1,0.44
battle-gen9randombattle-189222,v2,simple_heuristic,Opp1138eb5dp8001,0,16,ceruledge|glimmora|hippowdon|perrserker|phione|whiscash,cinccino|ironvaliant|mismagius|plusle|rhyperior,6,0,0.0,4,1,0.66
battle-gen9randombattle-189223,v2,simple_heuristic,Opp1138eb5dp8001,0,10,braviary|charizard|dewgong|lilliganthisui|medicham|sawsbuck,hatterene|mienshao|scizor|shayminsky|staraptor,6,0,0.0,3,2,1.4
battle-gen9randombattle-189224,v2,simple_heuristic,v2A1138eb5dp8001,1,18,glalie|gurdurr|heracross|jolteon|magcargo|meloetta,arceuspsychic|corviknight|mandibuzz|mesprit|revavroom|torterra,5,1,0.77,6,0,0.0
battle-gen9randombattle-189225,v2,simple_heuristic,v2A1138eb5dp8001,1,16,bruxish|dodrio|grimmsnarl|hoopa|terapagosterastal|zoroark,bastiodon|conkeldurr|cresselia|samurotthisui|scizor|zangoose,4,2,1.791,6,0,0.0
battle-gen9randombattle-189226,v2,simple_heuristic,Opp1138eb5dp8001,0,20,carbink|lanturn|polteageist|rabsca|swalot|ursaring,mightyena|mimikyu|oranguru|skeledirge,6,0,0.0,3,1,0.08
battle-gen9randombattle-189227,v2,simple_heuristic,Opp1138eb5dp8001,0,17,articunogalar|bisharp|oricoriosensu|toedscruel|ursaring|walkingwake,delphox|haxorus|keldeoresolute|leafeon|mewtwo|sneasler,6,0,0.0,4,2,0.53
battle-gen9randombattle-189228,v2,simple_heuristic,Opp1138eb5dp8001,0,15,flapple|golemalola|hitmontop|komala|rampardos|skuntank,annihilape|comfey|garganacl|gogoat|hydreigon|tropius,6,0,0.0,5,1,0.13
battle-gen9randombattle-189229,v2,simple_heuristic,v2A1138eb5dp8001,1,19,grimmsnarl|haxorus|mew|palkiaorigin|pecharunt|tinkaton,cobalion|comfey|ogerponcornerstone|okidogi|scyther|serperior,4,2,1.252,6,0,0.0
battle-gen9randombattle-189230,v2,simple_heuristic,v2A1138eb5dp8001,1,15,bisharp|dondozo|skuntank|spectrier|sylveon|volbeat,alcremiematchacream|baxcalibur|brambleghast|ironbundle|salamence|serperior,3,3,3.0,6,0,0.0
battle-gen9randombattle-189231,v2,simple_heuristic,v2A1138eb5dp8001,1,23,kilowattrel|morpeko|noctowl|umbreon|virizion|wyrdeer,cinccino|comfey|poliwrath|regigigas|salazzle|typhlosion,5,1,1.0,6,0,0.0
battle-gen9randombattle-189232,v2,simple_heuristic,Opp1138eb5dp8001,0,17,bombirdier|furret|illumise|lunala|rabsca|raikou,irontreads|misdreavus|persianalola|zangoose,6,0,0.0,3,1,0.35
battle-gen9randombattle-189233,v2,simple_heuristic,Opp1138eb5dp8001,0,14,arceusfighting|hariyama|sandaconda|slowking|volcarona|zekrom,chienpao|gougingfire|grumpig|staraptor,6,0,0.0,3,1,1.0
battle-gen9randombattle-189234,v2,simple_heuristic,Opp1138eb5dp8001,0,19,blaziken|metagross|sawsbuckautumn|thundurus|toucannon|umbreon,coalossal|fezandipiti|palafin|porygon2|screamtail,6,0,0.0,4,1,0.27
battle-gen9randombattle-189235,v2,simple_heuristic,Opp1138eb5dp8001,0,17,ambipom|azelf|goodrahisui|lapras|toedscruel|veluza,basculegionf|eternatus|gengar|glalie|hydreigon|scyther,6,0,0.0,4,2,0.84
battle-gen9randombattle-189236,v2,simple_heuristic,Opp1138eb5dp8001,0,14,bellossom|hooh|lilligant|luvdisc|regieleki|taurospaldeablaze,altaria|ambipom|dondozo|hitmontop|mandibuzz,6,0,0.0,3,2,0.16
battle-gen9randombattle-189237,v2,simple_heuristic,v2A1138eb5dp8001,1,15,arceusground|emboar|fezandipiti|hitmontop|indeedeef|tyranitar,amoonguss|entei|flapple|houndstone|magcargo|rotomwash,4,2,1.162,6,0,0.0
battle-gen9randombattle-189238,v2,simple_heuristic,v2A1138eb5dp8001,1,32,dachsbun|emboar|raikou|regigigas|regirock|whimsicott,altaria|arboliva|fluttermane|gothitelle|malamar|moltres,5,1,0.531,6,0,0.0
battle-gen9randombattle-189239,v2,simple_heuristic,Opp1138eb5dp8001,0,15,azumarill|breloom|feraligatr|pikachuoriginal|regigigas|shiftry,flareon|girafarig|salazzle|thundurus,6,0,0.0,3,1,0.23
battle-gen9randombattle-189240,v2,simple_heuristic,Opp1138eb5dp8001,0,12,abomasnow|camerupt|hitmontop|porygonz|taurospaldeablaze|tentacruel,diancie|floatzel|oranguru|regieleki|swanna,6,0,0.0,4,1,0.71
battle-gen9randombattle-189241,v2,simple_heuristic,Opp1138eb5dp8001,0,19,golurk|leafeon|quaquaval|toxtricity|uxie|vigoroth,chandelure|delibird|pecharunt|skarmory|vileplume,6,0,0.0,4,1,0.52
battle-gen9randombattle-189242,v2,simple_heuristic,v2A1138eb5dp8001,1,20,appletun|delibird|eternatus|gurdurr|kilowattrel|zebstrika,forretress|kleavor|probopass|vaporeon|victreebel|zoroarkhisui,5,1,0.801,6,0,0.0
battle-gen9randombattle-189243,v2,simple_heuristic,v2A1138eb5dp8001,1,22,dondozo|exeggutoralola|gardevoir|pachirisu|swampert|weezing,cinderace|glalie|greattusk|tatsugiri|taurospaldeablaze|terapagos,5,1,0.545,6,0,0.0
battle-gen9randombattle-189244,v2,simple_heuristic,v2A1138eb5dp8001,1,11,arceusgrass|gallade|kilowattrel|phione|plusle|regidrago,flamigo|honchkrow|lurantis|piloswine|primarina|reuniclus,4,2,1.467,6,0,0.0
battle-gen9randombattle-189245,v2,simple_heuristic,v2A1138eb5dp8001,1,25,deoxysspeed|farigiraf|grimmsnarl|hitmonchan|shiftry|smeargle,chansey|corviknight|dugtrio|greninja|scrafty|zapdos,5,1,0.705,6,0,0.0
battle-gen9randombattle-189246,v2,simple_heuristic,v2A1138eb5dp8001,1,17,alomomola|basculegion|cetitan|delibird|emboar|jumpluff,basculin|malamar|orthworm|porygonz|slitherwing|venusaur,5,1,0.591,6,0,0.0
battle-gen9randombattle-189247,v2,simple_heuristic,Opp1138eb5dp8001,0,19,deoxysdefense|dialgaorigin|hypno|manaphy|ogerponhearthflame|scizor,bombirdier|hypno|minun|scizor|wugtrio,6,0,0.0,4,1,1.0
battle-gen9randombattle-189248,v2,simple_heuristic,Opp1138eb5dp8001,0,11,corviknight|excadrill|floatzel|ironthorns|smeargle|yanmega,mandibuzz|morpeko|staraptor|trevenant,6,0,0.0,3,1,0.34
battle-gen9randombattle-189249,v2,simple_heuristic,Opp1138eb5dp8001,0,12,espeon|heracross|kommoo|persian|politoed|walkingwake,girafarig|hawlucha|lurantis|primarina,6,0,0.0,3,1,0.55
battle-gen9randombattle-189250,v2,simple_heuristic,Opp1138eb5dp8001,0,13,beartic|breloom|comfey|lucario|regigigas|sylveon,cinderace|forretress|golem,6,0,0.0,2,1,0.66
battle-gen9randombattle-189251,v2,simple_heuristic,Opp1138eb5dp8001,0,15,ceruledge|clefable|golurk|heracross|spidops|terrakion,bruxish|regigigas|seviper|whimsicott,6,0,0.0,3,1,0.91
battle-gen9randombattle-189252,v2,simple_heuristic,v2A1138eb5dp8001,1,19,braviary|cobalion|heatran|rotomwash|umbreon|wigglytuff,arceusdark|armarouge|dugtrio|flapple|keldeoresolute|serperior,4,2,1.676,6,0,0.0
battle-gen9randombattle-189253,v2,simple_heuristic,Opp1138eb5dp8001,0,12,hydrapple|ironvaliant|regieleki|regirock|scizor|virizion,conkeldurr|fezandipiti|glalie|skeledirge,6,0,0.0,4,0,0.0
battle-gen9randombattle-189254,v2,simple_heuristic,Opp1138eb5dp8001,0,21,cacturne|dialgaorigin|hitmonchan|lucario|muk|palkia,darkrai|dialga|frosmoth|gliscor|miraidon|tinkaton,6,0,0.0,5,1,1.0
battle-gen9randombattle-189255,v2,simple_heuristic,v2A1138eb5dp8001,1,16,banette|delphox|gastrodon|scyther|slaking|slowbro,basculinbluestriped|entei|espeon|miraidon|piloswine|rampardos,4,2,1.656,6,0,0.0
battle-gen9randombattle-189256,v2,simple_heuristic,v2A1138eb5dp8001,1,15,cinderace|glimmora|necrozma|porygon2|rayquaza|registeel,arboliva|florgeswhite|mewtwo|mudsdale|tyranitar|zamazentacrowned,5,1,1.0,6,0,0.0
battle-gen9randombattle-189257,v2,simple_heuristic,Opp1138eb5dp8001,0,20,brambleghast|dipplin|eiscuenoice|mismagius|munkidori|weezing,enamorus|gliscor|kleavor|mukalola|raichu|shiftry,6,0,0.0,5,1,0.91
battle-gen9randombattle-189258,v2,simple_heuristic,Opp1138eb5dp8001,0,12,chiyu|drednaw|reuniclus|scyther|victreebel|zamazentacrowned,electivire|flygon|overqwil|ragingbolt|shiftry,6,0,0.0,3,2,1.91
battle-gen9randombattle-189259,v2,simple_heuristic,Opp1138eb5dp8001,0,16,cinccino|flamigo|granbull|lumineon|ninetales|qwilfish,carbink|electrode|empoleon|hawlucha|politoed|wyrdeer,6,0,0.0,5,1,0.32
battle-gen9randombattle-189260,v2,simple_heuristic,Opp1138eb5dp8001,0,19,avalugg|chesnaught|malamar|persian|slowkinggalar|spiritomb,basculin|emboar|glastrier|gothitelle|ragingbolt|skeledirge,6,0,0.0,5,1,0.23
battle-gen9randombattle-189261,v2,simple_heuristic,v2A1138eb5dp8001,1,18,bellibolt|calyrexice|dudunsparcethreesegment|gholdengo|honchkrow|lycanroc,ariados|coalossal|dugtrioalola|hatterene|noctowl|zarude,2,4,3.069,6,0,0.0
battle-gen9randombattle-189262,v2,simple_heuristic,v2A1138eb5dp8001,1,30,amoonguss|azelf|bellibolt|ironleaves|lumineon|vespiquen,baxcalibur|chansey|hippowdon|ironboulder|slowbrogalar|vivillongarden,4,2,1.288,6,0,0.0
battle-gen9randombattle-189263,v2,simple_heuristic,Opp1138eb5dp8001,0,13,articuno|ironleaves|kyogre|rayquaza|stonjourner|vikavolt,eelektross|flareon|klawf|persianalola|rillaboom,6,0,0.0,4,1,1.0
battle-gen9randombattle-189264,v2,simple_heuristic,v2A1138eb5dp8001,1,18,bellibolt|cresselia|grimmsnarl|scrafty|spectrier|terapagosterastal,bisharp|cetitan|ironthorns|latios|minioryellow|pelipper,4,2,1.631,6,0,0.0
battle-gen9randombattle-189265,v2,simple_heuristic,Opp1138eb5dp8001,0,14,flamigo|gastrodon|kyurem|ogerponcornerstone|shaymin|spidops,palkiaorigin|rotomfan|scovillain,6,0,0.0,2,1,1.0
battle-gen9randombattle-189266,v2,simple_heuristic,Opp1138eb5dp8001,0,9,bellibolt|chiyu|dunsparce|milotic|orthworm|urshifurapidstrike,serperior|terrakion|thundurustherian,6,0,0.0,1,2,1.18
battle-gen9randombattle-189267,v2,simple_heuristic,Opp1138eb5dp8001,0,18,abomasnow|donphan|groudon|porygon2|weezinggalar|whimsicott,dialgaorigin|donphan|illumise|lapras|oricoriosensu,6,0,0.0,4,1,0.11
battle-gen9randombattle-189268,v2,simple_heuristic,Opp1138eb5dp8001,0,19,altaria|grafaiai|latias|manaphy|rampardos|terapagosterastal,banette|delibird|fezandipiti|lokix|mukalola|oricoriopau,6,0,0.0,5,1,0.31
battle-gen9randombattle-189269,v2,simple_heuristic,v2A1138eb5dp8001,1,18,ariados|malamar|regidrago|revavroom|tornadustherian|ursaring,decidueyehisui|grafaiai|samurott|slowbro|zangoose|zekrom,5,1,0.164,6,0,0.0
battle-gen9randombattle-189270,v2,simple_heuristic,Opp1138eb5dp8001,0,16,feraligatr|hippowdon|hoopaunbound|leafeon|munkidori|pincurchin,chandelure|garchomp|goodra|jirachi|medicham,6,0,0.0,4,1,1.0
battle-gen9randombattle-189271,v2,simple_heuristic,v2A1138eb5dp8001,1,18,landorus|magcargo|manaphy|regigigas|rotomfrost|vaporeon,azelf|ironbundle|kingdra|pachirisu|rotomfrost|sandslash,5,1,1.0,6,0,0.0
battle-gen9randombattle-189272,v2,simple_heuristic,Opp1138eb5dp8001,0,18,blissey|flapple|gougingfire|jolteon|mismagius|overqwil,ironbundle|koraidon|mimikyu|tsareena,6,0,0.0,3,1,1.0
battle-gen9randombattle-189273,v2,simple_heuristic,Opp1138eb5dp8001,0,14,granbull|keldeoresolute|magcargo|volcanion|wigglytuff|wochien,donphan|miniorindigo|tsareena|volcanion,6,0,0.0,3,1,0.43
battle-gen9randombattle-189274,v2,simple_heuristic,Opp1138eb5dp8001,0,17,abomasnow|greattusk|okidogi|palossand|porygonz|typhlosionhisui,dunsparce|espeon|eternatus|garganacl|hitmonlee|ironthorns,6,0,0.0,5,1,0.01
battle-gen9randombattle-189275,v2,simple_heuristic,Opp1138eb5dp8001,0,21,archaludon|dusknoir|kleavor|kommoo|mukalola|rhydon,chimecho|exeggutoralola|golduck|heracross|shaymin|weezinggalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-189276,v2,simple_heuristic,Opp1138eb5dp8001,0,16,haxorus|keldeoresolute|koraidon|skarmory|slowbrogalar|swampert,bombirdier|inteleon|jolteon|rabsca|yanmega,6,0,0.0,4,1,0.3
battle-gen9randombattle-189277,v2,simple_heuristic,v2A1138eb5dp8001,1,15,barraskewda|dunsparce|indeedeef|pawmot|spiritomb|toxicroak,basculegion|blissey|flareon|gogoat|rabsca|venomoth,3,3,2.805,6,0,0.0
battle-gen9randombattle-189278,v2,simple_heuristic,Opp1138eb5dp8001,0,13,alcremierubycream|dondozo|ironjugulis|morpeko|pawmot|qwilfish,cramorant|gougingfire|ironjugulis|medicham|pawmot,6,0,0.0,4,1,0.51
battle-gen9randombattle-189279,v2,simple_heuristic,Opp1138eb5dp8001,0,27,cyclizar|goodrahisui|mismagius|screamtail|sunflora|venusaur,altaria|goodra|ninetalesalola|spiritomb|volcanion,6,0,0.0,4,1,0.03
battle-gen9randombattle-189280,v2,simple_heuristic,Opp1138eb5dp8001,0,20,dedenne|indeedee|latias|oricoriopompom|venusaur|vigoroth,banette|frosmoth|gliscor|mismagius|skarmory,6,0,0.0,4,1,1.0
battle-gen9randombattle-189281,v2,simple_heuristic,v2A1138eb5dp8001,1,31,blissey|greninja|hydrapple|raikou|ribombee|tsareena,cobalion|deoxysdefense|dodrio|skarmory|ursalunabloodmoon|zarudedada,5,1,0.09,6,0,0.0
battle-gen9randombattle-189282,v2,simple_heuristic,Opp1138eb5dp8001,0,14,deoxysspeed|dudunsparcethreesegment|heracross|illumise|miraidon|skarmory,armarouge|flamigo|garchomp|kleavor|lucario|reuniclus,6,0,0.0,5,1,0.52
battle-gen9randombattle-189283,v2,simple_heuristic,Opp1138eb5dp8001,0,16,charizard|clawitzer|decidueyehisui|grimmsnarl|hawlucha|muk,ariados|calyrexshadow|comfey|fluttermane|latios|rayquaza,6,0,0.0,4,2,0.94
