battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-198237,v6,simple_heuristic,v6A247559e3p8001,1,19,ariados|basculegion|dewgong|flareon|irontreads|sudowoodo,deoxysattack|kommoo|krookodile|latias|regirock|terapagos,6,0,0.0,6,0,0.0,earthquake|flareblitz|icebeam|megahorn|shadowball|trailblaze|woodhammer
battle-gen9randombattle-198238,v6,simple_heuristic,Opp247559e3p8001,0,113,farigiraf|meowscarada|meowsticf|pincurchin|whiscash|zamazentacrowned,garchomp|golemalola|jirachi|kilowattrel|lunala|venusaur,6,0,0.0,4,2,1.57,bodypress|earthquake|flowertrick|futuresight|hydropump|hypervoice|liquidation|protect|psyshock|stoneedge|struggle|wish
battle-gen9randombattle-198239,v6,simple_heuristic,Opp247559e3p8001,0,16,arboliva|chandelure|klawf|latias|skeledirge|toucannon,brutebonnet|okidogi|pelipper|sandyshocks|suicune|wigglytuff,6,0,0.0,5,1,0.14,beakblast|boomburst|dracometeor|energyball|highhorsepower|shadowball|stoneedge|torchsong
battle-gen9randombattle-198240,v6,simple_heuristic,v6A247559e3p8001,1,16,ambipom|dodrio|hoopa|politoed|samurotthisui|wochien,excadrill|heracross|kyogre|tauros|wugtrio|zekrom,4,2,1.036,6,0,0.0,doubleedge|knockoff|psychic|sacredsword|surf
battle-gen9randombattle-198241,v6,simple_heuristic,v6A247559e3p8001,1,15,dipplin|hoopaunbound|plusle|raichu|rampardos|shaymin,farigiraf|gastrodoneast|minun|serperior|seviper|zapdos,5,1,1.0,6,0,0.0,airslash|dragonpulse|earthquake|encore|hyperspacefury|seedflare|thunderbolt
battle-gen9randombattle-198242,v6,simple_heuristic,Opp247559e3p8001,0,16,bastiodon|flamigo|hitmontop|oinkologne|snorlax|swanna,ampharos|delphox|garchomp|thundurus,6,0,0.0,3,1,0.69,bodyslam|bravebird|closecombat|doubleedge|foulplay|highhorsepower|hydropump
battle-gen9randombattle-198243,v6,simple_heuristic,Opp247559e3p8001,0,23,calyrex|dipplin|hydreigon|munkidori|tentacruel|typhlosionhisui,ambipom|clodsire|dragonite|dugtrioalola|palkia|registeel,6,0,0.0,5,1,1.0,dragonpulse|fireblast|psychic|psychicnoise|shadowball|suckerpunch|surf
battle-gen9randombattle-198244,v6,simple_heuristic,Opp247559e3p8001,0,19,pecharunt|rayquaza|sawsbuck|screamtail|tinkaton|walkingwake,avalugg|cramorant|ironbundle|ironhands|leafeon|orthworm,6,0,0.0,5,1,0.61,dragonascent|flamethrower|gigatonhammer|hornleech|malignantchain|playrough
battle-gen9randombattle-198245,v6,simple_heuristic,Opp247559e3p8001,0,14,bronzong|ditto|gougingfire|mienshao|salamence|tornadustherian,chansey|magmortar|masquerain|regirock|stonjourner,6,0,0.0,4,1,0.4,bleakwindstorm|closecombat|earthquake|hurricane|outrage|poisonjab|psychicnoise
battle-gen9randombattle-198246,v6,simple_heuristic,v6A247559e3p8001,1,18,arboliva|arceusfighting|crabominable|grumpig|magmortar|tyranitar,coalossal|jumpluff|oinkolognef|slowbrogalar|tentacruel|vespiquen,4,2,1.877,6,0,0.0,earthquake|hypervoice|psyshock|shadowball|stoneedge
battle-gen9randombattle-198247,v6,simple_heuristic,v6A247559e3p8001,1,21,annihilape|barraskewda|delibird|indeedeef|kyogre|zapdos,arceuspoison|cryogonal|gengar|politoed|slowbro|vigoroth,5,1,0.134,6,0,0.0,bravebird|drainpunch|hurricane|originpulse|psyshock|ragefist|waterfall
battle-gen9randombattle-198248,v6,simple_heuristic,Opp247559e3p8001,0,17,dragalge|gardevoir|ironthorns|oranguru|smeargle|tatsugiri,comfey|lumineon|moltresgalar|sableye|salamence,6,0,0.0,4,1,0.66,ceaselessedge|dracometeor|hydropump|moonblast|sludgewave|stoneedge|thunderbolt|wildcharge
battle-gen9randombattle-198249,v6,simple_heuristic,v6A247559e3p8001,1,19,clawitzer|delibird|flapple|lumineon|pachirisu|spiritomb,blaziken|cresselia|gougingfire|indeedee|klefki|salamence,4,2,1.257,6,0,0.0,bravebird|dragonpulse|foulplay|gravapple|hydropump|icebeam|outrage|poltergeist|uturn|waterpulse
battle-gen9randombattle-198250,v6,simple_heuristic,v6A247559e3p8001,1,18,araquanid|lucario|minun|misdreavus|mismagius|sylveon,arceusice|azumarill|eiscue|golemalola|taurospaldeablaze|toxapex,4,2,1.671,6,0,0.0,alluringvoice|aurasphere|flashcannon|hydropump|hypervoice|shadowball|thunderbolt
battle-gen9randombattle-198251,v6,simple_heuristic,Opp247559e3p8001,0,16,amoonguss|appletun|hatterene|lokix|magnezone|sandslash,kilowattrel|pelipper|rillaboom|torkoal,6,0,0.0,3,1,0.84,dracometeor|firstimpression|mysticalfire|psychic|sludgebomb|stoneedge|suckerpunch|thunderbolt
battle-gen9randombattle-198252,v6,simple_heuristic,Opp247559e3p8001,0,69,donphan|heracross|illumise|moltresgalar|piloswine|quaquaval,brambleghast|chansey|hatterene|swampert|wyrdeer,6,0,0.0,4,1,0.47,aquastep|bugbuzz|closecombat|earthquake|encore|hurricane|roost|thunderwave
battle-gen9randombattle-198253,v6,simple_heuristic,Opp247559e3p8001,0,11,leafeon|morpeko|salazzle|veluza|vikavolt|zacian,lycanrocmidnight|torkoal|tropius,6,0,0.0,2,1,0.22,aurawheel|bugbuzz|closecombat|doubleedge|energyball|flamethrower|psychocut
battle-gen9randombattle-198254,v6,simple_heuristic,Opp247559e3p8001,0,16,exeggutor|fezandipiti|flamigo|klefki|maushold|roaringmoon,annihilape|azelf|houndoom|landorus|swampert|terapagos,6,0,0.0,5,1,0.09,bite|bravebird|dazzlinggleam|knockoff|moonblast|populationbomb|psychic|sludgebomb
battle-gen9randombattle-198255,v6,simple_heuristic,Opp247559e3p8001,0,17,conkeldurr|copperajah|feraligatr|fezandipiti|hitmontop|walkingwake,arceus|calyrex|drifblim|mienshao|umbreon|ursalunabloodmoon,6,0,0.0,5,1,1.0,closecombat|crunch|dracometeor|ironhead|knockoff|liquidation|playrough|superpower
battle-gen9randombattle-198256,v6,simple_heuristic,v6A247559e3p8001,1,18,magearna|mienshao|shiftry|squawkabillyyellow|vigoroth|vikavolt,farigiraf|ironthorns|klefki|palafin|torkoal|vigoroth,5,1,0.582,6,0,0.0,bodyslam|bravebird|bugbuzz|closecombat|earthquake|fleurcannon|knockoff|thunderbolt
battle-gen9randombattle-198257,v6,simple_heuristic,Opp247559e3p8001,0,17,articunogalar|ironleaves|luvdisc|plusle|tentacruel|toxicroak,amoonguss|clefable|flamigo|heatran|hydrapple|wugtrio,6,0,0.0,5,1,0.54,alluringvoice|closecombat|gunkshot|hurricane|leafblade|sludgebomb|surf|thunderbolt
battle-gen9randombattle-198258,v6,simple_heuristic,v6A247559e3p8001,1,13,azelf|golurk|keldeoresolute|porygonz|sneasler|sudowoodo,altaria|comfey|eiscue|florgesblue|hoopaunbound|vikavolt,4,2,1.106,6,0,0.0,direclaw|headsmash|poltergeist|psychic|secretsword
battle-gen9randombattle-198259,v6,simple_heuristic,Opp247559e3p8001,0,13,armarouge|furret|klefki|pachirisu|quaquaval|squawkabilly,rhydon|serperior|volcanion|weezing,6,0,0.0,3,1,0.58,aquastep|bravebird|doubleedge|playrough|psyshock|uturn
battle-gen9randombattle-198260,v6,simple_heuristic,Opp247559e3p8001,0,13,darkrai|excadrill|granbull|ironmoth|noivern|ursaluna,bronzong|gastrodoneast|greattusk|hariyama|ironthorns,6,0,0.0,3,2,0.31,darkpulse|earthquake|energyball|fierydance|headlongrush|hurricane|playrough
battle-gen9randombattle-198261,v6,simple_heuristic,Opp247559e3p8001,0,16,lilligant|mukalola|regice|roaringmoon|snorlax|torkoal,furret|grumpig|ironboulder|noctowl|skuntank|vileplume,6,0,0.0,5,1,0.4,bodyslam|icebeam|icepunch|lavaplume|outrage|petaldance|poisonjab
battle-gen9randombattle-198262,v6,simple_heuristic,v6A247559e3p8001,1,19,arboliva|archaludon|bronzong|polteageist|taurospaldeaaqua|zekrom,conkeldurr|flareon|illumise|qwilfishhisui|urshifurapidstrike|volcanion,5,1,1.0,6,0,0.0,boltstrike|closecombat|earthquake|hypervoice|ironhead|psychicnoise|shadowball|terablast
battle-gen9randombattle-198263,v6,simple_heuristic,Opp247559e3p8001,0,17,electrodehisui|glastrier|klawf|komala|toxapex|zekrom,cinderace|electrode|groudon|noctowl|oinkolognef,6,0,0.0,4,1,0.48,bodyslam|highhorsepower|iciclecrash|liquidation|outrage|thunderbolt
battle-gen9randombattle-198264,v6,simple_heuristic,Opp247559e3p8001,0,10,chienpao|gastrodon|klefki|lycanrocmidnight|shiftry|volcanion,ninetales|oricoriopompom|whiscash|zamazenta,6,0,0.0,3,1,1.0,closecombat|earthquake|iciclecrash|leafblade|playrough|steameruption|stoneedge
battle-gen9randombattle-198265,v6,simple_heuristic,v6A247559e3p8001,1,18,espeon|gothitelle|gumshoos|mandibuzz|passimian|vigoroth,dudunsparce|ironcrown|moltres|slaking|torkoal|vileplume,5,1,0.327,6,0,0.0,bodyslam|bravebird|doubleedge|focusblast|gunkshot|knockoff|psychic|shadowball
battle-gen9randombattle-198266,v6,simple_heuristic,v6A247559e3p8001,1,16,cinccino|donphan|forretress|hooh|lapras|whiscash,arbok|calyrexice|golem|gyarados|sandyshocks|toucannon,4,2,1.151,6,0,0.0,bulletseed|earthquake|freezedry|hydropump|knockoff|sparklingaria|tripleaxel
battle-gen9randombattle-198267,v6,simple_heuristic,v6A247559e3p8001,1,21,basculegion|lanturn|lucario|sableye|serperior|thundurustherian,bastiodon|clefable|ironleaves|jolteon|lucario|rillaboom,5,1,0.117,6,0,0.0,aurasphere|knockoff|leafstorm|scald|shadowball|terablast|thunderbolt|wavecrash
battle-gen9randombattle-198268,v6,simple_heuristic,Opp247559e3p8001,0,20,dondozo|muk|raichualola|terrakion|uxie|zacian,brutebonnet|pecharunt|slowking|swampert|zebstrika,6,0,0.0,4,1,0.06,closecombat|crunch|gunkshot|psychicnoise|psyshock|uturn|wavecrash
battle-gen9randombattle-198269,v6,simple_heuristic,Opp247559e3p8001,0,15,empoleon|gholdengo|greattusk|illumise|tropius|whiscash,annihilape|brutebonnet|glaceon|greattusk,6,0,0.0,3,1,0.71,airslash|bugbuzz|closecombat|earthquake|shadowball|stoneedge|surf
battle-gen9randombattle-198270,v6,simple_heuristic,Opp247559e3p8001,0,17,comfey|houndoom|phione|regice|ribombee|scizor,arbok|bombirdier|brutebonnet|entei|slaking,6,0,0.0,4,1,0.07,closecombat|darkpulse|fireblast|icebeam|moonblast|scald|terablast|thunderbolt
battle-gen9randombattle-198271,v6,simple_heuristic,v6A247559e3p8001,1,17,arceusfairy|gallade|garchomp|milotic|mismagius|poliwrath,bronzong|donphan|hydrapple|ludicolo|luxray|slowbro,4,2,2.0,6,0,0.0,earthquake|icebeam|judgment|nightslash|sacredsword|shadowball
battle-gen9randombattle-198272,v6,simple_heuristic,v6A247559e3p8001,1,16,comfey|deoxysattack|dragapult|fluttermane|skarmory|toxtricity,altaria|incineroar|inteleon|miniorblue|slowkinggalar|venusaur,5,1,0.94,6,0,0.0,bravebird|dragondarts|hex|moonblast|overdrive|psychoboost|superpower|terablast
battle-gen9randombattle-198273,v6,simple_heuristic,Opp247559e3p8001,0,16,cetitan|ironleaves|manaphy|plusle|primarina|toedscruel,avalugghisui|bellibolt|scrafty|swanna|torterra,6,0,0.0,4,1,0.24,gigadrain|grassknot|hydropump|iciclecrash|leafblade|moonblast|superpower|thunderbolt
battle-gen9randombattle-198274,v6,simple_heuristic,Opp247559e3p8001,0,21,hypno|ironboulder|kingambit|kommoo|meowscarada|regirock,bisharp|hypno|luxray|plusle|scovillain|trevenant,6,0,0.0,5,1,0.7,closecombat|ironhead|knockoff|kowtowcleave|mightycleave|psychicnoise|stoneedge
battle-gen9randombattle-198275,v6,simple_heuristic,Opp247559e3p8001,0,13,delibird|glimmora|ironcrown|kommoo|stonjourner|volbeat,dusknoir|lurantis|mismagius|urshifu,6,0,0.0,3,1,0.36,bravebird|closecombat|earthquake|focusblast|lunge|meteorbeam|sludgewave|stoneedge
battle-gen9randombattle-198276,v6,simple_heuristic,Opp247559e3p8001,0,18,abomasnow|brutebonnet|galvantula|grimmsnarl|magcargo|okidogi,barraskewda|dachsbun|kleavor|sudowoodo,6,0,0.0,3,1,0.99,blizzard|drainpunch|fireblast|gunkshot|powergem|seedbomb|spiritbreak|thunder|woodhammer
battle-gen9randombattle-198277,v6,simple_heuristic,Opp247559e3p8001,0,15,chimecho|cobalion|eiscue|latios|palafin|toucannon,crawdaunt|donphan|pelipper|ribombee|scrafty,6,0,0.0,4,1,0.04,aurasphere|boomburst|dazzlinggleam|flashcannon|icespinner|liquidation|lusterpurge|wavecrash
battle-gen9randombattle-198278,v6,simple_heuristic,v6A247559e3p8001,1,27,bastiodon|dragonite|maushold|porygon2|seviper|solgaleo,arceusfighting|florgesyellow|forretress|gothitelle|oricoriopau|venusaur,5,1,0.021,6,0,0.0,bite|bodypress|gunkshot|outrage|populationbomb|shadowball|sunsteelstrike|terablast
battle-gen9randombattle-198279,v6,simple_heuristic,Opp247559e3p8001,0,14,dodrio|entei|meowscarada|ribombee|sandslash|seviper,ambipom|breloom|glalie|ironthorns|lumineon|okidogi,6,0,0.0,5,1,0.93,bravebird|drillrun|earthquake|flamethrower|flareblitz|flowertrick|gunkshot|moonblast
battle-gen9randombattle-198280,v6,simple_heuristic,Opp247559e3p8001,0,11,bruxish|clodsire|dragapult|mewtwo|pincurchin|skuntank,sandslash|vikavolt|volbeat|whiscash,6,0,0.0,2,2,1.41,earthquake|hex|psystrike|scald|suckerpunch|wavecrash
battle-gen9randombattle-198281,v6,simple_heuristic,v6A247559e3p8001,1,13,flapple|rhyperior|salazzle|scizor|uxie|zarudedada,decidueye|flapple|glastrier|hitmontop|minun|spectrier,4,2,2.0,6,0,0.0,bugbite|flamethrower|icepunch|knockoff|outrage|psychicnoise
battle-gen9randombattle-198282,v6,simple_heuristic,Opp247559e3p8001,0,18,araquanid|lokix|mamoswine|misdreavus|terrakion|tinglu,basculinbluestriped|ironthorns|lokix|rhyperior|tentacruel,6,0,0.0,3,2,1.78,earthquake|firstimpression|liquidation|shadowball|suckerpunch
battle-gen9randombattle-198283,v6,simple_heuristic,Opp247559e3p8001,0,18,copperajah|eiscue|ironboulder|lurantis|necrozmadawnwings|qwilfishhisui,charizard|girafarig|regigigas|sinistchamasterpiece,6,0,0.0,3,1,0.26,gunkshot|ironhead|liquidation|mightycleave|photongeyser|rockslide|superpower
battle-gen9randombattle-198284,v6,simple_heuristic,Opp247559e3p8001,0,18,bronzong|hydrapple|indeedeef|luxray|lycanrocdusk|shiftry,falinks|glalie|hatterene|noctowl|raichualola|toxtricity,6,0,0.0,5,1,0.2,dracometeor|hypervoice|leafstorm|psychicfangs|psychicnoise|wildcharge
battle-gen9randombattle-198285,v6,simple_heuristic,Opp247559e3p8001,0,15,arboliva|carbink|porygon2|suicune|victreebel|yanmega,copperajah|koraidon|morpeko|palafin|rotomfan,6,0,0.0,4,1,0.78,bugbuzz|earthpower|hypervoice|icebeam|moonblast|poisonjab|scald|terablast|triattack
battle-gen9randombattle-198286,v6,simple_heuristic,Opp247559e3p8001,0,15,cresselia|dragonite|irontreads|lunala|wugtrio|zarude,appletun|mabosstiff|phione|vikavolt,6,0,0.0,3,1,0.62,closecombat|focusblast|ironhead|knockoff|moongeistbeam|outrage|psyshock|throatchop|thunderbolt
battle-gen9randombattle-198287,v6,simple_heuristic,Opp247559e3p8001,0,13,avalugg|baxcalibur|bombirdier|indeedeef|seviper|sunflora,araquanid|conkeldurr|fezandipiti|glaceon|pikachusinnoh|politoed,6,0,0.0,5,1,0.4,avalanche|bodypress|bravebird|earthquake|flamethrower|gunkshot|leafstorm|psychic
battle-gen9randombattle-198288,v6,simple_heuristic,Opp247559e3p8001,0,10,gliscor|houndstone|klefki|magcargo|milotic|sceptile,ironleaves|mamoswine|noivern,6,0,0.0,2,1,0.13,earthquake|icebeam|lavaplume|playrough|poltergeist|rockslide
battle-gen9randombattle-198289,v6,simple_heuristic,v6A247559e3p8001,1,17,emboar|jirachi|jumpluff|klawf|koraidon|vaporeon,excadrill|mismagius|victreebel|vigoroth|whiscash|wigglytuff,5,1,0.491,6,0,0.0,acrobatics|closecombat|drainpunch|flareblitz|icebeam|scald|stoneedge
battle-gen9randombattle-198290,v6,simple_heuristic,v6A247559e3p8001,1,14,arceus|azumarill|hydrapple|ironbundle|sceptile|solgaleo,carbink|dachsbun|electivire|espathra|hydreigon|magnezone,4,2,1.628,6,0,0.0,earthquake|icebeam|leafblade|leafstorm|playrough|sunsteelstrike
battle-gen9randombattle-198291,v6,simple_heuristic,Opp247559e3p8001,0,22,bastiodon|klefki|lugia|mewtwo|pachirisu|sableye,calyrexshadow|delibird|mightyena|venusaur,6,0,0.0,2,2,1.1,aeroblast|aurasphere|foulplay|knockoff|playrough|psystrike|uturn
battle-gen9randombattle-198292,v6,simple_heuristic,v6A247559e3p8001,1,16,ditto|dodrio|gurdurr|ironvaliant|roaringmoon|sylveon,alcremierubycream|ceruledge|flygon|klefki|reshiram|sinistcha,5,1,0.877,6,0,0.0,alluringvoice|bravebird|closecombat|drainpunch|hypervoice|knockoff|outrage
battle-gen9randombattle-198293,v6,simple_heuristic,v6A247559e3p8001,1,13,archaludon|baxcalibur|furret|ironhands|ironmoth|pelipper,arceus|illumise|magnezone|palafin|reuniclus|rhydon,3,3,2.917,6,0,0.0,doubleedge|fierydance|hydropump|ironhead|outrage|sludgewave
battle-gen9randombattle-198294,v6,simple_heuristic,Opp247559e3p8001,0,17,enamorustherian|hariyama|jolteon|lokix|morpeko|primarina,cinderace|cramorant|galvantula|manaphy|pachirisu|vigoroth,6,0,0.0,5,1,1.0,aurawheel|closecombat|firstimpression|hydropump|knockoff|suckerpunch|superpower|terablast|thunderbolt
battle-gen9randombattle-198295,v6,simple_heuristic,v6A247559e3p8001,1,19,deoxysdefense|flygon|glastrier|ironhands|raikou|virizion,garganacl|gastrodoneast|kingdra|regigigas|salazzle|sawsbucksummer,4,2,1.064,6,0,0.0,closecombat|iciclecrash|outrage|psychicnoise|scald|thunderbolt
battle-gen9randombattle-198296,v6,simple_heuristic,v6A247559e3p8001,1,22,cramorant|empoleon|furret|mabosstiff|okidogi|passimian,bellibolt|houndstone|magnezone|terapagos|tinglu|toxicroak,6,0,0.0,6,0,0.0,bravebird|closecombat|gunkshot|knockoff|psychicfangs|surf
battle-gen9randombattle-198297,v6,simple_heuristic,Opp247559e3p8001,0,26,blissey|chandelure|garganacl|gothitelle|quagsire|wugtrio,barraskewda|electrode|greattusk|ironbundle|whimsicott,6,0,0.0,4,1,0.9,earthquake|healbell|psychic|saltcure|shadowball|softboiled|throatchop
battle-gen9randombattle-198298,v6,simple_heuristic,v6A247559e3p8001,1,16,altaria|azelf|clefable|cramorant|giratinaorigin|luxray,basculinbluestriped|flapple|golem|granbull|malamar|mandibuzz,5,1,0.606,6,0,0.0,bravebird|dracometeor|earthquake|knockoff|moonblast|supercellslam
battle-gen9randombattle-198299,v6,simple_heuristic,Opp247559e3p8001,0,26,archaludon|chansey|forretress|jolteon|trevenant|volbeat,cinderace|lapras|sableye|toxicroak|wyrdeer,6,0,0.0,4,1,0.26,ironhead|outrage|poltergeist|softboiled|thunderbolt|thunderwave|uturn
battle-gen9randombattle-198300,v6,simple_heuristic,Opp247559e3p8001,0,28,darkrai|flareon|rotomheat|screamtail|swalot|volbeat,araquanid|duraludon|misdreavus|plusle|regidrago|torkoal,6,0,0.0,5,1,0.24,darkpulse|dazzlinggleam|earthquake|flareblitz|lunge|overheat
battle-gen9randombattle-198301,v6,simple_heuristic,v6A247559e3p8001,1,14,arceuswater|bellossom|infernape|kyuremwhite|quaquaval|regice,appletun|brutebonnet|cobalion|corviknight|luvdisc|noctowl,3,3,2.119,6,0,0.0,freezedry|gigadrain|judgment|sludgebomb|thunderbolt
battle-gen9randombattle-198302,v6,simple_heuristic,v6A247559e3p8001,1,22,azelf|delphox|dragalge|kilowattrel|salamence|ursaring,annihilape|girafarig|noctowl|registeel|sceptile|tsareena,4,2,1.228,6,0,0.0,dracometeor|earthquake|fireblast|hurricane|outrage|psychic|thunderbolt
battle-gen9randombattle-198303,v6,simple_heuristic,v6A247559e3p8001,1,20,arceusice|camerupt|hitmonlee|raikou|slaking|volcarona,clefable|espeon|golduck|grafaiai|incineroar|pachirisu,5,1,0.732,6,0,0.0,closecombat|earthquake|fireblast|gigaimpact|judgment|recharge|thunderbolt
battle-gen9randombattle-198304,v6,simple_heuristic,Opp247559e3p8001,0,11,cacturne|krookodile|mienshao|perrserker|sandyshocks|skeledirge,landorus|mesprit|vaporeon,6,0,0.0,2,1,0.59,earthpower|ironhead|knockoff|stoneedge|suckerpunch|thunderbolt|torchsong
battle-gen9randombattle-198305,v6,simple_heuristic,v6A247559e3p8001,1,17,abomasnow|bastiodon|dusknoir|exeggutoralola|mukalola|seviper,calyrexshadow|goodrahisui|meganium|pecharunt|slowking|toxapex,3,3,1.929,6,0,0.0,blizzard|dracometeor|earthquake|knockoff|poltergeist
battle-gen9randombattle-198306,v6,simple_heuristic,v6A247559e3p8001,1,19,cobalion|comfey|houndstone|latias|mudsdale|solgaleo,galvantula|ironbundle|klawf|ragingbolt|roaringmoon|vivillon,4,2,1.326,6,0,0.0,closecombat|dracometeor|drainingkiss|earthquake|poltergeist|stoneedge
battle-gen9randombattle-198307,v6,simple_heuristic,Opp247559e3p8001,0,15,banette|beartic|falinks|krookodile|oricoriosensu|pelipper,bruxish|greattusk|vaporeon|zacian,6,0,0.0,3,1,0.62,earthquake|gunkshot|hurricane|ironhead|knockoff|poltergeist
battle-gen9randombattle-198308,v6,simple_heuristic,Opp247559e3p8001,0,15,blissey|eternatus|galvantula|hatterene|raichu|swalot,banette|crabominable|gardevoir|phione,6,0,0.0,3,1,0.32,fireblast|focusblast|knockoff|psychicnoise|sludgebomb|thunder|thunderwave
battle-gen9randombattle-198309,v6,simple_heuristic,Opp247559e3p8001,0,18,dragapult|kingambit|leavanny|mimikyubusted|screamtail|terrakion,cryogonal|lunala|miniorindigo|swampert|tornadustherian,6,0,0.0,4,1,0.12,closecombat|dazzlinggleam|dragondarts|hex|knockoff|kowtowcleave|playrough|stoneedge
battle-gen9randombattle-198310,v6,simple_heuristic,Opp247559e3p8001,0,20,duraludon|giratina|gothitelle|lapras|samurott|taurospaldeablaze,conkeldurr|duraludon|galvantula|oricoriopau|volcarona|wyrdeer,6,0,0.0,4,2,0.34,closecombat|dracometeor|focusblast|liquidation|shadowball|waterfall
battle-gen9randombattle-198311,v6,simple_heuristic,Opp247559e3p8001,0,22,alcremiecaramelswirl|bisharp|palossand|qwilfish|rotomwash|venomoth,palafin|reuniclus|smeargle|sneasler|swampert|thundurus,6,0,0.0,5,1,0.01,alluringvoice|earthpower|gunkshot|hydropump|ironhead|shadowball|sludgewave
battle-gen9randombattle-198312,v6,simple_heuristic,v6A247559e3p8001,1,17,eiscue|lilligant|miraidon|rabsca|sandyshocks|typhlosionhisui,clodsire|heatran|rhydon|spectrier|uxie|whimsicott,5,1,0.232,6,0,0.0,earthpower|electrodrift|fireblast|icespinner|liquidation|petaldance|shadowball|thunderbolt
battle-gen9randombattle-198313,v6,simple_heuristic,v6A247559e3p8001,1,19,ampharos|coalossal|fezandipiti|golduck|mew|snorlax,cryogonal|feraligatr|latios|magearna|quaquaval|thundurustherian,5,1,0.594,6,0,0.0,bodyslam|closecombat|earthquake|gunkshot|hydropump|knockoff|psychicfangs|stoneedge|thunderbolt
battle-gen9randombattle-198314,v6,simple_heuristic,Opp247559e3p8001,0,19,electivire|garganacl|gougingfire|ribombee|screamtail|snorlax,calyrexshadow|entei|mudsdale|ursalunabloodmoon,6,0,0.0,3,1,0.07,bodyslam|icepunch|moonblast|outrage|playrough|saltcure|supercellslam
battle-gen9randombattle-198315,v6,simple_heuristic,Opp247559e3p8001,0,19,annihilape|charizard|ironboulder|malamar|noivern|oinkolognef,baxcalibur|gallade|lunala|snorlax|walkingwake,6,0,0.0,3,2,0.63,bodyslam|closecombat|dracometeor|drainpunch|focusblast|knockoff|ragefist|superpower
battle-gen9randombattle-198316,v6,simple_heuristic,Opp247559e3p8001,0,17,bronzong|garchomp|probopass|qwilfishhisui|venusaur|wigglytuff,donphan|glalie|irontreads|rayquaza|skuntank,6,0,0.0,4,1,0.33,crunch|dazzlinggleam|earthpower|earthquake|fireblast|ironhead|powergem
battle-gen9randombattle-198317,v6,simple_heuristic,Opp247559e3p8001,0,23,carbink|chansey|drifblim|kommoo|latios|taurospaldeablaze,deoxysspeed|hawlucha|spiritomb|uxie|virizion|whimsicott,6,0,0.0,4,2,0.85,airslash|clangingscales|flareblitz|lusterpurge|moonblast|shadowball|thunderwave
battle-gen9randombattle-198318,v6,simple_heuristic,Opp247559e3p8001,0,14,arbok|charizard|cinderace|furret|mimikyubusted|rayquaza,cinccino|cobalion|emboar|seviper|staraptor,6,0,0.0,4,1,0.51,brickbreak|doubleedge|dragonascent|earthquake|flareblitz|gunkshot|playrough|pyroball
battle-gen9randombattle-198319,v6,simple_heuristic,v6A247559e3p8001,1,14,crawdaunt|delphox|terapagos|toedscruel|torkoal|vigoroth,diancie|ironjugulis|lucario|lycanrocmidnight|rabsca|terapagos,3,3,2.011,6,0,0.0,crabhammer|earthquake|fireblast|solarbeam
battle-gen9randombattle-198320,v6,simple_heuristic,v6A247559e3p8001,1,23,chimecho|dodrio|jirachi|orthworm|samurott|spidops,amoonguss|glaceon|klefki|lumineon|ursaluna|ursaring,5,1,0.614,6,0,0.0,bodypress|bodyslam|circlethrow|doubleedge|drainpunch|hydropump|irontail|psychicnoise
battle-gen9randombattle-198321,v6,simple_heuristic,Opp247559e3p8001,0,10,ariados|komala|kyogre|raichu|skarmory|skuntank,dragalge|heracross|magmortar,6,0,0.0,2,1,0.47,bodyslam|bravebird|gunkshot|icebeam|originpulse|poisonjab|thunderbolt
battle-gen9randombattle-198322,v6,simple_heuristic,Opp247559e3p8001,0,20,dachsbun|golemalola|ludicolo|terapagosterastal|tsareena|venomoth,bombirdier|deoxysdefense|frosmoth|groudon|mew|toucannon,6,0,0.0,5,1,0.28,darkpulse|highjumpkick|icebeam|playrough|powerwhip|sludgewave|stoneedge|terastarstorm
battle-gen9randombattle-198323,v6,simple_heuristic,v6A247559e3p8001,1,16,bellibolt|copperajah|ironjugulis|munkidori|sandaconda|staraptor,cinderace|fezandipiti|forretress|ironbundle|sneasler|urshifurapidstrike,5,1,0.347,6,0,0.0,bravebird|earthquake|hurricane|psychicnoise|superpower|thunderbolt
battle-gen9randombattle-198324,v6,simple_heuristic,Opp247559e3p8001,0,18,dachsbun|gardevoir|houndoom|manaphy|rillaboom|taurospaldeablaze,ariados|florgeswhite|honchkrow|inteleon|kricketune|persian,6,0,0.0,5,1,0.64,bodypress|closecombat|darkpulse|energyball|fireblast|knockoff|moonblast|playrough|surf|woodhammer
battle-gen9randombattle-198325,v6,simple_heuristic,Opp247559e3p8001,0,18,conkeldurr|dragapult|dudunsparce|garganacl|primarina|ribombee,dachsbun|greattusk|grumpig|milotic|rayquaza,6,0,0.0,4,1,0.79,boomburst|closecombat|earthquake|hex|moonblast|saltcure
battle-gen9randombattle-198326,v6,simple_heuristic,Opp247559e3p8001,0,16,frosmoth|grafaiai|rampardos|seviper|vikavolt|walkingwake,arceuselectric|baxcalibur|copperajah|dragalge|sinistcha,6,0,0.0,4,1,0.16,bugbuzz|dracometeor|earthquake|gunkshot|headsmash|icebeam
