battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187918,v2,v3,v3B7ea0e86ap8000,0,18,bellibolt|gliscor|oinkolognef|taurospaldeacombat|thundurus|zarude,donphan|greninja|magnezone|screamtail|slowbrogalar,6,0,0.0,4,1,0.31
battle-gen9randombattle-187919,v2,v3,v3B7ea0e86ap8000,0,19,arceuselectric|chienpao|latias|rotomfrost|scovillain|tentacruel,heatran|minun|mismagius|roaringmoon|toedscruel|vivillonjungle,6,0,0.0,5,1,0.3
battle-gen9randombattle-187670,v2,v3,v2A7ea0e86ap8001,1,21,jumpluff|lumineon|mukalola|registeel|vivillonmarine|zebstrika,bellibolt|deoxysdefense|emboar|leavanny|metagross|venusaur,5,1,0.328,6,0,0.0
battle-gen9randombattle-187671,v2,v3,v3B7ea0e86ap8001,0,13,ambipom|arceussteel|dialgaorigin|meloetta|rotomheat|swanna,lumineon|rhyperior|shaymin|uxie|zaciancrowned,6,0,0.0,4,1,0.68
battle-gen9randombattle-187672,v2,v3,v2A7ea0e86ap8001,1,19,basculegion|eelektross|eternatus|hawlucha|taurospaldeaaqua|zebstrika,arceuspoison|bastiodon|beartic|regigigas|sylveon|thundurustherian,4,2,2.0,6,0,0.0
battle-gen9randombattle-187673,v2,v3,v2A7ea0e86ap8001,1,16,kyuremblack|meloetta|misdreavus|persianalola|salazzle|veluza,altaria|gallade|glastrier|inteleon|slowkinggalar|spidops,5,1,0.687,6,0,0.0
battle-gen9randombattle-187674,v2,v3,v2A7ea0e86ap8001,1,20,arcanine|espathra|groudon|ironbundle|porygon2|revavroom,grafaiai|grimmsnarl|heatran|hooh|lapras|lugia,4,2,1.382,6,0,0.0
battle-gen9randombattle-187675,v2,v3,v3B7ea0e86ap8001,0,11,dusknoir|galvantula|grumpig|mesprit|revavroom|vivillonriver,ceruledge|exeggutoralola|typhlosionhisui,6,0,0.0,2,1,0.38
battle-gen9randombattle-187676,v2,v3,v3B7ea0e86ap8001,0,16,espathra|exeggutoralola|incineroar|metagross|pelipper|vaporeon,calyrexice|haxorus|hitmonchan|magcargo|persianalola|tropius,6,0,0.0,5,1,0.31
battle-gen9randombattle-187677,v2,v3,v2A7ea0e86ap8001,1,15,dugtrioalola|espathra|inteleon|ribombee|slowbro|torkoal,jirachi|keldeoresolute|mamoswine|medicham|venusaur|vigoroth,5,1,0.767,6,0,0.0
battle-gen9randombattle-187678,v2,v3,v2A7ea0e86ap8001,1,16,delibird|fezandipiti|indeedeef|leavanny|luxray|typhlosionhisui,dragonite|fluttermane|kingdra|porygonz|toucannon|whimsicott,5,1,0.183,6,0,0.0
battle-gen9randombattle-187679,v2,v3,v3B7ea0e86ap8001,0,15,bastiodon|dedenne|donphan|dragapult|feraligatr|stonjourner,basculegionf|dudunsparcethreesegment|flygon|granbull|kyuremwhite,6,0,0.0,4,1,0.11
battle-gen9randombattle-187680,v2,v3,v3B7ea0e86ap8001,0,22,dragalge|grumpig|oinkolognef|scrafty|spiritomb|zapdos,barraskewda|garganacl|masquerain|noivern|poliwrath|slowbrogalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-187681,v2,v3,v3B7ea0e86ap8001,0,20,basculegionf|delphox|giratina|heracross|luvdisc|tornadus,cresselia|mimikyu|ogerponcornerstone|ragingbolt|regice|torkoal,6,0,0.0,5,1,0.62
battle-gen9randombattle-187682,v2,v3,v3B7ea0e86ap8001,0,15,carbink|dunsparce|exeggutor|ironvaliant|sandslash|sneasler,armarouge|azumarill|frosmoth|hydreigon|lurantis,6,0,0.0,4,1,0.32
battle-gen9randombattle-187683,v2,v3,v3B7ea0e86ap8001,0,17,dodrio|electrodehisui|eternatus|mabosstiff|phione|wigglytuff,goodrahisui|gothitelle|oinkolognef|scyther|sunflora,6,0,0.0,4,1,0.1
battle-gen9randombattle-187684,v2,v3,v2A7ea0e86ap8001,1,16,arcaninehisui|inteleon|noivern|oricoriosensu|slaking|solgaleo,cresselia|darkrai|hippowdon|moltres|pyroar|sableye,5,1,1.0,6,0,0.0
battle-gen9randombattle-187685,v2,v3,v2A7ea0e86ap8001,1,19,calyrex|cetitan|chienpao|espeon|fezandipiti|ironmoth,bronzong|conkeldurr|glimmora|mukalola|squawkabillyblue|trevenant,3,3,3.0,6,0,0.0
battle-gen9randombattle-187686,v2,v3,v3B7ea0e86ap8001,0,16,cetitan|gengar|groudon|milotic|okidogi|sudowoodo,floatzel|hariyama|regigigas|sceptile|torterra|wugtrio,6,0,0.0,5,1,1.0
battle-gen9randombattle-187687,v2,v3,v3B7ea0e86ap8001,0,13,camerupt|delibird|dipplin|falinks|gastrodon|rabsca,braviaryhisui|enamorustherian|tinglu|typhlosionhisui,6,0,0.0,3,1,0.78
battle-gen9randombattle-187688,v2,v3,v3B7ea0e86ap8001,0,14,espathra|gogoat|landorustherian|malamar|rotomfan|spidops,clodsire|crabominable|flapple|kyuremwhite|palafin|rampardos,6,0,0.0,5,1,1.0
battle-gen9randombattle-187689,v2,v3,v2A7ea0e86ap8001,1,17,arceusrock|dragonite|hitmonlee|skeledirge|tinglu|toxapex,electrode|ironboulder|slowbrogalar|umbreon|virizion|weavile,5,1,1.0,6,0,0.0
battle-gen9randombattle-187690,v2,v3,v2A7ea0e86ap8001,1,16,electrodehisui|excadrill|florgesorange|hitmontop|medicham|solgaleo,drednaw|espathra|frosmoth|munkidori|sawsbucksummer|virizion,4,2,1.506,6,0,0.0
battle-gen9randombattle-187691,v2,v3,v2A7ea0e86ap8001,1,20,forretress|hydreigon|hypno|lapras|rayquaza|tornadus,brutebonnet|cramorant|delibird|rampardos|sceptile|uxie,5,1,0.49,6,0,0.0
battle-gen9randombattle-187692,v2,v3,v3B7ea0e86ap8001,0,18,banette|dewgong|meloetta|milotic|seviper|sylveon,annihilape|delphox|lapras|mandibuzz|mewtwo|plusle,6,0,0.0,5,1,1.0
battle-gen9randombattle-187693,v2,v3,v3B7ea0e86ap8001,0,18,koraidon|miraidon|pelipper|swalot|terrakion|vaporeon,cobalion|eelektross|espathra|hydreigon|ludicolo|slowbrogalar,6,0,0.0,5,1,0.47
battle-gen9randombattle-187694,v2,v3,v3B7ea0e86ap8001,0,20,hawlucha|jirachi|oricoriosensu|pincurchin|regigigas|terrakion,archaludon|lumineon|rhydon,6,0,0.0,2,1,0.23
battle-gen9randombattle-187695,v2,v3,v2A7ea0e86ap8001,1,15,galvantula|hariyama|mesprit|palkiaorigin|quaquaval|screamtail,ariados|hydreigon|passimian|regirock|seviper|vigoroth,5,1,0.133,6,0,0.0
battle-gen9randombattle-187696,v2,v3,v2A7ea0e86ap8001,1,19,basculinbluestriped|breloom|entei|sandyshocks|shiftry|wyrdeer,dragonite|forretress|hariyama|honchkrow|hypno|lumineon,5,1,0.985,6,0,0.0
battle-gen9randombattle-187697,v2,v3,v2A7ea0e86ap8001,1,18,ampharos|barraskewda|flamigo|mamoswine|vespiquen|vikavolt,avalugg|giratinaorigin|honchkrow|magnezone|quagsire|zamazentacrowned,5,1,0.52,6,0,0.0
battle-gen9randombattle-187698,v2,v3,v2A7ea0e86ap8001,1,24,gogoat|greedent|regidrago|smeargle|sudowoodo|toedscruel,dachsbun|gholdengo|hoopa|krookodile|oricoriopau|slaking,5,1,0.14,6,0,0.0
battle-gen9randombattle-187699,v2,v3,v3B7ea0e86ap8001,0,16,crabominable|flamigo|frosmoth|gothitelle|miniorgreen|primarina,floatzel|rampardos|spidops|toxicroak|volcanion,6,0,0.0,4,1,1.0
battle-gen9randombattle-187700,v2,v3,v2A7ea0e86ap8001,1,17,floatzel|fluttermane|hawlucha|illumise|koraidon|ursaring,archaludon|electrode|feraligatr|gurdurr|leafeon|metagross,4,2,2.0,6,0,0.0
battle-gen9randombattle-187701,v2,v3,v3B7ea0e86ap8001,0,21,cyclizar|garganacl|lanturn|luxray|ursaluna|virizion,archaludon|bellibolt|chandelure|chansey|greedent|vileplume,6,0,0.0,5,1,0.19
battle-gen9randombattle-187702,v2,v3,v2A7ea0e86ap8001,1,13,barraskewda|hydreigon|infernape|slowking|smeargle|tinglu,blastoise|ironcrown|regirock|ribombee|squawkabillyyellow|sunflora,4,2,2.0,6,0,0.0
battle-gen9randombattle-187703,v2,v3,v2A7ea0e86ap8001,1,16,clefable|falinks|ironvaliant|kricketune|kyogre|quagsire,ambipom|breloom|glaceon|manaphy|spidops|zekrom,3,3,1.249,6,0,0.0
battle-gen9randombattle-187704,v2,v3,v3B7ea0e86ap8001,0,15,ariados|decidueyehisui|frosmoth|gothitelle|minun|tinglu,arceusrock|jumpluff|koraidon|passimian|primarina|slowking,6,0,0.0,5,1,0.06
battle-gen9randombattle-187705,v2,v3,v2A7ea0e86ap8001,1,16,breloom|dusknoir|falinks|ludicolo|mandibuzz|samurott,ambipom|dugtrioalola|heracross|malamar|scrafty|torkoal,5,1,0.455,6,0,0.0
battle-gen9randombattle-187706,v2,v3,v3B7ea0e86ap8001,0,18,annihilape|emboar|hippowdon|kilowattrel|sableye|shaymin,chandelure|diancie|lumineon|staraptor|torkoal,6,0,0.0,4,1,0.13
battle-gen9randombattle-187707,v2,v3,v2A7ea0e86ap8001,1,11,cyclizar|heracross|ninetales|reshiram|sudowoodo|vikavolt,dodrio|farigiraf|hoopaunbound|lucario|tsareena|victreebel,3,3,2.506,6,0,0.0
battle-gen9randombattle-187708,v2,v3,v2A7ea0e86ap8001,1,18,ampharos|chandelure|chienpao|dewgong|ironvaliant|klefki,comfey|dondozo|meowscarada|oricoriopompom|ribombee|ursaluna,5,1,0.41,6,0,0.0
battle-gen9randombattle-187709,v2,v3,v2A7ea0e86ap8001,1,17,garganacl|hitmonchan|misdreavus|salamence|sandslash|toxapex,clawitzer|garchomp|gengar|gyarados|luxray|pachirisu,4,2,1.825,6,0,0.0
battle-gen9randombattle-187710,v2,v3,v2A7ea0e86ap8001,1,19,ceruledge|decidueyehisui|manaphy|rhyperior|swalot|tropius,azelf|blissey|dedenne|girafarig|irontreads|kingdra,5,1,0.359,6,0,0.0
battle-gen9randombattle-187711,v2,v3,v2A7ea0e86ap8001,1,17,araquanid|ironleaves|lucario|moltres|solgaleo|tornadustherian,alomomola|annihilape|armarouge|barraskewda|corviknight|mismagius,5,1,0.895,6,0,0.0
battle-gen9randombattle-187712,v2,v3,v3B7ea0e86ap8001,0,18,chandelure|golemalola|haxorus|houndstone|lugia|oricorio,grafaiai|oinkologne|quagsire|rotomheat,6,0,0.0,3,1,0.07
battle-gen9randombattle-187713,v2,v3,v3B7ea0e86ap8001,0,17,dudunsparce|hypno|kricketune|persian|tsareena|volcanion,dusknoir|kricketune|primarina|thundurustherian|volcanion,6,0,0.0,4,1,0.55
battle-gen9randombattle-187714,v2,v3,v2A7ea0e86ap8001,1,16,golduck|ironvaliant|lokix|rotommow|tatsugiri|venusaur,cryogonal|eiscue|houndoom|ironboulder|palafin|torterra,4,2,1.372,6,0,0.0
battle-gen9randombattle-187715,v2,v3,v3B7ea0e86ap8001,0,15,cacturne|hooh|inteleon|magcargo|rayquaza|smeargle,clefable|ironboulder|rhyperior,6,0,0.0,2,1,0.62
battle-gen9randombattle-187716,v2,v3,v3B7ea0e86ap8001,0,18,farigiraf|flapple|houndstone|lurantis|rotomwash|whiscash,enamorustherian|exeggutor|gengar|magcargo|weezinggalar,6,0,0.0,4,1,0.84
battle-gen9randombattle-187717,v2,v3,v2A7ea0e86ap8001,1,16,dusknoir|gumshoos|haxorus|ironcrown|ironhands|klawf,dachsbun|landorustherian|magcargo|oinkologne|reshiram|tatsugiri,3,3,2.576,6,0,0.0
battle-gen9randombattle-187718,v2,v3,v2A7ea0e86ap8001,1,21,carbink|cramorant|electivire|klefki|malamar|smeargle,frosmoth|inteleon|luvdisc|pyroar|rotomheat|zekrom,5,1,0.008,6,0,0.0
battle-gen9randombattle-187719,v2,v3,v3B7ea0e86ap8001,0,19,azumarill|chiyu|flamigo|groudon|wyrdeer|zamazenta,glalie|glastrier|ironboulder|palkiaorigin|slowbro|venusaur,6,0,0.0,5,1,0.45
battle-gen9randombattle-187720,v2,v3,v3B7ea0e86ap8001,0,17,azumarill|garchomp|golemalola|kommoo|oinkolognef|talonflame,dragalge|exeggutor|oinkologne|quagsire|sunflora|weezinggalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-187721,v2,v3,v3B7ea0e86ap8001,0,18,amoonguss|komala|miraidon|spiritomb|stonjourner|volcanion,azelf|ragingbolt|skeledirge|taurospaldeaaqua|zekrom,6,0,0.0,4,1,0.91
battle-gen9randombattle-187722,v2,v3,v3B7ea0e86ap8001,0,11,araquanid|calyrex|espathra|glimmora|mausholdfour|quaquaval,bellossom|darkrai|miraidon|slowbrogalar,6,0,0.0,3,1,0.67
battle-gen9randombattle-187723,v2,v3,v3B7ea0e86ap8001,0,26,alomomola|oinkolognef|pawmot|phione|torkoal|volcarona,ambipom|bruxish|klefki|slitherwing|tatsugiri|zapdos,6,0,0.0,5,1,1.0
battle-gen9randombattle-187724,v2,v3,v3B7ea0e86ap8001,0,21,cyclizar|gogoat|irontreads|latios|lokix|regirock,calyrexice|flygon|leafeon|pincurchin|raikou|vivillonpolar,6,0,0.0,5,1,0.33
battle-gen9randombattle-187725,v2,v3,v3B7ea0e86ap8001,0,13,bellossom|breloom|hoopaunbound|kricketune|toucannon|vigoroth,crawdaunt|golurk|mewtwo|necrozmaduskmane|perrserker,6,0,0.0,4,1,0.03
battle-gen9randombattle-187726,v2,v3,v2A7ea0e86ap8001,1,14,greninja|gurdurr|hariyama|miniorindigo|revavroom|sceptile,annihilape|houndoom|luxray|rillaboom|slowbro|typhlosionhisui,3,3,2.61,6,0,0.0
battle-gen9randombattle-187727,v2,v3,v3B7ea0e86ap8001,0,12,beartic|golduck|krookodile|mewtwo|smeargle|talonflame,entei|passimian|pawmot,6,0,0.0,2,1,0.59
battle-gen9randombattle-187728,v2,v3,v3B7ea0e86ap8001,0,19,blastoise|ceruledge|chansey|pikachupartner|scovillain|zapdosgalar,chandelure|delibird|greninja|gyarados|ironcrown|sudowoodo,6,0,0.0,5,1,1.0
battle-gen9randombattle-187729,v2,v3,v2A7ea0e86ap8001,1,20,alcremiemintcream|araquanid|beartic|oranguru|toxtricity|walkingwake,dragonite|farigiraf|houndstone|mightyena|phione|tsareena,5,1,0.698,6,0,0.0
battle-gen9randombattle-187730,v2,v3,v2A7ea0e86ap8001,1,22,gardevoir|hitmontop|mudsdale|qwilfish|sudowoodo|zapdos,arceusfighting|bellibolt|klefki|lunala|sylveon|torkoal,5,1,0.252,6,0,0.0
battle-gen9randombattle-187731,v2,v3,v2A7ea0e86ap8001,1,18,basculinbluestriped|dragalge|drednaw|kricketune|persian|rotomfan,bastiodon|donphan|espathra|passimian|sylveon|vileplume,4,2,1.713,6,0,0.0
battle-gen9randombattle-187732,v2,v3,v3B7ea0e86ap8001,0,19,duraludon|golem|kricketune|mienshao|smeargle|wyrdeer,arbok|dipplin|gurdurr|kyurem|rhyperior,6,0,0.0,5,0,0.0
battle-gen9randombattle-187733,v2,v3,v3B7ea0e86ap8001,0,19,dusknoir|glimmora|lugia|mudsdale|volbeat|whiscash,articunogalar|bellibolt|meganium|meowsticf|shayminsky,6,0,0.0,4,1,0.27
battle-gen9randombattle-187734,v2,v3,v2A7ea0e86ap8001,1,15,cloyster|glalie|grafaiai|greattusk|rayquaza|rhydon,dachsbun|gothitelle|ironvaliant|mamoswine|raikou|terapagos,5,1,0.55,6,0,0.0
battle-gen9randombattle-187735,v2,v3,v2A7ea0e86ap8001,1,16,dodrio|hariyama|indeedeef|ludicolo|pawmot|samurott,arceusice|espeon|mimikyu|pyroar|revavroom|slitherwing,5,1,0.276,6,0,0.0
battle-gen9randombattle-187736,v2,v3,v3B7ea0e86ap8001,0,18,clefable|groudon|infernape|kingdra|sunflora|talonflame,greedent|magmortar|rayquaza|roaringmoon|sinistcha,6,0,0.0,4,1,0.02
battle-gen9randombattle-187737,v2,v3,v2A7ea0e86ap8001,1,24,electrodehisui|ironbundle|ironcrown|kingdra|porygonz|skarmory,brutebonnet|chienpao|girafarig|hitmontop|pelipper|vespiquen,5,1,0.902,6,0,0.0
battle-gen9randombattle-187738,v2,v3,v2A7ea0e86ap8001,1,16,cloyster|flygon|metagross|palkia|sandyshocks|tauros,blastoise|cacturne|dipplin|electivire|frosmoth|latias,4,2,2.0,6,0,0.0
battle-gen9randombattle-187739,v2,v3,v2A7ea0e86ap8001,1,17,glalie|mausholdfour|mukalola|palossand|perrserker|tinkaton,eiscue|gurdurr|hitmontop|kingdra|toxtricity|zangoose,5,1,0.458,6,0,0.0
battle-gen9randombattle-187740,v2,v3,v3B7ea0e86ap8001,0,18,abomasnow|comfey|electivire|haxorus|koraidon|venusaur,mew|pyroar|smeargle|sunflora,6,0,0.0,3,1,1.0
battle-gen9randombattle-187741,v2,v3,v3B7ea0e86ap8001,0,15,cramorant|mightyena|polteageist|rayquaza|vikavolt|wigglytuff,bruxish|cetitan|galvantula|lycanrocmidnight|overqwil|revavroom,6,0,0.0,5,1,0.55
battle-gen9randombattle-187742,v2,v3,v2A7ea0e86ap8001,1,7,infernape|kleavor|latias|quaquaval|rampardos|sableye,arceusdark|azelf|froslass|lugia|stonjourner|yanmega,0,6,5.311,6,0,0.0
battle-gen9randombattle-187743,v2,v3,v3B7ea0e86ap8001,0,18,annihilape|chesnaught|grumpig|gyarados|hydrapple|mesprit,arceusdark|copperajah|espeon|ironmoth|milotic|swalot,6,0,0.0,5,1,0.59
battle-gen9randombattle-187744,v2,v3,v3B7ea0e86ap8001,0,18,chansey|donphan|empoleon|gogoat|klefki|lugia,banette|espathra|politoed|zangoose,6,0,0.0,3,1,0.33
battle-gen9randombattle-187745,v2,v3,v3B7ea0e86ap8001,0,12,hawlucha|lokix|palossand|regidrago|regieleki|skeledirge,annihilape|bronzong|glimmora|honchkrow,6,0,0.0,4,0,0.0
battle-gen9randombattle-187746,v2,v3,v2A7ea0e86ap8001,1,20,banette|bellibolt|magearna|manaphy|slaking|wyrdeer,breloom|frosmoth|glalie|regigigas|reshiram|samurott,5,1,0.9,6,0,0.0
battle-gen9randombattle-187747,v2,v3,v2A7ea0e86ap8001,1,13,arceusground|articuno|corviknight|overqwil|piloswine|quaquaval,gardevoir|kingdra|latios|ludicolo|registeel|venusaur,3,3,2.343,6,0,0.0
battle-gen9randombattle-187748,v2,v3,v3B7ea0e86ap8001,0,18,drednaw|dudunsparce|mausholdfour|mesprit|mewtwo|toedscruel,floatzel|infernape|irontreads|muk|trevenant,6,0,0.0,4,1,0.91
battle-gen9randombattle-187749,v2,v3,v3B7ea0e86ap8001,0,14,archaludon|blissey|clodsire|gliscor|sceptile|tyranitar,braviary|dunsparce|hitmonlee,6,0,0.0,2,1,0.31
battle-gen9randombattle-187750,v2,v3,v3B7ea0e86ap8001,0,13,barraskewda|basculegion|dialga|florges|magearnaoriginal|pikachukalos,florgesyellow|gurdurr|haxorus|ironvaliant|kricketune|magcargo,6,0,0.0,5,1,1.0
battle-gen9randombattle-187751,v2,v3,v3B7ea0e86ap8001,0,16,donphan|espathra|magcargo|medicham|pecharunt|regirock,incineroar|manaphy|regigigas|umbreon|veluza,6,0,0.0,4,1,0.67
battle-gen9randombattle-187752,v2,v3,v3B7ea0e86ap8001,0,19,diancie|girafarig|grumpig|palafin|perrserker|seviper,dialga|glalie|hawlucha|magmortar|meowstic|rampardos,6,0,0.0,5,1,0.48
battle-gen9randombattle-187753,v2,v3,v3B7ea0e86ap8001,0,16,azumarill|coalossal|conkeldurr|granbull|houndoom|porygon2,cramorant|delphox|deoxysattack|grafaiai|porygon2,6,0,0.0,4,1,0.24
battle-gen9randombattle-187754,v2,v3,v2A7ea0e86ap8001,1,12,braviary|delibird|girafarig|quaquaval|ribombee|zarudedada,farigiraf|greattusk|lycanroc|mightyena|swanna|tauros,5,1,0.466,6,0,0.0
battle-gen9randombattle-187755,v2,v3,v3B7ea0e86ap8001,0,15,haxorus|lugia|oinkologne|sandyshocks|spectrier|volcarona,mienshao|misdreavus|pachirisu|ribombee|samurotthisui|slitherwing,6,0,0.0,4,2,1.84
battle-gen9randombattle-187756,v2,v3,v3B7ea0e86ap8001,0,12,flareon|froslass|polteageistantique|rillaboom|shiftry|tornadus,magcargo|regigigas|reuniclus|samurott|whiscash,6,0,0.0,4,1,0.31
battle-gen9randombattle-187757,v2,v3,v3B7ea0e86ap8001,0,19,dragapult|lurantis|pachirisu|sandyshocks|taurospaldeablaze|walkingwake,appletun|grumpig|piloswine|primarina|seviper|tyranitar,6,0,0.0,5,1,0.36
battle-gen9randombattle-187758,v2,v3,v2A7ea0e86ap8001,1,18,bastiodon|dipplin|hippowdon|palkia|spidops|venusaur,dragalge|eiscuenoice|indeedeef|roaringmoon|sudowoodo|tsareena,5,1,0.338,6,0,0.0
battle-gen9randombattle-187759,v2,v3,v2A7ea0e86ap8001,1,20,landorus|magnezone|orthworm|pelipper|venusaur|zoroarkhisui,articuno|corviknight|keldeoresolute|mesprit|sandaconda|typhlosion,5,1,0.613,6,0,0.0
battle-gen9randombattle-187760,v2,v3,v2A7ea0e86ap8001,1,16,decidueye|furret|illumise|salamence|squawkabillyyellow|zoroark,electivire|gougingfire|mudsdale|munkidori|oranguru|volbeat,5,1,0.863,6,0,0.0
battle-gen9randombattle-187761,v2,v3,v2A7ea0e86ap8001,1,15,calyrexshadow|pelipper|politoed|reuniclus|sunflora|tinglu,avalugghisui|chesnaught|lumineon|plusle|ribombee|solgaleo,4,2,1.485,6,0,0.0
battle-gen9randombattle-187762,v2,v3,v3B7ea0e86ap8001,0,13,barraskewda|donphan|entei|munkidori|ogerponcornerstone|skarmory,giratina|leafeon|malamar,6,0,0.0,2,1,0.11
battle-gen9randombattle-187763,v2,v3,v2A7ea0e86ap8001,1,14,duraludon|gallade|klawf|latios|regirock|vivillon,articunogalar|crawdaunt|gyarados|ironcrown|mightyena|toedscruel,3,3,2.096,6,0,0.0
battle-gen9randombattle-187764,v2,v3,v3B7ea0e86ap8001,0,18,dialgaorigin|drifblim|flapple|jolteon|lilligant|minun,gougingfire|klawf|luvdisc|slaking|spectrier|urshifurapidstrike,6,0,0.0,5,1,0.68
battle-gen9randombattle-187765,v2,v3,v2A7ea0e86ap8001,1,18,dachsbun|dewgong|hawlucha|necrozma|rabsca|wigglytuff,ceruledge|flamigo|okidogi|sableye|shiftry|veluza,5,1,0.615,6,0,0.0
battle-gen9randombattle-187766,v2,v3,v2A7ea0e86ap8001,1,22,ariados|azelf|falinks|regice|scrafty|ursaring,arceusghost|darkrai|fezandipiti|giratina|mabosstiff|talonflame,5,1,0.358,6,0,0.0
battle-gen9randombattle-187767,v2,v3,v3B7ea0e86ap8001,0,21,bastiodon|lokix|mabosstiff|rotomwash|slowking|toxicroak,drifblim|grumpig|lycanrocmidnight|rhyperior|shayminsky|slowking,6,0,0.0,5,1,0.35
battle-gen9randombattle-187768,v2,v3,v3B7ea0e86ap8001,0,16,arceusfairy|flareon|golemalola|porygonz|quagsire|torkoal,baxcalibur|hydreigon|jirachi|kyogre|plusle|yanmega,6,0,0.0,5,1,1.0
battle-gen9randombattle-187769,v2,v3,v3B7ea0e86ap8001,0,15,armarouge|feraligatr|lugia|magearnaoriginal|revavroom|wigglytuff,copperajah|eiscue|hoopaunbound|inteleon|quagsire|sandslashalola,6,0,0.0,5,1,0.61
battle-gen9randombattle-187770,v2,v3,v3B7ea0e86ap8001,0,19,annihilape|bellibolt|deoxysspeed|greedent|gyarados|ogerpon,cresselia|gyarados|shiftry|virizion|volcanion|weezinggalar,6,0,0.0,5,1,0.88
battle-gen9randombattle-187771,v2,v3,v2A7ea0e86ap8001,1,22,blastoise|girafarig|pyroar|rotomwash|umbreon|wochien,fezandipiti|inteleon|keldeoresolute|minun|scizor|slaking,4,2,1.372,6,0,0.0
battle-gen9randombattle-187772,v2,v3,v3B7ea0e86ap8001,0,18,brutebonnet|duraludon|girafarig|mewtwo|regirock|tinkaton,comfey|toxtricity|wyrdeer,6,0,0.0,2,1,0.01
battle-gen9randombattle-187773,v2,v3,v3B7ea0e86ap8001,0,12,blissey|greattusk|haxorus|lunala|luvdisc|moltresgalar,arboliva|inteleon|mew|oricoriosensu,6,0,0.0,3,1,0.23
battle-gen9randombattle-187774,v2,v3,v2A7ea0e86ap8001,1,14,hoopaunbound|jirachi|meganium|quaquaval|smeargle|walkingwake,cinccino|cresselia|electivire|jolteon|polteageist|spectrier,3,3,2.266,6,0,0.0
battle-gen9randombattle-187775,v2,v3,v3B7ea0e86ap8001,0,14,bisharp|floatzel|mesprit|metagross|rhyperior|ribombee,ironcrown|landorustherian|necrozmadawnwings|porygonz|rhydon|zangoose,6,0,0.0,5,1,0.51
battle-gen9randombattle-187776,v2,v3,v2A7ea0e86ap8001,1,17,alomomola|ironthorns|metagross|mimikyu|morpeko|palkia,delibird|keldeoresolute|luxray|registeel|roaringmoon|tinkaton,5,1,0.147,6,0,0.0
battle-gen9randombattle-187777,v2,v3,v2A7ea0e86ap8001,1,11,delibird|furret|garchomp|golurk|illumise|klawf,entei|jolteon|latios|sneasler|staraptor|wochien,3,3,2.589,6,0,0.0
battle-gen9randombattle-187778,v2,v3,v2A7ea0e86ap8001,1,21,basculin|bronzong|carbink|regidrago|skeledirge|swampert,alcremierubycream|braviary|giratina|hitmontop|regieleki|sylveon,4,2,1.161,6,0,0.0
battle-gen9randombattle-187779,v2,v3,v2A7ea0e86ap8001,1,19,blastoise|braviaryhisui|porygon2|skuntank|vikavolt|wugtrio,beartic|camerupt|electivire|empoleon|kricketune|kyuremwhite,3,3,3.0,6,0,0.0
battle-gen9randombattle-187780,v2,v3,v2A7ea0e86ap8001,1,13,bruxish|ceruledge|eiscue|klawf|lilligant|tinkaton,amoonguss|dewgong|flygon|houndoom|meowsticf|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randombattle-187781,v2,v3,v3B7ea0e86ap8001,0,16,bisharp|lugia|scovillain|scyther|taurospaldeablaze|tinglu,banette|dachsbun|koraidon|piloswine,6,0,0.0,3,1,1.0
battle-gen9randombattle-187782,v2,v3,v2A7ea0e86ap8001,1,18,deoxys|farigiraf|ironjugulis|oricoriopompom|toedscruel|volcarona,crabominable|gardevoir|keldeoresolute|swalot|torkoal|tropius,4,2,1.903,6,0,0.0
battle-gen9randombattle-187783,v2,v3,v2A7ea0e86ap8001,1,20,espathra|feraligatr|gougingfire|magcargo|phione|regirock,bombirdier|decidueye|indeedeef|noctowl|screamtail|sudowoodo,5,1,0.36,6,0,0.0
battle-gen9randombattle-187784,v2,v3,v3B7ea0e86ap8001,0,20,arbok|deoxysdefense|haxorus|houndstone|ragingbolt|skuntank,bellibolt|breloom|inteleon|ironvaliant|probopass|zarudedada,6,0,0.0,5,1,1.0
battle-gen9randombattle-187785,v2,v3,v3B7ea0e86ap8001,0,14,mienshao|skarmory|sylveon|vaporeon|vileplume|zebstrika,appletun|arceusbug|chienpao|fluttermane|mewtwo|vikavolt,6,0,0.0,5,1,0.59
battle-gen9randombattle-187786,v2,v3,v2A7ea0e86ap8001,1,16,florgesyellow|gogoat|luvdisc|mukalola|ogerpon|zoroark,enamorustherian|falinks|haxorus|hooh|klefki|rhydon,5,1,1.0,6,0,0.0
battle-gen9randombattle-187787,v2,v3,v3B7ea0e86ap8001,0,17,brambleghast|garganacl|ironboulder|manaphy|sunflora|vivillonocean,camerupt|dragonite|galvantula|pincurchin|slaking|toxapex,6,0,0.0,5,1,1.0
