battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391914,gen4randombattle,v1,one_step,v1,1,19,5,1,0.77,6,0,0,"beedrill(item:lifeorb,ability:swarm,status:FNT,FNT)|empoleon(item:leftovers,ability:torrent,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|purugly(item:choiceband,ability:thickfat,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)|zapdos(item:leftovers,ability:pressure)","celebi(item:leftovers,ability:naturalcure,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|gliscor(item:leftovers,status:FNT,FNT)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|ledian(item:leftovers,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)",,,1,5,aeroblast:4|irontail:4|solarbeam:3|brickbreak:2|thunderbolt:2|surf:1,earthquake:5|fireblast:3|hiddenpower:3|leafstorm:2|icebeam:2|crunch:2,1,1,1,1,7,3,0.128,0.0,2026-03-18T17:23:42.432332
battle-gen4randombattle-1391915,gen4randombattle,v1,one_step,v1,1,16,5,1,0.8,6,0,0,"honchkrow(item:lifeorb,ability:insomnia,status:FNT,FNT)|linoone(ability:gluttony,status:FNT,FNT)|mamoswine(item:lifeorb,ability:snowcloak)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)|zangoose(item:lifeorb,ability:immunity,status:FNT,FNT)","ampharos(item:leftovers,ability:static,status:FNT,FNT)|deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|lanturn(item:unknown_item,status:FNT,FNT)|leafeon(item:lifeorb,ability:leafguard,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)",,,1,5,nightslash:4|seedbomb:2|thunderbolt:2|earthquake:2|extremespeed:1|sludgebomb:1|bravebird:1|superpower:1,fireblast:5|seismictoss:2|earthquake:2|leafblade:1|doubleedge:1|thunderbolt:1,1,1,0,1,8,2,0.133,0.0,2026-03-18T17:23:42.432390
battle-gen4randombattle-1391916,gen4randombattle,v1,one_step,one_step,0,25,6,0,0,5,1,1.0,"dialga(item:leftovers,ability:pressure,status:FNT,FNT)|donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|heatran(item:leftovers,ability:flashfire,status:FNT,FNT)|machamp(item:leftovers,ability:noguard,status:FNT,FNT)|minun(item:leftovers,ability:minus,status:FNT,FNT)|porygon2(item:leftovers,ability:trace,status:FNT,FNT)","arceusghost(item:unknown_item,ability:multitype,status:FNT,FNT)|claydol(item:leftovers,ability:levitate,status:FNT,FNT)|lapras(item:leftovers,status:FNT,FNT)|lugia(item:unknown_item,ability:pressure)|raticate(item:unknown_item,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)",,,1,5,icebeam:5|thunderbolt:4|lavaplume:4|earthquake:3|dracometeor:3|stoneedge:1,sludgebomb:5|focusblast:5|earthquake:4|facade:4|icebeam:2|aeroblast:2|hydropump:1,1,1,1,2,4,4,0.0,0.167,2026-03-18T17:23:42.432447
battle-gen4randombattle-1391917,gen4randombattle,v1,one_step,v1,1,11,4,2,1.902,6,0,0,"cloyster(item:leftovers,ability:skilllink,status:FNT,FNT)|latias(item:souldew,ability:levitate,status:FNT,FNT)|minun(item:lifeorb,ability:minus)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|omastar(item:lifeorb,ability:swiftswim,status:FNT,FNT)|vileplume(item:lifeorb,ability:chlorophyll)","castform(item:leftovers,ability:forecast,status:FNT,FNT)|crawdaunt(item:lifeorb,status:FNT,FNT)|crobat(item:unknown_item,ability:innerfocus,status:FNT,FNT)|hitmontop(item:unknown_item,ability:intimidate,status:FNT,FNT)|unownexclamation(item:unknown_item,ability:levitate,status:FNT,FNT)|vaporeon(item:unknown_item,ability:waterabsorb,status:FNT,FNT)",,,1,4,xscissor:4|dracometeor:2|hydropump:1|explosion:1|psychic:1|thunderbolt:1,icebeam:2|closecombat:1|surf:1|bravebird:1|waterfall:1|hiddenpower:1,1,0,0,0,4,3,0.317,0.0,2026-03-18T17:23:42.432506
battle-gen4randombattle-1391918,gen4randombattle,v1,one_step,v1,1,20,5,1,0.26,6,0,0,"articuno(item:leftovers,ability:pressure)|golem(item:leftovers,ability:rockhead,status:FNT,FNT)|hitmonlee(item:lifeorb,ability:limber,status:FNT,FNT)|jolteon(item:leftovers,ability:voltabsorb,status:FNT,FNT)|lanturn(item:leftovers,ability:voltabsorb,status:FNT,FNT)|mismagius(item:leftovers,ability:levitate,status:FNT,FNT)","bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|muk(item:blacksludge,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)|tentacruel(item:unknown_item,status:FNT,FNT)",,,1,5,icebeam:5|thunderbolt:3|closecombat:3|hydropump:3|shadowball:3|earthquake:2,icepunch:4|rockslide:3|poisonjab:3|hydropump:2|payback:2|surf:1|airslash:1,2,0,2,1,5,2,0.043,0.0,2026-03-18T17:23:42.432569
battle-gen4randombattle-1391919,gen4randombattle,v1,one_step,v1,1,22,4,2,1.547,6,0,0,"deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|lanturn(item:leftovers,ability:voltabsorb)|mismagius(item:leftovers,ability:levitate,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart)|zapdos(ability:pressure,status:FNT,FNT)","furret(item:unknown_item,status:FNT,FNT)|gliscor(item:leftovers,status:FNT,FNT)|persian(item:lifeorb,status:FNT,FNT)|plusle(item:lifeorb,ability:plus,status:FNT,FNT)|primeape(item:lifeorb,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)",,SPIKES(3),1,4,thunderbolt:7|shadowball:4|earthquake:3|spikes:3|hiddenpower:1,knockoff:5|aquatail:4|doubleedge:3|earthquake:3|thunderbolt:2|uturn:1|stoneedge:1,1,1,0,0,2,3,0.258,0.0,2026-03-18T17:23:42.432635
battle-gen4randombattle-1391920,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,2,1,0.17,"castform(item:leftovers,ability:forecast,status:FNT,FNT)|dunsparce(item:leftovers,ability:serenegrace,status:FNT,FNT)|hitmonchan(item:leftovers,ability:ironfist,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|kingdra(item:leftovers,ability:sniper,status:FNT,FNT)|unownz(item:choicespecs,ability:levitate,status:FNT,FNT)","grumpig(item:leftovers,status:FNT,FNT)|slaking(item:unknown_item,ability:truant)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)",,,1,5,outrage:3|hiddenpower:1|fireblast:1|hydropump:1|headbutt:1|closecombat:1,psychic:3|focusblast:3|crunch:2|shadowball:2|gigaimpact:2,0,1,0,0,1,5,0.0,0.057,2026-03-18T17:23:42.432705
battle-gen4randombattle-1391921,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,6,0,0,"arceus(item:lifeorb,ability:multitype,status:FNT,FNT)|claydol(item:leftovers,ability:levitate,status:FNT,FNT)|medicham(item:choiceband,ability:purepower,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|shedinja(item:focussash,ability:wonderguard,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)","arceussteel(item:unknown_item,ability:multitype,status:FNT,FNT)|camerupt(item:unknown_item,status:FNT,FNT)|chatot(item:lifeorb,status:FNT,FNT)|politoed(item:leftovers,status:FNT,FNT)|slaking(item:unknown_item,ability:truant,status:FNT,FNT)|slowking(item:unknown_item,status:FNT,FNT)",,,1,5,earthquake:3|xscissor:3|highjumpkick:2|extremespeed:2|stoneedge:1|crunch:1,surf:2|earthquake:2|gigaimpact:2|hypervoice:1|hiddenpower:1|explosion:1,1,1,0,0,4,2,0.0,0.0,2026-03-18T17:23:42.432751
battle-gen4randombattle-1391922,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,5,1,0.43,"gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|machamp(item:leftovers,ability:noguard,status:FNT,FNT)|mesprit(item:leftovers,ability:levitate,status:FNT,FNT)|starmie(item:leftovers,ability:naturalcure,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow,status:FNT,FNT)|toxicroak(item:lifeorb,ability:dryskin,status:FNT,FNT)","bibarel(item:leftovers,status:FNT,FNT)|darkrai(item:leftovers,ability:baddreams,status:FNT,FNT)|fearow(item:unknown_item,ability:keeneye,status:FNT,FNT)|machamp(item:unknown_item)|marowak(item:unknown_item,status:FNT,FNT)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,surf:3|woodhammer:3|sludgebomb:2|icebeam:2|hiddenpower:2|icepunch:1|shadowball:1|dynamicpunch:1,waterfall:5|darkpulse:3|airslash:2|drillpeck:2|fireblast:1|earthquake:1|dynamicpunch:1,1,1,0,0,4,4,0.0,0.072,2026-03-18T17:23:42.432787
battle-gen4randombattle-1391923,gen4randombattle,v1,one_step,v1,1,19,5,1,1.0,6,0,0,"charizard(item:choicespecs,ability:blaze,status:FNT,FNT)|heatran(item:leftovers,ability:flashfire)|mrmime(item:leftovers,ability:filter,status:FNT,FNT)|swalot(item:blacksludge,ability:liquidooze,status:FNT,FNT)|tauros(item:choiceband,ability:intimidate,status:FNT,FNT)|torterra(ability:overgrow,status:FNT,FNT)","beedrill(ability:swarm,status:FNT,FNT)|blastoise(item:unknown_item,ability:torrent,status:FNT,FNT)|castform(item:leftovers,ability:forecast,status:FNT,FNT)|floatzel(item:unknown_item,ability:swiftswim,status:FNT,FNT)|machamp(item:leftovers,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)",,,1,5,stoneedge:6|fireblast:3|focusblast:3|explosion:1|doubleedge:1|woodhammer:1|psychic:1|lavaplume:1,knockoff:5|waterfall:3|surf:2|fireblast:2|poisonjab:1|icebeam:1|payback:1,2,0,4,0,10,3,0.167,0.0,2026-03-18T17:23:42.432823
battle-gen4randombattle-1391924,gen4randombattle,v1,one_step,v1,1,17,5,1,0.563,6,0,0,"donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|espeon(item:leftovers,ability:synchronize)|kingdra(item:leftovers,ability:sniper,status:FNT,FNT)|ludicolo(item:choicespecs,ability:swiftswim,status:FNT,FNT)|salamence(ability:intimidate,status:FNT,FNT)|vespiquen(item:leftovers,ability:pressure,status:FNT,FNT)","linoone(status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|octillery(item:leftovers,status:FNT,FNT)|pidgeot(item:lifeorb,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)|seaking(item:lifeorb,status:FNT,FNT)",,,1,5,outrage:6|earthquake:2|psychic:2|hydropump:1|hiddenpower:1,suckerpunch:4|bravebird:3|seedbomb:2|waterfall:2|icebeam:2|thunderbolt:1,0,2,0,0,0,5,0.094,0.0,2026-03-18T17:23:42.432858
battle-gen4randombattle-1391925,gen4randombattle,v1,one_step,v1,1,17,5,1,1.0,6,0,0,"ampharos(item:leftovers,ability:static)|chatot(item:lifeorb,ability:tangledfeet,status:FNT,FNT)|cloyster(item:leftovers,ability:shellarmor,status:FNT,FNT)|grumpig(item:leftovers,ability:thickfat,status:FNT,FNT)|rotomheat(item:leftovers,ability:levitate,status:FNT,FNT)|slowking(item:leftovers,ability:owntempo,status:FNT,FNT)","aerodactyl(item:leftovers,ability:pressure,status:FNT,FNT)|breloom(item:unknown_item,status:FNT,FNT)|kricketune(item:lifeorb,ability:swarm,status:FNT,FNT)|ludicolo(item:unknown_item,status:FNT,FNT)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|zapdos(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,4,thunderbolt:4|shadowball:3|hypervoice:3|surf:2|psychic:1|explosion:1,thunderbolt:5|stoneedge:3|heatwave:3|xscissor:2|superpower:1,0,2,0,2,1,3,0.167,0.0,2026-03-18T17:23:42.432892
battle-gen4randombattle-1391926,gen4randombattle,v1,one_step,v1,1,16,5,1,0.901,6,0,0,"aerodactyl(item:lifeorb,ability:pressure)|clefable(item:lifeorb,ability:magicguard,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|medicham(item:choiceband,ability:purepower,status:FNT,FNT)|rhyperior(item:leftovers,ability:solidrock,status:FNT,FNT)|starmie(item:lifeorb,ability:naturalcure,status:FNT,FNT)","aerodactyl(item:lifeorb,ability:pressure,status:FNT,FNT)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|rhyperior(item:unknown_item,status:FNT,FNT)|scizor(item:lifeorb,status:FNT,FNT)|spinda(item:unknown_item,status:FNT,FNT)|tropius(item:leftovers,status:FNT,FNT)",,,1,5,earthquake:2|icebeam:2|highjumpkick:2|shadowball:2|hydropump:1|doubleedge:1,ironhead:7|superpower:2|airslash:1|stoneedge:1|earthquake:1,1,2,0,0,5,4,0.15,0.0,2026-03-18T17:23:42.432926
battle-gen4randombattle-1391927,gen4randombattle,v1,one_step,v1,1,14,2,4,4.0,6,0,0,"blaziken(item:lifeorb,ability:blaze)|lickilicky(item:leftovers,ability:owntempo)|luxray(item:leftovers,ability:intimidate)|machamp(item:choiceband,ability:noguard,status:FNT,FNT)|pidgeot(item:lifeorb,ability:tangledfeet)|weavile(item:choiceband,ability:pressure,status:FNT,FNT)","abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|camerupt(item:leftovers,status:FNT,FNT)|floatzel(item:unknown_item,ability:swiftswim,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)|whiscash(item:lifeorb,status:FNT,FNT)",,,1,1,icepunch:7|dynamicpunch:6,woodhammer:2|waterfall:1|earthquake:1|lavaplume:1,2,0,0,0,0,1,0.667,0.0,2026-03-18T17:23:42.432958
battle-gen4randombattle-1391928,gen4randombattle,v1,one_step,v1,1,18,4,2,2.0,6,0,0,"ariados(item:blacksludge,ability:insomnia,status:FNT,FNT)|banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|carnivine(item:leftovers,ability:levitate)|mantine(item:leftovers,ability:waterabsorb,status:FNT,FNT)|poliwrath(item:leftovers,ability:waterabsorb)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)","armaldo(item:leftovers,ability:battlearmor,status:FNT,FNT)|cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|kyogre(item:unknown_item,ability:drizzle,status:FNT,FNT)|latias(item:unknown_item,ability:levitate,status:FNT,FNT)|regice(item:lifeorb,ability:clearbody,status:FNT,FNT)|swalot(item:blacksludge,status:FNT,FNT)",,,1,4,suckerpunch:5|waterfall:4|poisonjab:3|shadowclaw:2|surf:1|hiddenpower:1|dragonclaw:1,waterspout:5|earthquake:4|icebeam:2|energyball:2|stoneedge:1|dracometeor:1,1,1,0,0,5,2,0.333,0.0,2026-03-18T17:23:42.432998
battle-gen4randombattle-1391929,gen4randombattle,v1,one_step,one_step,0,20,6,0,0,4,1,0.81,"articuno(item:leftovers,ability:pressure,status:FNT,FNT)|castform(item:leftovers,ability:forecast,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|regice(item:lifeorb,ability:clearbody,status:FNT,FNT)|scizor(item:choiceband,ability:technician,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)","arcanine(item:unknown_item,ability:intimidate,status:FNT,FNT)|gardevoir(item:leftovers,ability:pressure,status:FNT,FNT)|minun(item:leftovers,ability:minus,status:FNT,FNT)|regirock(item:unknown_item,ability:clearbody)|tropius(item:leftovers,status:FNT,FNT)",,,1,5,stoneedge:7|icebeam:4|fireblast:1|aeroblast:1,airslash:6|flareblitz:5|thunderbolt:4|psychic:3|focusblast:1|earthquake:1,0,2,2,1,2,5,0.0,0.162,2026-03-18T17:23:42.433033
battle-gen4randombattle-1391930,gen4randombattle,v1,one_step,one_step,0,21,6,0,0,5,1,0.22,"furret(item:choiceband,ability:keeneye,status:FNT,FNT)|hitmonchan(item:leftovers,ability:ironfist,status:FNT,FNT)|illumise(item:leftovers,ability:tintedlens,status:FNT,FNT)|kingdra(ability:sniper,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|medicham(item:choicescarf,ability:purepower,status:FNT,FNT)","aggron(item:unknown_item,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|jolteon(item:leftovers,ability:voltabsorb,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|togekiss(item:leftovers,status:FNT,FNT)|ursaring(item:unknown_item,status:TOX)",,,1,5,bugbuzz:8|aeroblast:3|outrage:3|highjumpkick:2|waterfall:1|closecombat:1|doubleedge:1,bravebird:4|surf:3|thunderbolt:3|headsmash:2|airslash:2|facade:1|closecombat:1,1,1,1,2,1,2,0.0,0.037,2026-03-18T17:23:42.433062
battle-gen4randombattle-1391931,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,5,1,0.29,"abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|altaria(item:lumberry,ability:naturalcure,status:FNT,FNT)|castform(item:leftovers,ability:forecast,status:FNT,FNT)|chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|kabutops(item:leftovers,ability:battlearmor,status:FNT,FNT)","dewgong(item:unknown_item,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure)|nidoking(item:unknown_item,status:FNT,FNT)|primeape(item:lifeorb,status:FNT,FNT)|rapidash(item:leftovers,status:FNT,FNT)|unowne(item:unknown_item,ability:levitate,status:FNT,FNT)",,,1,5,psychic:6|hiddenpower:2|stoneedge:1|closecombat:1|thunderbolt:1|earthquake:1|outrage:1,surf:4|flareblitz:4|hiddenpower:3|closecombat:3|earthquake:2|psychic:2,0,1,0,0,6,4,0.0,0.048,2026-03-18T17:23:42.433093
battle-gen4randombattle-1391932,gen4randombattle,v1,one_step,one_step,0,20,6,0,0,3,1,0.52,"alakazam(item:lifeorb,ability:synchronize,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|hypno(item:leftovers,ability:insomnia,status:FNT,FNT)|pikachu(item:lightball,ability:static,status:FNT,FNT)|raichu(item:choicespecs,ability:static,status:FNT,FNT)|steelix(item:leftovers,ability:rockhead,status:FNT,FNT)","chimecho(item:leftovers,ability:levitate)|marowak(item:unknown_item,status:FNT,FNT)|raikou(item:leftovers,ability:pressure,status:FNT,FNT)|rotom(item:leftovers,ability:levitate,status:FNT,FNT)",,,1,5,earthquake:7|psychic:5|surf:3|focusblast:2,shadowball:9|aurasphere:3|earthquake:2|signalbeam:2|thunderbolt:1,1,0,1,0,0,5,0.0,0.13,2026-03-18T17:23:42.433124
battle-gen4randombattle-1391933,gen4randombattle,v1,one_step,v1,1,12,3,3,3.0,6,0,0,"raticate(item:toxicorb,ability:guts)|rayquaza(item:lifeorb,ability:airlock)|snorlax(item:chestoberry,ability:thickfat,status:FNT,FNT)|swampert(item:choicescarf,ability:torrent,status:FNT,FNT)|walrein(item:leftovers,ability:thickfat,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate)","deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|honchkrow(item:lifeorb,status:FNT,FNT)|magnezone(item:unknown_item,status:FNT,FNT)|muk(item:unknown_item,status:FNT,FNT)|omastar(item:lifeorb,status:FNT,FNT)|sandslash(item:unknown_item,ability:sandveil,status:FNT,FNT)",,,1,2,surf:4|earthquake:4|bodyslam:2,seismictoss:4|explosion:2|bravebird:1|hiddenpower:1|earthquake:1,0,0,0,0,2,1,0.5,0.0,2026-03-18T17:23:42.433150
battle-gen4randombattle-1391934,gen4randombattle,v1,one_step,one_step,0,20,6,0,0,4,1,1.0,"deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|dewgong(item:damprock,ability:hydration,status:FNT,FNT)|dialga(item:leftovers,ability:pressure,status:FNT,FNT)|giratinaorigin(item:griseousorb,ability:levitate,status:FNT,FNT)|medicham(item:choiceband,ability:purepower,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll,status:FNT,FNT)","arcanine(item:leftovers,ability:intimidate,status:FNT,FNT)|cradily(item:leftovers,ability:suctioncups,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|lickilicky(item:leftovers,status:FNT,FNT)|seviper(item:unknown_item,ability:shedskin)",,,1,5,dracometeor:7|surf:3|taunt:2|highjumpkick:2|powerwhip:1,flareblitz:5|bodyslam:4|waterfall:3|stoneedge:3|earthquake:3,1,1,2,1,0,4,0.0,0.2,2026-03-18T17:23:42.433183
battle-gen4randombattle-1391935,gen4randombattle,v1,one_step,one_step,0,20,6,0,0,5,0,0,"exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|gallade(item:choiceband,ability:steadfast,status:FNT,FNT)|hypno(item:leftovers,ability:insomnia,status:FNT,FNT)|lanturn(item:leftovers,ability:voltabsorb,status:FNT,FNT)|torkoal(item:leftovers,ability:whitesmoke,status:FNT,FNT)|typhlosion(item:choicespecs,ability:blaze,status:FNT,FNT)","granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|hariyama(item:unknown_item,status:FNT,FNT)|hitmonlee(item:lifeorb,status:FNT,FNT)|illumise(item:leftovers,status:FNT,FNT)|porygonz(item:unknown_item,ability:download,status:FNT,FNT)",,,1,5,protect:6|focusblast:4|zenheadbutt:3|thunderbolt:3|fireblast:1|explosion:1,bugbuzz:9|closecombat:4|triattack:3,0,1,1,0,1,3,0.0,0.0,2026-03-18T17:23:42.433212
battle-gen4randombattle-1391936,gen4randombattle,v1,one_step,one_step,0,22,6,0,0,5,1,0.29,"azumarill(ability:hugepower,status:FNT,FNT)|espeon(item:leftovers,ability:synchronize,status:FNT,FNT)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)|sharpedo(item:expertbelt,ability:roughskin,status:FNT,FNT)","arcanine(item:leftovers,ability:intimidate,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|hitmonchan(item:leftovers,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|regirock(item:leftovers,ability:clearbody)|walrein(item:leftovers,status:FNT,FNT)",,,1,5,waterfall:9|psychic:3|thunderbolt:2|hiddenpower:2|explosion:1|crunch:1|powergem:1,icebeam:7|suckerpunch:2|hiddenpower:2|surf:2|rockslide:2|ironhead:1|closecombat:1,0,1,0,0,7,6,0.0,0.048,2026-03-18T17:23:43.761674
battle-gen4randombattle-1391937,gen4randombattle,v1,one_step,v1,1,14,5,1,1.0,6,0,0,"exeggutor(item:leftovers,ability:chlorophyll)|hitmonlee(item:lifeorb,ability:limber,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)|walrein(item:leftovers,ability:thickfat,status:FNT,FNT)|weavile(item:choiceband,ability:pressure,status:FNT,FNT)","furret(item:unknown_item,status:FNT,FNT)|grumpig(item:unknown_item,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|pachirisu(item:unknown_item,status:FNT,FNT)|solrock(item:unknown_item,ability:levitate,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)",,,1,4,psychic:3|closecombat:3|dragonclaw:2|earthpower:2|surf:1|icepunch:1,focusblast:4|doubleedge:3|crunch:2|earthquake:1|thunderbolt:1|explosion:1,2,0,0,0,3,4,0.167,0.0,2026-03-18T17:23:43.761770
battle-gen4randombattle-1391938,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,4,1,0.75,"cradily(item:leftovers,ability:suctioncups,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock,status:FNT,FNT)|skuntank(item:blacksludge,ability:aftermath,status:FNT,FNT)|staraptor(item:leftovers,ability:intimidate,status:FNT,FNT)|tyranitar(item:choiceband,ability:sandstream,status:FNT,FNT)","drapion(item:blacksludge,status:FNT,FNT)|entei(item:unknown_item,ability:pressure,status:FNT,FNT)|minun(item:lifeorb,ability:minus)|smeargle(item:unknown_item,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow,status:FNT,FNT)",,,1,5,fireblast:3|surf:2|stoneedge:1,crunch:2|flareblitz:2|earthquake:2|explosion:1|woodhammer:1|hiddenpower:1|thunderbolt:1,0,0,1,0,3,5,0.0,0.15,2026-03-18T17:23:43.761832
battle-gen4randombattle-1391939,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,4,1,1.0,"ditto(item:choicescarf,ability:airlock,status:FNT,FNT)|groudon(item:leftovers,ability:drought,status:FNT,FNT)|hariyama(item:leftovers,ability:thickfat,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|relicanth(item:leftovers,ability:rockhead,status:FNT,FNT)|shiftry(item:lifeorb,ability:earlybird,status:FNT,FNT)","dugtrio(item:lifeorb,status:FNT,FNT)|jolteon(item:leftovers,ability:voltabsorb,status:FNT,FNT)|rayquaza(item:unknown_item,ability:airlock)|vigoroth(item:leftovers,ability:vitalspirit,status:FNT,FNT)|xatu(item:lifeorb,status:FNT,FNT)",,,1,5,earthquake:4|seedbomb:2|stoneedge:1|icebeam:1|headsmash:1|transform:1,psychic:3|thunderbolt:3|bodyslam:3|hiddenpower:2|outrage:2|stoneedge:1|earthquake:1,0,1,1,0,1,8,0.0,0.2,2026-03-18T17:23:43.761889
battle-gen4randombattle-1391940,gen4randombattle,v1,one_step,v1,1,12,3,3,2.325,6,0,0,"camerupt(item:leftovers,ability:solidrock)|glalie(item:leftovers,ability:innerfocus)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|mamoswine(item:lifeorb,ability:snowcloak,status:FNT,FNT)|phione(item:leftovers,ability:hydration,status:FNT,FNT)|scyther(item:choiceband,ability:technician)","beautifly(item:unknown_item,ability:swarm,status:FNT,FNT)|bellossom(item:unknown_item,ability:chlorophyll,status:FNT,FNT)|gallade(item:lifeorb,ability:steadfast,status:FNT,FNT)|gastrodoneast(item:leftovers,status:FNT,FNT)|mewtwo(item:unknown_item,ability:pressure,status:FNT,FNT)|salamence(item:unknown_item,ability:intimidate,status:FNT,FNT)",,,1,3,aerialace:6|icebeam:2|surf:2,closecombat:3|fireblast:2|outrage:1|bugbuzz:1|icebeam:1,2,0,0,2,4,2,0.388,0.0,2026-03-18T17:23:43.761942
