battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391913,gen4randombattle,v1,one_step,v1,1,20,5,1,0.836,6,0,0,"arceuspoison(item:toxicplate,ability:multitype,status:FNT,FNT)|giratinaorigin(item:griseousorb,ability:levitate,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate)|primeape(item:lifeorb,ability:vitalspirit,status:FNT,FNT)|sunflora(item:choicespecs,ability:chlorophyll,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)","moltres(item:unknown_item,ability:pressure,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)|snorlax(item:leftovers,status:FNT,FNT)|torkoal(item:unknown_item,ability:whitesmoke,status:FNT,FNT)|vigoroth(item:lifeorb,ability:vitalspirit,status:FNT,FNT)|volbeat(item:unknown_item,status:FNT,FNT)",,,1,5,dracometeor:7|fireblast:3|leafstorm:3|stoneedge:2|doubleedge:1|bugbuzz:1,bodyslam:7|payback:4|suckerpunch:4|bugbuzz:1|fireblast:1|explosion:1,1,1,2,0,2,3,0.139,0.0,2026-03-18T17:23:42.400557
battle-gen4randombattle-1391914,gen4randombattle,v1,one_step,one_step,0,20,6,0,0,5,1,0.04,"aerodactyl(item:leftovers,ability:pressure,status:FNT,FNT)|blaziken(item:lifeorb,ability:blaze,status:FNT,FNT)|exeggutor(item:leftovers,ability:chlorophyll,status:FNT,FNT)|furret(item:choiceband,ability:keeneye,status:FNT,FNT)|lapras(item:leftovers,ability:waterabsorb,status:FNT,FNT)|regirock(item:leftovers,ability:clearbody,status:FNT,FNT)","ambipom(item:unknown_item)|kingler(item:unknown_item,status:FNT,FNT)|shayminsky(item:unknown_item,ability:serenegrace,status:FNT,FNT)|solrock(item:unknown_item,ability:levitate,status:FNT,FNT)|staraptor(item:unknown_item,ability:intimidate,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)",,,1,5,rockslide:6|stoneedge:3|doubleedge:2|psychic:2|flareblitz:1|hydropump:1,psychic:7|seedflare:3|payback:3|uturn:2|bravebird:2|fakeout:1|explosion:1,0,1,3,1,2,2,0.0,0.007,2026-03-18T17:23:42.400610
battle-gen4randombattle-1391915,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,5,1,0.38,"kingdra(ability:sniper,status:FNT,FNT)|lucario(item:lifeorb,ability:innerfocus,status:FNT,FNT)|mesprit(item:choicescarf,ability:levitate,status:FNT,FNT)|pikachu(item:lightball,ability:static,status:FNT,FNT)|typhlosion(item:choicescarf,ability:blaze,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)","ariados(item:unknown_item,status:FNT,FNT)|corsola(item:leftovers,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)|swalot(item:blacksludge,status:FNT,FNT)|tangrowth(item:leftovers,status:FNT,FNT)",,,1,5,thunderbolt:5|psychic:4|outrage:4|eruption:4|hiddenpower:1|closecombat:1,surf:6|earthquake:4|sludgebomb:3|powerwhip:1,0,1,0,0,6,4,0.0,0.063,2026-03-18T17:23:42.400658
battle-gen4randombattle-1391916,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,4,1,1.0,"castform(item:leftovers,ability:forecast,status:FNT,FNT)|deoxys(item:lifeorb,ability:pressure,status:FNT,FNT)|gardevoir(item:lifeorb,ability:trace,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|tauros(item:choiceband,ability:intimidate,status:FNT,FNT)|venomoth(item:blacksludge,ability:tintedlens,status:FNT,FNT)","absol(item:lifeorb,status:FNT,FNT)|alakazam(item:unknown_item)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|machamp(item:leftovers,status:FNT,FNT)|smeargle(status:FNT,FNT)",,,1,5,earthquake:4|firefang:3|thunderbolt:1|psychic:1|focusblast:1,dynamicpunch:4|waterfall:2|superpower:1|suckerpunch:1|explosion:1|psychic:1,1,0,0,0,2,7,0.0,0.2,2026-03-18T17:23:42.400703
battle-gen4randombattle-1391917,gen4randombattle,v1,one_step,v1,1,13,4,2,1.404,6,0,0,"alakazam(item:choicespecs,ability:synchronize,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|gallade(item:lifeorb,ability:steadfast,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate)|seaking(item:lifeorb,ability:swiftswim)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)","bibarel(item:lifeorb,status:FNT,FNT)|celebi(item:unknown_item,ability:naturalcure,status:FNT,FNT)|cloyster(item:unknown_item,status:FNT,FNT)|pachirisu(item:leftovers,status:FNT,FNT)|rapidash(item:leftovers,status:FNT,FNT)|swellow(item:unknown_item,ability:guts,status:FNT,FNT)",,,1,4,shadowball:3|sludgebomb:3|suckerpunch:3|closecombat:1,thunderbolt:3|psychic:2|bravebird:2|waterfall:1|explosion:1|megahorn:1,1,1,0,0,3,2,0.234,0.0,2026-03-18T17:23:42.400744
battle-gen4randombattle-1391918,gen4randombattle,v1,one_step,v1,1,20,4,2,1.179,6,0,0,"drapion(item:blacksludge,ability:battlearmor)|mantine(item:leftovers,ability:waterabsorb)|nidoking(item:lifeorb,ability:poisonpoint,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll,status:FNT,FNT)|whiscash(item:lifeorb,ability:anticipation,status:FNT,FNT)","bibarel(item:lifeorb,status:FNT,FNT)|hitmonlee(item:unknown_item,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|unowng(item:unknown_item,ability:levitate,status:FNT,FNT)|zangoose(item:lifeorb,ability:immunity,status:FNT,FNT)",,,1,4,earthquake:6|powerwhip:5|poisonjab:3|crunch:2,hiddenpower:6|waterfall:3|closecombat:3|nightslash:2|surf:2|quickattack:1,1,0,0,0,3,1,0.196,0.0,2026-03-18T17:23:42.400792
battle-gen4randombattle-1391919,gen4randombattle,v1,one_step,v1,1,17,5,1,0.747,6,0,0,"abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|ambipom(item:choiceband,ability:technician,status:FNT,FNT)|drifblim(ability:unburden,status:FNT,FNT)|golduck(item:choicescarf,ability:cloudnine,status:FNT,FNT)|lapras(item:leftovers,ability:waterabsorb)|toxicroak(item:lifeorb,ability:dryskin,status:FNT,FNT)","gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|houndoom(item:lifeorb,status:FNT,FNT)|nidoqueen(item:blacksludge,status:FNT,FNT)|ninjask(item:unknown_item,ability:speedboost,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|persian(item:lifeorb,status:FNT,FNT)",,,1,5,shadowball:4|payback:4|focusblast:3|crosschop:2|earthquake:1|hydropump:1|icebeam:1,fireblast:4|airslash:2|surf:2|earthquake:2|doubleedge:1|icebeam:1|hydropump:1|xscissor:1,1,1,1,3,4,3,0.125,0.0,2026-03-18T17:23:42.400842
battle-gen4randombattle-1391920,gen4randombattle,v1,one_step,one_step,0,12,6,0,0,3,1,0.09,"bibarel(item:leftovers,ability:simple,status:FNT,FNT)|ditto(item:choicescarf,ability:limber,status:FNT,FNT)|electrode(item:lifeorb,ability:static,status:FNT,FNT)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|ludicolo(item:choicespecs,ability:swiftswim,status:FNT,FNT)|wormadamtrash(item:leftovers,ability:anticipation,status:FNT,FNT)","absol(item:lifeorb,status:FNT,FNT)|leafeon(item:unknown_item,ability:leafguard)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|raticate(item:unknown_item,status:FNT,FNT)",,,1,5,explosion:2|waterfall:2|quickattack:2|transform:1|flashcannon:1|thunderbolt:1,airslash:4|superpower:2|hydropump:2|facade:1,1,0,0,0,1,4,0.0,0.022,2026-03-18T17:23:42.400898
battle-gen4randombattle-1391921,gen4randombattle,v1,one_step,v1,1,22,3,3,2.241,6,0,0,"arceusice(item:icicleplate,ability:multitype,status:FNT,FNT)|banette(item:lifeorb,ability:insomnia)|manaphy(item:leftovers,ability:hydration)|mismagius(item:leftovers,ability:levitate,status:FNT,FNT)|mothim(ability:swarm,status:FNT,FNT)|registeel(item:leftovers,ability:clearbody)","exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|omastar(item:leftovers,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)|tangrowth(item:leftovers,status:FNT,FNT)",,,1,3,hiddenpower:8|bugbuzz:6|judgment:4|shadowclaw:2|shadowball:1|airslash:1,seismictoss:8|fireblast:2|knockoff:2|powerwhip:1|icebeam:1|airslash:1|hydropump:1,0,0,0,0,5,2,0.373,0.0,2026-03-18T17:23:42.400948
battle-gen4randombattle-1391922,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,5,1,0.35,"absol(item:blackglasses,ability:superluck,status:FNT,FNT)|donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|ledian(item:leftovers,ability:earlybird,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|torkoal(item:leftovers,ability:whitesmoke,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)","flygon(item:leftovers,ability:levitate,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|linoone(status:FNT,FNT)|magnezone(item:leftovers,status:FNT,FNT)|raichu(item:lifeorb,ability:static)|ursaring(item:unknown_item,status:FNT,FNT)",,,1,5,sludgebomb:6|superpower:3|focusblast:3|xscissor:1|explosion:1,earthquake:5|thunderbolt:3|extremespeed:2|icebeam:2|facade:2|surf:1|closecombat:1,0,1,0,0,4,3,0.0,0.058,2026-03-18T17:23:42.401005
battle-gen4randombattle-1391923,gen4randombattle,v1,one_step,one_step,0,12,6,0,0,3,1,0.86,"aerodactyl(item:lifeorb,ability:pressure,status:FNT,FNT)|lucario(item:lifeorb,ability:innerfocus,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|magcargo(item:leftovers,ability:flamebody,status:FNT,FNT)|scizor(item:lifeorb,ability:technician,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)","abomasnow(item:leftovers,ability:snowwarning)|drapion(item:unknown_item,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|smeargle(item:unknown_item,status:FNT,FNT)",,,1,5,surf:4|seismictoss:2|stoneedge:2,earthquake:4|bravebird:2|explosion:1|sacredfire:1|woodhammer:1|blizzard:1,0,0,1,0,1,5,0.0,0.215,2026-03-18T17:23:42.401057
battle-gen4randombattle-1391924,gen4randombattle,v1,one_step,one_step,0,23,6,0,0,4,1,0.11,"crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|dialga(item:leftovers,ability:pressure,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|porygonz(item:choicescarf,ability:download,status:FNT,FNT)|salamence(item:lumberry,ability:intimidate,status:FNT,FNT)|wormadamtrash(item:leftovers,ability:anticipation,status:FNT,FNT)","crawdaunt(item:unknown_item,status:TOX)|giratina(item:leftovers,ability:pressure,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|muk(item:unknown_item,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)",,,1,5,flashcannon:8|dracometeor:5|bravebird:2|outrage:2|triattack:2|fireblast:1|toxic:1,dragonpulse:5|gunkshot:5|earthquake:5|superpower:3|bodyslam:2,2,1,1,0,4,2,0.0,0.022,2026-03-18T17:23:42.401101
battle-gen4randombattle-1391925,gen4randombattle,v1,one_step,v1,1,38,3,3,2.807,6,0,0,"cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|farfetchd(item:choiceband,ability:innerfocus)|scyther(item:choiceband,ability:technician)|shuckle(item:leftovers,ability:gluttony)|vileplume(item:blacksludge,ability:chlorophyll,status:FNT,FNT)","ditto(item:unknown_item,ability:limber,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|groudon(item:unknown_item,ability:drought,status:FNT,FNT)|ninjask(item:unknown_item,ability:speedboost,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)|wormadamtrash(item:leftovers,ability:anticipation,status:FNT,FNT)",,,1,3,sleeppowder:24|earthquake:4|signalbeam:2|psychic:2|aerialace:2|sludgebomb:1|icebeam:1,flashcannon:11|thunderbolt:4|psychic:2|xscissor:2|transform:1,2,1,9,0,5,0,0.468,0.0,2026-03-18T17:23:42.401151
battle-gen4randombattle-1391926,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,4,1,1.0,"arceusfire(item:flameplate,ability:multitype,status:FNT,FNT)|blaziken(item:lifeorb,ability:blaze,status:FNT,FNT)|persian(item:lifeorb,ability:technician,status:FNT,FNT)|rotomwash(item:leftovers,ability:levitate,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)","arceusice(item:unknown_item,ability:multitype)|delcatty(item:unknown_item,status:FNT,FNT)|dewgong(item:unknown_item,status:FNT,FNT)|kyogre(ability:drizzle,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)",,,1,5,thunderbolt:5|knockoff:3|bite:3|payback:2|superpower:1|earthquake:1,waterspout:6|doubleedge:4|surf:3|sludgebomb:1|fireblast:1|judgment:1,1,0,0,1,3,5,0.0,0.2,2026-03-18T17:23:42.401205
battle-gen4randombattle-1391927,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,5,1,0.68,"absol(item:lifeorb,ability:superluck,status:FNT,FNT)|chatot(item:lifeorb,ability:tangledfeet,status:FNT,FNT)|entei(item:choiceband,ability:pressure,status:FNT,FNT)|muk(item:choiceband,ability:stickyhold,status:FNT,FNT)|wormadamtrash(item:leftovers,ability:anticipation,status:FNT,FNT)|yanmega(item:lifeorb,ability:speedboost,status:FNT,FNT)","arceusdragon(item:unknown_item,ability:multitype,status:FNT,FNT)|drapion(item:unknown_item,status:FNT,FNT)|lunatone(item:unknown_item,ability:levitate,status:FNT,FNT)|slowking(item:leftovers)|staraptor(item:unknown_item,ability:intimidate,status:FNT,FNT)|wailord(item:unknown_item,status:FNT,FNT)",,,1,5,flashcannon:4|suckerpunch:3|flareblitz:3|gunkshot:1|hiddenpower:1,earthquake:7|icebeam:2|bravebird:1|selfdestruct:1|surf:1,0,1,1,0,2,6,0.0,0.113,2026-03-18T17:23:42.401257
battle-gen4randombattle-1391928,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,5,1,0.41,"arceuselectric(item:zapplate,ability:multitype,status:FNT,FNT)|illumise(item:leftovers,ability:tintedlens,status:FNT,FNT)|rotomheat(item:choicescarf,ability:levitate,status:FNT,FNT)|steelix(item:leftovers,ability:rockhead,status:FNT,FNT)|tauros(item:choiceband,ability:intimidate,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)","alakazam(item:leftovers,status:FNT,FNT)|claydol(item:leftovers,ability:levitate,status:FNT,FNT)|infernape(item:lifeorb,ability:blaze)|linoone(status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)",,,1,5,shadowball:5|judgment:3|earthquake:3|stoneedge:3|icebeam:1|doubleedge:1|bugbuzz:1,earthquake:10|extremespeed:3|psychic:1|closecombat:1|overheat:1,1,0,0,0,6,8,0.0,0.068,2026-03-18T17:23:42.401313
battle-gen4randombattle-1391929,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,5,1,1.0,"hitmonchan(item:leftovers,ability:ironfist,status:FNT,FNT)|mesprit(item:choicespecs,ability:levitate,status:FNT,FNT)|regice(item:lifeorb,ability:clearbody,status:FNT,FNT)|shaymin(item:leftovers,ability:naturalcure,status:FNT,FNT)|swalot(item:blacksludge,ability:liquidooze,status:FNT,FNT)|wormadam(item:choicespecs,ability:anticipation,status:FNT,FNT)","arceusgrass(item:unknown_item,ability:multitype,status:FNT,FNT)|dodrio(item:lifeorb,status:FNT,FNT)|houndoom(item:lifeorb,status:FNT,FNT)|slaking(item:unknown_item,ability:truant)|wobbuffet(item:unknown_item,ability:shadowtag,status:FNT,FNT)|zapdos(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,seedflare:4|icebeam:3|signalbeam:1|explosion:1,fireblast:4|bravebird:3|heatwave:2|mirrorcoat:1|gigaimpact:1,0,1,0,0,4,5,0.0,0.167,2026-03-18T17:23:42.401374
battle-gen4randombattle-1391930,gen4randombattle,v1,one_step,v1,1,15,4,2,1.896,6,0,0,"electivire(item:expertbelt,ability:motordrive,status:FNT,FNT)|gardevoir(item:leftovers,ability:trace,status:FNT,FNT)|kricketune(item:lifeorb,ability:swarm)|lunatone(item:leftovers,ability:levitate)|porygon2(item:leftovers,ability:download,status:FNT,FNT)|whiscash(item:lifeorb,ability:anticipation,status:FNT,FNT)","arceuselectric(item:unknown_item,ability:multitype,status:FNT,FNT)|beautifly(item:unknown_item,ability:swarm,status:FNT,FNT)|hypno(item:leftovers,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|salamence(item:unknown_item,ability:intimidate,status:FNT,FNT)|sceptile(item:unknown_item,ability:overgrow,status:FNT,FNT)",,,1,4,psychic:3|thunderbolt:3|icebeam:2|triattack:2|signalbeam:2|earthquake:1,judgment:4|psychic:3|leafstorm:2|outrage:2|energyball:1|bugbuzz:1,2,1,0,1,6,2,0.316,0.0,2026-03-18T17:23:42.401429
battle-gen4randombattle-1391931,gen4randombattle,v1,one_step,one_step,0,12,6,0,0,4,1,0.72,"beedrill(item:blacksludge,ability:swarm,status:FNT,FNT)|hariyama(item:toxicorb,ability:guts,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|skarmory(item:leftovers,ability:keeneye,status:FNT,FNT)|venomoth(item:blacksludge,ability:tintedlens,status:FNT,FNT)","azumarill(item:unknown_item)|dodrio(item:lifeorb,status:FNT,FNT)|flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|latios(item:unknown_item,ability:levitate,status:FNT,FNT)|rhyperior(item:leftovers,status:FNT,FNT)",,,1,5,suckerpunch:3|closecombat:2|aeroblast:2|poisonjab:1,fireblast:3|bravebird:3|earthquake:1|psychic:1|icepunch:1,0,0,0,0,3,5,0.0,0.144,2026-03-18T17:23:42.401497
battle-gen4randombattle-1391932,gen4randombattle,v1,one_step,one_step,0,20,6,0,0,3,1,0.17,"breloom(item:toxicorb,ability:poisonheal,status:FNT,FNT)|clefable(item:lifeorb,ability:magicguard,status:FNT,FNT)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|jolteon(item:leftovers,ability:voltabsorb,status:FNT,FNT)|roserade(item:lifeorb,ability:naturalcure,status:FNT,FNT)|vigoroth(item:lifeorb,ability:vitalspirit,status:FNT,FNT)","dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|giratinaorigin(item:unknown_item,ability:levitate,status:FNT,FNT)|lucario(item:lifeorb)|sandslash(item:leftovers,ability:sandveil,status:FNT,FNT)",,,1,5,doubleedge:7|bodyslam:2|thunderbolt:2|seedbomb:2|leafstorm:2|hiddenpower:1|icebeam:1|earthquake:1,dracometeor:8|earthquake:4|outrage:3|shadowsneak:2|closecombat:1,0,0,0,2,3,3,0.0,0.043,2026-03-18T17:23:42.401545
battle-gen4randombattle-1391933,gen4randombattle,v1,one_step,v1,1,14,5,1,1.0,6,0,0,"exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|nidoqueen(item:blacksludge,ability:poisonpoint,status:FNT,FNT)|rotom(item:leftovers,ability:levitate)|scizor(item:choiceband,ability:technician,status:FNT,FNT)|tauros(item:choiceband,ability:intimidate,status:FNT,FNT)|wailord(item:choicescarf,ability:waterveil,status:FNT,FNT)","deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|gengar(item:unknown_item,ability:levitate,status:FNT,FNT)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|roserade(item:lifeorb,status:FNT,FNT)",,,1,5,fireblast:3|doubleedge:3|superpower:2|shadowball:2|earthquake:1|selfdestruct:1,seismictoss:3|thunderbolt:3|psychic:1|explosion:1|doubleedge:1|sludgebomb:1|earthquake:1,2,2,0,0,1,1,0.167,0.0,2026-03-18T17:23:42.401595
battle-gen4randombattle-1391934,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,2,1,0.26,"alakazam(item:leftovers,ability:synchronize,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|mamoswine(item:lifeorb,ability:snowcloak,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|seviper(item:lifeorb,ability:shedskin,status:FNT,FNT)|sharpedo(item:lifeorb,ability:roughskin,status:FNT,FNT)","charizard(item:leftovers,ability:blaze,status:FNT,FNT)|cherrim(item:leftovers,ability:flowergift)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)",,,1,5,focusblast:3|fireblast:3|aquatail:1|xscissor:1|psychic:1,fireblast:4|seismictoss:4|airslash:2|energyball:2,0,0,2,0,3,2,0.0,0.087,2026-03-18T17:23:42.401648
battle-gen4randombattle-1391935,gen4randombattle,v1,one_step,v1,1,13,5,1,0.415,6,0,0,"aggron(item:lifeorb,ability:rockhead,status:FNT,FNT)|celebi(item:choicespecs,ability:naturalcure,status:FNT,FNT)|delibird(item:leftovers,ability:vitalspirit,status:FNT,FNT)|electivire(item:expertbelt,ability:motordrive,status:FNT,FNT)|kingdra(item:lifeorb,ability:swiftswim)|quagsire(item:leftovers,ability:waterabsorb,status:FNT,FNT)","celebi(item:lifeorb,ability:naturalcure,status:FNT,FNT)|dodrio(item:lifeorb,status:FNT,FNT)|probopass(item:leftovers,status:FNT,FNT)|skuntank(item:unknown_item,status:FNT,FNT)|toxicroak(item:lifeorb,status:FNT,FNT)|walrein(item:leftovers,status:FNT,FNT)",,,1,5,earthpower:4|icebeam:2|thunderbolt:2|headsmash:1|earthquake:1,energyball:3|icebeam:2|bravebird:1|explosion:1|powergem:1|surf:1|earthquake:1|crosschop:1,0,1,0,0,6,4,0.069,0.0,2026-03-18T17:23:42.401694
battle-gen4randombattle-1391936,gen4randombattle,v1,one_step,v1,1,26,3,3,2.185,6,0,0,"banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|dragonite(item:lumberry,ability:innerfocus)|lapras(item:leftovers,ability:waterabsorb)|raichu(item:lifeorb,ability:static)|snorlax(item:leftovers,ability:thickfat,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)","froslass(item:unknown_item,ability:snowcloak,status:FNT,FNT)|girafarig(item:leftovers,status:FNT,FNT)|ledian(item:unknown_item,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|relicanth(item:leftovers,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)",,,1,3,curse:10|bodyslam:4|earthquake:3|shadowclaw:2|hiddenpower:2|outrage:2,icebeam:11|psychic:7|surf:4|shadowball:1|headsmash:1|swordsdance:1,1,2,0,1,3,1,0.364,0.0,2026-03-18T17:23:43.754508
battle-gen4randombattle-1391937,gen4randombattle,v1,one_step,v1,1,20,5,1,1.0,6,0,0,"abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|dewgong(item:damprock,ability:hydration,status:FNT,FNT)|flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|metagross(item:choiceband,ability:clearbody)|skarmory(item:leftovers,ability:keeneye,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)","bronzong(item:leftovers,status:FNT,FNT)|crawdaunt(item:lifeorb,status:FNT,FNT)|jynx(item:lifeorb,status:FNT,FNT)|regirock(item:leftovers,ability:clearbody,status:FNT,FNT)|tropius(item:lifeorb,status:FNT,FNT)|ursaring(item:unknown_item,status:FNT,FNT)",,,1,5,surf:8|bravebird:6|lavaplume:4|woodhammer:1|meteormash:1,stoneedge:7|psychic:2|focusblast:2|waterfall:1|earthquake:1|leafblade:1|closecombat:1,2,0,0,4,3,4,0.167,0.0,2026-03-18T17:23:43.754586
battle-gen4randombattle-1391938,gen4randombattle,v1,one_step,v1,1,11,5,1,0.558,6,0,0,"breloom(item:toxicorb,ability:poisonheal,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|lucario(item:lifeorb,ability:innerfocus,status:FNT,FNT)|smeargle(item:focussash,ability:owntempo,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate)","abomasnow(item:unknown_item,ability:snowwarning,status:FNT,FNT)|arceusground(item:unknown_item,ability:multitype,status:FNT,FNT)|ariados(item:blacksludge,status:FNT,FNT)|bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|tauros(item:unknown_item,ability:intimidate,status:FNT,FNT)|yanmega(item:lifeorb,ability:speedboost,status:FNT,FNT)",,,1,5,bravebird:2|earthquake:2|sacredfire:1|superpower:1|stoneedge:1|explosion:1,stoneedge:2|airslash:2|judgment:2|poisonjab:1|rockslide:1,1,1,0,1,7,3,0.093,0.0,2026-03-18T17:23:43.754652
battle-gen4randombattle-1391939,gen4randombattle,v1,one_step,one_step,0,28,6,0,0,5,1,0.72,"cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|girafarig(item:lifeorb,ability:innerfocus,status:FNT,FNT)|glaceon(item:leftovers,ability:snowcloak,status:FNT,FNT)|mantine(item:leftovers,ability:waterabsorb,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)","ariados(item:blacksludge,status:FNT,FNT)|bastiodon(item:leftovers,ability:sturdy)|breloom(item:unknown_item,status:FNT,FNT)|dewgong(item:unknown_item,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)",,,1,5,surf:13|icebeam:5|shadowball:3|thunderbolt:3|hiddenpower:2,surf:9|icebeam:7|poisonjab:3|payback:2|rockslide:2|focuspunch:1,1,2,0,0,5,4,0.0,0.12,2026-03-18T17:23:43.754714
