battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128023,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.48
battle-gen9randombattle-128024,safe_one_step,max_power,0,16,6,0,0.0,4,1,0.42
battle-gen9randombattle-128025,safe_one_step,max_power,1,9,3,3,2.465,6,0,0.0
battle-gen9randombattle-128026,safe_one_step,max_power,1,21,4,2,1.349,6,0,0.0
battle-gen9randombattle-128027,safe_one_step,max_power,0,24,6,0,0.0,5,1,0.6
battle-gen9randombattle-128028,safe_one_step,max_power,1,17,3,3,2.166,6,0,0.0
battle-gen9randombattle-128029,safe_one_step,max_power,1,30,5,1,0.114,6,0,0.0
battle-gen9randombattle-128030,safe_one_step,max_power,1,25,5,1,0.599,6,0,0.0
battle-gen9randombattle-128031,safe_one_step,max_power,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-128032,safe_one_step,max_power,1,34,3,3,2.731,6,0,0.0
battle-gen9randombattle-128033,safe_one_step,max_power,1,15,2,4,3.653,6,0,0.0
battle-gen9randombattle-128034,safe_one_step,max_power,0,20,6,0,0.0,4,1,0.14
battle-gen9randombattle-128035,safe_one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-128036,safe_one_step,max_power,1,13,2,4,3.373,6,0,0.0
battle-gen9randombattle-128037,safe_one_step,max_power,1,27,2,4,2.635,6,0,0.0
battle-gen9randombattle-128038,safe_one_step,max_power,1,16,4,2,1.486,6,0,0.0
battle-gen9randombattle-128039,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.43
battle-gen9randombattle-128040,safe_one_step,max_power,0,27,6,0,0.0,5,1,0.49
battle-gen9randombattle-128041,safe_one_step,max_power,1,15,3,3,2.947,6,0,0.0
battle-gen9randombattle-128042,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.72
battle-gen9randombattle-128043,safe_one_step,max_power,0,16,6,0,0.0,3,1,0.27
battle-gen9randombattle-128044,safe_one_step,max_power,1,18,3,3,2.596,6,0,0.0
battle-gen9randombattle-128045,safe_one_step,max_power,1,16,5,1,0.819,6,0,0.0
battle-gen9randombattle-128046,safe_one_step,max_power,1,18,3,3,2.28,6,0,0.0
battle-gen9randombattle-128047,safe_one_step,max_power,1,14,3,3,2.421,6,0,0.0
battle-gen9randombattle-128048,safe_one_step,max_power,0,14,6,0,0.0,6,0,0.0
battle-gen9randombattle-128049,safe_one_step,max_power,1,36,5,1,0.768,6,0,0.0
battle-gen9randombattle-128050,safe_one_step,max_power,1,22,5,1,0.186,6,0,0.0
battle-gen9randombattle-128051,safe_one_step,max_power,1,15,3,3,2.571,6,0,0.0
battle-gen9randombattle-128052,safe_one_step,max_power,1,14,4,2,1.815,6,0,0.0
battle-gen9randombattle-128053,safe_one_step,max_power,1,12,1,5,4.545,6,0,0.0
battle-gen9randombattle-128054,safe_one_step,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-128055,safe_one_step,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-128056,safe_one_step,max_power,1,38,5,1,0.597,6,0,0.0
battle-gen9randombattle-128057,safe_one_step,max_power,1,27,5,1,0.799,6,0,0.0
battle-gen9randombattle-128058,safe_one_step,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-128059,safe_one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-128060,safe_one_step,max_power,1,16,2,4,3.739,6,0,0.0
battle-gen9randombattle-128061,safe_one_step,max_power,1,18,3,3,2.373,6,0,0.0
battle-gen9randombattle-128062,safe_one_step,max_power,1,16,4,2,1.574,6,0,0.0
battle-gen9randombattle-128063,safe_one_step,max_power,1,12,2,4,3.19,6,0,0.0
battle-gen9randombattle-128064,safe_one_step,max_power,1,23,5,1,0.731,6,0,0.0
battle-gen9randombattle-128065,safe_one_step,max_power,0,18,6,0,0.0,3,1,0.42
battle-gen9randombattle-128066,safe_one_step,max_power,1,19,4,2,1.624,6,0,0.0
battle-gen9randombattle-128067,safe_one_step,max_power,1,15,4,2,1.162,6,0,0.0
battle-gen9randombattle-128068,safe_one_step,max_power,1,25,3,3,2.164,6,0,0.0
battle-gen9randombattle-128069,safe_one_step,max_power,1,23,3,3,2.595,6,0,0.0
battle-gen9randombattle-128070,safe_one_step,max_power,1,16,3,3,2.599,6,0,0.0
battle-gen9randombattle-128071,safe_one_step,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-128072,safe_one_step,max_power,0,18,6,0,0.0,5,1,0.06
battle-gen9randombattle-128073,safe_one_step,max_power,1,11,3,3,2.234,6,0,0.0
battle-gen9randombattle-128074,safe_one_step,max_power,1,15,4,2,1.286,6,0,0.0
battle-gen9randombattle-128075,safe_one_step,max_power,1,14,2,4,3.338,6,0,0.0
battle-gen9randombattle-128076,safe_one_step,max_power,1,15,5,1,0.243,6,0,0.0
battle-gen9randombattle-128077,safe_one_step,max_power,1,14,4,2,1.22,6,0,0.0
battle-gen9randombattle-128078,safe_one_step,max_power,1,24,5,1,0.916,6,0,0.0
battle-gen9randombattle-128079,safe_one_step,max_power,1,11,2,4,2.725,6,0,0.0
battle-gen9randombattle-128080,safe_one_step,max_power,1,18,3,3,2.523,6,0,0.0
battle-gen9randombattle-128081,safe_one_step,max_power,1,18,3,3,2.701,6,0,0.0
battle-gen9randombattle-128082,safe_one_step,max_power,1,14,3,3,2.077,6,0,0.0
battle-gen9randombattle-128083,safe_one_step,max_power,1,13,3,3,2.441,6,0,0.0
battle-gen9randombattle-128084,safe_one_step,max_power,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-128085,safe_one_step,max_power,0,13,6,0,0.0,5,1,0.78
battle-gen9randombattle-128086,safe_one_step,max_power,1,18,4,2,1.468,6,0,0.0
battle-gen9randombattle-128087,safe_one_step,max_power,1,19,3,3,2.352,6,0,0.0
battle-gen9randombattle-128088,safe_one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128089,safe_one_step,max_power,1,18,3,3,2.784,6,0,0.0
battle-gen9randombattle-128090,safe_one_step,max_power,1,20,2,4,3.25,6,0,0.0
battle-gen9randombattle-128091,safe_one_step,max_power,1,16,4,2,1.452,6,0,0.0
battle-gen9randombattle-128092,safe_one_step,max_power,1,13,2,4,3.417,6,0,0.0
battle-gen9randombattle-128093,safe_one_step,max_power,1,17,4,2,1.59,6,0,0.0
battle-gen9randombattle-128094,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.66
battle-gen9randombattle-128095,safe_one_step,max_power,1,18,3,3,2.626,6,0,0.0
battle-gen9randombattle-128096,safe_one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-128097,safe_one_step,max_power,1,28,5,1,0.496,6,0,0.0
battle-gen9randombattle-128098,safe_one_step,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-128099,safe_one_step,max_power,1,12,1,5,3.915,6,0,0.0
battle-gen9randombattle-128100,safe_one_step,max_power,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-128101,safe_one_step,max_power,1,12,2,4,3.644,6,0,0.0
battle-gen9randombattle-128102,safe_one_step,max_power,1,15,2,4,3.843,6,0,0.0
battle-gen9randombattle-128103,safe_one_step,max_power,1,18,4,2,1.755,6,0,0.0
battle-gen9randombattle-128104,safe_one_step,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-128105,safe_one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-128106,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.18
battle-gen9randombattle-128107,safe_one_step,max_power,1,17,4,2,1.902,6,0,0.0
battle-gen9randombattle-128108,safe_one_step,max_power,1,16,4,2,1.635,6,0,0.0
battle-gen9randombattle-128109,safe_one_step,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-128110,safe_one_step,max_power,1,14,3,3,2.621,6,0,0.0
battle-gen9randombattle-128111,safe_one_step,max_power,1,18,4,2,1.491,6,0,0.0
battle-gen9randombattle-128112,safe_one_step,max_power,1,30,5,1,0.64,6,0,0.0
battle-gen9randombattle-128113,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-128114,safe_one_step,max_power,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-128115,safe_one_step,max_power,1,20,5,1,0.901,6,0,0.0
battle-gen9randombattle-128116,safe_one_step,max_power,1,14,4,2,1.331,6,0,0.0
battle-gen9randombattle-128117,safe_one_step,max_power,1,17,4,2,1.26,6,0,0.0
battle-gen9randombattle-128118,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-128119,safe_one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128120,safe_one_step,max_power,1,22,5,1,0.286,6,0,0.0
battle-gen9randombattle-128121,safe_one_step,max_power,1,15,3,3,2.656,6,0,0.0
battle-gen9randombattle-128122,safe_one_step,max_power,1,18,2,4,3.344,6,0,0.0
battle-gen9randombattle-128123,safe_one_step,max_power,1,10,1,5,4.87,6,0,0.0
battle-gen9randombattle-128124,safe_one_step,max_power,1,21,4,2,1.558,6,0,0.0
battle-gen9randombattle-128125,safe_one_step,max_power,1,16,2,4,3.094,6,0,0.0
battle-gen9randombattle-128126,safe_one_step,max_power,1,19,0,6,5.744,6,0,0.0
battle-gen9randombattle-128127,safe_one_step,max_power,1,25,2,4,2.853,6,0,0.0
battle-gen9randombattle-128128,safe_one_step,max_power,1,16,5,1,0.074,6,0,0.0
battle-gen9randombattle-128129,safe_one_step,max_power,1,21,5,1,0.397,6,0,0.0
battle-gen9randombattle-128130,safe_one_step,max_power,1,15,2,4,3.205,6,0,0.0
battle-gen9randombattle-128131,safe_one_step,max_power,1,12,2,4,3.08,6,0,0.0
battle-gen9randombattle-128132,safe_one_step,max_power,0,23,6,0,0.0,5,1,0.31
battle-gen9randombattle-128133,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.73
battle-gen9randombattle-128134,safe_one_step,max_power,1,18,5,1,0.826,6,0,0.0
battle-gen9randombattle-128135,safe_one_step,max_power,1,27,4,2,1.751,6,0,0.0
battle-gen9randombattle-128136,safe_one_step,max_power,1,13,4,2,1.413,6,0,0.0
battle-gen9randombattle-128137,safe_one_step,max_power,0,22,6,0,0.0,4,1,0.6
battle-gen9randombattle-128138,safe_one_step,max_power,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-128139,safe_one_step,max_power,1,14,2,4,3.462,6,0,0.0
battle-gen9randombattle-128140,safe_one_step,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-128141,safe_one_step,max_power,1,13,2,4,3.38,6,0,0.0
battle-gen9randombattle-128142,safe_one_step,max_power,1,17,4,2,1.36,6,0,0.0
battle-gen9randombattle-128143,safe_one_step,max_power,1,15,2,4,3.299,6,0,0.0
battle-gen9randombattle-128144,safe_one_step,max_power,1,10,2,4,3.477,6,0,0.0
battle-gen9randombattle-128145,safe_one_step,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-128146,safe_one_step,max_power,1,11,2,4,3.502,6,0,0.0
battle-gen9randombattle-128147,safe_one_step,max_power,1,12,3,3,2.834,6,0,0.0
battle-gen9randombattle-128148,safe_one_step,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-128149,safe_one_step,max_power,1,13,2,4,3.213,6,0,0.0
battle-gen9randombattle-128150,safe_one_step,max_power,1,18,3,3,2.3,6,0,0.0
battle-gen9randombattle-128151,safe_one_step,max_power,1,19,4,2,1.321,6,0,0.0
battle-gen9randombattle-128152,safe_one_step,max_power,1,8,2,4,3.264,6,0,0.0
battle-gen9randombattle-128153,safe_one_step,max_power,1,29,4,2,1.453,6,0,0.0
battle-gen9randombattle-128154,safe_one_step,max_power,0,18,6,0,0.0,4,1,0.99
battle-gen9randombattle-128155,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-128156,safe_one_step,max_power,1,21,4,2,1.747,6,0,0.0
battle-gen9randombattle-128157,safe_one_step,max_power,1,21,4,2,1.205,6,0,0.0
battle-gen9randombattle-128158,safe_one_step,max_power,1,12,3,3,2.489,6,0,0.0
battle-gen9randombattle-128159,safe_one_step,max_power,0,23,6,0,0.0,5,1,0.56
battle-gen9randombattle-128160,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-128161,safe_one_step,max_power,1,16,2,4,3.015,6,0,0.0
battle-gen9randombattle-128162,safe_one_step,max_power,1,18,3,3,2.405,6,0,0.0
battle-gen9randombattle-128163,safe_one_step,max_power,1,19,4,2,1.011,6,0,0.0
battle-gen9randombattle-128164,safe_one_step,max_power,1,26,2,4,3.4,6,0,0.0
battle-gen9randombattle-128165,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-128166,safe_one_step,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-128167,safe_one_step,max_power,1,27,4,2,1.713,6,0,0.0
battle-gen9randombattle-128168,safe_one_step,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-128169,safe_one_step,max_power,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-128170,safe_one_step,max_power,1,35,2,4,3.591,6,0,0.0
battle-gen9randombattle-128171,safe_one_step,max_power,0,31,6,0,0.0,4,1,1.0
battle-gen9randombattle-128172,safe_one_step,max_power,1,19,5,1,0.348,6,0,0.0
battle-gen9randombattle-128173,safe_one_step,max_power,1,21,3,3,2.902,6,0,0.0
battle-gen9randombattle-128174,safe_one_step,max_power,1,27,5,1,0.572,6,0,0.0
battle-gen9randombattle-128175,safe_one_step,max_power,1,21,4,2,1.119,6,0,0.0
battle-gen9randombattle-128176,safe_one_step,max_power,0,26,6,0,0.0,5,1,0.65
battle-gen9randombattle-128177,safe_one_step,max_power,0,15,6,0,0.0,3,1,0.13
battle-gen9randombattle-128178,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.57
battle-gen9randombattle-128179,safe_one_step,max_power,1,16,4,2,1.907,6,0,0.0
battle-gen9randombattle-128180,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128181,safe_one_step,max_power,1,17,2,4,3.706,6,0,0.0
battle-gen9randombattle-128182,safe_one_step,max_power,1,14,4,2,1.612,6,0,0.0
battle-gen9randombattle-128183,safe_one_step,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-128184,safe_one_step,max_power,1,16,4,2,1.757,6,0,0.0
battle-gen9randombattle-128185,safe_one_step,max_power,1,16,4,2,1.296,6,0,0.0
battle-gen9randombattle-128186,safe_one_step,max_power,1,18,1,5,4.013,6,0,0.0
battle-gen9randombattle-128187,safe_one_step,max_power,0,24,6,0,0.0,5,1,0.28
battle-gen9randombattle-128188,safe_one_step,max_power,1,27,4,2,0.597,6,0,0.0
battle-gen9randombattle-128189,safe_one_step,max_power,0,15,6,0,0.0,4,1,0.73
battle-gen9randombattle-128190,safe_one_step,max_power,0,26,6,0,0.0,4,1,0.65
battle-gen9randombattle-128191,safe_one_step,max_power,1,14,4,2,1.098,6,0,0.0
battle-gen9randombattle-128192,safe_one_step,max_power,1,20,5,1,0.893,6,0,0.0
battle-gen9randombattle-128193,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-128194,safe_one_step,max_power,1,16,3,3,2.1,6,0,0.0
battle-gen9randombattle-128195,safe_one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-128196,safe_one_step,max_power,1,20,5,1,0.797,6,0,0.0
battle-gen9randombattle-128197,safe_one_step,max_power,1,18,3,3,2.694,6,0,0.0
battle-gen9randombattle-128198,safe_one_step,max_power,1,13,3,3,2.227,6,0,0.0
battle-gen9randombattle-128199,safe_one_step,max_power,0,21,6,0,0.0,5,1,0.13
battle-gen9randombattle-128200,safe_one_step,max_power,0,14,6,0,0.0,5,1,0.91
battle-gen9randombattle-128201,safe_one_step,max_power,1,16,3,3,2.106,6,0,0.0
battle-gen9randombattle-128202,safe_one_step,max_power,1,19,5,1,0.223,6,0,0.0
battle-gen9randombattle-128203,safe_one_step,max_power,1,15,4,2,1.184,6,0,0.0
battle-gen9randombattle-128204,safe_one_step,max_power,1,13,2,4,3.18,6,0,0.0
battle-gen9randombattle-128205,safe_one_step,max_power,1,22,5,1,0.662,6,0,0.0
battle-gen9randombattle-128206,safe_one_step,max_power,1,22,4,2,1.09,6,0,0.0
battle-gen9randombattle-128207,safe_one_step,max_power,1,17,4,2,1.845,6,0,0.0
battle-gen9randombattle-128208,safe_one_step,max_power,1,14,4,2,1.585,6,0,0.0
battle-gen9randombattle-128209,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.12
battle-gen9randombattle-128210,safe_one_step,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-128211,safe_one_step,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-128212,safe_one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-128213,safe_one_step,max_power,0,19,6,0,0.0,4,1,0.81
battle-gen9randombattle-128214,safe_one_step,max_power,1,20,5,1,0.397,6,0,0.0
battle-gen9randombattle-128215,safe_one_step,max_power,1,35,4,2,2.0,6,0,0.0
battle-gen9randombattle-127966,safe_one_step,max_power,1,22,4,2,1.663,6,0,0.0
battle-gen9randombattle-127967,safe_one_step,max_power,1,18,4,2,1.902,6,0,0.0
battle-gen9randombattle-127968,safe_one_step,max_power,1,22,3,3,2.683,6,0,0.0
battle-gen9randombattle-127969,safe_one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-127970,safe_one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-127971,safe_one_step,max_power,1,15,4,2,1.344,6,0,0.0
battle-gen9randombattle-127972,safe_one_step,max_power,0,28,6,0,0.0,4,1,1.0
battle-gen9randombattle-127973,safe_one_step,max_power,1,15,1,5,4.464,6,0,0.0
battle-gen9randombattle-127974,safe_one_step,max_power,1,23,1,5,4.285,6,0,0.0
battle-gen9randombattle-127975,safe_one_step,max_power,1,20,3,3,2.205,6,0,0.0
battle-gen9randombattle-127976,safe_one_step,max_power,1,15,4,2,1.658,6,0,0.0
battle-gen9randombattle-127977,safe_one_step,max_power,1,19,4,2,1.749,6,0,0.0
battle-gen9randombattle-127978,safe_one_step,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-127979,safe_one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-127980,safe_one_step,max_power,1,22,5,1,0.163,6,0,0.0
battle-gen9randombattle-127981,safe_one_step,max_power,0,22,6,0,0.0,5,1,0.88
battle-gen9randombattle-127982,safe_one_step,max_power,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-127983,safe_one_step,max_power,1,21,3,3,2.172,6,0,0.0
battle-gen9randombattle-127984,safe_one_step,max_power,1,13,4,2,1.545,6,0,0.0
battle-gen9randombattle-127985,safe_one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-127986,safe_one_step,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-127987,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-127988,safe_one_step,max_power,1,16,3,3,2.087,6,0,0.0
battle-gen9randombattle-127989,safe_one_step,max_power,1,18,4,2,1.06,6,0,0.0
battle-gen9randombattle-127990,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-127991,safe_one_step,max_power,1,29,5,1,0.156,6,0,0.0
battle-gen9randombattle-127992,safe_one_step,max_power,1,17,4,2,1.55,6,0,0.0
battle-gen9randombattle-127993,safe_one_step,max_power,1,37,5,1,0.701,6,0,0.0
battle-gen9randombattle-127994,safe_one_step,max_power,0,18,6,0,0.0,4,1,0.61
battle-gen9randombattle-127995,safe_one_step,max_power,1,17,3,3,2.9,6,0,0.0
battle-gen9randombattle-127996,safe_one_step,max_power,1,15,4,2,1.79,6,0,0.0
battle-gen9randombattle-127997,safe_one_step,max_power,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-127998,safe_one_step,max_power,1,18,3,3,2.076,6,0,0.0
battle-gen9randombattle-127999,safe_one_step,max_power,1,12,4,2,1.072,6,0,0.0
battle-gen9randombattle-128000,safe_one_step,max_power,1,14,2,4,3.51,6,0,0.0
battle-gen9randombattle-128001,safe_one_step,max_power,1,14,2,4,3.329,6,0,0.0
battle-gen9randombattle-128002,safe_one_step,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-128003,safe_one_step,max_power,1,12,3,3,2.567,6,0,0.0
battle-gen9randombattle-128004,safe_one_step,max_power,1,16,1,5,4.103,6,0,0.0
battle-gen9randombattle-128005,safe_one_step,max_power,1,16,3,3,2.361,6,0,0.0
battle-gen9randombattle-128006,safe_one_step,max_power,0,20,6,0,0.0,3,1,0.42
battle-gen9randombattle-128007,safe_one_step,max_power,0,28,6,0,0.0,5,1,0.31
battle-gen9randombattle-128008,safe_one_step,max_power,1,17,5,1,0.602,6,0,0.0
battle-gen9randombattle-128009,safe_one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-128010,safe_one_step,max_power,1,11,4,2,1.407,6,0,0.0
battle-gen9randombattle-128011,safe_one_step,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-128012,safe_one_step,max_power,1,23,5,1,0.615,6,0,0.0
battle-gen9randombattle-128013,safe_one_step,max_power,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-128014,safe_one_step,max_power,0,21,6,0,0.0,4,1,0.8
battle-gen9randombattle-128015,safe_one_step,max_power,1,16,2,4,3.882,6,0,0.0
battle-gen9randombattle-128016,safe_one_step,max_power,1,35,2,4,3.153,6,0,0.0
battle-gen9randombattle-128017,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-128018,safe_one_step,max_power,1,14,3,3,2.681,6,0,0.0
battle-gen9randombattle-128019,safe_one_step,max_power,1,15,3,3,2.12,6,0,0.0
battle-gen9randombattle-128020,safe_one_step,max_power,1,15,1,5,4.121,6,0,0.0
battle-gen9randombattle-128021,safe_one_step,max_power,1,23,5,1,0.413,6,0,0.0
battle-gen9randombattle-128022,safe_one_step,max_power,1,15,1,5,5.0,6,0,0.0
battle-gen9randombattle-128023,safe_one_step,max_power,1,7,0,6,5.04,6,0,0.0
battle-gen9randombattle-128024,safe_one_step,max_power,1,20,4,2,1.446,6,0,0.0
battle-gen9randombattle-128025,safe_one_step,max_power,1,16,4,2,1.903,6,0,0.0
battle-gen9randombattle-128026,safe_one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-128027,safe_one_step,max_power,1,19,3,3,2.705,6,0,0.0
battle-gen9randombattle-128028,safe_one_step,max_power,1,19,3,3,2.458,6,0,0.0
battle-gen9randombattle-128029,safe_one_step,max_power,1,18,3,3,2.114,6,0,0.0
battle-gen9randombattle-128030,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128031,safe_one_step,max_power,0,23,6,0,0.0,4,1,0.62
battle-gen9randombattle-128032,safe_one_step,max_power,1,16,4,2,1.795,6,0,0.0
battle-gen9randombattle-128033,safe_one_step,max_power,0,13,6,0,0.0,3,1,0.73
battle-gen9randombattle-128034,safe_one_step,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-128035,safe_one_step,max_power,1,12,2,4,3.453,6,0,0.0
battle-gen9randombattle-128036,safe_one_step,max_power,1,18,5,1,0.504,6,0,0.0
battle-gen9randombattle-128037,safe_one_step,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-128038,safe_one_step,max_power,1,33,4,2,1.181,6,0,0.0
battle-gen9randombattle-128039,safe_one_step,max_power,1,19,4,2,1.117,6,0,0.0
battle-gen9randombattle-128040,safe_one_step,max_power,1,20,5,1,0.78,6,0,0.0
battle-gen9randombattle-128041,safe_one_step,max_power,1,14,1,5,4.208,6,0,0.0
battle-gen9randombattle-128042,safe_one_step,max_power,1,12,4,2,1.407,6,0,0.0
battle-gen9randombattle-128043,safe_one_step,max_power,1,15,4,2,1.21,6,0,0.0
battle-gen9randombattle-128044,safe_one_step,max_power,0,15,6,0,0.0,5,1,0.3
battle-gen9randombattle-128045,safe_one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128046,safe_one_step,max_power,0,28,6,0,0.0,5,1,0.78
battle-gen9randombattle-128047,safe_one_step,max_power,1,22,3,3,2.146,6,0,0.0
battle-gen9randombattle-128048,safe_one_step,max_power,1,26,5,1,0.715,6,0,0.0
battle-gen9randombattle-128049,safe_one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128050,safe_one_step,max_power,1,19,5,1,0.809,6,0,0.0
battle-gen9randombattle-128051,safe_one_step,max_power,1,17,4,2,1.619,6,0,0.0
battle-gen9randombattle-128052,safe_one_step,max_power,1,19,4,2,1.902,6,0,0.0
battle-gen9randombattle-128053,safe_one_step,max_power,1,23,5,1,0.833,6,0,0.0
battle-gen9randombattle-128054,safe_one_step,max_power,1,17,3,3,2.44,6,0,0.0
battle-gen9randombattle-128055,safe_one_step,max_power,1,18,4,2,1.079,6,0,0.0
battle-gen9randombattle-128056,safe_one_step,max_power,1,14,3,3,2.075,6,0,0.0
battle-gen9randombattle-128057,safe_one_step,max_power,1,13,3,3,2.034,6,0,0.0
battle-gen9randombattle-128058,safe_one_step,max_power,1,18,3,3,2.766,6,0,0.0
battle-gen9randombattle-128059,safe_one_step,max_power,1,14,3,3,2.688,6,0,0.0
battle-gen9randombattle-128060,safe_one_step,max_power,1,25,4,2,1.615,6,0,0.0
battle-gen9randombattle-128061,safe_one_step,max_power,1,21,4,2,1.611,6,0,0.0
battle-gen9randombattle-128062,safe_one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-128063,safe_one_step,max_power,1,24,5,1,0.666,6,0,0.0
battle-gen9randombattle-128064,safe_one_step,max_power,1,15,2,4,3.087,6,0,0.0
battle-gen9randombattle-128065,safe_one_step,max_power,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-128066,safe_one_step,max_power,1,21,5,1,0.777,6,0,0.0
battle-gen9randombattle-128067,safe_one_step,max_power,1,21,5,1,0.498,6,0,0.0
battle-gen9randombattle-128068,safe_one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-128069,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.64
battle-gen9randombattle-128070,safe_one_step,max_power,1,18,5,1,0.352,6,0,0.0
battle-gen9randombattle-128071,safe_one_step,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-128072,safe_one_step,max_power,1,20,5,1,0.123,6,0,0.0
battle-gen9randombattle-128073,safe_one_step,max_power,1,13,4,2,1.247,6,0,0.0
battle-gen9randombattle-128074,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-128075,safe_one_step,max_power,1,27,2,4,3.349,6,0,0.0
battle-gen9randombattle-128076,safe_one_step,max_power,1,22,4,2,1.887,6,0,0.0
battle-gen9randombattle-128077,safe_one_step,max_power,1,17,3,3,2.594,6,0,0.0
battle-gen9randombattle-128078,safe_one_step,max_power,0,22,6,0,0.0,4,2,0.63
battle-gen9randombattle-128079,safe_one_step,max_power,1,17,4,2,1.452,6,0,0.0
battle-gen9randombattle-128080,safe_one_step,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-128081,safe_one_step,max_power,0,26,6,0,0.0,5,1,0.43
