battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-125033,one_step,max_power,1,22,4,2,1.76,6,0,0.0
battle-gen9randombattle-125034,one_step,max_power,1,17,2,4,3.262,6,0,0.0
battle-gen9randombattle-125035,one_step,max_power,0,18,6,0,0.0,5,1,0.28
battle-gen9randombattle-125036,one_step,max_power,1,24,5,1,0.49,6,0,0.0
battle-gen9randombattle-125037,one_step,max_power,0,23,6,0,0.0,5,1,0.82
battle-gen9randombattle-125038,one_step,max_power,1,16,4,2,1.314,6,0,0.0
battle-gen9randombattle-125039,one_step,max_power,1,17,5,1,0.327,6,0,0.0
battle-gen9randombattle-125040,one_step,max_power,1,14,4,2,1.783,6,0,0.0
battle-gen9randombattle-125041,one_step,max_power,1,14,2,4,3.549,6,0,0.0
battle-gen9randombattle-125042,one_step,max_power,0,15,6,0,0.0,4,2,1.03
battle-gen9randombattle-125043,one_step,max_power,1,21,4,2,1.05,6,0,0.0
battle-gen9randombattle-125044,one_step,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-125045,one_step,max_power,1,25,4,2,1.317,6,0,0.0
battle-gen9randombattle-125046,one_step,max_power,1,15,3,3,2.491,6,0,0.0
battle-gen9randombattle-125047,one_step,max_power,1,17,5,1,0.549,6,0,0.0
battle-gen9randombattle-125048,one_step,max_power,0,21,6,0,0.0,5,1,0.25
battle-gen9randombattle-125049,one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-125050,one_step,max_power,1,23,5,1,0.204,6,0,0.0
battle-gen9randombattle-125051,one_step,max_power,0,13,6,0,0.0,4,1,0.28
battle-gen9randombattle-125052,one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-125053,one_step,max_power,1,26,2,4,3.594,6,0,0.0
battle-gen9randombattle-125054,one_step,max_power,1,25,2,4,3.288,6,0,0.0
battle-gen9randombattle-125055,one_step,max_power,1,19,4,2,1.223,6,0,0.0
battle-gen9randombattle-125056,one_step,max_power,1,28,2,4,2.388,6,0,0.0
battle-gen9randombattle-125057,one_step,max_power,1,16,4,2,1.807,6,0,0.0
battle-gen9randombattle-125058,one_step,max_power,1,18,5,1,0.941,6,0,0.0
battle-gen9randombattle-125059,one_step,max_power,1,18,5,1,0.807,6,0,0.0
battle-gen9randombattle-125060,one_step,max_power,1,17,4,2,1.159,6,0,0.0
battle-gen9randombattle-125061,one_step,max_power,1,18,3,3,2.241,6,0,0.0
battle-gen9randombattle-125062,one_step,max_power,1,15,5,1,0.706,6,0,0.0
battle-gen9randombattle-125063,one_step,max_power,1,20,3,3,2.557,6,0,0.0
battle-gen9randombattle-125064,one_step,max_power,1,23,5,1,0.811,6,0,0.0
battle-gen9randombattle-125065,one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-125066,one_step,max_power,1,19,2,4,3.461,6,0,0.0
battle-gen9randombattle-125067,one_step,max_power,1,15,3,3,2.657,6,0,0.0
battle-gen9randombattle-125068,one_step,max_power,1,23,4,2,1.249,6,0,0.0
battle-gen9randombattle-125069,one_step,max_power,0,19,6,0,0.0,5,1,0.25
battle-gen9randombattle-125070,one_step,max_power,1,19,4,2,1.963,6,0,0.0
battle-gen9randombattle-125071,one_step,max_power,0,15,6,0,0.0,5,1,0.23
battle-gen9randombattle-125072,one_step,max_power,1,19,2,4,3.497,6,0,0.0
battle-gen9randombattle-125073,one_step,max_power,1,19,3,3,2.296,6,0,0.0
battle-gen9randombattle-125074,one_step,max_power,1,17,5,1,0.822,6,0,0.0
battle-gen9randombattle-125075,one_step,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-125076,one_step,max_power,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-125077,one_step,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-125078,one_step,max_power,1,18,4,2,1.377,6,0,0.0
battle-gen9randombattle-125079,one_step,max_power,1,17,3,3,2.348,6,0,0.0
battle-gen9randombattle-125080,one_step,max_power,1,20,5,1,0.538,6,0,0.0
battle-gen9randombattle-125081,one_step,max_power,0,18,6,0,0.0,5,1,0.4
battle-gen9randombattle-125082,one_step,max_power,1,16,2,4,3.996,6,0,0.0
battle-gen9randombattle-125083,one_step,max_power,0,19,6,0,0.0,5,1,0.23
battle-gen9randombattle-125084,one_step,max_power,0,17,6,0,0.0,5,1,0.35
battle-gen9randombattle-125085,one_step,max_power,0,21,6,0,0.0,3,1,0.02
battle-gen9randombattle-125086,one_step,max_power,1,13,2,4,3.063,6,0,0.0
battle-gen9randombattle-125087,one_step,max_power,1,18,3,3,1.585,6,0,0.0
battle-gen9randombattle-125088,one_step,max_power,1,20,4,2,1.524,6,0,0.0
battle-gen9randombattle-125089,one_step,max_power,0,17,6,0,0.0,5,1,0.29
battle-gen9randombattle-125090,one_step,max_power,0,17,6,0,0.0,5,1,0.83
battle-gen9randombattle-125091,one_step,max_power,0,25,6,0,0.0,5,1,0.19
battle-gen9randombattle-125092,one_step,max_power,1,39,5,1,0.963,6,0,0.0
battle-gen9randombattle-125093,one_step,max_power,1,19,5,1,0.86,6,0,0.0
battle-gen9randombattle-125094,one_step,max_power,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-125095,one_step,max_power,1,18,4,2,1.428,6,0,0.0
battle-gen9randombattle-125096,one_step,max_power,1,24,5,1,0.415,6,0,0.0
battle-gen9randombattle-125097,one_step,max_power,0,19,6,0,0.0,4,1,0.02
battle-gen9randombattle-125098,one_step,max_power,1,19,3,3,2.554,6,0,0.0
battle-gen9randombattle-125099,one_step,max_power,1,17,3,3,2.415,6,0,0.0
battle-gen9randombattle-125100,one_step,max_power,1,15,3,3,2.32,6,0,0.0
battle-gen9randombattle-125101,one_step,max_power,0,16,6,0,0.0,3,1,0.57
battle-gen9randombattle-125102,one_step,max_power,0,19,6,0,0.0,5,1,0.76
battle-gen9randombattle-125103,one_step,max_power,0,13,6,0,0.0,3,1,0.07
battle-gen9randombattle-125104,one_step,max_power,1,13,3,3,2.217,6,0,0.0
battle-gen9randombattle-125105,one_step,max_power,1,18,4,2,1.701,6,0,0.0
battle-gen9randombattle-125106,one_step,max_power,1,15,3,3,2.259,6,0,0.0
battle-gen9randombattle-125107,one_step,max_power,1,14,2,4,3.003,6,0,0.0
battle-gen9randombattle-125108,one_step,max_power,1,17,4,2,1.508,6,0,0.0
battle-gen9randombattle-125109,one_step,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-125110,one_step,max_power,1,23,3,3,2.672,6,0,0.0
battle-gen9randombattle-125111,one_step,max_power,1,19,4,2,1.806,6,0,0.0
battle-gen9randombattle-125112,one_step,max_power,1,31,5,1,0.169,6,0,0.0
battle-gen9randombattle-125113,one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-125114,one_step,max_power,1,17,4,2,1.084,6,0,0.0
battle-gen9randombattle-125115,one_step,max_power,1,14,3,3,2.519,6,0,0.0
battle-gen9randombattle-125116,one_step,max_power,1,24,4,2,1.642,6,0,0.0
battle-gen9randombattle-125117,one_step,max_power,1,29,5,1,0.889,6,0,0.0
battle-gen9randombattle-125118,one_step,max_power,1,19,4,2,1.595,6,0,0.0
battle-gen9randombattle-125119,one_step,max_power,0,15,6,0,0.0,5,1,0.25
battle-gen9randombattle-125120,one_step,max_power,1,13,4,2,1.439,6,0,0.0
battle-gen9randombattle-125121,one_step,max_power,1,18,3,3,2.602,6,0,0.0
battle-gen9randombattle-125122,one_step,max_power,1,17,4,2,1.389,6,0,0.0
battle-gen9randombattle-125123,one_step,max_power,1,30,2,4,3.795,6,0,0.0
battle-gen9randombattle-125124,one_step,max_power,0,37,6,0,0.0,5,1,0.16
battle-gen9randombattle-125125,one_step,max_power,1,19,4,2,1.147,6,0,0.0
battle-gen9randombattle-125126,one_step,max_power,1,22,5,1,0.9,6,0,0.0
battle-gen9randombattle-125127,one_step,max_power,1,19,5,1,0.864,6,0,0.0
battle-gen9randombattle-125128,one_step,max_power,1,25,1,5,4.188,6,0,0.0
battle-gen9randombattle-125129,one_step,max_power,1,13,3,3,2.707,6,0,0.0
battle-gen9randombattle-125130,one_step,max_power,1,18,4,2,1.044,6,0,0.0
battle-gen9randombattle-125131,one_step,max_power,1,21,2,4,3.241,6,0,0.0
battle-gen9randombattle-125132,one_step,max_power,1,21,5,1,0.939,6,0,0.0
battle-gen9randombattle-125133,one_step,max_power,0,19,6,0,0.0,4,1,0.31
battle-gen9randombattle-125134,one_step,max_power,1,9,3,3,2.034,6,0,0.0
battle-gen9randombattle-125135,one_step,max_power,1,19,4,2,1.166,6,0,0.0
battle-gen9randombattle-125136,one_step,max_power,1,15,4,2,1.237,6,0,0.0
battle-gen9randombattle-125137,one_step,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-125138,one_step,max_power,0,11,6,0,0.0,3,1,0.91
battle-gen9randombattle-125139,one_step,max_power,1,13,4,2,1.778,6,0,0.0
battle-gen9randombattle-125140,one_step,max_power,1,16,2,4,3.669,6,0,0.0
battle-gen9randombattle-125141,one_step,max_power,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-125142,one_step,max_power,0,24,6,0,0.0,5,1,0.33
battle-gen9randombattle-125143,one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-125144,one_step,max_power,1,14,2,4,3.433,6,0,0.0
battle-gen9randombattle-125145,one_step,max_power,1,17,2,4,3.726,6,0,0.0
battle-gen9randombattle-125146,one_step,max_power,1,23,4,2,1.586,6,0,0.0
battle-gen9randombattle-125147,one_step,max_power,1,17,3,3,2.695,6,0,0.0
battle-gen9randombattle-125148,one_step,max_power,1,20,4,2,1.504,6,0,0.0
battle-gen9randombattle-125149,one_step,max_power,1,24,5,1,0.134,6,0,0.0
battle-gen9randombattle-125150,one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-125151,one_step,max_power,1,28,3,3,2.118,6,0,0.0
battle-gen9randombattle-125152,one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-125153,one_step,max_power,1,14,5,1,0.643,6,0,0.0
battle-gen9randombattle-125154,one_step,max_power,1,18,5,1,0.76,6,0,0.0
battle-gen9randombattle-125155,one_step,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-125156,one_step,max_power,0,17,6,0,0.0,4,1,0.24
battle-gen9randombattle-125157,one_step,max_power,1,13,5,1,0.483,6,0,0.0
battle-gen9randombattle-125158,one_step,max_power,0,19,6,0,0.0,5,1,0.28
battle-gen9randombattle-125159,one_step,max_power,1,14,1,5,4.478,6,0,0.0
battle-gen9randombattle-125160,one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-125161,one_step,max_power,0,25,6,0,0.0,4,1,0.69
battle-gen9randombattle-125162,one_step,max_power,0,24,6,0,0.0,5,1,0.48
battle-gen9randombattle-125163,one_step,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-125164,one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-125165,one_step,max_power,1,14,3,3,2.464,6,0,0.0
battle-gen9randombattle-125166,one_step,max_power,0,21,6,0,0.0,4,1,0.39
battle-gen9randombattle-125167,one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125168,one_step,max_power,0,26,6,0,0.0,5,1,0.1
battle-gen9randombattle-125169,one_step,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-125170,one_step,max_power,1,12,2,4,3.77,6,0,0.0
battle-gen9randombattle-125171,one_step,max_power,0,12,6,0,0.0,4,1,0.53
battle-gen9randombattle-125172,one_step,max_power,1,25,3,3,2.88,6,0,0.0
battle-gen9randombattle-125173,one_step,max_power,1,19,4,2,1.475,6,0,0.0
battle-gen9randombattle-125174,one_step,max_power,1,15,3,3,2.69,6,0,0.0
battle-gen9randombattle-125175,one_step,max_power,1,35,3,3,3.0,6,0,0.0
battle-gen9randombattle-125176,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-125177,one_step,max_power,0,19,6,0,0.0,4,1,0.54
battle-gen9randombattle-125178,one_step,max_power,1,16,4,2,1.544,6,0,0.0
battle-gen9randombattle-125179,one_step,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-125180,one_step,max_power,1,16,5,1,0.316,6,0,0.0
battle-gen9randombattle-125181,one_step,max_power,1,13,3,3,2.046,6,0,0.0
battle-gen9randombattle-125182,one_step,max_power,1,13,4,2,1.781,6,0,0.0
battle-gen9randombattle-125183,one_step,max_power,1,25,4,2,1.118,6,0,0.0
battle-gen9randombattle-125184,one_step,max_power,1,23,4,2,1.671,6,0,0.0
battle-gen9randombattle-125185,one_step,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-125186,one_step,max_power,1,19,1,5,4.258,6,0,0.0
battle-gen9randombattle-125187,one_step,max_power,1,16,4,2,1.116,6,0,0.0
battle-gen9randombattle-125188,one_step,max_power,1,12,2,4,3.317,6,0,0.0
battle-gen9randombattle-125189,one_step,max_power,1,16,4,2,1.185,6,0,0.0
battle-gen9randombattle-125190,one_step,max_power,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-125191,one_step,max_power,1,19,4,2,1.337,6,0,0.0
battle-gen9randombattle-125192,one_step,max_power,1,18,3,3,2.748,6,0,0.0
battle-gen9randombattle-125193,one_step,max_power,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-125194,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125195,one_step,max_power,0,15,6,0,0.0,5,1,0.14
battle-gen9randombattle-125196,one_step,max_power,1,20,4,2,1.881,6,0,0.0
battle-gen9randombattle-125197,one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-125198,one_step,max_power,0,21,6,0,0.0,5,1,0.44
battle-gen9randombattle-125199,one_step,max_power,0,18,6,0,0.0,3,1,0.04
battle-gen9randombattle-125200,one_step,max_power,1,15,4,2,1.398,6,0,0.0
battle-gen9randombattle-125201,one_step,max_power,1,26,5,1,0.477,6,0,0.0
battle-gen9randombattle-125202,one_step,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-125203,one_step,max_power,1,21,3,3,2.713,6,0,0.0
battle-gen9randombattle-124954,one_step,max_power,1,19,4,2,1.583,6,0,0.0
battle-gen9randombattle-124955,one_step,max_power,0,19,6,0,0.0,4,1,0.15
battle-gen9randombattle-124956,one_step,max_power,0,18,6,0,0.0,5,1,0.06
battle-gen9randombattle-124957,one_step,max_power,1,20,3,3,2.128,6,0,0.0
battle-gen9randombattle-124958,one_step,max_power,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-124959,one_step,max_power,1,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-124960,one_step,max_power,0,11,6,0,0.0,2,1,0.04
battle-gen9randombattle-124961,one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-124962,one_step,max_power,1,12,2,4,3.675,6,0,0.0
battle-gen9randombattle-124963,one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-124964,one_step,max_power,1,13,3,3,2.422,6,0,0.0
battle-gen9randombattle-124965,one_step,max_power,1,22,4,2,1.256,6,0,0.0
battle-gen9randombattle-124966,one_step,max_power,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-124967,one_step,max_power,1,21,4,2,1.222,6,0,0.0
battle-gen9randombattle-124968,one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-124969,one_step,max_power,1,14,4,2,1.835,6,0,0.0
battle-gen9randombattle-124970,one_step,max_power,1,13,2,4,3.475,6,0,0.0
battle-gen9randombattle-124971,one_step,max_power,0,22,6,0,0.0,5,1,0.31
battle-gen9randombattle-124972,one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-124973,one_step,max_power,1,14,2,4,3.009,6,0,0.0
battle-gen9randombattle-124974,one_step,max_power,1,19,5,1,0.329,6,0,0.0
battle-gen9randombattle-124975,one_step,max_power,1,24,5,1,0.374,6,0,0.0
battle-gen9randombattle-124976,one_step,max_power,1,14,3,3,2.492,6,0,0.0
battle-gen9randombattle-124977,one_step,max_power,1,18,3,3,2.54,6,0,0.0
battle-gen9randombattle-124978,one_step,max_power,1,12,3,3,2.332,6,0,0.0
battle-gen9randombattle-124979,one_step,max_power,0,17,6,0,0.0,5,1,0.38
battle-gen9randombattle-124980,one_step,max_power,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-124981,one_step,max_power,0,13,6,0,0.0,1,1,0.38
battle-gen9randombattle-124982,one_step,max_power,1,20,5,1,0.195,6,0,0.0
battle-gen9randombattle-124983,one_step,max_power,1,16,3,3,2.804,6,0,0.0
battle-gen9randombattle-124984,one_step,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-124985,one_step,max_power,1,20,5,1,0.181,6,0,0.0
battle-gen9randombattle-124986,one_step,max_power,0,19,6,0,0.0,5,1,0.74
battle-gen9randombattle-124987,one_step,max_power,0,15,6,0,0.0,5,1,0.2
battle-gen9randombattle-124988,one_step,max_power,0,17,6,0,0.0,5,1,0.79
battle-gen9randombattle-124989,one_step,max_power,1,15,5,1,0.865,6,0,0.0
battle-gen9randombattle-124990,one_step,max_power,1,15,3,3,2.235,6,0,0.0
battle-gen9randombattle-124991,one_step,max_power,1,14,2,4,3.558,6,0,0.0
battle-gen9randombattle-124992,one_step,max_power,1,18,4,2,1.698,6,0,0.0
battle-gen9randombattle-124993,one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-124994,one_step,max_power,1,16,5,1,0.619,6,0,0.0
battle-gen9randombattle-124995,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-124996,one_step,max_power,0,13,6,0,0.0,3,1,0.36
battle-gen9randombattle-124997,one_step,max_power,0,16,6,0,0.0,5,1,0.34
battle-gen9randombattle-124998,one_step,max_power,0,33,6,0,0.0,5,1,0.91
battle-gen9randombattle-124999,one_step,max_power,1,17,1,5,4.022,6,0,0.0
battle-gen9randombattle-125000,one_step,max_power,1,14,3,3,2.903,6,0,0.0
battle-gen9randombattle-125001,one_step,max_power,1,14,3,3,2.903,6,0,0.0
battle-gen9randombattle-125002,one_step,max_power,1,36,3,3,2.318,6,0,0.0
battle-gen9randombattle-125003,one_step,max_power,1,22,5,1,0.512,6,0,0.0
battle-gen9randombattle-125004,one_step,max_power,1,12,3,3,2.263,6,0,0.0
battle-gen9randombattle-125005,one_step,max_power,1,14,5,1,0.959,6,0,0.0
battle-gen9randombattle-125006,one_step,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-125007,one_step,max_power,0,32,6,0,0.0,4,1,0.93
battle-gen9randombattle-125008,one_step,max_power,1,17,5,1,0.23,6,0,0.0
battle-gen9randombattle-125009,one_step,max_power,1,21,3,3,2.357,6,0,0.0
battle-gen9randombattle-125010,one_step,max_power,1,16,3,3,2.704,6,0,0.0
battle-gen9randombattle-125011,one_step,max_power,1,17,4,2,1.924,6,0,0.0
battle-gen9randombattle-125012,one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-125013,one_step,max_power,0,28,6,0,0.0,4,1,1.0
battle-gen9randombattle-125014,one_step,max_power,1,18,1,5,4.713,6,0,0.0
battle-gen9randombattle-125015,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-125016,one_step,max_power,1,21,3,3,2.379,6,0,0.0
battle-gen9randombattle-125017,one_step,max_power,0,20,6,0,0.0,5,1,0.28
battle-gen9randombattle-125018,one_step,max_power,1,16,5,1,0.687,6,0,0.0
battle-gen9randombattle-125019,one_step,max_power,1,19,3,3,2.535,6,0,0.0
battle-gen9randombattle-125020,one_step,max_power,0,14,6,0,0.0,4,1,0.13
battle-gen9randombattle-125021,one_step,max_power,1,16,4,2,1.902,6,0,0.0
battle-gen9randombattle-125022,one_step,max_power,1,17,4,2,1.309,6,0,0.0
battle-gen9randombattle-125023,one_step,max_power,0,19,6,0,0.0,5,1,0.35
battle-gen9randombattle-125024,one_step,max_power,1,53,3,3,2.38,6,0,0.0
battle-gen9randombattle-125025,one_step,max_power,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-125026,one_step,max_power,0,24,6,0,0.0,5,1,0.44
battle-gen9randombattle-125027,one_step,max_power,0,16,6,0,0.0,4,1,0.42
battle-gen9randombattle-125028,one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-125029,one_step,max_power,1,23,5,1,0.431,6,0,0.0
battle-gen9randombattle-125030,one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-125031,one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-125032,one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125033,one_step,max_power,1,15,4,2,1.352,6,0,0.0
battle-gen9randombattle-125034,one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-125035,one_step,max_power,1,11,1,5,3.4,6,0,0.0
battle-gen9randombattle-125036,one_step,max_power,0,15,6,0,0.0,4,1,0.48
battle-gen9randombattle-125037,one_step,max_power,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-125038,one_step,max_power,1,18,5,1,0.834,6,0,0.0
battle-gen9randombattle-125039,one_step,max_power,1,16,4,2,1.088,6,0,0.0
battle-gen9randombattle-125040,one_step,max_power,1,16,4,2,1.729,6,0,0.0
battle-gen9randombattle-125041,one_step,max_power,1,19,2,4,3.503,6,0,0.0
battle-gen9randombattle-125042,one_step,max_power,1,15,2,4,3.049,6,0,0.0
battle-gen9randombattle-125043,one_step,max_power,1,27,3,3,2.032,6,0,0.0
battle-gen9randombattle-125044,one_step,max_power,1,18,5,1,0.797,6,0,0.0
battle-gen9randombattle-125045,one_step,max_power,0,14,6,0,0.0,4,1,0.23
battle-gen9randombattle-125046,one_step,max_power,1,20,4,2,1.487,6,0,0.0
battle-gen9randombattle-125047,one_step,max_power,1,15,4,2,1.153,6,0,0.0
battle-gen9randombattle-125048,one_step,max_power,0,18,6,0,0.0,5,1,0.83
battle-gen9randombattle-125049,one_step,max_power,0,22,6,0,0.0,5,1,0.9
battle-gen9randombattle-125050,one_step,max_power,1,18,4,2,1.281,6,0,0.0
battle-gen9randombattle-125051,one_step,max_power,1,20,4,2,1.793,6,0,0.0
battle-gen9randombattle-125052,one_step,max_power,1,14,5,1,0.635,6,0,0.0
battle-gen9randombattle-125053,one_step,max_power,1,32,5,1,0.516,6,0,0.0
battle-gen9randombattle-125054,one_step,max_power,1,17,4,2,1.95,6,0,0.0
battle-gen9randombattle-125055,one_step,max_power,0,19,6,0,0.0,5,1,0.77
battle-gen9randombattle-125056,one_step,max_power,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-125057,one_step,max_power,1,21,4,2,1.677,6,0,0.0
battle-gen9randombattle-125058,one_step,max_power,1,26,4,2,1.62,6,0,0.0
battle-gen9randombattle-125059,one_step,max_power,1,15,3,3,2.371,6,0,0.0
battle-gen9randombattle-125060,one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-125061,one_step,max_power,1,18,4,2,1.782,6,0,0.0
battle-gen9randombattle-125062,one_step,max_power,1,16,3,3,2.732,6,0,0.0
battle-gen9randombattle-125063,one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-125064,one_step,max_power,1,20,4,2,1.903,6,0,0.0
battle-gen9randombattle-125065,one_step,max_power,1,20,4,2,1.938,6,0,0.0
battle-gen9randombattle-125066,one_step,max_power,1,30,4,2,1.794,6,0,0.0
battle-gen9randombattle-125067,one_step,max_power,0,18,6,0,0.0,5,1,0.21
battle-gen9randombattle-125068,one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-125069,one_step,max_power,1,18,4,2,1.394,6,0,0.0
battle-gen9randombattle-125070,one_step,max_power,0,15,6,0,0.0,5,1,0.03
battle-gen9randombattle-125071,one_step,max_power,1,23,4,2,1.335,6,0,0.0
battle-gen9randombattle-125072,one_step,max_power,1,20,4,2,1.773,6,0,0.0
battle-gen9randombattle-125073,one_step,max_power,1,14,4,2,1.379,6,0,0.0
battle-gen9randombattle-125074,one_step,max_power,1,17,4,2,1.545,6,0,0.0
battle-gen9randombattle-125075,one_step,max_power,1,32,3,3,2.247,6,0,0.0
battle-gen9randombattle-125076,one_step,max_power,1,22,4,2,1.712,6,0,0.0
battle-gen9randombattle-125077,one_step,max_power,0,13,6,0,0.0,5,1,0.68
battle-gen9randombattle-125078,one_step,max_power,0,17,6,0,0.0,3,1,0.16
battle-gen9randombattle-125079,one_step,max_power,1,23,3,3,2.288,6,0,0.0
battle-gen9randombattle-125080,one_step,max_power,1,14,3,3,2.121,6,0,0.0
battle-gen9randombattle-125081,one_step,max_power,1,14,3,3,1.818,6,0,0.0
battle-gen9randombattle-125082,one_step,max_power,1,16,3,3,2.079,6,0,0.0
battle-gen9randombattle-125083,one_step,max_power,1,19,5,1,0.167,6,0,0.0
battle-gen9randombattle-125084,one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-125085,one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-125086,one_step,max_power,1,16,4,2,1.772,6,0,0.0
battle-gen9randombattle-125087,one_step,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-125088,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125089,one_step,max_power,1,19,4,2,1.722,6,0,0.0
battle-gen9randombattle-125090,one_step,max_power,1,20,2,4,3.625,6,0,0.0
battle-gen9randombattle-125091,one_step,max_power,1,16,4,2,1.209,6,0,0.0
battle-gen9randombattle-125092,one_step,max_power,1,20,5,1,0.183,6,0,0.0
battle-gen9randombattle-125093,one_step,max_power,1,21,5,1,0.359,6,0,0.0
battle-gen9randombattle-125094,one_step,max_power,1,21,5,1,0.901,6,0,0.0
battle-gen9randombattle-125095,one_step,max_power,1,19,2,4,3.969,6,0,0.0
battle-gen9randombattle-125096,one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125097,one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-125098,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-125099,one_step,max_power,0,23,6,0,0.0,5,1,0.49
battle-gen9randombattle-125100,one_step,max_power,1,21,3,3,2.663,6,0,0.0
battle-gen9randombattle-125101,one_step,max_power,1,21,5,1,0.536,6,0,0.0
battle-gen9randombattle-125102,one_step,max_power,0,25,6,0,0.0,4,1,0.34
battle-gen9randombattle-125103,one_step,max_power,1,15,2,4,3.653,6,0,0.0
battle-gen9randombattle-125104,one_step,max_power,1,19,3,3,2.361,6,0,0.0
battle-gen9randombattle-125105,one_step,max_power,1,14,3,3,2.336,6,0,0.0
battle-gen9randombattle-125106,one_step,max_power,0,22,6,0,0.0,4,1,0.24
battle-gen9randombattle-125107,one_step,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-125108,one_step,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-125109,one_step,max_power,1,12,4,2,1.599,6,0,0.0
battle-gen9randombattle-125110,one_step,max_power,1,15,3,3,2.151,6,0,0.0
battle-gen9randombattle-125111,one_step,max_power,0,15,6,0,0.0,4,1,0.29
battle-gen9randombattle-125112,one_step,max_power,1,18,5,1,0.851,6,0,0.0
battle-gen9randombattle-125113,one_step,max_power,1,19,4,2,1.062,6,0,0.0
