battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124539,one_step,v6,1,26,3,3,2.426,6,0,0.0
battle-gen9randombattle-124540,one_step,v6,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-124541,one_step,v6,0,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-124542,one_step,v6,0,17,6,0,0.0,4,1,0.28
battle-gen9randombattle-124543,one_step,v6,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-124544,one_step,v6,0,13,6,0,0.0,3,2,0.95
battle-gen9randombattle-124545,one_step,v6,1,19,5,1,0.038,6,0,0.0
battle-gen9randombattle-124546,one_step,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-124547,one_step,v6,0,16,6,0,0.0,4,1,0.22
battle-gen9randombattle-124548,one_step,v6,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-124549,one_step,v6,0,25,6,0,0.0,5,1,0.89
battle-gen9randombattle-124550,one_step,v6,1,15,5,1,0.447,6,0,0.0
battle-gen9randombattle-124551,one_step,v6,0,17,6,0,0.0,4,1,0.15
battle-gen9randombattle-124552,one_step,v6,0,17,6,0,0.0,5,1,0.05
battle-gen9randombattle-124553,one_step,v6,0,16,6,0,0.0,4,1,0.73
battle-gen9randombattle-124554,one_step,v6,1,18,5,1,0.251,6,0,0.0
battle-gen9randombattle-124555,one_step,v6,0,16,6,0,0.0,3,1,0.64
battle-gen9randombattle-124556,one_step,v6,1,21,5,1,0.647,6,0,0.0
battle-gen9randombattle-124557,one_step,v6,0,96,6,0,0.0,4,1,0.35
battle-gen9randombattle-124558,one_step,v6,1,16,5,1,0.608,6,0,0.0
battle-gen9randombattle-124559,one_step,v6,1,15,3,3,2.564,6,0,0.0
battle-gen9randombattle-124560,one_step,v6,0,17,6,0,0.0,5,1,0.7
battle-gen9randombattle-124561,one_step,v6,0,15,6,0,0.0,5,1,0.24
battle-gen9randombattle-124562,one_step,v6,1,15,3,3,2.267,6,0,0.0
battle-gen9randombattle-124563,one_step,v6,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-124564,one_step,v6,1,17,3,3,2.074,6,0,0.0
battle-gen9randombattle-124565,one_step,v6,0,17,6,0,0.0,5,1,0.81
battle-gen9randombattle-124566,one_step,v6,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-124567,one_step,v6,0,14,6,0,0.0,3,2,1.02
battle-gen9randombattle-124568,one_step,v6,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-124569,one_step,v6,1,13,4,2,1.086,6,0,0.0
battle-gen9randombattle-124570,one_step,v6,0,16,6,0,0.0,4,1,0.28
battle-gen9randombattle-124571,one_step,v6,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-124572,one_step,v6,0,12,6,0,0.0,4,1,0.91
battle-gen9randombattle-124573,one_step,v6,0,13,6,0,0.0,5,1,0.71
battle-gen9randombattle-124574,one_step,v6,0,19,6,0,0.0,5,1,0.26
battle-gen9randombattle-124575,one_step,v6,0,13,6,0,0.0,5,1,0.71
battle-gen9randombattle-124576,one_step,v6,1,12,2,4,3.276,6,0,0.0
battle-gen9randombattle-124577,one_step,v6,1,15,4,2,1.189,6,0,0.0
battle-gen9randombattle-124578,one_step,v6,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-124579,one_step,v6,1,15,3,3,2.632,6,0,0.0
battle-gen9randombattle-124580,one_step,v6,0,13,6,0,0.0,5,1,0.01
battle-gen9randombattle-124581,one_step,v6,1,18,4,2,1.737,6,0,0.0
battle-gen9randombattle-124582,one_step,v6,1,18,3,3,2.256,6,0,0.0
battle-gen9randombattle-124583,one_step,v6,1,19,5,1,0.516,6,0,0.0
battle-gen9randombattle-124584,one_step,v6,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-124585,one_step,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124586,one_step,v6,1,17,5,1,0.741,6,0,0.0
battle-gen9randombattle-124587,one_step,v6,0,14,6,0,0.0,3,1,0.17
battle-gen9randombattle-124588,one_step,v6,0,13,6,0,0.0,3,1,0.41
battle-gen9randombattle-124589,one_step,v6,1,16,5,1,0.875,6,0,0.0
battle-gen9randombattle-124590,one_step,v6,1,20,4,2,1.517,6,0,0.0
battle-gen9randombattle-124591,one_step,v6,1,24,5,1,0.063,6,0,0.0
battle-gen9randombattle-124592,one_step,v6,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-124593,one_step,v6,1,20,5,1,0.215,6,0,0.0
battle-gen9randombattle-124594,one_step,v6,0,14,6,0,0.0,3,1,0.3
battle-gen9randombattle-124595,one_step,v6,1,17,5,1,0.705,6,0,0.0
battle-gen9randombattle-124596,one_step,v6,0,15,6,0,0.0,3,1,0.59
battle-gen9randombattle-124597,one_step,v6,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-124598,one_step,v6,0,19,6,0,0.0,5,1,0.27
battle-gen9randombattle-124599,one_step,v6,0,12,6,0,0.0,3,1,0.54
battle-gen9randombattle-124600,one_step,v6,0,19,6,0,0.0,3,1,0.15
battle-gen9randombattle-124601,one_step,v6,0,18,6,0,0.0,5,1,0.36
battle-gen9randombattle-124602,one_step,v6,0,19,6,0,0.0,5,1,0.24
battle-gen9randombattle-124603,one_step,v6,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-124604,one_step,v6,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-124605,one_step,v6,0,16,6,0,0.0,4,1,0.16
battle-gen9randombattle-124606,one_step,v6,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-124607,one_step,v6,0,18,6,0,0.0,3,1,0.15
battle-gen9randombattle-124608,one_step,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-124609,one_step,v6,1,17,5,1,0.676,6,0,0.0
battle-gen9randombattle-124610,one_step,v6,0,23,6,0,0.0,4,1,0.52
battle-gen9randombattle-124611,one_step,v6,0,13,6,0,0.0,4,1,0.1
battle-gen9randombattle-124612,one_step,v6,1,14,4,2,1.803,6,0,0.0
battle-gen9randombattle-124613,one_step,v6,1,16,4,2,1.268,6,0,0.0
battle-gen9randombattle-124614,one_step,v6,1,18,5,1,0.901,6,0,0.0
battle-gen9randombattle-124615,one_step,v6,0,14,6,0,0.0,4,1,0.36
battle-gen9randombattle-124616,one_step,v6,0,23,6,0,0.0,5,1,0.13
battle-gen9randombattle-124617,one_step,v6,0,21,6,0,0.0,5,1,0.08
battle-gen9randombattle-124618,one_step,v6,1,18,5,1,0.9,6,0,0.0
battle-gen9randombattle-124619,one_step,v6,0,16,6,0,0.0,4,1,0.62
battle-gen9randombattle-124620,one_step,v6,0,12,6,0,0.0,3,1,0.54
battle-gen9randombattle-124621,one_step,v6,0,12,6,0,0.0,3,1,0.18
battle-gen9randombattle-124622,one_step,v6,0,20,6,0,0.0,5,1,0.67
battle-gen9randombattle-124623,one_step,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124624,one_step,v6,0,18,6,0,0.0,5,1,0.73
battle-gen9randombattle-124625,one_step,v6,0,13,6,0,0.0,3,1,0.35
battle-gen9randombattle-124626,one_step,v6,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-124627,one_step,v6,1,13,5,1,0.437,6,0,0.0
battle-gen9randombattle-124628,one_step,v6,1,16,4,2,1.229,6,0,0.0
battle-gen9randombattle-124629,one_step,v6,0,21,6,0,0.0,5,1,0.11
battle-gen9randombattle-124630,one_step,v6,1,23,5,1,0.018,6,0,0.0
battle-gen9randombattle-124631,one_step,v6,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-124632,one_step,v6,1,20,5,1,0.675,6,0,0.0
battle-gen9randombattle-124633,one_step,v6,1,17,5,1,0.802,6,0,0.0
battle-gen9randombattle-124634,one_step,v6,1,16,4,2,1.71,6,0,0.0
battle-gen9randombattle-124635,one_step,v6,0,19,6,0,0.0,3,1,0.21
battle-gen9randombattle-124636,one_step,v6,1,21,5,1,0.377,6,0,0.0
battle-gen9randombattle-124637,one_step,v6,0,16,6,0,0.0,5,1,0.66
battle-gen9randombattle-124638,one_step,v6,0,18,6,0,0.0,5,1,0.52
battle-gen9randombattle-124639,one_step,v6,1,18,5,1,0.355,6,0,0.0
battle-gen9randombattle-124640,one_step,v6,0,19,6,0,0.0,5,1,0.66
battle-gen9randombattle-124641,one_step,v6,1,14,4,2,1.159,6,0,0.0
battle-gen9randombattle-124642,one_step,v6,0,22,6,0,0.0,4,1,0.19
battle-gen9randombattle-124643,one_step,v6,1,18,2,4,3.29,6,0,0.0
battle-gen9randombattle-124644,one_step,v6,0,15,6,0,0.0,4,1,0.15
battle-gen9randombattle-124645,one_step,v6,0,23,6,0,0.0,5,1,0.69
battle-gen9randombattle-124646,one_step,v6,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-124647,one_step,v6,1,13,4,2,1.9,6,0,0.0
battle-gen9randombattle-124648,one_step,v6,0,19,6,0,0.0,5,1,0.04
battle-gen9randombattle-124649,one_step,v6,1,18,4,2,1.321,6,0,0.0
battle-gen9randombattle-124650,one_step,v6,0,15,6,0,0.0,4,1,0.2
battle-gen9randombattle-124651,one_step,v6,1,13,5,1,0.59,6,0,0.0
battle-gen9randombattle-124652,one_step,v6,0,16,6,0,0.0,5,1,0.77
battle-gen9randombattle-124653,one_step,v6,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-124654,one_step,v6,1,16,4,2,1.27,6,0,0.0
battle-gen9randombattle-124655,one_step,v6,0,15,6,0,0.0,3,1,0.84
battle-gen9randombattle-124656,one_step,v6,1,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-124657,one_step,v6,1,17,5,1,0.863,6,0,0.0
battle-gen9randombattle-124658,one_step,v6,0,14,6,0,0.0,3,1,0.22
battle-gen9randombattle-124659,one_step,v6,0,19,6,0,0.0,5,1,0.42
battle-gen9randombattle-124660,one_step,v6,1,14,5,1,0.903,6,0,0.0
battle-gen9randombattle-124661,one_step,v6,0,15,6,0,0.0,4,1,0.35
battle-gen9randombattle-124662,one_step,v6,1,21,5,1,0.319,6,0,0.0
battle-gen9randombattle-124663,one_step,v6,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-124664,one_step,v6,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-124665,one_step,v6,0,11,6,0,0.0,3,1,0.29
battle-gen9randombattle-124666,one_step,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-124667,one_step,v6,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-124668,one_step,v6,1,16,5,1,0.38,6,0,0.0
battle-gen9randombattle-124669,one_step,v6,0,13,6,0,0.0,5,1,0.77
battle-gen9randombattle-124670,one_step,v6,0,25,6,0,0.0,3,1,0.1
battle-gen9randombattle-124671,one_step,v6,0,16,6,0,0.0,4,1,0.23
battle-gen9randombattle-124672,one_step,v6,0,17,6,0,0.0,5,1,0.46
battle-gen9randombattle-124673,one_step,v6,1,17,4,2,1.271,6,0,0.0
battle-gen9randombattle-124674,one_step,v6,1,16,5,1,0.573,6,0,0.0
battle-gen9randombattle-124675,one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-124676,one_step,v6,0,23,6,0,0.0,3,1,0.45
battle-gen9randombattle-124677,one_step,v6,1,22,5,1,0.903,6,0,0.0
battle-gen9randombattle-124678,one_step,v6,0,12,6,0,0.0,4,1,0.64
battle-gen9randombattle-124679,one_step,v6,1,12,3,3,2.367,6,0,0.0
battle-gen9randombattle-124680,one_step,v6,1,14,5,1,0.464,6,0,0.0
battle-gen9randombattle-124681,one_step,v6,0,15,6,0,0.0,4,1,0.27
battle-gen9randombattle-124682,one_step,v6,1,18,5,1,0.295,6,0,0.0
battle-gen9randombattle-124683,one_step,v6,1,19,4,2,1.591,6,0,0.0
battle-gen9randombattle-124684,one_step,v6,0,12,6,0,0.0,3,1,0.24
battle-gen9randombattle-124685,one_step,v6,1,14,4,2,1.289,6,0,0.0
battle-gen9randombattle-124686,one_step,v6,0,16,6,0,0.0,5,1,0.82
battle-gen9randombattle-124687,one_step,v6,1,20,5,1,0.673,6,0,0.0
battle-gen9randombattle-124688,one_step,v6,0,15,6,0,0.0,4,1,0.64
battle-gen9randombattle-124689,one_step,v6,1,17,4,2,1.268,6,0,0.0
battle-gen9randombattle-124690,one_step,v6,1,17,5,1,0.651,6,0,0.0
battle-gen9randombattle-124691,one_step,v6,0,14,6,0,0.0,4,1,0.81
battle-gen9randombattle-124692,one_step,v6,1,25,5,1,0.894,6,0,0.0
battle-gen9randombattle-124693,one_step,v6,1,15,4,2,1.853,6,0,0.0
battle-gen9randombattle-124694,one_step,v6,0,18,6,0,0.0,4,2,1.36
battle-gen9randombattle-124695,one_step,v6,0,13,6,0,0.0,5,1,0.91
battle-gen9randombattle-124696,one_step,v6,1,12,3,3,2.418,6,0,0.0
battle-gen9randombattle-124697,one_step,v6,0,21,6,0,0.0,5,1,0.24
battle-gen9randombattle-124698,one_step,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-124699,one_step,v6,1,17,5,1,0.435,6,0,0.0
battle-gen9randombattle-124700,one_step,v6,0,18,6,0,0.0,5,1,0.11
battle-gen9randombattle-124701,one_step,v6,1,15,5,1,0.902,6,0,0.0
battle-gen9randombattle-124452,one_step,v6,1,17,5,1,0.262,6,0,0.0
battle-gen9randombattle-124453,one_step,v6,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-124454,one_step,v6,1,18,5,1,0.71,6,0,0.0
battle-gen9randombattle-124455,one_step,v6,1,18,5,1,0.059,6,0,0.0
battle-gen9randombattle-124456,one_step,v6,1,20,5,1,0.8,6,0,0.0
battle-gen9randombattle-124457,one_step,v6,0,19,6,0,0.0,5,1,0.31
battle-gen9randombattle-124458,one_step,v6,0,16,6,0,0.0,2,1,0.17
battle-gen9randombattle-124459,one_step,v6,0,20,6,0,0.0,3,1,0.62
battle-gen9randombattle-124460,one_step,v6,1,11,4,2,1.118,6,0,0.0
battle-gen9randombattle-124461,one_step,v6,0,18,6,0,0.0,4,1,0.71
battle-gen9randombattle-124462,one_step,v6,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-124463,one_step,v6,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-124464,one_step,v6,0,15,6,0,0.0,4,1,0.03
battle-gen9randombattle-124465,one_step,v6,0,26,6,0,0.0,5,1,0.24
battle-gen9randombattle-124466,one_step,v6,0,15,6,0,0.0,4,1,0.36
battle-gen9randombattle-124467,one_step,v6,1,16,5,1,0.341,6,0,0.0
battle-gen9randombattle-124468,one_step,v6,0,14,6,0,0.0,4,1,0.1
battle-gen9randombattle-124469,one_step,v6,1,15,5,1,0.423,6,0,0.0
battle-gen9randombattle-124470,one_step,v6,0,15,6,0,0.0,5,1,0.41
battle-gen9randombattle-124471,one_step,v6,0,25,6,0,0.0,4,1,0.9
battle-gen9randombattle-124472,one_step,v6,1,16,3,3,2.305,6,0,0.0
battle-gen9randombattle-124473,one_step,v6,0,21,6,0,0.0,5,1,0.52
battle-gen9randombattle-124474,one_step,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124475,one_step,v6,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-124476,one_step,v6,1,12,4,2,1.886,6,0,0.0
battle-gen9randombattle-124477,one_step,v6,0,15,6,0,0.0,4,1,0.16
battle-gen9randombattle-124478,one_step,v6,1,18,5,1,0.902,6,0,0.0
battle-gen9randombattle-124479,one_step,v6,0,16,6,0,0.0,4,1,0.81
battle-gen9randombattle-124480,one_step,v6,0,15,6,0,0.0,2,1,0.32
battle-gen9randombattle-124481,one_step,v6,1,12,2,4,3.707,6,0,0.0
battle-gen9randombattle-124482,one_step,v6,0,13,6,0,0.0,4,1,0.87
battle-gen9randombattle-124483,one_step,v6,0,13,6,0,0.0,4,1,0.52
battle-gen9randombattle-124484,one_step,v6,1,18,5,1,0.808,6,0,0.0
battle-gen9randombattle-124485,one_step,v6,0,12,6,0,0.0,4,1,0.6
battle-gen9randombattle-124486,one_step,v6,0,9,6,0,0.0,3,0,0.0
battle-gen9randombattle-124487,one_step,v6,1,20,3,3,2.274,6,0,0.0
battle-gen9randombattle-124488,one_step,v6,0,15,6,0,0.0,4,1,0.01
battle-gen9randombattle-124489,one_step,v6,1,20,4,2,1.222,6,0,0.0
battle-gen9randombattle-124490,one_step,v6,1,14,4,2,1.085,6,0,0.0
battle-gen9randombattle-124491,one_step,v6,0,12,6,0,0.0,3,1,0.33
battle-gen9randombattle-124492,one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-124493,one_step,v6,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-124494,one_step,v6,1,20,4,2,1.902,6,0,0.0
battle-gen9randombattle-124495,one_step,v6,1,12,3,3,2.653,6,0,0.0
battle-gen9randombattle-124496,one_step,v6,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124497,one_step,v6,1,20,5,1,0.39,6,0,0.0
battle-gen9randombattle-124498,one_step,v6,0,19,6,0,0.0,5,1,0.82
battle-gen9randombattle-124499,one_step,v6,1,24,5,1,0.797,6,0,0.0
battle-gen9randombattle-124500,one_step,v6,0,18,6,0,0.0,4,1,0.36
battle-gen9randombattle-124501,one_step,v6,0,14,6,0,0.0,2,1,0.84
battle-gen9randombattle-124502,one_step,v6,0,17,6,0,0.0,5,1,0.63
battle-gen9randombattle-124503,one_step,v6,1,17,4,2,1.585,6,0,0.0
battle-gen9randombattle-124504,one_step,v6,1,16,5,1,0.902,6,0,0.0
battle-gen9randombattle-124505,one_step,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-124506,one_step,v6,1,17,4,2,1.092,6,0,0.0
battle-gen9randombattle-124507,one_step,v6,0,29,6,0,0.0,5,1,0.6
battle-gen9randombattle-124508,one_step,v6,0,18,6,0,0.0,5,1,0.04
battle-gen9randombattle-124509,one_step,v6,1,20,5,1,0.509,6,0,0.0
battle-gen9randombattle-124510,one_step,v6,0,16,6,0,0.0,2,1,0.09
battle-gen9randombattle-124511,one_step,v6,1,17,4,2,1.71,6,0,0.0
battle-gen9randombattle-124512,one_step,v6,1,13,3,3,2.153,6,0,0.0
battle-gen9randombattle-124513,one_step,v6,0,16,6,0,0.0,5,1,0.6
battle-gen9randombattle-124514,one_step,v6,1,23,3,3,2.681,6,0,0.0
battle-gen9randombattle-124515,one_step,v6,1,17,4,2,1.583,6,0,0.0
battle-gen9randombattle-124516,one_step,v6,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-124517,one_step,v6,1,14,4,2,1.792,6,0,0.0
battle-gen9randombattle-124518,one_step,v6,1,17,5,1,0.828,6,0,0.0
battle-gen9randombattle-124519,one_step,v6,1,16,3,3,2.194,6,0,0.0
battle-gen9randombattle-124520,one_step,v6,1,14,4,2,1.9,6,0,0.0
battle-gen9randombattle-124521,one_step,v6,0,17,6,0,0.0,5,1,0.55
battle-gen9randombattle-124522,one_step,v6,0,21,6,0,0.0,5,1,0.72
battle-gen9randombattle-124523,one_step,v6,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-124524,one_step,v6,1,14,4,2,1.244,6,0,0.0
battle-gen9randombattle-124525,one_step,v6,1,13,4,2,1.487,6,0,0.0
battle-gen9randombattle-124526,one_step,v6,0,17,6,0,0.0,3,1,0.2
battle-gen9randombattle-124527,one_step,v6,0,17,6,0,0.0,5,1,0.89
battle-gen9randombattle-124528,one_step,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-124529,one_step,v6,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-124530,one_step,v6,0,20,6,0,0.0,4,1,0.67
battle-gen9randombattle-124531,one_step,v6,1,18,4,2,1.579,6,0,0.0
battle-gen9randombattle-124532,one_step,v6,1,13,5,1,0.098,6,0,0.0
battle-gen9randombattle-124533,one_step,v6,1,18,5,1,0.694,6,0,0.0
battle-gen9randombattle-124534,one_step,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-124535,one_step,v6,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-124536,one_step,v6,0,18,6,0,0.0,5,1,0.44
battle-gen9randombattle-124537,one_step,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-124538,one_step,v6,1,17,4,2,1.242,6,0,0.0
battle-gen9randombattle-124539,one_step,v6,0,20,6,0,0.0,5,1,0.52
battle-gen9randombattle-124540,one_step,v6,1,31,5,1,0.283,6,0,0.0
battle-gen9randombattle-124541,one_step,v6,1,11,3,3,2.735,6,0,0.0
battle-gen9randombattle-124542,one_step,v6,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-124543,one_step,v6,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-124544,one_step,v6,1,21,5,1,0.888,6,0,0.0
battle-gen9randombattle-124545,one_step,v6,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-124546,one_step,v6,1,15,4,2,1.174,6,0,0.0
battle-gen9randombattle-124547,one_step,v6,0,14,6,0,0.0,4,1,0.7
battle-gen9randombattle-124548,one_step,v6,0,14,6,0,0.0,4,1,0.11
battle-gen9randombattle-124549,one_step,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-124550,one_step,v6,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124551,one_step,v6,1,14,3,3,2.23,6,0,0.0
battle-gen9randombattle-124552,one_step,v6,1,15,4,2,1.626,6,0,0.0
battle-gen9randombattle-124553,one_step,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-124554,one_step,v6,0,22,6,0,0.0,3,1,0.04
battle-gen9randombattle-124555,one_step,v6,0,16,6,0,0.0,3,1,0.54
battle-gen9randombattle-124556,one_step,v6,1,25,5,1,0.179,6,0,0.0
battle-gen9randombattle-124557,one_step,v6,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-124558,one_step,v6,1,12,4,2,1.277,6,0,0.0
battle-gen9randombattle-124559,one_step,v6,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-124560,one_step,v6,1,13,5,1,0.789,6,0,0.0
battle-gen9randombattle-124561,one_step,v6,0,16,6,0,0.0,4,1,0.66
battle-gen9randombattle-124562,one_step,v6,1,23,5,1,0.129,6,0,0.0
battle-gen9randombattle-124563,one_step,v6,0,17,6,0,0.0,5,1,0.04
battle-gen9randombattle-124564,one_step,v6,1,14,5,1,0.319,6,0,0.0
battle-gen9randombattle-124565,one_step,v6,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-124566,one_step,v6,0,14,6,0,0.0,4,1,0.53
battle-gen9randombattle-124567,one_step,v6,1,20,5,1,0.115,6,0,0.0
battle-gen9randombattle-124568,one_step,v6,0,9,6,0,0.0,1,1,0.75
battle-gen9randombattle-124569,one_step,v6,0,17,6,0,0.0,4,2,1.09
battle-gen9randombattle-124570,one_step,v6,0,13,6,0,0.0,5,1,0.61
battle-gen9randombattle-124571,one_step,v6,1,18,5,1,0.248,6,0,0.0
battle-gen9randombattle-124572,one_step,v6,1,13,4,2,1.805,6,0,0.0
battle-gen9randombattle-124573,one_step,v6,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-124574,one_step,v6,1,14,4,2,1.201,6,0,0.0
battle-gen9randombattle-124575,one_step,v6,1,17,4,2,1.167,6,0,0.0
battle-gen9randombattle-124576,one_step,v6,1,30,5,1,0.592,6,0,0.0
battle-gen9randombattle-124577,one_step,v6,0,18,6,0,0.0,5,1,0.32
battle-gen9randombattle-124578,one_step,v6,1,23,5,1,0.242,6,0,0.0
battle-gen9randombattle-124579,one_step,v6,0,21,6,0,0.0,5,1,0.34
battle-gen9randombattle-124580,one_step,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-124581,one_step,v6,1,18,5,1,0.457,6,0,0.0
battle-gen9randombattle-124582,one_step,v6,0,12,6,0,0.0,3,1,0.76
battle-gen9randombattle-124583,one_step,v6,1,16,3,3,2.221,6,0,0.0
battle-gen9randombattle-124584,one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-124585,one_step,v6,1,16,4,2,1.729,6,0,0.0
battle-gen9randombattle-124586,one_step,v6,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-124587,one_step,v6,1,17,3,3,2.026,6,0,0.0
battle-gen9randombattle-124588,one_step,v6,1,28,3,3,1.742,6,0,0.0
battle-gen9randombattle-124589,one_step,v6,0,25,6,0,0.0,5,1,0.59
battle-gen9randombattle-124590,one_step,v6,1,20,5,1,0.586,6,0,0.0
battle-gen9randombattle-124591,one_step,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124592,one_step,v6,0,14,6,0,0.0,3,1,0.52
battle-gen9randombattle-124593,one_step,v6,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-124594,one_step,v6,1,17,5,1,0.427,6,0,0.0
battle-gen9randombattle-124595,one_step,v6,0,17,6,0,0.0,5,1,0.37
battle-gen9randombattle-124596,one_step,v6,0,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-124597,one_step,v6,1,22,3,3,2.245,6,0,0.0
battle-gen9randombattle-124598,one_step,v6,0,19,6,0,0.0,5,1,0.65
battle-gen9randombattle-124599,one_step,v6,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-124600,one_step,v6,0,16,6,0,0.0,5,1,0.65
battle-gen9randombattle-124601,one_step,v6,0,23,6,0,0.0,3,2,1.61
battle-gen9randombattle-124602,one_step,v6,1,20,4,2,1.469,6,0,0.0
battle-gen9randombattle-124603,one_step,v6,0,18,6,0,0.0,5,1,0.65
battle-gen9randombattle-124604,one_step,v6,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-124605,one_step,v6,0,18,6,0,0.0,4,1,0.69
battle-gen9randombattle-124606,one_step,v6,1,11,3,3,2.578,6,0,0.0
battle-gen9randombattle-124607,one_step,v6,0,17,6,0,0.0,5,1,0.54
battle-gen9randombattle-124608,one_step,v6,1,13,5,1,0.287,6,0,0.0
battle-gen9randombattle-124609,one_step,v6,0,14,6,0,0.0,2,1,0.15
battle-gen9randombattle-124610,one_step,v6,0,20,6,0,0.0,3,1,0.06
battle-gen9randombattle-124611,one_step,v6,1,21,3,3,2.295,6,0,0.0
battle-gen9randombattle-124612,one_step,v6,0,18,6,0,0.0,5,1,0.6
battle-gen9randombattle-124613,one_step,v6,0,17,6,0,0.0,3,3,1.13
battle-gen9randombattle-124614,one_step,v6,0,12,6,0,0.0,3,1,0.04
battle-gen9randombattle-124615,one_step,v6,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-124616,one_step,v6,1,14,3,3,2.793,6,0,0.0
battle-gen9randombattle-124617,one_step,v6,1,14,5,1,0.289,6,0,0.0
battle-gen9randombattle-124618,one_step,v6,0,17,6,0,0.0,4,1,0.36
battle-gen9randombattle-124619,one_step,v6,1,11,3,3,2.061,6,0,0.0
battle-gen9randombattle-124620,one_step,v6,0,24,6,0,0.0,5,1,0.38
battle-gen9randombattle-124621,one_step,v6,1,19,3,3,2.079,6,0,0.0
battle-gen9randombattle-124622,one_step,v6,0,13,6,0,0.0,4,1,0.77
battle-gen9randombattle-124623,one_step,v6,0,21,6,0,0.0,4,2,0.81
battle-gen9randombattle-124624,one_step,v6,1,12,2,4,3.113,6,0,0.0
battle-gen9randombattle-124625,one_step,v6,1,12,5,1,0.509,6,0,0.0
battle-gen9randombattle-124626,one_step,v6,1,15,3,3,2.526,6,0,0.0
battle-gen9randombattle-124627,one_step,v6,0,17,6,0,0.0,3,1,0.09
