battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124799,one_step,random,1,16,1,5,4.695,6,0,0.0
battle-gen9randombattle-124800,one_step,random,1,30,1,5,4.46,6,0,0.0
battle-gen9randombattle-124801,one_step,random,1,66,3,3,2.767,6,0,0.0
battle-gen9randombattle-124802,one_step,random,1,18,1,5,4.094,6,0,0.0
battle-gen9randombattle-124803,one_step,random,1,21,3,3,2.562,6,0,0.0
battle-gen9randombattle-124804,one_step,random,1,33,4,2,1.211,6,0,0.0
battle-gen9randombattle-124805,one_step,random,1,19,0,6,5.474,6,0,0.0
battle-gen9randombattle-124806,one_step,random,1,12,2,4,3.781,6,0,0.0
battle-gen9randombattle-124807,one_step,random,1,26,2,4,3.678,6,0,0.0
battle-gen9randombattle-124808,one_step,random,1,66,2,4,3.737,6,0,0.0
battle-gen9randombattle-124809,one_step,random,1,32,4,2,1.629,6,0,0.0
battle-gen9randombattle-124810,one_step,random,1,20,2,4,3.26,6,0,0.0
battle-gen9randombattle-124811,one_step,random,1,46,4,2,2.0,6,0,0.0
battle-gen9randombattle-124812,one_step,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-124813,one_step,random,1,39,2,4,3.753,6,0,0.0
battle-gen9randombattle-124814,one_step,random,1,21,1,5,4.603,6,0,0.0
battle-gen9randombattle-124815,one_step,random,1,91,2,4,3.499,6,0,0.0
battle-gen9randombattle-124816,one_step,random,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-124817,one_step,random,1,22,2,4,3.581,6,0,0.0
battle-gen9randombattle-124818,one_step,random,1,24,1,5,4.125,6,0,0.0
battle-gen9randombattle-124819,one_step,random,1,16,2,4,3.903,6,0,0.0
battle-gen9randombattle-124820,one_step,random,1,36,2,4,3.651,6,0,0.0
battle-gen9randombattle-124821,one_step,random,0,47,6,0,0.0,5,1,0.62
battle-gen9randombattle-124822,one_step,random,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-124823,one_step,random,1,25,1,5,4.671,6,0,0.0
battle-gen9randombattle-124824,one_step,random,0,29,6,0,0.0,5,1,0.57
battle-gen9randombattle-124825,one_step,random,1,27,2,4,4.0,6,0,0.0
battle-gen9randombattle-124826,one_step,random,1,26,3,3,2.492,6,0,0.0
battle-gen9randombattle-124827,one_step,random,1,18,3,3,2.881,6,0,0.0
battle-gen9randombattle-124828,one_step,random,1,15,2,4,3.928,6,0,0.0
battle-gen9randombattle-124829,one_step,random,1,32,3,3,2.083,6,0,0.0
battle-gen9randombattle-124830,one_step,random,1,32,3,3,2.157,6,0,0.0
battle-gen9randombattle-124831,one_step,random,1,25,1,5,3.995,6,0,0.0
battle-gen9randombattle-124832,one_step,random,1,18,2,4,3.751,6,0,0.0
battle-gen9randombattle-124833,one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-124834,one_step,random,1,16,4,2,1.415,6,0,0.0
battle-gen9randombattle-124835,one_step,random,1,23,2,4,3.549,6,0,0.0
battle-gen9randombattle-124836,one_step,random,1,31,3,3,2.724,6,0,0.0
battle-gen9randombattle-124837,one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-124838,one_step,random,1,62,2,4,3.716,6,0,0.0
battle-gen9randombattle-124839,one_step,random,1,26,4,2,1.122,6,0,0.0
battle-gen9randombattle-124840,one_step,random,1,23,5,1,0.195,6,0,0.0
battle-gen9randombattle-124841,one_step,random,1,28,1,5,5.0,6,0,0.0
battle-gen9randombattle-124842,one_step,random,1,15,2,4,3.741,6,0,0.0
battle-gen9randombattle-124843,one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-124844,one_step,random,1,27,4,2,1.516,6,0,0.0
battle-gen9randombattle-124845,one_step,random,1,63,1,5,4.019,6,0,0.0
battle-gen9randombattle-124846,one_step,random,1,18,3,3,2.161,6,0,0.0
battle-gen9randombattle-124847,one_step,random,1,44,4,2,1.761,6,0,0.0
battle-gen9randombattle-124848,one_step,random,0,55,6,0,0.0,5,1,0.81
battle-gen9randombattle-124849,one_step,random,1,27,2,4,3.887,6,0,0.0
battle-gen9randombattle-124850,one_step,random,1,21,2,4,3.053,6,0,0.0
battle-gen9randombattle-124851,one_step,random,1,23,1,5,4.144,6,0,0.0
battle-gen9randombattle-124852,one_step,random,1,27,1,5,4.202,6,0,0.0
battle-gen9randombattle-124853,one_step,random,1,52,3,3,2.258,6,0,0.0
battle-gen9randombattle-124854,one_step,random,1,39,3,3,2.536,6,0,0.0
battle-gen9randombattle-124855,one_step,random,1,28,2,4,3.725,6,0,0.0
battle-gen9randombattle-124856,one_step,random,1,23,2,4,3.504,6,0,0.0
battle-gen9randombattle-124857,one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-124858,one_step,random,1,13,1,5,4.447,6,0,0.0
battle-gen9randombattle-124859,one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-124860,one_step,random,1,14,2,4,3.608,6,0,0.0
battle-gen9randombattle-124861,one_step,random,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-124862,one_step,random,1,18,2,4,3.216,6,0,0.0
battle-gen9randombattle-124863,one_step,random,1,18,4,2,1.901,6,0,0.0
battle-gen9randombattle-124864,one_step,random,1,16,2,4,3.201,6,0,0.0
battle-gen9randombattle-124865,one_step,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-124866,one_step,random,1,23,3,3,2.632,6,0,0.0
battle-gen9randombattle-124867,one_step,random,1,17,1,5,4.179,6,0,0.0
battle-gen9randombattle-124868,one_step,random,1,16,1,5,4.903,6,0,0.0
battle-gen9randombattle-124869,one_step,random,1,19,3,3,2.273,6,0,0.0
battle-gen9randombattle-124870,one_step,random,1,40,2,4,3.265,6,0,0.0
battle-gen9randombattle-124871,one_step,random,1,28,4,2,1.109,6,0,0.0
battle-gen9randombattle-124872,one_step,random,1,36,3,3,3.0,6,0,0.0
battle-gen9randombattle-124873,one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-124874,one_step,random,1,58,1,5,3.922,6,0,0.0
battle-gen9randombattle-124875,one_step,random,1,24,4,2,1.903,6,0,0.0
battle-gen9randombattle-124876,one_step,random,1,12,1,5,4.413,6,0,0.0
battle-gen9randombattle-124877,one_step,random,1,34,2,4,3.018,6,0,0.0
battle-gen9randombattle-124878,one_step,random,1,24,2,4,3.684,6,0,0.0
battle-gen9randombattle-124879,one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-124880,one_step,random,1,27,3,3,2.149,6,0,0.0
battle-gen9randombattle-124881,one_step,random,1,22,2,4,3.098,6,0,0.0
battle-gen9randombattle-124882,one_step,random,1,27,2,4,3.351,6,0,0.0
battle-gen9randombattle-124883,one_step,random,1,33,3,3,2.712,6,0,0.0
battle-gen9randombattle-124884,one_step,random,1,28,2,4,3.71,6,0,0.0
battle-gen9randombattle-124885,one_step,random,1,28,2,4,3.744,6,0,0.0
battle-gen9randombattle-124886,one_step,random,1,22,2,4,3.199,6,0,0.0
battle-gen9randombattle-124887,one_step,random,1,22,2,4,3.297,6,0,0.0
battle-gen9randombattle-124888,one_step,random,1,20,1,5,4.276,6,0,0.0
battle-gen9randombattle-124889,one_step,random,1,25,5,1,0.474,6,0,0.0
battle-gen9randombattle-124890,one_step,random,1,23,3,3,2.308,6,0,0.0
battle-gen9randombattle-124891,one_step,random,1,21,2,4,3.216,6,0,0.0
battle-gen9randombattle-124892,one_step,random,1,26,2,4,3.12,6,0,0.0
battle-gen9randombattle-124893,one_step,random,1,15,2,4,3.711,6,0,0.0
battle-gen9randombattle-124894,one_step,random,1,27,3,3,2.812,6,0,0.0
battle-gen9randombattle-124895,one_step,random,1,31,2,4,3.669,6,0,0.0
battle-gen9randombattle-124896,one_step,random,1,24,3,3,2.379,6,0,0.0
battle-gen9randombattle-124897,one_step,random,1,16,2,4,3.783,6,0,0.0
battle-gen9randombattle-124898,one_step,random,1,24,1,5,4.414,6,0,0.0
battle-gen9randombattle-124899,one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-124900,one_step,random,1,36,2,4,3.602,6,0,0.0
battle-gen9randombattle-124901,one_step,random,1,24,5,1,0.074,6,0,0.0
battle-gen9randombattle-124902,one_step,random,1,23,2,4,3.72,6,0,0.0
battle-gen9randombattle-124903,one_step,random,1,24,2,4,3.243,6,0,0.0
battle-gen9randombattle-124904,one_step,random,1,15,0,6,5.1,6,0,0.0
battle-gen9randombattle-124905,one_step,random,1,19,3,3,2.902,6,0,0.0
battle-gen9randombattle-124906,one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-124907,one_step,random,1,27,2,4,4.0,6,0,0.0
battle-gen9randombattle-124908,one_step,random,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-124909,one_step,random,1,40,0,6,5.192,6,0,0.0
battle-gen9randombattle-124910,one_step,random,1,24,0,6,4.821,6,0,0.0
battle-gen9randombattle-124911,one_step,random,1,15,2,4,3.596,6,0,0.0
battle-gen9randombattle-124912,one_step,random,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-124913,one_step,random,1,30,3,3,2.055,6,0,0.0
battle-gen9randombattle-124914,one_step,random,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-124915,one_step,random,1,22,1,5,4.826,6,0,0.0
battle-gen9randombattle-124916,one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-124917,one_step,random,1,25,3,3,2.511,6,0,0.0
battle-gen9randombattle-124918,one_step,random,1,11,1,5,4.942,6,0,0.0
battle-gen9randombattle-124919,one_step,random,1,25,2,4,3.274,6,0,0.0
battle-gen9randombattle-124920,one_step,random,1,16,1,5,5.0,6,0,0.0
battle-gen9randombattle-124921,one_step,random,1,30,3,3,2.933,6,0,0.0
battle-gen9randombattle-124922,one_step,random,1,21,4,2,1.038,6,0,0.0
battle-gen9randombattle-124923,one_step,random,1,21,2,4,3.331,6,0,0.0
battle-gen9randombattle-124924,one_step,random,1,47,2,4,4.0,6,0,0.0
battle-gen9randombattle-124925,one_step,random,1,35,1,5,3.892,6,0,0.0
battle-gen9randombattle-124926,one_step,random,0,40,6,0,0.0,5,1,0.18
battle-gen9randombattle-124927,one_step,random,1,18,3,3,2.882,6,0,0.0
battle-gen9randombattle-124928,one_step,random,1,30,3,3,3.0,6,0,0.0
battle-gen9randombattle-124929,one_step,random,1,33,4,2,2.0,6,0,0.0
battle-gen9randombattle-124930,one_step,random,1,20,4,2,1.418,6,0,0.0
battle-gen9randombattle-124931,one_step,random,1,16,2,4,2.682,6,0,0.0
battle-gen9randombattle-124932,one_step,random,1,18,3,3,2.093,6,0,0.0
battle-gen9randombattle-124933,one_step,random,1,15,2,4,3.258,6,0,0.0
battle-gen9randombattle-124934,one_step,random,1,40,3,3,2.33,6,0,0.0
battle-gen9randombattle-124935,one_step,random,0,33,6,0,0.0,6,0,0.0
battle-gen9randombattle-124936,one_step,random,1,20,2,4,3.103,6,0,0.0
battle-gen9randombattle-124937,one_step,random,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-124938,one_step,random,1,20,1,5,4.195,6,0,0.0
battle-gen9randombattle-124939,one_step,random,1,30,2,4,4.0,6,0,0.0
battle-gen9randombattle-124940,one_step,random,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124941,one_step,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-124942,one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-124943,one_step,random,1,26,3,3,2.622,6,0,0.0
battle-gen9randombattle-124944,one_step,random,1,20,1,5,4.522,6,0,0.0
battle-gen9randombattle-124945,one_step,random,1,15,3,3,2.569,6,0,0.0
battle-gen9randombattle-124946,one_step,random,1,13,1,5,4.659,6,0,0.0
battle-gen9randombattle-124947,one_step,random,1,33,4,2,1.311,6,0,0.0
battle-gen9randombattle-124948,one_step,random,1,14,1,5,4.458,6,0,0.0
battle-gen9randombattle-124949,one_step,random,1,20,2,4,3.114,6,0,0.0
battle-gen9randombattle-124950,one_step,random,1,32,1,5,4.98,6,0,0.0
battle-gen9randombattle-124951,one_step,random,1,42,2,4,3.765,6,0,0.0
battle-gen9randombattle-124952,one_step,random,1,31,2,4,3.083,6,0,0.0
battle-gen9randombattle-124703,one_step,random,1,29,2,4,3.467,6,0,0.0
battle-gen9randombattle-124704,one_step,random,1,13,0,6,5.577,6,0,0.0
battle-gen9randombattle-124705,one_step,random,1,25,4,2,1.315,6,0,0.0
battle-gen9randombattle-124706,one_step,random,1,24,1,5,4.739,6,0,0.0
battle-gen9randombattle-124707,one_step,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-124708,one_step,random,1,33,3,3,2.423,6,0,0.0
battle-gen9randombattle-124709,one_step,random,1,27,1,5,4.144,6,0,0.0
battle-gen9randombattle-124710,one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-124711,one_step,random,1,29,4,2,1.246,6,0,0.0
battle-gen9randombattle-124712,one_step,random,0,21,6,0,0.0,4,2,0.93
battle-gen9randombattle-124713,one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-124714,one_step,random,0,56,6,0,0.0,4,2,1.17
battle-gen9randombattle-124715,one_step,random,1,15,1,5,4.805,6,0,0.0
battle-gen9randombattle-124716,one_step,random,1,27,4,2,1.729,6,0,0.0
battle-gen9randombattle-124717,one_step,random,1,29,3,3,3.0,6,0,0.0
battle-gen9randombattle-124718,one_step,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-124719,one_step,random,1,34,1,5,4.298,6,0,0.0
battle-gen9randombattle-124720,one_step,random,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-124721,one_step,random,1,22,2,4,3.871,6,0,0.0
battle-gen9randombattle-124722,one_step,random,1,14,1,5,4.226,6,0,0.0
battle-gen9randombattle-124723,one_step,random,0,41,6,0,0.0,5,1,0.43
battle-gen9randombattle-124724,one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-124725,one_step,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-124726,one_step,random,1,36,2,4,3.594,6,0,0.0
battle-gen9randombattle-124727,one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-124728,one_step,random,1,38,4,2,2.0,6,0,0.0
battle-gen9randombattle-124729,one_step,random,1,23,3,3,2.352,6,0,0.0
battle-gen9randombattle-124730,one_step,random,1,30,2,4,4.0,6,0,0.0
battle-gen9randombattle-124731,one_step,random,1,23,3,3,2.415,6,0,0.0
battle-gen9randombattle-124732,one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-124733,one_step,random,1,18,3,3,2.934,6,0,0.0
battle-gen9randombattle-124734,one_step,random,1,24,4,2,1.66,6,0,0.0
battle-gen9randombattle-124735,one_step,random,1,8,0,6,5.395,6,0,0.0
battle-gen9randombattle-124736,one_step,random,1,17,2,4,3.831,6,0,0.0
battle-gen9randombattle-124737,one_step,random,1,17,1,5,4.903,6,0,0.0
battle-gen9randombattle-124738,one_step,random,1,32,2,4,2.819,6,0,0.0
battle-gen9randombattle-124739,one_step,random,1,24,5,1,0.381,6,0,0.0
battle-gen9randombattle-124740,one_step,random,1,55,4,2,2.0,6,0,0.0
battle-gen9randombattle-124741,one_step,random,1,28,3,3,2.875,6,0,0.0
battle-gen9randombattle-124742,one_step,random,1,19,3,3,2.731,6,0,0.0
battle-gen9randombattle-124743,one_step,random,1,27,2,4,3.03,6,0,0.0
battle-gen9randombattle-124744,one_step,random,1,23,4,2,1.721,6,0,0.0
battle-gen9randombattle-124745,one_step,random,1,49,1,5,4.414,6,0,0.0
battle-gen9randombattle-124746,one_step,random,1,15,1,5,4.586,6,0,0.0
battle-gen9randombattle-124747,one_step,random,1,26,1,5,5.0,6,0,0.0
battle-gen9randombattle-124748,one_step,random,1,22,1,5,3.839,6,0,0.0
battle-gen9randombattle-124749,one_step,random,1,53,5,1,0.9,6,0,0.0
battle-gen9randombattle-124750,one_step,random,1,39,3,3,2.552,6,0,0.0
battle-gen9randombattle-124751,one_step,random,1,26,1,5,4.017,6,0,0.0
battle-gen9randombattle-124752,one_step,random,1,29,5,1,0.682,6,0,0.0
battle-gen9randombattle-124753,one_step,random,1,17,4,2,1.072,6,0,0.0
battle-gen9randombattle-124754,one_step,random,1,28,2,4,4.0,6,0,0.0
battle-gen9randombattle-124755,one_step,random,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-124756,one_step,random,1,19,2,4,3.505,6,0,0.0
battle-gen9randombattle-124757,one_step,random,1,32,1,5,4.345,6,0,0.0
battle-gen9randombattle-124758,one_step,random,1,20,2,4,3.498,6,0,0.0
battle-gen9randombattle-124759,one_step,random,1,26,3,3,2.502,6,0,0.0
battle-gen9randombattle-124760,one_step,random,1,20,1,5,4.478,6,0,0.0
battle-gen9randombattle-124761,one_step,random,1,15,3,3,2.561,6,0,0.0
battle-gen9randombattle-124762,one_step,random,1,44,1,5,4.633,6,0,0.0
battle-gen9randombattle-124763,one_step,random,1,22,2,4,3.237,6,0,0.0
battle-gen9randombattle-124764,one_step,random,1,30,3,3,3.0,6,0,0.0
battle-gen9randombattle-124765,one_step,random,1,42,5,1,1.0,6,0,0.0
battle-gen9randombattle-124766,one_step,random,1,25,1,5,4.576,6,0,0.0
battle-gen9randombattle-124767,one_step,random,1,32,2,4,3.75,6,0,0.0
battle-gen9randombattle-124768,one_step,random,1,20,3,3,2.5,6,0,0.0
battle-gen9randombattle-124769,one_step,random,1,21,2,4,3.832,6,0,0.0
battle-gen9randombattle-124770,one_step,random,1,33,3,3,2.127,6,0,0.0
battle-gen9randombattle-124771,one_step,random,1,34,4,2,2.0,6,0,0.0
battle-gen9randombattle-124772,one_step,random,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-124773,one_step,random,1,14,1,5,4.049,6,0,0.0
battle-gen9randombattle-124774,one_step,random,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-124775,one_step,random,1,14,1,5,4.405,6,0,0.0
battle-gen9randombattle-124776,one_step,random,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-124777,one_step,random,1,22,2,4,3.136,6,0,0.0
battle-gen9randombattle-124778,one_step,random,1,24,2,4,3.128,6,0,0.0
battle-gen9randombattle-124779,one_step,random,1,15,0,6,5.587,6,0,0.0
battle-gen9randombattle-124780,one_step,random,1,25,4,2,1.9,6,0,0.0
battle-gen9randombattle-124781,one_step,random,1,15,2,4,3.588,6,0,0.0
battle-gen9randombattle-124782,one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-124783,one_step,random,1,16,1,5,4.035,6,0,0.0
battle-gen9randombattle-124784,one_step,random,1,19,3,3,2.852,6,0,0.0
battle-gen9randombattle-124785,one_step,random,1,21,2,4,3.704,6,0,0.0
battle-gen9randombattle-124786,one_step,random,1,22,4,2,1.196,6,0,0.0
battle-gen9randombattle-124787,one_step,random,1,19,2,4,3.313,6,0,0.0
battle-gen9randombattle-124788,one_step,random,1,27,3,3,2.65,6,0,0.0
battle-gen9randombattle-124789,one_step,random,1,27,2,4,3.381,6,0,0.0
battle-gen9randombattle-124790,one_step,random,1,36,3,3,2.745,6,0,0.0
battle-gen9randombattle-124791,one_step,random,1,23,1,5,4.172,6,0,0.0
battle-gen9randombattle-124792,one_step,random,1,35,4,2,1.14,6,0,0.0
battle-gen9randombattle-124793,one_step,random,1,27,3,3,2.57,6,0,0.0
battle-gen9randombattle-124794,one_step,random,1,39,2,4,3.471,6,0,0.0
battle-gen9randombattle-124795,one_step,random,1,17,2,4,3.23,6,0,0.0
battle-gen9randombattle-124796,one_step,random,1,23,1,5,4.144,6,0,0.0
battle-gen9randombattle-124797,one_step,random,1,21,3,3,2.157,6,0,0.0
battle-gen9randombattle-124798,one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-124799,one_step,random,1,45,2,4,3.6,6,0,0.0
battle-gen9randombattle-124800,one_step,random,1,20,2,4,3.146,6,0,0.0
battle-gen9randombattle-124801,one_step,random,1,16,2,4,3.413,6,0,0.0
battle-gen9randombattle-124802,one_step,random,1,17,2,4,3.229,6,0,0.0
battle-gen9randombattle-124803,one_step,random,1,24,2,4,3.707,6,0,0.0
battle-gen9randombattle-124804,one_step,random,1,27,1,5,4.725,6,0,0.0
battle-gen9randombattle-124805,one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-124806,one_step,random,1,22,5,1,0.752,6,0,0.0
battle-gen9randombattle-124807,one_step,random,1,38,4,2,1.035,6,0,0.0
battle-gen9randombattle-124808,one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-124809,one_step,random,1,26,4,2,1.93,6,0,0.0
battle-gen9randombattle-124810,one_step,random,1,99,3,3,2.175,6,0,0.0
battle-gen9randombattle-124811,one_step,random,1,20,3,3,2.571,6,0,0.0
battle-gen9randombattle-124812,one_step,random,1,17,1,5,4.869,6,0,0.0
battle-gen9randombattle-124813,one_step,random,1,22,2,4,3.35,6,0,0.0
battle-gen9randombattle-124814,one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-124815,one_step,random,1,37,2,4,3.784,6,0,0.0
battle-gen9randombattle-124816,one_step,random,1,27,4,2,1.578,6,0,0.0
battle-gen9randombattle-124817,one_step,random,1,16,1,5,4.079,6,0,0.0
battle-gen9randombattle-124818,one_step,random,1,20,2,4,3.122,6,0,0.0
battle-gen9randombattle-124819,one_step,random,1,20,2,4,3.694,6,0,0.0
battle-gen9randombattle-124820,one_step,random,1,17,2,4,2.292,6,0,0.0
battle-gen9randombattle-124821,one_step,random,1,24,2,4,3.338,6,0,0.0
battle-gen9randombattle-124822,one_step,random,1,20,1,5,4.284,6,0,0.0
battle-gen9randombattle-124823,one_step,random,1,33,2,4,4.0,6,0,0.0
battle-gen9randombattle-124824,one_step,random,1,29,3,3,2.804,6,0,0.0
battle-gen9randombattle-124825,one_step,random,1,28,5,1,0.971,6,0,0.0
battle-gen9randombattle-124826,one_step,random,1,19,2,4,3.125,6,0,0.0
battle-gen9randombattle-124827,one_step,random,1,18,3,3,2.137,6,0,0.0
battle-gen9randombattle-124828,one_step,random,1,16,1,5,4.899,6,0,0.0
battle-gen9randombattle-124829,one_step,random,1,30,3,3,2.586,6,0,0.0
battle-gen9randombattle-124830,one_step,random,1,18,4,2,1.902,6,0,0.0
battle-gen9randombattle-124831,one_step,random,1,20,2,4,3.145,6,0,0.0
battle-gen9randombattle-124832,one_step,random,1,20,2,4,3.257,6,0,0.0
battle-gen9randombattle-124833,one_step,random,1,14,1,5,4.78,6,0,0.0
battle-gen9randombattle-124834,one_step,random,1,36,4,2,1.731,6,0,0.0
battle-gen9randombattle-124835,one_step,random,1,23,3,3,2.758,6,0,0.0
battle-gen9randombattle-124836,one_step,random,1,20,3,3,2.553,6,0,0.0
battle-gen9randombattle-124837,one_step,random,1,13,1,5,4.599,6,0,0.0
battle-gen9randombattle-124838,one_step,random,1,27,1,5,4.397,6,0,0.0
battle-gen9randombattle-124839,one_step,random,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-124840,one_step,random,1,20,2,4,3.763,6,0,0.0
battle-gen9randombattle-124841,one_step,random,1,27,3,3,2.722,6,0,0.0
battle-gen9randombattle-124842,one_step,random,1,27,1,5,4.381,6,0,0.0
battle-gen9randombattle-124843,one_step,random,1,41,3,3,2.878,6,0,0.0
battle-gen9randombattle-124844,one_step,random,1,37,3,3,2.409,6,0,0.0
battle-gen9randombattle-124845,one_step,random,1,12,4,2,1.902,6,0,0.0
battle-gen9randombattle-124846,one_step,random,1,14,2,4,3.565,6,0,0.0
battle-gen9randombattle-124847,one_step,random,1,18,2,4,3.599,6,0,0.0
battle-gen9randombattle-124848,one_step,random,1,29,3,3,2.264,6,0,0.0
battle-gen9randombattle-124849,one_step,random,1,18,2,4,3.251,6,0,0.0
battle-gen9randombattle-124850,one_step,random,1,15,2,4,3.182,6,0,0.0
battle-gen9randombattle-124851,one_step,random,1,32,2,4,3.533,6,0,0.0
battle-gen9randombattle-124852,one_step,random,1,30,3,3,2.785,6,0,0.0
battle-gen9randombattle-124853,one_step,random,1,14,2,4,3.59,6,0,0.0
battle-gen9randombattle-124854,one_step,random,1,20,3,3,2.436,6,0,0.0
battle-gen9randombattle-124855,one_step,random,0,43,6,0,0.0,5,1,1.0
battle-gen9randombattle-124856,one_step,random,1,13,1,5,4.25,6,0,0.0
battle-gen9randombattle-124857,one_step,random,1,24,1,5,4.5,6,0,0.0
battle-gen9randombattle-124858,one_step,random,1,22,0,6,5.417,6,0,0.0
battle-gen9randombattle-124859,one_step,random,0,24,6,0,0.0,5,1,0.05
battle-gen9randombattle-124860,one_step,random,1,29,1,5,5.0,6,0,0.0
battle-gen9randombattle-124861,one_step,random,1,20,3,3,2.021,6,0,0.0
battle-gen9randombattle-124862,one_step,random,1,27,4,2,1.112,6,0,0.0
battle-gen9randombattle-124863,one_step,random,1,27,3,3,2.789,6,0,0.0
battle-gen9randombattle-124864,one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-124865,one_step,random,1,34,2,4,3.207,6,0,0.0
battle-gen9randombattle-124866,one_step,random,1,22,0,6,5.071,6,0,0.0
battle-gen9randombattle-124867,one_step,random,1,22,2,4,3.087,6,0,0.0
battle-gen9randombattle-124868,one_step,random,1,21,3,3,2.374,6,0,0.0
battle-gen9randombattle-124869,one_step,random,1,26,2,4,3.981,6,0,0.0
battle-gen9randombattle-124870,one_step,random,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124871,one_step,random,1,17,1,5,4.134,6,0,0.0
battle-gen9randombattle-124872,one_step,random,1,16,1,5,4.843,6,0,0.0
battle-gen9randombattle-124873,one_step,random,1,34,5,1,0.892,6,0,0.0
battle-gen9randombattle-124874,one_step,random,1,24,3,3,2.68,6,0,0.0
battle-gen9randombattle-124875,one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-124876,one_step,random,1,18,3,3,2.706,6,0,0.0
battle-gen9randombattle-124877,one_step,random,1,26,2,4,3.691,6,0,0.0
battle-gen9randombattle-124878,one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-124879,one_step,random,1,27,3,3,2.49,6,0,0.0
battle-gen9randombattle-124880,one_step,random,1,38,2,4,3.596,6,0,0.0
battle-gen9randombattle-124881,one_step,random,1,14,3,3,2.562,6,0,0.0
battle-gen9randombattle-124882,one_step,random,1,22,5,1,0.708,6,0,0.0
battle-gen9randombattle-124883,one_step,random,1,23,2,4,3.809,6,0,0.0
battle-gen9randombattle-124884,one_step,random,1,26,3,3,2.939,6,0,0.0
battle-gen9randombattle-124885,one_step,random,1,25,1,5,4.352,6,0,0.0
battle-gen9randombattle-124886,one_step,random,0,26,6,0,0.0,5,1,0.68
battle-gen9randombattle-124887,one_step,random,1,29,3,3,2.874,6,0,0.0
battle-gen9randombattle-124888,one_step,random,1,18,2,4,3.519,6,0,0.0
battle-gen9randombattle-124889,one_step,random,1,20,2,4,3.631,6,0,0.0
battle-gen9randombattle-124890,one_step,random,1,15,3,3,2.805,6,0,0.0
battle-gen9randombattle-124891,one_step,random,1,23,2,4,3.561,6,0,0.0
battle-gen9randombattle-124892,one_step,random,1,23,0,6,5.507,6,0,0.0
battle-gen9randombattle-124893,one_step,random,1,18,2,4,3.554,6,0,0.0
battle-gen9randombattle-124894,one_step,random,1,24,2,4,3.212,6,0,0.0
battle-gen9randombattle-124895,one_step,random,1,23,2,4,3.779,6,0,0.0
battle-gen9randombattle-124896,one_step,random,1,49,2,4,3.657,6,0,0.0
