battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120264,abyssal,v1,1,20,4,2,1.138,6,0,0.0
battle-gen9randombattle-120265,abyssal,v1,1,13,4,2,1.406,6,0,0.0
battle-gen9randombattle-120266,abyssal,v1,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120267,abyssal,v1,1,14,6,0,0.0,6,0,0.0
battle-gen9randombattle-120268,abyssal,v1,1,14,4,2,1.422,6,0,0.0
battle-gen9randombattle-120269,abyssal,v1,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-120270,abyssal,v1,1,16,4,2,1.215,6,0,0.0
battle-gen9randombattle-120271,abyssal,v1,1,16,4,2,1.663,6,0,0.0
battle-gen9randombattle-120272,abyssal,v1,1,18,4,2,1.44,6,0,0.0
battle-gen9randombattle-120273,abyssal,v1,1,19,5,1,0.103,6,0,0.0
battle-gen9randombattle-120274,abyssal,v1,1,13,3,3,2.438,6,0,0.0
battle-gen9randombattle-120275,abyssal,v1,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-120276,abyssal,v1,1,11,1,5,4.287,6,0,0.0
battle-gen9randombattle-120277,abyssal,v1,1,22,5,1,0.188,6,0,0.0
battle-gen9randombattle-120278,abyssal,v1,1,22,5,1,0.835,6,0,0.0
battle-gen9randombattle-120279,abyssal,v1,1,14,4,2,1.812,6,0,0.0
battle-gen9randombattle-120280,abyssal,v1,1,16,4,2,1.901,6,0,0.0
battle-gen9randombattle-120281,abyssal,v1,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-120282,abyssal,v1,0,16,6,0,0.0,5,1,0.7
battle-gen9randombattle-120283,abyssal,v1,1,15,4,2,1.671,6,0,0.0
battle-gen9randombattle-120284,abyssal,v1,0,21,6,0,0.0,5,1,0.67
battle-gen9randombattle-120285,abyssal,v1,1,24,5,1,0.781,6,0,0.0
battle-gen9randombattle-120286,abyssal,v1,1,13,2,4,3.836,6,0,0.0
battle-gen9randombattle-120287,abyssal,v1,1,20,5,1,0.465,6,0,0.0
battle-gen9randombattle-120288,abyssal,v1,0,13,6,0,0.0,2,1,0.47
battle-gen9randombattle-120289,abyssal,v1,1,12,2,4,3.069,6,0,0.0
battle-gen9randombattle-120290,abyssal,v1,1,13,4,2,1.433,6,0,0.0
battle-gen9randombattle-120291,abyssal,v1,1,18,5,1,0.877,6,0,0.0
battle-gen9randombattle-120292,abyssal,v1,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120293,abyssal,v1,1,14,4,2,1.201,6,0,0.0
battle-gen9randombattle-120294,abyssal,v1,0,15,6,0,0.0,4,1,0.33
battle-gen9randombattle-120295,abyssal,v1,0,18,6,0,0.0,5,1,0.13
battle-gen9randombattle-120296,abyssal,v1,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120297,abyssal,v1,1,25,5,1,0.194,6,0,0.0
battle-gen9randombattle-120298,abyssal,v1,0,17,6,0,0.0,4,1,0.27
battle-gen9randombattle-120299,abyssal,v1,1,16,5,1,0.8,6,0,0.0
battle-gen9randombattle-120300,abyssal,v1,1,14,2,4,3.354,6,0,0.0
battle-gen9randombattle-120301,abyssal,v1,0,15,6,0,0.0,4,1,0.62
battle-gen9randombattle-120302,abyssal,v1,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-120303,abyssal,v1,1,27,5,1,0.159,6,0,0.0
battle-gen9randombattle-120304,abyssal,v1,1,23,4,2,1.504,6,0,0.0
battle-gen9randombattle-120305,abyssal,v1,1,19,4,2,1.062,6,0,0.0
battle-gen9randombattle-120306,abyssal,v1,1,20,4,2,1.047,6,0,0.0
battle-gen9randombattle-120307,abyssal,v1,1,16,3,3,2.328,6,0,0.0
battle-gen9randombattle-120308,abyssal,v1,0,14,6,0,0.0,2,1,0.11
battle-gen9randombattle-120309,abyssal,v1,1,26,3,3,2.361,6,0,0.0
battle-gen9randombattle-120310,abyssal,v1,1,24,5,1,0.161,6,0,0.0
battle-gen9randombattle-120311,abyssal,v1,0,15,6,0,0.0,3,1,0.71
battle-gen9randombattle-120312,abyssal,v1,1,25,4,2,1.157,6,0,0.0
battle-gen9randombattle-120313,abyssal,v1,0,23,6,0,0.0,5,1,0.08
battle-gen9randombattle-120314,abyssal,v1,0,18,6,0,0.0,5,1,0.39
battle-gen9randombattle-120315,abyssal,v1,1,21,4,2,1.396,6,0,0.0
battle-gen9randombattle-120316,abyssal,v1,1,18,3,3,2.451,6,0,0.0
battle-gen9randombattle-120317,abyssal,v1,1,20,5,1,0.443,6,0,0.0
battle-gen9randombattle-120318,abyssal,v1,1,19,3,3,2.903,6,0,0.0
battle-gen9randombattle-120319,abyssal,v1,0,17,6,0,0.0,3,1,0.6
battle-gen9randombattle-120320,abyssal,v1,1,19,5,1,0.429,6,0,0.0
battle-gen9randombattle-120321,abyssal,v1,0,18,6,0,0.0,4,2,0.28
battle-gen9randombattle-120322,abyssal,v1,1,17,3,3,2.085,6,0,0.0
battle-gen9randombattle-120323,abyssal,v1,0,25,6,0,0.0,5,1,0.03
battle-gen9randombattle-120324,abyssal,v1,1,23,3,3,2.491,6,0,0.0
battle-gen9randombattle-120325,abyssal,v1,1,19,3,3,2.64,6,0,0.0
battle-gen9randombattle-120326,abyssal,v1,1,15,4,2,1.739,6,0,0.0
battle-gen9randombattle-120327,abyssal,v1,1,20,3,3,2.221,6,0,0.0
battle-gen9randombattle-120328,abyssal,v1,1,15,3,3,2.498,6,0,0.0
battle-gen9randombattle-120329,abyssal,v1,0,17,6,0,0.0,5,1,0.48
battle-gen9randombattle-120330,abyssal,v1,1,17,5,1,0.292,6,0,0.0
battle-gen9randombattle-120331,abyssal,v1,1,13,4,2,1.333,6,0,0.0
battle-gen9randombattle-120332,abyssal,v1,1,19,2,4,3.4,6,0,0.0
battle-gen9randombattle-120333,abyssal,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-120334,abyssal,v1,1,18,4,2,0.697,6,0,0.0
battle-gen9randombattle-120335,abyssal,v1,1,14,2,4,3.362,6,0,0.0
battle-gen9randombattle-120336,abyssal,v1,1,12,2,4,3.397,6,0,0.0
battle-gen9randombattle-120337,abyssal,v1,0,19,6,0,0.0,4,1,0.34
battle-gen9randombattle-120338,abyssal,v1,1,12,1,5,4.407,6,0,0.0
battle-gen9randombattle-120339,abyssal,v1,0,12,6,0,0.0,3,1,0.19
battle-gen9randombattle-120340,abyssal,v1,1,19,5,1,0.731,6,0,0.0
battle-gen9randombattle-120341,abyssal,v1,1,12,2,4,3.618,6,0,0.0
battle-gen9randombattle-120342,abyssal,v1,1,15,2,4,3.332,6,0,0.0
battle-gen9randombattle-120343,abyssal,v1,0,18,6,0,0.0,3,1,0.45
battle-gen9randombattle-120344,abyssal,v1,1,17,2,4,3.763,6,0,0.0
battle-gen9randombattle-120345,abyssal,v1,1,12,3,3,2.486,6,0,0.0
battle-gen9randombattle-120346,abyssal,v1,0,15,6,0,0.0,2,1,0.04
battle-gen9randombattle-120347,abyssal,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120348,abyssal,v1,1,16,3,3,2.703,6,0,0.0
battle-gen9randombattle-120349,abyssal,v1,1,12,3,3,2.065,6,0,0.0
battle-gen9randombattle-120350,abyssal,v1,0,16,6,0,0.0,3,1,0.39
battle-gen9randombattle-120351,abyssal,v1,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-120352,abyssal,v1,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120353,abyssal,v1,1,18,3,3,2.727,6,0,0.0
battle-gen9randombattle-120354,abyssal,v1,1,19,4,2,1.094,6,0,0.0
battle-gen9randombattle-120355,abyssal,v1,1,17,4,2,1.358,6,0,0.0
battle-gen9randombattle-120356,abyssal,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-120357,abyssal,v1,1,17,4,2,1.417,6,0,0.0
battle-gen9randombattle-120358,abyssal,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-120359,abyssal,v1,1,14,3,3,2.724,6,0,0.0
battle-gen9randombattle-120360,abyssal,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120361,abyssal,v1,1,18,4,2,1.431,6,0,0.0
battle-gen9randombattle-120362,abyssal,v1,1,18,4,2,1.26,6,0,0.0
battle-gen9randombattle-120363,abyssal,v1,1,12,4,2,1.707,6,0,0.0
battle-gen9randombattle-120364,abyssal,v1,1,13,1,5,4.077,6,0,0.0
battle-gen9randombattle-120365,abyssal,v1,0,12,6,0,0.0,4,1,0.56
battle-gen9randombattle-120366,abyssal,v1,0,28,6,0,0.0,5,1,0.16
battle-gen9randombattle-120367,abyssal,v1,0,15,6,0,0.0,4,1,0.71
battle-gen9randombattle-120368,abyssal,v1,1,14,3,3,2.404,6,0,0.0
battle-gen9randombattle-120369,abyssal,v1,0,15,6,0,0.0,5,1,0.02
battle-gen9randombattle-120370,abyssal,v1,1,23,4,2,1.53,6,0,0.0
battle-gen9randombattle-120371,abyssal,v1,1,20,2,4,3.172,6,0,0.0
battle-gen9randombattle-120372,abyssal,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120373,abyssal,v1,1,20,5,1,0.155,6,0,0.0
battle-gen9randombattle-120374,abyssal,v1,1,13,2,4,3.125,6,0,0.0
battle-gen9randombattle-120375,abyssal,v1,1,14,2,4,2.381,6,0,0.0
battle-gen9randombattle-120376,abyssal,v1,0,11,6,0,0.0,2,1,0.55
battle-gen9randombattle-120377,abyssal,v1,1,26,5,1,0.429,6,0,0.0
battle-gen9randombattle-120378,abyssal,v1,1,16,2,4,3.418,6,0,0.0
battle-gen9randombattle-120379,abyssal,v1,0,15,6,0,0.0,3,1,0.03
battle-gen9randombattle-120380,abyssal,v1,1,23,4,2,0.157,6,0,0.0
battle-gen9randombattle-120381,abyssal,v1,0,18,6,0,0.0,4,1,0.85
battle-gen9randombattle-120382,abyssal,v1,1,16,4,2,1.299,6,0,0.0
battle-gen9randombattle-120383,abyssal,v1,0,14,6,0,0.0,3,1,0.51
battle-gen9randombattle-120384,abyssal,v1,0,18,6,0,0.0,5,1,0.88
battle-gen9randombattle-120385,abyssal,v1,1,23,4,2,1.128,6,0,0.0
battle-gen9randombattle-120386,abyssal,v1,1,23,4,2,1.468,6,0,0.0
battle-gen9randombattle-120387,abyssal,v1,1,15,4,2,1.321,6,0,0.0
battle-gen9randombattle-120388,abyssal,v1,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120389,abyssal,v1,1,22,3,3,2.903,6,0,0.0
battle-gen9randombattle-120390,abyssal,v1,0,19,6,0,0.0,5,1,0.26
battle-gen9randombattle-120391,abyssal,v1,1,24,5,1,0.256,6,0,0.0
battle-gen9randombattle-120392,abyssal,v1,1,16,2,4,3.519,6,0,0.0
battle-gen9randombattle-120393,abyssal,v1,1,19,4,2,1.191,6,0,0.0
battle-gen9randombattle-120394,abyssal,v1,0,17,6,0,0.0,4,1,0.03
battle-gen9randombattle-120395,abyssal,v1,1,16,4,2,0.328,6,0,0.0
battle-gen9randombattle-120396,abyssal,v1,1,16,4,2,1.715,6,0,0.0
battle-gen9randombattle-120397,abyssal,v1,0,21,6,0,0.0,4,1,0.09
battle-gen9randombattle-120398,abyssal,v1,1,17,4,2,1.608,6,0,0.0
battle-gen9randombattle-120399,abyssal,v1,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-120400,abyssal,v1,0,15,6,0,0.0,4,2,1.56
battle-gen9randombattle-120401,abyssal,v1,1,18,4,2,1.078,6,0,0.0
battle-gen9randombattle-120402,abyssal,v1,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120403,abyssal,v1,1,17,3,3,2.673,6,0,0.0
battle-gen9randombattle-120404,abyssal,v1,1,22,5,1,0.355,6,0,0.0
battle-gen9randombattle-120405,abyssal,v1,1,22,3,3,2.329,6,0,0.0
battle-gen9randombattle-120406,abyssal,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120407,abyssal,v1,1,19,5,1,0.523,6,0,0.0
battle-gen9randombattle-120408,abyssal,v1,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-120409,abyssal,v1,0,18,6,0,0.0,5,1,0.4
battle-gen9randombattle-120410,abyssal,v1,1,16,3,3,2.846,6,0,0.0
battle-gen9randombattle-120411,abyssal,v1,0,18,6,0,0.0,5,1,0.66
battle-gen9randombattle-120412,abyssal,v1,0,19,6,0,0.0,5,1,0.53
battle-gen9randombattle-120413,abyssal,v1,1,12,3,3,2.386,6,0,0.0
battle-gen9randombattle-120414,abyssal,v1,1,16,3,3,2.697,6,0,0.0
battle-gen9randombattle-120415,abyssal,v1,0,16,6,0,0.0,5,1,0.71
battle-gen9randombattle-120416,abyssal,v1,0,19,6,0,0.0,5,1,0.62
battle-gen9randombattle-120417,abyssal,v1,0,12,6,0,0.0,2,1,0.13
battle-gen9randombattle-120418,abyssal,v1,1,19,4,2,1.105,6,0,0.0
battle-gen9randombattle-120419,abyssal,v1,0,25,6,0,0.0,5,1,0.17
battle-gen9randombattle-120420,abyssal,v1,1,14,3,3,2.083,6,0,0.0
battle-gen9randombattle-120421,abyssal,v1,1,16,5,1,0.359,6,0,0.0
battle-gen9randombattle-120422,abyssal,v1,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-120423,abyssal,v1,1,18,3,3,2.457,6,0,0.0
battle-gen9randombattle-120424,abyssal,v1,0,18,6,0,0.0,5,1,0.45
battle-gen9randombattle-120425,abyssal,v1,1,17,4,2,1.795,6,0,0.0
battle-gen9randombattle-120426,abyssal,v1,0,17,6,0,0.0,4,1,0.45
battle-gen9randombattle-120427,abyssal,v1,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-120428,abyssal,v1,1,11,4,2,1.262,6,0,0.0
battle-gen9randombattle-120429,abyssal,v1,0,17,6,0,0.0,4,1,0.11
battle-gen9randombattle-120430,abyssal,v1,0,9,6,0,0.0,1,1,0.18
battle-gen9randombattle-120431,abyssal,v1,0,22,6,0,0.0,5,1,0.78
battle-gen9randombattle-120432,abyssal,v1,1,21,4,2,1.716,6,0,0.0
battle-gen9randombattle-120433,abyssal,v1,1,25,5,1,0.18,6,0,0.0
battle-gen9randombattle-120434,abyssal,v1,1,26,5,1,0.196,6,0,0.0
battle-gen9randombattle-120185,abyssal,v1,0,26,6,0,0.0,5,1,0.21
battle-gen9randombattle-120186,abyssal,v1,1,15,3,3,2.613,6,0,0.0
battle-gen9randombattle-120187,abyssal,v1,1,14,3,3,2.281,6,0,0.0
battle-gen9randombattle-120188,abyssal,v1,0,58,6,0,0.0,3,2,1.56
battle-gen9randombattle-120189,abyssal,v1,1,17,4,2,1.144,6,0,0.0
battle-gen9randombattle-120190,abyssal,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120191,abyssal,v1,1,13,3,3,2.433,6,0,0.0
battle-gen9randombattle-120192,abyssal,v1,1,32,5,1,0.787,6,0,0.0
battle-gen9randombattle-120193,abyssal,v1,0,17,6,0,0.0,5,1,0.21
battle-gen9randombattle-120194,abyssal,v1,0,16,6,0,0.0,5,1,0.46
battle-gen9randombattle-120195,abyssal,v1,1,11,1,5,4.541,6,0,0.0
battle-gen9randombattle-120196,abyssal,v1,1,22,5,1,0.317,6,0,0.0
battle-gen9randombattle-120197,abyssal,v1,1,14,5,1,0.632,6,0,0.0
battle-gen9randombattle-120198,abyssal,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120199,abyssal,v1,1,22,4,2,1.776,6,0,0.0
battle-gen9randombattle-120200,abyssal,v1,0,21,6,0,0.0,5,1,0.33
battle-gen9randombattle-120201,abyssal,v1,1,13,3,3,2.467,6,0,0.0
battle-gen9randombattle-120202,abyssal,v1,1,32,3,3,2.945,6,0,0.0
battle-gen9randombattle-120203,abyssal,v1,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-120204,abyssal,v1,1,14,3,3,2.864,6,0,0.0
battle-gen9randombattle-120205,abyssal,v1,0,20,6,0,0.0,5,1,0.65
battle-gen9randombattle-120206,abyssal,v1,0,11,6,0,0.0,5,1,0.88
battle-gen9randombattle-120207,abyssal,v1,0,14,6,0,0.0,4,1,0.25
battle-gen9randombattle-120208,abyssal,v1,1,15,2,4,3.206,6,0,0.0
battle-gen9randombattle-120209,abyssal,v1,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-120210,abyssal,v1,0,17,6,0,0.0,4,1,0.04
battle-gen9randombattle-120211,abyssal,v1,1,16,5,1,0.928,6,0,0.0
battle-gen9randombattle-120212,abyssal,v1,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-120213,abyssal,v1,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-120214,abyssal,v1,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-120215,abyssal,v1,1,20,4,2,1.456,6,0,0.0
battle-gen9randombattle-120216,abyssal,v1,1,21,5,1,0.902,6,0,0.0
battle-gen9randombattle-120217,abyssal,v1,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120218,abyssal,v1,1,19,2,4,3.668,6,0,0.0
battle-gen9randombattle-120219,abyssal,v1,1,16,5,1,0.273,6,0,0.0
battle-gen9randombattle-120220,abyssal,v1,0,21,6,0,0.0,3,1,0.13
battle-gen9randombattle-120221,abyssal,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120222,abyssal,v1,0,22,6,0,0.0,4,1,0.19
battle-gen9randombattle-120223,abyssal,v1,1,18,5,1,0.104,6,0,0.0
battle-gen9randombattle-120224,abyssal,v1,0,15,6,0,0.0,3,1,0.4
battle-gen9randombattle-120225,abyssal,v1,1,13,3,3,2.14,6,0,0.0
battle-gen9randombattle-120226,abyssal,v1,1,12,2,4,3.859,6,0,0.0
battle-gen9randombattle-120227,abyssal,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120228,abyssal,v1,1,18,3,3,2.485,6,0,0.0
battle-gen9randombattle-120229,abyssal,v1,1,13,2,4,3.31,6,0,0.0
battle-gen9randombattle-120230,abyssal,v1,1,13,4,2,1.251,6,0,0.0
battle-gen9randombattle-120231,abyssal,v1,1,17,4,2,1.068,6,0,0.0
battle-gen9randombattle-120232,abyssal,v1,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-120233,abyssal,v1,1,16,5,1,0.904,6,0,0.0
battle-gen9randombattle-120234,abyssal,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120235,abyssal,v1,1,9,1,5,4.114,6,0,0.0
battle-gen9randombattle-120236,abyssal,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120237,abyssal,v1,0,15,6,0,0.0,5,1,0.58
battle-gen9randombattle-120238,abyssal,v1,1,15,4,2,1.01,6,0,0.0
battle-gen9randombattle-120239,abyssal,v1,0,17,6,0,0.0,4,1,0.2
battle-gen9randombattle-120240,abyssal,v1,0,12,6,0,0.0,2,1,0.77
battle-gen9randombattle-120241,abyssal,v1,0,14,6,0,0.0,4,1,0.49
battle-gen9randombattle-120242,abyssal,v1,1,17,5,1,0.263,6,0,0.0
battle-gen9randombattle-120243,abyssal,v1,1,14,3,3,2.891,6,0,0.0
battle-gen9randombattle-120244,abyssal,v1,0,17,6,0,0.0,4,1,0.01
battle-gen9randombattle-120245,abyssal,v1,0,13,6,0,0.0,3,1,0.03
battle-gen9randombattle-120246,abyssal,v1,1,18,5,1,0.905,6,0,0.0
battle-gen9randombattle-120247,abyssal,v1,1,18,3,3,2.405,6,0,0.0
battle-gen9randombattle-120248,abyssal,v1,1,18,4,2,1.373,6,0,0.0
battle-gen9randombattle-120249,abyssal,v1,1,19,5,1,0.685,6,0,0.0
battle-gen9randombattle-120250,abyssal,v1,0,14,6,0,0.0,4,1,0.04
battle-gen9randombattle-120251,abyssal,v1,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-120252,abyssal,v1,1,20,5,1,0.557,6,0,0.0
battle-gen9randombattle-120253,abyssal,v1,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-120254,abyssal,v1,1,15,4,2,1.563,6,0,0.0
battle-gen9randombattle-120255,abyssal,v1,0,18,6,0,0.0,4,1,0.18
battle-gen9randombattle-120256,abyssal,v1,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-120257,abyssal,v1,1,11,2,4,3.718,6,0,0.0
battle-gen9randombattle-120258,abyssal,v1,0,18,6,0,0.0,5,1,0.99
battle-gen9randombattle-120259,abyssal,v1,1,18,4,2,1.462,6,0,0.0
battle-gen9randombattle-120260,abyssal,v1,1,14,4,2,1.191,6,0,0.0
battle-gen9randombattle-120261,abyssal,v1,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-120262,abyssal,v1,1,18,4,2,1.155,6,0,0.0
battle-gen9randombattle-120263,abyssal,v1,1,16,3,3,2.09,6,0,0.0
battle-gen9randombattle-120264,abyssal,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-120265,abyssal,v1,1,17,5,1,0.417,6,0,0.0
battle-gen9randombattle-120266,abyssal,v1,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-120267,abyssal,v1,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-120268,abyssal,v1,1,17,4,2,1.238,6,0,0.0
battle-gen9randombattle-120269,abyssal,v1,1,21,4,2,1.137,6,0,0.0
battle-gen9randombattle-120270,abyssal,v1,1,17,4,2,0.82,6,0,0.0
battle-gen9randombattle-120271,abyssal,v1,1,19,5,1,0.41,6,0,0.0
battle-gen9randombattle-120272,abyssal,v1,1,15,4,2,1.783,6,0,0.0
battle-gen9randombattle-120273,abyssal,v1,0,17,6,0,0.0,4,1,0.41
battle-gen9randombattle-120274,abyssal,v1,1,14,3,3,2.219,6,0,0.0
battle-gen9randombattle-120275,abyssal,v1,1,15,4,2,1.626,6,0,0.0
battle-gen9randombattle-120276,abyssal,v1,1,18,4,2,1.414,6,0,0.0
battle-gen9randombattle-120277,abyssal,v1,1,14,1,5,4.646,6,0,0.0
battle-gen9randombattle-120278,abyssal,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-120279,abyssal,v1,1,14,6,0,0.0,6,0,0.0
battle-gen9randombattle-120280,abyssal,v1,1,41,5,1,0.972,6,0,0.0
battle-gen9randombattle-120281,abyssal,v1,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-120282,abyssal,v1,0,6,6,0,0.0,0,1,1.0
battle-gen9randombattle-120283,abyssal,v1,1,15,4,2,1.235,6,0,0.0
battle-gen9randombattle-120284,abyssal,v1,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-120285,abyssal,v1,1,13,2,4,3.067,6,0,0.0
battle-gen9randombattle-120286,abyssal,v1,0,18,6,0,0.0,5,1,0.22
battle-gen9randombattle-120287,abyssal,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120288,abyssal,v1,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-120289,abyssal,v1,0,17,6,0,0.0,5,1,0.79
battle-gen9randombattle-120290,abyssal,v1,1,15,4,2,1.361,6,0,0.0
battle-gen9randombattle-120291,abyssal,v1,1,11,2,4,3.46,6,0,0.0
battle-gen9randombattle-120292,abyssal,v1,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-120293,abyssal,v1,1,17,3,3,2.209,6,0,0.0
battle-gen9randombattle-120294,abyssal,v1,1,19,5,1,0.869,6,0,0.0
battle-gen9randombattle-120295,abyssal,v1,0,18,6,0,0.0,5,1,0.44
battle-gen9randombattle-120296,abyssal,v1,1,19,3,3,2.504,6,0,0.0
battle-gen9randombattle-120297,abyssal,v1,1,16,4,2,1.305,6,0,0.0
battle-gen9randombattle-120298,abyssal,v1,0,23,6,0,0.0,5,1,0.63
battle-gen9randombattle-120299,abyssal,v1,0,20,6,0,0.0,5,1,0.05
battle-gen9randombattle-120300,abyssal,v1,0,24,6,0,0.0,5,1,0.15
battle-gen9randombattle-120301,abyssal,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120302,abyssal,v1,1,14,3,3,2.047,6,0,0.0
battle-gen9randombattle-120303,abyssal,v1,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-120304,abyssal,v1,1,22,5,1,0.716,6,0,0.0
battle-gen9randombattle-120305,abyssal,v1,1,12,4,2,1.9,6,0,0.0
battle-gen9randombattle-120306,abyssal,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-120307,abyssal,v1,1,13,2,4,3.473,6,0,0.0
battle-gen9randombattle-120308,abyssal,v1,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-120309,abyssal,v1,0,16,6,0,0.0,5,1,0.78
battle-gen9randombattle-120310,abyssal,v1,0,20,6,0,0.0,4,1,0.11
battle-gen9randombattle-120311,abyssal,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120312,abyssal,v1,0,20,6,0,0.0,5,1,0.02
battle-gen9randombattle-120313,abyssal,v1,1,11,3,3,2.357,6,0,0.0
battle-gen9randombattle-120314,abyssal,v1,0,16,6,0,0.0,5,1,0.45
battle-gen9randombattle-120315,abyssal,v1,1,23,4,2,1.152,6,0,0.0
battle-gen9randombattle-120316,abyssal,v1,1,22,4,2,1.206,6,0,0.0
battle-gen9randombattle-120317,abyssal,v1,0,14,6,0,0.0,3,2,1.85
battle-gen9randombattle-120318,abyssal,v1,1,27,6,0,0.0,6,0,0.0
battle-gen9randombattle-120319,abyssal,v1,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-120320,abyssal,v1,1,16,4,2,1.314,6,0,0.0
battle-gen9randombattle-120321,abyssal,v1,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-120322,abyssal,v1,1,15,3,3,2.942,6,0,0.0
battle-gen9randombattle-120323,abyssal,v1,1,14,4,2,1.152,6,0,0.0
battle-gen9randombattle-120324,abyssal,v1,1,21,4,2,1.708,6,0,0.0
battle-gen9randombattle-120325,abyssal,v1,1,18,4,2,1.375,6,0,0.0
battle-gen9randombattle-120326,abyssal,v1,1,14,4,2,1.138,6,0,0.0
battle-gen9randombattle-120327,abyssal,v1,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-120328,abyssal,v1,1,16,3,3,2.704,6,0,0.0
battle-gen9randombattle-120329,abyssal,v1,1,15,3,3,2.405,6,0,0.0
battle-gen9randombattle-120330,abyssal,v1,1,17,5,1,0.754,6,0,0.0
battle-gen9randombattle-120331,abyssal,v1,1,23,5,1,0.33,6,0,0.0
battle-gen9randombattle-120332,abyssal,v1,0,22,6,0,0.0,5,1,0.48
battle-gen9randombattle-120333,abyssal,v1,0,14,6,0,0.0,2,1,0.25
battle-gen9randombattle-120334,abyssal,v1,1,24,2,4,3.004,6,0,0.0
battle-gen9randombattle-120335,abyssal,v1,1,16,4,2,1.479,6,0,0.0
battle-gen9randombattle-120336,abyssal,v1,1,16,5,1,0.475,6,0,0.0
battle-gen9randombattle-120337,abyssal,v1,1,17,3,3,2.076,6,0,0.0
battle-gen9randombattle-120338,abyssal,v1,1,22,4,2,1.888,6,0,0.0
battle-gen9randombattle-120339,abyssal,v1,1,19,2,4,3.827,6,0,0.0
battle-gen9randombattle-120340,abyssal,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120341,abyssal,v1,1,17,4,2,1.378,6,0,0.0
battle-gen9randombattle-120342,abyssal,v1,1,10,2,4,3.757,6,0,0.0
battle-gen9randombattle-120343,abyssal,v1,1,19,5,1,0.301,6,0,0.0
battle-gen9randombattle-120344,abyssal,v1,1,13,5,1,1.0,6,0,0.0
