battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126524,safe_one_step,v2,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-126525,safe_one_step,v2,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126526,safe_one_step,v2,1,17,3,3,2.207,6,0,0.0
battle-gen9randombattle-126527,safe_one_step,v2,0,16,6,0,0.0,5,1,0.06
battle-gen9randombattle-126528,safe_one_step,v2,1,49,4,2,2.0,6,0,0.0
battle-gen9randombattle-126529,safe_one_step,v2,0,16,6,0,0.0,4,1,0.51
battle-gen9randombattle-126530,safe_one_step,v2,0,11,6,0,0.0,2,1,0.42
battle-gen9randombattle-126531,safe_one_step,v2,1,22,5,1,0.436,6,0,0.0
battle-gen9randombattle-126532,safe_one_step,v2,0,18,6,0,0.0,5,1,0.61
battle-gen9randombattle-126533,safe_one_step,v2,0,13,6,0,0.0,4,1,0.82
battle-gen9randombattle-126534,safe_one_step,v2,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-126535,safe_one_step,v2,0,14,6,0,0.0,2,1,0.41
battle-gen9randombattle-126536,safe_one_step,v2,1,14,4,2,1.102,6,0,0.0
battle-gen9randombattle-126537,safe_one_step,v2,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-126538,safe_one_step,v2,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-126539,safe_one_step,v2,0,19,6,0,0.0,5,1,0.36
battle-gen9randombattle-126540,safe_one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126541,safe_one_step,v2,1,22,3,3,2.752,6,0,0.0
battle-gen9randombattle-126542,safe_one_step,v2,0,12,6,0,0.0,4,0,0.0
battle-gen9randombattle-126543,safe_one_step,v2,0,15,6,0,0.0,5,1,0.2
battle-gen9randombattle-126544,safe_one_step,v2,1,14,2,4,3.234,6,0,0.0
battle-gen9randombattle-126545,safe_one_step,v2,1,37,5,1,0.665,6,0,0.0
battle-gen9randombattle-126546,safe_one_step,v2,1,17,5,1,0.481,6,0,0.0
battle-gen9randombattle-126547,safe_one_step,v2,1,16,4,2,1.134,6,0,0.0
battle-gen9randombattle-126548,safe_one_step,v2,0,14,6,0,0.0,4,1,0.81
battle-gen9randombattle-126549,safe_one_step,v2,0,14,6,0,0.0,4,2,1.11
battle-gen9randombattle-126550,safe_one_step,v2,0,16,6,0,0.0,5,1,0.01
battle-gen9randombattle-126551,safe_one_step,v2,0,23,6,0,0.0,3,1,0.1
battle-gen9randombattle-126552,safe_one_step,v2,1,20,5,1,0.297,6,0,0.0
battle-gen9randombattle-126553,safe_one_step,v2,1,23,5,1,0.861,6,0,0.0
battle-gen9randombattle-126554,safe_one_step,v2,0,18,6,0,0.0,5,1,0.52
battle-gen9randombattle-126555,safe_one_step,v2,0,20,6,0,0.0,3,1,0.05
battle-gen9randombattle-126556,safe_one_step,v2,0,13,6,0,0.0,3,1,0.72
battle-gen9randombattle-126557,safe_one_step,v2,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-126558,safe_one_step,v2,0,16,6,0,0.0,5,1,0.01
battle-gen9randombattle-126559,safe_one_step,v2,1,27,5,1,0.549,6,0,0.0
battle-gen9randombattle-126560,safe_one_step,v2,0,17,6,0,0.0,5,1,0.44
battle-gen9randombattle-126561,safe_one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-126562,safe_one_step,v2,0,23,6,0,0.0,5,1,0.18
battle-gen9randombattle-126563,safe_one_step,v2,1,17,5,1,0.067,6,0,0.0
battle-gen9randombattle-126564,safe_one_step,v2,1,19,5,1,0.903,6,0,0.0
battle-gen9randombattle-126565,safe_one_step,v2,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-126566,safe_one_step,v2,1,17,3,3,2.515,6,0,0.0
battle-gen9randombattle-126567,safe_one_step,v2,1,14,4,2,1.953,6,0,0.0
battle-gen9randombattle-126568,safe_one_step,v2,1,16,5,1,0.903,6,0,0.0
battle-gen9randombattle-126569,safe_one_step,v2,0,19,6,0,0.0,5,1,0.62
battle-gen9randombattle-126570,safe_one_step,v2,0,12,6,0,0.0,3,1,0.36
battle-gen9randombattle-126571,safe_one_step,v2,0,19,6,0,0.0,5,1,0.49
battle-gen9randombattle-126572,safe_one_step,v2,0,14,6,0,0.0,4,1,0.84
battle-gen9randombattle-126573,safe_one_step,v2,1,11,3,3,2.901,6,0,0.0
battle-gen9randombattle-126574,safe_one_step,v2,0,16,6,0,0.0,5,1,0.5
battle-gen9randombattle-126575,safe_one_step,v2,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-126576,safe_one_step,v2,0,15,6,0,0.0,5,1,0.81
battle-gen9randombattle-126577,safe_one_step,v2,1,20,5,1,0.406,6,0,0.0
battle-gen9randombattle-126578,safe_one_step,v2,0,14,6,0,0.0,4,1,0.72
battle-gen9randombattle-126579,safe_one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126580,safe_one_step,v2,0,17,6,0,0.0,5,1,0.58
battle-gen9randombattle-126581,safe_one_step,v2,0,15,6,0,0.0,4,1,0.42
battle-gen9randombattle-126582,safe_one_step,v2,0,25,6,0,0.0,4,1,0.48
battle-gen9randombattle-126583,safe_one_step,v2,1,15,4,2,1.919,6,0,0.0
battle-gen9randombattle-126584,safe_one_step,v2,0,21,6,0,0.0,4,1,0.77
battle-gen9randombattle-126585,safe_one_step,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126586,safe_one_step,v2,1,36,5,1,0.506,6,0,0.0
battle-gen9randombattle-126587,safe_one_step,v2,0,22,6,0,0.0,4,1,0.42
battle-gen9randombattle-126588,safe_one_step,v2,1,13,4,2,1.386,6,0,0.0
battle-gen9randombattle-126589,safe_one_step,v2,1,16,3,3,2.522,6,0,0.0
battle-gen9randombattle-126590,safe_one_step,v2,0,16,6,0,0.0,5,1,0.08
battle-gen9randombattle-126591,safe_one_step,v2,1,22,4,2,1.099,6,0,0.0
battle-gen9randombattle-126592,safe_one_step,v2,0,24,6,0,0.0,5,1,0.69
battle-gen9randombattle-126593,safe_one_step,v2,1,18,5,1,0.438,6,0,0.0
battle-gen9randombattle-126594,safe_one_step,v2,1,14,4,2,1.37,6,0,0.0
battle-gen9randombattle-126595,safe_one_step,v2,0,23,6,0,0.0,5,1,0.46
battle-gen9randombattle-126596,safe_one_step,v2,1,16,5,1,0.823,6,0,0.0
battle-gen9randombattle-126597,safe_one_step,v2,0,17,6,0,0.0,5,1,0.48
battle-gen9randombattle-126598,safe_one_step,v2,0,16,6,0,0.0,5,1,0.44
battle-gen9randombattle-126599,safe_one_step,v2,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-126600,safe_one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-126601,safe_one_step,v2,0,18,6,0,0.0,4,1,0.68
battle-gen9randombattle-126602,safe_one_step,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126603,safe_one_step,v2,0,18,6,0,0.0,5,1,0.74
battle-gen9randombattle-126604,safe_one_step,v2,0,11,6,0,0.0,3,1,0.66
battle-gen9randombattle-126605,safe_one_step,v2,0,12,6,0,0.0,3,1,0.69
battle-gen9randombattle-126606,safe_one_step,v2,0,23,6,0,0.0,4,2,1.11
battle-gen9randombattle-126607,safe_one_step,v2,1,23,4,2,1.406,6,0,0.0
battle-gen9randombattle-126608,safe_one_step,v2,1,12,2,4,3.116,6,0,0.0
battle-gen9randombattle-126609,safe_one_step,v2,1,16,5,1,0.809,6,0,0.0
battle-gen9randombattle-126610,safe_one_step,v2,0,17,6,0,0.0,4,1,0.35
battle-gen9randombattle-126611,safe_one_step,v2,1,12,4,2,1.109,6,0,0.0
battle-gen9randombattle-126612,safe_one_step,v2,1,12,2,4,3.567,6,0,0.0
battle-gen9randombattle-126613,safe_one_step,v2,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-126614,safe_one_step,v2,0,20,6,0,0.0,5,1,0.51
battle-gen9randombattle-126615,safe_one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-126616,safe_one_step,v2,0,14,6,0,0.0,3,1,0.25
battle-gen9randombattle-126617,safe_one_step,v2,0,27,6,0,0.0,5,1,0.79
battle-gen9randombattle-126618,safe_one_step,v2,1,20,3,3,2.356,6,0,0.0
battle-gen9randombattle-126619,safe_one_step,v2,0,16,6,0,0.0,3,1,0.45
battle-gen9randombattle-126620,safe_one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-126621,safe_one_step,v2,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-126622,safe_one_step,v2,0,17,6,0,0.0,4,1,0.27
battle-gen9randombattle-126623,safe_one_step,v2,0,11,6,0,0.0,3,1,0.24
battle-gen9randombattle-126624,safe_one_step,v2,1,17,5,1,0.198,6,0,0.0
battle-gen9randombattle-126625,safe_one_step,v2,1,19,4,2,1.851,6,0,0.0
battle-gen9randombattle-126626,safe_one_step,v2,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-126627,safe_one_step,v2,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-126628,safe_one_step,v2,0,16,6,0,0.0,4,1,0.9
battle-gen9randombattle-126629,safe_one_step,v2,1,21,3,3,2.214,6,0,0.0
battle-gen9randombattle-126630,safe_one_step,v2,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-126631,safe_one_step,v2,0,11,6,0,0.0,3,1,0.7
battle-gen9randombattle-126632,safe_one_step,v2,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126633,safe_one_step,v2,0,18,6,0,0.0,4,1,0.18
battle-gen9randombattle-126634,safe_one_step,v2,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-126635,safe_one_step,v2,0,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-126636,safe_one_step,v2,1,16,4,2,1.181,6,0,0.0
battle-gen9randombattle-126637,safe_one_step,v2,1,20,4,2,1.716,6,0,0.0
battle-gen9randombattle-126638,safe_one_step,v2,0,17,6,0,0.0,5,1,0.78
battle-gen9randombattle-126639,safe_one_step,v2,0,15,6,0,0.0,4,1,0.48
battle-gen9randombattle-126640,safe_one_step,v2,0,15,6,0,0.0,4,1,0.87
battle-gen9randombattle-126641,safe_one_step,v2,0,14,6,0,0.0,5,1,0.06
battle-gen9randombattle-126642,safe_one_step,v2,0,15,6,0,0.0,1,1,0.11
battle-gen9randombattle-126643,safe_one_step,v2,0,17,6,0,0.0,4,1,0.58
battle-gen9randombattle-126644,safe_one_step,v2,0,14,6,0,0.0,4,1,0.06
battle-gen9randombattle-126645,safe_one_step,v2,0,20,6,0,0.0,3,2,2.0
battle-gen9randombattle-126646,safe_one_step,v2,1,23,4,2,1.118,6,0,0.0
battle-gen9randombattle-126647,safe_one_step,v2,1,17,4,2,1.94,6,0,0.0
battle-gen9randombattle-126648,safe_one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126649,safe_one_step,v2,0,18,6,0,0.0,3,1,0.13
battle-gen9randombattle-126650,safe_one_step,v2,0,13,6,0,0.0,4,1,0.51
battle-gen9randombattle-126651,safe_one_step,v2,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-126652,safe_one_step,v2,0,14,6,0,0.0,5,1,0.16
battle-gen9randombattle-126653,safe_one_step,v2,1,20,4,2,1.103,6,0,0.0
battle-gen9randombattle-126654,safe_one_step,v2,0,23,6,0,0.0,5,1,0.5
battle-gen9randombattle-126655,safe_one_step,v2,0,21,6,0,0.0,5,1,0.08
battle-gen9randombattle-126656,safe_one_step,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-126657,safe_one_step,v2,0,17,6,0,0.0,3,1,0.47
battle-gen9randombattle-126658,safe_one_step,v2,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-126659,safe_one_step,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126660,safe_one_step,v2,1,19,3,3,2.004,6,0,0.0
battle-gen9randombattle-126661,safe_one_step,v2,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-126662,safe_one_step,v2,1,17,3,3,2.684,6,0,0.0
battle-gen9randombattle-126663,safe_one_step,v2,0,13,6,0,0.0,3,1,0.22
battle-gen9randombattle-126664,safe_one_step,v2,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-126665,safe_one_step,v2,0,41,6,0,0.0,5,1,0.11
battle-gen9randombattle-126666,safe_one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-126667,safe_one_step,v2,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-126668,safe_one_step,v2,1,15,4,2,1.52,6,0,0.0
battle-gen9randombattle-126669,safe_one_step,v2,1,14,5,1,0.093,6,0,0.0
battle-gen9randombattle-126670,safe_one_step,v2,0,15,6,0,0.0,2,1,0.24
battle-gen9randombattle-126671,safe_one_step,v2,1,17,5,1,0.008,6,0,0.0
battle-gen9randombattle-126672,safe_one_step,v2,0,13,6,0,0.0,3,2,1.9
battle-gen9randombattle-126673,safe_one_step,v2,0,9,6,0,0.0,2,0,0.0
battle-gen9randombattle-126674,safe_one_step,v2,1,16,4,2,1.48,6,0,0.0
battle-gen9randombattle-126675,safe_one_step,v2,1,13,2,4,3.71,6,0,0.0
battle-gen9randombattle-126676,safe_one_step,v2,1,23,5,1,0.569,6,0,0.0
battle-gen9randombattle-126677,safe_one_step,v2,1,16,5,1,0.903,6,0,0.0
battle-gen9randombattle-126678,safe_one_step,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-126679,safe_one_step,v2,1,14,5,1,0.987,6,0,0.0
battle-gen9randombattle-126680,safe_one_step,v2,0,24,6,0,0.0,3,1,0.09
battle-gen9randombattle-126681,safe_one_step,v2,1,12,4,2,1.549,6,0,0.0
battle-gen9randombattle-126682,safe_one_step,v2,1,12,3,3,2.287,6,0,0.0
battle-gen9randombattle-126683,safe_one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-126684,safe_one_step,v2,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-126685,safe_one_step,v2,1,23,3,3,2.497,6,0,0.0
battle-gen9randombattle-126686,safe_one_step,v2,0,12,6,0,0.0,5,1,0.02
battle-gen9randombattle-126687,safe_one_step,v2,1,19,5,1,0.56,6,0,0.0
battle-gen9randombattle-126688,safe_one_step,v2,1,22,5,1,0.977,6,0,0.0
battle-gen9randombattle-126689,safe_one_step,v2,1,19,4,2,1.633,6,0,0.0
battle-gen9randombattle-126690,safe_one_step,v2,0,20,6,0,0.0,5,1,0.46
battle-gen9randombattle-126691,safe_one_step,v2,0,17,6,0,0.0,4,1,0.47
battle-gen9randombattle-126692,safe_one_step,v2,0,16,6,0,0.0,3,2,1.18
battle-gen9randombattle-126693,safe_one_step,v2,1,19,5,1,0.509,6,0,0.0
battle-gen9randombattle-126694,safe_one_step,v2,1,22,5,1,0.072,6,0,0.0
battle-gen9randombattle-126695,safe_one_step,v2,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-126696,safe_one_step,v2,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-126697,safe_one_step,v2,0,18,6,0,0.0,5,1,0.16
battle-gen9randombattle-126698,safe_one_step,v2,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-126699,safe_one_step,v2,1,17,4,2,1.514,6,0,0.0
battle-gen9randombattle-126700,safe_one_step,v2,0,20,6,0,0.0,4,1,0.45
battle-gen9randombattle-126701,safe_one_step,v2,0,18,6,0,0.0,5,1,0.71
battle-gen9randombattle-126702,safe_one_step,v2,1,21,5,1,0.562,6,0,0.0
battle-gen9randombattle-126703,safe_one_step,v2,1,20,4,2,1.542,6,0,0.0
battle-gen9randombattle-126704,safe_one_step,v2,0,12,6,0,0.0,4,1,0.26
battle-gen9randombattle-126705,safe_one_step,v2,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-126706,safe_one_step,v2,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-126707,safe_one_step,v2,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-126708,safe_one_step,v2,1,19,5,1,0.491,6,0,0.0
battle-gen9randombattle-126709,safe_one_step,v2,0,14,6,0,0.0,4,1,0.91
battle-gen9randombattle-126460,safe_one_step,v2,1,18,5,1,0.733,6,0,0.0
battle-gen9randombattle-126461,safe_one_step,v2,0,17,6,0,0.0,3,1,0.58
battle-gen9randombattle-126462,safe_one_step,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126463,safe_one_step,v2,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-126464,safe_one_step,v2,0,17,6,0,0.0,4,1,0.21
battle-gen9randombattle-126465,safe_one_step,v2,0,17,6,0,0.0,5,1,0.93
battle-gen9randombattle-126466,safe_one_step,v2,0,17,6,0,0.0,5,1,0.53
battle-gen9randombattle-126467,safe_one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-126468,safe_one_step,v2,0,16,6,0,0.0,5,1,0.27
battle-gen9randombattle-126469,safe_one_step,v2,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-126470,safe_one_step,v2,0,12,6,0,0.0,3,1,0.51
battle-gen9randombattle-126471,safe_one_step,v2,1,22,3,3,2.9,6,0,0.0
battle-gen9randombattle-126472,safe_one_step,v2,0,16,6,0,0.0,4,1,0.48
battle-gen9randombattle-126473,safe_one_step,v2,0,14,6,0,0.0,3,1,0.14
battle-gen9randombattle-126474,safe_one_step,v2,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-126475,safe_one_step,v2,1,43,5,1,0.389,6,0,0.0
battle-gen9randombattle-126476,safe_one_step,v2,0,20,6,0,0.0,5,1,0.2
battle-gen9randombattle-126477,safe_one_step,v2,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-126478,safe_one_step,v2,0,14,6,0,0.0,5,1,0.02
battle-gen9randombattle-126479,safe_one_step,v2,1,20,5,1,0.793,6,0,0.0
battle-gen9randombattle-126480,safe_one_step,v2,0,11,6,0,0.0,5,1,0.91
battle-gen9randombattle-126481,safe_one_step,v2,1,20,5,1,0.469,6,0,0.0
battle-gen9randombattle-126482,safe_one_step,v2,0,18,6,0,0.0,4,1,0.58
battle-gen9randombattle-126483,safe_one_step,v2,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-126484,safe_one_step,v2,1,13,1,5,4.131,6,0,0.0
battle-gen9randombattle-126485,safe_one_step,v2,1,13,1,5,4.137,6,0,0.0
battle-gen9randombattle-126486,safe_one_step,v2,1,17,5,1,0.303,6,0,0.0
battle-gen9randombattle-126487,safe_one_step,v2,1,17,5,1,0.055,6,0,0.0
battle-gen9randombattle-126488,safe_one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-126489,safe_one_step,v2,1,16,4,2,1.662,6,0,0.0
battle-gen9randombattle-126490,safe_one_step,v2,0,14,6,0,0.0,3,1,0.47
battle-gen9randombattle-126491,safe_one_step,v2,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126492,safe_one_step,v2,0,13,6,0,0.0,3,1,0.29
battle-gen9randombattle-126493,safe_one_step,v2,1,15,5,1,0.762,6,0,0.0
battle-gen9randombattle-126494,safe_one_step,v2,0,19,6,0,0.0,4,1,0.58
battle-gen9randombattle-126495,safe_one_step,v2,0,25,6,0,0.0,4,2,0.66
battle-gen9randombattle-126496,safe_one_step,v2,1,10,2,4,3.449,6,0,0.0
battle-gen9randombattle-126497,safe_one_step,v2,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-126498,safe_one_step,v2,1,15,4,2,0.919,6,0,0.0
battle-gen9randombattle-126499,safe_one_step,v2,1,12,3,3,2.341,6,0,0.0
battle-gen9randombattle-126500,safe_one_step,v2,0,21,6,0,0.0,2,1,0.57
battle-gen9randombattle-126501,safe_one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126502,safe_one_step,v2,1,15,2,4,3.212,6,0,0.0
battle-gen9randombattle-126503,safe_one_step,v2,0,12,6,0,0.0,4,1,0.88
battle-gen9randombattle-126504,safe_one_step,v2,0,28,6,0,0.0,4,1,0.56
battle-gen9randombattle-126505,safe_one_step,v2,0,25,6,0,0.0,5,1,0.12
battle-gen9randombattle-126506,safe_one_step,v2,1,16,5,1,0.012,6,0,0.0
battle-gen9randombattle-126507,safe_one_step,v2,0,18,6,0,0.0,4,1,0.82
battle-gen9randombattle-126508,safe_one_step,v2,0,15,6,0,0.0,3,1,0.3
battle-gen9randombattle-126509,safe_one_step,v2,1,16,5,1,0.237,6,0,0.0
battle-gen9randombattle-126510,safe_one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-126511,safe_one_step,v2,1,33,5,1,1.0,6,0,0.0
battle-gen9randombattle-126512,safe_one_step,v2,1,35,4,2,2.0,6,0,0.0
battle-gen9randombattle-126513,safe_one_step,v2,0,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-126514,safe_one_step,v2,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126515,safe_one_step,v2,1,21,5,1,0.17,6,0,0.0
battle-gen9randombattle-126516,safe_one_step,v2,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-126517,safe_one_step,v2,1,15,3,3,2.2,6,0,0.0
battle-gen9randombattle-126518,safe_one_step,v2,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-126519,safe_one_step,v2,0,13,6,0,0.0,3,1,0.29
battle-gen9randombattle-126520,safe_one_step,v2,1,50,5,1,0.872,6,0,0.0
battle-gen9randombattle-126521,safe_one_step,v2,1,16,5,1,0.227,6,0,0.0
battle-gen9randombattle-126522,safe_one_step,v2,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-126523,safe_one_step,v2,1,18,4,2,1.601,6,0,0.0
battle-gen9randombattle-126524,safe_one_step,v2,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-126525,safe_one_step,v2,1,15,3,3,2.315,6,0,0.0
battle-gen9randombattle-126526,safe_one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126527,safe_one_step,v2,0,16,6,0,0.0,5,1,0.31
battle-gen9randombattle-126528,safe_one_step,v2,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-126529,safe_one_step,v2,1,18,3,3,2.77,6,0,0.0
battle-gen9randombattle-126530,safe_one_step,v2,0,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-126531,safe_one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-126532,safe_one_step,v2,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126533,safe_one_step,v2,1,18,5,1,0.247,6,0,0.0
battle-gen9randombattle-126534,safe_one_step,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126535,safe_one_step,v2,0,16,6,0,0.0,5,1,0.35
battle-gen9randombattle-126536,safe_one_step,v2,0,18,6,0,0.0,4,1,0.16
battle-gen9randombattle-126537,safe_one_step,v2,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126538,safe_one_step,v2,1,22,5,1,0.674,6,0,0.0
battle-gen9randombattle-126539,safe_one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126540,safe_one_step,v2,0,23,6,0,0.0,5,1,0.49
battle-gen9randombattle-126541,safe_one_step,v2,0,13,6,0,0.0,3,1,0.29
battle-gen9randombattle-126542,safe_one_step,v2,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-126543,safe_one_step,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126544,safe_one_step,v2,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-126545,safe_one_step,v2,1,13,2,4,3.477,6,0,0.0
battle-gen9randombattle-126546,safe_one_step,v2,1,29,5,1,0.045,6,0,0.0
battle-gen9randombattle-126547,safe_one_step,v2,0,20,6,0,0.0,4,1,0.09
battle-gen9randombattle-126548,safe_one_step,v2,0,17,6,0,0.0,4,1,0.4
battle-gen9randombattle-126549,safe_one_step,v2,0,17,6,0,0.0,3,1,0.64
battle-gen9randombattle-126550,safe_one_step,v2,1,22,6,0,0.0,6,0,0.0
battle-gen9randombattle-126551,safe_one_step,v2,1,14,5,1,0.56,6,0,0.0
battle-gen9randombattle-126552,safe_one_step,v2,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-126553,safe_one_step,v2,1,15,3,3,2.968,6,0,0.0
battle-gen9randombattle-126554,safe_one_step,v2,1,18,3,3,2.604,6,0,0.0
battle-gen9randombattle-126555,safe_one_step,v2,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-126556,safe_one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-126557,safe_one_step,v2,0,12,6,0,0.0,3,1,0.87
battle-gen9randombattle-126558,safe_one_step,v2,1,15,4,2,1.17,6,0,0.0
battle-gen9randombattle-126559,safe_one_step,v2,0,15,6,0,0.0,5,1,0.61
battle-gen9randombattle-126560,safe_one_step,v2,1,11,3,3,2.108,6,0,0.0
battle-gen9randombattle-126561,safe_one_step,v2,0,13,6,0,0.0,3,2,1.39
battle-gen9randombattle-126562,safe_one_step,v2,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-126563,safe_one_step,v2,0,13,6,0,0.0,3,1,0.48
battle-gen9randombattle-126564,safe_one_step,v2,1,17,4,2,1.805,6,0,0.0
battle-gen9randombattle-126565,safe_one_step,v2,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-126566,safe_one_step,v2,1,13,4,2,1.497,6,0,0.0
battle-gen9randombattle-126567,safe_one_step,v2,1,16,5,1,0.512,6,0,0.0
battle-gen9randombattle-126568,safe_one_step,v2,1,19,5,1,0.9,6,0,0.0
battle-gen9randombattle-126569,safe_one_step,v2,0,14,6,0,0.0,3,1,0.42
battle-gen9randombattle-126570,safe_one_step,v2,0,19,6,0,0.0,5,1,0.09
battle-gen9randombattle-126571,safe_one_step,v2,1,13,4,2,1.597,6,0,0.0
battle-gen9randombattle-126572,safe_one_step,v2,0,19,6,0,0.0,5,1,0.45
battle-gen9randombattle-126573,safe_one_step,v2,1,17,4,2,1.218,6,0,0.0
battle-gen9randombattle-126574,safe_one_step,v2,1,18,5,1,0.902,6,0,0.0
battle-gen9randombattle-126575,safe_one_step,v2,1,17,5,1,0.401,6,0,0.0
battle-gen9randombattle-126576,safe_one_step,v2,0,15,6,0,0.0,5,1,0.55
battle-gen9randombattle-126577,safe_one_step,v2,1,16,5,1,0.509,6,0,0.0
battle-gen9randombattle-126578,safe_one_step,v2,0,21,6,0,0.0,4,1,0.16
battle-gen9randombattle-126579,safe_one_step,v2,0,15,6,0,0.0,3,1,0.6
battle-gen9randombattle-126580,safe_one_step,v2,1,21,4,2,1.394,6,0,0.0
battle-gen9randombattle-126581,safe_one_step,v2,0,19,6,0,0.0,4,1,0.48
battle-gen9randombattle-126582,safe_one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-126583,safe_one_step,v2,0,13,6,0,0.0,5,1,0.56
battle-gen9randombattle-126584,safe_one_step,v2,1,20,3,3,2.288,6,0,0.0
battle-gen9randombattle-126585,safe_one_step,v2,1,17,5,1,0.268,6,0,0.0
battle-gen9randombattle-126586,safe_one_step,v2,0,15,6,0,0.0,3,1,0.29
battle-gen9randombattle-126587,safe_one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126588,safe_one_step,v2,1,17,5,1,0.437,6,0,0.0
battle-gen9randombattle-126589,safe_one_step,v2,0,20,6,0,0.0,4,1,0.96
