battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127787,safe_one_step,random,1,10,2,4,3.61,6,0,0.0
battle-gen9randombattle-127788,safe_one_step,random,1,21,4,2,1.613,6,0,0.0
battle-gen9randombattle-127789,safe_one_step,random,1,16,1,5,4.482,6,0,0.0
battle-gen9randombattle-127790,safe_one_step,random,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-127791,safe_one_step,random,1,17,3,3,2.615,6,0,0.0
battle-gen9randombattle-127792,safe_one_step,random,1,18,3,3,2.59,6,0,0.0
battle-gen9randombattle-127793,safe_one_step,random,1,37,1,5,4.062,6,0,0.0
battle-gen9randombattle-127794,safe_one_step,random,1,24,2,4,3.876,6,0,0.0
battle-gen9randombattle-127795,safe_one_step,random,1,18,3,3,2.045,6,0,0.0
battle-gen9randombattle-127796,safe_one_step,random,1,22,3,3,2.757,6,0,0.0
battle-gen9randombattle-127797,safe_one_step,random,1,18,2,4,3.264,6,0,0.0
battle-gen9randombattle-127798,safe_one_step,random,1,23,2,4,3.674,6,0,0.0
battle-gen9randombattle-127799,safe_one_step,random,1,44,5,1,1.0,6,0,0.0
battle-gen9randombattle-127800,safe_one_step,random,1,20,1,5,4.327,6,0,0.0
battle-gen9randombattle-127801,safe_one_step,random,1,16,3,3,2.392,6,0,0.0
battle-gen9randombattle-127802,safe_one_step,random,1,31,5,1,0.9,6,0,0.0
battle-gen9randombattle-127803,safe_one_step,random,1,22,3,3,2.901,6,0,0.0
battle-gen9randombattle-127804,safe_one_step,random,1,29,5,1,0.494,6,0,0.0
battle-gen9randombattle-127805,safe_one_step,random,1,19,2,4,3.938,6,0,0.0
battle-gen9randombattle-127806,safe_one_step,random,1,23,3,3,2.261,6,0,0.0
battle-gen9randombattle-127807,safe_one_step,random,1,33,5,1,0.037,6,0,0.0
battle-gen9randombattle-127808,safe_one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-127809,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127810,safe_one_step,random,1,28,2,4,3.876,6,0,0.0
battle-gen9randombattle-127811,safe_one_step,random,1,18,1,5,4.205,6,0,0.0
battle-gen9randombattle-127812,safe_one_step,random,1,17,0,6,5.362,6,0,0.0
battle-gen9randombattle-127813,safe_one_step,random,1,21,4,2,1.489,6,0,0.0
battle-gen9randombattle-127814,safe_one_step,random,1,36,4,2,2.0,6,0,0.0
battle-gen9randombattle-127815,safe_one_step,random,1,23,2,4,3.374,6,0,0.0
battle-gen9randombattle-127816,safe_one_step,random,1,14,1,5,4.723,6,0,0.0
battle-gen9randombattle-127817,safe_one_step,random,1,22,1,5,4.189,6,0,0.0
battle-gen9randombattle-127818,safe_one_step,random,1,15,1,5,4.756,6,0,0.0
battle-gen9randombattle-127819,safe_one_step,random,0,45,6,0,0.0,5,1,0.28
battle-gen9randombattle-127820,safe_one_step,random,1,13,4,2,1.761,6,0,0.0
battle-gen9randombattle-127821,safe_one_step,random,1,22,3,3,2.279,6,0,0.0
battle-gen9randombattle-127822,safe_one_step,random,1,15,2,4,3.537,6,0,0.0
battle-gen9randombattle-127823,safe_one_step,random,1,22,2,4,3.135,6,0,0.0
battle-gen9randombattle-127824,safe_one_step,random,1,39,1,5,4.612,6,0,0.0
battle-gen9randombattle-127825,safe_one_step,random,1,20,2,4,3.401,6,0,0.0
battle-gen9randombattle-127826,safe_one_step,random,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-127827,safe_one_step,random,1,22,2,4,3.532,6,0,0.0
battle-gen9randombattle-127828,safe_one_step,random,1,26,2,4,3.754,6,0,0.0
battle-gen9randombattle-127829,safe_one_step,random,1,19,2,4,3.111,6,0,0.0
battle-gen9randombattle-127830,safe_one_step,random,1,21,1,5,4.102,6,0,0.0
battle-gen9randombattle-127831,safe_one_step,random,1,20,1,5,4.926,6,0,0.0
battle-gen9randombattle-127832,safe_one_step,random,1,20,3,3,2.399,6,0,0.0
battle-gen9randombattle-127833,safe_one_step,random,1,27,0,6,5.213,6,0,0.0
battle-gen9randombattle-127834,safe_one_step,random,1,15,1,5,4.535,6,0,0.0
battle-gen9randombattle-127835,safe_one_step,random,1,29,1,5,4.276,6,0,0.0
battle-gen9randombattle-127836,safe_one_step,random,1,91,2,4,2.853,6,0,0.0
battle-gen9randombattle-127837,safe_one_step,random,1,23,2,4,3.256,6,0,0.0
battle-gen9randombattle-127838,safe_one_step,random,1,20,2,4,3.369,6,0,0.0
battle-gen9randombattle-127839,safe_one_step,random,1,14,1,5,4.271,6,0,0.0
battle-gen9randombattle-127840,safe_one_step,random,1,10,0,6,5.113,6,0,0.0
battle-gen9randombattle-127841,safe_one_step,random,1,28,2,4,3.583,6,0,0.0
battle-gen9randombattle-127842,safe_one_step,random,1,19,1,5,4.276,6,0,0.0
battle-gen9randombattle-127843,safe_one_step,random,1,23,2,4,3.032,6,0,0.0
battle-gen9randombattle-127844,safe_one_step,random,1,23,3,3,2.584,6,0,0.0
battle-gen9randombattle-127845,safe_one_step,random,1,29,2,4,3.709,6,0,0.0
battle-gen9randombattle-127846,safe_one_step,random,1,36,2,4,3.481,6,0,0.0
battle-gen9randombattle-127847,safe_one_step,random,0,24,6,0,0.0,4,2,0.44
battle-gen9randombattle-127848,safe_one_step,random,1,19,2,4,3.745,6,0,0.0
battle-gen9randombattle-127849,safe_one_step,random,1,23,3,3,2.425,6,0,0.0
battle-gen9randombattle-127850,safe_one_step,random,1,32,2,4,3.042,6,0,0.0
battle-gen9randombattle-127851,safe_one_step,random,1,49,3,3,2.705,6,0,0.0
battle-gen9randombattle-127852,safe_one_step,random,1,28,2,4,2.725,6,0,0.0
battle-gen9randombattle-127853,safe_one_step,random,1,32,1,5,5.0,6,0,0.0
battle-gen9randombattle-127854,safe_one_step,random,1,21,1,5,4.666,6,0,0.0
battle-gen9randombattle-127855,safe_one_step,random,1,21,2,4,3.615,6,0,0.0
battle-gen9randombattle-127856,safe_one_step,random,1,11,1,5,4.689,6,0,0.0
battle-gen9randombattle-127857,safe_one_step,random,1,45,5,1,0.366,6,0,0.0
battle-gen9randombattle-127858,safe_one_step,random,1,23,1,5,4.298,6,0,0.0
battle-gen9randombattle-127859,safe_one_step,random,1,14,1,5,4.709,6,0,0.0
battle-gen9randombattle-127860,safe_one_step,random,1,28,2,4,3.225,6,0,0.0
battle-gen9randombattle-127861,safe_one_step,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-127862,safe_one_step,random,1,23,2,4,3.064,6,0,0.0
battle-gen9randombattle-127863,safe_one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-127864,safe_one_step,random,1,19,2,4,3.331,6,0,0.0
battle-gen9randombattle-127865,safe_one_step,random,1,39,4,2,1.653,6,0,0.0
battle-gen9randombattle-127866,safe_one_step,random,1,22,3,3,2.528,6,0,0.0
battle-gen9randombattle-127867,safe_one_step,random,1,37,3,3,2.864,6,0,0.0
battle-gen9randombattle-127868,safe_one_step,random,1,15,1,5,4.36,6,0,0.0
battle-gen9randombattle-127869,safe_one_step,random,1,15,2,4,3.568,6,0,0.0
battle-gen9randombattle-127870,safe_one_step,random,1,21,1,5,4.336,6,0,0.0
battle-gen9randombattle-127871,safe_one_step,random,1,30,4,2,1.331,6,0,0.0
battle-gen9randombattle-127872,safe_one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-127873,safe_one_step,random,0,27,6,0,0.0,4,2,1.39
battle-gen9randombattle-127874,safe_one_step,random,1,27,3,3,2.903,6,0,0.0
battle-gen9randombattle-127875,safe_one_step,random,1,19,1,5,4.587,6,0,0.0
battle-gen9randombattle-127876,safe_one_step,random,1,48,4,2,1.618,6,0,0.0
battle-gen9randombattle-127877,safe_one_step,random,1,29,2,4,3.063,6,0,0.0
battle-gen9randombattle-127878,safe_one_step,random,1,33,2,4,4.0,6,0,0.0
battle-gen9randombattle-127879,safe_one_step,random,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-127880,safe_one_step,random,1,25,4,2,1.706,6,0,0.0
battle-gen9randombattle-127881,safe_one_step,random,1,15,1,5,4.399,6,0,0.0
battle-gen9randombattle-127882,safe_one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-127883,safe_one_step,random,1,20,2,4,3.593,6,0,0.0
battle-gen9randombattle-127884,safe_one_step,random,1,26,2,4,3.463,6,0,0.0
battle-gen9randombattle-127885,safe_one_step,random,1,28,3,3,2.438,6,0,0.0
battle-gen9randombattle-127886,safe_one_step,random,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-127887,safe_one_step,random,1,24,5,1,0.866,6,0,0.0
battle-gen9randombattle-127888,safe_one_step,random,1,33,4,2,1.141,6,0,0.0
battle-gen9randombattle-127889,safe_one_step,random,1,16,1,5,4.568,6,0,0.0
battle-gen9randombattle-127890,safe_one_step,random,1,21,2,4,3.869,6,0,0.0
battle-gen9randombattle-127891,safe_one_step,random,1,29,5,1,0.767,6,0,0.0
battle-gen9randombattle-127892,safe_one_step,random,1,29,3,3,2.476,6,0,0.0
battle-gen9randombattle-127893,safe_one_step,random,1,22,2,4,3.707,6,0,0.0
battle-gen9randombattle-127894,safe_one_step,random,1,29,4,2,1.479,6,0,0.0
battle-gen9randombattle-127895,safe_one_step,random,1,28,2,4,4.0,6,0,0.0
battle-gen9randombattle-127896,safe_one_step,random,1,47,4,2,1.276,6,0,0.0
battle-gen9randombattle-127897,safe_one_step,random,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-127898,safe_one_step,random,1,18,3,3,2.119,6,0,0.0
battle-gen9randombattle-127899,safe_one_step,random,1,21,2,4,3.659,6,0,0.0
battle-gen9randombattle-127900,safe_one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-127901,safe_one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-127902,safe_one_step,random,1,20,1,5,4.101,6,0,0.0
battle-gen9randombattle-127903,safe_one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-127904,safe_one_step,random,1,45,5,1,0.702,6,0,0.0
battle-gen9randombattle-127905,safe_one_step,random,1,13,3,3,2.752,6,0,0.0
battle-gen9randombattle-127906,safe_one_step,random,1,17,2,4,3.213,6,0,0.0
battle-gen9randombattle-127907,safe_one_step,random,1,27,0,6,5.126,6,0,0.0
battle-gen9randombattle-127908,safe_one_step,random,1,35,2,4,3.62,6,0,0.0
battle-gen9randombattle-127909,safe_one_step,random,1,31,3,3,2.402,6,0,0.0
battle-gen9randombattle-127910,safe_one_step,random,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-127911,safe_one_step,random,1,14,1,5,4.5,6,0,0.0
battle-gen9randombattle-127912,safe_one_step,random,1,7,0,6,5.113,6,0,0.0
battle-gen9randombattle-127913,safe_one_step,random,1,17,2,4,3.937,6,0,0.0
battle-gen9randombattle-127914,safe_one_step,random,1,27,1,5,4.846,6,0,0.0
battle-gen9randombattle-127915,safe_one_step,random,1,41,4,2,1.555,6,0,0.0
battle-gen9randombattle-127916,safe_one_step,random,1,26,3,3,2.865,6,0,0.0
battle-gen9randombattle-127917,safe_one_step,random,1,17,3,3,2.553,6,0,0.0
battle-gen9randombattle-127918,safe_one_step,random,1,23,2,4,3.762,6,0,0.0
battle-gen9randombattle-127919,safe_one_step,random,1,28,5,1,0.722,6,0,0.0
battle-gen9randombattle-127920,safe_one_step,random,1,18,3,3,2.381,6,0,0.0
battle-gen9randombattle-127921,safe_one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-127922,safe_one_step,random,1,14,2,4,3.767,6,0,0.0
battle-gen9randombattle-127923,safe_one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-127924,safe_one_step,random,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-127925,safe_one_step,random,1,37,5,1,0.747,6,0,0.0
battle-gen9randombattle-127926,safe_one_step,random,1,22,2,4,3.778,6,0,0.0
battle-gen9randombattle-127927,safe_one_step,random,1,10,0,6,5.225,6,0,0.0
battle-gen9randombattle-127928,safe_one_step,random,1,26,2,4,3.398,6,0,0.0
battle-gen9randombattle-127929,safe_one_step,random,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127930,safe_one_step,random,1,14,1,5,4.249,6,0,0.0
battle-gen9randombattle-127931,safe_one_step,random,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-127932,safe_one_step,random,1,42,3,3,2.741,6,0,0.0
battle-gen9randombattle-127933,safe_one_step,random,1,22,4,2,1.901,6,0,0.0
battle-gen9randombattle-127934,safe_one_step,random,1,24,3,3,2.673,6,0,0.0
battle-gen9randombattle-127935,safe_one_step,random,1,17,1,5,4.164,6,0,0.0
battle-gen9randombattle-127936,safe_one_step,random,1,27,4,2,1.327,6,0,0.0
battle-gen9randombattle-127937,safe_one_step,random,1,20,2,4,3.502,6,0,0.0
battle-gen9randombattle-127938,safe_one_step,random,1,31,2,4,3.93,6,0,0.0
battle-gen9randombattle-127939,safe_one_step,random,1,13,2,4,3.435,6,0,0.0
battle-gen9randombattle-127940,safe_one_step,random,1,32,1,5,4.585,6,0,0.0
battle-gen9randombattle-127941,safe_one_step,random,1,20,2,4,3.236,6,0,0.0
battle-gen9randombattle-127942,safe_one_step,random,1,27,4,2,1.711,6,0,0.0
battle-gen9randombattle-127943,safe_one_step,random,1,20,1,5,4.457,6,0,0.0
battle-gen9randombattle-127944,safe_one_step,random,1,11,1,5,4.057,6,0,0.0
battle-gen9randombattle-127945,safe_one_step,random,1,24,2,4,2.877,6,0,0.0
battle-gen9randombattle-127946,safe_one_step,random,1,40,4,2,1.753,6,0,0.0
battle-gen9randombattle-127947,safe_one_step,random,1,19,2,4,3.484,6,0,0.0
battle-gen9randombattle-127948,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127949,safe_one_step,random,1,23,3,3,2.236,6,0,0.0
battle-gen9randombattle-127950,safe_one_step,random,1,27,2,4,4.0,6,0,0.0
battle-gen9randombattle-127951,safe_one_step,random,1,23,3,3,2.281,6,0,0.0
battle-gen9randombattle-127952,safe_one_step,random,1,40,4,2,2.0,6,0,0.0
battle-gen9randombattle-127953,safe_one_step,random,1,22,2,4,3.973,6,0,0.0
battle-gen9randombattle-127954,safe_one_step,random,1,23,2,4,3.704,6,0,0.0
battle-gen9randombattle-127955,safe_one_step,random,1,20,2,4,3.944,6,0,0.0
battle-gen9randombattle-127956,safe_one_step,random,1,39,4,2,2.0,6,0,0.0
battle-gen9randombattle-127957,safe_one_step,random,1,23,4,2,1.935,6,0,0.0
battle-gen9randombattle-127958,safe_one_step,random,1,42,3,3,2.9,6,0,0.0
battle-gen9randombattle-127959,safe_one_step,random,1,37,2,4,3.695,6,0,0.0
battle-gen9randombattle-127960,safe_one_step,random,1,28,3,3,2.272,6,0,0.0
battle-gen9randombattle-127961,safe_one_step,random,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-127962,safe_one_step,random,1,58,3,3,2.265,6,0,0.0
battle-gen9randombattle-127963,safe_one_step,random,1,20,3,3,2.205,6,0,0.0
battle-gen9randombattle-127964,safe_one_step,random,1,27,3,3,2.203,6,0,0.0
battle-gen9randombattle-127715,safe_one_step,random,1,24,2,4,3.7,6,0,0.0
battle-gen9randombattle-127716,safe_one_step,random,1,32,2,4,2.304,6,0,0.0
battle-gen9randombattle-127717,safe_one_step,random,1,27,3,3,2.758,6,0,0.0
battle-gen9randombattle-127718,safe_one_step,random,1,37,1,5,5.0,6,0,0.0
battle-gen9randombattle-127719,safe_one_step,random,1,30,1,5,4.939,6,0,0.0
battle-gen9randombattle-127720,safe_one_step,random,1,15,1,5,4.19,6,0,0.0
battle-gen9randombattle-127721,safe_one_step,random,1,28,4,2,1.396,6,0,0.0
battle-gen9randombattle-127722,safe_one_step,random,1,43,2,4,3.511,6,0,0.0
battle-gen9randombattle-127723,safe_one_step,random,1,20,5,1,0.187,6,0,0.0
battle-gen9randombattle-127724,safe_one_step,random,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-127725,safe_one_step,random,1,20,4,2,1.136,6,0,0.0
battle-gen9randombattle-127726,safe_one_step,random,1,27,3,3,2.607,6,0,0.0
battle-gen9randombattle-127727,safe_one_step,random,1,22,3,3,2.46,6,0,0.0
battle-gen9randombattle-127728,safe_one_step,random,1,27,1,5,4.212,6,0,0.0
battle-gen9randombattle-127729,safe_one_step,random,1,26,2,4,3.612,6,0,0.0
battle-gen9randombattle-127730,safe_one_step,random,1,25,3,3,2.801,6,0,0.0
battle-gen9randombattle-127731,safe_one_step,random,1,32,1,5,4.876,6,0,0.0
battle-gen9randombattle-127732,safe_one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-127733,safe_one_step,random,1,27,2,4,3.802,6,0,0.0
battle-gen9randombattle-127734,safe_one_step,random,1,14,2,4,3.724,6,0,0.0
battle-gen9randombattle-127735,safe_one_step,random,1,31,3,3,2.037,6,0,0.0
battle-gen9randombattle-127736,safe_one_step,random,1,22,3,3,2.417,6,0,0.0
battle-gen9randombattle-127737,safe_one_step,random,1,20,1,5,4.877,6,0,0.0
battle-gen9randombattle-127738,safe_one_step,random,1,15,1,5,4.6,6,0,0.0
battle-gen9randombattle-127739,safe_one_step,random,1,30,3,3,2.456,6,0,0.0
battle-gen9randombattle-127740,safe_one_step,random,1,16,3,3,2.875,6,0,0.0
battle-gen9randombattle-127741,safe_one_step,random,1,25,3,3,2.901,6,0,0.0
battle-gen9randombattle-127742,safe_one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-127743,safe_one_step,random,1,30,3,3,2.551,6,0,0.0
battle-gen9randombattle-127744,safe_one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-127745,safe_one_step,random,1,21,3,3,2.736,6,0,0.0
battle-gen9randombattle-127746,safe_one_step,random,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-127747,safe_one_step,random,1,14,2,4,3.008,6,0,0.0
battle-gen9randombattle-127748,safe_one_step,random,1,16,3,3,2.472,6,0,0.0
battle-gen9randombattle-127749,safe_one_step,random,1,17,1,5,4.612,6,0,0.0
battle-gen9randombattle-127750,safe_one_step,random,1,33,2,4,3.537,6,0,0.0
battle-gen9randombattle-127751,safe_one_step,random,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-127752,safe_one_step,random,1,18,3,3,1.812,6,0,0.0
battle-gen9randombattle-127753,safe_one_step,random,1,11,1,5,5.0,6,0,0.0
battle-gen9randombattle-127754,safe_one_step,random,1,19,2,4,3.745,6,0,0.0
battle-gen9randombattle-127755,safe_one_step,random,1,14,3,3,2.267,6,0,0.0
battle-gen9randombattle-127756,safe_one_step,random,1,29,3,3,2.624,6,0,0.0
battle-gen9randombattle-127757,safe_one_step,random,1,20,2,4,3.505,6,0,0.0
battle-gen9randombattle-127758,safe_one_step,random,1,18,1,5,4.257,6,0,0.0
battle-gen9randombattle-127759,safe_one_step,random,1,16,2,4,3.746,6,0,0.0
battle-gen9randombattle-127760,safe_one_step,random,1,13,3,3,2.641,6,0,0.0
battle-gen9randombattle-127761,safe_one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-127762,safe_one_step,random,1,23,1,5,4.23,6,0,0.0
battle-gen9randombattle-127763,safe_one_step,random,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-127764,safe_one_step,random,1,19,1,5,4.547,6,0,0.0
battle-gen9randombattle-127765,safe_one_step,random,1,17,2,4,3.902,6,0,0.0
battle-gen9randombattle-127766,safe_one_step,random,1,18,5,1,0.97,6,0,0.0
battle-gen9randombattle-127767,safe_one_step,random,1,18,2,4,3.088,6,0,0.0
battle-gen9randombattle-127768,safe_one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-127769,safe_one_step,random,1,15,2,4,3.815,6,0,0.0
battle-gen9randombattle-127770,safe_one_step,random,1,17,2,4,3.737,6,0,0.0
battle-gen9randombattle-127771,safe_one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-127772,safe_one_step,random,1,18,3,3,2.795,6,0,0.0
battle-gen9randombattle-127773,safe_one_step,random,1,14,2,4,3.612,6,0,0.0
battle-gen9randombattle-127774,safe_one_step,random,1,20,1,5,4.146,6,0,0.0
battle-gen9randombattle-127775,safe_one_step,random,1,11,2,4,3.43,6,0,0.0
battle-gen9randombattle-127776,safe_one_step,random,1,31,3,3,2.974,6,0,0.0
battle-gen9randombattle-127777,safe_one_step,random,1,23,3,3,2.062,6,0,0.0
battle-gen9randombattle-127778,safe_one_step,random,1,25,2,4,3.38,6,0,0.0
battle-gen9randombattle-127779,safe_one_step,random,1,21,3,3,2.388,6,0,0.0
battle-gen9randombattle-127780,safe_one_step,random,1,20,3,3,2.779,6,0,0.0
battle-gen9randombattle-127781,safe_one_step,random,1,27,3,3,2.81,6,0,0.0
battle-gen9randombattle-127782,safe_one_step,random,1,24,2,4,3.791,6,0,0.0
battle-gen9randombattle-127783,safe_one_step,random,1,10,0,6,5.359,6,0,0.0
battle-gen9randombattle-127784,safe_one_step,random,1,17,2,4,3.877,6,0,0.0
battle-gen9randombattle-127785,safe_one_step,random,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127786,safe_one_step,random,1,20,2,4,2.876,6,0,0.0
battle-gen9randombattle-127787,safe_one_step,random,1,16,4,2,1.825,6,0,0.0
battle-gen9randombattle-127788,safe_one_step,random,1,31,2,4,3.597,6,0,0.0
battle-gen9randombattle-127789,safe_one_step,random,1,36,3,3,2.702,6,0,0.0
battle-gen9randombattle-127790,safe_one_step,random,1,22,1,5,4.076,6,0,0.0
battle-gen9randombattle-127791,safe_one_step,random,1,19,3,3,2.437,6,0,0.0
battle-gen9randombattle-127792,safe_one_step,random,1,15,1,5,4.569,6,0,0.0
battle-gen9randombattle-127793,safe_one_step,random,1,44,1,5,3.416,6,0,0.0
battle-gen9randombattle-127794,safe_one_step,random,1,24,2,4,3.288,6,0,0.0
battle-gen9randombattle-127795,safe_one_step,random,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-127796,safe_one_step,random,1,31,3,3,2.776,6,0,0.0
battle-gen9randombattle-127797,safe_one_step,random,1,28,4,2,1.632,6,0,0.0
battle-gen9randombattle-127798,safe_one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-127799,safe_one_step,random,1,30,3,3,2.272,6,0,0.0
battle-gen9randombattle-127800,safe_one_step,random,1,15,2,4,3.055,6,0,0.0
battle-gen9randombattle-127801,safe_one_step,random,1,16,2,4,3.653,6,0,0.0
battle-gen9randombattle-127802,safe_one_step,random,1,24,1,5,4.61,6,0,0.0
battle-gen9randombattle-127803,safe_one_step,random,1,23,3,3,2.202,6,0,0.0
battle-gen9randombattle-127804,safe_one_step,random,1,21,3,3,2.757,6,0,0.0
battle-gen9randombattle-127805,safe_one_step,random,1,28,1,5,4.461,6,0,0.0
battle-gen9randombattle-127806,safe_one_step,random,1,42,3,3,2.651,6,0,0.0
battle-gen9randombattle-127807,safe_one_step,random,1,23,3,3,2.953,6,0,0.0
battle-gen9randombattle-127808,safe_one_step,random,1,20,3,3,2.901,6,0,0.0
battle-gen9randombattle-127809,safe_one_step,random,1,18,4,2,1.289,6,0,0.0
battle-gen9randombattle-127810,safe_one_step,random,1,10,1,5,4.246,6,0,0.0
battle-gen9randombattle-127811,safe_one_step,random,1,20,3,3,2.321,6,0,0.0
battle-gen9randombattle-127812,safe_one_step,random,1,20,4,2,1.684,6,0,0.0
battle-gen9randombattle-127813,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127814,safe_one_step,random,1,24,3,3,2.9,6,0,0.0
battle-gen9randombattle-127815,safe_one_step,random,1,12,1,5,4.02,6,0,0.0
battle-gen9randombattle-127816,safe_one_step,random,1,22,3,3,2.31,6,0,0.0
battle-gen9randombattle-127817,safe_one_step,random,1,20,1,5,4.005,6,0,0.0
battle-gen9randombattle-127818,safe_one_step,random,1,26,3,3,2.583,6,0,0.0
battle-gen9randombattle-127819,safe_one_step,random,1,37,4,2,2.0,6,0,0.0
battle-gen9randombattle-127820,safe_one_step,random,1,26,2,4,3.614,6,0,0.0
battle-gen9randombattle-127821,safe_one_step,random,1,15,0,6,5.048,6,0,0.0
battle-gen9randombattle-127822,safe_one_step,random,1,29,3,3,2.591,6,0,0.0
battle-gen9randombattle-127823,safe_one_step,random,1,19,3,3,2.903,6,0,0.0
battle-gen9randombattle-127824,safe_one_step,random,1,17,4,2,0.918,6,0,0.0
battle-gen9randombattle-127825,safe_one_step,random,1,18,2,4,3.196,6,0,0.0
battle-gen9randombattle-127826,safe_one_step,random,1,17,2,4,3.269,6,0,0.0
battle-gen9randombattle-127827,safe_one_step,random,1,23,3,3,2.585,6,0,0.0
battle-gen9randombattle-127828,safe_one_step,random,1,20,2,4,3.427,6,0,0.0
battle-gen9randombattle-127829,safe_one_step,random,1,18,1,5,4.089,6,0,0.0
battle-gen9randombattle-127830,safe_one_step,random,1,19,2,4,3.722,6,0,0.0
battle-gen9randombattle-127831,safe_one_step,random,0,35,6,0,0.0,5,1,0.54
battle-gen9randombattle-127832,safe_one_step,random,1,23,1,5,4.155,6,0,0.0
battle-gen9randombattle-127833,safe_one_step,random,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-127834,safe_one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-127835,safe_one_step,random,1,18,2,4,3.697,6,0,0.0
battle-gen9randombattle-127836,safe_one_step,random,1,16,4,2,1.719,6,0,0.0
battle-gen9randombattle-127837,safe_one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-127838,safe_one_step,random,1,16,1,5,4.02,6,0,0.0
battle-gen9randombattle-127839,safe_one_step,random,1,18,1,5,4.262,6,0,0.0
battle-gen9randombattle-127840,safe_one_step,random,1,21,3,3,2.693,6,0,0.0
battle-gen9randombattle-127841,safe_one_step,random,1,32,4,2,1.709,6,0,0.0
battle-gen9randombattle-127842,safe_one_step,random,1,23,2,4,3.446,6,0,0.0
battle-gen9randombattle-127843,safe_one_step,random,1,20,3,3,2.603,6,0,0.0
battle-gen9randombattle-127844,safe_one_step,random,1,26,3,3,2.325,6,0,0.0
battle-gen9randombattle-127845,safe_one_step,random,1,17,2,4,2.69,6,0,0.0
battle-gen9randombattle-127846,safe_one_step,random,1,23,3,3,2.893,6,0,0.0
battle-gen9randombattle-127847,safe_one_step,random,1,20,2,4,3.124,6,0,0.0
battle-gen9randombattle-127848,safe_one_step,random,0,42,6,0,0.0,5,1,0.79
battle-gen9randombattle-127849,safe_one_step,random,1,36,4,2,1.598,6,0,0.0
battle-gen9randombattle-127850,safe_one_step,random,1,37,4,2,1.938,6,0,0.0
battle-gen9randombattle-127851,safe_one_step,random,1,14,1,5,4.337,6,0,0.0
battle-gen9randombattle-127852,safe_one_step,random,1,14,2,4,3.325,6,0,0.0
battle-gen9randombattle-127853,safe_one_step,random,1,25,2,4,3.771,6,0,0.0
battle-gen9randombattle-127854,safe_one_step,random,1,28,1,5,4.199,6,0,0.0
battle-gen9randombattle-127855,safe_one_step,random,1,40,4,2,1.971,6,0,0.0
battle-gen9randombattle-127856,safe_one_step,random,1,38,5,1,0.532,6,0,0.0
battle-gen9randombattle-127857,safe_one_step,random,1,29,2,4,3.903,6,0,0.0
battle-gen9randombattle-127858,safe_one_step,random,1,49,2,4,3.559,6,0,0.0
battle-gen9randombattle-127859,safe_one_step,random,1,29,3,3,2.201,6,0,0.0
