battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-119991,max_power,safe_one_step,1,13,5,1,0.644,6,0,0.0
battle-gen9randombattle-119992,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.47
battle-gen9randombattle-119993,max_power,safe_one_step,0,77,6,0,0.0,4,2,1.55
battle-gen9randombattle-119994,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.35
battle-gen9randombattle-119995,max_power,safe_one_step,0,29,6,0,0.0,5,1,0.58
battle-gen9randombattle-119996,max_power,safe_one_step,0,24,6,0,0.0,3,1,0.78
battle-gen9randombattle-119997,max_power,safe_one_step,0,12,6,0,0.0,2,1,0.14
battle-gen9randombattle-119998,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.79
battle-gen9randombattle-119999,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.15
battle-gen9randombattle-120000,max_power,safe_one_step,0,21,6,0,0.0,4,2,1.13
battle-gen9randombattle-120001,max_power,safe_one_step,1,19,5,1,0.659,6,0,0.0
battle-gen9randombattle-120002,max_power,safe_one_step,1,15,5,1,0.903,6,0,0.0
battle-gen9randombattle-120003,max_power,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-120004,max_power,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-120005,max_power,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-120006,max_power,safe_one_step,1,24,4,2,1.665,6,0,0.0
battle-gen9randombattle-120007,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.21
battle-gen9randombattle-120008,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-120009,max_power,safe_one_step,1,12,2,4,3.171,6,0,0.0
battle-gen9randombattle-120010,max_power,safe_one_step,0,10,6,0,0.0,3,1,0.43
battle-gen9randombattle-120011,max_power,safe_one_step,0,10,6,0,0.0,2,1,0.85
battle-gen9randombattle-120012,max_power,safe_one_step,0,22,6,0,0.0,5,1,0.84
battle-gen9randombattle-120013,max_power,safe_one_step,0,20,6,0,0.0,5,1,0.59
battle-gen9randombattle-120014,max_power,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-120015,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.22
battle-gen9randombattle-120016,max_power,safe_one_step,0,9,6,0,0.0,1,1,0.69
battle-gen9randombattle-120017,max_power,safe_one_step,0,20,6,0,0.0,3,1,0.65
battle-gen9randombattle-120018,max_power,safe_one_step,1,19,5,1,0.259,6,0,0.0
battle-gen9randombattle-120019,max_power,safe_one_step,0,16,6,0,0.0,3,2,1.29
battle-gen9randombattle-120020,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.85
battle-gen9randombattle-120021,max_power,safe_one_step,0,24,6,0,0.0,4,1,0.64
battle-gen9randombattle-120022,max_power,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-120023,max_power,safe_one_step,0,18,6,0,0.0,4,1,0.13
battle-gen9randombattle-120024,max_power,safe_one_step,1,22,4,2,1.94,6,0,0.0
battle-gen9randombattle-120025,max_power,safe_one_step,0,16,6,0,0.0,5,1,0.32
battle-gen9randombattle-120026,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.79
battle-gen9randombattle-120027,max_power,safe_one_step,0,16,6,0,0.0,5,1,0.51
battle-gen9randombattle-120028,max_power,safe_one_step,1,24,3,3,2.111,6,0,0.0
battle-gen9randombattle-120029,max_power,safe_one_step,0,43,6,0,0.0,2,1,0.59
battle-gen9randombattle-120030,max_power,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-120031,max_power,safe_one_step,0,18,6,0,0.0,1,1,0.72
battle-gen9randombattle-120032,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.87
battle-gen9randombattle-120033,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.64
battle-gen9randombattle-120034,max_power,safe_one_step,0,22,6,0,0.0,5,1,0.39
battle-gen9randombattle-120035,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.21
battle-gen9randombattle-120036,max_power,safe_one_step,0,14,6,0,0.0,3,2,1.72
battle-gen9randombattle-120037,max_power,safe_one_step,0,24,6,0,0.0,4,1,0.5
battle-gen9randombattle-120038,max_power,safe_one_step,0,11,6,0,0.0,2,1,0.38
battle-gen9randombattle-120039,max_power,safe_one_step,1,13,4,2,1.822,6,0,0.0
battle-gen9randombattle-120040,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.79
battle-gen9randombattle-120041,max_power,safe_one_step,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-120042,max_power,safe_one_step,0,26,6,0,0.0,5,1,0.54
battle-gen9randombattle-120043,max_power,safe_one_step,0,24,6,0,0.0,4,1,0.15
battle-gen9randombattle-120044,max_power,safe_one_step,1,15,4,2,1.824,6,0,0.0
battle-gen9randombattle-120045,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.66
battle-gen9randombattle-120046,max_power,safe_one_step,0,28,6,0,0.0,2,1,0.53
battle-gen9randombattle-120047,max_power,safe_one_step,0,19,6,0,0.0,2,1,0.57
battle-gen9randombattle-120048,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.44
battle-gen9randombattle-120049,max_power,safe_one_step,0,27,6,0,0.0,3,1,0.74
battle-gen9randombattle-120050,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.12
battle-gen9randombattle-120051,max_power,safe_one_step,0,15,6,0,0.0,5,1,0.46
battle-gen9randombattle-120052,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.92
battle-gen9randombattle-120053,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.25
battle-gen9randombattle-120054,max_power,safe_one_step,1,23,4,2,1.031,6,0,0.0
battle-gen9randombattle-120055,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.64
battle-gen9randombattle-120056,max_power,safe_one_step,0,27,6,0,0.0,3,1,0.35
battle-gen9randombattle-120057,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.74
battle-gen9randombattle-120058,max_power,safe_one_step,1,16,3,3,2.769,6,0,0.0
battle-gen9randombattle-120059,max_power,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-120060,max_power,safe_one_step,0,23,6,0,0.0,4,1,0.89
battle-gen9randombattle-120061,max_power,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-120062,max_power,safe_one_step,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-120063,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.75
battle-gen9randombattle-120064,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.36
battle-gen9randombattle-120065,max_power,safe_one_step,0,13,6,0,0.0,4,1,0.89
battle-gen9randombattle-120066,max_power,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120067,max_power,safe_one_step,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-120068,max_power,safe_one_step,0,22,6,0,0.0,3,2,1.72
battle-gen9randombattle-120069,max_power,safe_one_step,0,19,6,0,0.0,3,1,0.09
battle-gen9randombattle-120070,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.84
battle-gen9randombattle-120071,max_power,safe_one_step,0,18,6,0,0.0,4,1,0.52
battle-gen9randombattle-120072,max_power,safe_one_step,0,15,5,0,0.0,1,2,1.11
battle-gen9randombattle-120073,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.4
battle-gen9randombattle-120074,max_power,safe_one_step,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-120075,max_power,safe_one_step,0,23,6,0,0.0,3,1,0.44
battle-gen9randombattle-120076,max_power,safe_one_step,1,20,5,1,0.155,6,0,0.0
battle-gen9randombattle-120077,max_power,safe_one_step,0,26,6,0,0.0,5,1,0.78
battle-gen9randombattle-120078,max_power,safe_one_step,1,19,5,1,0.496,6,0,0.0
battle-gen9randombattle-120079,max_power,safe_one_step,0,37,6,0,0.0,1,2,1.35
battle-gen9randombattle-120080,max_power,safe_one_step,1,37,5,1,0.663,6,0,0.0
battle-gen9randombattle-120081,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.88
battle-gen9randombattle-120082,max_power,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-120083,max_power,safe_one_step,1,14,4,2,1.11,6,0,0.0
battle-gen9randombattle-120084,max_power,safe_one_step,0,22,6,0,0.0,4,1,0.74
battle-gen9randombattle-120085,max_power,safe_one_step,0,16,6,0,0.0,3,2,1.14
battle-gen9randombattle-120086,max_power,safe_one_step,1,12,2,4,3.526,6,0,0.0
battle-gen9randombattle-120087,max_power,safe_one_step,0,14,6,0,0.0,4,1,0.61
battle-gen9randombattle-120088,max_power,safe_one_step,0,17,6,0,0.0,3,1,0.38
battle-gen9randombattle-120089,max_power,safe_one_step,0,17,6,0,0.0,3,1,0.58
battle-gen9randombattle-120090,max_power,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-120091,max_power,safe_one_step,0,20,6,0,0.0,5,1,0.22
battle-gen9randombattle-120092,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.54
battle-gen9randombattle-120093,max_power,safe_one_step,1,26,4,2,1.046,6,0,0.0
battle-gen9randombattle-120094,max_power,safe_one_step,0,23,6,0,0.0,3,1,0.01
battle-gen9randombattle-120095,max_power,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120096,max_power,safe_one_step,1,20,5,1,0.158,6,0,0.0
battle-gen9randombattle-120097,max_power,safe_one_step,1,17,3,3,2.227,6,0,0.0
battle-gen9randombattle-120098,max_power,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120099,max_power,safe_one_step,0,16,6,0,0.0,5,1,0.52
battle-gen9randombattle-120100,max_power,safe_one_step,1,13,4,2,1.485,6,0,0.0
battle-gen9randombattle-120101,max_power,safe_one_step,0,16,6,0,0.0,4,2,0.49
battle-gen9randombattle-120102,max_power,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-120103,max_power,safe_one_step,0,25,6,0,0.0,3,1,0.72
battle-gen9randombattle-120104,max_power,safe_one_step,1,19,5,1,0.108,6,0,0.0
battle-gen9randombattle-120105,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.5
battle-gen9randombattle-120106,max_power,safe_one_step,1,17,5,1,0.37,6,0,0.0
battle-gen9randombattle-120107,max_power,safe_one_step,0,22,6,0,0.0,3,1,0.86
battle-gen9randombattle-120108,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.82
battle-gen9randombattle-120109,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.24
battle-gen9randombattle-120110,max_power,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120111,max_power,safe_one_step,1,16,4,2,1.285,6,0,0.0
battle-gen9randombattle-120112,max_power,safe_one_step,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-120113,max_power,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-120114,max_power,safe_one_step,0,14,6,0,0.0,2,0,0.0
battle-gen9randombattle-120115,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.5
battle-gen9randombattle-120116,max_power,safe_one_step,0,23,6,0,0.0,5,1,0.32
battle-gen9randombattle-120117,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.21
battle-gen9randombattle-120118,max_power,safe_one_step,0,13,6,0,0.0,3,2,1.8
battle-gen9randombattle-120119,max_power,safe_one_step,0,21,6,0,0.0,4,1,0.27
battle-gen9randombattle-120120,max_power,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-120121,max_power,safe_one_step,1,18,5,1,0.631,6,0,0.0
battle-gen9randombattle-120122,max_power,safe_one_step,0,24,6,0,0.0,5,1,0.35
battle-gen9randombattle-120123,max_power,safe_one_step,0,22,6,0,0.0,2,1,0.74
battle-gen9randombattle-120124,max_power,safe_one_step,0,19,6,0,0.0,3,1,0.91
battle-gen9randombattle-120125,max_power,safe_one_step,1,14,5,1,0.502,6,0,0.0
battle-gen9randombattle-120126,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.88
battle-gen9randombattle-120127,max_power,safe_one_step,0,17,6,0,0.0,3,1,0.41
battle-gen9randombattle-120128,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.58
battle-gen9randombattle-120129,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.24
battle-gen9randombattle-120130,max_power,safe_one_step,0,18,6,0,0.0,4,1,0.53
battle-gen9randombattle-120131,max_power,safe_one_step,0,22,6,0,0.0,3,1,0.33
battle-gen9randombattle-120132,max_power,safe_one_step,0,45,6,0,0.0,3,2,0.71
battle-gen9randombattle-120133,max_power,safe_one_step,0,18,6,0,0.0,4,1,0.89
battle-gen9randombattle-120134,max_power,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120135,max_power,safe_one_step,1,17,4,2,1.788,6,0,0.0
battle-gen9randombattle-120136,max_power,safe_one_step,0,21,6,0,0.0,3,2,0.43
battle-gen9randombattle-120137,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.79
battle-gen9randombattle-120138,max_power,safe_one_step,1,17,5,1,0.222,6,0,0.0
battle-gen9randombattle-120139,max_power,safe_one_step,0,23,6,0,0.0,4,1,0.42
battle-gen9randombattle-120140,max_power,safe_one_step,1,18,5,1,0.009,6,0,0.0
battle-gen9randombattle-120141,max_power,safe_one_step,1,20,5,1,0.902,6,0,0.0
battle-gen9randombattle-120142,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.7
battle-gen9randombattle-120143,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-120144,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-120145,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-120146,max_power,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-120147,max_power,safe_one_step,0,21,6,0,0.0,3,1,0.03
battle-gen9randombattle-120148,max_power,safe_one_step,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-120149,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-120150,max_power,safe_one_step,0,13,6,0,0.0,3,1,0.27
battle-gen9randombattle-120151,max_power,safe_one_step,0,17,6,0,0.0,3,1,0.81
battle-gen9randombattle-120152,max_power,safe_one_step,0,23,6,0,0.0,5,1,0.59
battle-gen9randombattle-120153,max_power,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-120154,max_power,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-120155,max_power,safe_one_step,1,17,5,1,0.196,6,0,0.0
battle-gen9randombattle-120156,max_power,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-120157,max_power,safe_one_step,0,27,6,0,0.0,5,1,0.02
battle-gen9randombattle-120158,max_power,safe_one_step,0,24,6,0,0.0,5,1,0.45
battle-gen9randombattle-120159,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.64
battle-gen9randombattle-120160,max_power,safe_one_step,0,25,6,0,0.0,4,2,1.56
battle-gen9randombattle-120161,max_power,safe_one_step,0,17,6,0,0.0,2,1,0.64
battle-gen9randombattle-120162,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.22
battle-gen9randombattle-120163,max_power,safe_one_step,1,18,5,1,0.55,6,0,0.0
battle-gen9randombattle-120164,max_power,safe_one_step,0,26,6,0,0.0,4,1,0.91
battle-gen9randombattle-120165,max_power,safe_one_step,0,26,6,0,0.0,4,1,0.41
battle-gen9randombattle-120166,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.87
battle-gen9randombattle-120167,max_power,safe_one_step,0,23,6,0,0.0,2,1,0.06
battle-gen9randombattle-120168,max_power,safe_one_step,0,22,6,0,0.0,4,1,0.9
battle-gen9randombattle-120169,max_power,safe_one_step,0,19,6,0,0.0,3,1,0.35
battle-gen9randombattle-120170,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.74
battle-gen9randombattle-120171,max_power,safe_one_step,0,16,6,0,0.0,1,1,0.5
battle-gen9randombattle-120172,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.48
battle-gen9randombattle-120173,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.04
battle-gen9randombattle-120174,max_power,safe_one_step,0,27,6,0,0.0,3,1,0.21
battle-gen9randombattle-120175,max_power,safe_one_step,0,67,6,0,0.0,4,2,1.46
battle-gen9randombattle-120176,max_power,safe_one_step,0,27,6,0,0.0,5,1,0.78
battle-gen9randombattle-120177,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.33
battle-gen9randombattle-120178,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.63
battle-gen9randombattle-120179,max_power,safe_one_step,0,22,6,0,0.0,3,1,0.69
battle-gen9randombattle-120180,max_power,safe_one_step,0,15,6,0,0.0,2,1,0.11
battle-gen9randombattle-120181,max_power,safe_one_step,1,11,3,3,2.021,6,0,0.0
battle-gen9randombattle-120182,max_power,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120183,max_power,safe_one_step,0,12,6,0,0.0,2,1,0.3
battle-gen9randombattle-119934,max_power,safe_one_step,0,23,6,0,0.0,4,1,0.13
battle-gen9randombattle-119935,max_power,safe_one_step,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-119936,max_power,safe_one_step,0,18,6,0,0.0,4,0,0.0
battle-gen9randombattle-119937,max_power,safe_one_step,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-119938,max_power,safe_one_step,1,12,2,4,3.174,6,0,0.0
battle-gen9randombattle-119939,max_power,safe_one_step,0,18,6,0,0.0,2,1,0.34
battle-gen9randombattle-119940,max_power,safe_one_step,0,26,6,0,0.0,4,1,0.55
battle-gen9randombattle-119941,max_power,safe_one_step,0,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-119942,max_power,safe_one_step,1,23,4,2,1.436,6,0,0.0
battle-gen9randombattle-119943,max_power,safe_one_step,0,21,6,0,0.0,3,1,0.16
battle-gen9randombattle-119944,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.26
battle-gen9randombattle-119945,max_power,safe_one_step,0,24,6,0,0.0,5,1,0.4
battle-gen9randombattle-119946,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.66
battle-gen9randombattle-119947,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.53
battle-gen9randombattle-119948,max_power,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-119949,max_power,safe_one_step,0,13,6,0,0.0,2,1,0.14
battle-gen9randombattle-119950,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.88
battle-gen9randombattle-119951,max_power,safe_one_step,0,15,6,0,0.0,2,2,1.32
battle-gen9randombattle-119952,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.93
battle-gen9randombattle-119953,max_power,safe_one_step,1,14,5,1,0.128,6,0,0.0
battle-gen9randombattle-119954,max_power,safe_one_step,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-119955,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.79
battle-gen9randombattle-119956,max_power,safe_one_step,1,21,5,1,0.407,6,0,0.0
battle-gen9randombattle-119957,max_power,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-119958,max_power,safe_one_step,0,21,6,0,0.0,4,1,0.69
battle-gen9randombattle-119959,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.25
battle-gen9randombattle-119960,max_power,safe_one_step,0,17,6,0,0.0,3,1,0.5
battle-gen9randombattle-119961,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.46
battle-gen9randombattle-119962,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.61
battle-gen9randombattle-119963,max_power,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-119964,max_power,safe_one_step,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-119965,max_power,safe_one_step,1,9,2,4,3.795,6,0,0.0
battle-gen9randombattle-119966,max_power,safe_one_step,0,13,6,0,0.0,3,1,0.42
battle-gen9randombattle-119967,max_power,safe_one_step,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-119968,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.31
battle-gen9randombattle-119969,max_power,safe_one_step,0,25,6,0,0.0,5,1,0.16
battle-gen9randombattle-119970,max_power,safe_one_step,0,15,6,0,0.0,2,1,0.12
battle-gen9randombattle-119971,max_power,safe_one_step,0,22,6,0,0.0,5,1,0.38
battle-gen9randombattle-119972,max_power,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-119973,max_power,safe_one_step,0,15,6,0,0.0,4,2,1.67
battle-gen9randombattle-119974,max_power,safe_one_step,1,22,5,1,0.208,6,0,0.0
battle-gen9randombattle-119975,max_power,safe_one_step,1,23,5,1,0.007,6,0,0.0
battle-gen9randombattle-119976,max_power,safe_one_step,0,15,6,0,0.0,2,1,0.32
battle-gen9randombattle-119977,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.34
battle-gen9randombattle-119978,max_power,safe_one_step,0,21,6,0,0.0,4,1,0.62
battle-gen9randombattle-119979,max_power,safe_one_step,1,23,4,2,1.717,6,0,0.0
battle-gen9randombattle-119980,max_power,safe_one_step,1,17,4,2,1.456,6,0,0.0
battle-gen9randombattle-119981,max_power,safe_one_step,0,22,6,0,0.0,4,0,0.0
battle-gen9randombattle-119982,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.33
battle-gen9randombattle-119983,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.51
battle-gen9randombattle-119984,max_power,safe_one_step,0,18,6,0,0.0,5,1,0.67
battle-gen9randombattle-119985,max_power,safe_one_step,0,14,6,0,0.0,2,1,0.51
battle-gen9randombattle-119986,max_power,safe_one_step,1,20,5,1,0.328,6,0,0.0
battle-gen9randombattle-119987,max_power,safe_one_step,1,27,5,1,0.649,6,0,0.0
battle-gen9randombattle-119988,max_power,safe_one_step,0,12,6,0,0.0,4,1,0.13
battle-gen9randombattle-119989,max_power,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-119990,max_power,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-119991,max_power,safe_one_step,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-119992,max_power,safe_one_step,0,17,6,0,0.0,2,1,0.75
battle-gen9randombattle-119993,max_power,safe_one_step,1,19,5,1,0.371,6,0,0.0
battle-gen9randombattle-119994,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.14
battle-gen9randombattle-119995,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.26
battle-gen9randombattle-119996,max_power,safe_one_step,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-119997,max_power,safe_one_step,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-119998,max_power,safe_one_step,0,14,6,0,0.0,6,0,0.0
battle-gen9randombattle-119999,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.16
battle-gen9randombattle-120000,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.26
battle-gen9randombattle-120001,max_power,safe_one_step,0,14,6,0,0.0,4,1,0.72
battle-gen9randombattle-120002,max_power,safe_one_step,0,13,6,0,0.0,3,1,0.33
battle-gen9randombattle-120003,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.58
battle-gen9randombattle-120004,max_power,safe_one_step,0,17,6,0,0.0,3,2,1.8
battle-gen9randombattle-120005,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.7
battle-gen9randombattle-120006,max_power,safe_one_step,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-120007,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.69
battle-gen9randombattle-120008,max_power,safe_one_step,1,16,4,2,1.294,6,0,0.0
battle-gen9randombattle-120009,max_power,safe_one_step,0,15,6,0,0.0,3,1,0.32
battle-gen9randombattle-120010,max_power,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-120011,max_power,safe_one_step,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-120012,max_power,safe_one_step,0,21,6,0,0.0,4,1,0.82
battle-gen9randombattle-120013,max_power,safe_one_step,0,13,6,0,0.0,1,1,0.12
battle-gen9randombattle-120014,max_power,safe_one_step,0,11,6,0,0.0,3,1,0.05
battle-gen9randombattle-120015,max_power,safe_one_step,1,22,5,1,0.805,6,0,0.0
battle-gen9randombattle-120016,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.03
battle-gen9randombattle-120017,max_power,safe_one_step,0,28,6,0,0.0,5,1,0.4
battle-gen9randombattle-120018,max_power,safe_one_step,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-120019,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.54
battle-gen9randombattle-120020,max_power,safe_one_step,1,11,2,4,3.548,6,0,0.0
battle-gen9randombattle-120021,max_power,safe_one_step,0,16,6,0,0.0,1,1,0.23
battle-gen9randombattle-120022,max_power,safe_one_step,0,26,6,0,0.0,4,1,0.29
battle-gen9randombattle-120023,max_power,safe_one_step,1,16,5,1,0.386,6,0,0.0
battle-gen9randombattle-120024,max_power,safe_one_step,0,13,6,0,0.0,2,1,0.35
battle-gen9randombattle-120025,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.71
battle-gen9randombattle-120026,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.68
battle-gen9randombattle-120027,max_power,safe_one_step,0,13,6,0,0.0,2,1,0.58
battle-gen9randombattle-120028,max_power,safe_one_step,0,25,6,0,0.0,4,1,0.7
battle-gen9randombattle-120029,max_power,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-120030,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.37
battle-gen9randombattle-120031,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.5
battle-gen9randombattle-120032,max_power,safe_one_step,1,16,4,2,1.491,6,0,0.0
battle-gen9randombattle-120033,max_power,safe_one_step,1,19,5,1,0.697,6,0,0.0
battle-gen9randombattle-120034,max_power,safe_one_step,0,20,6,0,0.0,5,1,0.9
battle-gen9randombattle-120035,max_power,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120036,max_power,safe_one_step,0,23,6,0,0.0,3,1,0.17
battle-gen9randombattle-120037,max_power,safe_one_step,0,21,6,0,0.0,3,2,0.63
battle-gen9randombattle-120038,max_power,safe_one_step,0,17,6,0,0.0,4,1,0.5
battle-gen9randombattle-120039,max_power,safe_one_step,1,25,5,1,0.461,6,0,0.0
battle-gen9randombattle-120040,max_power,safe_one_step,0,27,6,0,0.0,4,1,0.9
battle-gen9randombattle-120041,max_power,safe_one_step,0,17,6,0,0.0,3,1,0.36
battle-gen9randombattle-120042,max_power,safe_one_step,0,16,6,0,0.0,4,1,0.54
battle-gen9randombattle-120043,max_power,safe_one_step,0,23,6,0,0.0,3,2,1.81
battle-gen9randombattle-120044,max_power,safe_one_step,0,20,6,0,0.0,5,1,0.46
battle-gen9randombattle-120045,max_power,safe_one_step,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-120046,max_power,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120047,max_power,safe_one_step,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-120048,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.67
battle-gen9randombattle-120049,max_power,safe_one_step,0,18,6,0,0.0,2,1,1.0
