battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126015,one_step,safe_one_step,1,12,3,3,2.334,6,0,0.0
battle-gen9randombattle-126016,one_step,safe_one_step,1,13,3,3,2.954,6,0,0.0
battle-gen9randombattle-126017,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.56
battle-gen9randombattle-126018,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.27
battle-gen9randombattle-126019,one_step,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-126020,one_step,safe_one_step,0,16,6,0,0.0,3,1,0.01
battle-gen9randombattle-126021,one_step,safe_one_step,0,13,6,0,0.0,3,1,0.2
battle-gen9randombattle-126022,one_step,safe_one_step,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-126023,one_step,safe_one_step,1,18,4,2,1.287,6,0,0.0
battle-gen9randombattle-126024,one_step,safe_one_step,1,13,4,2,1.422,6,0,0.0
battle-gen9randombattle-126025,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.33
battle-gen9randombattle-126026,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.05
battle-gen9randombattle-126027,one_step,safe_one_step,1,18,3,3,2.307,6,0,0.0
battle-gen9randombattle-126028,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.18
battle-gen9randombattle-126029,one_step,safe_one_step,1,15,4,2,1.648,6,0,0.0
battle-gen9randombattle-126030,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.23
battle-gen9randombattle-126031,one_step,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-126032,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-126033,one_step,safe_one_step,1,20,5,1,0.34,6,0,0.0
battle-gen9randombattle-126034,one_step,safe_one_step,0,15,6,0,0.0,3,1,0.2
battle-gen9randombattle-126035,one_step,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-126036,one_step,safe_one_step,1,16,5,1,0.508,6,0,0.0
battle-gen9randombattle-126037,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.45
battle-gen9randombattle-126038,one_step,safe_one_step,0,11,6,0,0.0,2,1,0.91
battle-gen9randombattle-126039,one_step,safe_one_step,0,22,6,0,0.0,4,1,0.39
battle-gen9randombattle-126040,one_step,safe_one_step,0,16,6,0,0.0,4,2,0.45
battle-gen9randombattle-126041,one_step,safe_one_step,1,14,4,2,1.379,6,0,0.0
battle-gen9randombattle-126042,one_step,safe_one_step,0,12,6,0,0.0,5,1,0.1
battle-gen9randombattle-126043,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.63
battle-gen9randombattle-126044,one_step,safe_one_step,1,16,4,2,1.227,6,0,0.0
battle-gen9randombattle-126045,one_step,safe_one_step,1,21,5,1,0.901,6,0,0.0
battle-gen9randombattle-126046,one_step,safe_one_step,0,14,6,0,0.0,2,1,0.84
battle-gen9randombattle-126047,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.13
battle-gen9randombattle-126048,one_step,safe_one_step,0,15,6,0,0.0,3,1,0.72
battle-gen9randombattle-126049,one_step,safe_one_step,0,15,6,0,0.0,3,1,0.62
battle-gen9randombattle-126050,one_step,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-126051,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.7
battle-gen9randombattle-126052,one_step,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-126053,one_step,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126054,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.02
battle-gen9randombattle-126055,one_step,safe_one_step,1,17,5,1,0.755,6,0,0.0
battle-gen9randombattle-126056,one_step,safe_one_step,1,17,3,3,2.833,6,0,0.0
battle-gen9randombattle-126057,one_step,safe_one_step,0,24,6,0,0.0,5,1,0.72
battle-gen9randombattle-126058,one_step,safe_one_step,1,15,4,2,1.361,6,0,0.0
battle-gen9randombattle-126059,one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126060,one_step,safe_one_step,0,14,6,0,0.0,3,1,0.43
battle-gen9randombattle-126061,one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126062,one_step,safe_one_step,1,15,5,1,0.561,6,0,0.0
battle-gen9randombattle-126063,one_step,safe_one_step,1,18,5,1,0.288,6,0,0.0
battle-gen9randombattle-126064,one_step,safe_one_step,1,20,4,2,1.047,6,0,0.0
battle-gen9randombattle-126065,one_step,safe_one_step,1,15,3,3,2.344,6,0,0.0
battle-gen9randombattle-126066,one_step,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-126067,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-126068,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.34
battle-gen9randombattle-126069,one_step,safe_one_step,1,15,4,2,1.901,6,0,0.0
battle-gen9randombattle-126070,one_step,safe_one_step,1,17,3,3,2.087,6,0,0.0
battle-gen9randombattle-126071,one_step,safe_one_step,1,18,5,1,0.859,6,0,0.0
battle-gen9randombattle-126072,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.16
battle-gen9randombattle-126073,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.9
battle-gen9randombattle-126074,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.69
battle-gen9randombattle-126075,one_step,safe_one_step,1,25,5,1,0.089,6,0,0.0
battle-gen9randombattle-126076,one_step,safe_one_step,1,21,4,2,1.027,6,0,0.0
battle-gen9randombattle-126077,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.67
battle-gen9randombattle-126078,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.39
battle-gen9randombattle-126079,one_step,safe_one_step,1,20,5,1,0.528,6,0,0.0
battle-gen9randombattle-126080,one_step,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-126081,one_step,safe_one_step,1,20,4,2,1.789,6,0,0.0
battle-gen9randombattle-126082,one_step,safe_one_step,1,20,4,2,1.163,6,0,0.0
battle-gen9randombattle-126083,one_step,safe_one_step,0,17,6,0,0.0,3,1,0.8
battle-gen9randombattle-126084,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.68
battle-gen9randombattle-126085,one_step,safe_one_step,1,15,4,2,1.491,6,0,0.0
battle-gen9randombattle-126086,one_step,safe_one_step,0,18,6,0,0.0,3,1,0.45
battle-gen9randombattle-126087,one_step,safe_one_step,1,17,5,1,0.766,6,0,0.0
battle-gen9randombattle-126088,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.46
battle-gen9randombattle-126089,one_step,safe_one_step,0,21,6,0,0.0,3,1,0.58
battle-gen9randombattle-126090,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.05
battle-gen9randombattle-126091,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.51
battle-gen9randombattle-126092,one_step,safe_one_step,1,17,5,1,0.902,6,0,0.0
battle-gen9randombattle-126093,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-126094,one_step,safe_one_step,1,17,4,2,1.576,6,0,0.0
battle-gen9randombattle-126095,one_step,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-126096,one_step,safe_one_step,0,23,6,0,0.0,5,1,0.3
battle-gen9randombattle-126097,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.66
battle-gen9randombattle-126098,one_step,safe_one_step,1,39,5,1,1.0,6,0,0.0
battle-gen9randombattle-126099,one_step,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-126100,one_step,safe_one_step,1,15,3,3,2.363,6,0,0.0
battle-gen9randombattle-126101,one_step,safe_one_step,1,21,5,1,0.477,6,0,0.0
battle-gen9randombattle-126102,one_step,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-126103,one_step,safe_one_step,1,15,4,2,1.009,6,0,0.0
battle-gen9randombattle-126104,one_step,safe_one_step,0,21,6,0,0.0,5,1,0.23
battle-gen9randombattle-126105,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.24
battle-gen9randombattle-126106,one_step,safe_one_step,1,15,5,1,0.585,6,0,0.0
battle-gen9randombattle-126107,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.81
battle-gen9randombattle-126108,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.45
battle-gen9randombattle-126109,one_step,safe_one_step,1,15,4,2,1.346,6,0,0.0
battle-gen9randombattle-126110,one_step,safe_one_step,1,14,4,2,1.902,6,0,0.0
battle-gen9randombattle-126111,one_step,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126112,one_step,safe_one_step,1,21,5,1,0.489,6,0,0.0
battle-gen9randombattle-126113,one_step,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126114,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.13
battle-gen9randombattle-126115,one_step,safe_one_step,0,20,6,0,0.0,4,1,0.07
battle-gen9randombattle-126116,one_step,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-126117,one_step,safe_one_step,0,13,6,0,0.0,3,1,0.74
battle-gen9randombattle-126118,one_step,safe_one_step,0,13,6,0,0.0,3,1,0.04
battle-gen9randombattle-126119,one_step,safe_one_step,1,18,4,2,1.116,6,0,0.0
battle-gen9randombattle-126120,one_step,safe_one_step,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-126121,one_step,safe_one_step,1,22,4,2,1.144,6,0,0.0
battle-gen9randombattle-126122,one_step,safe_one_step,0,16,6,0,0.0,3,0,0.0
battle-gen9randombattle-126123,one_step,safe_one_step,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-126124,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.71
battle-gen9randombattle-126125,one_step,safe_one_step,1,14,3,3,2.103,6,0,0.0
battle-gen9randombattle-126126,one_step,safe_one_step,1,13,3,3,2.027,6,0,0.0
battle-gen9randombattle-126127,one_step,safe_one_step,1,14,5,1,0.701,6,0,0.0
battle-gen9randombattle-126128,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-126129,one_step,safe_one_step,1,11,2,4,2.34,6,0,0.0
battle-gen9randombattle-126130,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.74
battle-gen9randombattle-126131,one_step,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126132,one_step,safe_one_step,0,25,6,0,0.0,5,1,0.5
battle-gen9randombattle-126133,one_step,safe_one_step,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-126134,one_step,safe_one_step,1,12,5,1,0.707,6,0,0.0
battle-gen9randombattle-126135,one_step,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126136,one_step,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126137,one_step,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-126138,one_step,safe_one_step,0,26,6,0,0.0,5,1,0.09
battle-gen9randombattle-126139,one_step,safe_one_step,0,35,6,0,0.0,3,1,0.12
battle-gen9randombattle-126140,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.61
battle-gen9randombattle-126141,one_step,safe_one_step,0,16,6,0,0.0,3,1,0.13
battle-gen9randombattle-126142,one_step,safe_one_step,1,10,2,4,3.803,6,0,0.0
battle-gen9randombattle-126143,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.57
battle-gen9randombattle-126144,one_step,safe_one_step,1,17,4,2,1.383,6,0,0.0
battle-gen9randombattle-126145,one_step,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-126146,one_step,safe_one_step,0,16,6,0,0.0,2,1,0.11
battle-gen9randombattle-126147,one_step,safe_one_step,1,14,4,2,1.237,6,0,0.0
battle-gen9randombattle-126148,one_step,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126149,one_step,safe_one_step,0,21,6,0,0.0,5,1,0.16
battle-gen9randombattle-126150,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.47
battle-gen9randombattle-126151,one_step,safe_one_step,1,17,5,1,0.7,6,0,0.0
battle-gen9randombattle-126152,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.33
battle-gen9randombattle-126153,one_step,safe_one_step,0,15,6,0,0.0,3,1,0.25
battle-gen9randombattle-126154,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.07
battle-gen9randombattle-126155,one_step,safe_one_step,0,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-126156,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.33
battle-gen9randombattle-126157,one_step,safe_one_step,1,15,3,3,2.291,6,0,0.0
battle-gen9randombattle-126158,one_step,safe_one_step,1,14,3,3,2.346,6,0,0.0
battle-gen9randombattle-126159,one_step,safe_one_step,1,17,4,2,1.821,6,0,0.0
battle-gen9randombattle-126160,one_step,safe_one_step,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-126161,one_step,safe_one_step,1,16,5,1,0.532,6,0,0.0
battle-gen9randombattle-126162,one_step,safe_one_step,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-126163,one_step,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-126164,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-126165,one_step,safe_one_step,0,17,6,0,0.0,3,1,0.73
battle-gen9randombattle-126166,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.77
battle-gen9randombattle-126167,one_step,safe_one_step,1,12,3,3,2.066,6,0,0.0
battle-gen9randombattle-126168,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.04
battle-gen9randombattle-126169,one_step,safe_one_step,1,16,4,2,1.207,6,0,0.0
battle-gen9randombattle-126170,one_step,safe_one_step,1,23,3,3,2.409,6,0,0.0
battle-gen9randombattle-126171,one_step,safe_one_step,0,24,6,0,0.0,5,1,0.27
battle-gen9randombattle-126172,one_step,safe_one_step,0,12,6,0,0.0,3,1,0.55
battle-gen9randombattle-126173,one_step,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126174,one_step,safe_one_step,0,20,6,0,0.0,5,1,0.59
battle-gen9randombattle-126175,one_step,safe_one_step,0,21,6,0,0.0,5,1,0.36
battle-gen9randombattle-126176,one_step,safe_one_step,0,22,6,0,0.0,5,1,0.36
battle-gen9randombattle-126177,one_step,safe_one_step,1,12,3,3,2.338,6,0,0.0
battle-gen9randombattle-126178,one_step,safe_one_step,0,11,6,0,0.0,1,1,0.08
battle-gen9randombattle-126179,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.96
battle-gen9randombattle-126180,one_step,safe_one_step,1,17,4,2,1.321,6,0,0.0
battle-gen9randombattle-126181,one_step,safe_one_step,1,22,5,1,0.155,6,0,0.0
battle-gen9randombattle-126182,one_step,safe_one_step,0,18,6,0,0.0,4,1,0.59
battle-gen9randombattle-126183,one_step,safe_one_step,0,15,6,0,0.0,3,1,0.2
battle-gen9randombattle-126184,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.91
battle-gen9randombattle-126185,one_step,safe_one_step,0,15,6,0,0.0,3,1,0.52
battle-gen9randombattle-126186,one_step,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-126187,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.73
battle-gen9randombattle-126188,one_step,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-126189,one_step,safe_one_step,1,13,5,1,0.284,6,0,0.0
battle-gen9randombattle-126190,one_step,safe_one_step,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-126191,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.25
battle-gen9randombattle-126192,one_step,safe_one_step,0,13,6,0,0.0,3,1,0.85
battle-gen9randombattle-126193,one_step,safe_one_step,0,11,6,0,0.0,3,1,0.29
battle-gen9randombattle-126194,one_step,safe_one_step,1,19,5,1,0.215,6,0,0.0
battle-gen9randombattle-126195,one_step,safe_one_step,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-126196,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.63
battle-gen9randombattle-126197,one_step,safe_one_step,0,15,6,0,0.0,3,1,0.19
battle-gen9randombattle-126198,one_step,safe_one_step,1,15,5,1,0.457,6,0,0.0
battle-gen9randombattle-126199,one_step,safe_one_step,1,17,4,2,1.551,6,0,0.0
battle-gen9randombattle-126200,one_step,safe_one_step,1,14,5,1,0.803,6,0,0.0
battle-gen9randombattle-126201,one_step,safe_one_step,1,17,5,1,0.333,6,0,0.0
battle-gen9randombattle-126202,one_step,safe_one_step,1,19,5,1,0.15,6,0,0.0
battle-gen9randombattle-126203,one_step,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126204,one_step,safe_one_step,1,17,5,1,0.819,6,0,0.0
battle-gen9randombattle-126205,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.37
battle-gen9randombattle-126206,one_step,safe_one_step,0,35,6,0,0.0,4,1,0.91
battle-gen9randombattle-126207,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.54
battle-gen9randombattle-125958,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.12
battle-gen9randombattle-125959,one_step,safe_one_step,1,20,4,2,1.286,6,0,0.0
battle-gen9randombattle-125960,one_step,safe_one_step,0,13,6,0,0.0,4,1,0.6
battle-gen9randombattle-125961,one_step,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-125962,one_step,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-125963,one_step,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125964,one_step,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-125965,one_step,safe_one_step,0,18,6,0,0.0,2,1,0.29
battle-gen9randombattle-125966,one_step,safe_one_step,1,17,4,2,1.688,6,0,0.0
battle-gen9randombattle-125967,one_step,safe_one_step,0,15,6,0,0.0,2,1,0.65
battle-gen9randombattle-125968,one_step,safe_one_step,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-125969,one_step,safe_one_step,0,12,6,0,0.0,5,1,0.77
battle-gen9randombattle-125970,one_step,safe_one_step,1,14,3,3,2.69,6,0,0.0
battle-gen9randombattle-125971,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.33
battle-gen9randombattle-125972,one_step,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-125973,one_step,safe_one_step,0,19,6,0,0.0,3,2,1.23
battle-gen9randombattle-125974,one_step,safe_one_step,1,11,3,3,2.71,6,0,0.0
battle-gen9randombattle-125975,one_step,safe_one_step,1,28,4,2,1.578,6,0,0.0
battle-gen9randombattle-125976,one_step,safe_one_step,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-125977,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.69
battle-gen9randombattle-125978,one_step,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-125979,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.37
battle-gen9randombattle-125980,one_step,safe_one_step,1,15,2,4,3.171,6,0,0.0
battle-gen9randombattle-125981,one_step,safe_one_step,1,18,5,1,0.914,6,0,0.0
battle-gen9randombattle-125982,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.82
battle-gen9randombattle-125983,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.88
battle-gen9randombattle-125984,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.84
battle-gen9randombattle-125985,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.75
battle-gen9randombattle-125986,one_step,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-125987,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.04
battle-gen9randombattle-125988,one_step,safe_one_step,0,14,6,0,0.0,2,1,0.19
battle-gen9randombattle-125989,one_step,safe_one_step,1,24,4,2,1.099,6,0,0.0
battle-gen9randombattle-125990,one_step,safe_one_step,0,23,6,0,0.0,5,1,0.77
battle-gen9randombattle-125991,one_step,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125992,one_step,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-125993,one_step,safe_one_step,1,17,5,1,0.382,6,0,0.0
battle-gen9randombattle-125994,one_step,safe_one_step,1,20,5,1,0.093,6,0,0.0
battle-gen9randombattle-125995,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.44
battle-gen9randombattle-125996,one_step,safe_one_step,1,19,4,2,1.901,6,0,0.0
battle-gen9randombattle-125997,one_step,safe_one_step,1,16,3,3,2.186,6,0,0.0
battle-gen9randombattle-125998,one_step,safe_one_step,0,18,6,0,0.0,3,1,0.29
battle-gen9randombattle-125999,one_step,safe_one_step,1,12,1,5,4.379,6,0,0.0
battle-gen9randombattle-126000,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.32
battle-gen9randombattle-126001,one_step,safe_one_step,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-126002,one_step,safe_one_step,1,14,5,1,0.319,6,0,0.0
battle-gen9randombattle-126003,one_step,safe_one_step,1,19,5,1,0.716,6,0,0.0
battle-gen9randombattle-126004,one_step,safe_one_step,1,20,4,2,1.903,6,0,0.0
battle-gen9randombattle-126005,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.51
battle-gen9randombattle-126006,one_step,safe_one_step,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-126007,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.28
battle-gen9randombattle-126008,one_step,safe_one_step,1,18,4,2,1.253,6,0,0.0
battle-gen9randombattle-126009,one_step,safe_one_step,1,21,4,2,1.606,6,0,0.0
battle-gen9randombattle-126010,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.4
battle-gen9randombattle-126011,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.77
battle-gen9randombattle-126012,one_step,safe_one_step,1,15,4,2,1.729,6,0,0.0
battle-gen9randombattle-126013,one_step,safe_one_step,1,21,5,1,0.79,6,0,0.0
battle-gen9randombattle-126014,one_step,safe_one_step,1,18,4,2,1.201,6,0,0.0
battle-gen9randombattle-126015,one_step,safe_one_step,0,16,6,0,0.0,3,1,0.8
battle-gen9randombattle-126016,one_step,safe_one_step,0,20,6,0,0.0,5,1,0.02
battle-gen9randombattle-126017,one_step,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126018,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.82
battle-gen9randombattle-126019,one_step,safe_one_step,0,14,6,0,0.0,3,1,0.62
battle-gen9randombattle-126020,one_step,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-126021,one_step,safe_one_step,1,12,5,1,0.635,6,0,0.0
battle-gen9randombattle-126022,one_step,safe_one_step,1,16,4,2,1.707,6,0,0.0
battle-gen9randombattle-126023,one_step,safe_one_step,1,13,4,2,1.381,6,0,0.0
battle-gen9randombattle-126024,one_step,safe_one_step,1,20,5,1,0.316,6,0,0.0
battle-gen9randombattle-126025,one_step,safe_one_step,0,10,6,0,0.0,2,1,0.41
battle-gen9randombattle-126026,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.59
battle-gen9randombattle-126027,one_step,safe_one_step,0,22,6,0,0.0,3,1,0.67
battle-gen9randombattle-126028,one_step,safe_one_step,1,15,3,3,2.338,6,0,0.0
battle-gen9randombattle-126029,one_step,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-126030,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.57
battle-gen9randombattle-126031,one_step,safe_one_step,1,21,5,1,0.764,6,0,0.0
battle-gen9randombattle-126032,one_step,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126033,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.74
battle-gen9randombattle-126034,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.26
battle-gen9randombattle-126035,one_step,safe_one_step,1,20,5,1,0.491,6,0,0.0
battle-gen9randombattle-126036,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.15
battle-gen9randombattle-126037,one_step,safe_one_step,1,17,5,1,0.217,6,0,0.0
battle-gen9randombattle-126038,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.61
battle-gen9randombattle-126039,one_step,safe_one_step,1,10,3,3,2.902,6,0,0.0
battle-gen9randombattle-126040,one_step,safe_one_step,0,21,6,0,0.0,5,1,0.83
battle-gen9randombattle-126041,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.89
battle-gen9randombattle-126042,one_step,safe_one_step,0,15,6,0,0.0,5,1,0.33
battle-gen9randombattle-126043,one_step,safe_one_step,1,26,5,1,0.242,6,0,0.0
battle-gen9randombattle-126044,one_step,safe_one_step,1,15,4,2,1.804,6,0,0.0
battle-gen9randombattle-126045,one_step,safe_one_step,1,9,2,4,3.209,6,0,0.0
battle-gen9randombattle-126046,one_step,safe_one_step,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-126047,one_step,safe_one_step,0,14,6,0,0.0,5,1,0.34
battle-gen9randombattle-126048,one_step,safe_one_step,1,17,5,1,0.614,6,0,0.0
battle-gen9randombattle-126049,one_step,safe_one_step,0,16,6,0,0.0,4,1,0.11
battle-gen9randombattle-126050,one_step,safe_one_step,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-126051,one_step,safe_one_step,1,21,5,1,0.167,6,0,0.0
battle-gen9randombattle-126052,one_step,safe_one_step,1,14,4,2,1.601,6,0,0.0
battle-gen9randombattle-126053,one_step,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-126054,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.77
battle-gen9randombattle-126055,one_step,safe_one_step,0,19,6,0,0.0,4,1,0.66
battle-gen9randombattle-126056,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.58
battle-gen9randombattle-126057,one_step,safe_one_step,1,13,4,2,1.099,6,0,0.0
battle-gen9randombattle-126058,one_step,safe_one_step,0,12,6,0,0.0,4,1,0.77
battle-gen9randombattle-126059,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.41
battle-gen9randombattle-126060,one_step,safe_one_step,1,17,4,2,1.305,6,0,0.0
battle-gen9randombattle-126061,one_step,safe_one_step,1,16,4,2,1.694,6,0,0.0
battle-gen9randombattle-126062,one_step,safe_one_step,0,15,6,0,0.0,4,1,0.29
battle-gen9randombattle-126063,one_step,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-126064,one_step,safe_one_step,0,19,6,0,0.0,5,1,0.56
battle-gen9randombattle-126065,one_step,safe_one_step,1,21,4,2,1.16,6,0,0.0
battle-gen9randombattle-126066,one_step,safe_one_step,1,17,5,1,0.504,6,0,0.0
battle-gen9randombattle-126067,one_step,safe_one_step,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-126068,one_step,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126069,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.88
battle-gen9randombattle-126070,one_step,safe_one_step,0,12,6,0,0.0,3,1,0.6
battle-gen9randombattle-126071,one_step,safe_one_step,0,16,6,0,0.0,5,1,0.43
battle-gen9randombattle-126072,one_step,safe_one_step,0,14,6,0,0.0,4,1,0.45
battle-gen9randombattle-126073,one_step,safe_one_step,0,14,6,0,0.0,3,1,0.53
