battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122997,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.18
battle-gen9randombattle-122998,abyssal,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-122999,abyssal,safe_one_step,1,16,5,1,0.695,6,0,0.0
battle-gen9randombattle-123000,abyssal,safe_one_step,1,19,2,4,3.209,6,0,0.0
battle-gen9randombattle-123001,abyssal,safe_one_step,1,20,4,2,1.829,6,0,0.0
battle-gen9randombattle-123002,abyssal,safe_one_step,1,12,2,4,3.417,6,0,0.0
battle-gen9randombattle-123003,abyssal,safe_one_step,1,15,2,4,3.329,6,0,0.0
battle-gen9randombattle-123004,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.36
battle-gen9randombattle-123005,abyssal,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-123006,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.2
battle-gen9randombattle-123007,abyssal,safe_one_step,1,18,2,4,3.785,6,0,0.0
battle-gen9randombattle-123008,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.24
battle-gen9randombattle-123009,abyssal,safe_one_step,1,15,5,1,0.898,6,0,0.0
battle-gen9randombattle-123010,abyssal,safe_one_step,1,16,5,1,0.275,6,0,0.0
battle-gen9randombattle-123011,abyssal,safe_one_step,0,16,6,0,0.0,3,1,0.51
battle-gen9randombattle-123012,abyssal,safe_one_step,1,13,3,3,2.672,6,0,0.0
battle-gen9randombattle-123013,abyssal,safe_one_step,1,14,2,4,3.117,6,0,0.0
battle-gen9randombattle-123014,abyssal,safe_one_step,1,13,2,4,3.16,6,0,0.0
battle-gen9randombattle-123015,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.99
battle-gen9randombattle-123016,abyssal,safe_one_step,1,13,4,2,1.58,6,0,0.0
battle-gen9randombattle-123017,abyssal,safe_one_step,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-123018,abyssal,safe_one_step,1,20,3,3,2.085,6,0,0.0
battle-gen9randombattle-123019,abyssal,safe_one_step,1,15,4,2,0.575,6,0,0.0
battle-gen9randombattle-123020,abyssal,safe_one_step,1,21,4,2,1.169,6,0,0.0
battle-gen9randombattle-123021,abyssal,safe_one_step,1,16,3,3,2.588,6,0,0.0
battle-gen9randombattle-123022,abyssal,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123023,abyssal,safe_one_step,0,23,6,0,0.0,5,1,0.55
battle-gen9randombattle-123024,abyssal,safe_one_step,1,21,3,3,2.433,6,0,0.0
battle-gen9randombattle-123025,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.1
battle-gen9randombattle-123026,abyssal,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-123027,abyssal,safe_one_step,1,15,3,3,2.192,6,0,0.0
battle-gen9randombattle-123028,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.7
battle-gen9randombattle-123029,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.81
battle-gen9randombattle-123030,abyssal,safe_one_step,1,15,1,5,2.953,6,0,0.0
battle-gen9randombattle-123031,abyssal,safe_one_step,1,22,5,1,0.633,6,0,0.0
battle-gen9randombattle-123032,abyssal,safe_one_step,1,18,3,3,2.124,6,0,0.0
battle-gen9randombattle-123033,abyssal,safe_one_step,1,16,3,3,2.014,6,0,0.0
battle-gen9randombattle-123034,abyssal,safe_one_step,0,18,6,0,0.0,3,1,0.18
battle-gen9randombattle-123035,abyssal,safe_one_step,0,19,6,0,0.0,4,2,1.25
battle-gen9randombattle-123036,abyssal,safe_one_step,1,22,4,2,1.261,6,0,0.0
battle-gen9randombattle-123037,abyssal,safe_one_step,0,22,6,0,0.0,4,0,0.0
battle-gen9randombattle-123038,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.62
battle-gen9randombattle-123039,abyssal,safe_one_step,1,14,3,3,2.547,6,0,0.0
battle-gen9randombattle-123040,abyssal,safe_one_step,1,19,5,1,0.541,6,0,0.0
battle-gen9randombattle-123041,abyssal,safe_one_step,0,18,6,0,0.0,4,2,0.77
battle-gen9randombattle-123042,abyssal,safe_one_step,1,18,3,3,1.852,6,0,0.0
battle-gen9randombattle-123043,abyssal,safe_one_step,1,20,2,4,3.33,6,0,0.0
battle-gen9randombattle-123044,abyssal,safe_one_step,1,12,3,3,2.082,6,0,0.0
battle-gen9randombattle-123045,abyssal,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-123046,abyssal,safe_one_step,1,21,4,2,0.811,6,0,0.0
battle-gen9randombattle-123047,abyssal,safe_one_step,1,17,3,3,1.769,6,0,0.0
battle-gen9randombattle-123048,abyssal,safe_one_step,0,11,6,0,0.0,2,1,0.51
battle-gen9randombattle-123049,abyssal,safe_one_step,1,11,0,6,5.612,6,0,0.0
battle-gen9randombattle-123050,abyssal,safe_one_step,1,15,4,2,1.52,6,0,0.0
battle-gen9randombattle-123051,abyssal,safe_one_step,1,17,4,2,1.873,6,0,0.0
battle-gen9randombattle-123052,abyssal,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-123053,abyssal,safe_one_step,1,18,4,2,1.181,6,0,0.0
battle-gen9randombattle-123054,abyssal,safe_one_step,1,18,3,3,2.805,6,0,0.0
battle-gen9randombattle-123055,abyssal,safe_one_step,1,15,3,3,2.199,6,0,0.0
battle-gen9randombattle-123056,abyssal,safe_one_step,1,24,5,1,0.324,6,0,0.0
battle-gen9randombattle-123057,abyssal,safe_one_step,1,14,3,3,2.246,6,0,0.0
battle-gen9randombattle-123058,abyssal,safe_one_step,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-123059,abyssal,safe_one_step,1,17,5,1,0.44,6,0,0.0
battle-gen9randombattle-123060,abyssal,safe_one_step,1,15,2,4,3.144,6,0,0.0
battle-gen9randombattle-123061,abyssal,safe_one_step,1,19,4,2,1.473,6,0,0.0
battle-gen9randombattle-123062,abyssal,safe_one_step,1,11,2,4,3.9,6,0,0.0
battle-gen9randombattle-123063,abyssal,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-123064,abyssal,safe_one_step,1,19,5,1,0.365,6,0,0.0
battle-gen9randombattle-123065,abyssal,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-123066,abyssal,safe_one_step,1,16,1,5,5.0,6,0,0.0
battle-gen9randombattle-123067,abyssal,safe_one_step,0,17,6,0,0.0,4,2,1.06
battle-gen9randombattle-123068,abyssal,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-123069,abyssal,safe_one_step,1,18,5,1,0.51,6,0,0.0
battle-gen9randombattle-123070,abyssal,safe_one_step,0,31,6,0,0.0,5,1,0.91
battle-gen9randombattle-123071,abyssal,safe_one_step,1,80,5,1,1.0,6,0,0.0
battle-gen9randombattle-123072,abyssal,safe_one_step,0,15,6,0,0.0,4,2,1.76
battle-gen9randombattle-123073,abyssal,safe_one_step,0,21,6,0,0.0,4,2,0.45
battle-gen9randombattle-123074,abyssal,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-123075,abyssal,safe_one_step,1,17,5,1,0.326,6,0,0.0
battle-gen9randombattle-123076,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.15
battle-gen9randombattle-123077,abyssal,safe_one_step,1,15,3,3,2.643,6,0,0.0
battle-gen9randombattle-123078,abyssal,safe_one_step,1,17,3,3,2.512,6,0,0.0
battle-gen9randombattle-123079,abyssal,safe_one_step,1,16,4,2,0.989,6,0,0.0
battle-gen9randombattle-123080,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.66
battle-gen9randombattle-123081,abyssal,safe_one_step,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-123082,abyssal,safe_one_step,0,18,6,0,0.0,4,1,0.12
battle-gen9randombattle-123083,abyssal,safe_one_step,0,13,6,0,0.0,1,1,0.65
battle-gen9randombattle-123084,abyssal,safe_one_step,0,18,6,0,0.0,4,1,0.13
battle-gen9randombattle-123085,abyssal,safe_one_step,0,15,6,0,0.0,5,1,0.2
battle-gen9randombattle-123086,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.62
battle-gen9randombattle-123087,abyssal,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-123088,abyssal,safe_one_step,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-123089,abyssal,safe_one_step,1,16,4,2,1.653,6,0,0.0
battle-gen9randombattle-123090,abyssal,safe_one_step,1,17,5,1,0.612,6,0,0.0
battle-gen9randombattle-123091,abyssal,safe_one_step,1,15,4,2,1.851,6,0,0.0
battle-gen9randombattle-123092,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-123093,abyssal,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-123094,abyssal,safe_one_step,1,18,5,1,0.166,6,0,0.0
battle-gen9randombattle-123095,abyssal,safe_one_step,1,16,4,2,0.985,6,0,0.0
battle-gen9randombattle-123096,abyssal,safe_one_step,1,14,2,4,3.289,6,0,0.0
battle-gen9randombattle-123097,abyssal,safe_one_step,1,18,5,1,0.414,6,0,0.0
battle-gen9randombattle-123098,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.5
battle-gen9randombattle-123099,abyssal,safe_one_step,1,15,4,2,1.962,6,0,0.0
battle-gen9randombattle-123100,abyssal,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-123101,abyssal,safe_one_step,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-123102,abyssal,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-123103,abyssal,safe_one_step,0,26,6,0,0.0,4,1,0.45
battle-gen9randombattle-123104,abyssal,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-123105,abyssal,safe_one_step,1,11,2,4,3.238,6,0,0.0
battle-gen9randombattle-123106,abyssal,safe_one_step,1,11,4,2,1.502,6,0,0.0
battle-gen9randombattle-123107,abyssal,safe_one_step,1,17,5,1,0.204,6,0,0.0
battle-gen9randombattle-123108,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.14
battle-gen9randombattle-123109,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.28
battle-gen9randombattle-123110,abyssal,safe_one_step,0,16,6,0,0.0,1,1,0.52
battle-gen9randombattle-123111,abyssal,safe_one_step,1,15,3,3,2.286,6,0,0.0
battle-gen9randombattle-123112,abyssal,safe_one_step,1,17,4,2,1.496,6,0,0.0
battle-gen9randombattle-123113,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.3
battle-gen9randombattle-123114,abyssal,safe_one_step,1,22,5,1,0.484,6,0,0.0
battle-gen9randombattle-123115,abyssal,safe_one_step,1,11,1,5,4.226,6,0,0.0
battle-gen9randombattle-123116,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.44
battle-gen9randombattle-123117,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.09
battle-gen9randombattle-123118,abyssal,safe_one_step,1,19,4,2,1.5,6,0,0.0
battle-gen9randombattle-123119,abyssal,safe_one_step,1,14,2,4,3.659,6,0,0.0
battle-gen9randombattle-123120,abyssal,safe_one_step,1,13,3,3,2.572,6,0,0.0
battle-gen9randombattle-123121,abyssal,safe_one_step,1,14,4,2,1.29,6,0,0.0
battle-gen9randombattle-123122,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.6
battle-gen9randombattle-123123,abyssal,safe_one_step,1,17,4,2,1.109,6,0,0.0
battle-gen9randombattle-123124,abyssal,safe_one_step,1,17,2,4,3.311,6,0,0.0
battle-gen9randombattle-123125,abyssal,safe_one_step,1,11,3,3,2.828,6,0,0.0
battle-gen9randombattle-123126,abyssal,safe_one_step,0,16,6,0,0.0,3,1,0.09
battle-gen9randombattle-123127,abyssal,safe_one_step,1,16,2,4,3.387,6,0,0.0
battle-gen9randombattle-123128,abyssal,safe_one_step,1,18,5,1,0.659,6,0,0.0
battle-gen9randombattle-123129,abyssal,safe_one_step,1,14,5,1,0.769,6,0,0.0
battle-gen9randombattle-123130,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.46
battle-gen9randombattle-123131,abyssal,safe_one_step,1,15,3,3,2.757,6,0,0.0
battle-gen9randombattle-123132,abyssal,safe_one_step,1,20,4,2,0.693,6,0,0.0
battle-gen9randombattle-123133,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.51
battle-gen9randombattle-123134,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-123135,abyssal,safe_one_step,1,12,2,4,3.382,6,0,0.0
battle-gen9randombattle-123136,abyssal,safe_one_step,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-123137,abyssal,safe_one_step,1,17,3,3,2.197,6,0,0.0
battle-gen9randombattle-123138,abyssal,safe_one_step,1,19,4,2,1.504,6,0,0.0
battle-gen9randombattle-123139,abyssal,safe_one_step,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-123140,abyssal,safe_one_step,1,13,1,5,4.474,6,0,0.0
battle-gen9randombattle-123141,abyssal,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-123142,abyssal,safe_one_step,1,17,2,4,3.635,6,0,0.0
battle-gen9randombattle-123143,abyssal,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-123144,abyssal,safe_one_step,1,18,5,1,0.804,6,0,0.0
battle-gen9randombattle-123145,abyssal,safe_one_step,1,11,3,3,2.16,6,0,0.0
battle-gen9randombattle-123146,abyssal,safe_one_step,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-123147,abyssal,safe_one_step,1,16,4,2,1.091,6,0,0.0
battle-gen9randombattle-123148,abyssal,safe_one_step,1,20,4,2,1.945,6,0,0.0
battle-gen9randombattle-123149,abyssal,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-123150,abyssal,safe_one_step,1,16,3,3,2.232,6,0,0.0
battle-gen9randombattle-123151,abyssal,safe_one_step,1,14,2,4,3.886,6,0,0.0
battle-gen9randombattle-123152,abyssal,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-123153,abyssal,safe_one_step,1,18,5,1,0.458,6,0,0.0
battle-gen9randombattle-123154,abyssal,safe_one_step,1,10,2,4,3.059,6,0,0.0
battle-gen9randombattle-123155,abyssal,safe_one_step,1,17,4,2,1.559,6,0,0.0
battle-gen9randombattle-123156,abyssal,safe_one_step,1,13,4,2,1.504,6,0,0.0
battle-gen9randombattle-123157,abyssal,safe_one_step,1,14,3,3,2.391,6,0,0.0
battle-gen9randombattle-123158,abyssal,safe_one_step,1,12,3,3,2.378,6,0,0.0
battle-gen9randombattle-123159,abyssal,safe_one_step,1,16,5,1,0.614,6,0,0.0
battle-gen9randombattle-123160,abyssal,safe_one_step,1,15,3,3,1.887,6,0,0.0
battle-gen9randombattle-123161,abyssal,safe_one_step,1,14,3,3,2.727,6,0,0.0
battle-gen9randombattle-123162,abyssal,safe_one_step,1,14,4,2,1.878,6,0,0.0
battle-gen9randombattle-123163,abyssal,safe_one_step,1,24,5,1,0.257,6,0,0.0
battle-gen9randombattle-123164,abyssal,safe_one_step,1,21,3,3,2.315,6,0,0.0
battle-gen9randombattle-123165,abyssal,safe_one_step,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-123166,abyssal,safe_one_step,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-123167,abyssal,safe_one_step,1,14,5,1,0.525,6,0,0.0
battle-gen9randombattle-123168,abyssal,safe_one_step,0,15,6,0,0.0,2,1,0.24
battle-gen9randombattle-123169,abyssal,safe_one_step,1,29,4,2,0.918,6,0,0.0
battle-gen9randombattle-123170,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.23
battle-gen9randombattle-123171,abyssal,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123172,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.14
battle-gen9randombattle-123173,abyssal,safe_one_step,0,13,6,0,0.0,4,1,0.84
battle-gen9randombattle-123174,abyssal,safe_one_step,0,14,6,0,0.0,4,1,0.07
battle-gen9randombattle-123175,abyssal,safe_one_step,1,17,5,1,0.484,6,0,0.0
battle-gen9randombattle-123176,abyssal,safe_one_step,1,16,5,1,0.673,6,0,0.0
battle-gen9randombattle-123177,abyssal,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-123178,abyssal,safe_one_step,1,15,3,3,2.063,6,0,0.0
battle-gen9randombattle-123179,abyssal,safe_one_step,1,18,4,2,1.186,6,0,0.0
battle-gen9randombattle-123180,abyssal,safe_one_step,0,14,6,0,0.0,3,1,0.5
battle-gen9randombattle-123181,abyssal,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-123182,abyssal,safe_one_step,1,17,5,1,0.208,6,0,0.0
battle-gen9randombattle-123183,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.87
battle-gen9randombattle-123184,abyssal,safe_one_step,0,14,6,0,0.0,3,1,0.73
battle-gen9randombattle-123185,abyssal,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-123186,abyssal,safe_one_step,0,22,6,0,0.0,4,1,0.54
battle-gen9randombattle-123187,abyssal,safe_one_step,1,14,4,2,1.813,6,0,0.0
battle-gen9randombattle-123188,abyssal,safe_one_step,0,23,6,0,0.0,5,1,0.48
battle-gen9randombattle-123189,abyssal,safe_one_step,1,18,3,3,1.465,6,0,0.0
battle-gen9randombattle-123190,abyssal,safe_one_step,1,11,1,5,4.022,6,0,0.0
battle-gen9randombattle-123191,abyssal,safe_one_step,1,11,2,4,3.903,6,0,0.0
battle-gen9randombattle-123192,abyssal,safe_one_step,0,15,6,0,0.0,2,1,0.08
battle-gen9randombattle-123193,abyssal,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-123194,abyssal,safe_one_step,1,16,4,2,0.894,6,0,0.0
battle-gen9randombattle-123195,abyssal,safe_one_step,1,22,3,3,2.086,6,0,0.0
battle-gen9randombattle-122946,abyssal,safe_one_step,1,17,4,2,1.267,6,0,0.0
battle-gen9randombattle-122947,abyssal,safe_one_step,1,18,4,2,1.058,6,0,0.0
battle-gen9randombattle-122948,abyssal,safe_one_step,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-122949,abyssal,safe_one_step,1,15,3,3,1.813,6,0,0.0
battle-gen9randombattle-122950,abyssal,safe_one_step,1,17,4,2,1.076,6,0,0.0
battle-gen9randombattle-122951,abyssal,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-122952,abyssal,safe_one_step,1,15,5,1,0.429,6,0,0.0
battle-gen9randombattle-122953,abyssal,safe_one_step,1,20,5,1,0.339,6,0,0.0
battle-gen9randombattle-122954,abyssal,safe_one_step,0,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-122955,abyssal,safe_one_step,1,17,4,2,1.414,6,0,0.0
battle-gen9randombattle-122956,abyssal,safe_one_step,1,20,4,2,1.911,6,0,0.0
battle-gen9randombattle-122957,abyssal,safe_one_step,1,14,4,2,1.669,6,0,0.0
battle-gen9randombattle-122958,abyssal,safe_one_step,0,22,6,0,0.0,4,1,0.71
battle-gen9randombattle-122959,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.02
battle-gen9randombattle-122960,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.19
battle-gen9randombattle-122961,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.13
battle-gen9randombattle-122962,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.17
battle-gen9randombattle-122963,abyssal,safe_one_step,1,14,5,1,0.901,6,0,0.0
battle-gen9randombattle-122964,abyssal,safe_one_step,1,21,2,4,3.776,6,0,0.0
battle-gen9randombattle-122965,abyssal,safe_one_step,1,14,5,1,0.512,6,0,0.0
battle-gen9randombattle-122966,abyssal,safe_one_step,1,12,2,4,3.235,6,0,0.0
battle-gen9randombattle-122967,abyssal,safe_one_step,0,21,6,0,0.0,3,1,0.4
battle-gen9randombattle-122968,abyssal,safe_one_step,1,13,4,2,1.294,6,0,0.0
battle-gen9randombattle-122969,abyssal,safe_one_step,0,15,6,0,0.0,4,1,0.39
battle-gen9randombattle-122970,abyssal,safe_one_step,1,16,1,5,4.702,6,0,0.0
battle-gen9randombattle-122971,abyssal,safe_one_step,1,15,4,2,1.056,6,0,0.0
battle-gen9randombattle-122972,abyssal,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-122973,abyssal,safe_one_step,1,19,0,6,5.169,6,0,0.0
battle-gen9randombattle-122974,abyssal,safe_one_step,1,17,5,1,0.84,6,0,0.0
battle-gen9randombattle-122975,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.26
battle-gen9randombattle-122976,abyssal,safe_one_step,1,14,3,3,2.049,6,0,0.0
battle-gen9randombattle-122977,abyssal,safe_one_step,1,17,4,2,1.893,6,0,0.0
battle-gen9randombattle-122978,abyssal,safe_one_step,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-122979,abyssal,safe_one_step,1,15,3,3,1.86,6,0,0.0
battle-gen9randombattle-122980,abyssal,safe_one_step,1,30,5,1,0.419,6,0,0.0
battle-gen9randombattle-122981,abyssal,safe_one_step,1,17,4,2,1.902,6,0,0.0
battle-gen9randombattle-122982,abyssal,safe_one_step,1,14,3,3,2.309,6,0,0.0
battle-gen9randombattle-122983,abyssal,safe_one_step,0,11,6,0,0.0,2,1,0.57
battle-gen9randombattle-122984,abyssal,safe_one_step,1,11,3,3,2.688,6,0,0.0
battle-gen9randombattle-122985,abyssal,safe_one_step,0,12,6,0,0.0,3,1,0.1
battle-gen9randombattle-122986,abyssal,safe_one_step,1,18,4,2,1.58,6,0,0.0
battle-gen9randombattle-122987,abyssal,safe_one_step,1,17,3,3,2.051,6,0,0.0
battle-gen9randombattle-122988,abyssal,safe_one_step,1,19,4,2,1.903,6,0,0.0
battle-gen9randombattle-122989,abyssal,safe_one_step,1,17,5,1,0.375,6,0,0.0
battle-gen9randombattle-122990,abyssal,safe_one_step,1,16,5,1,0.215,6,0,0.0
battle-gen9randombattle-122991,abyssal,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-122992,abyssal,safe_one_step,1,17,2,4,3.645,6,0,0.0
battle-gen9randombattle-122993,abyssal,safe_one_step,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-122994,abyssal,safe_one_step,1,15,2,4,3.17,6,0,0.0
battle-gen9randombattle-122995,abyssal,safe_one_step,0,15,6,0,0.0,3,1,0.91
battle-gen9randombattle-122996,abyssal,safe_one_step,1,19,3,3,1.836,6,0,0.0
battle-gen9randombattle-122997,abyssal,safe_one_step,1,24,4,2,1.155,6,0,0.0
battle-gen9randombattle-122998,abyssal,safe_one_step,0,17,6,0,0.0,3,1,0.22
battle-gen9randombattle-122999,abyssal,safe_one_step,1,16,5,1,0.902,6,0,0.0
battle-gen9randombattle-123000,abyssal,safe_one_step,1,18,2,4,2.581,6,0,0.0
battle-gen9randombattle-123001,abyssal,safe_one_step,1,16,4,2,1.265,6,0,0.0
battle-gen9randombattle-123002,abyssal,safe_one_step,1,21,5,1,0.233,6,0,0.0
battle-gen9randombattle-123003,abyssal,safe_one_step,1,16,2,4,3.073,6,0,0.0
battle-gen9randombattle-123004,abyssal,safe_one_step,0,16,6,0,0.0,3,1,0.61
battle-gen9randombattle-123005,abyssal,safe_one_step,1,16,3,3,2.461,6,0,0.0
battle-gen9randombattle-123006,abyssal,safe_one_step,0,22,6,0,0.0,3,1,0.71
battle-gen9randombattle-123007,abyssal,safe_one_step,0,20,6,0,0.0,3,0,0.0
battle-gen9randombattle-123008,abyssal,safe_one_step,1,15,4,2,1.451,6,0,0.0
battle-gen9randombattle-123009,abyssal,safe_one_step,0,15,6,0,0.0,4,1,0.39
battle-gen9randombattle-123010,abyssal,safe_one_step,1,11,2,4,3.717,6,0,0.0
battle-gen9randombattle-123011,abyssal,safe_one_step,1,18,2,4,3.452,6,0,0.0
battle-gen9randombattle-123012,abyssal,safe_one_step,0,13,6,0,0.0,3,1,0.42
battle-gen9randombattle-123013,abyssal,safe_one_step,1,10,0,6,4.737,6,0,0.0
battle-gen9randombattle-123014,abyssal,safe_one_step,1,17,4,2,1.376,6,0,0.0
battle-gen9randombattle-123015,abyssal,safe_one_step,1,17,4,2,1.334,6,0,0.0
battle-gen9randombattle-123016,abyssal,safe_one_step,1,19,4,2,1.859,6,0,0.0
battle-gen9randombattle-123017,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.61
battle-gen9randombattle-123018,abyssal,safe_one_step,1,25,5,1,0.441,6,0,0.0
battle-gen9randombattle-123019,abyssal,safe_one_step,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-123020,abyssal,safe_one_step,1,21,3,3,2.781,6,0,0.0
battle-gen9randombattle-123021,abyssal,safe_one_step,1,18,5,1,0.56,6,0,0.0
battle-gen9randombattle-123022,abyssal,safe_one_step,1,14,2,4,3.329,6,0,0.0
battle-gen9randombattle-123023,abyssal,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-123024,abyssal,safe_one_step,1,13,2,4,2.8,6,0,0.0
battle-gen9randombattle-123025,abyssal,safe_one_step,1,13,5,1,0.561,6,0,0.0
battle-gen9randombattle-123026,abyssal,safe_one_step,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-123027,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.42
battle-gen9randombattle-123028,abyssal,safe_one_step,1,11,3,3,2.746,6,0,0.0
battle-gen9randombattle-123029,abyssal,safe_one_step,0,40,6,0,0.0,4,1,0.4
battle-gen9randombattle-123030,abyssal,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123031,abyssal,safe_one_step,1,20,5,1,0.543,6,0,0.0
battle-gen9randombattle-123032,abyssal,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-123033,abyssal,safe_one_step,0,23,6,0,0.0,5,1,0.59
battle-gen9randombattle-123034,abyssal,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-123035,abyssal,safe_one_step,1,17,5,1,0.257,6,0,0.0
battle-gen9randombattle-123036,abyssal,safe_one_step,0,16,6,0,0.0,3,1,0.92
battle-gen9randombattle-123037,abyssal,safe_one_step,1,15,4,2,1.306,6,0,0.0
battle-gen9randombattle-123038,abyssal,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123039,abyssal,safe_one_step,1,16,4,2,1.107,6,0,0.0
battle-gen9randombattle-123040,abyssal,safe_one_step,1,21,5,1,0.488,6,0,0.0
battle-gen9randombattle-123041,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.78
battle-gen9randombattle-123042,abyssal,safe_one_step,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-123043,abyssal,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-123044,abyssal,safe_one_step,1,13,3,3,2.903,6,0,0.0
battle-gen9randombattle-123045,abyssal,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123046,abyssal,safe_one_step,1,14,3,3,2.383,6,0,0.0
battle-gen9randombattle-123047,abyssal,safe_one_step,0,22,6,0,0.0,2,1,0.3
battle-gen9randombattle-123048,abyssal,safe_one_step,1,8,2,4,4.0,6,0,0.0
