battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-119009,max_power,max_power,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-119010,max_power,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-119011,max_power,max_power,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-119012,max_power,max_power,1,14,4,2,1.599,6,0,0.0
battle-gen9randombattle-119013,max_power,max_power,1,11,1,5,4.85,6,0,0.0
battle-gen9randombattle-119014,max_power,max_power,1,25,3,3,2.713,6,0,0.0
battle-gen9randombattle-119015,max_power,max_power,1,26,5,1,0.437,6,0,0.0
battle-gen9randombattle-119016,max_power,max_power,1,30,5,1,0.044,6,0,0.0
battle-gen9randombattle-119017,max_power,max_power,0,28,6,0,0.0,5,1,0.35
battle-gen9randombattle-119018,max_power,max_power,1,23,5,1,0.135,6,0,0.0
battle-gen9randombattle-119019,max_power,max_power,0,20,6,0,0.0,4,1,0.29
battle-gen9randombattle-119020,max_power,max_power,1,44,4,2,1.507,6,0,0.0
battle-gen9randombattle-119021,max_power,max_power,0,22,6,0,0.0,5,1,0.56
battle-gen9randombattle-119022,max_power,max_power,1,17,3,3,2.84,6,0,0.0
battle-gen9randombattle-119023,max_power,max_power,1,25,4,2,1.154,6,0,0.0
battle-gen9randombattle-119024,max_power,max_power,1,22,4,2,1.504,6,0,0.0
battle-gen9randombattle-119025,max_power,max_power,1,18,5,1,0.9,6,0,0.0
battle-gen9randombattle-119026,max_power,max_power,0,29,6,0,0.0,4,1,0.14
battle-gen9randombattle-119027,max_power,max_power,1,21,5,1,0.52,6,0,0.0
battle-gen9randombattle-119028,max_power,max_power,1,23,5,1,0.723,6,0,0.0
battle-gen9randombattle-119029,max_power,max_power,0,57,6,0,0.0,4,1,0.35
battle-gen9randombattle-119030,max_power,max_power,0,25,6,0,0.0,3,1,0.49
battle-gen9randombattle-119031,max_power,max_power,0,18,6,0,0.0,3,1,0.13
battle-gen9randombattle-119032,max_power,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-119033,max_power,max_power,0,18,6,0,0.0,5,1,0.13
battle-gen9randombattle-119034,max_power,max_power,0,24,6,0,0.0,4,1,0.03
battle-gen9randombattle-119035,max_power,max_power,1,19,3,3,2.186,6,0,0.0
battle-gen9randombattle-119036,max_power,max_power,0,27,6,0,0.0,5,1,0.31
battle-gen9randombattle-119037,max_power,max_power,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-119038,max_power,max_power,0,27,6,0,0.0,4,1,0.73
battle-gen9randombattle-119039,max_power,max_power,1,29,4,2,1.254,6,0,0.0
battle-gen9randombattle-119040,max_power,max_power,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-119041,max_power,max_power,0,27,6,0,0.0,5,1,0.24
battle-gen9randombattle-119042,max_power,max_power,0,25,6,0,0.0,5,1,0.04
battle-gen9randombattle-119043,max_power,max_power,0,15,6,0,0.0,4,1,0.52
battle-gen9randombattle-119044,max_power,max_power,1,20,5,1,0.354,6,0,0.0
battle-gen9randombattle-119045,max_power,max_power,1,21,3,3,2.142,6,0,0.0
battle-gen9randombattle-119046,max_power,max_power,1,15,2,4,3.78,6,0,0.0
battle-gen9randombattle-119047,max_power,max_power,0,19,6,0,0.0,4,1,0.31
battle-gen9randombattle-119048,max_power,max_power,1,23,5,1,0.109,6,0,0.0
battle-gen9randombattle-119049,max_power,max_power,1,18,4,2,1.625,6,0,0.0
battle-gen9randombattle-119050,max_power,max_power,0,20,6,0,0.0,5,1,0.87
battle-gen9randombattle-119051,max_power,max_power,0,19,6,0,0.0,4,1,0.51
battle-gen9randombattle-119052,max_power,max_power,1,23,4,2,1.89,6,0,0.0
battle-gen9randombattle-119053,max_power,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-119054,max_power,max_power,1,21,3,3,2.581,6,0,0.0
battle-gen9randombattle-119055,max_power,max_power,0,18,6,0,0.0,5,1,0.02
battle-gen9randombattle-119056,max_power,max_power,0,30,6,0,0.0,5,1,0.47
battle-gen9randombattle-119057,max_power,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-119058,max_power,max_power,0,40,6,0,0.0,5,1,0.25
battle-gen9randombattle-119059,max_power,max_power,0,16,6,0,0.0,4,1,0.75
battle-gen9randombattle-119060,max_power,max_power,0,30,6,0,0.0,5,1,1.0
battle-gen9randombattle-119061,max_power,max_power,0,20,6,0,0.0,5,1,0.21
battle-gen9randombattle-119062,max_power,max_power,1,18,4,2,1.28,6,0,0.0
battle-gen9randombattle-119063,max_power,max_power,0,24,6,0,0.0,5,1,0.81
battle-gen9randombattle-119064,max_power,max_power,1,28,5,1,0.91,6,0,0.0
battle-gen9randombattle-119065,max_power,max_power,0,18,6,0,0.0,4,1,0.97
battle-gen9randombattle-119066,max_power,max_power,1,13,3,3,2.462,6,0,0.0
battle-gen9randombattle-119067,max_power,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-119068,max_power,max_power,0,17,6,0,0.0,4,2,0.73
battle-gen9randombattle-119069,max_power,max_power,0,14,6,0,0.0,4,1,0.03
battle-gen9randombattle-119070,max_power,max_power,1,17,2,4,3.367,6,0,0.0
battle-gen9randombattle-119071,max_power,max_power,0,25,6,0,0.0,6,0,0.0
battle-gen9randombattle-119072,max_power,max_power,1,24,4,2,1.54,6,0,0.0
battle-gen9randombattle-119073,max_power,max_power,0,22,6,0,0.0,5,1,0.49
battle-gen9randombattle-119074,max_power,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-119075,max_power,max_power,1,25,5,1,0.144,6,0,0.0
battle-gen9randombattle-119076,max_power,max_power,0,16,6,0,0.0,3,1,0.62
battle-gen9randombattle-119077,max_power,max_power,0,17,6,0,0.0,3,1,0.73
battle-gen9randombattle-119078,max_power,max_power,0,22,6,0,0.0,4,1,0.25
battle-gen9randombattle-119079,max_power,max_power,1,16,4,2,1.398,6,0,0.0
battle-gen9randombattle-119080,max_power,max_power,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-119081,max_power,max_power,1,26,4,2,1.674,6,0,0.0
battle-gen9randombattle-119082,max_power,max_power,0,16,6,0,0.0,4,1,0.85
battle-gen9randombattle-119083,max_power,max_power,0,23,6,0,0.0,4,1,0.64
battle-gen9randombattle-119084,max_power,max_power,1,24,5,1,0.8,6,0,0.0
battle-gen9randombattle-119085,max_power,max_power,0,11,6,0,0.0,2,1,0.17
battle-gen9randombattle-119086,max_power,max_power,0,22,6,0,0.0,4,1,0.37
battle-gen9randombattle-119087,max_power,max_power,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-119088,max_power,max_power,0,19,6,0,0.0,2,1,0.49
battle-gen9randombattle-119089,max_power,max_power,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-119090,max_power,max_power,0,27,6,0,0.0,1,1,0.33
battle-gen9randombattle-119091,max_power,max_power,0,27,6,0,0.0,5,1,0.41
battle-gen9randombattle-119092,max_power,max_power,0,22,6,0,0.0,4,1,0.23
battle-gen9randombattle-119093,max_power,max_power,1,42,5,1,1.0,6,0,0.0
battle-gen9randombattle-119094,max_power,max_power,1,22,5,1,0.269,6,0,0.0
battle-gen9randombattle-119095,max_power,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-119096,max_power,max_power,1,17,3,3,2.745,6,0,0.0
battle-gen9randombattle-119097,max_power,max_power,0,25,6,0,0.0,5,1,0.91
battle-gen9randombattle-119098,max_power,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-119099,max_power,max_power,0,19,6,0,0.0,4,1,0.36
battle-gen9randombattle-119100,max_power,max_power,1,17,3,3,2.26,6,0,0.0
battle-gen9randombattle-119101,max_power,max_power,1,24,3,3,2.748,6,0,0.0
battle-gen9randombattle-119102,max_power,max_power,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-119103,max_power,max_power,0,34,6,0,0.0,5,1,0.47
battle-gen9randombattle-119104,max_power,max_power,1,24,5,1,0.598,6,0,0.0
battle-gen9randombattle-119105,max_power,max_power,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-119106,max_power,max_power,1,20,3,3,2.344,6,0,0.0
battle-gen9randombattle-119107,max_power,max_power,0,22,6,0,0.0,4,2,1.25
battle-gen9randombattle-119108,max_power,max_power,1,19,4,2,1.347,6,0,0.0
battle-gen9randombattle-119109,max_power,max_power,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-119110,max_power,max_power,0,26,6,0,0.0,5,1,0.31
battle-gen9randombattle-119111,max_power,max_power,1,23,5,1,0.096,6,0,0.0
battle-gen9randombattle-119112,max_power,max_power,0,22,6,0,0.0,5,1,0.21
battle-gen9randombattle-119113,max_power,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-119114,max_power,max_power,0,10,6,0,0.0,2,1,0.32
battle-gen9randombattle-119115,max_power,max_power,0,17,6,0,0.0,4,1,0.12
battle-gen9randombattle-119116,max_power,max_power,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-119117,max_power,max_power,1,15,4,2,1.698,6,0,0.0
battle-gen9randombattle-119118,max_power,max_power,0,30,6,0,0.0,3,1,1.0
battle-gen9randombattle-119119,max_power,max_power,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-119120,max_power,max_power,1,33,5,1,1.0,6,0,0.0
battle-gen9randombattle-119121,max_power,max_power,1,18,3,3,2.089,6,0,0.0
battle-gen9randombattle-119122,max_power,max_power,1,14,4,2,1.469,6,0,0.0
battle-gen9randombattle-119123,max_power,max_power,1,23,5,1,0.513,6,0,0.0
battle-gen9randombattle-119124,max_power,max_power,1,30,5,1,0.755,6,0,0.0
battle-gen9randombattle-119125,max_power,max_power,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-119126,max_power,max_power,1,18,4,2,1.266,6,0,0.0
battle-gen9randombattle-119127,max_power,max_power,1,15,3,3,2.707,6,0,0.0
battle-gen9randombattle-119128,max_power,max_power,1,16,3,3,2.128,6,0,0.0
battle-gen9randombattle-119129,max_power,max_power,1,15,3,3,2.814,6,0,0.0
battle-gen9randombattle-119130,max_power,max_power,0,17,6,0,0.0,5,1,0.75
battle-gen9randombattle-119131,max_power,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-119132,max_power,max_power,1,19,2,4,3.811,6,0,0.0
battle-gen9randombattle-119133,max_power,max_power,0,22,6,0,0.0,4,1,0.03
battle-gen9randombattle-119134,max_power,max_power,0,26,6,0,0.0,3,1,0.06
battle-gen9randombattle-119135,max_power,max_power,0,27,6,0,0.0,5,1,0.33
battle-gen9randombattle-119136,max_power,max_power,1,36,4,2,2.0,6,0,0.0
battle-gen9randombattle-119137,max_power,max_power,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-119138,max_power,max_power,0,18,6,0,0.0,3,1,0.24
battle-gen9randombattle-119139,max_power,max_power,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-119140,max_power,max_power,1,28,5,1,0.281,6,0,0.0
battle-gen9randombattle-119141,max_power,max_power,0,37,6,0,0.0,4,1,0.2
battle-gen9randombattle-119142,max_power,max_power,1,28,4,2,1.498,6,0,0.0
battle-gen9randombattle-119143,max_power,max_power,0,26,6,0,0.0,3,1,0.47
battle-gen9randombattle-119144,max_power,max_power,0,42,6,0,0.0,5,1,0.59
battle-gen9randombattle-119145,max_power,max_power,0,15,6,0,0.0,4,1,0.76
battle-gen9randombattle-119146,max_power,max_power,0,40,6,0,0.0,5,1,0.19
battle-gen9randombattle-119147,max_power,max_power,1,19,4,2,1.299,6,0,0.0
battle-gen9randombattle-119148,max_power,max_power,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-119149,max_power,max_power,0,25,6,0,0.0,5,1,0.01
battle-gen9randombattle-119150,max_power,max_power,1,57,3,3,2.186,6,0,0.0
battle-gen9randombattle-119151,max_power,max_power,0,21,6,0,0.0,5,1,0.48
battle-gen9randombattle-119152,max_power,max_power,1,11,2,4,3.53,6,0,0.0
battle-gen9randombattle-119153,max_power,max_power,1,18,5,1,0.756,6,0,0.0
battle-gen9randombattle-119154,max_power,max_power,0,17,6,0,0.0,3,1,0.5
battle-gen9randombattle-119155,max_power,max_power,1,12,2,4,3.007,6,0,0.0
battle-gen9randombattle-119156,max_power,max_power,1,21,5,1,0.672,6,0,0.0
battle-gen9randombattle-119157,max_power,max_power,0,21,6,0,0.0,3,1,0.63
battle-gen9randombattle-119158,max_power,max_power,1,16,4,2,1.902,6,0,0.0
battle-gen9randombattle-119159,max_power,max_power,1,42,5,1,1.0,6,0,0.0
battle-gen9randombattle-119160,max_power,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-119161,max_power,max_power,1,19,3,3,2.87,6,0,0.0
battle-gen9randombattle-119162,max_power,max_power,0,21,6,0,0.0,5,0,0.0
battle-gen9randombattle-119163,max_power,max_power,0,19,6,0,0.0,5,1,0.62
battle-gen9randombattle-119164,max_power,max_power,1,14,2,4,3.419,6,0,0.0
battle-gen9randombattle-119165,max_power,max_power,1,21,5,1,0.74,6,0,0.0
battle-gen9randombattle-119166,max_power,max_power,1,17,5,1,0.257,6,0,0.0
battle-gen9randombattle-119167,max_power,max_power,1,35,2,4,4.0,6,0,0.0
battle-gen9randombattle-119168,max_power,max_power,1,19,5,1,0.903,6,0,0.0
battle-gen9randombattle-119169,max_power,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-119170,max_power,max_power,1,15,3,3,2.03,6,0,0.0
battle-gen9randombattle-119171,max_power,max_power,1,12,1,5,4.485,6,0,0.0
battle-gen9randombattle-119172,max_power,max_power,0,44,6,0,0.0,5,1,0.79
battle-gen9randombattle-119173,max_power,max_power,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-119174,max_power,max_power,1,18,4,2,1.103,6,0,0.0
battle-gen9randombattle-119175,max_power,max_power,0,19,6,0,0.0,3,1,0.2
battle-gen9randombattle-119176,max_power,max_power,1,17,5,1,0.188,6,0,0.0
battle-gen9randombattle-119177,max_power,max_power,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-119178,max_power,max_power,1,15,5,1,0.721,6,0,0.0
battle-gen9randombattle-119179,max_power,max_power,1,18,5,1,0.286,6,0,0.0
battle-gen9randombattle-118930,max_power,max_power,0,19,6,0,0.0,5,1,0.66
battle-gen9randombattle-118931,max_power,max_power,0,24,6,0,0.0,4,1,0.66
battle-gen9randombattle-118932,max_power,max_power,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-118933,max_power,max_power,0,27,6,0,0.0,5,1,0.39
battle-gen9randombattle-118934,max_power,max_power,1,18,3,3,2.634,6,0,0.0
battle-gen9randombattle-118935,max_power,max_power,0,22,6,0,0.0,4,1,0.15
battle-gen9randombattle-118936,max_power,max_power,1,21,5,1,0.591,6,0,0.0
battle-gen9randombattle-118937,max_power,max_power,1,26,5,1,0.193,6,0,0.0
battle-gen9randombattle-118938,max_power,max_power,0,21,6,0,0.0,5,1,0.83
battle-gen9randombattle-118939,max_power,max_power,1,19,4,2,1.593,6,0,0.0
battle-gen9randombattle-118940,max_power,max_power,0,25,6,0,0.0,4,1,0.33
battle-gen9randombattle-118941,max_power,max_power,1,16,3,3,2.807,6,0,0.0
battle-gen9randombattle-118942,max_power,max_power,0,21,6,0,0.0,5,1,0.8
battle-gen9randombattle-118943,max_power,max_power,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-118944,max_power,max_power,0,20,6,0,0.0,1,1,0.08
battle-gen9randombattle-118945,max_power,max_power,0,29,6,0,0.0,5,1,0.84
battle-gen9randombattle-118946,max_power,max_power,0,17,6,0,0.0,5,1,0.84
battle-gen9randombattle-118947,max_power,max_power,0,16,6,0,0.0,3,1,0.71
battle-gen9randombattle-118948,max_power,max_power,1,22,5,1,0.793,6,0,0.0
battle-gen9randombattle-118949,max_power,max_power,1,23,3,3,2.423,6,0,0.0
battle-gen9randombattle-118950,max_power,max_power,1,18,5,1,0.589,6,0,0.0
battle-gen9randombattle-118951,max_power,max_power,1,42,4,2,1.82,6,0,0.0
battle-gen9randombattle-118952,max_power,max_power,0,34,6,0,0.0,2,1,0.83
battle-gen9randombattle-118953,max_power,max_power,1,17,4,2,1.301,6,0,0.0
battle-gen9randombattle-118954,max_power,max_power,1,15,4,2,1.545,6,0,0.0
battle-gen9randombattle-118955,max_power,max_power,0,40,6,0,0.0,4,1,1.0
battle-gen9randombattle-118956,max_power,max_power,1,19,5,1,0.643,6,0,0.0
battle-gen9randombattle-118957,max_power,max_power,1,24,4,2,1.239,6,0,0.0
battle-gen9randombattle-118958,max_power,max_power,0,24,6,0,0.0,4,1,0.71
battle-gen9randombattle-118959,max_power,max_power,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-118960,max_power,max_power,1,20,5,1,0.524,6,0,0.0
battle-gen9randombattle-118961,max_power,max_power,1,35,5,1,0.125,6,0,0.0
battle-gen9randombattle-118962,max_power,max_power,1,13,1,5,5.0,6,0,0.0
battle-gen9randombattle-118963,max_power,max_power,1,22,4,2,1.588,6,0,0.0
battle-gen9randombattle-118964,max_power,max_power,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-118965,max_power,max_power,0,43,6,0,0.0,4,0,0.0
battle-gen9randombattle-118966,max_power,max_power,0,30,6,0,0.0,5,1,0.34
battle-gen9randombattle-118967,max_power,max_power,1,21,5,1,0.683,6,0,0.0
battle-gen9randombattle-118968,max_power,max_power,1,18,5,1,0.451,6,0,0.0
battle-gen9randombattle-118969,max_power,max_power,0,20,6,0,0.0,2,1,0.47
battle-gen9randombattle-118970,max_power,max_power,1,17,3,3,2.283,6,0,0.0
battle-gen9randombattle-118971,max_power,max_power,1,18,4,2,1.106,6,0,0.0
battle-gen9randombattle-118972,max_power,max_power,0,14,6,0,0.0,4,1,0.3
battle-gen9randombattle-118973,max_power,max_power,1,22,4,2,1.415,6,0,0.0
battle-gen9randombattle-118974,max_power,max_power,1,44,4,2,1.902,6,0,0.0
battle-gen9randombattle-118975,max_power,max_power,1,20,3,3,2.238,6,0,0.0
battle-gen9randombattle-118976,max_power,max_power,0,36,6,0,0.0,4,1,1.0
battle-gen9randombattle-118977,max_power,max_power,1,16,4,2,1.829,6,0,0.0
battle-gen9randombattle-118978,max_power,max_power,1,27,5,1,0.771,6,0,0.0
battle-gen9randombattle-118979,max_power,max_power,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-118980,max_power,max_power,1,33,5,1,0.175,6,0,0.0
battle-gen9randombattle-118981,max_power,max_power,1,42,4,2,2.0,6,0,0.0
battle-gen9randombattle-118982,max_power,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-118983,max_power,max_power,1,26,5,1,0.757,6,0,0.0
battle-gen9randombattle-118984,max_power,max_power,0,28,6,0,0.0,5,1,0.27
battle-gen9randombattle-118985,max_power,max_power,1,12,2,4,3.163,6,0,0.0
battle-gen9randombattle-118986,max_power,max_power,0,36,6,0,0.0,5,1,0.16
battle-gen9randombattle-118987,max_power,max_power,1,28,4,2,1.627,6,0,0.0
battle-gen9randombattle-118988,max_power,max_power,1,20,5,1,0.429,6,0,0.0
battle-gen9randombattle-118989,max_power,max_power,0,17,6,0,0.0,4,1,0.4
battle-gen9randombattle-118990,max_power,max_power,0,17,6,0,0.0,4,1,0.85
battle-gen9randombattle-118991,max_power,max_power,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-118992,max_power,max_power,0,23,6,0,0.0,5,1,0.4
battle-gen9randombattle-118993,max_power,max_power,1,23,5,1,0.772,6,0,0.0
battle-gen9randombattle-118994,max_power,max_power,1,23,3,3,2.484,6,0,0.0
battle-gen9randombattle-118995,max_power,max_power,0,19,6,0,0.0,3,1,0.67
battle-gen9randombattle-118996,max_power,max_power,1,14,5,1,0.902,6,0,0.0
battle-gen9randombattle-118997,max_power,max_power,1,14,2,4,3.532,6,0,0.0
battle-gen9randombattle-118998,max_power,max_power,1,21,5,1,0.3,6,0,0.0
battle-gen9randombattle-118999,max_power,max_power,0,26,6,0,0.0,5,1,0.5
battle-gen9randombattle-119000,max_power,max_power,0,28,6,0,0.0,4,1,0.26
battle-gen9randombattle-119001,max_power,max_power,0,20,6,0,0.0,3,1,0.01
battle-gen9randombattle-119002,max_power,max_power,1,17,5,1,0.654,6,0,0.0
battle-gen9randombattle-119003,max_power,max_power,1,16,4,2,1.814,6,0,0.0
battle-gen9randombattle-119004,max_power,max_power,0,17,6,0,0.0,4,1,0.1
battle-gen9randombattle-119005,max_power,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-119006,max_power,max_power,0,17,6,0,0.0,4,1,0.28
battle-gen9randombattle-119007,max_power,max_power,1,17,3,3,2.243,6,0,0.0
battle-gen9randombattle-119008,max_power,max_power,0,16,6,0,0.0,5,1,0.54
battle-gen9randombattle-119009,max_power,max_power,1,20,4,2,1.826,6,0,0.0
battle-gen9randombattle-119010,max_power,max_power,0,24,6,0,0.0,3,1,1.0
battle-gen9randombattle-119011,max_power,max_power,1,28,4,2,1.783,6,0,0.0
battle-gen9randombattle-119012,max_power,max_power,0,30,6,0,0.0,5,1,0.23
battle-gen9randombattle-119013,max_power,max_power,0,20,6,0,0.0,2,1,0.79
battle-gen9randombattle-119014,max_power,max_power,1,35,5,1,0.392,6,0,0.0
battle-gen9randombattle-119015,max_power,max_power,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-119016,max_power,max_power,1,20,3,3,2.199,6,0,0.0
battle-gen9randombattle-119017,max_power,max_power,1,26,4,2,1.519,6,0,0.0
battle-gen9randombattle-119018,max_power,max_power,0,18,6,0,0.0,4,1,0.18
battle-gen9randombattle-119019,max_power,max_power,0,15,6,0,0.0,4,1,0.34
battle-gen9randombattle-119020,max_power,max_power,0,16,6,0,0.0,5,1,0.65
battle-gen9randombattle-119021,max_power,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-119022,max_power,max_power,1,19,4,2,1.903,6,0,0.0
battle-gen9randombattle-119023,max_power,max_power,1,22,4,2,1.935,6,0,0.0
battle-gen9randombattle-119024,max_power,max_power,0,25,6,0,0.0,3,1,0.47
battle-gen9randombattle-119025,max_power,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-119026,max_power,max_power,0,19,6,0,0.0,4,0,0.0
battle-gen9randombattle-119027,max_power,max_power,0,23,6,0,0.0,4,1,0.78
battle-gen9randombattle-119028,max_power,max_power,1,22,4,2,1.804,6,0,0.0
battle-gen9randombattle-119029,max_power,max_power,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-119030,max_power,max_power,1,26,5,1,0.354,6,0,0.0
battle-gen9randombattle-119031,max_power,max_power,1,22,5,1,0.704,6,0,0.0
battle-gen9randombattle-119032,max_power,max_power,0,47,6,0,0.0,4,1,0.91
battle-gen9randombattle-119033,max_power,max_power,0,21,6,0,0.0,5,0,0.0
battle-gen9randombattle-119034,max_power,max_power,0,19,6,0,0.0,5,1,0.04
battle-gen9randombattle-119035,max_power,max_power,1,23,5,1,0.155,6,0,0.0
battle-gen9randombattle-119036,max_power,max_power,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-119037,max_power,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-119038,max_power,max_power,0,18,6,0,0.0,4,1,0.03
battle-gen9randombattle-119039,max_power,max_power,0,16,6,0,0.0,5,1,0.88
battle-gen9randombattle-119040,max_power,max_power,1,21,4,2,1.9,6,0,0.0
battle-gen9randombattle-119041,max_power,max_power,1,18,4,2,1.561,6,0,0.0
battle-gen9randombattle-119042,max_power,max_power,0,35,6,0,0.0,5,1,0.92
battle-gen9randombattle-119043,max_power,max_power,0,24,6,0,0.0,4,1,0.12
battle-gen9randombattle-119044,max_power,max_power,0,18,6,0,0.0,4,1,0.04
battle-gen9randombattle-119045,max_power,max_power,0,19,6,0,0.0,4,1,0.19
battle-gen9randombattle-119046,max_power,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-119047,max_power,max_power,1,25,5,1,0.71,6,0,0.0
battle-gen9randombattle-119048,max_power,max_power,0,18,6,0,0.0,3,1,0.65
battle-gen9randombattle-119049,max_power,max_power,0,15,6,0,0.0,4,1,0.48
battle-gen9randombattle-119050,max_power,max_power,1,21,5,1,0.482,6,0,0.0
battle-gen9randombattle-119051,max_power,max_power,1,19,3,3,2.704,6,0,0.0
battle-gen9randombattle-119052,max_power,max_power,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-119053,max_power,max_power,1,22,5,1,0.126,6,0,0.0
battle-gen9randombattle-119054,max_power,max_power,1,15,3,3,2.653,6,0,0.0
battle-gen9randombattle-119055,max_power,max_power,1,51,4,2,1.525,6,0,0.0
battle-gen9randombattle-119056,max_power,max_power,1,15,2,4,3.217,6,0,0.0
battle-gen9randombattle-119057,max_power,max_power,1,16,1,5,5.0,6,0,0.0
battle-gen9randombattle-119058,max_power,max_power,1,18,4,2,1.661,6,0,0.0
battle-gen9randombattle-119059,max_power,max_power,0,12,6,0,0.0,1,1,0.49
battle-gen9randombattle-119060,max_power,max_power,0,22,6,0,0.0,5,1,0.26
battle-gen9randombattle-119061,max_power,max_power,0,15,6,0,0.0,2,1,0.42
battle-gen9randombattle-119062,max_power,max_power,0,25,6,0,0.0,4,1,0.29
battle-gen9randombattle-119063,max_power,max_power,1,23,4,2,1.656,6,0,0.0
battle-gen9randombattle-119064,max_power,max_power,1,16,3,3,2.164,6,0,0.0
battle-gen9randombattle-119065,max_power,max_power,1,30,5,1,0.239,6,0,0.0
battle-gen9randombattle-119066,max_power,max_power,1,11,3,3,2.778,6,0,0.0
battle-gen9randombattle-119067,max_power,max_power,0,13,6,0,0.0,3,1,0.58
battle-gen9randombattle-119068,max_power,max_power,1,14,2,4,3.122,6,0,0.0
battle-gen9randombattle-119069,max_power,max_power,1,15,5,1,0.157,6,0,0.0
battle-gen9randombattle-119070,max_power,max_power,1,35,5,1,0.21,6,0,0.0
battle-gen9randombattle-119071,max_power,max_power,0,18,6,0,0.0,5,1,0.6
battle-gen9randombattle-119072,max_power,max_power,1,17,3,3,2.875,6,0,0.0
battle-gen9randombattle-119073,max_power,max_power,0,16,6,0,0.0,1,1,0.2
battle-gen9randombattle-119074,max_power,max_power,1,13,3,3,2.604,6,0,0.0
battle-gen9randombattle-119075,max_power,max_power,0,17,6,0,0.0,3,1,0.48
battle-gen9randombattle-119076,max_power,max_power,1,15,3,3,2.58,6,0,0.0
battle-gen9randombattle-119077,max_power,max_power,0,20,6,0,0.0,4,1,0.77
battle-gen9randombattle-119078,max_power,max_power,1,21,5,1,0.073,6,0,0.0
battle-gen9randombattle-119079,max_power,max_power,0,32,6,0,0.0,5,1,0.3
battle-gen9randombattle-119080,max_power,max_power,0,21,6,0,0.0,5,1,0.45
battle-gen9randombattle-119081,max_power,max_power,0,14,6,0,0.0,2,1,0.61
battle-gen9randombattle-119082,max_power,max_power,1,15,5,1,0.303,6,0,0.0
battle-gen9randombattle-119083,max_power,max_power,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-119084,max_power,max_power,1,17,2,4,3.017,6,0,0.0
battle-gen9randombattle-119085,max_power,max_power,0,16,6,0,0.0,2,1,0.91
battle-gen9randombattle-119086,max_power,max_power,0,24,6,0,0.0,5,1,0.2
battle-gen9randombattle-119087,max_power,max_power,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-119088,max_power,max_power,0,16,6,0,0.0,2,1,0.26
battle-gen9randombattle-119089,max_power,max_power,1,16,2,4,3.397,6,0,0.0
