battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133035,v2,v5,v2Abd0ee041p8000,1,19,carbink|golduck|grumpig|magearnaoriginal|terrakion|wyrdeer,baxcalibur|cinderace|scyther|slaking|taurospaldeablaze|umbreon,4,2,1.433,6,0,0.0
battle-gen9randombattle-133036,v2,v5,v5Bbd0ee041p8000,0,13,blaziken|dedenne|dugtrio|gliscor|ribombee|venusaur,gengar|kyuremblack|sandaconda|vileplume,6,0,0.0,3,1,0.34
battle-gen9randombattle-133037,v2,v5,v2Abd0ee041p8000,1,19,minioryellow|ogerpon|overqwil|scyther|taurospaldeacombat|whiscash,chienpao|dunsparce|koraidon|salazzle|virizion|zapdos,5,1,0.077,6,0,0.0
battle-gen9randombattle-133038,v2,v5,v2Abd0ee041p8000,1,17,chesnaught|farigiraf|miraidon|ninetales|talonflame|vileplume,bombirdier|cryogonal|fezandipiti|garchomp|klefki|lilligant,3,3,2.125,6,0,0.0
battle-gen9randombattle-133039,v2,v5,v2Abd0ee041p8000,1,17,bronzong|clefable|ironvaliant|mamoswine|quaquaval|regidrago,ampharos|copperajah|gallade|golem|rillaboom|serperior,4,2,2.0,6,0,0.0
battle-gen9randombattle-132790,v2,v5,v5Bbd0ee041p8001,0,18,carbink|chansey|leafeon|roaringmoon|slitherwing|smeargle,glastrier|gougingfire|kricketune|ludicolo|ogerponcornerstone|wugtrio,6,0,0.0,4,2,0.68
battle-gen9randombattle-132791,v2,v5,v2Abd0ee041p8001,1,17,florgesorange|gardevoir|hariyama|mabosstiff|persianalola|sunflora,barraskewda|decidueye|feraligatr|flareon|glaceon|virizion,5,1,0.679,6,0,0.0
battle-gen9randombattle-132792,v2,v5,v5Bbd0ee041p8001,0,21,bellibolt|breloom|moltresgalar|pecharunt|snorlax|vigoroth,dugtrioalola|luxray|malamar|oranguru|scovillain,6,0,0.0,4,1,0.1
battle-gen9randombattle-132793,v2,v5,v2Abd0ee041p8001,1,18,araquanid|breloom|cetitan|heatran|latias|veluza,electivire|gardevoir|landorustherian|pawmot|sceptile|seviper,4,2,1.09,6,0,0.0
battle-gen9randombattle-132794,v2,v5,v5Bbd0ee041p8001,0,18,chansey|emboar|moltresgalar|mudsdale|salazzle|yanmega,eelektross|greedent|kyuremwhite|mukalola|volcarona,6,0,0.0,4,1,1.0
battle-gen9randombattle-132795,v2,v5,v2Abd0ee041p8001,1,14,ariados|grumpig|inteleon|malamar|polteageistantique|rayquaza,chienpao|cloyster|pachirisu|quaquaval|sawsbucksummer|solgaleo,3,3,2.728,6,0,0.0
battle-gen9randombattle-132796,v2,v5,v2Abd0ee041p8001,1,45,chimecho|dewgong|fezandipiti|rotomheat|samurotthisui|sudowoodo,cresselia|diancie|magnezone|poliwrath|rhydon|volbeat,4,2,1.193,6,0,0.0
battle-gen9randombattle-132797,v2,v5,v2Abd0ee041p8001,1,18,chienpao|dialga|electivire|hitmonlee|mimikyubusted|slowking,arceuspoison|drednaw|electrodehisui|ironleaves|muk|spidops,4,2,1.252,6,0,0.0
battle-gen9randombattle-132798,v2,v5,v5Bbd0ee041p8001,0,19,ariados|klawf|medicham|mismagius|serperior|whiscash,exeggutor|falinks|plusle|rhydon|sandyshocks|wigglytuff,6,0,0.0,5,1,1.0
battle-gen9randombattle-132799,v2,v5,v2Abd0ee041p8001,1,12,dedenne|keldeoresolute|ogerponhearthflame|skeledirge|wyrdeer|zaciancrowned,carbink|deoxysdefense|flareon|granbull|rampardos|shaymin,4,2,2.0,6,0,0.0
battle-gen9randombattle-132800,v2,v5,v2Abd0ee041p8001,1,15,meowsticf|mimikyubusted|moltres|ogerponhearthflame|toxicroak|vikavolt,basculin|dunsparce|glalie|poliwrath|skarmory|stonjourner,3,3,2.939,6,0,0.0
battle-gen9randombattle-132801,v2,v5,v2Abd0ee041p8001,1,16,floatzel|honchkrow|jirachi|necrozmaduskmane|noctowl|slaking,arceus|brutebonnet|charizard|lokix|pikachu|swanna,4,2,1.024,6,0,0.0
battle-gen9randombattle-132802,v2,v5,v5Bbd0ee041p8001,0,24,cetitan|gliscor|lugia|mew|mismagius|venomoth,appletun|golduck|meganium|misdreavus|persianalola|polteageist,6,0,0.0,5,1,0.73
battle-gen9randombattle-132803,v2,v5,v2Abd0ee041p8001,1,15,delibird|duraludon|furret|lilliganthisui|oricoriopau|tinkaton,beartic|dedenne|ironvaliant|koraidon|lokix|squawkabillyyellow,3,3,2.651,6,0,0.0
battle-gen9randombattle-132804,v2,v5,v5Bbd0ee041p8001,0,16,hitmonlee|hoopaunbound|kingdra|magmortar|miniorgreen|vivillonhighplains,calyrex|glastrier|golurk|gumshoos|lilliganthisui,6,0,0.0,3,2,0.71
battle-gen9randombattle-132805,v2,v5,v2Abd0ee041p8001,1,26,camerupt|dewgong|minun|mismagius|pelipper|pincurchin,ceruledge|cryogonal|falinks|luxray|tatsugiri|toxapex,3,3,2.535,6,0,0.0
battle-gen9randombattle-132806,v2,v5,v2Abd0ee041p8001,1,20,delphox|ditto|keldeoresolute|medicham|volcanion|zacian,dusknoir|houndoom|klefki|kyurem|oricoriopau|tatsugiri,4,2,2.0,6,0,0.0
battle-gen9randombattle-132807,v2,v5,v2Abd0ee041p8001,1,17,fluttermane|hatterene|leafeon|moltresgalar|ogerpon|quagsire,excadrill|granbull|hydrapple|kleavor|toucannon|weavile,5,1,0.293,6,0,0.0
battle-gen9randombattle-132808,v2,v5,v2Abd0ee041p8001,1,12,crabominable|drifblim|groudon|indeedee|toxapex|vaporeon,banette|gastrodon|jumpluff|scovillain|scrafty|smeargle,1,5,4.574,6,0,0.0
battle-gen9randombattle-132809,v2,v5,v2Abd0ee041p8001,1,25,comfey|eelektross|ironcrown|landorus|samurotthisui|toxapex,araquanid|blastoise|fezandipiti|greattusk|houndoom|metagross,2,4,3.845,6,0,0.0
battle-gen9randombattle-132810,v2,v5,v2Abd0ee041p8001,1,21,arceuspoison|falinks|golduck|irontreads|muk|oranguru,arceusghost|camerupt|inteleon|oricoriopompom|passimian|regidrago,3,3,2.215,6,0,0.0
battle-gen9randombattle-132811,v2,v5,v2Abd0ee041p8001,1,16,bisharp|cobalion|meloetta|mismagius|rampardos|wyrdeer,chienpao|duraludon|enamorus|meowscarada|wigglytuff|yanmega,4,2,1.737,6,0,0.0
battle-gen9randombattle-132812,v2,v5,v2Abd0ee041p8001,1,15,brutebonnet|eelektross|luvdisc|palkiaorigin|tsareena|uxie,ogerponcornerstone|oricorio|palkiaorigin|perrserker|rhydon|torterra,3,3,3.0,6,0,0.0
battle-gen9randombattle-132813,v2,v5,v2Abd0ee041p8001,1,19,meowscarada|pecharunt|solgaleo|spiritomb|uxie|zaciancrowned,hydreigon|ludicolo|masquerain|regirock|weavile|whimsicott,4,2,1.289,6,0,0.0
battle-gen9randombattle-132814,v2,v5,v2Abd0ee041p8001,1,22,dewgong|dusknoir|forretress|meloetta|talonflame|tyranitar,crabominable|drifblim|glaceon|mew|passimian|smeargle,5,1,0.653,6,0,0.0
battle-gen9randombattle-132815,v2,v5,v5Bbd0ee041p8001,0,17,coalossal|drifblim|kingdra|mandibuzz|morpeko|ogerpon,crabominable|lokix|ursaring|vaporeon|volcarona,6,0,0.0,4,1,0.43
battle-gen9randombattle-132816,v2,v5,v2Abd0ee041p8001,1,19,entei|florges|irontreads|metagross|necrozmadawnwings|palkiaorigin,charizard|galvantula|landorustherian|poliwrath|spiritomb|trevenant,3,3,3.0,6,0,0.0
battle-gen9randombattle-132817,v2,v5,v2Abd0ee041p8001,1,17,girafarig|kingdra|klawf|kommoo|regieleki|screamtail,baxcalibur|bombirdier|excadrill|glimmora|hariyama|zangoose,3,3,2.779,6,0,0.0
battle-gen9randombattle-132818,v2,v5,v5Bbd0ee041p8001,0,23,bellibolt|cresselia|meowstic|mimikyubusted|quagsire|swanna,galvantula|glaceon|landorustherian|leafeon|lycanrocmidnight|ragingbolt,6,0,0.0,4,2,1.28
battle-gen9randombattle-132819,v2,v5,v2Abd0ee041p8001,1,22,grafaiai|incineroar|moltresgalar|regigigas|spidops|tsareena,arcanine|dialga|haxorus|rhyperior|terapagos|vaporeon,4,2,0.521,6,0,0.0
battle-gen9randombattle-132820,v2,v5,v2Abd0ee041p8001,1,16,basculinbluestriped|flygon|revavroom|scovillain|slowbrogalar|tyranitar,dondozo|dusknoir|greattusk|koraidon|mismagius|oricoriopau,5,1,1.0,6,0,0.0
battle-gen9randombattle-132821,v2,v5,v2Abd0ee041p8001,1,19,cloyster|comfey|mabosstiff|meloetta|necrozmadawnwings|probopass,ditto|greedent|luvdisc|luxray|venomoth|zebstrika,3,3,2.279,6,0,0.0
battle-gen9randombattle-132822,v2,v5,v2Abd0ee041p8001,1,18,brutebonnet|kyogre|meowsticf|miniorgreen|rayquaza|reshiram,decidueye|fezandipiti|garchomp|mienshao|mukalola|spidops,4,2,1.099,6,0,0.0
battle-gen9randombattle-132823,v2,v5,v2Abd0ee041p8001,1,13,cyclizar|dewgong|fluttermane|gallade|hatterene|walkingwake,ambipom|dugtrioalola|kyogre|minioryellow|porygonz|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randombattle-132824,v2,v5,v5Bbd0ee041p8001,0,16,conkeldurr|cramorant|golurk|krookodile|mabosstiff|rampardos,arcanine|floatzel|phione|rotomheat|weavile,6,0,0.0,4,1,1.0
battle-gen9randombattle-132825,v2,v5,v2Abd0ee041p8001,1,20,arceusfire|feraligatr|groudon|manaphy|pyroar|tinkaton,magnezone|qwilfishhisui|regigigas|sneasler|sylveon|virizion,5,1,0.475,6,0,0.0
battle-gen9randombattle-132826,v2,v5,v2Abd0ee041p8001,1,22,bellibolt|eelektross|enamorus|hitmonlee|phione|toxapex,arbok|barraskewda|cacturne|decidueyehisui|lokix|talonflame,3,3,2.246,6,0,0.0
battle-gen9randombattle-132827,v2,v5,v2Abd0ee041p8001,1,19,alcremiemintcream|ampharos|bisharp|falinks|rhydon|smeargle,araquanid|floatzel|mismagius|regidrago|spectrier|tropius,5,1,0.216,6,0,0.0
battle-gen9randombattle-132828,v2,v5,v2Abd0ee041p8001,1,14,azumarill|baxcalibur|persian|plusle|scovillain|skuntank,azumarill|ceruledge|politoed|roaringmoon|trevenant|ursaring,4,2,1.067,6,0,0.0
battle-gen9randombattle-132829,v2,v5,v2Abd0ee041p8001,1,13,hatterene|magcargo|raichualola|terrakion|urshifu|venusaur,cresselia|glimmora|mukalola|pelipper|salamence|tinkaton,5,1,1.0,6,0,0.0
battle-gen9randombattle-132830,v2,v5,v5Bbd0ee041p8001,0,26,bruxish|chansey|dusknoir|smeargle|thundurustherian|zebstrika,deoxysspeed|electrode|hydreigon|ironbundle|sunflora|vileplume,6,0,0.0,5,1,0.9
battle-gen9randombattle-132831,v2,v5,v2Abd0ee041p8001,1,15,arboliva|empoleon|garchomp|grumpig|meganium|pikachuhoenn,exeggutor|luxray|mabosstiff|masquerain|rampardos|spidops,3,3,2.018,6,0,0.0
battle-gen9randombattle-132832,v2,v5,v2Abd0ee041p8001,1,23,altaria|mienshao|mismagius|pecharunt|salazzle|slaking,banette|copperajah|dragalge|forretress|palossand|spidops,4,2,1.836,6,0,0.0
battle-gen9randombattle-132833,v2,v5,v2Abd0ee041p8001,1,21,breloom|girafarig|luxray|primarina|snorlax|yanmega,arbok|armarouge|basculegionf|magmortar|mewtwo|politoed,4,2,1.532,6,0,0.0
battle-gen9randombattle-132834,v2,v5,v2Abd0ee041p8001,1,20,chiyu|feraligatr|kingdra|lunala|probopass|terrakion,barraskewda|bisharp|enamorus|hydreigon|necrozmadawnwings|oricorio,5,1,0.725,6,0,0.0
battle-gen9randombattle-132835,v2,v5,v2Abd0ee041p8001,1,12,lugia|moltresgalar|piloswine|polteageistantique|rhydon|vigoroth,azelf|dusknoir|glimmora|klawf|palafin|plusle,2,4,3.511,6,0,0.0
battle-gen9randombattle-132836,v2,v5,v2Abd0ee041p8001,1,21,chiyu|galvantula|gothitelle|lunala|sylveon|taurospaldeacombat,beartic|enamorustherian|lunala|regigigas|sandslashalola|staraptor,3,3,2.763,6,0,0.0
battle-gen9randombattle-132837,v2,v5,v2Abd0ee041p8001,1,16,arbok|floatzel|garchomp|girafarig|slaking|vivillonmodern,drifblim|glastrier|hippowdon|hitmonchan|hypno|spidops,5,1,0.428,6,0,0.0
battle-gen9randombattle-132838,v2,v5,v2Abd0ee041p8001,1,15,chandelure|comfey|eternatus|poliwrath|ragingbolt|squawkabillyblue,blaziken|dragalge|granbull|kingambit|palossand|shiftry,5,1,1.0,6,0,0.0
battle-gen9randombattle-132839,v2,v5,v2Abd0ee041p8001,1,24,galvantula|garganacl|houndstone|malamar|spidops|swampert,brambleghast|cobalion|dodrio|greattusk|seviper|wyrdeer,4,2,1.55,6,0,0.0
battle-gen9randombattle-132840,v2,v5,v2Abd0ee041p8001,1,20,falinks|gothitelle|jumpluff|krookodile|phione|vespiquen,chimecho|exeggutoralola|hooh|latios|luvdisc|misdreavus,4,2,1.673,6,0,0.0
battle-gen9randombattle-132841,v2,v5,v2Abd0ee041p8001,1,17,bombirdier|chandelure|espeon|ironbundle|lilliganthisui|wochien,ampharos|camerupt|misdreavus|ogerponhearthflame|rampardos|sinistchamasterpiece,5,1,0.238,6,0,0.0
battle-gen9randombattle-132842,v2,v5,v2Abd0ee041p8001,1,16,arbok|fluttermane|glaceon|gurdurr|mewtwo|pelipper,gothitelle|regirock|shiftry|sneasler|squawkabilly|sylveon,4,2,1.825,6,0,0.0
battle-gen9randombattle-132843,v2,v5,v2Abd0ee041p8001,1,24,dodrio|exeggutoralola|manaphy|probopass|torkoal|vivillonmodern,braviary|bronzong|garchomp|keldeoresolute|milotic|slitherwing,4,2,1.662,6,0,0.0
battle-gen9randombattle-132844,v2,v5,v5Bbd0ee041p8001,0,24,altaria|comfey|conkeldurr|gurdurr|rhydon|terapagosterastal,bellibolt|gurdurr|incineroar|lanturn|rabsca|terapagos,6,0,0.0,4,2,0.26
battle-gen9randombattle-132845,v2,v5,v5Bbd0ee041p8001,0,21,arceusfairy|lunala|magearna|munkidori|regirock|serperior,bombirdier|entei|lurantis|pawmot|screamtail,6,0,0.0,4,1,0.64
battle-gen9randombattle-132846,v2,v5,v2Abd0ee041p8001,1,14,ambipom|goodra|mewtwo|ragingbolt|slowkinggalar|volcarona,azumarill|dunsparce|klefki|revavroom|wugtrio|zebstrika,3,3,2.165,6,0,0.0
battle-gen9randombattle-132847,v2,v5,v5Bbd0ee041p8001,0,26,clefable|darkrai|flapple|scrafty|spidops|talonflame,diancie|dodrio|feraligatr|grafaiai|jumpluff|kingambit,6,0,0.0,4,2,1.14
battle-gen9randombattle-132848,v2,v5,v5Bbd0ee041p8001,0,26,dragonite|gengar|indeedeef|mismagius|toxapex|vaporeon,baxcalibur|dragalge|feraligatr|greninja|heracross|ironboulder,6,0,0.0,5,1,0.91
battle-gen9randombattle-132849,v2,v5,v5Bbd0ee041p8001,0,19,bombirdier|kingambit|plusle|snorlax|sylveon|toucannon,cobalion|dodrio|kilowattrel|kommoo|munkidori|scizor,6,0,0.0,5,1,0.34
battle-gen9randombattle-132850,v2,v5,v2Abd0ee041p8001,1,13,archaludon|banette|cyclizar|kyogre|lunala|zoroark,bellossom|camerupt|decidueyehisui|espeon|grimmsnarl|ironjugulis,3,3,2.464,6,0,0.0
battle-gen9randombattle-132851,v2,v5,v5Bbd0ee041p8001,0,16,avalugg|azumarill|cacturne|falinks|feraligatr|fezandipiti,jirachi|mightyena|raikou|regieleki|sunflora,6,0,0.0,4,1,1.0
battle-gen9randombattle-132852,v2,v5,v2Abd0ee041p8001,1,17,ambipom|arbok|braviary|regieleki|shaymin|umbreon,araquanid|chansey|enamorustherian|flareon|ironleaves|pawmot,4,2,1.694,6,0,0.0
battle-gen9randombattle-132853,v2,v5,v5Bbd0ee041p8001,0,29,farigiraf|screamtail|slaking|spidops|suicune|umbreon,indeedeef|overqwil|phione|primarina|swalot|sylveon,6,0,0.0,5,1,0.83
battle-gen9randombattle-132854,v2,v5,v2Abd0ee041p8001,1,30,araquanid|clefable|crawdaunt|delphox|dugtrioalola|garganacl,furret|hydreigon|regigigas|skeledirge|sneasler|swalot,5,1,1.0,6,0,0.0
battle-gen9randombattle-132855,v2,v5,v2Abd0ee041p8001,1,20,deoxysspeed|eiscuenoice|galvantula|honchkrow|persianalola|rotommow,azumarill|cobalion|gliscor|hooh|magearna|oranguru,5,1,0.151,6,0,0.0
battle-gen9randombattle-132856,v2,v5,v5Bbd0ee041p8001,0,25,banette|blastoise|dachsbun|raichualola|torterra|umbreon,camerupt|cramorant|kricketune|leavanny|sandyshocks|screamtail,6,0,0.0,5,1,0.28
battle-gen9randombattle-132857,v2,v5,v5Bbd0ee041p8001,0,17,charizard|farigiraf|ironvaliant|persianalola|piloswine|reuniclus,gallade|giratina|greninja|incineroar|mudsdale,6,0,0.0,4,1,0.09
battle-gen9randombattle-132858,v2,v5,v5Bbd0ee041p8001,0,27,arbok|bellossom|mamoswine|pyroar|ragingbolt|tropius,landorustherian|pelipper|seviper|terrakion|toxtricity|whiscash,6,0,0.0,4,2,2.0
battle-gen9randombattle-132859,v2,v5,v5Bbd0ee041p8001,0,16,brutebonnet|grafaiai|mudsdale|oricorio|phione|seviper,ambipom|chiyu|ironbundle|torterra,6,0,0.0,3,1,1.0
battle-gen9randombattle-132860,v2,v5,v5Bbd0ee041p8001,0,17,illumise|malamar|palafin|porygon2|rabsca|skeledirge,dedenne|golurk|illumise|tatsugiri|volcarona,6,0,0.0,3,2,1.37
battle-gen9randombattle-132861,v2,v5,v5Bbd0ee041p8001,0,23,gardevoir|ironmoth|kricketune|kyogre|ragingbolt|screamtail,altaria|barraskewda|dachsbun|gholdengo|terrakion|zarudedada,6,0,0.0,5,1,1.0
battle-gen9randombattle-132862,v2,v5,v2Abd0ee041p8001,1,19,altaria|cinccino|kingambit|klefki|kyuremblack|typhlosionhisui,hydreigon|inteleon|klefki|miraidon|samurott|toxtricity,5,1,0.285,6,0,0.0
battle-gen9randombattle-132863,v2,v5,v2Abd0ee041p8001,1,29,chesnaught|fezandipiti|infernape|milotic|revavroom|slaking,decidueye|drednaw|lunala|urshifurapidstrike|vigoroth|whimsicott,5,1,0.225,6,0,0.0
battle-gen9randombattle-132864,v2,v5,v2Abd0ee041p8001,1,17,dondozo|garganacl|inteleon|kyuremwhite|plusle|shaymin,articunogalar|brambleghast|calyrexice|ditto|morpeko|typhlosion,5,1,0.278,6,0,0.0
battle-gen9randombattle-132865,v2,v5,v2Abd0ee041p8001,1,19,enamorus|florgesorange|masquerain|mienshao|quaquaval|scizor,brutebonnet|entei|leavanny|medicham|minun|screamtail,5,1,0.443,6,0,0.0
battle-gen9randombattle-132866,v2,v5,v2Abd0ee041p8001,1,21,kleavor|kyurem|milotic|salamence|toxapex|ursalunabloodmoon,articuno|conkeldurr|dedenne|gardevoir|leafeon|okidogi,5,1,0.436,6,0,0.0
battle-gen9randombattle-132867,v2,v5,v5Bbd0ee041p8001,0,22,blastoise|heatran|meganium|misdreavus|necrozmaduskmane|regigigas,chiyu|donphan|flamigo|ribombee|sawsbuck|slaking,6,0,0.0,5,1,0.23
battle-gen9randombattle-132868,v2,v5,v5Bbd0ee041p8001,0,16,azelf|basculin|forretress|hippowdon|sandaconda|taurospaldeablaze,dragonite|hitmonlee|porygonz|pyroar|rotomfrost,6,0,0.0,4,1,0.12
battle-gen9randombattle-132869,v2,v5,v2Abd0ee041p8001,1,30,chandelure|dugtrio|ironmoth|kricketune|tinkaton|wugtrio,comfey|cryogonal|ironmoth|munkidori|pincurchin|whimsicott,5,1,1.0,6,0,0.0
battle-gen9randombattle-132870,v2,v5,v2Abd0ee041p8001,1,17,bronzong|camerupt|koraidon|mimikyubusted|spectrier|walkingwake,articunogalar|cloyster|froslass|terapagos|trevenant|venusaur,5,1,0.476,6,0,0.0
battle-gen9randombattle-132871,v2,v5,v2Abd0ee041p8001,1,19,arceusbug|chiyu|dugtrio|floatzel|slaking|toxicroak,electivire|krookodile|maushold|mightyena|tinkaton|toxicroak,4,2,1.882,6,0,0.0
battle-gen9randombattle-132872,v2,v5,v2Abd0ee041p8001,1,14,amoonguss|diancie|floatzel|gumshoos|hawlucha|yanmega,chansey|dragalge|gougingfire|mandibuzz|samurotthisui|stonjourner,4,2,1.12,6,0,0.0
battle-gen9randombattle-132873,v2,v5,v2Abd0ee041p8001,1,15,feraligatr|goodra|mudsdale|sceptile|zebstrika|zoroark,forretress|gougingfire|ludicolo|lunala|malamar|mudsdale,4,2,1.353,6,0,0.0
battle-gen9randombattle-132874,v2,v5,v2Abd0ee041p8001,1,17,banette|gholdengo|uxie|venomoth|vespiquen|zoroark,crawdaunt|emboar|golduck|grumpig|lilligant|sinistchamasterpiece,3,3,2.886,6,0,0.0
battle-gen9randombattle-132875,v2,v5,v5Bbd0ee041p8001,0,59,dedenne|dragalge|piloswine|registeel|screamtail|swanna,blissey|feraligatr|groudon|magmortar|pincurchin|sceptile,6,0,0.0,5,1,1.0
battle-gen9randombattle-132876,v2,v5,v2Abd0ee041p8001,1,11,basculegionf|feraligatr|registeel|sceptile|seviper|toxtricity,frosmoth|hydreigon|jolteon|plusle|urshifurapidstrike|virizion,2,4,3.157,6,0,0.0
battle-gen9randombattle-132877,v2,v5,v2Abd0ee041p8001,1,20,alcremiesaltedcream|crabominable|ditto|donphan|infernape|qwilfishhisui,altaria|corviknight|krookodile|lurantis|mewtwo|torkoal,4,2,2.0,6,0,0.0
battle-gen9randombattle-132878,v2,v5,v2Abd0ee041p8001,1,13,electivire|glastrier|greninja|hypno|incineroar|vikavolt,basculegionf|espeon|fezandipiti|garchomp|kyogre|sylveon,4,2,1.121,6,0,0.0
battle-gen9randombattle-132879,v2,v5,v2Abd0ee041p8001,1,17,ambipom|slaking|slitherwing|swanna|torterra|wugtrio,clefable|komala|tropius|vespiquen|whiscash|wochien,5,1,0.527,6,0,0.0
battle-gen9randombattle-132880,v2,v5,v2Abd0ee041p8001,1,20,gengar|grafaiai|latias|meganium|uxie|volcarona,appletun|barraskewda|exeggutor|ironthorns|manaphy|oinkologne,4,2,0.863,6,0,0.0
battle-gen9randombattle-132881,v2,v5,v2Abd0ee041p8001,1,19,hatterene|ironboulder|masquerain|okidogi|porygonz|volcanion,dragonite|gastrodoneast|ironthorns|persianalola|reshiram|stonjourner,5,1,0.117,6,0,0.0
battle-gen9randombattle-132882,v2,v5,v2Abd0ee041p8001,1,14,cacturne|glaceon|glastrier|swampert|tatsugiri|zapdos,drifblim|espathra|hippowdon|luvdisc|vaporeon|wigglytuff,3,3,2.53,6,0,0.0
battle-gen9randombattle-132883,v2,v5,v2Abd0ee041p8001,1,18,gothitelle|hitmonchan|leavanny|okidogi|rhyperior|ursaring,arboliva|glastrier|leavanny|luxray|rhyperior|taurospaldeablaze,5,1,1.0,6,0,0.0
battle-gen9randombattle-132884,v2,v5,v2Abd0ee041p8001,1,26,arceusdragon|meowstic|passimian|regigigas|volcarona|wigglytuff,azumarill|dipplin|glaceon|misdreavus|umbreon|urshifu,4,2,1.618,6,0,0.0
battle-gen9randombattle-132885,v2,v5,v2Abd0ee041p8001,1,23,ambipom|dunsparce|ninetalesalola|sylveon|victreebel|vikavolt,carbink|pincurchin|probopass|rabsca|toedscruel|uxie,3,3,2.183,6,0,0.0
battle-gen9randombattle-132886,v2,v5,v2Abd0ee041p8001,1,21,cinderace|crabominable|feraligatr|golduck|gurdurr|sandaconda,alcremiematchacream|flapple|klefki|mukalola|skeledirge|toucannon,4,2,1.413,6,0,0.0
battle-gen9randombattle-132887,v2,v5,v5Bbd0ee041p8001,0,22,arcanine|blissey|dusknoir|oricorio|overqwil|smeargle,crawdaunt|dudunsparcethreesegment|hoopa|oricoriopompom|swampert,6,0,0.0,4,1,0.44
battle-gen9randombattle-132888,v2,v5,v2Abd0ee041p8001,1,21,breloom|diancie|infernape|seviper|sylveon|vespiquen,hariyama|houndstone|mewtwo|roaringmoon|wigglytuff|zekrom,3,3,1.682,6,0,0.0
battle-gen9randombattle-132889,v2,v5,v2Abd0ee041p8001,1,13,barraskewda|breloom|mewtwo|minioryellow|sandslashalola|taurospaldeacombat,archaludon|fezandipiti|hitmonlee|lunala|medicham|rhydon,3,3,2.902,6,0,0.0
battle-gen9randombattle-132890,v2,v5,v2Abd0ee041p8001,1,25,armarouge|inteleon|lapras|leafeon|toucannon|wochien,cyclizar|dialga|gastrodon|jirachi|jumpluff|morpeko,5,1,0.275,6,0,0.0
battle-gen9randombattle-132891,v2,v5,v5Bbd0ee041p8001,0,22,charizard|corviknight|deoxysattack|manaphy|mausholdfour|regice,clawitzer|crabominable|espathra|grimmsnarl|terrakion|tropius,6,0,0.0,5,1,0.31
battle-gen9randombattle-132892,v2,v5,v2Abd0ee041p8001,1,14,clefable|enamorus|espeon|flamigo|scrafty|volcanion,chesnaught|clawitzer|galvantula|glimmora|kommoo|thundurustherian,5,1,0.216,6,0,0.0
battle-gen9randombattle-132893,v2,v5,v2Abd0ee041p8001,1,18,cacturne|chiyu|cloyster|farigiraf|mewtwo|scovillain,exeggutor|jirachi|regice|tauros|whiscash|zekrom,4,2,1.224,6,0,0.0
battle-gen9randombattle-132894,v2,v5,v2Abd0ee041p8001,1,28,conkeldurr|delibird|mesprit|poliwrath|stonjourner|wyrdeer,archaludon|gumshoos|registeel|scovillain|toxapex|whimsicott,5,1,0.368,6,0,0.0
battle-gen9randombattle-132895,v2,v5,v5Bbd0ee041p8001,0,21,hitmonlee|luvdisc|manaphy|piloswine|polteageistantique|spidops,alomomola|garchomp|kyogre|okidogi|sawsbuckautumn,6,0,0.0,3,2,0.95
battle-gen9randombattle-132896,v2,v5,v2Abd0ee041p8001,1,17,gholdengo|kricketune|luvdisc|oinkologne|rhydon|solgaleo,ampharos|cacturne|delibird|ogerponcornerstone|rhydon|zebstrika,4,2,2.0,6,0,0.0
battle-gen9randombattle-132897,v2,v5,v2Abd0ee041p8001,1,20,calyrexice|drednaw|dusknoir|hitmonlee|quaquaval|weavile,klefki|polteageist|regigigas|ribombee|spiritomb|terrakion,5,1,0.568,6,0,0.0
battle-gen9randombattle-132898,v2,v5,v2Abd0ee041p8001,1,17,calyrexice|cobalion|dodrio|ironthorns|mandibuzz|trevenant,hitmonlee|komala|ogerponwellspring|sandslash|spectrier|whiscash,3,3,2.693,6,0,0.0
battle-gen9randombattle-132899,v2,v5,v5Bbd0ee041p8001,0,22,landorus|lugia|misdreavus|shaymin|sneasler|urshifu,arceusdark|comfey|lucario|quaquaval|scovillain|toxapex,6,0,0.0,5,1,0.21
battle-gen9randombattle-132900,v2,v5,v5Bbd0ee041p8001,0,13,cryogonal|deoxysattack|emboar|tentacruel|toxtricity|zarudedada,baxcalibur|glastrier|hoopaunbound|ogerponwellspring|tyranitar,6,0,0.0,4,1,0.6
battle-gen9randombattle-132901,v2,v5,v2Abd0ee041p8001,1,20,clodsire|excadrill|hatterene|ogerpon|spidops|urshifu,bellossom|crawdaunt|emboar|heatran|palafin|sceptile,5,1,0.517,6,0,0.0
battle-gen9randombattle-132902,v2,v5,v5Bbd0ee041p8001,0,18,ariados|crabominable|decidueye|hypno|ironmoth|rayquaza,ariados|jirachi|komala|magmortar|meloetta|zacian,6,0,0.0,5,1,0.5
battle-gen9randombattle-132903,v2,v5,v2Abd0ee041p8001,1,17,florgesblue|luvdisc|necrozma|raikou|sylveon|ursaring,azumarill|duraludon|hariyama|wyrdeer|zapdosgalar|zekrom,4,2,2.0,6,0,0.0
