battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133771,v2,max_power,v2A8148f017p8000,1,13,conkeldurr|glalie|incineroar|ironcrown|porygonz|toxicroak,eiscue|kleavor|lilligant|lycanroc|mienshao|swanna,4,2,1.757,6,0,0.0
battle-gen9randombattle-133772,v2,max_power,v2A8148f017p8000,1,19,fezandipiti|grumpig|gyarados|palafin|tropius|weezinggalar,carbink|deoxysdefense|dodrio|kingdra|scyther|venomoth,2,4,3.227,6,0,0.0
battle-gen9randombattle-133773,v2,max_power,v2A8148f017p8000,1,18,appletun|cinccino|hitmonchan|ironbundle|mudsdale|skarmory,cinderace|flamigo|garganacl|houndstone|moltres|scizor,5,1,1.0,6,0,0.0
battle-gen9randombattle-133774,v2,max_power,v2A8148f017p8000,1,18,cinderace|giratina|hippowdon|mienshao|polteageist|zangoose,drifblim|electivire|espeon|glastrier|ironhands|skarmory,4,2,1.635,6,0,0.0
battle-gen9randombattle-133775,v2,max_power,v2A8148f017p8000,1,20,camerupt|lurantis|mabosstiff|rampardos|regirock|toedscruel,blaziken|clodsire|greedent|gurdurr|mabosstiff|zarude,4,2,1.473,6,0,0.0
battle-gen9randombattle-133776,v2,max_power,v2A8148f017p8000,1,19,bisharp|conkeldurr|houndstone|kleavor|pachirisu|skeledirge,drifblim|feraligatr|floatzel|meowscarada|torkoal|ursaring,5,1,0.308,6,0,0.0
battle-gen9randombattle-133777,v2,max_power,Opp8148f017p8000,0,22,cryogonal|hydrapple|lunala|quagsire|ragingbolt|smeargle,honchkrow|lapras|ogerpon|oranguru|porygon2|swalot,6,0,0.0,5,1,0.6
battle-gen9randombattle-133778,v2,max_power,v2A8148f017p8000,1,16,arcaninehisui|duraludon|gothitelle|mabosstiff|meowstic|miniorviolet,azelf|cetitan|minun|necrozmaduskmane|palossand|sableye,2,4,3.132,6,0,0.0
battle-gen9randombattle-133779,v2,max_power,Opp8148f017p8000,0,24,bellossom|cobalion|mesprit|pikachuworld|quagsire|solgaleo,chandelure|cobalion|hoopa|tsareena|yanmega,6,0,0.0,4,1,1.0
battle-gen9randombattle-133780,v2,max_power,Opp8148f017p8000,0,14,blastoise|bombirdier|cetitan|garganacl|miraidon|sandyshocks,ampharos|cinderace|solgaleo|sylveon|taurospaldeacombat|vaporeon,6,0,0.0,5,1,1.0
battle-gen9randombattle-133781,v2,max_power,v2A8148f017p8000,1,14,carbink|honchkrow|ironvaliant|lanturn|lumineon|luxray,flareon|gumshoos|jolteon|kricketune|noctowl|zamazentacrowned,3,3,2.041,6,0,0.0
battle-gen9randombattle-133782,v2,max_power,v2A8148f017p8000,1,15,armarouge|brambleghast|chiyu|luxray|tauros|zarude,calyrexshadow|diancie|florgesyellow|perrserker|swalot|swampert,4,2,1.558,6,0,0.0
battle-gen9randombattle-133783,v2,max_power,v2A8148f017p8000,1,18,haxorus|hooh|houndstone|pelipper|toxtricity|weezing,garganacl|ironboulder|mimikyu|mudsdale|thundurus|victreebel,3,3,2.581,6,0,0.0
battle-gen9randombattle-133784,v2,max_power,v2A8148f017p8000,1,16,cacturne|ceruledge|dragapult|drednaw|galvantula|vaporeon,cacturne|dragalge|mew|mukalola|reuniclus|rhyperior,4,2,2.0,6,0,0.0
battle-gen9randombattle-133785,v2,max_power,v2A8148f017p8000,1,19,bronzong|froslass|pawmot|seviper|veluza|wochien,ariados|gardevoir|magearna|mesprit|quaquaval|urshifurapidstrike,3,3,3.0,6,0,0.0
battle-gen9randombattle-133786,v2,max_power,v2A8148f017p8000,1,15,cyclizar|glalie|golduck|honchkrow|lycanrocmidnight|serperior,bastiodon|bellibolt|oinkologne|overqwil|politoed|vaporeon,2,4,3.565,6,0,0.0
battle-gen9randombattle-133787,v2,max_power,v2A8148f017p8000,1,18,azelf|dodrio|fluttermane|lucario|oinkologne|swalot,cloyster|cobalion|dedenne|greedent|noctowl|talonflame,3,3,2.804,6,0,0.0
battle-gen9randombattle-133788,v2,max_power,v2A8148f017p8000,1,22,arboliva|kleavor|latios|vaporeon|venomoth|zamazentacrowned,groudon|heracross|pawmot|roaringmoon|skeledirge|zaciancrowned,2,4,3.382,6,0,0.0
battle-gen9randombattle-133789,v2,max_power,v2A8148f017p8000,1,16,chimecho|dudunsparce|eiscuenoice|inteleon|kingdra|toedscruel,bastiodon|clawitzer|leavanny|munkidori|okidogi|sylveon,4,2,1.595,6,0,0.0
battle-gen9randombattle-133540,v2,max_power,v2A8148f017p8001,1,20,amoonguss|drifblim|enamorustherian|hypno|salazzle|terapagosterastal,cinccino|dedenne|masquerain|overqwil|scizor|toedscruel,3,3,2.209,6,0,0.0
battle-gen9randombattle-133541,v2,max_power,Opp8148f017p8001,0,14,ampharos|lokix|milotic|salazzle|snorlax|toucannon,arcaninehisui|crabominable|dragalge|hariyama,6,0,0.0,3,1,0.3
battle-gen9randombattle-133542,v2,max_power,Opp8148f017p8001,0,11,basculinbluestriped|baxcalibur|cacturne|meganium|meloetta|perrserker,goodrahisui|lokix|zangoose,6,0,0.0,2,1,0.22
battle-gen9randombattle-133543,v2,max_power,v2A8148f017p8001,1,19,glalie|hitmontop|mabosstiff|noctowl|urshifu|veluza,ampharos|copperajah|froslass|honchkrow|swampert|venusaur,2,4,3.696,6,0,0.0
battle-gen9randombattle-133544,v2,max_power,v2A8148f017p8001,1,23,glimmora|hydrapple|munkidori|polteageistantique|skarmory|yanmega,dragapult|giratinaorigin|ironhands|swalot|swampert|thundurustherian,3,3,2.253,6,0,0.0
battle-gen9randombattle-133545,v2,max_power,v2A8148f017p8001,1,32,crabominable|cresselia|roaringmoon|skarmory|spidops|toxapex,delibird|keldeoresolute|kommoo|lurantis|manaphy|oranguru,3,3,3.0,6,0,0.0
battle-gen9randombattle-133546,v2,max_power,v2A8148f017p8001,1,18,clodsire|delibird|fezandipiti|gardevoir|koraidon|milotic,ampharos|avalugg|dachsbun|glastrier|keldeoresolute|rayquaza,4,2,1.511,6,0,0.0
battle-gen9randombattle-133547,v2,max_power,Opp8148f017p8001,0,17,comfey|empoleon|ironjugulis|kingdra|regidrago|spidops,arcaninehisui|goodra|jirachi|piloswine|primarina,6,0,0.0,4,1,0.02
battle-gen9randombattle-133548,v2,max_power,Opp8148f017p8001,0,22,blaziken|duraludon|empoleon|exeggutoralola|gardevoir|mesprit,froslass|granbull|ogerpon|rabsca|slaking|staraptor,6,0,0.0,5,1,0.7
battle-gen9randombattle-133549,v2,max_power,v2A8148f017p8001,1,22,brutebonnet|copperajah|golduck|porygon2|toxtricity|whimsicott,breloom|eelektross|kyogre|qwilfishhisui|spectrier|sunflora,4,2,1.459,6,0,0.0
battle-gen9randombattle-133550,v2,max_power,v2A8148f017p8001,1,33,cyclizar|malamar|ogerponwellspring|pincurchin|quaquaval|scyther,dondozo|floatzel|leafeon|magmortar|torkoal|wochien,5,1,0.444,6,0,0.0
battle-gen9randombattle-133551,v2,max_power,v2A8148f017p8001,1,20,arboliva|houndoom|jirachi|jumpluff|toucannon|toxapex,conkeldurr|exeggutoralola|masquerain|misdreavus|salazzle|tyranitar,5,1,0.648,6,0,0.0
battle-gen9randombattle-133552,v2,max_power,v2A8148f017p8001,1,18,barraskewda|girafarig|medicham|smeargle|whimsicott|whiscash,ambipom|greattusk|hitmontop|kricketune|mesprit|mightyena,5,1,0.086,6,0,0.0
battle-gen9randombattle-133553,v2,max_power,v2A8148f017p8001,1,19,alcremierubyswirl|chandelure|cinccino|garganacl|gengar|zangoose,banette|milotic|orthworm|pachirisu|primarina|terapagos,2,4,3.35,6,0,0.0
battle-gen9randombattle-133554,v2,max_power,v2A8148f017p8001,1,14,bellibolt|froslass|haxorus|ogerponwellspring|rotomwash|venusaur,drednaw|espeon|honchkrow|smeargle|snorlax|zekrom,5,1,0.284,6,0,0.0
battle-gen9randombattle-133555,v2,max_power,v2A8148f017p8001,1,26,bisharp|drifblim|duraludon|luvdisc|politoed|roaringmoon,ampharos|cacturne|florgesyellow|palafin|torkoal|whimsicott,5,1,0.148,6,0,0.0
battle-gen9randombattle-133556,v2,max_power,v2A8148f017p8001,1,25,exeggutoralola|kricketune|lumineon|poliwrath|toxtricity|tyranitar,baxcalibur|exeggutoralola|noctowl|sceptile|terrakion|volbeat,5,1,0.903,6,0,0.0
battle-gen9randombattle-133557,v2,max_power,v2A8148f017p8001,1,22,arboliva|electrode|hydrapple|persian|phione|rhydon,hydrapple|miraidon|primarina|regigigas|veluza|wyrdeer,5,1,0.404,6,0,0.0
battle-gen9randombattle-133558,v2,max_power,Opp8148f017p8001,0,22,chansey|fezandipiti|lokix|oinkolognef|rhyperior|ribombee,bellossom|blastoise|cinderace|dugtrioalola|ironhands,6,0,0.0,4,1,1.0
battle-gen9randombattle-133559,v2,max_power,v2A8148f017p8001,1,8,dipplin|moltres|quaquaval|sawsbucksummer|sudowoodo|tinkaton,fluttermane|heracross|luvdisc|mukalola|probopass|volbeat,1,5,4.436,6,0,0.0
battle-gen9randombattle-133560,v2,max_power,v2A8148f017p8001,1,13,bruxish|eternatus|malamar|maushold|moltres|regigigas,arceusghost|hitmonlee|hydrapple|perrserker|raichualola|sawsbucksummer,4,2,1.169,6,0,0.0
battle-gen9randombattle-133561,v2,max_power,v2A8148f017p8001,1,20,avalugghisui|chesnaught|cresselia|dugtrio|okidogi|sinistchamasterpiece,galvantula|grimmsnarl|incineroar|jolteon|palafin|seviper,5,1,0.228,6,0,0.0
battle-gen9randombattle-133562,v2,max_power,Opp8148f017p8001,0,16,arboliva|grimmsnarl|latios|ludicolo|polteageistantique|rhyperior,arcaninehisui|banette|electrodehisui|greninja|houndoom|regieleki,6,0,0.0,5,1,0.91
battle-gen9randombattle-133563,v2,max_power,v2A8148f017p8001,1,20,komala|persian|pikachualola|qwilfishhisui|ribombee|slowbrogalar,chienpao|fezandipiti|garganacl|masquerain|sableye|toxapex,4,2,1.57,6,0,0.0
battle-gen9randombattle-133564,v2,max_power,Opp8148f017p8001,0,19,dipplin|fluttermane|ironbundle|lokix|moltres|urshifu,dugtrio|grafaiai|grimmsnarl|regigigas|reshiram,6,0,0.0,4,1,0.47
battle-gen9randombattle-133565,v2,max_power,Opp8148f017p8001,0,15,lumineon|meowscarada|meowstic|polteageist|rillaboom|spidops,klawf|miraidon|scrafty|weavile|whimsicott,6,0,0.0,4,1,0.12
battle-gen9randombattle-133566,v2,max_power,v2A8148f017p8001,1,14,ironboulder|ironvaliant|krookodile|raikou|solgaleo|sylveon,dudunsparce|jolteon|rabsca|scovillain|scrafty|tinglu,2,4,3.323,6,0,0.0
battle-gen9randombattle-133567,v2,max_power,v2A8148f017p8001,1,11,ceruledge|chesnaught|malamar|phione|rillaboom|walkingwake,bellossom|dondozo|rabsca|solgaleo|toxapex|toxtricity,2,4,3.142,6,0,0.0
battle-gen9randombattle-133568,v2,max_power,Opp8148f017p8001,0,15,dragalge|gliscor|kricketune|malamar|scizor|ursaring,chiyu|delphox|luvdisc|mienshao|solgaleo,6,0,0.0,4,1,0.81
battle-gen9randombattle-133569,v2,max_power,v2A8148f017p8001,1,12,gallade|galvantula|ironthorns|kyogre|lilliganthisui|rhyperior,klawf|misdreavus|pincurchin|slitherwing|yanmega|zapdosgalar,4,2,1.71,6,0,0.0
battle-gen9randombattle-133570,v2,max_power,v2A8148f017p8001,1,46,charizard|ditto|gogoat|magcargo|mesprit|mew,azelf|ironvaliant|mienshao|porygonz|vaporeon|zacian,4,2,2.0,6,0,0.0
battle-gen9randombattle-133571,v2,max_power,v2A8148f017p8001,1,21,empoleon|haxorus|ironleaves|lucario|magmortar|umbreon,ambipom|arbok|glaceon|hawlucha|kilowattrel|ludicolo,5,1,0.375,6,0,0.0
battle-gen9randombattle-133572,v2,max_power,v2A8148f017p8001,1,18,diancie|gothitelle|grimmsnarl|hoopa|toxicroak|volcanion,clodsire|cresselia|falinks|glimmora|haxorus|mamoswine,4,2,1.775,6,0,0.0
battle-gen9randombattle-133573,v2,max_power,v2A8148f017p8001,1,11,armarouge|dedenne|delibird|primarina|regidrago|zekrom,alomomola|banette|ceruledge|ninetales|raichualola|slitherwing,2,4,3.692,6,0,0.0
battle-gen9randombattle-133574,v2,max_power,v2A8148f017p8001,1,14,incineroar|latios|necrozma|pecharunt|seviper|zamazenta,haxorus|kingambit|mew|primarina|rampardos|sneasler,2,4,3.466,6,0,0.0
battle-gen9randombattle-133575,v2,max_power,v2A8148f017p8001,1,14,bruxish|espathra|excadrill|ironmoth|krookodile|zapdos,dialgaorigin|hawlucha|lugia|politoed|scizor|zoroarkhisui,4,2,2.0,6,0,0.0
battle-gen9randombattle-133576,v2,max_power,v2A8148f017p8001,1,31,glimmora|ludicolo|okidogi|oricoriopau|porygonz|umbreon,arceuspsychic|falinks|garganacl|morpeko|phione|screamtail,5,1,1.0,6,0,0.0
battle-gen9randombattle-133577,v2,max_power,v2A8148f017p8001,1,14,banette|inteleon|manaphy|pecharunt|staraptor|ursalunabloodmoon,breloom|greninja|kricketune|raikou|ribombee|typhlosion,5,1,1.0,6,0,0.0
battle-gen9randombattle-133578,v2,max_power,Opp8148f017p8001,0,15,araquanid|bombirdier|komala|ragingbolt|sylveon|vespiquen,clawitzer|kyogre|pikachualola|regidrago|slaking,6,0,0.0,4,1,0.55
battle-gen9randombattle-133579,v2,max_power,v2A8148f017p8001,1,14,deoxysspeed|dragapult|haxorus|indeedeef|squawkabillyyellow|weezing,espathra|necrozma|ogerponcornerstone|skarmory|sneasler|tentacruel,5,1,0.625,6,0,0.0
battle-gen9randombattle-133580,v2,max_power,v2A8148f017p8001,1,20,blastoise|camerupt|spidops|spiritomb|veluza|volcarona,golemalola|infernape|meowscarada|miniorviolet|primarina|quagsire,5,1,0.295,6,0,0.0
battle-gen9randombattle-133581,v2,max_power,v2A8148f017p8001,1,21,cryogonal|espeon|giratina|jumpluff|ogerponwellspring|terrakion,breloom|palafin|porygon2|qwilfishhisui|regice|skeledirge,2,4,3.901,6,0,0.0
battle-gen9randombattle-133582,v2,max_power,Opp8148f017p8001,0,17,cetitan|flapple|golem|grimmsnarl|ragingbolt|slowbrogalar,copperajah|furret|gurdurr|sinistchamasterpiece|umbreon|whimsicott,6,0,0.0,5,1,0.17
battle-gen9randombattle-133583,v2,max_power,v2A8148f017p8001,1,15,basculegion|medicham|meloetta|perrserker|rampardos|sneasler,sandaconda|smeargle|solgaleo|talonflame|uxie|weezing,4,2,1.666,6,0,0.0
battle-gen9randombattle-133584,v2,max_power,v2A8148f017p8001,1,17,breloom|deoxysattack|gogoat|jolteon|ragingbolt|walkingwake,conkeldurr|incineroar|magcargo|shiftry|slowbrogalar|tropius,4,2,2.0,6,0,0.0
battle-gen9randombattle-133585,v2,max_power,v2A8148f017p8001,1,16,arceusfighting|ceruledge|hitmonchan|luvdisc|snorlax|swanna,arcaninehisui|chesnaught|comfey|dugtrioalola|kingambit|latios,3,3,2.722,6,0,0.0
battle-gen9randombattle-133586,v2,max_power,v2A8148f017p8001,1,13,blaziken|crawdaunt|glalie|ironvaliant|pachirisu|plusle,chiyu|deoxys|hydreigon|ludicolo|metagross|vikavolt,5,1,0.742,6,0,0.0
battle-gen9randombattle-133587,v2,max_power,v2A8148f017p8001,1,16,drednaw|gyarados|hippowdon|necrozmaduskmane|pachirisu|porygonz,basculinbluestriped|donphan|grumpig|slaking|sneasler|toucannon,5,1,0.346,6,0,0.0
battle-gen9randombattle-133588,v2,max_power,v2A8148f017p8001,1,23,exeggutor|hydrapple|mabosstiff|misdreavus|okidogi|toucannon,jirachi|kricketune|lanturn|milotic|pawmot|regice,4,2,1.905,6,0,0.0
battle-gen9randombattle-133589,v2,max_power,Opp8148f017p8001,0,19,granbull|incineroar|ironbundle|skuntank|ursalunabloodmoon|virizion,chimecho|dedenne|kyogre|muk|primarina|thundurustherian,6,0,0.0,5,1,1.0
battle-gen9randombattle-133590,v2,max_power,v2A8148f017p8001,1,24,carbink|dondozo|golurk|ironcrown|porygon2|zarudedada,blaziken|florgesorange|krookodile|leafeon|slowkinggalar|tropius,5,1,1.0,6,0,0.0
battle-gen9randombattle-133591,v2,max_power,v2A8148f017p8001,1,13,araquanid|azumarill|hariyama|munkidori|regirock|sylveon,falinks|jumpluff|probopass|regigigas|rhydon|scizor,3,3,3.0,6,0,0.0
battle-gen9randombattle-133592,v2,max_power,v2A8148f017p8001,1,13,dusknoir|emboar|glastrier|masquerain|medicham|seviper,altaria|arbok|ironleaves|quagsire|roaringmoon|zamazenta,3,3,2.114,6,0,0.0
battle-gen9randombattle-133593,v2,max_power,v2A8148f017p8001,1,20,banette|brambleghast|crawdaunt|glaceon|raikou|scovillain,deoxysdefense|gastrodoneast|lucario|pincurchin|raikou|zangoose,2,4,3.683,6,0,0.0
battle-gen9randombattle-133594,v2,max_power,v2A8148f017p8001,1,13,golemalola|groudon|hitmonlee|morpeko|ninetalesalola|tyranitar,chandelure|glalie|glimmora|hippowdon|palkiaorigin|regigigas,4,2,1.446,6,0,0.0
battle-gen9randombattle-133595,v2,max_power,v2A8148f017p8001,1,16,dialgaorigin|froslass|hitmonlee|rhyperior|rotomheat|volcarona,basculegion|chimecho|excadrill|gougingfire|meloetta|toedscruel,5,1,1.0,6,0,0.0
battle-gen9randombattle-133596,v2,max_power,v2A8148f017p8001,1,21,alomomola|arbok|arceuselectric|delphox|grimmsnarl|lunala,ditto|lycanrocdusk|pecharunt|regigigas|salamence|salazzle,3,3,1.873,6,0,0.0
battle-gen9randombattle-133597,v2,max_power,v2A8148f017p8001,1,23,ambipom|luvdisc|rhyperior|screamtail|spiritomb|walkingwake,bisharp|forretress|garganacl|malamar|masquerain|reuniclus,2,4,3.482,6,0,0.0
battle-gen9randombattle-133598,v2,max_power,Opp8148f017p8001,0,13,baxcalibur|flapple|greattusk|infernape|klawf|volcanion,alcremie|corviknight|gallade|medicham|pachirisu|whimsicott,6,0,0.0,5,1,0.26
battle-gen9randombattle-133599,v2,max_power,v2A8148f017p8001,1,39,fluttermane|groudon|gurdurr|oinkolognef|uxie|zapdos,articunogalar|blaziken|cinderace|cyclizar|meowscarada|ursaring,3,3,2.739,6,0,0.0
battle-gen9randombattle-133600,v2,max_power,v2A8148f017p8001,1,16,articuno|chansey|ludicolo|magearna|meowscarada|toucannon,dachsbun|ironmoth|ninetalesalola|registeel|serperior|zekrom,4,2,1.482,6,0,0.0
battle-gen9randombattle-133601,v2,max_power,v2A8148f017p8001,1,14,baxcalibur|deoxysdefense|frosmoth|palkiaorigin|shaymin|tropius,cetitan|electrodehisui|entei|skeledirge|tinglu|zacian,5,1,0.566,6,0,0.0
battle-gen9randombattle-133602,v2,max_power,v2A8148f017p8001,1,14,brambleghast|drifblim|enamorustherian|espeon|lucario|regigigas,altaria|delphox|klawf|krookodile|overqwil|vivillonsavanna,3,3,2.143,6,0,0.0
battle-gen9randombattle-133603,v2,max_power,v2A8148f017p8001,1,19,arceusghost|glimmora|mienshao|screamtail|torkoal|wyrdeer,azelf|braviary|dugtrioalola|lurantis|milotic|scrafty,4,2,2.0,6,0,0.0
battle-gen9randombattle-133604,v2,max_power,v2A8148f017p8001,1,13,greninja|hatterene|landorustherian|lycanrocmidnight|okidogi|taurospaldeaaqua,exeggutor|ironbundle|koraidon|sandaconda|slaking|vikavolt,3,3,3.0,6,0,0.0
battle-gen9randombattle-133605,v2,max_power,v2A8148f017p8001,1,19,camerupt|dunsparce|entei|galvantula|golurk|pelipper,archaludon|bisharp|hatterene|ninetalesalola|rampardos|toucannon,5,1,0.44,6,0,0.0
battle-gen9randombattle-133606,v2,max_power,v2A8148f017p8001,1,15,azelf|ludicolo|qwilfishhisui|sandslash|torterra|vigoroth,cyclizar|eiscue|golduck|noivern|reuniclus|ribombee,4,2,1.262,6,0,0.0
battle-gen9randombattle-133607,v2,max_power,v2A8148f017p8001,1,18,arceus|basculegionf|ironthorns|jirachi|mew|tinkaton,ariados|drifblim|garchomp|inteleon|jolteon|metagross,4,2,1.113,6,0,0.0
battle-gen9randombattle-133608,v2,max_power,v2A8148f017p8001,1,13,cinccino|fezandipiti|granbull|greattusk|ironleaves|kricketune,araquanid|chienpao|dugtrio|miraidon|roaringmoon|swalot,2,4,4.0,6,0,0.0
battle-gen9randombattle-133609,v2,max_power,v2A8148f017p8001,1,16,cetitan|froslass|gothitelle|haxorus|leafeon|pincurchin,araquanid|cinccino|cyclizar|palossand|regice|serperior,4,2,1.517,6,0,0.0
battle-gen9randombattle-133610,v2,max_power,Opp8148f017p8001,0,14,ambipom|blaziken|dedenne|hitmonchan|reshiram|vespiquen,arcaninehisui|bruxish|fluttermane|greattusk|skuntank,6,0,0.0,4,1,0.18
battle-gen9randombattle-133611,v2,max_power,v2A8148f017p8001,1,16,bisharp|diancie|malamar|masquerain|mudsdale|salazzle,braviaryhisui|emboar|feraligatr|meloetta|sunflora|ursalunabloodmoon,5,1,0.862,6,0,0.0
battle-gen9randombattle-133612,v2,max_power,v2A8148f017p8001,1,29,dragapult|espathra|feraligatr|klefki|mimikyu|scrafty,bisharp|forretress|medicham|pachirisu|pecharunt|swanna,3,3,3.0,6,0,0.0
battle-gen9randombattle-133613,v2,max_power,v2A8148f017p8001,1,18,grimmsnarl|klawf|regirock|reshiram|spidops|vikavolt,articuno|dragapult|magcargo|rabsca|reuniclus|tsareena,4,2,1.662,6,0,0.0
battle-gen9randombattle-133614,v2,max_power,v2A8148f017p8001,1,12,darkrai|glastrier|hippowdon|incineroar|pelipper|pikachuworld,bombirdier|cinccino|electrode|lokix|swalot|torterra,2,4,3.514,6,0,0.0
battle-gen9randombattle-133615,v2,max_power,v2A8148f017p8001,1,15,basculin|conkeldurr|fluttermane|frosmoth|hydreigon|incineroar,ambipom|breloom|furret|koraidon|spidops|toxapex,4,2,2.0,6,0,0.0
battle-gen9randombattle-133616,v2,max_power,v2A8148f017p8001,1,14,gengar|mandibuzz|medicham|raichu|sandslash|spiritomb,ampharos|hitmonchan|indeedee|lucario|palafin|vigoroth,0,6,5.128,6,0,0.0
battle-gen9randombattle-133617,v2,max_power,v2A8148f017p8001,1,15,braviary|gholdengo|ironcrown|palkia|salazzle|tsareena,blaziken|clawitzer|enamorus|ironhands|samurott|sudowoodo,4,2,1.678,6,0,0.0
battle-gen9randombattle-133618,v2,max_power,Opp8148f017p8001,0,23,dewgong|falinks|farigiraf|manaphy|rabsca|serperior,duraludon|mightyena|poliwrath|roaringmoon|seviper|weezing,6,0,0.0,5,1,0.91
battle-gen9randombattle-133619,v2,max_power,v2A8148f017p8001,1,15,farigiraf|galvantula|koraidon|malamar|rotomfrost|scizor,arbok|basculinbluestriped|golduck|jolteon|meloetta|talonflame,5,1,0.167,6,0,0.0
battle-gen9randombattle-133620,v2,max_power,v2A8148f017p8001,1,25,arceusflying|carbink|charizard|clefable|duraludon|regice,cetitan|cobalion|dragalge|grumpig|pincurchin|ribombee,3,3,2.369,6,0,0.0
battle-gen9randombattle-133621,v2,max_power,v2A8148f017p8001,1,20,arbok|incineroar|kyuremwhite|morpeko|passimian|toedscruel,basculegionf|delibird|porygon2|regice|suicune|torkoal,5,1,0.354,6,0,0.0
battle-gen9randombattle-133622,v2,max_power,Opp8148f017p8001,0,18,cresselia|glastrier|pelipper|persianalola|probopass|reshiram,gallade|gardevoir|ironhands|stonjourner,6,0,0.0,3,1,0.24
battle-gen9randombattle-133623,v2,max_power,v2A8148f017p8001,1,22,dragalge|magearnaoriginal|phione|slowking|volbeat|whimsicott,blissey|cryogonal|decidueye|indeedeef|leafeon|poliwrath,4,2,1.494,6,0,0.0
battle-gen9randombattle-133624,v2,max_power,v2A8148f017p8001,1,17,gougingfire|hariyama|kleavor|meloetta|pecharunt|scizor,conkeldurr|inteleon|kingambit|ragingbolt|seviper|sunflora,5,1,1.0,6,0,0.0
battle-gen9randombattle-133625,v2,max_power,v2A8148f017p8001,1,15,jirachi|lumineon|primarina|probopass|reuniclus|sandyshocks,archaludon|breloom|hypno|magcargo|miraidon|reuniclus,4,2,2.0,6,0,0.0
battle-gen9randombattle-133626,v2,max_power,v2A8148f017p8001,1,22,cetitan|giratina|granbull|incineroar|ironjugulis|klawf,blastoise|ironboulder|oinkologne|regirock|sneasler|squawkabillyyellow,3,3,3.0,6,0,0.0
battle-gen9randombattle-133627,v2,max_power,v2A8148f017p8001,1,13,conkeldurr|incineroar|meowsticf|toxtricity|venomoth|walkingwake,dodrio|hydreigon|ironvaliant|kingdra|pincurchin|victreebel,3,3,2.329,6,0,0.0
battle-gen9randombattle-133628,v2,max_power,Opp8148f017p8001,0,13,flamigo|floatzel|garchomp|goodra|perrserker|talonflame,blaziken|dachsbun|dusknoir|hoopa|oranguru|porygon2,6,0,0.0,5,1,1.0
battle-gen9randombattle-133629,v2,max_power,v2A8148f017p8001,1,18,ceruledge|clodsire|feraligatr|gastrodoneast|shiftry|weezing,chesnaught|hitmonchan|samurotthisui|swanna|typhlosionhisui|ursalunabloodmoon,5,1,0.534,6,0,0.0
battle-gen9randombattle-133630,v2,max_power,v2A8148f017p8001,1,28,braviaryhisui|hatterene|lumineon|palkiaorigin|sinistchamasterpiece|toxtricity,appletun|ariados|hooh|hypno|snorlax|wyrdeer,5,1,0.125,6,0,0.0
battle-gen9randombattle-133631,v2,max_power,v2A8148f017p8001,1,15,bisharp|mandibuzz|misdreavus|skeledirge|venusaur|walkingwake,cramorant|golurk|groudon|ironmoth|mesprit|mew,3,3,2.252,6,0,0.0
battle-gen9randombattle-133632,v2,max_power,Opp8148f017p8001,0,22,darkrai|drifblim|houndstone|krookodile|taurospaldeablaze|toxtricity,azumarill|houndoom|meganium|metagross|screamtail|swalot,6,0,0.0,5,1,0.26
battle-gen9randombattle-133633,v2,max_power,v2A8148f017p8001,1,29,dewgong|dialga|hatterene|kingdra|lunala|ursalunabloodmoon,amoonguss|golem|ironjugulis|kingambit|oranguru|swalot,4,2,1.087,6,0,0.0
battle-gen9randombattle-133634,v2,max_power,v2A8148f017p8001,1,18,beartic|braviaryhisui|jolteon|koraidon|oricorio|swampert,chandelure|decidueye|haxorus|honchkrow|magnezone|swampert,3,3,2.046,6,0,0.0
battle-gen9randombattle-133635,v2,max_power,v2A8148f017p8001,1,24,alcremielemoncream|barraskewda|garchomp|klefki|lilligant|quagsire,banette|dragapult|garganacl|ironvaliant|porygonz|sandyshocks,3,3,2.163,6,0,0.0
battle-gen9randombattle-133636,v2,max_power,v2A8148f017p8001,1,20,hippowdon|jumpluff|palkia|stonjourner|vileplume|volcanion,breloom|grumpig|honchkrow|hypno|lumineon|taurospaldeaaqua,5,1,0.609,6,0,0.0
battle-gen9randombattle-133637,v2,max_power,v2A8148f017p8001,1,17,dachsbun|poliwrath|serperior|slitherwing|swampert|zapdos,deoxysspeed|dusknoir|golem|hitmontop|porygonz|taurospaldeablaze,4,2,1.179,6,0,0.0
battle-gen9randombattle-133638,v2,max_power,v2A8148f017p8001,1,15,azelf|mamoswine|regice|skuntank|venusaur|wyrdeer,girafarig|hippowdon|jumpluff|kyuremblack|okidogi|pawmot,3,3,3.0,6,0,0.0
battle-gen9randombattle-133639,v2,max_power,v2A8148f017p8001,1,20,gogoat|hitmonlee|lapras|ogerpon|porygonz|tornadustherian,ampharos|chimecho|dragonite|lugia|plusle|wochien,5,1,0.903,6,0,0.0
battle-gen9randombattle-133640,v2,max_power,v2A8148f017p8001,1,14,arbok|magmortar|porygon2|rillaboom|stonjourner|zacian,infernape|ironmoth|moltresgalar|politoed|primarina|raikou,5,1,0.9,6,0,0.0
