battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-139297,v1,max_power,v1A2c97cf0dp8000,1,15,cryogonal|mesprit|quaquaval|scrafty|sunflora|vigoroth,azumarill|diancie|dunsparce|glastrier|gumshoos|talonflame,3,3,2.171,6,0,0.0
battle-gen9randombattle-139298,v1,max_power,v1A2c97cf0dp8000,1,20,cacturne|ditto|ironhands|manaphy|moltres|orthworm,chiyu|corviknight|deoxysattack|revavroom|shiftry|vaporeon,5,1,0.446,6,0,0.0
battle-gen9randombattle-139299,v1,max_power,v1A2c97cf0dp8000,1,20,dragonite|hitmontop|magmortar|rhydon|toxtricity|wochien,bellibolt|darkrai|groudon|hoopa|kyuremblack|sinistchamasterpiece,3,3,2.04,6,0,0.0
battle-gen9randombattle-139300,v1,max_power,v1A2c97cf0dp8000,1,12,baxcalibur|deoxysattack|kleavor|kyuremwhite|meloetta|pincurchin,carbink|moltresgalar|oricoriosensu|poliwrath|snorlax|zangoose,2,4,3.674,6,0,0.0
battle-gen9randombattle-139051,v1,max_power,v1A2c97cf0dp8001,1,18,articuno|ditto|houndstone|kricketune|quaquaval|smeargle,azelf|duraludon|greedent|ironcrown|noivern|oricorio,4,2,1.275,6,0,0.0
battle-gen9randombattle-139052,v1,max_power,v1A2c97cf0dp8001,1,17,houndoom|jirachi|milotic|reshiram|sunflora|uxie,chesnaught|chiyu|mandibuzz|necrozmaduskmane|pawmot|zangoose,3,3,2.979,6,0,0.0
battle-gen9randombattle-139053,v1,max_power,v1A2c97cf0dp8001,1,12,bombirdier|mewtwo|palkia|tauros|tornadustherian|walkingwake,arcanine|dugtrioalola|ironboulder|lumineon|shiftry|venusaur,4,2,2.0,6,0,0.0
battle-gen9randombattle-139054,v1,max_power,v1A2c97cf0dp8001,1,17,dedenne|hoopa|krookodile|minun|sceptile|vileplume,girafarig|keldeoresolute|noctowl|rotomfrost|sandslash|typhlosionhisui,3,3,2.902,6,0,0.0
battle-gen9randombattle-139055,v1,max_power,v1A2c97cf0dp8001,1,13,feraligatr|fezandipiti|hitmontop|miniorindigo|rampardos|shayminsky,cobalion|deoxysdefense|excadrill|hoopa|rhyperior|venomoth,2,4,3.069,6,0,0.0
battle-gen9randombattle-139056,v1,max_power,v1A2c97cf0dp8001,1,23,azelf|bellibolt|espeon|fezandipiti|meganium|phione,clodsire|eiscue|fluttermane|noivern|spiritomb|typhlosion,4,2,1.472,6,0,0.0
battle-gen9randombattle-139057,v1,max_power,v1A2c97cf0dp8001,1,14,gholdengo|latias|rabsca|roaringmoon|sneasler|vileplume,alcremierubyswirl|alomomola|calyrexice|hawlucha|indeedee|shaymin,2,4,3.515,6,0,0.0
battle-gen9randombattle-139058,v1,max_power,v1A2c97cf0dp8001,1,21,eiscuenoice|espeon|ironbundle|pincurchin|suicune|vespiquen,azumarill|floatzel|rayquaza|screamtail|umbreon|volbeat,3,3,2.92,6,0,0.0
battle-gen9randombattle-139059,v1,max_power,v1A2c97cf0dp8001,1,20,excadrill|frosmoth|glastrier|hoopaunbound|okidogi|sandyshocks,arceusrock|eternatus|gyarados|lokix|palkiaorigin|tropius,5,1,0.9,6,0,0.0
battle-gen9randombattle-139060,v1,max_power,v1A2c97cf0dp8001,1,35,alomomola|bronzong|gallade|hydrapple|shiftry|terapagosterastal,carbink|charizard|grimmsnarl|persianalola|registeel|slitherwing,5,1,0.057,6,0,0.0
battle-gen9randombattle-139061,v1,max_power,v1A2c97cf0dp8001,1,14,ariados|enamorustherian|greninja|koraidon|swalot|wochien,arceus|azelf|golem|trevenant|victreebel|volcarona,4,2,2.0,6,0,0.0
battle-gen9randombattle-139062,v1,max_power,v1A2c97cf0dp8001,1,26,feraligatr|flapple|goodrahisui|politoed|skuntank|solgaleo,cyclizar|dedenne|gurdurr|ogerponcornerstone|tentacruel|wugtrio,4,2,1.094,6,0,0.0
battle-gen9randombattle-139063,v1,max_power,v1A2c97cf0dp8001,1,17,camerupt|mandibuzz|ribombee|solgaleo|umbreon|vivillonsavanna,flapple|infernape|kleavor|mabosstiff|quagsire|solgaleo,2,4,3.447,6,0,0.0
battle-gen9randombattle-139064,v1,max_power,v1A2c97cf0dp8001,1,11,annihilape|electrodehisui|komala|mabosstiff|scyther|zapdosgalar,chienpao|cramorant|cyclizar|maushold|mew|thundurus,3,3,2.777,6,0,0.0
battle-gen9randombattle-139065,v1,max_power,v1A2c97cf0dp8001,1,20,brambleghast|cyclizar|granbull|magcargo|stonjourner|walkingwake,altaria|arceusdragon|bruxish|garganacl|regirock|skarmory,5,1,0.05,6,0,0.0
battle-gen9randombattle-139066,v1,max_power,v1A2c97cf0dp8001,1,25,arboliva|carbink|cresselia|fezandipiti|klawf|poliwrath,ampharos|chiyu|comfey|meowscarada|miraidon|yanmega,4,2,1.863,6,0,0.0
battle-gen9randombattle-139067,v1,max_power,v1A2c97cf0dp8001,1,15,beartic|dusknoir|farigiraf|glalie|haxorus|morpeko,altaria|calyrexice|munkidori|piloswine|shiftry|toucannon,1,5,4.259,6,0,0.0
battle-gen9randombattle-139068,v1,max_power,v1A2c97cf0dp8001,1,22,braviaryhisui|dunsparce|grumpig|leavanny|salazzle|sunflora,amoonguss|camerupt|grimmsnarl|porygonz|vespiquen|zekrom,5,1,1.0,6,0,0.0
battle-gen9randombattle-139069,v1,max_power,v1A2c97cf0dp8001,1,15,drednaw|garchomp|hooh|swanna|umbreon|ursaring,diancie|giratina|greedent|haxorus|scovillain|staraptor,4,2,1.579,6,0,0.0
battle-gen9randombattle-139070,v1,max_power,v1A2c97cf0dp8001,1,17,annihilape|breloom|empoleon|fluttermane|whiscash|zekrom,arceus|crabominable|giratinaorigin|luxray|torterra|weavile,4,2,1.429,6,0,0.0
battle-gen9randombattle-139071,v1,max_power,v1A2c97cf0dp8001,1,21,avalugghisui|brutebonnet|luvdisc|mamoswine|salazzle|vivillonmonsoon,appletun|chimecho|cobalion|giratina|orthworm|torkoal,4,2,1.162,6,0,0.0
battle-gen9randombattle-139072,v1,max_power,Opp2c97cf0dp8001,0,25,ariados|hippowdon|orthworm|rampardos|slitherwing|zamazenta,breloom|coalossal|jirachi|rotomwash|ursalunabloodmoon|wyrdeer,6,0,0.0,5,1,0.66
battle-gen9randombattle-139073,v1,max_power,v1A2c97cf0dp8001,1,16,azelf|hydrapple|ironbundle|ironcrown|skuntank|taurospaldeaaqua,banette|kyogre|meowstic|sunflora|toxapex|yanmega,5,1,0.698,6,0,0.0
battle-gen9randombattle-139074,v1,max_power,v1A2c97cf0dp8001,1,19,ampharos|blastoise|cryogonal|delibird|duraludon|hawlucha,annihilape|cobalion|drifblim|jumpluff|roaringmoon|slaking,4,2,2.0,6,0,0.0
battle-gen9randombattle-139075,v1,max_power,v1A2c97cf0dp8001,1,19,arcanine|cobalion|lurantis|maushold|snorlax|vikavolt,dunsparce|excadrill|hitmontop|lugia|sceptile|toxtricity,5,1,0.783,6,0,0.0
battle-gen9randombattle-139076,v1,max_power,v1A2c97cf0dp8001,1,18,ironleaves|lycanrocdusk|meganium|mesprit|vespiquen|walkingwake,gardevoir|hoopa|regieleki|wigglytuff|zamazenta|zarude,3,3,2.06,6,0,0.0
battle-gen9randombattle-139077,v1,max_power,v1A2c97cf0dp8001,1,17,brambleghast|charizard|cloyster|grimmsnarl|hatterene|taurospaldeacombat,bellossom|cloyster|gallade|gogoat|hippowdon|whiscash,3,3,2.309,6,0,0.0
battle-gen9randombattle-139078,v1,max_power,v1A2c97cf0dp8001,1,15,girafarig|komala|oricoriopompom|ragingbolt|roaringmoon|weezinggalar,braviaryhisui|floatzel|forretress|lanturn|slitherwing|slowkinggalar,3,3,2.633,6,0,0.0
battle-gen9randombattle-139079,v1,max_power,v1A2c97cf0dp8001,1,17,barraskewda|chansey|cryogonal|kleavor|solgaleo|staraptor,arbok|beartic|chesnaught|cramorant|dugtrioalola|talonflame,5,1,1.0,6,0,0.0
battle-gen9randombattle-139080,v1,max_power,v1A2c97cf0dp8001,1,17,arceusground|falinks|florgesyellow|indeedee|mew|mienshao,cetitan|gyarados|latias|lokix|mabosstiff|polteageistantique,4,2,2.0,6,0,0.0
battle-gen9randombattle-139081,v1,max_power,Opp2c97cf0dp8001,0,23,copperajah|magmortar|meloetta|piloswine|solgaleo|spectrier,dedenne|dragonite|eelektross|heracross|screamtail|weavile,6,0,0.0,5,1,0.22
battle-gen9randombattle-139082,v1,max_power,v1A2c97cf0dp8001,1,24,cobalion|cresselia|flareon|houndoom|hydrapple|masquerain,alcremiesaltedcream|appletun|basculin|blastoise|magcargo|rillaboom,5,1,0.48,6,0,0.0
battle-gen9randombattle-139083,v1,max_power,v1A2c97cf0dp8001,1,23,basculin|blissey|gliscor|ironbundle|meloetta|weezing,ariados|blastoise|chesnaught|girafarig|indeedeef|ogerponwellspring,5,1,0.05,6,0,0.0
battle-gen9randombattle-139084,v1,max_power,Opp2c97cf0dp8001,0,14,armarouge|clodsire|keldeoresolute|lilligant|shiftry|smeargle,chiyu|electivire|spectrier|tatsugiri,6,0,0.0,3,1,0.78
battle-gen9randombattle-139085,v1,max_power,v1A2c97cf0dp8001,1,15,chienpao|espathra|flamigo|houndstone|inteleon|stonjourner,bronzong|garchomp|hydreigon|mew|taurospaldeaaqua|trevenant,3,3,2.007,6,0,0.0
battle-gen9randombattle-139086,v1,max_power,Opp2c97cf0dp8001,0,20,chansey|flygon|kleavor|munkidori|toxapex|vigoroth,copperajah|froslass|hydrapple|staraptor,6,0,0.0,3,1,0.05
battle-gen9randombattle-139087,v1,max_power,v1A2c97cf0dp8001,1,23,abomasnow|arboliva|hydreigon|pikachupartner|sylveon|volcarona,ampharos|charizard|farigiraf|gengar|illumise|walkingwake,3,3,2.977,6,0,0.0
battle-gen9randombattle-139088,v1,max_power,v1A2c97cf0dp8001,1,20,chandelure|flygon|grimmsnarl|groudon|ogerponwellspring|ragingbolt,bisharp|lapras|mew|rhydon|rotommow|thundurus,2,4,3.768,6,0,0.0
battle-gen9randombattle-139089,v1,max_power,v1A2c97cf0dp8001,1,20,bellibolt|hatterene|masquerain|qwilfishhisui|ragingbolt|wochien,dragapult|dusknoir|hitmonchan|pelipper|pincurchin|rotomwash,2,4,3.671,6,0,0.0
battle-gen9randombattle-139090,v1,max_power,v1A2c97cf0dp8001,1,18,clefable|clodsire|incineroar|polteageistantique|seviper|tinglu,ceruledge|fezandipiti|latias|porygon2|regieleki|sandslash,5,1,0.919,6,0,0.0
battle-gen9randombattle-139091,v1,max_power,v1A2c97cf0dp8001,1,14,delibird|ironjugulis|necrozma|tauros|typhlosion|ursaring,chesnaught|dewgong|espathra|golurk|okidogi|porygonz,3,3,2.438,6,0,0.0
battle-gen9randombattle-139092,v1,max_power,v1A2c97cf0dp8001,1,17,arceusflying|cresselia|flygon|illumise|sudowoodo|vileplume,espeon|ironvaliant|mabosstiff|pikachuunova|primarina|tauros,4,2,1.049,6,0,0.0
battle-gen9randombattle-139093,v1,max_power,v1A2c97cf0dp8001,1,16,espathra|glastrier|incineroar|magmortar|mesprit|zamazentacrowned,garchomp|incineroar|kricketune|mew|ogerponcornerstone|pecharunt,5,1,1.0,6,0,0.0
battle-gen9randombattle-139094,v1,max_power,v1A2c97cf0dp8001,1,16,chimecho|glalie|lokix|mimikyu|taurospaldeablaze|tsareena,chesnaught|gengar|kingambit|komala|mudsdale|terrakion,4,2,2.0,6,0,0.0
battle-gen9randombattle-139095,v1,max_power,v1A2c97cf0dp8001,1,22,corviknight|fezandipiti|gardevoir|keldeoresolute|manaphy|tyranitar,beartic|hatterene|ironboulder|kricketune|revavroom|smeargle,3,3,2.651,6,0,0.0
battle-gen9randombattle-139096,v1,max_power,v1A2c97cf0dp8001,1,9,bruxish|deoxysattack|florges|hippowdon|regice|sandslash,cramorant|dedenne|dugtrioalola|hatterene|irontreads|manaphy,1,5,4.209,6,0,0.0
battle-gen9randombattle-139097,v1,max_power,v1A2c97cf0dp8001,1,16,indeedeef|lugia|luxray|piloswine|sinistchamasterpiece|whimsicott,flareon|golduck|grafaiai|greninja|weezinggalar|wochien,5,1,0.68,6,0,0.0
battle-gen9randombattle-139098,v1,max_power,v1A2c97cf0dp8001,1,14,arbok|carbink|houndstone|misdreavus|revavroom|wigglytuff,ampharos|braviary|qwilfishhisui|rampardos|roaringmoon|zapdosgalar,3,3,2.12,6,0,0.0
battle-gen9randombattle-139099,v1,max_power,Opp2c97cf0dp8001,0,30,brutebonnet|moltres|pawmot|skarmory|trevenant|whiscash,delibird|jirachi|lugia|mamoswine|reshiram|swalot,6,0,0.0,5,1,0.6
battle-gen9randombattle-139100,v1,max_power,v1A2c97cf0dp8001,1,19,dachsbun|latios|mimikyubusted|poliwrath|stonjourner|umbreon,arboliva|florgesorange|klawf|magcargo|skeledirge|tornadus,1,5,4.87,6,0,0.0
battle-gen9randombattle-139101,v1,max_power,v1A2c97cf0dp8001,1,17,furret|klefki|miniorviolet|piloswine|umbreon|vikavolt,dusknoir|entei|ironjugulis|kilowattrel|toxapex|venusaur,4,2,1.747,6,0,0.0
battle-gen9randombattle-139102,v1,max_power,v1A2c97cf0dp8001,1,22,corviknight|deoxys|enamorustherian|glimmora|golurk|ursaluna,amoonguss|gardevoir|hoopaunbound|mismagius|rampardos|torterra,3,3,2.343,6,0,0.0
battle-gen9randombattle-139103,v1,max_power,v1A2c97cf0dp8001,1,25,deoxysdefense|feraligatr|piloswine|scizor|sinistchamasterpiece|vaporeon,dipplin|goodra|metagross|oinkologne|pincurchin|terrakion,3,3,2.413,6,0,0.0
battle-gen9randombattle-139104,v1,max_power,Opp2c97cf0dp8001,0,18,drifblim|leavanny|skuntank|slowbrogalar|vespiquen|wugtrio,appletun|kingambit|quaquaval|registeel|rotomfan|slowking,6,0,0.0,5,1,0.58
battle-gen9randombattle-139105,v1,max_power,v1A2c97cf0dp8001,1,19,fezandipiti|hippowdon|mightyena|oinkolognef|poliwrath|salazzle,crawdaunt|dragalge|houndoom|lunala|metagross|phione,4,2,1.119,6,0,0.0
battle-gen9randombattle-139106,v1,max_power,v1A2c97cf0dp8001,1,11,bisharp|glaceon|grumpig|hitmontop|pecharunt|terrakion,blastoise|cetitan|chienpao|dialga|greattusk|primarina,2,4,3.294,6,0,0.0
battle-gen9randombattle-139107,v1,max_power,v1A2c97cf0dp8001,1,16,deoxysattack|salazzle|seviper|spiritomb|talonflame|wugtrio,glimmora|hoopaunbound|palkia|reshiram|vikavolt|zebstrika,4,2,1.901,6,0,0.0
battle-gen9randombattle-139108,v1,max_power,Opp2c97cf0dp8001,0,17,delphox|grimmsnarl|latios|mabosstiff|torkoal|zangoose,electivire|gardevoir|gogoat|piloswine|raikou|tinkaton,6,0,0.0,5,1,1.0
battle-gen9randombattle-139109,v1,max_power,v1A2c97cf0dp8001,1,21,chesnaught|cloyster|granbull|groudon|kingambit|staraptor,braviaryhisui|feraligatr|goodrahisui|miraidon|ninetales|virizion,5,1,0.863,6,0,0.0
battle-gen9randombattle-139110,v1,max_power,v1A2c97cf0dp8001,1,16,cetitan|clawitzer|eelektross|koraidon|leafeon|toedscruel,gholdengo|hooh|irontreads|mewtwo|mudsdale|rillaboom,4,2,1.004,6,0,0.0
battle-gen9randombattle-139111,v1,max_power,Opp2c97cf0dp8001,0,21,alomomola|cryogonal|gothitelle|illumise|latios|lycanroc,bronzong|copperajah|froslass|glimmora|rayquaza|wugtrio,6,0,0.0,5,1,1.0
battle-gen9randombattle-139112,v1,max_power,v1A2c97cf0dp8001,1,17,cyclizar|dachsbun|leavanny|probopass|tinkaton|yanmega,dewgong|frosmoth|mabosstiff|pincurchin|torterra|trevenant,5,1,0.868,6,0,0.0
battle-gen9randombattle-139113,v1,max_power,v1A2c97cf0dp8001,1,15,fezandipiti|ludicolo|mightyena|noivern|pikachu|venomoth,charizard|hatterene|honchkrow|jirachi|sneasler|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randombattle-139114,v1,max_power,Opp2c97cf0dp8001,0,24,heatran|lugia|ninetalesalola|ogerponhearthflame|phione|roaringmoon,arboliva|cinderace|delphox|gholdengo|landorus|ogerpon,6,0,0.0,5,1,0.14
battle-gen9randombattle-139115,v1,max_power,v1A2c97cf0dp8001,1,22,charizard|conkeldurr|gothitelle|kilowattrel|palossand|wugtrio,barraskewda|chansey|grumpig|ironjugulis|rhydon|sandaconda,3,3,3.0,6,0,0.0
battle-gen9randombattle-139116,v1,max_power,v1A2c97cf0dp8001,1,15,gumshoos|regice|shayminsky|spectrier|taurospaldeablaze|venomoth,arceuspsychic|fluttermane|heatran|reuniclus|scizor|venusaur,4,2,1.901,6,0,0.0
battle-gen9randombattle-139117,v1,max_power,v1A2c97cf0dp8001,1,18,conkeldurr|eelektross|ironbundle|ironthorns|roaringmoon|walkingwake,gurdurr|ironthorns|morpeko|scyther|toucannon|virizion,5,1,0.5,6,0,0.0
battle-gen9randombattle-139118,v1,max_power,Opp2c97cf0dp8001,0,17,dunsparce|feraligatr|infernape|ironcrown|quagsire|vileplume,ironbundle|lurantis|pachirisu|reshiram|zarude|zekrom,6,0,0.0,5,1,0.49
battle-gen9randombattle-139119,v1,max_power,v1A2c97cf0dp8001,1,18,alomomola|crawdaunt|dugtrioalola|glalie|haxorus|reuniclus,golurk|mudsdale|ragingbolt|raikou|tyranitar|volbeat,4,2,1.362,6,0,0.0
battle-gen9randombattle-139120,v1,max_power,v1A2c97cf0dp8001,1,24,ironthorns|mesprit|mimikyubusted|morpeko|pecharunt|venusaur,arbok|cinccino|raichu|tsareena|tyranitar|wochien,5,1,0.282,6,0,0.0
battle-gen9randombattle-139121,v1,max_power,v1A2c97cf0dp8001,1,22,bastiodon|cryogonal|empoleon|eternatus|florgesyellow|wyrdeer,brambleghast|brutebonnet|florgesblue|gurdurr|manaphy|sableye,4,2,2.0,6,0,0.0
battle-gen9randombattle-139122,v1,max_power,v1A2c97cf0dp8001,1,18,appletun|bruxish|hitmonlee|serperior|skuntank|zebstrika,enamorustherian|granbull|greedent|mudsdale|oricoriosensu|persianalola,4,2,1.265,6,0,0.0
battle-gen9randombattle-139123,v1,max_power,v1A2c97cf0dp8001,1,23,basculegion|enamorus|mismagius|scovillain|tatsugiri|torkoal,ampharos|fluttermane|gumshoos|jumpluff|okidogi|toucannon,5,1,1.0,6,0,0.0
battle-gen9randombattle-139124,v1,max_power,v1A2c97cf0dp8001,1,18,houndstone|hydreigon|magcargo|screamtail|stonjourner|veluza,breloom|gastrodoneast|milotic|plusle|tauros|toxtricity,3,3,2.052,6,0,0.0
battle-gen9randombattle-139125,v1,max_power,v1A2c97cf0dp8001,1,13,eternatus|hitmonchan|hoopa|toucannon|wigglytuff|zoroark,arbok|bellibolt|bisharp|dragapult|kommoo|torterra,5,1,0.828,6,0,0.0
battle-gen9randombattle-139126,v1,max_power,v1A2c97cf0dp8001,1,20,conkeldurr|houndoom|kleavor|klefki|slowkinggalar|wochien,dondozo|espeon|grimmsnarl|mightyena|persian|regirock,5,1,1.0,6,0,0.0
battle-gen9randombattle-139127,v1,max_power,v1A2c97cf0dp8001,1,14,chiyu|illumise|ironboulder|kilowattrel|luvdisc|victreebel,arcaninehisui|delphox|fezandipiti|greedent|latios|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-139128,v1,max_power,v1A2c97cf0dp8001,1,18,braviary|espeon|flapple|girafarig|magmortar|magnezone,blissey|brambleghast|falinks|haxorus|necrozmaduskmane|rayquaza,3,3,2.632,6,0,0.0
battle-gen9randombattle-139129,v1,max_power,v1A2c97cf0dp8001,1,18,eelektross|eternatus|giratinaorigin|torterra|urshifurapidstrike|zoroark,azelf|azumarill|bastiodon|clodsire|dragapult|umbreon,4,2,1.773,6,0,0.0
battle-gen9randombattle-139130,v1,max_power,v1A2c97cf0dp8001,1,11,arbok|bellossom|blaziken|dusknoir|ironjugulis|piloswine,dondozo|dudunsparce|flamigo|greattusk|regieleki|toucannon,3,3,3.0,6,0,0.0
battle-gen9randombattle-139131,v1,max_power,v1A2c97cf0dp8001,1,16,electrodehisui|glimmora|grumpig|rotomfrost|snorlax|tentacruel,florgesblue|garchomp|garganacl|okidogi|volcanion|zacian,2,4,3.033,6,0,0.0
battle-gen9randombattle-139132,v1,max_power,v1A2c97cf0dp8001,1,11,brambleghast|chiyu|delibird|garchomp|scrafty|vikavolt,dondozo|jolteon|medicham|quagsire|sandyshocks|wochien,2,4,3.646,6,0,0.0
battle-gen9randombattle-139133,v1,max_power,v1A2c97cf0dp8001,1,18,decidueyehisui|galvantula|metagross|palossand|snorlax|tatsugiri,dunsparce|granbull|lilliganthisui|metagross|snorlax|sunflora,2,4,4.0,6,0,0.0
battle-gen9randombattle-139134,v1,max_power,Opp2c97cf0dp8001,0,22,blastoise|drednaw|pecharunt|scovillain|screamtail|stonjourner,chimecho|gholdengo|lugia|oinkologne|slaking|toxapex,6,0,0.0,5,1,0.01
battle-gen9randombattle-139135,v1,max_power,v1A2c97cf0dp8001,1,17,ampharos|brutebonnet|flapple|palkiaorigin|scizor|volcarona,copperajah|dudunsparcethreesegment|houndstone|hydreigon|lokix|pelipper,5,1,0.623,6,0,0.0
battle-gen9randombattle-139136,v1,max_power,v1A2c97cf0dp8001,1,13,azumarill|deoxys|feraligatr|komala|luxray|virizion,garchomp|golurk|klefki|ludicolo|smeargle|spidops,3,3,2.74,6,0,0.0
battle-gen9randombattle-139137,v1,max_power,v1A2c97cf0dp8001,1,14,cinccino|golemalola|hydreigon|latias|mimikyubusted|toxapex,hypno|pecharunt|rabsca|reshiram|rillaboom|talonflame,2,4,3.331,6,0,0.0
battle-gen9randombattle-139138,v1,max_power,Opp2c97cf0dp8001,0,23,clodsire|conkeldurr|hariyama|klefki|rhydon|samurotthisui,blissey|dondozo|enamorustherian|mesprit|oinkolognef|tropius,6,0,0.0,5,1,0.83
battle-gen9randombattle-139139,v1,max_power,v1A2c97cf0dp8001,1,21,archaludon|clodsire|dodrio|ogerponhearthflame|scyther|stonjourner,copperajah|landorus|magcargo|pelipper|solgaleo|weavile,4,2,1.9,6,0,0.0
battle-gen9randombattle-139140,v1,max_power,v1A2c97cf0dp8001,1,18,empoleon|greedent|meowscarada|mudsdale|oricoriopompom|solgaleo,entei|girafarig|gougingfire|jolteon|toedscruel|venusaur,3,3,2.149,6,0,0.0
battle-gen9randombattle-139141,v1,max_power,Opp2c97cf0dp8001,0,21,chansey|chimecho|hitmontop|oricoriosensu|sableye|vespiquen,brutebonnet|dedenne|espathra|oricoriopau|reshiram|tsareena,6,0,0.0,5,1,0.79
battle-gen9randombattle-139142,v1,max_power,v1A2c97cf0dp8001,1,15,amoonguss|garganacl|gengar|palafin|slitherwing|swampert,calyrexice|jolteon|lycanrocdusk|pecharunt|sinistchamasterpiece|volcarona,4,2,1.579,6,0,0.0
battle-gen9randombattle-139143,v1,max_power,v1A2c97cf0dp8001,1,43,chandelure|cramorant|oinkologne|serperior|tropius|uxie,amoonguss|arceuswater|dragonite|hitmonchan|rotommow|weavile,4,2,1.562,6,0,0.0
battle-gen9randombattle-139144,v1,max_power,v1A2c97cf0dp8001,1,16,ironleaves|ironthorns|primarina|sunflora|terrakion|uxie,arbok|blastoise|dudunsparcethreesegment|reuniclus|roaringmoon|skarmory,3,3,2.176,6,0,0.0
battle-gen9randombattle-139145,v1,max_power,v1A2c97cf0dp8001,1,13,articuno|brutebonnet|drednaw|ironhands|ironvaliant|mamoswine,ariados|comfey|dialga|dudunsparcethreesegment|manaphy|sceptile,1,5,4.08,6,0,0.0
battle-gen9randombattle-139146,v1,max_power,Opp2c97cf0dp8001,0,19,ariados|cyclizar|flapple|ironjugulis|luxray|magcargo,baxcalibur|cyclizar|greedent|qwilfishhisui|scyther|vikavolt,6,0,0.0,5,1,0.36
battle-gen9randombattle-139147,v1,max_power,v1A2c97cf0dp8001,1,18,archaludon|chesnaught|dipplin|mew|orthworm|skuntank,dudunsparcethreesegment|kleavor|okidogi|oranguru|serperior|vivillonmonsoon,3,3,2.53,6,0,0.0
battle-gen9randombattle-139148,v1,max_power,v1A2c97cf0dp8001,1,18,arceusfire|brutebonnet|calyrexice|darkrai|minun|sandslashalola,araquanid|diancie|girafarig|glastrier|greninja|honchkrow,3,3,2.485,6,0,0.0
battle-gen9randombattle-139149,v1,max_power,Opp2c97cf0dp8001,0,21,basculegionf|floatzel|kingambit|pachirisu|terapagosterastal|virizion,arceuspsychic|groudon|hydrapple|oinkolognef|oranguru|venusaur,6,0,0.0,5,1,0.59
battle-gen9randombattle-139150,v1,max_power,Opp2c97cf0dp8001,0,22,blastoise|gogoat|gumshoos|kleavor|qwilfish|sinistchamasterpiece,gholdengo|glaceon|hitmonchan|keldeoresolute|mukalola|sceptile,6,0,0.0,5,1,0.03
battle-gen9randombattle-139151,v1,max_power,Opp2c97cf0dp8001,0,17,chiyu|haxorus|regidrago|squawkabillyblue|toxtricity|weezing,comfey|darkrai|dunsparce|flygon|mew,6,0,0.0,4,1,1.0
battle-gen9randombattle-139152,v1,max_power,v1A2c97cf0dp8001,1,20,froslass|gyarados|salazzle|slaking|toxapex|tyranitar,darkrai|lugia|manaphy|noivern|palkia|pyroar,4,2,1.356,6,0,0.0
battle-gen9randombattle-139153,v1,max_power,v1A2c97cf0dp8001,1,17,dragapult|gyarados|meowscarada|plusle|regice|veluza,flapple|hariyama|inteleon|snorlax|suicune|wigglytuff,4,2,1.165,6,0,0.0
battle-gen9randombattle-139154,v1,max_power,v1A2c97cf0dp8001,1,16,cramorant|kyuremwhite|regieleki|rhydon|tatsugiri|zoroarkhisui,falinks|kyogre|mandibuzz|persian|scovillain|skeledirge,3,3,3.0,6,0,0.0
battle-gen9randombattle-139155,v1,max_power,v1A2c97cf0dp8001,1,42,blissey|hitmonlee|medicham|oricorio|orthworm|wyrdeer,arceus|dragalge|gengar|ludicolo|lycanrocmidnight|mightyena,4,2,1.428,6,0,0.0
battle-gen9randombattle-139156,v1,max_power,v1A2c97cf0dp8001,1,18,clawitzer|flareon|glalie|hitmontop|infernape|ogerponcornerstone,cryogonal|golurk|hitmonchan|latios|palafin|regice,5,1,1.0,6,0,0.0
battle-gen9randombattle-139157,v1,max_power,Opp2c97cf0dp8001,0,12,cinccino|lokix|mightyena|noctowl|torterra|trevenant,cobalion|falinks|gastrodon|gumshoos|wochien,6,0,0.0,4,1,0.69
battle-gen9randombattle-139158,v1,max_power,Opp2c97cf0dp8001,0,19,eelektross|gholdengo|kilowattrel|palossand|poliwrath|vivillonicysnow,chiyu|cryogonal|mienshao|vigoroth|vileplume|yanmega,6,0,0.0,5,1,0.49
battle-gen9randombattle-139159,v1,max_power,v1A2c97cf0dp8001,1,13,bruxish|deoxysspeed|kyurem|ludicolo|persian|venomoth,hatterene|haxorus|lucario|mightyena|phione|tropius,3,3,2.734,6,0,0.0
battle-gen9randombattle-139160,v1,max_power,v1A2c97cf0dp8001,1,17,abomasnow|hydrapple|ironthorns|krookodile|pecharunt|walkingwake,articunogalar|azumarill|galvantula|greninja|kingambit|tsareena,5,1,1.0,6,0,0.0
battle-gen9randombattle-139161,v1,max_power,v1A2c97cf0dp8001,1,21,bellossom|gothitelle|gyarados|milotic|tinkaton|tropius,comfey|drifblim|dusknoir|flamigo|flygon|kingdra,4,2,1.456,6,0,0.0
battle-gen9randombattle-139162,v1,max_power,v1A2c97cf0dp8001,1,20,bisharp|drifblim|farigiraf|rotomfrost|slowking|thundurustherian,cinccino|feraligatr|klawf|lurantis|rotomheat|sawsbuck,4,2,1.859,6,0,0.0
