battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-137541,v1,v1,v1Acdd576adp8000,1,20,dragapult|ironthorns|registeel|shaymin|slowking|tinkaton,muk|noctowl|oinkologne|overqwil|taurospaldeaaqua|tinglu,4,2,1.02,6,0,0.0
battle-gen9randombattle-137542,v1,v1,v1Bcdd576adp8000,0,21,chimecho|indeedee|irontreads|salamence|sawsbucksummer|trevenant,appletun|cloyster|cobalion|grimmsnarl|lunala|uxie,6,0,0.0,5,1,0.09
battle-gen9randombattle-137543,v1,v1,v1Acdd576adp8000,1,15,bronzong|brutebonnet|krookodile|lunala|quaquaval|whiscash,azumarill|delibird|glimmora|honchkrow|pyroar|weezing,4,2,1.548,6,0,0.0
battle-gen9randombattle-137544,v1,v1,v1Bcdd576adp8000,0,15,espeon|hydrapple|pawmot|slitherwing|smeargle|squawkabillyblue,breloom|meloetta|pelipper|regidrago|toedscruel,6,0,0.0,4,1,0.23
battle-gen9randombattle-137545,v1,v1,v1Bcdd576adp8000,0,20,hypno|irontreads|jumpluff|mandibuzz|perrserker|reshiram,glalie|inteleon|snorlax|terrakion|victreebel|volbeat,6,0,0.0,5,1,1.0
battle-gen9randombattle-137546,v1,v1,v1Bcdd576adp8000,0,73,arboliva|rotom|scizor|slowking|stonjourner|tsareena,lycanrocmidnight|sinistcha,6,0,0.0,1,1,0.12
battle-gen9randombattle-137547,v1,v1,v1Bcdd576adp8000,0,16,breloom|hariyama|luxray|magearna|reshiram|smeargle,conkeldurr|flareon|heatran|inteleon|luxray|medicham,6,0,0.0,5,1,0.89
battle-gen9randombattle-137548,v1,v1,v1Bcdd576adp8000,0,25,infernape|magearna|ragingbolt|sandaconda|swampert|toucannon,dedenne|diancie|incineroar|noivern|slitherwing|uxie,6,0,0.0,5,1,0.23
battle-gen9randombattle-137549,v1,v1,v1Bcdd576adp8000,0,17,beartic|carbink|greedent|pecharunt|smeargle|sunflora,cinccino|hawlucha|mamoswine|oinkologne|slowbro|wugtrio,6,0,0.0,5,1,0.78
battle-gen9randombattle-137550,v1,v1,v1Bcdd576adp8000,0,17,eiscuenoice|hitmontop|luvdisc|lycanrocmidnight|mew|zaciancrowned,alomomola|deoxys|ironmoth|lunala|sawsbuckautumn|tsareena,6,0,0.0,5,1,0.15
battle-gen9randombattle-137301,v1,v1,v1Acdd576adp8001,1,16,hydreigon|klefki|mismagius|palkia|samurott|zangoose,delibird|gurdurr|luxray|malamar|porygonz|venusaur,3,3,2.156,6,0,0.0
battle-gen9randombattle-137302,v1,v1,v1Bcdd576adp8001,0,12,annihilape|cryogonal|poliwrath|regirock|squawkabilly|vivillonmarine,emboar|ogerpon|probopass|raichu,6,0,0.0,3,1,0.75
battle-gen9randombattle-137303,v1,v1,v1Acdd576adp8001,1,18,annihilape|armarouge|dudunsparce|hoopa|milotic|staraptor,dialgaorigin|manaphy|roaringmoon|shiftry|skarmory|yanmega,5,1,0.814,6,0,0.0
battle-gen9randombattle-137304,v1,v1,v1Bcdd576adp8001,0,19,bellossom|moltresgalar|primarina|skeledirge|sunflora|volcarona,arboliva|gyarados|manaphy|taurospaldeablaze,6,0,0.0,3,1,0.48
battle-gen9randombattle-137305,v1,v1,v1Acdd576adp8001,1,22,blastoise|camerupt|dialga|hydrapple|mesprit|swalot,annihilape|chesnaught|lurantis|phione|piloswine|talonflame,5,1,0.124,6,0,0.0
battle-gen9randombattle-137306,v1,v1,v1Bcdd576adp8001,0,14,bisharp|carbink|golurk|granbull|komala|taurospaldeablaze,landorustherian|pyroar|regidrago|veluza,6,0,0.0,3,1,0.78
battle-gen9randombattle-137307,v1,v1,v1Bcdd576adp8001,0,15,dewgong|froslass|incineroar|malamar|pecharunt|sandslash,dipplin|hitmonlee|hitmontop|noctowl|reuniclus|rhydon,6,0,0.0,5,1,1.0
battle-gen9randombattle-137308,v1,v1,v1Acdd576adp8001,1,23,cetitan|comfey|feraligatr|golurk|munkidori|oinkolognef,glalie|indeedee|latios|mimikyu|pachirisu|seviper,5,1,0.446,6,0,0.0
battle-gen9randombattle-137309,v1,v1,v1Bcdd576adp8001,0,16,appletun|chiyu|kilowattrel|lumineon|seviper|vileplume,cobalion|espeon|froslass|frosmoth|toxtricity,6,0,0.0,5,0,0.0
battle-gen9randombattle-137310,v1,v1,v1Acdd576adp8001,1,16,calyrexice|galvantula|heracross|komala|noivern|seviper,dachsbun|gougingfire|magcargo|manaphy|tinkaton|wochien,4,2,1.069,6,0,0.0
battle-gen9randombattle-137311,v1,v1,v1Acdd576adp8001,1,17,gallade|pelipper|rhydon|screamtail|seviper|sudowoodo,bastiodon|blastoise|crawdaunt|galvantula|gurdurr|rotomfan,4,2,1.831,6,0,0.0
battle-gen9randombattle-137312,v1,v1,v1Acdd576adp8001,1,18,chandelure|houndstone|latias|palafin|rampardos|samurott,barraskewda|dewgong|drifblim|hoopa|meowsticf|shayminsky,5,1,0.337,6,0,0.0
battle-gen9randombattle-137313,v1,v1,v1Bcdd576adp8001,0,16,conkeldurr|feraligatr|gengar|irontreads|kyogre|zamazentacrowned,barraskewda|dugtrioalola|gliscor|ironbundle|munkidori|uxie,6,0,0.0,5,1,1.0
battle-gen9randombattle-137314,v1,v1,v1Bcdd576adp8001,0,16,cloyster|dachsbun|deoxysspeed|hypno|raikou|swanna,arceussteel|donphan|dragapult|spectrier|sylveon|tyranitar,6,0,0.0,5,1,0.82
battle-gen9randombattle-137315,v1,v1,v1Bcdd576adp8001,0,17,alcremierubycream|azelf|brambleghast|hitmonchan|lilliganthisui|milotic,feraligatr|honchkrow|kyurem|rabsca|serperior|torterra,6,0,0.0,5,1,0.15
battle-gen9randombattle-137316,v1,v1,v1Acdd576adp8001,1,23,galvantula|gogoat|goodrahisui|greninja|quagsire|snorlax,dugtrioalola|hatterene|sableye|sandyshocks|scovillain|zapdos,5,1,0.677,6,0,0.0
battle-gen9randombattle-137317,v1,v1,v1Bcdd576adp8001,0,17,banette|indeedee|kilowattrel|ribombee|whiscash|wochien,basculegion|beartic|delibird|mightyena|swalot,6,0,0.0,4,1,0.44
battle-gen9randombattle-137318,v1,v1,v1Acdd576adp8001,1,25,archaludon|goodra|grumpig|hariyama|necrozma|venusaur,dachsbun|enamorus|ludicolo|piloswine|sandaconda|weezing,4,2,1.224,6,0,0.0
battle-gen9randombattle-137319,v1,v1,v1Bcdd576adp8001,0,17,amoonguss|dondozo|mamoswine|pachirisu|roaringmoon|sableye,barraskewda|brambleghast|eternatus|inteleon|kingambit,6,0,0.0,4,1,0.51
battle-gen9randombattle-137320,v1,v1,v1Acdd576adp8001,1,15,cloyster|florgesblue|froslass|gliscor|latias|vikavolt,carbink|gumshoos|keldeoresolute|kingambit|latios|sawsbuck,4,2,1.218,6,0,0.0
battle-gen9randombattle-137321,v1,v1,v1Bcdd576adp8001,0,8,cetitan|delibird|empoleon|scovillain|serperior|ursalunabloodmoon,cinderace|grimmsnarl,6,0,0.0,2,0,0.0
battle-gen9randombattle-137322,v1,v1,v1Bcdd576adp8001,0,15,ambipom|carbink|cetitan|galvantula|greninja|magmortar,deoxysdefense|ragingbolt|revavroom|spectrier|taurospaldeablaze|trevenant,6,0,0.0,5,1,0.23
battle-gen9randombattle-137323,v1,v1,v1Bcdd576adp8001,0,16,breloom|golduck|granbull|greattusk|regidrago|vikavolt,lanturn|lucario|politoed|uxie|wyrdeer|yanmega,6,0,0.0,5,1,0.4
battle-gen9randombattle-137324,v1,v1,v1Acdd576adp8001,1,17,copperajah|espeon|goodrahisui|houndoom|ludicolo|regidrago,ironcrown|ironhands|lugia|magnezone|mismagius|vivillonicysnow,4,2,1.279,6,0,0.0
battle-gen9randombattle-137325,v1,v1,v1Bcdd576adp8001,0,19,chienpao|cinccino|clefable|golurk|goodrahisui|hitmonchan,arboliva|basculegionf|glaceon|morpeko|quagsire|swalot,6,0,0.0,5,1,0.46
battle-gen9randombattle-137326,v1,v1,v1Acdd576adp8001,1,15,gothitelle|hitmonlee|hydreigon|minior|persian|ursaring,cloyster|entei|ironleaves|noctowl|victreebel|weezing,4,2,1.902,6,0,0.0
battle-gen9randombattle-137327,v1,v1,v1Acdd576adp8001,1,18,grumpig|krookodile|poliwrath|registeel|spidops|venusaur,barraskewda|ceruledge|golemalola|palossand|slaking|tsareena,5,1,0.089,6,0,0.0
battle-gen9randombattle-137328,v1,v1,v1Bcdd576adp8001,0,16,cramorant|flamigo|hydrapple|indeedeef|manaphy|uxie,eiscue|golduck|meowsticf|misdreavus|pincurchin,6,0,0.0,4,1,0.91
battle-gen9randombattle-137329,v1,v1,v1Bcdd576adp8001,0,19,comfey|gogoat|regirock|slitherwing|squawkabillyyellow|taurospaldeablaze,arceusground|charizard|dragalge|hydreigon|mimikyu|plusle,6,0,0.0,5,1,0.92
battle-gen9randombattle-137330,v1,v1,v1Bcdd576adp8001,0,23,cresselia|decidueye|flygon|gurdurr|pyroar|talonflame,enamorus|granbull|groudon|overqwil|rotomwash|stonjourner,6,0,0.0,5,1,1.0
battle-gen9randombattle-137331,v1,v1,v1Bcdd576adp8001,0,17,dugtrioalola|fluttermane|hypno|kyuremwhite|quaquaval|swampert,altaria|diancie|garganacl|hypno|lucario|phione,6,0,0.0,5,1,0.38
battle-gen9randombattle-137332,v1,v1,v1Acdd576adp8001,1,15,barraskewda|dedenne|necrozma|pincurchin|rabsca|venusaur,banette|cinderace|florges|haxorus|leavanny|qwilfishhisui,5,1,0.793,6,0,0.0
battle-gen9randombattle-137333,v1,v1,v1Acdd576adp8001,1,12,arceusghost|avalugghisui|gallade|minun|plusle|scrafty,bastiodon|clodsire|greninja|ironvaliant|thundurus|yanmega,3,3,3.0,6,0,0.0
battle-gen9randombattle-137334,v1,v1,v1Bcdd576adp8001,0,17,chienpao|garganacl|mismagius|staraptor|sunflora|wochien,beartic|okidogi|ragingbolt|tinglu,6,0,0.0,3,1,1.0
battle-gen9randombattle-137335,v1,v1,v1Acdd576adp8001,1,15,brambleghast|cramorant|hitmontop|lumineon|pikachuworld|rotomfrost,flygon|lugia|mienshao|pyroar|ursaring|weavile,4,2,1.061,6,0,0.0
battle-gen9randombattle-137336,v1,v1,v1Bcdd576adp8001,0,15,braviaryhisui|decidueye|heracross|hitmonlee|kingambit|zangoose,hariyama|inteleon|ironboulder|miraidon|scrafty|venomoth,6,0,0.0,5,1,1.0
battle-gen9randombattle-137337,v1,v1,v1Acdd576adp8001,1,20,cetitan|clawitzer|hippowdon|mausholdfour|ogerponwellspring|zaciancrowned,bruxish|deoxysspeed|hydreigon|ribombee|tropius|ursaring,5,1,0.139,6,0,0.0
battle-gen9randombattle-137338,v1,v1,v1Acdd576adp8001,1,16,ironbundle|ironmoth|ludicolo|mamoswine|snorlax|typhlosionhisui,avalugghisui|breloom|groudon|overqwil|scizor|typhlosionhisui,4,2,1.121,6,0,0.0
battle-gen9randombattle-137339,v1,v1,v1Acdd576adp8001,1,24,chansey|dunsparce|jumpluff|magearna|necrozmadawnwings|rampardos,arceusfire|bellossom|dragalge|registeel|screamtail|whimsicott,3,3,2.14,6,0,0.0
battle-gen9randombattle-137340,v1,v1,v1Bcdd576adp8001,0,17,flapple|latias|medicham|sandslash|scovillain|stonjourner,ariados|crawdaunt|landorustherian|lanturn|mudsdale|toxtricity,6,0,0.0,5,1,1.0
battle-gen9randombattle-137341,v1,v1,v1Bcdd576adp8001,0,15,beartic|hitmontop|klawf|oranguru|registeel|sinistcha,lilliganthisui|ludicolo|probopass|rabsca,6,0,0.0,3,1,1.0
battle-gen9randombattle-137342,v1,v1,v1Bcdd576adp8001,0,17,drifblim|honchkrow|ironhands|metagross|persian|wigglytuff,ambipom|azelf|exeggutoralola|houndstone|orthworm|vikavolt,6,0,0.0,5,1,1.0
battle-gen9randombattle-137343,v1,v1,v1Bcdd576adp8001,0,16,bombirdier|clefable|flapple|forretress|thundurus|weezinggalar,arceusice|blastoise|crawdaunt|girafarig|toedscruel,6,0,0.0,4,1,0.33
battle-gen9randombattle-137344,v1,v1,v1Bcdd576adp8001,0,14,drednaw|giratina|ironleaves|ninetales|pecharunt|quaquaval,arbok|beartic|bombirdier|duraludon|ironvaliant|krookodile,6,0,0.0,5,1,1.0
battle-gen9randombattle-137345,v1,v1,v1Bcdd576adp8001,0,20,forretress|jirachi|rhyperior|scovillain|toxapex|vileplume,chandelure|cinderace|forretress|sinistchamasterpiece|vivillonarchipelago,6,0,0.0,4,1,1.0
battle-gen9randombattle-137346,v1,v1,v1Bcdd576adp8001,0,16,arceusdragon|dragonite|golemalola|hitmontop|ironbundle|sudowoodo,appletun|avalugg|hitmonlee|medicham|zaciancrowned|zangoose,6,0,0.0,5,1,1.0
battle-gen9randombattle-137347,v1,v1,v1Acdd576adp8001,1,15,brambleghast|florgesblue|galvantula|magmortar|mew|swalot,crawdaunt|darkrai|hydrapple|milotic|scizor|slowkinggalar,4,2,1.691,6,0,0.0
battle-gen9randombattle-137348,v1,v1,v1Bcdd576adp8001,0,13,ambipom|dragapult|ironmoth|seviper|taurospaldeablaze|vivillonpolar,chesnaught|eiscue|luxray|mienshao,6,0,0.0,3,1,0.45
battle-gen9randombattle-137349,v1,v1,v1Bcdd576adp8001,0,19,araquanid|cinccino|donphan|magnezone|ogerponcornerstone|primarina,arbok|espathra|golurk|luvdisc|sinistcha|volcanion,6,0,0.0,5,1,1.0
battle-gen9randombattle-137350,v1,v1,v1Bcdd576adp8001,0,11,altaria|banette|chandelure|sneasler|stonjourner|venusaur,ironleaves|skuntank|venomoth|zoroarkhisui,6,0,0.0,2,2,0.02
battle-gen9randombattle-137351,v1,v1,v1Acdd576adp8001,1,20,appletun|bombirdier|fezandipiti|ironcrown|jolteon|luvdisc,koraidon|lapras|probopass|raikou|smeargle|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randombattle-137352,v1,v1,v1Bcdd576adp8001,0,16,feraligatr|hawlucha|meloetta|pincurchin|revavroom|spectrier,houndoom|ironboulder|misdreavus|ribombee|sandslash|spiritomb,6,0,0.0,5,1,1.0
battle-gen9randombattle-137353,v1,v1,v1Bcdd576adp8001,0,19,blaziken|cinderace|oranguru|rillaboom|toxtricity|uxie,bisharp|ceruledge|glastrier|golduck|zaciancrowned|zoroarkhisui,6,0,0.0,5,1,0.07
battle-gen9randombattle-137354,v1,v1,v1Bcdd576adp8001,0,15,bombirdier|clawitzer|jolteon|koraidon|swanna|weavile,bombirdier|haxorus|hoopa|ninetalesalola|polteageistantique|staraptor,6,0,0.0,5,1,0.97
battle-gen9randombattle-137355,v1,v1,v1Acdd576adp8001,1,17,araquanid|dusknoir|flamigo|pyroar|rampardos|skeledirge,bisharp|dondozo|electivire|lapras|meowscarada|sandyshocks,5,1,0.105,6,0,0.0
battle-gen9randombattle-137356,v1,v1,v1Bcdd576adp8001,0,16,bombirdier|jumpluff|lurantis|metagross|mimikyubusted|quagsire,arcaninehisui|flygon|hydreigon|taurospaldeablaze|tentacruel|vaporeon,6,0,0.0,5,1,0.75
battle-gen9randombattle-137357,v1,v1,v1Bcdd576adp8001,0,20,comfey|emboar|pachirisu|regidrago|sandaconda|slitherwing,delphox|floatzel|mimikyu|regigigas|sandaconda|thundurus,6,0,0.0,5,1,1.0
battle-gen9randombattle-137358,v1,v1,v1Bcdd576adp8001,0,15,bellibolt|deoxysspeed|kingdra|ragingbolt|zangoose|zarude,bisharp|hitmonchan|ironcrown|ironleaves,6,0,0.0,3,1,0.66
battle-gen9randombattle-137359,v1,v1,v1Acdd576adp8001,1,17,archaludon|florgesblue|frosmoth|garganacl|toxtricity|tropius,jumpluff|lanturn|lokix|mamoswine|talonflame|vaporeon,3,3,2.46,6,0,0.0
battle-gen9randombattle-137360,v1,v1,v1Bcdd576adp8001,0,17,donphan|forretress|gyarados|hooh|krookodile|vigoroth,armarouge|forretress|mabosstiff|plusle|seviper|sunflora,6,0,0.0,4,2,0.99
battle-gen9randombattle-137361,v1,v1,v1Bcdd576adp8001,0,23,ariados|clodsire|oricorio|pawmot|terapagosterastal|walkingwake,irontreads|phione|tinkaton|zekrom,6,0,0.0,3,1,0.61
battle-gen9randombattle-137362,v1,v1,v1Acdd576adp8001,1,19,clawitzer|dudunsparcethreesegment|mightyena|regirock|rotomwash|vikavolt,cetitan|glimmora|kingambit|rayquaza|regieleki|sinistchamasterpiece,5,1,0.388,6,0,0.0
battle-gen9randombattle-137363,v1,v1,v1Bcdd576adp8001,0,14,arbok|brambleghast|conkeldurr|pyroar|sandaconda|vikavolt,armarouge|banette|gliscor|koraidon|stonjourner,6,0,0.0,4,1,1.0
battle-gen9randombattle-137364,v1,v1,v1Bcdd576adp8001,0,16,dipplin|hitmonchan|kyuremblack|luvdisc|magcargo|pachirisu,altaria|arboliva|calyrexshadow|deoxysattack|dudunsparcethreesegment|walkingwake,6,0,0.0,5,1,0.91
battle-gen9randombattle-137365,v1,v1,v1Bcdd576adp8001,0,16,abomasnow|gurdurr|perrserker|scyther|terapagosterastal|uxie,grimmsnarl|kommoo|masquerain|misdreavus|palkia,6,0,0.0,4,1,1.0
battle-gen9randombattle-137366,v1,v1,v1Acdd576adp8001,1,11,camerupt|cramorant|magmortar|metagross|oinkolognef|trevenant,darkrai|drednaw|dugtrio|excadrill|kricketune|passimian,3,3,2.218,6,0,0.0
battle-gen9randombattle-137367,v1,v1,v1Acdd576adp8001,1,14,kleavor|lilliganthisui|mewtwo|swampert|torkoal|vileplume,corviknight|dondozo|empoleon|goodra|seviper|tauros,3,3,2.173,6,0,0.0
battle-gen9randombattle-137368,v1,v1,v1Bcdd576adp8001,0,33,cryogonal|farigiraf|manaphy|tinglu|vivillonicysnow|weavile,chesnaught|lurantis|magnezone|medicham|mightyena|misdreavus,6,0,0.0,5,1,0.07
battle-gen9randombattle-137369,v1,v1,v1Bcdd576adp8001,0,14,greninja|gurdurr|magcargo|rotomfrost|torterra|yanmega,beartic|deoxys|donphan|umbreon,6,0,0.0,3,1,0.31
battle-gen9randombattle-137370,v1,v1,v1Acdd576adp8001,1,21,barraskewda|charizard|latias|sableye|solgaleo|terrakion,drednaw|glalie|goodrahisui|granbull|torkoal|virizion,5,1,0.532,6,0,0.0
battle-gen9randombattle-137371,v1,v1,v1Bcdd576adp8001,0,19,annihilape|arceuselectric|minior|porygon2|screamtail|wigglytuff,bombirdier|cryogonal|farigiraf|toedscruel|toxtricity|zangoose,6,0,0.0,5,1,0.55
battle-gen9randombattle-137372,v1,v1,v1Acdd576adp8001,1,20,garchomp|klefki|regice|shiftry|sudowoodo|sylveon,diancie|fluttermane|golem|reshiram|sawsbucksummer|ursaluna,5,1,0.511,6,0,0.0
battle-gen9randombattle-137373,v1,v1,v1Acdd576adp8001,1,14,azelf|emboar|excadrill|flapple|gastrodon|walkingwake,arceusdragon|cobalion|houndoom|mimikyu|mismagius|zamazenta,5,1,0.492,6,0,0.0
battle-gen9randombattle-137374,v1,v1,v1Bcdd576adp8001,0,17,ceruledge|corviknight|dondozo|grafaiai|oinkolognef|shiftry,basculinbluestriped|garchomp|groudon|toxicroak|venomoth|volcarona,6,0,0.0,5,1,0.63
battle-gen9randombattle-137375,v1,v1,v1Acdd576adp8001,1,18,glimmora|klawf|regidrago|slitherwing|spiritomb|vikavolt,basculinbluestriped|dusknoir|honchkrow|incineroar|luvdisc|thundurustherian,5,1,0.529,6,0,0.0
battle-gen9randombattle-137376,v1,v1,v1Acdd576adp8001,1,16,banette|empoleon|luxray|malamar|probopass|zangoose,archaludon|cetitan|cresselia|grafaiai|magearna|maushold,4,2,1.099,6,0,0.0
battle-gen9randombattle-137377,v1,v1,v1Acdd576adp8001,1,11,appletun|braviary|grumpig|hooh|mabosstiff|ursalunabloodmoon,blaziken|ogerpon|talonflame|vaporeon|zangoose|zebstrika,3,3,2.403,6,0,0.0
battle-gen9randombattle-137378,v1,v1,v1Bcdd576adp8001,0,20,irontreads|lilligant|mienshao|oranguru|walkingwake|whimsicott,arceusdragon|blastoise|bronzong|greedent|hariyama|okidogi,6,0,0.0,5,1,0.62
battle-gen9randombattle-137379,v1,v1,v1Bcdd576adp8001,0,17,arceus|ariados|mightyena|sandaconda|scovillain|ursaring,articuno|basculinbluestriped|haxorus|mienshao|pachirisu|rhydon,6,0,0.0,5,1,0.63
battle-gen9randombattle-137380,v1,v1,v1Bcdd576adp8001,0,22,cloyster|gyarados|latias|maushold|mudsdale|piloswine,amoonguss|carbink|ironmoth|lokix|lunala|milotic,6,0,0.0,5,1,0.63
battle-gen9randombattle-137381,v1,v1,v1Bcdd576adp8001,0,15,deoxys|kingdra|mightyena|palkiaorigin|regirock|sneasler,granbull|lugia|sneasler|virizion|zoroarkhisui,6,0,0.0,4,1,0.25
battle-gen9randombattle-137382,v1,v1,v1Acdd576adp8001,1,18,dusknoir|farigiraf|glalie|klefki|sandyshocks|whiscash,chandelure|komala|poliwrath|spiritomb|toedscruel|zangoose,4,2,1.659,6,0,0.0
battle-gen9randombattle-137383,v1,v1,v1Bcdd576adp8001,0,14,garganacl|greattusk|klawf|revavroom|slaking|trevenant,decidueye|entei|illumise|oinkologne|palkia|zamazentacrowned,6,0,0.0,5,1,1.0
battle-gen9randombattle-137384,v1,v1,v1Bcdd576adp8001,0,7,ironcrown|lumineon|magnezone|ragingbolt|umbreon|vaporeon,heracross,6,0,0.0,0,1,1.0
battle-gen9randombattle-137385,v1,v1,v1Acdd576adp8001,1,18,arceusfighting|crawdaunt|honchkrow|lapras|meowsticf|torterra,arceusice|golduck|jumpluff|kommoo|scovillain|swalot,5,1,0.85,6,0,0.0
battle-gen9randombattle-137386,v1,v1,v1Bcdd576adp8001,0,16,comfey|dragonite|duraludon|furret|keldeoresolute|pawmot,galvantula|glimmora|plusle|rillaboom|snorlax,6,0,0.0,4,1,0.81
battle-gen9randombattle-137387,v1,v1,v1Acdd576adp8001,1,17,brutebonnet|dragapult|infernape|ironthorns|kricketune|wyrdeer,chandelure|empoleon|heracross|sandslash|sudowoodo|tsareena,4,2,1.78,6,0,0.0
battle-gen9randombattle-137388,v1,v1,v1Bcdd576adp8001,0,18,exeggutor|jirachi|poliwrath|staraptor|walkingwake|zebstrika,bellibolt|glaceon|rotom|scizor|shayminsky|vaporeon,6,0,0.0,5,1,0.54
battle-gen9randombattle-137389,v1,v1,v1Bcdd576adp8001,0,21,gougingfire|grafaiai|grimmsnarl|kyuremblack|okidogi|ursaring,cresselia|ironhands|ludicolo|ogerponwellspring|piloswine|regigigas,6,0,0.0,5,1,0.36
battle-gen9randombattle-137390,v1,v1,v1Acdd576adp8001,1,17,exeggutoralola|mausholdfour|pikachuworld|regidrago|slitherwing|venusaur,arboliva|gastrodon|meloetta|okidogi|reuniclus|zebstrika,5,1,0.618,6,0,0.0
battle-gen9randombattle-137391,v1,v1,v1Acdd576adp8001,1,16,archaludon|cresselia|dewgong|greattusk|kilowattrel|reshiram,beartic|ironjugulis|ironvaliant|seviper|tentacruel|uxie,3,3,2.299,6,0,0.0
battle-gen9randombattle-137392,v1,v1,v1Acdd576adp8001,1,21,gogoat|ironmoth|lunala|mightyena|sylveon|zoroarkhisui,blissey|exeggutoralola|lugia|raichu|sandaconda|tinkaton,3,3,3.0,6,0,0.0
battle-gen9randombattle-137393,v1,v1,v1Bcdd576adp8001,0,13,chansey|dachsbun|golurk|kingambit|registeel|scyther,cetitan|dusknoir|minun|swanna,6,0,0.0,3,1,0.16
battle-gen9randombattle-137394,v1,v1,v1Acdd576adp8001,1,10,beartic|cramorant|haxorus|landorus|primarina|sudowoodo,bombirdier|dodrio|falinks|grumpig|mudsdale|veluza,3,3,2.523,6,0,0.0
battle-gen9randombattle-137395,v1,v1,v1Bcdd576adp8001,0,17,arboliva|mimikyubusted|mudsdale|smeargle|sunflora|talonflame,hypno|politoed|swalot|weavile,6,0,0.0,3,1,0.35
battle-gen9randombattle-137396,v1,v1,v1Acdd576adp8001,1,14,ariados|cresselia|lumineon|palossand|shayminsky|staraptor,hypno|ironboulder|kingdra|misdreavus|overqwil|pikachusinnoh,4,2,1.076,6,0,0.0
battle-gen9randombattle-137397,v1,v1,v1Bcdd576adp8001,0,16,archaludon|bastiodon|baxcalibur|hitmonchan|lugia|okidogi,gumshoos|latias|lilliganthisui|mightyena|swampert|zangoose,6,0,0.0,5,1,1.0
battle-gen9randombattle-137398,v1,v1,v1Bcdd576adp8001,0,14,dudunsparcethreesegment|gumshoos|pincurchin|reuniclus|uxie|vivillonmarine,crabominable|crawdaunt|florgeswhite|meganium|palkia|pincurchin,6,0,0.0,5,1,0.01
battle-gen9randombattle-137399,v1,v1,v1Acdd576adp8001,1,15,archaludon|florgesblue|fluttermane|lilligant|mamoswine|metagross,cinccino|dachsbun|enamorustherian|plusle|probopass|uxie,3,3,2.112,6,0,0.0
battle-gen9randombattle-137400,v1,v1,v1Acdd576adp8001,1,78,conkeldurr|drifblim|giratina|persian|pyroar|zarudedada,bellibolt|dugtrio|dunsparce|garchomp|kingambit|scrafty,5,1,1.0,6,0,0.0
battle-gen9randombattle-137401,v1,v1,v1Bcdd576adp8001,0,14,articuno|chandelure|lumineon|meowstic|noctowl|solgaleo,misdreavus|mismagius|mudsdale|scrafty|shiftry,6,0,0.0,4,1,0.71
battle-gen9randombattle-137402,v1,v1,v1Bcdd576adp8001,0,13,coalossal|gengar|hippowdon|raikou|scovillain|vikavolt,ariados|espathra|kyogre|polteageistantique,6,0,0.0,3,1,1.0
battle-gen9randombattle-137403,v1,v1,v1Acdd576adp8001,1,14,dusknoir|flareon|ironleaves|lapras|lurantis|slowking,barraskewda|drednaw|kilowattrel|regice|toxicroak|weavile,4,2,2.0,6,0,0.0
battle-gen9randombattle-137404,v1,v1,v1Acdd576adp8001,1,19,incineroar|meganium|perrserker|spectrier|toxicroak|umbreon,cresselia|hoopaunbound|kommoo|milotic|suicune|ursaring,4,2,1.146,6,0,0.0
battle-gen9randombattle-137405,v1,v1,v1Acdd576adp8001,1,17,dewgong|hitmonchan|okidogi|tornadus|torterra|wugtrio,comfey|excadrill|garganacl|hariyama|milotic|vikavolt,3,3,2.278,6,0,0.0
battle-gen9randombattle-137406,v1,v1,v1Bcdd576adp8001,0,15,dodrio|garganacl|golurk|illumise|mimikyubusted|ninetalesalola,lapras|mienshao|milotic,6,0,0.0,2,1,0.17
battle-gen9randombattle-137407,v1,v1,v1Bcdd576adp8001,0,17,bellibolt|diancie|giratinaorigin|golem|reuniclus|vespiquen,abomasnow|cryogonal|shaymin|sylveon,6,0,0.0,3,1,0.25
battle-gen9randombattle-137408,v1,v1,v1Bcdd576adp8001,0,18,blaziken|ditto|espeon|rayquaza|tentacruel|tornadustherian,cyclizar|delibird|spiritomb|tentacruel|wugtrio,6,0,0.0,4,1,0.33
battle-gen9randombattle-137409,v1,v1,v1Acdd576adp8001,1,13,bellibolt|dugtrio|gallade|swanna|toedscruel|trevenant,alcremie|articunogalar|ironleaves|lilliganthisui|lucario|volcarona,5,1,0.899,6,0,0.0
battle-gen9randombattle-137410,v1,v1,v1Bcdd576adp8001,0,17,bellibolt|pachirisu|regigigas|regirock|slowbro|swanna,abomasnow|chienpao|darkrai|gliscor|goodra,6,0,0.0,4,1,0.56
battle-gen9randombattle-137411,v1,v1,v1Acdd576adp8001,1,13,bruxish|enamorus|indeedeef|ogerponwellspring|pincurchin|typhlosion,beartic|coalossal|decidueyehisui|quaquaval|salamence|swampert,3,3,2.757,6,0,0.0
battle-gen9randombattle-137412,v1,v1,v1Acdd576adp8001,1,15,ironcrown|ironvaliant|kyogre|noivern|phione|slaking,cinccino|excadrill|greattusk|kommoo|kyogre|revavroom,3,3,2.098,6,0,0.0
