battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-136520,v4,v1,v1B58931d2ap8000,0,19,bombirdier|chandelure|houndstone|ironboulder|mienshao|sunflora,arceusice|garchomp|hypno|latias|pawmot|yanmega,6,0,0.0,5,1,0.3,closecombat|playrough|shadowball|shadowsneak|stoneedge|weatherball|zenheadbutt
battle-gen9randombattle-136521,v4,v1,v1B58931d2ap8000,0,28,cetitan|corviknight|hypno|meowstic|passimian|rhydon,copperajah|eternatus|exeggutoralola|lapras|spiritomb|wigglytuff,6,0,0.0,5,1,1.0,bravebird|earthquake|focusblast|iceshard|knockoff|megahorn|psychicnoise
battle-gen9randombattle-136522,v4,v1,v1B58931d2ap8000,0,21,bruxish|chimecho|krookodile|plusle|sableye|vileplume,coalossal|drednaw|floatzel|skuntank|wyrdeer,6,0,0.0,4,1,0.64,gigadrain|gunkshot|knockoff|psychicnoise|thunderbolt|wavecrash
battle-gen9randombattle-136523,v4,v1,v1B58931d2ap8000,0,19,arceusfire|dudunsparce|ribombee|rotomfrost|sunflora|umbreon,ceruledge|dusknoir|krookodile|vileplume|walkingwake,6,0,0.0,4,1,0.06,earthpower|earthquake|foulplay|leafstorm|moonblast|thunderbolt
battle-gen9randombattle-136524,v4,v1,v1B58931d2ap8000,0,41,chansey|copperajah|mandibuzz|meganium|pecharunt|sableye,heracross|ironthorns|jirachi|manaphy|ursaring,6,0,0.0,4,1,0.28,bravebird|foulplay|knockoff|malignantchain|playrough|thunderwave
battle-gen9randombattle-136525,v4,v1,v1B58931d2ap8000,0,14,abomasnow|bastiodon|hitmonchan|kleavor|regieleki|skarmory,delphox|meloetta|slitherwing|venusaur,6,0,0.0,3,1,0.51,bodypress|bravebird|foulplay|iceshard|poisonjab|rapidspin|stoneaxe|voltswitch
battle-gen9randombattle-136526,v4,v1,v1B58931d2ap8000,0,22,cetitan|duraludon|inteleon|kilowattrel|oinkolognef|vivillonsavanna,carbink|dusknoir|honchkrow|leafeon|meowsticf|polteageistantique,6,0,0.0,5,1,0.03,bodyslam|dracometeor|flashcannon|hurricane|icebeam|iceshard|icespinner
battle-gen9randombattle-136527,v4,v1,v1B58931d2ap8000,0,21,appletun|breloom|greedent|hatterene|necrozmaduskmane|passimian,chesnaught|dewgong|pecharunt|scovillain,6,0,0.0,3,1,0.07,bodyslam|dragonpulse|knockoff|machpunch|mysticalfire|sunsteelstrike
battle-gen9randombattle-136528,v4,v1,v1B58931d2ap8000,0,25,donphan|emboar|kilowattrel|lanturn|misdreavus|spiritomb,fezandipiti|forretress|haxorus|mausholdfour|pecharunt|terapagos,6,0,0.0,5,1,0.4,drainingkiss|earthquake|flareblitz|hurricane|icespinner|scald|suckerpunch|thunderbolt
battle-gen9randombattle-136529,v4,v1,v1B58931d2ap8000,0,19,crabominable|decidueyehisui|fluttermane|girafarig|torterra|whiscash,chienpao|dedenne|polteageist|reshiram|salazzle|sandaconda,6,0,0.0,5,1,0.88,dazzlinggleam|earthquake|headlongrush|icebeam|knockoff|psychic|rockblast|suckerpunch|thunderbolt|triplearrows
battle-gen9randombattle-136530,v4,v1,v1B58931d2ap8000,0,17,furret|granbull|honchkrow|noivern|skeledirge|sylveon,arceuswater|dipplin|dugtrioalola|hitmontop|ragingbolt|ursaluna,6,0,0.0,5,1,0.73,doubleedge|hex|hurricane|hypervoice|playrough|suckerpunch
battle-gen9randombattle-136531,v4,v1,v4A58931d2ap8000,1,24,arceuselectric|gholdengo|haxorus|lokix|swanna|wigglytuff,meganium|polteageist|reshiram|reuniclus|volcarona|zangoose,5,1,0.464,6,0,0.0,alluringvoice|bravebird|closecombat|fireblast|firstimpression|icebeam|knockoff|makeitrain
battle-gen9randombattle-136532,v4,v1,v1B58931d2ap8000,0,11,arcaninehisui|arceusground|chienpao|magearna|okidogi|tinglu,grimmsnarl|ironbundle|miniorviolet,6,0,0.0,2,1,0.14,crunch|earthquake|extremespeed|gunkshot|ironhead|throatchop
battle-gen9randombattle-136533,v4,v1,v4A58931d2ap8000,1,17,arboliva|blaziken|deoxysspeed|giratinaorigin|magcargo|skuntank,deoxysattack|gastrodon|hooh|jolteon|spectrier|squawkabilly,4,2,1.306,6,0,0.0,dracometeor|earthpower|fireblast|knockoff|powergem|psychoboost
battle-gen9randombattle-136534,v4,v1,v4A58931d2ap8000,1,18,espathra|muk|pyroar|tornadus|vespiquen|whimsicott,bellossom|brutebonnet|cetitan|gothitelle|lumineon|wigglytuff,4,2,1.078,6,0,0.0,airslash|focusblast|hypervoice|luminacrash|moonblast
battle-gen9randombattle-136535,v4,v1,v4A58931d2ap8000,1,14,jolteon|luvdisc|perrserker|samurotthisui|spidops|toedscruel,articunogalar|hoopa|ironbundle|miraidon|polteageist|volcarona,3,3,1.989,6,0,0.0,ceaselessedge|knockoff|razorshell|terablast|thunderbolt|uturn
battle-gen9randombattle-136536,v4,v1,v1B58931d2ap8000,0,18,beartic|jumpluff|mimikyubusted|muk|ninetalesalola|snorlax,bisharp|ironvaliant|magmortar|passimian,6,0,0.0,3,1,0.51,acrobatics|bodyslam|earthquake|gunkshot|moonblast|playrough|uturn
battle-gen9randombattle-136537,v4,v1,v1B58931d2ap8000,0,22,bisharp|bruxish|gardevoir|ogerponwellspring|raikou|victreebel,barraskewda|breloom|chiyu|falinks|raikou|rhyperior,6,0,0.0,6,0,0.0,flipturn|ironhead|knockoff|moonblast|powerwhip|scald|suckerpunch|thunderbolt
battle-gen9randombattle-136538,v4,v1,v4A58931d2ap8000,1,25,brambleghast|oranguru|oricoriosensu|ragingbolt|swampert|tinkaton,ceruledge|ogerponwellspring|pachirisu|roaringmoon|screamtail|toxtricity,4,2,1.742,6,0,0.0,dracometeor|earthquake|focusblast|gigatonhammer|playrough|poltergeist|psyshock|thunderclap
battle-gen9randombattle-136539,v4,v1,v4A58931d2ap8000,1,20,arceusfairy|cresselia|palossand|sawsbucksummer|seviper|wigglytuff,azumarill|brutebonnet|cinderace|darkrai|jirachi|tatsugiri,5,1,0.774,6,0,0.0,alluringvoice|earthpower|headbutt|highhorsepower|hornleech|judgment|knockoff|psyshock
battle-gen9randombattle-136290,v4,v1,v1B58931d2ap8001,0,19,amoonguss|medicham|raichualola|spiritomb|trevenant|zekrom,duraludon|falinks|jolteon|kommoo|masquerain|spectrier,6,0,0.0,5,1,1.0,focusblast|gigadrain|outrage|poltergeist|suckerpunch|thunderbolt|zenheadbutt
battle-gen9randombattle-136291,v4,v1,v1B58931d2ap8001,0,15,barraskewda|chiyu|hitmontop|revavroom|sandyshocks|ursalunabloodmoon,bombirdier|girafarig|ironjugulis|toxicroak|walkingwake|zacian,6,0,0.0,5,1,0.73,bloodmoon|closecombat|earthpower|gunkshot|poisonjab|psychic|suckerpunch|thunderbolt|vacuumwave
battle-gen9randombattle-136292,v4,v1,v4A58931d2ap8001,1,36,appletun|chansey|indeedee|ironbundle|slitherwing|zekrom,goodra|klefki|pyroar|rhyperior|salamence|suicune,5,1,0.706,6,0,0.0,closecombat|dazzlinggleam|dracometeor|freezedry|hydropump|outrage|seismictoss|softboiled
battle-gen9randombattle-136293,v4,v1,v4A58931d2ap8001,1,22,brutebonnet|dragalge|gastrodon|komala|sudowoodo|volcarona,altaria|chiyu|keldeoresolute|pikachupartner|piloswine|typhlosion,5,1,0.506,6,0,0.0,bodyslam|bugbuzz|fireblast|seedbomb|sludgewave|suckerpunch|surf|woodhammer
battle-gen9randombattle-136294,v4,v1,v1B58931d2ap8001,0,11,mienshao|overqwil|pikachu|squawkabillyblue|toxicroak|volcarona,pelipper|revavroom|rhyperior|talonflame,6,0,0.0,3,1,0.44,bravebird|gigadrain|gunkshot|poisonjab|quickattack|suckerpunch|surf
battle-gen9randombattle-136295,v4,v1,v1B58931d2ap8001,0,12,calyrexshadow|dipplin|gengar|ironboulder|sneasler|ursaring,avalugg|heracross|swampert|toxtricity|wugtrio,6,0,0.0,4,1,0.7,closecombat|dragonpulse|facade|psyshock|sludgewave|suckerpunch
battle-gen9randombattle-136296,v4,v1,v1B58931d2ap8001,0,19,camerupt|girafarig|kingdra|reshiram|revavroom|suicune,appletun|skuntank|thundurus|volbeat|walkingwake,6,0,0.0,4,1,0.93,blueflare|earthquake|highhorsepower|hypervoice|outrage|overheat|scald|thunderbolt
battle-gen9randombattle-136297,v4,v1,v1B58931d2ap8001,0,19,clefable|galvantula|ironboulder|kingdra|sandslash|zoroark,cobalion|gothitelle|kleavor|pawmot|persianalola|sawsbuckautumn,6,0,0.0,5,1,0.39,closecombat|earthquake|knockoff|moonblast|thunder|uturn|wavecrash
battle-gen9randombattle-136298,v4,v1,v4A58931d2ap8001,1,22,basculegion|dachsbun|galvantula|glaceon|jumpluff|kyogre,gastrodoneast|goodra|jolteon|mew|passimian|scizor,3,3,1.293,6,0,0.0,acrobatics|aquajet|bugbuzz|playrough|shadowball|waterspout
battle-gen9randombattle-136299,v4,v1,v1B58931d2ap8001,0,14,ceruledge|cramorant|gallade|hydreigon|mamoswine|slowbro,cacturne|deoxys|electivire|shaymin|skeledirge,6,0,0.0,4,1,0.11,bitterblade|bodypress|bravebird|darkpulse|iceshard|sacredsword|scald
battle-gen9randombattle-136300,v4,v1,v1B58931d2ap8001,0,26,coalossal|espeon|gengar|heracross|tropius|walkingwake,bastiodon|camerupt|dachsbun|luvdisc|seviper|suicune,6,0,0.0,5,1,0.34,airslash|closecombat|facade|flamethrower|focusblast|overheat|psyshock|stoneedge|trailblaze
battle-gen9randombattle-136301,v4,v1,v1B58931d2ap8001,0,25,bellossom|comfey|hariyama|incineroar|oinkologne|skarmory,ariados|carbink|chienpao|dialga|glalie|miraidon,6,0,0.0,5,1,0.95,bodyslam|bravebird|drainingkiss|flareblitz|gigadrain|headlongrush|highhorsepower|knockoff|lashout|storedpower|terablast
battle-gen9randombattle-136302,v4,v1,v1B58931d2ap8001,0,16,azumarill|banette|basculin|dialga|magearnaoriginal|thundurus,arboliva|bisharp|falinks|polteageist|toxicroak,6,0,0.0,4,1,0.16,aquajet|fireblast|flashcannon|playrough|shadowsneak|thunderbolt
battle-gen9randombattle-136303,v4,v1,v4A58931d2ap8001,1,20,brutebonnet|hitmontop|ironthorns|poliwrath|regice|solgaleo,barraskewda|enamorus|hariyama|miraidon|salamence|scovillain,3,3,2.141,6,0,0.0,closecombat|icepunch|liquidation|suckerpunch|thunderbolt
battle-gen9randombattle-136304,v4,v1,v1B58931d2ap8001,0,10,clawitzer|deoxys|espeon|masquerain|trevenant|wigglytuff,golem|ironcrown|mewtwo|toxicroak|wugtrio,6,0,0.0,4,1,0.91,dazzlinggleam|dragonpulse|hurricane|poltergeist|shadowball|superpower
battle-gen9randombattle-136305,v4,v1,v4A58931d2ap8001,1,17,hatterene|lucario|spidops|uxie|weavile|wigglytuff,annihilape|floatzel|hippowdon|hitmontop|leafeon|malamar,3,3,2.014,6,0,0.0,dazzlinggleam|flashcannon|psychic|psychicnoise|vacuumwave
battle-gen9randombattle-136306,v4,v1,v1B58931d2ap8001,0,12,arboliva|mienshao|munkidori|porygonz|slowbrogalar|zaciancrowned,arboliva|emboar|mukalola|passimian|slowkinggalar,6,0,0.0,4,1,0.63,behemothblade|closecombat|earthpower|knockoff|psyshock|shadowball|shellsidearm|terablast|tripleaxel
battle-gen9randombattle-136307,v4,v1,v1B58931d2ap8001,0,16,bronzong|decidueyehisui|garchomp|gengar|klawf|staraptor,blastoise|donphan|furret|hitmonchan|magnezone|zaciancrowned,6,0,0.0,6,0,0.0,crabhammer|focusblast|ironhead|leafblade|uturn
battle-gen9randombattle-136308,v4,v1,v4A58931d2ap8001,1,18,heatran|klawf|koraidon|ludicolo|toxapex|whimsicott,alcremielemoncream|deoxysspeed|munkidori|salamence|slitherwing|whiscash,5,1,0.199,6,0,0.0,crabhammer|flareblitz|gigadrain|highhorsepower|liquidation|magmastorm|moonblast
battle-gen9randombattle-136309,v4,v1,v1B58931d2ap8001,0,15,eternatus|greninja|indeedeef|miniorblue|pelipper|spectrier,alcremiecaramelswirl|magcargo|primarina|swampert|victreebel,6,0,0.0,3,2,1.11,earthquake|flamethrower|gunkshot|hurricane|psyshock|shadowball
battle-gen9randombattle-136310,v4,v1,v1B58931d2ap8001,0,16,deoxysattack|eiscue|jumpluff|oinkologne|rhyperior|victreebel,basculinbluestriped|slowbro|swalot,6,0,0.0,2,1,0.1,acrobatics|earthquake|highhorsepower|icespinner|suckerpunch|uturn
battle-gen9randombattle-136311,v4,v1,v4A58931d2ap8001,1,18,beartic|inteleon|luvdisc|mabosstiff|slitherwing|umbreon,flamigo|froslass|gyarados|kricketune|orthworm|sudowoodo,3,3,2.181,6,0,0.0,foulplay|hydropump|iciclecrash|surf|uturn
battle-gen9randombattle-136312,v4,v1,v1B58931d2ap8001,0,16,bruxish|dunsparce|greattusk|pachirisu|regirock|yanmega,appletun|gumshoos|hippowdon|oranguru,6,0,0.0,3,1,0.76,airslash|bodypress|bodyslam|discharge|earthquake|psychicfangs|uturn
battle-gen9randombattle-136313,v4,v1,v1B58931d2ap8001,0,16,feraligatr|gengar|grafaiai|ogerponwellspring|sableye|urshifu,dialga|medicham|skeledirge|swalot|tauros,6,0,0.0,4,1,0.4,crunch|gunkshot|icepunch|ivycudgel|knockoff|poisonjab|shadowball
battle-gen9randombattle-136314,v4,v1,v1B58931d2ap8001,0,21,alcremiematchacream|empoleon|eternatus|exeggutor|flareon|sableye,froslass|garganacl|hariyama|honchkrow|komala|overqwil,6,0,0.0,5,1,0.49,alluringvoice|dynamaxcannon|facade|flareblitz|knockoff|psychicnoise|sludgebomb|surf
battle-gen9randombattle-136315,v4,v1,v4A58931d2ap8001,1,12,emboar|lurantis|mewtwo|typhlosionhisui|victreebel|vigoroth,azelf|electivire|gengar|lurantis|regidrago|zoroarkhisui,3,3,2.012,6,0,0.0,darkpulse|flareblitz|shadowball|suckerpunch
battle-gen9randombattle-136316,v4,v1,v4A58931d2ap8001,1,21,ariados|barraskewda|coalossal|lumineon|skarmory|weavile,avalugghisui|azumarill|hawlucha|ironjugulis|oranguru|spiritomb,5,1,0.202,6,0,0.0,bravebird|hydropump|iceshard|knockoff|megahorn|overheat|poisonjab|rapidspin|waterfall
battle-gen9randombattle-136317,v4,v1,v1B58931d2ap8001,0,28,beartic|chesnaught|chimecho|giratina|gothitelle|reshiram,avalugghisui|groudon|gurdurr|ironvaliant|mudsdale|qwilfish,6,0,0.0,5,1,0.07,bodypress|closecombat|dazzlinggleam|dragonpulse|earthpower|psychicnoise|storedpower
battle-gen9randombattle-136318,v4,v1,v4A58931d2ap8001,1,19,duraludon|enamorus|jolteon|pikachupartner|poliwrath|quaquaval,chesnaught|enamorustherian|fezandipiti|glastrier|ogerponhearthflame|urshifu,5,1,0.662,6,0,0.0,aquastep|bodypress|closecombat|dracometeor|drainpunch|fakeout|flashcannon|moonblast|surf|terablast|thunderbolt
battle-gen9randombattle-136319,v4,v1,v1B58931d2ap8001,0,26,ogerpon|raikou|spiritomb|squawkabillyblue|taurospaldeablaze|yanmega,bastiodon|cobalion|drednaw|kommoo|mismagius|walkingwake,6,0,0.0,5,1,0.37,bravebird|bugbuzz|closecombat|foulplay|ivycudgel|knockoff|quickattack|shadowsneak|thunderbolt|uturn
battle-gen9randombattle-136320,v4,v1,v1B58931d2ap8001,0,25,comfey|dipplin|excadrill|galvantula|mimikyubusted|venomoth,bastiodon|emboar|houndstone|raikou|spidops,6,0,0.0,4,1,0.71,drainingkiss|earthquake|gigadrain|playrough|rockslide|shadowsneak|sludgewave|suckerpunch|voltswitch
battle-gen9randombattle-136321,v4,v1,v4A58931d2ap8001,1,18,gholdengo|hawlucha|hoopa|lycanroc|mamoswine|regidrago,clefable|emboar|gliscor|ogerponcornerstone|poliwrath|spidops,4,2,1.402,6,0,0.0,acrobatics|closecombat|dragonclaw|earthquake|iceshard|psyshock|shadowball|terablast
battle-gen9randombattle-136322,v4,v1,v4A58931d2ap8001,1,18,darkrai|qwilfishhisui|rabsca|regirock|spidops|weezinggalar,cetitan|komala|orthworm|pikachuoriginal|raichu|slowbro,5,1,0.412,6,0,0.0,bodypress|bugbuzz|circlethrow|darkpulse|gunkshot|stoneedge
battle-gen9randombattle-136323,v4,v1,v4A58931d2ap8001,1,25,dachsbun|dialga|eiscuenoice|koraidon|mimikyubusted|suicune,conkeldurr|granbull|houndoom|luvdisc|oricoriosensu|skuntank,4,2,1.639,6,0,0.0,closecombat|icespinner|playrough|scald|shadowsneak
battle-gen9randombattle-136324,v4,v1,v1B58931d2ap8001,0,26,camerupt|empoleon|manaphy|oricoriopau|plusle|tropius,carbink|lunala|magnezone|minun|screamtail|scyther,6,0,0.0,5,1,0.81,airslash|earthquake|energyball|icebeam|revelationdance|surf|thunderbolt
battle-gen9randombattle-136325,v4,v1,v4A58931d2ap8001,1,20,cacturne|conkeldurr|deoxysspeed|leavanny|screamtail|zoroarkhisui,ampharos|conkeldurr|empoleon|goodra|plusle|spidops,3,3,2.712,6,0,0.0,knockoff|leafstorm|playrough|poltergeist|suckerpunch
battle-gen9randombattle-136326,v4,v1,v4A58931d2ap8001,1,19,bisharp|houndstone|lapras|moltres|roaringmoon|zapdos,abomasnow|cloyster|duraludon|granbull|infernape|yanmega,5,1,0.358,6,0,0.0,bodypress|freezedry|hurricane|ironhead|outrage|scorchingsands|shadowsneak|sparklingaria|suckerpunch
battle-gen9randombattle-136327,v4,v1,v1B58931d2ap8001,0,15,ironbundle|klefki|koraidon|metagross|moltresgalar|overqwil,chandelure|copperajah|espeon|garganacl|venomoth,6,0,0.0,4,1,1.0,crunch|dazzlinggleam|earthquake|flareblitz|hurricane|hydropump
battle-gen9randombattle-136328,v4,v1,v1B58931d2ap8001,0,16,banette|gogoat|hydrapple|mesprit|oinkolognef|volbeat,dialga|gallade|magnezone|thundurus|venomoth,6,0,0.0,4,1,1.0,ficklebeam|highhorsepower|hornleech|icebeam|lunge|poltergeist|shadowsneak
battle-gen9randombattle-136329,v4,v1,v1B58931d2ap8001,0,16,forretress|ironboulder|jolteon|lapras|lunala|skeledirge,cinccino|dusknoir|girafarig|grumpig,6,0,0.0,3,1,0.63,closecombat|ironhead|mightycleave|psyshock|thunderbolt|torchsong|waterfall
battle-gen9randombattle-136330,v4,v1,v1B58931d2ap8001,0,19,abomasnow|calyrex|ironhands|muk|seviper|smeargle,malamar|morpeko|salazzle,6,0,0.0,2,1,0.04,ceaselessedge|drainpunch|earthquake|flamethrower|gigadrain|icepunch|knockoff|shadowsneak
battle-gen9randombattle-136331,v4,v1,v4A58931d2ap8001,1,19,lumineon|magnezone|okidogi|pincurchin|sandaconda|snorlax,bruxish|cetitan|jumpluff|lurantis|rhyperior|zebstrika,5,1,0.699,6,0,0.0,bodyslam|drainpunch|flashcannon|icebeam|knockoff|scald|stoneedge
battle-gen9randombattle-136332,v4,v1,v1B58931d2ap8001,0,22,araquanid|grafaiai|kilowattrel|morpeko|noivern|phione,dedenne|hatterene|kyuremblack|spiritomb|tatsugiri,6,0,0.0,4,1,0.52,aurawheel|discharge|dracometeor|flamethrower|gunkshot|knockoff|leechlife|liquidation|scald
battle-gen9randombattle-136333,v4,v1,v1B58931d2ap8001,0,24,clodsire|electrodehisui|gougingfire|infernape|sableye|zamazenta,ceruledge|golduck|regigigas|wochien|zangoose,6,0,0.0,4,1,0.36,closecombat|earthquake|knockoff|outrage|overheat|stoneedge|voltswitch
battle-gen9randombattle-136334,v4,v1,v4A58931d2ap8001,1,19,bellibolt|hawlucha|heracross|mamoswine|sylveon|tentacruel,garganacl|regirock|shiftry|typhlosion|vespiquen|vikavolt,4,2,1.293,6,0,0.0,closecombat|hypervoice|iceshard|rapidspin|sludgebomb|thunderbolt
battle-gen9randombattle-136335,v4,v1,v1B58931d2ap8001,0,12,garchomp|magcargo|mesprit|politoed|smeargle|urshifu,conkeldurr|magmortar|virizion|zebstrika,6,0,0.0,3,1,0.91,closecombat|hydropump|knockoff|outrage|populationbomb|powergem|psychicnoise
battle-gen9randombattle-136336,v4,v1,v1B58931d2ap8001,0,18,carbink|cyclizar|eternatus|furret|manaphy|seviper,bronzong|koraidon|lugia|poliwrath|wigglytuff,6,0,0.0,4,1,0.31,bodypress|doubleedge|dracometeor|dynamaxcannon|earthquake|energyball|icebeam|knockoff|moonblast
battle-gen9randombattle-136337,v4,v1,v4A58931d2ap8001,1,18,altaria|bronzong|ironmoth|mamoswine|medicham|piloswine,florgesorange|moltresgalar|noivern|slowkinggalar|terapagos|toxapex,3,3,2.709,6,0,0.0,bravebird|earthquake|fierydance|iciclecrash|ironhead
battle-gen9randombattle-136338,v4,v1,v1B58931d2ap8001,0,22,arceusgrass|articuno|ditto|dodrio|rampardos|rotommow,eiscue|grumpig|keldeoresolute|sceptile|toxicroak,6,0,0.0,4,1,0.73,freezedry|judgment|quickattack|rockslide|shadowball|transform|voltswitch
battle-gen9randombattle-136339,v4,v1,v1B58931d2ap8001,0,17,ambipom|bisharp|dugtrio|glalie|ironvaliant|swanna,arcanine|bastiodon|baxcalibur|terrakion,6,0,0.0,4,0,0.0,bravebird|earthquake|freezedry|hydropump|knockoff|moonblast|suckerpunch
battle-gen9randombattle-136340,v4,v1,v4A58931d2ap8001,1,18,cinderace|ironvaliant|jolteon|meganium|raichualola|toucannon,grumpig|ironboulder|kleavor|kyuremblack|primarina|swampert,5,1,0.542,6,0,0.0,boomburst|earthquake|knockoff|moonblast|psyshock|suckerpunch|thunderbolt
battle-gen9randombattle-136341,v4,v1,v1B58931d2ap8001,0,20,amoonguss|bastiodon|dugtrioalola|eiscue|fluttermane|swalot,hippowdon|incineroar|milotic|mukalola|squawkabilly,6,0,0.0,4,1,0.56,bodypress|earthquake|foulplay|icebeam|icespinner|psyshock|sludgebomb|suckerpunch|zenheadbutt
battle-gen9randombattle-136342,v4,v1,v1B58931d2ap8001,0,17,basculegion|eiscue|gurdurr|haxorus|heracross|torterra,alcremiesaltedcream|dachsbun|rillaboom,6,0,0.0,2,1,0.35,aquajet|closecombat|drainpunch|earthquake|headlongrush|icespinner|wavecrash
battle-gen9randombattle-136343,v4,v1,v4A58931d2ap8001,1,21,eiscuenoice|emboar|galvantula|golurk|ironvaliant|raikou,amoonguss|archaludon|beartic|drednaw|pecharunt|walkingwake,5,1,0.121,6,0,0.0,earthquake|energyball|headsmash|icespinner|knockoff|moonblast|scald|terablast
battle-gen9randombattle-136344,v4,v1,v1B58931d2ap8001,0,20,cinccino|electrodehisui|goodra|tyranitar|volcanion|zebstrika,dugtrio|dunsparce|glimmora|oricoriopau|pelipper|screamtail,6,0,0.0,5,1,1.0,dracometeor|earthpower|earthquake|supercellslam|tailslap|thunderbolt|uturn
battle-gen9randombattle-136345,v4,v1,v4A58931d2ap8001,1,17,dodrio|dugtrio|mienshao|pincurchin|regice|vigoroth,dedenne|fluttermane|girafarig|mandibuzz|pawmot|weavile,5,1,0.705,6,0,0.0,bodyslam|closecombat|doubleedge|icebeam|suckerpunch|zingzap
battle-gen9randombattle-136346,v4,v1,v1B58931d2ap8001,0,13,clodsire|drednaw|misdreavus|raichualola|scovillain|screamtail,gengar|rhydon|wigglytuff,6,0,0.0,2,1,0.39,dazzlinggleam|drainingkiss|earthquake|flamethrower|liquidation|psyshock|shadowball
battle-gen9randombattle-136347,v4,v1,v1B58931d2ap8001,0,19,ariados|espeon|floatzel|groudon|incineroar|talonflame,brambleghast|hitmonlee|lapras|staraptor,6,0,0.0,3,1,1.0,flareblitz|overheat|precipiceblades|psyshock|suckerpunch|wavecrash
battle-gen9randombattle-136348,v4,v1,v1B58931d2ap8001,0,21,dialga|ditto|kilowattrel|latios|mandibuzz|ribombee,ariados|bisharp|blissey,6,0,0.0,2,1,0.19,aurasphere|fireblast|foulplay|hurricane|moonblast|seismictoss
battle-gen9randombattle-136349,v4,v1,v1B58931d2ap8001,0,27,basculegion|indeedee|ironmoth|milotic|scyther|terapagosterastal,armarouge|bombirdier|dragalge|ogerponwellspring|orthworm|snorlax,6,0,0.0,5,1,0.67,aquajet|bugbite|closecombat|earthpower|energyball|fireblast|hypervoice|icebeam|scald|terastarstorm|wavecrash
battle-gen9randombattle-136350,v4,v1,v1B58931d2ap8001,0,20,ironthorns|okidogi|palkiaorigin|piloswine|qwilfish|regidrago,alcremiematchacream|charizard|noivern|rotom|seviper|terapagos,6,0,0.0,5,1,1.0,gunkshot|highhorsepower|hydropump|iceshard|knockoff|outrage|wildcharge
battle-gen9randombattle-136351,v4,v1,v1B58931d2ap8001,0,16,ambipom|bombirdier|duraludon|krookodile|virizion|volcarona,cinderace|electrodehisui|lugia|slaking,6,0,0.0,3,1,0.91,bugbuzz|closecombat|doubleedge|dracometeor|fakeout|gunkshot|suckerpunch|terablast
battle-gen9randombattle-136352,v4,v1,v4A58931d2ap8001,1,24,conkeldurr|floatzel|indeedeef|palossand|probopass|skarmory,ampharos|corviknight|greninja|heracross|snorlax|vileplume,5,1,0.033,6,0,0.0,bodypress|bravebird|closecombat|earthpower|facade|icespinner|powergem|psychic|shadowball
battle-gen9randombattle-136353,v4,v1,v1B58931d2ap8001,0,29,eelektross|flareon|greedent|lanturn|lapras|trevenant,bellossom|braviaryhisui|jumpluff|mightyena|persian|regigigas,6,0,0.0,5,1,0.8,bodyslam|drainpunch|earthquake|hydropump|icebeam|knockoff|poltergeist|quickattack|uturn
battle-gen9randombattle-136354,v4,v1,v1B58931d2ap8001,0,19,basculin|cloyster|passimian|pincurchin|ragingbolt|sudowoodo,lanturn|latios|skuntank,6,0,0.0,2,1,0.18,aquajet|discharge|drillrun|iciclespear|suckerpunch|thunderclap|uturn
battle-gen9randombattle-136355,v4,v1,v1B58931d2ap8001,0,14,gallade|grimmsnarl|leavanny|oricorio|rillaboom|salamence,cetitan|dondozo|girafarig|glalie|tyranitar|veluza,6,0,0.0,5,1,1.0,earthquake|grassyglide|hurricane|leafblade|sacredsword|spiritbreak
battle-gen9randombattle-136356,v4,v1,v4A58931d2ap8001,1,20,chandelure|drednaw|girafarig|mausholdfour|meganium|toxicroak,blastoise|dialgaorigin|kyuremblack|pawmot|shaymin|swampert,5,1,0.264,6,0,0.0,bite|earthquake|energyball|gunkshot|hypervoice|knockoff|petalblizzard|stoneedge
battle-gen9randombattle-136357,v4,v1,v1B58931d2ap8001,0,27,banette|chansey|cramorant|delphox|ironthorns|magearnaoriginal,clodsire|eternatus|umbreon|walkingwake,6,0,0.0,3,1,1.0,bravebird|gunkshot|psyshock|shadowsneak|stoneedge|terablast|thunderwave
battle-gen9randombattle-136358,v4,v1,v4A58931d2ap8001,1,17,alcremierubycream|blaziken|cinccino|glaceon|scizor|taurospaldeaaqua,barraskewda|florgeswhite|pincurchin|sandaconda|toucannon|volcarona,5,1,1.0,6,0,0.0,aquajet|bulletpunch|flareblitz|freezedry|liquidation|terablast|uturn
battle-gen9randombattle-136359,v4,v1,v1B58931d2ap8001,0,16,lugia|lycanrocdusk|oranguru|sandyshocks|scizor|torterra,azelf|revavroom|spectrier|swampert|virizion|volbeat,6,0,0.0,3,3,1.56,aeroblast|bulletpunch|earthpower|headlongrush|psyshock|thunderbolt|uturn
battle-gen9randombattle-136360,v4,v1,v1B58931d2ap8001,0,20,coalossal|cobalion|dragonite|kyogre|lugia|zekrom,dewgong|emboar|haxorus|smeargle|vaporeon|virizion,6,0,0.0,5,1,0.16,aeroblast|aurasphere|boltstrike|earthpower|stoneedge|terablast|thunder|vacuumwave
