battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-162221,v2,simple_heuristic,v2A7b117fbfp8000,1,7,blastoise|chiyu|luxray|malamar|meganium|walkingwake,electrodehisui|houndstone|mightyena|regirock|torkoal|veluza,3,3,2.877,6,0,0.0
battle-gen9randomdoublesbattle-162222,v2,simple_heuristic,Opp7b117fbfp8000,0,9,arceuswater|gumshoos|lokix|mew|orthworm|slitherwing,alomomola|coalossal|decidueye|meowstic|raikou|skarmory,6,0,0.0,4,2,1.67
battle-gen9randomdoublesbattle-162223,v2,simple_heuristic,Opp7b117fbfp8000,0,6,armarouge|chandelure|inteleon|mausholdfour|meowsticf|zangoose,eiscue|floatzel|kommoo|lanturn|mightyena|spectrier,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-162224,v2,simple_heuristic,v2A7b117fbfp8000,1,10,greninja|okidogi|rotomfrost|sceptile|screamtail|vikavolt,basculin|cetitan|charizard|hariyama|orthworm|scrafty,4,2,1.471,6,0,0.0
battle-gen9randomdoublesbattle-162225,v2,simple_heuristic,v2A7b117fbfp8000,1,7,blissey|entei|hariyama|serperior|slitherwing|weavile,gumshoos|indeedee|mew|muk|pelipper|skarmory,3,3,1.213,6,0,0.0
battle-gen9randomdoublesbattle-162226,v2,simple_heuristic,Opp7b117fbfp8000,0,19,appletun|chienpao|dialgaorigin|pachirisu|toxapex|zacian,copperajah|flareon|galvantula|goodra|ironjugulis|probopass,6,0,0.0,5,1,0.22
battle-gen9randomdoublesbattle-162227,v2,simple_heuristic,Opp7b117fbfp8000,0,10,cresselia|eternatus|gougingfire|quagsire|ribombee|tyranitar,chiyu|jirachi|lapras|skuntank|suicune|wigglytuff,6,0,0.0,3,3,0.85
battle-gen9randomdoublesbattle-162228,v2,simple_heuristic,v2A7b117fbfp8000,1,8,armarouge|bronzong|glastrier|quagsire|rayquaza|tinglu,gougingfire|passimian|scyther|slowbrogalar|toxtricitylowkey|uxie,4,2,1.221,6,0,0.0
battle-gen9randomdoublesbattle-161979,v2,simple_heuristic,v2A7b117fbfp8001,1,9,cloyster|corviknight|ironthorns|lugia|raichu|serperior,ceruledge|clefairy|meowscarada|tinkaton|volcarona|zapdosgalar,5,1,0.663,6,0,0.0
battle-gen9randomdoublesbattle-161980,v2,simple_heuristic,Opp7b117fbfp8001,0,10,donphan|lugia|mabosstiff|reshiram|stonjourner|weavile,drifblim|granbull|malamar|manaphy|pelipper|vileplume,6,0,0.0,5,1,0.5
battle-gen9randomdoublesbattle-161981,v2,simple_heuristic,Opp7b117fbfp8001,0,5,gengar|jolteon|ogerponhearthflame|pelipper|typhlosionhisui|umbreon,chienpao|cinderace|dodrio|rampardos,6,0,0.0,2,2,0.23
battle-gen9randomdoublesbattle-161982,v2,simple_heuristic,Opp7b117fbfp8001,0,6,banette|clodsire|sandyshocks|sudowoodo|sylveon|venusaur,decidueye|phione|swanna|victreebel,6,0,0.0,2,2,1.18
battle-gen9randomdoublesbattle-161983,v2,simple_heuristic,v2A7b117fbfp8001,1,10,clodsire|ironcrown|kyogre|poliwrath|vespiquen|weezing,bellossom|kingdra|stonjourner|tentacruel|terapagos|trevenant,4,2,0.64,6,0,0.0
battle-gen9randomdoublesbattle-161984,v2,simple_heuristic,Opp7b117fbfp8001,0,10,clefairy|lurantis|mimikyubusted|raichu|registeel|torkoal,clawitzer|klawf|krookodile|mew|mismagius,6,0,0.0,3,2,1.01
battle-gen9randomdoublesbattle-161985,v2,simple_heuristic,v2A7b117fbfp8001,1,9,beartic|copperajah|koraidon|mabosstiff|vikavolt|weezing,dewgong|pecharunt|regidrago|regieleki|rotomfan|sawsbuckautumn,5,1,0.124,6,0,0.0
battle-gen9randomdoublesbattle-161986,v2,simple_heuristic,Opp7b117fbfp8001,0,6,greedent|ironvaliant|mabosstiff|perrserker|tinkaton|volcarona,kyogre|pelipper|pikachu|toxtricitylowkey|volbeat,6,0,0.0,3,2,1.64
battle-gen9randomdoublesbattle-161987,v2,simple_heuristic,v2A7b117fbfp8001,1,7,dodrio|dusknoir|meloetta|mew|milotic|zebstrika,alcremiematchacream|clodsire|dragonite|fluttermane|forretress|zebstrika,5,1,0.581,6,0,0.0
battle-gen9randomdoublesbattle-161988,v2,simple_heuristic,v2A7b117fbfp8001,1,6,feraligatr|frosmoth|magcargo|mewtwo|raichualola|urshifurapidstrike,cobalion|feraligatr|infernape|jumpluff|talonflame|terapagos,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161989,v2,simple_heuristic,v2A7b117fbfp8001,1,8,chimecho|glimmora|heracross|latios|slaking|smeargle,beartic|delibird|diancie|eelektross|espathra|regieleki,3,3,2.08,6,0,0.0
battle-gen9randomdoublesbattle-161990,v2,simple_heuristic,Opp7b117fbfp8001,0,9,dusknoir|eternatus|smeargle|spiritomb|urshifu|victreebel,bronzong|electrode|mabosstiff|pecharunt|porygonz|staraptor,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-161991,v2,simple_heuristic,Opp7b117fbfp8001,0,10,charizard|ditto|hitmontop|mismagius|typhlosionhisui|whiscash,abomasnow|ditto|hippowdon|krookodile|lumineon|magmortar,6,0,0.0,4,2,0.84
battle-gen9randomdoublesbattle-161992,v2,simple_heuristic,Opp7b117fbfp8001,0,9,azelf|dragapult|garganacl|manaphy|moltresgalar|zarude,cobalion|gallade|kilowattrel|murkrow|perrserker|reuniclus,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-161993,v2,simple_heuristic,v2A7b117fbfp8001,1,7,barraskewda|glaceon|houndoom|ironmoth|pawmot|wochien,azelf|shayminsky|sudowoodo|sylveon|terrakion|thundurustherian,5,1,0.364,6,0,0.0
battle-gen9randomdoublesbattle-161994,v2,simple_heuristic,v2A7b117fbfp8001,1,11,azelf|comfey|dragalge|gallade|persianalola|typhlosionhisui,dedenne|ironmoth|murkrow|noctowl|pikachuoriginal|porygon2,5,1,0.725,6,0,0.0
battle-gen9randomdoublesbattle-161995,v2,simple_heuristic,v2A7b117fbfp8001,1,11,azumarill|ceruledge|dachsbun|flygon|houndstone|malamar,arceusrock|ditto|dragalge|ironleaves|ludicolo|taurospaldeablaze,5,1,0.195,6,0,0.0
battle-gen9randomdoublesbattle-161996,v2,simple_heuristic,v2A7b117fbfp8001,1,7,jolteon|muk|politoed|pyroar|salamence|wochien,abomasnow|ambipom|barraskewda|fluttermane|lumineon|serperior,4,2,1.011,6,0,0.0
battle-gen9randomdoublesbattle-161997,v2,simple_heuristic,v2A7b117fbfp8001,1,8,azelf|espeon|ironhands|jolteon|roaringmoon|tatsugiri,breloom|drifblim|exeggutor|probopass|slaking|toxicroak,4,2,1.108,6,0,0.0
battle-gen9randomdoublesbattle-161998,v2,simple_heuristic,Opp7b117fbfp8001,0,9,arceuswater|braviaryhisui|deoxysdefense|drifblim|gogoat|jolteon,cinderace|flareon|gardevoir|glimmora|lapras|phione,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-161999,v2,simple_heuristic,v2A7b117fbfp8001,1,12,luvdisc|rotomfrost|shaymin|suicune|umbreon|uxie,ironthorns|lugia|mewtwo|muk|regieleki|vivillonarchipelago,4,2,1.449,6,0,0.0
battle-gen9randomdoublesbattle-162000,v2,simple_heuristic,Opp7b117fbfp8001,0,8,cinccino|deoxys|dragonite|duraludon|gumshoos|wugtrio,barraskewda|kingdra|magcargo|umbreon|weezinggalar|zekrom,6,0,0.0,4,2,1.04
battle-gen9randomdoublesbattle-162001,v2,simple_heuristic,v2A7b117fbfp8001,1,7,camerupt|meganium|spidops|terrakion|tinglu|urshifurapidstrike,barraskewda|chesnaught|grafaiai|houndoom|tinglu|typhlosionhisui,4,2,0.32,6,0,0.0
battle-gen9randomdoublesbattle-162002,v2,simple_heuristic,Opp7b117fbfp8001,0,10,bronzong|dialgaorigin|eiscuenoice|hydrapple|ironjugulis|ogerponhearthflame,ampharos|barraskewda|ceruledge|morpeko|oranguru|staraptor,6,0,0.0,4,2,0.8
battle-gen9randomdoublesbattle-162003,v2,simple_heuristic,Opp7b117fbfp8001,0,9,altaria|hooh|morpeko|rillaboom|sylveon|zoroark,baxcalibur|golem|leavanny|manaphy|probopass|wigglytuff,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-162004,v2,simple_heuristic,v2A7b117fbfp8001,1,8,appletun|arbok|carbink|chandelure|mabosstiff|taurospaldeacombat,braviary|magcargo|noctowl|orthworm|reuniclus|wochien,4,2,0.704,6,0,0.0
battle-gen9randomdoublesbattle-162005,v2,simple_heuristic,Opp7b117fbfp8001,0,7,chesnaught|dialga|grimmsnarl|ironleaves|overqwil|politoed,flygon|quaquaval|rhyperior|weezing,6,0,0.0,2,2,1.04
battle-gen9randomdoublesbattle-162006,v2,simple_heuristic,Opp7b117fbfp8001,0,8,arceus|duraludon|hitmonchan|sandaconda|skuntank|vaporeon,ampharos|arboliva|cinderace|mandibuzz|phione|volbeat,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-162007,v2,simple_heuristic,Opp7b117fbfp8001,0,8,arceusgrass|cacturne|luxray|rhydon|swanna|volbeat,avalugg|banette|gallade|magnezone|murkrow|sandaconda,6,0,0.0,4,2,1.22
battle-gen9randomdoublesbattle-162008,v2,simple_heuristic,Opp7b117fbfp8001,0,6,charizard|miraidon|pelipper|poliwrath|salazzle|spiritomb,beartic|bruxish|dedenne|delphox|kyogre,6,0,0.0,3,2,1.4
battle-gen9randomdoublesbattle-162009,v2,simple_heuristic,Opp7b117fbfp8001,0,7,clefable|emboar|flygon|honchkrow|mightyena|smeargle,cresselia|hydreigon|kingambit|lanturn|passimian,6,0,0.0,3,2,1.55
battle-gen9randomdoublesbattle-162010,v2,simple_heuristic,v2A7b117fbfp8001,1,8,goodra|hooh|illumise|ironmoth|poliwrath|zekrom,empoleon|glastrier|gothitelle|magmortar|metagross|whiscash,3,3,2.439,6,0,0.0
battle-gen9randomdoublesbattle-162011,v2,simple_heuristic,Opp7b117fbfp8001,0,10,coalossal|gothitelle|minun|slowking|spidops|zapdosgalar,chienpao|fluttermane|meganium|regirock|tentacruel|toxapex,6,0,0.0,5,1,0.74
battle-gen9randomdoublesbattle-162012,v2,simple_heuristic,Opp7b117fbfp8001,0,7,avalugg|entei|gengar|glaceon|ironthorns|whimsicott,alomomola|ariados|hariyama|inteleon|medicham,6,0,0.0,3,2,1.73
battle-gen9randomdoublesbattle-162013,v2,simple_heuristic,Opp7b117fbfp8001,0,7,baxcalibur|chandelure|entei|hawlucha|regigigas|zekrom,barraskewda|gengar|ironmoth|latios|sudowoodo|veluza,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-162014,v2,simple_heuristic,v2A7b117fbfp8001,1,8,fluttermane|heatran|houndstone|jumpluff|okidogi|zapdosgalar,electivire|ironcrown|milotic|poliwrath|porygonz|rayquaza,4,2,1.035,6,0,0.0
battle-gen9randomdoublesbattle-162015,v2,simple_heuristic,Opp7b117fbfp8001,0,9,arbok|bruxish|clefable|cramorant|garganacl|rampardos,abomasnow|bruxish|phione|rayquaza|rhyperior|scrafty,6,0,0.0,5,1,0.11
battle-gen9randomdoublesbattle-162016,v2,simple_heuristic,Opp7b117fbfp8001,0,10,dialga|lapras|lumineon|maushold|venomoth|whimsicott,clefable|duraludon|infernape|pecharunt|porygonz|quaquaval,6,0,0.0,4,2,1.23
battle-gen9randomdoublesbattle-162017,v2,simple_heuristic,v2A7b117fbfp8001,1,7,electrodehisui|glastrier|kyogre|rotomwash|slaking|weezinggalar,arcanine|copperajah|dachsbun|groudon|meloetta|zarudedada,4,2,1.612,6,0,0.0
battle-gen9randomdoublesbattle-162018,v2,simple_heuristic,Opp7b117fbfp8001,0,9,abomasnow|farigiraf|mukalola|pachirisu|regigigas|tentacruel,sableye|talonflame|toxtricity|walkingwake|zamazentacrowned,6,0,0.0,3,2,1.4
battle-gen9randomdoublesbattle-162019,v2,simple_heuristic,Opp7b117fbfp8001,0,9,arbok|cloyster|garchomp|magmortar|oricoriopau|spiritomb,ambipom|cyclizar|pelipper|venusaur|weezinggalar|yanmega,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-162020,v2,simple_heuristic,v2A7b117fbfp8001,1,9,houndoom|kommoo|lapras|tentacruel|tropius|weezinggalar,gyarados|illumise|ironjugulis|quaquaval|reuniclus|sylveon,2,4,3.559,6,0,0.0
battle-gen9randomdoublesbattle-162021,v2,simple_heuristic,v2A7b117fbfp8001,1,10,archaludon|dodrio|exeggutoralola|falinks|glaceon|veluza,clawitzer|dialga|flareon|galvantula|manaphy|probopass,5,1,0.467,6,0,0.0
battle-gen9randomdoublesbattle-162022,v2,simple_heuristic,Opp7b117fbfp8001,0,7,breloom|dugtrio|gholdengo|houndstone|roaringmoon|zoroark,comfey|ditto|sandaconda|slowbro|suicune,6,0,0.0,4,1,0.91
battle-gen9randomdoublesbattle-162023,v2,simple_heuristic,Opp7b117fbfp8001,0,9,klefki|palafin|rayquaza|swalot|taurospaldeacombat|tinglu,hitmonlee|lumineon|polteageist|pyroar,6,0,0.0,2,2,0.64
battle-gen9randomdoublesbattle-162024,v2,simple_heuristic,v2A7b117fbfp8001,1,10,dachsbun|gothitelle|kricketune|mismagius|slitherwing|vileplume,alomomola|cloyster|glastrier|kingambit|shayminsky|weezinggalar,5,1,0.368,6,0,0.0
battle-gen9randomdoublesbattle-162025,v2,simple_heuristic,Opp7b117fbfp8001,0,10,bastiodon|cresselia|fezandipiti|jolteon|scyther|suicune,bastiodon|chandelure|lumineon|solgaleo|wigglytuff|zangoose,6,0,0.0,4,2,0.73
battle-gen9randomdoublesbattle-162026,v2,simple_heuristic,v2A7b117fbfp8001,1,6,breloom|dugtrioalola|gallade|lumineon|ribombee|suicune,chienpao|fluttermane|kilowattrel|magcargo|persian|toxicroak,4,2,1.306,6,0,0.0
battle-gen9randomdoublesbattle-162027,v2,simple_heuristic,Opp7b117fbfp8001,0,7,charizard|florgesyellow|kricketune|mienshao|mightyena|serperior,banette|hoopa|politoed|regidrago|staraptor|toucannon,6,0,0.0,3,3,1.91
battle-gen9randomdoublesbattle-162028,v2,simple_heuristic,v2A7b117fbfp8001,1,7,azumarill|glimmora|infernape|pawmot|trevenant|tsareena,avalugg|cacturne|chandelure|flamigo|rayquaza|wyrdeer,3,3,2.48,6,0,0.0
battle-gen9randomdoublesbattle-162029,v2,simple_heuristic,v2A7b117fbfp8001,1,6,donphan|electabuzz|flygon|magmar|scyther|volcanion,dialgaorigin|dodrio|houndstone|infernape|munkidori|vespiquen,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-162030,v2,simple_heuristic,Opp7b117fbfp8001,0,7,corviknight|flapple|ironbundle|magnezone|qwilfish|tauros,coalossal|drifblim|hatterene|mabosstiff|salamence|serperior,6,0,0.0,5,1,0.71
battle-gen9randomdoublesbattle-162031,v2,simple_heuristic,v2A7b117fbfp8001,1,9,annihilape|dedenne|mew|ninetalesalola|tropius|zamazentacrowned,groudon|passimian|rabsca|reshiram|tatsugiri|tinkaton,4,2,1.082,6,0,0.0
battle-gen9randomdoublesbattle-162032,v2,simple_heuristic,v2A7b117fbfp8001,1,8,bombirdier|chesnaught|entei|mienshao|polteageistantique|stonjourner,crawdaunt|hypno|latios|rhydon|smeargle|venusaur,5,1,0.324,6,0,0.0
battle-gen9randomdoublesbattle-162033,v2,simple_heuristic,Opp7b117fbfp8001,0,8,dodrio|gliscor|infernape|kingdra|krookodile|tinkaton,dugtrio|garchomp|glimmora|oricorio|vikavolt,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-162034,v2,simple_heuristic,v2A7b117fbfp8001,1,6,deoxysspeed|electrode|golduck|grafaiai|hydreigon|pincurchin,clawitzer|fezandipiti|greattusk|ogerponwellspring|shayminsky|skarmory,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-162035,v2,simple_heuristic,Opp7b117fbfp8001,0,8,diancie|froslass|incineroar|ironbundle|necrozmadawnwings|zekrom,ironthorns|kricketune|pawmot|sableye|tinkaton|zarude,6,0,0.0,5,1,0.73
battle-gen9randomdoublesbattle-162036,v2,simple_heuristic,v2A7b117fbfp8001,1,12,blaziken|exeggutoralola|magearna|palafin|umbreon|zacian,dachsbun|dipplin|mimikyu|tsareena|tyranitar|zamazenta,5,1,0.117,6,0,0.0
battle-gen9randomdoublesbattle-162037,v2,simple_heuristic,Opp7b117fbfp8001,0,9,avalugghisui|blastoise|chimecho|illumise|quagsire|skuntank,blissey|bombirdier|espeon|furret|slowbrogalar|tentacruel,6,0,0.0,4,2,0.53
battle-gen9randomdoublesbattle-162038,v2,simple_heuristic,v2A7b117fbfp8001,1,8,bellossom|hawlucha|hoopa|orthworm|porygon2|regieleki,baxcalibur|breloom|dewgong|flareon|gliscor|granbull,5,1,0.011,6,0,0.0
battle-gen9randomdoublesbattle-162039,v2,simple_heuristic,Opp7b117fbfp8001,0,12,chimecho|coalossal|glastrier|quaquaval|volbeat|zamazenta,banette|bastiodon|dachsbun|metagross|ninetales|ribombee,6,0,0.0,5,1,0.85
battle-gen9randomdoublesbattle-162040,v2,simple_heuristic,Opp7b117fbfp8001,0,9,fluttermane|grumpig|hariyama|kingambit|kommoo|meganium,articunogalar|bronzong|dedenne|lycanrocmidnight|zangoose,6,0,0.0,3,2,1.08
battle-gen9randomdoublesbattle-162041,v2,simple_heuristic,Opp7b117fbfp8001,0,11,cloyster|fezandipiti|granbull|hitmontop|oinkologne|porygon2,empoleon|falinks|pachirisu|sawsbucksummer|tinglu|tropius,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-162042,v2,simple_heuristic,Opp7b117fbfp8001,0,8,azelf|golurk|meloetta|pelipper|seviper|whiscash,azumarill|froslass|ludicolo|lurantis|taurospaldeacombat|vigoroth,6,0,0.0,4,2,1.56
battle-gen9randomdoublesbattle-162043,v2,simple_heuristic,Opp7b117fbfp8001,0,9,drednaw|furret|gliscor|leavanny|meowscarada|rotomheat,arboliva|clodsire|keldeoresolute|regirock|sudowoodo|uxie,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-162044,v2,simple_heuristic,Opp7b117fbfp8001,0,9,bellibolt|copperajah|diancie|dusknoir|glalie|poliwrath,cinccino|flamigo|glalie|lapras|lokix|slitherwing,6,0,0.0,5,1,0.07
battle-gen9randomdoublesbattle-162045,v2,simple_heuristic,Opp7b117fbfp8001,0,9,deoxys|dragonite|granbull|illumise|lokix|serperior,drifblim|excadrill|gastrodon|lilligant|toxtricitylowkey|vileplume,6,0,0.0,4,2,1.15
battle-gen9randomdoublesbattle-162046,v2,simple_heuristic,v2A7b117fbfp8001,1,9,comfey|conkeldurr|dugtrio|ironcrown|regidrago|victreebel,comfey|klefki|rhyperior|shiftry|slowbrogalar|vivillonjungle,4,2,1.818,6,0,0.0
battle-gen9randomdoublesbattle-162047,v2,simple_heuristic,v2A7b117fbfp8001,1,8,emboar|exeggutoralola|kingambit|klefki|noctowl|virizion,deoxysdefense|eiscue|floatzel|hydreigon|polteageist|thundurus,5,1,0.676,6,0,0.0
battle-gen9randomdoublesbattle-162048,v2,simple_heuristic,v2A7b117fbfp8001,1,7,delphox|hydreigon|magcargo|palafin|porygonz|regieleki,annihilape|gougingfire|palossand|reshiram|slaking|wigglytuff,4,2,1.019,6,0,0.0
battle-gen9randomdoublesbattle-162049,v2,simple_heuristic,Opp7b117fbfp8001,0,8,dragalge|kommoo|kricketune|raichu|rhydon|wyrdeer,darkrai|drednaw|farigiraf|mausholdfour|okidogi|volbeat,6,0,0.0,4,2,0.81
battle-gen9randomdoublesbattle-162050,v2,simple_heuristic,v2A7b117fbfp8001,1,8,brutebonnet|bruxish|hooh|passimian|rabsca|regice,brutebonnet|medicham|mimikyu|noctowl|polteageist|weavile,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-162051,v2,simple_heuristic,Opp7b117fbfp8001,0,6,gothitelle|houndoom|kleavor|salamence|terrakion|victreebel,bellibolt|deoxysspeed|latios|wochien,6,0,0.0,2,2,1.1
battle-gen9randomdoublesbattle-162052,v2,simple_heuristic,Opp7b117fbfp8001,0,8,cyclizar|farigiraf|murkrow|palafin|phione|weezinggalar,ambipom|kingdra|lucario|pelipper|zebstrika,6,0,0.0,3,2,1.17
battle-gen9randomdoublesbattle-162053,v2,simple_heuristic,Opp7b117fbfp8001,0,9,blaziken|gougingfire|grumpig|lucario|staraptor|yanmega,crawdaunt|electabuzz|incineroar|jirachi|mesprit|mudsdale,6,0,0.0,4,2,1.4
battle-gen9randomdoublesbattle-162054,v2,simple_heuristic,Opp7b117fbfp8001,0,8,carbink|enamorustherian|ironjugulis|medicham|mewtwo|ogerpon,appletun|chimecho|cloyster|magnezone|malamar|trevenant,6,0,0.0,4,2,1.14
battle-gen9randomdoublesbattle-162055,v2,simple_heuristic,Opp7b117fbfp8001,0,7,crawdaunt|entei|komala|mimikyubusted|quaquaval|tyranitar,gougingfire|latios|registeel|rhydon|ursalunabloodmoon|wugtrio,6,0,0.0,4,2,1.94
battle-gen9randomdoublesbattle-162056,v2,simple_heuristic,v2A7b117fbfp8001,1,9,azelf|brutebonnet|glaceon|golurk|raikou|zangoose,dialga|dragalge|drifblim|dudunsparce|espathra|rotomwash,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-162057,v2,simple_heuristic,Opp7b117fbfp8001,0,8,cloyster|delibird|donphan|groudon|sableye|typhlosionhisui,alcremierubyswirl|gyarados|leavanny|milotic|tornadus,6,0,0.0,3,2,1.3
battle-gen9randomdoublesbattle-162058,v2,simple_heuristic,Opp7b117fbfp8001,0,7,clawitzer|conkeldurr|greninja|hydreigon|stonjourner|vespiquen,avalugghisui|chesnaught|chimecho|corviknight|necrozma|swalot,6,0,0.0,4,2,0.95
battle-gen9randomdoublesbattle-162059,v2,simple_heuristic,Opp7b117fbfp8001,0,7,electrodehisui|floatzel|glalie|manaphy|mismagius|swalot,azumarill|dragapult|espathra|komala|pincurchin|virizion,6,0,0.0,4,2,1.31
battle-gen9randomdoublesbattle-162060,v2,simple_heuristic,v2A7b117fbfp8001,1,7,dedenne|glimmora|greattusk|magmar|phione|salamence,abomasnow|cobalion|golurk|landorustherian|noctowl|politoed,4,2,1.506,6,0,0.0
battle-gen9randomdoublesbattle-162061,v2,simple_heuristic,v2A7b117fbfp8001,1,7,amoonguss|azumarill|glalie|mandibuzz|torterra|zebstrika,chienpao|cloyster|flygon|luxray|raichu|tentacruel,4,2,0.773,6,0,0.0
battle-gen9randomdoublesbattle-162062,v2,simple_heuristic,Opp7b117fbfp8001,0,11,cyclizar|duraludon|ironhands|jumpluff|orthworm|volbeat,feraligatr|ironcrown|oinkologne|sandslashalola|squawkabillywhite|urshifurapidstrike,6,0,0.0,5,1,0.06
battle-gen9randomdoublesbattle-162063,v2,simple_heuristic,v2A7b117fbfp8001,1,9,gholdengo|houndoom|ironvaliant|regigigas|vaporeon|veluza,illumise|latios|mamoswine|munkidori|ragingbolt|sunflora,5,1,0.197,6,0,0.0
battle-gen9randomdoublesbattle-162064,v2,simple_heuristic,Opp7b117fbfp8001,0,4,amoonguss|ampharos|charizard|forretress|smeargle|whimsicott,furret|necrozmaduskmane|skarmory|tauros|tyranitar,6,0,0.0,3,2,1.65
battle-gen9randomdoublesbattle-162065,v2,simple_heuristic,Opp7b117fbfp8001,0,8,appletun|frosmoth|meloetta|metagross|regieleki|registeel,garganacl|greattusk|klawf|regidrago|yanmega,6,0,0.0,3,2,0.29
battle-gen9randomdoublesbattle-162066,v2,simple_heuristic,v2A7b117fbfp8001,1,12,banette|hydreigon|meganium|pachirisu|terrakion|zamazentacrowned,amoonguss|chienpao|garchomp|hitmonchan|lugia|scizor,4,2,1.038,6,0,0.0
battle-gen9randomdoublesbattle-162067,v2,simple_heuristic,v2A7b117fbfp8001,1,8,hitmonlee|jolteon|lycanroc|mausholdfour|politoed|raichu,chesnaught|kyogre|malamar|mesprit|rayquaza|whimsicott,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-162068,v2,simple_heuristic,Opp7b117fbfp8001,0,7,amoonguss|arceus|avalugghisui|beartic|hydrapple|mesprit,espeon|heatran|incineroar|leavanny|lurantis|oinkolognef,6,0,0.0,5,1,0.6
battle-gen9randomdoublesbattle-162069,v2,simple_heuristic,Opp7b117fbfp8001,0,6,ariados|donphan|enamorustherian|ironthorns|kleavor|victreebel,latias|salazzle|solgaleo|wugtrio,6,0,0.0,2,2,1.17
battle-gen9randomdoublesbattle-162070,v2,simple_heuristic,Opp7b117fbfp8001,0,7,electrodehisui|flapple|inteleon|magearnaoriginal|sneasler|taurospaldeablaze,chesnaught|clawitzer|donphan|irontreads|oranguru,6,0,0.0,3,2,1.5
battle-gen9randomdoublesbattle-162071,v2,simple_heuristic,v2A7b117fbfp8001,1,6,basculin|galvantula|grumpig|hooh|overqwil|rotomfrost,cinccino|cramorant|dewgong|greattusk|klawf|toedscruel,2,4,3.371,6,0,0.0
battle-gen9randomdoublesbattle-162072,v2,simple_heuristic,v2A7b117fbfp8001,1,14,chesnaught|garganacl|manaphy|spidops|tauros|venomoth,blissey|clawitzer|dipplin|glalie|glastrier|oranguru,5,1,0.38,6,0,0.0
battle-gen9randomdoublesbattle-162073,v2,simple_heuristic,v2A7b117fbfp8001,1,10,delphox|milotic|phione|rotomfan|squawkabillyyellow|toxicroak,abomasnow|bronzong|delibird|dragapult|empoleon|veluza,4,2,0.936,6,0,0.0
battle-gen9randomdoublesbattle-162074,v2,simple_heuristic,Opp7b117fbfp8001,0,8,ampharos|donphan|falinks|ninetalesalola|oricoriosensu|probopass,brambleghast|cinccino|orthworm|regieleki|zaciancrowned,6,0,0.0,3,2,1.04
battle-gen9randomdoublesbattle-162075,v2,simple_heuristic,v2A7b117fbfp8001,1,7,ditto|dudunsparcethreesegment|floatzel|golem|hoopa|quaquaval,azumarill|fezandipiti|haxorus|ironhands|smeargle|toxtricity,5,1,0.803,6,0,0.0
battle-gen9randomdoublesbattle-162076,v2,simple_heuristic,Opp7b117fbfp8001,0,8,bronzong|cramorant|garganacl|ironleaves|ironmoth|shayminsky,dragapult|floatzel|goodrahisui|ironbundle|necrozmaduskmane|torterra,6,0,0.0,4,2,0.94
battle-gen9randomdoublesbattle-162077,v2,simple_heuristic,Opp7b117fbfp8001,0,7,ariados|diancie|kyurem|necrozmadawnwings|noivern|samurotthisui,alcremierainbowswirl|cramorant|frosmoth|vigoroth,6,0,0.0,2,2,1.5
battle-gen9randomdoublesbattle-162078,v2,simple_heuristic,v2A7b117fbfp8001,1,8,decidueyehisui|greattusk|lumineon|magearnaoriginal|typhlosion|whimsicott,araquanid|hawlucha|kingdra|seviper|toxtricitylowkey|wyrdeer,5,1,0.19,6,0,0.0
battle-gen9randomdoublesbattle-162079,v2,simple_heuristic,v2A7b117fbfp8001,1,9,dachsbun|kricketune|mimikyubusted|perrserker|swampert|volbeat,gliscor|grafaiai|leavanny|primarina|slowbrogalar|solgaleo,5,1,0.55,6,0,0.0
battle-gen9randomdoublesbattle-162080,v2,simple_heuristic,Opp7b117fbfp8001,0,9,amoonguss|ampharos|basculin|medicham|overqwil|swampert,hawlucha|jolteon|magearnaoriginal|metagross|shiftry|wyrdeer,6,0,0.0,5,1,0.04
battle-gen9randomdoublesbattle-162081,v2,simple_heuristic,v2A7b117fbfp8001,1,9,cloyster|delibird|ditto|gardevoir|gogoat|rayquaza,altaria|hippowdon|lapras|mimikyu|politoed|slitherwing,5,1,0.94,6,0,0.0
