battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159723,v1,v2,v2B15dc4011p8000,0,7,abomasnow|ampharos|gliscor|sudowoodo|tentacruel|weavile,archaludon|spectrier|tentacruel|torterra,6,0,0.0,2,2,0.7
battle-gen9randomdoublesbattle-159724,v1,v2,v1A15dc4011p8000,1,10,conkeldurr|lanturn|mewtwo|registeel|suicune|zarudedada,avalugghisui|dipplin|forretress|hatterene|ragingbolt|sandyshocks,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-159725,v1,v2,v2B15dc4011p8000,0,9,altaria|brutebonnet|dedenne|keldeoresolute|meowstic|sylveon,ditto|groudon|honchkrow|houndstone|munkidori|taurospaldeacombat,6,0,0.0,4,2,0.92
battle-gen9randomdoublesbattle-159726,v1,v2,v2B15dc4011p8000,0,7,giratina|gumshoos|ironvaliant|kingdra|luvdisc|volcarona,alcremiecaramelswirl|dragalge|masquerain|miraidon|slowbro|stonjourner,6,0,0.0,4,2,1.21
battle-gen9randomdoublesbattle-159477,v1,v2,v2B15dc4011p8001,0,11,garganacl|gholdengo|meganium|meowscarada|noctowl|poliwrath,oricoriopau|poliwrath|skuntank|slitherwing|slowkinggalar|zekrom,6,0,0.0,4,2,0.44
battle-gen9randomdoublesbattle-159478,v1,v2,v1A15dc4011p8001,1,7,heracross|ironhands|ironleaves|ironmoth|ludicolo|tinglu,eternatus|hitmonchan|klefki|meloetta|sandaconda|sandslash,5,1,0.668,6,0,0.0
battle-gen9randomdoublesbattle-159479,v1,v2,v1A15dc4011p8001,1,6,basculegion|houndoom|kleavor|koraidon|murkrow|porygon2,blastoise|ditto|magearnaoriginal|rampardos|regice|sandslash,4,2,0.917,6,0,0.0
battle-gen9randomdoublesbattle-159480,v1,v2,v2B15dc4011p8001,0,6,conkeldurr|fluttermane|garchomp|luvdisc|taurospaldeacombat|uxie,darkrai|floatzel|gardevoir|primarina,6,0,0.0,3,1,0.12
battle-gen9randomdoublesbattle-159481,v1,v2,v2B15dc4011p8001,0,8,calyrex|charizard|dialgaorigin|giratina|incineroar|zangoose,eelektross|furret|lunala|pikachuhoenn|toedscruel|vespiquen,6,0,0.0,4,2,1.29
battle-gen9randomdoublesbattle-159482,v1,v2,v1A15dc4011p8001,1,8,avalugg|jumpluff|mamoswine|palkiaorigin|rhyperior|tatsugiri,bastiodon|greedent|roaringmoon|sinistchamasterpiece|staraptor|weezinggalar,5,1,0.469,6,0,0.0
battle-gen9randomdoublesbattle-159483,v1,v2,v1A15dc4011p8001,1,13,dodrio|garchomp|hypno|quagsire|torkoal|vespiquen,arceusghost|comfey|crabominable|orthworm|quaquaval|swampert,4,2,1.433,6,0,0.0
battle-gen9randomdoublesbattle-159484,v1,v2,v2B15dc4011p8001,0,7,arceuswater|dondozo|polteageist|registeel|talonflame|tinglu,araquanid|hippowdon|mesprit|mimikyu|sawsbucksummer,6,0,0.0,3,2,1.02
battle-gen9randomdoublesbattle-159485,v1,v2,v2B15dc4011p8001,0,6,ampharos|coalossal|entei|lurantis|toedscruel|venomoth,bruxish|frosmoth|houndoom|mesprit|staraptor|tentacruel,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-159486,v1,v2,v1A15dc4011p8001,1,7,annihilape|corviknight|ironvaliant|munkidori|tinkaton|tropius,cramorant|dialgaorigin|mamoswine|sandslashalola|sandyshocks|toucannon,5,1,0.806,6,0,0.0
battle-gen9randomdoublesbattle-159487,v1,v2,v2B15dc4011p8001,0,6,bruxish|granbull|mabosstiff|necrozmadawnwings|reshiram|terapagosterastal,hatterene|lycanrocmidnight|malamar|plusle|quaquaval,6,0,0.0,3,2,1.51
battle-gen9randomdoublesbattle-159488,v1,v2,v1A15dc4011p8001,1,8,dewgong|magearnaoriginal|meloetta|noctowl|pecharunt|yanmega,delibird|dialga|gengar|grimmsnarl|salazzle|sinistchamasterpiece,3,3,2.201,6,0,0.0
battle-gen9randomdoublesbattle-159489,v1,v2,v1A15dc4011p8001,1,9,cacturne|cryogonal|indeedee|mismagius|terrakion|uxie,arboliva|donphan|magearnaoriginal|meloetta|palossand|skarmory,4,2,1.732,6,0,0.0
battle-gen9randomdoublesbattle-159490,v1,v2,v2B15dc4011p8001,0,8,braviary|drednaw|grimmsnarl|heatran|ogerponhearthflame|vivillonmarine,carbink|clodsire|klawf|serperior|vikavolt|zacian,6,0,0.0,4,2,0.59
battle-gen9randomdoublesbattle-159491,v1,v2,v2B15dc4011p8001,0,7,cloyster|kingambit|mudsdale|ribombee|taurospaldeablaze|tentacruel,ironmoth|oranguru|volcanion,6,0,0.0,1,2,0.55
battle-gen9randomdoublesbattle-159492,v1,v2,v2B15dc4011p8001,0,12,banette|cryogonal|greattusk|lucario|mew|porygon2,blissey|clodsire|dachsbun|kingdra|tentacruel|whimsicott,6,0,0.0,4,2,1.34
battle-gen9randomdoublesbattle-159493,v1,v2,v1A15dc4011p8001,1,10,duraludon|flareon|greninja|oranguru|sceptile|slowkinggalar,braviaryhisui|lokix|milotic|necrozmadawnwings|oricorio|rampardos,4,2,1.597,6,0,0.0
battle-gen9randomdoublesbattle-159494,v1,v2,v1A15dc4011p8001,1,6,blastoise|bombirdier|cetitan|golemalola|grimmsnarl|regirock,minun|noctowl|rampardos|registeel|squawkabillyblue|trevenant,4,2,1.52,6,0,0.0
battle-gen9randomdoublesbattle-159495,v1,v2,v1A15dc4011p8001,1,9,ariados|basculinbluestriped|polteageist|raikou|stonjourner|tinkaton,altaria|dewgong|necrozmadawnwings|regieleki|taurospaldeablaze|whiscash,5,1,0.108,6,0,0.0
battle-gen9randomdoublesbattle-159496,v1,v2,v1A15dc4011p8001,1,8,blastoise|gliscor|golurk|mabosstiff|stonjourner|venusaur,camerupt|copperajah|corviknight|deoxysspeed|regigigas|spiritomb,3,3,2.74,6,0,0.0
battle-gen9randomdoublesbattle-159497,v1,v2,v1A15dc4011p8001,1,8,avalugghisui|grafaiai|grimmsnarl|sandaconda|torkoal|trevenant,arcaninehisui|oranguru|rabsca|terrakion|vaporeon|volcanion,4,2,1.646,6,0,0.0
battle-gen9randomdoublesbattle-159498,v1,v2,v2B15dc4011p8001,0,8,altaria|basculin|bronzong|dialga|sunflora|tsareena,dialgaorigin|dragapult|morpeko|polteageistantique|scrafty|sneasler,6,0,0.0,5,1,0.76
battle-gen9randomdoublesbattle-159499,v1,v2,v2B15dc4011p8001,0,9,darkrai|frosmoth|skarmory|slowbro|suicune|weavile,arbok|bellibolt|garganacl|hippowdon|mienshao,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-159500,v1,v2,v1A15dc4011p8001,1,8,appletun|electivire|medicham|okidogi|pyroar|samurotthisui,arceuselectric|blastoise|comfey|dugtrioalola|galvantula|porygonz,5,1,0.068,6,0,0.0
battle-gen9randomdoublesbattle-159501,v1,v2,v2B15dc4011p8001,0,6,comfey|hawlucha|kyogre|lunala|oinkologne|wugtrio,dondozo|electabuzz|espathra|sawsbucksummer|zekrom,6,0,0.0,3,2,0.72
battle-gen9randomdoublesbattle-159502,v1,v2,v2B15dc4011p8001,0,8,annihilape|eiscuenoice|lugia|minun|slowkinggalar|toedscruel,breloom|mesprit|snorlax|spidops,6,0,0.0,2,2,0.77
battle-gen9randomdoublesbattle-159503,v1,v2,v1A15dc4011p8001,1,9,clodsire|cresselia|oricoriopompom|sableye|slowbro|terapagosterastal,altaria|eiscue|keldeoresolute|perrserker|revavroom|rhydon,5,1,0.442,6,0,0.0
battle-gen9randomdoublesbattle-159504,v1,v2,v1A15dc4011p8001,1,7,bellossom|clefable|cyclizar|gengar|golduck|reshiram,floatzel|greedent|muk|regieleki|stonjourner|wyrdeer,2,4,3.069,6,0,0.0
battle-gen9randomdoublesbattle-159505,v1,v2,v1A15dc4011p8001,1,8,appletun|arboliva|espathra|glaceon|lanturn|oinkolognef,ampharos|azumarill|jolteon|meowscarada|palafin|zaciancrowned,5,1,0.142,6,0,0.0
battle-gen9randomdoublesbattle-159506,v1,v2,v2B15dc4011p8001,0,7,cloyster|mabosstiff|passimian|registeel|sneasler|sylveon,ampharos|lycanrocdusk|magcargo|swanna|virizion|volcarona,6,0,0.0,4,2,1.4
battle-gen9randomdoublesbattle-159507,v1,v2,v2B15dc4011p8001,0,5,chesnaught|electivire|entei|frosmoth|palossand|sunflora,gallade|kleavor|pikachuworld|whiscash,6,0,0.0,2,2,0.94
battle-gen9randomdoublesbattle-159508,v1,v2,v1A15dc4011p8001,1,7,chimecho|froslass|gastrodoneast|ludicolo|typhlosion|volbeat,cloyster|deoxysattack|enamorustherian|gholdengo|glaceon|toxicroak,3,3,2.252,6,0,0.0
battle-gen9randomdoublesbattle-159509,v1,v2,v1A15dc4011p8001,1,7,annihilape|clodsire|dialga|lycanrocdusk|taurospaldeaaqua|tinglu,ariados|bastiodon|darkrai|feraligatr|flamigo|komala,4,2,1.633,6,0,0.0
battle-gen9randomdoublesbattle-159510,v1,v2,v2B15dc4011p8001,0,10,coalossal|corviknight|cryogonal|eelektross|hitmontop|luvdisc,arceusgrass|glalie|kyuremblack|lunala|masquerain|wugtrio,6,0,0.0,4,2,0.47
battle-gen9randomdoublesbattle-159511,v1,v2,v2B15dc4011p8001,0,5,falinks|farigiraf|gallade|gastrodon|maushold|victreebel,azelf|ceruledge|irontreads,6,0,0.0,1,2,1.27
battle-gen9randomdoublesbattle-159512,v1,v2,v2B15dc4011p8001,0,6,ambipom|bellibolt|brambleghast|eiscue|necrozmadawnwings|talonflame,brambleghast|electabuzz|kyogre|passimian,6,0,0.0,2,2,1.21
battle-gen9randomdoublesbattle-159513,v1,v2,v1A15dc4011p8001,1,8,araquanid|clefable|krookodile|meloetta|pelipper|shayminsky,darkrai|infernape|palkia|porygon2|solgaleo|toxapex,4,2,1.068,6,0,0.0
battle-gen9randomdoublesbattle-159514,v1,v2,v1A15dc4011p8001,1,8,alomomola|hooh|hydreigon|kyuremblack|meowscarada|rotomheat,ceruledge|malamar|manaphy|palafin|registeel|sandslashalola,4,2,1.703,6,0,0.0
battle-gen9randomdoublesbattle-159515,v1,v2,v2B15dc4011p8001,0,9,hoopa|mamoswine|palkiaorigin|quaquaval|reuniclus|toxicroak,bombirdier|flygon|ogerponhearthflame|passimian|qwilfish,6,0,0.0,3,2,0.66
battle-gen9randomdoublesbattle-159516,v1,v2,v2B15dc4011p8001,0,7,clefable|florgesblue|inteleon|palossand|sandaconda|scrafty,beartic|cryogonal|emboar|poliwrath|registeel|zekrom,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-159517,v1,v2,v1A15dc4011p8001,1,11,azumarill|bellossom|frosmoth|glalie|gliscor|regieleki,darkrai|froslass|hooh|metagross|oricoriosensu|regigigas,5,1,0.221,6,0,0.0
battle-gen9randomdoublesbattle-159518,v1,v2,v1A15dc4011p8001,1,5,bombirdier|furret|kommoo|shayminsky|slowbro|volcanion,calyrexice|glalie|haxorus|lunala|passimian|salamence,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159519,v1,v2,v1A15dc4011p8001,1,6,ceruledge|ditto|fluttermane|flygon|rampardos|tauros,hoopaunbound|lapras|manaphy|skeledirge|slitherwing|taurospaldeacombat,4,2,1.029,6,0,0.0
battle-gen9randomdoublesbattle-159520,v1,v2,v1A15dc4011p8001,1,5,forretress|gardevoir|ogerponwellspring|oricoriopompom|raichu|urshifu,ironleaves|latias|manaphy|mightyena|pecharunt|regieleki,3,3,2.385,6,0,0.0
battle-gen9randomdoublesbattle-159521,v1,v2,v1A15dc4011p8001,1,12,dialgaorigin|masquerain|meganium|mewtwo|probopass|terapagosterastal,appletun|glaceon|grimmsnarl|kricketune|meloetta|registeel,4,2,1.016,6,0,0.0
battle-gen9randomdoublesbattle-159522,v1,v2,v1A15dc4011p8001,1,7,ambipom|glalie|lokix|phione|scyther|zamazenta,dragapult|eelektross|persian|samurotthisui|solgaleo|toxicroak,4,2,1.242,6,0,0.0
battle-gen9randomdoublesbattle-159523,v1,v2,v1A15dc4011p8001,1,7,amoonguss|delphox|espeon|garchomp|ninetales|poliwrath,dudunsparcethreesegment|garchomp|golem|hitmonchan|terapagos|volcarona,5,1,0.5,6,0,0.0
battle-gen9randomdoublesbattle-159524,v1,v2,v2B15dc4011p8001,0,69,bronzong|cinccino|gogoat|ogerponcornerstone|raikou|sneasler,cyclizar|lapras|tinkaton|toedscruel|veluza|zoroarkhisui,6,0,0.0,5,1,0.65
battle-gen9randomdoublesbattle-159525,v1,v2,v1A15dc4011p8001,1,9,camerupt|empoleon|greedent|hydrapple|pelipper|torkoal,chiyu|mewtwo|rhyperior|screamtail|talonflame|trevenant,3,3,1.744,6,0,0.0
battle-gen9randomdoublesbattle-159526,v1,v2,v2B15dc4011p8001,0,6,hypno|kricketune|mightyena|ogerpon|regieleki|urshifurapidstrike,alcremiematchacream|annihilape|staraptor|suicune|volcanion,6,0,0.0,3,2,0.87
battle-gen9randomdoublesbattle-159527,v1,v2,v1A15dc4011p8001,1,6,arcanine|entei|espathra|jirachi|lapras|tatsugiri,electrode|entei|koraidon|ribombee|skarmory|sylveon,5,1,0.245,6,0,0.0
battle-gen9randomdoublesbattle-159528,v1,v2,v2B15dc4011p8001,0,7,hypno|lycanrocmidnight|noivern|regirock|skarmory|slitherwing,arceuswater|flapple|hippowdon|masquerain|vigoroth,6,0,0.0,3,2,0.96
battle-gen9randomdoublesbattle-159529,v1,v2,v2B15dc4011p8001,0,7,armarouge|cinccino|cryogonal|goodrahisui|magearnaoriginal|tsareena,dodrio|ironmoth|meloetta|regice|slowbrogalar,6,0,0.0,3,2,0.56
battle-gen9randomdoublesbattle-159530,v1,v2,v1A15dc4011p8001,1,10,clodsire|cramorant|giratina|illumise|meganium|tinkaton,arceusice|cresselia|meloetta|scyther|smeargle|venusaur,4,2,1.193,6,0,0.0
battle-gen9randomdoublesbattle-159531,v1,v2,v1A15dc4011p8001,1,10,lokix|magmar|politoed|sunflora|swampert|venusaur,arceusdark|comfey|deoxys|florgesorange|forretress|tropius,3,3,2.041,6,0,0.0
battle-gen9randomdoublesbattle-159532,v1,v2,v1A15dc4011p8001,1,8,golurk|ironbundle|ogerpon|passimian|slowking|smeargle,arceusfighting|hoopaunbound|moltres|toucannon|ursalunabloodmoon|weavile,5,1,0.512,6,0,0.0
battle-gen9randomdoublesbattle-159533,v1,v2,v1A15dc4011p8001,1,8,glalie|grumpig|ironbundle|ironhands|ironjugulis|reuniclus,ambipom|chimecho|espeon|ragingbolt|regirock|zekrom,4,2,1.045,6,0,0.0
battle-gen9randomdoublesbattle-159534,v1,v2,v2B15dc4011p8001,0,7,bronzong|charizard|grafaiai|rillaboom|salamence|victreebel,armarouge|brambleghast|cacturne|medicham|primarina|zaciancrowned,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-159535,v1,v2,v2B15dc4011p8001,0,7,blissey|floatzel|frosmoth|ironboulder|seviper|solgaleo,chiyu|excadrill|gastrodon|lilligant|manaphy,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-159536,v1,v2,v2B15dc4011p8001,0,6,coalossal|eiscuenoice|ironleaves|kingambit|ludicolo|munkidori,lucario|poliwrath|primarina|scyther|slowkinggalar|vikavolt,6,0,0.0,4,2,0.89
battle-gen9randomdoublesbattle-159537,v1,v2,v1A15dc4011p8001,1,7,kyuremblack|mamoswine|raikou|vileplume|wochien|wugtrio,dragalge|exeggutoralola|houndstone|sneasler|thundurustherian|zacian,3,3,2.435,6,0,0.0
battle-gen9randomdoublesbattle-159538,v1,v2,v1A15dc4011p8001,1,6,darkrai|falinks|glimmora|lokix|quagsire|sylveon,electabuzz|greedent|kilowattrel|malamar|rabsca|tyranitar,4,2,1.325,6,0,0.0
battle-gen9randomdoublesbattle-159539,v1,v2,v1A15dc4011p8001,1,11,glaceon|noivern|skuntank|spectrier|vaporeon|victreebel,chiyu|farigiraf|golduck|rotomfrost|scovillain|trevenant,5,1,0.404,6,0,0.0
battle-gen9randomdoublesbattle-159540,v1,v2,v1A15dc4011p8001,1,7,clodsire|krookodile|porygon2|regidrago|spiritomb|tentacruel,hydrapple|kilowattrel|ribombee|skuntank|vespiquen|zoroarkhisui,2,4,3.404,6,0,0.0
battle-gen9randomdoublesbattle-159541,v1,v2,v2B15dc4011p8001,0,6,crabominable|hatterene|spectrier|thundurustherian|toxtricitylowkey|vigoroth,delibird|dragonite|dusknoir|fezandipiti|groudon,6,0,0.0,3,2,0.52
battle-gen9randomdoublesbattle-159542,v1,v2,v1A15dc4011p8001,1,7,cacturne|noctowl|palkia|ragingbolt|raichu|smeargle,ironcrown|luvdisc|mienshao|mightyena|munkidori|sudowoodo,4,2,1.549,6,0,0.0
battle-gen9randomdoublesbattle-159543,v1,v2,v1A15dc4011p8001,1,9,appletun|dragapult|gholdengo|lilligant|registeel|zoroark,abomasnow|delibird|espathra|grumpig|kingambit|sandaconda,3,3,1.826,6,0,0.0
battle-gen9randomdoublesbattle-159544,v1,v2,v1A15dc4011p8001,1,10,eelektross|gholdengo|haxorus|koraidon|slaking|vigoroth,ampharos|clodsire|flareon|glastrier|rabsca|venusaur,3,3,1.404,6,0,0.0
battle-gen9randomdoublesbattle-159545,v1,v2,v2B15dc4011p8001,0,11,appletun|ironcrown|mightyena|quaquaval|snorlax|uxie,arboliva|dialgaorigin|galvantula|illumise|rhyperior|thundurustherian,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-159546,v1,v2,v2B15dc4011p8001,0,9,comfey|froslass|infernape|kleavor|latios|zangoose,arbok|conkeldurr|hariyama|mesprit|tatsugiri|wugtrio,6,0,0.0,4,2,1.27
battle-gen9randomdoublesbattle-159547,v1,v2,v1A15dc4011p8001,1,5,dialga|gogoat|greattusk|shiftry|skuntank|swampert,lucario|magearnaoriginal|meowsticf|munkidori|polteageist|rayquaza,3,3,2.125,6,0,0.0
battle-gen9randomdoublesbattle-159548,v1,v2,v2B15dc4011p8001,0,8,dipplin|electabuzz|espathra|glalie|inteleon|necrozmaduskmane,dedenne|flareon|glaceon|greedent|ludicolo|snorlax,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-159549,v1,v2,v2B15dc4011p8001,0,9,armarouge|copperajah|mukalola|primarina|sunflora|volbeat,armarouge|blaziken|blissey|cryogonal|medicham|tentacruel,6,0,0.0,4,2,1.42
battle-gen9randomdoublesbattle-159550,v1,v2,v2B15dc4011p8001,0,6,empoleon|grumpig|hitmontop|palkiaorigin|rhyperior|taurospaldeablaze,carbink|decidueye|hydreigon|orthworm|plusle|samurotthisui,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-159551,v1,v2,v2B15dc4011p8001,0,6,coalossal|greattusk|greedent|incineroar|palafin|whiscash,clefairy|greninja|grumpig|slitherwing,6,0,0.0,2,2,1.31
battle-gen9randomdoublesbattle-159552,v1,v2,v1A15dc4011p8001,1,8,ceruledge|eternatus|jumpluff|mandibuzz|milotic|okidogi,golurk|sceptile|umbreon|ursaluna|volbeat|zamazentacrowned,4,2,1.954,6,0,0.0
battle-gen9randomdoublesbattle-159553,v1,v2,v1A15dc4011p8001,1,7,blissey|breloom|dudunsparce|sableye|serperior|tentacruel,barraskewda|komala|pawmot|pelipper|sudowoodo|terrakion,4,2,1.602,6,0,0.0
battle-gen9randomdoublesbattle-159554,v1,v2,v2B15dc4011p8001,0,12,giratinaorigin|houndoom|indeedeef|plusle|sceptile|tentacruel,carbink|comfey|darkrai|delibird|oinkolognef|toxapex,6,0,0.0,4,2,1.32
battle-gen9randomdoublesbattle-159555,v1,v2,v2B15dc4011p8001,0,9,braviaryhisui|dondozo|froslass|magnezone|spectrier|torkoal,ambipom|houndstone|ironhands|taurospaldeacombat|vaporeon,6,0,0.0,3,2,0.4
battle-gen9randomdoublesbattle-159556,v1,v2,v2B15dc4011p8001,0,8,ambipom|forretress|giratina|orthworm|serperior|torkoal,annihilape|deoxysdefense|eternatus|ironvaliant|mightyena,6,0,0.0,3,2,1.18
battle-gen9randomdoublesbattle-159557,v1,v2,v2B15dc4011p8001,0,7,ceruledge|gothitelle|ironthorns|komala|kyogre|porygonz,articuno|hippowdon|kommoo|maushold|snorlax,6,0,0.0,3,2,0.92
battle-gen9randomdoublesbattle-159558,v1,v2,v2B15dc4011p8001,0,7,clodsire|crabominable|honchkrow|jumpluff|pikachualola|weezing,azelf|beartic|oricoriopau|plusle|pyroar|roaringmoon,6,0,0.0,4,2,1.8
battle-gen9randomdoublesbattle-159559,v1,v2,v2B15dc4011p8001,0,9,flapple|hippowdon|lanturn|overqwil|staraptor|toxicroak,enamorustherian|magmar|regice|slitherwing|toedscruel|walkingwake,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-159560,v1,v2,v1A15dc4011p8001,1,7,greattusk|greedent|landorus|lycanroc|regieleki|tinkaton,breloom|empoleon|indeedee|magnezone|quaquaval|stonjourner,4,2,1.317,6,0,0.0
battle-gen9randomdoublesbattle-159561,v1,v2,v1A15dc4011p8001,1,10,coalossal|hypno|lilligant|politoed|tornadustherian|volbeat,florges|gougingfire|roaringmoon|shaymin|victreebel|vikavolt,5,1,0.583,6,0,0.0
battle-gen9randomdoublesbattle-159562,v1,v2,v1A15dc4011p8001,1,10,bruxish|froslass|pikachuoriginal|slaking|torterra|zangoose,grimmsnarl|noivern|regieleki|shiftry|swalot|tinkaton,5,1,0.1,6,0,0.0
battle-gen9randomdoublesbattle-159563,v1,v2,v1A15dc4011p8001,1,7,cinccino|grumpig|swanna|sylveon|typhlosionhisui|yanmega,armarouge|basculegionf|comfey|kingambit|venomoth|zarude,5,1,0.901,6,0,0.0
battle-gen9randomdoublesbattle-159564,v1,v2,v2B15dc4011p8001,0,10,empoleon|jolteon|orthworm|uxie|virizion|walkingwake,breloom|glimmora|mamoswine|minun|screamtail|seviper,6,0,0.0,5,1,0.74
battle-gen9randomdoublesbattle-159565,v1,v2,v2B15dc4011p8001,0,7,arboliva|corviknight|falinks|flamigo|indeedee|pachirisu,glalie|hoopa|malamar|primarina|probopass|scyther,6,0,0.0,5,1,0.53
battle-gen9randomdoublesbattle-159566,v1,v2,v2B15dc4011p8001,0,6,chimecho|komala|kyogre|palkiaorigin|skuntank|vigoroth,arceuselectric|cramorant|morpeko|serperior,6,0,0.0,2,2,1.0
battle-gen9randomdoublesbattle-159567,v1,v2,v1A15dc4011p8001,1,10,electrode|kyuremwhite|mismagius|scizor|shaymin|wigglytuff,chimecho|kommoo|lanturn|pincurchin|taurospaldeacombat|toxapex,4,2,1.497,6,0,0.0
battle-gen9randomdoublesbattle-159568,v1,v2,v2B15dc4011p8001,0,11,dragapult|gholdengo|miniorgreen|oranguru|ribombee|yanmega,ambipom|grafaiai|lilliganthisui|rabsca|rayquaza|tinkaton,6,0,0.0,5,1,0.16
battle-gen9randomdoublesbattle-159569,v1,v2,v2B15dc4011p8001,0,8,gastrodoneast|gengar|ironcrown|mewtwo|ogerponhearthflame|volcanion,barraskewda|dipplin|greninja|pachirisu|sneasler|yanmega,6,0,0.0,4,2,1.5
battle-gen9randomdoublesbattle-159570,v1,v2,v1A15dc4011p8001,1,6,abomasnow|annihilape|arboliva|grumpig|sandaconda|seviper,cyclizar|fezandipiti|fluttermane|mismagius|morpeko|swalot,3,3,1.477,6,0,0.0
battle-gen9randomdoublesbattle-159571,v1,v2,v1A15dc4011p8001,1,9,espathra|flapple|glastrier|latias|taurospaldeaaqua|zapdos,ditto|medicham|ogerponhearthflame|palossand|probopass|staraptor,3,3,2.262,6,0,0.0
battle-gen9randomdoublesbattle-159572,v1,v2,v2B15dc4011p8001,0,10,flareon|granbull|mightyena|porygon2|vivillonsandstorm|whiscash,bombirdier|dachsbun|dialga|dusknoir|electivire|magcargo,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-159573,v1,v2,v2B15dc4011p8001,0,8,blaziken|eelektross|froslass|meowsticf|regigigas|vileplume,cinccino|conkeldurr|deoxysspeed|okidogi|sawsbuckautumn,6,0,0.0,3,2,0.65
battle-gen9randomdoublesbattle-159574,v1,v2,v1A15dc4011p8001,1,6,basculegionf|darkrai|hydreigon|rayquaza|rhydon|volcanion,abomasnow|heatran|ironhands|minun|samurott|tropius,5,1,0.123,6,0,0.0
battle-gen9randomdoublesbattle-159575,v1,v2,v2B15dc4011p8001,0,8,arceusghost|calyrexshadow|dewgong|florgeswhite|hatterene|sawsbuck,blissey|ditto|glimmora|golurk|hydreigon,6,0,0.0,3,2,1.49
battle-gen9randomdoublesbattle-159576,v1,v2,v2B15dc4011p8001,0,9,hoopaunbound|mightyena|orthworm|politoed|sunflora|zangoose,cloyster|electivire|falinks|glaceon|regieleki|wochien,6,0,0.0,4,2,1.43
battle-gen9randomdoublesbattle-159577,v1,v2,v1A15dc4011p8001,1,10,blastoise|cresselia|drednaw|exeggutoralola|houndstone|plusle,dachsbun|dragalge|komala|metagross|raichu|salamence,3,3,1.765,6,0,0.0
battle-gen9randomdoublesbattle-159578,v1,v2,v2B15dc4011p8001,0,8,glimmora|golurk|orthworm|regidrago|sunflora|zangoose,chandelure|dodrio|golemalola|necrozmadawnwings|scyther|terrakion,6,0,0.0,5,1,0.79
battle-gen9randomdoublesbattle-159579,v1,v2,v2B15dc4011p8001,0,8,groudon|hydrapple|jirachi|kingdra|scyther|zacian,alomomola|clefable|eelektross|noivern|slitherwing|torkoal,6,0,0.0,5,1,0.97
battle-gen9randomdoublesbattle-159580,v1,v2,v2B15dc4011p8001,0,8,cyclizar|inteleon|ironboulder|jolteon|meganium|minun,cyclizar|dachsbun|glaceon|grafaiai|rillaboom|yanmega,6,0,0.0,4,2,0.77
battle-gen9randomdoublesbattle-159581,v1,v2,v1A15dc4011p8001,1,6,electabuzz|kyuremblack|mamoswine|politoed|scovillain|torterra,altaria|donphan|entei|hoopa|klefki|toucannon,3,3,2.375,6,0,0.0
battle-gen9randomdoublesbattle-159582,v1,v2,v1A15dc4011p8001,1,6,conkeldurr|crabominable|dewgong|flareon|rhyperior|thundurus,abomasnow|hoopa|lurantis|magmar|meloetta|pincurchin,2,4,3.061,6,0,0.0
battle-gen9randomdoublesbattle-159583,v1,v2,v1A15dc4011p8001,1,11,arceusdark|electabuzz|gumshoos|gyarados|typhlosion|vigoroth,bellossom|feraligatr|frosmoth|heracross|hypno|wyrdeer,3,3,1.74,6,0,0.0
battle-gen9randomdoublesbattle-159584,v1,v2,v2B15dc4011p8001,0,6,articunogalar|calyrexshadow|flygon|maushold|roaringmoon|volcarona,dugtrioalola|glalie|ludicolo|scyther|zapdos,6,0,0.0,3,2,0.42
battle-gen9randomdoublesbattle-159585,v1,v2,v2B15dc4011p8001,0,8,florgesorange|fluttermane|forretress|furret|rampardos|vileplume,cinderace|espathra|giratina|ironmoth|vaporeon|walkingwake,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-159586,v1,v2,v1A15dc4011p8001,1,6,arbok|jumpluff|lapras|murkrow|oinkolognef|sawsbucksummer,ariados|avalugghisui|cacturne|houndoom|pikachuoriginal|sandaconda,3,3,2.017,6,0,0.0
battle-gen9randomdoublesbattle-159587,v1,v2,v2B15dc4011p8001,0,7,clefable|flapple|maushold|raikou|sandyshocks|sylveon,cyclizar|espathra|klawf|muk|noctowl,6,0,0.0,3,2,0.5
battle-gen9randomdoublesbattle-159588,v1,v2,v1A15dc4011p8001,1,10,flygon|magearnaoriginal|mismagius|perrserker|sawsbuck|thundurustherian,deoxysdefense|golurk|pyroar|raichu|tropius|vigoroth,4,2,2.0,6,0,0.0
