battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161953,v2,max_power,v2A1f60b754p8000,1,8,beartic|flapple|kyurem|mightyena|politoed|ribombee,chienpao|electrode|lumineon|pincurchin|regirock|rillaboom,4,2,1.101,6,0,0.0
battle-gen9randomdoublesbattle-161954,v2,max_power,v2A1f60b754p8000,1,8,camerupt|kingdra|magmortar|plusle|regice|ribombee,beartic|brutebonnet|gengar|goodrahisui|pikachukalos|regidrago,2,4,3.157,6,0,0.0
battle-gen9randomdoublesbattle-161955,v2,max_power,v2A1f60b754p8000,1,10,fezandipiti|golduck|hatterene|mewtwo|minun|tsareena,blaziken|granbull|inteleon|jirachi|moltresgalar|vigoroth,4,2,1.24,6,0,0.0
battle-gen9randomdoublesbattle-161956,v2,max_power,v2A1f60b754p8000,1,9,conkeldurr|dondozo|groudon|hatterene|leavanny|walkingwake,hawlucha|ironleaves|lugia|magearnaoriginal|rotomfrost|stonjourner,4,2,1.144,6,0,0.0
battle-gen9randomdoublesbattle-161957,v2,max_power,v2A1f60b754p8000,1,12,basculegion|bronzong|electabuzz|koraidon|slowbro|terapagosterastal,bellibolt|cobalion|gyarados|magearnaoriginal|rayquaza|volbeat,3,3,2.037,6,0,0.0
battle-gen9randomdoublesbattle-161958,v2,max_power,v2A1f60b754p8000,1,9,abomasnow|arceusground|eiscuenoice|farigiraf|flareon|porygon2,cryogonal|ironboulder|ironleaves|torkoal|tyranitar|venusaur,4,2,1.15,6,0,0.0
battle-gen9randomdoublesbattle-161959,v2,max_power,v2A1f60b754p8000,1,7,delphox|diancie|dusknoir|flygon|passimian|talonflame,banette|breloom|dedenne|jolteon|roaringmoon|talonflame,3,3,2.265,6,0,0.0
battle-gen9randomdoublesbattle-161960,v2,max_power,v2A1f60b754p8000,1,5,barraskewda|heracross|pikachukalos|scrafty|tatsugiri|weezinggalar,bruxish|dugtrioalola|greninja|okidogi|stonjourner|whimsicott,2,4,3.383,6,0,0.0
battle-gen9randomdoublesbattle-161961,v2,max_power,Opp1f60b754p8000,0,15,frosmoth|gyarados|infernape|lokix|mew|palafin,cramorant|granbull|hitmonchan|lapras|regidrago|spidops,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-161962,v2,max_power,v2A1f60b754p8000,1,8,basculegion|ironcrown|jolteon|leafeon|quaquaval|skuntank,cinderace|krookodile|noctowl|oranguru|overqwil|victreebel,5,1,0.456,6,0,0.0
battle-gen9randomdoublesbattle-161963,v2,max_power,v2A1f60b754p8000,1,8,camerupt|ironhands|raikou|roaringmoon|staraptor|venusaur,archaludon|glaceon|milotic|skeledirge|skuntank|wigglytuff,4,2,0.759,6,0,0.0
battle-gen9randomdoublesbattle-161964,v2,max_power,Opp1f60b754p8000,0,9,copperajah|illumise|latias|munkidori|sylveon|zebstrika,articunogalar|diancie|gallade|houndstone|luxray|registeel,6,0,0.0,4,2,0.88
battle-gen9randomdoublesbattle-161965,v2,max_power,v2A1f60b754p8000,1,8,alcremiecaramelswirl|bombirdier|eelektross|mismagius|oricoriopompom|revavroom,gastrodoneast|granbull|regidrago|solgaleo|taurospaldeacombat|victreebel,3,3,2.194,6,0,0.0
battle-gen9randomdoublesbattle-161966,v2,max_power,Opp1f60b754p8000,0,12,altaria|gothitelle|hariyama|heatran|magmortar|morpeko,alcremiecaramelswirl|alomomola|klawf|lucario|weavile|zekrom,6,0,0.0,5,1,0.12
battle-gen9randomdoublesbattle-161967,v2,max_power,Opp1f60b754p8000,0,15,goodrahisui|illumise|lunala|mamoswine|skeledirge|umbreon,hypno|inteleon|magearnaoriginal|mew|raikou|rillaboom,6,0,0.0,5,1,0.56
battle-gen9randomdoublesbattle-161968,v2,max_power,v2A1f60b754p8000,1,7,greattusk|landorustherian|lunala|meowscarada|rotomheat|umbreon,gastrodon|hitmontop|magcargo|palkia|roaringmoon|toucannon,4,2,1.256,6,0,0.0
battle-gen9randomdoublesbattle-161969,v2,max_power,v2A1f60b754p8000,1,11,deoxysspeed|golemalola|mandibuzz|phione|talonflame|zoroark,bronzong|dipplin|enamorustherian|jolteon|regidrago|scizor,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161970,v2,max_power,v2A1f60b754p8000,1,12,arceusbug|meowsticf|mew|quagsire|swanna|zoroarkhisui,arceusghost|dachsbun|dugtrioalola|eiscue|greattusk|venomoth,4,2,1.521,6,0,0.0
battle-gen9randomdoublesbattle-161971,v2,max_power,Opp1f60b754p8000,0,9,chienpao|infernape|masquerain|pachirisu|sceptile|swanna,ditto|gastrodoneast|glaceon|houndstone|mabosstiff|sandyshocks,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-161972,v2,max_power,v2A1f60b754p8000,1,7,chandelure|cyclizar|darkrai|eelektross|inteleon|regirock,arcaninehisui|darkrai|hooh|kyogre|shiftry|spectrier,4,2,0.571,6,0,0.0
battle-gen9randomdoublesbattle-161973,v2,max_power,v2A1f60b754p8000,1,5,cinderace|espeon|golurk|pecharunt|revavroom|vigoroth,chesnaught|cramorant|palkia|rillaboom|screamtail|skuntank,2,4,3.109,6,0,0.0
battle-gen9randomdoublesbattle-161974,v2,max_power,v2A1f60b754p8000,1,9,basculinbluestriped|clefairy|gengar|regice|sableye|slowbro,bastiodon|blastoise|dialga|drifblim|glalie|toedscruel,4,2,1.052,6,0,0.0
battle-gen9randomdoublesbattle-161975,v2,max_power,Opp1f60b754p8000,0,7,dedenne|dipplin|greedent|lilligant|squawkabillyyellow|vaporeon,glalie|houndoom|kommoo|malamar|squawkabillyyellow|terrakion,6,0,0.0,4,2,0.98
battle-gen9randomdoublesbattle-161976,v2,max_power,v2A1f60b754p8000,1,9,komala|mew|miraidon|quagsire|tornadustherian|vigoroth,blastoise|clefairy|fluttermane|frosmoth|greedent|greninja,4,2,1.526,6,0,0.0
battle-gen9randomdoublesbattle-161977,v2,max_power,v2A1f60b754p8000,1,8,cryogonal|eternatus|fluttermane|furret|garchomp|klefki,dudunsparcethreesegment|jumpluff|polteageistantique|sceptile|slitherwing|snorlax,3,3,1.986,6,0,0.0
battle-gen9randomdoublesbattle-161978,v2,max_power,v2A1f60b754p8000,1,7,clodsire|espathra|espeon|glastrier|mabosstiff|qwilfishhisui,electrodehisui|enamorustherian|magcargo|rabsca|regieleki|ursaluna,4,2,1.135,6,0,0.0
battle-gen9randomdoublesbattle-161729,v2,max_power,v2A1f60b754p8001,1,9,azumarill|clodsire|hatterene|kyuremblack|murkrow|wyrdeer,arceusgrass|dipplin|floatzel|kommoo|raichu|slowkinggalar,3,3,2.285,6,0,0.0
battle-gen9randomdoublesbattle-161730,v2,max_power,v2A1f60b754p8001,1,8,electrodehisui|glastrier|hatterene|pyroar|swampert|sylveon,azelf|deoxysdefense|dusknoir|kommoo|spidops|virizion,2,4,2.401,6,0,0.0
battle-gen9randomdoublesbattle-161731,v2,max_power,v2A1f60b754p8001,1,9,baxcalibur|clawitzer|forretress|indeedeef|ogerponcornerstone|talonflame,golurk|meowstic|ogerponcornerstone|slowkinggalar|sylveon|terrakion,4,2,1.249,6,0,0.0
battle-gen9randomdoublesbattle-161732,v2,max_power,v2A1f60b754p8001,1,11,corviknight|kleavor|meowsticf|noivern|sandslashalola|walkingwake,clawitzer|glalie|heracross|magmar|regigigas|taurospaldeablaze,5,1,0.237,6,0,0.0
battle-gen9randomdoublesbattle-161733,v2,max_power,v2A1f60b754p8001,1,14,jolteon|klefki|luvdisc|quagsire|regieleki|volbeat,crabominable|electabuzz|giratina|inteleon|klefki|masquerain,4,2,0.904,6,0,0.0
battle-gen9randomdoublesbattle-161734,v2,max_power,Opp1f60b754p8001,0,13,eelektross|gumshoos|ironthorns|ogerponcornerstone|oranguru|politoed,charizard|medicham|regigigas|thundurus|tinglu|zebstrika,6,0,0.0,5,1,0.29
battle-gen9randomdoublesbattle-161735,v2,max_power,v2A1f60b754p8001,1,7,cramorant|dragapult|exeggutoralola|gholdengo|taurospaldeacombat|venomoth,blastoise|giratina|grumpig|polteageistantique|porygon2|whiscash,3,3,2.3,6,0,0.0
battle-gen9randomdoublesbattle-161736,v2,max_power,Opp1f60b754p8001,0,7,cetitan|grumpig|hawlucha|mukalola|raikou|scovillain,arceusfairy|blaziken|electabuzz|farigiraf|flareon|vivillonsandstorm,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-161737,v2,max_power,Opp1f60b754p8001,0,8,ambipom|garganacl|gholdengo|manaphy|shaymin|solgaleo,copperajah|floatzel|lilliganthisui|noctowl|umbreon,6,0,0.0,3,2,0.76
battle-gen9randomdoublesbattle-161738,v2,max_power,v2A1f60b754p8001,1,9,blissey|corviknight|golduck|infernape|ironboulder|mismagius,azumarill|espeon|leafeon|samurott|solgaleo|vespiquen,4,2,1.201,6,0,0.0
battle-gen9randomdoublesbattle-161739,v2,max_power,v2A1f60b754p8001,1,6,araquanid|cobalion|diancie|hypno|porygon2|swanna,barraskewda|furret|jumpluff|lycanrocdusk|mimikyu|raikou,2,4,2.282,6,0,0.0
battle-gen9randomdoublesbattle-161740,v2,max_power,v2A1f60b754p8001,1,8,dudunsparce|hitmonchan|kingambit|pecharunt|regice|zaciancrowned,blissey|gengar|heracross|houndstone|irontreads|oinkolognef,3,3,2.382,6,0,0.0
battle-gen9randomdoublesbattle-161741,v2,max_power,v2A1f60b754p8001,1,11,arcaninehisui|flygon|gholdengo|mesprit|snorlax|vaporeon,eiscue|mew|mimikyu|regice|sneasler|uxie,4,2,1.814,6,0,0.0
battle-gen9randomdoublesbattle-161742,v2,max_power,Opp1f60b754p8001,0,7,abomasnow|illumise|solgaleo|stonjourner|sylveon|tauros,gardevoir|lucario|minior|politoed|veluza|weezinggalar,6,0,0.0,4,2,1.18
battle-gen9randomdoublesbattle-161743,v2,max_power,Opp1f60b754p8001,0,16,alcremiesaltedcream|gengar|grimmsnarl|slaking|squawkabillyblue|toxtricitylowkey,ampharos|coalossal|cryogonal|meloetta|regidrago|zoroarkhisui,6,0,0.0,4,2,0.71
battle-gen9randomdoublesbattle-161744,v2,max_power,Opp1f60b754p8001,0,10,bastiodon|chiyu|deoxysattack|flamigo|qwilfishhisui|wigglytuff,chimecho|hariyama|lilliganthisui|sandyshocks|tsareena|volcanion,6,0,0.0,4,2,0.71
battle-gen9randomdoublesbattle-161745,v2,max_power,v2A1f60b754p8001,1,9,golduck|ironbundle|lunala|luxray|orthworm|tinglu,araquanid|flamigo|ironjugulis|lycanroc|magnezone|tinglu,3,3,1.81,6,0,0.0
battle-gen9randomdoublesbattle-161746,v2,max_power,v2A1f60b754p8001,1,10,dialga|gastrodoneast|greedent|volbeat|whimsicott|wochien,gastrodoneast|granbull|grumpig|indeedeef|qwilfishhisui|stonjourner,5,1,0.039,6,0,0.0
battle-gen9randomdoublesbattle-161747,v2,max_power,v2A1f60b754p8001,1,9,cinderace|dragalge|grimmsnarl|oricoriopompom|polteageistantique|tsareena,camerupt|ditto|dragapult|fezandipiti|landorustherian|quaquaval,3,3,1.744,6,0,0.0
battle-gen9randomdoublesbattle-161748,v2,max_power,v2A1f60b754p8001,1,4,alcremie|arcanine|azumarill|entei|kricketune|latios,basculin|excadrill|indeedee|infernape|okidogi|torterra,2,4,2.95,6,0,0.0
battle-gen9randomdoublesbattle-161749,v2,max_power,v2A1f60b754p8001,1,7,arbok|basculin|gardevoir|indeedeef|lokix|staraptor,clawitzer|darkrai|empoleon|forretress|regirock|uxie,5,1,0.116,6,0,0.0
battle-gen9randomdoublesbattle-161750,v2,max_power,v2A1f60b754p8001,1,9,articunogalar|heatran|ironcrown|lapras|scyther|tyranitar,copperajah|goodrahisui|gothitelle|lilliganthisui|milotic|urshifu,4,2,1.638,6,0,0.0
battle-gen9randomdoublesbattle-161751,v2,max_power,v2A1f60b754p8001,1,14,blissey|chimecho|glimmora|lapras|rayquaza|sawsbuckwinter,crawdaunt|dragapult|munkidori|oricoriosensu|snorlax|toedscruel,4,2,1.285,6,0,0.0
battle-gen9randomdoublesbattle-161752,v2,max_power,v2A1f60b754p8001,1,8,drednaw|espeon|landorus|perrserker|tornadus|toxicroak,inteleon|jirachi|klawf|mandibuzz|ragingbolt|zarudedada,3,3,1.958,6,0,0.0
battle-gen9randomdoublesbattle-161753,v2,max_power,Opp1f60b754p8001,0,11,arceusice|dialgaorigin|enamorustherian|flapple|pincurchin|rotomfrost,cinccino|dragapult|espeon|glalie|komala|lanturn,6,0,0.0,4,2,0.86
battle-gen9randomdoublesbattle-161754,v2,max_power,v2A1f60b754p8001,1,11,cyclizar|meowscarada|mesprit|pecharunt|thundurustherian|weezinggalar,carbink|glimmora|manaphy|munkidori|primarina|volcarona,5,1,0.9,6,0,0.0
battle-gen9randomdoublesbattle-161755,v2,max_power,v2A1f60b754p8001,1,10,altaria|golurk|gougingfire|grafaiai|mimikyubusted|sylveon,hydreigon|irontreads|passimian|regidrago|toxicroak|zacian,4,2,0.736,6,0,0.0
battle-gen9randomdoublesbattle-161756,v2,max_power,Opp1f60b754p8001,0,8,bruxish|ceruledge|falinks|regirock|spectrier|staraptor,arbok|dusknoir|eiscue|incineroar|milotic|salamence,6,0,0.0,5,1,0.33
battle-gen9randomdoublesbattle-161757,v2,max_power,v2A1f60b754p8001,1,7,flapple|flareon|leafeon|murkrow|pawmot|tinkaton,basculinbluestriped|bellibolt|flamigo|flapple|pecharunt|whimsicott,4,2,1.802,6,0,0.0
battle-gen9randomdoublesbattle-161758,v2,max_power,v2A1f60b754p8001,1,8,cetitan|gyarados|hawlucha|latios|regigigas|venomoth,banette|fezandipiti|incineroar|kleavor|oranguru|porygonz,3,3,2.08,6,0,0.0
battle-gen9randomdoublesbattle-161759,v2,max_power,Opp1f60b754p8001,0,13,cobalion|garganacl|hariyama|mimikyubusted|overqwil|torterra,cobalion|dedenne|kricketune|primarina|pyroar|vaporeon,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-161760,v2,max_power,v2A1f60b754p8001,1,11,charizard|electabuzz|espathra|grimmsnarl|manaphy|regigigas,appletun|carbink|cyclizar|donphan|dusknoir|reuniclus,4,2,0.74,6,0,0.0
battle-gen9randomdoublesbattle-161761,v2,max_power,v2A1f60b754p8001,1,7,arceusfighting|inteleon|jirachi|luxray|roaringmoon|walkingwake,araquanid|glalie|magnezone|ogerponhearthflame|slowking|smeargle,1,5,4.088,6,0,0.0
battle-gen9randomdoublesbattle-161762,v2,max_power,v2A1f60b754p8001,1,8,inteleon|maushold|pelipper|regieleki|tsareena|vikavolt,crabominable|eelektross|exeggutor|galvantula|mesprit|roaringmoon,3,3,2.703,6,0,0.0
battle-gen9randomdoublesbattle-161763,v2,max_power,v2A1f60b754p8001,1,7,azelf|corviknight|darkrai|golurk|hatterene|squawkabillywhite,empoleon|flamigo|mismagius|overqwil|spectrier|zarudedada,5,1,0.9,6,0,0.0
battle-gen9randomdoublesbattle-161764,v2,max_power,v2A1f60b754p8001,1,7,archaludon|golurk|indeedee|mandibuzz|regieleki|wochien,braviary|espeon|lunala|ninetales|pecharunt|vikavolt,4,2,1.945,6,0,0.0
battle-gen9randomdoublesbattle-161765,v2,max_power,v2A1f60b754p8001,1,7,abomasnow|incineroar|pachirisu|pawmot|porygon2|toucannon,altaria|barraskewda|kommoo|luxray|ribombee|yanmega,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161766,v2,max_power,v2A1f60b754p8001,1,11,glaceon|gliscor|ironhands|munkidori|pincurchin|wugtrio,delibird|greattusk|ironthorns|lanturn|salamence|zarudedada,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161767,v2,max_power,Opp1f60b754p8001,0,8,chienpao|coalossal|floatzel|persian|rillaboom|squawkabillyblue,empoleon|grumpig|mesprit|pikachuunova|rayquaza|revavroom,6,0,0.0,5,1,0.69
battle-gen9randomdoublesbattle-161768,v2,max_power,v2A1f60b754p8001,1,7,annihilape|deoxysattack|entei|kilowattrel|spectrier|toxicroak,donphan|luxray|passimian|reuniclus|terapagos|torkoal,3,3,2.36,6,0,0.0
battle-gen9randomdoublesbattle-161769,v2,max_power,v2A1f60b754p8001,1,9,basculegionf|dragalge|miraidon|raikou|spidops|tropius,amoonguss|beartic|lugia|mamoswine|moltresgalar|pecharunt,5,1,0.752,6,0,0.0
battle-gen9randomdoublesbattle-161770,v2,max_power,v2A1f60b754p8001,1,7,chiyu|clefairy|glastrier|hariyama|swanna|wugtrio,ironjugulis|jolteon|mudsdale|palossand|salazzle|zacian,4,2,1.111,6,0,0.0
battle-gen9randomdoublesbattle-161771,v2,max_power,v2A1f60b754p8001,1,8,barraskewda|dachsbun|hatterene|spectrier|toucannon|trevenant,alomomola|furret|hooh|kyurem|perrserker|volbeat,3,3,2.398,6,0,0.0
battle-gen9randomdoublesbattle-161772,v2,max_power,v2A1f60b754p8001,1,11,appletun|koraidon|luxray|mightyena|oranguru|tinkaton,dodrio|duraludon|houndstone|jolteon|politoed|skeledirge,5,1,0.223,6,0,0.0
battle-gen9randomdoublesbattle-161773,v2,max_power,v2A1f60b754p8001,1,9,cacturne|chienpao|duraludon|meowstic|sneasler|venomoth,greninja|hooh|kyogre|mesprit|vigoroth|zekrom,3,3,2.393,6,0,0.0
battle-gen9randomdoublesbattle-161774,v2,max_power,v2A1f60b754p8001,1,11,appletun|charizard|cloyster|corviknight|ditto|rhydon,azumarill|hitmonchan|necrozmaduskmane|palossand|rillaboom|vigoroth,4,2,1.802,6,0,0.0
battle-gen9randomdoublesbattle-161775,v2,max_power,v2A1f60b754p8001,1,6,dusknoir|fezandipiti|glimmora|regieleki|smeargle|zamazenta,ariados|blaziken|florges|gallade|hooh|rayquaza,4,2,0.715,6,0,0.0
battle-gen9randomdoublesbattle-161776,v2,max_power,v2A1f60b754p8001,1,8,delibird|donphan|empoleon|jumpluff|kingdra|mesprit,cloyster|dugtrioalola|electrodehisui|florgesyellow|hypno|mausholdfour,3,3,1.555,6,0,0.0
battle-gen9randomdoublesbattle-161777,v2,max_power,v2A1f60b754p8001,1,17,arcanine|bellossom|cobalion|hypno|jolteon|malamar,feraligatr|moltresgalar|perrserker|qwilfishhisui|spidops|yanmega,5,1,0.832,6,0,0.0
battle-gen9randomdoublesbattle-161778,v2,max_power,v2A1f60b754p8001,1,8,altaria|armarouge|eiscuenoice|gastrodoneast|sableye|sylveon,deoxysattack|giratina|kommoo|lapras|mismagius|orthworm,2,4,3.048,6,0,0.0
battle-gen9randomdoublesbattle-161779,v2,max_power,v2A1f60b754p8001,1,5,cacturne|drifblim|greattusk|kyogre|ninetalesalola|pikachupartner,blastoise|cinccino|delibird|gallade|pyroar|solgaleo,1,5,4.019,6,0,0.0
battle-gen9randomdoublesbattle-161780,v2,max_power,v2A1f60b754p8001,1,7,annihilape|arboliva|oranguru|skarmory|terrakion|zekrom,appletun|gholdengo|glimmora|golurk|jolteon|kricketune,4,2,1.337,6,0,0.0
battle-gen9randomdoublesbattle-161781,v2,max_power,v2A1f60b754p8001,1,6,ceruledge|grafaiai|krookodile|swampert|wugtrio|zekrom,dachsbun|flapple|magcargo|mew|oricoriopau|sinistcha,2,4,2.872,6,0,0.0
battle-gen9randomdoublesbattle-161782,v2,max_power,Opp1f60b754p8001,0,7,coalossal|frosmoth|gallade|klefki|raikou|zamazenta,hooh|klawf|koraidon|kyogre|screamtail|vigoroth,6,0,0.0,4,2,0.87
battle-gen9randomdoublesbattle-161783,v2,max_power,v2A1f60b754p8001,1,6,cinccino|dodrio|drednaw|magmar|vaporeon|zamazentacrowned,ambipom|glalie|rillaboom|salazzle|urshifurapidstrike|vigoroth,1,5,3.608,6,0,0.0
battle-gen9randomdoublesbattle-161784,v2,max_power,Opp1f60b754p8001,0,9,calyrexice|dachsbun|lucario|mewtwo|mightyena|mimikyubusted,oricoriopompom|quagsire|rabsca|sandyshocks|swalot|tornadustherian,6,0,0.0,4,2,1.87
battle-gen9randomdoublesbattle-161785,v2,max_power,v2A1f60b754p8001,1,8,empoleon|florges|ironhands|okidogi|wochien|zangoose,abomasnow|enamorus|porygon2|reshiram|scrafty|victreebel,4,2,1.005,6,0,0.0
battle-gen9randomdoublesbattle-161786,v2,max_power,v2A1f60b754p8001,1,8,blaziken|deoxysspeed|dewgong|landorus|persian|pikachupartner,fluttermane|forretress|glaceon|latios|mamoswine|wyrdeer,3,3,1.293,6,0,0.0
battle-gen9randomdoublesbattle-161787,v2,max_power,v2A1f60b754p8001,1,12,falinks|irontreads|mesprit|orthworm|salazzle|sylveon,crawdaunt|cresselia|delphox|gougingfire|toxtricity|vigoroth,3,3,2.637,6,0,0.0
battle-gen9randomdoublesbattle-161788,v2,max_power,v2A1f60b754p8001,1,5,cacturne|illumise|lilliganthisui|mabosstiff|minun|snorlax,drednaw|grimmsnarl|kleavor|masquerain|mimikyu|regieleki,2,4,3.902,6,0,0.0
battle-gen9randomdoublesbattle-161789,v2,max_power,Opp1f60b754p8001,0,9,cacturne|chesnaught|electabuzz|gliscor|zangoose|zoroarkhisui,deoxysdefense|donphan|feraligatr|hooh|swampert|torkoal,6,0,0.0,4,2,1.38
battle-gen9randomdoublesbattle-161790,v2,max_power,v2A1f60b754p8001,1,9,calyrexice|rotommow|slaking|suicune|sylveon|uxie,abomasnow|empoleon|magearnaoriginal|manaphy|mightyena|sceptile,3,3,1.883,6,0,0.0
battle-gen9randomdoublesbattle-161791,v2,max_power,v2A1f60b754p8001,1,7,honchkrow|ironmoth|mimikyu|noctowl|swalot|wigglytuff,dedenne|flareon|glaceon|gliscor|hawlucha|torkoal,4,2,1.104,6,0,0.0
battle-gen9randomdoublesbattle-161792,v2,max_power,v2A1f60b754p8001,1,7,avalugg|flygon|grimmsnarl|magcargo|politoed|zapdosgalar,ariados|copperajah|golduck|mabosstiff|scrafty|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161793,v2,max_power,v2A1f60b754p8001,1,7,hippowdon|ironvaliant|samurott|talonflame|toedscruel|zekrom,barraskewda|dudunsparce|golem|ironboulder|latios|revavroom,3,3,1.98,6,0,0.0
battle-gen9randomdoublesbattle-161794,v2,max_power,v2A1f60b754p8001,1,7,cramorant|flareon|granbull|oranguru|registeel|scovillain,ambipom|espeon|keldeoresolute|ludicolo|pincurchin|registeel,3,3,2.722,6,0,0.0
battle-gen9randomdoublesbattle-161795,v2,max_power,v2A1f60b754p8001,1,7,cryogonal|dugtrioalola|infernape|pelipper|raichualola|regigigas,azumarill|eelektross|garchomp|ironcrown|leavanny|urshifurapidstrike,3,3,2.502,6,0,0.0
battle-gen9randomdoublesbattle-161796,v2,max_power,v2A1f60b754p8001,1,7,braviaryhisui|luxray|meowscarada|minun|toxicroak|tropius,deoxysattack|inteleon|pawmot|poliwrath|rhyperior|solgaleo,2,4,3.404,6,0,0.0
battle-gen9randomdoublesbattle-161797,v2,max_power,v2A1f60b754p8001,1,8,ariados|clefairy|heatran|ironleaves|palkia|regieleki,eelektross|honchkrow|houndoom|luxray|mudsdale|victreebel,2,4,3.403,6,0,0.0
battle-gen9randomdoublesbattle-161798,v2,max_power,v2A1f60b754p8001,1,8,bastiodon|blaziken|darkrai|donphan|kommoo|oranguru,chesnaught|cloyster|glastrier|okidogi|pikachusinnoh|scizor,5,1,0.484,6,0,0.0
battle-gen9randomdoublesbattle-161799,v2,max_power,v2A1f60b754p8001,1,7,cobalion|delibird|hydreigon|regigigas|serperior|swanna,darkrai|ironmoth|luxray|noivern|rillaboom|vivillonocean,4,2,0.568,6,0,0.0
battle-gen9randomdoublesbattle-161800,v2,max_power,Opp1f60b754p8001,0,13,bellossom|bombirdier|cloyster|ironhands|kingdra|persian,granbull|kommoo|regice|screamtail|sunflora|volbeat,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-161801,v2,max_power,v2A1f60b754p8001,1,5,heracross|ironcrown|maushold|noctowl|ribombee|torkoal,ironmoth|oricoriosensu|quaquaval|sawsbuckwinter|terapagos|vivillonmonsoon,2,4,2.398,6,0,0.0
battle-gen9randomdoublesbattle-161802,v2,max_power,v2A1f60b754p8001,1,8,azumarill|electabuzz|hydreigon|meowscarada|sylveon|wugtrio,delphox|necrozmaduskmane|overqwil|sunflora|vikavolt|zangoose,2,4,2.218,6,0,0.0
battle-gen9randomdoublesbattle-161803,v2,max_power,v2A1f60b754p8001,1,8,arceuswater|crawdaunt|ironhands|oricoriopompom|salamence|scovillain,dugtrio|espeon|salamence|sandslashalola|tsareena|wigglytuff,5,1,0.235,6,0,0.0
battle-gen9randomdoublesbattle-161804,v2,max_power,v2A1f60b754p8001,1,9,basculin|bombirdier|heatran|mightyena|oricoriopau|raichu,alomomola|grumpig|latias|torkoal|toxtricity|wugtrio,5,1,0.89,6,0,0.0
battle-gen9randomdoublesbattle-161805,v2,max_power,v2A1f60b754p8001,1,9,deoxysattack|glastrier|gogoat|serperior|tatsugiri|walkingwake,drednaw|komala|kyuremblack|lanturn|magearnaoriginal|sinistchamasterpiece,1,5,3.863,6,0,0.0
battle-gen9randomdoublesbattle-161806,v2,max_power,v2A1f60b754p8001,1,15,clawitzer|duraludon|meowstic|porygon2|shaymin|tinglu,copperajah|dewgong|dudunsparcethreesegment|okidogi|sceptile|solgaleo,4,2,0.596,6,0,0.0
battle-gen9randomdoublesbattle-161807,v2,max_power,v2A1f60b754p8001,1,9,ambipom|ceruledge|crawdaunt|eelektross|glaceon|oricoriosensu,chienpao|infernape|mausholdfour|mimikyu|revavroom|toxicroak,4,2,1.438,6,0,0.0
battle-gen9randomdoublesbattle-161808,v2,max_power,v2A1f60b754p8001,1,10,cobalion|flamigo|milotic|palkia|pikachupartner|tinglu,appletun|dondozo|duraludon|electabuzz|serperior|zacian,4,2,1.111,6,0,0.0
battle-gen9randomdoublesbattle-161809,v2,max_power,v2A1f60b754p8001,1,10,basculin|bronzong|giratina|meganium|qwilfishhisui|sandaconda,arcanine|arceuspsychic|decidueye|garganacl|pachirisu|quaquaval,3,3,1.709,6,0,0.0
battle-gen9randomdoublesbattle-161810,v2,max_power,v2A1f60b754p8001,1,12,charizard|florgesorange|qwilfishhisui|screamtail|snorlax|tropius,azumarill|barraskewda|blissey|dachsbun|masquerain|slowkinggalar,4,2,0.964,6,0,0.0
battle-gen9randomdoublesbattle-161811,v2,max_power,v2A1f60b754p8001,1,8,bombirdier|cryogonal|flapple|froslass|groudon|ironhands,hooh|mabosstiff|revavroom|smeargle|sylveon|terapagos,3,3,2.286,6,0,0.0
battle-gen9randomdoublesbattle-161812,v2,max_power,Opp1f60b754p8001,0,9,alcremiemintcream|bronzong|floatzel|magcargo|vikavolt|walkingwake,latios|magnezone|maushold|salamence|swalot,6,0,0.0,3,2,0.41
battle-gen9randomdoublesbattle-161813,v2,max_power,v2A1f60b754p8001,1,6,alomomola|barraskewda|glastrier|honchkrow|scizor|whimsicott,arceusdragon|articunogalar|bellibolt|rayquaza|sudowoodo|weavile,3,3,2.591,6,0,0.0
battle-gen9randomdoublesbattle-161814,v2,max_power,v2A1f60b754p8001,1,10,altaria|goodra|mienshao|rabsca|slowkinggalar|torkoal,armarouge|electrodehisui|houndstone|mewtwo|sandslash|shayminsky,3,3,1.643,6,0,0.0
battle-gen9randomdoublesbattle-161815,v2,max_power,v2A1f60b754p8001,1,9,blaziken|houndstone|kingdra|metagross|ogerpon|rampardos,bellossom|gengar|gothitelle|mimikyu|virizion|whiscash,3,3,2.035,6,0,0.0
battle-gen9randomdoublesbattle-161816,v2,max_power,v2A1f60b754p8001,1,12,bellibolt|blissey|comfey|illumise|kingdra|poliwrath,comfey|heatran|ogerpon|rayquaza|reuniclus|swanna,4,2,1.73,6,0,0.0
