battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160457,v1,max_power,v1A2e6333f4p8000,1,8,falinks|gougingfire|okidogi|rayquaza|trevenant|wugtrio,cresselia|diancie|dragapult|golurk|incineroar|oinkolognef,3,3,1.216,6,0,0.0
battle-gen9randomdoublesbattle-160458,v1,max_power,v1A2e6333f4p8000,1,9,dodrio|glalie|groudon|porygonz|scizor|thundurustherian,brambleghast|comfey|frosmoth|porygonz|rabsca|slowking,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160459,v1,max_power,v1A2e6333f4p8000,1,8,gengar|greattusk|ironhands|luvdisc|shaymin|staraptor,ditto|flamigo|grumpig|gumshoos|umbreon|volcanion,4,2,0.703,6,0,0.0
battle-gen9randomdoublesbattle-160460,v1,max_power,v1A2e6333f4p8000,1,7,archaludon|dedenne|drifblim|garganacl|necrozma|wigglytuff,arceusflying|furret|leafeon|mukalola|qwilfishhisui|volcanion,1,5,4.208,6,0,0.0
battle-gen9randomdoublesbattle-160461,v1,max_power,Opp2e6333f4p8000,0,7,basculinbluestriped|beartic|hippowdon|mandibuzz|shaymin|volcarona,glaceon|gumshoos|meloetta|pikachupartner|stonjourner|sunflora,6,0,0.0,5,1,0.22
battle-gen9randomdoublesbattle-160462,v1,max_power,v1A2e6333f4p8000,1,8,dudunsparce|duraludon|flapple|gholdengo|kilowattrel|kyogre,lurantis|regirock|sudowoodo|suicune|sylveon|urshifu,3,3,1.724,6,0,0.0
battle-gen9randomdoublesbattle-160463,v1,max_power,v1A2e6333f4p8000,1,8,camerupt|cyclizar|klefki|leafeon|tinglu|zangoose,bronzong|fluttermane|kyogre|solgaleo|spiritomb|terapagos,2,4,2.597,6,0,0.0
battle-gen9randomdoublesbattle-160464,v1,max_power,v1A2e6333f4p8000,1,7,arbok|manaphy|quaquaval|screamtail|sylveon|torkoal,arceusice|goodra|kleavor|oinkolognef|roaringmoon|sceptile,3,3,2.694,6,0,0.0
battle-gen9randomdoublesbattle-160465,v1,max_power,v1A2e6333f4p8000,1,11,baxcalibur|bombirdier|darkrai|ironleaves|tinkaton|tsareena,inteleon|kleavor|magearnaoriginal|meowscarada|miraidon|smeargle,5,1,0.168,6,0,0.0
battle-gen9randomdoublesbattle-160466,v1,max_power,Opp2e6333f4p8000,0,10,darkrai|gallade|gliscor|goodra|luvdisc|magnezone,alcremierubyswirl|cetitan|galvantula|ironjugulis|latios|regieleki,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160467,v1,max_power,v1A2e6333f4p8000,1,15,clodsire|forretress|greedent|phione|poliwrath|spidops,breloom|donphan|furret|hoopaunbound|tinglu|toxicroak,4,2,1.761,6,0,0.0
battle-gen9randomdoublesbattle-160468,v1,max_power,v1A2e6333f4p8000,1,7,baxcalibur|deoxysattack|espathra|slitherwing|vaporeon|whimsicott,baxcalibur|clodsire|mandibuzz|mesprit|skarmory|zekrom,4,2,1.004,6,0,0.0
battle-gen9randomdoublesbattle-160469,v1,max_power,v1A2e6333f4p8000,1,11,coalossal|fezandipiti|granbull|meowscarada|porygon2|weezing,chandelure|hatterene|pachirisu|thundurustherian|venomoth|vigoroth,4,2,1.165,6,0,0.0
battle-gen9randomdoublesbattle-160470,v1,max_power,v1A2e6333f4p8000,1,8,ambipom|crabominable|deoxys|donphan|plusle|tentacruel,fezandipiti|grafaiai|honchkrow|passimian|regice|screamtail,4,2,1.419,6,0,0.0
battle-gen9randomdoublesbattle-160471,v1,max_power,v1A2e6333f4p8000,1,12,clodsire|eelektross|mabosstiff|palossand|regice|terapagosterastal,clefairy|gastrodoneast|hippowdon|luxray|sneasler|snorlax,4,2,1.592,6,0,0.0
battle-gen9randomdoublesbattle-160472,v1,max_power,v1A2e6333f4p8000,1,9,fezandipiti|heracross|lumineon|ninetales|pyroar|regigigas,arceusbug|lapras|orthworm|skeledirge|torterra|weezing,4,2,1.67,6,0,0.0
battle-gen9randomdoublesbattle-160473,v1,max_power,v1A2e6333f4p8000,1,7,arboliva|florgeswhite|froslass|pincurchin|scovillain|zebstrika,crawdaunt|flygon|greedent|ironboulder|medicham|ninetalesalola,2,4,3.065,6,0,0.0
battle-gen9randomdoublesbattle-160474,v1,max_power,v1A2e6333f4p8000,1,10,deoxysdefense|falinks|hitmonchan|hypno|miraidon|sceptile,azumarill|brambleghast|kricketune|krookodile|munkidori|whimsicott,4,2,1.346,6,0,0.0
battle-gen9randomdoublesbattle-160475,v1,max_power,Opp2e6333f4p8000,0,8,banette|gallade|giratina|magmortar|mudsdale|revavroom,bellibolt|espathra|gliscor|oricoriopompom|primarina|tinkaton,6,0,0.0,4,2,0.81
battle-gen9randomdoublesbattle-160476,v1,max_power,v1A2e6333f4p8000,1,12,brambleghast|darkrai|drednaw|jumpluff|mesprit|oranguru,blissey|honchkrow|pachirisu|perrserker|sunflora|zebstrika,4,2,1.575,6,0,0.0
battle-gen9randomdoublesbattle-160227,v1,max_power,v1A2e6333f4p8001,1,7,baxcalibur|dugtrio|eiscuenoice|granbull|mewtwo|moltres,altaria|cinccino|coalossal|lurantis|luxray|mismagius,2,4,3.728,6,0,0.0
battle-gen9randomdoublesbattle-160228,v1,max_power,v1A2e6333f4p8001,1,7,arceuswater|delphox|excadrill|screamtail|smeargle|tauros,dugtrio|gastrodon|hariyama|lucario|skarmory|venomoth,4,2,1.065,6,0,0.0
battle-gen9randomdoublesbattle-160229,v1,max_power,v1A2e6333f4p8001,1,10,clawitzer|eiscuenoice|jumpluff|mismagius|toxtricitylowkey|zacian,gogoat|grafaiai|ironcrown|landorus|lycanrocmidnight|slaking,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160230,v1,max_power,v1A2e6333f4p8001,1,8,hitmonlee|indeedeef|jumpluff|masquerain|seviper|zangoose,bellossom|cloyster|ironboulder|ironmoth|overqwil|slaking,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160231,v1,max_power,v1A2e6333f4p8001,1,7,alcremiematchacream|gothitelle|ironthorns|sceptile|spectrier|wyrdeer,diancie|electivire|poliwrath|probopass|tauros|yanmega,2,4,2.494,6,0,0.0
battle-gen9randomdoublesbattle-160232,v1,max_power,v1A2e6333f4p8001,1,7,darkrai|koraidon|lunala|mamoswine|toxicroak|wochien,bombirdier|breloom|ceruledge|gogoat|grumpig|malamar,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160233,v1,max_power,v1A2e6333f4p8001,1,8,alomomola|copperajah|dragapult|hitmonchan|infernape|mamoswine,crawdaunt|electrodehisui|koraidon|rhydon|slitherwing|zangoose,3,3,1.838,6,0,0.0
battle-gen9randomdoublesbattle-160234,v1,max_power,v1A2e6333f4p8001,1,9,cetitan|hitmontop|minun|regieleki|tornadus|typhlosionhisui,conkeldurr|giratina|lugia|qwilfishhisui|volbeat|zamazenta,2,4,2.447,6,0,0.0
battle-gen9randomdoublesbattle-160235,v1,max_power,v1A2e6333f4p8001,1,8,appletun|cramorant|diancie|emboar|luxray|medicham,altaria|gastrodon|hitmonchan|jolteon|shiftry|uxie,4,2,0.824,6,0,0.0
battle-gen9randomdoublesbattle-160236,v1,max_power,v1A2e6333f4p8001,1,12,giratinaorigin|glimmora|groudon|hoopa|mandibuzz|toxapex,armarouge|ditto|grafaiai|malamar|scyther|zekrom,2,4,3.365,6,0,0.0
battle-gen9randomdoublesbattle-160237,v1,max_power,v1A2e6333f4p8001,1,10,incineroar|minun|swanna|vespiquen|victreebel|weezing,alomomola|cryogonal|deoxysspeed|dragalge|solgaleo|typhlosionhisui,3,3,2.539,6,0,0.0
battle-gen9randomdoublesbattle-160238,v1,max_power,v1A2e6333f4p8001,1,11,arbok|azelf|dragonite|floatzel|hitmontop|kyuremwhite,armarouge|cresselia|floatzel|froslass|golemalola|phione,3,3,1.921,6,0,0.0
battle-gen9randomdoublesbattle-160239,v1,max_power,v1A2e6333f4p8001,1,8,basculinbluestriped|dedenne|floatzel|incineroar|lurantis|skuntank,deoxysdefense|gothitelle|groudon|ironjugulis|kingdra|scizor,4,2,0.834,6,0,0.0
battle-gen9randomdoublesbattle-160240,v1,max_power,v1A2e6333f4p8001,1,4,gogoat|raichualola|salazzle|staraptor|tinglu|zebstrika,luvdisc|magnezone|morpeko|passimian|porygonz|vivillonsavanna,0,6,4.461,6,0,0.0
battle-gen9randomdoublesbattle-160241,v1,max_power,v1A2e6333f4p8001,1,9,charizard|darkrai|slowking|venomoth|wigglytuff|zoroarkhisui,deoxysattack|goodrahisui|pecharunt|rampardos|trevenant|weavile,4,2,1.127,6,0,0.0
battle-gen9randomdoublesbattle-160242,v1,max_power,Opp2e6333f4p8001,0,7,bellibolt|dipplin|eelektross|heracross|ironbundle|whimsicott,fluttermane|mabosstiff|mightyena|trevenant,6,0,0.0,2,2,1.49
battle-gen9randomdoublesbattle-160243,v1,max_power,v1A2e6333f4p8001,1,8,chiyu|kingambit|lanturn|ninetalesalola|scyther|swampert,greedent|kyogre|lilligant|skeledirge|trevenant|yanmega,4,2,1.725,6,0,0.0
battle-gen9randomdoublesbattle-160244,v1,max_power,v1A2e6333f4p8001,1,7,cloyster|cyclizar|eelektross|electrode|excadrill|ironleaves,florgesyellow|ironbundle|ironhands|mightyena|politoed|registeel,4,2,0.785,6,0,0.0
battle-gen9randomdoublesbattle-160245,v1,max_power,v1A2e6333f4p8001,1,9,gothitelle|keldeoresolute|minioryellow|pyroar|quagsire|toxtricitylowkey,frosmoth|infernape|kingambit|krookodile|pikachuoriginal|whiscash,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160246,v1,max_power,Opp2e6333f4p8001,0,8,ampharos|landorustherian|magcargo|porygon2|regigigas|walkingwake,cramorant|garganacl|indeedee|pachirisu|rabsca|terapagos,6,0,0.0,4,2,0.5
battle-gen9randomdoublesbattle-160247,v1,max_power,v1A2e6333f4p8001,1,10,gardevoir|ironthorns|luvdisc|oricoriosensu|rhyperior|snorlax,glastrier|ironmoth|kyogre|mandibuzz|morpeko|samurott,3,3,1.711,6,0,0.0
battle-gen9randomdoublesbattle-160248,v1,max_power,v1A2e6333f4p8001,1,6,cresselia|cryogonal|frosmoth|gougingfire|luvdisc|trevenant,chandelure|exeggutoralola|gallade|kyogre|lucario|rhyperior,2,4,3.57,6,0,0.0
battle-gen9randomdoublesbattle-160249,v1,max_power,v1A2e6333f4p8001,1,8,bronzong|cloyster|mesprit|noctowl|thundurus|toxtricitylowkey,arceusdragon|cinccino|duraludon|dusknoir|oricoriopau|wyrdeer,2,4,3.357,6,0,0.0
battle-gen9randomdoublesbattle-160250,v1,max_power,v1A2e6333f4p8001,1,8,dragonite|floatzel|jolteon|skarmory|swampert|venusaur,ariados|cobalion|keldeoresolute|ninetales|politoed|terapagos,4,2,0.768,6,0,0.0
battle-gen9randomdoublesbattle-160251,v1,max_power,v1A2e6333f4p8001,1,6,ampharos|crabominable|cramorant|greninja|vespiquen|weavile,chimecho|dragapult|magearna|squawkabillywhite|typhlosion|vikavolt,4,2,0.518,6,0,0.0
battle-gen9randomdoublesbattle-160252,v1,max_power,v1A2e6333f4p8001,1,7,ditto|gardevoir|hariyama|metagross|regidrago|revavroom,furret|indeedeef|kingambit|lurantis|malamar|ninetalesalola,3,3,2.761,6,0,0.0
battle-gen9randomdoublesbattle-160253,v1,max_power,Opp2e6333f4p8001,0,6,hippowdon|kleavor|mienshao|regigigas|venusaur|wochien,charizard|chimecho|cinderace|krookodile|mienshao|primarina,6,0,0.0,4,2,1.85
battle-gen9randomdoublesbattle-160254,v1,max_power,v1A2e6333f4p8001,1,6,dialgaorigin|haxorus|houndstone|kilowattrel|passimian|raichualola,heracross|indeedee|lilligant|noivern|oricorio|sudowoodo,3,3,2.482,6,0,0.0
battle-gen9randomdoublesbattle-160255,v1,max_power,Opp2e6333f4p8001,0,13,alcremiesaltedcream|cinderace|drednaw|flapple|pecharunt|ribombee,archaludon|dondozo|illumise|ironbundle|skeledirge|toxicroak,6,0,0.0,5,1,0.49
battle-gen9randomdoublesbattle-160256,v1,max_power,v1A2e6333f4p8001,1,9,abomasnow|bruxish|hitmonlee|jirachi|murkrow|rotomfan,donphan|moltres|rotommow|solgaleo|venomoth|wigglytuff,4,2,0.597,6,0,0.0
battle-gen9randomdoublesbattle-160257,v1,max_power,v1A2e6333f4p8001,1,9,arboliva|corviknight|hydrapple|plusle|regigigas|zapdosgalar,deoxys|ironthorns|pachirisu|pelipper|primarina|sawsbuckautumn,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-160258,v1,max_power,Opp2e6333f4p8001,0,7,arcaninehisui|carbink|clefable|clodsire|kommoo|venomoth,milotic|pawmot|swalot|swanna|toucannon|typhlosion,6,0,0.0,4,2,1.54
battle-gen9randomdoublesbattle-160259,v1,max_power,v1A2e6333f4p8001,1,7,blaziken|bruxish|enamorus|palkiaorigin|plusle|tropius,crawdaunt|delphox|infernape|scyther|shayminsky|zaciancrowned,4,2,0.781,6,0,0.0
battle-gen9randomdoublesbattle-160260,v1,max_power,v1A2e6333f4p8001,1,16,incineroar|luxray|noivern|ribombee|screamtail|tinglu,cresselia|flareon|gengar|lilligant|mudsdale|persianalola,5,1,0.567,6,0,0.0
battle-gen9randomdoublesbattle-160261,v1,max_power,v1A2e6333f4p8001,1,10,annihilape|conkeldurr|dusknoir|exeggutor|gumshoos|zekrom,braviaryhisui|dusknoir|electabuzz|porygon2|rampardos|torterra,3,3,2.27,6,0,0.0
battle-gen9randomdoublesbattle-160262,v1,max_power,v1A2e6333f4p8001,1,9,appletun|diancie|florgeswhite|hypno|palkia|uxie,armarouge|dragalge|grumpig|lumineon|primarina|sneasler,1,5,3.589,6,0,0.0
battle-gen9randomdoublesbattle-160263,v1,max_power,Opp2e6333f4p8001,0,9,bruxish|gogoat|illumise|rayquaza|tinglu|zangoose,archaludon|cramorant|hariyama|indeedeef|phione|salamence,6,0,0.0,4,2,1.08
battle-gen9randomdoublesbattle-160264,v1,max_power,v1A2e6333f4p8001,1,9,arceusdragon|camerupt|cyclizar|ironvaliant|klawf|metagross,armarouge|breloom|decidueye|mesprit|stonjourner|zekrom,4,2,1.049,6,0,0.0
battle-gen9randomdoublesbattle-160265,v1,max_power,v1A2e6333f4p8001,1,11,eiscuenoice|passimian|pawmot|polteageistantique|rotomheat|zarudedada,dusknoir|eiscue|greedent|leavanny|mimikyu|zaciancrowned,4,2,1.403,6,0,0.0
battle-gen9randomdoublesbattle-160266,v1,max_power,Opp2e6333f4p8001,0,6,duraludon|lurantis|meowstic|porygon2|rabsca|tinkaton,glastrier|kingdra|murkrow|scovillain|slitherwing,6,0,0.0,3,2,0.85
battle-gen9randomdoublesbattle-160267,v1,max_power,v1A2e6333f4p8001,1,7,delibird|hitmonlee|houndstone|hydrapple|scovillain|zekrom,chiyu|furret|granbull|ironmoth|magearna|smeargle,4,2,1.885,6,0,0.0
battle-gen9randomdoublesbattle-160268,v1,max_power,Opp2e6333f4p8001,0,11,dusknoir|goodrahisui|porygonz|sneasler|snorlax|whimsicott,fluttermane|flygon|frosmoth|gastrodoneast|gumshoos,6,0,0.0,3,2,1.15
battle-gen9randomdoublesbattle-160269,v1,max_power,v1A2e6333f4p8001,1,6,brambleghast|flygon|glaceon|houndoom|kingdra|taurospaldeacombat,bastiodon|dipplin|lokix|lumineon|poliwrath|ursalunabloodmoon,1,5,4.425,6,0,0.0
battle-gen9randomdoublesbattle-160270,v1,max_power,v1A2e6333f4p8001,1,9,eiscuenoice|electabuzz|manaphy|mightyena|munkidori|zamazentacrowned,appletun|golduck|greedent|perrserker|slaking|typhlosionhisui,4,2,0.911,6,0,0.0
battle-gen9randomdoublesbattle-160271,v1,max_power,v1A2e6333f4p8001,1,10,arcanine|copperajah|hitmonlee|hydrapple|latias|talonflame,ceruledge|dragapult|gyarados|hitmonlee|magnezone|plusle,3,3,2.687,6,0,0.0
battle-gen9randomdoublesbattle-160272,v1,max_power,Opp2e6333f4p8001,0,10,crawdaunt|fluttermane|gothitelle|reshiram|umbreon|zamazentacrowned,armarouge|gastrodoneast|ogerponcornerstone|overqwil|palossand|porygon2,6,0,0.0,4,2,1.63
battle-gen9randomdoublesbattle-160273,v1,max_power,v1A2e6333f4p8001,1,10,fezandipiti|ironboulder|lycanroc|malamar|regigigas|venusaur,chimecho|cresselia|lanturn|tentacruel|terrakion|tornadustherian,4,2,0.588,6,0,0.0
battle-gen9randomdoublesbattle-160274,v1,max_power,Opp2e6333f4p8001,0,10,darkrai|hitmontop|magcargo|ragingbolt|vivillonpolar|zapdos,braviary|clawitzer|clefable|krookodile|miniorindigo|umbreon,6,0,0.0,5,1,0.07
battle-gen9randomdoublesbattle-160275,v1,max_power,v1A2e6333f4p8001,1,8,farigiraf|fezandipiti|jumpluff|luvdisc|magearnaoriginal|seviper,arceusbug|clefable|clefairy|electivire|oricoriopau|poliwrath,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-160276,v1,max_power,v1A2e6333f4p8001,1,6,dragalge|glalie|grafaiai|hitmonlee|magmar|mudsdale,azumarill|pecharunt|persian|primarina|raikou|rhyperior,3,3,2.544,6,0,0.0
battle-gen9randomdoublesbattle-160277,v1,max_power,v1A2e6333f4p8001,1,7,alomomola|ironvaliant|pyroar|rillaboom|swalot|swanna,clawitzer|froslass|medicham|oricoriopompom|ragingbolt|samurott,3,3,2.041,6,0,0.0
battle-gen9randomdoublesbattle-160278,v1,max_power,v1A2e6333f4p8001,1,8,clefairy|espeon|flareon|moltresgalar|oricoriopau|seviper,arboliva|carbink|espeon|garganacl|manaphy|revavroom,2,4,3.289,6,0,0.0
battle-gen9randomdoublesbattle-160279,v1,max_power,v1A2e6333f4p8001,1,7,annihilape|azelf|cryogonal|diancie|gastrodoneast|terrakion,altaria|armarouge|bombirdier|clodsire|inteleon|terapagos,4,2,1.574,6,0,0.0
battle-gen9randomdoublesbattle-160280,v1,max_power,v1A2e6333f4p8001,1,7,crabominable|diancie|hippowdon|munkidori|rillaboom|tropius,ironjugulis|mausholdfour|pelipper|quaquaval|skeledirge|wyrdeer,3,3,2.368,6,0,0.0
battle-gen9randomdoublesbattle-160281,v1,max_power,v1A2e6333f4p8001,1,10,gyarados|ironjugulis|munkidori|regieleki|urshifu|virizion,copperajah|flygon|greattusk|lilligant|morpeko|volbeat,5,1,0.647,6,0,0.0
battle-gen9randomdoublesbattle-160282,v1,max_power,v1A2e6333f4p8001,1,11,clefable|dragonite|glalie|oricoriosensu|sinistchamasterpiece|snorlax,cobalion|comfey|koraidon|ludicolo|masquerain|noctowl,3,3,2.194,6,0,0.0
battle-gen9randomdoublesbattle-160283,v1,max_power,v1A2e6333f4p8001,1,8,glaceon|gougingfire|ogerponwellspring|porygonz|tentacruel|toxtricity,dragalge|falinks|meloetta|minun|roaringmoon|thundurustherian,3,3,2.028,6,0,0.0
battle-gen9randomdoublesbattle-160284,v1,max_power,v1A2e6333f4p8001,1,8,electivire|gholdengo|glimmora|hippowdon|sawsbuckautumn|taurospaldeacombat,bellossom|copperajah|groudon|probopass|taurospaldeaaqua|thundurus,5,1,0.673,6,0,0.0
battle-gen9randomdoublesbattle-160285,v1,max_power,v1A2e6333f4p8001,1,5,brutebonnet|delibird|dudunsparce|mesprit|sceptile|terrakion,calyrexice|deoxysattack|falinks|feraligatr|salazzle|spidops,5,1,0.903,6,0,0.0
battle-gen9randomdoublesbattle-160286,v1,max_power,v1A2e6333f4p8001,1,5,beartic|lanturn|noctowl|quaquaval|tsareena|wigglytuff,falinks|kleavor|oranguru|passimian|sandslashalola|whimsicott,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160287,v1,max_power,v1A2e6333f4p8001,1,6,electivire|galvantula|golduck|keldeoresolute|skuntank|zoroark,chienpao|golem|ironboulder|ironbundle|salamence|sneasler,3,3,2.048,6,0,0.0
battle-gen9randomdoublesbattle-160288,v1,max_power,v1A2e6333f4p8001,1,8,carbink|ironmoth|lurantis|sandaconda|volbeat|weavile,cinccino|garchomp|glaceon|polteageist|revavroom|weavile,4,2,0.649,6,0,0.0
battle-gen9randomdoublesbattle-160289,v1,max_power,v1A2e6333f4p8001,1,4,bellibolt|groudon|infernape|kingambit|ludicolo|zacian,abomasnow|avalugg|calyrexshadow|lanturn|magmortar|victreebel,0,6,4.204,6,0,0.0
battle-gen9randomdoublesbattle-160290,v1,max_power,v1A2e6333f4p8001,1,9,clodsire|flamigo|flapple|hypno|ironboulder|typhlosion,alcremiecaramelswirl|galvantula|lumineon|miraidon|oricorio|passimian,3,3,2.948,6,0,0.0
battle-gen9randomdoublesbattle-160291,v1,max_power,v1A2e6333f4p8001,1,9,dugtrioalola|exeggutor|falinks|persianalola|reuniclus|smeargle,abomasnow|duraludon|eternatus|gliscor|kingambit|sunflora,3,3,2.138,6,0,0.0
battle-gen9randomdoublesbattle-160292,v1,max_power,v1A2e6333f4p8001,1,10,armarouge|chandelure|chimecho|groudon|taurospaldeacombat|toucannon,arceusfighting|camerupt|dewgong|electabuzz|ironmoth|volbeat,5,1,0.8,6,0,0.0
battle-gen9randomdoublesbattle-160293,v1,max_power,Opp2e6333f4p8001,0,8,conkeldurr|incineroar|kilowattrel|rhydon|scyther|zoroark,cramorant|klawf|ludicolo|squawkabillyblue|victreebel,6,0,0.0,3,2,0.7
battle-gen9randomdoublesbattle-160294,v1,max_power,v1A2e6333f4p8001,1,8,emboar|golem|latias|orthworm|regidrago|veluza,farigiraf|ironleaves|okidogi|skarmory|snorlax|sunflora,3,3,2.975,6,0,0.0
battle-gen9randomdoublesbattle-160295,v1,max_power,Opp2e6333f4p8001,0,4,drifblim|floatzel|landorus|necrozma|spectrier|ursalunabloodmoon,leafeon|moltresgalar|ninetalesalola,6,0,0.0,1,2,0.48
battle-gen9randomdoublesbattle-160296,v1,max_power,Opp2e6333f4p8001,0,7,deoxysspeed|dugtrioalola|ironvaliant|lilliganthisui|minioryellow|skarmory,annihilape|basculegion|glastrier|palafin|rhydon|scrafty,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-160297,v1,max_power,v1A2e6333f4p8001,1,6,araquanid|emboar|furret|hydrapple|maushold|mew,cinccino|dusknoir|floatzel|glaceon|luxray|regieleki,3,3,2.273,6,0,0.0
battle-gen9randomdoublesbattle-160298,v1,max_power,Opp2e6333f4p8001,0,9,abomasnow|eiscue|falinks|heatran|hippowdon|zapdosgalar,chimecho|rabsca|rhyperior|salazzle|venusaur|zamazentacrowned,6,0,0.0,4,2,0.35
battle-gen9randomdoublesbattle-160299,v1,max_power,Opp2e6333f4p8001,0,6,braviaryhisui|glaceon|hydreigon|ironthorns|staraptor|weezinggalar,arcanine|clawitzer|cyclizar|indeedee|munkidori,6,0,0.0,4,1,0.05
battle-gen9randomdoublesbattle-160300,v1,max_power,v1A2e6333f4p8001,1,7,annihilape|chandelure|minioryellow|reuniclus|serperior|staraptor,articuno|basculegion|basculin|glimmora|ironleaves|raichualola,3,3,2.167,6,0,0.0
battle-gen9randomdoublesbattle-160301,v1,max_power,v1A2e6333f4p8001,1,7,bombirdier|darkrai|forretress|meloetta|pikachuworld|wugtrio,bastiodon|cinccino|decidueye|diancie|dusknoir|houndoom,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160302,v1,max_power,v1A2e6333f4p8001,1,11,basculin|copperajah|houndstone|ironvaliant|mightyena|scrafty,ampharos|mewtwo|rotomwash|victreebel|vigoroth|weavile,4,2,0.348,6,0,0.0
battle-gen9randomdoublesbattle-160303,v1,max_power,v1A2e6333f4p8001,1,9,dragapult|gallade|glimmora|porygonz|slaking|tyranitar,houndstone|illumise|mewtwo|rabsca|roaringmoon|taurospaldeacombat,4,2,0.982,6,0,0.0
battle-gen9randomdoublesbattle-160304,v1,max_power,v1A2e6333f4p8001,1,5,ariados|barraskewda|granbull|magmortar|slaking|toxicroak,amoonguss|arbok|flapple|goodrahisui|ironthorns|mesprit,2,4,3.901,6,0,0.0
battle-gen9randomdoublesbattle-160305,v1,max_power,v1A2e6333f4p8001,1,7,crawdaunt|excadrill|mudsdale|porygon2|taurospaldeablaze|wugtrio,orthworm|porygon2|sylveon|vigoroth|volcanion|weezinggalar,0,6,4.481,6,0,0.0
battle-gen9randomdoublesbattle-160306,v1,max_power,v1A2e6333f4p8001,1,6,arbok|bastiodon|magmortar|mudsdale|rayquaza|swampert,glimmora|krookodile|leavanny|pawmot|regigigas|squawkabilly,2,4,3.056,6,0,0.0
battle-gen9randomdoublesbattle-160307,v1,max_power,Opp2e6333f4p8001,0,17,deoxysspeed|electivire|grumpig|palafin|volcanion|zebstrika,beartic|carbink|gastrodoneast|minun|sableye|vileplume,6,0,0.0,4,2,1.03
battle-gen9randomdoublesbattle-160308,v1,max_power,v1A2e6333f4p8001,1,10,clawitzer|kricketune|mandibuzz|oranguru|regice|trevenant,bellibolt|bronzong|hitmonlee|ribombee|shaymin|tyranitar,3,3,2.398,6,0,0.0
battle-gen9randomdoublesbattle-160309,v1,max_power,v1A2e6333f4p8001,1,10,chesnaught|grimmsnarl|mudsdale|quagsire|sudowoodo|tornadustherian,altaria|charizard|cresselia|kingdra|meowsticf|minun,3,3,1.651,6,0,0.0
battle-gen9randomdoublesbattle-160310,v1,max_power,v1A2e6333f4p8001,1,9,glalie|hitmontop|ludicolo|quagsire|seviper|zamazentacrowned,cacturne|glastrier|oinkologne|pincurchin|skarmory|tatsugiri,3,3,1.744,6,0,0.0
battle-gen9randomdoublesbattle-160311,v1,max_power,Opp2e6333f4p8001,0,10,archaludon|hitmonchan|meganium|mismagius|salamence|swanna,hypno|komala|kyogre|lucario|luvdisc|screamtail,6,0,0.0,5,1,0.51
battle-gen9randomdoublesbattle-160312,v1,max_power,v1A2e6333f4p8001,1,9,azelf|baxcalibur|comfey|gholdengo|samurotthisui|vaporeon,bombirdier|hitmonlee|magmar|palossand|samurotthisui|terapagos,0,6,4.835,6,0,0.0
battle-gen9randomdoublesbattle-160313,v1,max_power,v1A2e6333f4p8001,1,11,baxcalibur|gogoat|golduck|komala|oricoriopompom|regieleki,azelf|blissey|clawitzer|excadrill|mamoswine|urshifurapidstrike,4,2,0.866,6,0,0.0
battle-gen9randomdoublesbattle-160314,v1,max_power,Opp2e6333f4p8001,0,8,arceuselectric|deoxys|palkia|seviper|whiscash|wochien,bellibolt|darkrai|ironbundle|ironcrown|uxie|zebstrika,6,0,0.0,4,2,1.32
battle-gen9randomdoublesbattle-160315,v1,max_power,v1A2e6333f4p8001,1,4,appletun|azelf|chandelure|gumshoos|latios|maushold,basculegion|gardevoir|lucario|okidogi|slowkinggalar|wigglytuff,1,5,4.66,6,0,0.0
battle-gen9randomdoublesbattle-160316,v1,max_power,v1A2e6333f4p8001,1,11,chesnaught|indeedee|morpeko|plusle|salamence|volcarona,arcanine|dewgong|lumineon|munkidori|toedscruel|victreebel,5,1,0.902,6,0,0.0
battle-gen9randomdoublesbattle-160317,v1,max_power,v1A2e6333f4p8001,1,8,hitmonchan|mamoswine|ninetales|rotomfrost|suicune|toxicroak,alomomola|ironhands|ironmoth|mandibuzz|ragingbolt|volbeat,2,4,2.989,6,0,0.0
battle-gen9randomdoublesbattle-160318,v1,max_power,v1A2e6333f4p8001,1,7,froslass|golurk|gougingfire|ludicolo|terrakion|yanmega,azelf|banette|gastrodon|meowstic|vivillon|wugtrio,5,1,0.551,6,0,0.0
battle-gen9randomdoublesbattle-160319,v1,max_power,Opp2e6333f4p8001,0,8,blaziken|fluttermane|incineroar|politoed|salamence|vaporeon,annihilape|gothitelle|polteageistantique|qwilfishhisui|sandaconda|zekrom,6,0,0.0,5,1,1.0
