battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-162963,v6,v6,v6B3253c0d3p8000,0,9,espeon|kingambit|kyogre|malamar|venomoth|volcarona,goodrahisui|ironbundle|mandibuzz|tyranitar|volcanion,6,0,0.0,3,2,0.63,
battle-gen9randomdoublesbattle-162964,v6,v6,v6A3253c0d3p8000,1,10,dudunsparcethreesegment|lilligant|meganium|oinkologne|raikou|revavroom,carbink|enamorustherian|ironleaves|registeel|salazzle|tropius,5,1,0.592,6,0,0.0,
battle-gen9randomdoublesbattle-162965,v6,v6,v6B3253c0d3p8000,0,9,clawitzer|dragalge|greedent|lanturn|polteageist|staraptor,dachsbun|incineroar|keldeoresolute|mewtwo|registeel|solgaleo,6,0,0.0,4,2,0.91,
battle-gen9randomdoublesbattle-162966,v6,v6,v6B3253c0d3p8000,0,8,banette|basculegionf|cryogonal|ironthorns|leavanny|terrakion,gallade|lucario|regigigas|zacian,6,0,0.0,2,2,0.45,
battle-gen9randomdoublesbattle-162967,v6,v6,v6B3253c0d3p8000,0,7,chesnaught|dachsbun|galvantula|oricoriopau|sawsbucksummer|scrafty,armarouge|cramorant|gengar|kyogre|lucario|porygon2,6,0,0.0,4,2,0.89,
battle-gen9randomdoublesbattle-162968,v6,v6,v6B3253c0d3p8000,0,9,garchomp|golurk|illumise|magearna|vikavolt|wyrdeer,grimmsnarl|magmar|ogerponcornerstone|regieleki|uxie|walkingwake,6,0,0.0,5,1,0.55,
battle-gen9randomdoublesbattle-162969,v6,v6,v6A3253c0d3p8000,1,7,arcanine|chandelure|dachsbun|mamoswine|mandibuzz|spiritomb,blastoise|crabominable|donphan|mesprit|tsareena|vespiquen,5,1,0.15,6,0,0.0,
battle-gen9randomdoublesbattle-162970,v6,v6,v6B3253c0d3p8000,0,7,avalugghisui|dachsbun|hawlucha|jumpluff|mabosstiff|passimian,galvantula|hydrapple|meloetta|reshiram|swampert,6,0,0.0,3,2,1.01,
battle-gen9randomdoublesbattle-162971,v6,v6,v6A3253c0d3p8000,1,7,arceusfairy|flapple|kingambit|rillaboom|sandaconda|swanna,azumarill|garganacl|giratinaorigin|greninja|tropius|urshifu,3,3,2.701,6,0,0.0,
battle-gen9randomdoublesbattle-162972,v6,v6,v6A3253c0d3p8000,1,8,arboliva|hatterene|hitmonlee|ironmoth|oinkologne|perrserker,clefairy|drednaw|floatzel|froslass|haxorus|tropius,3,3,1.846,6,0,0.0,
battle-gen9randomdoublesbattle-162973,v6,v6,v6A3253c0d3p8000,1,8,cetitan|gyarados|inteleon|spectrier|sylveon|talonflame,annihilape|arboliva|glalie|ironmoth|krookodile|mudsdale,3,3,2.369,6,0,0.0,
battle-gen9randomdoublesbattle-162974,v6,v6,v6B3253c0d3p8000,0,7,emboar|lilliganthisui|malamar|ninetalesalola|porygonz|snorlax,gothitelle|kingambit|oinkologne|politoed|salazzle,6,0,0.0,3,2,0.58,
battle-gen9randomdoublesbattle-162975,v6,v6,v6B3253c0d3p8000,0,7,indeedeef|ironboulder|kricketune|ogerponwellspring|swanna|ursalunabloodmoon,espeon|excadrill|golduck|lucario|plusle|poliwrath,6,0,0.0,5,1,0.81,
battle-gen9randomdoublesbattle-162976,v6,v6,v6A3253c0d3p8000,1,7,arcanine|grimmsnarl|hitmonlee|magmar|meloetta|roaringmoon,camerupt|dragalge|hitmontop|probopass|spiritomb|tatsugiri,4,2,1.215,6,0,0.0,
battle-gen9randomdoublesbattle-162977,v6,v6,v6A3253c0d3p8000,1,11,dudunsparcethreesegment|gengar|heatran|mabosstiff|ragingbolt|serperior,alcremierubycream|arceusground|bombirdier|cobalion|deoxysspeed|mandibuzz,5,1,0.29,6,0,0.0,
battle-gen9randomdoublesbattle-162978,v6,v6,v6A3253c0d3p8000,1,10,arcaninehisui|cramorant|hitmonchan|komala|quagsire|yanmega,gogoat|samurott|skeledirge|swalot|swampert|tropius,5,1,0.405,6,0,0.0,
battle-gen9randomdoublesbattle-162729,v6,v6,v6B3253c0d3p8001,0,9,orthworm|rayquaza|regigigas|registeel|ribombee|thundurustherian,persianalola|rabsca|sceptile|suicune|tauros|toxicroak,6,0,0.0,4,2,0.42,
battle-gen9randomdoublesbattle-162730,v6,v6,v6B3253c0d3p8001,0,6,cramorant|electabuzz|revavroom|sandslash|shiftry|yanmega,enamorustherian|ironvaliant|lurantis|rayquaza|terrakion,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-162731,v6,v6,v6A3253c0d3p8001,1,11,empoleon|latios|typhlosionhisui|volcarona|zekrom|zoroarkhisui,blissey|conkeldurr|eelektross|glalie|shayminsky|zoroarkhisui,5,1,0.195,6,0,0.0,
battle-gen9randomdoublesbattle-162732,v6,v6,v6A3253c0d3p8001,1,9,archaludon|cloyster|hypno|mismagius|regice|zebstrika,bellossom|hariyama|meowstic|rabsca|raikou|zoroarkhisui,5,1,0.619,6,0,0.0,
battle-gen9randomdoublesbattle-162733,v6,v6,v6B3253c0d3p8001,0,11,dewgong|falinks|heatran|luxray|miraidon|trevenant,giratinaorigin|pikachusinnoh|scovillain|walkingwake|wochien,6,0,0.0,3,2,1.4,
battle-gen9randomdoublesbattle-162734,v6,v6,v6A3253c0d3p8001,1,8,glaceon|koraidon|mew|sceptile|sudowoodo|uxie,annihilape|feraligatr|heracross|porygon2|roaringmoon|veluza,4,2,1.298,6,0,0.0,
battle-gen9randomdoublesbattle-162735,v6,v6,v6A3253c0d3p8001,1,9,arceusfire|frosmoth|hippowdon|screamtail|taurospaldeablaze|zarudedada,arbok|ironjugulis|pawmot|regigigas|sunflora|trevenant,5,1,0.095,6,0,0.0,
battle-gen9randomdoublesbattle-162736,v6,v6,v6B3253c0d3p8001,0,6,luxray|passimian|polteageistantique|porygon2|rotommow|tinglu,honchkrow|meloetta|slaking|sylveon,6,0,0.0,2,2,0.26,
battle-gen9randomdoublesbattle-162737,v6,v6,v6A3253c0d3p8001,1,7,darkrai|dialgaorigin|golduck|hitmontop|scovillain|umbreon,blaziken|dodrio|drifblim|jirachi|veluza|zaciancrowned,5,1,0.073,6,0,0.0,
battle-gen9randomdoublesbattle-162738,v6,v6,v6B3253c0d3p8001,0,10,greattusk|grumpig|noivern|polteageist|serperior|slaking,arceusgrass|brambleghast|dachsbun|dragonite|muk|revavroom,6,0,0.0,5,1,0.07,
battle-gen9randomdoublesbattle-162739,v6,v6,v6A3253c0d3p8001,1,7,ceruledge|cetitan|espathra|lanturn|mesprit|wochien,ampharos|azumarill|cetitan|crabominable|sinistchamasterpiece|sudowoodo,2,4,2.824,6,0,0.0,
battle-gen9randomdoublesbattle-162740,v6,v6,v6A3253c0d3p8001,1,9,abomasnow|azelf|bellibolt|klefki|plusle|screamtail,farigiraf|garganacl|greninja|mudsdale|revavroom|roaringmoon,4,2,0.479,6,0,0.0,
battle-gen9randomdoublesbattle-162741,v6,v6,v6A3253c0d3p8001,1,10,blissey|deoxysspeed|oricoriopau|qwilfishhisui|samurott|spiritomb,banette|chimecho|mightyena|minun|passimian|vileplume,5,1,0.342,6,0,0.0,
battle-gen9randomdoublesbattle-162742,v6,v6,v6B3253c0d3p8001,0,7,jirachi|mienshao|sunflora|tyranitar|uxie|zamazenta,fezandipiti|glaceon|meloetta|meowscarada|regirock|toxtricitylowkey,6,0,0.0,4,2,1.25,
battle-gen9randomdoublesbattle-162743,v6,v6,v6A3253c0d3p8001,1,7,greninja|hariyama|incineroar|kingdra|rillaboom|sandslashalola,clefable|kyuremblack|leafeon|oinkolognef|trevenant|volbeat,4,2,1.596,6,0,0.0,
battle-gen9randomdoublesbattle-162744,v6,v6,v6A3253c0d3p8001,1,12,furret|golurk|mimikyubusted|ragingbolt|scrafty|walkingwake,hariyama|ironmoth|pelipper|raikou|talonflame|zoroark,4,2,0.711,6,0,0.0,
battle-gen9randomdoublesbattle-162745,v6,v6,v6A3253c0d3p8001,1,5,beartic|glastrier|landorustherian|medicham|minun|zekrom,crawdaunt|glaceon|kilowattrel|latios|rillaboom|venomoth,3,3,2.271,6,0,0.0,
battle-gen9randomdoublesbattle-162746,v6,v6,v6A3253c0d3p8001,1,7,dragonite|flamigo|galvantula|mightyena|raikou|regirock,calyrexshadow|feraligatr|garchomp|magearna|weavile|zacian,5,1,0.806,6,0,0.0,
battle-gen9randomdoublesbattle-162747,v6,v6,v6B3253c0d3p8001,0,7,azelf|ceruledge|gliscor|haxorus|seviper|sylveon,basculin|electabuzz|ironjugulis|ironthorns|sandaconda|vigoroth,6,0,0.0,5,1,0.58,
battle-gen9randomdoublesbattle-162748,v6,v6,v6B3253c0d3p8001,0,9,chandelure|lokix|necrozma|quagsire|regirock|skeledirge,dewgong|duraludon|dusknoir|golem|muk|shayminsky,6,0,0.0,4,2,1.45,
battle-gen9randomdoublesbattle-162749,v6,v6,v6A3253c0d3p8001,1,11,bastiodon|brambleghast|dragapult|greedent|incineroar|indeedeef,dachsbun|floatzel|gyarados|reuniclus|taurospaldeacombat|uxie,4,2,1.713,6,0,0.0,
battle-gen9randomdoublesbattle-162750,v6,v6,v6B3253c0d3p8001,0,7,arboliva|bronzong|ironthorns|luvdisc|okidogi|rillaboom,alcremiematchacream|eelektross|plusle|quaquaval|slitherwing|vaporeon,6,0,0.0,4,2,1.57,
battle-gen9randomdoublesbattle-162751,v6,v6,v6A3253c0d3p8001,1,11,bronzong|glalie|glimmora|pecharunt|pelipper|tropius,bruxish|orthworm|raichualola|rayquaza|venomoth|vigoroth,5,1,0.508,6,0,0.0,
battle-gen9randomdoublesbattle-162752,v6,v6,v6A3253c0d3p8001,1,6,dedenne|granbull|meowsticf|overqwil|swanna|volbeat,chiyu|decidueyehisui|indeedee|malamar|oricoriosensu|sudowoodo,4,2,1.512,6,0,0.0,
battle-gen9randomdoublesbattle-162753,v6,v6,v6A3253c0d3p8001,1,39,ceruledge|chesnaught|dachsbun|magnezone|pyroar|vaporeon,cobalion|lumineon|metagross|smeargle|vikavolt|wyrdeer,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162754,v6,v6,v6B3253c0d3p8001,0,6,bastiodon|breloom|hitmonlee|hooh|smeargle|zoroarkhisui,chandelure|falinks|haxorus|luxray|volcarona,6,0,0.0,4,1,0.25,
battle-gen9randomdoublesbattle-162755,v6,v6,v6A3253c0d3p8001,1,8,basculinbluestriped|fluttermane|glalie|ironjugulis|minun|oricoriosensu,clawitzer|excadrill|gogoat|reuniclus|scizor|wugtrio,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-162756,v6,v6,v6B3253c0d3p8001,0,8,ambipom|kommoo|regieleki|rhydon|terrakion|tornadus,eelektross|exeggutor|murkrow|shayminsky|uxie|volcarona,6,0,0.0,4,2,0.97,
battle-gen9randomdoublesbattle-162757,v6,v6,v6B3253c0d3p8001,0,11,bellossom|chimecho|cresselia|eternatus|gliscor|ironhands,bellibolt|calyrex|cinccino|rhydon|sandaconda|slowkinggalar,6,0,0.0,5,1,0.2,
battle-gen9randomdoublesbattle-162758,v6,v6,v6B3253c0d3p8001,0,7,espathra|garchomp|ironjugulis|latias|rampardos|toxapex,emboar|feraligatr|fluttermane|garchomp|heracross|persianalola,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-162759,v6,v6,v6B3253c0d3p8001,0,9,clefairy|gyarados|manaphy|porygon2|rillaboom|spiritomb,eelektross|electrode|lapras|magmar|taurospaldeaaqua|zarudedada,6,0,0.0,4,2,1.14,
battle-gen9randomdoublesbattle-162760,v6,v6,v6B3253c0d3p8001,0,7,frosmoth|kilowattrel|lycanrocdusk|oricoriopompom|tatsugiri|ursaluna,pincurchin|regieleki|regirock|roaringmoon|sawsbuck,6,0,0.0,3,2,1.05,
battle-gen9randomdoublesbattle-162761,v6,v6,v6A3253c0d3p8001,1,9,brambleghast|cinderace|fezandipiti|golduck|mudsdale|rhyperior,gardevoir|glalie|goodrahisui|honchkrow|lugia|politoed,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162762,v6,v6,v6B3253c0d3p8001,0,7,basculegionf|calyrexice|delphox|drednaw|regice|terapagosterastal,bastiodon|dragalge|magmortar|mamoswine|roaringmoon|vikavolt,6,0,0.0,4,2,1.6,
battle-gen9randomdoublesbattle-162763,v6,v6,v6B3253c0d3p8001,0,9,ariados|brambleghast|conkeldurr|corviknight|magmortar|skuntank,dondozo|inteleon|kingambit|rhydon|tinkaton|yanmega,6,0,0.0,4,2,1.26,
battle-gen9randomdoublesbattle-162764,v6,v6,v6A3253c0d3p8001,1,8,krookodile|lucario|malamar|sceptile|slowkinggalar|talonflame,dachsbun|dudunsparcethreesegment|feraligatr|golem|probopass|volcanion,3,3,2.357,6,0,0.0,
battle-gen9randomdoublesbattle-162765,v6,v6,v6A3253c0d3p8001,1,6,blaziken|conkeldurr|espathra|glastrier|grumpig|mabosstiff,greninja|jolteon|kingambit|mienshao|mismagius|snorlax,4,2,1.881,6,0,0.0,
battle-gen9randomdoublesbattle-162766,v6,v6,v6B3253c0d3p8001,0,8,ambipom|annihilape|furret|kyuremblack|palossand|taurospaldeaaqua,kricketune|lanturn|squawkabillyyellow|wigglytuff,6,0,0.0,1,3,0.13,
battle-gen9randomdoublesbattle-162767,v6,v6,v6A3253c0d3p8001,1,7,beartic|crabominable|dondozo|donphan|sceptile|wugtrio,blastoise|comfey|gallade|gengar|gliscor|magcargo,2,4,3.114,6,0,0.0,
battle-gen9randomdoublesbattle-162768,v6,v6,v6A3253c0d3p8001,1,8,dialgaorigin|ironcrown|mightyena|noctowl|vigoroth|walkingwake,ampharos|breloom|greedent|gumshoos|regirock|trevenant,4,2,1.184,6,0,0.0,
battle-gen9randomdoublesbattle-162769,v6,v6,v6B3253c0d3p8001,0,7,charizard|dachsbun|empoleon|miraidon|regidrago|victreebel,arbok|ironbundle|latias|passimian|rampardos|trevenant,6,0,0.0,4,2,1.2,
battle-gen9randomdoublesbattle-162770,v6,v6,v6B3253c0d3p8001,0,10,dedenne|fezandipiti|hitmonlee|metagross|regidrago|veluza,lapras|mewtwo|ninetalesalola|rotomwash|shaymin|uxie,6,0,0.0,4,2,0.73,
battle-gen9randomdoublesbattle-162771,v6,v6,v6A3253c0d3p8001,1,6,articuno|deoxysattack|glastrier|slaking|trevenant|typhlosionhisui,bruxish|chesnaught|clefairy|latias|okidogi|regirock,3,3,2.443,6,0,0.0,
battle-gen9randomdoublesbattle-162772,v6,v6,v6A3253c0d3p8001,1,9,arbok|barraskewda|clefable|glimmora|morpeko|passimian,delphox|garganacl|gougingfire|kyuremblack|mew|serperior,4,2,1.871,6,0,0.0,
battle-gen9randomdoublesbattle-162773,v6,v6,v6A3253c0d3p8001,1,8,entei|greedent|ironcrown|phione|vikavolt|zapdos,dragalge|ironcrown|keldeoresolute|meowsticf|regidrago|toedscruel,4,2,1.804,6,0,0.0,
battle-gen9randomdoublesbattle-162774,v6,v6,v6B3253c0d3p8001,0,9,meganium|mismagius|plusle|salazzle|trevenant|vaporeon,coalossal|dugtrioalola|honchkrow|mukalola|sandaconda|snorlax,6,0,0.0,5,1,0.38,
battle-gen9randomdoublesbattle-162775,v6,v6,v6B3253c0d3p8001,0,7,incineroar|medicham|minun|mudsdale|regidrago|salazzle,charizard|coalossal|hydreigon|volbeat|walkingwake,6,0,0.0,4,1,0.14,
battle-gen9randomdoublesbattle-162776,v6,v6,v6A3253c0d3p8001,1,11,annihilape|cetitan|flygon|ironhands|meganium|regirock,charizard|magnezone|meowscarada|morpeko|noivern|shaymin,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162777,v6,v6,v6A3253c0d3p8001,1,7,bellossom|blissey|cinccino|gardevoir|mew|suicune,brutebonnet|camerupt|glaceon|greninja|phione|rotom,3,3,1.788,6,0,0.0,
battle-gen9randomdoublesbattle-162778,v6,v6,v6A3253c0d3p8001,1,8,arceusdark|electrode|ironmoth|porygon2|suicune|tyranitar,goodra|jumpluff|keldeoresolute|klefki|minun|persianalola,3,3,1.659,6,0,0.0,
battle-gen9randomdoublesbattle-162779,v6,v6,v6A3253c0d3p8001,1,9,cresselia|granbull|ironcrown|lokix|mabosstiff|regieleki,barraskewda|clefairy|gholdengo|luvdisc|magcargo|uxie,4,2,1.402,6,0,0.0,
battle-gen9randomdoublesbattle-162780,v6,v6,v6B3253c0d3p8001,0,7,bellossom|cinccino|glastrier|grumpig|sylveon|vigoroth,arbok|chandelure|meowsticf|slowkinggalar|toedscruel|urshifu,6,0,0.0,5,1,0.23,
battle-gen9randomdoublesbattle-162781,v6,v6,v6A3253c0d3p8001,1,8,brambleghast|cacturne|furret|groudon|reshiram|slitherwing,basculegionf|chandelure|kyogre|lugia|mightyena|toxicroak,4,2,0.501,6,0,0.0,
battle-gen9randomdoublesbattle-162782,v6,v6,v6B3253c0d3p8001,0,9,braviary|clawitzer|darkrai|forretress|hooh|magmortar,annihilape|camerupt|cinccino|mew|toucannon|umbreon,6,0,0.0,5,1,0.01,
battle-gen9randomdoublesbattle-162783,v6,v6,v6A3253c0d3p8001,1,6,camerupt|dragapult|duraludon|rabsca|terrakion|zacian,indeedeef|ironbundle|rayquaza|sceptile|sudowoodo|taurospaldeablaze,5,1,0.739,6,0,0.0,
battle-gen9randomdoublesbattle-162784,v6,v6,v6A3253c0d3p8001,1,10,barraskewda|cetitan|scizor|tornadustherian|trevenant|volcanion,masquerain|oricoriosensu|raichualola|sunflora|tinkaton|toxapex,4,2,0.767,6,0,0.0,
battle-gen9randomdoublesbattle-162785,v6,v6,v6A3253c0d3p8001,1,8,arceusfighting|azelf|chiyu|gardevoir|gougingfire|zarudedada,abomasnow|braviaryhisui|crawdaunt|eternatus|milotic|overqwil,5,1,0.75,6,0,0.0,
battle-gen9randomdoublesbattle-162786,v6,v6,v6A3253c0d3p8001,1,8,ambipom|camerupt|jumpluff|koraidon|mienshao|milotic,dodrio|kingdra|metagross|munkidori|sableye|scrafty,4,2,1.605,6,0,0.0,
battle-gen9randomdoublesbattle-162787,v6,v6,v6A3253c0d3p8001,1,9,dodrio|gliscor|hippowdon|hitmonlee|incineroar|registeel,annihilape|banette|dedenne|qwilfish|toxtricity|wigglytuff,5,1,0.406,6,0,0.0,
battle-gen9randomdoublesbattle-162788,v6,v6,v6A3253c0d3p8001,1,8,articunogalar|grafaiai|lucario|meloetta|ogerponcornerstone|qwilfish,baxcalibur|dugtrio|hitmontop|lanturn|tinglu|vespiquen,4,2,0.366,6,0,0.0,
battle-gen9randomdoublesbattle-162789,v6,v6,v6B3253c0d3p8001,0,7,appletun|azumarill|chiyu|palossand|sceptile|sneasler,baxcalibur|dodrio|empoleon|pikachukalos|rayquaza|tyranitar,6,0,0.0,4,2,1.55,
battle-gen9randomdoublesbattle-162790,v6,v6,v6B3253c0d3p8001,0,7,clefairy|ditto|glimmora|scizor|staraptor|zamazentacrowned,bronzong|ironmoth|scizor|umbreon|zekrom,6,0,0.0,3,2,1.69,
battle-gen9randomdoublesbattle-162791,v6,v6,v6A3253c0d3p8001,1,9,decidueyehisui|illumise|magmar|politoed|ribombee|smeargle,houndoom|lurantis|meloetta|persian|salamence|wochien,5,1,0.307,6,0,0.0,
battle-gen9randomdoublesbattle-162792,v6,v6,v6B3253c0d3p8001,0,7,cresselia|exeggutoralola|fluttermane|mudsdale|veluza|whiscash,azumarill|flareon|ironleaves|moltres,6,0,0.0,2,2,0.64,
battle-gen9randomdoublesbattle-162793,v6,v6,v6A3253c0d3p8001,1,12,barraskewda|cryogonal|primarina|regieleki|shiftry|trevenant,braviaryhisui|farigiraf|miniorindigo|persian|probopass|rotommow,4,2,1.034,6,0,0.0,
battle-gen9randomdoublesbattle-162794,v6,v6,v6A3253c0d3p8001,1,13,cobalion|diancie|dudunsparcethreesegment|magearnaoriginal|milotic|palossand,frosmoth|metagross|primarina|raichu|regirock|trevenant,5,1,0.407,6,0,0.0,
battle-gen9randomdoublesbattle-162795,v6,v6,v6A3253c0d3p8001,1,7,blissey|chandelure|cinccino|espeon|froslass|phione,froslass|gliscor|lokix|plusle|slitherwing|zamazenta,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162796,v6,v6,v6A3253c0d3p8001,1,8,arceusdragon|moltres|passimian|skeledirge|spectrier|venomoth,cloyster|flygon|furret|ironleaves|magnezone|walkingwake,3,3,1.196,6,0,0.0,
battle-gen9randomdoublesbattle-162797,v6,v6,v6B3253c0d3p8001,0,6,chandelure|flamigo|jumpluff|solgaleo|toxtricitylowkey|venomoth,metagross|pawmot|solgaleo|tauros|zangoose|zarude,6,0,0.0,4,2,0.48,
battle-gen9randomdoublesbattle-162798,v6,v6,v6B3253c0d3p8001,0,9,coalossal|delibird|lugia|okidogi|roaringmoon|slowking,bastiodon|ironleaves|porygonz|registeel|sandaconda|tsareena,6,0,0.0,4,2,1.13,
battle-gen9randomdoublesbattle-162799,v6,v6,v6B3253c0d3p8001,0,25,blissey|enamorus|houndstone|pawmot|tauros|zoroark,crawdaunt|indeedeef|ironthorns|mandibuzz|sudowoodo|tinkaton,6,0,0.0,5,1,0.18,
battle-gen9randomdoublesbattle-162800,v6,v6,v6A3253c0d3p8001,1,6,arceusrock|bruxish|calyrexshadow|houndoom|meowscarada|zaciancrowned,blaziken|camerupt|hitmonchan|overqwil|sceptile|weavile,4,2,1.249,6,0,0.0,
battle-gen9randomdoublesbattle-162801,v6,v6,v6B3253c0d3p8001,0,7,cinderace|conkeldurr|ironbundle|meowsticf|ogerponhearthflame|walkingwake,electabuzz|kricketune|kyogre|lucario|slowbrogalar,6,0,0.0,3,2,1.52,
battle-gen9randomdoublesbattle-162802,v6,v6,v6A3253c0d3p8001,1,7,dewgong|dragapult|gougingfire|landorustherian|seviper|wigglytuff,baxcalibur|dialgaorigin|furret|gyarados|passimian|toxtricity,4,2,1.057,6,0,0.0,
battle-gen9randomdoublesbattle-162803,v6,v6,v6B3253c0d3p8001,0,10,amoonguss|araquanid|golurk|sandaconda|slitherwing|stonjourner,ironleaves|jirachi|luvdisc|mismagius|rotomheat,6,0,0.0,3,2,1.91,
battle-gen9randomdoublesbattle-162804,v6,v6,v6B3253c0d3p8001,0,6,floatzel|kleavor|kricketune|mamoswine|scovillain|tauros,enamorus|qwilfish|rayquaza|shiftry|skeledirge|stonjourner,6,0,0.0,4,2,1.53,
battle-gen9randomdoublesbattle-162805,v6,v6,v6B3253c0d3p8001,0,9,feraligatr|glimmora|hariyama|koraidon|sylveon|wugtrio,comfey|cryogonal|irontreads|reshiram|tatsugiri|torterra,6,0,0.0,4,2,1.79,
battle-gen9randomdoublesbattle-162806,v6,v6,v6B3253c0d3p8001,0,7,hariyama|luvdisc|sawsbuckwinter|spiritomb|swalot|veluza,altaria|bellibolt|clawitzer|galvantula|sinistchamasterpiece|tyranitar,6,0,0.0,4,2,1.12,
battle-gen9randomdoublesbattle-162807,v6,v6,v6B3253c0d3p8001,0,8,cobalion|deoxysspeed|gengar|walkingwake|wyrdeer|zangoose,camerupt|floatzel|mabosstiff|meganium|regieleki|volcanion,6,0,0.0,5,1,0.7,
battle-gen9randomdoublesbattle-162808,v6,v6,v6A3253c0d3p8001,1,7,cinderace|copperajah|fezandipiti|kricketune|politoed|whiscash,barraskewda|glastrier|kommoo|terrakion|trevenant|weavile,4,2,0.661,6,0,0.0,
battle-gen9randomdoublesbattle-162809,v6,v6,v6A3253c0d3p8001,1,11,illumise|kingambit|magmortar|morpeko|ribombee|snorlax,dialga|keldeoresolute|lugia|palafin|persianalola|toxicroak,5,1,0.222,6,0,0.0,
battle-gen9randomdoublesbattle-162810,v6,v6,v6B3253c0d3p8001,0,8,clodsire|leafeon|medicham|mesprit|palafin|phione,cramorant|ditto|dragapult|magmar|vileplume,6,0,0.0,3,2,1.13,
battle-gen9randomdoublesbattle-162811,v6,v6,v6B3253c0d3p8001,0,8,chandelure|ironleaves|komala|oricoriosensu|pyroar|ragingbolt,electabuzz|eternatus|glimmora|hypno|lokix|ludicolo,6,0,0.0,4,2,1.81,
battle-gen9randomdoublesbattle-162812,v6,v6,v6A3253c0d3p8001,1,5,cinderace|falinks|hoopa|magcargo|metagross|sunflora,altaria|articuno|cyclizar|orthworm|porygonz|scizor,3,3,2.347,6,0,0.0,
battle-gen9randomdoublesbattle-162813,v6,v6,v6B3253c0d3p8001,0,7,bombirdier|brutebonnet|empoleon|farigiraf|houndstone|palafin,dachsbun|dudunsparce|keldeoresolute|passimian|reshiram|typhlosion,6,0,0.0,4,2,1.52,
battle-gen9randomdoublesbattle-162814,v6,v6,v6B3253c0d3p8001,0,8,dragalge|hitmonchan|houndstone|ironbundle|regieleki|tentacruel,bronzong|eiscue|keldeoresolute|sandyshocks|thundurus|urshifu,6,0,0.0,4,2,1.07,
battle-gen9randomdoublesbattle-162815,v6,v6,v6A3253c0d3p8001,1,8,chienpao|greattusk|kricketune|lunala|slitherwing|slowbro,cinderace|oinkologne|tauros|tropius|typhlosion|whimsicott,5,1,0.654,6,0,0.0,
battle-gen9randomdoublesbattle-162816,v6,v6,v6A3253c0d3p8001,1,10,cinderace|decidueyehisui|eelektross|gholdengo|mudsdale|sceptile,annihilape|carbink|cobalion|gengar|kyogre|lapras,5,1,0.388,6,0,0.0,
battle-gen9randomdoublesbattle-162817,v6,v6,v6B3253c0d3p8001,0,10,greedent|pikachuoriginal|spectrier|swalot|tinglu|wigglytuff,braviary|empoleon|feraligatr|ironboulder|ogerponcornerstone|scovillain,6,0,0.0,4,2,0.71,
battle-gen9randomdoublesbattle-162818,v6,v6,v6B3253c0d3p8001,0,8,arboliva|arcaninehisui|greninja|metagross|toxapex|vespiquen,golemalola|gougingfire|lapras|lilligant|palossand,6,0,0.0,3,2,1.67,
battle-gen9randomdoublesbattle-162819,v6,v6,v6B3253c0d3p8001,0,7,articunogalar|haxorus|hydrapple|klawf|mightyena|zoroarkhisui,appletun|basculin|gengar|lugia|pecharunt|ursalunabloodmoon,6,0,0.0,4,2,1.96,
battle-gen9randomdoublesbattle-162820,v6,v6,v6A3253c0d3p8001,1,8,ambipom|charizard|duraludon|flapple|floatzel|ironcrown,decidueye|deoxysdefense|farigiraf|glaceon|sandaconda|victreebel,4,2,0.644,6,0,0.0,
battle-gen9randomdoublesbattle-162821,v6,v6,v6A3253c0d3p8001,1,10,cloyster|dondozo|dudunsparce|screamtail|torterra|yanmega,bronzong|charizard|dudunsparcethreesegment|gyarados|kricketune|registeel,4,2,0.309,6,0,0.0,
battle-gen9randomdoublesbattle-162822,v6,v6,v6B3253c0d3p8001,0,14,arceuswater|bronzong|dewgong|gougingfire|spidops|umbreon,arbok|basculegionf|magmar|noivern|slowbrogalar|vikavolt,6,0,0.0,5,1,0.22,
battle-gen9randomdoublesbattle-162823,v6,v6,v6A3253c0d3p8001,1,7,cetitan|greedent|metagross|oinkologne|regidrago|venomoth,baxcalibur|chandelure|charizard|raikou|samurotthisui|zoroarkhisui,2,4,2.997,6,0,0.0,
battle-gen9randomdoublesbattle-162824,v6,v6,v6A3253c0d3p8001,1,9,clodsire|copperajah|dondozo|orthworm|tornadus|torterra,appletun|cinderace|florgeswhite|gothitelle|ogerponwellspring|raichu,4,2,1.223,6,0,0.0,
battle-gen9randomdoublesbattle-162825,v6,v6,v6A3253c0d3p8001,1,6,irontreads|malamar|staraptor|toxtricity|virizion|volcanion,crabominable|ironjugulis|magearnaoriginal|porygon2|slitherwing|squawkabilly,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162826,v6,v6,v6B3253c0d3p8001,0,7,baxcalibur|emboar|froslass|greninja|mew|polteageist,bronzong|glimmora|klefki|kricketune|kyogre,6,0,0.0,3,2,1.79,
