battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-163229,v6,random,v6A26263a16p8000,1,7,frosmoth|hatterene|ironmoth|luvdisc|primarina|umbreon,dragapult|gallade|golemalola|rampardos|sinistchamasterpiece|torkoal,1,5,3.681,6,0,0.0,
battle-gen9randomdoublesbattle-162980,v6,random,v6A26263a16p8001,1,9,feraligatr|ironleaves|kyogre|skuntank|sylveon|venusaur,hariyama|hooh|mesprit|plusle|terapagos|whimsicott,2,4,3.325,6,0,0.0,
battle-gen9randomdoublesbattle-162981,v6,random,v6A26263a16p8001,1,10,bruxish|dewgong|mamoswine|mimikyu|pikachu|zapdos,articuno|avalugg|gyarados|necrozmadawnwings|revavroom|zacian,3,3,2.902,6,0,0.0,
battle-gen9randomdoublesbattle-162982,v6,random,v6A26263a16p8001,1,13,basculinbluestriped|bastiodon|falinks|leafeon|quaquaval|regice,altaria|articuno|haxorus|lumineon|typhlosionhisui|whiscash,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-162983,v6,random,v6A26263a16p8001,1,5,camerupt|chandelure|flygon|forretress|ironthorns|persian,hawlucha|scyther|spectrier|tentacruel|toedscruel|weavile,1,5,4.162,6,0,0.0,
battle-gen9randomdoublesbattle-162984,v6,random,v6A26263a16p8001,1,11,bombirdier|espeon|heracross|ironleaves|irontreads|whiscash,brutebonnet|dragalge|fluttermane|mismagius|tinkaton|tropius,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-162985,v6,random,v6A26263a16p8001,1,11,ampharos|cramorant|krookodile|ragingbolt|regigigas|torkoal,blissey|dedenne|falinks|ragingbolt|rhydon|smeargle,2,4,3.901,6,0,0.0,
battle-gen9randomdoublesbattle-162986,v6,random,v6A26263a16p8001,1,9,arcanine|copperajah|goodrahisui|honchkrow|medicham|tatsugiri,camerupt|grafaiai|ironleaves|noctowl|okidogi|trevenant,1,5,4.295,6,0,0.0,
battle-gen9randomdoublesbattle-162987,v6,random,v6A26263a16p8001,1,8,appletun|chiyu|ditto|gallade|perrserker|pincurchin,bellibolt|drifblim|electivire|greninja|phione|screamtail,1,5,3.677,6,0,0.0,
battle-gen9randomdoublesbattle-162988,v6,random,v6A26263a16p8001,1,14,ampharos|porygon2|raikou|slaking|stonjourner|vespiquen,decidueye|gastrodoneast|meowsticf|skeledirge|wochien|zaciancrowned,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-162989,v6,random,v6A26263a16p8001,1,6,arceusbug|camerupt|kilowattrel|probopass|volcarona|wyrdeer,arbok|blaziken|greedent|kleavor|metagross|screamtail,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-162990,v6,random,v6A26263a16p8001,1,7,electrodehisui|necrozmaduskmane|oinkolognef|reuniclus|swalot|yanmega,dragalge|garchomp|greattusk|ironvaliant|stonjourner|volbeat,2,4,3.752,6,0,0.0,
battle-gen9randomdoublesbattle-162991,v6,random,v6A26263a16p8001,1,10,farigiraf|grafaiai|greninja|magnezone|morpeko|wugtrio,dewgong|indeedeef|magmar|pachirisu|porygonz|rabsca,1,5,4.075,6,0,0.0,
battle-gen9randomdoublesbattle-162992,v6,random,v6A26263a16p8001,1,6,arbok|indeedee|overqwil|sandaconda|solgaleo|yanmega,flapple|lucario|malamar|slaking|swampert|umbreon,1,5,4.401,6,0,0.0,
battle-gen9randomdoublesbattle-162993,v6,random,v6A26263a16p8001,1,9,chiyu|cyclizar|glastrier|moltres|toxtricity|whiscash,ceruledge|greedent|haxorus|pecharunt|poliwrath|typhlosion,3,3,2.356,6,0,0.0,
battle-gen9randomdoublesbattle-162994,v6,random,v6A26263a16p8001,1,8,calyrex|garchomp|gengar|munkidori|virizion|volcarona,donphan|eelektross|floatzel|golurk|ironvaliant|magnezone,1,5,4.418,6,0,0.0,
battle-gen9randomdoublesbattle-162995,v6,random,v6A26263a16p8001,1,13,breloom|forretress|landorustherian|mabosstiff|qwilfishhisui|toxapex,basculin|cacturne|carbink|decidueyehisui|okidogi|tatsugiri,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-162996,v6,random,v6A26263a16p8001,1,10,arboliva|eternatus|golduck|jolteon|magnezone|polteageist,arceusground|deoxysspeed|mamoswine|rillaboom|squawkabillywhite|terrakion,1,5,4.143,6,0,0.0,
battle-gen9randomdoublesbattle-162997,v6,random,v6A26263a16p8001,1,12,darkrai|deoxysdefense|gengar|regidrago|whiscash|zebstrika,araquanid|cacturne|hypno|infernape|terrakion|zacian,3,3,1.206,6,0,0.0,
battle-gen9randomdoublesbattle-162998,v6,random,v6A26263a16p8001,1,7,charizard|cobalion|jolteon|mesprit|mew|regidrago,basculegionf|blissey|bruxish|cinccino|meganium|scrafty,1,5,4.38,6,0,0.0,
battle-gen9randomdoublesbattle-162999,v6,random,v6A26263a16p8001,1,11,camerupt|crawdaunt|furret|ironjugulis|passimian|tentacruel,azumarill|braviaryhisui|electrode|munkidori|politoed|sandyshocks,1,5,4.225,6,0,0.0,
battle-gen9randomdoublesbattle-163000,v6,random,v6A26263a16p8001,1,9,cryogonal|glastrier|kricketune|lanturn|pikachuoriginal|terapagos,dragonite|glimmora|hippowdon|malamar|reuniclus|squawkabillyyellow,2,4,3.304,6,0,0.0,
battle-gen9randomdoublesbattle-163001,v6,random,v6A26263a16p8001,1,13,clodsire|delibird|ironjugulis|munkidori|rabsca|scizor,arboliva|dachsbun|oricorio|rayquaza|registeel|swampert,2,4,3.169,6,0,0.0,
battle-gen9randomdoublesbattle-163002,v6,random,v6A26263a16p8001,1,12,brambleghast|glaceon|passimian|salazzle|samurott|tinkaton,dudunsparce|goodrahisui|hoopaunbound|mudsdale|noivern|scovillain,2,4,3.022,6,0,0.0,
battle-gen9randomdoublesbattle-163003,v6,random,v6A26263a16p8001,1,5,blissey|glastrier|hitmonchan|luvdisc|primarina|yanmega,greninja|hawlucha|pyroar|rabsca|rotommow|tornadustherian,0,6,4.481,6,0,0.0,
battle-gen9randomdoublesbattle-163004,v6,random,v6A26263a16p8001,1,8,ambipom|annihilape|golem|jolteon|skarmory|zoroarkhisui,basculinbluestriped|houndstone|leavanny|meganium|seviper|slowking,1,5,3.524,6,0,0.0,
battle-gen9randomdoublesbattle-163005,v6,random,v6A26263a16p8001,1,6,dugtrioalola|emboar|giratinaorigin|hitmonlee|mukalola|tropius,excadrill|ironboulder|medicham|miniorindigo|noivern|porygonz,0,6,5.587,6,0,0.0,
battle-gen9randomdoublesbattle-163006,v6,random,v6A26263a16p8001,1,7,alcremierubycream|amoonguss|suicune|talonflame|vigoroth|volcanion,annihilape|charizard|delphox|maushold|palafin|rhydon,1,5,4.003,6,0,0.0,
battle-gen9randomdoublesbattle-163007,v6,random,v6A26263a16p8001,1,10,baxcalibur|fluttermane|groudon|lilligant|lurantis|quagsire,deoxysdefense|greedent|ironleaves|palafin|regieleki|salamence,2,4,3.536,6,0,0.0,
battle-gen9randomdoublesbattle-163008,v6,random,v6A26263a16p8001,1,6,cresselia|flygon|greattusk|ironboulder|lurantis|tatsugiri,banette|drifblim|golem|grumpig|miraidon|sneasler,1,5,3.547,6,0,0.0,
battle-gen9randomdoublesbattle-163009,v6,random,v6A26263a16p8001,1,8,basculin|cetitan|magearna|meowsticf|skarmory|spectrier,barraskewda|cramorant|scrafty|seviper|weezinggalar|zekrom,1,5,4.303,6,0,0.0,
battle-gen9randomdoublesbattle-163010,v6,random,v6A26263a16p8001,1,10,blastoise|blaziken|clefable|murkrow|phione|volcarona,blissey|glimmora|ironjugulis|mewtwo|sudowoodo|talonflame,3,3,1.205,6,0,0.0,
battle-gen9randomdoublesbattle-163011,v6,random,v6A26263a16p8001,1,8,beartic|decidueye|granbull|houndoom|regidrago|sawsbuckwinter,abomasnow|arceuselectric|basculin|haxorus|magnezone|meganium,0,6,4.956,6,0,0.0,
battle-gen9randomdoublesbattle-163012,v6,random,v6A26263a16p8001,1,6,ariados|dialga|eelektross|electabuzz|regidrago|victreebel,forretress|gallade|gholdengo|shayminsky|slowbrogalar|wugtrio,0,6,5.069,6,0,0.0,
battle-gen9randomdoublesbattle-163013,v6,random,v6A26263a16p8001,1,7,decidueyehisui|gengar|granbull|hariyama|snorlax|volbeat,ironjugulis|luvdisc|lycanrocdusk|miraidon|mismagius|spiritomb,1,5,4.688,6,0,0.0,
battle-gen9randomdoublesbattle-163014,v6,random,v6A26263a16p8001,1,9,azelf|fluttermane|komala|mienshao|mightyena|staraptor,gogoat|gougingfire|ragingbolt|salazzle|swanna|zarudedada,2,4,3.378,6,0,0.0,
battle-gen9randomdoublesbattle-163015,v6,random,v6A26263a16p8001,1,5,goodrahisui|latios|ludicolo|metagross|muk|zarude,decidueyehisui|lunala|overqwil|toucannon|vikavolt|yanmega,1,5,4.468,6,0,0.0,
battle-gen9randomdoublesbattle-163016,v6,random,v6A26263a16p8001,1,8,arbok|clodsire|galvantula|gastrodon|medicham|necrozmadawnwings,decidueyehisui|gumshoos|hypno|koraidon|lycanrocmidnight|ogerponhearthflame,0,6,5.376,6,0,0.0,
battle-gen9randomdoublesbattle-163017,v6,random,v6A26263a16p8001,1,7,delphox|keldeoresolute|pincurchin|rayquaza|screamtail|suicune,gallade|phione|rampardos|serperior|virizion|zekrom,2,4,3.478,6,0,0.0,
battle-gen9randomdoublesbattle-163018,v6,random,v6A26263a16p8001,1,9,cinccino|crabominable|grimmsnarl|luxray|polteageistantique|talonflame,beartic|drednaw|koraidon|persianalola|politoed|wigglytuff,2,4,3.286,6,0,0.0,
battle-gen9randomdoublesbattle-163019,v6,random,v6A26263a16p8001,1,9,annihilape|dialgaorigin|kleavor|komala|metagross|typhlosionhisui,bellibolt|chandelure|electivire|komala|scrafty|slaking,1,5,3.611,6,0,0.0,
battle-gen9randomdoublesbattle-163020,v6,random,v6A26263a16p8001,1,7,polteageistantique|salazzle|trevenant|umbreon|vaporeon|venomoth,brambleghast|braviary|irontreads|minun|palossand|rabsca,1,5,4.183,6,0,0.0,
battle-gen9randomdoublesbattle-163021,v6,random,v6A26263a16p8001,1,17,arcanine|bastiodon|cyclizar|floatzel|kricketune|toucannon,crabominable|florgesyellow|glalie|gougingfire|gyarados|slowbrogalar,4,2,1.554,6,0,0.0,
battle-gen9randomdoublesbattle-163022,v6,random,v6A26263a16p8001,1,8,falinks|garchomp|keldeoresolute|magmortar|samurott|zoroarkhisui,arbok|dudunsparcethreesegment|entei|jumpluff|lapras|probopass,2,4,3.765,6,0,0.0,
battle-gen9randomdoublesbattle-163023,v6,random,v6A26263a16p8001,1,12,brambleghast|emboar|floatzel|grumpig|jumpluff|overqwil,eiscue|gogoat|grafaiai|magmar|toxapex|zacian,2,4,2.928,6,0,0.0,
battle-gen9randomdoublesbattle-163024,v6,random,v6A26263a16p8001,1,10,delphox|flamigo|inteleon|rayquaza|rillaboom|rotomheat,cetitan|darkrai|frosmoth|hydrapple|sableye|venusaur,1,5,4.535,6,0,0.0,
battle-gen9randomdoublesbattle-163025,v6,random,v6A26263a16p8001,1,10,alomomola|flamigo|gumshoos|raichualola|vileplume|vivillonsun,articunogalar|fluttermane|incineroar|kyuremwhite|raikou|spectrier,2,4,3.6,6,0,0.0,
battle-gen9randomdoublesbattle-163026,v6,random,v6A26263a16p8001,1,4,mabosstiff|pachirisu|perrserker|politoed|zamazentacrowned|zapdosgalar,azumarill|deoxys|dudunsparce|magcargo|mismagius|sawsbuckwinter,1,5,4.374,6,0,0.0,
battle-gen9randomdoublesbattle-163027,v6,random,v6A26263a16p8001,1,8,azelf|ironcrown|mightyena|rotomheat|salamence|zangoose,arceusflying|dedenne|gengar|swanna|terrakion|wugtrio,2,4,3.247,6,0,0.0,
battle-gen9randomdoublesbattle-163028,v6,random,v6A26263a16p8001,1,9,meowsticf|noivern|pincurchin|toxicroak|tsareena|zangoose,armarouge|azumarill|empoleon|exeggutor|registeel|tinglu,1,5,4.209,6,0,0.0,
battle-gen9randomdoublesbattle-163029,v6,random,v6A26263a16p8001,1,9,bastiodon|clefable|dewgong|dipplin|latias|leafeon,chiyu|falinks|garganacl|politoed|reuniclus|slowbrogalar,1,5,3.313,6,0,0.0,
battle-gen9randomdoublesbattle-163030,v6,random,v6A26263a16p8001,1,8,decidueye|houndoom|mabosstiff|scyther|volbeat|zacian,bombirdier|clefairy|gardevoir|indeedee|moltres|sudowoodo,3,3,2.507,6,0,0.0,
battle-gen9randomdoublesbattle-163031,v6,random,v6A26263a16p8001,1,9,cyclizar|scrafty|sudowoodo|sylveon|thundurustherian|toedscruel,dipplin|metagross|oranguru|quagsire|revavroom|talonflame,1,5,4.689,6,0,0.0,
battle-gen9randomdoublesbattle-163032,v6,random,v6A26263a16p8001,1,8,brambleghast|dodrio|jirachi|lycanroc|mimikyubusted|salazzle,bruxish|electrode|giratina|skeledirge|sunflora|weavile,2,4,3.349,6,0,0.0,
battle-gen9randomdoublesbattle-163033,v6,random,v6A26263a16p8001,1,12,alomomola|chimecho|dedenne|jumpluff|reuniclus|zebstrika,electivire|hitmonlee|jirachi|salamence|umbreon|zoroarkhisui,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163034,v6,random,v6A26263a16p8001,1,15,gastrodoneast|gyarados|lucario|orthworm|toucannon|zacian,blaziken|decidueyehisui|magcargo|quagsire|suicune|trevenant,2,4,3.338,6,0,0.0,
battle-gen9randomdoublesbattle-163035,v6,random,v6A26263a16p8001,1,9,dragonite|golem|hawlucha|magnezone|mismagius|ninetalesalola,dialgaorigin|gliscor|gogoat|lurantis|slaking|veluza,1,5,4.134,6,0,0.0,
battle-gen9randomdoublesbattle-163036,v6,random,v6A26263a16p8001,1,5,avalugg|azumarill|excadrill|gardevoir|meloetta|zangoose,charizard|cobalion|hatterene|lapras|regidrago|sylveon,0,6,5.422,6,0,0.0,
battle-gen9randomdoublesbattle-163037,v6,random,v6A26263a16p8001,1,8,barraskewda|entei|moltres|sableye|sceptile|sudowoodo,azumarill|bombirdier|houndstone|noctowl|tinkaton|victreebel,1,5,4.462,6,0,0.0,
battle-gen9randomdoublesbattle-163038,v6,random,v6A26263a16p8001,1,6,conkeldurr|electivire|lurantis|rhydon|sandyshocks|weavile,abomasnow|bellossom|conkeldurr|dragapult|moltresgalar|zebstrika,0,6,5.632,6,0,0.0,
battle-gen9randomdoublesbattle-163039,v6,random,v6A26263a16p8001,1,9,azelf|chiyu|enamorustherian|rhydon|sandaconda|sneasler,golem|hypno|necrozmadawnwings|sneasler|squawkabillywhite|tropius,2,4,3.517,6,0,0.0,
battle-gen9randomdoublesbattle-163040,v6,random,v6A26263a16p8001,1,7,amoonguss|diancie|hatterene|mewtwo|pincurchin|walkingwake,drifblim|hawlucha|infernape|mesprit|perrserker|rotomheat,1,5,4.118,6,0,0.0,
battle-gen9randomdoublesbattle-163041,v6,random,v6A26263a16p8001,1,7,clefable|lanturn|pyroar|registeel|scrafty|toedscruel,chienpao|medicham|metagross|polteageistantique|ribombee|tornadus,1,5,3.841,6,0,0.0,
battle-gen9randomdoublesbattle-163042,v6,random,v6A26263a16p8001,1,6,armarouge|electrodehisui|golem|lumineon|palafin|vigoroth,groudon|ironboulder|kingambit|murkrow|raikou|tropius,0,6,4.798,6,0,0.0,
battle-gen9randomdoublesbattle-163043,v6,random,v6A26263a16p8001,1,9,ampharos|breloom|deoxysdefense|kleavor|miniorgreen|torkoal,entei|magmar|regice|registeel|sawsbuck|screamtail,2,4,3.062,6,0,0.0,
battle-gen9randomdoublesbattle-163044,v6,random,v6A26263a16p8001,1,8,blaziken|brambleghast|grumpig|rayquaza|regigigas|shiftry,appletun|ceruledge|gougingfire|jolteon|pelipper|zamazenta,3,3,2.231,6,0,0.0,
battle-gen9randomdoublesbattle-163045,v6,random,v6A26263a16p8001,1,6,armarouge|blastoise|electivire|hoopaunbound|ogerponhearthflame|plusle,carbink|magcargo|staraptor|talonflame|toedscruel|venusaur,2,4,3.353,6,0,0.0,
battle-gen9randomdoublesbattle-163046,v6,random,v6A26263a16p8001,1,12,carbink|cobalion|electrodehisui|reuniclus|vaporeon|whiscash,copperajah|cramorant|krookodile|manaphy|tauros|vivillongarden,1,5,3.594,6,0,0.0,
battle-gen9randomdoublesbattle-163047,v6,random,v6A26263a16p8001,1,11,arceusdark|clefairy|grimmsnarl|luxray|regigigas|swampert,dipplin|glalie|ironvaliant|klefki|phione|probopass,2,4,3.172,6,0,0.0,
battle-gen9randomdoublesbattle-163048,v6,random,v6A26263a16p8001,1,8,eelektross|fezandipiti|floatzel|kyogre|magearnaoriginal|wochien,cryogonal|dragonite|drifblim|dugtrioalola|houndstone|wyrdeer,1,5,3.964,6,0,0.0,
battle-gen9randomdoublesbattle-163049,v6,random,v6A26263a16p8001,1,8,blissey|chimecho|ironhands|rhydon|torkoal|vivillonicysnow,medicham|ogerpon|pyroar|regigigas|rhyperior|venusaur,2,4,3.191,6,0,0.0,
battle-gen9randomdoublesbattle-163050,v6,random,v6A26263a16p8001,1,6,delibird|empoleon|ironjugulis|ogerponcornerstone|pyroar|raichu,charizard|fezandipiti|klefki|phione|swanna|volbeat,1,5,4.417,6,0,0.0,
battle-gen9randomdoublesbattle-163051,v6,random,v6A26263a16p8001,1,12,cinccino|latias|okidogi|seviper|spiritomb|whimsicott,keldeoresolute|magnezone|ogerponhearthflame|registeel|rotomwash|sylveon,2,4,2.802,6,0,0.0,
battle-gen9randomdoublesbattle-163052,v6,random,v6A26263a16p8001,1,9,ampharos|delphox|lapras|pelipper|shiftry|snorlax,abomasnow|arceussteel|cresselia|milotic|okidogi|zarude,2,4,2.617,6,0,0.0,
battle-gen9randomdoublesbattle-163053,v6,random,v6A26263a16p8001,1,7,crawdaunt|dachsbun|gholdengo|greattusk|skuntank|volcarona,cryogonal|dragapult|eternatus|excadrill|floatzel|kingambit,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-163054,v6,random,v6A26263a16p8001,1,8,drifblim|furret|giratina|greninja|scizor|serperior,archaludon|camerupt|fezandipiti|koraidon|meowstic|sceptile,2,4,3.271,6,0,0.0,
battle-gen9randomdoublesbattle-163055,v6,random,v6A26263a16p8001,1,7,electabuzz|leafeon|pincurchin|primarina|veluza|zamazenta,bombirdier|drednaw|galvantula|garchomp|hypno|lapras,1,5,3.485,6,0,0.0,
battle-gen9randomdoublesbattle-163056,v6,random,v6A26263a16p8001,1,8,carbink|gallade|jolteon|luvdisc|oinkolognef|tatsugiri,arboliva|dedenne|lugia|sandaconda|vigoroth|zamazentacrowned,0,6,5.12,6,0,0.0,
battle-gen9randomdoublesbattle-163057,v6,random,v6A26263a16p8001,1,7,ambipom|arceus|cinderace|dedenne|ironmoth|rillaboom,dudunsparce|indeedeef|murkrow|sandyshocks|sudowoodo|tyranitar,2,4,2.78,6,0,0.0,
battle-gen9randomdoublesbattle-163058,v6,random,v6A26263a16p8001,1,9,greedent|hariyama|ironcrown|mabosstiff|pawmot|phione,dragalge|enamorus|meloetta|mew|samurott|sylveon,1,5,4.463,6,0,0.0,
battle-gen9randomdoublesbattle-163059,v6,random,v6A26263a16p8001,1,14,blastoise|ogerponcornerstone|raikou|skuntank|toxtricitylowkey|wyrdeer,furret|gastrodon|gougingfire|pecharunt|probopass|virizion,4,2,1.643,6,0,0.0,
battle-gen9randomdoublesbattle-163060,v6,random,Opp26263a16p8001,0,14,electrodehisui|jumpluff|minun|palafin|pyroar|wyrdeer,baxcalibur|bellibolt|bellossom|glalie|palkia|vigoroth,6,0,0.0,5,1,0.21,
battle-gen9randomdoublesbattle-163061,v6,random,v6A26263a16p8001,1,8,bruxish|dedenne|glimmora|kyogre|metagross|vileplume,florgesblue|ironleaves|mightyena|skeledirge|swanna|vespiquen,1,5,3.185,6,0,0.0,
battle-gen9randomdoublesbattle-163062,v6,random,v6A26263a16p8001,1,11,dusknoir|excadrill|goodrahisui|phione|roaringmoon|talonflame,decidueyehisui|hitmontop|incineroar|slowkinggalar|sylveon|whimsicott,0,6,4.858,6,0,0.0,
battle-gen9randomdoublesbattle-163063,v6,random,v6A26263a16p8001,1,9,azelf|basculegion|oricorio|passimian|tinkaton|whimsicott,dodrio|maushold|rhydon|shaymin|skuntank|slowbro,1,5,4.504,6,0,0.0,
battle-gen9randomdoublesbattle-163064,v6,random,v6A26263a16p8001,1,8,clawitzer|dudunsparcethreesegment|gengar|haxorus|kilowattrel|shayminsky,bellossom|camerupt|chimecho|metagross|morpeko|sandslash,1,5,4.038,6,0,0.0,
battle-gen9randomdoublesbattle-163065,v6,random,v6A26263a16p8001,1,8,articunogalar|blaziken|braviaryhisui|clefable|garganacl|irontreads,clefairy|darkrai|hitmontop|moltres|politoed|volbeat,2,4,3.41,6,0,0.0,
battle-gen9randomdoublesbattle-163066,v6,random,v6A26263a16p8001,1,8,clefairy|ironleaves|lycanrocmidnight|ogerponwellspring|quaquaval|talonflame,calyrexshadow|dragonite|hitmontop|komala|polteageistantique|stonjourner,2,4,3.803,6,0,0.0,
battle-gen9randomdoublesbattle-163067,v6,random,v6A26263a16p8001,1,10,goodrahisui|illumise|mightyena|necrozmadawnwings|salamence|virizion,crawdaunt|dragonite|excadrill|furret|kingdra|typhlosion,1,5,3.802,6,0,0.0,
battle-gen9randomdoublesbattle-163068,v6,random,v6A26263a16p8001,1,20,comfey|feraligatr|honchkrow|ironboulder|persianalola|spidops,bastiodon|brutebonnet|falinks|forretress|spidops|typhlosionhisui,2,4,3.11,6,0,0.0,
battle-gen9randomdoublesbattle-163069,v6,random,v6A26263a16p8001,1,12,alomomola|arbok|dragapult|sudowoodo|volbeat|weavile,flygon|gholdengo|ironbundle|sneasler|sunflora|tentacruel,2,4,2.889,6,0,0.0,
battle-gen9randomdoublesbattle-163070,v6,random,v6A26263a16p8001,1,7,archaludon|fezandipiti|ribombee|stonjourner|tropius|zoroarkhisui,conkeldurr|floatzel|fluttermane|leavanny|raichualola|whimsicott,1,5,4.174,6,0,0.0,
battle-gen9randomdoublesbattle-163071,v6,random,v6A26263a16p8001,1,8,hariyama|houndstone|kingambit|klawf|regice|reshiram,enamorus|inteleon|meganium|morpeko|munkidori|volcanion,4,2,1.389,6,0,0.0,
battle-gen9randomdoublesbattle-163072,v6,random,v6A26263a16p8001,1,9,brutebonnet|bruxish|hitmonlee|hitmontop|talonflame|vaporeon,cyclizar|dodrio|floatzel|rotom|swalot|tentacruel,1,5,3.712,6,0,0.0,
battle-gen9randomdoublesbattle-163073,v6,random,v6A26263a16p8001,1,8,illumise|klawf|magearnaoriginal|metagross|oinkologne|volcarona,armarouge|decidueyehisui|lunala|rhydon|torterra|zacian,0,6,4.859,6,0,0.0,
battle-gen9randomdoublesbattle-163074,v6,random,v6A26263a16p8001,1,9,blastoise|greattusk|gumshoos|snorlax|spiritomb|walkingwake,basculin|dondozo|dragalge|enamorus|mimikyu|slowkinggalar,0,6,4.733,6,0,0.0,
battle-gen9randomdoublesbattle-163075,v6,random,v6A26263a16p8001,1,7,fluttermane|metagross|phione|serperior|urshifu|weezinggalar,cetitan|comfey|flygon|morpeko|volcarona|wyrdeer,2,4,3.034,6,0,0.0,
battle-gen9randomdoublesbattle-163076,v6,random,v6A26263a16p8001,1,10,basculinbluestriped|jirachi|koraidon|oinkolognef|oranguru|regice,electabuzz|hitmonlee|pelipper|slowkinggalar|thundurustherian|wochien,2,4,2.467,6,0,0.0,
battle-gen9randomdoublesbattle-163077,v6,random,v6A26263a16p8001,1,6,cloyster|ironmoth|latias|raikou|sunflora|terrakion,cloyster|glaceon|jumpluff|screamtail|shiftry|walkingwake,3,3,2.789,6,0,0.0,
battle-gen9randomdoublesbattle-163078,v6,random,v6A26263a16p8001,1,10,arcaninehisui|cloyster|forretress|glaceon|milotic|torterra,chiyu|flareon|ogerponcornerstone|solgaleo|tropius|umbreon,1,5,4.558,6,0,0.0,
battle-gen9randomdoublesbattle-163079,v6,random,v6A26263a16p8001,1,9,empoleon|espathra|houndstone|ninetalesalola|reshiram|wochien,crabominable|drifblim|floatzel|forretress|hawlucha|spectrier,2,4,3.247,6,0,0.0,
battle-gen9randomdoublesbattle-163080,v6,random,v6A26263a16p8001,1,12,cinccino|lokix|palafin|regidrago|ribombee|terapagosterastal,arbok|lumineon|rhydon|suicune|terapagos|vigoroth,2,4,3.382,6,0,0.0,
battle-gen9randomdoublesbattle-163081,v6,random,v6A26263a16p8001,1,9,bruxish|cacturne|hoopa|mandibuzz|minun|smeargle,glaceon|raichu|salamence|sandslashalola|slitherwing|swampert,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-163082,v6,random,v6A26263a16p8001,1,11,appletun|cinccino|comfey|solgaleo|tauros|walkingwake,arboliva|houndoom|kilowattrel|metagross|quagsire|toedscruel,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163083,v6,random,v6A26263a16p8001,1,8,corviknight|latios|leafeon|miraidon|okidogi|samurott,clodsire|comfey|lokix|magnezone|mimikyu|vikavolt,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163084,v6,random,v6A26263a16p8001,1,4,arceuselectric|glastrier|koraidon|mamoswine|reshiram|slaking,annihilape|articunogalar|avalugg|dudunsparcethreesegment|hitmonlee|kilowattrel,0,6,4.948,6,0,0.0,
battle-gen9randomdoublesbattle-163085,v6,random,v6A26263a16p8001,1,9,diancie|golduck|ironthorns|sawsbuckwinter|skarmory|toucannon,baxcalibur|chandelure|dragapult|lapras|smeargle|swampert,1,5,4.673,6,0,0.0,
battle-gen9randomdoublesbattle-163086,v6,random,v6A26263a16p8001,1,6,glalie|hoopaunbound|magcargo|magmortar|rotomwash|virizion,cinderace|cramorant|hatterene|ironleaves|passimian|slaking,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163087,v6,random,v6A26263a16p8001,1,6,decidueye|farigiraf|meowsticf|oinkologne|palafin|torkoal,bruxish|electivire|flygon|pachirisu|talonflame|zamazenta,2,4,3.119,6,0,0.0,
battle-gen9randomdoublesbattle-163088,v6,random,v6A26263a16p8001,1,14,bellossom|corviknight|greninja|quagsire|rabsca|zapdos,coalossal|cobalion|komala|meganium|metagross|wigglytuff,2,4,3.239,6,0,0.0,
battle-gen9randomdoublesbattle-163089,v6,random,v6A26263a16p8001,1,8,duraludon|kingambit|miraidon|serperior|sinistcha|spiritomb,baxcalibur|kricketune|lunala|mightyena|solgaleo|victreebel,0,6,5.472,6,0,0.0,
battle-gen9randomdoublesbattle-163090,v6,random,v6A26263a16p8001,1,12,fezandipiti|galvantula|golduck|honchkrow|medicham|salamence,chandelure|flygon|pachirisu|revavroom|terapagos|vespiquen,2,4,3.177,6,0,0.0,
battle-gen9randomdoublesbattle-163091,v6,random,v6A26263a16p8001,1,5,decidueyehisui|garganacl|mausholdfour|metagross|regice|volcanion,braviary|electabuzz|inteleon|palkia|probopass|rotomfan,0,6,5.346,6,0,0.0,
battle-gen9randomdoublesbattle-163092,v6,random,v6A26263a16p8001,1,7,charizard|dipplin|heatran|kyuremblack|rampardos|serperior,basculinbluestriped|bellibolt|espeon|flapple|whimsicott|yanmega,3,3,2.702,6,0,0.0,
battle-gen9randomdoublesbattle-163093,v6,random,v6A26263a16p8001,1,9,crawdaunt|jumpluff|meowstic|qwilfishhisui|tornadustherian|victreebel,eiscue|grafaiai|leafeon|lilligant|milotic|wigglytuff,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163094,v6,random,v6A26263a16p8001,1,11,chimecho|fezandipiti|frosmoth|meowscarada|toucannon|wyrdeer,cresselia|munkidori|scizor|sunflora|tinkaton|wigglytuff,2,4,3.895,6,0,0.0,
