battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160719,v1,simple_heuristic,Opp18266f55p8000,0,7,ceruledge|clefable|fluttermane|meganium|regidrago|shayminsky,armarouge|blaziken|ditto|kommoo|regidrago|shiftry,6,0,0.0,4,2,0.92
battle-gen9randomdoublesbattle-160720,v1,simple_heuristic,Opp18266f55p8000,0,36,comfey|empoleon|golemalola|gumshoos|lilliganthisui|rillaboom,bastiodon|clefairy|dragalge|screamtail|sneasler|wugtrio,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160721,v1,simple_heuristic,Opp18266f55p8000,0,10,delibird|glalie|rotomfan|scrafty|venusaur|zangoose,falinks|hoopa|kricketune|latios|toxapex|tyranitar,6,0,0.0,5,1,0.05
battle-gen9randomdoublesbattle-160722,v1,simple_heuristic,Opp18266f55p8000,0,9,camerupt|cloyster|hypno|ironcrown|meowscarada|zekrom,annihilape|deoxys|mausholdfour|quagsire|tinkaton,6,0,0.0,3,2,1.1
battle-gen9randomdoublesbattle-160723,v1,simple_heuristic,Opp18266f55p8000,0,14,clefairy|greedent|ogerponcornerstone|phione|salamence|wochien,arceusghost|cloyster|dusknoir|garganacl|luxray,6,0,0.0,3,2,0.45
battle-gen9randomdoublesbattle-160724,v1,simple_heuristic,Opp18266f55p8000,0,7,baxcalibur|electivire|farigiraf|mismagius|phione|probopass,blissey|glalie|ironleaves|koraidon|regice,6,0,0.0,3,2,1.27
battle-gen9randomdoublesbattle-160725,v1,simple_heuristic,Opp18266f55p8000,0,9,dragonite|granbull|magnezone|pikachukalos|tinglu|venusaur,excadrill|palossand|spidops|venusaur|zekrom,6,0,0.0,3,2,1.35
battle-gen9randomdoublesbattle-160726,v1,simple_heuristic,Opp18266f55p8000,0,10,avalugg|dachsbun|greedent|mesprit|ogerpon|wyrdeer,dedenne|dugtrioalola|lugia|mewtwo|tinglu,6,0,0.0,4,1,0.52
battle-gen9randomdoublesbattle-160727,v1,simple_heuristic,Opp18266f55p8000,0,16,cresselia|dewgong|jumpluff|rhyperior|snorlax|uxie,basculin|ironvaliant|komala|latias|samurotthisui|tropius,6,0,0.0,5,1,0.22
battle-gen9randomdoublesbattle-160478,v1,simple_heuristic,Opp18266f55p8001,0,7,dusknoir|kommoo|mew|poliwrath|skarmory|vigoroth,dodrio|gogoat|kyogre|meowsticf,6,0,0.0,2,2,0.73
battle-gen9randomdoublesbattle-160479,v1,simple_heuristic,v1A18266f55p8001,1,7,articuno|deoxysspeed|electivire|kingambit|morpeko|shayminsky,carbink|qwilfishhisui|shiftry|spectrier|wigglytuff|zekrom,3,3,1.631,6,0,0.0
battle-gen9randomdoublesbattle-160480,v1,simple_heuristic,v1A18266f55p8001,1,7,clefairy|emboar|gumshoos|hoopa|overqwil|wyrdeer,dedenne|keldeoresolute|komala|latios|raikou|spiritomb,4,2,0.973,6,0,0.0
battle-gen9randomdoublesbattle-160481,v1,simple_heuristic,v1A18266f55p8001,1,7,carbink|chandelure|cinderace|gallade|ironjugulis|sceptile,breloom|falinks|grumpig|jumpluff|oranguru|walkingwake,5,1,0.268,6,0,0.0
battle-gen9randomdoublesbattle-160482,v1,simple_heuristic,Opp18266f55p8001,0,17,comfey|dragapult|dusknoir|umbreon|urshifu|zamazentacrowned,alomomola|appletun|breloom|lumineon|oranguru|smeargle,6,0,0.0,5,1,0.16
battle-gen9randomdoublesbattle-160483,v1,simple_heuristic,Opp18266f55p8001,0,9,giratina|luvdisc|passimian|porygon2|roaringmoon|whimsicott,archaludon|cobalion|florgesorange|ironthorns|meowsticf|uxie,6,0,0.0,5,1,0.02
battle-gen9randomdoublesbattle-160484,v1,simple_heuristic,v1A18266f55p8001,1,12,dragonite|meowstic|ogerponwellspring|swalot|vivillonjungle|whiscash,brutebonnet|goodrahisui|illumise|ironhands|mudsdale|tsareena,4,2,1.647,6,0,0.0
battle-gen9randomdoublesbattle-160485,v1,simple_heuristic,Opp18266f55p8001,0,11,azelf|delibird|greedent|grumpig|revavroom|sceptile,dragonite|florgesorange|gastrodoneast|klawf|raikou|ursaluna,6,0,0.0,5,1,0.05
battle-gen9randomdoublesbattle-160486,v1,simple_heuristic,v1A18266f55p8001,1,9,gogoat|hippowdon|houndstone|inteleon|meloetta|samurott,alcremiemintcream|flamigo|grafaiai|pelipper|pyroar|toxapex,4,2,1.284,6,0,0.0
battle-gen9randomdoublesbattle-160487,v1,simple_heuristic,v1A18266f55p8001,1,8,dodrio|gogoat|ironvaliant|okidogi|pelipper|quagsire,arceus|corviknight|goodra|kingdra|revavroom|sunflora,4,2,0.768,6,0,0.0
battle-gen9randomdoublesbattle-160488,v1,simple_heuristic,Opp18266f55p8001,0,9,arceuswater|gougingfire|ironvaliant|kyogre|seviper|spectrier,archaludon|blissey|jumpluff|malamar|wugtrio|wyrdeer,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-160489,v1,simple_heuristic,Opp18266f55p8001,0,6,dedenne|greninja|kyuremblack|oranguru|palafin|torterra,eiscue|floatzel|golurk|hawlucha|masquerain,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-160490,v1,simple_heuristic,Opp18266f55p8001,0,8,greedent|hoopaunbound|ludicolo|qwilfishhisui|tornadus|vespiquen,kilowattrel|magmar|samurott|sandslashalola|tsareena,6,0,0.0,3,2,1.81
battle-gen9randomdoublesbattle-160491,v1,simple_heuristic,Opp18266f55p8001,0,6,ironthorns|koraidon|krookodile|lycanroc|polteageist|rotommow,cramorant|dugtrioalola|espathra|slaking,6,0,0.0,2,2,0.43
battle-gen9randomdoublesbattle-160492,v1,simple_heuristic,Opp18266f55p8001,0,6,carbink|corviknight|electrode|jumpluff|malamar|venomoth,braviaryhisui|clawitzer|excadrill|latias,6,0,0.0,2,2,1.1
battle-gen9randomdoublesbattle-160493,v1,simple_heuristic,Opp18266f55p8001,0,7,crabominable|krookodile|meganium|raikou|skeledirge|veluza,altaria|grumpig|houndoom|medicham|rhyperior,6,0,0.0,2,3,0.56
battle-gen9randomdoublesbattle-160494,v1,simple_heuristic,Opp18266f55p8001,0,9,drifblim|infernape|ironcrown|regigigas|squawkabillyblue|torkoal,magmortar|munkidori|murkrow|slaking|spiritomb|vespiquen,6,0,0.0,4,2,0.26
battle-gen9randomdoublesbattle-160495,v1,simple_heuristic,Opp18266f55p8001,0,7,chimecho|raichu|scrafty|sunflora|yanmega|zangoose,dragonite|hoopa|houndstone|ironcrown|ninetales|regigigas,6,0,0.0,4,2,1.61
battle-gen9randomdoublesbattle-160496,v1,simple_heuristic,Opp18266f55p8001,0,10,annihilape|cinderace|gastrodoneast|landorus|rillaboom|whimsicott,blastoise|bronzong|enamorus|masquerain|ogerpon|skuntank,6,0,0.0,3,3,2.1
battle-gen9randomdoublesbattle-160497,v1,simple_heuristic,v1A18266f55p8001,1,8,furret|hydrapple|luxray|miraidon|pelipper|tsareena,crabominable|excadrill|hydreigon|meloetta|mimikyu|rabsca,3,3,1.466,6,0,0.0
battle-gen9randomdoublesbattle-160498,v1,simple_heuristic,Opp18266f55p8001,0,6,forretress|hawlucha|kricketune|landorustherian|luxray|whimsicott,delphox|espeon|mausholdfour|murkrow|wigglytuff,6,0,0.0,3,2,1.22
battle-gen9randomdoublesbattle-160499,v1,simple_heuristic,Opp18266f55p8001,0,8,arceusice|gumshoos|hitmonlee|primarina|regigigas|rotomwash,clawitzer|glalie|ironleaves,6,0,0.0,0,3,1.48
battle-gen9randomdoublesbattle-160500,v1,simple_heuristic,Opp18266f55p8001,0,9,azumarill|chienpao|pecharunt|trevenant|umbreon|wyrdeer,glastrier|gogoat|noivern|porygonz|umbreon|volbeat,6,0,0.0,4,2,1.49
battle-gen9randomdoublesbattle-160501,v1,simple_heuristic,Opp18266f55p8001,0,9,arbok|glastrier|hoopa|rotomfrost|sawsbuckwinter|skeledirge,empoleon|ironleaves|mamoswine|mukalola|pikachuunova|sandaconda,6,0,0.0,4,2,0.52
battle-gen9randomdoublesbattle-160502,v1,simple_heuristic,Opp18266f55p8001,0,5,abomasnow|bombirdier|delibird|ogerponwellspring|poliwrath|zamazentacrowned,ampharos|drednaw|jumpluff|skeledirge,6,0,0.0,2,2,0.57
battle-gen9randomdoublesbattle-160503,v1,simple_heuristic,Opp18266f55p8001,0,9,dusknoir|fezandipiti|galvantula|jirachi|mudsdale|squawkabillyyellow,bellossom|dusknoir|manaphy|medicham|torkoal|tsareena,6,0,0.0,3,3,0.89
battle-gen9randomdoublesbattle-160504,v1,simple_heuristic,Opp18266f55p8001,0,8,cacturne|jumpluff|lucario|pachirisu|passimian|persian,braviary|crawdaunt|gallade|lucario|magnezone|raikou,6,0,0.0,5,1,0.74
battle-gen9randomdoublesbattle-160505,v1,simple_heuristic,Opp18266f55p8001,0,9,chesnaught|chiyu|houndoom|lanturn|meloetta|sinistchamasterpiece,camerupt|dewgong|dragapult|hippowdon|serperior|volbeat,6,0,0.0,4,2,0.56
battle-gen9randomdoublesbattle-160506,v1,simple_heuristic,v1A18266f55p8001,1,10,basculinbluestriped|jirachi|lapras|ninetalesalola|sandyshocks|urshifu,ironleaves|metagross|pincurchin|scrafty|sneasler|suicune,5,1,0.803,6,0,0.0
battle-gen9randomdoublesbattle-160507,v1,simple_heuristic,Opp18266f55p8001,0,8,altaria|leafeon|lunala|medicham|moltres|snorlax,gothitelle|ironvaliant|mesprit|pelipper|revavroom|volbeat,6,0,0.0,4,2,1.0
battle-gen9randomdoublesbattle-160508,v1,simple_heuristic,Opp18266f55p8001,0,11,cyclizar|hariyama|hooh|mausholdfour|rillaboom|virizion,eelektross|lurantis|mandibuzz|meganium|mew|zoroarkhisui,6,0,0.0,5,1,0.51
battle-gen9randomdoublesbattle-160509,v1,simple_heuristic,Opp18266f55p8001,0,8,cinderace|electabuzz|gumshoos|serperior|shiftry|vivillonocean,bastiodon|cloyster|dondozo|dudunsparcethreesegment|hitmonlee|jumpluff,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160510,v1,simple_heuristic,v1A18266f55p8001,1,9,conkeldurr|mukalola|quagsire|roaringmoon|sudowoodo|whimsicott,araquanid|electabuzz|grafaiai|kommoo|scyther|tinkaton,5,1,0.735,6,0,0.0
battle-gen9randomdoublesbattle-160511,v1,simple_heuristic,Opp18266f55p8001,0,5,exeggutor|gastrodon|heracross|muk|ogerponhearthflame|salazzle,arceuspoison|honchkrow|porygonz,6,0,0.0,1,2,0.81
battle-gen9randomdoublesbattle-160512,v1,simple_heuristic,v1A18266f55p8001,1,25,giratinaorigin|kilowattrel|kommoo|slitherwing|swampert|vigoroth,ambipom|cloyster|tinkaton|toxapex|venusaur|zamazentacrowned,5,1,0.82,6,0,0.0
battle-gen9randomdoublesbattle-160513,v1,simple_heuristic,v1A18266f55p8001,1,6,charizard|crabominable|greattusk|kyogre|munkidori|palkiaorigin,garchomp|infernape|mismagius|revavroom|smeargle|spectrier,3,3,2.112,6,0,0.0
battle-gen9randomdoublesbattle-160514,v1,simple_heuristic,Opp18266f55p8001,0,7,arbok|braviaryhisui|conkeldurr|empoleon|granbull|pawmot,heatran|perrserker|shaymin|spectrier,6,0,0.0,2,2,1.04
battle-gen9randomdoublesbattle-160515,v1,simple_heuristic,v1A18266f55p8001,1,8,arceusfighting|cryogonal|gardevoir|reshiram|sceptile|tentacruel,dugtrio|electivire|gardevoir|minun|palkia|venusaur,4,2,1.683,6,0,0.0
battle-gen9randomdoublesbattle-160516,v1,simple_heuristic,v1A18266f55p8001,1,9,articuno|golem|inteleon|jumpluff|magnezone|skuntank,articuno|azumarill|magmortar|mightyena|minun|salamence,5,1,0.498,6,0,0.0
battle-gen9randomdoublesbattle-160517,v1,simple_heuristic,Opp18266f55p8001,0,8,braviaryhisui|carbink|ironcrown|poliwrath|regigigas|toucannon,chimecho|cloyster|gumshoos|lucario|rotom|seviper,6,0,0.0,4,2,0.64
battle-gen9randomdoublesbattle-160518,v1,simple_heuristic,Opp18266f55p8001,0,8,arceusfire|comfey|lanturn|mew|rabsca|zamazentacrowned,barraskewda|hooh|klawf|kyogre|vikavolt|zebstrika,6,0,0.0,4,2,1.61
battle-gen9randomdoublesbattle-160519,v1,simple_heuristic,v1A18266f55p8001,1,8,bellossom|latios|mausholdfour|probopass|sceptile|scizor,altaria|amoonguss|azelf|deoxys|greninja|sandaconda,4,2,1.634,6,0,0.0
battle-gen9randomdoublesbattle-160520,v1,simple_heuristic,Opp18266f55p8001,0,7,dudunsparce|latios|ludicolo|lumineon|trevenant|volcarona,darkrai|gogoat|noivern|weezing,6,0,0.0,3,1,0.58
battle-gen9randomdoublesbattle-160521,v1,simple_heuristic,Opp18266f55p8001,0,6,barraskewda|blaziken|exeggutoralola|gholdengo|koraidon|porygon2,armarouge|irontreads|masquerain|noctowl|perrserker,6,0,0.0,3,2,0.49
battle-gen9randomdoublesbattle-160522,v1,simple_heuristic,Opp18266f55p8001,0,9,amoonguss|azelf|bellossom|skuntank|slaking|volbeat,cloyster|infernape|ninetales|porygonz|serperior|yanmega,6,0,0.0,4,2,0.49
battle-gen9randomdoublesbattle-160523,v1,simple_heuristic,v1A18266f55p8001,1,10,bronzong|cloyster|deoxysattack|drifblim|meganium|skarmory,dachsbun|magnezone|polteageistantique|sceptile|shayminsky|skeledirge,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160524,v1,simple_heuristic,Opp18266f55p8001,0,5,altaria|delphox|espeon|ludicolo|overqwil|rotom,chienpao|mamoswine|mewtwo,6,0,0.0,1,2,1.42
battle-gen9randomdoublesbattle-160525,v1,simple_heuristic,Opp18266f55p8001,0,8,falinks|luvdisc|probopass|regirock|slaking|virizion,hawlucha|latios|rampardos|regice|virizion|volcanion,6,0,0.0,4,2,1.38
battle-gen9randomdoublesbattle-160526,v1,simple_heuristic,v1A18266f55p8001,1,5,golurk|magmar|meganium|quaquaval|stonjourner|vileplume,calyrex|dewgong|glimmora|magmortar|sableye|sneasler,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160527,v1,simple_heuristic,Opp18266f55p8001,0,7,komala|leavanny|mienshao|oinkolognef|pecharunt|swalot,golurk|hypno|leafeon|magmar|typhlosionhisui|vigoroth,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160528,v1,simple_heuristic,Opp18266f55p8001,0,7,braviary|indeedee|ludicolo|mudsdale|sunflora|taurospaldeacombat,ariados|dondozo|gardevoir|irontreads|leavanny|miniorviolet,6,0,0.0,4,2,1.87
battle-gen9randomdoublesbattle-160529,v1,simple_heuristic,Opp18266f55p8001,0,5,excadrill|forretress|kingdra|leafeon|quaquaval|zangoose,greninja|leafeon|pincurchin|regigigas|solgaleo,6,0,0.0,3,2,1.41
battle-gen9randomdoublesbattle-160530,v1,simple_heuristic,v1A18266f55p8001,1,9,banette|goodra|mesprit|seviper|terrakion|tyranitar,barraskewda|grimmsnarl|indeedeef|infernape|mightyena|slowbro,5,1,0.047,6,0,0.0
battle-gen9randomdoublesbattle-160531,v1,simple_heuristic,Opp18266f55p8001,0,9,chiyu|dragalge|electrodehisui|empoleon|rayquaza|whiscash,chimecho|corviknight|dachsbun|leavanny|polteageist|sylveon,6,0,0.0,4,2,1.49
battle-gen9randomdoublesbattle-160532,v1,simple_heuristic,v1A18266f55p8001,1,9,dragonite|klawf|lunala|regigigas|reuniclus|venomoth,blastoise|chesnaught|dedenne|flygon|palafin|reshiram,4,2,1.03,6,0,0.0
battle-gen9randomdoublesbattle-160533,v1,simple_heuristic,Opp18266f55p8001,0,7,articunogalar|azelf|donphan|golem|kyuremblack|regigigas,cinccino|clefairy|mienshao,6,0,0.0,1,2,1.35
battle-gen9randomdoublesbattle-160534,v1,simple_heuristic,Opp18266f55p8001,0,8,chimecho|duraludon|gallade|ludicolo|palossand|reshiram,bruxish|gardevoir|gastrodoneast|grafaiai|mienshao|sylveon,6,0,0.0,4,2,1.76
battle-gen9randomdoublesbattle-160535,v1,simple_heuristic,v1A18266f55p8001,1,8,abomasnow|chandelure|landorustherian|minun|regieleki|sandaconda,arceuspoison|coalossal|crabominable|flareon|hydrapple|roaringmoon,4,2,1.315,6,0,0.0
battle-gen9randomdoublesbattle-160536,v1,simple_heuristic,v1A18266f55p8001,1,7,altaria|magmar|shiftry|slaking|toxicroak|zapdosgalar,groudon|honchkrow|klawf|morpeko|oricoriosensu|scovillain,5,1,0.687,6,0,0.0
battle-gen9randomdoublesbattle-160537,v1,simple_heuristic,Opp18266f55p8001,0,9,azumarill|chandelure|giratinaorigin|manaphy|wigglytuff|zarude,delphox|duraludon|hawlucha|komala|lugia|terapagos,6,0,0.0,5,1,0.08
battle-gen9randomdoublesbattle-160538,v1,simple_heuristic,v1A18266f55p8001,1,7,gholdengo|glimmora|masquerain|reuniclus|scizor|squawkabillyblue,appletun|ironthorns|irontreads|kilowattrel|malamar|sandaconda,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160539,v1,simple_heuristic,Opp18266f55p8001,0,7,archaludon|cramorant|fluttermane|lycanroc|magnezone|mudsdale,arceusfighting|archaludon|forretress|inteleon|sandyshocks,6,0,0.0,2,3,2.07
battle-gen9randomdoublesbattle-160540,v1,simple_heuristic,Opp18266f55p8001,0,5,hitmonlee|houndoom|lurantis|magcargo|quaquaval|qwilfishhisui,basculin|bronzong|chienpao|sandyshocks|sudowoodo|volbeat,6,0,0.0,3,3,2.0
battle-gen9randomdoublesbattle-160541,v1,simple_heuristic,v1A18266f55p8001,1,9,coalossal|florgesorange|irontreads|maushold|polteageistantique|zacian,dusknoir|meowsticf|okidogi|snorlax|urshifu|wochien,3,3,2.22,6,0,0.0
battle-gen9randomdoublesbattle-160542,v1,simple_heuristic,Opp18266f55p8001,0,8,deoxysattack|hitmontop|mausholdfour|poliwrath|squawkabillywhite|volbeat,arbok|banette|cobalion|glastrier|rayquaza|registeel,6,0,0.0,4,2,0.91
battle-gen9randomdoublesbattle-160543,v1,simple_heuristic,Opp18266f55p8001,0,8,electivire|frosmoth|hydrapple|meloetta|mew|regice,empoleon|medicham|quagsire|regigigas|smeargle,6,0,0.0,3,2,0.44
battle-gen9randomdoublesbattle-160544,v1,simple_heuristic,v1A18266f55p8001,1,7,bronzong|crawdaunt|fezandipiti|forretress|greninja|ironleaves,greedent|honchkrow|raichualola|rampardos|regidrago|vigoroth,4,2,1.274,6,0,0.0
battle-gen9randomdoublesbattle-160545,v1,simple_heuristic,v1A18266f55p8001,1,9,latios|mismagius|mukalola|probopass|rhyperior|victreebel,golurk|hydreigon|primarina|skeledirge|victreebel|zamazentacrowned,5,1,0.758,6,0,0.0
battle-gen9randomdoublesbattle-160546,v1,simple_heuristic,Opp18266f55p8001,0,7,ditto|hatterene|magearnaoriginal|pincurchin|porygonz|vivillonicysnow,florgesyellow|rayquaza|samurotthisui|serperior|talonflame|urshifurapidstrike,6,0,0.0,4,2,0.38
battle-gen9randomdoublesbattle-160547,v1,simple_heuristic,v1A18266f55p8001,1,6,crawdaunt|illumise|incineroar|mudsdale|muk|ninetalesalola,arcanine|charizard|leafeon|mamoswine|mismagius|sylveon,5,1,0.907,6,0,0.0
battle-gen9randomdoublesbattle-160548,v1,simple_heuristic,Opp18266f55p8001,0,8,arcanine|dragalge|espeon|mew|samurott|seviper,cresselia|ironbundle|kricketune|regice|swampert|virizion,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160549,v1,simple_heuristic,Opp18266f55p8001,0,6,bruxish|garchomp|gumshoos|haxorus|lucario|mewtwo,chimecho|conkeldurr|dragonite|furret|mesprit|spectrier,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-160550,v1,simple_heuristic,Opp18266f55p8001,0,8,clefairy|corviknight|drednaw|exeggutor|ludicolo|porygonz,cresselia|dodrio|eelektross|noivern|vigoroth,6,0,0.0,3,2,0.92
battle-gen9randomdoublesbattle-160551,v1,simple_heuristic,v1A18266f55p8001,1,6,floatzel|incineroar|komala|lugia|sandaconda|tinglu,camerupt|diancie|enamorustherian|ironleaves|mamoswine|vespiquen,3,3,2.405,6,0,0.0
battle-gen9randomdoublesbattle-160552,v1,simple_heuristic,Opp18266f55p8001,0,6,drednaw|exeggutoralola|grafaiai|klawf|spiritomb|venomoth,cramorant|dodrio|golduck|lilliganthisui|uxie|venomoth,6,0,0.0,4,2,1.82
battle-gen9randomdoublesbattle-160553,v1,simple_heuristic,Opp18266f55p8001,0,9,alcremiemintcream|deoxysspeed|dondozo|hawlucha|heatran|pincurchin,bombirdier|gallade|gogoat|hydreigon|ludicolo|probopass,6,0,0.0,4,2,0.74
battle-gen9randomdoublesbattle-160554,v1,simple_heuristic,Opp18266f55p8001,0,8,carbink|chesnaught|greedent|porygon2|volbeat|walkingwake,clawitzer|emboar|forretress|passimian|ribombee|veluza,6,0,0.0,4,2,0.86
battle-gen9randomdoublesbattle-160555,v1,simple_heuristic,Opp18266f55p8001,0,6,gardevoir|golduck|grimmsnarl|gumshoos|mismagius|uxie,cinccino|mandibuzz|maushold|vespiquen,6,0,0.0,2,2,0.31
battle-gen9randomdoublesbattle-160556,v1,simple_heuristic,v1A18266f55p8001,1,8,ampharos|comfey|mamoswine|regidrago|urshifurapidstrike|walkingwake,copperajah|darkrai|glimmora|malamar|rotomfrost|vileplume,5,1,0.522,6,0,0.0
battle-gen9randomdoublesbattle-160557,v1,simple_heuristic,Opp18266f55p8001,0,8,cyclizar|luvdisc|politoed|regirock|ribombee|zangoose,bellossom|garganacl|gyarados|lanturn|venusaur,6,0,0.0,3,2,1.66
battle-gen9randomdoublesbattle-160558,v1,simple_heuristic,v1A18266f55p8001,1,7,delphox|persianalola|sandslash|scizor|swampert|thundurus,alcremiemintcream|barraskewda|bombirdier|garchomp|pachirisu|pyroar,3,3,2.261,6,0,0.0
battle-gen9randomdoublesbattle-160559,v1,simple_heuristic,Opp18266f55p8001,0,7,bellibolt|dugtrio|hatterene|mismagius|skuntank|talonflame,ampharos|coalossal|espeon|gastrodon|gothitelle|lapras,6,0,0.0,4,2,1.47
battle-gen9randomdoublesbattle-160560,v1,simple_heuristic,v1A18266f55p8001,1,6,azumarill|donphan|slowbrogalar|toxtricitylowkey|tsareena|urshifurapidstrike,ambipom|brambleghast|braviary|cobalion|groudon|skeledirge,4,2,1.775,6,0,0.0
battle-gen9randomdoublesbattle-160561,v1,simple_heuristic,Opp18266f55p8001,0,13,clefairy|groudon|latios|muk|necrozma|shayminsky,cresselia|irontreads|ironvaliant|medicham|reshiram|torterra,6,0,0.0,4,2,0.66
battle-gen9randomdoublesbattle-160562,v1,simple_heuristic,Opp18266f55p8001,0,6,bronzong|bruxish|greattusk|incineroar|terapagosterastal|venusaur,cinccino|feraligatr|koraidon|lanturn|oranguru|rampardos,6,0,0.0,4,2,1.41
battle-gen9randomdoublesbattle-160563,v1,simple_heuristic,v1A18266f55p8001,1,13,clodsire|lapras|revavroom|swampert|uxie|vigoroth,ampharos|hippowdon|jirachi|swampert|vileplume|volcanion,5,1,0.154,6,0,0.0
battle-gen9randomdoublesbattle-160564,v1,simple_heuristic,Opp18266f55p8001,0,7,dragapult|electivire|ironboulder|mandibuzz|typhlosion|vivillongarden,baxcalibur|gogoat|magcargo|politoed|urshifurapidstrike,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-160565,v1,simple_heuristic,v1A18266f55p8001,1,7,blissey|gougingfire|ironleaves|lugia|sandslash|vigoroth,clodsire|floatzel|lilliganthisui|stonjourner|tauros|weavile,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160566,v1,simple_heuristic,Opp18266f55p8001,0,8,decidueye|fluttermane|meganium|talonflame|toxapex|ursaluna,glastrier|hawlucha|hoopa|inteleon|ludicolo,6,0,0.0,3,2,1.44
battle-gen9randomdoublesbattle-160567,v1,simple_heuristic,Opp18266f55p8001,0,5,charizard|crawdaunt|forretress|honchkrow|ironmoth|ragingbolt,enamorustherian|kricketune|mamoswine|phione|polteageistantique|quaquaval,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-160568,v1,simple_heuristic,Opp18266f55p8001,0,7,blaziken|espathra|falinks|miniorindigo|spidops|volcanion,azelf|camerupt|electivire|noivern|pelipper|skeledirge,6,0,0.0,5,1,0.81
battle-gen9randomdoublesbattle-160569,v1,simple_heuristic,Opp18266f55p8001,0,8,armarouge|cetitan|dragapult|exeggutor|glimmora|terrakion,annihilape|articuno|dialga|magnezone|tentacruel|tropius,6,0,0.0,4,2,0.7
battle-gen9randomdoublesbattle-160570,v1,simple_heuristic,Opp18266f55p8001,0,5,farigiraf|garganacl|kingambit|lurantis|spidops|ursalunabloodmoon,cloyster|enamorus|torkoal,6,0,0.0,1,2,1.38
battle-gen9randomdoublesbattle-160571,v1,simple_heuristic,v1A18266f55p8001,1,8,clefable|crawdaunt|lilliganthisui|maushold|passimian|squawkabillywhite,ambipom|glaceon|hypno|pachirisu|pyroar|spidops,5,1,0.902,6,0,0.0
battle-gen9randomdoublesbattle-160572,v1,simple_heuristic,v1A18266f55p8001,1,7,cetitan|dewgong|grafaiai|porygon2|thundurus|virizion,armarouge|gholdengo|grimmsnarl|keldeoresolute|porygonz|sawsbucksummer,4,2,1.165,6,0,0.0
battle-gen9randomdoublesbattle-160573,v1,simple_heuristic,Opp18266f55p8001,0,6,archaludon|azelf|jirachi|palafin|regice|swampert,camerupt|dodrio|koraidon|metagross|shiftry|taurospaldeablaze,6,0,0.0,5,1,0.24
battle-gen9randomdoublesbattle-160574,v1,simple_heuristic,Opp18266f55p8001,0,8,banette|hydreigon|illumise|muk|squawkabilly|terrakion,arceusice|bruxish|clawitzer|gumshoos|necrozma|sudowoodo,6,0,0.0,4,2,1.65
battle-gen9randomdoublesbattle-160575,v1,simple_heuristic,Opp18266f55p8001,0,6,gothitelle|miraidon|plusle|sudowoodo|ursaluna|yanmega,farigiraf|kingdra|magmortar|revavroom|scyther,6,0,0.0,4,1,0.21
battle-gen9randomdoublesbattle-160576,v1,simple_heuristic,v1A18266f55p8001,1,7,baxcalibur|dialgaorigin|gallade|mandibuzz|scovillain|skuntank,blastoise|ditto|keldeoresolute|lycanroc|pincurchin|rotomfrost,3,3,2.096,6,0,0.0
battle-gen9randomdoublesbattle-160577,v1,simple_heuristic,v1A18266f55p8001,1,8,alomomola|brambleghast|jirachi|palafin|slitherwing|terrakion,bellossom|grimmsnarl|indeedee|lunala|meganium|regirock,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160578,v1,simple_heuristic,Opp18266f55p8001,0,6,clodsire|galvantula|gengar|passimian|rhyperior|tauros,ambipom|glimmora|gougingfire|lilliganthisui|meganium|sandyshocks,6,0,0.0,4,2,0.89
battle-gen9randomdoublesbattle-160579,v1,simple_heuristic,v1A18266f55p8001,1,8,conkeldurr|dudunsparce|feraligatr|minun|swalot|vaporeon,appletun|cramorant|excadrill|galvantula|manaphy|tyranitar,4,2,1.549,6,0,0.0
battle-gen9randomdoublesbattle-160580,v1,simple_heuristic,v1A18266f55p8001,1,11,appletun|kricketune|poliwrath|salazzle|swanna|weezing,ariados|calyrex|golurk|hydrapple|rotomwash|weezing,5,1,0.271,6,0,0.0
battle-gen9randomdoublesbattle-160581,v1,simple_heuristic,v1A18266f55p8001,1,6,calyrexshadow|charizard|eternatus|koraidon|pikachukalos|quaquaval,abomasnow|glimmora|keldeoresolute|klawf|salamence|yanmega,4,2,1.702,6,0,0.0
battle-gen9randomdoublesbattle-160582,v1,simple_heuristic,Opp18266f55p8001,0,9,hawlucha|ironbundle|kilowattrel|kingdra|toedscruel|vigoroth,gogoat|moltres|porygon2|rotomwash|sylveon,6,0,0.0,3,2,1.37
