battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160982,v2,v2,v2A8aa5edddp8001,1,11,galvantula|hitmontop|lunala|mabosstiff|slowbro|zoroark,cacturne|deoxysdefense|dudunsparcethreesegment|lilligant|luxray|lycanrocmidnight,5,1,0.277,6,0,0.0
battle-gen9randomdoublesbattle-160983,v2,v2,v2B8aa5edddp8001,0,5,flareon|glimmora|hitmonchan|rillaboom|squawkabilly|venomoth,granbull|grumpig|mewtwo,6,0,0.0,2,1,0.58
battle-gen9randomdoublesbattle-160984,v2,v2,v2B8aa5edddp8001,0,11,arcanine|illumise|mismagius|oricoriopompom|shaymin|vigoroth,dudunsparce|gogoat|latios|polteageistantique|tatsugiri|torterra,6,0,0.0,5,1,0.42
battle-gen9randomdoublesbattle-160985,v2,v2,v2B8aa5edddp8001,0,11,copperajah|hypno|kingambit|poliwrath|ragingbolt|snorlax,enamorus|honchkrow|magcargo|sceptile|sudowoodo|weezing,6,0,0.0,5,1,0.31
battle-gen9randomdoublesbattle-160986,v2,v2,v2A8aa5edddp8001,1,9,delibird|dragonite|eelektross|electivire|sinistcha|snorlax,diancie|electrodehisui|ironcrown|ironvaliant|sandslash|scrafty,4,2,0.156,6,0,0.0
battle-gen9randomdoublesbattle-160987,v2,v2,v2B8aa5edddp8001,0,9,espathra|exeggutoralola|falinks|hariyama|hypno|luxray,dragapult|morpeko|staraptor|typhlosion|volcarona,6,0,0.0,3,2,1.13
battle-gen9randomdoublesbattle-160988,v2,v2,v2B8aa5edddp8001,0,6,cramorant|drifblim|kleavor|krookodile|tatsugiri|vigoroth,azumarill|gumshoos|hatterene|kingdra|muk|overqwil,6,0,0.0,4,2,1.29
battle-gen9randomdoublesbattle-160989,v2,v2,v2B8aa5edddp8001,0,10,cetitan|diancie|eternatus|lokix|magcargo|meowstic,arboliva|hitmontop|morpeko|raichu|revavroom|tatsugiri,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-160990,v2,v2,v2A8aa5edddp8001,1,7,basculinbluestriped|bronzong|ironboulder|lapras|oricoriopompom|taurospaldeacombat,arceusrock|flamigo|furret|groudon|murkrow|spectrier,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160991,v2,v2,v2B8aa5edddp8001,0,12,dipplin|ditto|dusknoir|honchkrow|swampert|tatsugiri,ogerponwellspring|probopass|rotomfrost|sandaconda|serperior|suicune,6,0,0.0,4,2,1.15
battle-gen9randomdoublesbattle-160992,v2,v2,v2B8aa5edddp8001,0,8,articuno|dusknoir|electrode|muk|regidrago|rhydon,ariados|espathra|komala|kyogre|magearna|tinkaton,6,0,0.0,4,2,1.24
battle-gen9randomdoublesbattle-160993,v2,v2,v2A8aa5edddp8001,1,7,amoonguss|drednaw|ironhands|probopass|squawkabillywhite|wochien,arceusfighting|bruxish|dragonite|ironbundle|meowscarada|victreebel,3,3,1.676,6,0,0.0
battle-gen9randomdoublesbattle-160994,v2,v2,v2A8aa5edddp8001,1,9,glalie|landorustherian|mudsdale|raikou|regigigas|solgaleo,fluttermane|skuntank|solgaleo|taurospaldeablaze|terapagos|vivillonhighplains,5,1,0.514,6,0,0.0
battle-gen9randomdoublesbattle-160995,v2,v2,v2B8aa5edddp8001,0,10,arceusgrass|dewgong|frosmoth|mukalola|wochien|zekrom,flareon|gougingfire|hippowdon|ironleaves|poliwrath|rayquaza,6,0,0.0,5,1,0.59
battle-gen9randomdoublesbattle-160996,v2,v2,v2A8aa5edddp8001,1,9,feraligatr|ironjugulis|irontreads|lapras|scovillain|zarude,breloom|coalossal|reuniclus|seviper|snorlax|vaporeon,4,2,1.502,6,0,0.0
battle-gen9randomdoublesbattle-160997,v2,v2,v2A8aa5edddp8001,1,10,copperajah|illumise|ironboulder|palossand|spiritomb|venusaur,donphan|dusknoir|galvantula|kleavor|probopass|uxie,4,2,0.97,6,0,0.0
battle-gen9randomdoublesbattle-160998,v2,v2,v2B8aa5edddp8001,0,6,golemalola|hawlucha|kricketune|leafeon|mew|seviper,donphan|gliscor|ironmoth|ludicolo|roaringmoon|volbeat,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160999,v2,v2,v2A8aa5edddp8001,1,10,bastiodon|dialga|palossand|squawkabillywhite|uxie|weezinggalar,lapras|medicham|muk|quagsire|talonflame|zebstrika,4,2,1.292,6,0,0.0
battle-gen9randomdoublesbattle-161000,v2,v2,v2B8aa5edddp8001,0,6,deoxys|klefki|luvdisc|minioryellow|oricorio|spiritomb,azumarill|dudunsparcethreesegment|mabosstiff|ogerpon|pyroar,6,0,0.0,3,2,1.28
battle-gen9randomdoublesbattle-161001,v2,v2,v2B8aa5edddp8001,0,7,crabominable|galvantula|kingdra|ninetales|slowbro|umbreon,clawitzer|hydreigon|medicham|salamence,6,0,0.0,2,2,0.69
battle-gen9randomdoublesbattle-161002,v2,v2,v2B8aa5edddp8001,0,8,bastiodon|clawitzer|cresselia|grumpig|lucario|moltres,banette|emboar|espeon|minun|sandaconda|zarudedada,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-161003,v2,v2,v2B8aa5edddp8001,0,7,coalossal|ironleaves|palafin|solgaleo|sunflora|typhlosion,heracross|mandibuzz|phione|thundurustherian|zekrom,6,0,0.0,3,2,1.73
battle-gen9randomdoublesbattle-161004,v2,v2,v2B8aa5edddp8001,0,10,enamorustherian|groudon|hypno|ironcrown|regieleki|vespiquen,alomomola|emboar|granbull|greedent|munkidori|rillaboom,6,0,0.0,4,2,1.53
battle-gen9randomdoublesbattle-161005,v2,v2,v2A8aa5edddp8001,1,7,alomomola|altaria|chandelure|gothitelle|sawsbucksummer|scyther,eelektross|gallade|glastrier|leavanny|probopass|zebstrika,5,1,0.699,6,0,0.0
battle-gen9randomdoublesbattle-161006,v2,v2,v2B8aa5edddp8001,0,9,calyrex|golurk|gougingfire|oricoriopau|porygon2|zamazentacrowned,arceusbug|dragalge|pikachuworld|regirock|spectrier|venomoth,6,0,0.0,4,2,0.93
battle-gen9randomdoublesbattle-161007,v2,v2,v2A8aa5edddp8001,1,8,alcremiemintcream|chimecho|landorustherian|lokix|politoed|serperior,azelf|empoleon|giratina|gothitelle|oinkologne|vileplume,2,4,2.829,6,0,0.0
battle-gen9randomdoublesbattle-161008,v2,v2,v2B8aa5edddp8001,0,6,beartic|lurantis|munkidori|regieleki|slitherwing|volcanion,electivire|ironjugulis|leavanny|sandyshocks|typhlosionhisui|umbreon,6,0,0.0,4,2,1.68
battle-gen9randomdoublesbattle-161009,v2,v2,v2A8aa5edddp8001,1,8,cramorant|quaquaval|registeel|sableye|scovillain|sneasler,klawf|magnezone|meowscarada|pecharunt|primarina|screamtail,4,2,0.825,6,0,0.0
battle-gen9randomdoublesbattle-161010,v2,v2,v2A8aa5edddp8001,1,7,arceusdark|blastoise|brutebonnet|camerupt|duraludon|vikavolt,gholdengo|grumpig|noctowl|pawmot|shayminsky|volbeat,5,1,0.566,6,0,0.0
battle-gen9randomdoublesbattle-161011,v2,v2,v2A8aa5edddp8001,1,10,alcremiematchacream|cacturne|gastrodoneast|pelipper|venomoth|zamazentacrowned,calyrex|clefable|corviknight|garganacl|grafaiai|reuniclus,5,1,0.587,6,0,0.0
battle-gen9randomdoublesbattle-161012,v2,v2,v2A8aa5edddp8001,1,7,milotic|orthworm|pecharunt|roaringmoon|stonjourner|whimsicott,abomasnow|basculin|delphox|dudunsparce|pawmot|toxtricitylowkey,3,3,1.693,6,0,0.0
battle-gen9randomdoublesbattle-161013,v2,v2,v2A8aa5edddp8001,1,8,brutebonnet|emboar|ironvaliant|orthworm|swalot|zangoose,electabuzz|flamigo|garganacl|gengar|koraidon|volbeat,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161014,v2,v2,v2A8aa5edddp8001,1,8,archaludon|cacturne|hooh|milotic|reuniclus|slaking,entei|hariyama|lokix|magearna|pecharunt|polteageist,3,3,2.025,6,0,0.0
battle-gen9randomdoublesbattle-161015,v2,v2,v2B8aa5edddp8001,0,7,ariados|bastiodon|duraludon|haxorus|scovillain|venomoth,ariados|entei|lucario|noivern|rhydon,6,0,0.0,4,1,0.91
battle-gen9randomdoublesbattle-161016,v2,v2,v2B8aa5edddp8001,0,9,deoxys|galvantula|goodrahisui|lurantis|mabosstiff|yanmega,cinccino|enamorus|glalie|muk|venusaur|virizion,6,0,0.0,4,2,1.87
battle-gen9randomdoublesbattle-161017,v2,v2,v2A8aa5edddp8001,1,7,brutebonnet|cetitan|ironhands|leavanny|mew|plusle,barraskewda|delibird|latias|meowstic|swanna|zekrom,4,2,1.517,6,0,0.0
battle-gen9randomdoublesbattle-161018,v2,v2,v2A8aa5edddp8001,1,6,hitmonchan|hoopa|pachirisu|raikou|tentacruel|umbreon,entei|greedent|honchkrow|inteleon|morpeko|smeargle,3,3,2.5,6,0,0.0
battle-gen9randomdoublesbattle-161019,v2,v2,v2B8aa5edddp8001,0,6,cetitan|darkrai|noivern|pecharunt|perrserker|zapdos,cetitan|dugtrio|hooh|kingdra|kyogre|regirock,6,0,0.0,4,2,1.54
battle-gen9randomdoublesbattle-161020,v2,v2,v2B8aa5edddp8001,0,10,basculegion|breloom|granbull|luxray|samurotthisui|toucannon,clefairy|hawlucha|lokix|manaphy|pachirisu|swanna,6,0,0.0,5,1,0.61
battle-gen9randomdoublesbattle-161021,v2,v2,v2B8aa5edddp8001,0,7,annihilape|feraligatr|gyarados|pyroar|scizor|vivillonelegant,basculin|bronzong|espeon|luxray|skeledirge|vigoroth,6,0,0.0,5,1,0.85
battle-gen9randomdoublesbattle-161022,v2,v2,v2B8aa5edddp8001,0,6,bronzong|cetitan|dondozo|golemalola|slowkinggalar|tornadustherian,bruxish|frosmoth|lanturn|magmortar|mudsdale,6,0,0.0,3,2,0.92
battle-gen9randomdoublesbattle-161023,v2,v2,v2A8aa5edddp8001,1,10,banette|barraskewda|bellossom|klawf|regirock|solgaleo,lanturn|sableye|sinistcha|tsareena|vikavolt|walkingwake,4,2,0.345,6,0,0.0
battle-gen9randomdoublesbattle-161024,v2,v2,v2A8aa5edddp8001,1,11,braviary|cramorant|cryogonal|manaphy|meowstic|seviper,grimmsnarl|politoed|salazzle|staraptor|tentacruel|volcarona,5,1,0.194,6,0,0.0
battle-gen9randomdoublesbattle-161025,v2,v2,v2B8aa5edddp8001,0,7,amoonguss|armarouge|glimmora|pyroar|toedscruel|toucannon,grafaiai|granbull|hippowdon|infernape|ironthorns|noivern,6,0,0.0,5,1,0.4
battle-gen9randomdoublesbattle-161026,v2,v2,v2A8aa5edddp8001,1,6,drifblim|indeedee|quaquaval|revavroom|scyther|toxicroak,dedenne|garganacl|ironbundle|palafin|skeledirge|zoroark,2,4,2.906,6,0,0.0
battle-gen9randomdoublesbattle-161027,v2,v2,v2B8aa5edddp8001,0,7,arceuselectric|hydreigon|polteageistantique|quaquaval|sandaconda|tentacruel,orthworm|quagsire|roaringmoon|tentacruel|torkoal|zangoose,6,0,0.0,4,2,1.6
battle-gen9randomdoublesbattle-161028,v2,v2,v2B8aa5edddp8001,0,12,amoonguss|bombirdier|pachirisu|qwilfish|staraptor|weavile,fezandipiti|hypno|leafeon|ragingbolt|sneasler|trevenant,6,0,0.0,5,1,0.95
battle-gen9randomdoublesbattle-161029,v2,v2,v2B8aa5edddp8001,0,6,braviaryhisui|greattusk|irontreads|porygon2|salamence|typhlosion,manaphy|pincurchin|sudowoodo|walkingwake,6,0,0.0,3,1,0.08
battle-gen9randomdoublesbattle-161030,v2,v2,v2B8aa5edddp8001,0,10,flapple|galvantula|grafaiai|greattusk|solgaleo|yanmega,donphan|garganacl|grafaiai|klawf|spiritomb,6,0,0.0,4,1,0.21
battle-gen9randomdoublesbattle-161031,v2,v2,v2A8aa5edddp8001,1,7,clefable|donphan|ironboulder|mamoswine|masquerain|solgaleo,beartic|chandelure|eternatus|excadrill|greedent|lurantis,4,2,0.684,6,0,0.0
battle-gen9randomdoublesbattle-161032,v2,v2,v2B8aa5edddp8001,0,7,delibird|donphan|gogoat|inteleon|salamence|salazzle,articuno|basculin|copperajah|milotic|shiftry|weezinggalar,6,0,0.0,5,1,0.33
battle-gen9randomdoublesbattle-161033,v2,v2,v2A8aa5edddp8001,1,7,calyrexshadow|hippowdon|hydrapple|luxray|ninetales|probopass,cresselia|infernape|quagsire|skeledirge|staraptor|wigglytuff,4,2,1.241,6,0,0.0
battle-gen9randomdoublesbattle-161034,v2,v2,v2B8aa5edddp8001,0,5,annihilape|espathra|giratinaorigin|regigigas|toucannon|vespiquen,frosmoth|ironvaliant|manaphy|noivern,6,0,0.0,2,2,1.09
battle-gen9randomdoublesbattle-161035,v2,v2,v2B8aa5edddp8001,0,8,deoxys|gengar|miraidon|palafin|rillaboom|walkingwake,beartic|groudon|jumpluff|miraidon|ninetalesalola|samurott,6,0,0.0,4,2,0.9
battle-gen9randomdoublesbattle-161036,v2,v2,v2A8aa5edddp8001,1,6,leafeon|oranguru|primarina|sandslashalola|sandyshocks|sawsbuckwinter,arceusground|flapple|klawf|magcargo|polteageistantique|thundurustherian,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161037,v2,v2,v2A8aa5edddp8001,1,10,alcremierubycream|dipplin|florges|lumineon|toxapex|uxie,bellibolt|clawitzer|deoxysattack|greattusk|milotic|moltres,3,3,2.286,6,0,0.0
battle-gen9randomdoublesbattle-161038,v2,v2,v2A8aa5edddp8001,1,9,flamigo|hariyama|politoed|scizor|tinkaton|victreebel,brambleghast|decidueyehisui|diancie|farigiraf|raichualola|toucannon,5,1,0.201,6,0,0.0
battle-gen9randomdoublesbattle-161039,v2,v2,v2B8aa5edddp8001,0,7,arbok|blastoise|corviknight|magcargo|tropius|urshifurapidstrike,clefable|dusknoir|palossand|rillaboom|terrakion|volcanion,6,0,0.0,5,1,0.42
battle-gen9randomdoublesbattle-161040,v2,v2,v2B8aa5edddp8001,0,6,armarouge|avalugg|basculegion|falinks|frosmoth|tatsugiri,arceuspsychic|ironbundle|ogerponcornerstone|wochien,6,0,0.0,2,2,0.88
battle-gen9randomdoublesbattle-161041,v2,v2,v2A8aa5edddp8001,1,8,basculegionf|corviknight|fluttermane|golduck|mukalola|ribombee,amoonguss|barraskewda|drifblim|lokix|polteageist|weezing,2,4,2.701,6,0,0.0
battle-gen9randomdoublesbattle-161042,v2,v2,v2A8aa5edddp8001,1,7,arbok|emboar|krookodile|leafeon|lumineon|orthworm,chimecho|dewgong|pachirisu|roaringmoon|squawkabillywhite|vigoroth,0,6,4.652,6,0,0.0
battle-gen9randomdoublesbattle-161043,v2,v2,v2B8aa5edddp8001,0,9,articunogalar|bastiodon|dugtrioalola|rillaboom|roaringmoon|slitherwing,cetitan|clefable|meganium|metagross|oricorio|terapagos,6,0,0.0,5,1,0.66
battle-gen9randomdoublesbattle-161044,v2,v2,v2B8aa5edddp8001,0,6,entei|magnezone|meowstic|quaquaval|qwilfish|sceptile,dragalge|ironmoth|luvdisc|pikachuhoenn|scizor,6,0,0.0,3,2,1.61
battle-gen9randomdoublesbattle-161045,v2,v2,v2B8aa5edddp8001,0,9,cinderace|magnezone|palossand|terrakion|umbreon|urshifurapidstrike,dialgaorigin|ironjugulis|latios|munkidori|sinistchamasterpiece,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-161046,v2,v2,v2A8aa5edddp8001,1,8,baxcalibur|comfey|krookodile|lanturn|latias|plusle,banette|electivire|mewtwo|munkidori|pelipper|regieleki,4,2,1.085,6,0,0.0
battle-gen9randomdoublesbattle-161047,v2,v2,v2B8aa5edddp8001,0,7,baxcalibur|clawitzer|ironcrown|magearnaoriginal|mesprit|sableye,clefable|incineroar|oinkologne|serperior|wyrdeer,6,0,0.0,3,2,1.13
battle-gen9randomdoublesbattle-161048,v2,v2,v2A8aa5edddp8001,1,8,archaludon|blastoise|entei|hippowdon|ironhands|swanna,eiscue|electivire|emboar|leafeon|leavanny|noctowl,4,2,1.283,6,0,0.0
battle-gen9randomdoublesbattle-161049,v2,v2,v2A8aa5edddp8001,1,8,gengar|hitmonchan|hydreigon|jumpluff|smeargle|thundurustherian,ogerpon|pecharunt|registeel|reshiram|spiritomb|vivillongarden,2,4,2.433,6,0,0.0
battle-gen9randomdoublesbattle-161050,v2,v2,v2A8aa5edddp8001,1,7,ceruledge|cetitan|meganium|palafin|ragingbolt|zaciancrowned,arcanine|carbink|politoed|smeargle|spectrier|whiscash,3,3,2.277,6,0,0.0
battle-gen9randomdoublesbattle-161051,v2,v2,v2B8aa5edddp8001,0,10,deoxysspeed|dipplin|electabuzz|gumshoos|jirachi|magmar,ceruledge|espathra|keldeoresolute|screamtail|tyranitar|whiscash,6,0,0.0,5,1,0.44
battle-gen9randomdoublesbattle-161052,v2,v2,v2B8aa5edddp8001,0,9,blastoise|glaceon|meganium|morpeko|trevenant|tyranitar,deoxysspeed|kricketune|meganium|poliwrath|primarina|registeel,6,0,0.0,5,1,0.27
battle-gen9randomdoublesbattle-161053,v2,v2,v2B8aa5edddp8001,0,7,blissey|dusknoir|glaceon|indeedee|weezinggalar|whimsicott,flygon|ironthorns|mudsdale|ninetales|registeel|trevenant,6,0,0.0,5,1,0.79
battle-gen9randomdoublesbattle-161054,v2,v2,v2B8aa5edddp8001,0,9,clefairy|plusle|skuntank|snorlax|tornadus|toxapex,floatzel|ironthorns|lilligant|sandaconda|vileplume|volcanion,6,0,0.0,4,2,1.18
battle-gen9randomdoublesbattle-161055,v2,v2,v2B8aa5edddp8001,0,7,abomasnow|excadrill|hariyama|hypno|probopass|thundurustherian,arbok|decidueyehisui|flygon|greedent|palafin|zebstrika,6,0,0.0,4,2,0.75
battle-gen9randomdoublesbattle-161056,v2,v2,v2B8aa5edddp8001,0,9,breloom|grumpig|ironboulder|tinkaton|vivillonsandstorm|zangoose,ironleaves|keldeoresolute|magearna|orthworm|squawkabillywhite|toxapex,6,0,0.0,4,2,1.9
battle-gen9randomdoublesbattle-161057,v2,v2,v2A8aa5edddp8001,1,6,camerupt|cinderace|delibird|empoleon|roaringmoon|wugtrio,amoonguss|dodrio|flareon|mausholdfour|skuntank|torkoal,2,4,3.011,6,0,0.0
battle-gen9randomdoublesbattle-161058,v2,v2,v2B8aa5edddp8001,0,11,deoxysdefense|enamorustherian|gougingfire|greattusk|persian|sandaconda,baxcalibur|dialga|enamorustherian|florgesyellow|ironleaves|zapdos,6,0,0.0,5,1,0.02
battle-gen9randomdoublesbattle-161059,v2,v2,v2B8aa5edddp8001,0,12,arceusghost|brutebonnet|dewgong|lumineon|toucannon|victreebel,arbok|glalie|palkiaorigin|vaporeon|vespiquen,6,0,0.0,3,2,1.1
battle-gen9randomdoublesbattle-161060,v2,v2,v2B8aa5edddp8001,0,9,carbink|dudunsparce|hydrapple|ironmoth|lilligant|sudowoodo,copperajah|lucario|mismagius|passimian|spidops|stonjourner,6,0,0.0,4,2,1.55
battle-gen9randomdoublesbattle-161061,v2,v2,v2A8aa5edddp8001,1,12,mabosstiff|pawmot|rillaboom|swampert|terrakion|veluza,bronzong|hitmonlee|ironhands|kingdra|squawkabilly|swalot,4,2,1.257,6,0,0.0
battle-gen9randomdoublesbattle-161062,v2,v2,v2B8aa5edddp8001,0,6,cloyster|garchomp|hariyama|hoopa|illumise|quagsire,articuno|glastrier|honchkrow|miraidon,6,0,0.0,2,2,0.89
battle-gen9randomdoublesbattle-161063,v2,v2,v2B8aa5edddp8001,0,11,banette|feraligatr|lugia|snorlax|solgaleo|venomoth,corviknight|deoxysdefense|gyarados|mudsdale|ribombee|sudowoodo,6,0,0.0,5,1,0.23
battle-gen9randomdoublesbattle-161064,v2,v2,v2A8aa5edddp8001,1,7,breloom|greattusk|ironboulder|pincurchin|swampert|talonflame,barraskewda|klefki|lurantis|scizor|slowbrogalar|snorlax,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161065,v2,v2,v2A8aa5edddp8001,1,9,chesnaught|grafaiai|illumise|klefki|urshifurapidstrike|wugtrio,furret|golurk|grimmsnarl|kleavor|probopass|scrafty,5,1,0.879,6,0,0.0
battle-gen9randomdoublesbattle-161066,v2,v2,v2A8aa5edddp8001,1,10,feraligatr|flareon|ironcrown|magmortar|mausholdfour|vigoroth,jumpluff|milotic|oinkolognef|polteageist|toxapex|volbeat,3,3,2.01,6,0,0.0
battle-gen9randomdoublesbattle-161067,v2,v2,v2B8aa5edddp8001,0,7,cobalion|glimmora|infernape|lunala|mewtwo|rillaboom,cresselia|forretress|glalie|kyogre|tyranitar|ursaluna,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-161068,v2,v2,v2A8aa5edddp8001,1,11,froslass|lucario|passimian|politoed|raikou|solgaleo,eternatus|metagross|pawmot|sinistcha|taurospaldeacombat|torterra,5,1,0.617,6,0,0.0
battle-gen9randomdoublesbattle-161069,v2,v2,v2A8aa5edddp8001,1,7,cinderace|dragalge|electivire|masquerain|necrozma|staraptor,barraskewda|cacturne|cinderace|dondozo|duraludon|toedscruel,4,2,1.198,6,0,0.0
battle-gen9randomdoublesbattle-161070,v2,v2,v2B8aa5edddp8001,0,12,carbink|comfey|gougingfire|keldeoresolute|leafeon|meganium,deoxysdefense|greninja|infernape|kyuremwhite|probopass|zebstrika,6,0,0.0,4,2,1.32
battle-gen9randomdoublesbattle-161071,v2,v2,v2B8aa5edddp8001,0,8,brambleghast|cetitan|keldeoresolute|kleavor|latias|sudowoodo,chiyu|granbull|regigigas|sinistcha|sylveon|torkoal,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-161072,v2,v2,v2A8aa5edddp8001,1,9,dipplin|jirachi|magearna|murkrow|skeledirge|victreebel,arboliva|darkrai|garganacl|honchkrow|rabsca|raikou,5,1,0.185,6,0,0.0
battle-gen9randomdoublesbattle-161073,v2,v2,v2A8aa5edddp8001,1,11,eelektross|mausholdfour|palkiaorigin|salazzle|shiftry|tentacruel,azelf|hooh|krookodile|politoed|seviper|swalot,5,1,0.12,6,0,0.0
battle-gen9randomdoublesbattle-161074,v2,v2,v2B8aa5edddp8001,0,9,hitmontop|houndoom|pachirisu|passimian|pikachuunova|tropius,arceusdragon|cinderace|fezandipiti|mandibuzz|tsareena|tyranitar,6,0,0.0,4,2,1.52
battle-gen9randomdoublesbattle-161075,v2,v2,v2A8aa5edddp8001,1,7,dondozo|falinks|giratinaorigin|hydrapple|pikachusinnoh|sceptile,calyrexice|dedenne|ditto|heracross|wyrdeer|zarudedada,2,4,2.541,6,0,0.0
battle-gen9randomdoublesbattle-161076,v2,v2,v2A8aa5edddp8001,1,10,ampharos|gougingfire|hawlucha|indeedeef|orthworm|scizor,archaludon|dewgong|drifblim|gothitelle|palossand|quaquaval,2,4,3.113,6,0,0.0
battle-gen9randomdoublesbattle-161077,v2,v2,v2B8aa5edddp8001,0,8,crabominable|garganacl|hooh|kingdra|pachirisu|tsareena,avalugg|golurk|goodra|mismagius|muk|roaringmoon,6,0,0.0,5,1,0.33
battle-gen9randomdoublesbattle-161078,v2,v2,v2A8aa5edddp8001,1,9,donphan|forretress|gogoat|grumpig|minior|regieleki,drifblim|ironhands|medicham|toedscruel|venusaur|wyrdeer,4,2,1.355,6,0,0.0
battle-gen9randomdoublesbattle-161079,v2,v2,v2A8aa5edddp8001,1,8,azumarill|banette|groudon|lanturn|ragingbolt|terapagosterastal,chiyu|greattusk|magcargo|mightyena|oricoriopau|ragingbolt,4,2,0.435,6,0,0.0
battle-gen9randomdoublesbattle-161080,v2,v2,v2A8aa5edddp8001,1,7,comfey|hawlucha|magcargo|oranguru|raichu|thundurustherian,breloom|glalie|kingambit|roaringmoon|talonflame|zapdos,3,3,1.9,6,0,0.0
battle-gen9randomdoublesbattle-161081,v2,v2,v2A8aa5edddp8001,1,8,arceusrock|bellibolt|deoxys|koraidon|lycanroc|tinglu,eelektross|floatzel|gyarados|latios|regieleki|skuntank,4,2,1.581,6,0,0.0
battle-gen9randomdoublesbattle-161082,v2,v2,v2A8aa5edddp8001,1,6,ariados|bastiodon|hitmonchan|okidogi|palafin|polteageistantique,glaceon|hatterene|kingdra|oinkolognef|rotomheat|scrafty,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161083,v2,v2,v2B8aa5edddp8001,0,8,archaludon|farigiraf|indeedee|miraidon|toedscruel|tornadus,ceruledge|ironleaves|lanturn|masquerain|meloetta|pawmot,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-161084,v2,v2,v2B8aa5edddp8001,0,7,azumarill|bellossom|bruxish|hoopa|hydrapple|venomoth,ambipom|archaludon|bombirdier|eternatus|serperior,6,0,0.0,3,2,1.85
battle-gen9randomdoublesbattle-161085,v2,v2,v2B8aa5edddp8001,0,7,arceusrock|brutebonnet|electivire|palkiaorigin|persian|pincurchin,breloom|gardevoir|lapras|magmortar|urshifu|wugtrio,6,0,0.0,5,1,0.06
battle-gen9randomdoublesbattle-161086,v2,v2,v2B8aa5edddp8001,0,6,dragonite|drednaw|heatran|keldeoresolute|leavanny|sudowoodo,brambleghast|donphan|feraligatr|kleavor|regieleki|skeledirge,6,0,0.0,5,1,0.9
battle-gen9randomdoublesbattle-161087,v2,v2,v2B8aa5edddp8001,0,6,ceruledge|gougingfire|grimmsnarl|hariyama|mismagius|slitherwing,lucario|medicham|meowscarada|pincurchin|rabsca,6,0,0.0,3,2,1.51
battle-gen9randomdoublesbattle-161088,v2,v2,v2A8aa5edddp8001,1,8,baxcalibur|blastoise|glaceon|mudsdale|slowbro|vileplume,blastoise|delibird|dragalge|mismagius|samurott|toxtricitylowkey,4,2,1.003,6,0,0.0
battle-gen9randomdoublesbattle-161089,v2,v2,v2A8aa5edddp8001,1,9,fezandipiti|gallade|irontreads|lilliganthisui|roaringmoon|whiscash,blastoise|flamigo|lokix|reshiram|sandyshocks|walkingwake,4,2,0.751,6,0,0.0
battle-gen9randomdoublesbattle-161090,v2,v2,v2B8aa5edddp8001,0,8,dragapult|drifblim|forretress|kingdra|magmar|meowscarada,gardevoir|kyuremblack|magmortar|pecharunt|regidrago|torterra,6,0,0.0,5,1,0.53
battle-gen9randomdoublesbattle-161091,v2,v2,v2A8aa5edddp8001,1,6,magmortar|meloetta|mudsdale|palafin|sinistchamasterpiece|venusaur,emboar|hitmonchan|manaphy|orthworm|polteageist|registeel,3,3,2.102,6,0,0.0
battle-gen9randomdoublesbattle-161092,v2,v2,v2A8aa5edddp8001,1,5,ditto|granbull|moltres|veluza|wugtrio|zapdos,cresselia|forretress|irontreads|noctowl|pikachu|sinistcha,4,2,1.5,6,0,0.0
battle-gen9randomdoublesbattle-161093,v2,v2,v2B8aa5edddp8001,0,8,emboar|flapple|irontreads|pachirisu|primarina|regigigas,brambleghast|mabosstiff|magmortar|salamence|slaking|tsareena,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-161094,v2,v2,v2B8aa5edddp8001,0,9,ambipom|archaludon|dedenne|glalie|lurantis|skarmory,diancie|florgeswhite|gallade|grafaiai|incineroar|tinglu,6,0,0.0,4,2,1.82
battle-gen9randomdoublesbattle-161095,v2,v2,v2A8aa5edddp8001,1,8,cloyster|gliscor|granbull|mamoswine|vileplume|zoroarkhisui,chandelure|dipplin|hariyama|murkrow|okidogi|regirock,3,3,2.132,6,0,0.0
battle-gen9randomdoublesbattle-161096,v2,v2,v2A8aa5edddp8001,1,6,dewgong|glastrier|hydrapple|raikou|regirock|tsareena,appletun|dragapult|electivire|moltres|murkrow|vikavolt,2,4,2.395,6,0,0.0
