battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159957,v1,v6,v1Aaf5f7b4dp8000,1,9,ceruledge|ditto|ribombee|snorlax|whiscash|zebstrika,calyrex|corviknight|drednaw|sandaconda|screamtail|umbreon,4,2,1.652,6,0,0.0
battle-gen9randomdoublesbattle-159958,v1,v6,v1Aaf5f7b4dp8000,1,10,chiyu|cresselia|gyarados|mudsdale|slitherwing|tinglu,ambipom|drifblim|giratinaorigin|glalie|gliscor|ribombee,4,2,1.155,6,0,0.0
battle-gen9randomdoublesbattle-159959,v1,v6,v6Baf5f7b4dp8000,0,9,amoonguss|granbull|minior|seviper|wigglytuff|zekrom,duraludon|jirachi|mabosstiff|mismagius,6,0,0.0,2,2,1.05
battle-gen9randomdoublesbattle-159960,v1,v6,v6Baf5f7b4dp8000,0,5,enamorus|flareon|lurantis|spidops|spiritomb|weezinggalar,lucario|mesprit|salazzle|tornadustherian,6,0,0.0,1,3,1.58
battle-gen9randomdoublesbattle-159961,v1,v6,v6Baf5f7b4dp8000,0,7,dragonite|heracross|raikou|skuntank|veluza|zoroarkhisui,arbok|cobalion|deoxysspeed|ironcrown|rillaboom|slaking,6,0,0.0,5,1,0.86
battle-gen9randomdoublesbattle-159962,v1,v6,v1Aaf5f7b4dp8000,1,8,arcaninehisui|excadrill|gallade|haxorus|ironhands|mismagius,diancie|greedent|illumise|ironthorns|leavanny|palafin,4,2,1.576,6,0,0.0
battle-gen9randomdoublesbattle-159963,v1,v6,v1Aaf5f7b4dp8000,1,11,fezandipiti|glaceon|latias|metagross|pyroar|scrafty,clefable|grimmsnarl|miraidon|quagsire|ragingbolt|vivillon,5,1,0.898,6,0,0.0
battle-gen9randomdoublesbattle-159964,v1,v6,v6Baf5f7b4dp8000,0,8,bronzong|deoxysspeed|furret|ironthorns|orthworm|quaquaval,decidueye|drednaw|eelektross|gyarados|vivillonicysnow,6,0,0.0,3,2,0.89
battle-gen9randomdoublesbattle-159965,v1,v6,v6Baf5f7b4dp8000,0,10,dragalge|electabuzz|feraligatr|golduck|spectrier|vigoroth,clefairy|garchomp|mesprit|rhydon|toxicroak|zoroark,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-159966,v1,v6,v1Aaf5f7b4dp8000,1,7,azelf|infernape|magmortar|slowkinggalar|swampert|zarude,camerupt|mamoswine|sawsbuckautumn|umbreon|volcarona|zebstrika,5,1,0.228,6,0,0.0
battle-gen9randomdoublesbattle-159967,v1,v6,v6Baf5f7b4dp8000,0,14,bruxish|glaceon|rhyperior|slowbro|vivillonsavanna|zamazenta,cresselia|glimmora|lunala|terrakion|toedscruel|zoroarkhisui,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-159968,v1,v6,v1Aaf5f7b4dp8000,1,8,hoopa|kricketune|raikou|salazzle|trevenant|uxie,articuno|bombirdier|cinccino|hatterene|stonjourner|victreebel,4,2,1.716,6,0,0.0
battle-gen9randomdoublesbattle-159969,v1,v6,v1Aaf5f7b4dp8000,1,7,banette|drednaw|frosmoth|gliscor|grimmsnarl|venomoth,galvantula|ironthorns|mabosstiff|rabsca|skarmory|tornadustherian,4,2,1.748,6,0,0.0
battle-gen9randomdoublesbattle-159970,v1,v6,v1Aaf5f7b4dp8000,1,7,electrode|kommoo|magearnaoriginal|munkidori|swanna|wugtrio,amoonguss|blastoise|ironcrown|miniorindigo|shiftry|typhlosion,3,3,2.835,6,0,0.0
battle-gen9randomdoublesbattle-159971,v1,v6,v6Baf5f7b4dp8000,0,5,glalie|incineroar|salamence|sinistcha|skarmory|zacian,duraludon|magearnaoriginal|rillaboom|zebstrika,6,0,0.0,4,0,0.0
battle-gen9randomdoublesbattle-159972,v1,v6,v1Aaf5f7b4dp8000,1,8,eelektross|kingdra|lunala|lurantis|masquerain|salamence,ditto|hatterene|jumpluff|rotomfrost|victreebel|zekrom,4,2,1.435,6,0,0.0
battle-gen9randomdoublesbattle-159973,v1,v6,v1Aaf5f7b4dp8000,1,9,cacturne|dialgaorigin|dondozo|jirachi|komala|mudsdale,drednaw|flygon|meganium|oinkolognef|uxie|weavile,3,3,1.946,6,0,0.0
battle-gen9randomdoublesbattle-159974,v1,v6,v6Baf5f7b4dp8000,0,9,klefki|mimikyubusted|murkrow|registeel|sinistcha|swanna,archaludon|mewtwo|miraidon|smeargle|spiritomb|tsareena,6,0,0.0,5,1,0.72
battle-gen9randomdoublesbattle-159975,v1,v6,v6Baf5f7b4dp8000,0,7,arbok|blastoise|honchkrow|ninetales|screamtail|swanna,houndstone|ironleaves|qwilfish|stonjourner|umbreon,6,0,0.0,3,2,1.65
battle-gen9randomdoublesbattle-159976,v1,v6,v6Baf5f7b4dp8000,0,8,crabominable|froslass|granbull|mukalola|regidrago|zarude,flareon|latios|qwilfish|sandaconda|vileplume,6,0,0.0,3,2,0.83
battle-gen9randomdoublesbattle-159727,v1,v6,v6Baf5f7b4dp8001,0,7,appletun|araquanid|arceusground|dondozo|fluttermane|ironvaliant,cramorant|dipplin|floatzel|glimmora|kricketune|mismagius,6,0,0.0,4,2,1.46
battle-gen9randomdoublesbattle-159728,v1,v6,v6Baf5f7b4dp8001,0,12,corviknight|honchkrow|malamar|minun|mismagius|stonjourner,banette|blissey|clawitzer|lanturn|mesprit|thundurustherian,6,0,0.0,5,1,0.62
battle-gen9randomdoublesbattle-159729,v1,v6,v1Aaf5f7b4dp8001,1,10,electrode|giratinaorigin|kricketune|oricorio|regieleki|slaking,incineroar|kommoo|ludicolo|tinkaton|typhlosionhisui|venomoth,3,3,2.054,6,0,0.0
battle-gen9randomdoublesbattle-159730,v1,v6,v1Aaf5f7b4dp8001,1,9,chandelure|florgeswhite|fluttermane|goodrahisui|mienshao|tropius,ampharos|furret|ironboulder|kleavor|lokix|thundurus,5,1,0.403,6,0,0.0
battle-gen9randomdoublesbattle-159731,v1,v6,v6Baf5f7b4dp8001,0,9,decidueyehisui|delibird|hitmonchan|latios|milotic|mukalola,espathra|florgeswhite|houndstone|palafin|plusle|tatsugiri,6,0,0.0,4,2,0.65
battle-gen9randomdoublesbattle-159732,v1,v6,v1Aaf5f7b4dp8001,1,8,hitmonchan|necrozmadawnwings|pincurchin|sinistcha|tornadustherian|venusaur,armarouge|cryogonal|kingdra|metagross|perrserker|phione,4,2,0.763,6,0,0.0
battle-gen9randomdoublesbattle-159733,v1,v6,v6Baf5f7b4dp8001,0,9,clefable|greedent|hariyama|kilowattrel|moltresgalar|vileplume,articunogalar|bellossom|empoleon|kyogre|meloetta|scovillain,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-159734,v1,v6,v1Aaf5f7b4dp8001,1,8,fluttermane|malamar|oricoriosensu|reshiram|scizor|screamtail,clefairy|ironhands|latias|mewtwo|sunflora|torkoal,3,3,2.559,6,0,0.0
battle-gen9randomdoublesbattle-159735,v1,v6,v1Aaf5f7b4dp8001,1,11,blissey|chesnaught|ironleaves|krookodile|regieleki|reuniclus,banette|cobalion|comfey|hariyama|salamence|typhlosion,5,1,0.718,6,0,0.0
battle-gen9randomdoublesbattle-159736,v1,v6,v6Baf5f7b4dp8001,0,6,electabuzz|glastrier|hitmontop|regieleki|serperior|umbreon,chandelure|donphan|ironleaves|whiscash,6,0,0.0,2,2,1.49
battle-gen9randomdoublesbattle-159737,v1,v6,v1Aaf5f7b4dp8001,1,9,chiyu|emboar|feraligatr|ludicolo|umbreon|venusaur,dipplin|duraludon|eiscue|electabuzz|furret|honchkrow,5,1,0.617,6,0,0.0
battle-gen9randomdoublesbattle-159738,v1,v6,v6Baf5f7b4dp8001,0,8,magmortar|masquerain|spiritomb|toxtricity|ursalunabloodmoon|zamazenta,exeggutoralola|golduck|klefki|mabosstiff|poliwrath|sandslashalola,6,0,0.0,4,2,1.64
battle-gen9randomdoublesbattle-159739,v1,v6,v6Baf5f7b4dp8001,0,7,greninja|hoopa|ironbundle|ninetalesalola|pikachukalos|rhyperior,basculin|hydrapple|ludicolo|magmortar|raichu|regidrago,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-159740,v1,v6,v1Aaf5f7b4dp8001,1,7,alcremiesaltedcream|falinks|gholdengo|inteleon|wigglytuff|wugtrio,brutebonnet|clefable|goodra|gyarados|lycanroc|zangoose,4,2,0.437,6,0,0.0
battle-gen9randomdoublesbattle-159741,v1,v6,v1Aaf5f7b4dp8001,1,7,decidueyehisui|murkrow|pikachukalos|salazzle|taurospaldeablaze|toedscruel,dragapult|gallade|porygon2|solgaleo|ursaluna|vivilloncontinental,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-159742,v1,v6,v1Aaf5f7b4dp8001,1,7,ambipom|flareon|latias|noivern|rotomfan|whiscash,avalugghisui|cramorant|gastrodoneast|heracross|perrserker|sceptile,4,2,1.232,6,0,0.0
battle-gen9randomdoublesbattle-159743,v1,v6,v1Aaf5f7b4dp8001,1,7,banette|chesnaught|heatran|kommoo|wigglytuff|zekrom,cacturne|ironcrown|phione|plusle|sudowoodo|sylveon,5,1,0.222,6,0,0.0
battle-gen9randomdoublesbattle-159744,v1,v6,v6Baf5f7b4dp8001,0,13,bellossom|dondozo|drifblim|floatzel|grumpig|mabosstiff,armarouge|mandibuzz|quagsire|rotommow|uxie|wochien,6,0,0.0,4,2,1.21
battle-gen9randomdoublesbattle-159745,v1,v6,v6Baf5f7b4dp8001,0,7,camerupt|cobalion|greninja|lugia|rotomfrost|vaporeon,dachsbun|florgesorange|malamar|rotom,6,0,0.0,3,1,1.0
battle-gen9randomdoublesbattle-159746,v1,v6,v1Aaf5f7b4dp8001,1,10,bellossom|golurk|illumise|ironleaves|mew|sudowoodo,arceusfighting|banette|latias|probopass|spiritomb|wyrdeer,4,2,1.574,6,0,0.0
battle-gen9randomdoublesbattle-159747,v1,v6,v1Aaf5f7b4dp8001,1,8,chandelure|fezandipiti|greattusk|hydrapple|mabosstiff|milotic,gougingfire|ironbundle|jirachi|lycanrocmidnight|necrozma|venomoth,3,3,1.691,6,0,0.0
battle-gen9randomdoublesbattle-159748,v1,v6,v1Aaf5f7b4dp8001,1,9,abomasnow|medicham|pawmot|regice|registeel|skeledirge,crabominable|electrode|magmortar|murkrow|quagsire|roaringmoon,5,1,0.403,6,0,0.0
battle-gen9randomdoublesbattle-159749,v1,v6,v6Baf5f7b4dp8001,0,6,bellossom|dedenne|kyurem|ogerponcornerstone|rayquaza|toxtricity,chandelure|feraligatr|lumineon|oricoriosensu|rhydon,6,0,0.0,3,2,1.61
battle-gen9randomdoublesbattle-159750,v1,v6,v1Aaf5f7b4dp8001,1,10,bronzong|chienpao|jirachi|jolteon|mandibuzz|suicune,appletun|avalugg|camerupt|comfey|glimmora|scizor,5,1,0.477,6,0,0.0
battle-gen9randomdoublesbattle-159751,v1,v6,v1Aaf5f7b4dp8001,1,8,electrode|greninja|jumpluff|rampardos|sylveon|toucannon,baxcalibur|leavanny|palossand|quaquaval|qwilfish|scrafty,4,2,1.706,6,0,0.0
battle-gen9randomdoublesbattle-159752,v1,v6,v6Baf5f7b4dp8001,0,7,clefable|dragapult|grafaiai|solgaleo|toedscruel|toxapex,cacturne|crawdaunt|leavanny|lycanrocmidnight|toxtricity|zekrom,6,0,0.0,4,2,0.22
battle-gen9randomdoublesbattle-159753,v1,v6,v6Baf5f7b4dp8001,0,9,cloyster|hippowdon|komala|landorustherian|lugia|zacian,heatran|ironvaliant|mudsdale|tornadus|victreebel|vikavolt,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-159754,v1,v6,v6Baf5f7b4dp8001,0,6,drednaw|forretress|ironthorns|pawmot|regice|salamence,arbok|crawdaunt|flapple|rabsca|toxapex,6,0,0.0,4,1,0.34
battle-gen9randomdoublesbattle-159755,v1,v6,v6Baf5f7b4dp8001,0,8,brutebonnet|gengar|kilowattrel|regice|swampert|vileplume,coalossal|gardevoir|giratina|hitmonchan|lumineon|miraidon,6,0,0.0,5,1,0.64
battle-gen9randomdoublesbattle-159756,v1,v6,v1Aaf5f7b4dp8001,1,7,arbok|brambleghast|greattusk|lucario|mabosstiff|regice,calyrexshadow|eternatus|hippowdon|reshiram|tauros|trevenant,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159757,v1,v6,v1Aaf5f7b4dp8001,1,8,avalugg|greninja|kommoo|luvdisc|meganium|orthworm,copperajah|cyclizar|eelektross|mimikyu|minun|tinglu,4,2,1.573,6,0,0.0
battle-gen9randomdoublesbattle-159758,v1,v6,v6Baf5f7b4dp8001,0,9,ariados|avalugghisui|excadrill|kommoo|meganium|squawkabillyyellow,blastoise|greedent|plusle|salazzle|smeargle|talonflame,6,0,0.0,4,2,0.97
battle-gen9randomdoublesbattle-159759,v1,v6,v6Baf5f7b4dp8001,0,10,barraskewda|chiyu|gengar|greattusk|meganium|primarina,gholdengo|greninja|hooh|manaphy|pawmot|virizion,6,0,0.0,5,1,0.03
battle-gen9randomdoublesbattle-159760,v1,v6,v6Baf5f7b4dp8001,0,7,gyarados|mamoswine|mimikyubusted|moltresgalar|scovillain|toxapex,calyrexshadow|conkeldurr|dedenne|infernape|reshiram,6,0,0.0,3,2,1.43
battle-gen9randomdoublesbattle-159761,v1,v6,v6Baf5f7b4dp8001,0,7,conkeldurr|entei|fezandipiti|floatzel|lanturn|ursaluna,arceusfire|gliscor|ironvaliant|uxie,6,0,0.0,3,1,0.19
battle-gen9randomdoublesbattle-159762,v1,v6,v6Baf5f7b4dp8001,0,5,cryogonal|flapple|gothitelle|greattusk|vikavolt|wochien,azelf|muk|overqwil,6,0,0.0,1,2,0.38
battle-gen9randomdoublesbattle-159763,v1,v6,v1Aaf5f7b4dp8001,1,11,arbok|goodra|honchkrow|scovillain|vivilloncontinental|walkingwake,bombirdier|golurk|jolteon|regigigas|slowkinggalar|terapagos,5,1,0.044,6,0,0.0
battle-gen9randomdoublesbattle-159764,v1,v6,v6Baf5f7b4dp8001,0,10,delibird|dragonite|gougingfire|meloetta|palossand|suicune,basculin|comfey|dewgong|jumpluff|kommoo|toucannon,6,0,0.0,4,2,1.94
battle-gen9randomdoublesbattle-159765,v1,v6,v6Baf5f7b4dp8001,0,8,illumise|lunala|lurantis|overqwil|samurotthisui|zapdos,beartic|greattusk|plusle|spectrier|tinkaton|uxie,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-159766,v1,v6,v1Aaf5f7b4dp8001,1,8,azelf|carbink|falinks|mimikyu|oinkolognef|oricoriopau,bastiodon|donphan|exeggutoralola|screamtail|slowkinggalar|toxicroak,2,4,2.571,6,0,0.0
battle-gen9randomdoublesbattle-159767,v1,v6,v1Aaf5f7b4dp8001,1,9,cinccino|manaphy|muk|pelipper|tornadustherian|venusaur,arboliva|carbink|dragapult|ironboulder|kingambit|meowstic,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159768,v1,v6,v1Aaf5f7b4dp8001,1,8,decidueye|grumpig|murkrow|ribombee|sceptile|swalot,dusknoir|greninja|jumpluff|regigigas|scrafty|shaymin,4,2,0.379,6,0,0.0
battle-gen9randomdoublesbattle-159769,v1,v6,v1Aaf5f7b4dp8001,1,5,gastrodon|houndoom|houndstone|infernape|leafeon|sandslash,bombirdier|dudunsparcethreesegment|flygon|ironbundle|meganium|weavile,1,5,3.453,6,0,0.0
battle-gen9randomdoublesbattle-159770,v1,v6,v1Aaf5f7b4dp8001,1,11,dodrio|gogoat|gyarados|regidrago|ribombee|umbreon,jumpluff|latias|pachirisu|rabsca|toxapex|volcanion,5,1,0.707,6,0,0.0
battle-gen9randomdoublesbattle-159771,v1,v6,v1Aaf5f7b4dp8001,1,13,eternatus|magmar|mightyena|noivern|scrafty|tentacruel,entei|leafeon|meloetta|mudsdale|urshifurapidstrike|whiscash,5,1,0.511,6,0,0.0
battle-gen9randomdoublesbattle-159772,v1,v6,v6Baf5f7b4dp8001,0,8,garganacl|hariyama|kommoo|metagross|palkia|samurott,mew|overqwil|rotomheat|scizor|slaking,6,0,0.0,3,2,1.91
battle-gen9randomdoublesbattle-159773,v1,v6,v1Aaf5f7b4dp8001,1,6,honchkrow|regieleki|rotomwash|salamence|salazzle|tinglu,arceusfairy|brutebonnet|cinderace|rotomfrost|samurott|zamazentacrowned,3,3,1.897,6,0,0.0
battle-gen9randomdoublesbattle-159774,v1,v6,v1Aaf5f7b4dp8001,1,9,florgesorange|klefki|maushold|oinkologne|pecharunt|regice,ambipom|annihilape|bastiodon|gengar|metagross|zacian,4,2,0.698,6,0,0.0
battle-gen9randomdoublesbattle-159775,v1,v6,v1Aaf5f7b4dp8001,1,9,charizard|comfey|granbull|staraptor|terrakion|victreebel,gengar|komala|okidogi|palkia|plusle|regice,5,1,0.802,6,0,0.0
battle-gen9randomdoublesbattle-159776,v1,v6,v6Baf5f7b4dp8001,0,6,appletun|breloom|ceruledge|frosmoth|komala|noctowl,ampharos|chienpao|hawlucha|serperior|vivillonsandstorm,6,0,0.0,3,2,1.22
battle-gen9randomdoublesbattle-159777,v1,v6,v1Aaf5f7b4dp8001,1,7,clodsire|milotic|politoed|polteageist|tinglu|weezing,clefable|fluttermane|pelipper|pyroar|salamence|virizion,2,4,2.675,6,0,0.0
battle-gen9randomdoublesbattle-159778,v1,v6,v1Aaf5f7b4dp8001,1,8,arceussteel|breloom|eelektross|emboar|krookodile|moltresgalar,clawitzer|garganacl|infernape|kommoo|noivern|tinglu,3,3,1.675,6,0,0.0
battle-gen9randomdoublesbattle-159779,v1,v6,v1Aaf5f7b4dp8001,1,10,alomomola|donphan|frosmoth|komala|raikou|veluza,cobalion|conkeldurr|gougingfire|hydreigon|kricketune|krookodile,4,2,1.106,6,0,0.0
battle-gen9randomdoublesbattle-159780,v1,v6,v1Aaf5f7b4dp8001,1,9,dewgong|fezandipiti|mamoswine|mienshao|stonjourner|zebstrika,bellossom|dipplin|dondozo|fluttermane|hitmonchan|pawmot,5,1,0.673,6,0,0.0
battle-gen9randomdoublesbattle-159781,v1,v6,v6Baf5f7b4dp8001,0,10,hariyama|ironbundle|luxray|maushold|mienshao|torkoal,chandelure|dondozo|flamigo|heracross|rotomfrost|torterra,6,0,0.0,5,1,0.46
battle-gen9randomdoublesbattle-159782,v1,v6,v1Aaf5f7b4dp8001,1,7,annihilape|archaludon|basculegionf|jolteon|scizor|veluza,corviknight|eelektross|gothitelle|hitmontop|indeedeef|probopass,3,3,2.2,6,0,0.0
battle-gen9randomdoublesbattle-159783,v1,v6,v1Aaf5f7b4dp8001,1,8,alcremierubycream|houndstone|scrafty|tentacruel|tinkaton|zarudedada,glastrier|illumise|kingdra|medicham|snorlax|virizion,4,2,1.221,6,0,0.0
battle-gen9randomdoublesbattle-159784,v1,v6,v6Baf5f7b4dp8001,0,7,charizard|dusknoir|greedent|hawlucha|illumise|kyogre,carbink|flapple|giratina|greninja|lucario,6,0,0.0,4,1,0.81
battle-gen9randomdoublesbattle-159785,v1,v6,v1Aaf5f7b4dp8001,1,8,farigiraf|gothitelle|magearna|pyroar|rillaboom|swampert,clodsire|honchkrow|kyurem|malamar|raichualola|squawkabillywhite,5,1,0.403,6,0,0.0
battle-gen9randomdoublesbattle-159786,v1,v6,v6Baf5f7b4dp8001,0,7,eelektross|flapple|grimmsnarl|haxorus|ludicolo|sudowoodo,dudunsparcethreesegment|hooh|hydrapple|passimian|staraptor,6,0,0.0,3,2,0.62
battle-gen9randomdoublesbattle-159787,v1,v6,v1Aaf5f7b4dp8001,1,8,azelf|braviary|diancie|garchomp|sandslashalola|zamazenta,archaludon|donphan|kingdra|persianalola|registeel|sinistcha,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-159788,v1,v6,v6Baf5f7b4dp8001,0,10,cobalion|granbull|roaringmoon|screamtail|slowkinggalar|vivillonicysnow,crabominable|cresselia|golduck|sneasler|sudowoodo|tornadus,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-159789,v1,v6,v6Baf5f7b4dp8001,0,10,araquanid|carbink|darkrai|granbull|salamence|stonjourner,granbull|hariyama|noctowl|regieleki|reshiram|wyrdeer,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-159790,v1,v6,v6Baf5f7b4dp8001,0,6,chandelure|cryogonal|meloetta|taurospaldeaaqua|tornadustherian|umbreon,alcremierubycream|chimecho|fluttermane|oricoriopau|stonjourner,6,0,0.0,3,2,1.45
battle-gen9randomdoublesbattle-159791,v1,v6,v6Baf5f7b4dp8001,0,5,glastrier|groudon|mienshao|pikachuhoenn|sceptile|virizion,glimmora|greattusk|magmortar|volcanion,6,0,0.0,2,2,0.91
battle-gen9randomdoublesbattle-159792,v1,v6,v1Aaf5f7b4dp8001,1,10,amoonguss|comfey|crawdaunt|dachsbun|hoopaunbound|infernape,clawitzer|crawdaunt|florgesyellow|luxray|ribombee|spiritomb,5,1,0.583,6,0,0.0
battle-gen9randomdoublesbattle-159793,v1,v6,v1Aaf5f7b4dp8001,1,10,ceruledge|clodsire|inteleon|snorlax|squawkabilly|taurospaldeaaqua,hariyama|raikou|squawkabillywhite|swalot|tornadus|wochien,5,1,0.052,6,0,0.0
battle-gen9randomdoublesbattle-159794,v1,v6,v6Baf5f7b4dp8001,0,8,giratina|hatterene|honchkrow|lilliganthisui|ninetalesalola|smeargle,eiscue|entei|heracross|oricoriopompom|rillaboom|roaringmoon,6,0,0.0,4,2,0.48
battle-gen9randomdoublesbattle-159795,v1,v6,v6Baf5f7b4dp8001,0,7,braviary|gliscor|ironmoth|mewtwo|rotom|seviper,ditto|ironmoth|noctowl|sandaconda|taurospaldeaaqua|veluza,6,0,0.0,5,1,0.69
battle-gen9randomdoublesbattle-159796,v1,v6,v6Baf5f7b4dp8001,0,9,coalossal|electabuzz|meowscarada|noivern|ribombee|virizion,dondozo|eiscue|groudon|moltres|raikou|salamence,6,0,0.0,4,2,1.16
battle-gen9randomdoublesbattle-159797,v1,v6,v6Baf5f7b4dp8001,0,8,decidueye|hatterene|ludicolo|magmar|regieleki|zamazenta,bastiodon|greninja|indeedee|kingdra|leafeon|talonflame,6,0,0.0,5,1,0.52
battle-gen9randomdoublesbattle-159798,v1,v6,v6Baf5f7b4dp8001,0,6,ambipom|beartic|ceruledge|hitmontop|ironcrown|masquerain,granbull|ogerponhearthflame|skeledirge|swalot|whiscash,6,0,0.0,3,2,0.85
battle-gen9randomdoublesbattle-159799,v1,v6,v6Baf5f7b4dp8001,0,9,ariados|charizard|cinccino|dialgaorigin|dragapult|flamigo,dudunsparcethreesegment|electabuzz|irontreads|maushold|sinistchamasterpiece|toxtricitylowkey,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-159800,v1,v6,v1Aaf5f7b4dp8001,1,6,espeon|hariyama|mabosstiff|regirock|revavroom|whiscash,cresselia|frosmoth|golemalola|overqwil|porygon2|roaringmoon,1,5,3.025,6,0,0.0
battle-gen9randomdoublesbattle-159801,v1,v6,v6Baf5f7b4dp8001,0,9,cryogonal|latios|luvdisc|overqwil|regidrago|zarudedada,cobalion|forretress|jolteon|klawf|lilligant|scovillain,6,0,0.0,5,1,0.15
battle-gen9randomdoublesbattle-159802,v1,v6,v1Aaf5f7b4dp8001,1,6,abomasnow|dachsbun|gastrodon|roaringmoon|sneasler|squawkabillyyellow,ampharos|dipplin|entei|ironthorns|pelipper|sunflora,3,3,1.477,6,0,0.0
battle-gen9randomdoublesbattle-159803,v1,v6,v1Aaf5f7b4dp8001,1,8,amoonguss|darkrai|dedenne|electrode|sylveon|zangoose,cinccino|garganacl|hitmonlee|ironthorns|mimikyu|murkrow,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-159804,v1,v6,v1Aaf5f7b4dp8001,1,8,espathra|furret|kommoo|magcargo|phione|wugtrio,breloom|farigiraf|magmar|raikou|spiritomb|tyranitar,4,2,1.706,6,0,0.0
battle-gen9randomdoublesbattle-159805,v1,v6,v6Baf5f7b4dp8001,0,7,dodrio|furret|pachirisu|palkiaorigin|slowkinggalar|zapdos,ditto|lanturn|ninetales|polteageist|torkoal,6,0,0.0,3,2,0.73
battle-gen9randomdoublesbattle-159806,v1,v6,v6Baf5f7b4dp8001,0,6,hawlucha|okidogi|plusle|toedscruel|tornadustherian|tyranitar,dondozo|espathra|samurott|talonflame|tyranitar,6,0,0.0,3,2,0.95
battle-gen9randomdoublesbattle-159807,v1,v6,v6Baf5f7b4dp8001,0,7,baxcalibur|grafaiai|houndoom|lycanrocdusk|murkrow|scizor,brambleghast|hitmontop|meloetta|rhyperior|slowkinggalar|swalot,6,0,0.0,4,2,1.17
battle-gen9randomdoublesbattle-159808,v1,v6,v6Baf5f7b4dp8001,0,6,illumise|indeedee|mabosstiff|scovillain|sneasler|tinkaton,alcremierubyswirl|magmar|revavroom|tyranitar,6,0,0.0,2,2,0.81
battle-gen9randomdoublesbattle-159809,v1,v6,v6Baf5f7b4dp8001,0,8,annihilape|delphox|garchomp|granbull|hoopaunbound|rhyperior,dipplin|gallade|glastrier|magmortar|pikachualola,6,0,0.0,3,2,0.54
battle-gen9randomdoublesbattle-159810,v1,v6,v1Aaf5f7b4dp8001,1,13,drifblim|greninja|klawf|regice|swalot|swanna,bombirdier|bruxish|calyrexshadow|lapras|spiritomb|tinkaton,5,1,0.169,6,0,0.0
battle-gen9randomdoublesbattle-159811,v1,v6,v6Baf5f7b4dp8001,0,9,donphan|giratinaorigin|jumpluff|lucario|sudowoodo|toxicroak,arceusdark|ironhands|magmar|meloetta|poliwrath|uxie,6,0,0.0,5,1,0.68
battle-gen9randomdoublesbattle-159812,v1,v6,v6Baf5f7b4dp8001,0,7,banette|hitmontop|hydreigon|poliwrath|scizor|wugtrio,brutebonnet|diancie|dragonite|skeledirge|trevenant,6,0,0.0,3,2,1.41
battle-gen9randomdoublesbattle-159813,v1,v6,v6Baf5f7b4dp8001,0,7,arbok|ariados|medicham|minun|mismagius|zoroarkhisui,greedent|munkidori|regirock|rillaboom,6,0,0.0,2,2,1.62
battle-gen9randomdoublesbattle-159814,v1,v6,v1Aaf5f7b4dp8001,1,9,chienpao|hydrapple|kyuremwhite|lumineon|okidogi|swanna,dedenne|hatterene|ludicolo|toxtricitylowkey|trevenant|vespiquen,4,2,1.776,6,0,0.0
battle-gen9randomdoublesbattle-159815,v1,v6,v6Baf5f7b4dp8001,0,10,comfey|fluttermane|hypno|mightyena|plusle|whiscash,basculin|brutebonnet|dialga|hatterene|mandibuzz|venomoth,6,0,0.0,4,2,0.26
battle-gen9randomdoublesbattle-159816,v1,v6,v1Aaf5f7b4dp8001,1,5,appletun|dachsbun|meowsticf|mimikyu|raichu|suicune,arbok|frosmoth|manaphy|necrozmaduskmane|rabsca|staraptor,1,5,4.053,6,0,0.0
battle-gen9randomdoublesbattle-159817,v1,v6,v6Baf5f7b4dp8001,0,8,clawitzer|dragonite|magcargo|perrserker|virizion|weavile,bombirdier|diancie|heatran|hoopa|kyuremwhite|phione,6,0,0.0,5,1,0.24
battle-gen9randomdoublesbattle-159818,v1,v6,v6Baf5f7b4dp8001,0,9,cryogonal|dialgaorigin|diancie|noctowl|palossand|venusaur,articuno|cacturne|dewgong|polteageistantique|ribombee|urshifurapidstrike,6,0,0.0,5,1,0.16
battle-gen9randomdoublesbattle-159819,v1,v6,v6Baf5f7b4dp8001,0,8,dedenne|hypno|ironvaliant|kyuremwhite|oranguru|scyther,abomasnow|clefable|hawlucha|mudsdale|walkingwake|zebstrika,6,0,0.0,4,2,0.6
