battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160976,v2,v1,v1Beec12e42p8000,0,7,amoonguss|chesnaught|dialgaorigin|farigiraf|mightyena|veluza,alomomola|entei|ironhands|minun|sandslash|serperior,6,0,0.0,4,2,1.07
battle-gen9randomdoublesbattle-160977,v2,v1,v2Aeec12e42p8000,1,7,dodrio|electrodehisui|gumshoos|keldeoresolute|mismagius|uxie,azumarill|blissey|flygon|pecharunt|sandaconda|virizion,4,2,1.413,6,0,0.0
battle-gen9randomdoublesbattle-160728,v2,v1,v1Beec12e42p8001,0,8,archaludon|ceruledge|exeggutor|seviper|sinistchamasterpiece|smeargle,coalossal|dachsbun|dewgong|glaceon|taurospaldeablaze|wyrdeer,6,0,0.0,4,2,1.53
battle-gen9randomdoublesbattle-160729,v2,v1,v1Beec12e42p8001,0,12,arbok|gastrodon|glastrier|goodrahisui|sawsbuckwinter|sylveon,bronzong|giratina|veluza|weezing,6,0,0.0,2,2,1.77
battle-gen9randomdoublesbattle-160730,v2,v1,v1Beec12e42p8001,0,10,calyrexshadow|hooh|maushold|salamence|skeledirge|vileplume,irontreads|noivern|raikou|ribombee|sandyshocks|vaporeon,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160731,v2,v1,v2Aeec12e42p8001,1,6,azelf|azumarill|eelektross|flareon|gogoat|trevenant,charizard|kingambit|koraidon|mienshao|venomoth|vikavolt,3,3,2.465,6,0,0.0
battle-gen9randomdoublesbattle-160732,v2,v1,v2Aeec12e42p8001,1,6,cobalion|enamorustherian|flareon|noivern|reuniclus|tinkaton,baxcalibur|beartic|espeon|latios|scovillain|spectrier,3,3,2.66,6,0,0.0
battle-gen9randomdoublesbattle-160733,v2,v1,v1Beec12e42p8001,0,9,cinccino|golduck|irontreads|lilligant|ogerponcornerstone|swanna,exeggutor|floatzel|lumineon|mesprit|umbreon|vikavolt,6,0,0.0,5,1,0.26
battle-gen9randomdoublesbattle-160734,v2,v1,v1Beec12e42p8001,0,8,garganacl|mewtwo|palkiaorigin|quagsire|vigoroth|zekrom,arcaninehisui|blastoise|brutebonnet|conkeldurr|sunflora|vikavolt,6,0,0.0,5,1,0.36
battle-gen9randomdoublesbattle-160735,v2,v1,v1Beec12e42p8001,0,7,alomomola|archaludon|electabuzz|lokix|mienshao|zacian,braviary|bruxish|kricketune|ogerponcornerstone|slowkinggalar|sudowoodo,6,0,0.0,4,2,0.76
battle-gen9randomdoublesbattle-160736,v2,v1,v1Beec12e42p8001,0,11,frosmoth|goodrahisui|gothitelle|hatterene|infernape|ironvaliant,glalie|mabosstiff|meganium|screamtail|toucannon|yanmega,6,0,0.0,4,2,0.94
battle-gen9randomdoublesbattle-160737,v2,v1,v2Aeec12e42p8001,1,8,brambleghast|braviaryhisui|chienpao|glaceon|milotic|minun,bombirdier|dachsbun|jolteon|lokix|munkidori|pecharunt,4,2,0.856,6,0,0.0
battle-gen9randomdoublesbattle-160738,v2,v1,v1Beec12e42p8001,0,9,dipplin|golurk|necrozma|scovillain|seviper|vaporeon,eternatus|gyarados|probopass|qwilfishhisui|salamence|scovillain,6,0,0.0,4,2,1.96
battle-gen9randomdoublesbattle-160739,v2,v1,v2Aeec12e42p8001,1,10,cryogonal|garganacl|gogoat|ironmoth|rabsca|uxie,avalugghisui|blissey|brutebonnet|espathra|lunala|swanna,4,2,1.176,6,0,0.0
battle-gen9randomdoublesbattle-160740,v2,v1,v2Aeec12e42p8001,1,7,azumarill|dusknoir|hydrapple|kingdra|raikou|serperior,chesnaught|greninja|indeedeef|pikachu|torterra|zamazenta,3,3,2.402,6,0,0.0
battle-gen9randomdoublesbattle-160741,v2,v1,v1Beec12e42p8001,0,9,arboliva|dodrio|ironboulder|jumpluff|persianalola|raichu,arceusdragon|comfey|dondozo|gliscor|ironcrown|leavanny,6,0,0.0,4,2,0.67
battle-gen9randomdoublesbattle-160742,v2,v1,v1Beec12e42p8001,0,8,arceusflying|hatterene|lucario|mamoswine|mew|phione,ariados|dragapult|medicham|metagross|pyroar|yanmega,6,0,0.0,5,1,0.91
battle-gen9randomdoublesbattle-160743,v2,v1,v2Aeec12e42p8001,1,6,coalossal|hariyama|lurantis|scizor|tornadustherian|trevenant,cramorant|groudon|hatterene|kyurem|quagsire|rillaboom,2,4,3.326,6,0,0.0
battle-gen9randomdoublesbattle-160744,v2,v1,v1Beec12e42p8001,0,10,beartic|delibird|heatran|infernape|medicham|sceptile,alomomola|archaludon|charizard|furret|kilowattrel|zacian,6,0,0.0,4,2,1.07
battle-gen9randomdoublesbattle-160745,v2,v1,v1Beec12e42p8001,0,10,appletun|ironvaliant|rotomfan|samurott|smeargle|vileplume,ampharos|baxcalibur|chandelure|emboar|polteageist|zoroark,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-160746,v2,v1,v2Aeec12e42p8001,1,8,cryogonal|golem|hippowdon|hooh|terapagosterastal|toucannon,appletun|crawdaunt|cryogonal|persianalola|pikachualola|pincurchin,4,2,0.679,6,0,0.0
battle-gen9randomdoublesbattle-160747,v2,v1,v2Aeec12e42p8001,1,8,bellossom|decidueye|dragonite|mismagius|regice|terapagosterastal,dragonite|gothitelle|ragingbolt|sawsbuckautumn|sneasler|zoroarkhisui,5,1,0.852,6,0,0.0
battle-gen9randomdoublesbattle-160748,v2,v1,v2Aeec12e42p8001,1,8,ambipom|barraskewda|fezandipiti|hydreigon|toxicroak|zapdos,grumpig|hariyama|miniororange|passimian|rayquaza|tentacruel,3,3,1.643,6,0,0.0
battle-gen9randomdoublesbattle-160749,v2,v1,v1Beec12e42p8001,0,7,empoleon|gogoat|illumise|inteleon|miraidon|rhyperior,annihilape|grumpig|kilowattrel|noivern|regieleki|terrakion,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-160750,v2,v1,v2Aeec12e42p8001,1,6,bronzong|hitmonchan|pincurchin|slaking|slitherwing|suicune,brambleghast|grafaiai|heracross|manaphy|scovillain|slowkinggalar,4,2,1.116,6,0,0.0
battle-gen9randomdoublesbattle-160751,v2,v1,v2Aeec12e42p8001,1,9,coalossal|klefki|lumineon|miniororange|taurospaldeaaqua|zacian,arceusice|eiscue|grimmsnarl|passimian|skuntank|torterra,3,3,2.272,6,0,0.0
battle-gen9randomdoublesbattle-160752,v2,v1,v2Aeec12e42p8001,1,7,bruxish|dragapult|electabuzz|golem|mew|skarmory,dragalge|klawf|leavanny|oricorio|ribombee|slaking,4,2,1.545,6,0,0.0
battle-gen9randomdoublesbattle-160753,v2,v1,v2Aeec12e42p8001,1,6,glalie|houndoom|regieleki|swalot|tropius|victreebel,cresselia|entei|inteleon|ironcrown|regice|trevenant,4,2,0.908,6,0,0.0
battle-gen9randomdoublesbattle-160754,v2,v1,v1Beec12e42p8001,0,9,barraskewda|delibird|ironcrown|jirachi|noivern|plusle,ambipom|archaludon|armarouge|ironvaliant|quaquaval|solgaleo,6,0,0.0,5,1,0.78
battle-gen9randomdoublesbattle-160755,v2,v1,v1Beec12e42p8001,0,9,barraskewda|clefairy|hitmonlee|jirachi|sandslashalola|thundurustherian,cobalion|hippowdon|incineroar|kricketune|quagsire|tsareena,6,0,0.0,5,1,0.38
battle-gen9randomdoublesbattle-160756,v2,v1,v1Beec12e42p8001,0,7,dondozo|glalie|haxorus|inteleon|magnezone|spidops,articuno|azelf|bronzong|sceptile|scovillain|skeledirge,6,0,0.0,4,2,1.29
battle-gen9randomdoublesbattle-160757,v2,v1,v1Beec12e42p8001,0,6,excadrill|greedent|hitmonchan|pawmot|tatsugiri|volcarona,flamigo|luxray|masquerain|perrserker|trevenant,6,0,0.0,3,2,1.4
battle-gen9randomdoublesbattle-160758,v2,v1,v2Aeec12e42p8001,1,10,dachsbun|heatran|ironleaves|lurantis|sandaconda|zangoose,abomasnow|chimecho|houndstone|jumpluff|minun|rhydon,5,1,0.756,6,0,0.0
battle-gen9randomdoublesbattle-160759,v2,v1,v1Beec12e42p8001,0,8,cinderace|goodrahisui|indeedee|vespiquen|volcanion|zangoose,clefairy|deoxysattack|ironleaves|irontreads|noctowl|taurospaldeacombat,6,0,0.0,4,2,0.72
battle-gen9randomdoublesbattle-160760,v2,v1,v2Aeec12e42p8001,1,8,ambipom|florgesorange|mimikyubusted|sandslashalola|sawsbuckwinter|virizion,blaziken|cresselia|emboar|lurantis|plusle|uxie,3,3,2.134,6,0,0.0
battle-gen9randomdoublesbattle-160761,v2,v1,v2Aeec12e42p8001,1,30,amoonguss|masquerain|mewtwo|mismagius|toxapex|virizion,articunogalar|espeon|komala|lokix|masquerain|rhydon,5,1,0.281,6,0,0.0
battle-gen9randomdoublesbattle-160762,v2,v1,v2Aeec12e42p8001,1,7,arceusdark|dachsbun|flareon|gengar|mimikyu|sandslashalola,bruxish|garganacl|grimmsnarl|screamtail|tsareena|yanmega,2,4,3.028,6,0,0.0
battle-gen9randomdoublesbattle-160763,v2,v1,v2Aeec12e42p8001,1,8,gardevoir|latias|luxray|noctowl|tauros|tornadus,chienpao|crabominable|electrode|grafaiai|mesprit|regirock,5,1,0.502,6,0,0.0
battle-gen9randomdoublesbattle-160764,v2,v1,v2Aeec12e42p8001,1,8,amoonguss|annihilape|chimecho|eiscue|hawlucha|mismagius,avalugghisui|donphan|electabuzz|emboar|hatterene|kyuremwhite,4,2,0.702,6,0,0.0
battle-gen9randomdoublesbattle-160765,v2,v1,v2Aeec12e42p8001,1,9,annihilape|frosmoth|polteageist|qwilfishhisui|tentacruel|whiscash,overqwil|reuniclus|salamence|scizor|shiftry|volbeat,5,1,0.805,6,0,0.0
battle-gen9randomdoublesbattle-160766,v2,v1,v1Beec12e42p8001,0,7,clefable|lycanrocdusk|ninetalesalola|quaquaval|slaking|ursalunabloodmoon,chimecho|dragapult|inteleon|quagsire|scovillain|volcarona,6,0,0.0,4,2,1.61
battle-gen9randomdoublesbattle-160767,v2,v1,v2Aeec12e42p8001,1,7,empoleon|magmortar|mesprit|squawkabillyblue|suicune|taurospaldeablaze,chimecho|gengar|magearna|magmortar|noivern|scyther,4,2,1.343,6,0,0.0
battle-gen9randomdoublesbattle-160768,v2,v1,v2Aeec12e42p8001,1,12,braviaryhisui|florgesyellow|golduck|kingambit|spidops|squawkabillyyellow,deoxys|furret|mabosstiff|magmar|miraidon|uxie,5,1,0.288,6,0,0.0
battle-gen9randomdoublesbattle-160769,v2,v1,v2Aeec12e42p8001,1,9,basculegion|bellibolt|braviary|dialga|fluttermane|skarmory,copperajah|deoxys|ironthorns|lumineon|oranguru|snorlax,4,2,0.877,6,0,0.0
battle-gen9randomdoublesbattle-160770,v2,v1,v2Aeec12e42p8001,1,7,arboliva|azumarill|deoxys|houndstone|jumpluff|veluza,eelektross|excadrill|flapple|grimmsnarl|heracross|sneasler,3,3,2.133,6,0,0.0
battle-gen9randomdoublesbattle-160771,v2,v1,v1Beec12e42p8001,0,9,baxcalibur|metagross|morpeko|noctowl|rabsca|toxapex,regirock|suicune|talonflame|toxtricitylowkey,6,0,0.0,2,2,1.3
battle-gen9randomdoublesbattle-160772,v2,v1,v2Aeec12e42p8001,1,7,blastoise|flapple|magearnaoriginal|metagross|spectrier|staraptor,blissey|giratina|gogoat|kommoo|lapras|veluza,4,2,1.853,6,0,0.0
battle-gen9randomdoublesbattle-160773,v2,v1,v1Beec12e42p8001,0,7,brutebonnet|diancie|inteleon|leavanny|regigigas|suicune,dodrio|eelektross|porygon2|scyther|slitherwing|trevenant,6,0,0.0,4,2,1.81
battle-gen9randomdoublesbattle-160774,v2,v1,v1Beec12e42p8001,0,8,glastrier|ironleaves|moltres|mudsdale|slowbrogalar|zangoose,arcanine|electabuzz|lycanrocmidnight|regice|vespiquen|wochien,6,0,0.0,5,1,0.48
battle-gen9randomdoublesbattle-160775,v2,v1,v1Beec12e42p8001,0,9,dondozo|dusknoir|skarmory|skuntank|solgaleo|vigoroth,cramorant|froslass|shaymin|vileplume|whiscash,6,0,0.0,3,2,1.01
battle-gen9randomdoublesbattle-160776,v2,v1,v1Beec12e42p8001,0,7,cramorant|latios|munkidori|palossand|sneasler|snorlax,cacturne|hitmonchan|lokix|milotic|quagsire|scizor,6,0,0.0,4,2,1.14
battle-gen9randomdoublesbattle-160777,v2,v1,v2Aeec12e42p8001,1,9,crabominable|dudunsparce|grumpig|solgaleo|stonjourner|wigglytuff,brambleghast|chimecho|electrode|inteleon|ironbundle|ironjugulis,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-160778,v2,v1,v1Beec12e42p8001,0,8,chimecho|cresselia|dachsbun|hooh|ironthorns|komala,arbok|avalugghisui|basculin|cacturne|necrozmadawnwings|regigigas,6,0,0.0,4,2,1.73
battle-gen9randomdoublesbattle-160779,v2,v1,v2Aeec12e42p8001,1,8,avalugghisui|dragalge|grimmsnarl|kingdra|morpeko|terapagosterastal,azumarill|chiyu|dragapult|espathra|lapras|miraidon,4,2,1.275,6,0,0.0
battle-gen9randomdoublesbattle-160780,v2,v1,v2Aeec12e42p8001,1,8,ariados|lanturn|masquerain|noivern|umbreon|walkingwake,crawdaunt|cryogonal|deoxysattack|golurk|lugia|ursalunabloodmoon,3,3,1.298,6,0,0.0
battle-gen9randomdoublesbattle-160781,v2,v1,v1Beec12e42p8001,0,7,hatterene|magcargo|oinkologne|skuntank|slitherwing|terrakion,excadrill|kingdra|necrozma|ninetalesalola|sceptile|zoroark,6,0,0.0,5,1,0.21
battle-gen9randomdoublesbattle-160782,v2,v1,v1Beec12e42p8001,0,10,arceuswater|dialga|dusknoir|enamorus|glastrier|ironthorns,gardevoir|magnezone|overqwil|raikou|squawkabillyblue|zamazenta,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-160783,v2,v1,v1Beec12e42p8001,0,7,cloyster|corviknight|dusknoir|lugia|magnezone|rhyperior,decidueye|hydrapple|komala|krookodile|regice,6,0,0.0,3,2,0.76
battle-gen9randomdoublesbattle-160784,v2,v1,v1Beec12e42p8001,0,7,banette|blastoise|conkeldurr|mismagius|noivern|sandaconda,goodra|leafeon|phione|primarina|sylveon|terrakion,6,0,0.0,4,2,1.91
battle-gen9randomdoublesbattle-160785,v2,v1,v2Aeec12e42p8001,1,9,bastiodon|cramorant|mandibuzz|raichu|tatsugiri|urshifu,blaziken|espathra|medicham|moltresgalar|oricoriopompom|regidrago,5,1,0.046,6,0,0.0
battle-gen9randomdoublesbattle-160786,v2,v1,v2Aeec12e42p8001,1,9,bastiodon|ditto|hydrapple|ironbundle|koraidon|scovillain,abomasnow|arcanine|diancie|meowsticf|oricoriopompom|terapagos,5,1,0.728,6,0,0.0
battle-gen9randomdoublesbattle-160787,v2,v1,v2Aeec12e42p8001,1,6,alcremierubyswirl|cetitan|gholdengo|magmar|ogerpon|sableye,darkrai|fluttermane|hoopaunbound|ironcrown|orthworm|serperior,4,2,1.134,6,0,0.0
battle-gen9randomdoublesbattle-160788,v2,v1,v2Aeec12e42p8001,1,11,charizard|chesnaught|corviknight|dipplin|giratina|screamtail,granbull|hypno|landorus|qwilfishhisui|wochien|zebstrika,4,2,1.37,6,0,0.0
battle-gen9randomdoublesbattle-160789,v2,v1,v1Beec12e42p8001,0,5,ariados|gumshoos|pelipper|roaringmoon|solgaleo|victreebel,eelektross|hydreigon|masquerain|raichualola|zangoose,6,0,0.0,3,2,1.06
battle-gen9randomdoublesbattle-160790,v2,v1,v2Aeec12e42p8001,1,6,luvdisc|malamar|quagsire|regidrago|sableye|slowkinggalar,amoonguss|gougingfire|latias|mabosstiff|magcargo|sneasler,2,4,2.916,6,0,0.0
battle-gen9randomdoublesbattle-160791,v2,v1,v1Beec12e42p8001,0,5,camerupt|cloyster|furret|indeedee|lokix|ogerponhearthflame,cinderace|dondozo|irontreads|ribombee|victreebel,6,0,0.0,3,2,1.55
battle-gen9randomdoublesbattle-160792,v2,v1,v2Aeec12e42p8001,1,8,duraludon|excadrill|lurantis|meowstic|porygon2|screamtail,camerupt|hawlucha|mienshao|spectrier|tyranitar|zoroarkhisui,3,3,1.876,6,0,0.0
battle-gen9randomdoublesbattle-160793,v2,v1,v2Aeec12e42p8001,1,9,kingdra|latias|rillaboom|slitherwing|slowkinggalar|typhlosion,breloom|ironthorns|lumineon|murkrow|overqwil|ribombee,5,1,0.508,6,0,0.0
battle-gen9randomdoublesbattle-160794,v2,v1,v2Aeec12e42p8001,1,10,ditto|illumise|salazzle|screamtail|sudowoodo|toedscruel,bronzong|eelektross|masquerain|shiftry|sneasler|uxie,5,1,0.901,6,0,0.0
battle-gen9randomdoublesbattle-160795,v2,v1,v2Aeec12e42p8001,1,6,charizard|crawdaunt|farigiraf|mismagius|orthworm|slitherwing,flygon|infernape|leafeon|magcargo|murkrow|oranguru,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-160796,v2,v1,v1Beec12e42p8001,0,7,cetitan|enamorustherian|greninja|jirachi|lumineon|mightyena,arbok|beartic|komala|slaking|veluza,6,0,0.0,3,2,1.02
battle-gen9randomdoublesbattle-160797,v2,v1,v1Beec12e42p8001,0,6,clawitzer|enamorus|frosmoth|regigigas|sunflora|trevenant,cinderace|darkrai|mewtwo|skeledirge|stonjourner,6,0,0.0,5,0,0.0
battle-gen9randomdoublesbattle-160798,v2,v1,v2Aeec12e42p8001,1,8,frosmoth|hawlucha|rampardos|sandyshocks|tsareena|zamazentacrowned,amoonguss|enamorus|mightyena|minun|registeel|torterra,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-160799,v2,v1,v2Aeec12e42p8001,1,8,cinderace|masquerain|moltresgalar|pachirisu|reuniclus|serperior,grumpig|heracross|scrafty|spiritomb|tornadustherian|whimsicott,3,3,1.645,6,0,0.0
battle-gen9randomdoublesbattle-160800,v2,v1,v1Beec12e42p8001,0,8,clefable|mukalola|palkia|pincurchin|sinistchamasterpiece|walkingwake,ceruledge|dudunsparce|flamigo|ogerponcornerstone|quaquaval|smeargle,6,0,0.0,5,1,0.11
battle-gen9randomdoublesbattle-160801,v2,v1,v2Aeec12e42p8001,1,10,avalugg|dudunsparce|garchomp|groudon|sableye|tsareena,deoxysattack|groudon|kilowattrel|lokix|polteageist|thundurus,5,1,0.53,6,0,0.0
battle-gen9randomdoublesbattle-160802,v2,v1,v1Beec12e42p8001,0,8,flapple|grumpig|klefki|magnezone|sandyshocks|smeargle,alcremierainbowswirl|calyrexshadow|hitmonlee|ursalunabloodmoon|venomoth|walkingwake,6,0,0.0,4,2,0.98
battle-gen9randomdoublesbattle-160803,v2,v1,v2Aeec12e42p8001,1,16,altaria|blastoise|golduck|hypno|squawkabilly|zamazenta,arceusghost|dragapult|golduck|ogerponhearthflame|ragingbolt|vileplume,4,2,0.603,6,0,0.0
battle-gen9randomdoublesbattle-160804,v2,v1,v1Beec12e42p8001,0,11,dachsbun|illumise|lanturn|miraidon|snorlax|toucannon,clefairy|giratina|oricoriopompom|quagsire|sylveon|virizion,6,0,0.0,4,2,1.72
battle-gen9randomdoublesbattle-160805,v2,v1,v2Aeec12e42p8001,1,6,brutebonnet|cryogonal|forretress|lumineon|manaphy|staraptor,beartic|dragonite|palafin|poliwrath|regigigas|vikavolt,3,3,2.504,6,0,0.0
battle-gen9randomdoublesbattle-160806,v2,v1,v2Aeec12e42p8001,1,8,eelektross|kricketune|palossand|rampardos|terapagosterastal|victreebel,brutebonnet|garchomp|gogoat|goodrahisui|oinkologne|swampert,4,2,1.396,6,0,0.0
battle-gen9randomdoublesbattle-160807,v2,v1,v2Aeec12e42p8001,1,6,drednaw|gengar|kleavor|ludicolo|lurantis|vivillontundra,darkrai|dragapult|excadrill|hitmonchan|inteleon|necrozmadawnwings,4,2,1.301,6,0,0.0
battle-gen9randomdoublesbattle-160808,v2,v1,v1Beec12e42p8001,0,5,azelf|blastoise|delibird|gallade|groudon|salamence,delphox|leafeon|skuntank,6,0,0.0,1,2,0.26
battle-gen9randomdoublesbattle-160809,v2,v1,v1Beec12e42p8001,0,8,cresselia|delibird|dragalge|ironleaves|kyuremblack|sylveon,ironjugulis|kilowattrel|lunala|spectrier|torkoal|vileplume,6,0,0.0,4,2,1.46
battle-gen9randomdoublesbattle-160810,v2,v1,v1Beec12e42p8001,0,7,ditto|duraludon|golduck|mandibuzz|probopass|skuntank,houndstone|magearnaoriginal|orthworm|stonjourner|tatsugiri|zangoose,6,0,0.0,4,2,1.2
battle-gen9randomdoublesbattle-160811,v2,v1,v1Beec12e42p8001,0,6,breloom|falinks|heatran|reshiram|wigglytuff|yanmega,jolteon|meowscarada|mew|palafin|whiscash,6,0,0.0,3,2,1.9
battle-gen9randomdoublesbattle-160812,v2,v1,v2Aeec12e42p8001,1,8,alcremierubycream|forretress|gengar|reuniclus|slaking|taurospaldeacombat,clefairy|copperajah|galvantula|miniorindigo|miraidon|tinglu,2,4,3.198,6,0,0.0
battle-gen9randomdoublesbattle-160813,v2,v1,v2Aeec12e42p8001,1,7,altaria|golurk|mesprit|mienshao|roaringmoon|slowking,arceusice|farigiraf|krookodile|magearna|metagross|pyroar,2,4,3.077,6,0,0.0
battle-gen9randomdoublesbattle-160814,v2,v1,v1Beec12e42p8001,0,7,dipplin|hitmontop|lilligant|moltres|samurott|spiritomb,hariyama|lilligant|malamar|murkrow|regice|sudowoodo,6,0,0.0,4,2,0.98
battle-gen9randomdoublesbattle-160815,v2,v1,v2Aeec12e42p8001,1,8,araquanid|furret|gougingfire|indeedeef|latias|toxtricitylowkey,annihilape|feraligatr|froslass|granbull|gumshoos|tropius,4,2,1.545,6,0,0.0
battle-gen9randomdoublesbattle-160816,v2,v1,v2Aeec12e42p8001,1,7,alcremiecaramelswirl|corviknight|moltresgalar|muk|salazzle|sinistchamasterpiece,grimmsnarl|hariyama|pelipper|terrakion|trevenant|vigoroth,3,3,1.58,6,0,0.0
battle-gen9randomdoublesbattle-160817,v2,v1,v1Beec12e42p8001,0,9,bruxish|chimecho|copperajah|electivire|ludicolo|rampardos,electivire|registeel|sawsbuckautumn|tinglu|uxie,6,0,0.0,3,2,1.27
battle-gen9randomdoublesbattle-160818,v2,v1,v1Beec12e42p8001,0,5,chesnaught|delibird|electivire|porygonz|quagsire|wyrdeer,armarouge|copperajah|ironvaliant|maushold|ogerpon,6,0,0.0,3,2,1.54
battle-gen9randomdoublesbattle-160819,v2,v1,v2Aeec12e42p8001,1,7,dachsbun|dialga|donphan|leavanny|regieleki|rhydon,bruxish|delphox|dodrio|greninja|oricoriopompom|regirock,4,2,1.332,6,0,0.0
battle-gen9randomdoublesbattle-160820,v2,v1,v2Aeec12e42p8001,1,6,appletun|basculinbluestriped|grimmsnarl|lycanrocdusk|medicham|necrozmaduskmane,baxcalibur|clawitzer|ironhands|sawsbuckwinter|tinglu|yanmega,4,2,1.938,6,0,0.0
battle-gen9randomdoublesbattle-160821,v2,v1,v1Beec12e42p8001,0,10,amoonguss|bronzong|clawitzer|goodra|ogerponwellspring|wyrdeer,kricketune|mienshao|pincurchin|polteageist|rampardos|taurospaldeablaze,6,0,0.0,5,1,0.23
battle-gen9randomdoublesbattle-160822,v2,v1,v2Aeec12e42p8001,1,10,brutebonnet|galvantula|medicham|regigigas|stonjourner|wigglytuff,azelf|blaziken|bombirdier|cinccino|screamtail|volbeat,4,2,1.547,6,0,0.0
battle-gen9randomdoublesbattle-160823,v2,v1,v2Aeec12e42p8001,1,8,basculin|bronzong|landorustherian|mamoswine|sawsbucksummer|uxie,cacturne|donphan|grafaiai|rampardos|ribombee|shayminsky,4,2,1.298,6,0,0.0
battle-gen9randomdoublesbattle-160824,v2,v1,v2Aeec12e42p8001,1,7,delphox|hitmonlee|mamoswine|oinkolognef|taurospaldeablaze|umbreon,beartic|braviary|chiyu|grumpig|lilligant|lunala,3,3,2.5,6,0,0.0
battle-gen9randomdoublesbattle-160825,v2,v1,v2Aeec12e42p8001,1,13,clefairy|corviknight|dipplin|minioryellow|vikavolt|zebstrika,electabuzz|falinks|fluttermane|goodrahisui|granbull|hariyama,5,1,0.517,6,0,0.0
battle-gen9randomdoublesbattle-160826,v2,v1,v1Beec12e42p8001,0,7,crawdaunt|greninja|klawf|meloetta|plusle|scizor,brutebonnet|carbink|duraludon|grumpig|poliwrath|umbreon,6,0,0.0,4,2,1.13
battle-gen9randomdoublesbattle-160827,v2,v1,v2Aeec12e42p8001,1,7,blastoise|magearna|oricoriopompom|spectrier|toxtricitylowkey|zarude,falinks|gougingfire|hoopa|stonjourner|toxicroak|zoroarkhisui,5,1,0.543,6,0,0.0
battle-gen9randomdoublesbattle-160828,v2,v1,v2Aeec12e42p8001,1,7,abomasnow|clodsire|golemalola|hitmontop|inteleon|miraidon,charizard|cloyster|greedent|ironhands|morpeko|palafin,1,5,4.063,6,0,0.0
battle-gen9randomdoublesbattle-160829,v2,v1,v2Aeec12e42p8001,1,7,darkrai|emboar|ironjugulis|mimikyubusted|regidrago|tinkaton,ditto|drednaw|ironleaves|lilliganthisui|primarina|terapagos,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160830,v2,v1,v2Aeec12e42p8001,1,8,cinderace|florgeswhite|gastrodon|houndoom|metagross|quaquaval,banette|dachsbun|gyarados|incineroar|salamence|seviper,4,2,1.422,6,0,0.0
battle-gen9randomdoublesbattle-160831,v2,v1,v1Beec12e42p8001,0,9,falinks|fezandipiti|mew|oranguru|probopass|slaking,blastoise|cinderace|fluttermane|ironcrown|krookodile|magnezone,6,0,0.0,5,1,0.2
battle-gen9randomdoublesbattle-160832,v2,v1,v1Beec12e42p8001,0,11,corviknight|gogoat|lumineon|mudsdale|snorlax|ursalunabloodmoon,baxcalibur|gardevoir|keldeoresolute|necrozmaduskmane|regice|volcanion,6,0,0.0,4,2,1.39
battle-gen9randomdoublesbattle-160833,v2,v1,v1Beec12e42p8001,0,10,blaziken|ninetalesalola|rotomheat|terapagosterastal|vespiquen|whiscash,annihilape|flareon|florges|politoed|porygon2|ragingbolt,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-160834,v2,v1,v2Aeec12e42p8001,1,8,clefairy|florgesorange|kommoo|magmar|overqwil|solgaleo,arceusground|duraludon|lapras|minun|veluza|venusaur,3,3,1.872,6,0,0.0
battle-gen9randomdoublesbattle-160835,v2,v1,v2Aeec12e42p8001,1,7,beartic|mamoswine|metagross|palossand|pecharunt|raikou,dewgong|froslass|ironhands|klefki|ribombee|spectrier,3,3,1.898,6,0,0.0
battle-gen9randomdoublesbattle-160836,v2,v1,v1Beec12e42p8001,0,8,drifblim|flareon|heatran|munkidori|spectrier|vespiquen,blaziken|cetitan|mewtwo|samurott|venomoth|venusaur,6,0,0.0,5,1,0.63
battle-gen9randomdoublesbattle-160837,v2,v1,v2Aeec12e42p8001,1,9,deoxysspeed|magmar|miniorindigo|necrozmadawnwings|passimian|taurospaldeacombat,flareon|golurk|greedent|groudon|spiritomb|thundurus,4,2,1.512,6,0,0.0
battle-gen9randomdoublesbattle-160838,v2,v1,v1Beec12e42p8001,0,7,brambleghast|carbink|dusknoir|greninja|lokix|manaphy,mesprit|spectrier|tentacruel|volcanion,6,0,0.0,2,2,2.0
battle-gen9randomdoublesbattle-160839,v2,v1,v2Aeec12e42p8001,1,9,clefairy|dipplin|feraligatr|ironmoth|ogerpon|scrafty,copperajah|hippowdon|ludicolo|morpeko|probopass|urshifurapidstrike,3,3,2.561,6,0,0.0
battle-gen9randomdoublesbattle-160840,v2,v1,v1Beec12e42p8001,0,6,clefairy|hatterene|mismagius|plusle|rayquaza|tyranitar,hoopa|inteleon|ogerponhearthflame|salamence|whimsicott,6,0,0.0,4,1,0.51
