battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159981,v1,random,v1A355201afp8001,1,10,blaziken|flamigo|hippowdon|regice|tinkaton|zebstrika,blissey|brutebonnet|conkeldurr|garganacl|toxicroak|uxie,1,5,4.721,6,0,0.0
battle-gen9randomdoublesbattle-159982,v1,random,v1A355201afp8001,1,5,chimecho|conkeldurr|dodrio|hawlucha|ironboulder|trevenant,darkrai|dodrio|koraidon|squawkabilly|volcarona|wugtrio,0,6,4.744,6,0,0.0
battle-gen9randomdoublesbattle-159983,v1,random,v1A355201afp8001,1,8,copperajah|hypno|ninetalesalola|tropius|ursaluna|wigglytuff,arbok|arceuspoison|bellossom|delibird|oricoriopau|scrafty,1,5,4.699,6,0,0.0
battle-gen9randomdoublesbattle-159984,v1,random,v1A355201afp8001,1,11,empoleon|golemalola|honchkrow|scrafty|toxapex|venusaur,arceusbug|beartic|blastoise|maushold|noctowl|swalot,3,3,2.508,6,0,0.0
battle-gen9randomdoublesbattle-159985,v1,random,v1A355201afp8001,1,6,altaria|cetitan|dragapult|golduck|oricoriopau|scrafty,glimmora|latios|magmar|mismagius|oricoriosensu|sandslash,1,5,4.519,6,0,0.0
battle-gen9randomdoublesbattle-159986,v1,random,v1A355201afp8001,1,10,bastiodon|espathra|fluttermane|gliscor|raikou|whimsicott,azelf|cinccino|clawitzer|komala|lugia|volbeat,0,6,5.105,6,0,0.0
battle-gen9randomdoublesbattle-159987,v1,random,v1A355201afp8001,1,9,galvantula|gogoat|keldeoresolute|munkidori|murkrow|yanmega,espathra|houndstone|metagross|mightyena|regieleki|zekrom,1,5,4.054,6,0,0.0
battle-gen9randomdoublesbattle-159988,v1,random,v1A355201afp8001,1,13,gholdengo|illumise|leavanny|meowsticf|pecharunt|raichu,banette|bellossom|noctowl|samurott|skuntank|wigglytuff,4,2,1.706,6,0,0.0
battle-gen9randomdoublesbattle-159989,v1,random,v1A355201afp8001,1,8,appletun|conkeldurr|diancie|klawf|lucario|staraptor,arbok|garchomp|mew|palossand|phione|uxie,0,6,5.22,6,0,0.0
battle-gen9randomdoublesbattle-159990,v1,random,v1A355201afp8001,1,8,falinks|koraidon|mabosstiff|miniorviolet|swampert|sylveon,arcanine|bellibolt|comfey|kricketune|regidrago|rhydon,2,4,3.629,6,0,0.0
battle-gen9randomdoublesbattle-159991,v1,random,v1A355201afp8001,1,5,arbok|basculin|espeon|golem|ironthorns|sylveon,charizard|falinks|illumise|magmortar|serperior|swalot,0,6,4.704,6,0,0.0
battle-gen9randomdoublesbattle-159992,v1,random,v1A355201afp8001,1,9,avalugghisui|granbull|hariyama|mew|swampert|swanna,conkeldurr|eternatus|kricketune|noctowl|urshifurapidstrike|zapdos,0,6,5.433,6,0,0.0
battle-gen9randomdoublesbattle-159993,v1,random,v1A355201afp8001,1,5,arceuselectric|glaceon|regieleki|swanna|terrakion|walkingwake,crawdaunt|froslass|frosmoth|greattusk|inteleon|meowscarada,0,6,4.379,6,0,0.0
battle-gen9randomdoublesbattle-159994,v1,random,v1A355201afp8001,1,8,illumise|leafeon|minioryellow|minun|mukalola|ursalunabloodmoon,ambipom|dachsbun|fezandipiti|metagross|skuntank|uxie,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-159995,v1,random,v1A355201afp8001,1,10,abomasnow|comfey|goodra|greedent|ribombee|vespiquen,electrode|florgesyellow|flygon|froslass|glastrier|ogerpon,2,4,3.671,6,0,0.0
battle-gen9randomdoublesbattle-159996,v1,random,v1A355201afp8001,1,8,froslass|grumpig|honchkrow|lanturn|lycanrocmidnight|mamoswine,bruxish|dachsbun|espeon|mightyena|spiritomb|suicune,2,4,3.395,6,0,0.0
battle-gen9randomdoublesbattle-159997,v1,random,v1A355201afp8001,1,7,flapple|latias|lurantis|mausholdfour|medicham|seviper,greedent|honchkrow|lumineon|pikachusinnoh|probopass|zamazentacrowned,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-159998,v1,random,v1A355201afp8001,1,8,crawdaunt|eiscue|gardevoir|minior|torterra|veluza,baxcalibur|dragonite|manaphy|pachirisu|veluza|venusaur,1,5,3.733,6,0,0.0
battle-gen9randomdoublesbattle-159999,v1,random,v1A355201afp8001,1,7,eternatus|glastrier|sableye|swalot|taurospaldeablaze|zoroarkhisui,cloyster|dipplin|entei|hoopaunbound|revavroom|suicune,0,6,5.508,6,0,0.0
battle-gen9randomdoublesbattle-160000,v1,random,v1A355201afp8001,1,7,baxcalibur|houndstone|inteleon|necrozmadawnwings|reuniclus|vikavolt,entei|glastrier|greattusk|mabosstiff|skeledirge|wochien,0,6,5.57,6,0,0.0
battle-gen9randomdoublesbattle-160001,v1,random,v1A355201afp8001,1,6,dondozo|gardevoir|okidogi|oranguru|virizion|wugtrio,bastiodon|klefki|medicham|roaringmoon|slitherwing|zangoose,0,6,5.647,6,0,0.0
battle-gen9randomdoublesbattle-160002,v1,random,v1A355201afp8001,1,6,jumpluff|lumineon|miraidon|seviper|slitherwing|zamazentacrowned,blissey|bruxish|clodsire|frosmoth|latios|pincurchin,2,4,3.046,6,0,0.0
battle-gen9randomdoublesbattle-160003,v1,random,v1A355201afp8001,1,9,emboar|enamorus|exeggutoralola|miraidon|okidogi|reuniclus,brambleghast|chienpao|crawdaunt|diancie|dusknoir|granbull,1,5,4.372,6,0,0.0
battle-gen9randomdoublesbattle-160004,v1,random,v1A355201afp8001,1,6,ampharos|dodrio|ironmoth|shiftry|torterra|zacian,abomasnow|jumpluff|pachirisu|swampert|wugtrio|wyrdeer,3,3,2.92,6,0,0.0
battle-gen9randomdoublesbattle-160005,v1,random,v1A355201afp8001,1,7,clefairy|decidueyehisui|fezandipiti|pachirisu|staraptor|tatsugiri,feraligatr|gardevoir|qwilfish|sableye|sinistcha|sylveon,1,5,4.787,6,0,0.0
battle-gen9randomdoublesbattle-160006,v1,random,v1A355201afp8001,1,7,dewgong|eiscue|electivire|gallade|gumshoos|ludicolo,comfey|electabuzz|flareon|frosmoth|inteleon|sudowoodo,1,5,4.419,6,0,0.0
battle-gen9randomdoublesbattle-160007,v1,random,v1A355201afp8001,1,5,alcremielemoncream|glimmora|hooh|meowscarada|mudsdale|slowkinggalar,enamorustherian|floatzel|gengar|kleavor|kricketune|samurott,1,5,4.636,6,0,0.0
battle-gen9randomdoublesbattle-160008,v1,random,v1A355201afp8001,1,6,dipplin|flamigo|gogoat|lycanrocmidnight|spectrier|veluza,basculinbluestriped|clodsire|cobalion|medicham|sandyshocks|terapagos,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160009,v1,random,v1A355201afp8001,1,6,espathra|raikou|salazzle|spiritomb|terrakion|weavile,eelektross|floatzel|hippowdon|hoopa|infernape|lapras,0,6,4.984,6,0,0.0
battle-gen9randomdoublesbattle-160010,v1,random,v1A355201afp8001,1,8,frosmoth|ironbundle|ironcrown|lilliganthisui|primarina|sudowoodo,groudon|luvdisc|salamence|talonflame|uxie|victreebel,1,5,4.355,6,0,0.0
battle-gen9randomdoublesbattle-160011,v1,random,v1A355201afp8001,1,9,azumarill|greninja|indeedee|irontreads|morpeko|spidops,alomomola|ariados|chiyu|dewgong|dusknoir|klefki,2,4,3.318,6,0,0.0
battle-gen9randomdoublesbattle-160012,v1,random,v1A355201afp8001,1,9,glimmora|leavanny|mesprit|plusle|tyranitar|whimsicott,annihilape|dondozo|duraludon|latios|okidogi|sandyshocks,2,4,3.402,6,0,0.0
battle-gen9randomdoublesbattle-160013,v1,random,v1A355201afp8001,1,13,arceussteel|hippowdon|lumineon|quagsire|solgaleo|zebstrika,dachsbun|floatzel|gholdengo|munkidori|slowbrogalar|vigoroth,2,4,3.511,6,0,0.0
battle-gen9randomdoublesbattle-160014,v1,random,v1A355201afp8001,1,7,brutebonnet|hawlucha|manaphy|rhyperior|snorlax|solgaleo,amoonguss|duraludon|raichu|scyther|terrakion|wyrdeer,0,6,4.231,6,0,0.0
battle-gen9randomdoublesbattle-160015,v1,random,v1A355201afp8001,1,6,arcaninehisui|dudunsparcethreesegment|flamigo|greedent|kilowattrel|primarina,ampharos|delibird|indeedeef|reshiram|venusaur|zekrom,0,6,5.145,6,0,0.0
battle-gen9randomdoublesbattle-160016,v1,random,v1A355201afp8001,1,11,hitmontop|maushold|mew|ogerpon|sandslash|scizor,cacturne|mabosstiff|magmar|qwilfish|regice|whiscash,1,5,4.381,6,0,0.0
battle-gen9randomdoublesbattle-160017,v1,random,v1A355201afp8001,1,9,drifblim|eelektross|gliscor|gogoat|heatran|smeargle,cacturne|diancie|entei|mewtwo|regirock|venusaur,2,4,3.626,6,0,0.0
battle-gen9randomdoublesbattle-160018,v1,random,v1A355201afp8001,1,16,duraludon|electrodehisui|gliscor|gogoat|malamar|swalot,appletun|camerupt|ironhands|oranguru|porygonz|ragingbolt,4,2,1.54,6,0,0.0
battle-gen9randomdoublesbattle-160019,v1,random,v1A355201afp8001,1,9,chandelure|cloyster|ironleaves|phione|revavroom|virizion,clodsire|haxorus|krookodile|porygonz|regieleki|tatsugiri,2,4,3.405,6,0,0.0
battle-gen9randomdoublesbattle-160020,v1,random,v1A355201afp8001,1,7,breloom|conkeldurr|delibird|electivire|revavroom|salamence,ceruledge|cetitan|cramorant|gengar|heracross|pawmot,4,2,1.603,6,0,0.0
battle-gen9randomdoublesbattle-160021,v1,random,v1A355201afp8001,1,8,grafaiai|groudon|honchkrow|pachirisu|probopass|swampert,barraskewda|cinderace|jolteon|lurantis|meowstic|sandaconda,0,6,4.903,6,0,0.0
battle-gen9randomdoublesbattle-160022,v1,random,v1A355201afp8001,1,10,appletun|breloom|furret|irontreads|morpeko|veluza,gougingfire|mightyena|sawsbuckautumn|sudowoodo|venomoth|walkingwake,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160023,v1,random,v1A355201afp8001,1,8,bellossom|corviknight|irontreads|kyuremwhite|scovillain|slaking,oricorio|ribombee|tentacruel|walkingwake|weavile|zamazentacrowned,1,5,3.998,6,0,0.0
battle-gen9randomdoublesbattle-160024,v1,random,v1A355201afp8001,1,8,duraludon|empoleon|glaceon|noivern|politoed|toucannon,galvantula|glimmora|pelipper|porygonz|sawsbuckautumn|slitherwing,3,3,2.895,6,0,0.0
battle-gen9randomdoublesbattle-160025,v1,random,v1A355201afp8001,1,6,altaria|arceusghost|hooh|mewtwo|poliwrath|quaquaval,clawitzer|irontreads|skuntank|slitherwing|snorlax|vaporeon,1,5,4.558,6,0,0.0
battle-gen9randomdoublesbattle-160026,v1,random,v1A355201afp8001,1,8,basculegionf|comfey|flamigo|lunala|toxtricitylowkey|vileplume,armarouge|flamigo|flapple|froslass|honchkrow|wyrdeer,3,3,2.829,6,0,0.0
battle-gen9randomdoublesbattle-160027,v1,random,v1A355201afp8001,1,6,conkeldurr|fezandipiti|fluttermane|gogoat|kingdra|zebstrika,dragonite|lurantis|magcargo|pawmot|polteageistantique|raikou,1,5,4.769,6,0,0.0
battle-gen9randomdoublesbattle-160028,v1,random,v1A355201afp8001,1,7,comfey|hitmontop|hooh|stonjourner|tauros|umbreon,brambleghast|froslass|mightyena|rhyperior|venomoth|volcanion,1,5,4.118,6,0,0.0
battle-gen9randomdoublesbattle-160029,v1,random,v1A355201afp8001,1,9,enamorustherian|hoopaunbound|oranguru|raichu|rillaboom|staraptor,carbink|poliwrath|quagsire|sceptile|screamtail|virizion,1,5,4.864,6,0,0.0
battle-gen9randomdoublesbattle-160030,v1,random,v1A355201afp8001,1,9,greattusk|jirachi|pecharunt|regidrago|sunflora|toxtricity,cetitan|farigiraf|giratina|leafeon|urshifu|victreebel,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160031,v1,random,v1A355201afp8001,1,11,eiscue|golurk|komala|lumineon|oranguru|tyranitar,dragalge|feraligatr|medicham|shayminsky|tatsugiri|umbreon,3,3,1.704,6,0,0.0
battle-gen9randomdoublesbattle-160032,v1,random,v1A355201afp8001,1,10,dragapult|espathra|gougingfire|lapras|orthworm|slitherwing,dedenne|espathra|gothitelle|greattusk|mandibuzz|toxtricitylowkey,1,5,3.933,6,0,0.0
battle-gen9randomdoublesbattle-160033,v1,random,v1A355201afp8001,1,11,arceusdark|avalugg|fluttermane|furret|ironcrown|miraidon,ampharos|empoleon|murkrow|revavroom|slaking|volcarona,4,2,1.262,6,0,0.0
battle-gen9randomdoublesbattle-160034,v1,random,v1A355201afp8001,1,13,arboliva|armarouge|ironcrown|palkiaorigin|toedscruel|urshifurapidstrike,abomasnow|golurk|hoopaunbound|mismagius|rabsca|vikavolt,2,4,2.862,6,0,0.0
battle-gen9randomdoublesbattle-160035,v1,random,v1A355201afp8001,1,7,jirachi|lilliganthisui|lycanrocmidnight|raichualola|sceptile|volcarona,delibird|dugtrio|garchomp|granbull|kleavor|oricoriosensu,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160036,v1,random,v1A355201afp8001,1,22,cresselia|dugtrioalola|furret|hydreigon|lunala|oricoriosensu,blissey|chimecho|galvantula|hitmonchan|pyroar|vikavolt,0,6,4.509,6,0,0.0
battle-gen9randomdoublesbattle-160037,v1,random,v1A355201afp8001,1,12,calyrexice|dodrio|grafaiai|ironboulder|mabosstiff|muk,baxcalibur|bellibolt|landorustherian|lucario|spidops|tsareena,2,4,2.811,6,0,0.0
battle-gen9randomdoublesbattle-160038,v1,random,v1A355201afp8001,1,9,breloom|cloyster|dragapult|illumise|krookodile|pikachuhoenn,alcremielemoncream|rotomheat|scovillain|swampert|tyranitar|zoroark,2,4,3.316,6,0,0.0
battle-gen9randomdoublesbattle-160039,v1,random,v1A355201afp8001,1,8,charizard|flapple|mimikyu|raichu|urshifu|wugtrio,donphan|electivire|gothitelle|manaphy|mismagius|pachirisu,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160040,v1,random,v1A355201afp8001,1,9,bronzong|hitmonchan|muk|porygon2|tatsugiri|tinkaton,bombirdier|gastrodoneast|klawf|lapras|mabosstiff|volbeat,1,5,4.5,6,0,0.0
battle-gen9randomdoublesbattle-160041,v1,random,v1A355201afp8001,1,9,chandelure|corviknight|emboar|lunala|torterra|vivillonmodern,dialgaorigin|feraligatr|ironbundle|qwilfishhisui|rhyperior|rillaboom,2,4,3.536,6,0,0.0
battle-gen9randomdoublesbattle-160042,v1,random,v1A355201afp8001,1,9,altaria|falinks|gallade|grumpig|pelipper|volbeat,dialga|flamigo|haxorus|lurantis|pikachualola|taurospaldeablaze,2,4,2.987,6,0,0.0
battle-gen9randomdoublesbattle-160043,v1,random,v1A355201afp8001,1,8,gardevoir|gastrodon|pyroar|samurott|slitherwing|stonjourner,darkrai|mew|poliwrath|ragingbolt|rillaboom|screamtail,0,6,4.756,6,0,0.0
battle-gen9randomdoublesbattle-160044,v1,random,v1A355201afp8001,1,6,froslass|meloetta|milotic|palossand|plusle|sandaconda,arbok|barraskewda|calyrexshadow|grimmsnarl|meowsticf|probopass,1,5,4.351,6,0,0.0
battle-gen9randomdoublesbattle-160045,v1,random,v1A355201afp8001,1,12,forretress|luvdisc|mesprit|mightyena|mimikyubusted|venusaur,abomasnow|gholdengo|kyogre|thundurustherian|trevenant|veluza,5,1,0.612,6,0,0.0
battle-gen9randomdoublesbattle-160046,v1,random,v1A355201afp8001,1,8,granbull|hitmonlee|maushold|sableye|solgaleo|tentacruel,dedenne|delphox|golurk|magmar|roaringmoon|scizor,1,5,4.553,6,0,0.0
battle-gen9randomdoublesbattle-160047,v1,random,v1A355201afp8001,1,17,basculegion|flareon|glastrier|hydrapple|quagsire|qwilfishhisui,arceusflying|bronzong|scrafty|terapagos|toxicroak|zangoose,2,4,3.031,6,0,0.0
battle-gen9randomdoublesbattle-160048,v1,random,v1A355201afp8001,1,7,delibird|mabosstiff|magcargo|manaphy|milotic|regidrago,arceusfire|garchomp|gyarados|hydreigon|rillaboom|terrakion,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160049,v1,random,v1A355201afp8001,1,8,carbink|chesnaught|empoleon|hoopaunbound|porygonz|ribombee,falinks|galvantula|mandibuzz|munkidori|porygon2|stonjourner,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160050,v1,random,v1A355201afp8001,1,6,brambleghast|espeon|galvantula|samurotthisui|toxicroak|volcarona,empoleon|magmar|meowscarada|slowbrogalar|toucannon|volbeat,1,5,4.148,6,0,0.0
battle-gen9randomdoublesbattle-160051,v1,random,v1A355201afp8001,1,11,coalossal|mimikyu|miraidon|skuntank|toucannon|victreebel,abomasnow|armarouge|florgesblue|furret|krookodile|scovillain,2,4,3.412,6,0,0.0
battle-gen9randomdoublesbattle-160052,v1,random,v1A355201afp8001,1,8,espathra|grumpig|hariyama|ribombee|snorlax|tinglu,ariados|dipplin|froslass|groudon|probopass|skuntank,1,5,3.899,6,0,0.0
battle-gen9randomdoublesbattle-160053,v1,random,v1A355201afp8001,1,6,bombirdier|crabominable|farigiraf|hypno|phione|serperior,ampharos|emboar|gliscor|illumise|lapras|pincurchin,2,4,3.013,6,0,0.0
battle-gen9randomdoublesbattle-160054,v1,random,v1A355201afp8001,1,7,ambipom|arbok|exeggutor|glimmora|manaphy|slaking,electabuzz|gastrodon|lumineon|meloetta|scovillain|spidops,1,5,3.832,6,0,0.0
battle-gen9randomdoublesbattle-160055,v1,random,v1A355201afp8001,1,8,gallade|gholdengo|golduck|meganium|politoed|slowbrogalar,chiyu|ditto|drifblim|eelektross|keldeoresolute|zoroarkhisui,1,5,3.981,6,0,0.0
battle-gen9randomdoublesbattle-160056,v1,random,v1A355201afp8001,1,8,amoonguss|arceuselectric|floatzel|lunala|sandaconda|zoroark,azelf|azumarill|dachsbun|serperior|sneasler|swanna,1,5,3.598,6,0,0.0
battle-gen9randomdoublesbattle-160057,v1,random,v1A355201afp8001,1,12,crabominable|dragalge|empoleon|eternatus|sandaconda|terapagos,granbull|klawf|malamar|murkrow|vaporeon|volcarona,2,4,3.629,6,0,0.0
battle-gen9randomdoublesbattle-160058,v1,random,v1A355201afp8001,1,7,bruxish|carbink|feraligatr|flygon|indeedee|masquerain,feraligatr|fluttermane|hippowdon|morpeko|pachirisu|slitherwing,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160059,v1,random,v1A355201afp8001,1,8,amoonguss|basculin|dragonite|hitmonchan|kingdra|tinkaton,barraskewda|dragalge|gardevoir|kingdra|porygonz|solgaleo,2,4,3.805,6,0,0.0
battle-gen9randomdoublesbattle-160060,v1,random,v1A355201afp8001,1,8,emboar|golurk|hypno|swanna|wigglytuff|wyrdeer,basculinbluestriped|dipplin|greninja|infernape|ironboulder|pyroar,2,4,2.767,6,0,0.0
battle-gen9randomdoublesbattle-160061,v1,random,v1A355201afp8001,1,9,pecharunt|primarina|regidrago|seviper|squawkabillywhite|walkingwake,basculin|metagross|pelipper|skeledirge|torterra|vespiquen,2,4,2.833,6,0,0.0
battle-gen9randomdoublesbattle-160062,v1,random,v1A355201afp8001,1,11,annihilape|arboliva|cyclizar|rillaboom|scizor|walkingwake,darkrai|empoleon|regice|reuniclus|thundurustherian|volbeat,1,5,4.63,6,0,0.0
battle-gen9randomdoublesbattle-160063,v1,random,v1A355201afp8001,1,5,ariados|ceruledge|hydrapple|lucario|regidrago|slowbrogalar,azumarill|gardevoir|hitmonchan|mukalola|oricoriopau|zangoose,0,6,4.79,6,0,0.0
battle-gen9randomdoublesbattle-160064,v1,random,v1A355201afp8001,1,6,delphox|gumshoos|kingdra|polteageist|talonflame|wyrdeer,archaludon|cryogonal|hitmonchan|irontreads|mudsdale|noivern,1,5,4.331,6,0,0.0
battle-gen9randomdoublesbattle-160065,v1,random,v1A355201afp8001,1,7,dachsbun|froslass|granbull|inteleon|palossand|revavroom,avalugghisui|emboar|furret|glalie|magmortar|slowbro,1,5,4.894,6,0,0.0
battle-gen9randomdoublesbattle-160066,v1,random,v1A355201afp8001,1,14,arceusbug|barraskewda|drednaw|ironvaliant|kommoo|rotomheat,clefairy|hitmontop|mightyena|oricorio|palkiaorigin|skeledirge,4,2,1.078,6,0,0.0
battle-gen9randomdoublesbattle-160067,v1,random,v1A355201afp8001,1,5,gogoat|meowsticf|mukalola|porygon2|toxapex|zacian,gougingfire|hydreigon|kilowattrel|krookodile|quaquaval|registeel,2,4,3.701,6,0,0.0
battle-gen9randomdoublesbattle-160068,v1,random,v1A355201afp8001,1,7,delphox|dusknoir|gumshoos|komala|kricketune|pelipper,beartic|hitmontop|hoopa|ironthorns|weavile|yanmega,2,4,3.267,6,0,0.0
battle-gen9randomdoublesbattle-160069,v1,random,v1A355201afp8001,1,11,abomasnow|dachsbun|glimmora|rotom|sinistcha|zebstrika,ariados|garchomp|krookodile|masquerain|meloetta|weezing,3,3,2.203,6,0,0.0
battle-gen9randomdoublesbattle-160070,v1,random,v1A355201afp8001,1,8,banette|basculegion|cryogonal|gumshoos|ursaluna|zaciancrowned,excadrill|froslass|grafaiai|lycanrocmidnight|virizion|wugtrio,3,3,2.569,6,0,0.0
battle-gen9randomdoublesbattle-160071,v1,random,v1A355201afp8001,1,10,chimecho|eiscue|ironmoth|solgaleo|toucannon|weezing,alomomola|delibird|electabuzz|kilowattrel|manaphy|typhlosionhisui,4,2,1.017,6,0,0.0
battle-gen9randomdoublesbattle-160072,v1,random,v1A355201afp8001,1,9,clefable|electivire|glalie|gogoat|granbull|zekrom,beartic|dragapult|greattusk|lokix|scovillain|sudowoodo,1,5,4.369,6,0,0.0
battle-gen9randomdoublesbattle-160073,v1,random,v1A355201afp8001,1,8,corviknight|garchomp|lurantis|quagsire|reuniclus|shiftry,basculinbluestriped|beartic|meowscarada|rotomfan|slowbro|terapagos,0,6,4.892,6,0,0.0
battle-gen9randomdoublesbattle-160074,v1,random,v1A355201afp8001,1,7,ceruledge|decidueyehisui|dragalge|glaceon|necrozmadawnwings|solgaleo,articuno|camerupt|gholdengo|hawlucha|overqwil|sylveon,0,6,5.327,6,0,0.0
battle-gen9randomdoublesbattle-160075,v1,random,v1A355201afp8001,1,7,araquanid|diancie|palafin|staraptor|stonjourner|vikavolt,brambleghast|coalossal|conkeldurr|hawlucha|samurotthisui|sandaconda,1,5,4.057,6,0,0.0
battle-gen9randomdoublesbattle-160076,v1,random,v1A355201afp8001,1,10,cryogonal|dewgong|groudon|hitmonlee|ironcrown|klefki,arceusgrass|comfey|crabominable|krookodile|leafeon|polteageist,2,4,3.649,6,0,0.0
battle-gen9randomdoublesbattle-160077,v1,random,v1A355201afp8001,1,9,dedenne|meloetta|minun|noivern|shiftry|vespiquen,drifblim|greninja|kingdra|metagross|raikou|swalot,1,5,3.912,6,0,0.0
battle-gen9randomdoublesbattle-160078,v1,random,v1A355201afp8001,1,9,dialgaorigin|falinks|lunala|palossand|sneasler|toxtricitylowkey,chiyu|delibird|hitmontop|lycanrocdusk|meganium|serperior,1,5,4.175,6,0,0.0
battle-gen9randomdoublesbattle-160079,v1,random,v1A355201afp8001,1,7,basculinbluestriped|flareon|giratina|lunala|passimian|reuniclus,cramorant|frosmoth|hariyama|inteleon|slowkinggalar|uxie,3,3,2.621,6,0,0.0
battle-gen9randomdoublesbattle-160080,v1,random,v1A355201afp8001,1,12,azelf|blissey|cacturne|cryogonal|greattusk|haxorus,clawitzer|cobalion|forretress|luvdisc|ogerponhearthflame|reshiram,2,4,2.983,6,0,0.0
battle-gen9randomdoublesbattle-160081,v1,random,v1A355201afp8001,1,11,clefairy|snorlax|taurospaldeablaze|umbreon|whiscash|wugtrio,indeedeef|morpeko|palossand|registeel|snorlax|weezinggalar,0,6,4.712,6,0,0.0
battle-gen9randomdoublesbattle-160082,v1,random,v1A355201afp8001,1,5,dodrio|electabuzz|meowstic|mightyena|politoed|venusaur,appletun|delibird|emboar|hatterene|magmortar|mienshao,1,5,4.536,6,0,0.0
battle-gen9randomdoublesbattle-160083,v1,random,v1A355201afp8001,1,10,arceusfighting|ironjugulis|ironmoth|lunala|luxray|toxicroak,alomomola|luvdisc|malamar|mewtwo|rhydon|snorlax,1,5,4.075,6,0,0.0
battle-gen9randomdoublesbattle-160084,v1,random,v1A355201afp8001,1,7,darkrai|golem|magmortar|oricoriosensu|porygonz|scovillain,arbok|munkidori|sableye|scyther|smeargle|tauros,0,6,4.444,6,0,0.0
battle-gen9randomdoublesbattle-160085,v1,random,v1A355201afp8001,1,10,arcanine|comfey|infernape|lugia|pikachukalos|sylveon,ariados|calyrexshadow|dragonite|kilowattrel|orthworm|zekrom,1,5,4.708,6,0,0.0
battle-gen9randomdoublesbattle-160086,v1,random,v1A355201afp8001,1,6,arbok|banette|eiscue|gyarados|murkrow|terapagos,crawdaunt|gastrodon|gumshoos|houndoom|metagross|tropius,0,6,5.077,6,0,0.0
battle-gen9randomdoublesbattle-160087,v1,random,v1A355201afp8001,1,10,falinks|feraligatr|ironjugulis|masquerain|registeel|revavroom,banette|cinccino|dedenne|golem|greedent|vikavolt,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160088,v1,random,v1A355201afp8001,1,7,chesnaught|cloyster|cramorant|luxray|sawsbuckwinter|tinkaton,cetitan|cramorant|minun|quagsire|ragingbolt|tauros,2,4,3.015,6,0,0.0
battle-gen9randomdoublesbattle-160089,v1,random,v1A355201afp8001,1,8,appletun|deoxysspeed|goodra|palafin|scrafty|zacian,ampharos|flapple|mismagius|tatsugiri|zangoose|zoroark,2,4,2.58,5,1,0.0
battle-gen9randomdoublesbattle-160090,v1,random,v1A355201afp8001,1,14,gothitelle|grumpig|jumpluff|milotic|rotommow|swanna,clawitzer|manaphy|munkidori|roaringmoon|swalot|torterra,1,5,4.659,6,0,0.0
battle-gen9randomdoublesbattle-160091,v1,random,v1A355201afp8001,1,8,camerupt|gastrodon|meowsticf|moltres|porygon2|sableye,delibird|glimmora|pyroar|samurotthisui|sylveon|vikavolt,1,5,4.474,6,0,0.0
battle-gen9randomdoublesbattle-160092,v1,random,v1A355201afp8001,1,5,blissey|golemalola|maushold|munkidori|slowkinggalar|vaporeon,armarouge|chesnaught|floatzel|haxorus|oranguru|tatsugiri,2,4,3.311,6,0,0.0
battle-gen9randomdoublesbattle-160093,v1,random,v1A355201afp8001,1,7,dragalge|hitmonlee|oinkolognef|salazzle|trevenant|vaporeon,azumarill|dragalge|klefki|kyurem|meganium|torterra,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-160094,v1,random,v1A355201afp8001,1,15,chimecho|cramorant|cresselia|empoleon|raichu|rayquaza,comfey|gallade|grafaiai|raikou|weavile|wochien,1,5,4.357,6,0,0.0
battle-gen9randomdoublesbattle-160095,v1,random,v1A355201afp8001,1,7,alomomola|altaria|delphox|hariyama|hatterene|sudowoodo,cyclizar|eelektross|frosmoth|ironleaves|lokix|mudsdale,1,5,4.413,6,0,0.0
battle-gen9randomdoublesbattle-160096,v1,random,v1A355201afp8001,1,7,barraskewda|delibird|dragonite|ironthorns|mabosstiff|trevenant,alcremielemoncream|calyrexshadow|galvantula|regieleki|tropius|weezinggalar,2,4,2.405,6,0,0.0
battle-gen9randomdoublesbattle-160097,v1,random,v1A355201afp8001,1,5,bronzong|frosmoth|gardevoir|moltresgalar|ragingbolt|sinistcha,barraskewda|chiyu|deoxys|taurospaldeaaqua|toxtricitylowkey|urshifu,2,4,2.721,6,0,0.0
battle-gen9randomdoublesbattle-160098,v1,random,v1A355201afp8001,1,14,azumarill|decidueyehisui|deoxysdefense|minun|pincurchin|salazzle,eelektross|gogoat|luxray|mew|registeel|sylveon,2,4,3.74,6,0,0.0
