battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121017,abyssal,v4,1,21,5,1,0.683,6,0,0.0
battle-gen9randombattle-121018,abyssal,v4,0,18,6,0,0.0,3,1,0.03
battle-gen9randombattle-121019,abyssal,v4,1,26,4,2,1.903,6,0,0.0
battle-gen9randombattle-121020,abyssal,v4,1,25,2,4,3.095,6,0,0.0
battle-gen9randombattle-121021,abyssal,v4,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-121022,abyssal,v4,1,16,3,3,2.608,6,0,0.0
battle-gen9randombattle-121023,abyssal,v4,1,16,3,3,2.837,6,0,0.0
battle-gen9randombattle-121024,abyssal,v4,1,21,5,1,0.514,6,0,0.0
battle-gen9randombattle-121025,abyssal,v4,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-121026,abyssal,v4,1,20,5,1,0.393,6,0,0.0
battle-gen9randombattle-121027,abyssal,v4,1,16,3,3,2.622,6,0,0.0
battle-gen9randombattle-121028,abyssal,v4,1,13,4,2,1.206,6,0,0.0
battle-gen9randombattle-121029,abyssal,v4,1,20,4,2,1.298,6,0,0.0
battle-gen9randombattle-121030,abyssal,v4,0,26,6,0,0.0,5,1,0.01
battle-gen9randombattle-121031,abyssal,v4,0,18,6,0,0.0,2,2,0.24
battle-gen9randombattle-121032,abyssal,v4,1,14,2,4,3.581,6,0,0.0
battle-gen9randombattle-121033,abyssal,v4,1,18,3,3,2.673,6,0,0.0
battle-gen9randombattle-121034,abyssal,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-121035,abyssal,v4,1,20,4,2,1.123,6,0,0.0
battle-gen9randombattle-121036,abyssal,v4,0,16,6,0,0.0,3,2,0.39
battle-gen9randombattle-121037,abyssal,v4,1,16,3,3,2.236,6,0,0.0
battle-gen9randombattle-121038,abyssal,v4,1,21,3,3,2.824,6,0,0.0
battle-gen9randombattle-121039,abyssal,v4,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-121040,abyssal,v4,1,24,3,3,2.621,6,0,0.0
battle-gen9randombattle-121041,abyssal,v4,1,20,5,1,0.814,6,0,0.0
battle-gen9randombattle-121042,abyssal,v4,1,10,1,5,4.288,6,0,0.0
battle-gen9randombattle-121043,abyssal,v4,1,15,2,4,3.542,6,0,0.0
battle-gen9randombattle-121044,abyssal,v4,1,25,5,1,0.161,6,0,0.0
battle-gen9randombattle-121045,abyssal,v4,1,18,3,3,1.888,6,0,0.0
battle-gen9randombattle-121046,abyssal,v4,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-121047,abyssal,v4,1,15,4,2,1.832,6,0,0.0
battle-gen9randombattle-121048,abyssal,v4,0,13,6,0,0.0,4,1,0.08
battle-gen9randombattle-121049,abyssal,v4,1,21,5,1,0.129,6,0,0.0
battle-gen9randombattle-121050,abyssal,v4,1,23,5,1,0.487,6,0,0.0
battle-gen9randombattle-121051,abyssal,v4,0,19,6,0,0.0,5,1,0.62
battle-gen9randombattle-121052,abyssal,v4,1,29,4,2,1.315,6,0,0.0
battle-gen9randombattle-121053,abyssal,v4,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-121054,abyssal,v4,1,21,4,2,1.752,6,0,0.0
battle-gen9randombattle-121055,abyssal,v4,1,21,3,3,2.43,6,0,0.0
battle-gen9randombattle-121056,abyssal,v4,1,14,1,5,4.431,6,0,0.0
battle-gen9randombattle-121057,abyssal,v4,1,22,1,5,3.986,6,0,0.0
battle-gen9randombattle-121058,abyssal,v4,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-121059,abyssal,v4,1,19,4,2,1.698,6,0,0.0
battle-gen9randombattle-121060,abyssal,v4,1,15,4,2,1.202,6,0,0.0
battle-gen9randombattle-121061,abyssal,v4,1,14,3,3,2.548,6,0,0.0
battle-gen9randombattle-121062,abyssal,v4,0,20,6,0,0.0,4,1,0.54
battle-gen9randombattle-121063,abyssal,v4,1,25,4,2,0.681,6,0,0.0
battle-gen9randombattle-121064,abyssal,v4,1,19,4,2,1.392,6,0,0.0
battle-gen9randombattle-121065,abyssal,v4,1,14,3,3,2.47,6,0,0.0
battle-gen9randombattle-121066,abyssal,v4,1,20,5,1,0.557,6,0,0.0
battle-gen9randombattle-121067,abyssal,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-121068,abyssal,v4,1,14,3,3,2.769,6,0,0.0
battle-gen9randombattle-121069,abyssal,v4,1,18,4,2,1.585,6,0,0.0
battle-gen9randombattle-121070,abyssal,v4,0,13,6,0,0.0,3,1,0.01
battle-gen9randombattle-121071,abyssal,v4,1,28,4,2,1.779,6,0,0.0
battle-gen9randombattle-121072,abyssal,v4,0,21,6,0,0.0,5,1,0.05
battle-gen9randombattle-121073,abyssal,v4,1,16,4,2,1.06,6,0,0.0
battle-gen9randombattle-121074,abyssal,v4,0,20,6,0,0.0,4,2,0.83
battle-gen9randombattle-121075,abyssal,v4,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121076,abyssal,v4,1,17,3,3,2.701,6,0,0.0
battle-gen9randombattle-121077,abyssal,v4,0,20,6,0,0.0,4,2,0.15
battle-gen9randombattle-121078,abyssal,v4,1,10,1,5,4.373,6,0,0.0
battle-gen9randombattle-121079,abyssal,v4,1,18,3,3,2.106,6,0,0.0
battle-gen9randombattle-121080,abyssal,v4,1,20,2,4,3.179,6,0,0.0
battle-gen9randombattle-121081,abyssal,v4,0,20,6,0,0.0,5,1,0.08
battle-gen9randombattle-121082,abyssal,v4,1,16,2,4,3.4,6,0,0.0
battle-gen9randombattle-121083,abyssal,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-121084,abyssal,v4,1,19,4,2,1.894,6,0,0.0
battle-gen9randombattle-121085,abyssal,v4,1,18,4,2,1.43,6,0,0.0
battle-gen9randombattle-121086,abyssal,v4,1,12,2,4,3.347,6,0,0.0
battle-gen9randombattle-121087,abyssal,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-121088,abyssal,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-121089,abyssal,v4,1,17,3,3,2.083,6,0,0.0
battle-gen9randombattle-121090,abyssal,v4,1,18,4,2,1.623,6,0,0.0
battle-gen9randombattle-121091,abyssal,v4,1,24,5,1,0.243,6,0,0.0
battle-gen9randombattle-121092,abyssal,v4,1,19,5,1,0.896,6,0,0.0
battle-gen9randombattle-121093,abyssal,v4,1,16,3,3,1.306,6,0,0.0
battle-gen9randombattle-121094,abyssal,v4,1,11,2,4,3.737,6,0,0.0
battle-gen9randombattle-121095,abyssal,v4,1,17,3,3,2.319,6,0,0.0
battle-gen9randombattle-121096,abyssal,v4,1,24,3,3,2.283,6,0,0.0
battle-gen9randombattle-121097,abyssal,v4,0,68,6,0,0.0,4,2,0.76
battle-gen9randombattle-121098,abyssal,v4,1,15,5,1,0.469,6,0,0.0
battle-gen9randombattle-121099,abyssal,v4,1,16,4,2,1.644,6,0,0.0
battle-gen9randombattle-121100,abyssal,v4,1,13,1,5,4.479,6,0,0.0
battle-gen9randombattle-121101,abyssal,v4,1,23,3,3,2.403,6,0,0.0
battle-gen9randombattle-121102,abyssal,v4,1,20,3,3,2.136,6,0,0.0
battle-gen9randombattle-121103,abyssal,v4,1,19,2,4,2.625,6,0,0.0
battle-gen9randombattle-121104,abyssal,v4,1,27,4,2,1.425,6,0,0.0
battle-gen9randombattle-121105,abyssal,v4,1,13,4,2,1.299,6,0,0.0
battle-gen9randombattle-121106,abyssal,v4,0,14,6,0,0.0,2,2,0.4
battle-gen9randombattle-121107,abyssal,v4,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121108,abyssal,v4,1,17,5,1,0.23,6,0,0.0
battle-gen9randombattle-121109,abyssal,v4,1,20,3,3,2.316,6,0,0.0
battle-gen9randombattle-121110,abyssal,v4,1,19,4,2,1.76,6,0,0.0
battle-gen9randombattle-121111,abyssal,v4,1,16,3,3,2.089,6,0,0.0
battle-gen9randombattle-121112,abyssal,v4,1,21,4,2,1.213,6,0,0.0
battle-gen9randombattle-121113,abyssal,v4,0,18,6,0,0.0,2,4,0.65
battle-gen9randombattle-121114,abyssal,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-121115,abyssal,v4,1,13,2,4,3.771,6,0,0.0
battle-gen9randombattle-121116,abyssal,v4,1,20,3,3,2.181,6,0,0.0
battle-gen9randombattle-121117,abyssal,v4,1,14,2,4,3.25,6,0,0.0
battle-gen9randombattle-121118,abyssal,v4,1,20,2,4,3.104,6,0,0.0
battle-gen9randombattle-121119,abyssal,v4,1,13,1,5,3.83,6,0,0.0
battle-gen9randombattle-121120,abyssal,v4,1,12,3,3,2.095,6,0,0.0
battle-gen9randombattle-121121,abyssal,v4,1,20,4,2,1.41,6,0,0.0
battle-gen9randombattle-121122,abyssal,v4,0,16,6,0,0.0,3,2,1.16
battle-gen9randombattle-121123,abyssal,v4,1,17,3,3,2.226,6,0,0.0
battle-gen9randombattle-121124,abyssal,v4,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-121125,abyssal,v4,1,24,3,3,2.05,6,0,0.0
battle-gen9randombattle-121126,abyssal,v4,0,24,6,0,0.0,3,3,1.41
battle-gen9randombattle-121127,abyssal,v4,1,15,2,4,3.555,6,0,0.0
battle-gen9randombattle-121128,abyssal,v4,0,28,6,0,0.0,5,1,0.23
battle-gen9randombattle-121129,abyssal,v4,1,14,2,4,3.555,6,0,0.0
battle-gen9randombattle-121130,abyssal,v4,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-121131,abyssal,v4,0,15,6,0,0.0,2,2,0.84
battle-gen9randombattle-121132,abyssal,v4,1,23,3,3,2.174,6,0,0.0
battle-gen9randombattle-121133,abyssal,v4,1,19,3,3,2.042,6,0,0.0
battle-gen9randombattle-121134,abyssal,v4,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-121135,abyssal,v4,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-121136,abyssal,v4,1,23,4,2,1.741,6,0,0.0
battle-gen9randombattle-121137,abyssal,v4,1,16,3,3,2.563,6,0,0.0
battle-gen9randombattle-121138,abyssal,v4,0,25,6,0,0.0,4,2,0.77
battle-gen9randombattle-121139,abyssal,v4,1,14,5,1,0.345,6,0,0.0
battle-gen9randombattle-121140,abyssal,v4,1,25,4,2,1.193,6,0,0.0
battle-gen9randombattle-121141,abyssal,v4,1,17,4,2,1.64,6,0,0.0
battle-gen9randombattle-121142,abyssal,v4,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-121143,abyssal,v4,0,17,6,0,0.0,3,1,0.15
battle-gen9randombattle-121144,abyssal,v4,0,17,6,0,0.0,5,1,0.25
battle-gen9randombattle-121145,abyssal,v4,1,14,2,4,3.384,6,0,0.0
battle-gen9randombattle-121146,abyssal,v4,1,23,4,2,1.094,6,0,0.0
battle-gen9randombattle-121147,abyssal,v4,0,21,6,0,0.0,4,2,1.16
battle-gen9randombattle-121148,abyssal,v4,1,19,4,2,1.322,6,0,0.0
battle-gen9randombattle-121149,abyssal,v4,1,26,4,2,1.037,6,0,0.0
battle-gen9randombattle-121150,abyssal,v4,1,26,4,2,0.931,6,0,0.0
battle-gen9randombattle-121151,abyssal,v4,0,17,6,0,0.0,4,2,0.5
battle-gen9randombattle-121152,abyssal,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-121153,abyssal,v4,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-121154,abyssal,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-121155,abyssal,v4,1,17,2,4,2.98,6,0,0.0
battle-gen9randombattle-121156,abyssal,v4,1,11,1,5,4.195,6,0,0.0
battle-gen9randombattle-121157,abyssal,v4,1,15,2,4,2.1,6,0,0.0
battle-gen9randombattle-121158,abyssal,v4,1,22,5,1,0.338,6,0,0.0
battle-gen9randombattle-121159,abyssal,v4,1,37,4,2,2.0,6,0,0.0
battle-gen9randombattle-121160,abyssal,v4,1,20,4,2,1.471,6,0,0.0
battle-gen9randombattle-121161,abyssal,v4,1,17,3,3,2.716,6,0,0.0
battle-gen9randombattle-121162,abyssal,v4,1,22,2,4,3.442,6,0,0.0
battle-gen9randombattle-121163,abyssal,v4,0,17,6,0,0.0,5,1,0.28
battle-gen9randombattle-121164,abyssal,v4,1,15,2,4,3.142,6,0,0.0
battle-gen9randombattle-121165,abyssal,v4,1,18,5,1,0.075,6,0,0.0
battle-gen9randombattle-121166,abyssal,v4,0,14,6,0,0.0,2,3,1.48
battle-gen9randombattle-121167,abyssal,v4,1,17,1,5,4.728,6,0,0.0
battle-gen9randombattle-121168,abyssal,v4,1,16,3,3,2.644,6,0,0.0
battle-gen9randombattle-121169,abyssal,v4,1,22,5,1,0.403,6,0,0.0
battle-gen9randombattle-121170,abyssal,v4,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-121171,abyssal,v4,0,27,6,0,0.0,4,2,0.69
battle-gen9randombattle-121172,abyssal,v4,0,16,6,0,0.0,3,2,0.6
battle-gen9randombattle-121173,abyssal,v4,1,17,1,5,4.081,6,0,0.0
battle-gen9randombattle-121174,abyssal,v4,1,19,4,2,1.208,6,0,0.0
battle-gen9randombattle-121175,abyssal,v4,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-121176,abyssal,v4,1,34,2,4,2.63,6,0,0.0
battle-gen9randombattle-121177,abyssal,v4,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-121178,abyssal,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-121179,abyssal,v4,1,23,5,1,0.889,6,0,0.0
battle-gen9randombattle-121180,abyssal,v4,1,20,3,3,2.305,6,0,0.0
battle-gen9randombattle-121181,abyssal,v4,1,17,5,1,0.03,6,0,0.0
battle-gen9randombattle-121182,abyssal,v4,1,16,5,1,0.549,6,0,0.0
battle-gen9randombattle-121183,abyssal,v4,0,16,6,0,0.0,4,1,0.14
battle-gen9randombattle-121184,abyssal,v4,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-121185,abyssal,v4,1,18,3,3,2.015,6,0,0.0
battle-gen9randombattle-121186,abyssal,v4,0,15,6,0,0.0,4,1,0.24
battle-gen9randombattle-121187,abyssal,v4,0,12,6,0,0.0,1,3,1.11
battle-gen9randombattle-120938,abyssal,v4,1,13,3,3,2.203,6,0,0.0
battle-gen9randombattle-120939,abyssal,v4,1,15,2,4,3.36,6,0,0.0
battle-gen9randombattle-120940,abyssal,v4,1,23,3,3,2.381,6,0,0.0
battle-gen9randombattle-120941,abyssal,v4,0,23,6,0,0.0,5,1,0.25
battle-gen9randombattle-120942,abyssal,v4,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-120943,abyssal,v4,1,24,5,1,0.327,6,0,0.0
battle-gen9randombattle-120944,abyssal,v4,1,23,4,2,1.242,6,0,0.0
battle-gen9randombattle-120945,abyssal,v4,0,12,6,0,0.0,0,1,0.64
battle-gen9randombattle-120946,abyssal,v4,0,14,6,0,0.0,4,2,1.03
battle-gen9randombattle-120947,abyssal,v4,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-120948,abyssal,v4,0,25,6,0,0.0,4,1,0.12
battle-gen9randombattle-120949,abyssal,v4,1,17,2,4,3.578,6,0,0.0
battle-gen9randombattle-120950,abyssal,v4,1,16,3,3,2.609,6,0,0.0
battle-gen9randombattle-120951,abyssal,v4,1,26,3,3,2.448,6,0,0.0
battle-gen9randombattle-120952,abyssal,v4,1,17,4,2,1.653,6,0,0.0
battle-gen9randombattle-120953,abyssal,v4,1,14,1,5,4.273,6,0,0.0
battle-gen9randombattle-120954,abyssal,v4,1,24,2,4,3.564,6,0,0.0
battle-gen9randombattle-120955,abyssal,v4,1,13,1,5,4.07,6,0,0.0
battle-gen9randombattle-120956,abyssal,v4,1,14,2,4,3.588,6,0,0.0
battle-gen9randombattle-120957,abyssal,v4,1,21,5,1,0.016,6,0,0.0
battle-gen9randombattle-120958,abyssal,v4,1,12,1,5,3.092,6,0,0.0
battle-gen9randombattle-120959,abyssal,v4,1,20,3,3,2.007,6,0,0.0
battle-gen9randombattle-120960,abyssal,v4,0,14,6,0,0.0,3,1,0.01
battle-gen9randombattle-120961,abyssal,v4,1,23,5,1,0.806,6,0,0.0
battle-gen9randombattle-120962,abyssal,v4,1,18,2,4,2.909,6,0,0.0
battle-gen9randombattle-120963,abyssal,v4,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-120964,abyssal,v4,1,17,4,2,1.364,6,0,0.0
battle-gen9randombattle-120965,abyssal,v4,1,19,3,3,2.301,6,0,0.0
battle-gen9randombattle-120966,abyssal,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120967,abyssal,v4,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120968,abyssal,v4,1,21,5,1,0.108,6,0,0.0
battle-gen9randombattle-120969,abyssal,v4,1,17,3,3,2.196,6,0,0.0
battle-gen9randombattle-120970,abyssal,v4,1,16,1,5,4.358,6,0,0.0
battle-gen9randombattle-120971,abyssal,v4,1,14,1,5,4.078,6,0,0.0
battle-gen9randombattle-120972,abyssal,v4,0,26,6,0,0.0,3,2,0.42
battle-gen9randombattle-120973,abyssal,v4,0,28,6,0,0.0,5,1,0.61
battle-gen9randombattle-120974,abyssal,v4,1,23,3,3,1.396,6,0,0.0
battle-gen9randombattle-120975,abyssal,v4,1,16,3,3,2.427,6,0,0.0
battle-gen9randombattle-120976,abyssal,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-120977,abyssal,v4,1,24,3,3,2.074,6,0,0.0
battle-gen9randombattle-120978,abyssal,v4,1,14,5,1,0.129,6,0,0.0
battle-gen9randombattle-120979,abyssal,v4,0,18,6,0,0.0,5,1,0.7
battle-gen9randombattle-120980,abyssal,v4,1,16,2,4,3.699,6,0,0.0
battle-gen9randombattle-120981,abyssal,v4,1,15,5,1,0.375,6,0,0.0
battle-gen9randombattle-120982,abyssal,v4,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120983,abyssal,v4,1,18,4,2,1.915,6,0,0.0
battle-gen9randombattle-120984,abyssal,v4,1,13,2,4,2.08,6,0,0.0
battle-gen9randombattle-120985,abyssal,v4,1,15,3,3,2.136,6,0,0.0
battle-gen9randombattle-120986,abyssal,v4,1,19,4,2,1.253,6,0,0.0
battle-gen9randombattle-120987,abyssal,v4,1,22,5,1,0.894,6,0,0.0
battle-gen9randombattle-120988,abyssal,v4,1,13,1,5,4.066,6,0,0.0
battle-gen9randombattle-120989,abyssal,v4,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-120990,abyssal,v4,1,17,4,2,1.794,6,0,0.0
battle-gen9randombattle-120991,abyssal,v4,1,22,5,1,0.69,6,0,0.0
battle-gen9randombattle-120992,abyssal,v4,1,23,3,3,0.856,6,0,0.0
battle-gen9randombattle-120993,abyssal,v4,1,16,1,5,3.237,6,0,0.0
battle-gen9randombattle-120994,abyssal,v4,0,13,6,0,0.0,4,2,1.16
battle-gen9randombattle-120995,abyssal,v4,1,15,4,2,1.711,6,0,0.0
battle-gen9randombattle-120996,abyssal,v4,1,20,3,3,2.518,6,0,0.0
battle-gen9randombattle-120997,abyssal,v4,0,19,6,0,0.0,3,2,1.01
battle-gen9randombattle-120998,abyssal,v4,0,20,6,0,0.0,5,1,0.26
battle-gen9randombattle-120999,abyssal,v4,0,16,6,0,0.0,5,1,0.34
battle-gen9randombattle-121000,abyssal,v4,1,33,3,3,2.433,6,0,0.0
battle-gen9randombattle-121001,abyssal,v4,1,18,3,3,2.776,6,0,0.0
battle-gen9randombattle-121002,abyssal,v4,1,18,5,1,0.184,6,0,0.0
battle-gen9randombattle-121003,abyssal,v4,1,20,3,3,2.461,6,0,0.0
battle-gen9randombattle-121004,abyssal,v4,0,21,6,0,0.0,3,3,1.14
battle-gen9randombattle-121005,abyssal,v4,1,16,4,2,1.339,6,0,0.0
battle-gen9randombattle-121006,abyssal,v4,1,17,3,3,2.477,6,0,0.0
battle-gen9randombattle-121007,abyssal,v4,0,22,6,0,0.0,5,1,0.39
battle-gen9randombattle-121008,abyssal,v4,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-121009,abyssal,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121010,abyssal,v4,1,16,5,1,0.596,6,0,0.0
battle-gen9randombattle-121011,abyssal,v4,1,23,3,3,2.452,6,0,0.0
battle-gen9randombattle-121012,abyssal,v4,1,19,5,1,0.227,6,0,0.0
battle-gen9randombattle-121013,abyssal,v4,1,13,2,4,3.124,6,0,0.0
battle-gen9randombattle-121014,abyssal,v4,0,19,6,0,0.0,5,1,0.68
battle-gen9randombattle-121015,abyssal,v4,1,12,3,3,2.619,6,0,0.0
battle-gen9randombattle-121016,abyssal,v4,1,16,3,3,1.645,6,0,0.0
battle-gen9randombattle-121017,abyssal,v4,1,14,3,3,2.333,6,0,0.0
battle-gen9randombattle-121018,abyssal,v4,1,20,1,5,4.325,6,0,0.0
battle-gen9randombattle-121019,abyssal,v4,1,25,5,1,0.436,6,0,0.0
battle-gen9randombattle-121020,abyssal,v4,1,30,4,2,1.269,6,0,0.0
battle-gen9randombattle-121021,abyssal,v4,1,28,2,4,3.993,6,0,0.0
battle-gen9randombattle-121022,abyssal,v4,1,17,1,5,4.328,6,0,0.0
battle-gen9randombattle-121023,abyssal,v4,0,12,6,0,0.0,3,1,0.47
battle-gen9randombattle-121024,abyssal,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-121025,abyssal,v4,0,21,6,0,0.0,4,2,0.26
battle-gen9randombattle-121026,abyssal,v4,1,19,5,1,0.061,6,0,0.0
battle-gen9randombattle-121027,abyssal,v4,0,16,6,0,0.0,4,1,0.07
battle-gen9randombattle-121028,abyssal,v4,1,22,4,2,1.578,6,0,0.0
battle-gen9randombattle-121029,abyssal,v4,0,16,6,0,0.0,2,3,1.25
battle-gen9randombattle-121030,abyssal,v4,1,25,5,1,0.457,6,0,0.0
battle-gen9randombattle-121031,abyssal,v4,1,21,5,1,0.072,6,0,0.0
battle-gen9randombattle-121032,abyssal,v4,1,18,5,1,0.134,5,1,0.06
battle-gen9randombattle-121033,abyssal,v4,1,21,3,3,1.307,6,0,0.0
battle-gen9randombattle-121034,abyssal,v4,1,36,5,1,0.561,6,0,0.0
battle-gen9randombattle-121035,abyssal,v4,1,13,4,2,1.725,6,0,0.0
battle-gen9randombattle-121036,abyssal,v4,1,59,2,4,3.07,6,0,0.0
battle-gen9randombattle-121037,abyssal,v4,1,19,3,3,2.459,6,0,0.0
battle-gen9randombattle-121038,abyssal,v4,0,23,6,0,0.0,5,1,0.08
battle-gen9randombattle-121039,abyssal,v4,1,20,2,4,3.538,6,0,0.0
battle-gen9randombattle-121040,abyssal,v4,1,17,3,3,2.233,6,0,0.0
battle-gen9randombattle-121041,abyssal,v4,0,16,6,0,0.0,4,1,0.07
battle-gen9randombattle-121042,abyssal,v4,1,18,3,3,2.679,6,0,0.0
battle-gen9randombattle-121043,abyssal,v4,1,21,4,2,1.83,6,0,0.0
battle-gen9randombattle-121044,abyssal,v4,1,30,4,2,1.073,6,0,0.0
battle-gen9randombattle-121045,abyssal,v4,1,23,5,1,0.025,6,0,0.0
battle-gen9randombattle-121046,abyssal,v4,1,15,3,3,2.338,6,0,0.0
battle-gen9randombattle-121047,abyssal,v4,1,15,3,3,2.778,6,0,0.0
battle-gen9randombattle-121048,abyssal,v4,1,20,5,1,0.902,6,0,0.0
battle-gen9randombattle-121049,abyssal,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-121050,abyssal,v4,1,15,3,3,2.246,6,0,0.0
battle-gen9randombattle-121051,abyssal,v4,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-121052,abyssal,v4,1,23,4,2,1.234,6,0,0.0
battle-gen9randombattle-121053,abyssal,v4,1,21,5,1,0.542,6,0,0.0
battle-gen9randombattle-121054,abyssal,v4,1,18,3,3,2.233,6,0,0.0
battle-gen9randombattle-121055,abyssal,v4,0,22,6,0,0.0,5,1,0.01
battle-gen9randombattle-121056,abyssal,v4,1,11,2,4,2.823,6,0,0.0
battle-gen9randombattle-121057,abyssal,v4,1,14,3,3,2.659,6,0,0.0
battle-gen9randombattle-121058,abyssal,v4,1,100,5,1,0.68,6,0,0.0
battle-gen9randombattle-121059,abyssal,v4,1,20,4,2,1.653,6,0,0.0
battle-gen9randombattle-121060,abyssal,v4,1,20,4,2,1.271,6,0,0.0
battle-gen9randombattle-121061,abyssal,v4,1,14,1,5,4.146,6,0,0.0
battle-gen9randombattle-121062,abyssal,v4,1,15,4,2,1.446,6,0,0.0
battle-gen9randombattle-121063,abyssal,v4,1,17,4,2,1.223,6,0,0.0
battle-gen9randombattle-121064,abyssal,v4,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-121065,abyssal,v4,1,16,4,2,1.903,6,0,0.0
battle-gen9randombattle-121066,abyssal,v4,1,24,4,2,1.065,6,0,0.0
battle-gen9randombattle-121067,abyssal,v4,1,23,5,1,0.626,6,0,0.0
battle-gen9randombattle-121068,abyssal,v4,1,19,4,2,1.139,6,0,0.0
battle-gen9randombattle-121069,abyssal,v4,1,13,2,4,3.57,6,0,0.0
battle-gen9randombattle-121070,abyssal,v4,1,16,5,1,0.925,6,0,0.0
battle-gen9randombattle-121071,abyssal,v4,1,23,4,2,0.515,6,0,0.0
battle-gen9randombattle-121072,abyssal,v4,1,19,3,3,2.577,6,0,0.0
battle-gen9randombattle-121073,abyssal,v4,1,20,5,1,0.215,6,0,0.0
battle-gen9randombattle-121074,abyssal,v4,1,18,1,5,4.277,6,0,0.0
battle-gen9randombattle-121075,abyssal,v4,1,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-121076,abyssal,v4,1,33,5,1,0.011,6,0,0.0
battle-gen9randombattle-121077,abyssal,v4,1,24,4,2,1.086,6,0,0.0
battle-gen9randombattle-121078,abyssal,v4,1,24,5,1,0.806,6,0,0.0
battle-gen9randombattle-121079,abyssal,v4,1,18,4,2,1.697,6,0,0.0
battle-gen9randombattle-121080,abyssal,v4,1,18,3,3,1.551,6,0,0.0
battle-gen9randombattle-121081,abyssal,v4,1,15,2,4,3.833,6,0,0.0
battle-gen9randombattle-121082,abyssal,v4,0,17,6,0,0.0,5,1,0.48
battle-gen9randombattle-121083,abyssal,v4,0,14,6,0,0.0,2,2,0.89
battle-gen9randombattle-121084,abyssal,v4,1,18,5,1,0.371,6,0,0.0
battle-gen9randombattle-121085,abyssal,v4,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-121086,abyssal,v4,1,22,5,1,0.176,6,0,0.0
battle-gen9randombattle-121087,abyssal,v4,1,20,3,3,2.009,6,0,0.0
battle-gen9randombattle-121088,abyssal,v4,1,22,5,1,0.629,6,0,0.0
battle-gen9randombattle-121089,abyssal,v4,0,22,6,0,0.0,5,1,0.21
battle-gen9randombattle-121090,abyssal,v4,1,21,2,4,3.6,6,0,0.0
battle-gen9randombattle-121091,abyssal,v4,0,17,6,0,0.0,5,1,0.04
battle-gen9randombattle-121092,abyssal,v4,0,22,6,0,0.0,5,1,0.16
battle-gen9randombattle-121093,abyssal,v4,1,51,4,2,1.165,6,0,0.0
battle-gen9randombattle-121094,abyssal,v4,1,20,3,3,2.29,6,0,0.0
battle-gen9randombattle-121095,abyssal,v4,0,25,6,0,0.0,2,3,0.39
battle-gen9randombattle-121096,abyssal,v4,1,13,1,5,4.923,6,0,0.0
battle-gen9randombattle-121097,abyssal,v4,0,16,6,0,0.0,4,2,0.23
