battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120766,abyssal,v3,1,18,5,1,0.626,6,0,0.0
battle-gen9randombattle-120767,abyssal,v3,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-120768,abyssal,v3,1,12,3,3,2.607,6,0,0.0
battle-gen9randombattle-120769,abyssal,v3,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-120770,abyssal,v3,0,16,6,0,0.0,5,1,0.11
battle-gen9randombattle-120771,abyssal,v3,1,13,3,3,2.412,6,0,0.0
battle-gen9randombattle-120772,abyssal,v3,1,18,4,2,1.679,6,0,0.0
battle-gen9randombattle-120773,abyssal,v3,1,22,3,3,2.176,6,0,0.0
battle-gen9randombattle-120774,abyssal,v3,1,15,3,3,2.554,6,0,0.0
battle-gen9randombattle-120775,abyssal,v3,1,17,3,3,2.772,6,0,0.0
battle-gen9randombattle-120776,abyssal,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-120777,abyssal,v3,1,18,4,2,1.346,6,0,0.0
battle-gen9randombattle-120778,abyssal,v3,1,15,3,3,2.198,6,0,0.0
battle-gen9randombattle-120779,abyssal,v3,1,18,5,1,0.428,6,0,0.0
battle-gen9randombattle-120780,abyssal,v3,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-120781,abyssal,v3,1,10,1,5,5.0,6,0,0.0
battle-gen9randombattle-120782,abyssal,v3,1,19,3,3,1.646,6,0,0.0
battle-gen9randombattle-120783,abyssal,v3,0,11,6,0,0.0,4,1,0.04
battle-gen9randombattle-120784,abyssal,v3,0,16,6,0,0.0,2,1,0.94
battle-gen9randombattle-120785,abyssal,v3,0,22,6,0,0.0,4,2,0.69
battle-gen9randombattle-120786,abyssal,v3,1,19,3,3,2.405,6,0,0.0
battle-gen9randombattle-120787,abyssal,v3,1,15,4,2,0.509,6,0,0.0
battle-gen9randombattle-120788,abyssal,v3,1,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-120789,abyssal,v3,1,16,4,2,1.25,6,0,0.0
battle-gen9randombattle-120790,abyssal,v3,1,13,3,3,2.5,6,0,0.0
battle-gen9randombattle-120791,abyssal,v3,0,16,6,0,0.0,5,1,0.51
battle-gen9randombattle-120792,abyssal,v3,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-120793,abyssal,v3,0,43,6,0,0.0,5,1,0.81
battle-gen9randombattle-120794,abyssal,v3,0,17,6,0,0.0,5,1,0.57
battle-gen9randombattle-120795,abyssal,v3,0,18,6,0,0.0,4,1,0.74
battle-gen9randombattle-120796,abyssal,v3,1,20,5,1,0.416,6,0,0.0
battle-gen9randombattle-120797,abyssal,v3,0,19,6,0,0.0,3,1,0.15
battle-gen9randombattle-120798,abyssal,v3,1,23,4,2,1.606,6,0,0.0
battle-gen9randombattle-120799,abyssal,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120800,abyssal,v3,1,31,4,2,1.448,6,0,0.0
battle-gen9randombattle-120801,abyssal,v3,1,17,4,2,1.554,6,0,0.0
battle-gen9randombattle-120802,abyssal,v3,1,12,3,3,2.683,6,0,0.0
battle-gen9randombattle-120803,abyssal,v3,1,18,4,2,1.424,6,0,0.0
battle-gen9randombattle-120804,abyssal,v3,1,17,3,3,2.012,6,0,0.0
battle-gen9randombattle-120805,abyssal,v3,1,19,5,1,0.409,6,0,0.0
battle-gen9randombattle-120806,abyssal,v3,1,16,4,2,1.462,6,0,0.0
battle-gen9randombattle-120807,abyssal,v3,1,13,4,2,1.21,6,0,0.0
battle-gen9randombattle-120808,abyssal,v3,1,20,5,1,0.89,6,0,0.0
battle-gen9randombattle-120809,abyssal,v3,1,15,2,4,3.472,6,0,0.0
battle-gen9randombattle-120810,abyssal,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120811,abyssal,v3,1,16,4,2,1.16,6,0,0.0
battle-gen9randombattle-120812,abyssal,v3,0,14,6,0,0.0,3,1,0.02
battle-gen9randombattle-120813,abyssal,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-120814,abyssal,v3,0,22,6,0,0.0,5,1,0.84
battle-gen9randombattle-120815,abyssal,v3,1,12,2,4,3.009,6,0,0.0
battle-gen9randombattle-120816,abyssal,v3,1,17,4,2,0.85,6,0,0.0
battle-gen9randombattle-120817,abyssal,v3,1,20,4,2,1.71,6,0,0.0
battle-gen9randombattle-120818,abyssal,v3,0,20,6,0,0.0,5,1,0.74
battle-gen9randombattle-120819,abyssal,v3,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-120820,abyssal,v3,1,17,1,5,3.985,6,0,0.0
battle-gen9randombattle-120821,abyssal,v3,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-120822,abyssal,v3,0,21,6,0,0.0,5,1,0.53
battle-gen9randombattle-120823,abyssal,v3,1,21,5,1,0.342,6,0,0.0
battle-gen9randombattle-120824,abyssal,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120825,abyssal,v3,0,30,6,0,0.0,4,1,1.0
battle-gen9randombattle-120826,abyssal,v3,1,13,2,4,3.214,6,0,0.0
battle-gen9randombattle-120827,abyssal,v3,1,11,2,4,3.506,6,0,0.0
battle-gen9randombattle-120828,abyssal,v3,0,19,6,0,0.0,5,1,0.19
battle-gen9randombattle-120829,abyssal,v3,0,22,6,0,0.0,4,1,0.05
battle-gen9randombattle-120830,abyssal,v3,1,18,4,2,1.753,6,0,0.0
battle-gen9randombattle-120831,abyssal,v3,1,24,5,1,0.619,6,0,0.0
battle-gen9randombattle-120832,abyssal,v3,0,17,6,0,0.0,4,2,1.65
battle-gen9randombattle-120833,abyssal,v3,1,18,3,3,1.644,6,0,0.0
battle-gen9randombattle-120834,abyssal,v3,1,13,2,4,2.4,6,0,0.0
battle-gen9randombattle-120835,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120836,abyssal,v3,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-120837,abyssal,v3,0,15,6,0,0.0,2,1,0.06
battle-gen9randombattle-120838,abyssal,v3,1,18,4,2,0.999,6,0,0.0
battle-gen9randombattle-120839,abyssal,v3,1,13,4,2,1.737,6,0,0.0
battle-gen9randombattle-120840,abyssal,v3,1,13,4,2,1.721,6,0,0.0
battle-gen9randombattle-120841,abyssal,v3,1,19,4,2,1.227,6,0,0.0
battle-gen9randombattle-120842,abyssal,v3,1,12,2,4,3.137,6,0,0.0
battle-gen9randombattle-120843,abyssal,v3,0,22,6,0,0.0,3,1,0.63
battle-gen9randombattle-120844,abyssal,v3,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-120845,abyssal,v3,0,22,6,0,0.0,5,1,0.41
battle-gen9randombattle-120846,abyssal,v3,1,15,3,3,2.898,6,0,0.0
battle-gen9randombattle-120847,abyssal,v3,1,17,3,3,2.88,6,0,0.0
battle-gen9randombattle-120848,abyssal,v3,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-120849,abyssal,v3,0,16,6,0,0.0,5,1,0.75
battle-gen9randombattle-120850,abyssal,v3,0,21,6,0,0.0,5,1,0.2
battle-gen9randombattle-120851,abyssal,v3,1,16,3,3,2.603,6,0,0.0
battle-gen9randombattle-120852,abyssal,v3,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-120853,abyssal,v3,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-120854,abyssal,v3,1,17,4,2,1.599,6,0,0.0
battle-gen9randombattle-120855,abyssal,v3,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-120856,abyssal,v3,1,14,2,4,3.024,6,0,0.0
battle-gen9randombattle-120857,abyssal,v3,1,18,4,2,1.292,6,0,0.0
battle-gen9randombattle-120858,abyssal,v3,1,20,5,1,0.901,6,0,0.0
battle-gen9randombattle-120859,abyssal,v3,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120860,abyssal,v3,1,17,3,3,2.371,6,0,0.0
battle-gen9randombattle-120861,abyssal,v3,1,14,2,4,3.12,6,0,0.0
battle-gen9randombattle-120862,abyssal,v3,0,13,6,0,0.0,1,1,0.31
battle-gen9randombattle-120863,abyssal,v3,0,16,6,0,0.0,4,1,0.66
battle-gen9randombattle-120864,abyssal,v3,0,17,6,0,0.0,3,1,0.75
battle-gen9randombattle-120865,abyssal,v3,1,59,4,2,2.0,6,0,0.0
battle-gen9randombattle-120866,abyssal,v3,0,14,6,0,0.0,3,1,0.29
battle-gen9randombattle-120867,abyssal,v3,0,13,6,0,0.0,3,1,0.09
battle-gen9randombattle-120868,abyssal,v3,0,15,6,0,0.0,1,1,0.43
battle-gen9randombattle-120869,abyssal,v3,1,14,4,2,1.576,6,0,0.0
battle-gen9randombattle-120870,abyssal,v3,1,16,1,5,4.32,6,0,0.0
battle-gen9randombattle-120871,abyssal,v3,1,15,3,3,2.222,6,0,0.0
battle-gen9randombattle-120872,abyssal,v3,1,17,5,1,0.401,6,0,0.0
battle-gen9randombattle-120873,abyssal,v3,0,17,6,0,0.0,5,1,0.31
battle-gen9randombattle-120874,abyssal,v3,1,18,4,2,0.288,6,0,0.0
battle-gen9randombattle-120875,abyssal,v3,1,26,5,1,0.169,6,0,0.0
battle-gen9randombattle-120876,abyssal,v3,1,14,1,5,4.417,6,0,0.0
battle-gen9randombattle-120877,abyssal,v3,0,27,6,0,0.0,4,1,1.0
battle-gen9randombattle-120878,abyssal,v3,1,14,3,3,2.043,6,0,0.0
battle-gen9randombattle-120879,abyssal,v3,1,19,4,2,1.644,6,0,0.0
battle-gen9randombattle-120880,abyssal,v3,1,14,2,4,3.068,6,0,0.0
battle-gen9randombattle-120881,abyssal,v3,1,15,2,4,2.996,6,0,0.0
battle-gen9randombattle-120882,abyssal,v3,1,22,5,1,0.335,6,0,0.0
battle-gen9randombattle-120883,abyssal,v3,1,16,5,1,0.236,6,0,0.0
battle-gen9randombattle-120884,abyssal,v3,0,19,6,0,0.0,5,1,0.63
battle-gen9randombattle-120885,abyssal,v3,0,18,6,0,0.0,5,1,0.72
battle-gen9randombattle-120886,abyssal,v3,1,15,3,3,2.65,6,0,0.0
battle-gen9randombattle-120887,abyssal,v3,0,13,6,0,0.0,4,1,0.41
battle-gen9randombattle-120888,abyssal,v3,0,24,6,0,0.0,5,1,0.27
battle-gen9randombattle-120889,abyssal,v3,0,14,6,0,0.0,3,1,0.29
battle-gen9randombattle-120890,abyssal,v3,0,19,6,0,0.0,4,1,0.36
battle-gen9randombattle-120891,abyssal,v3,1,13,2,4,3.718,6,0,0.0
battle-gen9randombattle-120892,abyssal,v3,0,17,6,0,0.0,5,1,0.48
battle-gen9randombattle-120893,abyssal,v3,1,19,4,2,1.814,6,0,0.0
battle-gen9randombattle-120894,abyssal,v3,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-120895,abyssal,v3,1,18,5,1,0.399,6,0,0.0
battle-gen9randombattle-120896,abyssal,v3,0,15,6,0,0.0,4,1,0.24
battle-gen9randombattle-120897,abyssal,v3,0,17,6,0,0.0,3,1,0.06
battle-gen9randombattle-120898,abyssal,v3,1,17,2,4,3.123,6,0,0.0
battle-gen9randombattle-120899,abyssal,v3,1,19,3,3,2.547,6,0,0.0
battle-gen9randombattle-120900,abyssal,v3,1,18,3,3,2.563,6,0,0.0
battle-gen9randombattle-120901,abyssal,v3,1,22,4,2,1.504,6,0,0.0
battle-gen9randombattle-120902,abyssal,v3,0,14,6,0,0.0,2,1,0.01
battle-gen9randombattle-120903,abyssal,v3,1,18,5,1,0.112,6,0,0.0
battle-gen9randombattle-120904,abyssal,v3,0,13,6,0,0.0,4,1,0.37
battle-gen9randombattle-120905,abyssal,v3,1,15,3,3,2.237,6,0,0.0
battle-gen9randombattle-120906,abyssal,v3,0,17,6,0,0.0,3,1,0.45
battle-gen9randombattle-120907,abyssal,v3,1,21,5,1,0.003,6,0,0.0
battle-gen9randombattle-120908,abyssal,v3,1,14,4,2,1.035,6,0,0.0
battle-gen9randombattle-120909,abyssal,v3,1,23,5,1,0.093,6,0,0.0
battle-gen9randombattle-120910,abyssal,v3,0,21,6,0,0.0,5,0,0.0
battle-gen9randombattle-120911,abyssal,v3,1,13,3,3,2.578,6,0,0.0
battle-gen9randombattle-120912,abyssal,v3,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-120913,abyssal,v3,1,16,4,2,1.664,6,0,0.0
battle-gen9randombattle-120914,abyssal,v3,1,19,5,1,0.487,6,0,0.0
battle-gen9randombattle-120915,abyssal,v3,1,14,3,3,2.159,6,0,0.0
battle-gen9randombattle-120916,abyssal,v3,0,20,6,0,0.0,4,2,1.9
battle-gen9randombattle-120917,abyssal,v3,0,18,6,0,0.0,5,1,0.2
battle-gen9randombattle-120918,abyssal,v3,0,17,6,0,0.0,5,1,0.42
battle-gen9randombattle-120919,abyssal,v3,1,19,5,1,0.202,6,0,0.0
battle-gen9randombattle-120920,abyssal,v3,1,20,4,2,1.339,6,0,0.0
battle-gen9randombattle-120921,abyssal,v3,1,14,3,3,2.346,6,0,0.0
battle-gen9randombattle-120922,abyssal,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-120923,abyssal,v3,0,16,6,0,0.0,4,1,0.69
battle-gen9randombattle-120924,abyssal,v3,1,19,5,1,0.011,6,0,0.0
battle-gen9randombattle-120925,abyssal,v3,1,11,2,4,3.179,6,0,0.0
battle-gen9randombattle-120926,abyssal,v3,0,17,6,0,0.0,3,1,0.68
battle-gen9randombattle-120927,abyssal,v3,0,20,6,0,0.0,4,1,0.15
battle-gen9randombattle-120928,abyssal,v3,1,15,2,4,3.141,6,0,0.0
battle-gen9randombattle-120929,abyssal,v3,1,17,5,1,0.691,6,0,0.0
battle-gen9randombattle-120930,abyssal,v3,0,14,6,0,0.0,5,1,0.43
battle-gen9randombattle-120931,abyssal,v3,1,20,3,3,2.222,6,0,0.0
battle-gen9randombattle-120932,abyssal,v3,0,10,6,0,0.0,2,1,0.51
battle-gen9randombattle-120933,abyssal,v3,1,21,5,1,0.872,6,0,0.0
battle-gen9randombattle-120934,abyssal,v3,1,21,5,1,0.679,6,0,0.0
battle-gen9randombattle-120935,abyssal,v3,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-120936,abyssal,v3,0,15,6,0,0.0,5,1,0.34
battle-gen9randombattle-120687,abyssal,v3,1,14,3,3,2.638,6,0,0.0
battle-gen9randombattle-120688,abyssal,v3,1,17,3,3,1.553,6,0,0.0
battle-gen9randombattle-120689,abyssal,v3,1,17,4,2,1.024,6,0,0.0
battle-gen9randombattle-120690,abyssal,v3,1,16,5,1,0.541,6,0,0.0
battle-gen9randombattle-120691,abyssal,v3,0,18,6,0,0.0,5,1,0.81
battle-gen9randombattle-120692,abyssal,v3,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120693,abyssal,v3,1,25,4,2,1.049,6,0,0.0
battle-gen9randombattle-120694,abyssal,v3,1,15,2,4,2.881,6,0,0.0
battle-gen9randombattle-120695,abyssal,v3,0,20,6,0,0.0,5,1,0.57
battle-gen9randombattle-120696,abyssal,v3,0,19,6,0,0.0,5,1,0.33
battle-gen9randombattle-120697,abyssal,v3,0,17,6,0,0.0,5,1,0.17
battle-gen9randombattle-120698,abyssal,v3,1,13,3,3,2.217,6,0,0.0
battle-gen9randombattle-120699,abyssal,v3,1,12,4,2,1.271,6,0,0.0
battle-gen9randombattle-120700,abyssal,v3,1,17,3,3,2.432,6,0,0.0
battle-gen9randombattle-120701,abyssal,v3,0,18,6,0,0.0,4,1,0.7
battle-gen9randombattle-120702,abyssal,v3,1,15,4,2,1.387,6,0,0.0
battle-gen9randombattle-120703,abyssal,v3,1,18,3,3,2.289,6,0,0.0
battle-gen9randombattle-120704,abyssal,v3,1,8,1,5,4.332,6,0,0.0
battle-gen9randombattle-120705,abyssal,v3,1,17,5,1,0.049,6,0,0.0
battle-gen9randombattle-120706,abyssal,v3,1,12,2,4,3.154,6,0,0.0
battle-gen9randombattle-120707,abyssal,v3,1,19,5,1,0.585,6,0,0.0
battle-gen9randombattle-120708,abyssal,v3,1,16,4,2,1.903,6,0,0.0
battle-gen9randombattle-120709,abyssal,v3,0,16,6,0,0.0,4,1,0.54
battle-gen9randombattle-120710,abyssal,v3,0,17,6,0,0.0,3,1,0.4
battle-gen9randombattle-120711,abyssal,v3,1,15,2,4,2.642,6,0,0.0
battle-gen9randombattle-120712,abyssal,v3,1,16,2,4,3.157,6,0,0.0
battle-gen9randombattle-120713,abyssal,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120714,abyssal,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120715,abyssal,v3,1,16,5,1,0.043,6,0,0.0
battle-gen9randombattle-120716,abyssal,v3,0,11,6,0,0.0,4,1,0.81
battle-gen9randombattle-120717,abyssal,v3,1,21,5,1,0.244,6,0,0.0
battle-gen9randombattle-120718,abyssal,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120719,abyssal,v3,0,20,6,0,0.0,5,1,0.66
battle-gen9randombattle-120720,abyssal,v3,1,20,3,3,2.628,6,0,0.0
battle-gen9randombattle-120721,abyssal,v3,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-120722,abyssal,v3,1,24,5,1,0.615,6,0,0.0
battle-gen9randombattle-120723,abyssal,v3,1,19,3,3,2.442,6,0,0.0
battle-gen9randombattle-120724,abyssal,v3,1,15,5,1,0.251,6,0,0.0
battle-gen9randombattle-120725,abyssal,v3,0,14,6,0,0.0,2,1,0.19
battle-gen9randombattle-120726,abyssal,v3,1,21,5,1,0.261,6,0,0.0
battle-gen9randombattle-120727,abyssal,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120728,abyssal,v3,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-120729,abyssal,v3,0,22,6,0,0.0,5,1,0.41
battle-gen9randombattle-120730,abyssal,v3,1,16,4,2,1.516,6,0,0.0
battle-gen9randombattle-120731,abyssal,v3,0,16,6,0,0.0,5,1,0.35
battle-gen9randombattle-120732,abyssal,v3,1,14,4,2,1.327,6,0,0.0
battle-gen9randombattle-120733,abyssal,v3,0,16,6,0,0.0,4,1,0.03
battle-gen9randombattle-120734,abyssal,v3,1,14,2,4,2.537,6,0,0.0
battle-gen9randombattle-120735,abyssal,v3,1,15,2,4,2.547,6,0,0.0
battle-gen9randombattle-120736,abyssal,v3,1,18,4,2,1.01,6,0,0.0
battle-gen9randombattle-120737,abyssal,v3,1,21,5,1,0.431,6,0,0.0
battle-gen9randombattle-120738,abyssal,v3,1,12,3,3,2.223,6,0,0.0
battle-gen9randombattle-120739,abyssal,v3,1,14,4,2,1.159,6,0,0.0
battle-gen9randombattle-120740,abyssal,v3,1,33,5,1,0.72,6,0,0.0
battle-gen9randombattle-120741,abyssal,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-120742,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120743,abyssal,v3,1,17,4,2,1.315,6,0,0.0
battle-gen9randombattle-120744,abyssal,v3,1,18,5,1,0.491,6,0,0.0
battle-gen9randombattle-120745,abyssal,v3,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-120746,abyssal,v3,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-120747,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120748,abyssal,v3,0,20,6,0,0.0,5,1,0.06
battle-gen9randombattle-120749,abyssal,v3,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-120750,abyssal,v3,1,26,4,2,1.075,6,0,0.0
battle-gen9randombattle-120751,abyssal,v3,0,19,6,0,0.0,5,1,0.3
battle-gen9randombattle-120752,abyssal,v3,1,16,3,3,2.08,6,0,0.0
battle-gen9randombattle-120753,abyssal,v3,1,23,3,3,2.003,6,0,0.0
battle-gen9randombattle-120754,abyssal,v3,0,19,6,0,0.0,3,1,0.52
battle-gen9randombattle-120755,abyssal,v3,0,15,6,0,0.0,3,1,0.84
battle-gen9randombattle-120756,abyssal,v3,1,17,3,3,2.059,6,0,0.0
battle-gen9randombattle-120757,abyssal,v3,1,9,2,4,3.261,6,0,0.0
battle-gen9randombattle-120758,abyssal,v3,0,16,6,0,0.0,3,1,0.67
battle-gen9randombattle-120759,abyssal,v3,0,14,6,0,0.0,5,1,0.08
battle-gen9randombattle-120760,abyssal,v3,1,18,4,2,1.408,6,0,0.0
battle-gen9randombattle-120761,abyssal,v3,1,13,3,3,2.8,6,0,0.0
battle-gen9randombattle-120762,abyssal,v3,1,17,4,2,1.006,6,0,0.0
battle-gen9randombattle-120763,abyssal,v3,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-120764,abyssal,v3,1,16,2,4,3.359,6,0,0.0
battle-gen9randombattle-120765,abyssal,v3,1,18,4,2,1.415,6,0,0.0
battle-gen9randombattle-120766,abyssal,v3,0,19,6,0,0.0,2,1,0.4
battle-gen9randombattle-120767,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120768,abyssal,v3,1,15,3,3,2.095,6,0,0.0
battle-gen9randombattle-120769,abyssal,v3,0,16,6,0,0.0,2,1,0.66
battle-gen9randombattle-120770,abyssal,v3,1,13,1,5,3.302,6,0,0.0
battle-gen9randombattle-120771,abyssal,v3,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-120772,abyssal,v3,0,26,6,0,0.0,5,1,0.31
battle-gen9randombattle-120773,abyssal,v3,1,21,5,1,0.677,6,0,0.0
battle-gen9randombattle-120774,abyssal,v3,0,20,6,0,0.0,4,1,0.25
battle-gen9randombattle-120775,abyssal,v3,1,13,5,1,0.399,6,0,0.0
battle-gen9randombattle-120776,abyssal,v3,1,17,5,1,0.159,6,0,0.0
battle-gen9randombattle-120777,abyssal,v3,1,11,2,4,3.697,6,0,0.0
battle-gen9randombattle-120778,abyssal,v3,0,15,6,0,0.0,4,1,0.3
battle-gen9randombattle-120779,abyssal,v3,0,18,6,0,0.0,5,1,0.07
battle-gen9randombattle-120780,abyssal,v3,0,27,6,0,0.0,5,1,0.21
battle-gen9randombattle-120781,abyssal,v3,1,18,5,1,0.519,6,0,0.0
battle-gen9randombattle-120782,abyssal,v3,0,15,6,0,0.0,5,1,0.77
battle-gen9randombattle-120783,abyssal,v3,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-120784,abyssal,v3,1,14,3,3,2.251,6,0,0.0
battle-gen9randombattle-120785,abyssal,v3,0,14,6,0,0.0,5,1,0.74
battle-gen9randombattle-120786,abyssal,v3,1,17,5,1,0.606,6,0,0.0
battle-gen9randombattle-120787,abyssal,v3,1,13,4,2,1.134,6,0,0.0
battle-gen9randombattle-120788,abyssal,v3,1,14,2,4,3.204,6,0,0.0
battle-gen9randombattle-120789,abyssal,v3,1,16,1,5,4.837,6,0,0.0
battle-gen9randombattle-120790,abyssal,v3,0,16,6,0,0.0,4,1,0.27
battle-gen9randombattle-120791,abyssal,v3,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120792,abyssal,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120793,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120794,abyssal,v3,1,16,3,3,1.608,6,0,0.0
battle-gen9randombattle-120795,abyssal,v3,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-120796,abyssal,v3,1,18,2,4,2.955,6,0,0.0
battle-gen9randombattle-120797,abyssal,v3,1,16,4,2,1.663,6,0,0.0
battle-gen9randombattle-120798,abyssal,v3,1,14,2,4,3.084,6,0,0.0
battle-gen9randombattle-120799,abyssal,v3,0,16,6,0,0.0,4,1,0.61
battle-gen9randombattle-120800,abyssal,v3,1,18,4,2,1.631,6,0,0.0
battle-gen9randombattle-120801,abyssal,v3,1,21,5,1,0.569,6,0,0.0
battle-gen9randombattle-120802,abyssal,v3,0,19,6,0,0.0,5,1,0.43
battle-gen9randombattle-120803,abyssal,v3,0,19,6,0,0.0,5,1,0.52
battle-gen9randombattle-120804,abyssal,v3,1,19,3,3,2.477,6,0,0.0
battle-gen9randombattle-120805,abyssal,v3,1,17,5,1,0.254,6,0,0.0
battle-gen9randombattle-120806,abyssal,v3,1,26,4,2,0.911,6,0,0.0
battle-gen9randombattle-120807,abyssal,v3,0,17,6,0,0.0,5,1,0.8
battle-gen9randombattle-120808,abyssal,v3,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-120809,abyssal,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120810,abyssal,v3,1,16,4,2,1.555,6,0,0.0
battle-gen9randombattle-120811,abyssal,v3,1,20,4,2,1.551,6,0,0.0
battle-gen9randombattle-120812,abyssal,v3,0,37,6,0,0.0,5,1,0.76
battle-gen9randombattle-120813,abyssal,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120814,abyssal,v3,1,16,4,2,1.116,6,0,0.0
battle-gen9randombattle-120815,abyssal,v3,1,22,5,1,0.678,6,0,0.0
battle-gen9randombattle-120816,abyssal,v3,1,12,3,3,2.029,6,0,0.0
battle-gen9randombattle-120817,abyssal,v3,0,17,6,0,0.0,4,1,0.19
battle-gen9randombattle-120818,abyssal,v3,1,15,4,2,1.614,6,0,0.0
battle-gen9randombattle-120819,abyssal,v3,1,7,1,5,4.31,6,0,0.0
battle-gen9randombattle-120820,abyssal,v3,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120821,abyssal,v3,0,18,6,0,0.0,4,1,0.09
battle-gen9randombattle-120822,abyssal,v3,1,18,4,2,1.682,6,0,0.0
battle-gen9randombattle-120823,abyssal,v3,1,11,2,4,3.927,6,0,0.0
battle-gen9randombattle-120824,abyssal,v3,1,19,4,2,0.789,6,0,0.0
battle-gen9randombattle-120825,abyssal,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120826,abyssal,v3,1,17,3,3,2.437,6,0,0.0
battle-gen9randombattle-120827,abyssal,v3,1,16,5,1,0.195,6,0,0.0
battle-gen9randombattle-120828,abyssal,v3,1,16,5,1,0.286,6,0,0.0
battle-gen9randombattle-120829,abyssal,v3,0,21,6,0,0.0,5,1,0.4
battle-gen9randombattle-120830,abyssal,v3,1,14,4,2,1.213,6,0,0.0
battle-gen9randombattle-120831,abyssal,v3,1,15,2,4,3.589,6,0,0.0
battle-gen9randombattle-120832,abyssal,v3,0,24,6,0,0.0,5,1,0.75
battle-gen9randombattle-120833,abyssal,v3,0,20,6,0,0.0,4,1,0.7
battle-gen9randombattle-120834,abyssal,v3,1,16,2,4,2.465,6,0,0.0
battle-gen9randombattle-120835,abyssal,v3,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-120836,abyssal,v3,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-120837,abyssal,v3,1,18,4,2,1.255,6,0,0.0
battle-gen9randombattle-120838,abyssal,v3,1,18,4,2,1.114,6,0,0.0
battle-gen9randombattle-120839,abyssal,v3,0,18,6,0,0.0,4,1,0.88
battle-gen9randombattle-120840,abyssal,v3,1,17,4,2,1.06,6,0,0.0
battle-gen9randombattle-120841,abyssal,v3,0,13,6,0,0.0,2,1,0.78
battle-gen9randombattle-120842,abyssal,v3,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120843,abyssal,v3,1,12,4,2,1.086,6,0,0.0
battle-gen9randombattle-120844,abyssal,v3,0,16,6,0,0.0,4,1,0.63
battle-gen9randombattle-120845,abyssal,v3,1,10,1,5,5.0,6,0,0.0
battle-gen9randombattle-120846,abyssal,v3,1,17,4,2,1.898,6,0,0.0
