battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-115228,random,random,1,60,4,2,0.912,5,0,0.0
battle-gen9randombattle-115229,random,random,1,48,4,2,1.091,6,0,0.0
battle-gen9randombattle-115230,random,random,0,73,6,0,0.0,5,1,0.88
battle-gen9randombattle-115231,random,random,1,107,4,2,1.459,6,0,0.0
battle-gen9randombattle-115232,random,random,1,56,4,2,1.17,6,0,0.0
battle-gen9randombattle-115233,random,random,1,47,5,1,0.911,6,0,0.0
battle-gen9randombattle-115234,random,random,1,40,4,2,0.867,6,0,0.0
battle-gen9randombattle-115235,random,random,0,46,6,0,0.0,4,2,1.34
battle-gen9randombattle-115236,random,random,1,60,5,1,0.51,6,0,0.0
battle-gen9randombattle-115237,random,random,1,86,5,1,0.523,6,0,0.0
battle-gen9randombattle-115238,random,random,1,29,3,3,1.814,6,0,0.0
battle-gen9randombattle-115239,random,random,1,34,5,1,0.353,6,0,0.0
battle-gen9randombattle-115240,random,random,1,60,5,1,0.671,6,0,0.0
battle-gen9randombattle-115241,random,random,0,47,6,0,0.0,5,1,0.57
battle-gen9randombattle-115242,random,random,0,43,6,0,0.0,5,1,0.65
battle-gen9randombattle-115243,random,random,1,75,5,1,0.951,6,0,0.0
battle-gen9randombattle-115244,random,random,0,121,6,0,0.0,5,1,0.9
battle-gen9randombattle-115245,random,random,0,67,6,0,0.0,3,3,1.71
battle-gen9randombattle-115246,random,random,1,51,3,3,1.375,6,0,0.0
battle-gen9randombattle-115247,random,random,0,42,6,0,0.0,2,4,1.24
battle-gen9randombattle-115248,random,random,0,38,6,0,0.0,4,2,1.08
battle-gen9randombattle-115249,random,random,1,111,4,2,1.14,6,0,0.0
battle-gen9randombattle-115250,random,random,1,70,3,3,1.238,6,0,0.0
battle-gen9randombattle-115251,random,random,1,95,5,1,1.0,6,0,0.0
battle-gen9randombattle-115252,random,random,1,50,3,3,1.866,6,0,0.0
battle-gen9randombattle-115253,random,random,0,61,6,0,0.0,5,1,0.67
battle-gen9randombattle-115254,random,random,1,93,5,1,1.0,6,0,0.0
battle-gen9randombattle-115255,random,random,1,32,2,4,3.224,6,0,0.0
battle-gen9randombattle-115256,random,random,0,61,6,0,0.0,4,2,1.72
battle-gen9randombattle-115257,random,random,1,105,5,1,0.94,6,0,0.0
battle-gen9randombattle-115258,random,random,0,60,6,0,0.0,3,3,2.49
battle-gen9randombattle-115259,random,random,1,21,3,3,2.171,6,0,0.0
battle-gen9randombattle-115260,random,random,1,36,3,3,1.855,6,0,0.0
battle-gen9randombattle-115261,random,random,1,35,0,6,4.307,6,0,0.0
battle-gen9randombattle-115262,random,random,0,50,6,0,0.0,3,3,1.28
battle-gen9randombattle-115263,random,random,1,40,4,2,1.879,6,0,0.0
battle-gen9randombattle-115264,random,random,0,100,6,0,0.0,4,2,0.64
battle-gen9randombattle-115265,random,random,0,48,6,0,0.0,5,1,0.79
battle-gen9randombattle-115266,random,random,1,56,5,1,0.671,6,0,0.0
battle-gen9randombattle-115267,random,random,0,72,6,0,0.0,6,0,0.0
battle-gen9randombattle-115268,random,random,0,32,6,0,0.0,4,2,0.74
battle-gen9randombattle-115269,random,random,1,44,1,5,2.622,6,0,0.0
battle-gen9randombattle-115270,random,random,0,88,6,0,0.0,4,2,0.8
battle-gen9randombattle-115271,random,random,0,55,6,0,0.0,4,2,0.61
battle-gen9randombattle-115272,random,random,1,127,4,2,1.386,6,0,0.0
battle-gen9randombattle-115273,random,random,0,40,6,0,0.0,3,3,1.46
battle-gen9randombattle-115274,random,random,1,42,4,2,0.186,6,0,0.0
battle-gen9randombattle-115275,random,random,1,55,5,1,0.202,6,0,0.0
battle-gen9randombattle-115276,random,random,0,82,6,0,0.0,5,1,1.0
battle-gen9randombattle-115277,random,random,1,56,5,1,0.492,6,0,0.0
battle-gen9randombattle-115278,random,random,1,55,3,3,0.853,6,0,0.0
battle-gen9randombattle-115279,random,random,0,55,6,0,0.0,2,4,2.21
battle-gen9randombattle-115280,random,random,1,44,5,1,0.073,6,0,0.0
battle-gen9randombattle-115281,random,random,1,74,5,1,0.373,6,0,0.0
battle-gen9randombattle-115282,random,random,0,60,6,0,0.0,5,1,0.72
battle-gen9randombattle-115283,random,random,1,63,5,1,0.658,6,0,0.0
battle-gen9randombattle-115284,random,random,0,55,6,0,0.0,4,2,1.54
battle-gen9randombattle-115285,random,random,1,40,4,2,1.772,6,0,0.0
battle-gen9randombattle-115286,random,random,1,85,5,1,0.413,6,0,0.0
battle-gen9randombattle-115287,random,random,1,52,3,3,1.699,6,0,0.0
battle-gen9randombattle-115288,random,random,1,76,3,3,1.027,6,0,0.0
battle-gen9randombattle-115289,random,random,0,48,6,0,0.0,5,1,0.85
battle-gen9randombattle-115290,random,random,1,51,5,1,0.802,6,0,0.0
battle-gen9randombattle-115291,random,random,1,39,5,1,0.398,6,0,0.0
battle-gen9randombattle-115292,random,random,0,62,6,0,0.0,3,3,0.93
battle-gen9randombattle-115293,random,random,1,32,1,5,3.222,6,0,0.0
battle-gen9randombattle-115294,random,random,0,57,6,0,0.0,5,1,0.88
battle-gen9randombattle-115295,random,random,1,47,4,2,0.611,6,0,0.0
battle-gen9randombattle-115296,random,random,0,41,6,0,0.0,4,2,1.02
battle-gen9randombattle-115297,random,random,1,40,3,3,2.539,6,0,0.0
battle-gen9randombattle-115298,random,random,1,32,4,2,0.187,6,0,0.0
battle-gen9randombattle-115299,random,random,0,64,6,0,0.0,4,2,1.38
battle-gen9randombattle-115300,random,random,0,51,6,0,0.0,5,1,0.94
battle-gen9randombattle-115301,random,random,1,44,2,4,2.485,6,0,0.0
battle-gen9randombattle-115302,random,random,1,55,4,2,0.46,6,0,0.0
battle-gen9randombattle-115303,random,random,1,30,5,1,0.505,6,0,0.0
battle-gen9randombattle-115304,random,random,1,34,2,4,2.867,6,0,0.0
battle-gen9randombattle-115305,random,random,1,48,4,2,0.896,6,0,0.0
battle-gen9randombattle-115306,random,random,1,38,4,2,1.073,6,0,0.0
battle-gen9randombattle-115307,random,random,1,51,4,2,0.343,6,0,0.0
battle-gen9randombattle-115308,random,random,0,40,6,0,0.0,3,3,1.89
battle-gen9randombattle-115309,random,random,0,52,6,0,0.0,1,5,1.79
battle-gen9randombattle-115310,random,random,0,52,6,0,0.0,4,2,1.19
battle-gen9randombattle-115311,random,random,1,56,5,1,0.878,6,0,0.0
battle-gen9randombattle-115312,random,random,1,38,3,3,1.333,6,0,0.0
battle-gen9randombattle-115313,random,random,1,48,5,1,0.758,6,0,0.0
battle-gen9randombattle-115314,random,random,0,55,6,0,0.0,4,2,1.07
battle-gen9randombattle-115315,random,random,1,49,5,1,0.354,6,0,0.0
battle-gen9randombattle-115316,random,random,1,53,5,1,0.405,6,0,0.0
battle-gen9randombattle-115317,random,random,0,69,6,0,0.0,5,1,0.42
battle-gen9randombattle-115318,random,random,0,67,6,0,0.0,5,1,0.64
battle-gen9randombattle-115319,random,random,1,63,4,2,0.868,6,0,0.0
battle-gen9randombattle-115320,random,random,0,70,6,0,0.0,2,4,2.27
battle-gen9randombattle-115321,random,random,1,87,3,3,2.807,6,0,0.0
battle-gen9randombattle-115322,random,random,0,66,6,0,0.0,4,2,0.08
battle-gen9randombattle-115323,random,random,0,45,6,0,0.0,2,4,2.14
battle-gen9randombattle-115324,random,random,0,32,6,0,0.0,3,3,0.71
battle-gen9randombattle-115325,random,random,1,52,3,3,2.139,6,0,0.0
battle-gen9randombattle-115326,random,random,0,44,6,0,0.0,5,1,0.14
battle-gen9randombattle-115327,random,random,0,55,6,0,0.0,2,4,1.61
battle-gen9randombattle-115328,random,random,0,63,6,0,0.0,5,1,0.3
battle-gen9randombattle-115329,random,random,0,70,6,0,0.0,5,1,0.53
battle-gen9randombattle-115330,random,random,1,90,5,1,0.813,6,0,0.0
battle-gen9randombattle-115331,random,random,0,43,6,0,0.0,4,2,1.22
battle-gen9randombattle-115332,random,random,1,47,3,3,2.05,6,0,0.0
battle-gen9randombattle-115333,random,random,0,45,6,0,0.0,4,2,1.82
battle-gen9randombattle-115334,random,random,1,37,4,2,1.536,6,0,0.0
battle-gen9randombattle-115335,random,random,1,44,2,4,1.957,6,0,0.0
battle-gen9randombattle-115336,random,random,0,89,6,0,0.0,5,1,0.21
battle-gen9randombattle-115337,random,random,1,43,5,1,0.53,6,0,0.0
battle-gen9randombattle-115338,random,random,0,32,6,0,0.0,4,2,0.8
battle-gen9randombattle-115339,random,random,0,34,6,0,0.0,5,1,1.0
battle-gen9randombattle-115340,random,random,0,40,6,0,0.0,1,5,4.15
battle-gen9randombattle-115341,random,random,0,50,6,0,0.0,4,2,1.26
battle-gen9randombattle-115342,random,random,0,46,6,0,0.0,5,1,0.24
battle-gen9randombattle-115343,random,random,0,135,6,0,0.0,5,1,0.38
battle-gen9randombattle-115344,random,random,1,57,4,2,1.226,6,0,0.0
battle-gen9randombattle-115345,random,random,0,47,6,0,0.0,3,3,2.49
battle-gen9randombattle-115346,random,random,1,35,5,1,0.623,6,0,0.0
battle-gen9randombattle-115347,random,random,0,59,6,0,0.0,5,1,0.14
battle-gen9randombattle-115348,random,random,0,44,6,0,0.0,4,2,1.07
battle-gen9randombattle-115349,random,random,0,54,6,0,0.0,3,3,1.87
battle-gen9randombattle-115350,random,random,0,19,6,0,0.0,1,5,3.42
battle-gen9randombattle-115351,random,random,1,34,2,4,2.22,6,0,0.0
battle-gen9randombattle-115352,random,random,1,51,1,5,2.613,6,0,0.0
battle-gen9randombattle-115353,random,random,0,54,6,0,0.0,5,1,0.56
battle-gen9randombattle-115354,random,random,1,48,5,1,0.617,6,0,0.0
battle-gen9randombattle-115355,random,random,1,90,5,1,0.608,6,0,0.0
battle-gen9randombattle-115356,random,random,0,50,6,0,0.0,5,1,0.42
battle-gen9randombattle-115357,random,random,0,43,6,0,0.0,1,5,2.53
battle-gen9randombattle-115358,random,random,1,41,2,4,1.551,6,0,0.0
battle-gen9randombattle-115359,random,random,1,42,5,1,0.395,6,0,0.0
battle-gen9randombattle-115360,random,random,0,41,6,0,0.0,4,2,1.55
battle-gen9randombattle-115361,random,random,1,59,4,2,0.665,6,0,0.0
battle-gen9randombattle-115362,random,random,1,38,5,1,0.108,6,0,0.0
battle-gen9randombattle-115363,random,random,0,67,6,0,0.0,5,1,1.0
battle-gen9randombattle-115114,random,random,1,49,3,3,1.903,6,0,0.0
battle-gen9randombattle-115115,random,random,1,40,5,1,0.24,6,0,0.0
battle-gen9randombattle-115116,random,random,0,61,6,0,0.0,3,3,2.15
battle-gen9randombattle-115117,random,random,0,50,6,0,0.0,4,2,0.63
battle-gen9randombattle-115118,random,random,0,53,6,0,0.0,4,2,0.94
battle-gen9randombattle-115119,random,random,0,51,6,0,0.0,5,1,0.01
battle-gen9randombattle-115120,random,random,1,133,5,1,0.969,6,0,0.0
battle-gen9randombattle-115121,random,random,0,63,6,0,0.0,5,1,1.0
battle-gen9randombattle-115122,random,random,1,31,3,3,2.681,6,0,0.0
battle-gen9randombattle-115123,random,random,1,56,5,1,0.703,6,0,0.0
battle-gen9randombattle-115124,random,random,1,77,5,1,0.89,6,0,0.0
battle-gen9randombattle-115125,random,random,0,56,6,0,0.0,4,2,1.21
battle-gen9randombattle-115126,random,random,1,76,4,2,0.679,6,0,0.0
battle-gen9randombattle-115127,random,random,1,65,5,1,0.551,6,0,0.0
battle-gen9randombattle-115128,random,random,0,68,6,0,0.0,4,2,1.2
battle-gen9randombattle-115129,random,random,0,38,6,0,0.0,4,2,0.44
battle-gen9randombattle-115130,random,random,1,43,5,1,0.65,6,0,0.0
battle-gen9randombattle-115131,random,random,1,75,4,2,1.172,6,0,0.0
battle-gen9randombattle-115132,random,random,0,71,6,0,0.0,4,2,0.82
battle-gen9randombattle-115133,random,random,1,47,4,2,0.603,6,0,0.0
battle-gen9randombattle-115134,random,random,0,81,6,0,0.0,5,1,0.15
battle-gen9randombattle-115135,random,random,0,62,6,0,0.0,3,3,1.17
battle-gen9randombattle-115136,random,random,0,53,6,0,0.0,5,1,0.74
battle-gen9randombattle-115137,random,random,1,82,5,1,0.573,6,0,0.0
battle-gen9randombattle-115138,random,random,1,63,4,2,0.659,6,0,0.0
battle-gen9randombattle-115139,random,random,1,71,5,1,0.894,6,0,0.0
battle-gen9randombattle-115140,random,random,1,30,4,2,0.657,6,0,0.0
battle-gen9randombattle-115141,random,random,1,43,5,1,0.059,6,0,0.0
battle-gen9randombattle-115142,random,random,1,40,3,3,3.0,6,0,0.0
battle-gen9randombattle-115143,random,random,1,39,2,4,2.873,6,0,0.0
battle-gen9randombattle-115144,random,random,1,100,5,1,0.736,6,0,0.0
battle-gen9randombattle-115145,random,random,1,73,4,2,1.239,6,0,0.0
battle-gen9randombattle-115146,random,random,0,42,6,0,0.0,3,3,1.34
battle-gen9randombattle-115147,random,random,0,43,6,0,0.0,4,2,0.46
battle-gen9randombattle-115148,random,random,0,43,6,0,0.0,4,2,0.36
battle-gen9randombattle-115149,random,random,0,30,6,0,0.0,3,3,0.93
battle-gen9randombattle-115150,random,random,1,67,3,3,1.712,6,0,0.0
battle-gen9randombattle-115151,random,random,1,35,3,3,1.298,6,0,0.0
battle-gen9randombattle-115152,random,random,0,123,6,0,0.0,5,1,0.34
battle-gen9randombattle-115153,random,random,0,33,6,0,0.0,5,1,1.0
battle-gen9randombattle-115154,random,random,0,56,6,0,0.0,4,2,1.75
battle-gen9randombattle-115155,random,random,0,78,6,0,0.0,3,3,1.73
battle-gen9randombattle-115156,random,random,1,23,3,3,1.613,6,0,0.0
battle-gen9randombattle-115157,random,random,1,120,4,2,1.317,6,0,0.0
battle-gen9randombattle-115158,random,random,0,61,6,0,0.0,3,3,1.82
battle-gen9randombattle-115159,random,random,0,40,6,0,0.0,5,1,0.53
battle-gen9randombattle-115160,random,random,0,51,6,0,0.0,5,1,0.15
battle-gen9randombattle-115161,random,random,1,35,3,3,1.688,6,0,0.0
battle-gen9randombattle-115162,random,random,1,47,4,2,0.237,6,0,0.0
battle-gen9randombattle-115163,random,random,0,39,6,0,0.0,4,2,0.84
battle-gen9randombattle-115164,random,random,1,80,4,2,0.917,6,0,0.0
battle-gen9randombattle-115165,random,random,1,58,3,3,1.454,6,0,0.0
battle-gen9randombattle-115166,random,random,1,29,5,1,0.528,6,0,0.0
battle-gen9randombattle-115167,random,random,1,70,4,2,1.143,6,0,0.0
battle-gen9randombattle-115168,random,random,0,60,6,0,0.0,3,3,2.1
battle-gen9randombattle-115169,random,random,0,55,6,0,0.0,5,1,0.2
battle-gen9randombattle-115170,random,random,1,71,4,2,0.494,6,0,0.0
battle-gen9randombattle-115171,random,random,0,80,6,0,0.0,4,2,1.63
battle-gen9randombattle-115172,random,random,1,57,5,1,0.679,6,0,0.0
battle-gen9randombattle-115173,random,random,1,92,4,2,2.0,6,0,0.0
battle-gen9randombattle-115174,random,random,0,37,6,0,0.0,4,2,1.87
battle-gen9randombattle-115175,random,random,1,145,5,1,0.741,6,0,0.0
battle-gen9randombattle-115176,random,random,1,48,6,0,0.0,6,0,0.0
battle-gen9randombattle-115177,random,random,0,60,6,0,0.0,4,2,0.82
battle-gen9randombattle-115178,random,random,0,80,6,0,0.0,3,3,2.08
battle-gen9randombattle-115179,random,random,0,68,6,0,0.0,4,2,0.59
battle-gen9randombattle-115180,random,random,1,25,5,1,0.086,6,0,0.0
battle-gen9randombattle-115181,random,random,1,49,2,4,3.282,6,0,0.0
battle-gen9randombattle-115182,random,random,1,56,4,2,1.343,6,0,0.0
battle-gen9randombattle-115183,random,random,0,48,6,0,0.0,1,5,2.8
battle-gen9randombattle-115184,random,random,1,43,2,4,1.801,6,0,0.0
battle-gen9randombattle-115185,random,random,1,212,5,1,1.0,6,0,0.0
battle-gen9randombattle-115186,random,random,1,47,4,2,1.089,6,0,0.0
battle-gen9randombattle-115187,random,random,0,38,6,0,0.0,2,4,2.73
battle-gen9randombattle-115188,random,random,1,38,5,1,0.61,6,0,0.0
battle-gen9randombattle-115189,random,random,1,71,3,3,1.164,6,0,0.0
battle-gen9randombattle-115190,random,random,1,43,4,2,1.127,6,0,0.0
battle-gen9randombattle-115191,random,random,1,66,5,1,0.15,6,0,0.0
battle-gen9randombattle-115192,random,random,1,49,2,4,2.557,6,0,0.0
battle-gen9randombattle-115193,random,random,1,54,5,1,0.734,6,0,0.0
battle-gen9randombattle-115194,random,random,0,56,6,0,0.0,5,1,0.91
battle-gen9randombattle-115195,random,random,1,60,5,1,0.526,6,0,0.0
battle-gen9randombattle-115196,random,random,0,58,6,0,0.0,4,2,1.06
battle-gen9randombattle-115197,random,random,0,58,6,0,0.0,5,1,0.88
battle-gen9randombattle-115198,random,random,1,67,5,1,1.0,6,0,0.0
battle-gen9randombattle-115199,random,random,0,98,6,0,0.0,5,1,1.0
battle-gen9randombattle-115200,random,random,1,66,3,3,2.151,6,0,0.0
battle-gen9randombattle-115201,random,random,0,74,6,0,0.0,5,1,0.12
battle-gen9randombattle-115202,random,random,0,70,6,0,0.0,5,1,0.24
battle-gen9randombattle-115203,random,random,1,52,5,1,0.635,6,0,0.0
battle-gen9randombattle-115204,random,random,1,77,3,3,1.868,6,0,0.0
battle-gen9randombattle-115205,random,random,1,50,5,1,0.537,6,0,0.0
battle-gen9randombattle-115206,random,random,0,70,6,0,0.0,5,1,0.33
battle-gen9randombattle-115207,random,random,1,48,5,1,0.748,6,0,0.0
battle-gen9randombattle-115208,random,random,0,55,6,0,0.0,3,3,0.86
battle-gen9randombattle-115209,random,random,1,44,5,1,1.0,6,0,0.0
battle-gen9randombattle-115210,random,random,0,33,6,0,0.0,5,1,0.19
battle-gen9randombattle-115211,random,random,1,39,5,1,0.668,6,0,0.0
battle-gen9randombattle-115212,random,random,1,73,5,1,1.0,6,0,0.0
battle-gen9randombattle-115213,random,random,1,32,5,1,0.536,6,0,0.0
battle-gen9randombattle-115214,random,random,0,40,6,0,0.0,5,1,0.55
battle-gen9randombattle-115215,random,random,1,44,3,3,1.059,6,0,0.0
battle-gen9randombattle-115216,random,random,0,52,6,0,0.0,4,2,1.45
battle-gen9randombattle-115217,random,random,1,17,0,6,5.013,6,0,0.0
battle-gen9randombattle-115218,random,random,1,84,4,2,1.683,6,0,0.0
battle-gen9randombattle-115219,random,random,1,86,4,2,1.705,6,0,0.0
battle-gen9randombattle-115220,random,random,1,43,5,1,0.608,6,0,0.0
battle-gen9randombattle-115221,random,random,1,25,3,3,2.361,6,0,0.0
battle-gen9randombattle-115222,random,random,1,48,5,1,0.676,6,0,0.0
battle-gen9randombattle-115223,random,random,1,72,5,1,0.62,6,0,0.0
battle-gen9randombattle-115224,random,random,1,75,5,1,0.162,6,0,0.0
battle-gen9randombattle-115225,random,random,1,68,4,2,1.729,6,0,0.0
battle-gen9randombattle-115226,random,random,1,45,3,3,1.383,6,0,0.0
battle-gen9randombattle-115227,random,random,1,58,4,2,1.22,6,0,0.0
battle-gen9randombattle-115228,random,random,1,52,4,2,1.117,6,0,0.0
battle-gen9randombattle-115229,random,random,1,48,3,3,1.759,6,0,0.0
battle-gen9randombattle-115230,random,random,1,39,4,2,1.285,6,0,0.0
battle-gen9randombattle-115231,random,random,0,89,6,0,0.0,5,1,0.32
battle-gen9randombattle-115232,random,random,1,88,5,1,0.699,6,0,0.0
battle-gen9randombattle-115233,random,random,0,45,6,0,0.0,4,2,0.59
battle-gen9randombattle-115234,random,random,1,31,5,1,0.245,6,0,0.0
battle-gen9randombattle-115235,random,random,0,30,6,0,0.0,3,3,0.86
battle-gen9randombattle-115236,random,random,1,90,5,1,0.809,6,0,0.0
battle-gen9randombattle-115237,random,random,1,26,2,4,1.505,6,0,0.0
battle-gen9randombattle-115238,random,random,1,58,5,1,0.344,6,0,0.0
battle-gen9randombattle-115239,random,random,1,44,4,2,1.111,6,0,0.0
battle-gen9randombattle-115240,random,random,1,37,2,4,3.073,6,0,0.0
battle-gen9randombattle-115241,random,random,1,57,5,1,0.711,6,0,0.0
battle-gen9randombattle-115242,random,random,0,86,6,0,0.0,5,1,0.24
battle-gen9randombattle-115243,random,random,0,49,6,0,0.0,3,3,1.56
battle-gen9randombattle-115244,random,random,1,55,4,2,0.732,6,0,0.0
battle-gen9randombattle-115245,random,random,1,43,4,2,0.676,6,0,0.0
battle-gen9randombattle-115246,random,random,1,78,5,1,0.092,6,0,0.0
battle-gen9randombattle-115247,random,random,1,54,3,3,1.839,6,0,0.0
battle-gen9randombattle-115248,random,random,1,50,3,3,0.941,6,0,0.0
battle-gen9randombattle-115249,random,random,1,43,2,4,1.282,6,0,0.0
battle-gen9randombattle-115250,random,random,0,31,6,0,0.0,3,3,1.67
battle-gen9randombattle-115251,random,random,1,42,4,2,1.506,6,0,0.0
battle-gen9randombattle-115252,random,random,0,66,6,0,0.0,5,1,0.17
battle-gen9randombattle-115253,random,random,1,58,3,3,1.543,6,0,0.0
battle-gen9randombattle-115254,random,random,1,51,5,1,0.194,6,0,0.0
battle-gen9randombattle-115255,random,random,0,52,6,0,0.0,4,2,1.82
battle-gen9randombattle-115256,random,random,0,118,6,0,0.0,4,2,1.81
battle-gen9randombattle-115257,random,random,1,38,4,2,1.343,6,0,0.0
battle-gen9randombattle-115258,random,random,0,94,6,0,0.0,5,1,0.94
battle-gen9randombattle-115259,random,random,0,53,6,0,0.0,5,1,0.71
battle-gen9randombattle-115260,random,random,1,24,1,5,4.795,6,0,0.0
battle-gen9randombattle-115261,random,random,0,138,6,0,0.0,4,2,1.22
battle-gen9randombattle-115262,random,random,1,66,4,2,1.2,6,0,0.0
battle-gen9randombattle-115263,random,random,0,41,6,0,0.0,4,2,0.92
battle-gen9randombattle-115264,random,random,0,46,6,0,0.0,5,1,0.26
battle-gen9randombattle-115265,random,random,0,82,6,0,0.0,5,1,1.0
battle-gen9randombattle-115266,random,random,1,43,5,1,0.538,6,0,0.0
battle-gen9randombattle-115267,random,random,0,63,6,0,0.0,5,1,0.83
battle-gen9randombattle-115268,random,random,0,78,6,0,0.0,5,1,0.97
battle-gen9randombattle-115269,random,random,1,35,4,2,1.43,6,0,0.0
battle-gen9randombattle-115270,random,random,0,45,6,0,0.0,5,1,0.19
battle-gen9randombattle-115271,random,random,0,54,6,0,0.0,4,2,1.15
battle-gen9randombattle-115272,random,random,0,59,6,0,0.0,5,1,0.27
battle-gen9randombattle-115273,random,random,1,51,5,1,0.651,6,0,0.0
battle-gen9randombattle-115274,random,random,1,63,5,1,0.813,6,0,0.0
battle-gen9randombattle-115275,random,random,1,23,2,4,2.89,6,0,0.0
battle-gen9randombattle-115276,random,random,0,51,6,0,0.0,5,1,0.76
battle-gen9randombattle-115277,random,random,1,38,4,2,1.162,6,0,0.0
battle-gen9randombattle-115278,random,random,1,83,5,1,1.0,6,0,0.0
battle-gen9randombattle-115279,random,random,1,47,5,1,1.0,6,0,0.0
battle-gen9randombattle-115280,random,random,1,76,4,2,0.583,6,0,0.0
battle-gen9randombattle-115281,random,random,1,47,5,1,0.612,6,0,0.0
battle-gen9randombattle-115282,random,random,0,44,6,0,0.0,5,1,0.36
battle-gen9randombattle-115283,random,random,0,51,6,0,0.0,4,2,0.89
battle-gen9randombattle-115284,random,random,0,67,6,0,0.0,3,3,2.12
battle-gen9randombattle-115285,random,random,0,36,6,0,0.0,2,4,2.5
battle-gen9randombattle-115286,random,random,0,44,6,0,0.0,4,2,1.11
battle-gen9randombattle-115287,random,random,1,49,5,1,0.994,6,0,0.0
battle-gen9randombattle-115288,random,random,1,50,5,1,0.541,6,0,0.0
battle-gen9randombattle-115289,random,random,0,37,6,0,0.0,5,1,0.81
battle-gen9randombattle-115290,random,random,0,37,6,0,0.0,5,1,0.23
battle-gen9randombattle-115291,random,random,1,40,5,1,0.3,6,0,0.0
battle-gen9randombattle-115292,random,random,1,32,4,2,0.988,6,0,0.0
battle-gen9randombattle-115293,random,random,1,48,5,1,1.0,6,0,0.0
battle-gen9randombattle-115294,random,random,0,73,6,0,0.0,4,2,0.7
battle-gen9randombattle-115295,random,random,0,41,6,0,0.0,2,4,2.93
battle-gen9randombattle-115296,random,random,1,32,4,2,1.085,6,0,0.0
battle-gen9randombattle-115297,random,random,1,33,4,2,1.535,6,0,0.0
battle-gen9randombattle-115298,random,random,0,31,6,0,0.0,2,4,3.05
battle-gen9randombattle-115299,random,random,1,61,1,5,1.526,6,0,0.0
battle-gen9randombattle-115300,random,random,1,44,4,2,1.093,6,0,0.0
battle-gen9randombattle-115301,random,random,0,56,6,0,0.0,5,1,0.76
battle-gen9randombattle-115302,random,random,0,51,6,0,0.0,2,4,2.08
battle-gen9randombattle-115303,random,random,1,41,3,3,1.943,6,0,0.0
battle-gen9randombattle-115304,random,random,0,83,6,0,0.0,3,3,1.98
battle-gen9randombattle-115305,random,random,1,52,5,1,0.3,6,0,0.0
battle-gen9randombattle-115306,random,random,1,45,5,1,0.859,6,0,0.0
battle-gen9randombattle-115307,random,random,1,59,4,2,1.23,6,0,0.0
battle-gen9randombattle-115308,random,random,0,66,6,0,0.0,3,3,1.88
battle-gen9randombattle-115309,random,random,1,48,4,2,1.109,6,0,0.0
battle-gen9randombattle-115310,random,random,1,37,3,3,1.157,6,0,0.0
battle-gen9randombattle-115311,random,random,1,64,5,1,0.244,6,0,0.0
battle-gen9randombattle-115312,random,random,0,107,6,0,0.0,5,1,0.88
battle-gen9randombattle-115313,random,random,1,61,5,1,0.151,6,0,0.0
battle-gen9randombattle-115314,random,random,0,59,6,0,0.0,3,3,2.1
battle-gen9randombattle-115315,random,random,0,59,6,0,0.0,5,1,1.0
battle-gen9randombattle-115316,random,random,1,44,3,3,2.093,6,0,0.0
battle-gen9randombattle-115317,random,random,1,56,3,3,1.635,6,0,0.0
battle-gen9randombattle-115318,random,random,1,45,3,3,1.694,6,0,0.0
battle-gen9randombattle-115319,random,random,0,70,6,0,0.0,5,1,0.45
battle-gen9randombattle-115320,random,random,1,79,5,1,1.0,6,0,0.0
battle-gen9randombattle-115321,random,random,1,72,3,3,2.472,6,0,0.0
battle-gen9randombattle-115322,random,random,1,50,4,2,0.962,6,0,0.0
battle-gen9randombattle-115323,random,random,0,68,6,0,0.0,3,3,0.32
battle-gen9randombattle-115324,random,random,0,63,6,0,0.0,4,2,1.43
battle-gen9randombattle-115325,random,random,0,71,6,0,0.0,5,1,1.0
battle-gen9randombattle-115326,random,random,0,56,6,0,0.0,2,4,2.24
battle-gen9randombattle-115327,random,random,1,37,4,2,0.528,6,0,0.0
battle-gen9randombattle-115328,random,random,1,49,2,4,3.033,6,0,0.0
battle-gen9randombattle-115329,random,random,1,29,4,2,1.141,6,0,0.0
battle-gen9randombattle-115330,random,random,1,47,5,1,0.215,6,0,0.0
battle-gen9randombattle-115331,random,random,1,60,5,1,0.341,6,0,0.0
battle-gen9randombattle-115332,random,random,1,46,4,2,1.062,6,0,0.0
battle-gen9randombattle-115333,random,random,0,33,6,0,0.0,5,1,0.21
battle-gen9randombattle-115334,random,random,0,53,6,0,0.0,5,1,1.0
battle-gen9randombattle-115335,random,random,1,56,5,1,0.014,5,1,0.58
battle-gen9randombattle-115336,random,random,0,60,6,0,0.0,4,2,1.68
battle-gen9randombattle-115337,random,random,1,41,5,1,0.094,6,0,0.0
battle-gen9randombattle-115338,random,random,1,56,4,2,1.442,6,0,0.0
battle-gen9randombattle-115339,random,random,0,27,6,0,0.0,3,3,1.52
battle-gen9randombattle-115340,random,random,1,38,5,1,1.0,6,0,0.0
battle-gen9randombattle-115341,random,random,0,47,6,0,0.0,6,0,0.0
battle-gen9randombattle-115342,random,random,0,154,6,0,0.0,4,2,0.91
battle-gen9randombattle-115343,random,random,1,49,2,4,1.158,6,0,0.0
