battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377720,v5,max_power,v5A62077ac4p8001,1,13,comfey|ferrothorn|inteleon|raikou|shedinja|spiritomb,dragalge|grimmsnarl|lurantis|politoed|qwilfish|stakataka,3,3,2.649,6,0,0.0
battle-gen8randomdoublesbattle-377721,v5,max_power,Opp62077ac4p8001,0,10,appletun|froslass|spectrier|torkoal|wailord|zamazentacrowned,alcremie|barraskewda|clefairy|slowbrogalar|trevenant|volcanion,6,0,0.0,5,1,0.56
battle-gen8randomdoublesbattle-377722,v5,max_power,v5A62077ac4p8001,1,6,aegislash|appletun|bellossom|chandelure|hitmontop|registeel,appletun|pikachu|runerigus|sawk|toxicroak|vaporeon,2,4,2.945,6,0,0.0
battle-gen8randomdoublesbattle-377598,v5,max_power,Opp62077ac4p8002,0,11,cresselia|mienshao|mrrime|palkia|pyukumuku|zaciancrowned,araquanid|centiskorch|klinklang|rapidash|registeel|wigglytuff,6,0,0.0,5,1,0.67
battle-gen8randomdoublesbattle-377599,v5,max_power,v5A62077ac4p8002,1,12,celesteela|lapras|maractus|pikachu|raikou|starmie,amoonguss|braviary|flapple|garbodor|lunala|silvallyrock,5,1,0.5,6,0,0.0
battle-gen8randomdoublesbattle-377600,v5,max_power,v5A62077ac4p8002,1,11,audino|clefable|dialga|kyurem|vespiquen|zamazenta,boltund|comfey|cramorant|crobat|froslass|musharna,3,3,2.02,6,0,0.0
battle-gen8randomdoublesbattle-377601,v5,max_power,v5A62077ac4p8002,1,8,amoonguss|corviknight|froslass|kingdra|mesprit|milotic,carracosta|porygonz|spectrier|vanilluxe|victini|wobbuffet,4,2,1.108,6,0,0.0
battle-gen8randomdoublesbattle-377602,v5,max_power,Opp62077ac4p8002,0,6,braviary|heatmor|sceptile|virizion|zeraora|zoroark,silvallyground|tauros|victini,6,0,0.0,1,2,1.17
battle-gen8randomdoublesbattle-377603,v5,max_power,v5A62077ac4p8002,1,11,archeops|bewear|gardevoir|pinsir|registeel|tapulele,arcanine|machamp|mimikyu|omastar|pyukumuku|unfezant,4,2,1.612,6,0,0.0
battle-gen8randomdoublesbattle-377604,v5,max_power,v5A62077ac4p8002,1,9,bouffalant|diancie|emolga|lunatone|roserade|wigglytuff,azelf|crawdaunt|diggersby|tapubulu|umbreon|vikavolt,3,3,2.814,6,0,0.0
battle-gen8randomdoublesbattle-377605,v5,max_power,v5A62077ac4p8002,1,5,groudon|lunatone|tapukoko|togekiss|toxtricity|unfezant,aegislash|escavalier|hawlucha|hitmonchan|manectric|zarude,3,3,2.766,6,0,0.0
battle-gen8randomdoublesbattle-377606,v5,max_power,v5A62077ac4p8002,1,37,articunogalar|falinks|kyuremwhite|lapras|magearnaoriginal|slowbro,blissey|eiscue|emolga|rillaboom|slowbro|tangrowth,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377607,v5,max_power,v5A62077ac4p8002,1,6,blaziken|guzzlord|necrozmadawnwings|ribombee|runerigus|tyranitar,azumarill|exeggutoralola|falinks|flareon|galvantula|thievul,4,2,0.505,6,0,0.0
battle-gen8randomdoublesbattle-377608,v5,max_power,v5A62077ac4p8002,1,11,alakazam|dracovish|flapple|flareon|swoobat|wigglytuff,grimmsnarl|magnezone|mrmime|mrrime|passimian|stunfiskgalar,3,3,2.567,6,0,0.0
battle-gen8randomdoublesbattle-377609,v5,max_power,v5A62077ac4p8002,1,8,crobat|nidoqueen|orbeetle|shiftry|slurpuff|spectrier,cherrim|latios|lunala|milotic|omastar|perrserker,2,4,2.688,6,0,0.0
battle-gen8randomdoublesbattle-377610,v5,max_power,v5A62077ac4p8002,1,7,abomasnow|flygon|porygon2|solgaleo|spiritomb|toxicroak,cloyster|dracovish|silvallyelectric|trevenant|virizion|zekrom,2,4,2.593,6,0,0.0
battle-gen8randomdoublesbattle-377611,v5,max_power,Opp62077ac4p8002,0,6,dialga|flygon|gourgeistsuper|hawlucha|pikachu|toxtricitylowkey,abomasnow|boltund|drampa|exploud|milotic|xurkitree,6,0,0.0,5,1,0.63
battle-gen8randomdoublesbattle-377612,v5,max_power,v5A62077ac4p8002,1,7,celesteela|sandslashalola|swampert|tyrantrum|uxie|zoroark,aegislash|ditto|hooh|mienshao|slowking|toxapex,3,3,2.436,6,0,0.0
battle-gen8randomdoublesbattle-377613,v5,max_power,v5A62077ac4p8002,1,7,garbodor|golurk|greedent|lopunny|mienshao|tornadustherian,gallade|melmetal|mrmime|roserade|sceptile|vaporeon,4,2,1.097,6,0,0.0
battle-gen8randomdoublesbattle-377614,v5,max_power,v5A62077ac4p8002,1,9,blaziken|goodra|lanturn|obstagoon|spectrier|toxapex,beheeyem|entei|flygon|giratinaorigin|sandslashalola|toxtricity,2,4,2.714,6,0,0.0
battle-gen8randomdoublesbattle-377615,v5,max_power,v5A62077ac4p8002,1,8,beartic|falinks|farfetchd|golisopod|jirachi|tauros,gigalith|lanturn|lugia|lunala|lycanroc|pangoro,4,2,1.139,6,0,0.0
battle-gen8randomdoublesbattle-377616,v5,max_power,v5A62077ac4p8002,1,9,copperajah|gallade|pheromosa|spiritomb|talonflame|victini,diggersby|durant|giratina|gourgeistsuper|pincurchin|volcarona,3,3,2.486,6,0,0.0
battle-gen8randomdoublesbattle-377617,v5,max_power,v5A62077ac4p8002,1,8,barbaracle|lucario|mewtwo|ninjask|sandaconda|solgaleo,bellossom|farfetchd|kyogre|regieleki|rhyperior|toxtricity,4,2,1.549,6,0,0.0
battle-gen8randomdoublesbattle-377618,v5,max_power,v5A62077ac4p8002,1,8,archeops|dhelmise|dialga|mandibuzz|metagross|volcarona,aromatisse|celesteela|dugtrioalola|linoone|wishiwashi|zarudedada,2,4,3.389,6,0,0.0
battle-gen8randomdoublesbattle-377619,v5,max_power,v5A62077ac4p8002,1,9,armaldo|braviary|genesect|jolteon|klinklang|zoroark,aggron|dragalge|klefki|scyther|venusaur|xerneas,4,2,1.903,6,0,0.0
battle-gen8randomdoublesbattle-377620,v5,max_power,v5A62077ac4p8002,1,9,araquanid|azelf|guzzlord|lugia|sandslashalola|thundurus,arctovish|farfetchd|kangaskhan|raichualola|scolipede|weezing,2,4,3.703,6,0,0.0
battle-gen8randomdoublesbattle-377621,v5,max_power,v5A62077ac4p8002,1,6,charizard|comfey|dragapult|eternatus|tapulele|vileplume,grimmsnarl|hitmonchan|palossand|rhyperior|spectrier|swoobat,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377622,v5,max_power,v5A62077ac4p8002,1,9,cresselia|gengar|golisopod|grapploct|mawile|tentacruel,arctozolt|golisopod|kingdra|rayquaza|weezing|wigglytuff,3,3,2.662,6,0,0.0
battle-gen8randomdoublesbattle-377623,v5,max_power,v5A62077ac4p8002,1,7,centiskorch|lapras|melmetal|passimian|quagsire|sawk,dracozolt|glalie|golduck|grapploct|pangoro|volcarona,3,3,2.062,6,0,0.0
battle-gen8randomdoublesbattle-377624,v5,max_power,Opp62077ac4p8002,0,8,barraskewda|blaziken|dusknoir|persianalola|terrakion|umbreon,barraskewda|mienshao|pheromosa|polteageistantique|reshiram|zarudedada,6,0,0.0,4,2,1.17
battle-gen8randomdoublesbattle-377625,v5,max_power,v5A62077ac4p8002,1,9,golurk|mew|seaking|talonflame|urshifu|weezinggalar,carbink|hippowdon|lurantis|passimian|stakataka|whiscash,4,2,1.18,6,0,0.0
battle-gen8randomdoublesbattle-377626,v5,max_power,v5A62077ac4p8002,1,7,centiskorch|rhyperior|silvallyfighting|stakataka|venusaur|weezing,eternatus|machamp|magmortar|octillery|tyrantrum|vikavolt,3,3,2.011,6,0,0.0
battle-gen8randomdoublesbattle-377627,v5,max_power,v5A62077ac4p8002,1,6,cobalion|cursola|mawile|pelipper|rapidash|uxie,barraskewda|crustle|dedenne|obstagoon|pelipper|toxtricity,3,3,2.603,6,0,0.0
battle-gen8randomdoublesbattle-377628,v5,max_power,Opp62077ac4p8002,0,8,armaldo|barraskewda|duraludon|glalie|urshifu|xurkitree,coalossal|greedent|haxorus|swampert|talonflame|zarude,6,0,0.0,4,2,1.67
battle-gen8randomdoublesbattle-377629,v5,max_power,v5A62077ac4p8002,1,7,eldegoss|keldeoresolute|kyurem|mantine|silvallypsychic|tornadus,braviary|cresselia|ribombee|runerigus|throh|volcarona,1,5,3.912,6,0,0.0
battle-gen8randomdoublesbattle-377630,v5,max_power,v5A62077ac4p8002,1,7,bewear|boltund|flapple|mantine|sandaconda|swoobat,boltund|eldegoss|hitmonlee|marowak|morpeko|urshifu,2,4,3.822,6,0,0.0
battle-gen8randomdoublesbattle-377631,v5,max_power,v5A62077ac4p8002,1,12,aggron|crobat|dragapult|lapras|regigigas|turtonator,darmanitan|dugtrio|hippowdon|kingdra|lanturn|morpeko,4,2,0.678,6,0,0.0
battle-gen8randomdoublesbattle-377632,v5,max_power,v5A62077ac4p8002,1,11,armaldo|entei|naganadel|relicanth|shiinotic|yveltal,clefable|comfey|decidueye|heatran|venusaur|weavile,2,4,2.182,6,0,0.0
battle-gen8randomdoublesbattle-377633,v5,max_power,v5A62077ac4p8002,1,9,froslass|golduck|pinsir|shuckle|togedemaru|vaporeon,absol|centiskorch|clefable|nihilego|slowbro|weezing,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377634,v5,max_power,v5A62077ac4p8002,1,15,carracosta|dedenne|groudon|tyranitar|wigglytuff|wobbuffet,arctovish|audino|dragonite|drednaw|jirachi|wobbuffet,3,3,1.715,6,0,0.0
battle-gen8randomdoublesbattle-377635,v5,max_power,v5A62077ac4p8002,1,6,azelf|farfetchd|lucario|raichu|regieleki|spectrier,armaldo|dracozolt|drednaw|espeon|flygon|jellicent,2,4,3.447,6,0,0.0
battle-gen8randomdoublesbattle-377636,v5,max_power,v5A62077ac4p8002,1,8,audino|cramorant|lopunny|meowsticf|relicanth|sceptile,clawitzer|dragonite|duraludon|noctowl|omastar|tyranitar,3,3,1.788,6,0,0.0
battle-gen8randomdoublesbattle-377637,v5,max_power,v5A62077ac4p8002,1,10,centiskorch|guzzlord|mandibuzz|raichu|vanilluxe|wobbuffet,arcanine|claydol|eldegoss|frosmoth|rhyperior|toxicroak,4,2,1.722,6,0,0.0
battle-gen8randomdoublesbattle-377638,v5,max_power,v5A62077ac4p8002,1,7,delibird|hitmonlee|obstagoon|persian|raikou|torkoal,golurk|lapras|leafeon|ninetales|shiinotic|walrein,3,3,1.933,6,0,0.0
battle-gen8randomdoublesbattle-377639,v5,max_power,v5A62077ac4p8002,1,9,claydol|latias|mimikyu|pyukumuku|wailord|zoroark,armaldo|centiskorch|cinderace|dubwool|kabutops|kartana,3,3,2.129,6,0,0.0
battle-gen8randomdoublesbattle-377640,v5,max_power,Opp62077ac4p8002,0,9,farfetchd|mienshao|sableye|spiritomb|unfezant|uxie,celesteela|conkeldurr|darmanitan|ditto|drifblim,6,0,0.0,4,1,0.4
battle-gen8randomdoublesbattle-377641,v5,max_power,v5A62077ac4p8002,1,6,archeops|aurorus|claydol|dubwool|regieleki|roserade,altaria|blacephalon|melmetal|mrmime|ninjask|tapubulu,2,4,2.819,6,0,0.0
battle-gen8randomdoublesbattle-377642,v5,max_power,v5A62077ac4p8002,1,6,accelgor|mewtwo|salazzle|tapubulu|uxie|volcarona,blaziken|dusknoir|stonjourner|tyranitar|wailord|zarudedada,2,4,3.279,6,0,0.0
battle-gen8randomdoublesbattle-377643,v5,max_power,v5A62077ac4p8002,1,7,beartic|lunala|oranguru|porygon2|seismitoad|zygardecomplete,farfetchd|glastrier|klinklang|nidoqueen|salazzle|tauros,1,5,4.145,6,0,0.0
battle-gen8randomdoublesbattle-377644,v5,max_power,v5A62077ac4p8002,1,7,escavalier|gardevoir|gourgeistlarge|grapploct|jynx|thundurustherian,barbaracle|cobalion|flygon|porygon2|tapubulu|toxicroak,2,4,3.379,6,0,0.0
battle-gen8randomdoublesbattle-377645,v5,max_power,v5A62077ac4p8002,1,9,cofagrigus|decidueye|delibird|guzzlord|regice|zeraora,clefable|corsola|dugtrio|eiscue|eternatus|wailord,3,3,2.402,6,0,0.0
battle-gen8randomdoublesbattle-377646,v5,max_power,v5A62077ac4p8002,1,6,cloyster|latios|orbeetle|relicanth|shedinja|zacian,druddigon|duraludon|meowsticf|silvallyground|slowbro|stonjourner,1,5,3.455,6,0,0.0
battle-gen8randomdoublesbattle-377647,v5,max_power,v5A62077ac4p8002,1,7,accelgor|cradily|mewtwo|primarina|spectrier|vaporeon,cinccino|jellicent|nidoking|tangrowth|tentacruel|uxie,1,5,3.595,6,0,0.0
battle-gen8randomdoublesbattle-377648,v5,max_power,v5A62077ac4p8002,1,8,conkeldurr|flygon|hitmonchan|kyogre|lilligant|vikavolt,aromatisse|glalie|kabutops|milotic|rotomheat|umbreon,1,5,4.031,6,0,0.0
battle-gen8randomdoublesbattle-377649,v5,max_power,v5A62077ac4p8002,1,7,aegislash|cursola|groudon|passimian|pinsir|togedemaru,butterfree|drapion|electivire|lopunny|registeel|walrein,1,5,4.177,6,0,0.0
battle-gen8randomdoublesbattle-377650,v5,max_power,v5A62077ac4p8002,1,11,bisharp|exeggutoralola|pangoro|solrock|tapufini|toxapex,jirachi|nidoking|poliwrath|rhyperior|vikavolt|xatu,5,1,0.781,6,0,0.0
battle-gen8randomdoublesbattle-377651,v5,max_power,v5A62077ac4p8002,1,8,genesect|mrrime|palkia|slurpuff|umbreon|vaporeon,delibird|lanturn|rotomheat|tornadustherian|tyrantrum|whimsicott,3,3,2.097,6,0,0.0
battle-gen8randomdoublesbattle-377652,v5,max_power,v5A62077ac4p8002,1,10,bouffalant|farfetchd|gardevoir|hitmonchan|manectric|vikavolt,diancie|gastrodoneast|haxorus|kingler|lugia|perrserker,5,1,0.645,6,0,0.0
battle-gen8randomdoublesbattle-377653,v5,max_power,v5A62077ac4p8002,1,8,blacephalon|cursola|falinks|heatmor|toxicroak|walrein,bewear|bronzong|chandelure|heatmor|salamence|uxie,3,3,1.862,6,0,0.0
battle-gen8randomdoublesbattle-377654,v5,max_power,v5A62077ac4p8002,1,10,clawitzer|giratinaorigin|kangaskhan|musharna|necrozmadawnwings|pincurchin,dubwool|frosmoth|morpeko|solgaleo|turtonator|zarudedada,4,2,1.012,6,0,0.0
battle-gen8randomdoublesbattle-377655,v5,max_power,v5A62077ac4p8002,1,8,boltund|guzzlord|jynx|slowking|toxicroak|weezinggalar,clawitzer|dragonite|regidrago|slurpuff|toxicroak|vanilluxe,3,3,2.727,6,0,0.0
battle-gen8randomdoublesbattle-377656,v5,max_power,v5A62077ac4p8002,1,7,azelf|mantine|marowakalola|marshadow|stunfisk|umbreon,arctozolt|blissey|goodra|hitmontop|leafeon|victini,1,5,3.985,6,0,0.0
battle-gen8randomdoublesbattle-377657,v5,max_power,v5A62077ac4p8002,1,9,bellossom|cryogonal|naganadel|passimian|solrock|victini,amoonguss|druddigon|lunala|lurantis|ninetalesalola|reuniclus,3,3,2.496,6,0,0.0
battle-gen8randomdoublesbattle-377658,v5,max_power,v5A62077ac4p8002,1,9,azumarill|mamoswine|melmetal|persianalola|slowbro|victini,cramorant|dusknoir|necrozmadawnwings|nidoqueen|ninetalesalola|steelix,2,4,2.771,6,0,0.0
battle-gen8randomdoublesbattle-377659,v5,max_power,v5A62077ac4p8002,1,7,diggersby|dunsparce|escavalier|goodra|kingdra|sawk,garbodor|lanturn|togekiss|volcarona|weavile|zoroark,3,3,2.117,6,0,0.0
battle-gen8randomdoublesbattle-377660,v5,max_power,v5A62077ac4p8002,1,10,aromatisse|azumarill|jellicent|jirachi|magnezone|naganadel,braviary|bronzong|garchomp|gyarados|ninetales|rhyperior,4,2,1.569,6,0,0.0
battle-gen8randomdoublesbattle-377661,v5,max_power,v5A62077ac4p8002,1,7,armaldo|bronzong|druddigon|incineroar|luxray|volcarona,machamp|naganadel|nihilego|ribombee|thievul|tornadus,2,4,1.603,6,0,0.0
battle-gen8randomdoublesbattle-377662,v5,max_power,v5A62077ac4p8002,1,11,altaria|barbaracle|cryogonal|malamar|passimian|regigigas,druddigon|exploud|giratinaorigin|metagross|seismitoad|skarmory,3,3,1.905,6,0,0.0
battle-gen8randomdoublesbattle-377663,v5,max_power,v5A62077ac4p8002,1,8,durant|falinks|gyarados|naganadel|tangrowth|whimsicott,indeedee|noctowl|rayquaza|slowbro|vanilluxe|xurkitree,4,2,1.725,6,0,0.0
battle-gen8randomdoublesbattle-377664,v5,max_power,v5A62077ac4p8002,1,8,aerodactyl|clefable|dugtrioalola|omastar|vaporeon|volcarona,basculin|beartic|coalossal|ditto|gyarados|raichualola,1,5,4.511,6,0,0.0
battle-gen8randomdoublesbattle-377665,v5,max_power,v5A62077ac4p8002,1,7,delibird|dhelmise|dragalge|politoed|regice|urshifurapidstrike,delibird|dragalge|flareon|reuniclus|rhyperior|xerneas,1,5,4.604,6,0,0.0
battle-gen8randomdoublesbattle-377666,v5,max_power,v5A62077ac4p8002,1,9,aurorus|azumarill|indeedeef|raikou|seismitoad|xatu,qwilfish|reuniclus|rillaboom|salazzle|seaking|umbreon,3,3,2.036,6,0,0.0
battle-gen8randomdoublesbattle-377667,v5,max_power,v5A62077ac4p8002,1,8,corsola|cryogonal|ninjask|persian|rotomheat|shiinotic,beheeyem|dubwool|rotomfan|scolipede|zekrom|zoroark,4,2,1.9,6,0,0.0
battle-gen8randomdoublesbattle-377668,v5,max_power,Opp62077ac4p8002,0,9,crawdaunt|gallade|incineroar|porygon2|rotomheat|zapdos,aegislash|kangaskhan|mrmime|raichualola|suicune|unfezant,6,0,0.0,4,2,1.69
battle-gen8randomdoublesbattle-377669,v5,max_power,v5A62077ac4p8002,1,8,aggron|azumarill|hitmonchan|jellicent|krookodile|togekiss,arctovish|drednaw|lilligant|ninetalesalola|shuckle|stoutland,2,4,2.928,6,0,0.0
battle-gen8randomdoublesbattle-377670,v5,max_power,v5A62077ac4p8002,1,7,boltund|cursola|hawlucha|politoed|tangrowth|zarude,aerodactyl|araquanid|gigalith|mamoswine|necrozma|passimian,3,3,2.338,6,0,0.0
battle-gen8randomdoublesbattle-377671,v5,max_power,v5A62077ac4p8002,1,8,charizard|cryogonal|excadrill|gastrodon|giratina|rotomfrost,aromatisse|dunsparce|kingdra|lunala|mantine|reshiram,4,2,1.617,6,0,0.0
battle-gen8randomdoublesbattle-377672,v5,max_power,v5A62077ac4p8002,1,10,blastoise|centiskorch|giratina|hitmonchan|politoed|wobbuffet,lucario|mandibuzz|mesprit|mrmime|vileplume|zarude,3,3,2.139,6,0,0.0
battle-gen8randomdoublesbattle-377673,v5,max_power,v5A62077ac4p8002,1,7,cursola|dragalge|grapploct|tapubulu|toxicroak|vanilluxe,alcremie|diancie|diggersby|emolga|necrozmadawnwings|volcarona,4,2,1.533,6,0,0.0
battle-gen8randomdoublesbattle-377674,v5,max_power,v5A62077ac4p8002,1,9,grapploct|kabutops|regice|sigilyph|stakataka|zygarde10,crustle|lapras|mantine|porygon2|tsareena|weezinggalar,1,5,4.011,6,0,0.0
battle-gen8randomdoublesbattle-377675,v5,max_power,v5A62077ac4p8002,1,8,delibird|gallade|raichu|tsareena|turtonator|victini,abomasnow|avalugg|kyogre|lunala|sawk|shiinotic,5,1,0.496,6,0,0.0
battle-gen8randomdoublesbattle-377676,v5,max_power,v5A62077ac4p8002,1,7,aerodactyl|calyrexshadow|charizard|drapion|kyogre|mew,articunogalar|bronzong|excadrill|kyurem|miltank|tapubulu,2,4,3.581,6,0,0.0
battle-gen8randomdoublesbattle-377677,v5,max_power,v5A62077ac4p8002,1,8,braviary|dedenne|eldegoss|klinklang|moltres|throh,centiskorch|cobalion|flapple|pelipper|shuckle|solrock,1,5,4.594,6,0,0.0
battle-gen8randomdoublesbattle-377678,v5,max_power,v5A62077ac4p8002,1,10,araquanid|cobalion|grimmsnarl|latias|silvally|tapubulu,drifblim|gengar|glaceon|greedent|linoone|xatu,2,4,2.766,6,0,0.0
battle-gen8randomdoublesbattle-377679,v5,max_power,v5A62077ac4p8002,1,6,cresselia|magnezone|noivern|obstagoon|passimian|tangrowth,darmanitangalar|garchomp|nihilego|persian|pinsir|vaporeon,3,3,2.502,6,0,0.0
battle-gen8randomdoublesbattle-377680,v5,max_power,v5A62077ac4p8002,1,7,accelgor|corsola|dusknoir|malamar|marowakalola|milotic,dracozolt|farfetchd|milotic|pincurchin|silvallyfighting|venusaur,2,4,2.349,6,0,0.0
battle-gen8randomdoublesbattle-377681,v5,max_power,v5A62077ac4p8002,1,7,barbaracle|darmanitan|hydreigon|mudsdale|pheromosa|toxtricitylowkey,audino|dracozolt|frosmoth|rotom|urshifurapidstrike|uxie,4,2,1.833,6,0,0.0
battle-gen8randomdoublesbattle-377682,v5,max_power,v5A62077ac4p8002,1,9,blissey|goodra|hawlucha|kingler|poliwrath|scolipede,arcanine|conkeldurr|quagsire|registeel|togedemaru|whimsicott,4,2,1.395,6,0,0.0
battle-gen8randomdoublesbattle-377683,v5,max_power,v5A62077ac4p8002,1,6,arctovish|porygon2|rhyperior|solgaleo|vaporeon|whimsicott,conkeldurr|entei|hitmonlee|nidoqueen|noctowl|tornadus,2,4,2.702,6,0,0.0
battle-gen8randomdoublesbattle-377684,v5,max_power,Opp62077ac4p8002,0,10,electivire|latios|mamoswine|starmie|trevenant|xerneas,darmanitan|escavalier|gigalith|haxorus|uxie|vespiquen,6,0,0.0,5,1,0.28
battle-gen8randomdoublesbattle-377685,v5,max_power,v5A62077ac4p8002,1,6,copperajah|dubwool|durant|noivern|raikou|sandslash,archeops|dragapult|kyurem|politoed|torkoal|virizion,3,3,2.656,6,0,0.0
battle-gen8randomdoublesbattle-377686,v5,max_power,v5A62077ac4p8002,1,9,crustle|hawlucha|ludicolo|passimian|snorlax|sylveon,alcremie|jolteon|mesprit|umbreon|vanilluxe|vileplume,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377687,v5,max_power,v5A62077ac4p8002,1,6,abomasnow|azelf|cramorant|garchomp|palkia|pinsir,aerodactyl|falinks|hydreigon|magmortar|maractus|mimikyu,4,2,1.632,6,0,0.0
battle-gen8randomdoublesbattle-377688,v5,max_power,v5A62077ac4p8002,1,13,gothitelle|perrserker|pikachu|pyukumuku|silvallypsychic|zekrom,glaceon|kabutops|lickilicky|shuckle|toxapex|zygarde,5,1,0.097,6,0,0.0
battle-gen8randomdoublesbattle-377689,v5,max_power,Opp62077ac4p8002,0,9,golisopod|kangaskhan|mesprit|mienshao|seaking|vanilluxe,coalossal|decidueye|inteleon|pinsir|regice|regirock,6,0,0.0,4,2,0.46
battle-gen8randomdoublesbattle-377690,v5,max_power,v5A62077ac4p8002,1,7,chandelure|copperajah|cresselia|electivire|guzzlord|ribombee,basculinbluestriped|dialga|falinks|hatterene|manectric|xatu,3,3,2.254,6,0,0.0
battle-gen8randomdoublesbattle-377691,v5,max_power,v5A62077ac4p8002,1,7,coalossal|gastrodon|pinsir|sandslashalola|sigilyph|solgaleo,cradily|flareon|kartana|liepard|throh|xerneas,2,4,3.567,6,0,0.0
battle-gen8randomdoublesbattle-377692,v5,max_power,v5A62077ac4p8002,1,11,latias|manectric|persian|qwilfish|solgaleo|yveltal,aurorus|kartana|qwilfish|reshiram|snorlax|swampert,4,2,1.569,6,0,0.0
battle-gen8randomdoublesbattle-377693,v5,max_power,v5A62077ac4p8002,1,8,aerodactyl|pincurchin|politoed|stakataka|urshifu|wishiwashi,azelf|cinccino|darmanitangalar|seismitoad|vileplume|zamazentacrowned,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377694,v5,max_power,v5A62077ac4p8002,1,10,gothitelle|mew|ninjask|poliwrath|toxtricitylowkey|tsareena,celesteela|perrserker|porygonz|tauros|tornadustherian|vaporeon,2,4,2.689,6,0,0.0
battle-gen8randomdoublesbattle-377695,v5,max_power,v5A62077ac4p8002,1,7,gardevoir|kingdra|lucario|noctowl|passimian|thievul,dragalge|duraludon|kingler|pangoro|pelipper|salazzle,3,3,2.577,6,0,0.0
battle-gen8randomdoublesbattle-377696,v5,max_power,v5A62077ac4p8002,1,5,altaria|blastoise|clefairy|sirfetchd|slowking|stoutland,blaziken|lickilicky|magmortar|metagross|reuniclus|zoroark,2,4,3.238,6,0,0.0
battle-gen8randomdoublesbattle-377697,v5,max_power,v5A62077ac4p8002,1,11,armaldo|bronzong|excadrill|kommoo|machamp|morpeko,accelgor|corsola|garbodor|gothitelle|spiritomb|zoroark,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377698,v5,max_power,v5A62077ac4p8002,1,11,clefairy|glastrier|hitmontop|melmetal|rayquaza|rotommow,golduck|jirachi|metagross|persian|rayquaza|regice,4,2,1.775,6,0,0.0
battle-gen8randomdoublesbattle-377699,v5,max_power,v5A62077ac4p8002,1,10,blaziken|falinks|jirachi|nidoqueen|snorlax|vanilluxe,dracovish|gyarados|incineroar|rillaboom|runerigus|salazzle,4,2,1.416,6,0,0.0
battle-gen8randomdoublesbattle-377700,v5,max_power,v5A62077ac4p8002,1,6,machamp|nidoking|quagsire|scyther|sharpedo|sudowoodo,beheeyem|eternatus|farfetchd|galvantula|sudowoodo|turtonator,2,4,3.289,6,0,0.0
battle-gen8randomdoublesbattle-377701,v5,max_power,Opp62077ac4p8002,0,7,audino|cinderace|kingdra|miltank|skarmory|tsareena,clefairy|cramorant|emolga|musharna|rapidash|regidrago,6,0,0.0,4,2,1.82
battle-gen8randomdoublesbattle-377702,v5,max_power,v5A62077ac4p8002,1,11,gigalith|orbeetle|qwilfish|sandaconda|silvallybug|terrakion,centiskorch|claydol|mimikyu|polteageist|regigigas|snorlax,3,3,2.139,6,0,0.0
battle-gen8randomdoublesbattle-377703,v5,max_power,v5A62077ac4p8002,1,7,armaldo|azelf|dragalge|heatmor|sawk|silvallysteel,cherrim|comfey|jellicent|melmetal|sylveon|weavile,1,5,3.471,6,0,0.0
battle-gen8randomdoublesbattle-377704,v5,max_power,v5A62077ac4p8002,1,8,bouffalant|drifblim|exeggutor|palossand|rotomfrost|seismitoad,aromatisse|cinccino|crobat|metagross|mrmime|ninjask,4,2,1.702,6,0,0.0
battle-gen8randomdoublesbattle-377705,v5,max_power,v5A62077ac4p8002,1,12,celesteela|centiskorch|eiscuenoice|falinks|nidoqueen|regirock,groudon|maractus|pyukumuku|regidrago|torkoal|walrein,4,2,0.828,6,0,0.0
battle-gen8randomdoublesbattle-377706,v5,max_power,v5A62077ac4p8002,1,10,cinderace|gardevoir|hawlucha|kingdra|manectric|volcanion,alcremie|delibird|milotic|porygonz|solgaleo|tapufini,4,2,1.496,6,0,0.0
battle-gen8randomdoublesbattle-377707,v5,max_power,v5A62077ac4p8002,1,9,accelgor|dracovish|flygon|rapidashgalar|roserade|throh,entei|hawlucha|jolteon|pyukumuku|spiritomb|volcanion,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377708,v5,max_power,v5A62077ac4p8002,1,6,boltund|centiskorch|darmanitan|gourgeistlarge|solrock|tauros,frosmoth|gallade|polteageist|silvallyflying|trevenant|yveltal,2,4,3.497,6,0,0.0
battle-gen8randomdoublesbattle-377709,v5,max_power,v5A62077ac4p8002,1,8,buzzwole|cherrim|dialga|hydreigon|klinklang|lunala,arcanine|hippowdon|lopunny|reuniclus|slowkinggalar|talonflame,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377710,v5,max_power,v5A62077ac4p8002,1,6,boltund|dunsparce|guzzlord|klinklang|mew|seaking,bewear|garbodor|glastrier|mandibuzz|nidoking|shiftry,3,3,2.528,6,0,0.0
