battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375193,v3,v4,v3A30afd4e0p8001,1,7,cloyster|mienshao|sandslashalola|scrafty|togekiss|toxtricitylowkey,cobalion|lunatone|qwilfish|shiftry|silvallygrass|tornadustherian,4,2,1.339,6,0,0.0,
battle-gen8randomdoublesbattle-375194,v3,v4,v3A30afd4e0p8001,1,9,gourgeistlarge|orbeetle|quagsire|rillaboom|suicune|uxie,barbaracle|blissey|cherrim|dragapult|morpeko|virizion,4,2,1.252,6,0,0.0,
battle-gen8randomdoublesbattle-375195,v3,v4,v4B30afd4e0p8001,0,8,cresselia|dusknoir|electivire|eternatus|golduck|rapidashgalar,maractus|seaking|sharpedo|snorlax|tauros|torkoal,6,0,0.0,4,2,1.42,
battle-gen8randomdoublesbattle-375196,v3,v4,v3A30afd4e0p8001,1,10,aegislash|arctozolt|noctowl|persianalola|tapufini|tapulele,clefairy|jellicent|kommoo|magmortar|mewtwo|pinsir,4,2,0.556,6,0,0.0,
battle-gen8randomdoublesbattle-375197,v3,v4,v3A30afd4e0p8001,1,9,delibird|dugtrioalola|palossand|sirfetchd|venusaur|wailord,frosmoth|hitmontop|mudsdale|nihilego|sigilyph|silvallyice,5,1,0.584,6,0,0.0,
battle-gen8randomdoublesbattle-375198,v3,v4,v3A30afd4e0p8001,1,8,guzzlord|lilligant|passimian|scizor|tapufini|vileplume,krookodile|noctowl|scyther|seaking|silvallyfire|xerneas,4,2,1.506,6,0,0.0,
battle-gen8randomdoublesbattle-375074,v3,v4,v4B30afd4e0p8002,0,6,cinderace|flygon|kyuremwhite|raichualola|slowbro|tyranitar,avalugg|dunsparce|relicanth|xurkitree,6,0,0.0,2,2,1.3,
battle-gen8randomdoublesbattle-375075,v3,v4,v4B30afd4e0p8002,0,9,braviary|hitmonlee|registeel|runerigus|stakataka|virizion,cofagrigus|dedenne|dragonite|eternatus|genesect|zamazentacrowned,6,0,0.0,4,2,1.63,
battle-gen8randomdoublesbattle-375076,v3,v4,v4B30afd4e0p8002,0,11,garchomp|gigalith|jellicent|mrrime|politoed|vanilluxe,bronzong|centiskorch|grapploct|jellicent|kyogre|noivern,6,0,0.0,5,1,0.33,
battle-gen8randomdoublesbattle-375077,v3,v4,v3A30afd4e0p8002,1,7,aerodactyl|eiscuenoice|lucario|orbeetle|spectrier|stoutland,alakazam|blissey|gastrodon|hitmontop|jellicent|shiftry,3,3,1.42,6,0,0.0,
battle-gen8randomdoublesbattle-375078,v3,v4,v3A30afd4e0p8002,1,8,accelgor|azelf|bellossom|calyrex|raikou|wailord,barbaracle|blastoise|hydreigon|moltres|snorlax|spectrier,4,2,0.624,6,0,0.0,
battle-gen8randomdoublesbattle-375079,v3,v4,v4B30afd4e0p8002,0,8,alcremie|espeon|mesprit|raichu|sceptile|toxicroak,amoonguss|butterfree|grimmsnarl|marowakalola|toxtricity|volcanion,6,0,0.0,4,2,1.95,
battle-gen8randomdoublesbattle-375080,v3,v4,v4B30afd4e0p8002,0,9,electivire|klinklang|seaking|toxicroak|unfezant|zamazenta,araquanid|clefairy|flapple|galvantula|haxorus|walrein,6,0,0.0,4,2,0.71,
battle-gen8randomdoublesbattle-375081,v3,v4,v4B30afd4e0p8002,0,7,abomasnow|eiscuenoice|sceptile|sylveon|zoroark|zygarde10,inteleon|magnezone|omastar|skuntank|tapubulu|tsareena,6,0,0.0,4,2,1.82,
battle-gen8randomdoublesbattle-375082,v3,v4,v4B30afd4e0p8002,0,7,drifblim|eiscuenoice|mamoswine|rotom|stakataka|tapukoko,clefable|exploud|frosmoth|lickilicky|regirock,6,0,0.0,3,2,1.03,
battle-gen8randomdoublesbattle-375083,v3,v4,v3A30afd4e0p8002,1,8,dubwool|falinks|mantine|pikachu|sceptile|wailord,celesteela|clefable|exeggutoralola|nidoqueen|seismitoad|vanilluxe,5,1,0.474,6,0,0.0,
battle-gen8randomdoublesbattle-375084,v3,v4,v4B30afd4e0p8002,0,10,accelgor|arctovish|carbink|carracosta|pincurchin|sirfetchd,carbink|charizard|cresselia|garchomp|keldeoresolute|wobbuffet,6,0,0.0,4,2,1.52,
battle-gen8randomdoublesbattle-375085,v3,v4,v4B30afd4e0p8002,0,8,cinccino|crawdaunt|eiscuenoice|gardevoir|malamar|shuckle,abomasnow|bouffalant|gallade|garbodor|sharpedo|toxapex,6,0,0.0,4,2,0.68,
battle-gen8randomdoublesbattle-375086,v3,v4,v4B30afd4e0p8002,0,6,cloyster|cobalion|gyarados|hitmontop|lilligant|volcarona,archeops|corsola|luxray|throh,6,0,0.0,3,1,0.7,
battle-gen8randomdoublesbattle-375087,v3,v4,v4B30afd4e0p8002,0,11,ditto|exploud|genesect|golduck|keldeoresolute|marowakalola,magmortar|mantine|quagsire|slowkinggalar|zacian|zekrom,6,0,0.0,5,1,0.1,
battle-gen8randomdoublesbattle-375088,v3,v4,v4B30afd4e0p8002,0,8,drampa|drednaw|kangaskhan|mudsdale|necrozmadawnwings|tsareena,dunsparce|flapple|latias|tapulele|zaciancrowned,6,0,0.0,3,2,2.0,
battle-gen8randomdoublesbattle-375089,v3,v4,v3A30afd4e0p8002,1,9,pyukumuku|skarmory|stakataka|tapulele|trevenant|wailord,flapple|gyarados|primarina|regigigas|stoutland|umbreon,3,3,1.839,6,0,0.0,
battle-gen8randomdoublesbattle-375090,v3,v4,v4B30afd4e0p8002,0,9,aerodactyl|beheeyem|pyukumuku|silvallypsychic|steelix|vaporeon,buzzwole|diancie|zygarde,6,0,0.0,1,2,1.07,
battle-gen8randomdoublesbattle-375091,v3,v4,v4B30afd4e0p8002,0,9,arctozolt|kabutops|latios|regice|salamence|toxapex,hydreigon|luxray|suicune|volcanion,6,0,0.0,2,2,1.56,
battle-gen8randomdoublesbattle-375092,v3,v4,v3A30afd4e0p8002,1,10,butterfree|crobat|golduck|gourgeistlarge|grimmsnarl|solrock,bewear|flareon|gigalith|gothitelle|ninetales|sceptile,5,1,0.599,6,0,0.0,
battle-gen8randomdoublesbattle-375093,v3,v4,v3A30afd4e0p8002,1,9,cradily|dragapult|dubwool|skarmory|sudowoodo|togekiss,altaria|aurorus|carracosta|clawitzer|skarmory|zoroark,4,2,0.822,6,0,0.0,
battle-gen8randomdoublesbattle-375094,v3,v4,v4B30afd4e0p8002,0,7,avalugg|decidueye|espeon|gyarados|ribombee|tapufini,abomasnow|kabutops|lurantis|pheromosa|porygonz|thundurustherian,6,0,0.0,5,1,0.21,
battle-gen8randomdoublesbattle-375095,v3,v4,v3A30afd4e0p8002,1,7,kyuremblack|lunatone|manectric|necrozmaduskmane|roserade|whimsicott,froslass|gigalith|golduck|regice|tapukoko|vikavolt,3,3,2.112,6,0,0.0,
battle-gen8randomdoublesbattle-375096,v3,v4,v3A30afd4e0p8002,1,5,cinderace|eternatus|regidrago|seaking|silvallyelectric|tsareena,carracosta|cofagrigus|dunsparce|emolga|meowsticf|starmie,1,5,4.182,6,0,0.0,
battle-gen8randomdoublesbattle-375097,v3,v4,v3A30afd4e0p8002,1,7,hitmontop|krookodile|lanturn|mrmime|persianalola|tapukoko,archeops|malamar|mamoswine|mawile|regidrago|regirock,3,3,2.534,6,0,0.0,
battle-gen8randomdoublesbattle-375098,v3,v4,v4B30afd4e0p8002,0,5,boltund|crustle|dragalge|jynx|morpeko|scrafty,dialga|melmetal|xerneas,6,0,0.0,1,2,0.64,
battle-gen8randomdoublesbattle-375099,v3,v4,v3A30afd4e0p8002,1,9,ditto|shiinotic|sirfetchd|swoobat|terrakion|zoroark,heatmor|malamar|tapukoko|virizion|walrein|wishiwashi,5,1,0.287,6,0,0.0,
battle-gen8randomdoublesbattle-375100,v3,v4,v4B30afd4e0p8002,0,5,blissey|dugtrio|rotomfan|seaking|swoobat|tyranitar,comfey|gallade|lycanrocdusk|urshifurapidstrike,6,0,0.0,2,2,1.91,
battle-gen8randomdoublesbattle-375101,v3,v4,v4B30afd4e0p8002,0,10,blacephalon|lapras|raichu|seaking|slowkinggalar|wobbuffet,crustle|golisopod|leafeon|mienshao|pikachupartner|unfezant,6,0,0.0,5,1,0.89,
battle-gen8randomdoublesbattle-375102,v3,v4,v4B30afd4e0p8002,0,6,duraludon|grimmsnarl|kabutops|mienshao|reshiram|scolipede,buzzwole|nidoking|solrock|tangrowth|walrein,6,0,0.0,3,2,1.56,
battle-gen8randomdoublesbattle-375103,v3,v4,v4B30afd4e0p8002,0,8,absol|durant|perrserker|raichu|stonjourner|tsareena,gothitelle|lilligant|pinsir|seismitoad|umbreon,6,0,0.0,3,2,1.01,
battle-gen8randomdoublesbattle-375104,v3,v4,v3A30afd4e0p8002,1,7,cinderace|lilligant|ninetales|silvallyghost|skuntank|suicune,eldegoss|marowak|mimikyu|slowbro|spiritomb|swampert,3,3,2.734,6,0,0.0,
battle-gen8randomdoublesbattle-375105,v3,v4,v3A30afd4e0p8002,1,9,incineroar|kangaskhan|krookodile|mantine|octillery|vikavolt,golurk|gourgeist|haxorus|heliolisk|porygonz|slurpuff,5,1,0.046,6,0,0.0,
battle-gen8randomdoublesbattle-375106,v3,v4,v4B30afd4e0p8002,0,6,carracosta|dragalge|greedent|malamar|trevenant|weavile,buzzwole|darmanitan|decidueye|giratina,6,0,0.0,2,2,0.73,
battle-gen8randomdoublesbattle-375107,v3,v4,v3A30afd4e0p8002,1,9,altaria|archeops|gastrodoneast|hydreigon|mewtwo|morpeko,entei|incineroar|latios|mantine|mudsdale|whiscash,2,4,2.937,6,0,0.0,
battle-gen8randomdoublesbattle-375108,v3,v4,v4B30afd4e0p8002,0,9,delibird|luxray|octillery|primarina|solrock|tyrantrum,aurorus|dracozolt|registeel|slurpuff|whiscash|wobbuffet,6,0,0.0,4,2,1.38,
battle-gen8randomdoublesbattle-375109,v3,v4,v4B30afd4e0p8002,0,9,farfetchd|greedent|hooh|luxray|regirock|uxie,araquanid|clawitzer|lurantis|mudsdale|zamazenta,6,0,0.0,3,2,0.86,
battle-gen8randomdoublesbattle-375110,v3,v4,v4B30afd4e0p8002,0,8,barraskewda|drednaw|haxorus|reshiram|scolipede|scrafty,beheeyem|drampa|eiscue|lopunny|tangrowth|yveltal,6,0,0.0,5,1,0.59,
battle-gen8randomdoublesbattle-375111,v3,v4,v3A30afd4e0p8002,1,9,flygon|pelipper|silvallywater|sirfetchd|toxicroak|xatu,audino|galvantula|hippowdon|magmortar|nidoking|wigglytuff,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375112,v3,v4,v4B30afd4e0p8002,0,6,dracovish|dragapult|heatmor|primarina|runerigus|weavile,bewear|braviary|gigalith|golduck|scolipede,6,0,0.0,3,2,1.34,
battle-gen8randomdoublesbattle-375113,v3,v4,v4B30afd4e0p8002,0,10,blissey|carbink|dragalge|glalie|trevenant|turtonator,eiscue|farfetchd|gigalith|hydreigon|metagross|nihilego,6,0,0.0,4,2,1.73,
battle-gen8randomdoublesbattle-375114,v3,v4,v4B30afd4e0p8002,0,7,archeops|clefable|raichu|tapufini|vespiquen|weavile,copperajah|dusknoir|farfetchd|tauros|virizion|yveltal,6,0,0.0,5,1,0.91,
battle-gen8randomdoublesbattle-375115,v3,v4,v4B30afd4e0p8002,0,7,cloyster|luxray|mewtwo|perrserker|stakataka|venusaur,chandelure|hooh|kyuremwhite|meowstic|mudsdale|zygarde10,6,0,0.0,4,2,1.71,
battle-gen8randomdoublesbattle-375116,v3,v4,v3A30afd4e0p8002,1,7,dedenne|dubwool|falinks|hippowdon|whiscash|zarudedada,aegislash|gyarados|latias|poliwrath|ribombee|swoobat,3,3,2.096,6,0,0.0,
battle-gen8randomdoublesbattle-375117,v3,v4,v4B30afd4e0p8002,0,6,carbink|farfetchd|flygon|jolteon|sudowoodo|togekiss,blaziken|lurantis|magearna|mrmime|perrserker,6,0,0.0,3,2,1.12,
battle-gen8randomdoublesbattle-375118,v3,v4,v4B30afd4e0p8002,0,5,absol|hooh|incineroar|porygon2|swoobat|whimsicott,ludicolo|lycanroc|unfezant|victini,6,0,0.0,2,2,1.35,
battle-gen8randomdoublesbattle-375119,v3,v4,v3A30afd4e0p8002,1,6,arctozolt|azumarill|mewtwo|rillaboom|tapufini|thievul,dugtrio|mienshao|miltank|sandaconda|sawk|tangrowth,4,2,1.481,6,0,0.0,
battle-gen8randomdoublesbattle-375120,v3,v4,v3A30afd4e0p8002,1,10,gardevoir|musharna|scizor|seismitoad|toxtricitylowkey|vespiquen,blissey|butterfree|cresselia|crustle|dunsparce|roserade,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375121,v3,v4,v3A30afd4e0p8002,1,7,dugtrio|golisopod|kommoo|pheromosa|raikou|volcanion,carracosta|diancie|goodra|lopunny|venusaur|victini,5,1,0.94,6,0,0.0,
battle-gen8randomdoublesbattle-375122,v3,v4,v3A30afd4e0p8002,1,11,bellossom|claydol|gengar|gothitelle|melmetal|sirfetchd,clefable|dusknoir|hitmonlee|lunala|luxray|zapdosgalar,5,1,0.673,6,0,0.0,
battle-gen8randomdoublesbattle-375123,v3,v4,v4B30afd4e0p8002,0,5,heatran|heracross|kangaskhan|machamp|noctowl|sandslashalola,bewear|darmanitan|exeggutoralola|heliolisk|metagross,6,0,0.0,4,1,0.47,
battle-gen8randomdoublesbattle-375124,v3,v4,v4B30afd4e0p8002,0,8,crobat|dragalge|falinks|liepard|mesprit|vespiquen,flygon|solgaleo|tapufini|yveltal,6,0,0.0,2,2,0.82,
battle-gen8randomdoublesbattle-375125,v3,v4,v3A30afd4e0p8002,1,7,golduck|mesprit|musharna|octillery|tyrantrum|xurkitree,clefable|cobalion|glalie|krookodile|pelipper|polteageistantique,3,3,2.525,6,0,0.0,
battle-gen8randomdoublesbattle-375126,v3,v4,v3A30afd4e0p8002,1,9,aegislash|arcanine|dugtrioalola|espeon|heracross|lunala,basculinbluestriped|charizard|mesprit|silvallyground|tapulele|tauros,4,2,1.365,6,0,0.0,
battle-gen8randomdoublesbattle-375127,v3,v4,v4B30afd4e0p8002,0,11,giratinaorigin|mewtwo|qwilfish|sandaconda|uxie|zarude,appletun|calyrexshadow|frosmoth|ludicolo|mew|vikavolt,6,0,0.0,5,1,0.58,
battle-gen8randomdoublesbattle-375128,v3,v4,v4B30afd4e0p8002,0,8,buzzwole|claydol|druddigon|klefki|relicanth|talonflame,galvantula|orbeetle|reshiram|tapufini|toxapex,6,0,0.0,3,2,0.6,
battle-gen8randomdoublesbattle-375129,v3,v4,v3A30afd4e0p8002,1,14,appletun|emolga|gigalith|oranguru|reuniclus|salazzle,blissey|greedent|hippowdon|inteleon|jynx|malamar,5,1,0.82,6,0,0.0,
battle-gen8randomdoublesbattle-375130,v3,v4,v3A30afd4e0p8002,1,6,mrrime|primarina|sawk|solgaleo|weavile|zapdosgalar,arctovish|lilligant|ninetalesalola|raichualola|regidrago|urshifurapidstrike,4,2,1.192,6,0,0.0,
battle-gen8randomdoublesbattle-375131,v3,v4,v3A30afd4e0p8002,1,10,arctovish|gardevoir|grimmsnarl|kyogre|regirock|salazzle,crawdaunt|cresselia|mandibuzz|mew|vespiquen|zaciancrowned,4,2,1.157,6,0,0.0,
battle-gen8randomdoublesbattle-375132,v3,v4,v4B30afd4e0p8002,0,6,azelf|cursola|duraludon|eternatus|primarina|qwilfish,abomasnow|copperajah|dragapult|garbodor|solrock|venusaur,6,0,0.0,4,2,1.47,
battle-gen8randomdoublesbattle-375133,v3,v4,v4B30afd4e0p8002,0,8,carbink|druddigon|indeedee|kabutops|lurantis|yveltal,exploud|garchomp|glastrier|kyogre|sawk,6,0,0.0,3,2,1.31,
battle-gen8randomdoublesbattle-375134,v3,v4,v3A30afd4e0p8002,1,7,accelgor|corsola|hawlucha|hippowdon|mewtwo|rillaboom,crobat|gothitelle|lunatone|noivern|sirfetchd|turtonator,3,3,2.086,6,0,0.0,
battle-gen8randomdoublesbattle-375135,v3,v4,v4B30afd4e0p8002,0,6,cradily|hippowdon|hitmonlee|leafeon|regieleki|wigglytuff,frosmoth|hitmonchan|silvallypoison|zaciancrowned,6,0,0.0,2,2,1.45,
battle-gen8randomdoublesbattle-375136,v3,v4,v4B30afd4e0p8002,0,8,articunogalar|cherrim|dunsparce|froslass|lanturn|vespiquen,buzzwole|druddigon|dunsparce|hooh|kabutops|landorus,6,0,0.0,4,2,1.82,
battle-gen8randomdoublesbattle-375137,v3,v4,v4B30afd4e0p8002,0,8,arctovish|exeggutor|pikachu|salamence|tapukoko|zaciancrowned,basculinbluestriped|duraludon|machamp|rhyperior|silvallyflying|virizion,6,0,0.0,5,1,0.18,
battle-gen8randomdoublesbattle-375138,v3,v4,v3A30afd4e0p8002,1,8,garbodor|hitmonchan|inteleon|kangaskhan|leafeon|polteageist,beartic|naganadel|solrock|stoutland|uxie|weavile,4,2,1.071,6,0,0.0,
battle-gen8randomdoublesbattle-375139,v3,v4,v4B30afd4e0p8002,0,8,crustle|dragalge|garchomp|kangaskhan|relicanth|volcanion,dracozolt|excadrill|lunala|passimian|politoed|starmie,6,0,0.0,5,1,0.65,
battle-gen8randomdoublesbattle-375140,v3,v4,v4B30afd4e0p8002,0,9,espeon|gastrodoneast|gourgeistsuper|mamoswine|reuniclus|scyther,latios|rhyperior|stonjourner|walrein|zacian|zamazenta,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375141,v3,v4,v4B30afd4e0p8002,0,10,archeops|arctovish|cursola|grimmsnarl|orbeetle|politoed,hitmontop|swampert|tangrowth|tentacruel|tyrantrum|zeraora,6,0,0.0,4,2,0.9,
battle-gen8randomdoublesbattle-375142,v3,v4,v3A30afd4e0p8002,1,8,barraskewda|galvantula|palossand|qwilfish|shiinotic|zamazentacrowned,blacephalon|decidueye|dracovish|grapploct|lopunny|zoroark,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375143,v3,v4,v4B30afd4e0p8002,0,10,exploud|gyarados|meowsticf|toxtricity|unfezant|zarudedada,boltund|gothitelle|gourgeistsmall|perrserker|runerigus|shiinotic,6,0,0.0,4,2,1.11,
battle-gen8randomdoublesbattle-375144,v3,v4,v4B30afd4e0p8002,0,7,aggron|comfey|frosmoth|gengar|raikou|vaporeon,grapploct|magearnaoriginal|runerigus|seismitoad|weavile,6,0,0.0,3,2,1.65,
battle-gen8randomdoublesbattle-375145,v3,v4,v4B30afd4e0p8002,0,10,corviknight|lopunny|mawile|slowking|starmie|trevenant,charizard|corviknight|ferrothorn|magmortar|mew|palossand,6,0,0.0,4,2,0.68,
battle-gen8randomdoublesbattle-375146,v3,v4,v4B30afd4e0p8002,0,8,beheeyem|cursola|gardevoir|lilligant|thundurus|toxicroak,cofagrigus|lugia|marshadow|milotic|zarudedada,6,0,0.0,4,1,1.0,
battle-gen8randomdoublesbattle-375147,v3,v4,v4B30afd4e0p8002,0,6,kabutops|klefki|porygonz|swoobat|thievul|thundurus,avalugg|gengar|mesprit|milotic,6,0,0.0,2,2,1.48,
battle-gen8randomdoublesbattle-375148,v3,v4,v4B30afd4e0p8002,0,9,azumarill|dracovish|jynx|lunala|reshiram|shedinja,araquanid|blacephalon|blissey|golurk|skuntank|stakataka,6,0,0.0,4,2,1.63,
battle-gen8randomdoublesbattle-375149,v3,v4,v4B30afd4e0p8002,0,7,amoonguss|araquanid|carbink|kartana|mimikyubusted|sandslash,clefable|cradily|cursola|electivire|walrein,6,0,0.0,3,2,1.04,
battle-gen8randomdoublesbattle-375150,v3,v4,v4B30afd4e0p8002,0,8,arctovish|aromatisse|gigalith|orbeetle|tauros|vaporeon,arctozolt|slowkinggalar|starmie|tyranitar|vikavolt|volcarona,6,0,0.0,4,2,0.59,
battle-gen8randomdoublesbattle-375151,v3,v4,v4B30afd4e0p8002,0,6,farfetchd|genesect|poliwrath|relicanth|volcarona|weavile,audino|lickilicky|naganadel|pyukumuku|regirock|rotomwash,6,0,0.0,4,2,1.39,
battle-gen8randomdoublesbattle-375152,v3,v4,v3A30afd4e0p8002,1,8,accelgor|beheeyem|dhelmise|druddigon|eternatus|weezing,copperajah|eldegoss|kartana|lanturn|palossand|sirfetchd,4,2,0.924,6,0,0.0,
battle-gen8randomdoublesbattle-375153,v3,v4,v4B30afd4e0p8002,0,13,jolteon|sandaconda|tornadus|uxie|volcarona|zapdos,armaldo|blissey|cobalion|jolteon|raikou|umbreon,6,0,0.0,4,2,1.49,
battle-gen8randomdoublesbattle-375154,v3,v4,v4B30afd4e0p8002,0,10,cloyster|dubwool|luxray|tapufini|tornadus|tyranitar,dhelmise|drapion|mrrime|oranguru|stoutland|vaporeon,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375155,v3,v4,v4B30afd4e0p8002,0,6,copperajah|drampa|frosmoth|grapploct|ribombee|sandslash,diancie|dragonite|milotic|sawk|spectrier|talonflame,6,0,0.0,4,2,2.0,
battle-gen8randomdoublesbattle-375156,v3,v4,v3A30afd4e0p8002,1,10,beheeyem|dragalge|duraludon|raikou|swampert|yveltal,blaziken|claydol|dragalge|latias|qwilfish|silvallyghost,4,2,0.81,6,0,0.0,
battle-gen8randomdoublesbattle-375157,v3,v4,v4B30afd4e0p8002,0,8,exploud|flareon|porygonz|shuckle|starmie|urshifurapidstrike,celebi|claydol|falinks|gyarados|porygon2,6,0,0.0,3,2,1.07,
battle-gen8randomdoublesbattle-375158,v3,v4,v4B30afd4e0p8002,0,7,cryogonal|galvantula|pyukumuku|suicune|tapulele|togekiss,bisharp|farfetchd|groudon|ludicolo|throh|thundurustherian,6,0,0.0,5,1,0.77,
battle-gen8randomdoublesbattle-375159,v3,v4,v4B30afd4e0p8002,0,7,absol|araquanid|blacephalon|butterfree|ferrothorn|omastar,absol|blastoise|braviary|lopunny|weavile,6,0,0.0,3,2,1.31,
battle-gen8randomdoublesbattle-375160,v3,v4,v4B30afd4e0p8002,0,7,aerodactyl|kyuremwhite|machamp|metagross|sigilyph|tentacruel,alakazam|barraskewda|crustle|darmanitangalar|lucario|vespiquen,6,0,0.0,4,2,1.41,
battle-gen8randomdoublesbattle-375161,v3,v4,v4B30afd4e0p8002,0,7,basculinbluestriped|lunala|poliwrath|rotomfrost|sawk|tangrowth,armaldo|clefable|diggersby|meowsticf|mrrime|naganadel,6,0,0.0,4,2,0.33,
battle-gen8randomdoublesbattle-375162,v3,v4,v3A30afd4e0p8002,1,8,appletun|beheeyem|darmanitangalar|octillery|poliwrath|tsareena,heatmor|latios|magnezone|mamoswine|sigilyph|thievul,4,2,0.267,6,0,0.0,
battle-gen8randomdoublesbattle-375163,v3,v4,v4B30afd4e0p8002,0,7,exeggutor|ferrothorn|inteleon|obstagoon|sableye|vaporeon,cramorant|entei|gigalith|regirock|scrafty,6,0,0.0,3,2,1.14,
battle-gen8randomdoublesbattle-375164,v3,v4,v4B30afd4e0p8002,0,6,blacephalon|gigalith|hippowdon|moltresgalar|thievul|weezinggalar,archeops|celebi|togekiss,6,0,0.0,1,2,1.4,
battle-gen8randomdoublesbattle-375165,v3,v4,v3A30afd4e0p8002,1,8,dhelmise|drampa|grapploct|mrrime|relicanth|tsareena,aromatisse|malamar|noctowl|seaking|stakataka|swampert,4,2,1.326,6,0,0.0,
battle-gen8randomdoublesbattle-375166,v3,v4,v4B30afd4e0p8002,0,8,armaldo|carracosta|greedent|meowsticf|metagross|moltresgalar,garchomp|malamar|mewtwo|sceptile|sudowoodo|throh,6,0,0.0,4,2,1.38,
battle-gen8randomdoublesbattle-375167,v3,v4,v3A30afd4e0p8002,1,9,carracosta|claydol|espeon|flygon|roserade|umbreon,charizard|cursola|flygon|heliolisk|lunala|togedemaru,5,1,0.126,6,0,0.0,
battle-gen8randomdoublesbattle-375168,v3,v4,v3A30afd4e0p8002,1,12,audino|diancie|genesect|maractus|rotomheat|xatu,corsola|jolteon|kommoo|octillery|regieleki|runerigus,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375169,v3,v4,v3A30afd4e0p8002,1,10,frosmoth|necrozmadawnwings|nihilego|sableye|silvallyice|tornadustherian,alcremie|clefable|lugia|pinsir|porygonz|stunfiskgalar,5,1,0.335,6,0,0.0,
battle-gen8randomdoublesbattle-375170,v3,v4,v3A30afd4e0p8002,1,7,barbaracle|greedent|kangaskhan|mimikyu|tapulele|tentacruel,bewear|blacephalon|mantine|mawile|tapukoko|walrein,4,2,1.786,6,0,0.0,
battle-gen8randomdoublesbattle-375171,v3,v4,v3A30afd4e0p8002,1,9,klefki|lunala|mantine|nidoking|spectrier|toxtricitylowkey,claydol|dracovish|exploud|flareon|hitmontop|ludicolo,4,2,1.518,6,0,0.0,
battle-gen8randomdoublesbattle-375172,v3,v4,v4B30afd4e0p8002,0,6,butterfree|clefable|cloyster|excadrill|raikou|rhyperior,cobalion|kingler|mimikyu|rillaboom|talonflame|togekiss,6,0,0.0,4,2,1.42,
battle-gen8randomdoublesbattle-375173,v3,v4,v4B30afd4e0p8002,0,11,cradily|diancie|klinklang|pheromosa|seaking|weezinggalar,arcanine|bellossom|latias|mawile|silvallygrass|tauros,6,0,0.0,4,2,1.55,
battle-gen8randomdoublesbattle-375174,v3,v4,v3A30afd4e0p8002,1,9,blacephalon|diancie|heatran|ninjask|snorlax|sylveon,cinccino|dusknoir|galvantula|kingler|mesprit|shuckle,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375175,v3,v4,v3A30afd4e0p8002,1,7,arcanine|butterfree|golduck|sirfetchd|weavile|zapdosgalar,diggersby|falinks|heatmor|malamar|vespiquen|victini,4,2,1.574,6,0,0.0,
battle-gen8randomdoublesbattle-375176,v3,v4,v4B30afd4e0p8002,0,17,alakazam|blissey|centiskorch|sudowoodo|trevenant|umbreon,bronzong|exeggutor|giratinaorigin|octillery|pheromosa|zapdos,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375177,v3,v4,v4B30afd4e0p8002,0,6,cinderace|espeon|genesect|malamar|tyrantrum|yveltal,alakazam|mienshao|nidoqueen|palossand|silvallyfire|tyrantrum,6,0,0.0,4,2,1.91,
battle-gen8randomdoublesbattle-375178,v3,v4,v3A30afd4e0p8002,1,6,celebi|cinccino|mienshao|miltank|palossand|tapubulu,cofagrigus|entei|flygon|passimian|shedinja|vanilluxe,4,2,1.813,6,0,0.0,
battle-gen8randomdoublesbattle-375179,v3,v4,v3A30afd4e0p8002,1,7,cradily|entei|garbodor|hitmonchan|roserade|tyrantrum,jellicent|lucario|marshadow|perrserker|swampert|zapdos,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375180,v3,v4,v3A30afd4e0p8002,1,9,glalie|lycanroc|pelipper|skuntank|walrein|zekrom,articuno|indeedee|reshiram|shiinotic|stunfisk|tapukoko,4,2,1.594,6,0,0.0,
battle-gen8randomdoublesbattle-375181,v3,v4,v3A30afd4e0p8002,1,7,azelf|exeggutor|grapploct|kingdra|morpeko|volcarona,avalugg|bouffalant|cofagrigus|sawk|sirfetchd|solgaleo,4,2,1.026,6,0,0.0,
battle-gen8randomdoublesbattle-375182,v3,v4,v3A30afd4e0p8002,1,9,gallade|magearnaoriginal|regigigas|rotomheat|stoutland|umbreon,aromatisse|cofagrigus|copperajah|kommoo|solrock|spectrier,3,3,1.637,6,0,0.0,
battle-gen8randomdoublesbattle-375183,v3,v4,v4B30afd4e0p8002,0,9,abomasnow|beheeyem|decidueye|dusknoir|raichu|zacian,greedent|moltresgalar|politoed|registeel,6,0,0.0,2,2,1.02,
battle-gen8randomdoublesbattle-375184,v3,v4,v4B30afd4e0p8002,0,7,blissey|darmanitan|ditto|guzzlord|torkoal|wailord,aurorus|celebi|marshadow|zeraora,6,0,0.0,2,2,1.72,
