battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373806,v2,v2,v2A9c9223f6p8001,1,5,basculin|diggersby|linoone|rayquaza|shedinja|zaciancrowned,aggron|farfetchd|garbodor|hitmonlee|lucario|mimikyu,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373807,v2,v2,v2B9c9223f6p8001,0,8,absol|blaziken|dusknoir|exeggutoralola|glaceon|regigigas,cresselia|gengar|heracross|hitmonchan|porygonz|shiftry,6,0,0.0,5,1,0.84
battle-gen8randomdoublesbattle-373808,v2,v2,v2B9c9223f6p8001,0,10,aerodactyl|latios|primarina|scrafty|shuckle|togekiss,bronzong|jellicent|latias|stoutland|yveltal|zacian,6,0,0.0,4,2,0.66
battle-gen8randomdoublesbattle-373809,v2,v2,v2B9c9223f6p8001,0,7,blaziken|bouffalant|diancie|dusknoir|machamp|silvallyflying,dunsparce|golisopod|lunatone|melmetal|passimian|zygarde,6,0,0.0,4,2,1.72
battle-gen8randomdoublesbattle-373810,v2,v2,v2B9c9223f6p8001,0,7,beartic|beheeyem|chandelure|mienshao|stonjourner|urshifu,calyrexice|dubwool|glaceon|incineroar|passimian|rotommow,6,0,0.0,4,2,0.93
battle-gen8randomdoublesbattle-373686,v2,v2,v2A9c9223f6p8002,1,8,electivire|hitmontop|pikachu|starmie|togekiss|weavile,chandelure|eiscue|latias|magmortar|mesprit|omastar,3,3,1.248,6,0,0.0
battle-gen8randomdoublesbattle-373687,v2,v2,v2B9c9223f6p8002,0,5,aegislash|dubwool|grapploct|mawile|rotom|swoobat,charizard|entei|weavile|zygarde10,6,0,0.0,2,2,1.71
battle-gen8randomdoublesbattle-373688,v2,v2,v2A9c9223f6p8002,1,7,arctovish|cinccino|kingler|landorustherian|latios|xerneas,aggron|decidueye|lickilicky|silvallydragon|venusaur|volcanion,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373689,v2,v2,v2B9c9223f6p8002,0,9,beheeyem|blissey|excadrill|ludicolo|salazzle|tapulele,azelf|charizard|dragonite|nidoqueen|walrein,6,0,0.0,3,2,0.81
battle-gen8randomdoublesbattle-373690,v2,v2,v2B9c9223f6p8002,0,8,claydol|cradily|garbodor|gyarados|marowakalola|solgaleo,aggron|azelf|clawitzer|flareon|stoutland|terrakion,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373691,v2,v2,v2A9c9223f6p8002,1,8,cresselia|frosmoth|heatran|rapidashgalar|shedinja|tyrantrum,aggron|barraskewda|kingdra|lunala|noivern|sceptile,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373692,v2,v2,v2A9c9223f6p8002,1,7,clefable|dubwool|greedent|heracross|jellicent|toxtricity,aerodactyl|aurorus|barraskewda|duraludon|lilligant|pangoro,5,1,0.938,6,0,0.0
battle-gen8randomdoublesbattle-373693,v2,v2,v2A9c9223f6p8002,1,8,golurk|hitmontop|milotic|toxicroak|unfezant|wailord,dialga|rayquaza|solrock|tsareena|vaporeon|zamazenta,5,1,0.24,6,0,0.0
battle-gen8randomdoublesbattle-373694,v2,v2,v2B9c9223f6p8002,0,7,cloyster|cryogonal|dugtrioalola|gyarados|palossand|reuniclus,farfetchd|groudon|klinklang|omastar|regice|solrock,6,0,0.0,5,1,0.33
battle-gen8randomdoublesbattle-373695,v2,v2,v2A9c9223f6p8002,1,8,darmanitan|gastrodoneast|grimmsnarl|hatterene|mienshao|slowkinggalar,exeggutor|hatterene|heatran|hippowdon|kangaskhan|steelix,5,1,0.671,6,0,0.0
battle-gen8randomdoublesbattle-373696,v2,v2,v2A9c9223f6p8002,1,7,aromatisse|clawitzer|dracozolt|electivire|magmortar|quagsire,arctozolt|beartic|liepard|mudsdale|nidoqueen|swoobat,3,3,2.145,6,0,0.0
battle-gen8randomdoublesbattle-373697,v2,v2,v2B9c9223f6p8002,0,8,blacephalon|exploud|magnezone|maractus|mawile|meowsticf,calyrexshadow|gastrodoneast|heatmor|hooh|toxapex|trevenant,6,0,0.0,5,1,0.17
battle-gen8randomdoublesbattle-373698,v2,v2,v2B9c9223f6p8002,0,6,chandelure|flygon|jolteon|lickilicky|ribombee|talonflame,audino|glaceon|noivern|raikou|regirock,6,0,0.0,3,2,1.64
battle-gen8randomdoublesbattle-373699,v2,v2,v2A9c9223f6p8002,1,8,arctovish|escavalier|jynx|orbeetle|pangoro|regigigas,azumarill|magearna|regidrago|silvallyghost|venusaur|zarudedada,3,3,2.411,6,0,0.0
battle-gen8randomdoublesbattle-373700,v2,v2,v2A9c9223f6p8002,1,9,carbink|cofagrigus|dracovish|electivire|ferrothorn|magmortar,bellossom|pangoro|sandslashalola|umbreon|vileplume|zygarde10,5,1,0.853,6,0,0.0
battle-gen8randomdoublesbattle-373701,v2,v2,v2A9c9223f6p8002,1,10,altaria|hawlucha|rillaboom|sawk|sudowoodo|suicune,flareon|glalie|liepard|metagross|rillaboom|zapdos,5,1,0.356,6,0,0.0
battle-gen8randomdoublesbattle-373702,v2,v2,v2B9c9223f6p8002,0,8,celesteela|jolteon|mesprit|shedinja|swoobat|volcarona,buzzwole|corviknight|durant|heatmor|kyogre,6,0,0.0,3,2,1.54
battle-gen8randomdoublesbattle-373703,v2,v2,v2B9c9223f6p8002,0,9,emolga|mamoswine|ribombee|tauros|whiscash|xatu,glastrier|heatmor|heracross|oranguru|roserade|talonflame,6,0,0.0,5,1,0.3
battle-gen8randomdoublesbattle-373704,v2,v2,v2B9c9223f6p8002,0,9,dracozolt|lucario|mew|polteageist|reuniclus|zoroark,gyarados|jirachi|rotom|skuntank|wishiwashi,6,0,0.0,3,2,1.24
battle-gen8randomdoublesbattle-373705,v2,v2,v2A9c9223f6p8002,1,7,copperajah|keldeoresolute|mewtwo|pangoro|primarina|umbreon,dialga|lilligant|nidoking|regice|vanilluxe|zapdos,2,4,2.571,6,0,0.0
battle-gen8randomdoublesbattle-373706,v2,v2,v2B9c9223f6p8002,0,11,blaziken|comfey|copperajah|krookodile|melmetal|wigglytuff,buzzwole|conkeldurr|diggersby|dubwool|krookodile|zeraora,6,0,0.0,5,1,0.3
battle-gen8randomdoublesbattle-373707,v2,v2,v2A9c9223f6p8002,1,9,eiscue|inteleon|lunatone|scizor|vaporeon|wobbuffet,chandelure|delibird|exploud|latias|luxray|thundurus,4,2,1.305,6,0,0.0
battle-gen8randomdoublesbattle-373708,v2,v2,v2A9c9223f6p8002,1,6,bewear|buzzwole|drampa|drifblim|jynx|naganadel,cinccino|clawitzer|flapple|lickilicky|mrmime|tangrowth,2,4,3.681,6,0,0.0
battle-gen8randomdoublesbattle-373709,v2,v2,v2B9c9223f6p8002,0,6,archeops|calyrexice|glastrier|obstagoon|sableye|vileplume,escavalier|excadrill|goodra|omastar|pelipper|regidrago,6,0,0.0,5,1,0.71
battle-gen8randomdoublesbattle-373710,v2,v2,v2B9c9223f6p8002,0,10,altaria|amoonguss|glalie|ludicolo|mrmime|qwilfish,cherrim|dedenne|golurk|heliolisk|tapulele,6,0,0.0,3,2,0.68
battle-gen8randomdoublesbattle-373711,v2,v2,v2B9c9223f6p8002,0,8,appletun|comfey|gourgeist|kingler|klefki|lapras,corsola|stonjourner|toxicroak|yveltal,6,0,0.0,2,2,1.33
battle-gen8randomdoublesbattle-373712,v2,v2,v2B9c9223f6p8002,0,8,druddigon|gourgeistsmall|greedent|miltank|terrakion|venusaur,alcremie|cinderace|escavalier|hawlucha|jynx|sylveon,6,0,0.0,4,2,1.08
battle-gen8randomdoublesbattle-373713,v2,v2,v2B9c9223f6p8002,0,12,exeggutoralola|farfetchd|gardevoir|poliwrath|sandslashalola|vespiquen,dialga|gourgeist|jellicent|magnezone|shiinotic|tentacruel,6,0,0.0,4,2,1.33
battle-gen8randomdoublesbattle-373714,v2,v2,v2A9c9223f6p8002,1,8,crawdaunt|eternatus|heatmor|kangaskhan|musharna|silvallybug,drednaw|frosmoth|krookodile|latios|ribombee|spiritomb,3,3,1.371,6,0,0.0
battle-gen8randomdoublesbattle-373715,v2,v2,v2B9c9223f6p8002,0,12,arcanine|crawdaunt|lunatone|miltank|raikou|walrein,crobat|dragonite|politoed|regice|silvallysteel|spectrier,6,0,0.0,4,2,0.8
battle-gen8randomdoublesbattle-373716,v2,v2,v2A9c9223f6p8002,1,8,butterfree|leafeon|ludicolo|magnezone|mandibuzz|pincurchin,durant|dusknoir|mew|mrmime|sawk|tapubulu,4,2,1.101,6,0,0.0
battle-gen8randomdoublesbattle-373717,v2,v2,v2A9c9223f6p8002,1,6,claydol|hitmonchan|noivern|pinsir|regirock|slurpuff,aegislash|centiskorch|mandibuzz|nidoqueen|porygonz|virizion,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373718,v2,v2,v2B9c9223f6p8002,0,8,celebi|golisopod|magnezone|pelipper|pinsir|zygarde10,magearna|qwilfish|regice|rotomwash|sandaconda|zygarde,6,0,0.0,5,1,0.64
battle-gen8randomdoublesbattle-373719,v2,v2,v2B9c9223f6p8002,0,9,cradily|hitmontop|kommoo|manectric|tapukoko|thievul,arctozolt|copperajah|shedinja|suicune|toxtricity,6,0,0.0,3,2,0.66
battle-gen8randomdoublesbattle-373720,v2,v2,v2B9c9223f6p8002,0,9,butterfree|durant|maractus|mew|skuntank|suicune,archeops|centiskorch|eternatus|necrozma|relicanth|silvallyghost,6,0,0.0,4,2,1.45
battle-gen8randomdoublesbattle-373721,v2,v2,v2B9c9223f6p8002,0,8,alcremie|dragonite|druddigon|lickilicky|magearna|mrrime,bellossom|corviknight|mewtwo|passimian|reshiram|talonflame,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-373722,v2,v2,v2B9c9223f6p8002,0,8,cobalion|gardevoir|gastrodoneast|glastrier|oranguru|rotomheat,golurk|solgaleo|suicune|zarude,6,0,0.0,2,2,0.99
battle-gen8randomdoublesbattle-373723,v2,v2,v2B9c9223f6p8002,0,8,darmanitangalar|ditto|incineroar|kommoo|solrock|starmie,flapple|octillery|slowking|throh|tyranitar,6,0,0.0,3,2,0.52
battle-gen8randomdoublesbattle-373724,v2,v2,v2A9c9223f6p8002,1,10,beartic|cofagrigus|heliolisk|shiinotic|walrein|xatu,aromatisse|galvantula|goodra|greedent|mudsdale|regigigas,4,2,1.903,6,0,0.0
battle-gen8randomdoublesbattle-373725,v2,v2,v2B9c9223f6p8002,0,8,cherrim|keldeoresolute|kyogre|lunala|rapidashgalar|zarude,braviary|clefairy|eternatus|golisopod|heracross|snorlax,6,0,0.0,4,2,1.09
battle-gen8randomdoublesbattle-373726,v2,v2,v2B9c9223f6p8002,0,7,dunsparce|jellicent|kyogre|landorustherian|pincurchin|ribombee,excadrill|genesect|hooh|kyurem|regieleki|xerneas,6,0,0.0,4,2,1.04
battle-gen8randomdoublesbattle-373727,v2,v2,v2A9c9223f6p8002,1,9,celebi|charizard|flareon|sigilyph|steelix|xerneas,blissey|gothitelle|inteleon|pangoro|pinsir|spiritomb,4,2,1.251,6,0,0.0
battle-gen8randomdoublesbattle-373728,v2,v2,v2A9c9223f6p8002,1,5,charizard|crustle|goodra|grapploct|sandaconda|sharpedo,aromatisse|bellossom|dedenne|frosmoth|reshiram|rhyperior,1,5,4.012,6,0,0.0
battle-gen8randomdoublesbattle-373729,v2,v2,v2A9c9223f6p8002,1,9,basculin|claydol|lopunny|melmetal|raichu|zoroark,escavalier|mawile|nidoqueen|persian|silvallyelectric|virizion,4,2,0.486,6,0,0.0
battle-gen8randomdoublesbattle-373730,v2,v2,v2B9c9223f6p8002,0,9,dedenne|dusknoir|ferrothorn|froslass|passimian|sharpedo,altaria|jirachi|lurantis|wishiwashi,6,0,0.0,2,2,0.88
battle-gen8randomdoublesbattle-373731,v2,v2,v2B9c9223f6p8002,0,15,calyrex|electivire|giratinaorigin|melmetal|milotic|wobbuffet,eternatus|frosmoth|milotic|mudsdale|tsareena|weezinggalar,6,0,0.0,4,2,0.62
battle-gen8randomdoublesbattle-373732,v2,v2,v2A9c9223f6p8002,1,8,bisharp|hitmonlee|lilligant|lugia|xatu|zeraora,carracosta|runerigus|spectrier|yveltal|zekrom|zeraora,4,2,1.332,6,0,0.0
battle-gen8randomdoublesbattle-373733,v2,v2,v2A9c9223f6p8002,1,11,alcremie|cursola|farfetchd|golisopod|latios|shedinja,alakazam|gastrodon|nidoqueen|ninetalesalola|reshiram|weezing,5,1,0.711,6,0,0.0
battle-gen8randomdoublesbattle-373734,v2,v2,v2B9c9223f6p8002,0,8,ferrothorn|grapploct|kommoo|naganadel|stakataka|wailord,carracosta|genesect|hawlucha|lapras|sawk|scolipede,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373735,v2,v2,v2B9c9223f6p8002,0,7,aerodactyl|azelf|druddigon|tyrantrum|vanilluxe|walrein,accelgor|delibird|drapion|dunsparce|kingler|lunala,6,0,0.0,4,2,1.21
battle-gen8randomdoublesbattle-373736,v2,v2,v2B9c9223f6p8002,0,13,diancie|dunsparce|mantine|nidoking|pinsir|sigilyph,cryogonal|drifblim|dusknoir|eiscue|krookodile|uxie,6,0,0.0,5,1,0.33
battle-gen8randomdoublesbattle-373737,v2,v2,v2B9c9223f6p8002,0,9,ditto|klefki|luxray|magnezone|suicune|wobbuffet,cinderace|palkia|sceptile|togedemaru|toxicroak,6,0,0.0,3,2,1.13
battle-gen8randomdoublesbattle-373738,v2,v2,v2B9c9223f6p8002,0,11,amoonguss|blacephalon|copperajah|farfetchd|golisopod|lanturn,arctozolt|heracross|kangaskhan|pyukumuku|toxicroak|zapdos,6,0,0.0,4,2,1.49
battle-gen8randomdoublesbattle-373739,v2,v2,v2B9c9223f6p8002,0,7,comfey|dialga|maractus|sigilyph|silvallypoison|volcanion,diggersby|jirachi|sceptile|silvallyrock|skuntank,6,0,0.0,3,2,1.89
battle-gen8randomdoublesbattle-373740,v2,v2,v2A9c9223f6p8002,1,8,cinccino|falinks|genesect|heatran|lapras|tapukoko,araquanid|lickilicky|mandibuzz|stunfisk|tyranitar|urshifurapidstrike,4,2,1.048,6,0,0.0
battle-gen8randomdoublesbattle-373741,v2,v2,v2A9c9223f6p8002,1,8,aerodactyl|altaria|glalie|omastar|pyukumuku|silvallysteel,audino|incineroar|latias|moltres|terrakion|wobbuffet,2,4,3.077,6,0,0.0
battle-gen8randomdoublesbattle-373742,v2,v2,v2B9c9223f6p8002,0,10,cryogonal|farfetchd|grimmsnarl|lunatone|mewtwo|raikou,azelf|clefable|corsola|cryogonal|heliolisk|mesprit,6,0,0.0,4,2,0.55
battle-gen8randomdoublesbattle-373743,v2,v2,v2A9c9223f6p8002,1,9,articuno|goodra|latias|ninetalesalola|sceptile|xurkitree,grapploct|noctowl|roserade|slowbro|torkoal|zekrom,4,2,1.117,6,0,0.0
battle-gen8randomdoublesbattle-373744,v2,v2,v2B9c9223f6p8002,0,9,amoonguss|copperajah|haxorus|liepard|reuniclus|runerigus,bouffalant|dunsparce|terrakion|weezinggalar,6,0,0.0,2,2,1.05
battle-gen8randomdoublesbattle-373745,v2,v2,v2A9c9223f6p8002,1,10,ferrothorn|solrock|uxie|volcanion|weavile|xurkitree,avalugg|blissey|electivire|glaceon|lilligant|mudsdale,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373746,v2,v2,v2B9c9223f6p8002,0,11,charizard|cresselia|gastrodoneast|raikou|salamence|walrein,archeops|darmanitan|eldegoss|kingdra|magmortar|slowking,6,0,0.0,4,2,1.08
battle-gen8randomdoublesbattle-373747,v2,v2,v2B9c9223f6p8002,0,7,druddigon|mienshao|pikachu|tangrowth|victini|zamazenta,alakazam|haxorus|polteageist|ribombee|zacian,6,0,0.0,3,2,1.44
battle-gen8randomdoublesbattle-373748,v2,v2,v2B9c9223f6p8002,0,6,aggron|lugia|mewtwo|morpeko|skarmory|walrein,grimmsnarl|runerigus|talonflame|vikavolt|walrein,6,0,0.0,3,2,1.12
battle-gen8randomdoublesbattle-373749,v2,v2,v2A9c9223f6p8002,1,14,avalugg|carbink|entei|pangoro|slowbrogalar|zoroark,guzzlord|marowak|mienshao|noctowl|togedemaru|uxie,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373750,v2,v2,v2A9c9223f6p8002,1,9,clefable|dunsparce|linoone|mew|sirfetchd|weavile,boltund|hydreigon|lanturn|regigigas|sableye|trevenant,3,3,2.045,6,0,0.0
battle-gen8randomdoublesbattle-373751,v2,v2,v2A9c9223f6p8002,1,8,crawdaunt|delibird|heatran|pelipper|shiinotic|zamazentacrowned,clefairy|falinks|mamoswine|orbeetle|vaporeon|zarudedada,5,1,0.526,6,0,0.0
battle-gen8randomdoublesbattle-373752,v2,v2,v2B9c9223f6p8002,0,10,aggron|crustle|klefki|pheromosa|slowking|xatu,bellossom|celebi|cryogonal|garchomp|gyarados|tapulele,6,0,0.0,5,1,0.64
battle-gen8randomdoublesbattle-373753,v2,v2,v2A9c9223f6p8002,1,13,incineroar|klinklang|maractus|porygonz|seaking|togekiss,cradily|druddigon|heatran|hitmonchan|thievul|whimsicott,5,1,0.61,6,0,0.0
battle-gen8randomdoublesbattle-373754,v2,v2,v2A9c9223f6p8002,1,7,copperajah|dugtrioalola|emolga|seaking|shedinja|tornadus,amoonguss|copperajah|jellicent|obstagoon|pikachusinnoh|virizion,3,3,2.704,6,0,0.0
battle-gen8randomdoublesbattle-373755,v2,v2,v2A9c9223f6p8002,1,11,arcanine|farfetchd|ferrothorn|hippowdon|toxicroak|zamazenta,dragonite|drampa|morpeko|nihilego|palossand|rotomfrost,5,1,0.009,6,0,0.0
battle-gen8randomdoublesbattle-373756,v2,v2,v2A9c9223f6p8002,1,10,blastoise|celesteela|comfey|magnezone|ninjask|xerneas,drapion|druddigon|gastrodoneast|sharpedo|shiinotic|uxie,2,4,2.781,6,0,0.0
battle-gen8randomdoublesbattle-373757,v2,v2,v2B9c9223f6p8002,0,7,ferrothorn|glalie|nihilego|oranguru|porygon2|sceptile,magearna|melmetal|shedinja|sudowoodo|tauros,6,0,0.0,3,2,1.65
battle-gen8randomdoublesbattle-373758,v2,v2,v2A9c9223f6p8002,1,9,amoonguss|delibird|golisopod|hitmontop|necrozmaduskmane|salazzle,absol|durant|heatran|obstagoon|togekiss|zygarde10,4,2,1.225,6,0,0.0
battle-gen8randomdoublesbattle-373759,v2,v2,v2A9c9223f6p8002,1,10,hooh|lunala|maractus|rotomfrost|salamence|wishiwashi,articunogalar|gigalith|golurk|lunala|politoed|umbreon,5,1,0.628,6,0,0.0
battle-gen8randomdoublesbattle-373760,v2,v2,v2A9c9223f6p8002,1,8,amoonguss|eiscuenoice|mrmime|spiritomb|suicune|walrein,glaceon|hydreigon|mudsdale|passimian|toxicroak|xurkitree,4,2,1.123,6,0,0.0
battle-gen8randomdoublesbattle-373761,v2,v2,v2B9c9223f6p8002,0,8,dracovish|magmortar|morpeko|mudsdale|shiinotic|urshifurapidstrike,cursola|grimmsnarl|reshiram|salamence|silvallyground|stonjourner,6,0,0.0,4,2,0.81
battle-gen8randomdoublesbattle-373762,v2,v2,v2B9c9223f6p8002,0,9,absol|calyrex|corviknight|dragonite|tangrowth|toxapex,buzzwole|kangaskhan|leafeon|linoone|yveltal,6,0,0.0,3,2,0.05
battle-gen8randomdoublesbattle-373763,v2,v2,v2A9c9223f6p8002,1,9,aromatisse|articuno|necrozmaduskmane|politoed|tapufini|togedemaru,blacephalon|eiscue|guzzlord|milotic|perrserker|scolipede,4,2,1.732,6,0,0.0
battle-gen8randomdoublesbattle-373764,v2,v2,v2B9c9223f6p8002,0,10,azelf|calyrex|jellicent|lopunny|ninjask|registeel,glastrier|nihilego|registeel|skuntank|spectrier|uxie,6,0,0.0,4,2,1.62
battle-gen8randomdoublesbattle-373765,v2,v2,v2A9c9223f6p8002,1,10,grimmsnarl|mewtwo|mudsdale|tornadustherian|toxicroak|vespiquen,exploud|guzzlord|kingler|kyogre|pikachu|stakataka,4,2,1.283,6,0,0.0
battle-gen8randomdoublesbattle-373766,v2,v2,v2A9c9223f6p8002,1,8,hippowdon|luxray|noivern|pangoro|persian|silvallysteel,corviknight|eternatus|ferrothorn|jellicent|musharna|tapufini,4,2,0.631,6,0,0.0
battle-gen8randomdoublesbattle-373767,v2,v2,v2B9c9223f6p8002,0,13,altaria|articunogalar|gastrodon|pangoro|regirock|tangrowth,cinccino|electivire|jirachi|kangaskhan|thievul|turtonator,6,0,0.0,4,2,0.68
battle-gen8randomdoublesbattle-373768,v2,v2,v2B9c9223f6p8002,0,8,beheeyem|garchomp|omastar|scrafty|tentacruel|tsareena,entei|hitmonlee|klefki|pelipper|silvallypsychic|xurkitree,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373769,v2,v2,v2B9c9223f6p8002,0,8,blacephalon|flygon|hitmonlee|relicanth|scolipede|volcanion,bisharp|diancie|eldegoss|latias|mesprit|raichu,6,0,0.0,5,1,0.2
battle-gen8randomdoublesbattle-373770,v2,v2,v2A9c9223f6p8002,1,7,buzzwole|drifblim|nidoking|trevenant|weavile|xerneas,celesteela|jolteon|pangoro|skarmory|slurpuff|umbreon,4,2,1.744,6,0,0.0
battle-gen8randomdoublesbattle-373771,v2,v2,v2A9c9223f6p8002,1,9,butterfree|diancie|eiscuenoice|gallade|seismitoad|whimsicott,boltund|claydol|crobat|durant|qwilfish|weavile,4,2,1.669,6,0,0.0
battle-gen8randomdoublesbattle-373772,v2,v2,v2B9c9223f6p8002,0,10,heatran|mantine|persian|trevenant|vileplume|wigglytuff,araquanid|glalie|machamp|magearna|nihilego,6,0,0.0,3,2,1.8
battle-gen8randomdoublesbattle-373773,v2,v2,v2B9c9223f6p8002,0,8,beheeyem|regirock|solrock|tapukoko|venusaur|vikavolt,excadrill|farfetchd|golurk|mrmime|swoobat|sylveon,6,0,0.0,4,2,1.61
battle-gen8randomdoublesbattle-373774,v2,v2,v2B9c9223f6p8002,0,8,dracovish|dragonite|grapploct|milotic|slurpuff|tapulele,ditto|gigalith|mandibuzz|slurpuff,6,0,0.0,2,2,1.35
battle-gen8randomdoublesbattle-373775,v2,v2,v2B9c9223f6p8002,0,8,articunogalar|gengar|lunala|mamoswine|rotomwash|wailord,kabutops|raikou|toxicroak|zygarde10,6,0,0.0,2,2,1.25
battle-gen8randomdoublesbattle-373776,v2,v2,v2A9c9223f6p8002,1,7,bellossom|ferrothorn|lycanrocdusk|metagross|persian|victini,bisharp|calyrexice|meowsticf|mimikyu|passimian|quagsire,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373777,v2,v2,v2A9c9223f6p8002,1,11,archeops|gourgeistlarge|keldeoresolute|lunala|mawile|ninjask,bewear|ferrothorn|jynx|shuckle|tapulele|toxapex,4,2,0.986,6,0,0.0
battle-gen8randomdoublesbattle-373778,v2,v2,v2A9c9223f6p8002,1,6,archeops|cramorant|diggersby|mesprit|tauros|zacian,avalugg|diancie|gallade|latios|palossand|walrein,2,4,3.709,6,0,0.0
battle-gen8randomdoublesbattle-373779,v2,v2,v2B9c9223f6p8002,0,8,espeon|liepard|linoone|musharna|tapufini|toxicroak,archeops|barbaracle|hippowdon|linoone|togekiss,6,0,0.0,3,2,0.96
battle-gen8randomdoublesbattle-373780,v2,v2,v2B9c9223f6p8002,0,8,dracozolt|frosmoth|kingdra|shiinotic|victini|weezing,drifblim|exploud|moltres|pangoro|pheromosa|volcanion,6,0,0.0,5,1,0.63
battle-gen8randomdoublesbattle-373781,v2,v2,v2A9c9223f6p8002,1,8,accelgor|heatmor|leafeon|malamar|mudsdale|stoutland,cradily|dedenne|gothitelle|silvallygrass|throh|toxtricity,4,2,0.766,6,0,0.0
battle-gen8randomdoublesbattle-373782,v2,v2,v2B9c9223f6p8002,0,8,braviary|dhelmise|mimikyu|seismitoad|silvallyrock|walrein,arcanine|magearna|ninjask|porygonz|stoutland|togedemaru,6,0,0.0,4,2,1.82
battle-gen8randomdoublesbattle-373783,v2,v2,v2B9c9223f6p8002,0,8,amoonguss|aurorus|exploud|jellicent|salazzle|silvallyfighting,arcanine|barraskewda|ludicolo|magmortar|registeel|spectrier,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-373784,v2,v2,v2B9c9223f6p8002,0,7,avalugg|mienshao|pangoro|shiinotic|tyranitar|victini,arctozolt|basculinbluestriped|dragapult|jolteon|lopunny|quagsire,6,0,0.0,5,1,0.74
battle-gen8randomdoublesbattle-373785,v2,v2,v2A9c9223f6p8002,1,9,aerodactyl|clawitzer|falinks|garbodor|giratina|zarude,bewear|emolga|kingdra|registeel|seaking|umbreon,5,1,0.602,6,0,0.0
battle-gen8randomdoublesbattle-373786,v2,v2,v2A9c9223f6p8002,1,7,froslass|garchomp|haxorus|rotomheat|wailord|yveltal,froslass|hippowdon|mewtwo|noivern|pelipper|slowkinggalar,3,3,2.057,6,0,0.0
battle-gen8randomdoublesbattle-373787,v2,v2,v2A9c9223f6p8002,1,10,arcanine|armaldo|basculin|galvantula|silvallyghost|zaciancrowned,corviknight|golisopod|ninetales|sceptile|vikavolt|wigglytuff,5,1,0.118,6,0,0.0
battle-gen8randomdoublesbattle-373788,v2,v2,v2B9c9223f6p8002,0,11,gastrodon|heracross|kangaskhan|palkia|stakataka|torkoal,articunogalar|bouffalant|dracozolt|glaceon|orbeetle|runerigus,6,0,0.0,5,1,0.05
battle-gen8randomdoublesbattle-373789,v2,v2,v2B9c9223f6p8002,0,10,arcanine|cherrim|dedenne|pangoro|unfezant|vileplume,darmanitan|dunsparce|magearnaoriginal|rapidash|starmie|wobbuffet,6,0,0.0,5,1,0.67
battle-gen8randomdoublesbattle-373790,v2,v2,v2B9c9223f6p8002,0,6,lickilicky|lycanrocdusk|octillery|omastar|rotommow|zapdosgalar,drapion|kabutops|virizion|zaciancrowned,6,0,0.0,2,2,1.12
battle-gen8randomdoublesbattle-373791,v2,v2,v2A9c9223f6p8002,1,6,garbodor|groudon|kyogre|lycanrocmidnight|oranguru|rapidashgalar,delibird|luxray|regieleki|vanilluxe|victini|zoroark,3,3,2.456,6,0,0.0
battle-gen8randomdoublesbattle-373792,v2,v2,v2A9c9223f6p8002,1,9,bewear|blissey|cramorant|orbeetle|primarina|tapubulu,blastoise|corviknight|hatterene|lunatone|roserade|toxicroak,4,2,1.791,6,0,0.0
battle-gen8randomdoublesbattle-373793,v2,v2,v2B9c9223f6p8002,0,12,appletun|delibird|eiscuenoice|heliolisk|stunfisk|xatu,altaria|cryogonal|greedent|haxorus|mew|wobbuffet,6,0,0.0,4,2,1.74
battle-gen8randomdoublesbattle-373794,v2,v2,v2B9c9223f6p8002,0,8,carbink|clawitzer|mrrime|necrozma|urshifurapidstrike|zamazenta,arctovish|drifblim|seismitoad|solrock|spectrier,6,0,0.0,3,2,1.35
battle-gen8randomdoublesbattle-373795,v2,v2,v2B9c9223f6p8002,0,7,arctovish|jellicent|miltank|mimikyubusted|stoutland|tapubulu,copperajah|falinks|farfetchd|mamoswine|tapulele,6,0,0.0,3,2,0.72
battle-gen8randomdoublesbattle-373796,v2,v2,v2A9c9223f6p8002,1,11,boltund|grapploct|greedent|mesprit|perrserker|sableye,aggron|drifblim|gourgeist|magearna|torkoal|zygarde,4,2,0.82,6,0,0.0
battle-gen8randomdoublesbattle-373797,v2,v2,v2A9c9223f6p8002,1,9,alcremie|clawitzer|palossand|salamence|skuntank|wailord,corsola|crustle|heatmor|lucario|scyther|starmie,4,2,0.822,6,0,0.0
battle-gen8randomdoublesbattle-373798,v2,v2,v2A9c9223f6p8002,1,7,bronzong|dedenne|dubwool|emolga|musharna|silvallyice,darmanitangalar|flygon|gastrodon|urshifu|whimsicott|zamazenta,4,2,1.338,6,0,0.0
