battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377481,v5,random,v5A543492c3p8002,1,7,accelgor|froslass|gardevoir|kingdra|ludicolo|vileplume,celebi|heliolisk|mantine|swampert|terrakion|urshifu,0,6,5.212,6,0,0.0
battle-gen8randomdoublesbattle-377482,v5,random,v5A543492c3p8002,1,8,flareon|mandibuzz|pangoro|quagsire|roserade|volcanion,braviary|dusknoir|indeedeef|lucario|ninjask|regirock,2,4,3.807,6,0,0.0
battle-gen8randomdoublesbattle-377483,v5,random,v5A543492c3p8002,1,5,gardevoir|glaceon|pincurchin|scrafty|swoobat|tornadustherian,aerodactyl|glaceon|heliolisk|kommoo|tapukoko|venusaur,1,5,4.338,6,0,0.0
battle-gen8randomdoublesbattle-377484,v5,random,v5A543492c3p8002,1,11,aurorus|dragapult|espeon|landorustherian|mesprit|zarude,beartic|butterfree|drapion|pinsir|suicune|throh,1,5,4.529,6,0,0.0
battle-gen8randomdoublesbattle-377485,v5,random,v5A543492c3p8002,1,7,bewear|chandelure|clefable|perrserker|porygonz|weezinggalar,charizard|dialga|duraludon|porygonz|roserade|shiinotic,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377486,v5,random,v5A543492c3p8002,1,8,blacephalon|grimmsnarl|heliolisk|regigigas|slowbro|talonflame,eternatus|excadrill|exeggutoralola|nihilego|porygonz|sharpedo,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377487,v5,random,v5A543492c3p8002,1,7,abomasnow|gothitelle|hawlucha|lickilicky|sigilyph|zarude,alakazam|cursola|garbodor|goodra|klefki|unfezant,1,5,3.698,6,0,0.0
battle-gen8randomdoublesbattle-377488,v5,random,v5A543492c3p8002,1,9,aromatisse|charizard|comfey|jynx|lapras|nidoqueen,blastoise|mamoswine|mrrime|pyukumuku|silvallysteel|sylveon,2,4,3.847,6,0,0.0
battle-gen8randomdoublesbattle-377489,v5,random,v5A543492c3p8002,1,7,calyrexshadow|celebi|hitmonchan|klefki|rotomfan|turtonator,alakazam|boltund|moltres|oranguru|togekiss|venusaur,1,5,4.045,6,0,0.0
battle-gen8randomdoublesbattle-377490,v5,random,v5A543492c3p8002,1,10,audino|diancie|suicune|tentacruel|volcarona|zaciancrowned,absol|magmortar|mamoswine|nidoking|suicune|wailord,1,5,4.851,6,0,0.0
battle-gen8randomdoublesbattle-377491,v5,random,v5A543492c3p8002,1,8,arctovish|dracovish|greedent|mimikyu|morpeko|regidrago,aromatisse|dragapult|emolga|genesect|lunatone|oranguru,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-377492,v5,random,v5A543492c3p8002,1,13,audino|blastoise|celesteela|farfetchd|regice|silvallyfighting,archeops|dialga|drapion|ludicolo|machamp|maractus,3,3,2.2,6,0,0.0
battle-gen8randomdoublesbattle-377493,v5,random,v5A543492c3p8002,1,11,alcremie|clefable|cobalion|toxtricity|tyrantrum|zygarde,beheeyem|claydol|corsola|shiinotic|suicune|umbreon,2,4,3.326,6,0,0.0
battle-gen8randomdoublesbattle-377494,v5,random,v5A543492c3p8002,1,8,appletun|cryogonal|pheromosa|sandaconda|starmie|volcarona,bouffalant|diancie|excadrill|leafeon|necrozmadawnwings|umbreon,0,6,4.489,6,0,0.0
battle-gen8randomdoublesbattle-377495,v5,random,v5A543492c3p8002,1,10,grapploct|kingdra|lanturn|lugia|roserade|torkoal,carracosta|cryogonal|durant|excadrill|naganadel|shuckle,0,6,4.995,6,0,0.0
battle-gen8randomdoublesbattle-377496,v5,random,v5A543492c3p8002,1,11,dedenne|entei|ferrothorn|gastrodon|latias|skuntank,absol|flygon|lurantis|ninetales|pelipper|victini,2,4,3.558,6,0,0.0
battle-gen8randomdoublesbattle-377497,v5,random,v5A543492c3p8002,1,6,hitmonchan|landorustherian|latios|thievul|wailord|wishiwashi,braviary|cherrim|genesect|marowakalola|politoed|volcarona,0,6,5.061,6,0,0.0
battle-gen8randomdoublesbattle-377498,v5,random,v5A543492c3p8002,1,11,darmanitangalar|eldegoss|ninetales|orbeetle|toxapex|xurkitree,bouffalant|landorus|miltank|ninetales|sharpedo|swampert,3,3,2.137,6,0,0.0
battle-gen8randomdoublesbattle-377499,v5,random,v5A543492c3p8002,1,15,cherrim|meowstic|registeel|sirfetchd|virizion|xerneas,cofagrigus|hydreigon|inteleon|jellicent|klefki|mawile,3,3,2.031,6,0,0.0
battle-gen8randomdoublesbattle-377500,v5,random,v5A543492c3p8002,1,6,buzzwole|eternatus|grapploct|mew|ninjask|xurkitree,indeedeef|kyogre|linoone|naganadel|thundurus|walrein,3,3,2.695,6,0,0.0
battle-gen8randomdoublesbattle-377501,v5,random,v5A543492c3p8002,1,11,clefable|corviknight|dugtrio|krookodile|musharna|xatu,altaria|celesteela|greedent|magmortar|manectric|pyukumuku,0,6,4.409,6,0,0.0
battle-gen8randomdoublesbattle-377502,v5,random,v5A543492c3p8002,1,20,corsola|dedenne|lanturn|musharna|throh|vileplume,bellossom|delibird|pikachu|skuntank|urshifu|vaporeon,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377503,v5,random,v5A543492c3p8002,1,10,flapple|gourgeistlarge|jolteon|melmetal|sableye|vaporeon,crustle|excadrill|exploud|lucario|rotommow|uxie,1,5,4.215,6,0,0.0
battle-gen8randomdoublesbattle-377504,v5,random,v5A543492c3p8002,1,10,aggron|arctozolt|eiscue|seaking|skuntank|yveltal,hitmontop|maractus|noctowl|pinsir|sandslashalola|stunfisk,1,5,4.079,6,0,0.0
battle-gen8randomdoublesbattle-377505,v5,random,v5A543492c3p8002,1,8,boltund|copperajah|eternatus|flygon|glaceon|xerneas,buzzwole|dracozolt|manectric|noctowl|ribombee|yveltal,4,2,1.373,6,0,0.0
battle-gen8randomdoublesbattle-377506,v5,random,v5A543492c3p8002,1,12,crawdaunt|magnezone|ribombee|tapubulu|toxapex|yveltal,clawitzer|dialga|lickilicky|quagsire|regirock|shedinja,1,5,4.252,6,0,0.0
battle-gen8randomdoublesbattle-377507,v5,random,v5A543492c3p8002,1,8,gardevoir|klinklang|mamoswine|noctowl|sawk|scolipede,cryogonal|drifblim|flapple|garbodor|metagross|starmie,2,4,3.023,6,0,0.0
battle-gen8randomdoublesbattle-377508,v5,random,v5A543492c3p8002,1,11,calyrexshadow|melmetal|noivern|palkia|shiinotic|talonflame,garchomp|heliolisk|slurpuff|spectrier|togekiss|zeraora,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377509,v5,random,v5A543492c3p8002,1,8,dunsparce|frosmoth|hitmonlee|poliwrath|slowkinggalar|wigglytuff,abomasnow|aromatisse|drampa|kingler|pheromosa|tapulele,0,6,5.143,6,0,0.0
battle-gen8randomdoublesbattle-377510,v5,random,v5A543492c3p8002,1,8,copperajah|gothitelle|palkia|regirock|tapulele|thievul,bewear|flygon|klinklang|mudsdale|virizion|wishiwashi,2,4,2.419,6,0,0.0
battle-gen8randomdoublesbattle-377511,v5,random,v5A543492c3p8002,1,6,cradily|gothitelle|kingdra|regieleki|rotomfan|vileplume,braviary|dragonite|sableye|sandslashalola|seismitoad|walrein,0,6,5.19,6,0,0.0
battle-gen8randomdoublesbattle-377512,v5,random,v5A543492c3p8002,1,14,blacephalon|boltund|crawdaunt|heliolisk|lunala|tauros,articuno|aurorus|guzzlord|musharna|quagsire|tsareena,3,3,2.028,6,0,0.0
battle-gen8randomdoublesbattle-377513,v5,random,v5A543492c3p8002,1,10,aerodactyl|cherrim|dracozolt|liepard|mienshao|stakataka,aromatisse|beartic|exeggutoralola|slowbro|sylveon|wishiwashi,1,5,4.526,6,0,0.0
battle-gen8randomdoublesbattle-377514,v5,random,Opp543492c3p8002,0,21,beartic|eiscuenoice|kingdra|luxray|stoutland|xerneas,dedenne|dragapult|lilligant|nihilego|roserade|shedinja,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-377515,v5,random,v5A543492c3p8002,1,9,cloyster|reshiram|sirfetchd|volcanion|whimsicott|zekrom,glastrier|scizor|seaking|shuckle|suicune|tsareena,1,5,4.251,6,0,0.0
battle-gen8randomdoublesbattle-377516,v5,random,v5A543492c3p8002,1,12,hitmonlee|hitmontop|melmetal|porygon2|sigilyph|vileplume,clefairy|cofagrigus|gallade|genesect|hitmontop|kyogre,2,4,3.253,6,0,0.0
battle-gen8randomdoublesbattle-377517,v5,random,v5A543492c3p8002,1,9,basculinbluestriped|gallade|moltresgalar|tapukoko|tyranitar|vikavolt,alcremie|armaldo|bronzong|drednaw|primarina|roserade,3,3,2.169,6,0,0.0
battle-gen8randomdoublesbattle-377518,v5,random,v5A543492c3p8002,1,6,cloyster|kabutops|malamar|tapulele|togekiss|tyranitar,drampa|krookodile|octillery|porygonz|seaking|throh,0,6,4.963,6,0,0.0
battle-gen8randomdoublesbattle-377519,v5,random,v5A543492c3p8002,1,11,decidueye|dracovish|manectric|mrrime|nidoqueen|skuntank,corsola|grapploct|kingler|morpeko|pincurchin|sableye,1,5,3.627,6,0,0.0
battle-gen8randomdoublesbattle-377520,v5,random,v5A543492c3p8002,1,7,arcanine|cobalion|druddigon|raichu|salamence|weavile,heatran|naganadel|pinsir|shedinja|silvallyice|xurkitree,0,6,4.966,6,0,0.0
battle-gen8randomdoublesbattle-377521,v5,random,v5A543492c3p8002,1,6,chandelure|grapploct|heliolisk|ludicolo|pelipper|rhyperior,frosmoth|incineroar|primarina|registeel|silvallybug|urshifurapidstrike,1,5,4.4,6,0,0.0
battle-gen8randomdoublesbattle-377522,v5,random,v5A543492c3p8002,1,9,entei|gardevoir|gourgeistsuper|jellicent|lilligant|pelipper,barbaracle|decidueye|diggersby|gallade|garbodor|leafeon,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377523,v5,random,v5A543492c3p8002,1,8,duraludon|ludicolo|malamar|mawile|turtonator|vespiquen,clawitzer|copperajah|exeggutoralola|magearnaoriginal|malamar|sawk,3,3,2.718,6,0,0.0
battle-gen8randomdoublesbattle-377524,v5,random,v5A543492c3p8002,1,12,kyogre|lopunny|naganadel|roserade|shiftry|weavile,lunatone|palossand|raichu|snorlax|tsareena|vespiquen,1,5,4.609,6,0,0.0
battle-gen8randomdoublesbattle-377525,v5,random,v5A543492c3p8002,1,11,avalugg|cinderace|naganadel|regigigas|tyrantrum|unfezant,barraskewda|hitmontop|sandaconda|spectrier|tyranitar|zekrom,2,4,3.035,6,0,0.0
battle-gen8randomdoublesbattle-377526,v5,random,v5A543492c3p8002,1,6,drampa|genesect|liepard|rhyperior|runerigus|solrock,heatmor|mienshao|sigilyph|sylveon|tauros|zapdosgalar,3,3,2.768,6,0,0.0
battle-gen8randomdoublesbattle-377527,v5,random,v5A543492c3p8002,1,8,chandelure|corviknight|lunala|sawk|sigilyph|vanilluxe,barbaracle|beartic|froslass|hawlucha|qwilfish|toxicroak,2,4,2.686,6,0,0.0
battle-gen8randomdoublesbattle-377528,v5,random,v5A543492c3p8002,1,12,conkeldurr|gardevoir|hawlucha|kabutops|lanturn|lilligant,aerodactyl|blissey|buzzwole|coalossal|kangaskhan|sandslash,3,3,2.354,6,0,0.0
battle-gen8randomdoublesbattle-377529,v5,random,v5A543492c3p8002,1,9,aerodactyl|amoonguss|armaldo|sharpedo|slowbro|vanilluxe,boltund|diancie|garchomp|gothitelle|heatmor|regigigas,1,5,3.849,6,0,0.0
battle-gen8randomdoublesbattle-377530,v5,random,v5A543492c3p8002,1,8,drednaw|emolga|hitmonchan|nidoking|rayquaza|tapulele,alakazam|appletun|indeedee|kommoo|miltank|swampert,1,5,4.461,6,0,0.0
battle-gen8randomdoublesbattle-377531,v5,random,v5A543492c3p8002,1,16,amoonguss|calyrex|crustle|hitmontop|lycanrocmidnight|meowstic,barbaracle|clawitzer|dhelmise|escavalier|glalie|nihilego,4,2,1.668,6,0,0.0
battle-gen8randomdoublesbattle-377532,v5,random,v5A543492c3p8002,1,10,dugtrio|hydreigon|pikachukalos|regieleki|seismitoad|xatu,flareon|gourgeistsuper|klinklang|musharna|reuniclus|vaporeon,3,3,1.624,6,0,0.0
battle-gen8randomdoublesbattle-377533,v5,random,v5A543492c3p8002,1,8,conkeldurr|darmanitan|ditto|gigalith|mimikyu|silvallygrass,dragonite|drifblim|gigalith|lucario|tauros|victini,2,4,3.784,6,0,0.0
battle-gen8randomdoublesbattle-377534,v5,random,v5A543492c3p8002,1,12,appletun|gallade|luxray|mudsdale|omastar|zoroark,carbink|goodra|guzzlord|lugia|morpeko|slowkinggalar,4,2,1.425,6,0,0.0
battle-gen8randomdoublesbattle-377535,v5,random,v5A543492c3p8002,1,6,crobat|krookodile|lapras|lunatone|steelix|vileplume,accelgor|dusknoir|leafeon|omastar|thundurustherian|togedemaru,1,5,4.326,6,0,0.0
battle-gen8randomdoublesbattle-377536,v5,random,v5A543492c3p8002,1,7,darmanitan|eiscue|kyogre|lanturn|pheromosa|xurkitree,diggersby|lucario|lurantis|salamence|uxie|zamazentacrowned,1,5,3.751,6,0,0.0
battle-gen8randomdoublesbattle-377537,v5,random,v5A543492c3p8002,1,6,absol|araquanid|braviary|dunsparce|relicanth|tapukoko,dugtrio|machamp|meowsticf|mew|salazzle|sylveon,0,6,5.542,6,0,0.0
battle-gen8randomdoublesbattle-377538,v5,random,v5A543492c3p8002,1,8,azelf|dracozolt|druddigon|ferrothorn|hitmonchan|omastar,altaria|indeedee|lurantis|malamar|unfezant|vikavolt,3,3,2.625,6,0,0.0
battle-gen8randomdoublesbattle-377539,v5,random,v5A543492c3p8002,1,10,celebi|copperajah|dedenne|latias|scyther|sudowoodo,arctovish|crustle|porygon2|seismitoad|shiinotic|stunfisk,1,5,3.684,6,0,0.0
battle-gen8randomdoublesbattle-377540,v5,random,v5A543492c3p8002,1,7,mantine|necrozma|quagsire|roserade|skuntank|tsareena,barraskewda|boltund|clefable|dracovish|haxorus|marshadow,1,5,4.802,6,0,0.0
battle-gen8randomdoublesbattle-377541,v5,random,v5A543492c3p8002,1,9,golduck|lycanrocdusk|regice|rillaboom|tentacruel|victini,boltund|crawdaunt|diancie|drampa|lycanroc|uxie,4,2,1.877,6,0,0.0
battle-gen8randomdoublesbattle-377542,v5,random,v5A543492c3p8002,1,9,blastoise|eternatus|jolteon|leafeon|sigilyph|zeraora,dracozolt|entei|espeon|poliwrath|toxicroak|xatu,2,4,2.556,6,0,0.0
battle-gen8randomdoublesbattle-377543,v5,random,v5A543492c3p8002,1,8,azumarill|heatmor|mandibuzz|throh|trevenant|zygarde10,arcanine|moltresgalar|naganadel|pheromosa|sigilyph|slowbro,1,5,4.005,6,0,0.0
battle-gen8randomdoublesbattle-377544,v5,random,v5A543492c3p8002,1,7,avalugg|chandelure|excadrill|hitmonchan|naganadel|yveltal,bouffalant|drednaw|froslass|galvantula|politoed|roserade,3,3,2.763,6,0,0.0
battle-gen8randomdoublesbattle-377545,v5,random,v5A543492c3p8002,1,9,absol|delibird|klinklang|lugia|spectrier|thievul,basculin|cloyster|electivire|shiftry|steelix|volcarona,2,4,3.148,6,0,0.0
battle-gen8randomdoublesbattle-377546,v5,random,v5A543492c3p8002,1,8,alcremie|araquanid|cherrim|landorus|melmetal|xerneas,cinderace|greedent|magearna|swoobat|tornadus|wailord,1,5,4.675,6,0,0.0
battle-gen8randomdoublesbattle-377547,v5,random,v5A543492c3p8002,1,13,crustle|drapion|lunala|mrmime|rayquaza|shiftry,crustle|dialga|hawlucha|mawile|volcanion|zygarde,2,4,3.317,6,0,0.0
battle-gen8randomdoublesbattle-377548,v5,random,v5A543492c3p8002,1,11,archeops|blacephalon|ferrothorn|guzzlord|shedinja|zygarde,drapion|eiscue|mewtwo|palkia|pincurchin|sylveon,3,3,2.291,6,0,0.0
battle-gen8randomdoublesbattle-377549,v5,random,v5A543492c3p8002,1,6,azumarill|mew|regigigas|sawk|solgaleo|zoroark,heracross|hooh|latios|raichu|rotomfan|swampert,0,6,5.194,6,0,0.0
battle-gen8randomdoublesbattle-377550,v5,random,v5A543492c3p8002,1,11,abomasnow|hooh|ludicolo|regidrago|togekiss|tyrantrum,amoonguss|dialga|genesect|magmortar|scrafty|volcarona,3,3,2.616,6,0,0.0
battle-gen8randomdoublesbattle-377551,v5,random,v5A543492c3p8002,1,9,amoonguss|dragalge|farfetchd|lapras|manectric|pangoro,darmanitan|decidueye|garbodor|greedent|hitmonlee|zamazentacrowned,3,3,1.688,6,0,0.0
battle-gen8randomdoublesbattle-377552,v5,random,v5A543492c3p8002,1,6,blacephalon|dugtrioalola|lanturn|linoone|orbeetle|politoed,bouffalant|flapple|ninetalesalola|steelix|toxicroak|unfezant,1,5,4.327,6,0,0.0
battle-gen8randomdoublesbattle-377553,v5,random,v5A543492c3p8002,1,8,corsola|golurk|manectric|mienshao|togekiss|toxicroak,cinccino|cinderace|decidueye|dragapult|stonjourner|zoroark,3,3,2.289,6,0,0.0
battle-gen8randomdoublesbattle-377554,v5,random,v5A543492c3p8002,1,7,delibird|ditto|entei|palossand|ribombee|tapubulu,abomasnow|alakazam|kabutops|machamp|magearna|tangrowth,2,4,3.026,6,0,0.0
battle-gen8randomdoublesbattle-377555,v5,random,v5A543492c3p8002,1,14,ditto|ninjask|reshiram|shiftry|vaporeon|zoroark,beartic|crustle|klinklang|morpeko|quagsire|qwilfish,1,5,4.1,6,0,0.0
battle-gen8randomdoublesbattle-377556,v5,random,v5A543492c3p8002,1,10,emolga|exeggutor|flareon|ninjask|pincurchin|vaporeon,comfey|excadrill|froslass|grimmsnarl|luxray|walrein,3,3,1.409,6,0,0.0
battle-gen8randomdoublesbattle-377557,v5,random,v5A543492c3p8002,1,9,azumarill|cinccino|dracovish|skarmory|terrakion|tyranitar,gigalith|giratinaorigin|liepard|meowsticf|miltank|oranguru,2,4,2.838,6,0,0.0
battle-gen8randomdoublesbattle-377558,v5,random,v5A543492c3p8002,1,8,dracozolt|gardevoir|kingdra|nidoqueen|pangoro|sandaconda,exploud|kyogre|leafeon|salazzle|victini|xatu,0,6,4.613,6,0,0.0
battle-gen8randomdoublesbattle-377559,v5,random,v5A543492c3p8002,1,8,basculin|flareon|regigigas|silvallyfighting|slowbrogalar|terrakion,accelgor|jellicent|lurantis|mienshao|slowking|slurpuff,3,3,1.958,6,0,0.0
battle-gen8randomdoublesbattle-377560,v5,random,v5A543492c3p8002,1,7,aegislash|arcanine|garchomp|grapploct|throh|wobbuffet,cobalion|dubwool|gardevoir|magnezone|talonflame|unfezant,1,5,4.609,6,0,0.0
battle-gen8randomdoublesbattle-377561,v5,random,v5A543492c3p8002,1,9,barraskewda|falinks|gigalith|kingdra|salamence|venusaur,amoonguss|celebi|clawitzer|delibird|krookodile|lunala,1,5,4.483,6,0,0.0
battle-gen8randomdoublesbattle-377562,v5,random,v5A543492c3p8002,1,11,altaria|cofagrigus|froslass|pikachu|pinsir|tapulele,clefairy|cofagrigus|regidrago|rotomfan|suicune|vanilluxe,0,6,4.498,6,0,0.0
battle-gen8randomdoublesbattle-377563,v5,random,v5A543492c3p8002,1,10,blastoise|excadrill|garchomp|mrmime|talonflame|xatu,aurorus|darmanitangalar|jirachi|nidoqueen|palossand|unfezant,1,5,4.757,6,0,0.0
battle-gen8randomdoublesbattle-377564,v5,random,v5A543492c3p8002,1,14,lunatone|machamp|mamoswine|raikou|runerigus|sandslashalola,amoonguss|dedenne|delibird|eternatus|melmetal|zygarde10,1,5,4.092,6,0,0.0
battle-gen8randomdoublesbattle-377565,v5,random,v5A543492c3p8002,1,10,araquanid|barraskewda|chandelure|copperajah|corviknight|regigigas,bronzong|drampa|lanturn|shiinotic|solrock|umbreon,1,5,4.028,6,0,0.0
battle-gen8randomdoublesbattle-377566,v5,random,v5A543492c3p8002,1,17,arctovish|bellossom|centiskorch|comfey|cresselia|ludicolo,audino|avalugg|boltund|lilligant|silvallyrock|tsareena,1,5,4.755,6,0,0.0
battle-gen8randomdoublesbattle-377567,v5,random,v5A543492c3p8002,1,10,diancie|gyarados|lopunny|mimikyubusted|regigigas|slowbro,aurorus|beheeyem|coalossal|mrrime|shiinotic|venusaur,2,4,3.01,6,0,0.0
battle-gen8randomdoublesbattle-377568,v5,random,v5A543492c3p8002,1,9,galvantula|kyogre|oranguru|silvallygrass|togekiss|xurkitree,buzzwole|emolga|escavalier|liepard|regieleki|walrein,2,4,3.637,6,0,0.0
battle-gen8randomdoublesbattle-377569,v5,random,v5A543492c3p8002,1,11,cinccino|eiscuenoice|leafeon|mawile|pyukumuku|tapufini,blissey|morpeko|scrafty|silvallydragon|swampert|volcarona,3,3,2.724,6,0,0.0
battle-gen8randomdoublesbattle-377570,v5,random,v5A543492c3p8002,1,18,alcremie|clefable|golurk|pikachu|rillaboom|toxtricity,centiskorch|dubwool|excadrill|heatmor|porygon2|starmie,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377571,v5,random,v5A543492c3p8002,1,7,falinks|heatran|mamoswine|persian|pinsir|roserade,garchomp|rillaboom|rotomheat|sudowoodo|tapulele|zoroark,0,6,5.039,6,0,0.0
battle-gen8randomdoublesbattle-377572,v5,random,v5A543492c3p8002,1,16,cloyster|hawlucha|heatran|heracross|pyukumuku|vileplume,drapion|goodra|leafeon|meowsticf|ninjask|oranguru,5,1,0.567,6,0,0.0
battle-gen8randomdoublesbattle-377573,v5,random,v5A543492c3p8002,1,10,froslass|heracross|lopunny|nidoking|ninjask|snorlax,alcremie|blastoise|manectric|snorlax|spectrier|tsareena,2,4,3.429,6,0,0.0
battle-gen8randomdoublesbattle-377574,v5,random,v5A543492c3p8002,1,8,boltund|exeggutoralola|indeedeef|seaking|slowbrogalar|trevenant,keldeoresolute|lucario|noctowl|skuntank|swampert|tapulele,2,4,3.147,6,0,0.0
battle-gen8randomdoublesbattle-377575,v5,random,v5A543492c3p8002,1,8,chandelure|cursola|grapploct|pelipper|tornadus|xerneas,cryogonal|gengar|landorus|primarina|silvallyfairy|skarmory,2,4,3.302,6,0,0.0
battle-gen8randomdoublesbattle-377576,v5,random,v5A543492c3p8002,1,9,dugtrioalola|lilligant|lunala|mrmime|sandaconda|snorlax,butterfree|cloyster|durant|slowbrogalar|stonjourner|weezing,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377577,v5,random,v5A543492c3p8002,1,11,audino|claydol|haxorus|nidoking|weavile|zoroark,arcanine|eiscue|gourgeistlarge|machamp|shiftry|tentacruel,3,3,2.45,6,0,0.0
battle-gen8randomdoublesbattle-377578,v5,random,v5A543492c3p8002,1,11,clefable|magmortar|pinsir|regice|stunfiskgalar|wailord,alcremie|electivire|excadrill|jynx|regieleki|suicune,1,5,4.085,6,0,0.0
battle-gen8randomdoublesbattle-377579,v5,random,v5A543492c3p8002,1,9,decidueye|lugia|morpeko|pikachu|uxie|zacian,basculinbluestriped|corsola|guzzlord|lunatone|solgaleo|sylveon,1,5,4.109,6,0,0.0
battle-gen8randomdoublesbattle-377580,v5,random,v5A543492c3p8002,1,11,incineroar|jynx|krookodile|mew|pinsir|whimsicott,cherrim|dunsparce|dusknoir|jirachi|mamoswine|volcanion,1,5,3.603,6,0,0.0
battle-gen8randomdoublesbattle-377581,v5,random,v5A543492c3p8002,1,8,exploud|lopunny|marshadow|necrozma|roserade|wishiwashi,flapple|jynx|orbeetle|pheromosa|qwilfish|zekrom,2,4,2.73,6,0,0.0
battle-gen8randomdoublesbattle-377582,v5,random,v5A543492c3p8002,1,10,armaldo|bronzong|crustle|dhelmise|garbodor|noctowl,exploud|leafeon|ludicolo|polteageistantique|throh|uxie,3,3,2.504,6,0,0.0
battle-gen8randomdoublesbattle-377583,v5,random,v5A543492c3p8002,1,14,dracozolt|golisopod|hitmonchan|jirachi|landorustherian|zacian,amoonguss|farfetchd|mawile|meowstic|solgaleo|thundurustherian,2,4,3.618,6,0,0.0
battle-gen8randomdoublesbattle-377584,v5,random,v5A543492c3p8002,1,10,dialga|inteleon|malamar|manectric|pheromosa|regidrago,jolteon|magnezone|melmetal|shedinja|sylveon|xatu,3,3,2.571,6,0,0.0
battle-gen8randomdoublesbattle-377585,v5,random,v5A543492c3p8002,1,7,carbink|clefairy|pikachuworld|spectrier|xurkitree|zoroark,diggersby|ferrothorn|jellicent|kyogre|metagross|scrafty,2,4,3.725,6,0,0.0
battle-gen8randomdoublesbattle-377586,v5,random,v5A543492c3p8002,1,12,braviary|espeon|latios|primarina|scolipede|whiscash,aggron|marowakalola|runerigus|snorlax|solgaleo|tornadustherian,2,4,2.575,6,0,0.0
battle-gen8randomdoublesbattle-377587,v5,random,v5A543492c3p8002,1,11,centiskorch|eldegoss|escavalier|guzzlord|spectrier|wobbuffet,clawitzer|cobalion|durant|nidoqueen|omastar|persianalola,1,5,3.602,6,0,0.0
battle-gen8randomdoublesbattle-377588,v5,random,v5A543492c3p8002,1,16,amoonguss|dragonite|golisopod|mawile|rotomheat|seaking,blissey|dracozolt|genesect|haxorus|incineroar|weavile,2,4,2.481,6,0,0.0
battle-gen8randomdoublesbattle-377589,v5,random,v5A543492c3p8002,1,11,grimmsnarl|magearna|polteageistantique|rotomheat|solgaleo|virizion,clefable|cradily|nidoking|nihilego|pelipper|tsareena,3,3,2.25,6,0,0.0
battle-gen8randomdoublesbattle-377590,v5,random,v5A543492c3p8002,1,6,copperajah|ditto|entei|heliolisk|lilligant|mesprit,coalossal|copperajah|entei|ninjask|shiinotic|slurpuff,1,5,4.478,6,0,0.0
battle-gen8randomdoublesbattle-377591,v5,random,v5A543492c3p8002,1,11,cobalion|corsola|dragalge|sharpedo|tapulele|whimsicott,braviary|golduck|incineroar|jynx|pheromosa|shiftry,1,5,3.552,6,0,0.0
battle-gen8randomdoublesbattle-377592,v5,random,v5A543492c3p8002,1,7,altaria|hydreigon|machamp|pinsir|porygon2|tangrowth,cinccino|dracozolt|garbodor|glaceon|jynx|mew,3,3,2.198,6,0,0.0
battle-gen8randomdoublesbattle-377593,v5,random,v5A543492c3p8002,1,11,druddigon|emolga|kangaskhan|malamar|octillery|venusaur,grapploct|kingler|omastar|rotom|scizor|spiritomb,1,5,4.284,6,0,0.0
battle-gen8randomdoublesbattle-377594,v5,random,v5A543492c3p8002,1,7,barraskewda|cradily|duraludon|marowakalola|primarina|sylveon,articuno|azelf|ditto|haxorus|kingdra|slowking,2,4,3.228,6,0,0.0
battle-gen8randomdoublesbattle-377595,v5,random,v5A543492c3p8002,1,13,dusknoir|salazzle|sudowoodo|uxie|vanilluxe|zarude,blissey|keldeoresolute|mewtwo|mrmime|ninjask|vanilluxe,4,2,1.046,6,0,0.0
battle-gen8randomdoublesbattle-377596,v5,random,v5A543492c3p8002,1,9,araquanid|grimmsnarl|heracross|musharna|pangoro|regice,beheeyem|clawitzer|flareon|krookodile|mewtwo|miltank,1,5,4.291,6,0,0.0
battle-gen8randomdoublesbattle-377597,v5,random,v5A543492c3p8002,1,11,arctozolt|groudon|miltank|noctowl|togekiss|zacian,cofagrigus|magearnaoriginal|manectric|milotic|reshiram|trevenant,1,5,4.199,6,0,0.0
battle-gen8randomdoublesbattle-377473,v5,random,v5A543492c3p8003,1,7,calyrexice|dragalge|jynx|pikachu|quagsire|zapdos,garchomp|moltresgalar|politoed|regice|throh|thundurus,3,3,2.503,6,0,0.0
battle-gen8randomdoublesbattle-377474,v5,random,v5A543492c3p8003,1,11,ditto|mawile|ninjask|obstagoon|pikachuunova|thundurustherian,kyuremblack|mawile|relicanth|roserade|sableye|toxicroak,2,4,3.243,6,0,0.0
battle-gen8randomdoublesbattle-377475,v5,random,v5A543492c3p8003,1,7,mew|mienshao|porygonz|torkoal|vespiquen|virizion,aegislash|archeops|barraskewda|dracovish|groudon|morpeko,3,3,2.379,6,0,0.0
