battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-376843,v5,v2,v5A0121cd22p8002,1,7,beartic|beheeyem|cinccino|ninjask|regigigas|skuntank,butterfree|calyrexshadow|heracross|noctowl|politoed|sandaconda,4,2,1.12,6,0,0.0
battle-gen8randomdoublesbattle-376844,v5,v2,v2B0121cd22p8002,0,8,grimmsnarl|hawlucha|hippowdon|lurantis|miltank|tapufini,grapploct|kartana|skarmory|skuntank|victini|walrein,6,0,0.0,4,2,1.17
battle-gen8randomdoublesbattle-376845,v5,v2,v2B0121cd22p8002,0,6,blissey|heatran|leafeon|regidrago|tsareena|wailord,alakazam|arctozolt|blastoise|guzzlord|zekrom,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-376846,v5,v2,v5A0121cd22p8002,1,8,bellossom|diggersby|magearnaoriginal|politoed|sylveon|whiscash,charizard|lanturn|obstagoon|porygonz|swoobat|zarude,4,2,1.154,6,0,0.0
battle-gen8randomdoublesbattle-376847,v5,v2,v2B0121cd22p8002,0,15,blissey|claydol|hippowdon|linoone|omastar|wobbuffet,emolga|excadrill|persian|quagsire|solrock|virizion,6,0,0.0,5,1,0.68
battle-gen8randomdoublesbattle-376848,v5,v2,v5A0121cd22p8002,1,5,articunogalar|barraskewda|calyrexice|melmetal|regidrago|tangrowth,azelf|druddigon|ferrothorn|hitmonchan|kingler|wailord,2,4,3.008,6,0,0.0
battle-gen8randomdoublesbattle-376849,v5,v2,v2B0121cd22p8002,0,7,audino|carbink|luxray|nihilego|roserade|silvally,celesteela|passimian|regidrago|seaking|swoobat,6,0,0.0,3,2,1.17
battle-gen8randomdoublesbattle-376850,v5,v2,v5A0121cd22p8002,1,9,guzzlord|liepard|meowstic|quagsire|rapidashgalar|turtonator,barraskewda|lunatone|oranguru|primarina|talonflame|toxicroak,4,2,1.358,6,0,0.0
battle-gen8randomdoublesbattle-376851,v5,v2,v5A0121cd22p8002,1,11,alcremie|decidueye|eldegoss|glaceon|silvallyground|sylveon,groudon|indeedeef|ludicolo|silvallygrass|tyrantrum|weezing,5,1,0.614,6,0,0.0
battle-gen8randomdoublesbattle-376852,v5,v2,v5A0121cd22p8002,1,10,clefable|garbodor|gyarados|lucario|mandibuzz|mienshao,decidueye|dedenne|eternatus|malamar|spectrier|swampert,4,2,0.583,6,0,0.0
battle-gen8randomdoublesbattle-376853,v5,v2,v5A0121cd22p8002,1,8,delibird|mrrime|mudsdale|passimian|raikou|tentacruel,appletun|charizard|cofagrigus|kyogre|roserade|swoobat,3,3,2.117,6,0,0.0
battle-gen8randomdoublesbattle-376854,v5,v2,v2B0121cd22p8002,0,7,haxorus|mudsdale|porygon2|regieleki|toxapex|walrein,abomasnow|chandelure|mimikyu|mrmime|pangoro|zapdos,6,0,0.0,4,2,1.63
battle-gen8randomdoublesbattle-376855,v5,v2,v5A0121cd22p8002,1,13,armaldo|cinccino|gardevoir|genesect|snorlax|toxapex,armaldo|golisopod|marowak|oranguru|regigigas|toxapex,4,2,1.289,6,0,0.0
battle-gen8randomdoublesbattle-376856,v5,v2,v5A0121cd22p8002,1,9,braviary|lycanrocdusk|pheromosa|sableye|shuckle|tapufini,cherrim|garbodor|gothitelle|luxray|pangoro|skarmory,3,3,2.27,6,0,0.0
battle-gen8randomdoublesbattle-376857,v5,v2,v5A0121cd22p8002,1,7,aromatisse|azelf|boltund|mamoswine|passimian|politoed,clawitzer|cryogonal|decidueye|hitmonlee|reuniclus|sirfetchd,4,2,0.361,6,0,0.0
battle-gen8randomdoublesbattle-376858,v5,v2,v5A0121cd22p8002,1,10,flareon|greedent|kommoo|lunatone|pyukumuku|spiritomb,bouffalant|flareon|gothitelle|groudon|sharpedo|stonjourner,4,2,1.178,6,0,0.0
battle-gen8randomdoublesbattle-376859,v5,v2,v2B0121cd22p8002,0,5,amoonguss|blacephalon|crawdaunt|darmanitan|sceptile|xatu,aerodactyl|kyogre|moltres|tapukoko,6,0,0.0,2,2,1.42
battle-gen8randomdoublesbattle-376860,v5,v2,v2B0121cd22p8002,0,8,accelgor|appletun|heliolisk|shiftry|slowking|spectrier,bellossom|boltund|bouffalant|dugtrio|entei|milotic,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-376861,v5,v2,v2B0121cd22p8002,0,10,blaziken|darmanitangalar|flareon|golurk|liepard|politoed,cloyster|dragonite|escavalier|poliwrath|silvallyghost|whimsicott,6,0,0.0,5,1,0.71
battle-gen8randomdoublesbattle-376862,v5,v2,v5A0121cd22p8002,1,8,conkeldurr|dracozolt|glaceon|krookodile|leafeon|octillery,barraskewda|boltund|excadrill|lugia|politoed|zekrom,4,2,1.501,6,0,0.0
battle-gen8randomdoublesbattle-376863,v5,v2,v5A0121cd22p8002,1,9,bouffalant|decidueye|dracovish|lanturn|noivern|raikou,arcanine|jellicent|krookodile|lopunny|lugia|suicune,5,1,0.702,6,0,0.0
battle-gen8randomdoublesbattle-376864,v5,v2,v2B0121cd22p8002,0,8,cloyster|dragalge|gengar|politoed|sigilyph|wobbuffet,armaldo|azelf|dugtrioalola|suicune|thundurustherian,6,0,0.0,3,2,1.02
battle-gen8randomdoublesbattle-376865,v5,v2,v5A0121cd22p8002,1,9,alcremie|aurorus|braviary|excadrill|wobbuffet|zamazenta,flapple|ninetalesalola|seismitoad|sigilyph|slurpuff|toxapex,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-376866,v5,v2,v5A0121cd22p8002,1,6,beheeyem|blastoise|clawitzer|golurk|nihilego|pheromosa,audino|raikou|salamence|spectrier|throh|whimsicott,4,2,1.841,6,0,0.0
battle-gen8randomdoublesbattle-376867,v5,v2,v2B0121cd22p8002,0,8,dragapult|linoone|rhyperior|scrafty|swoobat|zaciancrowned,appletun|comfey|raikou|rhyperior|scyther|sudowoodo,6,0,0.0,4,2,1.36
battle-gen8randomdoublesbattle-376868,v5,v2,v2B0121cd22p8002,0,8,exeggutoralola|heliolisk|hitmontop|lanturn|scrafty|tapufini,dusknoir|glalie|kommoo|machamp|moltresgalar|spectrier,6,0,0.0,4,2,1.67
battle-gen8randomdoublesbattle-376869,v5,v2,v5A0121cd22p8002,1,9,clefable|comfey|gallade|hydreigon|sandaconda|starmie,eiscue|leafeon|maractus|poliwrath|primarina|regirock,5,1,0.712,6,0,0.0
battle-gen8randomdoublesbattle-376870,v5,v2,v5A0121cd22p8002,1,11,armaldo|dragonite|milotic|pincurchin|suicune|yveltal,cursola|ribombee|seaking|shuckle|togekiss|umbreon,3,3,2.251,6,0,0.0
battle-gen8randomdoublesbattle-376871,v5,v2,v5A0121cd22p8002,1,10,dialga|kartana|krookodile|latios|lilligant|mantine,greedent|heatmor|ninjask|seismitoad|tapukoko|thievul,4,2,0.262,6,0,0.0
battle-gen8randomdoublesbattle-376872,v5,v2,v2B0121cd22p8002,0,9,drifblim|farfetchd|raikou|reuniclus|runerigus|tauros,blaziken|bronzong|lapras|stoutland|tapukoko,6,0,0.0,3,2,1.2
battle-gen8randomdoublesbattle-376873,v5,v2,v2B0121cd22p8002,0,10,bisharp|groudon|jirachi|ludicolo|mandibuzz|zacian,aurorus|hydreigon|octillery|pelipper|raikou|stonjourner,6,0,0.0,4,2,1.21
battle-gen8randomdoublesbattle-376874,v5,v2,v2B0121cd22p8002,0,10,altaria|hitmonchan|incineroar|regigigas|spiritomb|zeraora,aromatisse|audino|entei|solgaleo,6,0,0.0,2,2,0.73
battle-gen8randomdoublesbattle-376875,v5,v2,v5A0121cd22p8002,1,9,altaria|charizard|dracozolt|groudon|regirock|wishiwashi,bellossom|cramorant|drapion|flapple|kyogre|miltank,4,2,1.34,6,0,0.0
battle-gen8randomdoublesbattle-376876,v5,v2,v5A0121cd22p8002,1,7,clawitzer|kangaskhan|rapidash|scrafty|seismitoad|zygarde10,chandelure|golduck|luxray|mesprit|scolipede|toxtricitylowkey,4,2,1.159,6,0,0.0
battle-gen8randomdoublesbattle-376877,v5,v2,v5A0121cd22p8002,1,10,cloyster|giratina|necrozmaduskmane|noctowl|relicanth|throh,altaria|hitmonchan|politoed|stunfisk|terrakion|victini,5,1,0.567,6,0,0.0
battle-gen8randomdoublesbattle-376878,v5,v2,v5A0121cd22p8002,1,8,cobalion|drifblim|farfetchd|reuniclus|silvallyghost|stakataka,bellossom|cryogonal|latios|malamar|ninjask|tentacruel,4,2,0.696,6,0,0.0
battle-gen8randomdoublesbattle-376879,v5,v2,v5A0121cd22p8002,1,8,dugtrioalola|electivire|kingdra|kingler|scyther|unfezant,flygon|guzzlord|heatmor|passimian|primarina|seaking,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376880,v5,v2,v2B0121cd22p8002,0,7,grapploct|jynx|krookodile|noivern|sandslashalola|turtonator,crustle|gigalith|maractus|swampert|turtonator,6,0,0.0,3,2,0.21
battle-gen8randomdoublesbattle-376881,v5,v2,v2B0121cd22p8002,0,7,altaria|azelf|diggersby|jellicent|poliwrath|regice,amoonguss|braviary|miltank|regice|tapukoko|yveltal,6,0,0.0,4,2,0.38
battle-gen8randomdoublesbattle-376882,v5,v2,v5A0121cd22p8002,1,7,buzzwole|glastrier|jellicent|machamp|ninetalesalola|zeraora,diggersby|genesect|latias|porygon2|skarmory|throh,4,2,0.894,6,0,0.0
battle-gen8randomdoublesbattle-376883,v5,v2,v5A0121cd22p8002,1,8,dhelmise|dracozolt|regirock|scrafty|tapukoko|xatu,appletun|grimmsnarl|liepard|necrozmaduskmane|nidoking|roserade,4,2,1.692,6,0,0.0
battle-gen8randomdoublesbattle-376884,v5,v2,v2B0121cd22p8002,0,8,druddigon|dugtrioalola|escavalier|heatmor|regigigas|weezinggalar,bewear|dusknoir|orbeetle|xatu,6,0,0.0,2,2,0.77
battle-gen8randomdoublesbattle-376885,v5,v2,v2B0121cd22p8002,0,8,absol|ditto|kartana|lilligant|talonflame|yveltal,clefable|crustle|drednaw|kingdra|sandaconda|talonflame,6,0,0.0,4,2,0.21
battle-gen8randomdoublesbattle-376886,v5,v2,v5A0121cd22p8002,1,8,araquanid|cloyster|hitmonlee|latios|oranguru|umbreon,malamar|orbeetle|quagsire|regice|scizor|torkoal,4,2,1.139,6,0,0.0
battle-gen8randomdoublesbattle-376887,v5,v2,v2B0121cd22p8002,0,10,beheeyem|dhelmise|farfetchd|golisopod|heracross|skuntank,beartic|flapple|hatterene|hawlucha|mesprit|sudowoodo,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-376888,v5,v2,v5A0121cd22p8002,1,7,aromatisse|darmanitangalar|espeon|greedent|liepard|slowking,braviary|genesect|metagross|rotommow|unfezant|wishiwashi,4,2,1.672,6,0,0.0
battle-gen8randomdoublesbattle-376889,v5,v2,v5A0121cd22p8002,1,7,absol|armaldo|dugtrioalola|flapple|kabutops|noctowl,bellossom|dubwool|grapploct|lugia|roserade|volcanion,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-376890,v5,v2,v5A0121cd22p8002,1,7,ferrothorn|kangaskhan|machamp|mesprit|umbreon|yveltal,eldegoss|entei|garbodor|gothitelle|regice|torkoal,4,2,1.039,6,0,0.0
battle-gen8randomdoublesbattle-376891,v5,v2,v2B0121cd22p8002,0,9,abomasnow|bouffalant|nihilego|pheromosa|salamence|sylveon,carracosta|clefairy|manectric|politoed|weezinggalar|yveltal,6,0,0.0,5,1,0.4
battle-gen8randomdoublesbattle-376892,v5,v2,v5A0121cd22p8002,1,10,diancie|omastar|rotom|sawk|scolipede|spectrier,drapion|grapploct|haxorus|leafeon|scrafty|shuckle,5,1,0.919,6,0,0.0
battle-gen8randomdoublesbattle-376893,v5,v2,v2B0121cd22p8002,0,10,azelf|cloyster|lilligant|passimian|tornadustherian|volcanion,articunogalar|decidueye|magmortar|slurpuff|tapufini|zamazentacrowned,6,0,0.0,4,2,0.57
battle-gen8randomdoublesbattle-376894,v5,v2,v2B0121cd22p8002,0,5,jirachi|ninjask|spiritomb|stunfiskgalar|torkoal|vaporeon,calyrexshadow|cinderace|dugtrio|scolipede,6,0,0.0,2,2,1.02
battle-gen8randomdoublesbattle-376895,v5,v2,v5A0121cd22p8002,1,6,comfey|golduck|landorustherian|sirfetchd|wailord|wigglytuff,boltund|noivern|perrserker|scrafty|seaking|tyranitar,1,5,4.447,6,0,0.0
battle-gen8randomdoublesbattle-376896,v5,v2,v5A0121cd22p8002,1,7,absol|beheeyem|dhelmise|gallade|perrserker|tauros,aegislash|articunogalar|grimmsnarl|lurantis|spectrier|venusaur,3,3,1.923,6,0,0.0
battle-gen8randomdoublesbattle-376897,v5,v2,v5A0121cd22p8002,1,6,aegislash|kommoo|mawile|nidoking|regidrago|starmie,bewear|charizard|crawdaunt|lurantis|omastar|torkoal,4,2,1.903,6,0,0.0
battle-gen8randomdoublesbattle-376898,v5,v2,v5A0121cd22p8002,1,9,cobalion|genesect|greedent|indeedeef|volcarona|yveltal,dusknoir|gengar|hippowdon|primarina|shiinotic|tangrowth,3,3,2.128,6,0,0.0
battle-gen8randomdoublesbattle-376899,v5,v2,v5A0121cd22p8002,1,9,cherrim|cloyster|hippowdon|necrozmaduskmane|porygonz|slowkinggalar,blastoise|groudon|quagsire|shedinja|vanilluxe|zoroark,3,3,2.01,5,1,0.0
battle-gen8randomdoublesbattle-376900,v5,v2,v5A0121cd22p8002,1,11,gengar|keldeoresolute|polteageist|quagsire|rillaboom|toxicroak,articuno|audino|corsola|gengar|gigalith|noctowl,5,1,0.635,6,0,0.0
battle-gen8randomdoublesbattle-376901,v5,v2,v5A0121cd22p8002,1,7,clefable|darmanitan|garchomp|snorlax|suicune|weezing,claydol|garbodor|giratina|jolteon|landorus|silvally,5,1,0.352,6,0,0.0
battle-gen8randomdoublesbattle-376902,v5,v2,v5A0121cd22p8002,1,7,flygon|leafeon|lunatone|lurantis|regieleki|vaporeon,corviknight|hitmontop|kyuremblack|ninjask|scrafty|vaporeon,3,3,1.663,6,0,0.0
battle-gen8randomdoublesbattle-376903,v5,v2,v2B0121cd22p8002,0,14,luxray|mesprit|ninetales|noivern|poliwrath|zeraora,azumarill|golisopod|sirfetchd|skuntank|stakataka|zoroark,6,0,0.0,5,1,0.0
battle-gen8randomdoublesbattle-376904,v5,v2,v5A0121cd22p8002,1,7,basculinbluestriped|bisharp|pincurchin|regirock|roserade|sceptile,centiskorch|comfey|gengar|mandibuzz|pikachu|swoobat,4,2,1.321,6,0,0.0
battle-gen8randomdoublesbattle-376905,v5,v2,v5A0121cd22p8002,1,10,clefairy|cofagrigus|electivire|gothitelle|vikavolt|volcanion,gardevoir|liepard|miltank|pikachu|sigilyph|toxapex,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376906,v5,v2,v5A0121cd22p8002,1,6,blastoise|cryogonal|electivire|suicune|sylveon|toxicroak,alcremie|beheeyem|boltund|frosmoth|palossand|sandslash,2,4,3.267,6,0,0.0
battle-gen8randomdoublesbattle-376907,v5,v2,v5A0121cd22p8002,1,8,azumarill|golduck|incineroar|musharna|regice|solrock,bouffalant|hatterene|malamar|sceptile|urshifu|zekrom,4,2,1.065,6,0,0.0
battle-gen8randomdoublesbattle-376908,v5,v2,v5A0121cd22p8002,1,8,charizard|crustle|giratinaorigin|kabutops|lanturn|noctowl,bewear|gourgeistsmall|reuniclus|scyther|thundurus|weezinggalar,4,2,1.804,6,0,0.0
battle-gen8randomdoublesbattle-376909,v5,v2,v2B0121cd22p8002,0,9,cofagrigus|durant|landorustherian|vaporeon|xatu|zarudedada,ferrothorn|latias|tapubulu|togedemaru,6,0,0.0,2,2,0.89
battle-gen8randomdoublesbattle-376910,v5,v2,v2B0121cd22p8002,0,7,corviknight|heatmor|shiinotic|shuckle|slowbrogalar|zarude,cursola|electivire|pangoro|tornadustherian,6,0,0.0,2,2,0.16
battle-gen8randomdoublesbattle-376911,v5,v2,v5A0121cd22p8002,1,9,cresselia|flareon|sandslash|silvallywater|tornadustherian|zapdos,inteleon|jynx|landorustherian|lopunny|octillery|rhyperior,5,1,0.513,6,0,0.0
battle-gen8randomdoublesbattle-376912,v5,v2,v5A0121cd22p8002,1,9,gardevoir|heliolisk|latias|marowak|vanilluxe|zygarde,alcremie|barraskewda|delibird|gourgeistsuper|tapukoko|walrein,5,1,0.472,6,0,0.0
battle-gen8randomdoublesbattle-376913,v5,v2,v5A0121cd22p8002,1,8,conkeldurr|ferrothorn|glaceon|mew|octillery|perrserker,genesect|kingler|magearnaoriginal|mamoswine|mienshao|torkoal,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376914,v5,v2,v5A0121cd22p8002,1,11,azelf|braviary|darmanitangalar|dragalge|politoed|sigilyph,comfey|indeedeef|lapras|porygon2|shuckle|togekiss,3,3,2.027,6,0,0.0
battle-gen8randomdoublesbattle-376915,v5,v2,v2B0121cd22p8002,0,15,cinderace|ditto|gyarados|jynx|magearnaoriginal|zamazenta,clefable|linoone|ludicolo|lunala|unfezant|zaciancrowned,6,0,0.0,5,1,0.64
battle-gen8randomdoublesbattle-376916,v5,v2,v2B0121cd22p8002,0,8,crobat|lanturn|mandibuzz|octillery|ribombee|stonjourner,alakazam|kyuremwhite|ludicolo|mew|whimsicott,6,0,0.0,3,2,0.7
battle-gen8randomdoublesbattle-376917,v5,v2,v5A0121cd22p8002,1,12,clefairy|jirachi|magmortar|scolipede|shiinotic|tentacruel,dunsparce|kyuremwhite|musharna|palossand|snorlax|zygarde,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-376918,v5,v2,v5A0121cd22p8002,1,7,carracosta|cinccino|clawitzer|diancie|dragapult|nidoqueen,exeggutoralola|garbodor|pincurchin|regigigas|tapukoko|whiscash,4,2,1.664,6,0,0.0
battle-gen8randomdoublesbattle-376919,v5,v2,v2B0121cd22p8002,0,14,gengar|magnezone|milotic|orbeetle|shedinja|skuntank,hydreigon|klefki|pinsir|poliwrath|tapubulu|thundurus,6,0,0.0,5,1,0.16
battle-gen8randomdoublesbattle-376920,v5,v2,v5A0121cd22p8002,1,5,dusknoir|greedent|heatran|lugia|ninetales|unfezant,aromatisse|bronzong|lopunny|lucario|nidoqueen|silvally,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-376921,v5,v2,v5A0121cd22p8002,1,8,carbink|cramorant|galvantula|lopunny|luxray|yveltal,carracosta|conkeldurr|falinks|liepard|mrmime|oranguru,4,2,1.42,6,0,0.0
battle-gen8randomdoublesbattle-376922,v5,v2,v5A0121cd22p8002,1,9,dragalge|gyarados|leafeon|persian|rotomfan|spiritomb,altaria|delibird|kingler|lickilicky|liepard|pangoro,2,4,2.359,6,0,0.0
battle-gen8randomdoublesbattle-376923,v5,v2,v5A0121cd22p8002,1,8,alcremie|crawdaunt|farfetchd|raikou|weavile|xatu,centiskorch|entei|giratinaorigin|lucario|primarina|shiftry,4,2,1.061,6,0,0.0
battle-gen8randomdoublesbattle-376924,v5,v2,v5A0121cd22p8002,1,9,boltund|drampa|frosmoth|maractus|mawile|urshifu,gothitelle|ludicolo|politoed|silvally|tapulele|whimsicott,5,1,0.211,6,0,0.0
battle-gen8randomdoublesbattle-376925,v5,v2,v2B0121cd22p8002,0,8,dragalge|flareon|lanturn|musharna|shiftry|vileplume,farfetchd|ninetales|raichualola|rotomfrost|sceptile|shiftry,6,0,0.0,5,1,0.39
battle-gen8randomdoublesbattle-376926,v5,v2,v5A0121cd22p8002,1,7,archeops|rapidash|shedinja|slowbrogalar|umbreon|uxie,blastoise|latios|lopunny|sableye|tyrantrum|vespiquen,3,3,2.449,6,0,0.0
battle-gen8randomdoublesbattle-376927,v5,v2,v5A0121cd22p8002,1,7,altaria|ditto|electivire|latios|metagross|passimian,aggron|basculinbluestriped|frosmoth|perrserker|runerigus|seismitoad,3,3,2.336,6,0,0.0
battle-gen8randomdoublesbattle-376928,v5,v2,v5A0121cd22p8002,1,8,aegislash|basculin|blacephalon|eldegoss|pelipper|rayquaza,carbink|druddigon|guzzlord|rotom|skuntank|throh,5,1,0.515,6,0,0.0
battle-gen8randomdoublesbattle-376929,v5,v2,v5A0121cd22p8002,1,9,charizard|guzzlord|kingler|rhyperior|sudowoodo|vileplume,exploud|golisopod|jirachi|malamar|moltresgalar|walrein,3,3,1.735,6,0,0.0
battle-gen8randomdoublesbattle-376930,v5,v2,v5A0121cd22p8002,1,9,aegislash|cinderace|cresselia|dhelmise|eternatus|garchomp,cresselia|crustle|lanturn|pheromosa|poliwrath|sandslash,4,2,1.391,6,0,0.0
battle-gen8randomdoublesbattle-376931,v5,v2,v5A0121cd22p8002,1,8,boltund|electivire|klinklang|marowak|starmie|unfezant,blaziken|clefairy|coalossal|druddigon|golduck|vikavolt,4,2,1.228,6,0,0.0
battle-gen8randomdoublesbattle-376932,v5,v2,v5A0121cd22p8002,1,6,dubwool|hatterene|kommoo|sandaconda|sigilyph|wishiwashi,cryogonal|grimmsnarl|hatterene|lilligant|raichu|skarmory,3,3,1.763,6,0,0.0
battle-gen8randomdoublesbattle-376933,v5,v2,v5A0121cd22p8002,1,10,absol|beheeyem|oranguru|relicanth|skarmory|tapukoko,blissey|garchomp|gothitelle|umbreon|vanilluxe|whimsicott,5,1,0.403,6,0,0.0
battle-gen8randomdoublesbattle-376934,v5,v2,v5A0121cd22p8002,1,11,dubwool|golisopod|leafeon|ludicolo|nidoqueen|tyranitar,delibird|goodra|keldeoresolute|passimian|seaking|spectrier,5,1,0.423,6,0,0.0
battle-gen8randomdoublesbattle-376935,v5,v2,v5A0121cd22p8002,1,9,avalugg|claydol|escavalier|farfetchd|gigalith|scrafty,decidueye|hippowdon|musharna|sableye|skarmory|snorlax,4,2,1.471,6,0,0.0
battle-gen8randomdoublesbattle-376936,v5,v2,v5A0121cd22p8002,1,5,butterfree|goodra|heatran|obstagoon|sharpedo|tsareena,arctovish|aurorus|comfey|eldegoss|tapubulu|tornadus,2,4,3.9,6,0,0.0
battle-gen8randomdoublesbattle-376937,v5,v2,v2B0121cd22p8002,0,7,diggersby|hippowdon|lugia|mantine|mewtwo|sylveon,bellossom|eternatus|heatran|jynx|ninjask|silvallyrock,6,0,0.0,4,2,1.84
battle-gen8randomdoublesbattle-376938,v5,v2,v2B0121cd22p8002,0,9,audino|froslass|lickilicky|lunatone|magmortar|stunfisk,coalossal|drampa|drapion|sylveon|volcanion|xatu,6,0,0.0,4,2,1.5
battle-gen8randomdoublesbattle-376939,v5,v2,v2B0121cd22p8002,0,12,blastoise|boltund|cloyster|manectric|passimian|persianalola,crawdaunt|dragalge|dugtrioalola|jellicent|thievul|thundurustherian,6,0,0.0,5,1,0.53
battle-gen8randomdoublesbattle-376940,v5,v2,v5A0121cd22p8002,1,6,claydol|glaceon|kingdra|relicanth|stunfisk|victini,genesect|hitmonchan|incineroar|kommoo|manectric|zeraora,3,3,1.568,6,0,0.0
battle-gen8randomdoublesbattle-376941,v5,v2,v5A0121cd22p8002,1,9,incineroar|kommoo|marowakalola|sawk|unfezant|wailord,giratina|kyuremwhite|pelipper|raichualola|silvallybug|whiscash,3,3,2.335,6,0,0.0
battle-gen8randomdoublesbattle-376942,v5,v2,v2B0121cd22p8002,0,7,drapion|espeon|kangaskhan|scolipede|seismitoad|urshifurapidstrike,barraskewda|dracovish|silvallyice|thundurustherian|unfezant|zamazenta,6,0,0.0,4,2,1.29
battle-gen8randomdoublesbattle-376943,v5,v2,v2B0121cd22p8002,0,12,articunogalar|gengar|lunatone|mawile|seaking|wigglytuff,hatterene|heatran|inteleon|passimian|pincurchin|walrein,6,0,0.0,4,2,1.16
battle-gen8randomdoublesbattle-376944,v5,v2,v5A0121cd22p8002,1,9,blacephalon|ditto|jellicent|octillery|scyther|uxie,genesect|ninetalesalola|palossand|quagsire|vespiquen|zapdosgalar,4,2,1.056,6,0,0.0
battle-gen8randomdoublesbattle-376945,v5,v2,v2B0121cd22p8002,0,5,garbodor|incineroar|rhyperior|suicune|tangrowth|tapubulu,absol|delibird|kingler|leafeon|poliwrath|rillaboom,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-376946,v5,v2,v2B0121cd22p8002,0,10,bisharp|falinks|mamoswine|noivern|shuckle|whiscash,azumarill|crustle|dracozolt|giratina|lilligant|obstagoon,6,0,0.0,5,1,0.64
battle-gen8randomdoublesbattle-376947,v5,v2,v5A0121cd22p8002,1,8,cinccino|crawdaunt|dragapult|keldeoresolute|lugia|lunatone,dubwool|espeon|landorus|mienshao|solrock|virizion,5,1,0.636,6,0,0.0
battle-gen8randomdoublesbattle-376948,v5,v2,v2B0121cd22p8002,0,8,farfetchd|gallade|lucario|milotic|sharpedo|zekrom,dedenne|palossand|rotomwash|tyrantrum|volcarona|wigglytuff,6,0,0.0,5,1,0.73
battle-gen8randomdoublesbattle-376949,v5,v2,v5A0121cd22p8002,1,8,articunogalar|espeon|klefki|obstagoon|palkia|salamence,audino|flapple|palkia|pelipper|pincurchin|zamazentacrowned,3,3,2.524,6,0,0.0
battle-gen8randomdoublesbattle-376950,v5,v2,v5A0121cd22p8002,1,8,bouffalant|metagross|oranguru|salazzle|tapukoko|vileplume,gigalith|hatterene|hydreigon|jolteon|kingdra|salazzle,4,2,1.251,6,0,0.0
battle-gen8randomdoublesbattle-376951,v5,v2,v5A0121cd22p8002,1,7,accelgor|appletun|bellossom|farfetchd|marowakalola|starmie,cinderace|hippowdon|metagross|octillery|throh|tyranitar,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376952,v5,v2,v2B0121cd22p8002,0,7,exeggutoralola|jynx|kangaskhan|omastar|pikachualola|sandslashalola,bronzong|dracovish|golduck|reuniclus|sawk|skuntank,6,0,0.0,4,2,1.06
battle-gen8randomdoublesbattle-376953,v5,v2,v5A0121cd22p8002,1,4,aromatisse|drapion|kangaskhan|marshadow|sandslash|wailord,basculinbluestriped|falinks|lapras|lickilicky|mawile|vanilluxe,1,5,4.614,6,0,0.0
battle-gen8randomdoublesbattle-376954,v5,v2,v5A0121cd22p8002,1,8,aerodactyl|araquanid|bewear|frosmoth|kingler|thievul,conkeldurr|froslass|goodra|regirock|registeel|whiscash,4,2,0.936,6,0,0.0
battle-gen8randomdoublesbattle-376955,v5,v2,v5A0121cd22p8002,1,9,bisharp|garchomp|goodra|ninjask|oranguru|porygon2,barbaracle|decidueye|moltresgalar|rapidashgalar|skuntank|vaporeon,4,2,0.678,6,0,0.0
battle-gen8randomdoublesbattle-376956,v5,v2,v5A0121cd22p8002,1,11,exploud|ninjask|politoed|salazzle|scolipede|wobbuffet,indeedee|pelipper|regigigas|shedinja|tentacruel|zapdosgalar,5,1,0.188,6,0,0.0
battle-gen8randomdoublesbattle-376957,v5,v2,v5A0121cd22p8002,1,6,giratinaorigin|landorustherian|magearna|mamoswine|starmie|toxicroak,crustle|dhelmise|kingdra|melmetal|morpeko|sceptile,2,4,3.4,6,0,0.0
battle-gen8randomdoublesbattle-376958,v5,v2,v5A0121cd22p8002,1,7,dugtrio|gothitelle|swampert|sylveon|tyranitar|xerneas,altaria|cinccino|electivire|kyuremblack|ludicolo|scrafty,3,3,2.902,6,0,0.0
battle-gen8randomdoublesbattle-376959,v5,v2,v5A0121cd22p8002,1,8,accelgor|clefable|relicanth|silvallygrass|togedemaru|zeraora,duraludon|heracross|reuniclus|sharpedo|toxapex|turtonator,4,2,1.357,6,0,0.0
battle-gen8randomdoublesbattle-376960,v5,v2,v5A0121cd22p8002,1,7,aurorus|falinks|leafeon|lurantis|qwilfish|solgaleo,dracovish|flareon|gourgeistlarge|kyurem|politoed|regice,5,1,0.096,6,0,0.0
