battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374322,v2,random,v2A43d20de5p8002,1,12,indeedee|lilligant|seismitoad|slurpuff|throh|zygarde10,gourgeistlarge|gyarados|silvallyground|tauros|venusaur|zeraora,2,4,3.187,6,0,0.0
battle-gen8randomdoublesbattle-374323,v2,random,v2A43d20de5p8002,1,9,aggron|appletun|inteleon|jellicent|pikachu|tapubulu,amoonguss|dedenne|dusknoir|gallade|meowstic|tyranitar,0,6,4.745,6,0,0.0
battle-gen8randomdoublesbattle-374324,v2,random,v2A43d20de5p8002,1,10,basculin|clawitzer|dunsparce|ferrothorn|rapidashgalar|tapubulu,bewear|cursola|greedent|seismitoad|sigilyph|togedemaru,3,3,1.842,6,0,0.0
battle-gen8randomdoublesbattle-374325,v2,random,v2A43d20de5p8002,1,11,barbaracle|darmanitangalar|marowak|noivern|sylveon|talonflame,butterfree|drednaw|gengar|greedent|hydreigon|scolipede,4,2,1.117,6,0,0.0
battle-gen8randomdoublesbattle-374326,v2,random,v2A43d20de5p8002,1,11,audino|marshadow|melmetal|moltresgalar|nihilego|regieleki,bronzong|ninjask|palkia|sceptile|torkoal|zygarde,2,4,3.579,6,0,0.0
battle-gen8randomdoublesbattle-374327,v2,random,v2A43d20de5p8002,1,7,ditto|haxorus|heliolisk|ribombee|rotomwash|sableye,blastoise|bouffalant|cryogonal|goodra|raikou|regirock,2,4,3.778,6,0,0.0
battle-gen8randomdoublesbattle-374328,v2,random,v2A43d20de5p8002,1,6,aurorus|eiscue|jirachi|mesprit|tauros|turtonator,greedent|hippowdon|hitmonchan|kingdra|pikachuworld|sandslashalola,0,6,4.884,6,0,0.0
battle-gen8randomdoublesbattle-374329,v2,random,v2A43d20de5p8002,1,8,archeops|greedent|hitmonlee|kangaskhan|solgaleo|zamazentacrowned,alcremie|arctozolt|greedent|indeedee|poliwrath|skuntank,0,6,5.261,6,0,0.0
battle-gen8randomdoublesbattle-374330,v2,random,v2A43d20de5p8002,1,9,altaria|klinklang|magnezone|mamoswine|mewtwo|yveltal,dragapult|entei|kartana|melmetal|shiftry|volcarona,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374331,v2,random,v2A43d20de5p8002,1,12,butterfree|eiscue|lunala|pincurchin|roserade|umbreon,celebi|glalie|gourgeistlarge|latias|pikachuunova|torkoal,2,4,3.516,6,0,0.0
battle-gen8randomdoublesbattle-374332,v2,random,v2A43d20de5p8002,1,9,absol|garbodor|kangaskhan|naganadel|regirock|swampert,charizard|crawdaunt|hydreigon|kingler|pheromosa|slowkinggalar,1,5,4.08,6,0,0.0
battle-gen8randomdoublesbattle-374333,v2,random,v2A43d20de5p8002,1,9,azelf|carracosta|kartana|pheromosa|salamence|xurkitree,alakazam|bouffalant|dragalge|heliolisk|kabutops|spectrier,3,3,2.578,6,0,0.0
battle-gen8randomdoublesbattle-374334,v2,random,v2A43d20de5p8002,1,9,calyrex|garchomp|gengar|machamp|regieleki|virizion,cradily|durant|glastrier|gothitelle|hawlucha|pyukumuku,3,3,2.122,6,0,0.0
battle-gen8randomdoublesbattle-374335,v2,random,v2A43d20de5p8002,1,6,delibird|entei|gourgeistsuper|noctowl|solrock|tsareena,cinccino|flareon|hatterene|noivern|salazzle|sandslashalola,2,4,3.656,6,0,0.0
battle-gen8randomdoublesbattle-374336,v2,random,v2A43d20de5p8002,1,8,aurorus|azumarill|cinccino|lugia|mrrime|pincurchin,amoonguss|jynx|passimian|salazzle|silvallysteel|zapdos,1,5,4.025,6,0,0.0
battle-gen8randomdoublesbattle-374337,v2,random,v2A43d20de5p8002,1,15,hawlucha|mrrime|noctowl|pheromosa|tentacruel|zekrom,darmanitan|lilligant|magnezone|morpeko|musharna|scyther,1,5,3.232,6,0,0.0
battle-gen8randomdoublesbattle-374338,v2,random,v2A43d20de5p8002,1,13,arcanine|gothitelle|groudon|ribombee|shuckle|toxtricitylowkey,clefairy|cramorant|glalie|lunala|rotomheat|zeraora,4,2,1.31,6,0,0.0
battle-gen8randomdoublesbattle-374339,v2,random,v2A43d20de5p8002,1,7,abomasnow|claydol|grapploct|hawlucha|landorustherian|tauros,cursola|jirachi|omastar|scrafty|shuckle|tentacruel,1,5,3.974,6,0,0.0
battle-gen8randomdoublesbattle-374340,v2,random,v2A43d20de5p8002,1,10,cryogonal|gigalith|mesprit|sandaconda|tapulele|walrein,lopunny|ludicolo|regieleki|silvallysteel|sudowoodo|tsareena,3,3,2.132,6,0,0.0
battle-gen8randomdoublesbattle-374341,v2,random,v2A43d20de5p8002,1,8,cradily|grapploct|palossand|quagsire|sigilyph|zacian,blaziken|celesteela|gengar|meowsticf|sharpedo|vespiquen,1,5,4.668,6,0,0.0
battle-gen8randomdoublesbattle-374342,v2,random,v2A43d20de5p8002,1,9,aerodactyl|crawdaunt|gallade|gothitelle|palossand|vileplume,jolteon|necrozmadawnwings|obstagoon|porygon2|scyther|thievul,3,3,2.405,6,0,0.0
battle-gen8randomdoublesbattle-374343,v2,random,v2A43d20de5p8002,1,6,celebi|coalossal|darmanitan|excadrill|tapulele|tsareena,dedenne|marshadow|registeel|slowbro|spectrier|whiscash,0,6,5.4,6,0,0.0
battle-gen8randomdoublesbattle-374344,v2,random,v2A43d20de5p8002,1,9,cinderace|dusknoir|haxorus|lickilicky|sudowoodo|zeraora,froslass|gyarados|hatterene|morpeko|rotomfrost|uxie,1,5,4.541,6,0,0.0
battle-gen8randomdoublesbattle-374345,v2,random,v2A43d20de5p8002,1,10,emolga|mawile|mrrime|palossand|pelipper|terrakion,articuno|cloyster|mrmime|persianalola|weezing|xurkitree,0,6,4.91,6,0,0.0
battle-gen8randomdoublesbattle-374346,v2,random,v2A43d20de5p8002,1,6,braviary|heliolisk|lunala|regieleki|scyther|starmie,armaldo|bellossom|cinccino|flapple|lunala|manectric,1,5,4.877,6,0,0.0
battle-gen8randomdoublesbattle-374347,v2,random,v2A43d20de5p8002,1,11,appletun|arctozolt|basculinbluestriped|crustle|diggersby|haxorus,alcremie|appletun|escavalier|grimmsnarl|jirachi|orbeetle,0,6,5.592,6,0,0.0
battle-gen8randomdoublesbattle-374348,v2,random,v2A43d20de5p8002,1,11,durant|hippowdon|mewtwo|polteageist|toxicroak|vileplume,clefable|darmanitan|dubwool|mantine|regice|tyranitar,0,6,4.933,6,0,0.0
battle-gen8randomdoublesbattle-374349,v2,random,v2A43d20de5p8002,1,15,dracovish|klefki|meowsticf|noivern|thundurus|zamazentacrowned,conkeldurr|gourgeistlarge|hooh|shedinja|weezinggalar|whiscash,3,3,1.886,6,0,0.0
battle-gen8randomdoublesbattle-374350,v2,random,v2A43d20de5p8002,1,8,beartic|blastoise|copperajah|klefki|tyrantrum|wailord,frosmoth|oranguru|raichu|regieleki|relicanth|shiinotic,1,5,4.384,6,0,0.0
battle-gen8randomdoublesbattle-374351,v2,random,v2A43d20de5p8002,1,8,comfey|diancie|ferrothorn|guzzlord|relicanth|virizion,blacephalon|qwilfish|sawk|volcarona|wailord|zarudedada,3,3,2.047,6,0,0.0
battle-gen8randomdoublesbattle-374352,v2,random,v2A43d20de5p8002,1,11,absol|heatmor|skarmory|unfezant|uxie|weezing,centiskorch|entei|eternatus|keldeoresolute|obstagoon|zapdosgalar,4,2,1.587,6,0,0.0
battle-gen8randomdoublesbattle-374353,v2,random,v2A43d20de5p8002,1,6,dugtrio|dusknoir|escavalier|grapploct|heliolisk|magnezone,cursola|dugtrioalola|oranguru|pheromosa|starmie|toxicroak,1,5,4.601,6,0,0.0
battle-gen8randomdoublesbattle-374354,v2,random,v2A43d20de5p8002,1,11,drifblim|garbodor|malamar|ninjask|weezing|zygarde10,clefable|drifblim|galvantula|jirachi|roserade|xatu,3,3,2.74,6,0,0.0
battle-gen8randomdoublesbattle-374355,v2,random,v2A43d20de5p8002,1,9,clefable|crustle|hitmonchan|tapukoko|toxtricitylowkey|tsareena,avalugg|celesteela|hydreigon|kabutops|machamp|zacian,1,5,4.194,6,0,0.0
battle-gen8randomdoublesbattle-374356,v2,random,v2A43d20de5p8002,1,10,cobalion|goodra|hatterene|inteleon|klinklang|machamp,braviary|carbink|pincurchin|regice|terrakion|xatu,2,4,3.42,6,0,0.0
battle-gen8randomdoublesbattle-374357,v2,random,v2A43d20de5p8002,1,18,amoonguss|araquanid|cobalion|emolga|musharna|venusaur,beartic|drapion|silvallyghost|thundurustherian|zaciancrowned|zapdosgalar,4,2,1.02,6,0,0.0
battle-gen8randomdoublesbattle-374358,v2,random,v2A43d20de5p8002,1,9,absol|hawlucha|jellicent|octillery|slowbrogalar|toxicroak,alcremie|barraskewda|blastoise|celebi|darmanitangalar|tsareena,4,2,1.658,6,0,0.0
battle-gen8randomdoublesbattle-374359,v2,random,v2A43d20de5p8002,1,11,dracovish|gardevoir|klinklang|lucario|morpeko|spectrier,eternatus|jirachi|machamp|octillery|passimian|tapufini,1,5,4.493,6,0,0.0
battle-gen8randomdoublesbattle-374360,v2,random,v2A43d20de5p8002,1,12,dragonite|garbodor|mudsdale|pyukumuku|seismitoad|toxicroak,aegislash|hitmonlee|manectric|maractus|polteageist|silvallyelectric,2,4,2.971,6,0,0.0
battle-gen8randomdoublesbattle-374361,v2,random,v2A43d20de5p8002,1,10,araquanid|celesteela|druddigon|garchomp|golurk|silvallyrock,dunsparce|jynx|morpeko|omastar|orbeetle|wishiwashi,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374362,v2,random,v2A43d20de5p8002,1,11,aerodactyl|relicanth|ribombee|scolipede|slowbro|tsareena,excadrill|glaceon|omastar|pikachu|runerigus|wigglytuff,3,3,2.395,6,0,0.0
battle-gen8randomdoublesbattle-374363,v2,random,v2A43d20de5p8002,1,9,excadrill|gardevoir|hitmonchan|sableye|salazzle|urshifu,abomasnow|alcremie|carbink|gallade|heatran|sawk,2,4,3.805,6,0,0.0
battle-gen8randomdoublesbattle-374364,v2,random,v2A43d20de5p8002,1,11,duraludon|mudsdale|spectrier|throh|togedemaru|xerneas,aggron|araquanid|charizard|gigalith|glastrier|rapidashgalar,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374365,v2,random,v2A43d20de5p8002,1,9,gardevoir|gourgeistsuper|liepard|malamar|primarina|relicanth,boltund|regirock|skarmory|slowking|suicune|tsareena,4,2,1.68,6,0,0.0
battle-gen8randomdoublesbattle-374366,v2,random,v2A43d20de5p8002,1,8,liepard|melmetal|mrrime|ninjask|politoed|tyranitar,arctozolt|crustle|garchomp|musharna|slowkinggalar|zeraora,1,5,4.094,6,0,0.0
battle-gen8randomdoublesbattle-374367,v2,random,v2A43d20de5p8002,1,8,cherrim|clawitzer|froslass|lapras|rotom|venusaur,cramorant|cresselia|flareon|heliolisk|solrock|spiritomb,1,5,4.39,6,0,0.0
battle-gen8randomdoublesbattle-374368,v2,random,v2A43d20de5p8002,1,18,blissey|electivire|lugia|nihilego|pangoro|salamence,araquanid|beheeyem|centiskorch|cryogonal|magearna|terrakion,4,2,1.847,6,0,0.0
battle-gen8randomdoublesbattle-374369,v2,random,v2A43d20de5p8002,1,11,conkeldurr|golisopod|indeedee|mandibuzz|pangoro|regirock,copperajah|ninetalesalola|rhyperior|volcanion|xerneas|zarudedada,2,4,3.742,6,0,0.0
battle-gen8randomdoublesbattle-374370,v2,random,v2A43d20de5p8002,1,13,bellossom|cramorant|garchomp|hatterene|metagross|yveltal,araquanid|grapploct|meowsticf|mew|octillery|shedinja,1,5,4.011,6,0,0.0
battle-gen8randomdoublesbattle-374371,v2,random,v2A43d20de5p8002,1,6,buzzwole|dedenne|dracovish|jolteon|kyuremblack|volcanion,aerodactyl|charizard|orbeetle|sableye|starmie|stonjourner,0,6,5.657,6,0,0.0
battle-gen8randomdoublesbattle-374372,v2,random,v2A43d20de5p8002,1,13,drapion|guzzlord|raikou|seaking|solrock|stoutland,audino|glaceon|necrozma|pelipper|tauros|tsareena,2,4,3.569,6,0,0.0
battle-gen8randomdoublesbattle-374373,v2,random,v2A43d20de5p8002,1,14,cradily|dhelmise|indeedeef|passimian|sableye|scyther,gyarados|jellicent|thievul|tornadus|toxtricity|zamazenta,2,4,3.252,6,0,0.0
battle-gen8randomdoublesbattle-374374,v2,random,v2A43d20de5p8002,1,15,amoonguss|dubwool|pangoro|rotomheat|snorlax|whiscash,blastoise|indeedee|polteageist|solgaleo|spiritomb|xurkitree,2,4,3.634,6,0,0.0
battle-gen8randomdoublesbattle-374375,v2,random,v2A43d20de5p8002,1,11,azumarill|crustle|heatmor|latias|rotomwash|vileplume,drampa|heatran|inteleon|quagsire|tapubulu|tyranitar,2,4,3.089,6,0,0.0
battle-gen8randomdoublesbattle-374376,v2,random,v2A43d20de5p8002,1,9,lanturn|relicanth|tapulele|terrakion|unfezant|uxie,bellossom|duraludon|marshadow|pyukumuku|stakataka|vikavolt,2,4,2.672,6,0,0.0
battle-gen8randomdoublesbattle-374377,v2,random,v2A43d20de5p8002,1,7,decidueye|grimmsnarl|liepard|shiinotic|tauros|torkoal,alakazam|jolteon|sigilyph|stunfiskgalar|wailord|zamazenta,1,5,3.58,6,0,0.0
battle-gen8randomdoublesbattle-374378,v2,random,v2A43d20de5p8002,1,11,aromatisse|carracosta|jirachi|lapras|togedemaru|vikavolt,arcanine|blissey|falinks|grapploct|jellicent|zapdos,1,5,4.662,6,0,0.0
battle-gen8randomdoublesbattle-374379,v2,random,v2A43d20de5p8002,1,10,charizard|palkia|sandaconda|vaporeon|weavile|zacian,bewear|drednaw|goodra|mienshao|stunfiskgalar|whimsicott,1,5,4.493,6,0,0.0
battle-gen8randomdoublesbattle-374380,v2,random,v2A43d20de5p8002,1,8,chandelure|lunala|nidoqueen|sigilyph|skuntank|xerneas,appletun|celesteela|cryogonal|golurk|ludicolo|skarmory,1,5,4.172,6,0,0.0
battle-gen8randomdoublesbattle-374381,v2,random,v2A43d20de5p8002,1,11,abomasnow|aromatisse|blacephalon|drampa|golurk|orbeetle,aerodactyl|altaria|lilligant|ludicolo|mew|togedemaru,1,5,4.062,6,0,0.0
battle-gen8randomdoublesbattle-374382,v2,random,v2A43d20de5p8002,1,11,ditto|rayquaza|silvallybug|skarmory|vikavolt|whiscash,alcremie|calyrexice|crobat|excadrill|rotommow|tyranitar,3,3,2.501,6,0,0.0
battle-gen8randomdoublesbattle-374383,v2,random,v2A43d20de5p8002,1,9,greedent|leafeon|rapidashgalar|spiritomb|starmie|walrein,cherrim|noivern|pincurchin|solrock|tentacruel|wailord,2,4,3.66,6,0,0.0
battle-gen8randomdoublesbattle-374384,v2,random,v2A43d20de5p8002,1,6,bewear|marowak|morpeko|necrozma|reshiram|shiinotic,armaldo|clawitzer|exploud|machamp|mienshao|rillaboom,1,5,3.789,6,0,0.0
battle-gen8randomdoublesbattle-374385,v2,random,v2A43d20de5p8002,1,9,barbaracle|escavalier|lunala|manectric|shedinja|walrein,cloyster|drednaw|gallade|jolteon|pheromosa|scizor,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374386,v2,random,v2A43d20de5p8002,1,10,drapion|ninetalesalola|shedinja|vileplume|zeraora|zygarde,arctovish|garchomp|morpeko|relicanth|unfezant|zekrom,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374387,v2,random,v2A43d20de5p8002,1,8,dialga|glalie|gothitelle|keldeoresolute|naganadel|qwilfish,beheeyem|blastoise|cinccino|comfey|drifblim|zapdosgalar,2,4,3.512,6,0,0.0
battle-gen8randomdoublesbattle-374388,v2,random,v2A43d20de5p8002,1,8,delibird|haxorus|landorus|oranguru|solgaleo|toxicroak,hitmonchan|kyuremwhite|sandaconda|sigilyph|tapubulu|vanilluxe,2,4,3.48,6,0,0.0
battle-gen8randomdoublesbattle-374389,v2,random,v2A43d20de5p8002,1,8,boltund|exploud|flareon|shedinja|solgaleo|volcarona,cherrim|cinccino|malamar|politoed|regieleki|sylveon,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-374390,v2,random,v2A43d20de5p8002,1,9,appletun|blissey|magearnaoriginal|mrrime|porygon2|zarude,copperajah|duraludon|dusknoir|haxorus|pelipper|trevenant,1,5,4.776,6,0,0.0
battle-gen8randomdoublesbattle-374391,v2,random,v2A43d20de5p8002,1,13,conkeldurr|druddigon|durant|pyukumuku|spiritomb|vespiquen,bronzong|cramorant|eiscue|falinks|metagross|moltres,3,3,1.461,6,0,0.0
battle-gen8randomdoublesbattle-374392,v2,random,v2A43d20de5p8002,1,12,aerodactyl|cryogonal|goodra|passimian|silvallybug|stunfisk,basculin|bronzong|diancie|flygon|gigalith|zoroark,1,5,4.308,6,0,0.0
battle-gen8randomdoublesbattle-374393,v2,random,v2A43d20de5p8002,1,9,darmanitangalar|diancie|entei|indeedee|palossand|tapukoko,alakazam|dugtrioalola|galvantula|slurpuff|wishiwashi|zarude,0,6,4.924,6,0,0.0
battle-gen8randomdoublesbattle-374394,v2,random,v2A43d20de5p8002,1,6,barbaracle|beheeyem|lunala|roserade|tapubulu|throh,cinderace|heatmor|nihilego|octillery|quagsire|slurpuff,2,4,3.639,6,0,0.0
battle-gen8randomdoublesbattle-374395,v2,random,v2A43d20de5p8002,1,9,copperajah|frosmoth|incineroar|quagsire|reshiram|runerigus,blaziken|cofagrigus|lanturn|marshadow|slurpuff|tapubulu,2,4,3.145,6,0,0.0
battle-gen8randomdoublesbattle-374396,v2,random,v2A43d20de5p8002,1,7,aerodactyl|drednaw|durant|gardevoir|obstagoon|registeel,blaziken|clefable|exeggutor|gourgeistsmall|marowakalola|pikachu,2,4,3.698,6,0,0.0
battle-gen8randomdoublesbattle-374397,v2,random,v2A43d20de5p8002,1,8,azumarill|cryogonal|dedenne|sceptile|steelix|xurkitree,conkeldurr|musharna|raikou|vileplume|xerneas|zeraora,1,5,3.632,6,0,0.0
battle-gen8randomdoublesbattle-374398,v2,random,v2A43d20de5p8002,1,13,aerodactyl|aromatisse|cinccino|dhelmise|moltresgalar|stonjourner,gourgeistlarge|jellicent|landorus|terrakion|wigglytuff|wobbuffet,0,6,4.877,6,0,0.0
battle-gen8randomdoublesbattle-374399,v2,random,v2A43d20de5p8002,1,9,arcanine|glastrier|mesprit|oranguru|relicanth|walrein,azelf|froslass|goodra|lunala|rotomwash|stakataka,1,5,4.03,6,0,0.0
battle-gen8randomdoublesbattle-374400,v2,random,v2A43d20de5p8002,1,9,armaldo|copperajah|latios|perrserker|tauros|zygarde10,beheeyem|corsola|dragalge|jirachi|marshadow|shuckle,3,3,2.12,6,0,0.0
battle-gen8randomdoublesbattle-374401,v2,random,v2A43d20de5p8002,1,10,dragonite|grapploct|krookodile|luxray|magnezone|scolipede,basculin|bellossom|kyurem|machamp|mrrime|wailord,2,4,3.518,6,0,0.0
battle-gen8randomdoublesbattle-374402,v2,random,v2A43d20de5p8002,1,13,accelgor|espeon|flapple|gourgeistsmall|guzzlord|swampert,appletun|diggersby|drifblim|falinks|shuckle|stonjourner,0,6,5.75,6,0,0.0
battle-gen8randomdoublesbattle-374403,v2,random,v2A43d20de5p8002,1,9,charizard|cofagrigus|eldegoss|gardevoir|rillaboom|sandaconda,alakazam|araquanid|klefki|meowstic|skuntank|thievul,1,5,4.164,6,0,0.0
battle-gen8randomdoublesbattle-374404,v2,random,v2A43d20de5p8002,1,11,altaria|arctozolt|clefairy|ditto|raichu|solrock,gourgeistsmall|guzzlord|heatmor|heatran|meowsticf|registeel,3,3,2.618,6,0,0.0
battle-gen8randomdoublesbattle-374405,v2,random,v2A43d20de5p8002,1,18,blissey|comfey|gastrodoneast|orbeetle|salazzle|slurpuff,flapple|glastrier|orbeetle|tsareena|victini|wishiwashi,3,3,1.904,6,0,0.0
battle-gen8randomdoublesbattle-374406,v2,random,v2A43d20de5p8002,1,11,bellossom|charizard|falinks|mantine|silvallysteel|toxicroak,basculin|buzzwole|haxorus|reshiram|tapufini|zapdos,2,4,3.702,6,0,0.0
battle-gen8randomdoublesbattle-374407,v2,random,v2A43d20de5p8002,1,5,beartic|bouffalant|gigalith|heracross|mandibuzz|talonflame,abomasnow|barraskewda|centiskorch|giratina|rapidashgalar|turtonator,0,6,4.747,6,0,0.0
battle-gen8randomdoublesbattle-374408,v2,random,v2A43d20de5p8002,1,5,diggersby|eldegoss|garbodor|scizor|tentacruel|zygarde10,buzzwole|mamoswine|naganadel|pelipper|regice|volcanion,0,6,5.445,6,0,0.0
battle-gen8randomdoublesbattle-374409,v2,random,v2A43d20de5p8002,1,5,arctovish|braviary|cradily|gardevoir|greedent|naganadel,aerodactyl|inteleon|mamoswine|pikachuworld|toxtricity|tsareena,0,6,5.602,6,0,0.0
battle-gen8randomdoublesbattle-374410,v2,random,v2A43d20de5p8002,1,8,hitmonchan|kartana|regirock|scrafty|turtonator|unfezant,aegislash|comfey|corsola|crobat|farfetchd|kartana,1,5,3.563,6,0,0.0
battle-gen8randomdoublesbattle-374411,v2,random,v2A43d20de5p8002,1,11,azelf|golduck|hitmontop|kommoo|lopunny|shedinja,ditto|golisopod|regidrago|regirock|seismitoad|zapdos,2,4,3.487,6,0,0.0
battle-gen8randomdoublesbattle-374412,v2,random,v2A43d20de5p8002,1,9,exploud|falinks|heliolisk|hippowdon|vaporeon|xerneas,carracosta|falinks|roserade|sableye|thundurus|tsareena,4,2,1.901,6,0,0.0
battle-gen8randomdoublesbattle-374413,v2,random,v2A43d20de5p8002,1,14,gourgeist|haxorus|hitmonlee|omastar|raikou|sawk,comfey|cursola|espeon|gigalith|swampert|togekiss,4,2,1.713,6,0,0.0
battle-gen8randomdoublesbattle-374414,v2,random,v2A43d20de5p8002,1,9,aromatisse|entei|excadrill|exploud|landorustherian|palkia,claydol|eiscue|ninetales|octillery|runerigus|sawk,4,2,1.706,6,0,0.0
battle-gen8randomdoublesbattle-374415,v2,random,v2A43d20de5p8002,1,7,goodra|indeedeef|jellicent|magearna|mamoswine|turtonator,marowakalola|mrmime|pinsir|sandslash|virizion|zygarde10,1,5,4.253,6,0,0.0
battle-gen8randomdoublesbattle-374416,v2,random,v2A43d20de5p8002,1,8,crawdaunt|dusknoir|incineroar|kingler|mudsdale|vileplume,cradily|electivire|golurk|metagross|palossand|sharpedo,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374417,v2,random,v2A43d20de5p8002,1,10,dhelmise|manectric|raikou|ribombee|stakataka|tornadustherian,cloyster|darmanitangalar|eldegoss|reshiram|toxapex|whimsicott,2,4,3.402,6,0,0.0
battle-gen8randomdoublesbattle-374418,v2,random,v2A43d20de5p8002,1,5,barbaracle|chandelure|escavalier|glastrier|keldeoresolute|lurantis,azumarill|dragalge|garchomp|malamar|porygon2|primarina,0,6,4.212,6,0,0.0
battle-gen8randomdoublesbattle-374419,v2,random,v2A43d20de5p8002,1,9,gigalith|gothitelle|kyogre|mandibuzz|volcarona|zoroark,diggersby|dragalge|lunatone|mantine|steelix|vileplume,2,4,3.205,6,0,0.0
battle-gen8randomdoublesbattle-374420,v2,random,v2A43d20de5p8002,1,8,aurorus|cofagrigus|eternatus|heracross|porygonz|vanilluxe,diancie|hitmontop|morpeko|relicanth|sigilyph|spiritomb,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374421,v2,random,v2A43d20de5p8002,1,15,cramorant|falinks|hooh|scizor|silvallypoison|stoutland,cryogonal|drampa|eternatus|gigalith|lilligant|wobbuffet,2,4,2.848,6,0,0.0
battle-gen8randomdoublesbattle-374422,v2,random,v2A43d20de5p8002,1,13,eldegoss|genesect|kingler|lilligant|quagsire|umbreon,carbink|linoone|moltres|stonjourner|wishiwashi|zapdosgalar,1,5,3.858,6,0,0.0
battle-gen8randomdoublesbattle-374423,v2,random,v2A43d20de5p8002,1,8,carbink|hitmontop|marshadow|slowkinggalar|toxtricity|vikavolt,aromatisse|cramorant|eiscue|obstagoon|perrserker|yveltal,2,4,3.701,6,0,0.0
battle-gen8randomdoublesbattle-374424,v2,random,v2A43d20de5p8002,1,7,conkeldurr|dracovish|farfetchd|haxorus|scyther|victini,ditto|galvantula|lucario|obstagoon|raichualola|sceptile,2,4,2.814,6,0,0.0
battle-gen8randomdoublesbattle-374425,v2,random,v2A43d20de5p8002,1,8,barraskewda|keldeoresolute|naganadel|registeel|sableye|volcarona,dugtrioalola|pincurchin|porygonz|rotomheat|snorlax|swoobat,2,4,3.572,6,0,0.0
battle-gen8randomdoublesbattle-374426,v2,random,v2A43d20de5p8002,1,10,aromatisse|celebi|lilligant|salamence|seismitoad|volcanion,appletun|armaldo|chandelure|keldeoresolute|magearnaoriginal|tapubulu,1,5,4.07,6,0,0.0
battle-gen8randomdoublesbattle-374427,v2,random,v2A43d20de5p8002,1,12,basculin|dedenne|ferrothorn|flapple|manectric|steelix,cradily|dragonite|hydreigon|incineroar|kingler|wigglytuff,3,3,2.805,6,0,0.0
battle-gen8randomdoublesbattle-374428,v2,random,v2A43d20de5p8002,1,10,abomasnow|cinderace|heatran|ludicolo|mandibuzz|zaciancrowned,kangaskhan|morpeko|polteageistantique|tapufini|tyrantrum|virizion,1,5,3.918,6,0,0.0
battle-gen8randomdoublesbattle-374429,v2,random,v2A43d20de5p8002,1,6,articunogalar|barbaracle|dusknoir|eiscue|pinsir|shiinotic,archeops|hitmonchan|kommoo|lycanrocdusk|nidoking|quagsire,1,5,3.967,6,0,0.0
battle-gen8randomdoublesbattle-374430,v2,random,v2A43d20de5p8002,1,12,heliolisk|mawile|sceptile|wishiwashi|wobbuffet|zygardecomplete,accelgor|goodra|hatterene|reuniclus|scrafty|seaking,3,3,2.023,6,0,0.0
battle-gen8randomdoublesbattle-374431,v2,random,v2A43d20de5p8002,1,10,farfetchd|kangaskhan|lunatone|mawile|orbeetle|rillaboom,espeon|eternatus|milotic|skuntank|stonjourner|zarude,3,3,2.787,6,0,0.0
battle-gen8randomdoublesbattle-374432,v2,random,v2A43d20de5p8002,1,6,arctozolt|cramorant|excadrill|reuniclus|yveltal|zamazentacrowned,dialga|gourgeist|nidoking|regice|tapufini|wishiwashi,1,5,4.45,6,0,0.0
battle-gen8randomdoublesbattle-374433,v2,random,v2A43d20de5p8002,1,15,beheeyem|blastoise|boltund|cofagrigus|gastrodoneast|venusaur,buzzwole|mamoswine|meowstic|mesprit|tapufini|whiscash,3,3,2.741,6,0,0.0
battle-gen8randomdoublesbattle-374434,v2,random,v2A43d20de5p8002,1,14,comfey|dragalge|hatterene|mew|noivern|shiftry,eldegoss|garchomp|glalie|hawlucha|meowstic|palkia,0,6,5.242,6,0,0.0
battle-gen8randomdoublesbattle-374435,v2,random,v2A43d20de5p8002,1,12,accelgor|blastoise|golduck|golurk|miltank|uxie,blaziken|groudon|pinsir|poliwrath|thundurustherian|wobbuffet,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374436,v2,random,v2A43d20de5p8002,1,9,aerodactyl|bouffalant|metagross|mewtwo|slurpuff|tangrowth,exeggutor|glaceon|gourgeistsmall|regigigas|uxie|zygarde,2,4,3.092,6,0,0.0
battle-gen8randomdoublesbattle-374437,v2,random,v2A43d20de5p8002,1,13,blissey|carracosta|crawdaunt|musharna|talonflame|victini,drampa|mamoswine|pheromosa|roserade|sawk|talonflame,3,3,2.3,6,0,0.0
battle-gen8randomdoublesbattle-374438,v2,random,v2A43d20de5p8002,1,10,charizard|ditto|dragonite|lunala|magmortar|morpeko,froslass|garbodor|lycanrocdusk|milotic|throh|weavile,2,4,3.12,6,0,0.0
battle-gen8randomdoublesbattle-374439,v2,random,v2A43d20de5p8002,1,9,blaziken|eternatus|gigalith|gourgeist|marshadow|suicune,heatran|hydreigon|naganadel|porygonz|skarmory|tapubulu,2,4,3.916,6,0,0.0
