battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373187,v1,random,v1A16a87d3dp8002,1,9,dedenne|druddigon|gourgeistsuper|slowking|swoobat|wigglytuff,altaria|carbink|decidueye|hatterene|roserade|volcanion,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373188,v1,random,v1A16a87d3dp8002,1,10,drampa|jellicent|porygon2|rotomfan|swoobat|toxicroak,kommoo|magnezone|stonjourner|togekiss|uxie|weezinggalar,3,3,2.001,6,0,0.0
battle-gen8randomdoublesbattle-373189,v1,random,v1A16a87d3dp8002,1,7,avalugg|beartic|cofagrigus|melmetal|seaking|slurpuff,alakazam|drapion|falinks|noivern|primarina|regidrago,2,4,3.389,6,0,0.0
battle-gen8randomdoublesbattle-373190,v1,random,v1A16a87d3dp8002,1,9,exeggutoralola|gallade|magearnaoriginal|tapukoko|uxie|vanilluxe,audino|celebi|maractus|mudsdale|porygonz|whiscash,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373191,v1,random,v1A16a87d3dp8002,1,11,genesect|gourgeistlarge|mantine|persianalola|shiinotic|zoroark,cloyster|dracovish|gengar|gothitelle|scolipede|zacian,1,5,3.761,6,0,0.0
battle-gen8randomdoublesbattle-373192,v1,random,v1A16a87d3dp8002,1,8,alcremie|audino|gourgeistsmall|heatran|relicanth|solrock,dragapult|entei|pyukumuku|sawk|togedemaru|zamazenta,0,6,5.243,6,0,0.0
battle-gen8randomdoublesbattle-373193,v1,random,v1A16a87d3dp8002,1,10,appletun|clawitzer|drapion|haxorus|reuniclus|sandslash,aggron|archeops|cramorant|kangaskhan|ninetales|uxie,1,5,4.32,6,0,0.0
battle-gen8randomdoublesbattle-373194,v1,random,v1A16a87d3dp8002,1,11,blacephalon|centiskorch|mamoswine|qwilfish|regigigas|sylveon,aurorus|butterfree|grapploct|heracross|malamar|octillery,1,5,4.284,6,0,0.0
battle-gen8randomdoublesbattle-373195,v1,random,v1A16a87d3dp8002,1,12,copperajah|corsola|frosmoth|glaceon|marshadow|raichualola,coalossal|corsola|grapploct|mamoswine|tapufini|togekiss,0,6,4.597,6,0,0.0
battle-gen8randomdoublesbattle-373196,v1,random,v1A16a87d3dp8002,1,12,aurorus|dhelmise|relicanth|ribombee|silvallydragon|tentacruel,cinccino|clefairy|dusknoir|falinks|metagross|sylveon,0,6,4.672,6,0,0.0
battle-gen8randomdoublesbattle-373197,v1,random,v1A16a87d3dp8002,1,8,gastrodon|hooh|krookodile|obstagoon|togekiss|vanilluxe,bisharp|drampa|duraludon|polteageistantique|sigilyph|weezinggalar,1,5,3.698,6,0,0.0
battle-gen8randomdoublesbattle-373198,v1,random,v1A16a87d3dp8002,1,13,pincurchin|silvallyfairy|victini|vileplume|whiscash|wobbuffet,copperajah|corviknight|golurk|kingler|maractus|swampert,3,3,1.437,6,0,0.0
battle-gen8randomdoublesbattle-373199,v1,random,v1A16a87d3dp8002,1,10,cherrim|cinderace|grapploct|hippowdon|ribombee|tauros,centiskorch|durant|melmetal|palossand|passimian|zeraora,3,3,2.806,6,0,0.0
battle-gen8randomdoublesbattle-373200,v1,random,v1A16a87d3dp8002,1,10,arcanine|conkeldurr|jynx|kabutops|landorus|vikavolt,azelf|hydreigon|lunatone|poliwrath|tyrantrum|wailord,3,3,1.349,6,0,0.0
battle-gen8randomdoublesbattle-373201,v1,random,v1A16a87d3dp8002,1,8,aggron|hitmonchan|nidoking|passimian|pinsir|shuckle,abomasnow|avalugg|dragonite|morpeko|pincurchin|slowking,0,6,5.409,6,0,0.0
battle-gen8randomdoublesbattle-373202,v1,random,v1A16a87d3dp8002,1,15,claydol|clefable|dedenne|dragalge|gyarados|hawlucha,bronzong|heliolisk|regigigas|terrakion|tsareena|xatu,2,4,3.123,6,0,0.0
battle-gen8randomdoublesbattle-373203,v1,random,v1A16a87d3dp8002,1,11,aegislash|archeops|bellossom|comfey|palossand|victini,articuno|bisharp|clefable|garbodor|pincurchin|regidrago,1,5,4.796,6,0,0.0
battle-gen8randomdoublesbattle-373204,v1,random,v1A16a87d3dp8002,1,7,corsola|galvantula|glaceon|heracross|marshadow|pelipper,azelf|blissey|galvantula|obstagoon|registeel|torkoal,0,6,4.789,6,0,0.0
battle-gen8randomdoublesbattle-373205,v1,random,v1A16a87d3dp8002,1,9,alakazam|gourgeistlarge|haxorus|politoed|salazzle|tangrowth,azumarill|cinderace|kangaskhan|magmortar|perrserker|pyukumuku,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373206,v1,random,v1A16a87d3dp8002,1,12,chandelure|cofagrigus|noivern|poliwrath|sandaconda|scizor,dugtrioalola|heatran|lapras|nidoking|politoed|whimsicott,4,2,1.177,6,0,0.0
battle-gen8randomdoublesbattle-373207,v1,random,v1A16a87d3dp8002,1,8,eternatus|kommoo|lilligant|pinsir|slurpuff|snorlax,cradily|keldeoresolute|linoone|skuntank|steelix|virizion,0,6,5.191,6,0,0.0
battle-gen8randomdoublesbattle-373208,v1,random,v1A16a87d3dp8002,1,17,blissey|claydol|comfey|kyuremwhite|raikou|terrakion,arctozolt|celebi|dugtrioalola|passimian|porygon2|weezing,2,4,3.475,6,0,0.0
battle-gen8randomdoublesbattle-373209,v1,random,v1A16a87d3dp8002,1,16,bellossom|golurk|meowsticf|nihilego|regice|slowkinggalar,aromatisse|bisharp|golduck|mienshao|registeel|skuntank,4,2,1.314,6,0,0.0
battle-gen8randomdoublesbattle-373210,v1,random,v1A16a87d3dp8002,1,9,archeops|blaziken|kangaskhan|kartana|naganadel|noctowl,druddigon|duraludon|hatterene|klefki|sharpedo|stonjourner,1,5,3.971,6,0,0.0
battle-gen8randomdoublesbattle-373211,v1,random,v1A16a87d3dp8002,1,6,dunsparce|pangoro|passimian|raichualola|starmie|umbreon,arctovish|cresselia|hitmonlee|magmortar|morpeko|tauros,0,6,4.617,6,0,0.0
battle-gen8randomdoublesbattle-373212,v1,random,v1A16a87d3dp8002,1,10,absol|cofagrigus|delibird|diancie|lucario|porygonz,crustle|garchomp|musharna|pelipper|regice|shiftry,4,2,1.428,6,0,0.0
battle-gen8randomdoublesbattle-373213,v1,random,v1A16a87d3dp8002,1,9,noctowl|octillery|pikachuhoenn|sandslashalola|suicune|volcarona,accelgor|cobalion|pyukumuku|solgaleo|thundurustherian|umbreon,1,5,3.41,6,0,0.0
battle-gen8randomdoublesbattle-373214,v1,random,v1A16a87d3dp8002,1,11,aerodactyl|cinderace|farfetchd|kartana|starmie|zaciancrowned,eternatus|lycanroc|machamp|maractus|nidoking|regigigas,2,4,2.864,6,0,0.0
battle-gen8randomdoublesbattle-373215,v1,random,v1A16a87d3dp8002,1,8,conkeldurr|reshiram|skuntank|turtonator|urshifurapidstrike|vikavolt,glaceon|golduck|pikachu|poliwrath|togekiss|tsareena,3,3,2.197,6,0,0.0
battle-gen8randomdoublesbattle-373216,v1,random,v1A16a87d3dp8002,1,10,cinccino|cradily|gardevoir|landorustherian|ninetalesalola|trevenant,claydol|eldegoss|entei|froslass|mrrime|zapdosgalar,2,4,3.45,6,0,0.0
battle-gen8randomdoublesbattle-373217,v1,random,v1A16a87d3dp8002,1,15,clefable|dusknoir|leafeon|pyukumuku|swampert|vileplume,azelf|diancie|glastrier|jirachi|jolteon|salamence,4,2,1.351,6,0,0.0
battle-gen8randomdoublesbattle-373218,v1,random,v1A16a87d3dp8002,1,10,alakazam|luxray|mandibuzz|ninetalesalola|sharpedo|unfezant,cofagrigus|heliolisk|perrserker|pyukumuku|shiinotic|yveltal,2,4,2.503,6,0,0.0
battle-gen8randomdoublesbattle-373219,v1,random,v1A16a87d3dp8002,1,11,duraludon|golduck|groudon|klefki|mudsdale|tornadustherian,eiscue|goodra|kommoo|lopunny|mudsdale|scizor,2,4,3.609,6,0,0.0
battle-gen8randomdoublesbattle-373220,v1,random,v1A16a87d3dp8002,1,5,lunatone|persianalola|tornadus|whiscash|yveltal|zeraora,charizard|machamp|regigigas|silvallyfairy|solgaleo|weavile,0,6,5.666,6,0,0.0
battle-gen8randomdoublesbattle-373221,v1,random,v1A16a87d3dp8002,1,6,absol|bronzong|glastrier|machamp|marowak|rotomfrost,crawdaunt|giratina|golurk|reshiram|stakataka|swoobat,2,4,3.609,6,0,0.0
battle-gen8randomdoublesbattle-373222,v1,random,v1A16a87d3dp8002,1,8,amoonguss|clawitzer|diggersby|golisopod|kangaskhan|pheromosa,heliolisk|kangaskhan|metagross|mewtwo|palossand|vaporeon,1,5,3.522,6,0,0.0
battle-gen8randomdoublesbattle-373223,v1,random,v1A16a87d3dp8002,1,6,clawitzer|drampa|haxorus|perrserker|poliwrath|volcarona,absol|basculin|escavalier|groudon|mrrime|xatu,1,5,3.809,6,0,0.0
battle-gen8randomdoublesbattle-373224,v1,random,v1A16a87d3dp8002,1,13,calyrexice|goodra|heatran|hooh|mienshao|omastar,blastoise|gourgeist|hatterene|kyogre|mandibuzz|polteageist,2,4,2.456,6,0,0.0
battle-gen8randomdoublesbattle-373225,v1,random,v1A16a87d3dp8002,1,7,kartana|keldeoresolute|mantine|mrrime|throh|zygarde10,falinks|lickilicky|linoone|palkia|steelix|zapdosgalar,1,5,3.69,6,0,0.0
battle-gen8randomdoublesbattle-373226,v1,random,v1A16a87d3dp8002,1,7,cinderace|druddigon|ludicolo|quagsire|terrakion|xerneas,dedenne|lugia|marowak|naganadel|sharpedo|steelix,0,6,4.829,6,0,0.0
battle-gen8randomdoublesbattle-373227,v1,random,v1A16a87d3dp8002,1,12,crawdaunt|mimikyu|ninjask|pikachu|roserade|spiritomb,boltund|dragonite|flareon|pinsir|seaking|spiritomb,3,3,2.157,6,0,0.0
battle-gen8randomdoublesbattle-373228,v1,random,v1A16a87d3dp8002,1,10,araquanid|clefable|cursola|exeggutor|mandibuzz|vespiquen,garbodor|glastrier|linoone|pincurchin|registeel|spectrier,1,5,3.9,6,0,0.0
battle-gen8randomdoublesbattle-373229,v1,random,v1A16a87d3dp8002,1,11,eternatus|klinklang|marowakalola|mrrime|sharpedo|snorlax,bouffalant|cradily|decidueye|hatterene|lunala|skuntank,2,4,3.353,6,0,0.0
battle-gen8randomdoublesbattle-373230,v1,random,v1A16a87d3dp8002,1,8,archeops|crobat|kingler|metagross|sceptile|shedinja,crobat|hitmontop|malamar|poliwrath|quagsire|slurpuff,2,4,3.698,6,0,0.0
battle-gen8randomdoublesbattle-373231,v1,random,v1A16a87d3dp8002,1,13,armaldo|buzzwole|corsola|dusknoir|greedent|persianalola,accelgor|azumarill|delibird|hydreigon|tangrowth|tyranitar,1,5,4.475,6,0,0.0
battle-gen8randomdoublesbattle-373232,v1,random,v1A16a87d3dp8002,1,10,glalie|jellicent|mimikyu|orbeetle|pheromosa|urshifu,blastoise|boltund|obstagoon|rhyperior|thievul|vespiquen,1,5,4.146,6,0,0.0
battle-gen8randomdoublesbattle-373233,v1,random,v1A16a87d3dp8002,1,11,aromatisse|blacephalon|bronzong|crawdaunt|espeon|rotommow,audino|garchomp|heatmor|kangaskhan|magmortar|reuniclus,3,3,1.636,6,0,0.0
battle-gen8randomdoublesbattle-373234,v1,random,v1A16a87d3dp8002,1,11,dracovish|magearna|marowak|sceptile|skarmory|slowking,clawitzer|drednaw|klefki|scizor|tyranitar|virizion,3,3,2.593,6,0,0.0
battle-gen8randomdoublesbattle-373235,v1,random,v1A16a87d3dp8002,1,8,decidueye|excadrill|heracross|hitmontop|lycanrocmidnight|porygon2,alcremie|blacephalon|gastrodon|noivern|salazzle|stonjourner,1,5,4.153,6,0,0.0
battle-gen8randomdoublesbattle-373236,v1,random,v1A16a87d3dp8002,1,11,absol|comfey|greedent|luxray|rapidash|reuniclus,absol|audino|giratinaorigin|lilligant|rayquaza|regieleki,2,4,3.862,6,0,0.0
battle-gen8randomdoublesbattle-373237,v1,random,v1A16a87d3dp8002,1,17,arctozolt|mantine|slurpuff|tsareena|tyrantrum|zaciancrowned,calyrexice|klefki|lugia|nihilego|salamence|shiinotic,1,5,4.255,6,0,0.0
battle-gen8randomdoublesbattle-373238,v1,random,v1A16a87d3dp8002,1,11,cinderace|dragalge|mienshao|rotomfan|swoobat|throh,beartic|froslass|sandaconda|scizor|spectrier|zamazenta,5,1,0.738,6,0,0.0
battle-gen8randomdoublesbattle-373239,v1,random,Opp16a87d3dp8002,0,22,blissey|espeon|jolteon|salazzle|starmie|whimsicott,arcanine|audino|eldegoss|musharna|palkia|slowkinggalar,6,0,0.0,5,1,0.79
battle-gen8randomdoublesbattle-373240,v1,random,v1A16a87d3dp8002,1,9,arcanine|cinccino|duraludon|durant|flapple|shiinotic,blastoise|emolga|klefki|latios|relicanth|scizor,1,5,3.679,6,0,0.0
battle-gen8randomdoublesbattle-373241,v1,random,Opp16a87d3dp8002,0,33,cinccino|corsola|flygon|suicune|terrakion|yveltal,arctovish|blissey|cinccino|golduck|jynx|xatu,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373242,v1,random,v1A16a87d3dp8002,1,8,clefable|glaceon|glalie|hitmonchan|melmetal|moltres,blaziken|eiscue|gallade|kingler|manectric|mrmime,4,2,1.401,6,0,0.0
battle-gen8randomdoublesbattle-373243,v1,random,v1A16a87d3dp8002,1,10,excadrill|mew|regice|steelix|weezing|xatu,aegislash|genesect|gengar|liepard|scolipede|tyrantrum,3,3,2.575,6,0,0.0
battle-gen8randomdoublesbattle-373244,v1,random,v1A16a87d3dp8002,1,10,aegislash|audino|braviary|regieleki|scrafty|zapdosgalar,gallade|guzzlord|incineroar|registeel|swampert|tapukoko,2,4,3.668,6,0,0.0
battle-gen8randomdoublesbattle-373245,v1,random,v1A16a87d3dp8002,1,9,hooh|passimian|stoutland|sudowoodo|trevenant|virizion,celesteela|dunsparce|metagross|pangoro|silvallyflying|zygarde,2,4,2.818,6,0,0.0
battle-gen8randomdoublesbattle-373246,v1,random,v1A16a87d3dp8002,1,7,cofagrigus|gardevoir|heatmor|luxray|nihilego|ribombee,butterfree|espeon|gardevoir|mawile|moltresgalar|omastar,4,2,1.669,6,0,0.0
battle-gen8randomdoublesbattle-373247,v1,random,v1A16a87d3dp8002,1,11,celebi|cofagrigus|moltresgalar|mudsdale|pangoro|reuniclus,butterfree|dracozolt|dubwool|glastrier|regirock|seismitoad,2,4,3.104,6,0,0.0
battle-gen8randomdoublesbattle-373248,v1,random,v1A16a87d3dp8002,1,10,arcanine|cloyster|dragonite|drampa|silvallygrass|stoutland,exeggutor|glaceon|nidoking|ninjask|slowkinggalar|zamazenta,4,2,1.471,6,0,0.0
battle-gen8randomdoublesbattle-373249,v1,random,v1A16a87d3dp8002,1,16,garbodor|politoed|regieleki|runerigus|slowbrogalar|whiscash,cofagrigus|linoone|lugia|palossand|seismitoad|zamazentacrowned,4,2,0.399,6,0,0.0
battle-gen8randomdoublesbattle-373250,v1,random,v1A16a87d3dp8002,1,11,articunogalar|basculin|garchomp|stonjourner|sudowoodo|zapdos,calyrexice|ferrothorn|kingler|rotommow|salazzle|toxapex,4,2,1.705,6,0,0.0
battle-gen8randomdoublesbattle-373251,v1,random,v1A16a87d3dp8002,1,20,beartic|celebi|kommoo|moltres|roserade|spectrier,calyrexice|golisopod|kartana|linoone|nihilego|rillaboom,2,4,3.502,6,0,0.0
battle-gen8randomdoublesbattle-373252,v1,random,v1A16a87d3dp8002,1,14,articunogalar|liepard|ribombee|sableye|sandslashalola|xatu,araquanid|audino|dialga|hatterene|vespiquen|yveltal,2,4,3.779,6,0,0.0
battle-gen8randomdoublesbattle-373253,v1,random,v1A16a87d3dp8002,1,8,indeedeef|porygonz|rillaboom|silvallyelectric|solrock|walrein,hitmontop|jynx|lunatone|regice|sawk|tsareena,2,4,3.565,6,0,0.0
battle-gen8randomdoublesbattle-373254,v1,random,v1A16a87d3dp8002,1,11,gastrodon|lopunny|slurpuff|spiritomb|virizion|zacian,absol|aegislash|arcanine|hatterene|salamence|thievul,2,4,2.202,6,0,0.0
battle-gen8randomdoublesbattle-373255,v1,random,v1A16a87d3dp8002,1,12,blaziken|leafeon|passimian|politoed|wailord|weavile,accelgor|aegislash|aromatisse|kangaskhan|mantine|noivern,3,3,2.691,6,0,0.0
battle-gen8randomdoublesbattle-373256,v1,random,v1A16a87d3dp8002,1,10,araquanid|duraludon|gothitelle|musharna|seismitoad|skarmory,butterfree|cursola|flygon|incineroar|spiritomb|vaporeon,3,3,2.35,6,0,0.0
battle-gen8randomdoublesbattle-373257,v1,random,v1A16a87d3dp8002,1,10,blastoise|diancie|gengar|linoone|mesprit|skarmory,aromatisse|chandelure|mewtwo|ribombee|unfezant|venusaur,2,4,3.241,6,0,0.0
battle-gen8randomdoublesbattle-373258,v1,random,v1A16a87d3dp8002,1,9,aurorus|claydol|eternatus|lunala|seaking|venusaur,kyuremwhite|lycanroc|necrozma|scolipede|slowkinggalar|tangrowth,0,6,5.002,6,0,0.0
battle-gen8randomdoublesbattle-373259,v1,random,v1A16a87d3dp8002,1,9,armaldo|crobat|krookodile|kyuremblack|lickilicky|toxtricity,conkeldurr|diggersby|durant|incineroar|salamence|whimsicott,4,2,1.576,6,0,0.0
battle-gen8randomdoublesbattle-373260,v1,random,v1A16a87d3dp8002,1,10,cherrim|dunsparce|golisopod|mantine|oranguru|rillaboom,aerodactyl|avalugg|azelf|conkeldurr|keldeoresolute|togekiss,3,3,1.457,6,0,0.0
battle-gen8randomdoublesbattle-373261,v1,random,v1A16a87d3dp8002,1,12,hawlucha|kyurem|lunatone|poliwrath|stonjourner|zaciancrowned,diggersby|frosmoth|gourgeistsmall|pyukumuku|rotomfan|terrakion,1,5,4.237,6,0,0.0
battle-gen8randomdoublesbattle-373262,v1,random,v1A16a87d3dp8002,1,10,emolga|kangaskhan|pheromosa|salazzle|seaking|turtonator,cresselia|hatterene|maractus|rotomfan|tyrantrum|volcanion,2,4,3.164,6,0,0.0
battle-gen8randomdoublesbattle-373263,v1,random,v1A16a87d3dp8002,1,11,mesprit|nihilego|noctowl|regice|tentacruel|trevenant,bellossom|cobalion|cofagrigus|farfetchd|magmortar|regieleki,1,5,4.042,6,0,0.0
battle-gen8randomdoublesbattle-373264,v1,random,v1A16a87d3dp8002,1,11,dragonite|durant|glalie|hitmonlee|regice|scrafty,beheeyem|cursola|dunsparce|gigalith|sawk|zekrom,4,2,1.708,6,0,0.0
battle-gen8randomdoublesbattle-373265,v1,random,v1A16a87d3dp8002,1,8,cresselia|electivire|meowstic|regieleki|relicanth|sirfetchd,barraskewda|cursola|ditto|groudon|luxray|omastar,1,5,4.302,6,0,0.0
battle-gen8randomdoublesbattle-373266,v1,random,v1A16a87d3dp8002,1,14,cobalion|crustle|klefki|raikou|tapufini|volcarona,beheeyem|dugtrioalola|palossand|politoed|slowbrogalar|whimsicott,3,3,2.089,6,0,0.0
battle-gen8randomdoublesbattle-373267,v1,random,v1A16a87d3dp8002,1,8,barraskewda|chandelure|dedenne|frosmoth|klefki|mantine,beartic|conkeldurr|crobat|kabutops|mamoswine|rapidash,1,5,4.632,6,0,0.0
battle-gen8randomdoublesbattle-373268,v1,random,Opp16a87d3dp8002,0,9,buzzwole|dragapult|luxray|mawile|ninjask|xerneas,arcanine|carracosta|krookodile|mamoswine|rotomfan|sigilyph,6,0,0.0,4,2,1.31
battle-gen8randomdoublesbattle-373269,v1,random,v1A16a87d3dp8002,1,12,aromatisse|aurorus|chandelure|clefable|emolga|persian,drednaw|falinks|guzzlord|heliolisk|shiinotic|zacian,2,4,3.448,6,0,0.0
battle-gen8randomdoublesbattle-373270,v1,random,v1A16a87d3dp8002,1,7,aggron|buzzwole|charizard|duraludon|golisopod|regidrago,crustle|eiscue|liepard|luxray|pelipper|virizion,2,4,3.858,6,0,0.0
battle-gen8randomdoublesbattle-373271,v1,random,v1A16a87d3dp8002,1,9,darmanitangalar|exploud|pangoro|sawk|starmie|wigglytuff,cinderace|dhelmise|heracross|lilligant|relicanth|sudowoodo,1,5,4.152,6,0,0.0
battle-gen8randomdoublesbattle-373272,v1,random,v1A16a87d3dp8002,1,10,alcremie|falinks|flapple|noctowl|politoed|umbreon,crustle|goodra|jellicent|shiinotic|vanilluxe|wishiwashi,2,4,3.001,6,0,0.0
battle-gen8randomdoublesbattle-373273,v1,random,v1A16a87d3dp8002,1,11,blissey|noivern|quagsire|togekiss|torkoal|weezinggalar,aegislash|delibird|landorus|lycanroc|porygonz|solrock,5,1,0.726,6,0,0.0
battle-gen8randomdoublesbattle-373274,v1,random,v1A16a87d3dp8002,1,15,durant|eternatus|passimian|tapukoko|victini|virizion,blaziken|claydol|conkeldurr|garchomp|jirachi|tangrowth,2,4,2.542,6,0,0.0
battle-gen8randomdoublesbattle-373275,v1,random,v1A16a87d3dp8002,1,7,blacephalon|gengar|mewtwo|seaking|shiinotic|zapdos,copperajah|darmanitan|drednaw|espeon|mamoswine|scizor,2,4,3.319,6,0,0.0
battle-gen8randomdoublesbattle-373276,v1,random,v1A16a87d3dp8002,1,8,altaria|cursola|gothitelle|regigigas|tapukoko|wobbuffet,absol|archeops|ferrothorn|mantine|sudowoodo|weezing,2,4,3.542,6,0,0.0
battle-gen8randomdoublesbattle-373277,v1,random,v1A16a87d3dp8002,1,9,diancie|lanturn|linoone|orbeetle|whiscash|xurkitree,clawitzer|drednaw|glastrier|incineroar|malamar|orbeetle,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373278,v1,random,v1A16a87d3dp8002,1,6,abomasnow|blacephalon|jynx|pheromosa|raichu|stunfisk,archeops|cloyster|guzzlord|indeedee|magmortar|wishiwashi,2,4,3.695,6,0,0.0
battle-gen8randomdoublesbattle-373279,v1,random,v1A16a87d3dp8002,1,13,chandelure|kabutops|mandibuzz|ninjask|regidrago|xurkitree,aerodactyl|carracosta|clefairy|conkeldurr|giratina|greedent,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373280,v1,random,v1A16a87d3dp8002,1,8,emolga|kingler|musharna|noctowl|poliwrath|wobbuffet,eiscue|metagross|rayquaza|sandaconda|sharpedo|zekrom,1,5,4.331,6,0,0.0
battle-gen8randomdoublesbattle-373281,v1,random,v1A16a87d3dp8002,1,10,dragapult|mantine|porygonz|reshiram|throh|tornadus,ditto|drapion|eternatus|malamar|passimian|stunfiskgalar,3,3,2.126,6,0,0.0
battle-gen8randomdoublesbattle-373282,v1,random,v1A16a87d3dp8002,1,10,araquanid|hawlucha|salamence|sandslashalola|shiftry|vikavolt,beheeyem|klinklang|machamp|melmetal|porygonz|raichu,2,4,3.447,6,0,0.0
battle-gen8randomdoublesbattle-373283,v1,random,v1A16a87d3dp8002,1,12,carracosta|cherrim|espeon|magmortar|necrozma|raikou,golurk|nidoking|pikachupartner|sceptile|xurkitree|zoroark,2,4,3.014,6,0,0.0
battle-gen8randomdoublesbattle-373284,v1,random,v1A16a87d3dp8002,1,13,eiscue|escavalier|moltresgalar|throh|tornadustherian|tyrantrum,amoonguss|genesect|incineroar|mesprit|slowbro|thundurustherian,2,4,2.762,6,0,0.0
battle-gen8randomdoublesbattle-373285,v1,random,v1A16a87d3dp8002,1,8,clefairy|garchomp|mewtwo|porygonz|scolipede|vanilluxe,articunogalar|blaziken|drapion|eiscue|kangaskhan|toxicroak,3,3,2.048,6,0,0.0
battle-gen8randomdoublesbattle-373286,v1,random,v1A16a87d3dp8002,1,7,boltund|dracovish|dugtrio|emolga|indeedee|kingler,braviary|claydol|corsola|diancie|glalie|vileplume,1,5,4.167,6,0,0.0
battle-gen8randomdoublesbattle-373287,v1,random,v1A16a87d3dp8002,1,10,comfey|drednaw|grapploct|swoobat|vileplume|yveltal,claydol|cursola|leafeon|orbeetle|shiinotic|silvallywater,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373288,v1,random,v1A16a87d3dp8002,1,9,liepard|marowakalola|porygon2|qwilfish|shedinja|whiscash,garbodor|mrmime|rhyperior|vikavolt|volcanion|weavile,2,4,2.445,6,0,0.0
battle-gen8randomdoublesbattle-373289,v1,random,v1A16a87d3dp8002,1,10,barbaracle|beheeyem|bellossom|frosmoth|sceptile|slowkinggalar,alcremie|bouffalant|heracross|oranguru|thievul|tyranitar,4,2,1.745,6,0,0.0
battle-gen8randomdoublesbattle-373290,v1,random,v1A16a87d3dp8002,1,7,lucario|noctowl|pheromosa|sigilyph|tyranitar|zeraora,boltund|cloyster|delibird|kingdra|klefki|steelix,2,4,2.72,6,0,0.0
battle-gen8randomdoublesbattle-373291,v1,random,v1A16a87d3dp8002,1,8,aerodactyl|cursola|delibird|dialga|poliwrath|xurkitree,darmanitan|diggersby|eiscue|falinks|palossand|registeel,2,4,3.187,6,0,0.0
battle-gen8randomdoublesbattle-373292,v1,random,v1A16a87d3dp8002,1,12,arctozolt|grimmsnarl|keldeoresolute|lanturn|rayquaza|salazzle,alcremie|cobalion|cofagrigus|flareon|hatterene|meowsticf,2,4,3.231,6,0,0.0
battle-gen8randomdoublesbattle-373293,v1,random,v1A16a87d3dp8002,1,10,beartic|claydol|cradily|druddigon|hitmontop|pelipper,bronzong|crustle|exploud|perrserker|poliwrath|tangrowth,0,6,4.782,6,0,0.0
battle-gen8randomdoublesbattle-373294,v1,random,v1A16a87d3dp8002,1,12,frosmoth|mrmime|palkia|slurpuff|spectrier|turtonator,guzzlord|incineroar|kyogre|ninjask|regieleki|victini,2,4,2.562,6,0,0.0
battle-gen8randomdoublesbattle-373295,v1,random,v1A16a87d3dp8002,1,8,articuno|blastoise|bouffalant|cramorant|heracross|sandslashalola,cobalion|dragapult|emolga|haxorus|mrmime|toxicroak,1,5,4.804,6,0,0.0
battle-gen8randomdoublesbattle-373296,v1,random,v1A16a87d3dp8002,1,16,amoonguss|dedenne|jellicent|spiritomb|tentacruel|zaciancrowned,arctovish|audino|celesteela|primarina|shedinja|tapukoko,2,4,3.95,6,0,0.0
battle-gen8randomdoublesbattle-373297,v1,random,v1A16a87d3dp8002,1,10,cloyster|hawlucha|liepard|silvallyfairy|solgaleo|umbreon,centiskorch|crawdaunt|morpeko|rhyperior|torkoal|vikavolt,2,4,2.66,6,0,0.0
battle-gen8randomdoublesbattle-373298,v1,random,v1A16a87d3dp8002,1,10,greedent|magmortar|malamar|mrrime|sandaconda|zapdos,blaziken|frosmoth|klinklang|relicanth|salamence|wailord,1,5,4.116,6,0,0.0
battle-gen8randomdoublesbattle-373299,v1,random,v1A16a87d3dp8002,1,9,archeops|haxorus|heatmor|stakataka|stoutland|tangrowth,conkeldurr|dusknoir|emolga|leafeon|pyukumuku|wishiwashi,2,4,3.696,6,0,0.0
battle-gen8randomdoublesbattle-373300,v1,random,v1A16a87d3dp8002,1,12,bouffalant|corsola|indeedeef|luxray|sableye|throh,carracosta|jirachi|mew|rillaboom|thundurustherian|volcarona,2,4,3.541,6,0,0.0
battle-gen8randomdoublesbattle-373301,v1,random,v1A16a87d3dp8002,1,9,barbaracle|dhelmise|eldegoss|latias|shuckle|sirfetchd,celebi|glastrier|hitmonlee|lapras|raichu|wishiwashi,2,4,3.624,6,0,0.0
battle-gen8randomdoublesbattle-373302,v1,random,v1A16a87d3dp8002,1,10,druddigon|durant|giratinaorigin|mawile|rotomheat|runerigus,beartic|exeggutor|klinklang|meowstic|nihilego|talonflame,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373303,v1,random,v1A16a87d3dp8002,1,9,groudon|manectric|palossand|rapidashgalar|sharpedo|tangrowth,accelgor|lurantis|manectric|reuniclus|shiinotic|toxapex,1,5,4.511,6,0,0.0
