battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376446,v4,random,v4A30ed287bp8001,1,11,clefairy|eiscuenoice|gengar|keldeoresolute|ludicolo|solgaleo,avalugg|diancie|hydreigon|luxray|tapulele|unfezant,4,2,1.569,6,0,0.0,
battle-gen8randomdoublesbattle-376447,v4,random,v4A30ed287bp8001,1,12,crustle|gothitelle|gourgeistlarge|jolteon|kyogre|musharna,barraskewda|coalossal|dedenne|genesect|mesprit|miltank,2,4,3.294,6,0,0.0,
battle-gen8randomdoublesbattle-376448,v4,random,v4A30ed287bp8001,1,12,cradily|mewtwo|moltresgalar|porygonz|shuckle|vespiquen,altaria|buzzwole|crawdaunt|decidueye|exeggutor|zacian,3,3,2.166,6,0,0.0,
battle-gen8randomdoublesbattle-376449,v4,random,v4A30ed287bp8001,1,5,cinccino|golduck|lunala|mewtwo|pangoro|shiinotic,aurorus|azelf|magnezone|manectric|sharpedo|xatu,1,5,4.242,6,0,0.0,
battle-gen8randomdoublesbattle-376450,v4,random,v4A30ed287bp8001,1,10,cofagrigus|gyarados|jirachi|nihilego|tapukoko|throh,armaldo|escavalier|lopunny|metagross|pyukumuku|seaking,2,4,3.555,6,0,0.0,
battle-gen8randomdoublesbattle-376451,v4,random,v4A30ed287bp8001,1,10,lugia|magnezone|obstagoon|raikou|reuniclus|swampert,accelgor|jolteon|regice|snorlax|uxie|walrein,1,5,4.242,6,0,0.0,
battle-gen8randomdoublesbattle-376452,v4,random,v4A30ed287bp8001,1,14,aromatisse|greedent|kingdra|mrmime|reuniclus|stunfisk,aggron|altaria|clawitzer|incineroar|regidrago|snorlax,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376453,v4,random,v4A30ed287bp8001,1,13,carracosta|clefairy|emolga|garchomp|gyarados|jolteon,comfey|dragalge|jirachi|meowsticf|nidoking|trevenant,0,6,5.805,6,0,0.0,
battle-gen8randomdoublesbattle-376454,v4,random,v4A30ed287bp8001,1,10,absol|barraskewda|froslass|gourgeist|magmortar|slowbro,bronzong|dracovish|hitmonchan|regice|ribombee|victini,2,4,3.69,6,0,0.0,
battle-gen8randomdoublesbattle-376455,v4,random,v4A30ed287bp8001,1,10,centiskorch|dhelmise|eternatus|lopunny|mesprit|shiftry,duraludon|flygon|regieleki|rhyperior|scolipede|vespiquen,2,4,3.692,6,0,0.0,
battle-gen8randomdoublesbattle-376456,v4,random,v4A30ed287bp8001,1,7,arctozolt|celesteela|cloyster|garchomp|omastar|virizion,genesect|glaceon|lugia|passimian|roserade|tauros,1,5,4.483,6,0,0.0,
battle-gen8randomdoublesbattle-376457,v4,random,v4A30ed287bp8001,1,7,chandelure|cryogonal|giratina|hitmonlee|naganadel|salazzle,arctozolt|druddigon|gothitelle|kommoo|poliwrath|stonjourner,1,5,4.409,6,0,0.0,
battle-gen8randomdoublesbattle-376458,v4,random,v4A30ed287bp8001,1,8,avalugg|butterfree|carracosta|dunsparce|mantine|mawile,butterfree|gengar|jellicent|raichualola|roserade|sceptile,1,5,4.026,6,0,0.0,
battle-gen8randomdoublesbattle-376459,v4,random,v4A30ed287bp8001,1,14,aromatisse|claydol|durant|gastrodon|sableye|weezing,glastrier|ludicolo|miltank|ninetalesalola|raichu|tangrowth,1,5,4.374,6,0,0.0,
battle-gen8randomdoublesbattle-376460,v4,random,v4A30ed287bp8001,1,7,cramorant|exeggutoralola|hitmontop|ludicolo|sableye|sigilyph,cresselia|glaceon|lopunny|palossand|ribombee|whiscash,2,4,3.385,6,0,0.0,
battle-gen8randomdoublesbattle-376336,v4,random,v4A30ed287bp8002,1,7,darmanitangalar|exploud|gardevoir|glaceon|hawlucha|politoed,azelf|crustle|froslass|heliolisk|yveltal|zeraora,2,4,2.832,6,0,0.0,
battle-gen8randomdoublesbattle-376337,v4,random,v4A30ed287bp8002,1,8,hawlucha|heatmor|kangaskhan|shiftry|tapufini|trevenant,beartic|crustle|magnezone|perrserker|poliwrath|swoobat,2,4,3.324,6,0,0.0,
battle-gen8randomdoublesbattle-376338,v4,random,v4A30ed287bp8002,1,9,aromatisse|braviary|charizard|heatmor|machamp|solrock,absol|bisharp|flareon|klinklang|palkia|uxie,4,2,1.993,6,0,0.0,
battle-gen8randomdoublesbattle-376339,v4,random,v4A30ed287bp8002,1,9,articuno|conkeldurr|giratinaorigin|solgaleo|togedemaru|whiscash,haxorus|jynx|mandibuzz|musharna|shiinotic|skarmory,1,5,4.502,6,0,0.0,
battle-gen8randomdoublesbattle-376340,v4,random,v4A30ed287bp8002,1,15,dubwool|gothitelle|salazzle|shedinja|starmie|toxapex,glalie|magearna|metagross|milotic|silvallypoison|xerneas,1,5,3.723,6,0,0.0,
battle-gen8randomdoublesbattle-376341,v4,random,v4A30ed287bp8002,1,9,amoonguss|gardevoir|marshadow|swampert|terrakion|zapdos,drednaw|emolga|gengar|ninetalesalola|vaporeon|zygarde10,2,4,3.82,6,0,0.0,
battle-gen8randomdoublesbattle-376342,v4,random,v4A30ed287bp8002,1,10,aggron|blastoise|golisopod|naganadel|regieleki|tangrowth,farfetchd|gastrodon|manectric|pinsir|vaporeon|victini,2,4,3.017,6,0,0.0,
battle-gen8randomdoublesbattle-376343,v4,random,v4A30ed287bp8002,1,5,appletun|cryogonal|milotic|pelipper|swoobat|urshifu,eiscue|nidoqueen|persianalola|runerigus|thievul|whimsicott,1,5,4.677,6,0,0.0,
battle-gen8randomdoublesbattle-376344,v4,random,v4A30ed287bp8002,1,10,crawdaunt|hawlucha|hitmonlee|lopunny|rotomfrost|sigilyph,avalugg|lopunny|milotic|necrozmadawnwings|relicanth|tangrowth,2,4,3.51,6,0,0.0,
battle-gen8randomdoublesbattle-376345,v4,random,v4A30ed287bp8002,1,9,accelgor|altaria|dusknoir|gengar|rhyperior|tornadus,gengar|golurk|mesprit|nidoqueen|obstagoon|wishiwashi,1,5,4.646,6,0,0.0,
battle-gen8randomdoublesbattle-376346,v4,random,v4A30ed287bp8002,1,6,corviknight|heatmor|kingler|shiinotic|tapukoko|venusaur,ditto|grimmsnarl|heatran|liepard|seismitoad|talonflame,2,4,3.779,6,0,0.0,
battle-gen8randomdoublesbattle-376347,v4,random,v4A30ed287bp8002,1,22,bellossom|glaceon|goodra|mantine|uxie|venusaur,araquanid|heatran|jirachi|persian|scrafty|wobbuffet,4,2,1.074,6,0,0.0,
battle-gen8randomdoublesbattle-376348,v4,random,v4A30ed287bp8002,1,8,gastrodon|leafeon|lunala|qwilfish|rillaboom|rotomfrost,butterfree|rapidash|rhyperior|slowbrogalar|venusaur|wishiwashi,1,5,4.692,6,0,0.0,
battle-gen8randomdoublesbattle-376349,v4,random,v4A30ed287bp8002,1,8,beartic|cofagrigus|drifblim|falinks|klinklang|naganadel,arctozolt|latias|ludicolo|ninjask|regirock|venusaur,1,5,4.038,6,0,0.0,
battle-gen8randomdoublesbattle-376350,v4,random,v4A30ed287bp8002,1,10,kingdra|klinklang|regirock|sandaconda|torkoal|zoroark,heliolisk|marshadow|scizor|suicune|terrakion|thievul,2,4,2.712,6,0,0.0,
battle-gen8randomdoublesbattle-376351,v4,random,v4A30ed287bp8002,1,11,articunogalar|druddigon|gourgeistsuper|heracross|mienshao|mrrime,boltund|corviknight|mantine|qwilfish|sirfetchd|stoutland,2,4,3.637,6,0,0.0,
battle-gen8randomdoublesbattle-376352,v4,random,v4A30ed287bp8002,1,9,cinderace|clawitzer|grimmsnarl|porygon2|solrock|tapufini,crobat|exploud|gallade|kartana|sandaconda|stoutland,1,5,3.963,6,0,0.0,
battle-gen8randomdoublesbattle-376353,v4,random,v4A30ed287bp8002,1,9,aerodactyl|alcremie|metagross|milotic|spectrier|weezing,kangaskhan|miltank|necrozmadawnwings|skuntank|slowking|torkoal,1,5,4.631,6,0,0.0,
battle-gen8randomdoublesbattle-376354,v4,random,v4A30ed287bp8002,1,12,barbaracle|bouffalant|druddigon|hawlucha|lunala|shuckle,bewear|qwilfish|salamence|slowbrogalar|spiritomb|tsareena,2,4,3.543,6,0,0.0,
battle-gen8randomdoublesbattle-376355,v4,random,v4A30ed287bp8002,1,6,crustle|gothitelle|kangaskhan|sirfetchd|toxtricity|zarude,cinderace|drapion|latias|shiinotic|sirfetchd|slowbrogalar,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376356,v4,random,v4A30ed287bp8002,1,9,barbaracle|dracovish|klinklang|mrrime|reuniclus|vikavolt,altaria|hatterene|hitmontop|lickilicky|tapukoko|togedemaru,2,4,3.39,6,0,0.0,
battle-gen8randomdoublesbattle-376357,v4,random,v4A30ed287bp8002,1,7,coalossal|golurk|maractus|porygon2|spectrier|sylveon,dragapult|gengar|golisopod|noivern|tyranitar|xatu,0,6,4.55,6,0,0.0,
battle-gen8randomdoublesbattle-376358,v4,random,v4A30ed287bp8002,1,8,dracovish|dusknoir|exeggutoralola|groudon|hawlucha|magearnaoriginal,barraskewda|crawdaunt|darmanitangalar|lunatone|mienshao|stoutland,1,5,4.368,6,0,0.0,
battle-gen8randomdoublesbattle-376359,v4,random,v4A30ed287bp8002,1,11,cradily|meowsticf|omastar|primarina|thievul|trevenant,avalugg|gastrodon|rayquaza|rillaboom|sigilyph|solrock,4,2,1.704,6,0,0.0,
battle-gen8randomdoublesbattle-376360,v4,random,v4A30ed287bp8002,1,7,archeops|pikachu|regirock|reuniclus|togekiss|tsareena,aromatisse|delibird|incineroar|scolipede|sharpedo|sirfetchd,1,5,4.941,6,0,0.0,
battle-gen8randomdoublesbattle-376361,v4,random,v4A30ed287bp8002,1,7,durant|falinks|flareon|primarina|sableye|swoobat,clawitzer|liepard|morpeko|ninjask|runerigus|unfezant,2,4,3.045,6,0,0.0,
battle-gen8randomdoublesbattle-376362,v4,random,v4A30ed287bp8002,1,10,braviary|electivire|frosmoth|lunatone|scolipede|tentacruel,guzzlord|kartana|orbeetle|regirock|uxie|zacian,2,4,3.807,6,0,0.0,
battle-gen8randomdoublesbattle-376363,v4,random,v4A30ed287bp8002,1,9,cloyster|drampa|gastrodon|kangaskhan|pincurchin|polteageist,accelgor|cofagrigus|kommoo|necrozma|pikachupartner|regieleki,1,5,3.746,6,0,0.0,
battle-gen8randomdoublesbattle-376364,v4,random,v4A30ed287bp8002,1,22,kyogre|lurantis|mimikyu|polteageist|tapufini|wobbuffet,arctovish|crustle|garbodor|miltank|runerigus|shiftry,4,2,1.748,6,0,0.0,
battle-gen8randomdoublesbattle-376365,v4,random,v4A30ed287bp8002,1,12,aromatisse|grimmsnarl|pheromosa|regirock|scyther|skarmory,butterfree|claydol|froslass|incineroar|landorus|raichu,1,5,3.124,6,0,0.0,
battle-gen8randomdoublesbattle-376366,v4,random,v4A30ed287bp8002,1,14,audino|crawdaunt|lilligant|musharna|sawk|xerneas,alcremie|appletun|heatran|hydreigon|klefki|mesprit,3,3,2.181,6,0,0.0,
battle-gen8randomdoublesbattle-376367,v4,random,v4A30ed287bp8002,1,11,aggron|carracosta|dugtrio|exeggutoralola|kommoo|skarmory,drifblim|glaceon|incineroar|lycanrocdusk|oranguru|sirfetchd,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376368,v4,random,v4A30ed287bp8002,1,5,comfey|gardevoir|lunatone|octillery|omastar|weezing,hitmonchan|pelipper|rapidash|stonjourner|togekiss|xerneas,0,6,5.167,6,0,0.0,
battle-gen8randomdoublesbattle-376369,v4,random,v4A30ed287bp8002,1,9,barbaracle|drampa|glaceon|scizor|turtonator|wishiwashi,abomasnow|comfey|falinks|froslass|mantine|roserade,3,3,2.462,6,0,0.0,
battle-gen8randomdoublesbattle-376370,v4,random,v4A30ed287bp8002,1,14,farfetchd|greedent|polteageist|rapidashgalar|slowbrogalar|virizion,golisopod|hippowdon|ludicolo|magearna|rotomfrost|scyther,3,3,2.004,6,0,0.0,
battle-gen8randomdoublesbattle-376371,v4,random,v4A30ed287bp8002,1,11,altaria|dusknoir|leafeon|magnezone|stonjourner|vanilluxe,alakazam|copperajah|giratina|lucario|ninjask|swoobat,1,5,3.72,6,0,0.0,
battle-gen8randomdoublesbattle-376372,v4,random,v4A30ed287bp8002,1,6,conkeldurr|escavalier|persian|raichu|shedinja|wailord,aegislash|bellossom|hawlucha|jellicent|passimian|weezing,2,4,2.746,6,0,0.0,
battle-gen8randomdoublesbattle-376373,v4,random,v4A30ed287bp8002,1,7,copperajah|cresselia|krookodile|pinsir|rhyperior|shiinotic,aerodactyl|farfetchd|jirachi|palkia|silvallyice|trevenant,1,5,4.654,6,0,0.0,
battle-gen8randomdoublesbattle-376374,v4,random,v4A30ed287bp8002,1,15,alcremie|galvantula|lapras|leafeon|marowakalola|slowking,lunatone|oranguru|pangoro|umbreon|vaporeon|wishiwashi,2,4,3.176,6,0,0.0,
battle-gen8randomdoublesbattle-376375,v4,random,v4A30ed287bp8002,1,11,bisharp|cryogonal|drednaw|kingdra|mewtwo|xerneas,bewear|kyuremblack|morpeko|mrmime|skarmory|zeraora,1,5,3.598,6,0,0.0,
battle-gen8randomdoublesbattle-376376,v4,random,v4A30ed287bp8002,1,11,accelgor|armaldo|barbaracle|calyrexice|rillaboom|sylveon,gengar|hitmontop|incineroar|morpeko|silvallygrass|volcarona,3,3,2.731,6,0,0.0,
battle-gen8randomdoublesbattle-376377,v4,random,v4A30ed287bp8002,1,11,cofagrigus|metagross|rotommow|suicune|tapubulu|xatu,beheeyem|blaziken|exploud|kommoo|volcarona|whiscash,2,4,2.945,6,0,0.0,
battle-gen8randomdoublesbattle-376378,v4,random,v4A30ed287bp8002,1,12,coalossal|glalie|jellicent|poliwrath|sylveon|zacian,butterfree|kingler|palossand|salazzle|sylveon|tapufini,2,4,3.576,6,0,0.0,
battle-gen8randomdoublesbattle-376379,v4,random,v4A30ed287bp8002,1,10,delibird|dunsparce|flygon|mesprit|thundurustherian|zaciancrowned,diggersby|dracovish|eldegoss|jirachi|reshiram|tentacruel,1,5,4.543,6,0,0.0,
battle-gen8randomdoublesbattle-376380,v4,random,v4A30ed287bp8002,1,6,alcremie|dialga|lickilicky|sharpedo|tapubulu|tsareena,bewear|corsola|gigalith|hitmonchan|venusaur|zaciancrowned,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376381,v4,random,v4A30ed287bp8002,1,9,emolga|giratinaorigin|gourgeistsmall|lapras|perrserker|starmie,celesteela|chandelure|claydol|raichu|scyther|shedinja,1,5,3.803,6,0,0.0,
battle-gen8randomdoublesbattle-376382,v4,random,v4A30ed287bp8002,1,8,haxorus|lunala|pangoro|primarina|ribombee|zapdosgalar,absol|cresselia|palkia|pincurchin|registeel|seismitoad,2,4,3.298,6,0,0.0,
battle-gen8randomdoublesbattle-376383,v4,random,v4A30ed287bp8002,1,6,aurorus|cradily|drapion|leafeon|tauros|zapdos,basculinbluestriped|cryogonal|indeedee|pheromosa|regidrago|xurkitree,2,4,3.563,6,0,0.0,
battle-gen8randomdoublesbattle-376384,v4,random,v4A30ed287bp8002,1,7,cinderace|cramorant|necrozmadawnwings|rotommow|scyther|steelix,exploud|palkia|pinsir|talonflame|throh|tyranitar,0,6,5.12,6,0,0.0,
battle-gen8randomdoublesbattle-376385,v4,random,v4A30ed287bp8002,1,16,cinderace|cresselia|drapion|liepard|omastar|oranguru,butterfree|corviknight|dialga|drampa|krookodile|mew,2,4,3.444,6,0,0.0,
battle-gen8randomdoublesbattle-376386,v4,random,v4A30ed287bp8002,1,13,glalie|grimmsnarl|hippowdon|jolteon|marshadow|starmie,appletun|audino|gardevoir|sharpedo|solgaleo|swampert,2,4,3.322,6,0,0.0,
battle-gen8randomdoublesbattle-376387,v4,random,v4A30ed287bp8002,1,13,cinccino|hitmonchan|incineroar|pyukumuku|toxapex|vespiquen,audino|cofagrigus|latias|lickilicky|xatu|zacian,3,3,2.746,6,0,0.0,
battle-gen8randomdoublesbattle-376388,v4,random,v4A30ed287bp8002,1,12,appletun|galvantula|naganadel|scizor|scrafty|slurpuff,dialga|hitmonlee|jolteon|ninetalesalola|spectrier|umbreon,3,3,2.747,6,0,0.0,
battle-gen8randomdoublesbattle-376389,v4,random,v4A30ed287bp8002,1,14,crawdaunt|glastrier|golurk|hooh|magearnaoriginal|palossand,araquanid|bisharp|porygon2|roserade|runerigus|shiftry,2,4,3.577,6,0,0.0,
battle-gen8randomdoublesbattle-376390,v4,random,v4A30ed287bp8002,1,9,liepard|necrozmadawnwings|raikou|tangrowth|tapukoko|walrein,dragalge|glalie|mew|mienshao|pyukumuku|slowbro,1,5,3.849,6,0,0.0,
battle-gen8randomdoublesbattle-376391,v4,random,v4A30ed287bp8002,1,12,beheeyem|cobalion|corsola|drapion|rayquaza|sandaconda,amoonguss|centiskorch|drapion|drifblim|lycanroc|zapdos,1,5,3.849,6,0,0.0,
battle-gen8randomdoublesbattle-376392,v4,random,v4A30ed287bp8002,1,5,delibird|golurk|latias|sandslashalola|stonjourner|swoobat,braviary|centiskorch|eternatus|lugia|machamp|porygonz,1,5,4.194,6,0,0.0,
battle-gen8randomdoublesbattle-376393,v4,random,v4A30ed287bp8002,1,6,lickilicky|pheromosa|pincurchin|sawk|scyther|skarmory,celebi|duraludon|necrozmadawnwings|pelipper|sirfetchd|tsareena,1,5,3.729,6,0,0.0,
battle-gen8randomdoublesbattle-376394,v4,random,v4A30ed287bp8002,1,15,carbink|delibird|gyarados|lycanrocmidnight|seismitoad|victini,kommoo|landorustherian|rotomfrost|spiritomb|wobbuffet|zarude,4,2,1.171,6,0,0.0,
battle-gen8randomdoublesbattle-376395,v4,random,v4A30ed287bp8002,1,13,cramorant|dunsparce|gallade|nihilego|pangoro|xatu,araquanid|aromatisse|diancie|dusknoir|espeon|jynx,2,4,2.652,6,0,0.0,
battle-gen8randomdoublesbattle-376396,v4,random,v4A30ed287bp8002,1,13,jellicent|latias|regigigas|thundurus|tsareena|tyranitar,comfey|drednaw|druddigon|perrserker|vaporeon|virizion,1,5,4.611,6,0,0.0,
battle-gen8randomdoublesbattle-376397,v4,random,v4A30ed287bp8002,1,12,garbodor|gardevoir|kangaskhan|maractus|regidrago|reuniclus,araquanid|barraskewda|drampa|genesect|hippowdon|hooh,2,4,2.541,6,0,0.0,
battle-gen8randomdoublesbattle-376398,v4,random,v4A30ed287bp8002,1,11,barraskewda|cobalion|cofagrigus|golurk|landorus|scyther,celebi|drampa|ninetales|raikou|scolipede|toxapex,3,3,2.897,6,0,0.0,
battle-gen8randomdoublesbattle-376399,v4,random,v4A30ed287bp8002,1,6,hooh|leafeon|magearnaoriginal|sirfetchd|skarmory|vaporeon,coalossal|crawdaunt|dracozolt|escavalier|kyuremwhite|seaking,1,5,4.519,6,0,0.0,
battle-gen8randomdoublesbattle-376400,v4,random,v4A30ed287bp8002,1,10,arcanine|palkia|shedinja|slurpuff|starmie|turtonator,arcanine|delibird|froslass|groudon|kangaskhan|zoroark,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376401,v4,random,v4A30ed287bp8002,1,10,cinccino|genesect|jellicent|liepard|lunala|toxtricity,garchomp|giratinaorigin|gothitelle|octillery|silvallyelectric|spiritomb,2,4,2.662,6,0,0.0,
battle-gen8randomdoublesbattle-376402,v4,random,v4A30ed287bp8002,1,7,cofagrigus|jynx|kartana|kingler|mimikyu|sharpedo,accelgor|alakazam|escavalier|lapras|quagsire|salazzle,2,4,3.5,6,0,0.0,
battle-gen8randomdoublesbattle-376403,v4,random,v4A30ed287bp8002,1,7,blacephalon|buzzwole|drampa|mantine|perrserker|steelix,carracosta|celesteela|eldegoss|leafeon|persianalola|tyrantrum,2,4,3.713,6,0,0.0,
battle-gen8randomdoublesbattle-376404,v4,random,v4A30ed287bp8002,1,7,froslass|jolteon|lucario|palossand|porygonz|venusaur,blastoise|buzzwole|electivire|sandslashalola|shiftry|tornadus,2,4,3.388,6,0,0.0,
battle-gen8randomdoublesbattle-376405,v4,random,v4A30ed287bp8002,1,11,kangaskhan|krookodile|latias|reuniclus|turtonator|whiscash,dragalge|keldeoresolute|magmortar|marowak|salamence|sirfetchd,2,4,2.434,6,0,0.0,
battle-gen8randomdoublesbattle-376406,v4,random,v4A30ed287bp8002,1,8,drednaw|liepard|shedinja|tapulele|vanilluxe|vespiquen,druddigon|golisopod|melmetal|mudsdale|tangrowth|tauros,2,4,3.579,6,0,0.0,
battle-gen8randomdoublesbattle-376407,v4,random,v4A30ed287bp8002,1,8,alakazam|flareon|goodra|jirachi|nidoking|pangoro,aggron|espeon|jynx|lurantis|miltank|scrafty,2,4,3.509,6,0,0.0,
battle-gen8randomdoublesbattle-376408,v4,random,v4A30ed287bp8002,1,7,arcanine|basculin|dracozolt|lilligant|lopunny|silvallyflying,gastrodoneast|heatran|morpeko|obstagoon|pinsir|slowbrogalar,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376409,v4,random,v4A30ed287bp8002,1,9,boltund|grapploct|gyarados|lapras|musharna|togedemaru,froslass|mantine|mew|naganadel|palossand|wishiwashi,1,5,3.587,6,0,0.0,
battle-gen8randomdoublesbattle-376410,v4,random,v4A30ed287bp8002,1,11,indeedee|milotic|mimikyu|naganadel|noivern|toxtricity,alcremie|druddigon|gyarados|lugia|orbeetle|tyrantrum,2,4,3.439,6,0,0.0,
battle-gen8randomdoublesbattle-376411,v4,random,v4A30ed287bp8002,1,17,arcanine|cradily|hitmontop|lycanrocmidnight|moltresgalar|scyther,aromatisse|audino|carbink|cramorant|eiscue|palkia,1,5,3.656,6,0,0.0,
battle-gen8randomdoublesbattle-376412,v4,random,v4A30ed287bp8002,1,17,blaziken|copperajah|kyogre|maractus|tapufini|vespiquen,aegislash|conkeldurr|drampa|gigalith|jellicent|mrmime,5,1,0.535,6,0,0.0,
battle-gen8randomdoublesbattle-376413,v4,random,v4A30ed287bp8002,1,9,absol|amoonguss|lilligant|mamoswine|porygonz|salazzle,araquanid|audino|garbodor|kyuremblack|regieleki|starmie,2,4,3.097,6,0,0.0,
battle-gen8randomdoublesbattle-376414,v4,random,v4A30ed287bp8002,1,7,crustle|goodra|gourgeistsmall|kyuremblack|magnezone|zamazenta,charizard|comfey|kyogre|tangrowth|uxie|whiscash,0,6,5.714,6,0,0.0,
battle-gen8randomdoublesbattle-376415,v4,random,v4A30ed287bp8002,1,8,carbink|gengar|nidoking|pheromosa|reuniclus|sceptile,amoonguss|armaldo|drampa|gothitelle|moltresgalar|salazzle,0,6,5.196,6,0,0.0,
battle-gen8randomdoublesbattle-376416,v4,random,v4A30ed287bp8002,1,8,conkeldurr|cramorant|exeggutoralola|flareon|regirock|silvallyelectric,aegislash|araquanid|dusknoir|eternatus|kartana|unfezant,1,5,4.054,6,0,0.0,
battle-gen8randomdoublesbattle-376417,v4,random,v4A30ed287bp8002,1,11,hippowdon|lilligant|miltank|mimikyu|sharpedo|wailord,chandelure|cradily|rayquaza|umbreon|volcarona|wishiwashi,4,2,1.643,6,0,0.0,
battle-gen8randomdoublesbattle-376418,v4,random,v4A30ed287bp8002,1,5,hippowdon|milotic|regirock|skarmory|tentacruel|vileplume,flygon|haxorus|indeedee|mrmime|scrafty|tapubulu,1,5,3.661,6,0,0.0,
battle-gen8randomdoublesbattle-376419,v4,random,v4A30ed287bp8002,1,12,garchomp|hippowdon|mew|octillery|shuckle|zeraora,clefairy|gyarados|klinklang|marowak|melmetal|rillaboom,2,4,2.938,6,0,0.0,
battle-gen8randomdoublesbattle-376420,v4,random,v4A30ed287bp8002,1,7,amoonguss|dragapult|drifblim|gyarados|passimian|wigglytuff,conkeldurr|kabutops|regidrago|stunfisk|victini|wigglytuff,0,6,4.727,6,0,0.0,
battle-gen8randomdoublesbattle-376421,v4,random,v4A30ed287bp8002,1,8,dedenne|dhelmise|lugia|melmetal|milotic|omastar,crustle|orbeetle|rillaboom|spectrier|swoobat|zarudedada,2,4,3.736,6,0,0.0,
battle-gen8randomdoublesbattle-376422,v4,random,v4A30ed287bp8002,1,8,alcremie|bewear|ditto|hooh|mandibuzz|ninetales,drampa|gastrodoneast|obstagoon|reshiram|tapulele|tornadus,1,5,4.911,6,0,0.0,
battle-gen8randomdoublesbattle-376423,v4,random,v4A30ed287bp8002,1,11,dracozolt|druddigon|gallade|registeel|wailord|whiscash,kommoo|lanturn|mesprit|nidoqueen|rapidash|virizion,2,4,3.612,6,0,0.0,
battle-gen8randomdoublesbattle-376424,v4,random,v4A30ed287bp8002,1,11,clawitzer|dedenne|golisopod|heliolisk|sableye|thievul,dracozolt|glaceon|kommoo|shuckle|slowbrogalar|venusaur,1,5,4.224,6,0,0.0,
battle-gen8randomdoublesbattle-376425,v4,random,v4A30ed287bp8002,1,5,celebi|entei|marshadow|pyukumuku|scyther|vikavolt,darmanitan|espeon|exploud|machamp|obstagoon|pelipper,1,5,4.101,6,0,0.0,
battle-gen8randomdoublesbattle-376426,v4,random,v4A30ed287bp8002,1,8,accelgor|golurk|regirock|swampert|xatu|zarudedada,cloyster|kangaskhan|mewtwo|nidoking|toxtricity|tsareena,1,5,4.316,6,0,0.0,
battle-gen8randomdoublesbattle-376427,v4,random,v4A30ed287bp8002,1,7,azelf|delibird|kingler|stakataka|xerneas|zeraora,arctozolt|kingler|klefki|liepard|salamence|skuntank,2,4,2.85,6,0,0.0,
battle-gen8randomdoublesbattle-376428,v4,random,v4A30ed287bp8002,1,15,durant|falinks|hooh|lurantis|mandibuzz|manectric,glastrier|guzzlord|milotic|mrmime|poliwrath|spectrier,4,2,1.741,6,0,0.0,
battle-gen8randomdoublesbattle-376429,v4,random,v4A30ed287bp8002,1,10,azelf|dialga|mantine|perrserker|regigigas|zamazenta,delibird|gardevoir|liepard|melmetal|slurpuff|stunfisk,0,6,4.508,6,0,0.0,
battle-gen8randomdoublesbattle-376430,v4,random,v4A30ed287bp8002,1,9,coalossal|glalie|kingdra|pelipper|regidrago|terrakion,druddigon|heliolisk|latios|lucario|spectrier|vikavolt,2,4,3.665,6,0,0.0,
battle-gen8randomdoublesbattle-376431,v4,random,v4A30ed287bp8002,1,10,aggron|golduck|shedinja|spectrier|togekiss|zeraora,appletun|crawdaunt|linoone|necrozmadawnwings|tapufini|thievul,0,6,5.468,6,0,0.0,
battle-gen8randomdoublesbattle-376432,v4,random,v4A30ed287bp8002,1,6,drampa|heracross|kartana|octillery|toxtricity|venusaur,bellossom|centiskorch|moltresgalar|shiftry|walrein|wobbuffet,0,6,5.54,6,0,0.0,
battle-gen8randomdoublesbattle-376433,v4,random,v4A30ed287bp8002,1,11,absol|bisharp|blaziken|flareon|hawlucha|rayquaza,araquanid|aromatisse|blissey|golisopod|machamp|victini,4,2,1.442,6,0,0.0,
battle-gen8randomdoublesbattle-376434,v4,random,v4A30ed287bp8002,1,14,azelf|bellossom|bisharp|emolga|latios|pheromosa,arcanine|keldeoresolute|scyther|skuntank|tornadustherian|trevenant,4,2,0.632,6,0,0.0,
battle-gen8randomdoublesbattle-376435,v4,random,v4A30ed287bp8002,1,11,dragonite|haxorus|mew|nidoqueen|raikou|volcarona,chandelure|gengar|groudon|landorus|wailord|wishiwashi,2,4,3.057,6,0,0.0,
battle-gen8randomdoublesbattle-376436,v4,random,v4A30ed287bp8002,1,9,carracosta|cofagrigus|glalie|tapubulu|toxapex|volcarona,azelf|escavalier|sableye|stonjourner|toxicroak|virizion,1,5,4.255,6,0,0.0,
battle-gen8randomdoublesbattle-376437,v4,random,v4A30ed287bp8002,1,10,arcanine|beartic|heatmor|magearnaoriginal|octillery|xerneas,landorus|lycanroc|mantine|mienshao|pheromosa|walrein,2,4,2.236,6,0,0.0,
