battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374554,v2,max_power,v2A2d6e4e60p8001,1,10,aerodactyl|comfey|eldegoss|hooh|politoed|steelix,crustle|porygon2|salazzle|silvallyghost|toxapex|xerneas,3,3,1.469,6,0,0.0
battle-gen8randomdoublesbattle-374555,v2,max_power,Opp2d6e4e60p8001,0,6,absol|ditto|mew|milotic|pinsir|sirfetchd,dugtrioalola|jellicent|sableye|sylveon,6,0,0.0,2,2,0.59
battle-gen8randomdoublesbattle-374556,v2,max_power,v2A2d6e4e60p8001,1,10,beartic|keldeoresolute|mew|palkia|skuntank|sudowoodo,dracozolt|sharpedo|shedinja|silvallypoison|thievul|vanilluxe,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374557,v2,max_power,v2A2d6e4e60p8001,1,8,aggron|avalugg|buzzwole|marshadow|rotom|stunfisk,bouffalant|celebi|glaceon|lugia|vanilluxe|vaporeon,3,3,2.086,6,0,0.0
battle-gen8randomdoublesbattle-374558,v2,max_power,v2A2d6e4e60p8001,1,9,miltank|noivern|regieleki|slowkinggalar|slurpuff|thundurustherian,aggron|drifblim|garchomp|rillaboom|silvally|tentacruel,3,3,2.405,6,0,0.0
battle-gen8randomdoublesbattle-374559,v2,max_power,v2A2d6e4e60p8001,1,13,blissey|cofagrigus|cursola|drednaw|kingdra|melmetal,exploud|gardevoir|kabutops|pikachu|suicune|vanilluxe,3,3,1.983,6,0,0.0
battle-gen8randomdoublesbattle-374560,v2,max_power,v2A2d6e4e60p8001,1,11,aromatisse|boltund|garchomp|miltank|starmie|sudowoodo,lunala|pangoro|regieleki|swampert|swoobat|weezinggalar,4,2,1.28,6,0,0.0
battle-gen8randomdoublesbattle-374561,v2,max_power,v2A2d6e4e60p8001,1,11,appletun|avalugg|cloyster|hippowdon|ninjask|octillery,aromatisse|eternatus|excadrill|skarmory|suicune|whimsicott,2,4,2.551,6,0,0.0
battle-gen8randomdoublesbattle-374562,v2,max_power,Opp2d6e4e60p8001,0,14,audino|frosmoth|hitmonlee|rotom|sableye|turtonator,entei|jellicent|scyther|togedemaru|vaporeon|vileplume,6,0,0.0,5,1,0.58
battle-gen8randomdoublesbattle-374563,v2,max_power,v2A2d6e4e60p8001,1,8,flareon|porygon2|shedinja|slurpuff|thundurustherian|wigglytuff,gardevoir|mrrime|rapidash|shiinotic|tauros|torkoal,3,3,2.593,6,0,0.0
battle-gen8randomdoublesbattle-374564,v2,max_power,v2A2d6e4e60p8001,1,7,araquanid|blissey|calyrexshadow|conkeldurr|lopunny|toxapex,excadrill|hippowdon|lunala|poliwrath|sceptile|seaking,4,2,1.659,6,0,0.0
battle-gen8randomdoublesbattle-374565,v2,max_power,v2A2d6e4e60p8001,1,10,bellossom|coalossal|conkeldurr|gothitelle|lopunny|necrozmadawnwings,darmanitangalar|dialga|garchomp|morpeko|mrrime|salazzle,3,3,1.917,6,0,0.0
battle-gen8randomdoublesbattle-374566,v2,max_power,v2A2d6e4e60p8001,1,7,aromatisse|calyrexice|cinderace|clawitzer|jynx|umbreon,avalugg|blacephalon|jirachi|pangoro|ribombee|thievul,4,2,1.736,6,0,0.0
battle-gen8randomdoublesbattle-374567,v2,max_power,v2A2d6e4e60p8001,1,8,bisharp|landorus|latias|lopunny|pinsir|rhyperior,armaldo|hawlucha|regigigas|silvallyground|terrakion|umbreon,2,4,2.829,6,0,0.0
battle-gen8randomdoublesbattle-374443,v2,max_power,v2A2d6e4e60p8002,1,11,carbink|cherrim|claydol|crobat|registeel|vikavolt,centiskorch|maractus|ninetales|palossand|wobbuffet|yveltal,5,1,0.326,6,0,0.0
battle-gen8randomdoublesbattle-374444,v2,max_power,v2A2d6e4e60p8002,1,9,lunala|mamoswine|mewtwo|tauros|togedemaru|zeraora,crawdaunt|cryogonal|ludicolo|sawk|stoutland|swoobat,2,4,3.48,6,0,0.0
battle-gen8randomdoublesbattle-374445,v2,max_power,v2A2d6e4e60p8002,1,9,beartic|crobat|hawlucha|mimikyu|spiritomb|tangrowth,boltund|dusknoir|kingler|malamar|mew|sableye,2,4,2.982,6,0,0.0
battle-gen8randomdoublesbattle-374446,v2,max_power,v2A2d6e4e60p8002,1,6,clefairy|mienshao|porygonz|slowking|wigglytuff|xatu,emolga|genesect|heracross|lickilicky|sigilyph|toxicroak,2,4,2.363,6,0,0.0
battle-gen8randomdoublesbattle-374447,v2,max_power,v2A2d6e4e60p8002,1,7,aurorus|delibird|dracovish|luxray|starmie|stoutland,barbaracle|centiskorch|jellicent|sudowoodo|togedemaru|xerneas,3,3,2.009,6,0,0.0
battle-gen8randomdoublesbattle-374448,v2,max_power,v2A2d6e4e60p8002,1,8,alcremie|barraskewda|sandaconda|urshifurapidstrike|weezing|wigglytuff,barbaracle|delibird|durant|galvantula|reuniclus|wailord,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374449,v2,max_power,Opp2d6e4e60p8002,0,10,abomasnow|claydol|delibird|flygon|togekiss|weezing,blaziken|comfey|copperajah|froslass|inteleon|yveltal,6,0,0.0,5,1,0.11
battle-gen8randomdoublesbattle-374450,v2,max_power,v2A2d6e4e60p8002,1,7,arctozolt|cloyster|stakataka|wailord|weezinggalar|wigglytuff,beartic|bisharp|flareon|palossand|relicanth|swoobat,3,3,1.742,6,0,0.0
battle-gen8randomdoublesbattle-374451,v2,max_power,v2A2d6e4e60p8002,1,9,altaria|duraludon|eldegoss|melmetal|tsareena|xurkitree,basculinbluestriped|dhelmise|gourgeistsuper|manectric|salazzle|throh,3,3,1.688,6,0,0.0
battle-gen8randomdoublesbattle-374452,v2,max_power,v2A2d6e4e60p8002,1,7,copperajah|diancie|gardevoir|sandaconda|vanilluxe|vaporeon,arcanine|cloyster|mandibuzz|seismitoad|sylveon|tyrantrum,4,2,0.912,6,0,0.0
battle-gen8randomdoublesbattle-374453,v2,max_power,v2A2d6e4e60p8002,1,15,giratinaorigin|lopunny|ludicolo|porygon2|regieleki|reuniclus,cobalion|cofagrigus|lucario|regieleki|slurpuff|vileplume,4,2,1.093,6,0,0.0
battle-gen8randomdoublesbattle-374454,v2,max_power,v2A2d6e4e60p8002,1,8,dubwool|gallade|goodra|heatran|scyther|virizion,incineroar|lapras|nidoqueen|weavile|wobbuffet|xurkitree,5,1,0.222,6,0,0.0
battle-gen8randomdoublesbattle-374455,v2,max_power,v2A2d6e4e60p8002,1,5,drapion|drifblim|haxorus|krookodile|lycanroc|zamazentacrowned,blissey|clawitzer|flareon|klefki|morpeko|ribombee,2,4,3.387,6,0,0.0
battle-gen8randomdoublesbattle-374456,v2,max_power,v2A2d6e4e60p8002,1,11,grapploct|pelipper|shiftry|victini|vileplume|xatu,azumarill|blacephalon|carbink|centiskorch|suicune|vikavolt,3,3,1.949,6,0,0.0
battle-gen8randomdoublesbattle-374457,v2,max_power,v2A2d6e4e60p8002,1,11,blacephalon|dracovish|eternatus|reuniclus|slurpuff|weezinggalar,chandelure|cinderace|gengar|gyarados|passimian|slurpuff,4,2,1.282,6,0,0.0
battle-gen8randomdoublesbattle-374458,v2,max_power,v2A2d6e4e60p8002,1,10,latias|mamoswine|sceptile|toxicroak|toxtricitylowkey|turtonator,drifblim|ferrothorn|flareon|gourgeistlarge|mienshao|miltank,3,3,1.486,6,0,0.0
battle-gen8randomdoublesbattle-374459,v2,max_power,v2A2d6e4e60p8002,1,8,durant|farfetchd|glalie|goodra|pinsir|porygonz,clefairy|regigigas|skuntank|tauros|whiscash|zeraora,4,2,1.497,6,0,0.0
battle-gen8randomdoublesbattle-374460,v2,max_power,v2A2d6e4e60p8002,1,9,lopunny|maractus|palossand|solgaleo|tapufini|venusaur,absol|darmanitangalar|dugtrio|gastrodoneast|reuniclus|rotomfan,2,4,3.539,6,0,0.0
battle-gen8randomdoublesbattle-374461,v2,max_power,Opp2d6e4e60p8002,0,6,durant|gallade|nidoking|pangoro|silvallyfire|toxapex,cresselia|kyogre|mienshao,6,0,0.0,1,2,1.37
battle-gen8randomdoublesbattle-374462,v2,max_power,v2A2d6e4e60p8002,1,6,bewear|mrmime|regidrago|runerigus|shiftry|whiscash,calyrex|darmanitangalar|mamoswine|moltresgalar|persian|runerigus,3,3,2.709,6,0,0.0
battle-gen8randomdoublesbattle-374463,v2,max_power,v2A2d6e4e60p8002,1,10,coalossal|liepard|lopunny|mienshao|necrozmaduskmane|vaporeon,crobat|diancie|greedent|lickilicky|sylveon|toxapex,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374464,v2,max_power,Opp2d6e4e60p8002,0,8,beartic|dugtrio|guzzlord|kingdra|magmortar|trevenant,aggron|krookodile|mrmime|pincurchin|quagsire|seaking,6,0,0.0,4,2,1.62
battle-gen8randomdoublesbattle-374465,v2,max_power,v2A2d6e4e60p8002,1,9,glaceon|hitmonchan|lugia|orbeetle|porygon2|tapufini,alakazam|glastrier|guzzlord|lunatone|nidoqueen|scolipede,1,5,4.38,6,0,0.0
battle-gen8randomdoublesbattle-374466,v2,max_power,v2A2d6e4e60p8002,1,9,aggron|clawitzer|entei|sigilyph|vaporeon|zekrom,clefable|linoone|melmetal|metagross|shedinja|vaporeon,2,4,2.889,6,0,0.0
battle-gen8randomdoublesbattle-374467,v2,max_power,v2A2d6e4e60p8002,1,9,clefairy|crustle|gothitelle|grapploct|solgaleo|sylveon,corsola|cradily|cramorant|magmortar|passimian|sigilyph,5,1,0.38,6,0,0.0
battle-gen8randomdoublesbattle-374468,v2,max_power,v2A2d6e4e60p8002,1,9,abomasnow|arcanine|carracosta|lopunny|shuckle|stunfisk,comfey|dracovish|inteleon|mew|regirock|togekiss,4,2,0.667,6,0,0.0
battle-gen8randomdoublesbattle-374469,v2,max_power,v2A2d6e4e60p8002,1,8,clefable|decidueye|ferrothorn|glastrier|porygon2|torkoal,clefable|glastrier|meowsticf|mesprit|porygon2|porygonz,3,3,2.62,6,0,0.0
battle-gen8randomdoublesbattle-374470,v2,max_power,Opp2d6e4e60p8002,0,8,diggersby|keldeoresolute|mesprit|scizor|sirfetchd|vanilluxe,dedenne|mesprit|milotic|sharpedo|swoobat|trevenant,6,0,0.0,5,1,0.36
battle-gen8randomdoublesbattle-374471,v2,max_power,v2A2d6e4e60p8002,1,10,barraskewda|clefairy|dialga|jynx|lugia|scyther,grapploct|lapras|ninetalesalola|palkia|pincurchin|reuniclus,4,2,1.605,6,0,0.0
battle-gen8randomdoublesbattle-374472,v2,max_power,v2A2d6e4e60p8002,1,8,buzzwole|eiscuenoice|garbodor|roserade|solrock|tauros,crobat|ferrothorn|hatterene|klinklang|naganadel|weavile,4,2,1.245,6,0,0.0
battle-gen8randomdoublesbattle-374473,v2,max_power,v2A2d6e4e60p8002,1,8,celesteela|excadrill|kingdra|pangoro|polteageist|sudowoodo,articuno|druddigon|gigalith|gourgeistsuper|hippowdon|tapufini,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374474,v2,max_power,v2A2d6e4e60p8002,1,7,appletun|gourgeistsmall|magearnaoriginal|obstagoon|persianalola|xatu,kabutops|krookodile|lucario|mew|ninjask|salazzle,2,4,3.189,6,0,0.0
battle-gen8randomdoublesbattle-374475,v2,max_power,Opp2d6e4e60p8002,0,11,copperajah|frosmoth|gigalith|kingdra|obstagoon|octillery,haxorus|necrozma|sceptile|scrafty|tapufini|wishiwashi,6,0,0.0,5,1,0.16
battle-gen8randomdoublesbattle-374476,v2,max_power,Opp2d6e4e60p8002,0,13,carbink|lunala|magmortar|politoed|salamence|slurpuff,archeops|dusknoir|golurk|slowbro|tentacruel|wigglytuff,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-374477,v2,max_power,v2A2d6e4e60p8002,1,11,appletun|gengar|lopunny|seismitoad|unfezant|yveltal,appletun|corviknight|falinks|golduck|keldeoresolute|sudowoodo,4,2,1.634,6,0,0.0
battle-gen8randomdoublesbattle-374478,v2,max_power,Opp2d6e4e60p8002,0,7,cinccino|magearnaoriginal|quagsire|salazzle|spectrier|vaporeon,abomasnow|cinderace|cloyster|mesprit|zekrom,6,0,0.0,3,2,1.01
battle-gen8randomdoublesbattle-374479,v2,max_power,v2A2d6e4e60p8002,1,8,appletun|diancie|dunsparce|manectric|noctowl|perrserker,darmanitangalar|drednaw|hitmonlee|hitmontop|hooh|stunfiskgalar,5,1,0.544,6,0,0.0
battle-gen8randomdoublesbattle-374480,v2,max_power,Opp2d6e4e60p8002,0,11,avalugg|mew|pyukumuku|scrafty|swoobat|yveltal,abomasnow|charizard|comfey|dubwool|hatterene,6,0,0.0,3,2,1.48
battle-gen8randomdoublesbattle-374481,v2,max_power,v2A2d6e4e60p8002,1,7,bisharp|cinderace|gourgeistsmall|latias|tornadustherian|xurkitree,barraskewda|dugtrio|ludicolo|necrozmaduskmane|nidoking|togedemaru,2,4,2.126,6,0,0.0
battle-gen8randomdoublesbattle-374482,v2,max_power,v2A2d6e4e60p8002,1,9,blissey|cherrim|crawdaunt|greedent|mesprit|runerigus,archeops|decidueye|dusknoir|goodra|keldeoresolute|moltres,4,2,0.969,6,0,0.0
battle-gen8randomdoublesbattle-374483,v2,max_power,v2A2d6e4e60p8002,1,12,cramorant|eiscuenoice|guzzlord|liepard|lugia|primarina,klinklang|stakataka|suicune|tapufini|tsareena|whimsicott,5,1,0.053,6,0,0.0
battle-gen8randomdoublesbattle-374484,v2,max_power,v2A2d6e4e60p8002,1,9,braviary|eiscuenoice|hitmonchan|lanturn|naganadel|uxie,dracovish|dragalge|marowak|obstagoon|stoutland|whimsicott,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374485,v2,max_power,Opp2d6e4e60p8002,0,7,abomasnow|absol|goodra|pelipper|primarina|sableye,blastoise|frosmoth|glalie|mrmime|sawk,6,0,0.0,3,2,1.3
battle-gen8randomdoublesbattle-374486,v2,max_power,v2A2d6e4e60p8002,1,7,beartic|copperajah|grapploct|lucario|naganadel|runerigus,blaziken|cinccino|gigalith|hatterene|pangoro|rotom,4,2,1.097,6,0,0.0
battle-gen8randomdoublesbattle-374487,v2,max_power,v2A2d6e4e60p8002,1,7,jellicent|linoone|nidoking|turtonator|tyrantrum|urshifurapidstrike,celebi|escavalier|landorustherian|ninjask|regigigas|relicanth,4,2,1.722,6,0,0.0
battle-gen8randomdoublesbattle-374488,v2,max_power,Opp2d6e4e60p8002,0,8,alakazam|barraskewda|basculin|crobat|incineroar|regidrago,clefable|dracozolt|milotic|sceptile|stonjourner|zamazenta,6,0,0.0,4,2,0.29
battle-gen8randomdoublesbattle-374489,v2,max_power,v2A2d6e4e60p8002,1,9,dedenne|ferrothorn|gigalith|mesprit|slurpuff|stakataka,archeops|cinccino|crawdaunt|crustle|dubwool|yveltal,3,3,2.239,6,0,0.0
battle-gen8randomdoublesbattle-374490,v2,max_power,v2A2d6e4e60p8002,1,10,hooh|machamp|nihilego|ninetalesalola|rillaboom|skuntank,beheeyem|dragonite|nihilego|noctowl|primarina|skuntank,4,2,1.671,6,0,0.0
battle-gen8randomdoublesbattle-374491,v2,max_power,Opp2d6e4e60p8002,0,11,clefairy|crustle|latias|perrserker|shedinja|sylveon,bronzong|crustle|decidueye|entei|glastrier|groudon,6,0,0.0,4,2,1.25
battle-gen8randomdoublesbattle-374492,v2,max_power,v2A2d6e4e60p8002,1,12,accelgor|drampa|dugtrioalola|grapploct|landorus|lugia,blissey|clefairy|dhelmise|gengar|gothitelle|slurpuff,3,3,1.909,6,0,0.0
battle-gen8randomdoublesbattle-374493,v2,max_power,v2A2d6e4e60p8002,1,8,diggersby|jynx|kingdra|lycanrocdusk|mimikyu|sirfetchd,carbink|leafeon|magearna|oranguru|raikou|zygarde,4,2,1.801,6,0,0.0
battle-gen8randomdoublesbattle-374494,v2,max_power,v2A2d6e4e60p8002,1,11,bellossom|exploud|lanturn|naganadel|octillery|sudowoodo,arcanine|claydol|kommoo|meowsticf|pinsir|tornadus,3,3,1.988,6,0,0.0
battle-gen8randomdoublesbattle-374495,v2,max_power,v2A2d6e4e60p8002,1,7,eternatus|falinks|morpeko|persianalola|sandslash|slowbrogalar,crustle|mantine|scizor|tsareena|whiscash|zekrom,1,5,3.657,6,0,0.0
battle-gen8randomdoublesbattle-374496,v2,max_power,v2A2d6e4e60p8002,1,7,cresselia|golisopod|lycanroc|mesprit|pheromosa|sawk,indeedeef|jynx|lurantis|mandibuzz|quagsire|shedinja,3,3,2.166,6,0,0.0
battle-gen8randomdoublesbattle-374497,v2,max_power,Opp2d6e4e60p8002,0,12,corviknight|duraludon|exeggutor|froslass|latias|mantine,cursola|dracozolt|garbodor|greedent|hawlucha|regirock,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-374498,v2,max_power,v2A2d6e4e60p8002,1,7,arcanine|maractus|musharna|ninjask|shiftry|turtonator,armaldo|bouffalant|ditto|kingdra|scolipede|swoobat,4,2,1.692,6,0,0.0
battle-gen8randomdoublesbattle-374499,v2,max_power,v2A2d6e4e60p8002,1,11,butterfree|cramorant|garchomp|heatran|passimian|sawk,altaria|electivire|marowakalola|roserade|silvally|xatu,4,2,1.058,6,0,0.0
battle-gen8randomdoublesbattle-374500,v2,max_power,v2A2d6e4e60p8002,1,13,aggron|avalugg|decidueye|entei|lopunny|wobbuffet,indeedee|lilligant|nidoking|nihilego|pinsir|tsareena,5,1,0.598,6,0,0.0
battle-gen8randomdoublesbattle-374501,v2,max_power,v2A2d6e4e60p8002,1,8,celesteela|heracross|lurantis|sableye|scrafty|sigilyph,appletun|aromatisse|barbaracle|klinklang|nidoking|vileplume,1,5,4.315,6,0,0.0
battle-gen8randomdoublesbattle-374502,v2,max_power,v2A2d6e4e60p8002,1,10,barraskewda|bouffalant|gastrodon|miltank|ribombee|silvallypsychic,barbaracle|blaziken|claydol|regigigas|tangrowth|trevenant,3,3,2.613,6,0,0.0
battle-gen8randomdoublesbattle-374503,v2,max_power,v2A2d6e4e60p8002,1,7,espeon|glaceon|mewtwo|porygon2|sableye|tentacruel,gourgeistsuper|kyuremwhite|machamp|marowak|naganadel|scrafty,3,3,2.119,6,0,0.0
battle-gen8randomdoublesbattle-374504,v2,max_power,v2A2d6e4e60p8002,1,7,butterfree|crawdaunt|gengar|gourgeist|hawlucha|zeraora,blissey|celebi|eternatus|sandslash|silvallybug|tapukoko,3,3,2.076,6,0,0.0
battle-gen8randomdoublesbattle-374505,v2,max_power,v2A2d6e4e60p8002,1,11,ferrothorn|gourgeistsmall|latias|politoed|spectrier|tornadus,genesect|heatran|hitmonchan|lunatone|miltank|zekrom,4,2,1.6,6,0,0.0
battle-gen8randomdoublesbattle-374506,v2,max_power,Opp2d6e4e60p8002,0,8,blissey|dialga|ferrothorn|gallade|starmie|vikavolt,krookodile|kyogre|mudsdale|spiritomb|vikavolt,6,0,0.0,3,2,1.27
battle-gen8randomdoublesbattle-374507,v2,max_power,v2A2d6e4e60p8002,1,9,calyrexice|miltank|politoed|reuniclus|suicune|xerneas,avalugg|ferrothorn|garchomp|seismitoad|slowkinggalar|zarude,4,2,1.261,6,0,0.0
battle-gen8randomdoublesbattle-374508,v2,max_power,v2A2d6e4e60p8002,1,9,cursola|diggersby|electivire|latias|octillery|runerigus,alakazam|altaria|drifblim|poliwrath|slowbrogalar|togedemaru,2,4,3.429,6,0,0.0
battle-gen8randomdoublesbattle-374509,v2,max_power,v2A2d6e4e60p8002,1,11,falinks|meowstic|oranguru|palossand|shiftry|whimsicott,avalugg|blastoise|dusknoir|falinks|noctowl|porygon2,4,2,1.417,6,0,0.0
battle-gen8randomdoublesbattle-374510,v2,max_power,v2A2d6e4e60p8002,1,11,beheeyem|eternatus|sandaconda|suicune|tyranitar|weezing,decidueye|kyuremblack|raikou|tangrowth|terrakion|umbreon,3,3,2.279,6,0,0.0
battle-gen8randomdoublesbattle-374511,v2,max_power,v2A2d6e4e60p8002,1,6,cobalion|glaceon|golduck|seismitoad|tangrowth|tyrantrum,accelgor|cradily|cramorant|flygon|heliolisk|stunfiskgalar,3,3,2.045,6,0,0.0
battle-gen8randomdoublesbattle-374512,v2,max_power,Opp2d6e4e60p8002,0,8,linoone|marowak|palossand|sableye|shuckle|zamazentacrowned,coalossal|cryogonal|garchomp|heliolisk|suicune|uxie,6,0,0.0,4,2,1.07
battle-gen8randomdoublesbattle-374513,v2,max_power,v2A2d6e4e60p8002,1,4,accelgor|bewear|dedenne|goodra|tsareena|turtonator,avalugg|corsola|escavalier|lunala|morpeko|rillaboom,1,5,4.174,6,0,0.0
battle-gen8randomdoublesbattle-374514,v2,max_power,v2A2d6e4e60p8002,1,4,crawdaunt|drampa|pinsir|sandslashalola|scyther|turtonator,bellossom|cresselia|rayquaza|scizor|silvally|starmie,2,4,3.055,6,0,0.0
battle-gen8randomdoublesbattle-374515,v2,max_power,v2A2d6e4e60p8002,1,5,blaziken|cramorant|flapple|gengar|kyogre|regidrago,abomasnow|centiskorch|dunsparce|gallade|sandaconda|zygarde,1,5,3.591,6,0,0.0
battle-gen8randomdoublesbattle-374516,v2,max_power,Opp2d6e4e60p8002,0,7,boltund|coalossal|dracozolt|exploud|ribombee|tauros,diancie|lanturn|leafeon|toxtricitylowkey,6,0,0.0,2,2,0.74
battle-gen8randomdoublesbattle-374517,v2,max_power,Opp2d6e4e60p8002,0,10,corsola|crobat|decidueye|ferrothorn|silvallypsychic|toxapex,absol|giratina|kartana|regieleki|regigigas|uxie,6,0,0.0,4,2,1.69
battle-gen8randomdoublesbattle-374518,v2,max_power,v2A2d6e4e60p8002,1,6,gourgeistsuper|haxorus|hooh|linoone|qwilfish|scolipede,claydol|cryogonal|hitmonlee|landorustherian|lanturn|ludicolo,3,3,2.659,6,0,0.0
battle-gen8randomdoublesbattle-374519,v2,max_power,v2A2d6e4e60p8002,1,8,drednaw|electivire|garbodor|oranguru|reuniclus|wigglytuff,bisharp|kangaskhan|octillery|pyukumuku|scrafty|silvallypsychic,3,3,1.427,6,0,0.0
battle-gen8randomdoublesbattle-374520,v2,max_power,v2A2d6e4e60p8002,1,6,claydol|lucario|mawile|regidrago|salamence|wigglytuff,druddigon|exploud|frosmoth|passimian|seismitoad|weezing,1,5,3.469,6,0,0.0
battle-gen8randomdoublesbattle-374521,v2,max_power,v2A2d6e4e60p8002,1,7,golurk|indeedeef|landorus|musharna|porygonz|weavile,armaldo|gastrodoneast|hydreigon|jolteon|rillaboom|venusaur,2,4,3.741,6,0,0.0
battle-gen8randomdoublesbattle-374522,v2,max_power,Opp2d6e4e60p8002,0,15,bisharp|drampa|kingler|vileplume|wobbuffet|zygarde10,audino|sandslash|seismitoad|snorlax|tsareena|zeraora,6,0,0.0,5,1,0.77
battle-gen8randomdoublesbattle-374523,v2,max_power,v2A2d6e4e60p8002,1,11,galvantula|octillery|slowbrogalar|suicune|torkoal|vespiquen,barbaracle|dhelmise|flapple|morpeko|noctowl|skuntank,4,2,1.136,6,0,0.0
battle-gen8randomdoublesbattle-374524,v2,max_power,Opp2d6e4e60p8002,0,11,audino|beheeyem|carbink|corsola|landorus|mimikyu,cresselia|drifblim|lurantis|salazzle|walrein,6,0,0.0,3,2,0.41
battle-gen8randomdoublesbattle-374525,v2,max_power,v2A2d6e4e60p8002,1,9,blaziken|malamar|roserade|salamence|sceptile|walrein,butterfree|cursola|machamp|nidoking|noivern|shuckle,4,2,0.777,6,0,0.0
battle-gen8randomdoublesbattle-374526,v2,max_power,Opp2d6e4e60p8002,0,28,corsola|dhelmise|jolteon|klefki|marowak|trevenant,bouffalant|eldegoss|kangaskhan|mawile|mewtwo|suicune,6,0,0.0,4,2,0.8
battle-gen8randomdoublesbattle-374527,v2,max_power,v2A2d6e4e60p8002,1,9,jolteon|krookodile|leafeon|marowak|melmetal|toxapex,archeops|cramorant|duraludon|ribombee|wigglytuff|zarude,4,2,0.674,6,0,0.0
battle-gen8randomdoublesbattle-374528,v2,max_power,v2A2d6e4e60p8002,1,7,appletun|drapion|nidoqueen|oranguru|primarina|xerneas,bellossom|diggersby|dusknoir|pincurchin|quagsire|zapdos,2,4,3.784,6,0,0.0
battle-gen8randomdoublesbattle-374529,v2,max_power,v2A2d6e4e60p8002,1,7,chandelure|delibird|durant|flareon|kingler|suicune,barraskewda|calyrex|flareon|leafeon|lopunny|skarmory,4,2,1.496,6,0,0.0
battle-gen8randomdoublesbattle-374530,v2,max_power,Opp2d6e4e60p8002,0,8,blissey|darmanitangalar|noctowl|pangoro|talonflame|zeraora,buzzwole|ditto|hooh|lurantis|wishiwashi,6,0,0.0,3,2,1.31
battle-gen8randomdoublesbattle-374531,v2,max_power,Opp2d6e4e60p8002,0,10,bewear|celebi|dragonite|mesprit|sableye|vespiquen,audino|cradily|guzzlord|jellicent|silvallyfairy|zeraora,6,0,0.0,5,1,0.85
battle-gen8randomdoublesbattle-374532,v2,max_power,v2A2d6e4e60p8002,1,8,heatran|heracross|hooh|leafeon|raikou|runerigus,butterfree|glalie|inteleon|krookodile|salamence|scizor,3,3,2.428,6,0,0.0
battle-gen8randomdoublesbattle-374533,v2,max_power,v2A2d6e4e60p8002,1,7,charizard|cinderace|eiscuenoice|garchomp|musharna|tentacruel,cherrim|lunala|poliwrath|stunfiskgalar|xurkitree|zeraora,4,2,0.932,6,0,0.0
battle-gen8randomdoublesbattle-374534,v2,max_power,v2A2d6e4e60p8002,1,8,delibird|entei|nidoking|oranguru|quagsire|shiftry,jellicent|magearna|miltank|roserade|tapukoko|vikavolt,3,3,2.438,6,0,0.0
battle-gen8randomdoublesbattle-374535,v2,max_power,v2A2d6e4e60p8002,1,8,amoonguss|durant|flareon|heatran|noivern|sceptile,dragapult|grimmsnarl|jolteon|moltres|musharna|xatu,4,2,1.213,6,0,0.0
battle-gen8randomdoublesbattle-374536,v2,max_power,v2A2d6e4e60p8002,1,7,blaziken|darmanitangalar|ditto|seismitoad|slurpuff|tsareena,gardevoir|kabutops|kangaskhan|leafeon|naganadel|toxapex,4,2,0.592,6,0,0.0
battle-gen8randomdoublesbattle-374537,v2,max_power,v2A2d6e4e60p8002,1,7,aerodactyl|lunatone|politoed|talonflame|thievul|wigglytuff,basculin|goodra|mawile|porygonz|togedemaru|tyranitar,4,2,1.126,6,0,0.0
battle-gen8randomdoublesbattle-374538,v2,max_power,v2A2d6e4e60p8002,1,7,avalugg|kyogre|mesprit|salazzle|starmie|sudowoodo,cinccino|decidueye|glastrier|jolteon|scizor|tapufini,4,2,1.519,6,0,0.0
battle-gen8randomdoublesbattle-374539,v2,max_power,v2A2d6e4e60p8002,1,8,appletun|conkeldurr|corviknight|cramorant|jynx|ribombee,azumarill|glalie|hitmonlee|klefki|marshadow|toxapex,2,4,2.748,6,0,0.0
battle-gen8randomdoublesbattle-374540,v2,max_power,v2A2d6e4e60p8002,1,9,arctovish|boltund|electivire|jynx|stonjourner|tapubulu,clefairy|druddigon|goodra|nihilego|obstagoon|sylveon,5,1,0.619,6,0,0.0
battle-gen8randomdoublesbattle-374541,v2,max_power,v2A2d6e4e60p8002,1,10,clefable|drampa|drifblim|mewtwo|poliwrath|sigilyph,coalossal|lapras|lucario|milotic|nidoking|xatu,3,3,2.007,6,0,0.0
battle-gen8randomdoublesbattle-374542,v2,max_power,v2A2d6e4e60p8002,1,10,centiskorch|cherrim|crawdaunt|durant|uxie|virizion,abomasnow|appletun|gengar|grimmsnarl|mrrime|vikavolt,4,2,0.821,6,0,0.0
battle-gen8randomdoublesbattle-374543,v2,max_power,v2A2d6e4e60p8002,1,9,armaldo|hydreigon|primarina|silvallygrass|victini|xatu,dialga|gardevoir|mew|quagsire|tyranitar|virizion,5,1,0.804,6,0,0.0
