battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373053,v1,v4,v4B6e8c1aedp8001,0,9,arctovish|braviary|luxray|poliwrath|rillaboom|scrafty,exploud|passimian|pinsir|regigigas|toxapex,6,0,0.0,3,2,0.84
battle-gen8randomdoublesbattle-373054,v1,v4,v1A6e8c1aedp8001,1,8,dedenne|regice|rotom|scolipede|toxicroak|wishiwashi,accelgor|dracovish|liepard|scolipede|toxapex|zacian,4,2,1.284,6,0,0.0
battle-gen8randomdoublesbattle-372930,v1,v4,v4B6e8c1aedp8002,0,9,dialga|eiscuenoice|flapple|umbreon|vileplume|wigglytuff,amoonguss|exeggutor|genesect|liepard|volcarona,6,0,0.0,3,2,1.09
battle-gen8randomdoublesbattle-372931,v1,v4,v1A6e8c1aedp8002,1,9,arctozolt|ditto|garchomp|kommoo|stakataka|tapubulu,exploud|lucario|moltresgalar|roserade|togedemaru|zeraora,5,1,0.355,6,0,0.0
battle-gen8randomdoublesbattle-372932,v1,v4,v4B6e8c1aedp8002,0,10,archeops|aromatisse|druddigon|giratina|scolipede|wobbuffet,drampa|politoed|solgaleo|wailord,6,0,0.0,2,2,0.76
battle-gen8randomdoublesbattle-372933,v1,v4,v4B6e8c1aedp8002,0,9,boltund|durant|kyuremwhite|lunatone|metagross|regidrago,bronzong|corviknight|crawdaunt|kingdra|mesprit|moltresgalar,6,0,0.0,4,2,1.3
battle-gen8randomdoublesbattle-372934,v1,v4,v4B6e8c1aedp8002,0,14,decidueye|mudsdale|musharna|octillery|raichualola|stoutland,blacephalon|blastoise|cramorant|gengar|sandaconda|zoroark,6,0,0.0,5,1,0.0
battle-gen8randomdoublesbattle-372935,v1,v4,v1A6e8c1aedp8002,1,8,mamoswine|shiftry|tapukoko|umbreon|vaporeon|whimsicott,alakazam|beheeyem|mandibuzz|perrserker|tangrowth|venusaur,5,1,0.678,6,0,0.0
battle-gen8randomdoublesbattle-372936,v1,v4,v4B6e8c1aedp8002,0,7,alcremie|dugtrio|gourgeistsmall|hawlucha|heliolisk|tyranitar,hawlucha|mrmime|raichu|runerigus|tsareena|victini,6,0,0.0,4,2,0.93
battle-gen8randomdoublesbattle-372937,v1,v4,v1A6e8c1aedp8002,1,12,beartic|cofagrigus|hydreigon|oranguru|salamence|silvallypsychic,dragonite|lopunny|luxray|regice|stonjourner|wigglytuff,5,1,0.287,6,0,0.0
battle-gen8randomdoublesbattle-372938,v1,v4,v4B6e8c1aedp8002,0,6,espeon|flapple|hippowdon|leafeon|rotomwash|wigglytuff,druddigon|kartana|magearnaoriginal|orbeetle|relicanth,6,0,0.0,3,2,1.33
battle-gen8randomdoublesbattle-372939,v1,v4,v1A6e8c1aedp8002,1,9,coalossal|electivire|espeon|ninetalesalola|skarmory|vikavolt,audino|gardevoir|krookodile|mienshao|sableye|weezing,5,1,0.742,6,0,0.0
battle-gen8randomdoublesbattle-372940,v1,v4,v1A6e8c1aedp8002,1,7,glastrier|goodra|leafeon|metagross|musharna|seaking,aerodactyl|durant|gigalith|inteleon|regice|shedinja,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-372941,v1,v4,v1A6e8c1aedp8002,1,5,aerodactyl|dragapult|hitmonlee|kingdra|snorlax|zaciancrowned,absol|escavalier|flapple|latios|omastar|registeel,2,4,3.702,6,0,0.0
battle-gen8randomdoublesbattle-372942,v1,v4,v4B6e8c1aedp8002,0,9,flapple|liepard|musharna|salazzle|skuntank|stonjourner,gyarados|mew|mienshao|pyukumuku|solrock|sudowoodo,6,0,0.0,4,2,0.95
battle-gen8randomdoublesbattle-372943,v1,v4,v4B6e8c1aedp8002,0,8,cradily|noctowl|rapidashgalar|scolipede|vaporeon|virizion,gyarados|landorus|lurantis|tapubulu|tauros,6,0,0.0,4,1,0.52
battle-gen8randomdoublesbattle-372944,v1,v4,v1A6e8c1aedp8002,1,9,alcremie|dialga|golduck|liepard|machamp|wobbuffet,cherrim|eiscue|kommoo|necrozmadawnwings|tornadus|turtonator,5,1,0.394,6,0,0.0
battle-gen8randomdoublesbattle-372945,v1,v4,v1A6e8c1aedp8002,1,9,absol|blastoise|diancie|hatterene|palossand|toxtricitylowkey,cinderace|inteleon|necrozma|slurpuff|stoutland|torkoal,4,2,1.011,6,0,0.0
battle-gen8randomdoublesbattle-372946,v1,v4,v1A6e8c1aedp8002,1,8,calyrexshadow|cramorant|cryogonal|palkia|pikachu|talonflame,boltund|excadrill|magearnaoriginal|spiritomb|weavile|wishiwashi,4,2,1.608,6,0,0.0
battle-gen8randomdoublesbattle-372947,v1,v4,v4B6e8c1aedp8002,0,7,crawdaunt|mantine|melmetal|mrmime|noivern|snorlax,dracozolt|lanturn|meowstic|weavile|wobbuffet,6,0,0.0,3,2,1.74
battle-gen8randomdoublesbattle-372948,v1,v4,v4B6e8c1aedp8002,0,7,abomasnow|arcanine|garchomp|gigalith|sableye|togekiss,dialga|raikou|wailord|zarude,6,0,0.0,2,2,0.98
battle-gen8randomdoublesbattle-372949,v1,v4,v4B6e8c1aedp8002,0,5,drapion|inteleon|lurantis|starmie|tapulele|thundurustherian,exploud|kyogre|lanturn,6,0,0.0,1,2,1.5
battle-gen8randomdoublesbattle-372950,v1,v4,v4B6e8c1aedp8002,0,12,araquanid|drifblim|magnezone|mandibuzz|pangoro|regirock,boltund|mantine|necrozma|slowbro|virizion,6,0,0.0,3,2,1.21
battle-gen8randomdoublesbattle-372951,v1,v4,v4B6e8c1aedp8002,0,10,armaldo|barbaracle|malamar|moltresgalar|tapubulu|togekiss,cherrim|cloyster|moltresgalar|suicune,6,0,0.0,2,2,0.78
battle-gen8randomdoublesbattle-372952,v1,v4,v4B6e8c1aedp8002,0,7,dracovish|eiscue|kyogre|landorustherian|latias|slowkinggalar,aurorus|calyrexshadow|exploud|kommoo|lilligant,6,0,0.0,3,2,0.81
battle-gen8randomdoublesbattle-372953,v1,v4,v4B6e8c1aedp8002,0,7,conkeldurr|dedenne|duraludon|mrmime|polteageistantique|porygon2,celebi|cursola|scyther|swoobat|terrakion|walrein,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-372954,v1,v4,v4B6e8c1aedp8002,0,9,cloyster|eiscuenoice|luxray|sirfetchd|turtonator|urshifurapidstrike,falinks|mrrime|shedinja|thievul|tornadustherian,6,0,0.0,3,2,1.46
battle-gen8randomdoublesbattle-372955,v1,v4,v1A6e8c1aedp8002,1,9,dragalge|frosmoth|greedent|guzzlord|mewtwo|victini,butterfree|corsola|dedenne|mamoswine|mrmime|thundurustherian,4,2,1.006,6,0,0.0
battle-gen8randomdoublesbattle-372956,v1,v4,v4B6e8c1aedp8002,0,15,centiskorch|golduck|golurk|klefki|torkoal|tornadustherian,audino|bisharp|dragapult|flareon|kingler|wobbuffet,6,0,0.0,5,1,0.66
battle-gen8randomdoublesbattle-372957,v1,v4,v1A6e8c1aedp8002,1,6,arctovish|bisharp|druddigon|froslass|gourgeistsmall|latias,alakazam|diancie|dunsparce|mienshao|mrmime|quagsire,3,3,2.196,6,0,0.0
battle-gen8randomdoublesbattle-372958,v1,v4,v4B6e8c1aedp8002,0,10,accelgor|blacephalon|lapras|lycanrocmidnight|passimian|toxapex,arctovish|espeon|grimmsnarl|ninetales|orbeetle|poliwrath,6,0,0.0,4,2,0.89
battle-gen8randomdoublesbattle-372959,v1,v4,v4B6e8c1aedp8002,0,8,appletun|arctovish|barbaracle|goodra|heracross|sigilyph,corviknight|decidueye|drifblim|heracross|porygon2|zygarde10,6,0,0.0,5,1,0.16
battle-gen8randomdoublesbattle-372960,v1,v4,v4B6e8c1aedp8002,0,7,alcremie|exeggutor|necrozmadawnwings|ninjask|wigglytuff|yveltal,crobat|cryogonal|hydreigon|kartana|tapukoko,6,0,0.0,3,2,1.74
battle-gen8randomdoublesbattle-372961,v1,v4,v1A6e8c1aedp8002,1,8,absol|corsola|crobat|dracozolt|silvallyfairy|urshifu,amoonguss|archeops|audino|azelf|frosmoth|oranguru,4,2,1.841,6,0,0.0
battle-gen8randomdoublesbattle-372962,v1,v4,v4B6e8c1aedp8002,0,11,arctovish|dunsparce|garchomp|heatmor|lunatone|mandibuzz,bellossom|boltund|giratina|latias|musharna|seaking,6,0,0.0,4,2,1.47
battle-gen8randomdoublesbattle-372963,v1,v4,v1A6e8c1aedp8002,1,9,cryogonal|heatmor|palossand|reuniclus|salazzle|virizion,cryogonal|diggersby|dracovish|haxorus|manectric|polteageistantique,5,1,0.233,6,0,0.0
battle-gen8randomdoublesbattle-372964,v1,v4,v4B6e8c1aedp8002,0,9,carracosta|glalie|greedent|hitmonchan|nihilego|scizor,eldegoss|mudsdale|thundurustherian|vaporeon|volcarona,6,0,0.0,3,2,1.3
battle-gen8randomdoublesbattle-372965,v1,v4,v1A6e8c1aedp8002,1,9,drapion|druddigon|hitmonlee|milotic|rotommow|slurpuff,gourgeistlarge|lickilicky|linoone|mienshao|quagsire|rayquaza,5,1,0.09,6,0,0.0
battle-gen8randomdoublesbattle-372966,v1,v4,v4B6e8c1aedp8002,0,8,boltund|exeggutor|golduck|golurk|nidoqueen|solrock,calyrex|rhyperior|roserade|umbreon|wishiwashi,6,0,0.0,3,2,1.46
battle-gen8randomdoublesbattle-372967,v1,v4,v4B6e8c1aedp8002,0,8,bellossom|kartana|mesprit|palossand|porygonz|regice,ditto|druddigon|hatterene|mienshao|shuckle|terrakion,6,0,0.0,4,2,1.03
battle-gen8randomdoublesbattle-372968,v1,v4,v4B6e8c1aedp8002,0,7,ferrothorn|jynx|klefki|luxray|tapufini|volcarona,armaldo|corviknight|decidueye|ferrothorn|whiscash|zekrom,6,0,0.0,4,2,0.78
battle-gen8randomdoublesbattle-372969,v1,v4,v4B6e8c1aedp8002,0,8,articunogalar|corsola|lurantis|rapidashgalar|registeel|weavile,gengar|mandibuzz|ninetales|toxapex|virizion,6,0,0.0,3,2,1.48
battle-gen8randomdoublesbattle-372970,v1,v4,v4B6e8c1aedp8002,0,8,articuno|blaziken|mesprit|milotic|virizion|zaciancrowned,garbodor|giratina|jirachi|salazzle|spectrier,6,0,0.0,3,2,0.92
battle-gen8randomdoublesbattle-372971,v1,v4,v1A6e8c1aedp8002,1,10,archeops|cherrim|flygon|perrserker|regice|tyranitar,arctovish|cresselia|gourgeistlarge|pikachualola|rillaboom|shedinja,3,3,1.988,6,0,0.0
battle-gen8randomdoublesbattle-372972,v1,v4,v4B6e8c1aedp8002,0,9,eldegoss|mantine|necrozma|slowbrogalar|suicune|zarude,cofagrigus|eternatus|exploud|frosmoth|rillaboom|zeraora,6,0,0.0,4,2,1.52
battle-gen8randomdoublesbattle-372973,v1,v4,v1A6e8c1aedp8002,1,10,celebi|drifblim|kingdra|pincurchin|rotomfan|volcanion,guzzlord|hatterene|qwilfish|spectrier|toxicroak|volcanion,3,3,2.683,6,0,0.0
battle-gen8randomdoublesbattle-372974,v1,v4,v1A6e8c1aedp8002,1,11,bouffalant|froslass|mudsdale|naganadel|slowking|yveltal,eternatus|genesect|orbeetle|passimian|rotomheat|victini,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-372975,v1,v4,v4B6e8c1aedp8002,0,7,butterfree|buzzwole|dragonite|lurantis|stakataka|thievul,alcremie|blastoise|heracross|mandibuzz|melmetal|perrserker,6,0,0.0,4,2,1.8
battle-gen8randomdoublesbattle-372976,v1,v4,v4B6e8c1aedp8002,0,9,appletun|claydol|excadrill|skarmory|toxicroak|vaporeon,charizard|cherrim|hydreigon|kingdra|regigigas|starmie,6,0,0.0,4,2,0.78
battle-gen8randomdoublesbattle-372977,v1,v4,v4B6e8c1aedp8002,0,14,eiscuenoice|gourgeistlarge|mandibuzz|slowking|tapukoko|zamazenta,morpeko|pelipper|salazzle|stonjourner|virizion|zoroark,6,0,0.0,5,1,0.0
battle-gen8randomdoublesbattle-372978,v1,v4,v4B6e8c1aedp8002,0,7,blastoise|escavalier|hooh|mimikyu|primarina|salamence,aggron|garchomp|kabutops|lunala|manectric,6,0,0.0,3,2,1.81
battle-gen8randomdoublesbattle-372979,v1,v4,v4B6e8c1aedp8002,0,8,cresselia|decidueye|nidoking|sharpedo|skarmory|unfezant,mewtwo|naganadel|sableye|scizor|shiftry|volcarona,6,0,0.0,4,2,1.43
battle-gen8randomdoublesbattle-372980,v1,v4,v1A6e8c1aedp8002,1,9,blacephalon|braviary|dracovish|noctowl|umbreon|wishiwashi,flapple|lunala|moltres|palkia|rhyperior|togedemaru,3,3,2.164,6,0,0.0
battle-gen8randomdoublesbattle-372981,v1,v4,v4B6e8c1aedp8002,0,8,appletun|cloyster|gothitelle|lapras|shiinotic|stunfisk,flapple|incineroar|machamp|octillery|thundurustherian|zekrom,6,0,0.0,4,2,1.15
battle-gen8randomdoublesbattle-372982,v1,v4,v1A6e8c1aedp8002,1,9,mrmime|oranguru|poliwrath|porygonz|reshiram|yveltal,basculinbluestriped|dhelmise|gothitelle|linoone|lucario|pheromosa,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-372983,v1,v4,v4B6e8c1aedp8002,0,7,cinccino|cramorant|haxorus|heracross|scyther|zygarde10,barraskewda|espeon|gourgeistsmall|mantine|mudsdale|skarmory,6,0,0.0,5,1,0.63
battle-gen8randomdoublesbattle-372984,v1,v4,v1A6e8c1aedp8002,1,10,indeedeef|inteleon|leafeon|ribombee|sirfetchd|uxie,cresselia|groudon|heliolisk|kangaskhan|magmortar|polteageist,3,3,1.41,6,0,0.0
battle-gen8randomdoublesbattle-372985,v1,v4,v4B6e8c1aedp8002,0,9,gengar|moltresgalar|noivern|omastar|passimian|stunfiskgalar,abomasnow|armaldo|morpeko|palossand|sableye|vileplume,6,0,0.0,5,1,0.36
battle-gen8randomdoublesbattle-372986,v1,v4,v4B6e8c1aedp8002,0,7,gourgeist|heliolisk|hitmontop|mienshao|mrrime|sableye,heliolisk|mew|perrserker|ribombee|tapulele|yveltal,6,0,0.0,4,2,1.53
battle-gen8randomdoublesbattle-372987,v1,v4,v4B6e8c1aedp8002,0,7,gengar|jynx|pheromosa|politoed|regice|zeraora,absol|cramorant|flapple|marshadow|solgaleo|weezing,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-372988,v1,v4,v1A6e8c1aedp8002,1,8,chandelure|cramorant|maractus|marshadow|thundurustherian|vileplume,grapploct|hawlucha|leafeon|lugia|sandslashalola|vanilluxe,4,2,1.273,6,0,0.0
battle-gen8randomdoublesbattle-372989,v1,v4,v4B6e8c1aedp8002,0,10,carracosta|genesect|octillery|rotomfan|silvallydragon|sirfetchd,hippowdon|kyogre|latios|regidrago|silvallyfighting|toxicroak,6,0,0.0,4,2,0.37
battle-gen8randomdoublesbattle-372990,v1,v4,v4B6e8c1aedp8002,0,7,aerodactyl|garchomp|gardevoir|kartana|pheromosa|tapukoko,clefairy|corsola|froslass|latios|scolipede|zoroark,6,0,0.0,5,1,0.0
battle-gen8randomdoublesbattle-372991,v1,v4,v1A6e8c1aedp8002,1,10,barraskewda|dragalge|gourgeist|pincurchin|rotom|yveltal,cinccino|coalossal|klinklang|mrmime|pinsir|wailord,5,1,0.18,6,0,0.0
battle-gen8randomdoublesbattle-372992,v1,v4,v1A6e8c1aedp8002,1,9,durant|greedent|jellicent|jolteon|regice|talonflame,carracosta|cinderace|eternatus|exeggutoralola|musharna|venusaur,3,3,1.964,6,0,0.0
battle-gen8randomdoublesbattle-372993,v1,v4,v4B6e8c1aedp8002,0,8,darmanitan|glaceon|marshadow|volcanion|wigglytuff|zarudedada,aromatisse|bouffalant|flygon|mandibuzz|passimian|polteageistantique,6,0,0.0,4,2,1.06
battle-gen8randomdoublesbattle-372994,v1,v4,v4B6e8c1aedp8002,0,12,arctozolt|charizard|cofagrigus|oranguru|quagsire|shuckle,greedent|landorustherian|throh|vespiquen,6,0,0.0,3,1,0.25
battle-gen8randomdoublesbattle-372995,v1,v4,v1A6e8c1aedp8002,1,12,aromatisse|corviknight|eternatus|giratina|shuckle|solrock,aggron|azumarill|gourgeist|gyarados|morpeko|stonjourner,4,2,1.331,6,0,0.0
battle-gen8randomdoublesbattle-372996,v1,v4,v1A6e8c1aedp8002,1,7,clefable|exploud|flareon|incineroar|machamp|milotic,calyrexice|conkeldurr|haxorus|kangaskhan|tornadustherian|zaciancrowned,4,2,0.041,6,0,0.0
battle-gen8randomdoublesbattle-372997,v1,v4,v4B6e8c1aedp8002,0,10,clefable|darmanitangalar|giratina|scrafty|tsareena|xerneas,aromatisse|crobat|hitmontop|melmetal|nihilego|vikavolt,6,0,0.0,4,2,1.38
battle-gen8randomdoublesbattle-372998,v1,v4,v4B6e8c1aedp8002,0,8,gastrodoneast|hitmonlee|jynx|lanturn|naganadel|pangoro,drapion|latias|lugia|porygonz|zekrom,6,0,0.0,3,2,1.47
battle-gen8randomdoublesbattle-372999,v1,v4,v4B6e8c1aedp8002,0,9,delibird|drifblim|escavalier|grapploct|steelix|throh,armaldo|blastoise|guzzlord|lunala|stunfiskgalar|tapulele,6,0,0.0,4,2,1.34
battle-gen8randomdoublesbattle-373000,v1,v4,v1A6e8c1aedp8002,1,8,carracosta|goodra|raichualola|rotom|runerigus|sandaconda,gallade|glalie|greedent|indeedee|magearnaoriginal|vespiquen,4,2,1.261,6,0,0.0
battle-gen8randomdoublesbattle-373001,v1,v4,v4B6e8c1aedp8002,0,8,azumarill|chandelure|pyukumuku|silvally|thundurustherian|victini,cinderace|garbodor|jynx|miltank|silvallywater|tauros,6,0,0.0,4,2,0.75
battle-gen8randomdoublesbattle-373002,v1,v4,v1A6e8c1aedp8002,1,8,braviary|golduck|scizor|spiritomb|vaporeon|zygarde10,bouffalant|falinks|linoone|meowsticf|roserade|venusaur,4,2,0.798,6,0,0.0
battle-gen8randomdoublesbattle-373003,v1,v4,v1A6e8c1aedp8002,1,14,beheeyem|golduck|hawlucha|latios|persianalola|wailord,cloyster|copperajah|dedenne|milotic|rapidashgalar|wobbuffet,5,1,0.566,6,0,0.0
battle-gen8randomdoublesbattle-373004,v1,v4,v4B6e8c1aedp8002,0,8,barbaracle|clawitzer|conkeldurr|miltank|musharna|noctowl,coalossal|gourgeistlarge|heracross|nidoking|octillery|qwilfish,6,0,0.0,4,2,0.83
battle-gen8randomdoublesbattle-373005,v1,v4,v4B6e8c1aedp8002,0,6,archeops|aromatisse|basculinbluestriped|heatmor|lickilicky|perrserker,accelgor|arctozolt|flapple|gothitelle|perrserker|persianalola,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373006,v1,v4,v4B6e8c1aedp8002,0,6,amoonguss|drampa|duraludon|galvantula|hitmonlee|omastar,alakazam|barraskewda|flapple|hawlucha|morpeko,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-373007,v1,v4,v1A6e8c1aedp8002,1,9,comfey|golisopod|heatmor|shiinotic|shuckle|starmie,aggron|bronzong|guzzlord|tangrowth|urshifurapidstrike|walrein,3,3,2.135,6,0,0.0
battle-gen8randomdoublesbattle-373008,v1,v4,v1A6e8c1aedp8002,1,8,drednaw|lapras|mandibuzz|nidoking|porygon2|regidrago,clefable|greedent|marshadow|palkia|salamence|toxtricity,3,3,2.393,6,0,0.0
battle-gen8randomdoublesbattle-373009,v1,v4,v1A6e8c1aedp8002,1,7,abomasnow|dialga|kangaskhan|pyukumuku|trevenant|victini,azelf|dhelmise|hippowdon|lucario|tentacruel|vikavolt,4,2,1.008,6,0,0.0
battle-gen8randomdoublesbattle-373010,v1,v4,v1A6e8c1aedp8002,1,10,accelgor|dhelmise|garbodor|indeedeef|shedinja|umbreon,aromatisse|electivire|lopunny|mienshao|stakataka|tauros,5,1,0.526,6,0,0.0
battle-gen8randomdoublesbattle-373011,v1,v4,v4B6e8c1aedp8002,0,14,cryogonal|dracozolt|emolga|gigalith|vaporeon|wobbuffet,melmetal|porygon2|solrock|tauros|turtonator|xerneas,6,0,0.0,5,1,0.67
battle-gen8randomdoublesbattle-373012,v1,v4,v4B6e8c1aedp8002,0,7,claydol|crustle|diancie|kangaskhan|maractus|uxie,charizard|cinccino|kartana|mewtwo|sudowoodo|tapukoko,6,0,0.0,3,3,2.6
battle-gen8randomdoublesbattle-373013,v1,v4,v4B6e8c1aedp8002,0,6,braviary|espeon|gourgeistsuper|machamp|nidoqueen|sawk,jellicent|jynx|krookodile|porygon2|seaking|xurkitree,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-373014,v1,v4,v4B6e8c1aedp8002,0,7,cradily|pinsir|solrock|stoutland|weavile|whiscash,aegislash|durant|golisopod|hitmonlee|kyogre,6,0,0.0,3,2,0.74
battle-gen8randomdoublesbattle-373015,v1,v4,v4B6e8c1aedp8002,0,9,abomasnow|alcremie|cramorant|rillaboom|shedinja|suicune,chandelure|diancie|grapploct|raichu|scrafty|volcarona,6,0,0.0,4,2,1.94
battle-gen8randomdoublesbattle-373016,v1,v4,v1A6e8c1aedp8002,1,9,audino|kommoo|magnezone|mawile|passimian|volcanion,exeggutoralola|mawile|mrrime|slurpuff|thievul|zapdosgalar,5,1,0.456,6,0,0.0
battle-gen8randomdoublesbattle-373017,v1,v4,v4B6e8c1aedp8002,0,12,dhelmise|diancie|dracozolt|galvantula|pyukumuku|tsareena,comfey|marowak|oranguru|sylveon,6,0,0.0,2,2,0.22
battle-gen8randomdoublesbattle-373018,v1,v4,v4B6e8c1aedp8002,0,9,armaldo|celesteela|toxicroak|uxie|weezinggalar|whimsicott,conkeldurr|mandibuzz|milotic|reshiram|sirfetchd,6,0,0.0,3,2,1.32
battle-gen8randomdoublesbattle-373019,v1,v4,v4B6e8c1aedp8002,0,11,crustle|musharna|shuckle|slurpuff|tauros|umbreon,liepard|milotic|relicanth|silvallysteel|tornadustherian,6,0,0.0,3,2,1.09
battle-gen8randomdoublesbattle-373020,v1,v4,v4B6e8c1aedp8002,0,8,buzzwole|cinccino|kingler|scizor|terrakion|togedemaru,druddigon|guzzlord|magearna|magnezone|shedinja|swoobat,6,0,0.0,4,2,1.7
battle-gen8randomdoublesbattle-373021,v1,v4,v4B6e8c1aedp8002,0,8,appletun|dedenne|drednaw|jynx|lurantis|marowakalola,aggron|alcremie|celesteela|miltank|ribombee|venusaur,6,0,0.0,5,1,0.81
battle-gen8randomdoublesbattle-373022,v1,v4,v4B6e8c1aedp8002,0,9,blastoise|clefable|dedenne|goodra|lickilicky|virizion,octillery|stonjourner|wigglytuff|zekrom,6,0,0.0,2,2,0.51
battle-gen8randomdoublesbattle-373023,v1,v4,v4B6e8c1aedp8002,0,6,entei|falinks|lunala|mawile|moltresgalar|tapubulu,nihilego|passimian|talonflame|wigglytuff,6,0,0.0,1,3,2.08
battle-gen8randomdoublesbattle-373024,v1,v4,v4B6e8c1aedp8002,0,8,arctovish|exeggutoralola|hydreigon|mesprit|pikachusinnoh|sawk,cradily|cresselia|gigalith|kyogre|virizion,6,0,0.0,3,2,1.33
battle-gen8randomdoublesbattle-373025,v1,v4,v4B6e8c1aedp8002,0,6,calyrexice|genesect|gyarados|klinklang|omastar|thievul,dracozolt|incineroar|jirachi|whiscash,6,0,0.0,2,2,1.56
battle-gen8randomdoublesbattle-373026,v1,v4,v4B6e8c1aedp8002,0,7,articuno|clefairy|gardevoir|gourgeist|hitmonchan|rillaboom,barraskewda|bronzong|darmanitangalar|haxorus|lugia,6,0,0.0,3,2,1.48
battle-gen8randomdoublesbattle-373027,v1,v4,v4B6e8c1aedp8002,0,8,bronzong|dunsparce|luxray|morpeko|quagsire|sylveon,arctovish|exploud|flygon|palkia|swoobat|thundurustherian,6,0,0.0,4,2,1.22
battle-gen8randomdoublesbattle-373028,v1,v4,v4B6e8c1aedp8002,0,7,dhelmise|hitmonchan|regice|rillaboom|tyranitar|wigglytuff,alakazam|chandelure|kingler|mew|obstagoon|togekiss,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373029,v1,v4,v1A6e8c1aedp8002,1,14,ferrothorn|lurantis|lycanrocdusk|metagross|starmie|yveltal,carbink|decidueye|dracovish|raikou|scyther|trevenant,5,1,0.88,6,0,0.0
battle-gen8randomdoublesbattle-373030,v1,v4,v4B6e8c1aedp8002,0,7,amoonguss|appletun|centiskorch|latias|regieleki|stakataka,beartic|bouffalant|espeon|frosmoth|pheromosa,6,0,0.0,3,2,1.08
battle-gen8randomdoublesbattle-373031,v1,v4,v4B6e8c1aedp8002,0,6,altaria|drampa|garbodor|sandaconda|weavile|wobbuffet,aegislash|miltank|throh|wailord,6,0,0.0,2,2,1.36
battle-gen8randomdoublesbattle-373032,v1,v4,v1A6e8c1aedp8002,1,11,bellossom|darmanitan|gyarados|salamence|silvallyelectric|tentacruel,altaria|clefable|hydreigon|seaking|skarmory|stoutland,5,1,0.719,6,0,0.0
battle-gen8randomdoublesbattle-373033,v1,v4,v4B6e8c1aedp8002,0,10,aromatisse|conkeldurr|ninjask|poliwrath|scizor|solrock,dhelmise|liepard|milotic|polteageistantique|xatu|zoroark,6,0,0.0,5,1,0.0
battle-gen8randomdoublesbattle-373034,v1,v4,v4B6e8c1aedp8002,0,8,bouffalant|mienshao|persianalola|pikachualola|rotommow|urshifurapidstrike,cradily|flygon|tapufini,6,0,0.0,1,2,0.41
battle-gen8randomdoublesbattle-373035,v1,v4,v1A6e8c1aedp8002,1,6,dracovish|dragapult|gengar|kartana|ribombee|rotommow,alakazam|amoonguss|bisharp|cradily|slowbrogalar|walrein,1,5,3.894,6,0,0.0
battle-gen8randomdoublesbattle-373036,v1,v4,v4B6e8c1aedp8002,0,12,cinderace|cryogonal|dracozolt|heracross|passimian|silvallyflying,avalugg|miltank|omastar|scyther|volcanion|wobbuffet,6,0,0.0,5,1,0.6
battle-gen8randomdoublesbattle-373037,v1,v4,v4B6e8c1aedp8002,0,7,altaria|calyrexice|dunsparce|gourgeist|sceptile|tapufini,charizard|cobalion|gengar|shiinotic|uxie|zacian,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-373038,v1,v4,v4B6e8c1aedp8002,0,5,aromatisse|heatran|lopunny|mamoswine|nidoqueen|raichualola,clefairy|dracozolt|inteleon|kyogre|swoobat,6,0,0.0,3,2,2.0
battle-gen8randomdoublesbattle-373039,v1,v4,v4B6e8c1aedp8002,0,8,crustle|nidoqueen|rotom|shedinja|vanilluxe|whimsicott,hatterene|kangaskhan|perrserker|porygon2|tapulele|urshifurapidstrike,6,0,0.0,4,2,1.61
battle-gen8randomdoublesbattle-373040,v1,v4,v4B6e8c1aedp8002,0,6,cradily|crawdaunt|drapion|drednaw|polteageistantique|rillaboom,exeggutor|runerigus|sceptile|whiscash,6,0,0.0,2,2,1.76
battle-gen8randomdoublesbattle-373041,v1,v4,v4B6e8c1aedp8002,0,5,crustle|drednaw|falinks|noctowl|pikachuoriginal|ribombee,ditto|hitmonlee|latios|lurantis|poliwrath,6,0,0.0,3,2,1.61
battle-gen8randomdoublesbattle-373042,v1,v4,v1A6e8c1aedp8002,1,5,araquanid|flygon|heatran|meowsticf|pinsir|shiinotic,cofagrigus|garbodor|krookodile|ribombee|roserade|xatu,1,5,4.139,6,0,0.0
battle-gen8randomdoublesbattle-373043,v1,v4,v4B6e8c1aedp8002,0,9,cloyster|delibird|grimmsnarl|hitmonchan|magnezone|stoutland,frosmoth|sandslash|shuckle|sigilyph|uxie,6,0,0.0,3,2,0.76
battle-gen8randomdoublesbattle-373044,v1,v4,v4B6e8c1aedp8002,0,9,lycanroc|ninjask|rapidashgalar|sharpedo|shiftry|slowking,aurorus|gengar|lunala|mewtwo|shuckle|xurkitree,6,0,0.0,4,2,0.83
