battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377077,v5,v3,v5A96d0f62cp8001,1,9,alcremie|hatterene|kommoo|liepard|lurantis|solrock,coalossal|cofagrigus|eldegoss|moltres|seismitoad|sharpedo,3,3,2.262,6,0,0.0
battle-gen8randomdoublesbattle-377078,v5,v3,v5A96d0f62cp8001,1,7,bouffalant|darmanitangalar|farfetchd|mamoswine|naganadel|vespiquen,beheeyem|linoone|mawile|omastar|scizor|tauros,4,2,1.529,6,0,0.0
battle-gen8randomdoublesbattle-377079,v5,v3,v3B96d0f62cp8001,0,9,celebi|garchomp|lurantis|regieleki|reshiram|seismitoad,hawlucha|kyogre|linoone|magearna|sigilyph|skuntank,6,0,0.0,4,2,0.63
battle-gen8randomdoublesbattle-377080,v5,v3,v3B96d0f62cp8001,0,11,copperajah|dragonite|gallade|lugia|magnezone|pheromosa,altaria|dugtrioalola|espeon|hawlucha|machamp|rhyperior,6,0,0.0,5,1,0.23
battle-gen8randomdoublesbattle-377081,v5,v3,v3B96d0f62cp8001,0,9,gourgeistsmall|miltank|nidoqueen|ninetales|octillery|turtonator,azumarill|gardevoir|sableye|spectrier|tentacruel|venusaur,6,0,0.0,4,2,0.69
battle-gen8randomdoublesbattle-377082,v5,v3,v5A96d0f62cp8001,1,8,arctozolt|crobat|landorus|pangoro|reshiram|tauros,armaldo|mienshao|ninetales|oranguru|shiftry|steelix,5,1,0.586,6,0,0.0
battle-gen8randomdoublesbattle-377083,v5,v3,v3B96d0f62cp8001,0,6,blissey|dugtrio|flapple|glalie|togekiss|toxicroak,aggron|azelf|diancie|octillery,6,0,0.0,3,1,1.0
battle-gen8randomdoublesbattle-377084,v5,v3,v3B96d0f62cp8001,0,7,carracosta|dragapult|haxorus|lopunny|palossand|uxie,bouffalant|ferrothorn|lurantis|lycanroc|orbeetle|zekrom,6,0,0.0,4,2,0.92
battle-gen8randomdoublesbattle-377085,v5,v3,v5A96d0f62cp8001,1,6,araquanid|cobalion|linoone|raikou|salazzle|seaking,heracross|palkia|palossand|starmie|throh|volcarona,3,3,2.869,6,0,0.0
battle-gen8randomdoublesbattle-377086,v5,v3,v3B96d0f62cp8001,0,14,amoonguss|bewear|heliolisk|meowstic|reshiram|sawk,cherrim|comfey|nidoqueen|obstagoon|orbeetle|regigigas,6,0,0.0,5,1,0.48
battle-gen8randomdoublesbattle-377087,v5,v3,v3B96d0f62cp8001,0,10,copperajah|diggersby|grapploct|noivern|sudowoodo|uxie,claydol|delibird|heatmor|shiinotic|slurpuff|yveltal,6,0,0.0,4,2,1.52
battle-gen8randomdoublesbattle-377088,v5,v3,v3B96d0f62cp8001,0,10,bronzong|froslass|jellicent|linoone|vikavolt|xerneas,amoonguss|aurorus|coalossal|gourgeistlarge|jolteon|pheromosa,6,0,0.0,5,1,0.6
battle-gen8randomdoublesbattle-377089,v5,v3,v3B96d0f62cp8001,0,8,calyrex|cresselia|diggersby|heliolisk|lycanroc|maractus,cofagrigus|drednaw|jolteon|krookodile|nidoqueen|unfezant,6,0,0.0,5,1,0.53
battle-gen8randomdoublesbattle-377090,v5,v3,v3B96d0f62cp8001,0,7,electivire|froslass|indeedeef|pelipper|swampert|tsareena,bronzong|keldeoresolute|mesprit|scyther|tangrowth|zapdos,6,0,0.0,3,3,1.79
battle-gen8randomdoublesbattle-377091,v5,v3,v3B96d0f62cp8001,0,8,beartic|hydreigon|malamar|marshadow|raichu|vaporeon,gengar|mewtwo|rotom|shiinotic|skuntank,6,0,0.0,4,1,1.0
battle-gen8randomdoublesbattle-376967,v5,v3,v3B96d0f62cp8002,0,7,coalossal|corsola|landorus|lopunny|reshiram|xatu,aggron|guzzlord|hatterene|ludicolo|morpeko|talonflame,6,0,0.0,4,2,1.77
battle-gen8randomdoublesbattle-376968,v5,v3,v3B96d0f62cp8002,0,9,cloyster|krookodile|lugia|magearnaoriginal|spectrier|walrein,aerodactyl|gyarados|hatterene|kyogre|solrock|toxtricity,6,0,0.0,5,1,0.71
battle-gen8randomdoublesbattle-376969,v5,v3,v5A96d0f62cp8002,1,6,armaldo|frosmoth|lickilicky|morpeko|stonjourner|tentacruel,azumarill|coalossal|diancie|sandaconda|snorlax|zapdosgalar,1,5,4.166,6,0,0.0
battle-gen8randomdoublesbattle-376970,v5,v3,v5A96d0f62cp8002,1,9,corviknight|diggersby|glaceon|jolteon|ninetales|suicune,absol|audino|cloyster|mew|mimikyu|primarina,3,3,2.111,6,0,0.0
battle-gen8randomdoublesbattle-376971,v5,v3,v5A96d0f62cp8002,1,9,articuno|ditto|oranguru|primarina|rayquaza|thievul,cofagrigus|crawdaunt|klinklang|perrserker|pyukumuku|zapdos,4,2,1.804,6,0,0.0
battle-gen8randomdoublesbattle-376972,v5,v3,v3B96d0f62cp8002,0,10,bisharp|drampa|ninetalesalola|scizor|toxapex|vaporeon,espeon|flygon|octillery|tapubulu|togedemaru|yveltal,6,0,0.0,4,2,0.55
battle-gen8randomdoublesbattle-376973,v5,v3,v5A96d0f62cp8002,1,8,azelf|dugtrio|emolga|grapploct|regice|wailord,cofagrigus|darmanitangalar|heracross|landorus|tauros|weezinggalar,5,1,0.679,6,0,0.0
battle-gen8randomdoublesbattle-376974,v5,v3,v5A96d0f62cp8002,1,7,cresselia|exeggutoralola|gyarados|malamar|roserade|scolipede,absol|cloyster|drednaw|eldegoss|sceptile|sirfetchd,2,4,2.699,6,0,0.0
battle-gen8randomdoublesbattle-376975,v5,v3,v5A96d0f62cp8002,1,7,aggron|alcremie|clawitzer|gengar|kommoo|octillery,exploud|giratinaorigin|golduck|naganadel|raikou|tauros,4,2,1.016,6,0,0.0
battle-gen8randomdoublesbattle-376976,v5,v3,v3B96d0f62cp8002,0,15,decidueye|dragonite|guzzlord|sableye|steelix|wobbuffet,crawdaunt|flapple|frosmoth|glalie|lucario|regidrago,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-376977,v5,v3,v5A96d0f62cp8002,1,9,heliolisk|landorus|musharna|qwilfish|trevenant|whiscash,darmanitan|garchomp|kyuremblack|rhyperior|shedinja|skuntank,4,2,0.976,6,0,0.0
battle-gen8randomdoublesbattle-376978,v5,v3,v5A96d0f62cp8002,1,8,dedenne|oranguru|regieleki|sandaconda|vaporeon|zarude,celesteela|darmanitan|dunsparce|malamar|necrozma|wishiwashi,4,2,1.43,6,0,0.0
battle-gen8randomdoublesbattle-376979,v5,v3,v5A96d0f62cp8002,1,7,bewear|conkeldurr|groudon|porygonz|toxapex|xurkitree,cursola|glastrier|klinklang|milotic|tentacruel|thievul,3,3,1.833,6,0,0.0
battle-gen8randomdoublesbattle-376980,v5,v3,v5A96d0f62cp8002,1,7,coalossal|farfetchd|gothitelle|sawk|silvallyfire|sylveon,falinks|golisopod|greedent|kyuremblack|slurpuff|walrein,3,3,2.253,6,0,0.0
battle-gen8randomdoublesbattle-376981,v5,v3,v5A96d0f62cp8002,1,12,aegislash|drednaw|grapploct|groudon|krookodile|latios,chandelure|claydol|crobat|dracovish|lopunny|rhyperior,5,1,0.205,6,0,0.0
battle-gen8randomdoublesbattle-376982,v5,v3,v3B96d0f62cp8002,0,6,cinccino|noivern|politoed|rapidashgalar|toxtricitylowkey|weezinggalar,accelgor|glaceon|sawk|tsareena,6,0,0.0,3,1,0.65
battle-gen8randomdoublesbattle-376983,v5,v3,v5A96d0f62cp8002,1,7,buzzwole|ditto|mudsdale|poliwrath|tentacruel|tyrantrum,decidueye|lucario|metagross|octillery|reuniclus|stonjourner,3,3,1.71,6,0,0.0
battle-gen8randomdoublesbattle-376984,v5,v3,v5A96d0f62cp8002,1,7,hitmonlee|jynx|keldeoresolute|mrmime|omastar|trevenant,arctovish|boltund|carracosta|nihilego|throh|tornadus,3,3,2.644,6,0,0.0
battle-gen8randomdoublesbattle-376985,v5,v3,v3B96d0f62cp8002,0,9,eiscuenoice|klefki|latias|rayquaza|talonflame|weezinggalar,diggersby|eiscue|farfetchd|gastrodoneast|glalie|lurantis,6,0,0.0,4,2,0.97
battle-gen8randomdoublesbattle-376986,v5,v3,v3B96d0f62cp8002,0,15,blissey|comfey|crawdaunt|druddigon|durant|turtonator,accelgor|articunogalar|druddigon|latios|manectric|toxtricity,6,0,0.0,4,2,1.2
battle-gen8randomdoublesbattle-376987,v5,v3,v5A96d0f62cp8002,1,7,azelf|haxorus|malamar|manectric|scyther|whiscash,bellossom|diggersby|dragapult|espeon|frosmoth|vaporeon,4,2,1.544,6,0,0.0
battle-gen8randomdoublesbattle-376988,v5,v3,v5A96d0f62cp8002,1,15,golduck|luxray|mewtwo|nihilego|torkoal|tornadustherian,blacephalon|glaceon|hitmontop|solrock|stonjourner|suicune,5,1,0.725,6,0,0.0
battle-gen8randomdoublesbattle-376989,v5,v3,v3B96d0f62cp8002,0,10,alcremie|articuno|cloyster|malamar|shiinotic|trevenant,arctozolt|dedenne|rayquaza|sigilyph|tapulele|toxicroak,6,0,0.0,5,1,0.45
battle-gen8randomdoublesbattle-376990,v5,v3,v5A96d0f62cp8002,1,7,clefairy|palossand|pikachu|regidrago|regirock|ribombee,copperajah|duraludon|poliwrath|pyukumuku|sableye|slurpuff,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-376991,v5,v3,v5A96d0f62cp8002,1,7,alcremie|arcanine|clawitzer|kingler|ninetalesalola|zarudedada,conkeldurr|diggersby|dubwool|glalie|mew|pelipper,5,1,0.55,6,0,0.0
battle-gen8randomdoublesbattle-376992,v5,v3,v5A96d0f62cp8002,1,9,dragapult|incineroar|ninjask|polteageist|salamence|weezing,luxray|mantine|polteageistantique|scizor|skarmory|tsareena,3,3,1.324,6,0,0.0
battle-gen8randomdoublesbattle-376993,v5,v3,v3B96d0f62cp8002,0,8,hydreigon|jolteon|regigigas|suicune|virizion|zarude,eldegoss|exeggutor|indeedeef|kyurem|passimian|talonflame,6,0,0.0,4,2,1.4
battle-gen8randomdoublesbattle-376994,v5,v3,v5A96d0f62cp8002,1,9,araquanid|audino|azumarill|krookodile|manectric|oranguru,buzzwole|durant|heatmor|inteleon|mew|sableye,5,1,0.255,6,0,0.0
battle-gen8randomdoublesbattle-376995,v5,v3,v5A96d0f62cp8002,1,10,lycanroc|scrafty|tangrowth|toxapex|volcarona|zacian,basculinbluestriped|hooh|klefki|lugia|rhyperior|rillaboom,4,2,1.258,6,0,0.0
battle-gen8randomdoublesbattle-376996,v5,v3,v3B96d0f62cp8002,0,10,cherrim|conkeldurr|drampa|gallade|rapidash|toxapex,cramorant|latios|lickilicky|magnezone|torkoal|vanilluxe,6,0,0.0,5,1,0.38
battle-gen8randomdoublesbattle-376997,v5,v3,v5A96d0f62cp8002,1,5,drednaw|indeedee|ninjask|pangoro|passimian|tyrantrum,bisharp|butterfree|cinderace|goodra|hitmontop|octillery,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-376998,v5,v3,v5A96d0f62cp8002,1,6,arcanine|linoone|lycanrocmidnight|oranguru|perrserker|sceptile,articunogalar|morpeko|porygon2|raichu|sandaconda|scolipede,4,2,1.338,6,0,0.0
battle-gen8randomdoublesbattle-376999,v5,v3,v5A96d0f62cp8002,1,8,azumarill|flygon|reuniclus|scrafty|swoobat|torkoal,articunogalar|eternatus|klefki|quagsire|shiinotic|umbreon,4,2,0.872,6,0,0.0
battle-gen8randomdoublesbattle-377000,v5,v3,v5A96d0f62cp8002,1,10,araquanid|ferrothorn|noctowl|omastar|regice|tapulele,avalugg|dhelmise|melmetal|mimikyu|tauros|tornadustherian,4,2,1.51,6,0,0.0
battle-gen8randomdoublesbattle-377001,v5,v3,v5A96d0f62cp8002,1,7,aerodactyl|clefable|malamar|sawk|tyrantrum|vileplume,blissey|bouffalant|sceptile|talonflame|throh|zeraora,4,2,1.48,6,0,0.0
battle-gen8randomdoublesbattle-377002,v5,v3,v5A96d0f62cp8002,1,6,golduck|landorus|primarina|tyranitar|xurkitree|zarudedada,arctovish|chandelure|pinsir|rapidashgalar|stakataka|wailord,2,4,2.853,6,0,0.0
battle-gen8randomdoublesbattle-377003,v5,v3,v5A96d0f62cp8002,1,7,carbink|cinderace|dracozolt|frosmoth|seismitoad|vikavolt,dragonite|electivire|farfetchd|leafeon|magnezone|urshifu,4,2,0.443,6,0,0.0
battle-gen8randomdoublesbattle-377004,v5,v3,v3B96d0f62cp8002,0,10,butterfree|cinccino|gothitelle|kyogre|umbreon|zapdosgalar,aggron|boltund|delibird|dracovish|porygon2|sandaconda,6,0,0.0,4,2,0.64
battle-gen8randomdoublesbattle-377005,v5,v3,v5A96d0f62cp8002,1,7,bellossom|emolga|groudon|incineroar|miltank|morpeko,copperajah|dunsparce|eternatus|gastrodon|trevenant|walrein,3,3,1.827,6,0,0.0
battle-gen8randomdoublesbattle-377006,v5,v3,v5A96d0f62cp8002,1,7,dedenne|mewtwo|mrrime|regigigas|salamence|tapukoko,appletun|darmanitangalar|hitmonchan|politoed|shiinotic|victini,3,3,2.517,6,0,0.0
battle-gen8randomdoublesbattle-377007,v5,v3,v3B96d0f62cp8002,0,9,azumarill|basculin|garbodor|gothitelle|stakataka|wobbuffet,buzzwole|cinccino|cinderace|magearna|tyrantrum,6,0,0.0,4,1,0.54
battle-gen8randomdoublesbattle-377008,v5,v3,v5A96d0f62cp8002,1,7,gigalith|glaceon|jellicent|kingler|maractus|zarude,blissey|diancie|flareon|mesprit|nidoking|weavile,3,3,2.017,6,0,0.0
battle-gen8randomdoublesbattle-377009,v5,v3,v5A96d0f62cp8002,1,8,bronzong|claydol|flapple|persianalola|wailord|yveltal,conkeldurr|klefki|polteageistantique|solgaleo|starmie|whimsicott,4,2,0.921,6,0,0.0
battle-gen8randomdoublesbattle-377010,v5,v3,v5A96d0f62cp8002,1,6,drampa|kyogre|nidoqueen|sawk|thundurustherian|weezinggalar,carracosta|gallade|sandaconda|scizor|sylveon|unfezant,2,4,2.612,6,0,0.0
battle-gen8randomdoublesbattle-377011,v5,v3,v5A96d0f62cp8002,1,9,appletun|barraskewda|bouffalant|dusknoir|hippowdon|jolteon,avalugg|falinks|nidoqueen|salamence|scolipede|snorlax,4,2,1.153,6,0,0.0
battle-gen8randomdoublesbattle-377012,v5,v3,v3B96d0f62cp8002,0,7,avalugg|clefairy|electivire|goodra|jirachi|whimsicott,darmanitan|hitmonchan|inteleon|kingler|sandaconda|tyrantrum,6,0,0.0,4,2,0.83
battle-gen8randomdoublesbattle-377013,v5,v3,v5A96d0f62cp8002,1,11,hippowdon|pangoro|polteageistantique|registeel|sudowoodo|tapukoko,aromatisse|comfey|darmanitan|jolteon|regirock|tsareena,5,1,0.82,6,0,0.0
battle-gen8randomdoublesbattle-377014,v5,v3,v5A96d0f62cp8002,1,8,amoonguss|centiskorch|dracovish|kangaskhan|quagsire|sirfetchd,chandelure|copperajah|crustle|golduck|noivern|seismitoad,3,3,2.957,6,0,0.0
battle-gen8randomdoublesbattle-377015,v5,v3,v3B96d0f62cp8002,0,7,dugtrio|froslass|mawile|sandaconda|stoutland|vespiquen,klinklang|landorus|lilligant|silvallysteel|sudowoodo,6,0,0.0,3,2,0.98
battle-gen8randomdoublesbattle-377016,v5,v3,v5A96d0f62cp8002,1,8,centiskorch|cursola|oranguru|tapukoko|toxapex|trevenant,lanturn|octillery|orbeetle|pheromosa|runerigus|skuntank,3,3,2.285,6,0,0.0
battle-gen8randomdoublesbattle-377017,v5,v3,v3B96d0f62cp8002,0,8,diggersby|espeon|jolteon|lucario|ribombee|xerneas,armaldo|boltund|ditto|trevenant|venusaur|zekrom,6,0,0.0,5,1,0.19
battle-gen8randomdoublesbattle-377018,v5,v3,v3B96d0f62cp8002,0,12,coalossal|dusknoir|klefki|lickilicky|regidrago|tapubulu,drampa|froslass|nihilego|scolipede|stunfisk|walrein,6,0,0.0,4,2,1.2
battle-gen8randomdoublesbattle-377019,v5,v3,v5A96d0f62cp8002,1,9,arctovish|bellossom|excadrill|flygon|pikachu|tyrantrum,dunsparce|leafeon|malamar|shiinotic|sigilyph|spiritomb,5,1,0.513,6,0,0.0
battle-gen8randomdoublesbattle-377020,v5,v3,v5A96d0f62cp8002,1,10,butterfree|ditto|giratinaorigin|jirachi|salamence|toxtricitylowkey,duraludon|garbodor|goodra|kabutops|vileplume|wailord,4,2,1.655,6,0,0.0
battle-gen8randomdoublesbattle-377021,v5,v3,v3B96d0f62cp8002,0,8,barbaracle|beheeyem|celebi|dunsparce|guzzlord|togekiss,krookodile|liepard|linoone|machamp|ninetalesalola|vikavolt,6,0,0.0,4,2,1.29
battle-gen8randomdoublesbattle-377022,v5,v3,v5A96d0f62cp8002,1,8,accelgor|aurorus|cobalion|cofagrigus|sigilyph|whimsicott,avalugg|bisharp|cursola|heliolisk|runerigus|salamence,3,3,1.644,6,0,0.0
battle-gen8randomdoublesbattle-377023,v5,v3,v5A96d0f62cp8002,1,10,duraludon|eiscue|mewtwo|palkia|rotomwash|skuntank,exploud|lunala|mantine|pikachu|reshiram|stakataka,3,3,2.032,6,0,0.0
battle-gen8randomdoublesbattle-377024,v5,v3,v3B96d0f62cp8002,0,10,blacephalon|lickilicky|marowakalola|tsareena|wailord|zekrom,blastoise|comfey|dhelmise|dialga|golurk|torkoal,6,0,0.0,5,1,0.65
battle-gen8randomdoublesbattle-377025,v5,v3,v5A96d0f62cp8002,1,7,clefairy|kyogre|morpeko|togedemaru|vespiquen|weavile,celesteela|kingler|lycanroc|pincurchin|tsareena|unfezant,2,4,2.967,6,0,0.0
battle-gen8randomdoublesbattle-377026,v5,v3,v3B96d0f62cp8002,0,7,copperajah|crustle|latias|persian|stakataka|virizion,arctovish|bisharp|nidoking|regidrago|slurpuff|toxicroak,6,0,0.0,4,2,1.2
battle-gen8randomdoublesbattle-377027,v5,v3,v3B96d0f62cp8002,0,8,gourgeist|grapploct|inteleon|scrafty|weavile|wishiwashi,butterfree|decidueye|escavalier|gyarados|luxray|torkoal,6,0,0.0,4,2,1.6
battle-gen8randomdoublesbattle-377028,v5,v3,v3B96d0f62cp8002,0,7,leafeon|pinsir|sawk|sharpedo|skarmory|whiscash,galvantula|noivern|trevenant|zaciancrowned,6,0,0.0,2,2,0.71
battle-gen8randomdoublesbattle-377029,v5,v3,v5A96d0f62cp8002,1,9,accelgor|araquanid|boltund|gourgeistsuper|jellicent|zeraora,beheeyem|butterfree|lycanrocdusk|pincurchin|ribombee|silvallyrock,4,2,1.216,6,0,0.0
battle-gen8randomdoublesbattle-377030,v5,v3,v5A96d0f62cp8002,1,7,dubwool|haxorus|quagsire|silvallydragon|spectrier|wigglytuff,carracosta|clefairy|ferrothorn|hippowdon|magnezone|swoobat,3,3,1.966,6,0,0.0
battle-gen8randomdoublesbattle-377031,v5,v3,v3B96d0f62cp8002,0,9,bouffalant|cherrim|mamoswine|regidrago|weavile|zekrom,bronzong|celebi|cinccino|lickilicky|shedinja|terrakion,6,0,0.0,5,1,0.44
battle-gen8randomdoublesbattle-377032,v5,v3,v3B96d0f62cp8002,0,8,braviary|dracovish|dracozolt|dubwool|sceptile|stakataka,darmanitan|dhelmise|flapple|gigalith|mrrime|tauros,6,0,0.0,4,2,1.53
battle-gen8randomdoublesbattle-377033,v5,v3,v5A96d0f62cp8002,1,9,barraskewda|beheeyem|giratinaorigin|ribombee|togedemaru|zamazenta,dubwool|hitmontop|kingdra|mienshao|ninetales|tangrowth,4,2,1.34,6,0,0.0
battle-gen8randomdoublesbattle-377034,v5,v3,v3B96d0f62cp8002,0,9,bronzong|comfey|garbodor|mrmime|thundurus|unfezant,centiskorch|cofagrigus|dracovish|farfetchd|silvallyfire|tapulele,6,0,0.0,5,1,0.53
battle-gen8randomdoublesbattle-377035,v5,v3,v5A96d0f62cp8002,1,7,gardevoir|inteleon|kabutops|silvallyfighting|talonflame|victini,articunogalar|crawdaunt|luxray|politoed|scrafty|tangrowth,3,3,2.281,6,0,0.0
battle-gen8randomdoublesbattle-377036,v5,v3,v5A96d0f62cp8002,1,4,corviknight|dracozolt|kartana|maractus|moltres|uxie,perrserker|raichualola|sandaconda|shuckle|solgaleo|urshifurapidstrike,0,6,4.783,6,0,0.0
battle-gen8randomdoublesbattle-377037,v5,v3,v5A96d0f62cp8002,1,7,greedent|nihilego|oranguru|wishiwashi|yveltal|zekrom,braviary|darmanitangalar|drednaw|gengar|golisopod|miltank,3,3,2.54,6,0,0.0
battle-gen8randomdoublesbattle-377038,v5,v3,v3B96d0f62cp8002,0,9,arctovish|avalugg|dracovish|gigalith|gothitelle|latias,blastoise|cresselia|sableye|sawk,6,0,0.0,2,2,0.72
battle-gen8randomdoublesbattle-377039,v5,v3,v3B96d0f62cp8002,0,9,bronzong|centiskorch|drifblim|magearna|octillery|unfezant,hitmontop|klefki|lycanrocdusk|turtonator|umbreon,6,0,0.0,4,1,0.31
battle-gen8randomdoublesbattle-377040,v5,v3,v3B96d0f62cp8002,0,8,exploud|frosmoth|lapras|latios|nihilego|obstagoon,altaria|crobat|gourgeistsuper|steelix|whiscash|zaciancrowned,6,0,0.0,4,2,1.88
battle-gen8randomdoublesbattle-377041,v5,v3,v5A96d0f62cp8002,1,7,alakazam|bellossom|calyrexice|drifblim|hawlucha|ribombee,archeops|ludicolo|mrmime|pincurchin|wailord|wobbuffet,4,2,1.274,6,0,0.0
battle-gen8randomdoublesbattle-377042,v5,v3,v3B96d0f62cp8002,0,7,chandelure|kyuremwhite|leafeon|omastar|pyukumuku|zarudedada,eiscue|eternatus|manectric|palossand|porygonz|sableye,6,0,0.0,4,2,1.08
battle-gen8randomdoublesbattle-377043,v5,v3,v5A96d0f62cp8002,1,8,bewear|drifblim|lilligant|malamar|pikachuhoenn|shiinotic,alcremie|garchomp|malamar|manectric|milotic|rapidashgalar,4,2,1.009,6,0,0.0
battle-gen8randomdoublesbattle-377044,v5,v3,v3B96d0f62cp8002,0,8,altaria|coalossal|copperajah|kingler|sandslashalola|tangrowth,articuno|basculin|cherrim|raichu|regice|rotomfan,6,0,0.0,5,1,0.91
battle-gen8randomdoublesbattle-377045,v5,v3,v5A96d0f62cp8002,1,9,cofagrigus|decidueye|espeon|grimmsnarl|pelipper|thundurus,chandelure|cloyster|grimmsnarl|inteleon|lucario|oranguru,4,2,1.033,6,0,0.0
battle-gen8randomdoublesbattle-377046,v5,v3,v5A96d0f62cp8002,1,10,arctovish|dragalge|drampa|eiscue|lurantis|weezing,cinccino|hatterene|jirachi|rotom|seaking|urshifu,3,3,1.624,6,0,0.0
battle-gen8randomdoublesbattle-377047,v5,v3,v3B96d0f62cp8002,0,11,braviary|corsola|pikachu|poliwrath|turtonator|vanilluxe,aggron|greedent|heracross|magmortar|ribombee|umbreon,6,0,0.0,4,2,0.99
battle-gen8randomdoublesbattle-377048,v5,v3,v5A96d0f62cp8002,1,10,dialga|dragonite|slurpuff|stoutland|vaporeon|whiscash,bouffalant|nidoking|pinsir|sirfetchd|solgaleo|swampert,5,1,0.384,6,0,0.0
battle-gen8randomdoublesbattle-377049,v5,v3,v5A96d0f62cp8002,1,13,duraludon|gyarados|jirachi|porygonz|tyrantrum|zapdosgalar,arctovish|cresselia|crobat|durant|falinks|scyther,5,1,0.705,6,0,0.0
battle-gen8randomdoublesbattle-377050,v5,v3,v5A96d0f62cp8002,1,8,dracozolt|hydreigon|kingler|shuckle|vespiquen|weezinggalar,beartic|lopunny|scolipede|silvallypoison|solrock|starmie,3,3,1.853,6,0,0.0
battle-gen8randomdoublesbattle-377051,v5,v3,v5A96d0f62cp8002,1,9,araquanid|cofagrigus|ribombee|sawk|swampert|togedemaru,audino|corviknight|cradily|garchomp|heatran|yveltal,3,3,2.276,6,0,0.0
battle-gen8randomdoublesbattle-377052,v5,v3,v5A96d0f62cp8002,1,7,braviary|centiskorch|corsola|gyarados|klinklang|leafeon,azelf|coalossal|durant|hitmontop|kyurem|mudsdale,4,2,1.338,6,0,0.0
battle-gen8randomdoublesbattle-377053,v5,v3,v5A96d0f62cp8002,1,7,keldeoresolute|mienshao|seismitoad|silvallyghost|steelix|talonflame,bewear|flareon|froslass|mesprit|naganadel|turtonator,2,4,2.913,6,0,0.0
battle-gen8randomdoublesbattle-377054,v5,v3,v5A96d0f62cp8002,1,7,cursola|dedenne|gallade|kangaskhan|passimian|rotomfan,blaziken|entei|falinks|maractus|perrserker|sandaconda,2,4,2.859,6,0,0.0
battle-gen8randomdoublesbattle-377055,v5,v3,v3B96d0f62cp8002,0,9,abomasnow|comfey|electivire|rayquaza|solrock|umbreon,eiscue|kommoo|lycanrocdusk|reshiram|sceptile|slowkinggalar,6,0,0.0,5,1,0.47
battle-gen8randomdoublesbattle-377056,v5,v3,v5A96d0f62cp8002,1,8,aerodactyl|basculinbluestriped|beheeyem|dragalge|froslass|magmortar,articunogalar|cradily|exploud|haxorus|kingdra|tapulele,3,3,2.111,6,0,0.0
battle-gen8randomdoublesbattle-377057,v5,v3,v5A96d0f62cp8002,1,6,azelf|inteleon|keldeoresolute|lickilicky|mandibuzz|polteageist,bellossom|garchomp|klinklang|necrozmaduskmane|stoutland|urshifu,3,3,2.293,6,0,0.0
battle-gen8randomdoublesbattle-377058,v5,v3,v5A96d0f62cp8002,1,9,bronzong|eternatus|gardevoir|greedent|landorustherian|lapras,cloyster|dragalge|linoone|mudsdale|tornadustherian|wishiwashi,5,1,0.686,6,0,0.0
battle-gen8randomdoublesbattle-377059,v5,v3,v5A96d0f62cp8002,1,6,espeon|flygon|omastar|talonflame|tentacruel|zarude,appletun|bellossom|cramorant|crawdaunt|garbodor|glastrier,3,3,2.22,6,0,0.0
battle-gen8randomdoublesbattle-377060,v5,v3,v5A96d0f62cp8002,1,9,dragalge|dubwool|incineroar|morpeko|vikavolt|zygarde10,cinccino|flareon|hawlucha|machamp|pinsir|turtonator,3,3,2.579,6,0,0.0
battle-gen8randomdoublesbattle-377061,v5,v3,v5A96d0f62cp8002,1,9,genesect|omastar|pangoro|sirfetchd|vespiquen|zoroark,accelgor|blastoise|excadrill|mienshao|noctowl|stonjourner,5,1,0.529,6,0,0.0
battle-gen8randomdoublesbattle-377062,v5,v3,v5A96d0f62cp8002,1,7,arctozolt|exeggutor|giratinaorigin|persian|sandaconda|zaciancrowned,delibird|klefki|milotic|oranguru|shiinotic|unfezant,3,3,2.465,6,0,0.0
battle-gen8randomdoublesbattle-377063,v5,v3,v5A96d0f62cp8002,1,9,delibird|diancie|golisopod|haxorus|lucario|snorlax,cursola|lugia|lycanroc|mimikyu|wailord|zarude,5,1,0.495,6,0,0.0
battle-gen8randomdoublesbattle-377064,v5,v3,v5A96d0f62cp8002,1,7,centiskorch|darmanitan|decidueye|exploud|grapploct|nidoking,beheeyem|conkeldurr|glaceon|kartana|lapras|mimikyu,3,3,2.406,6,0,0.0
battle-gen8randomdoublesbattle-377065,v5,v3,v5A96d0f62cp8002,1,8,clefable|cobalion|hydreigon|sableye|tapukoko|xurkitree,melmetal|regirock|reuniclus|sableye|shiinotic|venusaur,4,2,1.091,6,0,0.0
battle-gen8randomdoublesbattle-377066,v5,v3,v5A96d0f62cp8002,1,10,barraskewda|celebi|cinccino|jolteon|mrmime|talonflame,bellossom|gallade|hitmontop|jolteon|magnezone|porygonz,4,2,0.795,6,0,0.0
battle-gen8randomdoublesbattle-377067,v5,v3,v5A96d0f62cp8002,1,6,aurorus|leafeon|palkia|palossand|perrserker|terrakion,dracozolt|lunatone|mantine|metagross|ninjask|runerigus,3,3,2.159,6,0,0.0
